 37  9,7  - FEH
 12  3,5  - FEtA
 12  3,7  - FEtS
 12  3,7  - FEuS
 12  5,5  - FaH
 12  3,7  - FeES
 12  5,5  - FeH
 12  5,7  - FeH
 12  3,5  - FiSE
 12  3,7  - FiSE
 12  3,5  - FlEA
 12  3,7  - FoES
 12  5,5  - FoH
 12  5,7  - FoH
 12  3,5  - FrAE
 12  3,7  - FrAE
 12  6,4  | FrEAKS
 12  5,5  - FtH
 12  5,7  - FtH
 12  3,5  - FuSE
 12  3,7  - FuSE
 12  3,7  - HAEmS
 12  3,7  - HAEtS
 12  3,5  - HAFf
 12  3,7  - HAFf
 12  2,7  - HAFiS
 12  3,5  - HAFt
 12  3,7  - HAFt
 12  2,7  - HAFtS
 12  7,2  | HAKEA
 12  7,5  | HAKEA
 12  6,3  | HAKEEmS
 12  7,5  | HAKES
 12  2,5  - HAKEa
 12  2,7  - HAKEs
 12  2,5  - HASKy
 12  6,2  | HAStE
 12  3,7  - HAStE
 12  2,7  - HAaFS
 12  6,2  | HAlSE
 12  8,3  | HAlVE
 12  6,2  | HAnSE
 12  6,2  | HAuSE
 12  6,2  | HAwSE
 12  5,6  - HEAVES
 12  8,3  | HEAVe
 12  8,3  | HEAVy
 12  3,7  - HEAdS
 12  3,7  - HEAlS
 12  3,7  - HEArS
 12  3,7  - HEAtS
 12  6,2  | HEAvE
 12  3,5  - HEFt
 12  3,7  - HEFt
 12  2,7  - HEFtS
 12  6,2  | HErSE
 12  4,5  - HaF
 12  4,7  - HaF
 12  2,5  - HaKEA
 12  2,7  - HaKES
 12  4,5  - HcF
 12  4,7  - HcF
 12  9,1  | He
 12  2,7  - HiKES
 12  9,1  | Hm
 12  2,7  - HoKES
 12  9,1  | Hr
 12  5,5  | Hr
 12  9,1  | Ht
 12  4,7  - KAES
 12  7,2  | KAFkA
 12  7,5  | KAFkA
 12  7,2  | KAFtA
 12  7,5  | KAFtA
 12  7,2  | KASHA
 12  7,5  | KASHA
 12  7,2  | KASHAn
 12  7,5  | KASHAn
 12  7,2  | KASHAs
 12  7,5  | KASHAs
 12  7,5  | KASHEr
 12  2,5  - KASHa
 12  7,1  | KASHgA
 12  7,2  | KASbAH
 12  7,5  | KASbAH
 12  7,3  | KAhA
 12  7,5  | KAiFS
 12  7,3  | KAkA
 12  7,3  | KAlA
 12  7,3  | KAmA
 12  7,3  | KAnA
 12  7,3  | KApA
 12  7,3  | KAsA
 12  7,2  | KAsHAS
 12  7,5  | KAsHAS
 12  7,3  | KAvA
 12  6,4  | KEEFS
 12  6,5  | KEEFS
 12  7,3  | KEtA
 12  7,1  | KHAlSA
 12  7,4  | KHAlSA
 12  4,5  - KHAn
 12  4,5  - KHAt
 12  4,5  - KHEt
 12  4,7  - KHEt
 12  8,5  | KVAsS
 12  7,3  | KaSA
 12  2,5  - KaSHA
 12  7,1  | KlESHA
 12  8,3  | KnAVE
 12  2,5  - KoSHA
 12  7,3  | KuSA
 12  2,5  - KuSHA
 12  4,7  - SAFe
 12  4,7  - SAFi
 12  4,5  - SAFt
 12  4,7  - SAFt
 12  6,2  | SAHmE
 12  3,5  - SAKEl
 12  3,7  - SAKEl
 12  3,7  - SAKEr
 12  3,7  - SAKEs
 12  7,2  | SAKHA
 12  7,5  | SAKHA
 12  2,5  - SAKHa
 12  7,5  | SAKiEH
 12  5,4  | SAdE
 12  6,2  | SAdHE
 12  5,4  | SAlE
 12  5,4  | SArE
 12  3,5  - SAuF
 12  3,7  - SAuF
 12  4,5  - SEAH
 12  3,5  - SEiF
 12  3,7  - SEiF
 12  3,5  - SElF
 12  3,7  - SElF
 12  5,4  | SErA
 12  3,5  - SErF
 12  4,5  - SErF
 12  3,7  - SErF
 12  7,1  | SHAKhA
 12  7,4  | SHAKhA
 12  7,1  | SHAKtA
 12  7,4  | SHAKtA
 12  6,2  | SHAdE
 12  6,2  | SHAkE
 12  6,2  | SHAlE
 12  6,2  | SHAmE
 12  6,2  | SHAnE
 12  6,2  | SHApE
 12  7,1  | SHApKA
 12  7,4  | SHApKA
 12  6,2  | SHArE
 12  6,2  | SHAvE
 12  1,7  - SHEAFs
 12  1,5  - SHEAFy
 12  6,2  | SHrEE
 12  3,7  - SKAtE
 12  3,5  - SKEAn
 12  3,5  - SKEAt
 12  2,5  - SaKHA
 12  7,1  | ShAKHA
 12  7,4  | ShAKHA
 12  5,5  | ShEA
 12  2,5  - ShEAF
 12  2,7  - ShEAF
 12  3,5  - SkEF
 12  3,7  - SkEF
 12  5,5  | SlAE
 12  7,1  | aKASHA
 12  7,4  | aKASHA
 12  3,7  - bAKES
 12  5,5  - cAF
 12  3,5  - cAFH
 12  3,7  - cAFH
 12  3,7  - cAKES
 12  5,7  - cFS
 12  6,2  | cHASE
 12  6,2  | cHESE
 12  3,7  - dEASH
 12  5,5  - dEF
 12  5,7  - eFS
 12  3,7  - fAKES
 12  5,5  - fFA
 12  5,7  - fFA
 12  5,5  - hAF
 12  3,7  - hAKES
 12  5,7  - iFE
 12  5,7  - iFS
 12  3,7  - jAKES
 12  5,5  - kAF
 12  7,2  | kAFKA
 12  7,5  | kAFKA
 12  5,5  - kEF
 12  3,7  - lAKES
 12  3,7  - lEASH
 12  9,5  | lEK
 12  9,5  | lESKEA
 12  3,7  - mAKES
 12  7,2  | mASHAK
 12  7,5  | mASHAK
 12  5,5  - nAF
 12  9,5  | nEAKES
 12  5,5  - nEF
 12  9,5  | nEK
 12  5,5  - oAF
 12  7,1  | pASHKA
 12  3,5  - pESAH
 12  6,2  | pHASE
 12  3,7  - rAKES
 12  5,5  - rEF
 12  5,7  - rFS
 12  6,2  | rHEAE
 12  3,7  - sAKES
 12  7,4  | sHAKES
 12  4,6  - sHEAVES
 12  3,7  - tAKES
 12  6,2  - tEASEL
 12  6,2  | tHESE
 12  5,7  - uFS
 12  3,7  - uKASE
 12  5,5  - wAF
 12  3,7  - wAKES
 12  6,2  - wEASEL
 12  6,2  | wHASE
 12  4,5  - wHF
 12  4,7  - wHF
 11  5,4  | AEr
 11  5,5  - AFb
 11  5,7  - AFb
 11  5,5  - AFd
 11  5,7  - AFd
 11  5,5  - AFf
 11  7,6  | AFrESH
 11  5,5  - AFt
 11  5,7  - AFt
 11  2,7  - AHEmS
 11  5,7  - AHS
 11  7,4  | AKASHa
 11  7,3  | AKHA
 11  7,6  | AKHA
 11  3,5  - AKHa
 11  7,1  | AKaSHA
 11  5,7  - ASH
 11  7,6  | ASHaKE
 11  7,2  | ASHrAF
 11  5,4  | ASh
 11  4,7  - AaHS
 11  7,2  | AbKHAS
 11  7,3  | AcHAFE
 11  7,6  | AcHAFE
 11  4,7  - AcHE
 11  3,7  - AcHES
 11  5,5  | AdS
 11  5,5  - AfF
 11  9,4  | AgEE
 11  9,4  | AgES
 11  5,5  | AhS
 11  9,4  | AjEE
 11  5,5  | AlE
 11  9,4  | AlEE
 11  7,6  | AlEFS
 11  9,4  | AlES
 11  5,5  | AlS
 11  9,4  | AnES
 11  9,4  | ApES
 11  5,5  | ArE
 11  5,5  - ArF
 11  5,5  | ArS
 11  3,7  - AsHES
 11  9,4  | AtES
 11  5,5  | AwE
 11  9,4  | AwEE
 11  9,4  | AwES
 11  9,4  | AyES
 11  5,4  | EAr
 11  2,5  - EArSH
 11  2,7  - EArSH
 11  5,5  - EFf
 11  9,6  | EFfS
 11  5,7  - EFs
 11  5,5  - EFt
 11  5,7  - EFt
 11  9,6  | EFtS
 11  7,4  | EKAHA
 11  9,6  | EKe
 11  9,4  | EdEA
 11  4,7  - EdHS
 11  5,5  - EfF
 11  5,5  | ElS
 11  9,4  | EmES
 11  5,5  - EmF
 11  4,5  - EpHA
 11  4,7  - EpHA
 11  5,5  | ErA
 11  5,5  - ErF
 11  5,5  | ErS
 11  4,7  - ErSH
 11  9,4  | EsES
 11  4,7  - EtHS
 11  9,4  | EwES
 11  4,5  - EyAH
 11  9,4  | EyES
 11  6,3  | FAKE
 11  7,5  | FAKE
 11  6,3  | FAKEd
 11  7,5  | FAKEd
 11  6,3  | FAKEr
 11  7,5  | FAKEr
 11  6,3  | FAKEs
 11  7,5  | FAKEs
 11  7,5  | FASHEd
 11  7,5  | FASHEr
 11  7,5  | FASHEs
 11  3,5  - FASh
 11  3,7  - FASh
 11  3,7  - FASs
 11  3,5  - FASt
 11  3,7  - FASt
 11  7,5  | FAsHES
 11  7,4  | FEAK
 11  6,5  | FEAK
 11  3,7  - FEAl
 11  3,5  - FEAr
 11  3,7  - FEAr
 11  3,5  - FEAt
 11  3,7  - FEAt
 11  3,7  - FESs
 11  3,5  - FESt
 11  3,7  - FESt
 11  6,5  | FEcKS
 11  6,5  | FEnKS
 11  7,3  | FEtAS
 11  4,5  - FaH
 11  4,7  - FaH
 11  6,3  | FaKES
 11  4,5  - FeH
 11  4,7  - FeH
 11  7,4  | FlAKE
 11  7,4  | FlASK
 11  6,4  | FlEAK
 11  7,3  | FlEAS
 11  4,5  - FoH
 11  4,7  - FoH
 11  6,4  | FrEAK
 11  4,5  - FtH
 11  4,7  - FtH
 11  6,3  | FyKES
 11  7,5  | HAAFS
 11  3,7  - HAES
 11  6,3  | HAKEEm
 11  6,3  | HAKES
 11  7,2  | HAKeA
 11  7,5  | HAKeA
 11  7,5  | HAKeS
 11  7,2  | HAKkA
 11  7,5  | HAKkA
 11  6,3  | HAcEKS
 11  7,5  | HAcKS
 11  7,2  | HAiKA
 11  7,5  | HAiKA
 11  7,5  | HAiKS
 11  7,2  | HAkKA
 11  7,5  | HAkKA
 11  7,5  | HAlKE
 11  7,5  | HAnKS
 11  7,2  | HArKA
 11  7,5  | HArKA
 11  7,5  | HArKS
 11  8,3  | HArV
 11  7,5  | HAwKS
 11  2,7  - HaAFS
 11  7,5  | KASHgA
 11  7,2  | KAcHA
 11  7,5  | KAcHA
 11  2,7  - KAlES
 11  2,7  - KAmES
 11  2,7  - KAnES
 11  7,5  | KApHS
 11  7,1  | KArSHA
 11  7,2  | KAsHA
 11  7,5  | KAsHA
 11  7,2  | KAtHA
 11  7,5  | KAtHA
 11  5,5  - KEA
 11  5,7  - KEA
 11  2,7  - KEAtS
 11  6,4  | KEEF
 11  6,5  | KEEF
 11  6,4  | KEEFs
 11  6,5  | KEEFs
 11  6,5  | KEFS
 11  5,7  - KES
 11  6,5  | KEeFS
 11  6,5  | KEnAF
 11  6,5  | KErFS
 11  4,5  - KHA
 11  7,4  | KHASA
 11  6,4  | KHEdAS
 11  8,5  | KVAh
 11  8,5  | KVAr
 11  8,5  | KVAs
 11  4,7  - KaES
 11  4,7  - KaSA
 11  6,4  | KeEFS
 11  4,7  - KeES
 11  7,4  | KhAFS
 11  6,4  | KiEFS
 11  8,3  | KiEV
 11  6,4  | KlESHA
 11  7,4  - KnAPE
 11  4,7  - KuES
 11  4,7  - KuSA
 11  4,7  - KyES
 11  3,5  - SAFEn
 11  3,7  - SAFEn
 11  3,7  - SAFEr
 11  3,7  - SAFEs
 11  5,5  - SAH
 11  3,5  - SAKE
 11  3,7  - SAKE
 11  5,4  | SAd
 11  5,4  | SAh
 11  5,4  | SAl
 11  6,3  | SAmEKH
 11  7,1  | SAnKHA
 11  7,5  | SArAF
 11  5,4  | SAw
 11  3,5  - SEAH
 11  9,5  | SEAH
 11  3,7  - SEAH
 11  9,5  | SEaK
 11  7,1  | SEbKHA
 11  9,5  | SEcK
 11  5,4  | SEd
 11  9,5  | SEeK
 11  5,4  | SEl
 11  2,5  - SElAH
 11  2,7  - SElAH
 11  5,4  | SEr
 11  5,4  | SEw
 11  5,5  - SFm
 11  5,7  - SFm
 11  5,5  - SHA
 11  5,7  - SHA
 11  7,4  | SHAKA
 11  7,4  | SHAKE
 11  7,4  | SHAKEn
 11  7,4  | SHAKEr
 11  7,4  | SHAKEs
 11  2,5  - SHAdE
 11  2,7  - SHAdE
 11  2,5  - SHAkE
 11  2,7  - SHAkE
 11  2,5  - SHAlE
 11  2,7  - SHAlE
 11  2,5  - SHAmE
 11  2,7  - SHAmE
 11  2,5  - SHAnE
 11  2,7  - SHAnE
 11  2,5  - SHApE
 11  2,7  - SHApE
 11  2,5  - SHArE
 11  2,7  - SHArE
 11  2,5  - SHAvE
 11  2,7  - SHAvE
 11  5,7  - SHE
 11  7,3  | SHEAF
 11  7,3  | SHEAFs
 11  7,3  | SHEAFy
 11  6,4  | SHEKEl
 11  2,5  - SHElA
 11  2,5  - SHEmA
 11  2,5  - SHEvA
 11  2,5  - SHEwA
 11  8,2  | SHeAVE
 11  8,2  | SHrAVE
 11  7,4  | SKAFf
 11  7,4  | SKAfF
 11  6,3  | SKEEcH
 11  6,4  | SKEEcH
 11  6,4  | SKEF
 11  6,4  | SKEiF
 11  6,4  | SKElF
 11  4,5  - SeAH
 11  5,5  | ShA
 11  4,5  - ShAH
 11  5,5  | ShE
 11  5,5  | SlA
 11  5,5  | SwA
 11  4,7  - aAHS
 11  3,5  - aKHA
 11  4,5  - aSHA
 11  4,7  - aSHA
 11  7,3  | aSHAKE
 11  2,7  - bAKES
 11  4,7  - bASH
 11  2,5  - bASKE
 11  2,7  - bASKE
 11  9,5  | bEAKS
 11  2,7  - bEAKS
 11  3,7  - cAFES
 11  2,7  - cAKES
 11  4,7  - cASH
 11  4,5  - cFH
 11  4,7  - cFH
 11  7,4  | cHAFES
 11  2,5  - cHASE
 11  2,7  - cHASE
 11  6,3  | cHEEKS
 11  6,4  | cHEEKS
 11  4,7  - dAHS
 11  5,6  | dAS
 11  4,7  - dASH
 11  5,6  | dEA
 11  3,5  - dEAF
 11  3,7  - dEAF
 11  2,5  - dEASH
 11  9,5  | dEASH
 11  2,7  - dEASH
 11  9,5  | dEFS
 11  4,7  - eKES
 11  9,4  | eSE
 11  2,7  - fAKES
 11  4,7  - fASH
 11  4,7  - gASH
 11  9,5  | gEEKS
 11  5,6  | hAE
 11  4,7  - hAHS
 11  2,7  - hAKES
 11  5,6  | hAS
 11  4,7  - hASH
 11  3,5  - hEAF
 11  3,7  - hEAF
 11  5,6  | hES
 11  2,7  - jAKES
 11  9,5  | jEFE
 11  2,7  - lAKES
 11  7,5  | lAKHS
 11  5,6  | lAS
 11  4,7  - lASH
 11  5,6  | lEA
 11  3,5  - lEAF
 11  3,7  - lEAF
 11  4,5  - lEAH
 11  9,5  | lEAKS
 11  2,7  - lEAKS
 11  2,5  - lEASH
 11  9,5  | lEASH
 11  2,7  - lEASH
 11  9,5  | lEEKS
 11  7,2  | lEKHA
 11  2,7  - mAKES
 11  4,7  - mASH
 11  8,3  - mAXI
 11  9,5  | mEEKS
 11  4,7  - mESH
 11  4,7  - nASH
 11  3,5  - nEAF
 11  3,7  - nEAF
 11  4,7  - nESH
 11  4,7  - oKES
 11  9,4  | oSE
 11  4,7  - pASH
 11  9,5  | pEAKS
 11  2,7  - pEAKS
 11  9,5  | pEEKS
 11  2,5  - pESAH
 11  9,5  | pESAH
 11  2,7  - pESAH
 11  2,5  - pHASE
 11  2,7  - pHASE
 11  4,5  - pSHA
 11  4,7  - pSHA
 11  2,7  - rAKES
 11  5,6  | rAS
 11  4,7  - rASH
 11  5,6  | rEA
 11  2,7  - rEAKS
 11  5,6  | rES
 11  4,7  - rESH
 11  2,7  - rHEAS
 11  3,7  - sAFES
 11  2,7  - sAKES
 11  7,2  | sAKHA
 11  7,5  | sAKHA
 11  4,7  - sASH
 11  4,5  - sEAH
 11  9,5  | sEEKS
 11  2,7  - sHEAS
 11  7,3  | tAKAHE
 11  2,7  - tAKES
 11  4,7  - tASH
 11  8,3  - tAXI
 11  9,5  | tEAKS
 11  2,7  - tEAKS
 11  4,7  - uKES
 11  5,6  | wAE
 11  2,7  - wAKES
 11  5,6  | wAS
 11  4,7  - wASH
 11  9,5  | wEEKS
 11  9,5  | wEESH
 11  2,7  - wEKAS
 11  2,5  - wHASE
 11  2,7  - wHASE
 11  4,5  - yEAH
 10  9,1  | AE
 10  7,6  | AFShAH
 10  6,3  | AFrESH
 10  6,5  - AH
 10  3,7  - AHEmS
 10  4,5  - AKEd
 10  4,7  - AKEd
 10  4,7  - AKEe
 10  4,7  - AKEr
 10  4,5  - AKEy
 10  4,7  - AKEy
 10  3,5  - AKeE
 10  3,7  - AKeE
 10  4,7  - AKeE
 10  3,5  - AKrE
 10  3,7  - AKrE
 10  4,7  - AKrE
 10  9,5  - AOr
 10  9,1  | AS
 10  7,6  | ASAHEl
 10  3,5  - ASHEd
 10  3,7  - ASHEd
 10  3,5  - ASHEn
 10  3,7  - ASHEn
 10  3,7  - ASHEr
 10  3,7  - ASHEs
 10  3,5  - ASHEt
 10  3,7  - ASHEt
 10  4,5  - ASHa
 10  4,7  - ASHa
 10  7,6  | ASHrAF
 10  4,5  - ASHy
 10  4,7  - ASHy
 10  2,5  - ASKEd
 10  2,7  - ASKEd
 10  2,5  - ASKEr
 10  2,7  - ASKEr
 10  2,5  - ASKEw
 10  2,7  - ASKEw
 10  7,3  | AShAKE
 10  7,6  | AShAKE
 10  7,3  | ASlAKE
 10  7,6  | ASlAKE
 10  8,5  | AVES
 10  5,5  | Ad
 10  4,5  - AfF
 10  4,7  - AfF
 10  5,5  | Ah
 10  5,5  | Al
 10  7,6  | AlEF
 10  2,7  - AlKES
 10  7,4  | AnAKES
 10  5,5  | Ar
 10  4,5  - ArF
 10  4,7  - ArF
 10  3,7  - ArKS
 10  3,7  - AsKS
 10  7,6  | AtEF
 10  4,5  - AuF
 10  4,7  - AuF
 10  3,7  - AuKS
 10  5,5  | Aw
 10  7,4  | AwAKES
 10  3,5  - EAcH
 10  3,7  - EAcH
 10  3,5  - EAtH
 10  4,5  - EAtH
 10  3,7  - EAtH
 10  4,7  - EAtH
 10  5,5  - EF
 10  5,7  - EF
 10  9,6  | EFS
 10  6,6  | EFiK
 10  6,5  - EH
 10  6,7  - EH
 10  7,4  | EKAHa
 10  3,7  - EKeS
 10  4,7  - EKeS
 10  3,5  - EKkA
 10  9,5  - EOn
 10  9,1  | ES
 10  2,5  - ESKAr
 10  9,6  | ESKAr
 10  2,7  - ESKAr
 10  9,6  | ESKEr
 10  3,5  - EStH
 10  4,5  - EStH
 10  3,7  - EStH
 10  4,7  - EStH
 10  8,5  | EVASe
 10  5,5  | Ed
 10  4,5  - EfF
 10  4,7  - EfF
 10  5,5  | Eh
 10  3,5  - EkKA
 10  5,5  | El
 10  4,5  - ElF
 10  4,7  - ElF
 10  3,7  - ElKS
 10  4,5  - EmF
 10  4,7  - EmF
 10  5,5  | Er
 10  4,5  - ErF
 10  4,7  - ErF
 10  3,5  - ErSH
 10  3,7  - ErSH
 10  5,5  | Ew
 10  3,5  - EyAH
 10  3,7  - EyAH
 10  7,5  | FAKe
 10  7,5  | FAKi
 10  7,5  | FAKy
 10  7,3  | FAbA
 10  2,7  - FAbES
 10  2,7  - FAcES
 10  7,5  | FAcK
 10  2,7  - FAdES
 10  2,7  - FAkES
 10  7,3  | FAlA
 10  7,5  | FAlK
 10  2,5  - FAlSE
 10  2,7  - FAlSE
 10  7,3  | FAmA
 10  2,7  - FAmES
 10  7,3  | FAnA
 10  2,7  - FAnES
 10  2,7  - FArES
 10  2,7  - FAtES
 10  2,5  - FAuSE
 10  2,7  - FAuSE
 10  2,7  - FAxES
 10  2,7  - FAzES
 10  2,7  - FEArS
 10  2,7  - FEAtS
 10  2,5  - FEStA
 10  6,5  | FEaK
 10  6,5  | FEcK
 10  7,3  | FEtA
 10  2,7  - FEtAS
 10  6,5  - Fa
 10  6,7  - Fa
 10  6,3  | FaKE
 10  6,7  - Fe
 10  7,4  | FeAK
 10  4,7  - FeES
 10  6,5  - Ff
 10  6,7  - Fi
 10  6,3  | FiKE
 10  4,7  - FiSE
 10  7,4  | FlAK
 10  8,3  | FlAV
 10  7,3  | FlEA
 10  4,5  - FlEA
 10  4,7  - FlEA
 10  4,7  - FoES
 10  6,5  - Fp
 10  4,7  - FuSE
 10  6,3  | FyKE
 10  6,5  - HA
 10  6,7  - HA
 10  7,4  | HAAFS
 10  7,4  | HAAK
 10  7,5  | HAAK
 10  4,7  - HAES
 10  7,5  | HAFiS
 10  7,5  | HAFtS
 10  7,5  | HAKAm
 10  6,3  | HAKE
 10  7,5  | HAKE
 10  6,3  | HAKEa
 10  7,5  | HAKEa
 10  6,3  | HAKEs
 10  7,5  | HAKEs
 10  7,5  | HASK
 10  7,5  | HASKy
 10  7,5  | HAaFS
 10  3,5  - HAbE
 10  3,7  - HAbE
 10  6,3  | HAcEK
 10  3,5  - HAdE
 10  3,7  - HAdE
 10  3,7  - HAeS
 10  3,7  - HAgS
 10  3,7  - HAhS
 10  3,5  - HAjE
 10  3,7  - HAjE
 10  3,5  - HAkE
 10  3,7  - HAkE
 10  3,5  - HAlE
 10  3,7  - HAlE
 10  7,2  | HAlFA
 10  7,5  | HAlFA
 10  3,7  - HAlS
 10  3,5  - HAmE
 10  3,7  - HAmE
 10  3,7  - HAmS
 10  3,7  - HAnS
 10  3,7  - HApS
 10  3,5  - HArE
 10  3,7  - HArE
 10  3,5  - HAtE
 10  3,7  - HAtE
 10  3,7  - HAtS
 10  3,5  - HAvE
 10  3,7  - HAvE
 10  3,7  - HAwS
 10  3,5  - HAyE
 10  3,7  - HAyE
 10  3,7  - HAyS
 10  3,5  - HAzE
 10  3,7  - HAzE
 10  6,7  - HE
 10  6,5  | HEcKS
 10  3,7  - HEmS
 10  3,7  - HEnS
 10  3,7  - HEpS
 10  3,5  - HErA
 10  3,7  - HErS
 10  3,7  - HEwS
 10  3,5  - HExA
 10  3,7  - HaES
 10  7,2  | HaKEA
 10  6,3  | HaKEA
 10  6,3  | HaKES
 10  8,3  | HeAVE
 10  3,7  - HiES
 10  6,3  | HiKES
 10  3,7  - HoES
 10  6,3  | HoKES
 10  3,5  - HoSE
 10  3,7  - HoSE
 10  8,3  | HuAVE
 10  3,7  - HuES
 10  3,5  - HuSE
 10  3,7  - HuSE
 10  4,7  - KAEs
 10  7,5  | KAF
 10  7,5  | KAHA
 10  7,5  | KAHAr
 10  7,5  | KAHAu
 10  2,5  - KASEr
 10  2,7  - KASEr
 10  7,5  | KASHa
 10  7,5  | KASHi
 10  4,7  - KASa
 10  4,7  - KASm
 10  4,7  - KAeS
 10  7,5  | KAiF
 10  4,7  - KAlE
 10  4,7  - KAmE
 10  4,7  - KAnE
 10  6,3  | KAnEH
 10  4,7  - KAnS
 10  4,7  - KAtE
 10  4,7  - KAtS
 10  7,4  | KEAcH
 10  6,5  | KEAcH
 10  4,5  - KEAp
 10  4,5  - KEAt
 10  6,4  | KEEcH
 10  6,5  | KEEcH
 10  6,5  | KEF
 10  6,5  | KEFs
 10  2,5  - KESAr
 10  2,7  - KESAr
 10  6,5  | KEeF
 10  4,7  - KEeS
 10  4,7  - KEfS
 10  6,3  | KElEH
 10  6,5  | KElEH
 10  4,7  - KEnS
 10  6,5  | KErF
 10  4,7  - KErS
 10  4,5  - KEtA
 10  4,7  - KEtA
 10  7,4  | KHASa
 10  7,4  | KHASi
 10  7,4  | KHASs
 10  7,4  | KHAfS
 10  7,4  | KHAjA
 10  7,4  | KHAnS
 10  7,4  | KHAsA
 10  7,4  | KHAsS
 10  7,4  | KHAtS
 10  7,4  | KHAyA
 10  6,4  | KHEdA
 10  7,2  | KaSHA
 10  6,4  | KeEF
 10  6,4  | KiEF
 10  7,2  | KoSHA
 10  7,2  | KuSHA
 10  3,5  - SAFE
 10  3,7  - SAFE
 10  4,5  - SAHh
 10  4,7  - SAHh
 10  3,7  - SAHmE
 10  7,2  - SAKEL
 10  2,7  - SAKEl
 10  2,5  - SAKEr
 10  2,7  - SAKEr
 10  2,7  - SAKEs
 10  7,5  | SAKHa
 10  8,4  | SAVE
 10  8,4  | SAVEd
 10  8,4  | SAVEr
 10  8,4  | SAVEs
 10  8,4  | SAVEy
 10  3,5  - SAdH
 10  4,5  - SAdH
 10  3,7  - SAdH
 10  4,7  - SAdH
 10  3,5  - SAhH
 10  4,5  - SAhH
 10  3,7  - SAhH
 10  4,7  - SAhH
 10  8,3  | SAlVE
 10  3,5  - SAmH
 10  4,5  - SAmH
 10  3,7  - SAmH
 10  4,7  - SAmH
 10  3,5  - SAsH
 10  3,7  - SAsH
 10  4,7  - SAsH
 10  8,3  | SAuVE
 10  8,3  | SEAVe
 10  8,3  | SEAVy
 10  9,5  | SEAvE
 10  2,5  - SEKAr
 10  2,7  - SEKAr
 10  3,5  - SEaH
 10  4,5  - SEaH
 10  3,7  - SEaH
 10  3,5  - SEcH
 10  3,7  - SEcH
 10  9,5  | SEiF
 10  9,5  | SElF
 10  8,3  | SElVA
 10  9,5  | SErF
 10  3,5  - SEtH
 10  4,5  - SEtH
 10  3,7  - SEtH
 10  4,7  - SEtH
 10  6,7  - SH
 10  7,4  | SHAKa
 10  7,4  | SHAKe
 10  7,4  | SHAKo
 10  7,4  | SHAKu
 10  7,4  | SHAKy
 10  7,4  | SHAcK
 10  3,7  - SHAdE
 10  3,7  - SHAlE
 10  3,7  - SHAmE
 10  3,7  - SHAnE
 10  7,4  | SHAnK
 10  3,7  - SHArE
 10  7,4  | SHArK
 10  4,5  - SHEA
 10  4,7  - SHEA
 10  6,4  | SHEAF
 10  6,4  | SHEAFs
 10  6,4  | SHEAFy
 10  2,5  - SHEAf
 10  3,5  - SHEAf
 10  2,7  - SHEAf
 10  3,5  - SHEAl
 10  2,7  - SHEAl
 10  2,5  - SHEAn
 10  3,5  - SHEAn
 10  2,7  - SHEAn
 10  2,5  - SHEAr
 10  2,7  - SHEAr
 10  2,7  - SHEAs
 10  2,5  - SHEAt
 10  3,5  - SHEAt
 10  2,7  - SHEAt
 10  6,4  | SHEiK
 10  3,7  - SHElA
 10  3,5  - SHEmA
 10  3,7  - SHEmA
 10  3,5  - SHEwA
 10  3,7  - SHEwA
 10  7,3  | SHeAF
 10  7,3  | SHrAF
 10  6,4  - SHrAPE
 10  4,5  - SKAl
 10  4,5  - SKAt
 10  7,2  - SKEEL
 10  4,5  - SKEd
 10  4,7  - SKEd
 10  4,7  - SKEe
 10  4,5  - SKEf
 10  4,7  - SKEg
 10  4,5  - SKEl
 10  4,7  - SKEl
 10  4,5  - SKEn
 10  4,7  - SKEn
 10  4,5  - SKEp
 10  4,7  - SKEr
 10  4,5  - SKEt
 10  4,7  - SKEt
 10  4,7  - SKEw
 10  4,5  - SKEy
 10  4,7  - SKEy
 10  3,5  - SKeE
 10  3,7  - SKeE
 10  4,7  - SKeE
 10  3,5  - SKuA
 10  3,5  - SKyE
 10  3,7  - SKyE
 10  3,5  - SaKA
 10  3,5  - SaKE
 10  3,7  - SaKE
 10  7,2  | SaKHA
 10  4,5  - ScF
 10  4,7  - ScF
 10  3,5  - SeAH
 10  3,7  - SeAH
 10  5,5  | Sh
 10  3,5  - ShAH
 10  3,7  - ShAH
 10  2,5  - ShAKE
 10  2,7  - ShAKE
 10  4,6  - ShEAVES
 10  3,5  - SiKA
 10  3,5  - SiKE
 10  3,7  - SiKE
 10  2,5  - SlAKE
 10  2,7  - SlAKE
 10  4,6  - SlEAVES
 10  2,5  - SnAKE
 10  2,7  - SnAKE
 10  3,5  - SoKA
 10  3,5  - SoKE
 10  3,7  - SoKE
 10  2,5  - SpAKE
 10  2,7  - SpAKE
 10  2,5  - StAKE
 10  2,7  - StAKE
 10  4,5  - SuF
 10  4,7  - SuF
 10  3,5  - SyKE
 10  3,7  - SyKE
 10  8,6  | VASE
 10  8,6  | VASEs
 10  8,6  | VAcHE
 10  8,6  | VEAlS
 10  8,6  | VESpA
 10  8,6  | VEStA
 10  8,6  | VyASE
 10  5,5  - aAH
 10  5,5  - aHA
 10  5,7  - aHA
 10  5,7  - aHS
 10  5,7  - aSH
 10  5,5  - bAH
 10  9,5  | bEEFS
 10  7,3  | bEKAH
 10  6,5  | bEKAH
