 64  4,2  - FIXTuRE
 10  6,5  | TAXa
 10  8,1  - TAXi
 10  6,5  | TAXi
 10  8,1  - TAXy
 10  6,5  | TAXy
 10 10,1  | TE
 10  6,5  - TEEN
 10  6,5  - TEENs
 10  6,5  - TEENy
 10  7,8  - TEX
 10  7,8  - TEXt
 10  8,1  | TH
 10  7,8  | THE
 10  9,8  | THE
 10  7,8  | THEa
 10  7,8  | THEb
 10  7,8  | THEd
 10  7,8  | THEe
 10  7,8  | THEm
 10  7,8  | THEn
 10  7,8  | THEo
 10  7,8  | THEw
 10  7,8  | THEy
 10  5,8  - THIEF
 10  7,8  | THIg
 10  7,8  | THIn
 10  7,8  | THIo
 10  7,8  | THIr
 10  7,8  | THIs
 10  7,2  - THRo
 10  7,2  - THRu
 10  7,8  | THaE
 10  7,8  | THaI
 10  6,2  - THaR
 10  7,8  | THeE
 10  6,2  - THiR
 10  6,2  - THoR
 10  4,8  - TIEFEd
 10  6,5  - TIEN
 10  6,5  - TIENs
 10  8,2  - TRaH
 10  6,2  - TaHR
 10  6,1  - TaXA
 10  6,3  | TaXA
 10  6,2  - TcHR
 10  4,5  | Te
 10  6,5  - TeENIE
 10  6,1  - ToXA
 10  6,3  | ToXA
 10  5,1  - TrEFAH
 10  5,6  | VETcH
 10  5,8  - XIpE
 10  7,8  | aFT
 10  8,2  - aRF
 10  6,1  - bIXA
 10  6,3  | bIXA
 10  6,2  - cHER
 10  6,8  - cHETIF
 10  5,3  | cHIVE
 10  7,8  | dFT
 10  9,8  | dFT
 10  3,6  - dIVANS
 10  4,6  | eE
 10  7,8  | eFT
 10  9,8  | eFT
 10  8,2  - eRF
 10  8,2  - eRTH
 10  4,6  | eT
 10  6,1  - eXTA
 10  6,3  | eXTA
 10  5,8  - fIXE
 10  9,7  | hEH
 10  6,1  - hEXA
 10  6,3  | hEXA
 10  9,7  | iF
 10  6,1  - iXIA
 10  6,3  | iXIA
 10  6,2  - kHIR
 10  6,2  - lEHR
 10  6,5  | mAXI
 10  7,8  - nEXT
 10  5,8  - nIXE
 10  9,7  | oF
 10  7,8  | oFT
 10  9,8  | oFT
 10  8,2  - oRF
 10  8,2  - oRTH
 10  6,1  - oXEA
 10  6,3  | oXEA
 10  7,2  - pERH
 10  8,2  - pRF
 10  6,1  - rEFAIT
 10  6,5  | sAXE
 10  7,1  - sEAX
 10  6,4  | sEAX
 10  7,8  - sEXT
 10  6,2  - sHER
 10  5,3  | sHIVE
 10  7,2  - sHRI
 10  6,5  | tAXI
 10  7,8  - tEXT
 10  6,2  - tHIR
 10  8,2  - tRF
 10  8,2  - uRF
 10  7,8  - vEXT
 10  6,2  - wHIR
  9  9,1  - AX
  9  6,6  | AX
  9  9,1  - AXe
  9  6,6  | AXe
  9  6,6  | ApX
  9  6,6  | ArX
  9  6,6  | AuX
  9  4,8  - EFfIE
  9  7,8  | EH
  9  9,8  | EH
  9  4,8  - EITHEr
  9  3,8  - ETHIdE
  9  3,8  - ETHInE
  9  3,8  - ETHIzE
  9  5,5  | EVIcT
  9  8,8  - EX
  9  8,8  - EXp
  9  8,8  - EXr
  9  8,8  - EXt
  9  4,8  - EfFIE
  9  8,1  - FAIT
  9  6,5  | FAItH
  9  8,1  - FATE
  9  6,5  | FATH
  9  6,5  | FAiTH
  9  6,5  | FArTH
  9  7,1  - FEAsT
  9  7,8  - FETcH
  9  7,8  - FErTH
  9  7,1  - FIAnT
  9  7,8  | Fa
  9  9,8  | Fa
  9  7,8  | Fe
  9  9,8  | Fe
  9  7,8  | Ff
  9  9,8  | Ff
  9  7,8  | Fi
  9  9,8  | Fi
  9  6,1  - FoHAT
  9  6,3  | FoHAT
  9  7,8  | Fp
  9  9,8  | Fp
  9  7,1  - FrATE
  9  7,8  | Fu
  9  9,8  | Fu
  9  6,5  | HAFIs
  9  6,5  | HAFIz
  9  6,5  | HAFT
  9  6,5  | HAFTs
  9  6,5  | HAnIF
  9  7,8  | HE
  9  9,8  | HE
  9  7,1  - HEAF
  9  6,4  | HEAF
  9  7,8  - HEFT
  9  7,8  - HEFTs
  9  7,8  - HEFTy
  9  3,8  - HETtIE
  9  7,8  | HEd
  9  9,8  | HEd
  9  7,8  | HEe
  9  9,8  | HEe
  9  7,8  | HEh
  9  9,8  | HEh
  9  7,8  | HEi
  9  9,8  | HEi
  9  7,8  | HEl
  9  9,8  | HEl
  9  7,8  | HEm
  9  9,8  | HEm
  9  7,8  | HEn
  9  9,8  | HEn
  9  7,8  | HEp
  9  9,8  | HEp
  9  7,8  | HEr
  9  9,8  | HEr
  9  7,8  | HEs
  9  9,8  | HEs
  9  7,8  | HEt
  9  9,8  | HEt
  9  3,8  - HEtTIE
  9  7,8  | HEw
  9  9,8  | HEw
  9  7,8  | HEx
  9  9,8  | HEx
  9  7,8  | HEy
  9  9,8  | HEy
  9  7,8  | HI
  9  9,8  | HI
  9  7,1  - HIATE
  9  5,4  | HIVe
  9  7,8  | HIa
  9  9,8  | HIa
  9  7,8  | HIc
  9  9,8  | HIc
  9  7,8  | HId
  9  9,8  | HId
  9  7,8  | HIe
  9  9,8  | HIe
  9  7,8  | HIm
  9  9,8  | HIm
  9  7,8  | HIn
  9  9,8  | HIn
  9  7,8  | HIp
  9  9,8  | HIp
  9  7,8  | HIr
  9  9,8  | HIr
  9  7,8  | HIs
  9  9,8  | HIs
  9  7,8  | HIt
  9  9,8  | HIt
  9  7,8  | HT
  9  9,8  | HT
  9  7,8  | HTs
  9  9,8  | HTs
  9  7,8  | HaET
  9  7,8  | HaIT
  9  7,8  | HaTE
  9  7,8  | HaTI
  9  5,4  | HaVE
  9  7,8  | HeTE
  9  5,4  | HiVE
  9  7,8  | HoIT
  9  7,8  | HoTE
  9  7,8  | HoTI
  9  5,4  | HoVE
  9  7,8  | HyTE
  9  4,8  - IFrEE
  9  7,6  | NEpIT
  9  7,6  | NITrE
  9  9,3  - SEI
  9  9,3  - SET
  9  8,7  - SFm
  9  8,7  - SHIT
  9  9,3  - SIE
  9  9,3  - SIT
  9  8,7  - SaX
  9  8,7  - SeX
  9  8,7  - SiX
  9  8,7  - SoX
  9  7,8  | TEFf
  9  3,8  - TEIHtE
  9  3,8  - TEcHIE
  9  7,8  | TEfF
  9  7,8  | TH
  9  9,8  | TH
  9  6,4  | THArF
  9  6,8  - THEFt
  9  7,8  | THa
  9  9,8  | THa
  9  7,8  | THe
  9  9,8  | THe
  9  5,8  - THiEF
  9  7,8  | THo
  9  9,8  | THo
  9  7,8  | THy
  9  9,8  | THy
  9  7,8  | TIFf
  9  7,8  | TIFt
  9  7,8  | TIfF
  9  5,3  | TIrVE
  9  5,6  | VITE
  9  5,6  | VInET
  9  7,8  - XEd
  9  7,8  - XEs
  9  7,8  | aHET
  9  7,7  - aSH
  9  6,8  - aXE
  9  6,5  - bEENT
  9  6,7  - bESIT
  9  6,4  | cHAFE
  9  6,4  | cHAFT
  9  5,8  - cHIEF
  9  5,3  | cHIV
  9 10,5  | dETI
  9  7,8  - dEX
  9  6,5  - dIENE
  9 10,5  | dIET
  9 10,5  | dITE
  9  7,8  | eF
  9  9,8  | eF
  9  4,6  - eVANS
  9  5,5  | eVITE
  9  7,2  - eXR
  9  8,1  - fAX
  9  6,5  | fAX
  9  7,8  | fF
  9  9,8  | fF
  9  6,5  - fIENT
  9 10,5  | gITE
  9  9,7  | hETH
  9  7,8  - hEX
  9  7,8  - kEX
  9  8,1  - lAX
  9  6,5  | lAX
  9  7,8  - lEX
  9  8,1  - mAX
  9  6,5  | mAX
  9  7,8  | oF
  9  9,8  | oF
  9  8,1  - pAX
  9  6,5  | pAX
  9  7,8  | pHIT
  9  8,1  - rAX
  9  6,5  | rAX
  9  6,7  - rESIT
  9  7,8  - rEX
  9  7,8  | rHET
  9  8,1  - sAX
  9  6,5  | sAX
  9 10,5  | sEIT
  9  6,7  - sESTI
  9  7,8  - sEX
  9 10,5  | sH
  9  6,4  | sHAFT
  9  6,1  - sHEAF
  9  6,3  | sHEAF
  9  5,3  | sHIV
  9 10,5  | sITE
  9  8,1  - tAX
  9  6,5  | tAX
  9  3,8  - tEIHTE
  9  7,8  - tEX
  9  6,8  - tHEFT
  9  5,8  - tHIEF
  9  7,7  - uSH
  9  7,8  - vEX
  9  8,1  - wAX
  9  6,5  | wAX
  9  6,8  - wHEFT
  9  7,8  | wHET
  9  7,8  | wHIT
  9  7,8  - yEX
  9  8,1  - zAX
  9  6,5  | zAX
  8  9,1  - AFT
  8  6,6  | AlIET
  8  6,6  | AlITE
  8  6,6  | ArITE
  8  6,6  | AxITE
  8  8,8  - EFpH
  8  7,8  | EIgH
  8  8,5  - ENIF
  8  7,7  - EStH
  8  7,8  | ETH
  8  9,8  | ETH
  8  7,8  | ETHs
  8  7,8  | ETcH
  8  5,5  | EVITe
  8  6,7  - EaST
  8  7,8  | EnIF
  8  6,2  | EnTIA
  8  8,1  - FAH
  8  6,5  | FAH
  8  8,1  - FAcE
  8  8,1  - FAcT
  8  8,1  - FAdE
  8  8,1  - FAgE
  8  8,1  - FAiT
  8  8,1  - FAkE
  8  8,1  - FAkI
  8  8,1  - FAmE
  8  8,1  - FAnE
  8  8,1  - FAnT
  8  8,1  - FArE
  8  8,1  - FArT
  8  6,5  | FAsH
  8  8,1  - FAsT
  8  8,1  - FAtE
  8  6,5  | FAtH
  8  8,1  - FAuT
  8  8,1  - FAvI
  8  8,1  - FAzE
  8  7,8  - FEH
  8  5,1  - FETIAl
  8  6,8  - FIErTE
  8  4,1  - FIEsTA
  8  6,3  | FIdATE
  8  6,3  | FIlATE
  8  6,3  | FIxATE
  8  6,4  | FlAITE
  8  8,1  - HAET
  8  8,1  - HAF
  8  6,5  | HAF
  8  8,1  - HAFf
  8  6,5  | HAFf
  8  8,1  - HAFt
  8  6,5  | HAFt
  8  8,1  - HAIT
  8  8,1  - HATE
  8  8,1  - HATI
  8  6,5  | HAaF
  8  6,5  | HAfF
  8  6,5  | HAlF
  8  7,1  - HEArT
  8  7,8  - HEFt
  8  7,8  - HEaF
  8  7,1  - HIAnT
  8  7,1  - HIAtE
  8  8,2  - HRs
  8  5,5  | HVy
  8  8,1  | Ha
  8  7,1  - HaAF
  8  6,4  | HaAF
  8  7,8  | HaE
  8  9,8  | HaE
  8  7,8  | HaT
  8  9,8  | HaT
  8  5,4  | HaV
  8  8,1  | He
  8  7,1  - HeAF
  8  6,4  | HeAF
  8  7,8  | HeE
  8  9,8  | HeE
  8  7,8  | HeI
  8  9,8  | HeI
  8  7,8  | HeT
  8  9,8  | HeT
  8  7,8  | HgT
  8  9,8  | HgT
  8  7,1  - HiATE
  8  7,8  | HiE
  8  9,8  | HiE
  8  7,8  | HiT
  8  9,8  | HiT
  8  8,1  | Ho
  8  7,8  | HoE
  8  9,8  | HoE
  8  7,8  | HoI
  8  9,8  | HoI
  8  7,8  | HoT
  8  9,8  | HoT
  8  7,8  | HsI
  8  9,8  | HsI
  8  7,8  | HuE
  8  9,8  | HuE
  8  7,8  | HuI
  8  9,8  | HuI
  8  7,8  | HuT
  8  9,8  | HuT
  8  7,8  | HwT
  8  9,8  | HwT
  8  7,8  | HyE
  8  9,8  | HyE
  8  9,7  | IT
  8  6,2  - ITER
  8  9,7  | ITa
  8  9,7  | ITd
  8  5,2  - IThER
  8  9,7  | ITs
  8  9,7  | IdE
  8  6,2  | IdETA
  8  9,7  | IfE
  8  9,7  | IlE
  8  9,7  | InT
  8  5,2  - InTER
  8  9,7  | IrE
  8  9,7  | IsE
  8  9,7  | IsT
  8  7,6  | NET
  8  7,6  | NETe
  8  7,6  | NETh
  8  7,6  | NETi
  8  7,6  | NETs
  8  7,6  | NETt
  8  7,6  | NEaT
  8  7,6  | NEeT
  8  7,6  | NErI
  8  7,6  | NEtI
  8  7,6  | NEtT
  8  7,6  | NEwT
  8  7,6  | NIEs
  8  7,6  | NIT
  8  7,6  | NITo
  8  7,6  | NITs
  8  7,6  | NIdE
  8  7,6  | NIfE
  8  7,6  | NInE
  8  7,6  | NaTE
  8  7,6  | NeET
  8  7,6  | NeTE
  8  7,6  | NeTI
  8  7,6  | NoTE
  8  9,2  - RHa
  8  9,2  - RHb
  8  9,2  - RHd
  8  9,2  - RHe
  8  9,2  - RHo
  8  9,2  - RaH
  8  9,2  - ReH
  8  8,7  - SEIF
  8  8,7  - SHE
  8  8,7  - SHEa
  8  8,7  - SHEd
  8  8,7  - SHEe
  8  8,7  - SHEl
  8  8,7  - SHEm
  8  8,7  - SHEn
  8  8,7  - SHEr
  8  8,7  - SHEs
  8  8,7  - SHEw
  8  8,7  - SHI
  8  8,7  - SHIa
  8  8,7  - SHIh
  8  8,7  - SHIk
  8  8,7  - SHIm
  8  8,7  - SHIn
  8  8,7  - SHIp
  8  8,7  - SHIt
  8  8,7  - SHIv
  8  8,7  - SHT
  8  8,7  - SHTg
  8  8,7  - SHaI
  8  8,7  - SHaT
  8  8,7  - SHeE
  8  8,7  - SHiT
  8  8,7  - SHoE
  8  8,7  - SHoT
  8  8,7  - SHpT
  8  8,7  - SHrI
  8  8,7  - SHuI
  8  8,7  - SHuT
  8  8,7  - SIFE
  8  8,7  - SIFT
  8  8,7  - ScFH
  8  4,8  - TEHeE
  8  7,2  - TERI
  8  7,2  - TERaI
  8  7,2  - TERrI
  8  6,7  - TESs
  8  6,7  - TESt
  8  7,8  | TEcH
  8  6,2  | TElIA
  8  6,2  | TEnIA
  8  7,8  | TEtH
  8  7,1  - THAnE
  8  7,1  - THAvE
  8  4,8  - THEmE
  8  4,8  - THErE
  8  4,8  - THEsE
  8  4,8  - THEtE
  8  4,8  - THInE
  8  4,8  - THrEE
  8  6,8  - TIEFEd
  8  6,2  - TIER
  8  7,2  - TIRE
  8  7,2  - TIREd
  8  7,2  - TIREr
  8  7,2  - TIREs
  8  7,2  - TIRvE
  8  5,4  | TIVEr
  8  5,2  - TIbER
  8  5,2  - TIcER
  8  5,2  - TIgER
  8  5,2  - TIlER
  8  5,2  - TImER
  8  6,2  | TInEA
  8  5,2  - TIrER
  8  5,2  - TItER
  8  4,8  - TItHE
  8  5,2  - TIvER
  8  6,5  - TaEN
  8  7,2  - TaRIE
  8  6,5  - TeEN
  8  4,8  - TeHEE
  8  5,2  - ThEIR
  8  6,5  - TiEN
  8  7,8  | TrEF
  8  5,2  - TrIER
  8  5,2  - TwIER
  8  5,6  | VEnT
  8  5,6  | VErI
  8  5,6  | VErT
  8  5,6  | VEsT
  8  5,6  | VExT
  8  5,6  | VITaE
  8  5,6  | VIbE
  8  5,6  | VIcE
  8  5,6  | VIdE
  8  5,6  | VIlE
  8  5,6  | VInE
  8  5,6  | VInT
  8  5,6  | VIrE
  8  5,6  | VIsE
  8  5,6  | VItE
  8  5,6  | VIvE
  8  5,6  | ViTE
  8  5,6  | ViTI
  8  5,6  | VlEI
  8  5,6  | VoET
  8  5,6  | VoTE
  8  8,1  | aH
  8  7,8  | aHI
  8  7,8  | aHT
  8  7,8  | aTEF
  8  8,1  - bAFT
  8  6,5  - bEEN
  8  6,7  - bEST
  8  6,5  - bIEN
  8  5,2  - bITER
  8  8,1  - cAFE
  8  6,5  | cAFH
  8  7,1  - cHAIT
  8  7,1  - cHATI
  8  6,8  - cHEF
  8  5,2  - cITER
  8  5,4  | cIVET
  8  8,1  - dAFT
  8  5,8  - dEFEIT
  8  7,8  | dEFI
  8  7,8  | dEFT
  8  6,7  - dESI
  8  5,2  - dITER
  8  5,4  | dIVET
  8  7,7  - eSTH
  8  7,8  | fEIF
  8  7,8  | fIEF
  8  7,8  | fIFE
  8  6,7  - gEST
  8  8,1  - hAFT
  8  7,8  | hEFT
  8  6,7  - hEST
  8  6,5  - kEEN
  8  6,2  | kEITA
  8  5,2  - kITER
  8  8,1  - lAFT
  8  6,4  | lEAFIT
  8  6,7  - lEST
  8  6,5  - lIEN
  8  5,2  - lITER
  8  7,2  - mERIT
  8  6,7  - mEST
  8  6,5  - mIEN
  8  5,2  - mITER
  8  5,2  - mTIER
  8  7,8  | nEIF
  8  6,7  - nEST
  8  7,8  | nIFE
  8  5,2  - nITER
  8  9,7  | oH
  8  6,5  - pEEN
  8  7,1  - pHAET
  8  7,8  | pHI
  8  7,8  | pHT
  8  6,5  - pIEN
  8  6,2  | pIETA
  8  8,1  - rAFE
  8  8,1  - rAFT
  8  6,3  | rEFAIT
  8  7,8  | rEFT
  8  7,8  | rEIF
  8  6,7  - rEST
  8  6,2  | rETIA
  8  7,8  | rHE
  8  9,8  | rHE
  8  7,8  | rIFE
  8  7,8  | rIFT
  8  5,4  | rIVET
  8  8,1  - sAFE
  8  8,1  - sAFI
  8  8,1  - sAFT
  8  9,8  | sHE
  8  9,8  | sHI
  8  9,8  | sHT
  8  5,3  | sTIVE
  8  8,1  - tAFT
  8  6,5  - tEEN
  8  6,7  - tEST
  8  8,1  | tH
  8  7,8  | tHE
  8  9,8  | tHE
  8  6,5  - tIEN
  8  7,8  | tIFT
  8  5,2  - tITER
  8  8,1  - wAFT
  8  7,8  | wEFT
  8  6,7  - wEST
  8  7,8  | wIFE
  8  6,7  - yEST
  7  9,1  - AHI
  7  9,1  - AHT
  7  6,6  | ATEF
  7  7,5  - EEN
  7  5,8  - EFfET
  7  7,5  | EN
  7  8,5  - ENiF
  7  7,7  - EST
  7  7,7  - ESTh
  7  5,5  | EVIl
  7  7,8  | EaTH
  7  7,8  | EcHT
  7  7,8  | EfF
  7  9,8  | EfF
  7  5,8  - EfFET
  7 10,2  | Eh
  7  7,8  | ElF
  7  9,8  | ElF
  7  7,8  | ElHI
  7  7,8  | EmF
  7  9,8  | EmF
  7 10,2  | Eo
  7  7,8  | ErF
  7  9,8  | ErF
  7  7,8  | ErTH
  7  7,8  | EsTH
  7  6,5  | FAIT
  7  6,5  | FAITh
  7  6,5  | FAITs
  7  6,5  | FAInT
  7  6,5  | FAIrE
  7  6,5  | FATE
  7  6,5  | FATEd
  7  6,5  | FATEs
  7  6,5  | FATIl
  7  6,5  | FAcET
  7  6,5  | FAcIE
  7  6,5  | FAcIT
  7  6,5  | FAnIT
  7  6,5  | FAnTI
  7  6,5  | FAsTI
  7  6,5  | FAuTE
  7  7,1  - FEAT
  7  6,4  | FEAT
  7  7,1  - FEATs
  7  6,4  | FEATs
  7  7,1  - FEATy
  7  6,4  | FEATy
  7  6,4  | FEAsT
  7  6,8  - FEET
  7  7,8  - FEET
  7  6,8  - FEEsT
  7  7,8  - FEEsT
  7  7,8  - FEInT
  7  7,8  - FEIsT
  7  6,1  - FETA
  7  6,3  | FETA
  7  6,1  - FETAl
  7  6,3  | FETAl
  7  6,1  - FETAs
  7  6,3  | FETAs
  7  5,8  - FETE
  7  7,8  - FETE
  7  5,8  - FETEd
  7  7,8  - FETEd
  7  5,8  - FETEs
  7  7,8  - FETEs
  7  7,8  - FETId
  7  7,8  - FETIs
  7  5,1  - FETwA
  7  7,8  - FEcIT
  7  5,1  - FEdIA
  7  5,1  - FErIA
  7  7,8  - FErIE
  7  5,1  - FEsTA
  7  7,8  - FEsTE
  7  7,8  - FEuTE
  7  7,1  - FIAT
  7  6,4  | FIAT
  7  7,1  - FIATs
  7  6,4  | FIATs
  7  6,4  | FIAnT
  7  6,8  - FIEnT
  7  5,1  - FIlEA
  7  5,8  - FIlET
  7  5,8  - FlEET
  7  6,8  - FlEET
  7  5,1  - FlETA
  7  6,8  - FoETI
  7  6,4  | FrATE
  7  5,8  - FrEET
  7  6,8  - FrEET
  7  6,8  - FrEIT
  7  8,1  - HAbE
  7  8,1  - HAdE
  7  8,1  - HAeT
  7  8,1  - HAfT
  7  8,1  - HAgI
  7  8,1  - HAiT
  7  8,1  - HAjE
  7  8,1  - HAjI
  7  8,1  - HAkE
  7  8,1  - HAlE
  7  8,1  - HAlT
  7  8,1  - HAmE
  7  8,1  - HAmI
  7  8,1  - HAnT
  7  8,1  - HApI
  7  8,1  - HArE
  7  8,1  - HArT
  7  8,1  - HAsT
  7  8,1  - HAtE
  7  8,1  - HAtI
  7  8,1  - HAtT
  7  8,1  - HAuT
  7  8,1  - HAvE
  7  8,1  - HAyE
  7  8,1  - HAzE
  7  4,1  - HEsTIA
  7  6,4  | HIATE
  7  7,8  | Ha
  7  9,8  | Ha
  7  7,8  | He
  7  9,8  | He
  7  7,8  | Hi
  7  9,8  | Hi
  7  7,8  | Hm
  7  9,8  | Hm
  7  7,8  | Ho
  7  9,8  | Ho
  7  7,8  | Hr
  7  9,8  | Hr
  7  7,8  | Ht
  7  9,8  | Ht
  7  5,8  - IFrEE
  7  5,5  | IVE
  7  5,4  | InVT
  7  8,7  - SETH
  7  8,7  - SEiF
  7  8,7  - SElF
  7  8,7  - SErF
  7  8,7  - SH
  7  8,7  - SHa
  7  8,7  - SHe
  7  8,7  - SHh
  7  8,7  - SHi
  7  8,7  - SHo
  7  8,7  - SHp
  7  8,7  - SHr
  7  8,7  - SHt
  7  8,7  - SHu
  7  8,7  - SHy
  7  8,7  - SIFe
  7  8,7  - SIFt
  7  8,7  - SITH
  7  8,7  - SToF
  7  6,5  | TAFIa
  7  6,4  | TEAIsH
  7  5,1  - TEkIAH
  7  6,8  - THEInE
  7  4,1  - THEcIA
  7  4,1  - THErIA
  7  5,8  - THIEvE
  7  5,4  | TIVy
  7  5,1  - TaFIA
  7  5,4  | TaVE
  7  7,8  | TcHE
  7  7,8  | TcHI
  7  5,8  - ThIEF
  7  5,1  - TrEFA
  7  7,8  | TrF
  7  9,8  | TrF
  7  5,1  - TrIFA
  7  7,8  | TsHI
  7  5,6  | VEI
  7  5,6  | VEIl
  7  5,6  | VEIn
  7  5,6  | VET
  7  5,6  | VETa
  7  5,6  | VETo
  7  5,6  | VETs
  7  5,6  | VIE
  7  5,6  | VIEd
  7  5,6  | VIEr
  7  5,6  | VIEs
  7  5,6  | VIEw
  7  5,6  | VITa
  7  5,6  | VITe
  7  5,6  | VITi
  7 10,1  | aE
  7  7,8  | aH
  7  7,8  | aITH
  7  5,5  | aVIE
  7  8,1  - bAHT
  7 10,1  | bE
  7  7,8  - bEFIT
  7  7,8  | bETH
  7  5,4  | cIVE
  7  8,1  - dAHI
  7 10,1  | dE
  7  7,8  | dEF
  7  9,8  | dEF
  7  6,1  - dEFAT
  7  6,3  | dEFAT
  7 10,5  | dEI
  7 10,5  | dET
  7  5,4  | dEVI
  7 10,5  | dIE
  7  7,8  | dIF
  7  9,8  | dIF
  7 10,5  | dIT
  7  5,4  | dIVE
  7 10,1  | eE
  7  7,8  | eH
  7  9,8  | eH
  7  5,4  | fIVE
  7 10,5  | gET
  7 10,5  | gIE
  7 10,5  | gIT
  7  5,4  | gIVE
  7 10,5  | gTE
  7 10,1  | hE
  7  7,8  | hETH
  7  5,4  | hIVE
  7  5,4  | jIVE
  7  7,8  - kEFTI
  7  5,3  | kIEV
  7  5,4  | lEVI
  7  9,8  | lIF
  7  5,4  | lIVE
  7  8,1  - mAHI
  7 10,1  | mE
  7  7,8  | mETH
  7  7,8  - mETIF
  7 10,1  | nE
  7  7,8  | nEF
  7  9,8  | nEF
  7  7,8  | nETH
  7  5,4  | nEVI
  7  7,8  | oH
  7  9,8  | oH
  7  8,1  - pAHI
  7  7,8  | pITH
  7 10,1  | rE
  7  7,8  | rEF
  7  9,8  | rEF
  7  7,8  - rEFIT
  7  5,4  | rIVE
  7 10,5  | sEI
  7 10,5  | sET
  7  9,8  | sH
  7 10,5  | sIE
  7 10,5  | sIT
  7  4,8  - sTIFE
  7 10,1  | tE
  7  7,8  | tETH
  7  7,8  | tH
  7  9,8  | tH
  7  5,4  | vIVE
  7 10,1  | wE
  7  7,8  | wITH
  7  5,4  | wIVE
  7 10,1  | yE
  7  7,8  | yETH
  6  6,6  | AFEr
  6  6,6  | AFT
  6  6,6  | AFfT
  6  6,6  | AHET
  6  6,6  | AITH
  6  6,6  | ATeF
  6  6,6  | AfFT
  6  6,6  | AlEF
  6  6,6  | AlIF
  6  6,6  | AtEF
  6  6,5  | EATH
  6  6,5  | EArTH
  6  8,8  - EFIk
  6  8,8  - EFT
  6  8,8  - EFTs
  6  7,2  - EIRe
  6  7,2  - EIRy
  6  8,2  - ERIa
  6  8,2  - ERIc
  6  8,2  - ERIe
  6  8,2  - ERIk
  6  8,2  - ERIn
  6  8,2  - ERIs
  6  8,2  - ERTh
  6  8,2  - ERaT
  6  8,2  - ERsT
  6  6,1  - ETHAl
  6  6,3  | ETHAl
  6  6,1  - ETHAn
  6  6,3  | ETHAn
  6  5,8  - ETHEl
  6  5,8  - ETHEr
  6  7,8  | ETuI
  6  5,5  | EVe
  6  5,5  | EVg
  6  7,8  | EdH
  6  9,8  | EdH
  6 10,1  | Ee
  6  4,8  - ElITE
  6  6,2  - EmIR
  6  6,1  - EnHAT
  6  6,3  | EnHAT
  6  8,8  - EnIF
  6  6,2  - EnTR
  6  7,8  | EtH
  6  9,8  | EtH
  6  4,8  - EvITE
  6  4,8  - ExITE
  6  8,1  - FAE
  6  6,5  | FAE
  6  8,1  - FAIl
  6  6,5  | FAIl
  6  8,1  - FAIn
  6  6,5  | FAIn
  6  8,1  - FAIr
  6  6,5  | FAIr
  6  8,1  - FAIt
  6  6,5  | FAIt
  6  8,1  - FAT
  6  6,5  | FAT
  6  8,1  - FATe
  6  6,5  | FATe
  6  8,1  - FATh
  6  6,5  | FATh
  6  8,1  - FATs
  6  6,5  | FATs
  6  6,5  | FAcE
  6  6,5  | FAcT
  6  6,5  | FAdE
  6  6,5  | FAgE
  6  6,5  | FAiT
  6  6,5  | FAkE
  6  6,5  | FAkI
  6  6,5  | FAmE
  6  6,5  | FAnE
  6  6,5  | FAnT
  6  6,5  | FArE
  6  6,5  | FArT
  6  6,5  | FAsT
  6  6,5  | FAtE
  6  6,5  | FAuT
  6  6,5  | FAvI
  6  6,5  | FAzE
  6  7,1  - FEAk
  6  6,4  | FEAk
  6  7,1  - FEAl
  6  6,4  | FEAl
  6  7,1  - FEAr
  6  6,4  | FEAr
  6  7,1  - FEAt
  6  6,4  | FEAt
  6  6,8  - FEE
  6  7,8  - FEE
  6  6,8  - FEEb
  6  7,8  - FEEb
  6  6,8  - FEEd
  6  7,8  - FEEd
  6  6,8  - FEEl
  6  7,8  - FEEl
  6  6,8  - FEEr
  6  7,8  - FEEr
  6  6,8  - FEEs
  6  7,8  - FEEs
  6  6,8  - FEEt
  6  7,8  - FEEt
  6  7,8  - FEIf
  6  7,8  - FEIl
  6  7,8  - FEIs
  6  7,2  - FER
  6  7,8  - FET
  6  7,8  - FETa
  6  7,8  - FETe
  6  7,8  - FETs
  6  7,8  - FEaT
  6  7,8  - FEeT
  6  5,8  - FElE
  6  7,8  - FElE
  6  7,8  - FElT
  6  5,8  - FEmE
  6  7,8  - FEmE
  6  7,8  - FEnT
  6  5,8  - FErE
  6  7,8  - FErE
  6  7,8  - FEsT
  6  6,1  - FEtA
  6  6,3  | FEtA
  6  5,8  - FEtE
  6  7,8  - FEtE
  6  7,1  - FIAr
  6  6,4  | FIAr
  6  7,1  - FIAt
  6  6,4  | FIAt
  6  6,8  - FIE
  6  6,8  - FIEd
  6  6,8  - FIEf
  6  6,8  - FIEl
  6  7,2  - FIR
  6  6,1  - FIcA
  6  6,3  | FIcA
  6  5,8  - FIcE
  6  5,8  - FIdE
  6  5,8  - FIfE
  6  5,8  - FIkE
  6  6,1  - FIlA
  6  6,3  | FIlA
  6  5,8  - FIlE
  6  5,8  - FInE
  6  5,8  - FIrE
  6  5,8  - FIsE
  6  5,8  - FIvE
  6  5,8  - FIxE
  6  5,8  - FaTE
  6  7,1  - FeAT
  6  6,4  | FeAT
  6  6,8  - FeET
  6  6,1  - FeTA
  6  6,3  | FeTA
  6  5,8  - FeTE
  6  7,1  - FiAT
  6  6,4  | FiAT
  6  7,1  - FlAT
