 71  5,3  - DOoMFUL
  6  6,5  - SAuL
  6  6,5  - SMA
  6  4,7  - SUDAn
  6  6,5  - SUDrA
  6  4,7  - SUDrA
  6  6,5  - SULeA
  6  6,5  - SULfA
  6  6,5  - SULkA
  6  6,5  - SULlA
  6  6,5  - SaAD
  6  6,5  - ScAD
  6  6,5  - SeAL
  6  6,5  - SgAD
  6  6,5  - ShAD
  6  6,5  - SiAL
  6  6,5  - SkAL
  6  6,5  - SlAD
  6  6,5  - SpAD
  6  6,5  - StAD
  6  6,5  - SwAD
  6  1,4  - TAInUI
  6  7,1  | UGh
  6  7,7  | aLA
  6  7,7  | aM
  6  5,4  | bU
  6  7,7  | eF
  6  5,4  - eILA
  6  7,7  | eM
  6  5,4  - fILA
  6  5,4  | fU
  6  5,4  - gILA
  6  5,4  - hILA
  6  7,5  | iD
  6  7,7  | iF
  6  7,7  | iLA
  6  5,4  - lIDA
  6  5,4  - lILA
  6  5,4  | lU
  6  5,4  - mILA
  6  5,4  | mU
  6  7,5  | oD
  6  7,7  | oDA
  6  7,7  | oF
  6  7,7  | oLA
  6  7,7  | oM
  6  5,4  - sIDA
  6  5,4  | xU
  6  5,4  - zILA
  5  2,2  | AA
  5  7,1  | AGe
  5  7,1  | AGo
  5  7,1  | AGr
  5  7,1  | AGy
  5  4,1  - Aa
  5  7,1  - Aa
  5  2,4  | Aa
  5  4,1  - Ab
  5  7,1  - Ab
  5  4,1  - Ad
  5  7,1  - Ad
  5  7,1  - Ae
  5  2,4  | Ae
  5  4,1  - Ag
  5  7,1  - Ag
  5  4,1  - Ah
  5  7,1  - Ah
  5  7,1  - Ai
  5  2,4  | Ai
  5  4,1  - Al
  5  7,1  - Al
  5  4,1  - Am
  5  7,1  - Am
  5  7,1  - An
  5  7,1  - Ar
  5  4,1  - As
  5  7,1  - As
  5  4,1  - At
  5  7,1  - At
  5  2,4  | At
  5  7,1  - Aw
  5  4,1  - Ax
  5  7,1  - Ax
  5  4,1  - Ay
  5  7,1  - Ay
  5  6,7  - DAD
  5  6,7  - DADa
  5  6,7  - DADe
  5  6,7  - DADo
  5  6,7  - DADs
  5  6,7  - DADu
  5  6,7  - DAL
  5  6,7  - DALe
  5  6,7  - DALf
  5  6,7  - DALi
  5  6,7  - DALk
  5  6,7  - DALt
  5  6,7  - DAU
  5  6,7  - DAUb
  5  6,7  - DAUd
  5  6,7  - DAUk
  5  6,7  - DAUn
  5  6,7  - DAUr
  5  6,7  - DAUt
  5  6,7  - DAUw
  5  5,4  - DIL
  5  5,4  - DILl
  5  5,4  - DILo
  5  6,7  - DUAd
  5  6,7  - DUAl
  5  6,7  - DUAn
  5  6,6  - EDUc
  5  6,6  - EF
  5  6,6  - EFf
  5  6,6  - EFs
  5  6,6  - EFt
  5  6,6  - ELD
  5  6,6  - ELDs
  5  6,6  - ELUl
  5  6,6  - ELoD
  5  6,6  - EM
  5  6,6  - EMe
  5  6,6  - EMf
  5  6,6  - EMm
  5  6,6  - EMo
  5  6,6  - EMp
  5  6,6  - EMs
  5  6,6  - EMu
  5  6,6  - EUDa
  5  6,6  - EaM
  5  6,6  - EfF
  5  6,6  - EiLD
  5  6,6  - ElF
  5  6,6  - ElM
  5  6,6  - ElUL
  5  6,6  - EmF
  5  6,6  - EmM
  5  6,6  - ErF
  5  6,6  - ExUL
  5  5,1  | FI
  5  5,4  - FI
  5  5,4  - FIb
  5  5,4  - FId
  5  5,4  - FIe
  5  5,4  - FIg
  5  5,4  - FIl
  5  5,4  - FIn
  5  5,4  - FIp
  5  5,4  - FIr
  5  5,4  - FIt
  5  5,4  - FIx
  5  5,4  - FIz
  5  3,6  - HEbE
  5  3,6  - HEhE
  5  3,6  - HElE
  5  3,6  - HEmE
  5  3,6  - HErE
  5  3,6  - HEtE
  5  3,6  - HEwE
  5  6,4  - IDoL
  5  6,4  - IDyL
  5  6,4  - IF
  5  6,4  - IFe
  5  6,4  - IFf
  5  6,4  - IFs
  5  6,4  - IMi
  5  6,4  - IMp
  5  6,4  - IMu
  5  5,2  | IbA
  5  5,2  | IlA
  5  3,4  - InDIA
  5  5,2  | ItA
  5  5,4  - LID
  5  5,4  - LIDa
  5  5,4  - LIDe
  5  5,4  - LIDo
  5  5,4  - LIDs
  5  4,1  | LNr
  5  5,5  - LSD
  5  5,1  | MI
  5  5,4  - MI
  5  5,4  - MIa
  5  5,4  - MIb
  5  5,4  - MId
  5  5,4  - MIg
  5  5,4  - MIl
  5  5,4  - MIm
  5  5,4  - MIn
  5  5,4  - MIr
  5  5,4  - MIs
  5  5,4  - MIt
  5  5,4  - MIx
  5  5,5  - MSg
  5  5,5  - MSl
  5  5,5  - MSs
  5  1,3  - SAE
  5  6,5  - SDLc
  5  6,5  - SFm
  5  6,5  - SLUb
  5  6,5  - SLUd
  5  6,5  - SLUe
  5  6,5  - SLUg
  5  6,5  - SLUm
  5  6,5  - SLUp
  5  6,5  - SLUr
  5  6,5  - SLUt
  5  6,5  - SMa
  5  6,5  - SMl
  5  6,5  - SUD
  5  4,7  - SUD
  5  6,5  - SUDd
  5  4,7  - SUDd
  5  6,5  - SUDe
  5  4,7  - SUDe
  5  6,5  - SUDs
  5  4,7  - SUDs
  5  6,5  - SULa
  5  6,5  - SULd
  5  6,5  - SULk
  5  6,5  - SULl
  5  6,5  - SULu
  5  6,5  - SUbA
  5  6,5  - SUlA
  5  6,5  - SUpA
  5  6,5  - SUrA
  5  6,5  - SaLA
  5  6,5  - SaM
  5  6,5  - ScF
  5  6,5  - SeM
  5  6,5  - SfM
  5  6,5  - SiDA
  5  6,5  - SiM
  5  6,5  - SkUA
  5  6,5  - SoDA
  5  6,5  - SoLA
  5  6,5  - StM
  5  4,7  - SuDD
  5  6,5  - SuF
  5  6,5  - SuLA
  5  6,5  - SuM
  5  6,5  - SyM
  5  1,4  - TsIA
  5  5,4  - UILy
  5  4,1  | UNl
  5  4,1  | UNn
  5  4,1  | UNs
  5  5,5  - USeD
  5  4,1  - aA
  5  2,4  | aA
  5  7,1  - aD
  5  5,4  - aIM
  5  7,1  - aL
  5  5,4  - bIM
  5  5,5  - bSF
  5  7,6  | dA
  5  5,4  - dIF
  5  5,4  - dIM
  5  7,6  | fA
  5  5,4  - gIF
  5  5,4  - gIM
  5  7,6  | hA
  5  5,4  - hIM
  5  5,5  - iSM
  5  2,4  | jA
  5  5,4  - jIM
  5  5,4  - kIF
  5  5,4  - kIM
  5  7,6  | lA
  5  5,4  - lIF
  5  5,4  - lIM
  5  7,6  | mA
  5  5,4  - mIM
  5  7,6  | nA
  5  5,4  - nIM
  5  2,4  | pA
  5  5,4  - pIM
  5  5,4  - rIM
  5  5,4  - sIM
  5  7,6  | tA
  5  5,4  - tIM
  5  5,4  - vIM
  5  5,4  - wIM
  4  7,1  | AG
  4  5,4  - AID
  4  5,4  - AIDe
  4  5,4  - AIDs
  4  5,4  - AIL
  4  5,4  - AILe
  4  5,4  - AILs
  4  4,1  | ANd
  4  4,1  | ANe
  4  4,1  | ANn
  4  4,1  | ANs
  4  4,1  | ANt
  4  5,5  - ASgD
  4  5,4  | Aa
  4  7,7  | Aa
  4  7,7  | Ab
  4  7,7  | Ad
  4  5,4  | Ae
  4  7,7  | Ae
  4  7,7  | Ag
  4  7,7  | Ah
  4  5,4  | Ai
  4  7,7  | Ai
  4  7,7  | Al
  4  7,7  | Am
  4  7,7  | An
  4  7,7  | Ar
  4  7,7  | As
  4  7,7  | At
  4  7,7  | Aw
  4  7,7  | Ax
  4  7,7  | Ay
  4  6,7  - DDt
  4  5,4  - DIA
  4  5,4  - DIAg
  4  5,4  - DIAl
  4  5,4  - DIAm
  4  5,4  - DIAn
  4  5,4  - DIAs
  4  5,4  - DIAu
  4  5,1  | DIb
  4  5,1  | DId
  4  5,1  | DIe
  4  5,1  | DIg
  4  5,1  | DIl
  4  5,1  | DIm
  4  5,1  | DIn
  4  5,1  | DIp
  4  5,1  | DIs
  4  5,1  | DIt
  4  6,7  - DLr
  4  6,7  - DUb
  4  6,7  - DUc
  4  6,7  - DUd
  4  6,7  - DUe
  4  6,7  - DUg
  4  6,7  - DUi
  4  6,7  - DUm
  4  6,7  - DUn
  4  6,7  - DUo
  4  6,7  - DUp
  4  6,7  - DUr
  4  6,7  - DUx
  4  6,7  - DaD
  4  6,7  - DaL
  4  6,7  - DaU
  4  6,7  - DbL
  4  6,7  - DeL
  4  6,7  - DhU
  4  6,7  - DiD
  4  6,7  - DiL
  4  6,7  - DkL
  4  6,7  - DoD
  4  6,7  - DoL
  4  6,7  - DtD
  4  6,7  - DuD
  4  6,6  - EADi
  4  6,6  - EAU
  4  6,6  - EAUx
  4  6,6  - EArL
  4  6,6  - EDAm
  4  6,6  - EDdA
  4  6,6  - EDeA
  4  6,6  - EDnA
  4  6,6  - ELAn
  4  6,6  - ELiA
  4  6,6  - ELlA
  4  6,6  - ELsA
  4  6,6  - EUdA
  4  6,6  - EcAD
  4  6,6  - EdDA
  4  6,6  - EgAD
  4  6,6  - EgAL
  4  6,6  - EiLA
  4  6,6  - ElLA
  4  6,6  - EmDA
  4  6,6  - ErAL
  4  6,6  - EsAU
  4  6,6  - EtUA
  4  6,6  - EuDA
  4  6,6  - EvAL
  4  6,6  - ExLA
  4  7,2  | Gi
  4  7,2  | Go
  4  6,4  - IDeA
  4  6,4  - ILeA
  4  6,4  - ILiA
  4  6,4  - ILkA
  4  6,4  - ILyA
  4  6,4  - IbA
  4  6,4  - IlA
  4  6,4  - IrA
  4  6,4  - ItA
  4  6,4  - IvA
  4  5,4  - LIAr
  4  5,4  - LIAs
  4  5,1  | LIb
  4  5,1  | LId
  4  5,1  | LIe
  4  5,1  | LIg
  4  5,1  | LIm
  4  5,1  | LIn
  4  5,1  | LIp
  4  5,1  | LIs
  4  5,1  | LIt
  4  6,3  - Oi
  4  6,3  - Oo
  4  6,5  - SAD
  4  4,7  - SAD
  4  6,5  - SADe
  4  4,7  - SADe
  4  6,5  - SADh
  4  4,7  - SADh
  4  6,5  - SADi
  4  4,7  - SADi
  4  6,5  - SADo
  4  4,7  - SADo
  4  6,5  - SADr
  4  4,7  - SADr
  4  6,5  - SAL
  4  6,5  - SALa
  4  6,5  - SALe
  4  6,5  - SALl
  4  6,5  - SALm
  4  6,5  - SALp
  4  6,5  - SALs
  4  6,5  - SALt
  4  6,5  - SAU
  4  6,5  - SAUf
  4  6,5  - SAUl
  4  6,5  - SAUm
  4  6,5  - SAUr
  4  6,5  - SAUt
  4  6,5  - SLA
  4  6,5  - SLAb
  4  6,5  - SLAd
  4  6,5  - SLAe
  4  6,5  - SLAg
  4  6,5  - SLAm
  4  6,5  - SLAp
  4  6,5  - SLAt
  4  6,5  - SLAv
  4  6,5  - SLAw
  4  6,5  - SLAy
  4  4,7  - SiDA
  4  4,7  - SoDA
  4  1,4  - TUI
  4  1,4  - TUIk
  4  1,4  - TUIs
  4  5,1  | UIt
  4  4,1  | UN
  4  5,5  - USAr
  4  7,1  - aA
  4  5,4  | aA
  4  7,7  | aD
  4  7,7  | aL
  4  5,4  | bA
  4  5,4  | dA
  4  7,7  | eD
  4  7,7  | eL
  4  5,5  - eSAU
  4  5,4  | fA
  4  5,4  | hA
  4  7,7  | iD
  4  5,4  | kA
  4  5,4  | lA
  4  5,4  | mA
  4  7,7  | oD
  4  5,4  | pA
  4  5,4  | tA
  4  5,4  | yA
  3  5,1  | AId
  3  5,1  | AIl
  3  5,1  | AIm
  3  5,1  | AIn
  3  5,1  | AIs
  3  5,1  | AIt
  3  4,1  | AN
  3  2,2  | Aa
  3  2,2  | Ae
  3  2,2  | Ah
  3  2,2  | Ai
  3  2,2  | Ay
  3  6,7  - DA
  3  6,7  - DAb
  3  6,7  - DAd
  3  6,7  - DAg
  3  6,7  - DAh
  3  6,7  - DAk
  3  6,7  - DAl
  3  6,7  - DAm
  3  6,7  - DAn
  3  6,7  - DAo
  3  6,7  - DAp
  3  6,7  - DAr
  3  6,7  - DAs
  3  6,7  - DAt
  3  6,7  - DAu
  3  6,7  - DAw
  3  6,7  - DAy
  3  5,1  | DI
  3  5,4  - DI
  3  5,4  - DIa
  3  5,4  - DIb
  3  5,4  - DId
  3  5,4  - DIe
  3  5,4  - DIf
  3  5,4  - DIg
  3  5,4  - DIl
  3  5,4  - DIm
  3  5,4  - DIn
  3  5,4  - DIp
  3  5,4  - DIr
  3  5,4  - DIs
  3  5,4  - DIt
  3  5,4  - DIv
  3  5,5  - DSr
  3  6,7  - DcA
  3  6,7  - DeA
  3  6,7  - DhA
  3  6,7  - DiA
  3  6,7  - DoA
  3  6,6  - ED
  3  6,6  - EDh
  3  6,6  - EDo
  3  6,6  - EDp
  3  6,6  - EL
  3  6,6  - ELb
  3  6,6  - ELd
  3  6,6  - ELf
  3  6,6  - ELk
  3  6,6  - ELl
  3  6,6  - ELm
  3  6,6  - ELs
  3  6,6  - ELt
  3  6,6  - EaU
  3  6,6  - EcU
  3  3,3  - Ee
  3  6,6  - EeL
  3  6,6  - ElD
  3  6,6  - ElL
  3  6,6  - EmU
  3  6,6  - EnD
  3  3,3  - Eo
  3  6,6  - EsU
  3  6,6  - EyL
  3  6,4  - ID
  3  6,4  - IDe
  3  6,4  - IDs
  3  6,4  - ILa
  3  6,4  - ILe
  3  6,4  - ILk
  3  6,4  - ILl
  3  6,4  - IUd
  3  3,4  - ItAI
  3  5,1  | LI
  3  5,4  - LI
  3  5,4  - LIb
  3  5,4  - LId
  3  5,4  - LIe
  3  5,4  - LIf
  3  5,4  - LIg
  3  5,4  - LIm
  3  5,4  - LIn
  3  5,4  - LIp
  3  5,4  - LIq
  3  5,4  - LIr
  3  5,4  - LIs
  3  5,4  - LIt
  3  5,4  - LIv
  3  5,4  - LIz
  3  5,5  - LSc
  3  5,5  - LSd
  3  5,5  - LSt
  3  4,2  | Ne
  3  4,2  | No
  3  6,5  - SDs
  3  6,5  - SLa
  3  6,5  - SLt
  3  6,5  - SLy
  3  6,5  - SUb
  3  6,5  - SUd
  3  6,5  - SUe
  3  6,5  - SUf
  3  6,5  - SUi
  3  6,5  - SUk
  3  6,5  - SUm
  3  6,5  - SUn
  3  6,5  - SUp
  3  6,5  - SUq
  3  6,5  - SUr
  3  6,5  - SUs
  3  6,5  - SUu
  3  6,5  - SUz
  3  6,5  - SaD
  3  4,7  - SaD
  3  1,3  - SaE
  3  6,5  - SaL
  3  6,5  - SaU
  3  6,5  - SeD
  3  4,7  - SeD
  3  1,3  - SeE
  3  6,5  - SeL
  3  1,3  - ShE
  3  6,5  - ShU
  3  1,3  - SiE
  3  6,5  - SiL
  3  6,5  - SmL
  3  6,5  - SoD
  3  4,7  - SoD
  3  6,5  - SoL
  3  6,5  - SoU
  3  6,5  - SpL
  3  6,5  - SsU
  3  6,5  - StD
  3  4,7  - StD
  3  6,5  - StU
  3  6,5  - SuD
  3  4,7  - SuD
  3  6,5  - SuU
  3  6,5  - SyD
  3  4,7  - SyD
  3  1,3  - SyE
  3  6,5  - SyL
  3  1,4  - TAI
  3  1,4  - TAIg
  3  1,4  - TAIl
  3  1,4  - TAIn
  3  1,4  - TAIt
  3  5,4  - UIt
  3  5,5  - US
  3  5,5  - USe
  3  5,5  - USh
  3  5,5  - USu
  3  5,5  - USw
  3  7,7  | aA
  3  7,1  | aG
  3  5,4  - aID
  3  5,4  - aIL
  3  5,4  - bID
  3  5,4  - cID
  3  5,4  - dID
  3  5,4  - dIL
  3  5,5  - eSU
  3  5,4  - fID
  3  5,4  - fIL
  3  5,4  - gID
  3  5,4  - gIL
  3  5,4  - hID
  3  5,5  - iSL
  3  5,4  - kID
  3  5,4  - lID
  3  5,5  - lSD
  3  5,4  - mID
  3  5,4  - mIL
  3  5,5  - mSL
  3  5,4  - nIL
  3  5,4  - oIL
  3  5,4  - pIL
  3  5,4  - pIU
  3  5,4  - rID
  3  5,4  - sIL
  3  5,5  - sSU
  3  5,4  - tIL
  3  5,4  - tIU
  3  5,5  - uSU
  3  5,4  - vID
  3  5,4  - vIL
  3  5,4  - wID
  2  5,1  | AI
  2  5,4  - AI
  2  5,4  - AId
  2  5,4  - AIk
  2  5,4  - AIl
  2  5,4  - AIm
  2  5,4  - AIn
  2  5,4  - AIr
  2  5,4  - AIs
  2  5,4  - AIt
  2  5,5  - AS
  2  5,5  - ASb
  2  5,5  - ASh
  2  5,5  - ASk
  2  5,5  - ASp
  2  5,5  - ASs
  2  6,7  - Da
  2  6,7  - De
  2  6,7  - Di
  2  6,7  - Do
  2  6,6  - EAm
  2  6,6  - EAr
  2  6,6  - EAt
  2  6,6  - EAu
  2  6,6  - EpA
  2  6,6  - ErA
  2  6,6  - EtA
  2  6,6  - EvA
  2  6,4  - IAn
  2  5,2  | Id
  2  5,2  | In
  2  5,2  | Io
  2  5,2  | Is
  2  5,2  | It
  2  6,5  - SAa
  2  6,5  - SAb
  2  6,5  - SAc
  2  6,5  - SAd
  2  6,5  - SAe
  2  1,5  - SAg
  2  6,5  - SAg
  2  6,5  - SAh
  2  6,5  - SAi
  2  6,5  - SAk
  2  6,5  - SAl
  2  6,5  - SAm
  2  6,5  - SAn
  2  6,5  - SAo
  2  6,5  - SAp
  2  6,5  - SAt
  2  6,5  - SAu
  2  6,5  - SAv
  2  6,5  - SAw
  2  6,5  - SAx
  2  6,5  - SAy
  2  6,5  - SaA
  2  6,5  - SeA
  2  6,5  - ShA
  2  6,5  - SiA
  2  6,5  - SlA
  2  6,5  - SmA
  2  6,5  - SpA
  2  6,5  - StA
  2  6,5  - SwA
  2  1,4  - TaI
  2  1,4  - TjI
  2  1,4  - ToI
  2  1,4  - TpI
  2  1,4  - TrI
  2  1,4  - TuI
  2  1,4  - TwI
  2  4,1  | aN
  2  5,4  - cIA
  2  5,4  - dIA
  2  5,3  - dO
  2  4,1  | eN
  2  5,4  - hIA
  2  4,1  | iN
  2  5,4  - mIA
  2  5,3  - nO
  2  4,1  | oN
  2  5,3  - oO
  2  5,4  - pIA
  2  5,4  - rIA
  2  5,4  - sIA
  2  5,3  - sO
  2  5,3  - tO
  2  4,1  | uN
  2  5,4  - vIA
  1  6,6  - Ed
  1  6,6  - Ee
  1  6,6  - Ef
  1  6,6  - Eh
  1  6,6  - El
  1  6,6  - Em
  1  6,6  - En
  1  6,6  - Eo
  1  6,6  - Er
  1  6,6  - Es
  1  6,6  - Et
  1  6,6  - Ew
  1  6,6  - Ex
  1  3,4  - Id
  1  6,4  - Id
  1  3,4  - If
  1  6,4  - If
  1  3,4  - In
  1  6,4  - In
  1  3,4  - Io
  1  6,4  - Io
  1  3,4  - Is
  1  6,4  - Is
  1  3,4  - It
  1  6,4  - It
  1  1,5  - Sag
  1  1,5  - Seg
  1  6,5  - Sh
  1  6,5  - Si
  1  1,5  - Sig
  1  6,5  - So
  1  1,5  - Sog
  1  1,5  - Stg
  1  5,1  | aI
  1  5,4  - aI
  1  5,5  - aS
  1  5,1  | bI
  1  5,4  - bI
  1  5,1  | dI
  1  5,4  - dI
  1  5,5  - eS
  1  5,1  | fI
  1  5,4  - fI
  1  5,1  | gI
  1  5,4  - gI
  1  5,1  | hI
  1  5,4  - hI
  1  5,5  - iS
  1  5,1  | kI
  1  5,4  - kI
  1  5,1  | lI
  1  5,4  - lI
  1  5,1  | mI
  1  5,4  - mI
  1  5,1  | oI
  1  5,4  - oI
  1  5,5  - oS
  1  5,1  | pI
  1  5,4  - pI
  1  5,1  | qI
  1  5,4  - qI
  1  5,1  | sI
  1  5,4  - sI
  1  5,1  | tI
  1  5,4  - tI
  1  5,5  - uS
  1  5,1  | xI
  1  5,4  - xI
  1  5,1  | yI
  1  5,4  - yI
