 65  8,1  | TuMEFIED
  6  5,6  | GrEE
  6  5,6  | GrET
  6  5,6  | GyTE
  6  9,8  - ID
  6  7,5  | MAE
  6  7,5  | MAEd
  6  7,5  | MAEs
  6  7,5  | MAT
  6  7,5  | MATe
  6  7,5  | MATh
  6  7,5  | MATs
  6  7,5  | MATt
  6  7,5  | MATy
  6  7,5  | MAaT
  6  7,5  | MAcE
  6  7,5  | MAdE
  6  7,5  | MAgE
  6  7,5  | MAkE
  6  7,5  | MAlE
  6  7,5  | MAlT
  6  7,5  | MAnE
  6  7,5  | MArE
  6  7,5  | MArT
  6  7,5  | MAsT
  6  7,5  | MAtE
  6  7,5  | MAtT
  6  7,5  | MAuT
  6  7,5  | MAzE
  6  7,4  | MEA
  6  7,4  | MEAd
  6  7,4  | MEAk
  6  7,4  | MEAl
  6  7,4  | MEAn
  6  7,4  | MEAr
  6  7,4  | MEAs
  6  7,4  | MEAt
  6  7,4  | MEAw
  6  7,11 - MES
  6  7,11 - MESa
  6  7,11 - MESe
  6  7,11 - MESh
  6  7,11 - MESo
  6  7,11 - MESs
  6  7,11 - MESt
  6  6,11 - MEaS
  6  6,11 - MElS
  6  6,11 - MEmS
  6  6,11 - MEnS
  6  6,11 - MEsS
  6  6,11 - MEtS
  6  6,11 - MEwS
  6  8,11 - MSEc
  6  7,11 - MTS
  6  6,5  | MU
  6  6,5  | MUd
  6  6,5  | MUg
  6  6,5  | MUm
  6  6,5  | MUn
  6  6,5  | MUs
  6  6,5  | MUt
  6  6,5  | MUx
  6  7,4  | MaAT
  6  6,11 - MaES
  6  7,11 - MaST
  6  6,11 - MaTS
  6  6,4  | MaU
  6  7,11 - MdSE
  6  7,4  | MeAT
  6  7,11 - MeSE
  6  7,11 - MeST
  6  6,11 - MeTS
  6  6,4  | MeU
  6  7,4  | MiAE
  6  7,11 - MiSE
  6  7,11 - MiST
  6  7,4  | MoAT
  6  7,11 - MoSE
  6  7,11 - MoST
  6  6,11 - MoTS
  6  6,4  | MoU
  6  7,11 - MuSE
  6  7,11 - MuST
  6  6,11 - MuTS
  6  7,11 - MyST
  6  7,5  | TAFt
  6  7,5  | TAM
  6  7,5  | TAMa
  6  7,5  | TAMe
  6  7,5  | TAMp
  6  7,5  | TAMs
  6  7,5  | TArDE
  6  7,5  | TAuM
  6  8,10 | TE
  6 10,4  | TEC
  6  7,3  | TEDA
  6  7,8  - TEIl
  6  7,11 - TEStE
  6  3,5  - TEa
  6  5,3  | TEgG
  6  5,8  - TElEI
  6  6,10 - TElI
  6  5,3  | TEnG
  6  6,10 - TErI
  6  8,5  | TIE
  6  8,10 - TIn
  6  8,10 - TIs
  6  8,10 - TIt
  6  6,5  | TUDEl
  6  6,5  | TUbED
  6  6,5  | TUnED
  6  6,11 - TaMS
  6  7,4  | TeAM
  6  7,4  | TiAM
  6  7,7  - ToL
  6  6,11 - ToMS
  6  7,4  | TrAM
  6  7,3  | TrEAD
  6  6,4  | TrUED
  6  4,11 - TwEEDS
  6  5,2  | TwEEG
  6  6,6  | UFo
  6  6,6  | UFs
  6  6,6  | UM
  6  6,6  | UMm
  6  6,6  | UMp
  6  6,6  | UMu
  6  6,6  | UmM
  6  6,6  | UrF
  6  7,5  - aD
  6 10,4  | aDC
  6  5,5  | aGED
  6  8,8  - aID
  6  6,4  | aMU
  6  7,3  | aTMA
  6  6,5  | aUF
  6  6,5  | aUM
  6  7,5  | bAFT
  6  7,4  | bEAM
  6  5,4  | bEGET
  6  7,3  | bEMA
  6  7,11 - bESET
  6  8,8  - bID
  6  7,7  - bTL
  6  6,5  | bUM
  6  7,5  | cADEE
  6  7,5  | cADET
  6  7,5  | cAFE
  6  7,5  | cAME
  6  8,3  | cEDI
  6  7,11 - cESTE
  6  6,10 - cETI
  6  8,8  - cID
  6  6,5  | cUM
  6  7,5  | dAFT
  6  7,5  | dAME
  6  7,4  | dEAF
  6  6,11 - dEFS
  6  6,10 - dETI
  6  8,8  - dID
  6  6,5  | dUM
  6  5,4  | eDGE
  6  6,11 - eFTS
  6  6,11 - eMES
  6  6,4  | eMU
  6  6,4  | eTUDE
  6  7,5  | fAME
  6  7,11 - fESTE
  6  6,4  | fEUED
  6  8,8  - fID
  6  6,5  | fUM
  6  7,5  | gAME
  6  6,11 - gEMS
  6  7,11 - gESTE
  6  8,8  - gID
  6  6,5  | gUM
  6  7,5  | hAEM
  6  7,5  | hAFT
  6  7,5  | hAME
  6  7,4  | hEAF
  6  6,11 - hEMS
  6  8,8  - hID
  6  6,5  | hUM
  6  7,3  | iDEATE
  6  6,4  | iMU
  6  7,5  | kAME
  6  6,11 - kEFS
  6  8,8  - kID
  6  7,5  | lAFT
  6  7,5  | lAME
  6  7,4  | lEAF
  6  7,4  | lEAM
  6  8,8  - lID
  6  6,5  | lUM
  6  6,5  | lUTED
  6  7,2  | mEDEA
  6  6,11 - mEMS
  6  8,8  - mID
  6  6,5  | mUDEE
  6  6,5  | mUM
  6  6,5  | mUTED
  6  7,5  | nAME
  6  7,4  | nEAF
  6  7,3  | nEMA
  6  6,10 - nETI
  6  6,5  | nUM
  6  6,5  | oUF
  6  6,5  | oUTED
  6  7,3  | pEDATE
  6  7,11 - pESTE
  6  7,4  | qTAM
  6  7,5  | rAFE
  6  7,5  | rAFT
  6  7,5  | rAME
  6  7,4  | rEAM
  6  7,3  | rEDATE
  6  6,3  | rEDUE
  6  6,11 - rEFS
  6  5,4  | rEGD
  6  5,4  | rEGET
  6  6,11 - rEMS
  6  7,11 - rESET
  6  8,8  - rID
  6  6,5  | rUM
  6  7,5  | sAFE
  6  7,5  | sAFT
  6  7,5  | sAME
  6  7,4  | sEAM
  6  7,3  | sEDATE
  6  7,4  | sTAM
  6  4,11 - sTEEDS
  6  6,4  | sTUDE
  6  6,5  | sUEDE
  6  6,5  | sUF
  6  6,5  | sUM
  6  7,5  | tAFT
  6  7,5  | tAME
  6  7,4  | tEAM
  6  7,3  | tEMA
  6  7,11 - tESTE
  6  6,5  | tUM
  6  6,4  | uMU
  6  8,8  - vID
  6  7,5  | wAFT
  6  7,5  | wAME
  6  7,4  | wEAM
  6  7,2  | wEEDA
  6  6,10 - wEEI
  6  7,11 - wESTE
  6  8,8  - wID
  6  6,10 - yETI
  6  6,5  | yUM
  5  7,6  | ADEpT
  5  7,6  | ADiT
  5  7,6  | ADjT
  5  7,6  | ADvT
  5  7,6  | ADzE
  5  7,6  | AFb
  5  7,6  | AFd
  5  7,6  | AFf
  5  7,6  | AFt
  5  7,6  | AM
  5  7,6  | AMa
  5  7,6  | AMb
  5  7,6  | AMi
  5  7,6  | AMp
  5  7,6  | AMt
  5  7,6  | AMu
  5  7,6  | AMy
  5  7,6  | ATEEs
  5  7,6  | ATlEE
  5  7,6  | AaM
  5  7,6  | AfF
  5  7,6  | AgETE
  5  7,6  | AiDE
  5  7,6  | AiM
  5  7,6  | AmDT
  5  7,6  | AnDE
  5  7,6  | ArETE
  5  7,6  | ArF
  5  7,6  | ArM
  5  7,6  | AtM
  5  7,6  | AuF
  5  7,6  | AuM
  5  7,6  | AwM
  5  7,5  | DATE
  5  7,5  | DATEd
  5  7,5  | DATEr
  5  7,5  | DATEs
  5  7,4  | DEATh
  5  7,4  | DEAlT
  5  7,4  | DEArE
  5  7,4  | DEAvE
  5  6,11 - DEES
  5  6,11 - DEESs
  5  5,11 - DEEdS
  5  5,11 - DEEmS
  5  5,11 - DEEpS
  5  5,11 - DEErS
  5  5,11 - DEEsS
  5  7,11 - DESEx
  5  7,11 - DESTo
  5  6,4  | DEUl
  5  6,4  | DEUs
  5  6,4  | DEUx
  5  5,11 - DEbTS
  5  6,3  | DEgU
  5  6,11 - DEiST
  5  5,11 - DEkES
  5  5,11 - DElES
  5  5,11 - DEmES
  5  5,11 - DEnES
  5  6,11 - DEnSE
  5  5,11 - DEnTS
  5  5,11 - DExES
  5  8,5  | DIa
  5  8,5  | DIe
  5  8,5  | DIl
  5  7,11 - DTSEt
  5  6,5  | DUE
  5  6,5  | DUEl
  5  6,5  | DUEr
  5  6,5  | DUEs
  5  6,5  | DUEt
  5  6,5  | DUTy
  5  6,5  | DUcE
  5  6,5  | DUcT
  5  6,5  | DUdE
  5  6,5  | DUeT
  5  6,5  | DUiT
  5  6,5  | DUkE
  5  6,5  | DUlT
  5  6,5  | DUnE
  5  6,5  | DUnT
  5  6,5  | DUpE
  5  6,5  | DUrE
  5  6,5  | DUsT
  5  4,5  - Da
  5  5,4  | DaG
  5  5,11 - DaTES
  5  6,4  | DaUT
  5  4,7  - Di
  5  5,11 - DiETS
  5  5,4  | DiG
  5  5,11 - DiTES
  5  5,4  | DkG
  5  4,7  - Do
  5  6,11 - DoEST
  5  5,4  | DoG
  5  5,11 - DoTES
  5  6,4  | DoUT
  5  7,4  | DrATE
  5  5,11 - DrEES
  5  6,11 - DrEST
  5  5,11 - DuETS
  5  5,4  | DuG
  5  6,4  | EDUc
  5  7,3  | EDdA
  5  7,3  | EDeA
  5  5,11 - EDgES
  5  5,11 - EDiTS
  5  7,3  | EDnA
  5  5,5  | EGEr
  5  5,5  | EGrE
  5  8,11 - ESnE
  5  8,11 - ESsE
  5  6,4  | ETUdE
  5  6,4  | ETUvE
  5  8,3  | ETuI
  5  6,5  | EUDa
  5  7,3  | EdDA
  5  5,4  | EdGE
  5  7,8  - EdIT
  5  6,3  | ElEUT
  5  6,4  | ElUTE
  5  7,3  | EmDA
  5  7,8  - EmIT
  5  7,8  - EpIT
  5  7,4  | ErADE
  5 10,4  | EsC
  5 10,4  | EtC
  5  7,3  | EuDA
  5  5,4  | EuGE
  5  7,4  | EvADE
  5  7,3  | ExEAT
  5  7,8  - ExIT
  5  7,5  | FA
  5  7,5  | FAb
  5  7,5  | FAc
  5  7,5  | FAd
  5  7,5  | FAe
  5  7,5  | FAh
  5  7,5  | FAm
  5  7,5  | FAn
  5  7,5  | FAr
  5  7,5  | FAs
  5  7,5  | FAt
  5  7,5  | FAx
  5  7,5  | FAy
  5  8,5  | FI
  5  8,10 - FI
  5  7,11 - FaS
  5  7,8  - FbI
  5  7,10 - FbI
  5  7,11 - FcS
  5  7,4  | FfA
  5  7,11 - FpS
  5  7,4  | FrA
  5  7,11 - FrS
  5  5,6  | GDs
  5  5,6  | GEE
  5  5,6  | GEEd
  5  5,6  | GEEk
  5  5,6  | GEEr
  5  5,6  | GEEs
  5  5,6  | GEEt
  5  5,6  | GEEz
  5  5,6  | GET
  5  5,6  | GETa
  5  5,6  | GETs
  5  5,6  | GTE
  5  5,6  | GaD
  5  5,6  | GeD
  5  5,6  | GiD
  5  5,6  | GlD
  5  5,6  | GoD
  5  5,6  | GpD
  5  5,6  | GtD
  5  5,6  | GuD
  5  7,5  | MA
  5  7,5  | MAc
  5  7,5  | MAd
  5  7,5  | MAe
  5  7,5  | MAg
  5  7,5  | MAh
  5  7,5  | MAl
  5  7,5  | MAm
  5  7,5  | MAn
  5  7,5  | MAp
  5  7,5  | MAr
  5  7,5  | MAs
  5  7,5  | MAt
  5  7,5  | MAu
  5  7,5  | MAw
  5  7,5  | MAx
  5  7,5  | MAy
  5  8,5  | MI
  5  8,10 - MI
  5  8,11 - MSg
  5  8,11 - MSs
  5  7,11 - MaS
  5  7,4  | MeA
  5  7,11 - MeS
  5  7,4  | MiA
  5  7,11 - MiS
  5  7,11 - MkS
  5  7,4  | MnA
  5  7,4  | MoA
  5  7,8  - MoI
  5  7,10 - MoI
  5  7,11 - MoS
  5  7,11 - MrS
  5  7,11 - MsS
  5  7,11 - MtS
  5  7,11 - MuS
  5  7,4  | MwA
  5  7,4  | MyA
  5  9,11 - SEE
  5  9,11 - SET
  5  9,11 - SFm
  5  9,11 - SMa
  5  7,5  | TADE
  5  7,4  | TEAD
  5  6,11 - TEDS
  5  5,4  | TEG
  5  5,4  | TEGa
  5  5,4  | TEGg
  5  5,4  | TEGs
  5  7,3  | TElAE
  5  8,3  | TElI
  5  5,11 - TEnDS
  5  6,3  | TEnUE
  5  8,3  | TErI
  5  8,8  - TIb
  5  8,8  - TIg
  5  8,8  - TIl
  5  8,8  - TIm
  5  8,8  - TIp
  5  8,8  - TIs
  5  8,8  - TIt
  5  6,5  | TUnD
  5  6,5  | TUrD
  5  6,5  | TUtEE
  5  6,7  - Ta
  5  7,3  | TaDA
  5  6,7  - Te
  5 10,4  | TeC
  5  7,3  | TeDA
  5  6,7  - Th
  5  6,4  | ThUD
  5  6,7  - Ti
  5 10,4  | TiC
  5  5,11 - TiDES
  5  5,4  | TiGE
  5  7,3  | ToDA
  5  7,2  | ToDEA
  5  7,4  | TrADE
  5  7,4  | TsADE
  5  6,6  | UnDE
  5  6,6  | UrDE
  5  6,6  | UsED
  5  7,5  | aAM
  5  5,11 - aEDES
  5  5,5  | aGEE
  5  5,5  | aGET
  5  7,4  | aMA
  5  8,4  | aMI
  5  7,10 - aMI
  5  7,5  | bAM
  5 10,4  | bEC
  5  8,11 - bSF
  5  6,5  | bUDE
  5  7,5  | cAF
  5  7,5  | cAM
  5  5,4  | cDG
  5  5,11 - cEDES
  5  8,3  | cETI
  5  6,8  - cETI
  5  8,4  | cFI
  5  7,10 - cFI
  5  7,11 - cFS
  5  8,5  | cIE
  5  5,4  | cTGE
  5  6,5  | cUED
  5  7,5  | dAM
  5  5,11 - dEEDS
  5  8,3  | dETI
  5  6,8  - dETI
  5  8,5  | dIE
  5  6,5  | dUDE
  5  7,5  | eAM
  5  7,11 - eFS
  5  7,11 - eMS
  5 10,4  | eTC
  5  7,5  | fAM
  5 10,4  | fEC
  5  5,11 - fEEDS
  5  6,4  | fEUD
  5  6,4  | fEUTE
  5  7,4  | fFA
  5  8,5  | fIE
  5  7,5  | gAM
  5  8,5  | gIE
  5 10,4  | gTC
  5  6,5  | gUDE
  5  7,5  | hAF
  5  7,5  | hAM
  5  6,7  - hE
  5  5,11 - hEEDS
  5  8,5  | hIE
  5  6,5  | hUED
  5  6,11 - iDEST
  5  7,11 - iFS
  5  8,4  | iMI
  5  7,10 - iMI
  5  8,11 - iSM
  5  7,5  | jAM
  5  6,5  | jUDE
  5  7,5  | kAF
  5  7,5  | kAM
  5  8,5  | kIE
  5  7,5  | lAM
  5  5,4  | lDG
  5  5,11 - lEEDS
  5  5,4  | lEGE
  5  6,4  | lEUD
  5  8,5  | lIE
  5  7,5  | mAM
  5  6,7  - mE
  5  5,11 - mEEDS
  5  7,3  | mETAD
  5  6,4  | mEUTE
  5  5,4  | mTGE
  5  7,5  | nAF
  5  7,5  | nAM
  5  6,7  - nE
  5  5,11 - nEEDS
  5  8,3  | nETI
  5  6,8  - nETI
  5  6,5  | nUDE
  5  7,5  | oAF
  5  5,5  | oGEE
  5  7,11 - oMS
  5 10,4  | oTC
  5  7,5  | pAM
  5  7,5  | pATEE
  5  6,7  - pE
  5  5,11 - pEDES
  5  8,5  | pIE
  5  6,5  | qUEET
  5  7,5  | rAM
  5 10,4  | rEC
  5  5,11 - rEDES
  5  5,11 - rEEDS
  5  5,4  | rEGT
  5  7,11 - rFS
  5  8,5  | rIE
  5  7,11 - rMS
  5  6,5  | rUDE
  5  6,5  | rUED
  5  7,5  | sAM
  5 10,4  | sEC
  5  7,3  | sEDAT
  5  5,11 - sEEDS
  5  8,5  | sIE
  5  7,4  | sMA
  5  7,4  | sTADE
  5  7,3  | sTEAD
  5  5,3  | sTEG
  5  5,4  | sTGE
  5  6,4  | sTUD
  5  6,5  | sUDE
  5  6,5  | sUED
  5  7,5  | tAM
  5  6,7  - tE
  5 10,4  | tEC
  5  8,5  | tIE
  5  6,5  | tUTEE
  5  7,11 - uFS
  5  8,11 - uSEE
  5  8,5  | vIE
  5  7,5  | wAF
  5  5,11 - wEEDS
  5  8,3  | wEEI
  5  6,8  - wEEI
  5  7,5  | yAM
  5  8,3  | yETI
  5  6,8  - yETI
  4  7,6  | ADEn
  4  7,6  | ATlE
  4  7,6  | ATtE
  4  7,6  | AbET
  4  7,6  | AgEE
  4  7,6  | AgET
  4  7,6  | AhET
  4  7,6  | AjEE
  4  7,6  | AkEE
  4  7,6  | AlEE
  4  7,6  | AnET
  4  7,6  | AnTE
  4  7,6  | ArET
  4  7,6  | ArTE
  4  7,6  | AtTE
  4  7,6  | AuTE
  4  7,6  | AwEE
  4  7,5  | DAEr
  4  7,5  | DAT
  4  7,5  | DATa
  4  7,5  | DATe
  4  7,5  | DATo
  4  7,5  | DAcE
  4  7,5  | DAdE
  4  7,5  | DAfT
  4  7,5  | DAlE
  4  7,5  | DAlT
  4  7,5  | DAmE
  4  7,5  | DAnE
  4  7,5  | DArE
  4  7,5  | DArT
  4  7,5  | DAsE
  4  7,5  | DAtE
  4  7,5  | DAuT
  4  7,5  | DAvE
  4  7,5  | DAwT
  4  7,5  | DAzE
  4  7,4  | DEA
  4  7,4  | DEAd
  4  7,4  | DEAf
  4  7,4  | DEAl
  4  7,4  | DEAn
  4  7,4  | DEAr
  4  7,4  | DEAs
  4  7,10 - DEI
  4  7,11 - DESc
  4  7,11 - DESi
  4  7,11 - DESk
  4  7,11 - DESs
  4  6,11 - DEaS
  4  6,8  - DEbI
  4  6,11 - DEbS
  4  6,11 - DEeS
  4  6,8  - DEfI
  4  6,11 - DEfS
  4  6,11 - DEiS
  4  6,8  - DElI
  4  6,11 - DElS
  4  6,8  - DEmI
  4  6,11 - DEnS
  4  6,8  - DEsI
  4  6,11 - DEsS
  4  6,8  - DEtI
  4  6,11 - DEuS
  4  6,8  - DEvI
  4  6,11 - DEvS
  4  6,11 - DEwS
  4  6,11 - DEyS
  4  6,5  | DUb
  4  6,5  | DUc
  4  6,5  | DUd
  4  6,5  | DUe
  4  6,5  | DUg
  4  6,5  | DUi
  4  6,5  | DUm
  4  6,5  | DUn
  4  6,5  | DUo
  4  6,5  | DUp
  4  6,5  | DUr
  4  6,5  | DUx
  4  7,11 - DaSE
  4  6,4  | DaU
  4  6,11 - DeES
  4  8,3  | DeTI
  4  6,4  | DhU
  4  6,11 - DiES
  4  7,11 - DiST
  4  6,11 - DiTS
  4  7,4  | DoAT
  4  6,11 - DoES
  4  7,11 - DoSE
  4  7,11 - DoST
  4  6,11 - DoTS
  4  7,4  | DrAT
  4  6,11 - DuES
  4  7,11 - DuST
  4  6,11 - DyES
  4  7,5  | EADi
  4  7,5  | EATEn
  4  7,5  | EATEr
  4  7,4  | EDAm
  4  6,11 - EDhS
  4  5,5  | EGg
  4  5,5  | EGo
  4  7,4  | ETApE
  4  6,4  | ETUa
  4  6,4  | ETUi
  4  7,3  | ETnA
  4  7,3  | ETtA
  4  7,3  | ETuA
  4  6,5  | EUgE
  4  6,5  | EUrE
  4  8,3  | EaDI
  4  7,4  | EcAD
  4  7,3  | EdEA
  4  7,4  | EgAD
  4  6,11 - EgEST
  4  5,4  | EgG
  4  7,4  | ElATE
  4  6,11 - ElDS
  4  6,3  | EmEU
  4  7,4  | EnATE
  4  6,11 - EnDS
  4  5,4  | EnG
  4  7,2  | EnTEA
  4  4,7  - Eo
  4  8,4  | EpI
  4  5,4  | ErG
  4  7,3  | EtTA
  4  5,4  | EvG
  4  6,11 - EwEST
  4  7,3  | ExTA
  4  5,6  | GEb
  4  5,6  | GEd
  4  5,6  | GEe
  4  5,6  | GEl
  4  5,6  | GEm
  4  5,6  | GEn
  4  5,6  | GEo
  4  5,6  | GEs
  4  5,6  | GEt
  4  5,6  | GEy
  4  5,6  | GEz
  4  5,6  | GTc
  4  5,6  | GTd
  4  5,6  | GTe
  4  5,6  | GTt
  4  5,6  | GaE
  4  5,6  | GaT
  4  5,6  | GeE
  4  5,6  | GeT
  4  5,6  | GiE
  4  5,6  | GiT
  4  5,6  | GlT
  4  5,6  | GoT
  4  5,6  | GrE
  4  5,6  | GtE
  4  5,6  | GtT
  4  5,6  | GuE
  4  5,6  | GuT
  4  5,6  | GyE
  4  9,8  - IT
  4 10,9  | Id
  4  9,10 - Id
  4 10,9  | If
  4  9,10 - If
  4 10,9  | In
  4  9,10 - In
  4 10,9  | Io
  4  9,10 - Io
  4 10,9  | Is
  4  9,10 - Is
  4 10,9  | It
  4  9,10 - It
  4  9,11 - SaE
  4  9,11 - SaT
  4  9,11 - ScT
  4  9,11 - SeE
  4  9,11 - SeT
  4  9,11 - ShE
  4  9,11 - ShT
  4  9,11 - SiE
  4  9,11 - SiT
  4  9,11 - SlT
  4  9,11 - SoE
  4  9,11 - SoT
  4  9,11 - SpT
  4  9,11 - SuE
  4  9,11 - SyE
  4  7,5  | TAD
  4  7,5  | TADa
  4  7,5  | TADe
  4  7,5  | TADs
  4  7,5  | TAlD
  4  7,4  | TEAEy
  4  7,4  | TEAsE
  4  7,4  | TEAvE
  4  7,4  | TEAzE
  4  6,11 - TEES
  4  6,11 - TEESt
  4  5,11 - TEEmS
  4  5,11 - TEEnS
  4  6,4  | TEUk
  4  6,11 - TEaSE
  4  6,3  | TEbU
  4  7,3  | TEcA
  4  7,3  | TEdA
  4  7,3  | TEgA
  4  6,11 - TEiSE
  4  6,3  | TEjU
  4  7,3  | TElA
  4  8,2  | TElEI
  4  5,11 - TElES
  4  7,3  | TEmA
  4  6,11 - TEmSE
  4  6,11 - TEnSE
  4  7,3  | TEpA
  4  5,11 - TErES
  4  6,11 - TErSE
  4  7,3  | TEwA
  4  5,5  | TGn
  4  5,5  | TGt
  4  8,8  - TI
  4 10,8  | TI
  4  8,5  | TIe
  4  8,5  | TIl
  4  6,5  | TUE
  4  6,5  | TUbE
  4  6,5  | TUkE
  4  6,5  | TUlE
  4  6,5  | TUmE
  4  6,5  | TUnE
  4  6,5  | TUtE
  4  4,5  - Ta
  4  7,5  - Ta
  4  8,10 | Ta
  4  6,11 - TaDS
  4  5,4  | TaG
  4  8,4  | TaI
  4  8,10 | Te
  4  7,4  | TeAD
  4  6,11 - TeDS
  4  5,4  | TeG
  4  7,5  - Th
  4  7,4  | ThAD
  4  7,3  | ThEA
  4  6,11 - ThESE
  4  4,7  - Ti
  4  8,10 | Ti
  4  8,3  | TiDI
  4  5,4  | TiG
  4  8,4  | TjI
  4  7,5  - To
  4  4,7  - To
  4  8,10 | To
  4  7,4  | ToAD
  4  6,11 - ToDS
  4  7,3  | ToEA
  4  5,4  | ToG
  4  8,4  | ToI
  4  8,4  | TpI
  4  7,4  | TrAD
  4  5,11 - TrEES
  4  8,4  | TrI
  4  6,4  | TrUE
  4  5,4  | TuG
  4  8,4  | TuI
  4  8,4  | TwI
  4  5,11 - TyEES
  4  5,4  | TyG
  4  6,6  | UDi
  4  6,6  | UDo
  4  6,6  | UDs
  4  6,6  | UTE
  4  6,6  | UrD
  4  6,6  | UsEE
  4  8,10 | aE
  4  5,5  | aGE
  4  5,5  | aGT
  4  8,8  - aIT
  4  7,5  - aT
  4  5,11 - aTEES
  4  7,8  - aTI
  4  6,5  | aUD
  4  6,5  | aUTE
  4  7,5  | bADE
  4  8,10 | bE
  4  7,4  | bEAD
  4  6,11 - bEDS
  4  6,11 - bEEST
  4  5,11 - bEETS
  4  5,4  | bEG
  4  5,11 - bETES
  4  8,8  - bIT
  4  6,5  | bUD
  4  6,5  | bUTE
  4  7,5  | cADE
  4 10,5  | cC
  4  5,11 - cETES
  4  8,8  - cIT
  4  5,4  | cTG
  4  6,5  | cUD
  4  6,5  | cUTE
  4  7,5  | dADE
  4  8,10 | dE
  4  7,4  | dEAD
  4  7,3  | dEDA
  4  7,8  - dEI
  4  8,8  - dIT
  4  6,5  | dUD
  4  6,5  | dUET
  4  7,3  | eDEA
  4  7,5  | fADE
  4  8,10 | fE
  4  6,11 - fEDS
  4  6,11 - fEEST
  4  5,11 - fETES
  4  8,8  - fIT
  4  6,5  | fUD
  4  6,5  | fUTE
  4  7,5  | gADE
  4  7,5  | gAED
  4  6,11 - gEDS
  4  6,11 - gEEST
  4  7,3  | gETAE
  4  8,8  - gIT
  4  6,5  | gUD
  4  7,5  | hADE
  4  7,5  | hAED
  4  8,10 | hE
  4  7,4  | hEAD
  4  7,8  - hEI
  4  5,5  | hGT
  4  8,8  - hIT
  4  6,5  | hUD
  4  7,3  | iDEA
  4  6,11 - iDES
  4  6,5  | iUD
  4  7,5  | jADE
  4  5,11 - jETES
  4  6,5  | jUD
  4  6,5  | jUTE
  4  6,11 - kEEST
  4  5,11 - kEETS
  4  5,4  | kEG
  4  6,3  | kETU
  4  8,8  - kIT
  4  7,5  | lADE
  4  7,4  | lEAD
  4  7,3  | lEDA
  4  6,11 - lEDS
  4  5,11 - lEETS
  4  5,4  | lEG
  4  7,8  - lEI
  4  8,8  - lIT
  4  6,5  | lUD
  4  6,5  | lUTE
  4  7,5  | mADE
  4  7,5  | mAED
  4  7,11 - mDSE
  4  8,10 | mE
  4  7,4  | mEAD
  4  5,11 - mEETS
  4  5,4  | mEG
  4  7,3  | mETAE
  4  5,11 - mETES
  4  5,5  | mGT
  4  8,8  - mIT
  4  5,4  | mTG
  4  6,5  | mUD
  4  6,5  | mUTE
  4  7,8  - nEI
  4  6,4  | nEUT
  4  8,8  - nIT
  4  7,3  | oDEA
  4  6,11 - oDES
  4  8,10 | oE
  4  6,5  | oUD
  4  7,5  | pATD
  4  8,10 | pE
  4  7,3  | pEDA
  4  6,11 - pEDS
  4  5,4  | pEG
  4  8,8  - pIT
  4  5,4  | pTG
  4  6,5  | pUD
  4  6,5  | qUET
  4  7,4  | rEAD
  4  6,11 - rEDS
  4  6,11 - rEEST
  4  5,4  | rEG
  4  8,8  - rIT
  4  7,8  - rTI
  4  6,5  | rUD
  4  7,5  | sADE
  4  7,5  | sATD
  4  5,4  | sEG
  4  7,8  - sEI
  4  7,3  | sETAE
  4  8,8  - sIT
  4  7,4  | sTAD
  4  5,4  | sTG
  4  6,4  | sTUE
  4  6,5  | sUD
  4  6,5  | sUET
  4  7,5  | tADE
  4  8,10 | tE
  4  7,4  | tEAD
  4  7,3  | tEDA
  4  6,11 - tEDS
  4  6,11 - tEEST
  4  5,4  | tEG
  4  5,5  | tGT
  4  8,8  - tIT
  4  6,5  | tUTE
  4  5,5  | uGT
  4  8,8  - uIT
  4  5,11 - uTEES
  4  7,5  | vADE
  4  7,3  | vEDA
  4  5,4  | vEG
  4  7,8  - vEI
  4  7,5  | wADE
  4  6,11 - wEDS
  4  6,11 - wEEST
  4  5,11 - wEETS
  4  7,8  - wEI
  4  8,8  - wIT
  4  6,5  | wUD
  4  7,5  | yADE
  4  8,10 | yE
  4  6,11 - zEDS
  4  8,8  - zIT
  3  7,6  | AD
  3  7,6  | ADc
  3  7,6  | ADd
  3  7,6  | ADo
  3  7,6  | ADp
  3  7,6  | ADs
  3  7,6  | ADv
  3  7,6  | ADy
  3  7,6  | ADz
  3  7,6  | AET
  3  7,6  | ATE
  3  7,6  | ATEf
  3  7,6  | ATEn
  3  7,6  | ATEs
  3  7,6  | AdD
  3  7,6  | AfD
  3  7,6  | AiD
  3  7,6  | AlD
  3  7,6  | AnD
  3  7,6  | AuD
  3  7,6  | AwD
  3  7,5  | DA
  3  7,5  | DAb
  3  7,5  | DAd
  3  7,5  | DAg
  3  7,5  | DAh
  3  7,5  | DAk
  3  7,5  | DAl
  3  7,5  | DAm
  3  7,5  | DAn
  3  7,5  | DAo
  3  7,5  | DAp
  3  7,5  | DAr
  3  7,5  | DAs
  3  7,5  | DAt
  3  7,5  | DAu
  3  7,5  | DAw
  3  7,5  | DAy
  3  8,5  | DI
  3  8,10 - DI
  3  8,11 - DSr
  3  7,11 - DaS
  3  7,4  | DcA
  3  7,4  | DeA
  3  7,8  - DeI
  3  7,10 - DeI
  3  7,4  | DhA
  3  7,4  | DiA
  3  7,11 - DiS
  3  7,4  | DoA
  3  7,11 - DoS
  3  7,8  - DuI
  3  7,10 - DuI
  3  7,11 - DyS
  3  7,5  | EAT
  3  7,5  | EATh
