 88 11,1  | EyEBEAM
  7  7,5  | Bo
  7  4,6  - BoG
  7  4,7  - BoREE
  7  4,6  - BuG
  7  6,10 - DAd
  7  6,10 - DAh
  7  6,10 - DAl
  7  6,10 - DAm
  7  6,10 - DAn
  7  6,10 - DAo
  7  6,10 - DAr
  7  6,10 - DAs
  7  6,10 - DAt
  7  6,10 - DAw
  7  7,9  | DEA
  7  7,9  | DEE
  7  6,10 - DEe
  7  6,10 - DEf
  7  6,10 - DEl
  7  6,10 - DEm
  7  6,10 - DEn
  7  6,10 - DEr
  7  6,10 - DEt
  7  6,10 - DEw
  7  6,10 - DEx
  7  6,10 - DeE
  7  6,10 - DiE
  7  6,10 - DoE
  7  9,7  - EAM
  7  5,10 - EDo
  7  3,10 - EE
  7  9,6  - EKE
  7  8,5  | EMAnE
  7  8,6  | EMcEE
  7  3,7  - EMiR
  7  4,8  | EPa
  7  4,8  | EPe
  7  4,8  | EPi
  7  5,7  - ERMA
  7  5,7  - ERME
  7  9,10 - ETA
  7  8,7  | EdEMA
  7 11,7  | EeL
  7  2,7  - EiMER
  7  8,6  - EkKA
  7  8,7  | ElEME
  7  2,7  - ElMER
  7  2,7  - EmBAR
  7  2,7  - EmBER
  7  2,7  - EmMER
  7  8,7  | EnEMA
  7  9,8  | ErA
  7  9,8  | ErE
  7  8,6  - ErKE
  7  6,6  - GaB
  7  6,6  - GaM
  7  6,6  - GeB
  7  6,6  - GeM
  7  6,6  - GiB
  7  6,6  - GiM
  7  6,6  - GlB
  7  6,6  - GoB
  7  6,6  - GpM
  7  6,6  - GuM
  7  6,6  - GyM
  7  8,7  - MAAd
  7  8,7  - MAAm
  7  8,7  - MAAr
  7  8,7  - MAAt
  7  4,7  - MARE
  7  4,7  - MAREk
  7  4,7  - MAREs
  7  4,7  - MARaE
  7  4,7  - MARgE
  7  4,7  - MARiE
  7  4,7  - MARsE
  7  8,6  | MAlEE
  7  8,7  - MEA
  7  8,7  - MEAd
  7  8,7  - MEAk
  7  8,7  - MEAl
  7  8,7  - MEAn
  7  8,7  - MEAr
  7  8,7  - MEAs
  7  8,5  | MEAsE
  7  8,7  - MEAt
  7  8,7  - MEAw
  7  8,5  | MEEcE
  7  8,5  | MEEsE
  7  4,7  - MERAk
  7  4,7  - MERAt
  7  4,7  - MERE
  7  4,7  - MEREd
  7  4,7  - MEREl
  7  4,7  - MEREr
  7  4,7  - MEREs
  7  4,7  - MERcE
  7  4,7  - MERdE
  7  4,7  - MERgE
  7  4,7  - MERlE
  7  4,7  - MERsE
  7  8,6  | MEdEA
  7  8,6  | MElEE
  7  5,6  - MGr
  7  5,6  - MGt
  7  5,5  | Ma
  7  4,6  - MaG
  7  4,7  - MaRAE
  7  4,6  - McG
  7  4,6  - MeG
  7  4,6  - MfG
  7  7,5  | Mi
  7  4,6  - MiG
  7  7,5  | Mo
  7  4,6  - MoG
  7  4,7  - MoRAE
  7  4,6  - MpG
  7  4,6  - MsG
  7  4,6  - MtG
  7  4,6  - MuG
  7  4,6  - MyG
  7  6,7  - RAMtA
  7  6,7  - REBiA
  7 11,5  | aA
  7 11,7  | aAL
  7 11,8  | aLA
  7 11,8  | aLE
  7 11,5  | bA
  7  8,6  - bAKE
  7 11,7  | bAL
  7  4,7  | bAP
  7  4,7  - bARBE
  7  8,7  - bEAM
  7  3,7  - bEARM
  7 11,7  | bEL
  7  4,7  - bERME
  7  8,7  - cAAM
  7  3,7  - cABRE
  7  8,6  - cAKE
  7  4,7  | cAP
  7  4,7  | cEP
  7 11,5  | dA
  7 11,7  | dAL
  7  4,7  | dAP
  7  8,6  - dEKE
  7 11,7  | dEL
  7  4,7  | dEP
  7  4,7  - dERMA
  7 11,7  | eEL
  7 11,5  | fA
  7  8,6  - fAKE
  7  4,7  - fERME
  7 11,7  | gAL
  7  4,7  | gAP
  7 11,7  | gEL
  7  4,7  - gERBE
  7 11,5  | hA
  7  8,7  - hAAB
  7  8,6  - hAKE
  7 11,7  | hAL
  7  4,7  | hAP
  7  4,7  - hAREM
  7 11,7  | hEL
  7  4,7  | hEP
  7  4,7  - hERBA
  7  4,7  - hEREM
  7  4,7  - hERMA
  7  5,10 - iDE
  7 11,5  | jA
  7  8,6  - jAKE
  7 11,5  | kA
  7  4,7  | kEP
  7  5,8  | kOAE
  7 11,5  | lA
  7  8,6  - lAKE
  7  4,7  | lAP
  7  8,7  - lEAM
  7  4,7  | lEP
  7 11,5  | mA
  7  8,7  - mAAM
  7  8,6  - mAKE
  7 11,7  | mAL
  7  4,7  | mAP
  7 11,7  | mEL
  7 11,5  | nA
  7  8,7  - nAAM
  7  8,6  - nAKE
  7  4,7  | nAP
  7  4,6  - nBG
  7  7,8  | oDA
  7  5,10 - oDA
  7  7,8  | oDE
  7  5,10 - oDE
  7 11,8  | oLA
  7 11,8  | oLE
  7 11,5  | pA
  7  4,7  | pAP
  7  8,6  - pEKE
  7  4,7  | pEP
  7  8,6  - rAKE
  7  4,7  | rAP
  7  8,7  - rEAM
  7  3,7  - rEARM
  7 11,7  | rEL
  7  4,7  | rEP
  7  3,7  - sABRE
  7  8,6  - sAKE
  7 11,7  | sAL
  7  4,7  | sAP
  7  8,7  - sEAM
  7 11,7  | sEL
  7  4,7  | sEP
  7  4,7  - sERAB
  7 11,5  | tA
  7  8,6  - tAKE
  7 11,7  | tAL
  7  4,7  | tAP
  7  8,7  - tEAM
  7 11,7  | tEL
  7  4,7  - tERMA
  7  5,8  | tOEA
  7 11,8  | uLA
  7 11,8  | uLE
  7  8,6  - wAKE
  7  4,7  | wAP
  7  8,7  - wEAM
  7  8,6  - wEKA
  7 11,5  | yA
  7  4,7  | yAP
  7  4,7  | yEP
  7  4,7  - yERBA
  7 11,5  | zA
  7  4,7  | zAP
  7  3,7  - zEBRA
  7  8,6  - zEKE
  7  4,7  - zERMA
  6  4,7  - ABR
  6  4,7  - ABRi
  6  8,6  | ABbE
  6  8,6  | ABiE
  6  8,6  | ABlE
  6  8,6  | AByE
  6  4,6  - AEGEr
  6  4,6  - AEGlE
  6  5,6  - AGEE
  6  9,6  - AKa
  6  9,6  - AKe
  6  9,6  - AKo
  6 11,8  | AL
  6  4,7  - AMRa
  6  8,6  | AMbE
  6  8,6  | AMiE
  6  9,8  - ANa
  6  9,8  - ANe
  6  5,7  - ARB
  6  5,7  - ARBa
  6  5,7  - ARBs
  6  5,7  - ARM
  6  5,7  - ARMs
  6  5,7  - ARMy
  6  5,7  - ARaB
  6  5,7  - ARuM
  6 11,5  | Aa
  6  5,6  | Aa
  6  8,6  - AcK
  6  8,7  - AdAM
  6  5,6  | Ae
  6  5,6  | Ah
  6  8,7  - AhAB
  6  8,7  | AhEM
  6 11,5  | Ai
  6  8,6  - AiK
  6  8,7  | AlEM
  6  8,7  - AnAM
  6  8,7  - ArAB
  6  8,6  - ArK
  6  8,7  | AsEM
  6  8,6  - AsK
  6  8,6  - AuK
  6  8,6  - AwK
  6  4,7  - BAR
  6  4,7  - BARa
  6  4,7  - BARb
  6  4,7  - BARd
  6  4,7  - BARe
  6  4,7  - BARf
  6  4,7  - BARi
  6  4,7  - BARk
  6  4,7  - BARm
  6  4,7  - BARn
  6  4,7  - BARr
  6  4,7  - BARs
  6  4,7  - BARt
  6  4,7  - BARu
  6  8,6  | BAbE
  6  8,6  | BAdE
  6  8,6  | BAkE
  6  8,6  | BAlE
  6  8,6  | BAnE
  6  8,6  | BArE
  6  8,6  | BAsE
  6  8,6  | BAtE
  6  8,6  | BAzE
  6  4,7  - BER
  6  4,7  - BERe
  6  4,7  - BERg
  6  4,7  - BERi
  6  4,7  - BERk
  6  4,7  - BERm
  6  4,7  - BERn
  6  4,7  - BERt
  6  8,6  | BEdE
  6  8,6  | BEmE
  6  8,6  | BEnE
  6  8,6  | BErE
  6  8,6  | BEtE
  6  5,7  - BRA
  6  5,7  - BRAb
  6  5,7  - BRAd
  6  5,7  - BRAe
  6  5,7  - BRAg
  6  5,7  - BRAm
  6  5,7  - BRAn
  6  5,7  - BRAs
  6  5,7  - BRAt
  6  5,7  - BRAw
  6  5,7  - BRAy
  6  5,7  - BREd
  6  5,7  - BREe
  6  5,7  - BREi
  6  5,7  - BREn
  6  5,7  - BREt
  6  5,7  - BREv
  6  5,7  - BREw
  6  5,7  - BREy
  6  5,7  - BRaE
  6  5,7  - BReE
  6  5,7  - BRiE
  6  4,7  - BaRA
  6  4,7  - BaRE
  6  4,7  - BeRE
  6  8,7  - BlAE
  6  8,7  | BlEA
  6  8,7  | BlEE
  6  4,7  - BoRA
  6  4,7  - BoRE
  6  8,7  - BrAE
  6  8,7  | BrEE
  6  4,7  - BuRA
  6  4,7  - BuRE
  6  8,7  | ByEE
  6  4,7  - ByRE
  6  7,9  | DA
  6  6,10 - DA
  6  7,9  | DAb
  6  7,9  | DAd
  6  7,9  | DAg
  6  7,9  | DAh
  6  7,9  | DAk
  6  7,9  | DAl
  6  7,9  | DAm
  6  7,9  | DAn
  6  7,9  | DAo
  6  7,9  | DAp
  6  7,9  | DAr
  6  7,9  | DAs
  6  7,9  | DAt
  6  7,9  | DAu
  6  7,9  | DAw
  6  7,9  | DAy
  6  7,9  | DE
  6  6,10 - DE
  6  7,9  | DEa
  6  7,9  | DEb
  6  7,9  | DEe
  6  7,9  | DEf
  6  7,9  | DEi
  6  7,9  | DEl
  6  7,9  | DEm
  6  7,9  | DEn
  6  7,9  | DEp
  6  7,9  | DEr
  6  7,9  | DEt
  6  7,9  | DEv
  6  7,9  | DEw
  6  7,9  | DEx
  6  7,9  | DEy
  6  4,6  - EAGEr
  6  4,6  - EAGlE
  6  4,6  - EAGrE
  6  8,9  | EAM
  6  2,8  - EAu
  6  8,6  | EBoE
  6  9,6  - EKe
  6 11,8  | EL
  6  8,9  | EME
  6  5,7  - ERMa
  6  5,7  - ERMe
  6  8,7  - EdAM
  6  8,7  - EjAM
  6  8,7  | ElEM
  6  8,6  - ElK
  6  3,6  - EnAGE
  6  8,7  - EnAM
  6  7,7  | EnD
  6  5,4  | EpA
  6  5,4  | ErA
  6  8,6  - ErK
  6  5,4  | EtA
  6  8,7  - ExAM
  6  6,8  - IAn
  6 10,6  - KA
  6 11,9  | LeA
  6 11,9  | LeE
  6 11,9  | LiE
  6 11,9  | LoA
  6 11,9  | LoE
  6  4,7  - MAR
  6  4,7  - MARa
  6  4,7  - MARc
  6  4,7  - MARe
  6  4,7  - MARg
  6  4,7  - MARi
  6  4,7  - MARk
  6  4,7  - MARl
  6  4,7  - MARm
  6  4,7  - MARo
  6  4,7  - MARs
  6  4,7  - MARt
  6  4,7  - MARu
  6  4,7  - MARx
  6  4,7  - MARy
  6  8,6  | MAcE
  6  8,6  | MAdE
  6  8,6  | MAgE
  6  8,6  | MAkE
  6  8,6  | MAlE
  6  8,6  | MAnE
  6  8,6  | MArE
  6  8,6  | MAtE
  6  8,6  | MAzE
  6  4,7  - MER
  6  4,7  - MERc
  6  4,7  - MERd
  6  4,7  - MERe
  6  4,7  - MERk
  6  4,7  - MERl
  6  4,7  - MERo
  6  4,7  - MERv
  6  8,6  | MEdE
  6  8,6  | MElE
  6  8,6  | MEnE
  6  8,6  | MErE
  6  8,6  | MEsE
  6  8,6  | MEtE
  6  5,7  - MREm
  6  4,7  - MaRA
  6  4,7  - MaRE
  6  4,7  - MeRE
  6  8,7  - MiAE
  6  4,7  - MiRA
  6  4,7  - MiRE
  6  4,7  - MoRA
  6  4,7  - MoRE
  6  4,7  - MuRA
  6  4,7  - MuRE
  6  4,7  - MyRA
  6  8,7  | MzEE
  6 10,8  - NA
  6 10,8  - NE
  6  4,9  | PEA
  6  4,9  | PEE
  6  6,7  - RAB
  6  6,7  - RAM
  6  6,7  - REB
  6  6,7  - REM
  6  5,6  | aA
  6  3,10 - aA
  6  5,6  | aE
  6  3,10 - aE
  6  9,6  - aKA
  6  9,6  - aKE
  6  3,7  - aMAR
  6  4,7  - aMRA
  6  9,8  - aNA
  6  9,8  - aNE
  6  5,7  - aRAB
  6  5,7  - aRBA
  6  3,10 - bA
  6  4,7  - bARB
  6  4,7  - bARM
  6  3,10 - bE
  6  5,4  | bEA
  6  8,8  | bEAM
  6  8,8  | bEMA
  6  8,8  | bEME
  6  4,7  - bERM
  6  5,8  | bOA
  6  5,8  | bOE
  6  5,7  - bRAB
  6  5,7  - bRAM
  6  5,7  - cRAB
  6  5,7  - cRAM
  6  3,10 - dA
  6  8,6  - dAK
  6  4,7  - dARB
  6  3,10 - dE
  6  5,4  | dEA
  6  8,8  | dEBE
  6  8,8  | dEEM
  6  8,8  | dEME
  6  4,7  - dERM
  6  5,8  - dIA
  6  5,8  - dIE
  6  5,8  | dOA
  6  5,8  | dOE
  6  5,7  - dRAB
  6  5,7  - dRAM
  6  3,10 - eE
  6  9,6  - eKE
  6  4,8  | ePEE
  6  5,7  - eRMA
  6  5,7  - eRME
  6  3,10 - fA
  6  4,7  - fARM
  6  3,10 - fE
  6  8,8  | fEEB
  6  8,8  | fEME
  6  5,8  | fOE
  6  5,7  - fRAB
  6  5,7  - fRAM
  6  4,6  - gAGEE
  6  8,6  - gAK
  6  4,7  - gARB
  6  4,7  - gERB
  6  4,7  - gERM
  6  5,8  - gIE
  6  5,8  | gOA
  6  5,7  - gRAB
  6  5,7  - gRAM
  6  3,10 - hA
  6  8,6  - hAK
  6  4,7  - hARB
  6  4,7  - hARM
  6  3,10 - hE
  6  8,8  | hEBE
  6  8,8  | hEME
  6  4,7  - hERB
  6  4,7  - hERM
  6  5,8  - hIA
  6  5,8  - hIE
  6  5,8  | hOE
  6  9,6  - iKE
  6  3,7  - iMER
  6  5,7  - iRMA
  6  3,10 - jA
  6  3,10 - jE
  6  4,7  - jERM
  6  3,10 - kA
  6  3,7  - kBAR
  6  5,4  | kEA
  6  4,7  - kERB
  6  5,8  | kOA
  6  3,10 - lA
  6  8,6  - lAK
  6  5,4  | lEA
  6  8,8  | lEAM
  6  8,6  - lEK
  6  8,8  | lEME
  6  5,8  - lIE
  6  5,8  | lOA
  6  5,8  | lOE
  6  3,10 - mA
  6  4,7  - mARM
  6  3,10 - mE
  6  5,4  | mEA
  6  5,8  - mIA
  6  5,8  | mOA
  6  5,7  - mREM
  6  3,10 - nA
  6  8,6  - nAK
  6  3,10 - nE
  6  5,4  | nEA
  6  8,8  | nEEM
  6  8,6  - nEK
  6  8,8  | nEMA
  6  8,6  - oAK
  6  7,6  | oE
  6  3,10 - oE
  6  9,6  - oKA
  6  9,6  - oKE
  6  3,7  - oMAR
  6  3,7  - oMER
  6  9,8  - oNA
  6  9,8  - oNE
  6  3,10 - pA
  6  3,10 - pE
  6  5,4  | pEA
  6  3,6  - pEAGE
  6  8,8  | pEBA
  6  4,7  - pERM
  6  5,8  - pIA
  6  5,8  - pIE
  6  5,8  | pOE
  6  5,7  - pRAM
  6  5,7  - pREM
  6  4,6  - rAGEE
  6  3,10 - rE
  6  5,4  | rEA
  6  8,8  | rEAM
  6  8,8  | rEEM
  6  8,6  - sAK
  6  5,4  | sEA
  6  8,8  | sEAM
  6  8,8  | sEBA
  6  3,6  - sEEGE
  6  8,8  | sEEM
  6  8,8  | sEME
  6  4,7  - sERB
  6  5,8  - sIA
  6  5,8  - sIE
  6  5,8  | sOE
  6  4,8  | sPAE
  6  3,10 - tA
  6  3,10 - tE
  6  5,4  | tEA
  6  8,8  | tEAM
  6  8,8  | tEEM
  6  8,8  | tEMA
  6  4,7  - tERM
  6  5,8  - tIE
  6  5,8  | tOA
  6  5,8  | tOE
  6  5,7  - tRAM
  6  9,6  - uKE
  6  4,7  - vERB
  6  4,7  - wARB
  6  4,7  - wARM
  6  3,10 - wE
  6  8,8  | wEAM
  6  8,8  | wEEM
  6  3,10 - yA
  6  8,6  - yAK
  6  4,7  - yARB
  6  4,7  - yARM
  6  3,10 - yE
  6  5,4  | yEA
  6  4,7  - yERB
  6  3,10 - zA
  6  8,6  - zEK
  5 10,7  - AB
  5  2,7  - AEgER
  5  5,6  - AGE
  5  5,6  - AGEd
  5  5,6  - AGEe
  5  5,6  - AGEn
  5  5,6  - AGEr
  5  5,6  - AGEs
  5  5,6  - AGEt
  5  5,6  - AGeE
  5  5,6  - AGuE
  5 10,7  - AM
  5  3,10 - Aa
  5  5,7  | AbO
  5  4,7  | AbP
  5  5,7  | AdO
  5  4,7  | AdP
  5  3,10 - Ae
  5  8,6  | AgEE
  5  5,7  | AgO
  5  5,7  | AhO
  5  3,10 - Ai
  5  8,6  | AjEE
  5  8,6  | AkEE
  5  5,7  | AkO
  5  8,6  | AlEE
  5  4,7  | AlP
  5  4,7  | AmP
  5  4,7  | ApP
  5  3,6  - ArEG
  5  3,7  - ArERE
  5  9,8  | Are
  5  9,8  | Aru
  5  4,7  | AsP
  5  4,6  - AuGE
  5  8,6  | AwEE
  5  5,7  - BRa
  5  5,7  - BRl
  5  5,7  - BRo
  5  5,7  - BRr
  5  8,7  - BaA
  5  8,7  | BaE
  5  4,7  - BaR
  5  8,7  - BeA
  5  8,7  | BeE
  5  4,7  - BeR
  5  8,7  - BoA
  5  8,7  | BoE
  5  4,7  - BoR
  5  8,7  - BrA
  5  4,7  - BrR
  5  4,7  - BuR
  5  8,7  | ByE
  5  7,9  | DeA
  5  7,9  | DeE
  5  7,9  | DiA
  5  7,9  | DiE
  5  7,9  | DoA
  5  7,9  | DoE
  5  2,7  - EAgER
  5  3,7  - EAgRE
  5  2,7  - EAsER
  5  2,7  - EAtER
  5  2,7  - EAvER
  5  8,9  | EBb
  5  5,10 - ED
  5  2,7  - EElER
  5  5,6  - EGAd
  5  5,6  - EGAl
  5  5,6  - EGEr
  5  5,6  - EGbA
  5  5,6  - EGrE
  5  8,9  | EM
  5  8,9  | EMe
  5  8,9  | EMf
  5  8,9  | EMm
  5  8,9  | EMo
  5  8,9  | EMp
  5  8,9  | EMs
  5  8,9  | EMu
  5  9,10 - ETa
  5  8,9  | EaM
  5  8,9  | EbB
  5  8,9  | EcB
  5  4,6  - EdGE
  5  5,7  | EdO
  5  4,7  | EdP
  5  3,10 - Ee
  5  3,8  - Ef
  5  5,7  | EgO
  5  8,9  | ElB
  5  8,9  | ElM
  5  8,9  | EmM
  5  5,7  | EmO
  5  4,7  | EmP
  5  3,8  - Eo
  5  3,10 - Eo
  5  8,6  | EpEE
  5  9,8  | Era
  5  9,8  | Ere
  5  3,7  - EsERE
  5  4,6  - EuGE
  5  4,7  | ExP
  5  6,6  - GAE
  5  6,6  - GEE
  5 10,6  - Ka
  5 10,6  - Ki
  5 11,9  | LA
  5 11,9  | LAb
  5 11,9  | LAc
  5 11,9  | LAd
  5 11,9  | LAg
  5 11,9  | LAh
  5 11,9  | LAi
  5 11,9  | LAk
  5 11,9  | LAm
  5 11,9  | LAn
  5 11,9  | LAo
  5 11,9  | LAp
  5 11,9  | LAr
  5 11,9  | LAs
  5 11,9  | LAt
  5 11,9  | LAv
  5 11,9  | LAw
  5 11,9  | LAx
  5 11,9  | LAy
  5 11,9  | LEa
  5 11,9  | LEd
  5 11,9  | LEe
  5 11,9  | LEg
  5 11,9  | LEi
  5 11,9  | LEk
  5 11,9  | LEp
  5 11,9  | LEr
  5 11,9  | LEt
  5 11,9  | LEu
  5 11,9  | LEv
  5 11,9  | LEx
  5 11,9  | LEy
  5  5,7  - MRs
  5  8,7  | MaE
  5  4,7  - MaR
  5  8,7  - MeA
  5  4,7  - MeR
  5  4,7  - MfR
  5  4,7  - MgR
  5  8,7  - MiA
  5  4,7  - MiR
  5  8,7  - MnA
  5  8,7  - MoA
  5  4,7  - MoR
  5  8,7  - MwA
  5  8,7  - MyA
  5  5,9  | OAd
  5  5,9  | OAf
  5  5,9  | OAk
  5  5,9  | OAr
  5  5,9  | OAt
  5  5,9  | OE
  5  5,9  | OEr
  5  5,9  | OEs
  5  4,9  | PA
  5  4,9  | PAc
  5  4,9  | PAd
  5  4,9  | PAh
  5  4,9  | PAl
  5  4,9  | PAm
  5  4,9  | PAn
  5  4,9  | PAp
  5  4,9  | PAr
  5  4,9  | PAs
  5  4,9  | PAt
  5  4,9  | PAu
  5  4,9  | PAw
  5  4,9  | PAx
  5  4,9  | PAy
  5  4,9  | PE
  5  4,9  | PEa
  5  4,9  | PEd
  5  4,9  | PEe
  5  4,9  | PEg
  5  4,9  | PEh
  5  4,9  | PEn
  5  4,9  | PEp
  5  4,9  | PEr
  5  4,9  | PEs
  5  4,9  | PEt
  5  4,9  | PEw
  5  4,9  | PeA
  5  4,9  | PeE
  5  4,9  | PiA
  5  4,9  | PiE
  5  4,9  | PoE
  5  4,9  | PpA
  5  4,9  | PrE
  5  4,9  | PtA
  5  4,9  | PtE
  5  4,9  | PuA
  5  4,9  | PyA
  5  4,9  | PyE
  5  6,7  - RMs
  5  6,7  - RaB
  5  6,7  - RaM
  5  6,7  - ReB
  5  6,7  - ReM
  5  6,7  - RfB
  5  6,7  - RhB
  5  6,7  - RiB
  5  6,7  - RiM
  5  6,7  - RoB
  5  6,7  - RoM
  5  6,7  - RpM
  5  6,7  - RuB
  5  6,7  - RuM
  5 10,10 - TA
  5  5,5  | aA
  5  9,7  - aAM
  5  4,7  - aBR
  5  9,7  | aEr
  5  5,6  - aGEE
  5  4,8  | aPA
  5  4,8  | aPE
  5  5,7  - aRB
  5  5,7  - aRM
  5  9,8  | arE
  5  5,5  | bA
  5  9,7  - bAB
  5  9,7  - bAM
  5  8,8  - bAN
  5  9,7  | bAr
  5  8,8  - bEN
  5  9,7  | bEr
  5  9,7  - cAB
  5  4,6  - cAGE
  5  9,7  - cAM
  5  5,5  | dA
  5  9,7  - dAB
  5  9,7  - dAM
  5  8,8  - dAN
  5  9,7  | dAr
  5  8,8  | dEB
  5  8,8  | dEM
  5  8,8  - dEN
  5  9,7  | dEr
  5  9,7  - eAM
  5  8,8  - eEN
  5  4,8  | ePA
  5  4,8  | ePE
  5  9,10 - eTA
  5  9,8  | erA
  5  9,8  | erE
  5  5,5  | fA
  5  9,7  - fAB
  5  4,6  - fAGE
  5  9,7  - fAM
  5  8,8  - fAN
  5  9,7  | fAr
  5  8,8  | fEM
  5  8,8  - fEN
  5  9,7  | fEr
  5  9,7  - gAB
  5  4,6  - gAGE
  5  9,7  - gAM
  5  8,8  | gEB
  5  8,8  | gEM
  5  5,5  | hA
  5  9,7  - hAM
  5  8,8  - hAN
  5  5,7  | hAO
  5  8,8  | hEM
  5  8,8  - hEN
  5  9,7  | hEr
  5  9,8  | irA
  5  9,8  | irE
  5  5,5  | jA
  5  9,7  - jAB
  5  9,7  - jAM
  5  9,7  | jAr
  5  5,5  | kA
  5  9,7  - kAB
  5  9,7  - kAM
  5  8,8  | kEB
  5  9,7  | kEr
  5  5,5  | lA
  5  9,7  - lAB
  5  9,7  - lAM
  5  9,7  | lAr
  5  4,6  - lEGE
  5  9,7  | lEr
  5  5,5  | mA
  5  4,6  - mAGE
  5  9,7  - mAM
  5  8,8  - mAN
  5  9,7  | mAr
  5  8,8  | mEM
  5  8,8  - mEN
  5  9,7  | mEr
  5  5,5  | nA
  5  9,7  - nAB
  5  9,7  - nAM
  5  8,8  - nAN
  5  9,7  | nAr
  5  8,8  | nEB
  5  5,6  - oGEE
  5  4,8  | oPA
  5  4,8  | oPE
  5  5,7  - oRB
  5  9,8  | orA
  5  9,8  | orE
  5  5,5  | pA
  5  4,6  - pAGE
  5  9,7  - pAM
  5  8,8  - pAN
  5  9,7  | pAr
  5  3,6  - pEAG
  5  8,8  - pEN
  5  9,7  | pEr
  5  4,8  | pPA
  5  9,7  - rAB
  5  4,6  - rAGE
  5  9,7  - rAM
  5  8,8  - rAN
  5  9,9  | rAb
  5  9,9  | rAd
  5  9,9  | rAg
  5  9,9  | rAh
  5  9,9  | rAj
  5  9,9  | rAm
  5  9,9  | rAn
  5  9,9  | rAp
  5  9,9  | rAs
  5  9,9  | rAt
  5  9,9  | rAw
  5  9,9  | rAx
  5  9,9  | rAy
  5  8,8  | rEB
  5  8,8  | rEM
  5  8,8  - rEN
  5  9,9  | rEa
  5  9,9  | rEb
  5  9,9  | rEc
  5  9,9  | rEd
  5  9,9  | rEe
  5  9,9  | rEf
  5  9,9  | rEg
  5  9,9  | rEh
  5  9,9  | rEl
  5  9,9  | rEm
  5  9,9  | rEn
  5  9,9  | rEp
  5  9,9  | rEs
  5  9,9  | rEt
  5  9,9  | rEv
  5  9,9  | rEw
  5  9,9  | rEx
  5  9,7  - sAB
  5  4,6  - sAGE
  5  9,7  - sAM
  5  8,8  | sEM
  5  4,8  | sPA
  5  5,5  | tA
  5  9,7  - tAB
  5  9,7  - tAM
  5  8,8  - tAN
  5  9,7  | tAr
  5  4,6  - tEGA
  5  8,8  | tEM
  5  8,8  - tEN
  5  5,7  - uRB
  5  9,8  | urA
  5  4,6  - vAGE
  5  4,6  - vEGA
  5  9,7  - wAB
  5  3,6  - wAEG
  5  4,6  - wAGE
  5  8,8  - wAN
  5  8,8  | wEB
  5  8,8  | wEM
  5  8,8  - wEN
  5  5,5  | yA
  5  9,7  - yAM
  5  9,7  | yAr
  5  8,8  - yEN
  5  9,7  | yEr
  5  5,5  | zA
  5  9,7  | zEr
  4  8,8  | AE
  4  4,7  - AERiE
  4  8,8  | AEr
  4  8,8  | AEs
  4  8,8  | AEt
  4  5,6  - AG
  4  5,6  - AGa
  4  5,6  - AGe
  4  5,6  - AGo
  4  5,6  - AGr
  4  5,6  - AGt
  4  5,6  - AGy
  4  9,8  - AN
  4  5,5  | Aa
  4  3,7  - AcER
  4  3,7  - AfER
  4  3,7  - AgER
  4  4,7  - AgREE
  4  7,5  | Ai
  4  3,7  - AkER
  4  4,6  - AlG
  4  2,7  - AmEER
  4  3,7  - ApER
  4  9,8  | Ar
  4  4,6  - ArG
  4  4,6  - AuG
  4  3,7  - AvER
  4  4,6  - AvG
  4  7,9  | Da
  4  6,10 - Da
  4  7,9  | De
  4  6,10 - De
  4  7,9  | Di
  4  6,10 - Di
  4  7,9  | Do
  4  6,10 - Do
  4  4,7  - EAREd
  4  4,7  - EARlE
  4  8,8  | EE
  4  4,7  - EERiE
  4  8,8  | EEl
  4  8,8  | EEn
  4  8,8  | EEr
  4  5,6  - EGg
  4  5,6  - EGo
  4  9,8  - EN
  4  3,7  - EgER
  4  4,6  - EgG
  4  3,7  - EkER
  4  2,7  - EmEER
  4  4,6  - EnG
  4  7,5  | Eo
  4  9,8  | Er
  4  3,7  - ErER
  4  4,6  - ErG
  4  3,7  - EvER
  4  4,6  - EvG
  4  3,7  - EwER
  4  3,7  - EyER
  4  6,6  - GAb
  4  6,6  - GAd
  4  6,6  - GAe
  4  6,6  - GAg
  4  6,6  - GAk
  4  6,6  - GAl
  4  6,6  - GAm
  4  6,6  - GAn
  4  6,6  - GAp
  4  6,6  - GAr
  4  6,6  - GAs
  4  6,6  - GAt
  4  6,6  - GAu
  4  6,6  - GAy
  4  6,6  - GAz
  4  6,6  - GEb
  4  6,6  - GEd
  4  6,6  - GEe
  4  6,6  - GEl
  4  6,6  - GEm
  4  6,6  - GEn
  4  6,6  - GEo
  4  6,6  - GEs
  4  6,6  - GEt
  4  6,6  - GEy
  4  6,6  - GEz
  4  6,6  - GaE
  4  6,6  - GeE
  4  6,6  - GiE
  4  6,6  - GoA
  4  6,6  - GrA
  4  6,6  - GrE
  4  6,6  - GtE
  4  6,6  - GuE
  4  6,6  - GyE
  4 10,8  - Na
  4 10,8  - Ne
  4  4,9  | Pa
  4  4,9  | Pe
  4  4,9  | Pi
  4  4,9  | Po
  4  4,9  | Pp
  4  6,7  - REAtA
  4  5,6  - aGA
  4  5,6  - aGE
  4 11,8  | aL
  4  8,7  | bAE
  4  4,6  - bAG
  4  8,7  | bEE
  4  4,6  - bEG
  4  4,6  - cAG
  4  8,7  | cEE
  4  4,8  | cP
