111  1,1  - ZED
  7  4,1  | fRIED
  7 11,4  | fU
  7  8,7  - fUG
  7  3,5  - gIVE
  7  3,7  - gUILD
  7  4,6  - hDWE
  7  5,5  | hE
  7  2,7  - hIDEL
  7 11,6  | hIE
  7  3,5  - hIVE
  7  8,7  - hUG
  7 11,5  | iD
  7  2,1  | iNDUE
  7  2,1  | iNV
  7  5,5  | jE
  7  3,5  - jIVE
  7  8,7  - jUG
  7  4,7  - jULID
  7  8,7  - lDG
  7  5,7  | lED
  7  7,7  | lED
  7  5,7  | lEU
  7  7,7  | lEU
  7  3,5  - lEVE
  7  4,6  - lEWD
  7  5,7  | lID
  7  7,7  | lID
  7  5,7  | lIED
  7  7,7  | lIED
  7  5,7  | lIEU
  7  7,7  | lIEU
  7  3,5  - lIVE
  7  8,7  - lUG
  7  5,5  | mE
  7 11,4  | mU
  7  8,7  - mUG
  7  4,7  - mULED
  7  5,5  | nE
  7  3,5  - nEVE
  7 11,4  | nU
  7 11,5  | oD
  7  2,3  - oE
  7  5,5  | oE
  7  2,3  - oI
  7  5,6  - oWED
  7  5,5  | pE
  7 11,6  | pIE
  7  9,2  - pIU
  7  4,1  | pRIED
  7  8,7  - pUG
  7  4,7  - pULED
  7  5,5  | rE
  7  2,5  - rEDUE
  7  8,7  - rEGD
  7  3,5  - rEVE
  7 11,6  | rIE
  7  3,5  - rIVE
  7  8,7  - rUG
  7  4,7  - rULED
  7  3,5  - sEVE
  7 11,6  | sIE
  7  5,5  | tE
  7  4,1  | tRIED
  7  8,7  - tUG
  7  4,6  - tUWI
  7  2,1  | uNDUE
  7  4,1  | uREID
  7  3,5  - vIVE
  7  8,7  - vUG
  7  5,5  | wE
  7  3,5  - wEVE
  7  3,5  - wIVE
  7  4,1  | wRIED
  7 11,4  | xU
  7  5,5  | yE
  7  8,7  - yUG
  6  2,5  - DEIcE
  6  4,7  - DELI
  6  4,7  - DELIa
  6  4,7  - DELIm
  6  4,7  - DELIs
  6  4,7  - DELIt
  6  4,7  - DELhI
  6  3,5  - DEbE
  6  3,5  - DEkE
  6  3,5  - DElE
  6  3,5  - DEmE
  6  3,5  - DEnE
  6  3,5  - DEpE
  6  3,5  - DErE
  6  3,5  - DEvE
  6  2,5  - DIEnE
  6  3,5  - DIcE
  6  3,5  - DIkE
  6  3,5  - DImE
  6  3,5  - DInE
  6  3,5  - DIrE
  6  3,5  - DItE
  6  3,5  - DIvE
  6  9,5  - DLr
  6  4,1  | DRUpE
  6  4,1  | DRUsE
  6  4,1  | DRUzE
  6  4,1  | DReE
  6  4,1  | DRiE
  6  4,7  - DULc
  6  4,7  - DULl
  6  4,7  - DULt
  6  4,7  - DULy
  6  5,6  - DWt
  6  5,1  - Da
  6  4,6  - DaW
  6  4,6  - DeW
  6  8,7  - DoGE
  6  4,6  - DoW
  6  3,5  - DrEE
  6  3,5  - DrIE
  6  5,7  | ED
  6  5,7  | EDh
  6  5,7  | EDo
  6  5,7  | EDp
  6  3,5  - EIDE
  6  8,7  - EIGh
  6  4,7  - EILD
  6  9,5  - ELD
  6  2,1  | ENDIa
  6  2,1  | ENID
  6  2,1  | ENeID
  6  2,1  | ENnUI
  6  3,1  | EO
  6  3,1  | EOn
  6  6,5  - Ed
  6  3,3  - Ee
  6  6,5  - Ee
  6  6,5  - El
  6  2,5  - ElUDE
  6  3,7  - ElUL
  6  6,5  - Em
  6  6,5  - En
  6  2,5  - EnDUE
  6 11,6  | Eo
  6  5,7  | EpI
  6  6,5  - Er
  6  6,5  - Es
  6  2,5  - EtUDE
  6  6,5  - Ew
  6  2,5  - ExUDE
  6  3,7  - ExUL
  6  7,7  | ID
  6  3,5  - IDEE
  6  4,7  - IDLE
  6  4,7  - IDLEd
  6  4,7  - IDLEr
  6  4,7  - IDLEs
  6  7,7  | IDe
  6  3,7  - IDoL
  6  7,7  | IDs
  6  3,7  - IDyL
  6  2,1  | INDE
  6  2,1  | INDEf
  6  2,1  | INDEw
  6  2,1  | INDEx
  6  2,1  | INDuE
  6  2,1  | INUrE
  6  2,1  | INdUE
  6  2,1  | INkED
  6  2,1  | INnED
  6  2,1  | INsUE
  6  2,1  | INtUE
  6  3,1  | IO
  6  3,1  | IOn
  6  3,1  | IOu
  6  7,7  | IUd
  6  7,7  | IcE
  6  7,7  | IdE
  6  4,7  - IdLED
  6  7,7  | IfE
  6  7,7  | IkE
  6  7,7  | IlE
  6  2,5  - InDUE
  6 11,6  | Io
  6  7,7  | IrE
  6  7,7  | IsE
  6  4,7  - IsLED
  6  7,7  | IvE
  6  6,7  - LUD
  6  2,2  | NIDE
  6  2,2  | NIUE
  6  2,2  | NUDa
  6  2,2  | NUDd
  6  2,2  | NUDe
  6  2,2  | NUdD
  6  3,2  | ODE
  6  3,2  | ODEa
  6  3,2  | ODEl
  6  3,2  | ODEs
  6  3,2  | ODIc
  6  3,2  | OUI
  6  3,2  | ObV
  6  3,2  | OhED
  6  3,2  | OlDIE
  6  3,2  | OlID
  6  3,2  | OoID
  6  3,2  | OpED
  6  3,2  | OrED
  6  3,2  | OvID
  6  3,2  | OwED
  6  3,2  | OxID
  6  4,2  | REbUD
  6  4,2  | REnDU
  6  4,2  | RUE
  6  4,2  | RUEd
  6  4,2  | RUEn
  6  4,2  | RUEr
  6  4,2  | RUEs
  6  4,2  | RUIn
  6  4,2  | RUlED
  6  4,2  | RUnDI
  6  4,2  | RUnED
  6  4,2  | RUvID
  6  4,2  | RaID
  6  4,2  | ReED
  6  4,2  | ReID
  6  4,2  | RoED
  6  4,2  | RoID
  6  4,2  | RuED
  6  7,2  | SHEd
  6  7,2  | SHEe
  6  7,2  | SHEl
  6  7,2  | SHEm
  6  7,2  | SHEn
  6  7,2  | SHEr
  6  7,2  | SHEs
  6  7,2  | SHEw
  6  9,5  - ULa
  6  9,5  - ULe
  6  9,5  - ULl
  6  9,5  - ULt
  6  9,5  - ULu
  6  2,1  | UNDe
  6  2,1  | UNDo
  6  2,1  | UNDy
  6  2,1  | UNIE
  6  2,1  | UNIcE
  6  2,1  | UNItE
  6  2,1  | UNlIE
  6  2,1  | UNtIE
  6  4,1  | URDeE
  6  4,1  | UREiD
  6  4,1  | URdE
  6  4,1  | URgE
  6  7,7  | Uh
  6  7,7  | Um
  6  7,7  | Un
  6  2,5  - UnDEE
  6  3,5  - UnIE
  6  4,7  - UnLIE
  6  7,7  | Up
  6  2,5  - UrDEE
  6  8,7  - UrGE
  6  2,7  - UrIEL
  6  7,7  | Us
  6  3,5  - UsEE
  6  7,7  | Ut
  6  5,1  | VIa
  6  5,1  | VIc
  6  5,1  | VId
  6  5,1  | VIe
  6  5,1  | VIi
  6  5,1  | VIl
  6  5,1  | VIm
  6  5,1  | VIn
  6  5,1  | VIp
  6  5,1  | VIs
  6  9,6  - VOc
  6  9,6  - VOe
  6  9,6  - VOg
  6  9,6  - VOl
  6  9,6  - VOn
  6  9,6  - VOw
  6  9,6  - VOx
  6  4,5  - VeE
  6  4,5  - ViE
  6  4,5  - VoE
  6  6,6  - WEI
  6  6,6  - WUd
  6  6,6  - WUn
  6  6,6  - WUp
  6  6,6  - WUs
  6  6,6  - WUt
  6  6,6  - WaD
  6  6,6  - WeD
  6  6,6  - WiD
  6  6,6  - WuD
  6  4,1  - aD
  6  5,1  - aD
  6  1,3  - aE
  6  4,7  - aILED
  6  4,1  | aRUI
  6  4,7  - aULD
  6  4,5  - aVE
  6  8,6  - aVO
  6  5,6  - aWD
  6  1,3  - bE
  6  3,7  - bEILD
  6  3,7  - bIELD
  6  1,1  - bU
  6  1,3  - dE
  6 11,6  | dI
  6  3,7  - dIDLE
  6  4,1  - eD
  6  3,7  - eDILE
  6  1,3  - eE
  6  2,1  | eNEID
  6  4,5  - eVE
  6  1,3  - fE
  6  4,7  - fELID
  6 11,6  | fI
  6  9,2  - fIE
  6  3,7  - fIELD
  6  4,7  - fILED
  6  1,1  - fU
  6  5,6  - fWD
  6  4,7  - gELID
  6  2,1  | gNIDE
  6  9,6  - gOV
  6  4,1  | gRUE
  6  3,7  - gUILE
  6  4,7  - gULD
  6  1,3  - hE
  6  3,7  - hEILD
  6 11,6  | hI
  6  3,7  - hIELD
  6  3,7  - hUILE
  6  7,7  | iDE
  6  4,5  - iVE
  6  1,3  - jE
  6  4,7  - jULIE
  6  2,5  - lIEUE
  6  8,7  - lIGE
  6  1,1  - lU
  6  5,7  | lUE
  6  7,7  | lUE
  6  5,7  | lUI
  6  7,7  | lUI
  6  5,6  - lWEI
  6  1,3  - mE
  6 11,6  | mI
  6  1,1  - mU
  6  1,3  - nE
  6  9,6  - nOV
  6  1,1  - nU
  6  4,1  - oD
  6  5,1  - oD
  6  7,7  | oDE
  6  1,3  - oE
  6 11,6  | oI
  6  4,7  - oILED
  6  7,7  | oUI
  6  5,6  - oWD
  6  1,3  - pE
  6 11,6  | pI
  6  9,2  - pIE
  6  4,7  - pILED
  6  5,7  - pLUD
  6  4,1  | pRUE
  6  1,3  - rE
  6  4,7  - rILED
  6  5,6  - rWD
  6 11,6  | sI
  6  3,7  - sIDLE
  6  5,7  - sLUD
  6  2,1  | sNIDE
  6  9,6  - sOV
  6  4,7  - sULD
  6  1,3  - tE
  6  8,7  - tIGE
  6  4,7  - tILDE
  6  4,7  - tILED
  6  9,6  - tOV
  6  4,1  | tRUE
  6  5,6  - tWIE
  6  7,7  | uDI
  6  4,1  | uRDE
  6  3,6  - vIEW
  6  1,3  - wE
  6  3,7  - wIELD
  6  4,7  - wILED
  6 11,6  | xI
  6  1,1  - xU
  6  1,3  - yE
  6 11,6  | yI
  6  3,7  - yIELD
  5  4,7  - DEL
  5  4,7  - DELe
  5  4,7  - DELf
  5  4,7  - DELi
  5  4,7  - DELl
  5  4,7  - DELs
  5  4,7  - DELy
  5  5,1  | DIE
  5  4,7  - DIL
  5  4,7  - DILl
  5  4,7  - DILo
  5  4,1  | DRIvE
  5  4,1  | DRUb
  5  4,1  | DRUg
  5  4,1  | DRUm
  5  4,5  - DUE
  5  8,6  - DUO
  5  8,6  - DUOs
  5  8,7  - DaG
  5  4,7  - DaLE
  5  4,7  - DaLI
  5  4,7  - DeLE
  5  4,7  - DeLI
  5  8,7  - DiG
  5  8,7  - DkG
  5  8,7  - DoG
  5  4,7  - DoLE
  5  4,7  - DoLI
  5  8,6  - DrOU
  5  8,7  - DuG
  5  3,5  - EDgE
  5  9,7  - EGg
  5  9,7  - EGo
  5  5,7  | EIr
  5  5,7  - ELD
  5  5,7  - ELDs
  5  5,7  - ELUl
  5  5,7  - ELoD
  5  2,1  | END
  5  2,1  | ENDe
  5  2,1  | ENDs
  5  2,1  | ENeD
  5  2,1  | ENiD
  5  3,5  - EUgE
  5  3,5  - EUrE
  5  5,6  - EW
  5  5,6  - EWe
  5  2,3  - Ed
  5  2,5  - EdDIE
  5  1,1  - Ee
  5  1,3  - Ee
  5  2,3  - Ee
  5  2,3  - Ef
  5  2,3  - Eh
  5  3,5  - EiDE
  5  4,7  - EiLD
  5 11,4  | El
  5  2,5  - ElIDE
  5  2,3  - Em
  5  3,7  - EmIL
  5  2,3  - En
  5  3,5  - EnDE
  5  1,1  - Eo
  5  1,3  - Eo
  5  2,3  - Eo
  5 11,4  | Eo
  5  3,7  - EpIL
  5  2,3  - Er
  5  2,3  - Es
  5  3,7  - EvIL
  5  2,3  - Ew
  5  2,3  - Ex
  5  2,5  - ExDIE
  5  5,2  | ID
  5  4,7  - IDLe
  5  4,7  - IDLy
  5  3,5  - IDeE
  5  3,5  - IDlE
  5  9,7  - IGn
  5  9,5  - ILE
  5  2,1  | IND
  5  2,1  | INDe
  5  2,1  | INDn
  5  2,1  | INDy
  5  5,6  - IWi
  5 11,5  | Id
  5 11,7  | Id
  5 11,5  | If
  5 11,7  | If
  5  4,7  - IgLU
  5 11,5  | In
  5 11,7  | In
  5  3,5  - InDE
  5  1,1  - Io
  5  1,3  - Io
  5 11,4  | Io
  5 11,5  | Io
  5 11,7  | Io
  5  3,5  - IoDE
  5 11,5  | Is
  5 11,7  | Is
  5 11,7  | It
  5  6,7  - LED
  5  6,7  - LEU
  5  6,7  - LID
  5  6,7  - LUE
  5  6,7  - LUI
  5  2,2  | NED
  5  2,2  | NEUk
  5  2,2  | NEUm
  5  2,2  | NEUt
  5  2,2  | NEeD
  5  2,2  | NEjD
  5  2,2  | NErD
  5  2,2  | NIDe
  5  2,2  | NIDi
  5  2,2  | NIUe
  5  2,2  | NUdE
  5  2,2  | NUkE
  5  2,2  | NUpE
  5  2,2  | NaID
  5  2,2  | NeED
  5  2,2  | NiDE
  5  2,2  | NiDI
  5  2,2  | NiUE
  5  2,2  | NoDE
  5  2,2  | NoDI
  5  2,2  | NuDE
  5  3,2  | OD
  5  3,2  | ODa
  5  3,2  | ODd
  5  3,2  | ODe
  5  3,2  | ODs
  5  3,2  | ODz
  5  3,2  | OEcI
  5  3,2  | OUd
  5  3,2  | OUf
  5  3,2  | OUi
  5  3,2  | OUr
  5  3,2  | OUt
  5  4,2  | REId
  5  4,2  | REIf
  5  4,2  | REIm
  5  4,2  | REIn
  5  4,2  | REIs
  5  4,2  | REIt
  5  4,2  | REbID
  5  4,2  | REdID
  5  4,2  | REhID
  5  4,2  | REsID
  5  4,2  | RIE
  5  4,2  | RIEl
  5  4,2  | RIEm
  5  4,2  | RIEr
  5  4,2  | RIEs
  5  4,2  | RIcED
  5  4,2  | RIlED
  5  4,2  | RImED
  5  4,2  | RInDE
  5  4,2  | RIpED
  5  4,2  | RIvED
  5  4,2  | RUdD
  5  4,2  | RUeD
  5  4,2  | RUpIE
  5  8,6  - UDO
  5  8,6  - UDOm
  5  8,6  - UDOn
  5  8,6  - UDOs
  5  4,7  - UILy
  5  5,7  - ULE
  5  5,7  - ULEx
  5  2,1  | UNI
  5  2,1  | UNIe
  5  2,1  | UNIo
  5  2,1  | UNIt
  5  2,1  | UNIv
  5  2,1  | UNIx
  5  2,1  | UNaI
  5  2,1  | UNbE
  5  2,1  | UNcI
  5  2,1  | UNdE
  5  2,1  | UNiE
  5  2,1  | UNzE
  5  4,1  | URD
  5  4,1  | URDe
  5  4,1  | URDs
  5  4,1  | URDu
  5  4,1  | URDy
  5  4,1  | URInE
  5  4,1  | URItE
  5  4,7  - UgLI
  5  8,7  - UnG
  5  6,6  - WE
  5  6,6  - WEb
  5  6,6  - WEd
  5  6,6  - WEe
  5  6,6  - WEi
  5  6,6  - WEm
  5  6,6  - WEn
  5  6,6  - WEt
  5  6,6  - WEy
  5  6,6  - WId
  5  6,6  - WIg
  5  6,6  - WIm
  5  6,6  - WIn
  5  6,6  - WIr
  5  6,6  - WIs
  5  6,6  - WIt
  5  6,6  - WIz
  5  6,6  - WaE
  5  6,6  - WeE
  5  6,6  - WeI
  5  6,6  - WoE
  5  6,6  - WyE
  5 11,1  | aD
  5  9,7  | aD
  5  9,5  | aE
  5 11,5  | aE
  5  9,5  | aI
  5 11,5  | aI
  5  5,1  | aID
  5  2,1  | aNDE
  5  2,1  | aNDI
  5  5,6  - aWE
  5  4,7  - bDLE
  5  8,7  - bEG
  5  4,7  - bELD
  5  5,1  | bID
  5  8,7  - bIG
  5  5,7  - bLED
  5  5,7  - bLEU
  5  5,7  - bLUE
  5  4,1  | bREI
  5  4,1  | bRIE
  5  3,5  - bUDE
  5  5,1  | cID
  5  8,7  - cIG
  5  5,7  - cLED
  5  5,7  - cLUE
  5  3,7  - dEUL
  5  4,6  - dEW
  5 11,4  | dI
  5  5,1  | dID
  5  8,7  - dIG
  5  4,1  | dRIE
  5  3,5  - dUDE
  5  3,7  - dUEL
  5 11,1  | eD
  5  9,5  | eE
  5  4,7  - eILD
  5  2,1  | eNDE
  5  2,1  | eNED
  5  2,1  | eNID
  5  4,1  | eRIE
  5  5,6  - eWE
  5  4,6  - fEW
  5  9,2  - fI
  5 11,4  | fI
  5  5,1  | fID
  5  8,7  - fIG
  5  5,7  - fLED
  5  5,7  - fLUE
  5  9,2  | fP
  5  3,7  - fUEL
  5  4,7  - gELD
  5  5,1  | gID
  5  8,7  - gIG
  5  4,7  - gILD
  5  5,7  - gLED
  5  5,7  - gLUE
  5  2,1  | gNEU
  5  3,5  - gUDE
  5  4,7  - gULE
  5  4,7  - hELD
  5  4,6  - hEW
  5 11,4  | hI
  5  5,1  | hID
  5 11,1  | iD
  5 11,7  | iD
  5  4,7  - iDLE
  5  2,1  | iNDE
  5  5,6  - iWI
  5  8,7  - jIG
  5  3,5  - jUDE
  5  4,7  - jULE
  5  8,7  - kEG
  5  4,7  - kELD
  5  5,1  | kID
  5  4,7  - kULI
  5  8,7  - lEG
  5  5,7  | lEI
  5  7,7  | lEI
  5  9,5  | lI
  5 11,5  | lI
  5  5,1  | lID
  5  5,7  | lIE
  5  7,7  | lIE
  5  8,7  - lIG
  5  5,7  - lLEU
  5  8,7  - mEG
  5  4,7  - mELD
  5  4,6  - mEW
  5 11,4  | mI
  5  5,1  | mID
  5  8,7  - mIG
  5  4,7  - mILD
  5  4,7  - mULE
  5  4,6  - nEW
  5  3,5  - nUDE
  5 11,1  | oD
  5 11,7  | oD
  5  3,7  - oDEL
  5 11,5  | oE
  5  9,2  - oI
  5 11,4  | oI
  5 11,5  | oI
  5  5,7  - oLID
  5  9,2  | oP
  5  5,6  - oWE
  5  8,7  - pEG
  5  4,7  - pELU
  5  3,7  - pEUL
  5  4,6  - pEW
  5  9,2  - pI
  5 11,4  | pI
  5  8,7  - pIG
  5  5,1  | pIU
  5  5,7  - pLED
  5  9,2  | pP
  5  4,1  | pRIE
  5  4,7  - pULE
  5  4,7  - pULI
  5  8,6  - qUOD
  5  8,7  - rEG
  5  4,6  - rEW
  5  5,1  | rID
  5  8,7  - rIG
  5  3,5  - rUDE
  5  4,7  - rULE
  5  8,7  - sEG
  5  4,7  - sELD
  5  4,6  - sEW
  5 11,4  | sI
  5  8,7  - sIG
  5  4,7  - sILD
  5  5,7  - sLED
  5  5,7  - sLID
  5  5,7  - sLUE
  5  2,1  | sNED
  5  3,5  - sUDE
  5  8,7  - tEG
  5  4,6  - tEW
  5  8,7  - tIG
  5  5,1  | tIU
  5  4,7  - tULE
  5  5,6  - tWI
  5  2,1  | uNDE
  5  8,7  - vEG
  5  4,7  - vELD
  5  5,1  | vID
  5  4,7  - vILD
  5  4,7  - wELD
  5  5,1  | wID
  5  8,7  - wIG
  5  4,7  - wILD
  5 11,4  | xI
  5  4,7  - yELD
  5  4,6  - yEW
  5 11,4  | yI
  5  4,7  - yULE
  5  8,7  - zIG
  4  4,5  - DEE
  4  4,5  - DIE
  4  8,6  - DIOc
  4  8,6  - DIOl
  4  8,6  - DIOn
  4  5,7  - DLr
  4  9,6  - DOE
  4  4,1  | DREe
  4  4,1  | DREg
  4  4,1  | DREk
  4  4,1  | DREw
  4  4,1  | DREy
  4  4,1  | DRIb
  4  4,1  | DRIe
  4  4,1  | DRIp
  4  4,7  - DaL
  4  4,7  - DbL
  4  4,7  - DeL
  4  4,7  - DiL
  4  4,7  - DkL
  4  4,7  - DoL
  4  8,6  - EDO
  4  4,7  - EILa
  4  4,7  - EILd
  4  3,5  - EIdE
  4  3,5  - EIrE
  4  9,5  - EL
  4  5,7  - ELIa
  4  5,7  - ELIx
  4  9,5  - ELb
  4  9,5  - ELd
  4  9,5  - ELf
  4  5,7  - ELhI
  4  9,5  - ELk
  4  9,5  - ELl
  4  9,5  - ELm
  4  9,5  - ELs
  4  9,5  - ELt
  4  2,1  | ENId
  4  2,1  | ENIf
  4  2,1  | ENkI
  4  4,1  | ERUc
  4  8,6  - EcOD
  4  4,1  - Ed
  4 11,1  | Ed
  4  4,3  - Ed
  4  5,7  | Ed
  4  5,7  | Ee
  4  4,1  - Ef
  4 11,1  | Ef
  4  4,3  - Ef
  4  5,7  | Ef
  4  8,7  - EgG
  4  4,1  - Eh
  4  5,7  | Eh
  4  4,1  - El
  4  5,7  | El
  4  8,6  - ElOD
  4  4,1  - Em
  4  5,7  | Em
  4 11,1  | En
  4  4,3  - En
  4  5,7  | En
  4  8,7  - EnG
  4  4,1  - Eo
  4 11,1  | Eo
  4  4,3  - Eo
  4  5,7  | Eo
  4  5,7  | Er
  4  8,7  - ErG
  4  3,5  - ErIE
  4  4,1  - Es
  4 11,1  | Es
  4  4,3  - Es
  4  5,7  | Es
  4  4,1  - Et
  4 11,1  | Et
  4  4,3  - Et
  4  5,7  | Et
  4  8,7  - EvG
  4  5,7  | Ew
  4  4,1  - Ex
  4  5,7  | Ex
  4 10,7  - GI
  4  4,5  - IDE
  4  8,6  - IDOl
  4  5,7  - ILE
  4  5,7  - ILEa
  4  5,7  - ILEx
  4  9,5  - ILa
  4  9,5  - ILe
  4  9,5  - ILk
  4  9,5  - ILl
  4  2,1  | INEz
  4  2,1  | INdE
  4  2,1  | INnE
  4  9,6  - IOU
  4  8,6  - IcOD
  4 11,1  | Id
  4  7,7  | Id
  4  3,5  - IdEE
  4  4,7  - IdLE
  4 11,1  | If
  4  7,7  | If
  4 11,1  | In
  4  7,7  | In
  4 11,1  | Io
  4  7,7  | Io
  4 11,1  | Is
  4  7,7  | Is
  4  4,7  - IsLE
  4 11,1  | It
  4  7,7  | It
  4  4,7  - IzLE
  4  6,7  - LDg
  4  6,7  - LEI
  4  6,7  - LIE
  4 10,5  - LU
  4  6,7  - LU
  4  6,7  - LUb
  4  6,7  - LUc
  4  6,7  - LUd
  4  6,7  - LUe
  4  6,7  - LUg
  4  6,7  - LUi
  4  6,7  - LUm
  4  6,7  - LUo
  4  6,7  - LUr
  4  6,7  - LUt
  4  6,7  - LUx
  4  6,7  - LaD
  4  6,7  - LcD
  4  6,7  - LeD
  4  6,7  - LeU
  4  6,7  - LhD
  4  6,7  - LiD
  4  6,7  - LoD
  4  6,7  - LoU
  4  6,7  - LsD
  4  6,7  - LuD
  4  2,2  | NEI
  4  2,2  | NEIf
  4  2,2  | NEIl
  4  2,2  | NEIn
  4  2,2  | NErI
  4  2,2  | NEtI
  4  2,2  | NEvI
  4  2,2  | NIEs
  4  2,2  | NIcE
  4  2,2  | NIdE
  4  2,2  | NIfE
  4  2,2  | NIkE
  4  2,2  | NIlE
  4  2,2  | NInE
  4  2,2  | NIuE
  4  2,2  | NIxE
  4  2,2  | NU
  4  2,2  | NUb
  4  2,2  | NUl
  4  2,2  | NUm
  4  2,2  | NUn
  4  2,2  | NUs
  4  2,2  | NUt
  4  2,2  | NeD
  4  2,2  | NoD
  4  2,2  | NoU
  4  3,2  | OkIE
  4  4,2  | REaD
  4  4,2  | REcD
  4  4,2  | REdD
  4  4,2  | REeD
  4  4,2  | REgD
  4  4,2  | REiD
  4  4,2  | REnD
  4  4,2  | REnU
  4  4,2  | REqD
  4  4,2  | REtD
  4  4,2  | RImU
  4  4,2  | RInD
  4  4,2  | RUbE
  4  4,2  | RUdE
  4  4,2  | RUlE
  4  4,2  | RUmE
  4  4,2  | RUnE
  4  4,2  | RUsE
  4  4,2  | ReE
  4  4,2  | RhE
  4  4,2  | RiE
  4  4,2  | RlE
  4  4,2  | RoE
  4  4,2  | RoI
  4  4,2  | RtE
  4  4,2  | RtI
  4  4,2  | RuE
  4  4,2  | RyE
  4  5,7  - ULa
  4  5,7  - ULe
  4  5,7  - ULl
  4  5,7  - ULt
  4  5,7  - ULu
  4  2,1  | UN
  4  2,1  | UNa
  4  2,1  | UNc
  4  2,1  | UNg
  4  2,1  | UNi
  4  2,1  | UNl
  4  2,1  | UNn
  4  2,1  | UNp
  4  2,1  | UNs
  4  4,1  | UREa
  4  4,1  | URI
  4  4,1  | URIa
  4  4,1  | URIc
  4  4,1  | URIm
  4  4,7  - UlL
  4  4,7  - UnL
  4  6,6  - We
  4  6,6  - Wo
  4  6,6  - Wt
  4  5,7  | aD
  4  7,7  | aD
  4  1,1  - aE
  4  9,7  | aE
  4  9,7  - aGE
  4  1,1  - aI
  4  9,7  | aI
  4  3,5  - aIDE
  4  3,7  - aIEL
  4  4,7  - aILE
  4  9,5  - aLD
  4  5,7  - aLD
  4  2,1  | aND
  4  4,7  - aUL
  4  5,6  - aW
  4  4,7  - bDL
  4  1,1  - bE
  4  3,5  - bEDE
  4  1,1  - bI
  4  3,5  - bIDE
  4  4,7  - bILE
  4  8,6  - bIOD
  4  9,5  - bLD
  4  5,7  - bLD
  4  4,7  - bUL
  4  3,5  - cEDE
  4  3,7  - cEIL
  4  4,7  - cUL
  4  1,1  - dE
  4  3,3  - dE
  4  3,7  - dEIL
  4  4,7  - dELI
  4  1,1  - dI
  4  3,7  - dIEL
  4  5,7  | eD
  4  1,1  - eE
  4  3,3  - eE
  4  3,5  - eIDE
  4  9,5  - eLD
  4  5,7  - eLD
  4  2,1  | eND
  4  5,6  - eW
  4  1,1  - fE
  4  3,3  - fE
  4  3,7  - fEIL
  4  8,6  - fEOD
  4  1,1  - fI
  4  3,5  - fIDE
  4  3,7  - fIEL
  4  4,7  - fILE
  4  9,5  - fLD
  4  5,7  - fLD
  4  9,5  - fLU
  4  5,7  - fLU
  4  8,6  - gEOD
  4  1,1  - gI
  4  4,7  - gILE
  4  9,5  - gLD
  4  5,7  - gLD
  4  2,1  | gNU
  4  4,7  - gUL
  4  1,1  - hE
  4  3,3  - hE
  4  3,7  - hEIL
  4  1,1  - hI
  4  3,5  - hIDE
  4  4,7  - hILE
  4  9,5  - hLD
  4  5,7  - hLD
  4  7,7  | iD
  4  3,5  - iDEE
  4  2,1  | iND
  4  1,1  - jE
  4  2,1  | jND
  4  1,1  - kI
  4  3,7  - kIEL
  4  3,5  - lEDE
  4  1,1  - lI
  4  3,5  - lIDE
  4  4,7  - lILE
  4  5,7  | lU
  4  7,7  | lU
  4  1,1  - mE
  4  3,3  - mE
  4  3,5  - mEDE
  4  1,1  - mI
  4  3,5  - mIDE
  4  4,7  - mILE
  4  1,1  - nE
  4  3,3  - nE
  4  3,7  - nEIL
  4  3,5  - nIDE
  4  4,7  - nILE
  4  3,5  - nIUE
  4  4,7  - nUL
  4  7,7  | oD
  4  1,1  - oE
  4  3,3  - oE
  4 11,7  | oE
  4  1,1  - oI
  4 11,7  | oI
  4  9,5  - oLD
  4  5,7  - oLD
  4  5,6  - oW
  4  4,7  - pDL
  4  1,1  - pE
  4  3,3  - pE
  4  1,1  - pI
  4  4,7  - pILE
  4  5,7  - pLIE
  4  9,5  - pLU
  4  5,7  - pLU
  4  4,7  - pUL
  4  1,1  - qI
  4  1,1  - rE
  4  3,3  - rE
  4  3,5  - rEDE
  4  3,5  - rIDE
  4  3,7  - rIEL
  4  4,7  - rILE
  4  9,5  - rLD
  4  5,7  - rLD
  4  2,1  | rND
  4  1,1  - sI
  4  3,5  - sIDE
  4  4,7  - sILE
  4  1,1  - tE
  4  3,7  - tEIL
  4  4,7  - tELI
  4  1,1  - tI
  4  3,5  - tIDE
  4  4,7  - tILE
  4  8,6  - tIOU
  4  9,5  - uLU
  4  5,7  - uLU
  4  2,1  | uNIE
  4  3,7  - vEIL
  4  3,5  - vIDE
  4  4,7  - vILE
  4  5,7  - vLEI
  4  1,1  - wE
  4  3,3  - wE
  4  3,5  - wEDE
  4  3,5  - wIDE
  4  4,7  - wILE
  4  1,1  - xI
  4  1,1  - yE
  4  3,3  - yE
  4  3,5  - yEDE
  4  1,1  - yI
  3  6,1  | DA
  3  5,5  - DE
  3  5,1  | DI
  3  5,1  | DIa
  3  5,1  | DIb
  3  5,1  | DId
  3  5,1  | DIe
  3  5,1  | DIf
  3  5,1  | DIg
  3  5,1  | DIl
  3  5,1  | DIm
  3  5,1  | DIn
  3  5,1  | DIp
  3  5,1  | DIr
  3  5,1  | DIs
  3  5,1  | DIt
  3  5,1  | DIv
  3  9,6  - DO
  3  9,6  - DOa
  3  9,6  - DOb
  3  9,6  - DOc
  3  9,6  - DOd
