 75 11,1  | WIFE
 11 11,1  | cP
 11  3,7  | dEWAR
 11  7,2  - eFPH
 11  3,7  | fIFER
 11  4,7  - fLAX
 11 11,1  | fP
 11  3,7  | gAPER
 11  3,7  | hAWER
 11  3,7  | hEPAR
 11  3,7  | hIPER
 11 11,1  | hP
 11  3,7  | jAPER
 11  3,7  | kAFIR
 11  3,7  | kEFIR
 11  3,7  | lIFER
 11  3,7  | nEWAR
 11  4,7  - oLAX
 11 11,1  | oP
 11  3,7  | pAPER
 11  3,7  | pAWER
 11  9,2  | pEA
 11  3,7  | pIPER
 11 11,1  | pP
 11  3,7  | rAPER
 11  3,7  | rAWER
 11  3,7  | rIFER
 11  3,7  | rIPER
 11  3,7  | sAFER
 11  3,7  | sAWER
 11  9,2  | sEA
 11  3,7  | sEWAR
 11  3,7  | sIPER
 11  3,7  | tAPER
 11  3,7  | tAPIR
 11  3,7  | tAWER
 11  9,2  | tEA
 11 11,1  | uP
 11  3,7  | vIPER
 11  3,7  | wAFER
 11  3,7  | wIPER
 10  9,1  | AE
 10  9,2  | AE
 10  3,8  | AFaR
 10  3,8  | AFeR
 10  8,1  | AFfIES
 10  8,3  - APE
 10  5,3  - APIEcE
 10  6,4  - APIdAE
 10  6,4  - APInAE
 10  3,8  | APaR
 10  3,8  | APeR
 10  8,3  - AWE
 10 11,2  | Ad
 10 11,2  | Ae
 10  8,1  | AfFIES
 10 11,2  | Ah
 10 11,2  | Al
 10 11,2  | Am
 10 11,2  | An
 10 11,2  | Ar
 10 11,2  | As
 10 11,2  | At
 10 11,2  | Aw
 10 11,2  | Ax
 10  8,3  - EPE
 10  8,3  - EWE
 10  3,8  | EWeR
 10 11,2  | Ed
 10 11,3  | Ed
 10 11,2  | Ee
 10 11,3  | Ee
 10 11,2  | Ef
 10 11,2  | Eh
 10 11,3  | Eh
 10 11,2  | El
 10 11,3  | El
 10 11,2  | Em
 10 11,3  | Em
 10 11,2  | En
 10 11,3  | En
 10 11,2  | Eo
 10 11,2  | Er
 10 11,3  | Er
 10 11,2  | Es
 10 11,3  | Es
 10 11,2  | Et
 10 11,3  | Et
 10 11,2  | Ew
 10 11,3  | Ew
 10 11,2  | Ex
 10 11,3  | Ex
 10  3,9  | FAR
 10  7,3  - FAcE
 10  3,6  | FAcIER
 10  8,1  | FAcIES
 10  7,3  - FAdE
 10  7,3  - FAgE
 10  7,3  - FAkE
 10  7,3  - FAmE
 10  7,3  - FAnE
 10  7,3  - FArE
 10  7,3  - FAtE
 10  6,4  - FAtWA
 10  7,3  - FAzE
 10  3,9  | FER
 10  7,3  - FElE
 10  7,3  - FEmE
 10  7,3  - FErE
 10  8,1  | FErIAS
 10  7,3  - FEtE
 10  6,4  - FEtWA
 10  3,9  | FIR
 10  7,3  - FIcE
 10  7,3  - FIdE
 10  7,3  - FIfE
 10  7,3  - FIkE
 10  7,3  - FIlE
 10  7,3  - FInE
 10  7,3  - FIrE
 10  7,3  - FIsE
 10  7,3  - FIvE
 10  7,3  - FIxE
 10  8,3  - IFE
 10 11,2  | Id
 10 11,2  | If
 10 11,2  | In
 10 11,2  | Io
 10 11,2  | Is
 10 11,2  | It
 10  3,9  | PAR
 10  7,3  - PAcE
 10  7,3  - PAgE
 10  7,3  - PAlE
 10  3,6  | PAlIER
 10  7,3  - PAnE
 10  3,6  | PAnIER
 10  7,3  - PApE
 10  3,6  | PApIER
 10  7,3  - PArE
 10  8,1  | PArIES
 10  7,3  - PAsE
 10  7,3  - PAtE
 10  7,3  - PAvE
 10  3,6  | PAvIER
 10  8,1  | PAvIES
 10  5,9  | PEA
 10  3,9  | PER
 10  7,3  - PEkE
 10  7,3  - PElE
 10  8,2  | PElFS
 10  8,1  | PElIAS
 10  7,3  - PErE
 10  7,3  - PEtE
 10  5,9  | PIA
 10  3,9  | PIR
 10  7,3  - PIcE
 10  7,3  - PIkE
 10  7,3  - PIlE
 10  7,3  - PInE
 10  7,3  - PIpE
 10  7,3  - PIsE
 10  7,3  - PIzE
 10  4,10 - Pa
 10  4,10 - Ph
 10  4,10 - Pp
 10  3,9  | WAR
 10  6,4  - WAaPA
 10  7,3  - WAbE
 10  7,3  - WAcE
 10  7,3  - WAdE
 10  8,1  | WAdIES
 10  8,2  | WAfFS
 10  7,3  - WAgE
 10  8,2  | WAiFS
 10  7,3  - WAkE
 10  7,3  - WAlE
 10  8,1  | WAlIES
 10  7,3  - WAmE
 10  7,3  - WAnE
 10  3,6  | WAnIER
 10  7,3  - WArE
 10  3,6  | WArIER
 10  8,2  | WArPS
 10  7,3  - WAsE
 10  8,2  | WAsPS
 10  7,3  - WAvE
 10  3,6  | WAvIER
 10  8,1  | WAvIES
 10  3,6  | WAxIER
 10  7,3  - WEdE
 10  8,2  | WEePS
 10  7,3  - WEnE
 10  7,3  - WErE
 10  7,3  - WEsE
 10  7,3  - WEvE
 10  3,9  | WIR
 10  7,3  - WIcE
 10  7,3  - WIdE
 10  7,3  - WIfE
 10  7,3  - WIlE
 10  7,3  - WImE
 10  7,3  - WInE
 10  7,3  - WIpE
 10  7,3  - WIrE
 10  7,3  - WIsE
 10  8,2  | WIsPS
 10  7,3  - WItE
 10  7,3  - WIvE
 10  4,10 - Wt
 10  3,8  | aFAR
 10  3,8  | aFER
 10  3,8  | aPAR
 10  3,8  | aPER
 10  3,10 - aW
 10  7,3  - cAFE
 10  7,3  - cAPE
 10  7,3  - cEPE
 10  3,6  | dEPAIR
 10  7,3  - dEPE
 10  9,3  | eF
 10  4,10 - eF
 10  3,10 - eW
 10  3,8  | eWER
 10  9,3  | fF
 10  7,3  - fIFE
 10  9,3  | fP
 10  7,3  - gAPE
 10  7,3  - hEWE
 10  7,3  - hIPE
 10  9,3  | hP
 10  3,10 - hP
 10  4,10 - hP
 10  4,10 - iF
 10  7,3  - jAPE
 10  7,3  - jEFE
 10  8,1  | lAPIES
 10  7,3  - lIFE
 10  1,10 - mIAE
 10  7,3  - nAPE
 10  3,6  | nAPIER
 10  8,1  | nAWIES
 10  7,3  - nIFE
 10  9,3  | oF
 10  4,10 - oF
 10  3,8  | oFER
 10  9,3  | oP
 10  3,10 - oP
 10  4,10 - oP
 10  3,10 - oW
 10  3,8  | oWER
 10  7,3  - pAPE
 10  3,6  | pAPIER
 10  1,10 - pEAI
 10  7,3  - pIPE
 10  9,3  | pP
 10  4,10 - pP
 10  7,3  - rAFE
 10  7,3  - rAPE
 10  3,6  | rAPIER
 10  3,6  | rEPAIR
 10  7,3  - rIFE
 10  7,3  - rIPE
 10  7,3  - sAFE
 10  8,1  | sEPIAS
 10  7,3  - sIFE
 10  7,3  - sIPE
 10  3,8  | sPAR
 10  7,3  - tAPE
 10  7,3  - tEPE
 10  7,3  - tIPE
 10  3,8  | uFER
 10  7,3  - wIFE
 10  7,3  - wIPE
 10  7,3  - xIPE
 10  7,3  - yIPE
  9  9,3  - AEr
  9  9,3  - AEs
  9  9,3  - AEt
  9  3,7  | AFEaR
  9  1,10 - AIEl
  9  7,4  - AIWAn
  9  8,2  | APErS
  9  6,4  - APInA
  9  8,2  | APIoS
  9  7,3  - AWEE
  9  8,2  | AdEPS
  9  3,6  | AfFEIR
  9  8,3  - AgEE
  9  8,3  - AjEE
  9  8,3  - AkEE
  9  8,3  - AlEE
  9  8,2  | AlEFS
  9  8,2  | AlIFS
  9  7,2  - AmPHI
  9  8,3  - AwEE
  9  9,3  - EEl
  9  9,3  - EEn
  9  9,3  - EEr
  9  8,2  - EPHA
  9  8,2  | EPIcS
  9  8,3  - EdEA
  9  8,2  | ElAPS
  9  3,6  | EmPAIR
  9  9,2  | EpA
  9  9,2  | ErA
  9  9,2  | EtA
  9  6,4  - FAEnA
  9  8,2  | FAIlS
  9  3,6  | FAInER
  9  8,2  | FAInS
  9  3,6  | FAIrER
  9  8,2  | FAIrS
  9  8,2  | FAItS
  9  6,3  - FAcIE
  9  9,3  - FE
  9  8,2  | FEArS
  9  8,2  | FEAtS
  9  8,3  | FEIS
  9  6,3  - FErAE
  9  6,3  - FErIE
  9  8,2  | FIArS
  9  8,2  | FIAtS
  9  8,2  | FIEfS
  9  7,2  - FIcHE
  9  2,10 - Fa
  9  3,9  | FaR
  9  2,10 - Fe
  9  3,9  | FeR
  9  5,9  | FfA
  9  3,9  | FiR
  9  8,2  | FlEAS
  9  8,2  | FlIES
  9  8,3  | FoPS
  9  3,9  | FoR
  9  5,9  | FrA
  9  8,2  | FrIES
  9  3,9  | FuR
  9  9,7  - IDE
  9  8,3  - IdEA
  9  8,3  - IdEE
  9  8,3  - IlEA
  9  6,4  - IsAWA
  9  8,3  - ItEA
  9  7,4  - PAEAn
  9  8,2  - PAHI
  9  8,3  | PAIS
  9  3,6  | PAIkER
  9  8,2  | PAIkS
  9  8,2  | PAIlS
  9  8,2  | PAInS
  9  3,6  | PAIrER
  9  8,2  | PAIrS
  9  6,4  - PAIsA
  9  9,4  - PAW
  9  6,3  - PAtEE
  9  6,3  - PAyEE
  9  9,3  - PE
  9  8,3  | PEAS
  9  8,2  | PEAgS
  9  8,2  | PEAkS
  9  8,2  | PEAlS
  9  8,2  | PEAnS
  9  8,2  | PEArS
  9  8,2  | PEAtS
  9  8,2  | PEInS
  9  7,4  - PErAI
  9  8,3  | PIAS
  9  6,4  - PIAbA
  9  6,4  - PIAlA
  9  8,2  | PIAnS
  9  8,3  | PIES
  9  8,2  | PIErS
  9  6,4  - PIEtA
  9  6,3  - PIcAE
  9  7,4  - PIcAE
  9  2,10 - Pa
  9  3,9  | PaR
  9  8,3  | PaWS
  9  2,10 - Pe
  9  5,9  | PeA
  9  3,9  | PeR
  9  8,3  | PeWS
  9  2,10 - Ph
  9  8,2  | PhIES
  9  3,9  | PhR
  9  5,9  | PiA
  9  3,9  | PiR
  9  8,2  | PlEAS
  9  8,2  | PlEIS
  9  8,2  | PlIES
  9  2,10 - Po
  9  8,3  | PoWS
  9  5,9  | PpA
  9  3,9  | PpR
  9  8,2  | PrIES
  9  5,9  | PtA
  9  5,9  | PuA
  9  3,9  | PuR
  9  3,9  | PwR
  9  5,9  | PyA
  9  3,9  | PyR
  9  9,6  | TIS
  9  8,3  | WAES
  9  9,4  - WAF
  9  8,2  | WAIfS
  9  3,6  | WAIlER
  9  8,2  | WAIlS
  9  3,6  | WAInER
  9  8,2  | WAInS
  9  8,2  | WAIrS
  9  3,6  | WAItER
  9  8,2  | WAItS
  9  3,6  | WAIvER
  9  9,4  - WAP
  9  7,2  - WAkHI
  9  9,3  - WE
  9  8,2  | WEAlS
  9  8,2  | WEAnS
  9  8,2  | WEArS
  9  8,2  | WEIrS
  9  7,2  - WIsHA
  9  7,2  - WItHE
  9  8,3  | WaPS
  9  3,9  | WaR
  9  2,10 - We
  9  5,9  | WhA
  9  3,9  | WhR
  9  8,3  | WiPS
  9  3,9  | WiR
  9  2,10 - Wo
  9  8,3  | WoPS
  9  8,2  | WrIES
  9  5,10 - aA
  9  5,10 - aE
  9  5,10 - aI
  9  8,3  - aPE
  9  8,3  - aWE
  9  5,10 - bA
  9  5,10 - bE
  9  5,10 - bI
  9  5,10 - dA
  9  5,10 - dE
  9  5,10 - dI
  9  8,3  - ePE
  9  8,3  - eWE
  9  5,10 - fA
  9  5,10 - fE
  9  5,10 - fI
  9  8,2  | fIEFS
  9  5,10 - hA
  9  5,10 - hE
  9  8,2  | hEAPS
  9  5,10 - hI
  9  8,3  - iFE
  9  5,10 - jA
  9  5,10 - jE
  9  5,10 - kA
  9  8,2  | kAIFS
  9  7,4  - kAPAI
  9  5,10 - kI
  9  8,2  | kIEFS
  9  5,10 - lA
  9  8,2  | lEAFS
  9  8,2  | lEAPS
  9  6,3  - lEWIE
  9  5,10 - lI
  9  5,10 - mA
  9  5,10 - mE
  9  5,10 - mI
  9  5,10 - nA
  9  8,2  | nAIFS
  9  5,10 - nE
  9  8,2  | nEAPS
  9  8,2  | nEIFS
  9  6,3  - nEWIE
  9  6,4  - nIEPA
  9  8,3  - oPE
  9  8,3  - oWE
  9  5,10 - pA
  9  5,10 - pE
  9  5,10 - pI
  9  7,2  - rAPHE
  9  8,2  | rEAPS
  9  8,2  | rEIFS
  9  8,2  | sPAES
  9  7,2  - sPAHI
  9  8,2  | sPIES
  9  8,4  - sWAP
  9  5,10 - tA
  9  6,3  - tAWIE
  9  5,10 - tE
  9  5,10 - tI
  9  8,2  | tWAES
  9  8,2  | vIEWS
  9  8,2  | wAIFS
  9  5,10 - yA
  9  5,10 - yE
  9  5,10 - yI
  9  5,10 - zA
  8 11,1  | AE
  8  8,4  - AFAr
  8  4,8  | AFrO
  8  3,7  | AFtER
  8 11,1  | AI
  8  8,4  - APA
  8  8,4  - APAr
  8  8,4  - APAy
  8  8,2  - APH
  8  8,1  | APIcES
  8  3,7  | APaIR
  8  3,7  | APtER
  8  8,4  - AWA
  8  8,4  - AWAy
  8  3,7  | AWbER
  8  3,7  | AWhIR
  8  3,7  | AWnER
  8  5,10 - Aa
  8  8,4  - AdAW
  8  5,10 - Ae
  8  5,10 - Ai
  8  8,4  - AlAP
  8  8,4  - AsAP
  8  5,10 - At
  8  8,4  - AtAP
  8  4,8  | AtWO
  8  8,4  | EFS
  8  7,2  - EFpH
  8  8,4  - EPA
  8  8,2  - EPHa
  8  6,3  - EfFIE
  8  7,2  - EfPH
  8  6,3  - EpPIE
  8  8,4  - EvAP
  8  4,8  | ExPO
  8  8,2  - FAH
  8  3,8  | FAIR
  8  8,1  | FAIkES
  8  6,3  - FAIrE
  8  7,4  - FAbA
  8  8,3  | FAdS
  8  8,3  | FAgS
  8  7,4  - FAlA
  8  7,4  - FAmA
  8  7,4  - FAnA
  8  8,3  | FAnS
  8  7,2  - FAsH
  8  8,3  | FAsS
  8  7,2  - FAtH
  8  8,3  | FAtS
  8  8,3  | FAyS
  8  3,8  | FEAR
  8  6,3  - FEAsE
  8  6,3  - FEAzE
  8  8,2  - FEH
  8  8,3  | FEdS
  8  8,3  | FEeS
  8  8,3  | FEgS
  8  8,3  | FEiS
  8  8,3  | FElS
  8  8,3  | FEnS
  8  8,3  | FErS
  8  8,3  | FEsS
  8  7,4  - FEtA
  8  8,3  | FEtS
  8  8,3  | FEuS
  8  3,8  | FIAR
  8  8,3  | FIbS
  8  7,4  - FIcA
  8  8,3  | FIdS
  8  8,3  | FIgS
  8  7,2  - FIkH
  8  7,4  - FIlA
  8  8,3  | FIlS
  8  8,3  | FInS
  8  7,2  - FIqH
  8  8,3  | FIrS
  8  7,2  - FIsH
  8  8,3  | FItS
  8  8,4  | IFS
  8  9,2  - IHP
  8  8,2  - IPH
  8  8,4  | IPS
  8  4,8  | IPsO
  8  8,4  - IWA
  8  4,8  | InFO
  8  8,2  - PAH
  8  8,2  - PAHa
  8  8,2  - PAHi
  8  8,2  - PAHo
  8  3,8  | PAIR
  8  6,3  - PAInE
  8  6,3  - PAIsE
  8  8,3  | PAaS
  8  7,4  - PAbA
  8  7,4  - PAcA
  8  8,3  | PAcS
  8  8,3  | PAdS
  8  7,4  - PAgA
  8  7,4  - PAhA
  8  8,3  | PAiS
  8  7,4  - PAlA
  8  8,3  | PAlS
  8  8,3  | PAmS
  8  8,3  | PAnS
  8  7,4  - PApA
  8  8,3  | PApS
  8  7,4  - PArA
  8  8,3  | PArS
  8  7,2  - PAsH
  8  8,3  | PAsS
  8  7,4  - PAtA
  8  7,2  - PAtH
  8  8,3  | PAtS
  8  7,4  - PAuA
  8  8,3  | PAwS
  8  8,3  | PAyS
  8  3,8  | PEAR
  8  6,3  - PEAcE
  8  6,3  - PEAgE
  8  6,3  - PEAsE
  8  8,2  - PEH
  8  8,2  - PEHo
  8  6,3  - PEInE
  8  6,3  - PEIsE
  8  6,3  - PEIzE
  8  8,3  | PEaS
  8  7,4  - PEbA
  8  7,2  - PEcH
  8  7,4  - PEdA
  8  8,3  | PEdS
  8  8,3  | PEeS
  8  7,4  - PEgA
  8  8,3  | PEgS
  8  8,3  | PEnS
  8  8,3  | PEpS
  8  7,2  - PErH
  8  8,3  | PErS
  8  7,4  - PEsA
  8  8,3  | PEsS
  8  8,3  | PEtS
  8  8,3  | PEwS
  8  9,2  - PHI
  8  3,8  | PIER
  8  6,3  - PIEcE
  8  8,1  | PIEtAS
  8  6,3  - PIEtE
  8  8,3  | PIaS
  8  7,4  - PIcA
  8  7,2  - PIcH
  8  8,3  | PIcS
  8  8,3  | PIeS
  8  8,3  | PIgS
  8  7,4  - PIkA
  8  7,4  - PImA
  8  7,4  - PInA
  8  8,3  | PInS
  8  7,4  - PIpA
  8  8,3  | PIpS
  8  7,4  - PIsA
  8  7,2  - PIsH
  8  8,3  | PIsS
  8  7,4  - PItA
  8  7,2  - PItH
  8  8,3  | PItS
  8  8,3  | PIuS
  8  8,2  - PaHA
  8  8,2  - PaHI
  8  8,2  - PoHA
  8  8,2  - PsHA
  8  3,8  | WAER
  8  8,2  - WAH
  8  3,8  | WAIR
  8  6,3  - WAIsE
  8  6,3  - WAIvE
  8  8,1  | WAIvES
  8  8,3  | WAbS
  8  8,3  | WAcS
  8  8,3  | WAdS
  8  8,3  | WAeS
  8  7,2  - WAgH
  8  8,3  | WAgS
  8  7,4  - WAkA
  8  8,3  | WAnS
  8  8,3  | WApS
  8  8,3  | WArS
  8  7,2  - WAsH
  8  7,2  - WAtH
  8  8,3  | WAtS
  8  7,4  - WAwA
  8  8,3  | WAwS
  8  8,3  | WAyS
  8  3,8  | WEAR
  8  6,3  - WEAvE
  8  3,8  | WEIR
  8  8,3  | WEbS
  8  8,3  | WEdS
  8  8,3  | WEeS
  8  7,4  - WEkA
  8  8,3  | WElS
  8  8,3  | WEnS
  8  7,4  - WEtA
  8  8,3  | WEtS
  8  8,3  | WEyS
  8  9,2  - WHA
  8  7,2  - WIcH
  8  8,3  | WIgS
  8  8,3  | WInS
  8  8,3  | WIpS
  8  7,2  - WIsH
  8  8,3  | WIsS
  8  7,2  - WItH
  8  8,3  | WItS
  8  9,2  | aA
  8  9,2  | aE
  8  3,7  | aFEAR
  8  3,7  | aPAIR
  8  2,10 - bAE
  8  2,10 - bAI
  8  7,2  - cAFH
  8  2,10 - cAI
  8  7,4  - cAPA
  8  7,2  - cAPH
  8  8,3  | cAPS
  8  8,3  | cAWS
  8  8,3  | cEPS
  8 11,3  | dA
  8  8,3  | dAPS
  8  8,3  | dAWS
  8 11,3  | dE
  8  8,3  | dEFS
  8  2,10 - dEI
  8  7,4  - dEPA
  8  8,3  | dEWS
  8 11,3  | dI
  8  8,3  | dIFS
  8  8,3  | dIPS
  8  9,2  | eE
  8 11,3  | eE
  8  8,2  - ePHA
  8 11,3  | fA
  8  2,10 - fAE
  8 11,3  | fE
  8 11,3  | fI
  8  2,10 - gAE
  8  7,4  - gAPA
  8  8,3  | gAPS
  8  8,3  | gIPS
  8 11,3  | hA
  8  2,10 - hAE
  8  8,3  | hAPS
  8  8,3  | hAWS
  8 11,3  | hE
  8  2,10 - hEI
  8  8,3  | hEPS
  8  8,3  | hEWS
  8 11,3  | hI
  8  8,3  | hIPS
  8  2,10 - jAI
  8  8,3  | jAWS
  8  2,10 - kAE
  8  2,10 - kAI
  8  7,4  - kAPA
  8  7,2  - kAPH
  8  8,3  | kEFS
  8  8,3  | kEPS
  8  8,3  | kIFS
  8  8,3  | kIPS
  8 11,3  | lA
  8  2,10 - lAI
  8  8,3  | lAPS
  8  8,3  | lAWS
  8  2,10 - lEI
  8  7,4  - lEPA
  8 11,3  | lI
  8  7,4  - lIPA
  8  8,3  | lIPS
  8 11,3  | mA
  8  2,10 - mAE
  8  8,3  | mAPS
  8  8,3  | mAWS
  8 11,3  | mE
  8  8,3  | mEWS
  8 11,3  | mI
  8  8,3  | mIPS
  8 11,3  | nA
  8  2,10 - nAE
  8  7,4  - nAPA
  8  8,3  | nAPS
  8 11,3  | nE
  8  2,10 - nEI
  8  7,4  - nEPA
  8  8,3  | nEWS
  8  7,4  - nIPA
  8  8,3  | nIPS
  8  8,3  | oAFS
  8  9,2  | oE
  8 11,3  | oE
  8 11,3  | oI
  8  7,2  - oPAH
  8  9,2  | pA
  8  7,4  - pAPA
  8  8,3  | pAPS
  8  8,3  | pAWS
  8  9,2  | pE
  8  8,3  | pEPS
  8  8,3  | pEWS
  8  7,4  - pIPA
  8  8,3  | pIPS
  8  8,3  | rAPS
  8  8,3  | rAWS
  8 11,3  | rE
  8  8,3  | rEFS
  8  8,3  | rEPS
  8  8,3  | rIFS
  8  8,3  | rIPS
  8  2,10 - sAE
  8  2,10 - sAI
  8  7,4  - sAPA
  8  8,3  | sAPS
  8  8,3  | sAWS
  8  2,10 - sEI
  8  8,3  | sEPS
  8  8,3  | sEWS
  8 11,3  | sI
  8  8,3  | sIPS
  8  3,7  | sPAER
  8  3,7  | sPAIR
  8  3,7  | sPEAR
  8  3,7  | sPEIR
  8  3,7  | sPIER
  8  3,7  | sWEAR
  8  9,2  | tA
  8 11,3  | tA
  8  2,10 - tAE
  8  2,10 - tAI
  8  7,4  - tAPA
  8  8,3  | tAPS
  8  7,4  - tAWA
  8  8,3  | tAWS
  8  9,2  | tE
  8 11,3  | tE
  8  7,4  - tEPA
  8  7,4  - tEWA
  8  8,3  | tEWS
  8 11,3  | tI
  8  8,3  | tIPS
  8  3,7  | tWIER
  8  2,10 - vAI
  8  8,3  | vAWS
  8  2,10 - vEI
  8  8,3  | vEPS
  8  8,3  | vIPS
  8  2,10 - wAE
  8  8,3  | wAPS
  8  7,4  - wAWA
  8  8,3  | wAWS
  8 11,3  | wE
  8  2,10 - wEI
  8  8,3  | wIPS
  8 11,3  | xI
  8  7,4  - yAPA
  8  8,3  | yAPS
  8  8,3  | yAWS
  8  8,3  | yEWS
  8  8,3  | yIPS
  8  8,3  | zAPS
  8  7,4  - zIPA
  8  8,3  | zIPS
  7  2,10 - AEs
  7  2,10 - AEt
  7  3,10 - AEt
  7  3,10 - AId
  7  3,10 - AIk
  7  3,10 - AIl
  7  3,10 - AIm
  7  3,10 - AIn
  7  3,10 - AIt
  7  5,9  | APA
  7  3,9  | APR
  7  8,2  | APhIS
  7  6,4  - APnEA
  7  8,2  | APrES
  7  7,3  - APsE
  7  8,2  | APsES
  7  8,2  | APsIS
  7  5,9  | AWA
  7  7,3  - AWeE
  7  7,4  - AhEAP
  7  2,10 - AhI
  7  2,10 - EAm
  7  2,10 - EAt
  7  5,9  | EPA
  7  7,3  - EPeE
  7  8,2  | EPhAS
  7  8,2  | EPrIS
  7  7,3  - EWtE
  7  3,10 - ElA
  7  3,10 - EpA
  7  3,10 - EtA
  7  8,3  - FAE
  7  8,2  | FAbES
  7  8,2  | FAcES
  7  6,4  - FAcIA
  7  8,2  | FAdES
  7  3,8  | FAiR
  7  8,2  | FAkES
  7  8,2  | FAmES
  7  8,2  | FAnES
  7  8,2  | FArES
  7  8,2  | FAtES
  7  8,2  | FAxES
  7  8,2  | FAzES
  7  8,3  - FEE
  7  3,8  | FEaR
  7  6,4  - FEdIA
  7  3,8  | FEeR
  7  8,2  | FElIS
  7  6,4  - FErIA
  7  3,8  | FErR
  7  8,2  | FEtAS
  7  8,2  | FEtIS
  7  8,3  - FIE
  7  3,8  | FIaR
  7  8,2  | FIcES
  7  8,2  | FIdES
  7  8,2  | FIfES
  7  6,4  - FIlEA
  7  8,2  | FIlES
  7  8,2  | FInES
  7  8,2  | FIrES
  7  8,2  | FIvES
  7  8,2  | FIxES
  7  8,2  - FaH
  7  8,2  - FeH
  7  8,2  - FoH
  7  8,2  - FtH
  7 10,2  - HP
  7  2,10 - IAn
  7  2,10 - IAo
  7 10,9  | IB
  7 10,9  - IO
  7  3,9  | IPR
  7  7,3  - IPsE
  7  5,9  | IWA
  7  3,8  | PAaR
  7  8,2  | PAcES
  7  8,2  | PAgES
  7  3,8  | PAiR
  7  6,4  - PAlEA
  7  8,2  | PAlES
  7  8,2  | PAlIS
  7  8,2  | PAnES
  7  8,2  | PArES
  7  8,2  | PArIS
  7  3,8  | PArR
  7  8,2  | PAsES
  7  8,2  | PAsIS
  7  8,2  | PAtES
  7  6,4  - PAtIA
  7  8,2  | PAvES
  7  6,4  - PAvIA
  7  8,2  | PAvIS
  7  8,2  | PAxES
  7  8,3  - PEE
  7  3,8  | PEaR
  7  3,8  | PEeR
  7  8,2  | PEnIS
  7  8,2  | PErIS
  7  3,8  | PEtR
  7  9,2  - PH
  7  9,2  - PHi
  7  9,2  - PHo
  7  9,2  - PHr
  7  9,2  - PHt
  7  9,2  - PHu
  7  8,3  - PIE
  7  8,2  | PIcAS
  7  6,4  - PIcEA
  7  3,8  | PIeR
  7  8,2  | PIkAS
  7  8,2  | PIkES
  7  6,4  - PIlEA
  7  8,2  | PIlES
  7  8,2  | PImAS
  7  8,2  | PInAS
  7  8,2  | PInES
  7  8,2  | PIpES
  7  3,8  | PIrR
  7  8,2  | PItAS
  7  8,2  | PIxES
  7  8,2  - PaH
  7  8,2  - PeH
  7  8,2  - PoH
  7  8,2  - PpH
  7  8,3  - WAE
  7  3,8  | WAaR
  7  8,2  | WAdES
  7  8,2  | WAdIS
  7  3,8  | WAeR
  7  8,2  | WAgES
  7  3,8  | WAiR
  7  8,2  | WAkES
  7  8,2  | WAlES
  7  8,2  | WAmES
  7  8,2  | WAnES
  7  8,2  | WArES
  7  3,8  | WAuR
  7  8,2  | WAvES
  7  8,2  | WAxES
  7  8,3  - WEE
  7  3,8  | WEaR
  7  3,8  | WEeR
  7  3,8  | WEiR
  7  8,2  | WEkAS
  7  9,2  - WHa
  7  9,2  - WHf
  7  9,2  - WHo
  7  9,2  - WHr
  7  9,2  - WHs
  7  9,2  - WHy
  7  8,2  | WIdES
  7  8,2  | WIfES
  7  8,2  | WIlES
  7  8,2  | WInES
  7  8,2  | WIpES
  7  8,2  | WIrES
  7  3,8  | WIrR
  7  8,2  | WIsES
  7  8,2  | WItES
  7  8,2  | WIvES
  7  8,2  | WIzES
  7  8,2  - WaH
  7  9,1  | aA
  7  9,1  | aE
  7  8,2  - aPH
  7  7,3  - aWEE
  7  9,1  | bA
  7  9,1  | bE
  7  9,2  - bHP
  7  8,2  - cFH
  7  9,1  | dA
  7  9,1  | dE
  7  3,8  | dEPR
  7  9,1  | eE
  7  7,3  - ePEE
  7  9,1  | fA
  7  9,1  | fE
  7  8,2  - gPH
  7  9,1  | hA
  7  9,1  | hE
  7  3,10 - hIA
  7  9,2  - iHP
  7  8,2  - iPH
  7  9,1  | jA
  7  9,1  | jE
  7  9,1  | kA
  7  9,1  | lA
  7  9,1  | mA
  7  9,1  | mE
  7  8,2  - mPH
  7  9,1  | nA
  7  9,1  | nE
  7  9,1  | oE
  7  9,1  | pA
  7  9,1  | pE
  7  8,2  - pPH
  7  9,1  | rE
  7  3,8  | rEFR
  7  3,8  | rEPR
  7  9,2  - sHP
  7  7,3  - sPAE
  7  9,1  | tA
  7  9,1  | tE
  7  8,2  - tPH
  7  7,3  - tWAE
  7  7,3  - tWEE
  7  7,3  - tWIE
  7  9,1  | wE
  7  9,2  - wHF
  7  9,1  | yA
  7  9,1  | yE
  7  9,1  | zA
  6  6,10 | AD
  6  2,10 - AE
  6  3,10 - AE
  6  6,3  - AErIE
  6  3,10 - AI
  6  6,3  - AImEE
  6  6,3  - AInEE
  6  9,1  | Aa
  6 11,1  | Aa
  6  9,2  | Aa
  6  9,3  | Aa
  6  9,2  | Ab
  6  9,3  | Ab
  6  8,2  | AbIES
  6  1,10 - AcE
  6  3,7  | AcIER
  6  8,2  | AcIES
  6  9,2  | Ad
  6  9,3  | Ad
  6  9,1  | Ae
  6 11,1  | Ae
  6  9,2  | Ae
  6  7,4  - AfFA
  6  1,10 - AgE
  6  9,2  | Ah
  6  9,3  | Ah
  6 11,1  | Ai
  6  1,10 - AkE
  6  9,3  | Al
