 60 10,6  | QuEENS
  9  9,6  | LaNCE
  9 11,4  | LaPSES
  9  7,7  | LeAN
  9  7,7  | LeASE
  9  2,2  - LeE
  9 11,6  | LeNSES
  9  8,1  | LeSSEN
  9  9,7  | LiCE
  9  2,2  - LiE
  9  3,2  - LiN
  9  3,7  - LiPE
  9  4,1  | LoDEN
  9  3,7  - LoPE
  9  8,7  | LoUPE
  9  8,7  | LoUPS
  9  9,7  | LuCE
  9  3,5  - LuNIES
  9  2,2  - LyE
  9  3,5  - LySINE
  9  7,7  | NEAp
  9  7,7  | NEAr
  9  7,7  | NEAt
  9  9,7  | NECk
  9  4,7  - NEEPS
  9  4,8  - NERd
  9  5,7  - NEStLE
  9  5,7  - NEaPS
  9  5,7  - NEePS
  9  3,7  - NEwELS
  9  5,7  - NEwELS
  9  5,5  - NIPaS
  9  5,2  | NOES
  9  5,2  | NOLo
  9  5,4  - NOS
  9  5,2  | NOeL
  9  8,8  | NUS
  9  8,8  | NUbS
  9  8,8  | NUdE
  9  8,8  | NUkE
  9  8,8  | NUnS
  9  8,8  | NUtS
  9  2,2  - NaE
  9  3,7  - NaPE
  9  2,2  - NeE
  9  9,7  | NiCE
  9  3,2  - NiL
  9  3,7  - NoPE
  9  5,3  | ONS
  9  4,1  | PEDaL
  9  4,7  - PEELS
  9  4,7  - PEENS
  9  4,5  - PEINS
  9  1,4  - PELe
  9  5,7  - PELeS
  9  5,7  - PELfS
  9  5,7  - PELtS
  9  5,7  - PENSeE
  9  2,7  - PENcE
  9  5,7  - PENcE
  9  3,6  - PENceL
  9  3,6  - PENciL
  9  5,7  - PENdS
  9  5,7  - PENeS
  9  5,7  - PENiS
  9  2,7  - PENnE
  9  5,7  - PENnE
  9  2,5  - PENnI
  9 11,7  | PESoS
  9 11,7  | PEStS
  9  5,7  - PEaLS
  9  5,7  - PEaNS
  9  3,2  - PEd
  9  3,2  - PEe
  9  5,7  - PEeLS
  9  5,7  - PEeNS
  9  3,2  - PEg
  9  3,2  - PEh
  9  5,7  - PEiNS
  9  3,2  - PEn
  9  2,7  - PEnNE
  9  5,7  - PEnNE
  9  2,5  - PEnNI
  9  5,7  - PEoNS
  9  3,2  - PEp
  9  3,2  - PEs
  9  3,2  - PEt
  9  3,2  - PEw
  9  9,2  | PHiS
  9  7,2  | PIEd
  9  7,2  | PIEs
  9  5,5  - PILEuS
  9  5,5  - PILeS
  9  5,5  - PILiS
  9  5,5  - PILlS
  9  5,5  - PILuS
  9  5,5  - PINaS
  9  5,5  - PINeS
  9  5,5  - PINgS
  9  5,5  - PINkS
  9  5,5  - PINtS
  9  7,2  | PISs
  9  5,5  - PIaNS
  9  7,2  | PIeS
  9  5,5  - PIlLS
  9  7,2  | PInS
  9  5,5  - PIoNS
  9  7,2  | PIpS
  9  5,5  - PIrNS
  9  7,2  | PIsS
  9  4,7  - PLENa
  9  1,4  - PLEa
  9  4,7  - PLEoN
  9  4,5  - PLIES
  9  4,5  - PLINk
  9 11,5  | PLaNS
  9 11,5  | PLiSSE
  9 11,4  | PLuSES
  9  5,2  | POEm
  9  5,2  | POEt
  9  5,2  | POSh
  9  5,2  | POSt
  9  5,2  | POSy
  9  5,2  | POdS
  9  5,2  | POlS
  9  5,2  | POmS
  9  5,2  | POnS
  9  5,2  | POoS
  9  5,2  | POpS
  9  5,2  | POtS
  9  5,2  | POwS
  9  4,1  | PaDS
  9  3,2  - PaS
  9  8,1  | PaSES
  9 11,7  | PaSES
  9  8,1  | PaSSE
  9 11,7  | PaSSE
  9  4,1  | PeDS
  9  3,2  - PeE
  9  2,7  - PeNSEE
  9  3,6  - PeNcEL
  9  3,2  - PeS
  9  3,2  - PiE
  9  3,2  - PiS
  9  4,1  | PoDS
  9  2,5  - PoLEIS
  9  3,2  - PoS
  9  2,8  - PoSER
  9  8,1  | PoSES
  9 11,7  | PoSES
  9  8,1  | PoSSE
  9 11,7  | PoSSE
  9  8,7  | PrUNE
  9  4,1  | PuDS
  9 11,4  | PuLSES
  9  8,1  | PuSES
  9 11,7  | PuSES
  9  7,7  | SEAL
  9  7,7  | SEALs
  9  1,7  - SENiLE
  9  5,7  - SENiLE
  9  2,8  - SENoR
  9 11,4  | SEPaLS
  9  8,3  | SEPtS
  9  7,2  - SEa
  9  7,2  - SEe
  9  8,3  | SEePS
  9  1,7  - SEmPLE
  9  9,2  | SHELf
  9  9,2  | SHELl
  9  9,2  | SHENd
  9  9,2  | SHENt
  9  9,2  | SHEeP
  9  9,2  | SHaLE
  9  9,2  | SHiNE
  9  9,2  | SHoNE
  9  5,5  - SILENi
  9  5,5  - SILENt
  9  5,5  - SILaNE
  9  5,5  - SINgLE
  9  4,7  - SLEEP
  9  4,7  - SLEEPs
  9  4,7  - SLEEPy
  9  8,3  | SLEdS
  9 11,4  | SLEePS
  9  8,3  | SLEwS
  9  4,5  - SLIPE
  9  4,5  - SLIPEd
  9  4,5  - SLIPEs
  9  8,7  | SLUb
  9  8,7  | SLUe
  9  8,7  | SLUg
  9  8,7  | SLUm
  9  8,7  | SLUr
  9  8,7  | SLUt
  9  3,7  - SLeEP
  9 11,4  | SLeEPS
  9 11,4  | SLiPES
  9  8,3  | SLoES
  9 11,4  | SLoPES
  9  8,3  | SLuES
  9 11,4  | SLyPES
  9 11,4  | SNEaPS
  9  8,3  | SNEdS
  9  4,5  - SNIPE
  9  4,5  - SNIPEd
  9  4,5  - SNIPEr
  9  4,5  - SNIPEs
  9  4,5  - SNIvEL
  9  8,7  | SNUb
  9  8,7  | SNUg
  9 11,4  | SNiPES
  9  8,3  | SNyES
  9  5,4  - SON
  9  4,7  - SPEEL
  9  4,7  - SPEELs
  9 11,4  | SPELlS
  9 11,4  | SPELtS
  9 11,5  | SPENSe
  9 11,4  | SPENdS
  9 11,4  | SPEaNS
  9  2,8  - SPEaR
  9 11,4  | SPEeLS
  9  2,8  - SPEeR
  9 11,4  | SPEiLS
  9  2,8  - SPEiR
  9 11,4  | SPElLS
  9  4,5  - SPIEL
  9  4,5  - SPIELs
  9  4,5  - SPILE
  9  4,5  - SPILEd
  9  4,5  - SPILEs
  9  4,5  - SPINE
  9  4,5  - SPINEd
  9  4,5  - SPINEl
  9  4,5  - SPINEs
  9  4,5  - SPINEt
  9  3,5  - SPLIt
  9  4,8  - SPRy
  9  3,5  - SPaIL
  9 11,4  | SPaLES
  9  3,7  - SPeEL
  9 11,4  | SPeELS
  9  3,5  - SPeIL
  9 11,5  | SPeNSE
  9  1,7  - SPhENE
  9  3,7  - SPiEL
  9 11,4  | SPiELS
  9 11,4  | SPiLES
  9 11,4  | SPiNES
  9  3,5  - SPoIL
  9  8,8  | SUP
  9  8,8  | SUPe
  9  8,8  | SUPs
  9  8,8  | SUmP
  9  7,2  - SaE
  9  2,4  - SaE
  9  3,7  - SaLEP
  9 11,4  | SaLEPS
  9  2,8  - SaNER
  9  8,7  | ScULP
  9  7,2  - SeE
  9  2,4  - SeE
  9  2,4  - ShE
  9  3,7  - ShLEP
  9 11,4  | ShLEPS
  9  1,5  - SiLENI
  9 11,4  | SkELPS
  9  4,8  - SoRN
  9  4,5  - SpINEL
  9  7,2  - SuE
  9  2,4  - SuE
  9  8,6  | SuLU
  9  7,2  | aINS
  9  2,2  - aLE
  9  9,2  - aLE
  9  9,6  | aLEC
  9  5,1  | aLOES
  9  9,4  - aLP
  9  9,2  - aLS
  9  2,2  - aNE
  9  9,2  - aNE
  9  2,7  - aNELES
  9  8,7  | aNUS
  9  8,1  | aPSES
  9 11,7  | aPSES
  9  3,7  - aSLEEP
  9 11,4  | aSPENS
  9  3,2  - bEL
  9  3,2  - bEN
  9  7,2  | bINS
  9  3,7  - bLEEPS
  9  8,7  | bLUE
  9  3,2  - cEL
  9  8,7  | cLUE
  9  5,2  | cOLS
  9  5,2  | cONS
  9  3,2  - dEL
  9  3,2  - dEN
  9  7,2  | dINS
  9  5,2  | dOLS
  9  5,2  | dONS
  9  3,2  - eEL
  9  9,2  - eEL
  9  3,2  - eEN
  9  9,2  - eEN
  9  9,2  - eLS
  9  9,2  - eNS
  9  5,2  | eONS
  9  8,2  - eSE
  9  2,4  - eSE
  9  8,2  | eSNES
  9  3,2  - fEN
  9  7,2  | fINS
  9  7,1  | fLIES
  9  5,1  | fLOES
  9  8,7  | fLUE
  9  8,7  | fLUS
  9  5,2  | fONS
  9  3,2  - gEL
  9  3,2  - gEN
  9  3,5  - gENIPS
  9  8,6  | gENU
  9  7,2  | gIEN
  9  7,2  | gINS
  9  8,7  | gLUE
  9  8,7  | gNUS
  9  7,7  | hEAP
  9  5,7  - hELPS
  9  3,2  - hEN
  9  8,4  - hENS
  9  7,2  - hES
  9  7,2  | hINS
  9  7,2  | hISN
  9  5,2  | hOLS
  9  5,2  | hONS
  9  4,2  | iDLE
  9  5,2  | iONS
  9  8,2  | iSLES
  9  7,2  | jINS
  9  5,2  | jOLS
  9  3,7  - kELEPS
  9  5,7  - kELPS
  9  3,2  - kEN
  9  7,2  - kES
  9  7,2  | kINS
  9  5,2  | kOEL
  9  7,7  | lEAP
  9  7,2  | lIEN
  9  7,2  | lINS
  9  3,2  - mEL
  9  3,2  - mEN
  9  8,6  | mENU
  9  7,2  | mIEN
  9  5,2  | mOLS
  9  5,2  | mONS
  9  7,7  | nEAP
  9  5,2  | nOEL
  9  7,2  - oES
  9  8,2  - oES
  9  4,1  | oLDEN
  9  2,2  - oLE
  9  9,2  - oLE
  9  2,2  - oNE
  9  9,2  - oNE
  9  9,2  - oNS
  9  8,7  | oNUS
  9  8,2  - oSE
  9  2,4  - oSE
  9  3,2  - pEN
  9  7,2  - pES
  9  7,2  | pINS
  9  7,1  | pLIES
  9  8,7  | pLUS
  9  5,2  | pOLS
  9  5,2  | pONS
  9  7,7  | rEAP
  9  3,7  - rEPELS
  9  3,5  - rEPINS
  9  7,2  | rINS
  9  3,2  - sEL
  9  9,2  - sEL
  9  3,2  - sEN
  9  9,2  - sEN
  9  7,2  | sINS
  9  3,7  - sLEEPS
  9  5,1  | sLOES
  9  8,7  | sLUE
  9  5,2  | sOLS
  9  5,2  | sONS
  9  3,7  - sPEELS
  9  3,5  - sPEILS
  9  3,2  - tEL
  9  3,2  - tEN
  9  9,2  | tHENS
  9  7,2  | tINS
  9  5,2  | tONS
  9  8,7  | uLUS
  9  9,2  - uNS
  9  8,2  - uSE
  9  2,4  - uSE
  9  3,2  - wEN
  9  9,2  | wHENS
  9  7,2  | wINS
  9  5,2  | wONS
  9  7,2  - xES
  9  5,7  - yELPS
  9  3,2  - yEN
  9  7,2  - yES
  9  7,2  | yINS
  9  3,2  - zEN
  9  7,2  | zINS
  9  5,2  | zOLS
  8  4,3  | DELS
  8  4,3  | DELeS
  8  4,3  | DELfS
  8  4,3  | DELiS
  8  4,3  | DELlS
  8  4,3  | DELtS
  8  4,3  | DENS
  8  4,3  | DENSe
  8  4,3  | DENeS
  8  4,3  | DENtS
  8  4,3  | DEaLS
  8  4,3  | DEaNS
  8  4,3  | DEiLS
  8  4,3  | DElLS
  8  4,3  | DeEPS
  8  4,3  | DoPES
  8  4,3  | DuPES
  8 10,8  | EEL
  8 10,9  | EEL
  8 10,8  | EELs
  8 10,8  | EELy
  8 10,8  | EEN
  8 10,9  | EEN
  8  4,1  | ELDS
  8  4,5  - ELINtS
  8  9,4  - ELS
  8 10,9  | ELS
  8  3,5  - ELaINS
  8  6,7  - ELaNS
  8  3,5  - ELfINS
  8  3,5  - ELoINS
  8 10,6  | ELsE
  8  4,1  | ENDS
  8  3,5  - ENLISt
  8  5,1  | ENOlS
  8  5,1  | ENOwS
  8  9,4  - ENS
  8 10,9  | ENS
  8  3,5  - ENSILe
  8  8,6  | ENSUe
  8  1,7  - ENSiLE
  8  8,5  | ENSoUL
  8  6,7  - ENiSLE
  8  6,7  - ENoLS
  8  5,2  | EONs
  8  3,7  - EPeES
  8  6,7  - EPeES
  8  8,2  - ES
  8  9,2  - ES
  8  8,2  | ESNe
  8  9,2  - ESe
  8  9,2  - ESq
  8  9,2  - ESs
  8  9,2  - EdS
  8  3,2  - EeL
  8  3,2  - EeN
  8  9,2  - EfS
  8  9,2  - ElS
  8  9,2  - EmS
  8  9,2  - EnS
  8  3,2  - EoN
  8 10,6  | ErNE
  8  9,2  - ErS
  8 10,6  | EsNE
  8  9,2  - EsS
  8 10,7  | EvEN
  8 10,7  | EyEN
  8 10,6  | EyNE
  8  9,3  | HELd
  8  9,3  | HELl
  8  9,3  | HELm
  8  9,3  | HELo
  8  9,3  | HELp
  8  9,3  | HEN
  8  9,3  | HENs
  8  9,3  | HENt
  8  9,3  | HEaLS
  8  9,3  | HEaP
  8  9,3  | HEeLS
  8  9,3  | HEiLS
  8  9,3  | HElLS
  8  9,3  | HElP
  8  9,3  | HEmP
  8  9,3  | HErLS
  8  9,3  | HErNS
  8  9,3  | HaLE
  8  9,3  | HeNS
  8  9,3  | HiNS
  8  9,3  | HoLE
  8  9,3  | HoLS
  8  9,3  | HoNE
  8  9,3  | HoNS
  8  9,3  | HuNS
  8  6,5  - INLEtS
  8  6,5  - INgLE
  8  6,5  - INkLE
  8 10,8  | LEE
  8 10,7  | LEEk
  8 10,8  | LEEk
  8 10,7  | LEEr
  8 10,8  | LEEr
  8 10,7  | LEEs
  8 10,8  | LEEs
  8 10,7  | LEEt
  8 10,8  | LEEt
  8  5,7  - LENES
  8  3,7  - LENEs
  8  3,5  - LENIs
  8  2,7  - LENSE
  8  5,7  - LENSE
  8  2,7  - LENSEd
  8  5,7  - LENSEd
  8  2,7  - LENSEs
  8  5,7  - LENSEs
  8  2,7  - LENsES
  8  5,7  - LENsES
  8  5,7  - LEPEr
  8 10,8  | LESs
  8  2,7  - LESsEN
  8  5,7  - LESsEN
  8 10,8  | LESt
  8  8,7  | LEUdS
  8  2,2  - LEa
  8 11,5  | LEaPS
  8 10,8  | LEaS
  8  3,7  - LEbEN
  8  5,7  - LEbEN
  8  2,2  - LEe
  8 10,8  | LEeS
  8 10,8  | LEgS
  8  2,2  - LEi
  8 10,8  | LEiS
  8 10,6  | LEkE
  8 10,8  | LEkE
  8 10,8  | LEkS
  8 10,8  | LEnS
  8  2,7  - LEoNES
  8  5,7  - LEoNES
  8 10,8  | LEsS
  8  2,7  - LEsSEN
  8  5,7  - LEsSEN
  8 10,8  | LEtS
  8  3,5  - LEvIN
  8 10,8  | LEyS
  8  5,5  - LIENS
  8  7,2  | LIN
  8  5,5  - LINES
  8  5,5  - LINSEy
  8  5,5  - LIPE
  8  5,5  - LIPS
  8  5,5  - LISP
  8  5,5  - LISPs
  8  5,5  - LIStEN
  8  5,5  - LIaNES
  8  5,5  - LIkEN
  8  5,5  - LImEN
  8  5,5  - LInEN
  8  5,5  - LIvEN
  8  8,8  | LUg
  8  8,8  | LUm
  8  8,8  | LUv
  8  8,8  | LUx
  8  9,7  | LaC
  8  4,1  | LaDES
  8  7,1  | LaIN
  8  3,7  - LaNES
  8 11,6  | LaPSE
  8  2,7  - LaPSE
  8 10,6  | LaSE
  8  7,7  | LeAS
  8 10,7  | LeES
  8  3,7  - LeNES
  8  3,5  - LeNIS
  8 10,7  | LiES
  8  8,6  | LiEUS
  8  3,7  - LiNES
  8  5,1  | LiON
  8 11,5  | LiSPS
  8  4,1  | LoDES
  8  7,1  | LoIN
  8  5,1  | LoON
  8 11,5  | LoPES
  8 10,6  | LoSE
  8  8,7  | LoUP
  8  4,1  | LuDES
  8 10,7  | LuES
  8  3,7  - LuNES
  8 10,7  | LyES
  8 10,6  | LySE
  8  3,5  - LySIN
  8  5,7  | NE
  8 10,8  - NE
  8 10,8  | NEE
  8  4,7  - NEEP
  8  5,7  - NEEP
  8  4,7  - NEEPs
  8  5,7  - NEEPs
  8 10,7  | NEEd
  8 10,8  | NEEd
  8 10,7  | NEEm
  8 10,8  | NEEm
  8 10,7  | NEEp
  8 10,8  | NEEp
  8  7,1  | NEISt
  8  7,1  | NEIfS
  8  5,1  | NEOnS
  8 10,8  | NESs
  8 10,8  | NESt
  8  1,7  - NEStLE
  8  8,7  | NEUkS
  8  8,7  | NEUmS
  8 11,5  | NEaPS
  8 10,8  | NEbS
  8  2,2  - NEe
  8 11,5  | NEePS
  8 10,8  | NEgS
  8 10,6  | NEnE
  8 10,8  | NEnE
  8 10,8  | NEsS
  8 10,8  | NEtS
  8 10,6  | NEvE
  8 10,8  | NEvE
  8  3,7  - NEwEL
  8  5,7  - NEwEL
  8 10,8  | NEwS
  8  5,5  - NIPS
  8  8,8  | NU
  8  8,8  | NUb
  8  8,8  | NUn
  8  8,8  | NUs
  8  8,8  | NUt
  8 11,5  | NaPES
  8 11,5  | NeEPS
  8  4,7  - NeEPS
  8  4,1  | NiDES
  8  4,1  | NoDES
  8 10,7  | NoES
  8 10,6  | NoSE
  8  4,1  | NuDES
  8  3,2  - PE
  8  4,1  | PEDeS
  8  4,7  - PEEL
  8  5,7  - PEEL
  8  4,7  - PEELs
  8  5,7  - PEELs
  8  4,7  - PEEN
  8  5,7  - PEEN
  8  4,7  - PEENs
  8  5,7  - PEENs
  8  5,7  - PEEkS
  8  5,7  - PEElS
  8  5,7  - PEEnS
  8  5,7  - PEEpS
  8  5,7  - PEErS
  8  4,5  - PEIN
  8  4,5  - PEINs
  8  5,7  - PELE
  8  5,7  - PELEs
  8 11,5  | PELeS
  8 11,5  | PELfS
  8 11,5  | PELtS
  8  5,7  - PENEs
  8 11,6  | PENS
  8  5,7  - PENS
  8 11,5  | PENdS
  8 11,5  | PENeS
  8 11,5  | PENiS
  8  1,4  - PESo
  8 11,5  | PEaLS
  8 11,5  | PEaNS
  8  3,8  - PEaR
  8  2,7  - PEaSE
  8  5,7  - PEaSE
  8  4,6  - PEcaNS
  8  5,7  - PEdES
  8 11,5  | PEeLS
  8 11,5  | PEeNS
  8  3,8  - PEeR
  8 11,5  | PEiNS
  8  2,7  - PEiSE
  8  5,7  - PEiSE
  8  5,7  - PEkES
  8  5,7  - PElES
  8  5,7  - PEnES
  8 11,5  | PEoNS
  8  5,7  - PErES
  8  2,7  - PErSE
  8  5,7  - PErSE
  8  9,2  | PHEw
  8  7,2  | PIE
  8  5,5  - PIErS
  8  5,5  - PILE
  8  5,5  - PILEa
  8  5,5  - PILEd
  8  5,5  - PILEi
  8  5,5  - PILEs
  8  5,5  - PINE
  8  5,5  - PINEd
  8  5,5  - PINEs
  8  5,5  - PINEy
  8  5,5  - PINS
  8  7,2  | PIS
  8  5,5  - PIStE
  8  5,5  - PIkES
  8  5,5  - PIlES
  8  5,5  - PInES
  8  5,5  - PIpES
  8  5,5  - PIxES
  8 11,5  | PLEaS
  8  4,7  - PLEaS
  8  4,7  - PLEbE
  8 11,5  | PLEbS
  8  4,7  - PLEbS
  8 11,5  | PLEwS
  8  4,7  - PLEwS
  8  4,5  - PLIE
  8  4,5  - PLIEd
  8  4,5  - PLIEr
  8  4,5  - PLIEs
  8  7,1  | PLIe
  8  4,5  - PLIeS
  8  5,1  | PLOd
  8  5,1  | PLOp
  8  5,1  | PLOt
  8  5,1  | PLOw
  8  5,1  | PLOy
  8  3,6  - PLacES
  8  2,8  - PLiER
  8 11,5  | PLiES
  8  2,8  - PLyER
  8  5,2  | POS
  8  8,2  | PSSt
  8 11,8  | PSiS
  8  4,5  - PaILS
  8  4,5  - PaINS
  8 11,5  | PaLES
  8 11,5  | PaNES
  8  8,1  | PaSE
  8  8,1  | PaSS
  8  8,7  | PaUSE
  8 11,5  | PeELS
  8  4,7  - PeELS
  8 11,5  | PeENS
  8  4,7  - PeENS
  8  4,5  - PeINS
  8 11,5  | PeLES
  8 11,5  | PeNES
  8  7,1  | PhIS
  8  2,5  - PiLEI
  8 11,5  | PiLES
  8 11,5  | PiNES
  8  8,1  | PiSS
  8  7,1  | PlIE
  8  7,1  | PoIS
  8 11,5  | PoLES
  8 11,5  | PoNES
  8  3,6  - PoNcES
  8  5,1  | PoOS
  8  8,1  | PoSE
  8  4,7  - PrEEN
  8  5,1  | PrOS
  8  7,1  | PsIS
  8 11,5  | PuLES
  8 11,6  | PuLSE
  8  2,7  - PuLSE
  8  8,1  | PuSS
  8  4,5  - PyINS
  8 10,8  | SEL
  8 11,9  | SEL
  8 10,8  | SELf
  8 10,8  | SELl
  8 10,8  | SELs
  8 10,8  | SEN
  8 11,9  | SEN
  8  3,5  - SENILe
  8 10,8  | SENd
  8 10,8  | SENe
  8 10,8  | SENt
  8  3,5  - SEPIa
  8  3,5  - SEPIc
  8  8,3  | SEPt
  8  9,2  - SEa
  8 10,8  | SEaL
  8  9,2  - SEc
  8  9,2  - SEe
  8 10,8  | SEeL
  8 10,8  | SEeN
  8  8,3  | SEeP
  8  9,2  - SEg
  8  9,2  - SEi
  8  9,2  - SEl
  8 10,8  | SElL
  8  9,2  - SEn
  8  9,2  - SEr
  8  9,2  - SEt
  8  8,6  | SEtUP
  8  9,2  - SEv
  8  9,2  - SEw
  8 10,8  | SEwN
  8  9,2  - SEx
  8  9,2  - SEz
  8  9,2  | SHLEp
  8  9,2  | SHeEN
  8  9,2  | SHiEL
  8  9,2  | SHiN
  8  9,2  | SHuL
  8  9,2  | SHuN
  8  5,5  - SILkEN
  8  7,2  | SINs
  8  5,5  - SImNEL
  8  4,7  - SLEPt
  8  8,3  | SLEd
  8 10,7  | SLEd
  8  4,7  - SLEeP
  8  8,3  | SLEw
  8 10,7  | SLEw
  8  4,5  - SLIP
  8  4,5  - SLIPe
  8  4,5  - SLIPs
  8  4,5  - SLIPt
  8  5,1  | SLOEs
  8 11,5  | SLaPS
  8 11,5  | SLiPS
  8  8,3  | SLoE
  8 10,6  | SLoE
  8 11,5  | SLoPS
  8  8,3  | SLuE
  8 10,6  | SLuE
  8  3,8  - SLuR
  8  4,7  - SNEaP
  8  8,3  | SNEd
  8 10,7  | SNEd
  8  4,5  - SNIP
  8  4,5  - SNIPe
  8  4,5  - SNIPs
  8 11,5  | SNaPS
  8 11,5  | SNiPS
  8  8,3  | SNyE
  8 10,6  | SNyE
  8  5,2  | SOLa
  8  5,2  | SOLd
  8  5,2  | SOLo
  8  5,2  | SOLs
  8  5,2  | SONg
  8  5,2  | SONs
  8  3,7  - SPEEd
  8  3,7  - SPEEl
  8  3,7  - SPEEr
  8  3,5  - SPEIl
  8  3,5  - SPEIr
  8  4,7  - SPELl
  8  4,7  - SPELt
  8  4,7  - SPENd
  8  4,7  - SPENt
  8  4,7  - SPEaN
  8  4,7  - SPEeL
  8  4,7  - SPEiL
  8  4,7  - SPElL
  8  4,5  - SPILe
  8  4,5  - SPILl
  8  4,5  - SPILt
  8  4,5  - SPIN
  8  4,5  - SPINe
  8  4,5  - SPINs
  8  4,5  - SPINy
  8  4,5  - SPIeL
  8  4,5  - SPIlL
  8 11,5  | SPaNS
  8 11,5  | SPiNS
  8  3,7  - SPrEE
  8  8,6  | SPrUE
  8  9,2  - SaE
  8  3,2  - SaL
  8 10,6  | SaLE
  8  8,3  | SaLEP
  8  3,5  - SaLINE
  8  8,3  | SaLPS
  8 11,5  | SaLPS
  8  3,2  - SaN
  8 10,6  | SaNE
  8  9,2  - SeE
  8 10,7  | SeEL
  8 10,7  | SeEN
  8  3,2  - SeL
  8  3,2  - SeN
  8 10,6  | SeNE
  8  3,5  - SeNILE
  8  9,2  - ShE
  8  3,7  - ShEEP
  8  8,3  | ShLEP
  8  3,2  - SiN
  8  9,6  | SiNCE
  8 10,6  | SiNE
  8  8,3  | SkELP
  8  4,7  - SkELP
  8  3,7  - SlEEP
  8  3,2  - SoL
  8 10,6  | SoLE
  8  3,2  - SoN
  8 10,6  | SoNE
  8  3,7  - SpLEEN
  8  3,5  - SpLINE
  8  3,7  - StEEP
  8  3,8  - StERN
  8  8,7  | StUPE
  8  9,2  - SuE
  8  3,7  - SwEEP
  8 10,6  | SyNE
  8  3,4  - aE
  8 10,6  | aLEE
  8 10,7  | aLEE
  8 10,7  | aLES
  8  4,5  - aLIENS
  8  4,5  - aLINES
  8  2,7  - aNELE
  8  4,7  - aNELES
  8 10,7  | aNES
  8  9,4  - aPE
  8  5,1  | aPOS
  8  8,1  | aPSE
  8  9,4  - aSP
  8  3,7  - aSPEN
  8 11,8  | aSPS
  8  3,4  - bE
  8 10,7  | bEEN
  8 10,8  | bEEN
  8  5,7  - bEEPS
  8 10,8  | bELS
  8 10,6  | bENE
  8 10,8  | bENE
  8 10,8  | bENS
  8  3,7  - bLEEP
  8  4,7  - bLEEP
  8  7,1  | bLIN
  8  4,5  - bLIPS
  8 10,8  | cELS
  8  6,6  - cELlS
  8  6,6  - cELtS
  8  6,6  - cENSe
  8  6,6  - cENtS
  8  5,7  - cEPES
  8  6,6  - cEiLS
  8  6,6  - cElLS
  8  4,7  - cLEPE
  8  6,6  - cLEfS
  8  6,6  - cLEwS
  8  4,5  - cLINES
  8  4,5  - cLIPS
  8  5,1  | cLON
  8  6,6  - cLoSE
  8  6,6  - cLuES
  8  6,6  - caNES
  8  6,6  - ceNSE
  8  6,6  - ciNES
  8  6,6  - coLES
  8  6,6  - coNES
  8  3,4  - dE
  8  7,7  | dEALS
  8  7,7  | dEANS
  8  5,7  - dEEPS
  8 10,6  | dELE
  8 10,8  | dELE
  8 10,8  | dELS
  8 10,6  | dENE
  8 10,8  | dENE
  8 10,8  | dENS
  8  3,4  - eE
  8 10,8  | eELS
  8 10,6  | eLSE
  8  4,5  - eNISLE
  8  5,1  | eNOL
  8  8,6  | eNSUE
  8  9,4  - ePE
  8  5,1  | ePOS
  8  8,2  | eSNE
  8 10,6  | eSNE
  8  3,4  - fE
  8 10,7  | fEEL
  8 10,8  | fEEL
  8 10,8  | fENS
  8 10,6  | fLEE
  8 10,7  | fLEE
  8  1,7  - fLENSE
  8  4,7  - fLENSE
  8  4,5  - fLIPS
  8  8,7  | fLU
  8 10,8  | gELS
  8 10,6  | gENE
  8 10,8  | gENE
  8  3,5  - gENIP
  8 10,8  | gENS
  8 10,6  | gLEE
  8 10,7  | gLEE
  8  8,7  | gNU
  8  8,8  | gULP
  8  3,4  - hE
  8  7,7  | hEALS
  8 10,7  | hEEL
  8 10,8  | hEEL
  8 11,5  | hELPS
  8  8,4  - hEN
  8 10,8  | hENS
  8  8,6  | iLEUS
  8  8,2  | iSLE
  8 10,6  | iSLE
  8  3,4  - jE
  8  5,7  - jEEPS
  8 10,7  | kEEL
  8 10,8  | kEEL
  8 10,7  | kEEN
  8 10,8  | kEEN
  8  5,7  - kEEPS
  8  3,7  - kELEP
  8 11,5  | kELPS
  8 10,8  | kENS
  8 10,6  | kNEE
  8 10,7  | kNEE
  8  4,7  - kNEELS
  8  7,7  | lEANS
  8 10,8  | lENS
  8  3,4  - mE
  8  7,7  | mEALS
  8  7,7  | mEANS
  8 10,8  | mELS
  8  3,4  - nE
  8  5,7  - nEEPS
  8 10,6  | nENE
  8 10,8  | nENE
  8  3,4  - oE
  8 10,7  | oLES
  8 10,7  | oNES
  8  4,4  - oNO
  8  9,4  - oPE
  8 11,5  | oPENS
  8  4,7  - oPENS
  8  4,5  - oPINE
  8  9,4  - oPS
  8  3,5  - oPSIN
  8  3,4  - pE
  8 10,7  | pEEL
  8 10,8  | pEEL
  8 10,7  | pEEN
  8 10,8  | pEEN
  8  5,7  - pEEPS
  8 10,6  | pELE
  8 10,8  | pELE
  8 10,8  | pENS
  8  2,5  - pENSIL
  8  5,5  - pIPES
  8  8,8  | pULP
  8  3,4  - rE
  8  7,7  | rEALS
  8 10,7  | rEEL
  8 10,8  | rEEL
  8  3,7  - rEPEL
  8  3,5  - rEPIN
  8  5,5  - rIPES
  8  7,7  | sEALS
  8 10,7  | sEEL
  8 10,8  | sEEL
  8 10,7  | sEEN
  8 10,8  | sEEN
  8  5,7  - sEEPS
  8 10,8  | sELS
  8 10,6  | sENE
