 82  5,3  - ObSTANT
  8 10,3  | lOSS
  8  3,5  - lOTA
  8  3,7  - lOTA
  8  3,8  - lOTA
  8 10,3  | lOTS
  8  8,3  | mA
  8  5,10 - mA
  8 10,3  | mASS
  8 10,3  | mATS
  8  4,5  - mNA
  8  4,7  - mNA
  8  5,10 - mO
  8  4,8  - mOAS
  8  4,8  - mOAT
  8  5,4  - mONAL
  8  7,1  | mONASE
  8 10,3  | mOSS
  8 10,3  | mOTS
  8  8,3  | nA
  8  5,10 - nA
  8  7,5  - nAIO
  8 10,3  | nAOS
  8  4,8  - nAOS
  8  3,7  - nASO
  8  3,8  - nASO
  8  3,7  - nATO
  8  3,8  - nATO
  8  5,10 - nO
  8  3,5  - nOTA
  8  3,7  - nOTA
  8  3,8  - nOTA
  8 10,3  | nOTS
  8 10,3  | oATS
  8  6,8  | oDSO
  8  4,5  - oNA
  8  4,7  - oNA
  8  4,7  - oNO
  8 10,4  | oNS
  8  5,4  - oNTAL
  8  5,10 - oO
  8  6,10 - oO
  8 10,3  | oOTS
  8  6,10 - oS
  8  3,7  - oTTO
  8  3,8  - oTTO
  8  8,3  | pA
  8  5,10 - pA
  8  3,7  - pASO
  8  3,8  - pASO
  8 10,3  | pASS
  8  3,7  - pATO
  8  3,8  - pATO
  8 10,3  | pATS
  8  5,11 - pATTeNS
  8  7,11 - pAeON
  8  6,8  | pDN
  8  5,10 - pO
  8 10,3  | pOSS
  8  4,4  - pOSTAL
  8 10,3  | pOTS
  8 10,3  | qATS
  8  3,7  - rATO
  8  3,8  - rATO
  8 10,3  | rATS
  8  5,11 - rATTeNS
  8  3,5  - rOSA
  8  3,7  - rOSA
  8  3,8  - rOSA
  8 10,3  | rOSS
  8  3,5  - rOTA
  8  3,7  - rOTA
  8  3,8  - rOTA
  8 10,3  | rOTS
  8  7,4  - sALON
  8 10,3  | sASS
  8  6,3  | sNOBS
  8  5,10 - sO
  8  7,4  - sOLAN
  8 10,3  | sOSS
  8 10,3  | sOTS
  8  4,8  - sTAT
  8  3,5  - sTOA
  8  3,7  - sTOA
  8  3,8  - sTOA
  8  6,4  - sTOLAS
  8  4,8  - sTOT
  8  7,11 - sTeAN
  8  8,3  | tA
  8  5,10 - tA
  8  7,4  - tALON
  8 10,3  | tAOS
  8  4,8  - tAOS
  8 10,3  | tASS
  8 10,3  | tATS
  8  5,10 - tO
  8  4,8  - tOAT
  8  7,4  - tOLAN
  8  5,4  - tONAL
  8 10,3  | tOSS
  8  5,4  - tOTALS
  8 10,3  | tOTS
  8  6,8  | uDOS
  8  4,5  - uNA
  8  4,7  - uNA
  8  7,4  - uNL
  8 10,4  | uNS
  8  4,8  - uTAS
  8 10,3  | vATS
  8  3,5  - vOTA
  8  3,7  - vOTA
  8  3,8  - vOTA
  8 10,3  | wATS
  8  5,10 - wO
  8 10,3  | wOTS
  8  8,3  | yA
  8  5,10 - yA
  8  4,7  - yNO
  8  5,10 - yO
  8  8,3  | zA
  8  5,10 - zA
  8  5,4  - zONAL
  8  7,1  | zONATE
  7  8,7  - AEOn
  7  8,7  - AEoN
  7  8,5  - AIOn
  7  8,5  - AIoN
  7  8,4  - ALSO
  7  8,4  - ALTO
  7  8,4  - ALTS
  7  8,4  - ALaN
  7  8,4  - ALeN
  7  8,4  - ALiN
  7  6,4  | ANBa
  7  7,2  | ANOdE
  7  7,2  | ANOlE
  7  7,2  | ANSaE
  7  7,1  | ANSaTE
  7  7,3  | ANTES
  7  7,2  | ANTaE
  7  7,2  | ANTrE
  7  4,5  - ANa
  7  4,7  - ANa
  7  4,8  - ANa
  7  4,7  - ANe
  7  4,8  - ANe
  7  6,4  - ANgLOS
  7  4,7  - ANi
  7  4,8  - ANi
  7  7,2  | ANiSE
  7  4,7  - ANy
  7  6,8  - AS
  7  7,4  - ASLOp
  7 11,7  | ASSOT
  7  3,8  - ASTa
  7  7,1  | ASToNE
  7  6,11 - ASceNT
  7  6,11 - ASseNT
  7  6,8  - AT
  7  7,5  - ATI
  7  7,4  - ATLaS
  7  6,4  - ATOLe
  7  6,4  - ATOLl
  7  7,2  | ATONE
  7  7,2  | ATONEd
  7  7,2  | ATONEr
  7  7,2  | ATONEs
  7  7,2  | ATOpEN
  7  6,4  - ATTLe
  7  3,8  - ATTa
  7  3,8  - ATTe
  7  7,1  | ATTuNE
  7  6,11 - ATheNS
  7  7,2  | AToNES
  7  6,11 - ATteNT
  7  6,5  - Aa
  7  6,5  - Ab
  7 10,2  | AbO
  7  4,7  - AbO
  7  4,8  - AbO
  7  6,11 - AbSeNT
  7  6,5  - Ad
  7  6,7  - Ad
  7 10,2  | AdO
  7  4,7  - AdO
  7  4,8  - AdO
  7  6,5  - Ae
  7  6,7  - Ae
  7  8,11 - AeoN
  7 10,2  | AgO
  7  4,7  - AgO
  7  4,8  - AgO
  7  6,5  - Ah
  7  6,7  - Ah
  7 10,2  | AhO
  7  4,7  - AhO
  7  4,8  - AhO
  7  6,4  - AhOLT
  7 10,3  | AiTS
  7 10,2  | AkO
  7  4,7  - AkO
  7  4,8  - AkO
  7  6,7  - Al
  7 10,3  | AlTS
  7  6,5  - Am
  7  6,7  - Am
  7  6,5  - An
  7  6,7  - An
  7  3,8  - AnNO
  7  6,5  - Ar
  7  6,7  - Ar
  7 10,2  | ArO
  7  4,7  - ArO
  7  4,8  - ArO
  7  6,11 - ArSeNO
  7  6,7  - As
  7  6,11 - AsSeNT
  7  7,1  | AsTONE
  7  6,5  - At
  7  6,7  - At
  7  6,11 - AtTeNT
  7 10,2  | AvO
  7  4,7  - AvO
  7  4,8  - AvO
  7  6,5  - Aw
  7  6,7  - Aw
  7  6,4  - AwOLS
  7  6,7  - Ax
  7  6,5  - Ay
  7 10,2  | AzO
  7  4,7  - AzO
  7  4,8  - AzO
  7  6,6  | BAlD
  7  6,6  | BAnD
  7  6,6  | BArD
  7  6,6  | BAuD
  7  6,6  | BAwD
  7  6,6  | BOiD
  7  6,6  | BOlD
  7  6,6  | BOnD
  7  6,6  | BOoD
  7  6,6  | BOrD
  7  6,6  | BOuD
  7  6,6  | BOyD
  7  6,6  | BeAD
  7  6,6  | BiOD
  7  6,6  | BlAD
  7  6,6  | BoOD
  7  6,6  | BrAD
  7  6,6  | BrOD
  7  6,4  | NAB
  7  6,4  | NABk
  7  6,4  | NABs
  7  6,4  | NABu
  7  7,4  - NALe
  7 11,7  | NASaT
  7 11,7  | NASuS
  7  7,1  | NASuTE
  7  7,3  | NATE
  7  7,3  | NATEs
  7  7,2  | NATTEr
  7  7,1  | NATTlE
  7  5,4  - NATaLS
  7  4,5  - NAa
  7  4,7  - NAa
  7  5,8  - NAb
  7  4,7  - NAe
  7  5,8  - NAe
  7  5,8  - NAg
  7  6,3  | NAiB
  7  5,8  - NAm
  7  7,3  | NAmES
  7  5,8  - NAn
  7  7,3  | NAnES
  7  5,8  - NAp
  7  7,3  | NApES
  7  7,3  | NArES
  7  5,8  - NAt
  7  7,3  | NAtES
  7  7,2  | NAuSET
  7  7,3  | NAvES
  7  7,3  | NAvET
  7  5,8  - NAw
  7  4,7  - NAy
  7  5,8  - NAy
  7  7,5  | NEOTOmA
  7  8,7  - NEi
  7  8,7  - NEo
  7  6,4  | NOB
  7  6,4  | NOBs
  7  7,4  - NOL
  7  7,4  - NOLd
  7  7,4  - NOLl
  7  7,4  - NOLo
  7  7,4  - NOLt
  7  7,3  | NOSE
  7  7,3  | NOSEd
  7  7,3  | NOSEr
  7  7,3  | NOSEs
  7  7,3  | NOSEy
  7  7,2  | NOSTEr
  7 11,7  | NOSeS
  7  6,11 - NOSemA
  7  7,1  | NOSiTE
  7  4,11 - NOTATeS
  7  7,1  | NOTAtE
  7  7,3  | NOTE
  7  7,3  | NOTEd
  7  7,3  | NOTEr
  7  7,3  | NOTEs
  7  7,1  | NOTaTE
  7  6,11 - NOTerS
  7  4,5  - NOa
  7  4,7  - NOa
  7  5,8  - NOb
  7  5,8  - NOd
  7  7,3  | NOdES
  7  5,8  - NOg
  7  5,8  - NOh
  7  5,8  - NOl
  7  5,8  - NOm
  7  7,3  | NOmES
  7  5,8  - NOn
  7  7,3  | NOnES
  7  7,3  | NOnET
  7  4,7  - NOo
  7  5,8  - NOo
  7  5,8  - NOs
  7  7,3  | NOsES
  7  5,8  - NOt
  7  7,1  | NOtATES
  7  7,3  | NOtES
  7  4,7  - NOu
  7  5,8  - NOw
  7  4,7  - NOy
  7  5,8  - NOy
  7  6,4  | NaBS
  7  7,7  - NaE
  7  3,8  - NaSA
  7 11,7  | NaSAT
  7  3,8  - NaSO
  7 11,7  | NaSSA
  7  5,8  - NaT
  7  7,3  | NaTES
  7  6,4  - NaTL
  7  3,8  - NaTO
  7  6,4  - NeAL
  7  6,4  | NeBS
  7  7,7  - NeE
  7  5,8  - NeO
  7 11,7  | NeSTS
  7  5,8  - NeT
  7  6,4  | NiBS
  7  5,8  - NiS
  7  5,8  - NiT
  7  3,8  - NiTO
  7  6,4  | NoBS
  7  5,8  - NoO
  7  5,8  - NoS
  7  5,8  - NoT
  7  3,8  - NoTA
  7  7,1  | NoTATE
  7  7,3  | NoTES
  7  6,4  | NuBA
  7  6,4  | NuBS
  7  7,1  | NuTATE
  7  7,7  - NyE
  7 11,7  | NySSA
  7  7,2  | OANnES
  7 11,7  | OASTS
  7  8,5  | OAT
  7  7,3  | OATEN
  7 10,3  | OAfS
  7  7,2  | OAnNES
  7 10,3  | OAtS
  7 10,8  | OE
  7  7,3  | ONSET
  7 11,7  | ONSeT
  7  4,5  - ONa
  7  4,7  - ONa
  7  4,8  - ONa
  7  4,7  - ONe
  7  4,8  - ONe
  7  4,7  - ONi
  7  4,8  - ONi
  7  4,7  - ONo
  7  4,8  - ONo
  7  6,11 - ONseTS
  7  4,7  - ONy
  7  6,8  - OS
  7  7,7  - OSE
  7  7,2  | OSTmEN
  7  5,4  - OSsAL
  7  6,11 - OSteNT
  7  3,8  - OTTo
  7  5,4  - OaSAL
  7 10,3  | OaTS
  7 10,2  | ObA
  7  4,5  - ObA
  7  4,7  - ObA
  7  4,8  - ObA
  7  6,11 - ObTeNT
  7 10,2  | OcA
  7  4,5  - OcA
  7  4,7  - OcA
  7  4,8  - OcA
  7  5,4  - OcTAL
  7  7,1  | OcTANE
  7  6,7  - Od
  7 10,2  | OdA
  7  4,5  - OdA
  7  4,7  - OdA
  7  4,8  - OdA
  7  6,7  - Oe
  7  6,7  - Of
  7  6,11 - OfTeNS
  7  6,7  - Oh
  7 10,2  | OkA
  7  4,5  - OkA
  7  4,7  - OkA
  7  4,8  - OkA
  7 10,2  | OlA
  7  4,5  - OlA
  7  4,7  - OlA
  7  4,8  - OlA
  7  6,7  - Om
  7  6,7  - On
  7 10,2  | OnA
  7  4,5  - OnA
  7  4,7  - OnA
  7  4,8  - OnA
  7  5,4  - OnTAL
  7  6,7  - Oo
  7 10,3  | OoTS
  7 10,2  | OpA
  7  4,5  - OpA
  7  4,7  - OpA
  7  4,8  - OpA
  7  6,4  - OpALS
  7  6,7  - Or
  7 10,2  | OrA
  7  4,5  - OrA
  7  4,7  - OrA
  7  4,8  - OrA
  7  6,4  - OrALS
  7  7,1  | OrANTE
  7  3,8  - OrNA
  7  6,7  - Os
  7  5,4  - OsSAL
  7  6,11 - OsTeNT
  7 10,3  | OuTS
  7 10,2  | OvA
  7  4,5  - OvA
  7  4,7  - OvA
  7  4,8  - OvA
  7  6,4  - OvALS
  7  6,7  - Ow
  7  6,7  - Ox
  7  8,5  | SAA
  7  7,7  - SAE
  7  7,4  - SALOl
  7  7,4  - SALOn
  7  7,4  - SALT
  7  7,4  - SALTa
  7  7,4  - SALTs
  7  7,4  - SALTy
  7  7,4  - SALaT
  7  7,4  - SALeT
  7  7,4  - SALmO
  7  7,4  - SALvO
  7  7,2  | SANTEe
  7  6,11 - SANesT
  7  8,5  | SAO
  7  6,4  - SAOLa
  7  8,5  | SAT
  7  3,8  - SATa
  7  3,8  - SATe
  7  7,2  | SATeEN
  7  3,8  - SATi
  7  7,1  | SATiNE
  7  5,4  - SAlOL
  7  7,2  | SAlTEN
  7  6,3  | SAmBO
  7 10,3  | SAnS
  7  2,8  - SAnTO
  7 10,3  | SAsS
  7  7,2  | SAxTEN
  7  8,7  - SEOr
  7  8,4  - SLAT
  7  8,4  - SLOT
  7  8,4  - SLoN
  7  7,1  | SNAThE
  7  7,2  | SNAkE
  7  7,2  | SNApE
  7  7,2  | SNArE
  7  7,1  | SNAsTE
  7  7,2  | SNOkE
  7  7,2  | SNOrE
  7  6,3  | SNaB
  7  6,3  | SNeB
  7  6,3  | SNiB
  7  7,2  | SNiTE
  7  6,3  | SNoB
  7  6,3  | SNuB
  7  5,7  - SO
  7  7,2  | SOAkEN
  7  7,4  - SOLA
  7  7,4  - SOLAn
  7  7,4  - SOLAr
  7  7,4  - SOLAy
  7  7,4  - SOLeA
  7  7,4  - SOLfA
  7  7,2  | SONnET
  7 10,3  | SOdS
  7  2,8  - SOfTA
  7  7,2  | SOfTEN
  7  6,11 - SOleNT
  7  5,4  - SOmAL
  7  7,1  | SOmATEN
  7  7,2  | SOnNET
  7 10,3  | SOnS
  7  5,4  - SOrAL
  7 10,3  | SOsS
  7 10,3  | SOtS
  7  6,3  | STAB
  7  6,3  | STABs
  7  6,4  - STALe
  7  6,4  - STALk
  7  6,4  - STALl
  7  7,2  | STANE
  7  7,2  | STANEd
  7  7,2  | STANEk
  7  7,2  | STANEs
  7  7,1  | STANcE
  7  7,1  | STANzE
  7  7,1  | STAgNE
  7  7,2  | STAmEN
  7  7,4  | STENTOn
  7  7,4  | STENTOr
  7  7,4  | STETsON
  7  7,4  | STEnTON
  7  7,1  | STOATEr
  7  6,3  | STOB
  7  6,3  | STOBs
  7  6,4  - STOLa
  7  6,4  - STOLd
  7  6,4  - STOLe
  7  7,2  | STONE
  7  7,2  | STONEd
  7  7,2  | STONEn
  7  7,2  | STONEr
  7  7,2  | STONEs
  7  7,2  | STONEy
  7  3,8  - STOa
  7  7,2  | STOlEN
  7  7,2  | STOnEN
  7  7,2  | STOpEN
  7  7,2  | STOvEN
  7  5,4  - STeAL
  7  7,11 - STeNO
  7  7,11 - STeNT
  7  6,4  - SToLON
  7  5,4  - SToOL
  7  6,11 - STreNT
  7 10,2  | SaA
  7  4,5  - SaA
  7  4,7  - SaA
  7  4,8  - SaA
  7 11,9  | SaN
  7 10,2  | SaO
  7  4,7  - SaO
  7  4,8  - SaO
  7  6,4  - SaOLA
  7  8,3  | SaTA
  7  6,4  - ScALT
  7 10,2  | SeA
  7  4,5  - SeA
  7  4,7  - SeA
  7  4,8  - SeA
  7 11,9  | SeN
  7  3,8  - SeNA
  7  8,3  | SeTA
  7  5,4  - SeTAL
  7  8,11 - SeaN
  7  8,11 - SeeN
  7  8,11 - SepN
  7  8,11 - SewN
  7 10,2  | ShA
  7  4,5  - ShA
  7  4,7  - ShA
  7  4,8  - ShA
  7  6,4  - ShALT
  7 10,2  | ShO
  7  4,7  - ShO
  7  4,8  - ShO
  7  5,4  - ShOAL
  7  6,4  - ShOLA
  7 10,2  | SiA
  7  4,5  - SiA
  7  4,7  - SiA
  7  4,8  - SiA
  7 11,9  | SiN
  7  3,8  - SiNA
  7 10,3  | SiTS
  7  5,4  - SkOAL
  7 10,2  | SlA
  7  4,5  - SlA
  7  4,7  - SlA
  7  4,8  - SlA
  7 10,2  | SmA
  7  4,5  - SmA
  7  4,7  - SmA
  7  4,8  - SmA
  7  6,4  - SmALT
  7  6,4  - SmOLT
  7 11,9  | SoN
  7  5,4  - SoTOL
  7 10,3  | SoTS
  7 10,2  | SpA
  7  4,5  - SpA
  7  4,7  - SpA
  7  4,8  - SpA
  7  6,4  - SpALT
  7 10,2  | StA
  7  4,5  - StA
  7  4,7  - StA
  7  4,8  - StA
  7  6,4  - StOLA
  7 11,9  | SuN
  7  7,1  | SvANTE
  7 10,2  | SwA
  7  4,5  - SwA
  7  4,7  - SwA
  7  4,8  - SwA
  7 11,9  | SyN
  7  5,5  - TA
  7  5,7  - TA
  7  8,5  | TAA
  7  6,4  | TABS
  7  7,7  - TAE
  7  7,5  - TAI
  7  7,4  - TALOn
  7  7,4  - TALaO
  7  7,4  - TALaS
  7  7,4  - TALcS
  7  7,4  - TALeS
  7  7,4  - TALiO
  7  7,4  - TALiS
  7  7,4  - TALkS
  7  7,4  - TALuS
  7  7,2  | TANSEl
  7  7,2  | TANSEy
  7  8,5  | TAO
  7  7,2  | TAStEN
  7  8,5  | TAT
  7  3,8  - TATe
  7  2,8  - TAcSO
  7 10,3  | TAdS
  7  6,11 - TAleNT
  7  6,3  | TAmBO
  7 10,3  | TAnS
  7  2,8  - TAnTO
  7 10,3  | TAoS
  7  7,2  | TApNET
  7  7,2  | TArTEN
  7 10,3  | TAsS
  7  7,2  | TAsTEN
  7 10,3  | TAtS
  7  7,2  | TAuTEN
  7 10,8  | TE
  7  7,5  | TESTON
  7  7,5  | TESTONe
  7  7,5  | TESTONs
  7  7,5  | TESTOoN
  7  7,5  | TEStOON
  7  7,5  | TEcTONA
  7  7,5  | TEsTONS
  7  7,5  | TEsTOON
  7  7,5  | TEuTONS
  7  8,5  - TIAm
  7  8,5  - TIAo
  7  8,5  - TIAr
  7  8,5  - TIOu
  7  8,5  - TIeN
  7  8,4  - TLN
  7  5,7  - TO
  7  7,1  | TOASTEd
  7  7,1  | TOASTEe
  7  7,1  | TOASTEr
  7  6,4  | TOBA
  7  7,4  - TOLA
  7  7,4  - TOLAn
  7  7,4  - TOLAs
  7  7,4  - TOLT
  7  7,4  - TOLaS
  7  7,4  - TOLeS
  7  7,4  - TOLlS
  7  7,4  - TOLuS
  7  7,3  | TONES
  7  6,11 - TONerS
  7  7,2  | TONiES
  7  7,2  | TONlET
  7  7,2  | TONnES
  7  3,8  - TOTe
  7  3,8  - TOTo
  7  7,2  | TOTtEN
  7 10,3  | TOdS
  7  6,11 - TOkeNS
  7  7,1  | TOlANES
  7  6,3  | TOmBS
  7  6,11 - TOmeNT
  7  5,4  - TOnAL
  7  7,2  | TOnNES
  7 10,3  | TOnS
  7  7,2  | TOpNET
  7  5,4  - TOpSL
  7  5,4  - TOrAL
  7  7,1  | TOrSTEN
  7  2,8  - TOrTA
  7  7,2  | TOrTEN
  7 10,3  | TOsS
  7  5,4  - TOtAL
  7 10,3  | TOtS
  7  7,2  | TOtTEN
  7  7,2  | TOwNET
  7 10,5  | TSS
  7 10,5  | TST
  7  6,3  | TSuBA
  7  6,3  | TSuBO
  7 10,2  | TaA
  7  4,5  - TaA
  7  4,7  - TaA
  7  4,8  - TaA
  7  3,8  - TaNA
  7  3,8  - TaNO
  7 10,2  | TaO
  7  4,7  - TaO
  7  4,8  - TaO
  7 10,3  | TaOS
  7 10,3  | TaSS
  7 10,3  | TaTS
  7 10,2  | TeA
  7  4,5  - TeA
  7  4,7  - TeA
  7  4,8  - TeA
  7  6,4  - TeALS
  7  6,11 - TeNeTS
  7  6,4  - TeSLA
  7  8,11 - TeaN
  7  8,11 - TeeN
  7  8,11 - TerN
  7 10,2  | ThA
  7  4,5  - ThA
  7  4,7  - ThA
  7  4,8  - ThA
  7 10,2  | ThO
  7  4,7  - ThO
  7  4,8  - ThO
  7  3,8  - TiNA
  7  3,8  - TiNO
  7  6,11 - TiNeAS
  7  7,1  | TiSANE
  7 10,3  | TiTS
  7 10,2  | TlO
  7  4,7  - TlO
  7  4,8  - TlO
  7 10,2  | ToA
  7  4,5  - ToA
  7  4,7  - ToA
  7  4,8  - ToA
  7 10,2  | ToO
  7  4,7  - ToO
  7  4,8  - ToO
  7  6,4  - ToOLS
  7 10,3  | ToSS
  7  5,4  - ToTAL
  7 10,3  | ToTS
  7 10,2  | TrA
  7  4,5  - TrA
  7  4,7  - TrA
  7  4,8  - TrA
  7  7,1  | TrANSE
  7  7,4  | TrEASON
  7 10,2  | TuA
  7  4,5  - TuA
  7  4,7  - TuA
  7  4,8  - TuA
  7  3,8  - TuNA
  7  3,8  - TuNO
  7 10,3  | TuTS
  7 10,2  | TwA
  7  4,5  - TwA
  7  4,7  - TwA
  7  4,8  - TwA
  7  6,4  - TwALT
  7 10,2  | TwO
  7  4,7  - TwO
  7  4,8  - TwO
  7  9,8  - WO
  7  9,8  - WT
  7  6,5  - aA
  7  5,8  - aAS
  7  8,7  - aEON
  7  8,5  - aION
  7  6,8  - aN
  7  6,4  - aNAL
  7  6,4  | aNBA
  7  7,5  - aNI
  7  7,2  | aNSAE
  7  7,1  | aNSATE
  7  7,2  | aNTAE
  7  6,7  - aS
  7  7,1  | aSTONE
  7  6,5  - aT
  7  6,7  - aT
  7  7,4  - aTLAS
  7  7,2  | aTONES
  7  5,4  - aTTAL
  7  8,11 - aeON
  7  8,5  | bAN
  7  5,8  - bAS
  7  7,2  | bASNET
  7  7,2  | bASTEN
  7  5,8  - bAT
  7  7,2  | bATTEN
  7  8,5  - bION
  7 10,2  | bOA
  7  4,5  - bOA
  7  4,7  - bOA
  7  7,4  - bOLAS
  7  7,4  - bOLTS
  7  5,8  - bOS
  7  5,8  - bOT
  7  8,11 - beAN
  7  7,2  | cANOES
  7  7,2  | cASTEN
  7  5,8  - cAT
  7  6,4  - cOALS
  7  7,4  - cOLAS
  7  7,4  - cOLAT
  7  7,4  - cOLTS
  7  7,2  | cONTES
  7  5,8  - cOS
  7  5,8  - cOT
  7 10,2  | cTO
  7  4,7  - cTO
  7  8,5  | dAN
  7 10,2  | dAO
  7  4,7  - dAO
  7  5,8  - dAO
  7  5,8  - dAS
  7 11,7  | dASNT
  7  5,8  - dAT
  7  8,5  - dIAN
  7  8,5  - dION
  7 10,2  | dOA
  7  4,5  - dOA
  7  4,7  - dOA
  7  7,4  - dOLTS
  7  5,8  - dOS
  7  5,8  - dOT
  7  5,4  - dOTAL
  7  8,11 - deAN
  7  8,11 - deTN
  7  5,8  - eAT
  7  6,8  - eN
  7  7,2  | eNATE
  7  6,4  - eNOL
  7  7,1  | eNSATE
  7  6,11 - eNSeAT
  7  7,2  | eNTTE
  7  6,7  - eO
  7  9,11 - eON
  7  6,7  - eS
  7  6,7  - eT
  7 10,2  | eTA
  7  4,5  - eTA
  7  4,7  - eTA
  7  8,5  | fAN
  7  5,8  - fAS
  7  7,2  | fASTEN
  7  5,8  - fAT
  7  7,2  | fATTEN
  7  7,5  | fESTOON
  7  6,4  - fOALS
  7  7,2  | fONTES
  7  5,8  - fOT
  7  8,5  | gAN
  7  6,4  - gAOLS
  7  5,8  - gAS
  7  5,8  - gAT
  7  7,2  | gATTEN
  7  8,7  - gEON
  7 10,2  | gOA
  7  4,5  - gOA
  7  4,7  - gOA
  7  6,4  - gOALS
  7  5,8  - gOT
  7  7,2  | gOTTEN
  7  8,11 - geAN
  7  8,11 - geON
  7  7,4  - hALOS
  7  7,4  - hALTS
  7  8,5  | hAN
  7 10,2  | hAO
  7  4,7  - hAO
  7  5,8  - hAO
  7  5,8  - hAS
  7 11,7  | hASNT
  7  7,2  | hASTEN
  7  5,8  - hAT
  7  7,4  - hOLTS
  7  6,11 - hONeST
  7  5,8  - hOT
  7  6,8  - iN
  7  6,4  - iNTL
  7  6,7  - iO
  7  6,7  - iS
  7  7,4  - iSLOT
  7  6,7  - iT
  7 10,2  | iTA
  7  4,5  - iTA
  7  4,7  - iTA
  7  7,5  | jETTONS
  7  7,4  - jOLTS
  7  5,8  - jOT
  7  8,11 - jeAN
  7  8,11 - jeON
  7  5,8  - kAS
  7  5,8  - kAT
  7  6,3  | kNAB
  7  7,1  | kNATTE
  7  6,3  | kNOB
  7 10,2  | kOA
  7  4,5  - kOA
  7  4,7  - kOA
  7  7,4  - kOLAS
  7  5,8  - kOS
  7  5,4  - kOTAL
  7  8,5  | lAN
  7 10,2  | lAO
  7  4,7  - lAO
  7  5,8  - lAO
  7  5,8  - lAS
  7  5,8  - lAT
  7  7,2  | lATTEN
  7  6,11 - lATeNS
  7  6,11 - lATeNT
  7  8,7  - lEON
  7  8,5  - lION
  7 10,2  | lOA
  7  4,5  - lOA
  7  4,7  - lOA
  7  5,8  - lOT
  7  8,11 - leAN
  7  8,11 - leON
  7  7,4  - mALTO
  7  7,4  - mALTS
  7  8,5  | mAN
  7  7,2  | mANTES
  7  5,8  - mAS
  7  5,8  - mAT
  7  6,4  - mATLO
  7  8,5  - mIAN
  7 10,2  | mOA
  7  4,5  - mOA
  7  4,7  - mOA
  7  7,4  - mOLAS
  7  7,4  - mOLTS
  7  7,2  | mONTES
  7  6,11 - mONeST
  7  5,8  - mOS
  7  5,8  - mOT
  7  8,11 - meAN
  7  5,8  - nAT
  7  8,7  - nEON
  7 10,2  | nOA
  7  4,5  - nOA
  7  4,7  - nOA
  7  7,3  | nONETTO
  7  5,8  - nOS
  7  5,8  - nOT
  7  5,4  - nOTAL
  7  7,1  | nOTATES
  7  8,11 - neON
  7  5,8  - oAT
  7  6,8  - oN
  7  7,7  - oNE
  7  7,5  - oNI
  7  6,7  - oO
  7  5,8  - oOS
  7  5,8  - oOT
  7  6,7  - oS
  7  6,11 - oSTeNT
  7 10,2  | oTO
  7  4,7  - oTO
  7  8,5  | pAN
  7  5,8  - pAS
  7  5,8  - pAT
  7  7,2  | pATTEN
  7  6,11 - pATeNS
  7  6,11 - pATeNT
  7  8,5  - pIAN
  7  8,5  - pION
  7  7,2  | pONTES
  7  5,8  - pOS
  7  7,2  | pOSNET
  7  5,8  - pOT
  7  6,11 - pOTeNT
  7 10,2  | pTA
  7  4,5  - pTA
  7  4,7  - pTA
  7  8,11 - peAN
  7  8,11 - peON
  7  5,8  - qAT
  7  5,8  - rAS
  7  5,8  - rAT
  7  7,2  | rATTEN
  7  5,8  - rOS
  7  5,4  - rOSAL
  7  5,8  - rOT
  7  5,4  - rOTAL
  7  7,1  | rOTATES
  7  6,4  - rOTLS
  7  7,2  | rOTTEN
  7  7,4  - sALTS
  7  8,5  | sAN
  7  6,11 - sANeST
  7 10,2  | sAO
  7  4,7  - sAO
  7  5,8  - sAO
  7  5,8  - sAT
  7  6,3  | sNAB
  7  7,1  | sNASTE
  7  6,3  | sNOB
  7  7,4  - sOLN
  7  5,8  - sOS
  7  5,8  - sOT
  7 10,2  | sTA
  7  4,5  - sTA
  7  4,7  - sTA
  7  6,3  | sTABS
  7  7,2  | sTANES
  7  7,4  | sTETSON
  7  6,3  | sTOBS
  7  6,4  - sTOLA
  7  7,2  | sTONES
  7  8,11 - seAN
  7  8,5  | tAN
  7 10,2  | tAO
  7  4,7  - tAO
  7  5,8  - tAO
  7  5,8  - tAS
  7  7,2  | tASTEN
  7  5,8  - tAT
  7  7,5  | tESTOON
  7 10,2  | tOA
  7  4,5  - tOA
  7  4,7  - tOA
  7  7,4  - tOLAS
  7  5,8  - tOS
  7  5,8  - tOT
  7  5,4  - tOTAL
  7  7,2  | tOTTEN
  7  8,11 - teAN
  7  6,4  - uNAL
  7  6,11 - uNSeAT
  7  6,7  - uS
  7  6,7  - uT
  7 10,2  | uTA
  7  4,5  - uTA
  7  4,7  - uTA
  7  5,8  - vAS
  7  5,8  - vAT
  7  7,4  - vOLTA
  7  7,4  - vOLTS
  7  5,4  - vOTAL
  7  5,8  - wAS
  7 11,7  | wASNT
  7  5,8  - wAT
  7  5,8  - wOS
  7  5,8  - wOT
  7  8,11 - weAN
  7  5,8  - yAS
  7  5,8  - yAT
  7  6,7  - yO
  7  5,8  - yOT
  7  8,11 - yeAN
  7  5,8  - zAS
  7  5,8  - zAT
  7  8,5  - zION
  7 10,2  | zOA
  7  4,5  - zOA
  7  4,7  - zOA
  6  6,5  | ABO
  6  6,5  | ABS
  6  6,5  | ABT
  6  6,8  | ADc
  6  6,8  | ADd
  6  6,8  | ADo
  6  6,8  | ADp
  6  6,8  | ADs
