 57 11,1  | LyNNE
  4  7,6  | ERN
  4  7,6  | ERNe
  4  7,6  | ERNs
  4  3,3  - ERiA
  4  3,5  - ERiE
  4  7,6  | ERiE
  4  3,5  - ERkE
  4  7,6  | ERkE
  4  3,3  - ERmA
  4  3,5  - ERmE
  4  7,6  | ERmE
  4  3,5  - ERnE
  4  7,6  | ERnE
  4  3,5  - ERsE
  4  7,6  | ERsE
  4  2,5  - EeRIE
  4  7,6  | EgER
  4  3,5  - EgRE
  4  7,6  | EgRE
  4  3,5  - EiRE
  4  7,6  | EiRE
  4  7,6  | EkER
  4  7,6  | EmIR
  4  7,6  | ErER
  4  3,5  - ErIE
  4  7,6  | ErIE
  4  3,5  - EuRE
  4  7,6  | EuRE
  4  7,6  | EvER
  4  7,6  | EwER
  4  7,6  | EyER
  4  3,5  - EyRE
  4  7,6  | EyRE
  4  2,5  - EyRIE
  4  4,5  - ILE
  4  4,3  - IRA
  4  4,5  - IREd
  4  3,3  - IRmA
  4  3,5  - IaRE
  4  3,5  - IdEE
  4  2,5  - IfREE
  4  4,5  - LEE
  4  9,5  - LEI
  4  9,5  - LER
  4  5,5  - LEa
  4  5,5  - LEd
  4  5,5  - LEe
  4  5,5  - LEp
  4  5,5  - LEr
  4  5,5  - LEt
  4  5,5  - LEy
  4  4,5  - LIE
  4  9,5  - LIE
  4  9,5  - LIR
  4  9,5  - LL
  4  9,5  - LLb
  4  9,5  - LNr
  4  9,5  - LaN
  4  9,5  - LiN
  4  9,5  - LwL
  4  9,5  - LyN
  4  4,5  - NEE
  4  5,5  - NEa
  4  5,5  - NEb
  4  5,5  - NEd
  4  5,5  - NEe
  4  5,5  - NEf
  4  5,5  - NEo
  4  5,5  - NEt
  4  5,5  - NEw
  4  7,5  | RE
  4  4,3  - REA
  4  4,5  - REEd
  4  4,5  - REEf
  4  4,5  - REEm
  4  4,5  - REEn
  4  4,5  - REEt
  4  7,5  | REa
  4  7,5  | REb
  4  7,5  | REc
  4  7,5  | REd
  4  3,5  - REdE
  4  7,5  | REe
  4  7,5  | REf
  4  7,5  | REg
  4  7,5  | REh
  4  7,5  | REl
  4  7,5  | REm
  4  7,5  | REn
  4  7,5  | REp
  4  7,5  | REs
  4  7,5  | REt
  4  3,5  - REtE
  4  7,5  | REv
  4  3,5  - REvE
  4  7,5  | REw
  4  7,5  | REx
  4  4,3  - RIA
  4  4,5  - RIEm
  4  4,5  - RIEr
  4  3,5  - RIbE
  4  3,5  - RIcE
  4  3,5  - RIdE
  4  3,5  - RIfE
  4  3,3  - RIgA
  4  3,5  - RIlE
  4  3,3  - RImA
  4  3,5  - RImE
  4  3,5  - RInE
  4  3,5  - RIpE
  4  3,5  - RIsE
  4  3,3  - RItA
  4  3,5  - RItE
  4  3,3  - RIvA
  4  3,5  - RIvE
  4  4,5  - RLE
  4  8,4  - YEa
  4  8,4  - YEe
  4  8,4  - YEh
  4  8,4  - YEn
  4  8,4  - YEp
  4  8,4  - YEr
  4  8,4  - YEs
  4  8,4  - YEt
  4  8,4  - YEw
  4  8,4  - YEx
  4  8,4  - YEz
  4  5,5  - aER
  4  3,5  - aILE
  4  3,5  - aINE
  4  3,3  - aIRA
  4  3,5  - aLEE
  4  3,5  - aNRE
  4  3,3  - aREA
  4  4,4  - aRG
  4  3,3  - aRIA
  4  3,5  - aRLE
  4  3,5  - aRNE
  4  5,5  - bEE
  4  4,4  - bEG
  4  3,5  - bENE
  4  5,5  - bER
  4  4,4  - bIG
  4  3,5  - bILE
  4  3,5  - bINE
  4  3,5  - bLEE
  4  5,5  - cEE
  4  3,5  - cELE
  4  3,5  - cENE
  4  3,3  - cERA
  4  4,4  - cIG
  4  3,5  - cINE
  4  3,5  - cLEE
  4  3,3  - cREA
  4  5,5  - dEE
  4  7,5  | dEER
  4  3,3  - dEIA
  4  7,5  | dEL
  4  3,5  - dELE
  4  7,5  | dEN
  4  3,5  - dENE
  4  5,5  - dER
  4  7,5  | dERE
  4  4,4  - dIG
  4  3,5  - dINE
  4  7,5  | eEL
  4  7,5  | eEN
  4  5,5  - eER
  4  4,4  - eRG
  4  3,3  - eRIA
  4  3,5  - eRNE
  4  5,5  - fEE
  4  7,5  | fEER
  4  3,5  - fELE
  4  7,5  | fEN
  4  5,5  - fER
  4  7,5  | fERE
  4  4,4  - fIG
  4  3,5  - fILE
  4  3,5  - fINE
  4  3,5  - fLEE
  4  5,2  - fP
  4  5,5  - gEE
  4  3,5  - gENE
  4  4,4  - gIG
  4  3,5  - gILE
  4  3,5  - gLEE
  4  5,5  - hEE
  4  7,5  | hEER
  4  7,5  | hEIR
  4  7,5  | hEL
  4  3,5  - hELE
  4  7,5  | hEN
  4  5,5  - hER
  4  3,3  - hERA
  4  7,5  | hERE
  4  3,5  - hILE
  4  3,5  - hINE
  4  5,5  - jEE
  4  4,4  - jIG
  4  4,4  - kEG
  4  3,5  - kELE
  4  5,5  - kER
  4  3,5  - kINE
  4  3,5  - kNEE
  4  5,5  - lEE
  4  7,5  | lEER
  4  4,4  - lEG
  4  3,5  - lENE
  4  5,5  - lER
  4  7,5  | lERE
  4  4,4  - lIG
  4  3,5  - lILE
  4  3,5  - lINE
  4  3,3  - lIRA
  4  7,5  | mEER
  4  4,4  - mEG
  4  7,5  | mEL
  4  3,5  - mELE
  4  7,5  | mEN
  4  3,5  - mENE
  4  5,5  - mER
  4  7,5  | mERE
  4  4,4  - mIG
  4  3,5  - mILE
  4  3,5  - mINE
  4  3,3  - mIRA
  4  5,5  - nEE
  4  7,5  | nEER
  4  3,5  - nENE
  4  7,5  | nERE
  4  7,5  | nERI
  4  3,5  - nILE
  4  3,5  - nINE
  4  5,5  - oER
  4  5,2  - oP
  4  3,5  - oRLE
  4  5,5  - pEE
  4  4,4  - pEG
  4  3,5  - pELE
  4  5,5  - pER
  4  4,4  - pIG
  4  3,5  - pILE
  4  3,5  - pINE
  4  3,5  - pLIE
  4  5,2  - pP
  4  3,3  - pRIA
  4  5,5  - rEE
  4  4,4  - rEG
  4  7,5  | rEL
  4  7,5  | rEN
  4  4,4  - rIG
  4  3,5  - rILE
  4  3,5  - rINE
  4  5,5  - sEE
  4  7,5  | sEER
  4  4,4  - sEG
  4  7,5  | sEL
  4  3,5  - sELE
  4  7,5  | sEN
  4  5,5  - sER
  4  3,3  - sERA
  4  7,5  | sERE
  4  7,5  | sERI
  4  4,4  - sIG
  4  3,5  - sILE
  4  3,5  - sINE
  4  3,5  - sLEE
  4  3,5  - sNEE
  4  5,5  - tEE
  4  4,4  - tEG
  4  7,5  | tEL
  4  3,5  - tELE
  4  7,5  | tEN
  4  7,5  | tERI
  4  4,4  - tIG
  4  3,5  - tILE
  4  3,5  - tINE
  4  3,5  - uNIE
  4  5,2  - uP
  4  3,3  - uREA
  4  3,3  - uRIA
  4  5,5  - vEE
  4  4,4  - vEG
  4  5,5  - vER
  4  3,3  - vERA
  4  3,5  - vILE
  4  3,5  - vINE
  4  3,3  - vIRA
  4  5,5  - wEE
  4  7,5  | wEEI
  4  7,5  | wEER
  4  7,5  | wEIR
  4  7,5  | wEN
  4  3,5  - wENE
  4  7,5  | wERE
  4  7,5  | wERI
  4  4,4  - wIG
  4  3,5  - wILE
  4  3,5  - wINE
  4  5,5  - yEE
  4  5,5  - yER
  4  5,5  - zEE
  4  5,5  - zER
  4  4,4  - zIG
  4  3,3  - zIRA
  3  7,6  | EER
  3  7,6  | EERy
  3  5,5  - EEn
  3  5,5  - EEr
  3  7,6  | EIR
  3  7,6  | EIRe
  3  7,6  | EIRy
  3  7,6  | EL
  3  7,6  | ELb
  3  7,6  | ELd
  3  7,6  | ELf
  3  7,6  | ELk
  3  7,6  | ELl
  3  7,6  | ELm
  3  7,6  | ELs
  3  7,6  | ELt
  3  7,6  | EN
  3  7,6  | ENd
  3  7,6  | ENg
  3  7,6  | ENs
  3  4,5  - ERE
  3  7,6  | ERE
  3  7,6  | EREr
  3  7,6  | ERIa
  3  7,6  | ERIc
  3  7,6  | ERIe
  3  7,6  | ERIk
  3  7,6  | ERIn
  3  7,6  | ERIs
  3  7,6  | EeL
  3  7,6  | EeN
  3  7,6  | ElL
  3  7,6  | EoN
  3  7,6  | ErN
  3  7,6  | EyL
  3  7,6  | EyN
  3  4,5  - IRE
  3  9,5  - LEa
  3  9,5  - LEd
  3  9,5  - LEe
  3  9,5  - LEg
  3  9,5  - LEi
  3  9,5  - LEk
  3  9,5  - LEp
  3  9,5  - LEr
  3  9,5  - LEt
  3  9,5  - LEu
  3  9,5  - LEv
  3  9,5  - LEx
  3  9,5  - LEy
  3  9,5  - LI
  3  9,5  - LIb
  3  9,5  - LId
  3  9,5  - LIe
  3  9,5  - LIf
  3  9,5  - LIg
  3  9,5  - LIm
  3  9,5  - LIn
  3  9,5  - LIp
  3  9,5  - LIr
  3  9,5  - LIs
  3  9,5  - LIt
  3  9,5  - LIv
  3  9,5  - LIz
  3  9,5  - LaI
  3  9,5  - LaR
  3  4,3  - LeA
  3  4,5  - LeE
  3  9,5  - LeE
  3  9,5  - LeI
  3  9,5  - LeR
  3  4,5  - LiE
  3  9,5  - LiE
  3  9,5  - LiR
  3  9,5  - LnR
  3  4,3  - LoA
  3  4,5  - LoE
  3  9,5  - LoE
  3  9,5  - LoR
  3  9,5  - LtR
  3  4,5  - LuE
  3  9,5  - LuE
  3  9,5  - LuI
  3  9,5  - LuR
  3  4,5  - LyE
  3  9,5  - LyE
  3  5,5  - NE
  3  4,3  - NaA
  3  4,5  - NaE
  3  4,3  - NeA
  3  4,5  - NeE
  3  4,3  - NoA
  3  4,5  - NyE
  3  4,5  - REE
  3  5,5  - REa
  3  5,5  - REb
  3  5,5  - REd
  3  5,5  - REe
  3  5,5  - REf
  3  5,5  - REh
  3  5,5  - REm
  3  5,5  - REn
  3  5,5  - REp
  3  5,5  - REt
  3  5,5  - REw
  3  4,5  - RIE
  3  5,4  - aG
  3  3,5  - aIRE
  3  4,5  - aLE
  3  4,5  - aNE
  3  4,3  - bEA
  3  3,5  - bERE
  3  4,3  - bRA
  3  3,5  - bREE
  3  3,5  - bRIE
  3  3,5  - cERE
  3  4,3  - cIA
  3  3,5  - cIRE
  3  3,5  - cREE
  3  4,3  - dEA
  3  7,5  | dEE
  3  7,5  | dEI
  3  7,5  | dER
  3  3,5  - dERE
  3  4,3  - dIA
  3  3,5  - dIRE
  3  3,5  - dREE
  3  3,5  - dRIE
  3  7,5  | eER
  3  3,5  - eIRE
  3  4,3  - eRA
  3  3,5  - eRIE
  3  7,5  | fEE
  3  7,5  | fER
  3  3,5  - fERE
  3  3,5  - fIRE
  3  4,3  - fRA
  3  3,5  - fREE
  3  3,5  - gERE
  3  3,5  - gIRE
  3  4,3  - gRA
  3  3,5  - gREE
  3  7,5  | hEE
  3  7,5  | hEI
  3  7,5  | hER
  3  3,5  - hERE
  3  4,3  - hIA
  3  3,5  - hIRE
  3  4,5  - iLE
  3  4,3  - iRA
  3  4,3  - kEA
  3  4,3  - kRA
  3  4,3  - lEA
  3  7,5  | lEE
  3  7,5  | lEI
  3  7,5  | lER
  3  3,5  - lERE
  3  3,5  - lIRE
  3  4,3  - mEA
  3  7,5  | mER
  3  3,5  - mERE
  3  4,3  - mIA
  3  3,5  - mIRE
  3  4,3  - nEA
  3  7,5  | nEE
  3  7,5  | nEI
  3  3,5  - nERE
  3  7,5  | oER
  3  4,5  - oLE
  3  4,5  - oNE
  3  4,3  - oRA
  3  4,3  - pEA
  3  3,5  - pERE
  3  4,3  - pIA
  3  3,5  - pREE
  3  3,5  - pRIE
  3  3,5  - qERE
  3  4,3  - rEA
  3  7,5  | rEE
  3  4,3  - rIA
  3  4,5  - rLE
  3  4,3  - sEA
  3  7,5  | sEE
  3  7,5  | sEI
  3  7,5  | sER
  3  3,5  - sERE
  3  4,3  - sIA
  3  3,5  - sIRE
  3  4,3  - tEA
  3  7,5  | tEE
  3  3,5  - tIRE
  3  4,3  - tRA
  3  3,5  - tREE
  3  4,5  - uLE
  3  4,3  - uRA
  3  4,3  - vIA
  3  3,5  - vIRE
  3  7,5  | wEE
  3  7,5  | wEI
  3  3,5  - wERE
  3  3,5  - wIRE
  3  4,3  - yEA
  3  3,5  - yERE
  2  5,5  - EE
  2  7,6  | EE
  2  7,6  | EEl
  2  7,6  | EEn
  2  7,6  | EEr
  2  7,6  | EIr
  2  7,6  | ER
  2  7,6  | ERa
  2  7,6  | ERe
  2  7,6  | ERf
  2  7,6  | ERg
  2  7,6  | ERk
  2  7,6  | ERn
  2  7,6  | ERr
  2  7,6  | ERs
  2  7,6  | EaR
  2  6,5  - Ed
  2  6,5  - Ee
  2  7,6  | EeR
  2  6,5  - Ef
  2  6,5  - Eh
  2  7,6  | EiR
  2  4,5  - EkE
  2  7,6  | EkE
  2  6,5  - Em
  2  4,5  - EmE
  2  7,6  | EmE
  2  6,5  - En
  2  6,5  - Eo
  2  4,3  - EpA
  2  4,5  - EpE
  2  7,6  | EpE
  2  7,6  | EpI
  2  6,5  - Er
  2  4,3  - ErA
  2  4,5  - ErE
  2  7,6  | ErE
  2  7,6  | ErR
  2  4,5  - EsE
  2  7,6  | EsE
  2  6,5  - Et
  2  4,3  - EtA
  2  4,5  - EvE
  2  7,6  | EvE
  2  6,5  - Ew
  2  4,5  - EwE
  2  7,6  | EwE
  2  7,6  | ExR
  2  4,5  - EyE
  2  7,6  | EyE
  2  7,6  | EyR
  2  4,3  - IbA
  2  4,5  - IcE
  2  4,5  - IdE
  2  4,5  - IfE
  2  4,5  - IkE
  2  4,3  - IlA
  2  4,5  - IlE
  2  4,3  - IrA
  2  4,5  - IrE
  2  4,5  - IsE
  2  4,3  - ItA
  2  4,3  - IvA
  2  4,5  - IvE
  2  9,5  - La
  2  9,5  - Li
  2  9,5  - Ll
  2  9,5  - Lo
  2  9,5  - Lu
  2  5,5  - RE
  2  4,3  - ReA
  2  4,5  - ReE
  2  4,3  - RhA
  2  4,5  - RhE
  2  4,3  - RiA
  2  4,5  - RiE
  2  4,5  - RlE
  2  4,5  - RoE
  2  4,5  - RtE
  2  4,3  - RuA
  2  4,5  - RuE
  2  4,3  - RyA
  2  4,5  - RyE
  2  4,5  - aRE
  2  4,5  - bEE
  2  4,5  - cEE
  2  4,5  - cIE
  2  4,5  - cRE
  2  7,5  | dE
  2  4,5  - dEE
  2  4,5  - dIE
  2  7,5  | eE
  2  4,5  - eRE
  2  7,5  | fE
  2  4,5  - fEE
  2  4,5  - fIE
  2  4,5  - gEE
  2  4,5  - gIE
  2  4,5  - gRE
  2  7,5  | hE
  2  4,5  - hEE
  2  4,5  - hIE
  2  4,5  - iRE
  2  4,5  - jEE
  2  4,5  - kIE
  2  4,5  - lEE
  2  4,5  - lIE
  2  7,5  | mE
  2  7,5  | nE
  2  4,5  - nEE
  2  7,5  | oE
  2  4,5  - oRE
  2  4,5  - pEE
  2  4,5  - pIE
  2  4,5  - pRE
  2  7,5  | rE
  2  4,5  - rEE
  2  4,5  - rIE
  2  4,5  - sEE
  2  4,5  - sIE
  2  7,5  | tE
  2  4,5  - tEE
  2  4,5  - tIE
  2  4,5  - vEE
  2  4,5  - vIE
  2  7,5  | wE
  2  4,5  - wEE
  2  4,5  - yEE
  2  4,5  - zEE
  1  7,6  | Ed
  1  7,6  | Ee
  1  7,6  | Ef
  1  7,6  | Eh
  1  7,6  | El
  1  7,6  | Em
  1  7,6  | En
  1  7,6  | Eo
  1  7,6  | Er
  1  7,6  | Es
  1  7,6  | Et
  1  7,6  | Ew
  1  7,6  | Ex
  1  5,3  - aA
  1  5,5  - aE
  1  5,3  - bA
  1  5,5  - bE
  1  5,3  - dA
  1  5,5  - dE
  1  5,5  - eE
  1  5,3  - fA
  1  5,5  - fE
  1  5,3  - hA
  1  5,5  - hE
  1  5,3  - jA
  1  5,5  - jE
  1  5,3  - kA
  1  5,3  - lA
  1  5,3  - mA
  1  5,5  - mE
  1  5,3  - nA
  1  5,5  - nE
  1  5,5  - oE
  1  5,3  - pA
  1  5,5  - pE
  1  5,5  - rE
  1  5,3  - tA
  1  5,5  - tE
  1  5,5  - wE
  1  5,3  - yA
  1  5,5  - yE
  1  5,3  - zA
