108  1,1  - JETbEAD
  2  3,9  | aTI
  2  3,9  | bAI
  2  6,2  - bE
  2  3,9  | cAI
  2  6,2  - dE
  2  3,9  | dEI
  2  6,1  - eD
  2  6,2  - eE
  2  4,5  - eN
  2  7,9  | eO
  2  6,2  - fE
  2  6,2  - hE
  2  3,9  | hEI
  2  6,1  - iD
  2  4,5  - iN
  2  3,9  | jAI
  2  6,2  - jE
  2  3,9  | kAI
  2  3,9  | lAI
  2  3,9  | lEI
  2  6,2  - mE
  2  6,2  - nE
  2  3,9  | nEI
  2  6,1  - oD
  2  6,2  - oE
  2  4,5  - oN
  2  6,2  - pE
  2  6,2  - rE
  2  3,9  | rTI
  2  3,9  | sAI
  2  3,9  | sEI
  2  3,9  | tAI
  2  6,2  - tE
  2  4,5  - uN
  2  3,9  | vAI
  2  3,9  | vEI
  2  6,2  - wE
  2  3,9  | wEI
  2  6,2  - yE
  1  7,10 | Od
  1  7,10 | Oe
  1  7,10 | Of
  1  7,10 | Oh
  1  7,10 | Oi
  1  7,10 | Om
  1  7,10 | On
  1  7,10 | Oo
  1  7,10 | Op
  1  7,10 | Or
  1  7,10 | Os
  1  7,10 | Ow
  1  7,10 | Ox
  1  7,10 | Oy
  1  9,1  - Re
  1  3,10 | aI
  1  3,10 | bI
  1  4,4  - bO
  1  3,10 | dI
  1  4,4  - dO
  1  4,4  - eO
  1  3,10 | fI
  1  3,10 | gI
  1  4,4  - gO
  1  3,10 | hI
  1  4,4  - hO
  1  4,4  - iO
  1  4,4  - jO
  1  3,10 | kI
  1  3,10 | lI
  1  4,4  - lO
  1  3,10 | mI
  1  4,4  - mO
  1  4,4  - nO
  1  3,10 | oI
  1  4,4  - oO
  1  3,10 | pI
  1  4,4  - pO
  1  3,10 | qI
  1  3,10 | sI
  1  4,4  - sO
  1  3,10 | tI
  1  4,4  - tO
  1  4,4  - wO
  1  3,10 | xI
  1  3,10 | yI
  1  4,4  - yO
