 33  1,9  - hOWE
  3  4,6  | fOD
  3  3,10 - fOES
  3  3,10 - fOSS
  3  4,7  | gDS
  3  4,6  | gED
  3  3,10 - gESS
  3  8,4  - gEST
  3  4,6  | gOD
  3  3,10 - gOES
  3  3,10 - gOSS
  3  4,6  | hED
  3  8,4  - hEST
  3  4,6  | hOD
  3  3,10 - hOES
  3  3,10 - hOSS
  3  8,4  - hOST
  3  4,7  | iDE
  3  4,7  | iDS
  3  3,10 - jESS
  3  8,4  - jEST
  3  3,10 - jOES
  3  3,10 - jOSS
  3  4,6  | kED
  3  3,10 - kOSS
  3  4,6  | lED
  3  3,10 - lEOS
  3  3,10 - lESS
  3  8,4  - lEST
  3  4,6  | lOD
  3  3,10 - lOSS
  3  8,4  - lOST
  3  4,6  | lSD
  3  4,6  | mED
  3  3,10 - mESS
  3  8,4  - mEST
  3  4,6  | mOD
  3  8,4  - mOET
  3  3,10 - mOSS
  3  8,4  - mOST
  3  4,6  | nED
  3  3,10 - nESS
  3  8,4  - nEST
  3  4,6  | nOD
  3  3,10 - nOES
  3  4,7  | oDE
  3  4,7  | oDS
  3  3,10 - oSES
  3  4,6  | pED
  3  3,10 - pESS
  3  8,4  - pEST
  3  4,6  | pOD
  3  8,4  - pOET
  3  3,10 - pOSS
  3  8,4  - pOST
  3  8,4  - pSST
  3  4,6  | rED
  3  8,4  - rEST
  3  4,6  | rOD
  3  3,10 - rOES
  3  3,10 - rOSS
  3  4,7  | sDS
  3  4,6  | sED
  3  3,10 - sESS
  3  4,6  | sOD
  3  3,10 - sOSS
  3 11,9  | siR
  3 11,9  | suR
  3  4,6  | tED
  3  3,10 - tESS
  3  8,4  - tEST
  3  4,6  | tOD
  3  3,10 - tOES
  3  3,10 - tOSS
  3  8,4  - tOST
  3  4,7  | uDO
  3  4,7  | uDS
  3  3,10 - uSES
  3  8,4  - vEST
  3  4,6  | vOD
  3  3,10 - vOES
  3  8,4  - vOET
  3  4,6  | wED
  3  8,4  - wEST
  3  3,10 - wOES
  3  8,4  - wOST
  3  4,6  | xED
  3  8,4  - yEST
  3  4,6  | yOD
  3  4,6  | zED
  3  8,4  - zEST
  3  4,6  | zOD
  2  4,8  | Da
  2  4,8  | De
  2  4,8  | Di
  2  4,8  | Do
  2  4,8  | Dp
  2  4,8  | Du
  2  5,10 - ES
  2 10,4  - ET
  2  9,4  - EaT
  2  4,10 - EfS
  2  9,4  - EfT
  2  4,10 - ElS
  2  9,4  - ElT
  2  4,10 - EmS
  2  4,10 - EnS
  2  4,10 - ErS
  2  4,10 - EsS
  2  9,4  - EsT
  2  9,4  - ExT
  2 10,8  - Na
  2 10,8  - Ne
  2 10,8  - Ni
  2 10,8  - No
  2 10,8  - Nu
  2  5,10 - OS
  2  9,4  - OaT
  2  4,10 - ObS
  2  9,4  - OcT
  2  4,10 - OdS
  2  4,10 - OeS
  2  9,4  - OfT
  2  4,10 - OhS
  2  4,10 - OmS
  2  4,10 - OnS
  2  9,4  - OnT
  2  4,10 - OoS
  2  9,4  - OoT
  2  4,10 - OpS
  2  9,4  - OpT
  2  4,10 - OrS
  2  9,4  - OrT
  2  9,4  - OuT
  2  9,4  - OwT
  2  4,10 - OzS
  2  9,4  - SaT
  2  9,4  - ScT
  2  4,10 - SdS
  2  9,4  - SeT
  2  9,4  - ShT
  2  4,10 - SiS
  2  9,4  - SiT
  2  9,4  - SlT
  2  4,10 - SoS
  2  9,4  - SoT
  2  9,4  - SpT
  2  4,10 - SuS
  2  4,7  | aD
  2  5,7  - aE
  2  5,10 | aE
  2  4,10 - aES
  2  9,4  - aET
  2  5,7  | aI
  2  5,10 | aS
  2  4,10 - aSS
  2  9,4  - aST
  2 11,8  | as
  2  5,7  - bE
  2  9,3  - bEA
  2  9,4  - bET
  2  5,7  | bI
  2  9,3  - bOA
  2  4,10 - bOS
  2  9,4  - bOT
  2  4,10 - cOS
  2  9,4  - cOT
  2  9,4  - cST
  2  5,7  - dE
  2  9,3  - dEA
  2  9,4  - dET
  2  5,7  | dI
  2  9,3  - dOA
  2  4,10 - dOS
  2  9,4  - dOT
  2  4,7  | eD
  2  5,10 | eE
  2  5,10 | eO
  2  5,10 | eS
  2  4,10 - eSS
  2  9,4  - eST
  2 11,8  | es
  2  5,7  - fE
  2  9,4  - fET
  2  5,7  | fI
  2  9,4  - fOT
  2  4,10 - gES
  2  9,4  - gET
  2  9,3  - gOA
  2  9,4  - gOT
  2  5,7  - hE
  2  4,10 - hES
  2  9,4  - hET
  2  5,7  | hI
  2  9,4  - hOT
  2  4,7  | iD
  2  5,10 | iO
  2  5,10 | iS
  2  9,4  - iST
  2 11,8  | is
  2  9,4  - jET
  2  9,4  - jOT
  2  9,3  - kEA
  2  4,10 - kES
  2  9,4  - kET
  2  9,3  - kOA
  2  4,10 - kOS
  2  9,3  - lEA
  2  9,4  - lET
  2  9,3  - lOA
  2  9,4  - lOT
  2  9,4  - lST
  2  5,7  - mE
  2  9,3  - mEA
  2  4,10 - mES
  2  9,4  - mET
  2  5,7  | mI
  2  9,3  - mOA
  2  4,10 - mOS
  2  9,4  - mOT
  2  4,10 - mSS
  2  5,7  - nE
  2  9,3  - nEA
  2  9,4  - nET
  2  5,7  | nI
  2  9,3  - nOA
  2  4,10 - nOS
  2  9,4  - nOT
  2  4,7  | oD
  2  5,7  - oE
  2  5,10 | oE
  2  4,10 - oES
  2  5,7  | oI
  2  5,10 | oO
  2  4,10 - oOS
  2  9,4  - oOT
  2  5,10 | oS
  2 11,8  | os
  2  5,7  - pE
  2  9,3  - pEA
  2  4,10 - pES
  2  9,4  - pET
  2  5,7  | pI
  2  9,3  - pOA
  2  4,10 - pOS
  2  9,4  - pOT
  2  9,4  - pST
  2  9,3  - rEA
  2  4,10 - rES
  2  9,4  - rET
  2  4,10 - rOS
  2  9,4  - rOT
  2  9,3  - sEA
  2  9,4  - sET
  2  4,10 - sOS
  2  9,4  - sOT
  2  4,7  | tD
  2  5,7  - tE
  2  9,3  - tEA
  2  5,7  | tI
  2  9,3  - tOA
  2  4,10 - tOS
  2  9,4  - tOT
  2  4,10 - tSS
  2  9,4  - tST
  2  5,10 | uS
  2 11,8  | us
  2  9,4  - vET
  2  4,10 - vSS
  2  9,4  - wET
  2  4,10 - wOS
  2  9,4  - wOT
  2  4,10 - xES
  2  5,7  - yE
  2  9,3  - yEA
  2  4,10 - yES
  2  9,4  - yET
  2  5,7  | yI
  2  9,4  - yOT
  2  9,3  - zOA
  1 10,3  - aA
  1  9,7  - aI
  1  5,10 - aS
  1 10,4  - aT
  1 10,3  - bA
  1  9,7  - bI
  1 10,4  - bT
  1 10,3  - dA
  1  9,7  - dI
  1  5,10 - eS
  1 10,4  - eT
  1 10,3  - fA
  1  9,7  - fI
  1  9,7  - gI
  1 10,3  - hA
  1  9,7  - hI
  1 10,4  - hT
  1  5,10 - iS
  1 10,4  - iT
  1 10,3  - jA
  1 10,3  - kA
  1  9,7  - kI
  1 10,3  - lA
  1  9,7  - lI
  1 10,3  - mA
  1  9,7  - mI
  1 10,3  - nA
  1  9,7  - nI
  1  9,7  - oI
  1  5,10 - oS
  1 10,3  - pA
  1  9,7  - pI
  1  9,7  - qI
  1  9,7  - sI
  1 10,3  - tA
  1  9,7  - tI
  1  5,10 - uS
  1 10,4  - uT
  1 10,4  - wT
  1  9,7  - xI
  1 10,3  - yA
  1  9,7  - yI
  1 10,3  - zA
