 81  3,1  | mAXIMA
  7  5,6  | LIMn
  7  5,6  | LIMo
  7  5,6  | LIMp
  7  5,6  | LIMu
  7  5,6  | LIMy
  7  1,5  - MA
  7  3,4  | MAAd
  7  3,4  | MAAm
  7  3,4  | MAAr
  7  3,4  | MAAt
  7  2,3  | MAISt
  7  6,3  | MAISt
  7  5,4  | MAL
  7  5,4  | MALa
  7  5,4  | MALe
  7  5,4  | MALi
  7  5,4  | MALl
  7  5,4  | MALm
  7  5,4  | MALo
  7  5,4  | MALt
  7  2,4  | MASaI
  7  6,4  | MASaI
  7  2,3  | MArSI
  7  6,3  | MArSI
  7  1,5  - MI
  7  1,7  - MI
  7  3,4  | MIA
  7  2,3  | MIAS
  7  6,3  | MIAS
  7  2,3  | MIASm
  7  6,3  | MIASm
  7  3,4  | MIAe
  7  4,5  | MIAmI
  7  3,4  | MIAn
  7  3,4  | MIAo
  7  3,4  | MIAs
  7  5,4  | MIL
  7  5,4  | MILa
  7  5,4  | MILd
  7  5,4  | MILe
  7  5,4  | MILk
  7  5,4  | MILl
  7  5,4  | MILo
  7  5,4  | MILs
  7  5,4  | MILt
  7  2,4  | MISsA
  7  6,4  | MISsA
  7  2,3  | MIsSA
  7  6,3  | MIsSA
  7  5,4  | MaLA
  7  5,4  | MaLI
  7  2,4  | MaSAI
  7  6,4  | MaSAI
  7  5,4  | MeLA
  7  5,4  | MiLA
  7  3,4  | MoAI
  7  5,4  | MoLA
  7  2,6  | SAIC
  7  6,6  | SAIC
  7  2,6  | SAIM
  7  6,6  | SAIM
  7  2,6  | SIAM
  7  6,6  | SIAM
  7  2,6  | SIMA
  7  6,6  | SIMA
  7  5,5  | aLCA
  7  5,5  | aLMA
  7  5,3  | aMAL
  7  3,3  | aMIA
  7  5,3  | aMIL
  7  5,4  | aMLA
  7  5,4  | aMLI
  7  5,4  | bALM
  7  2,4  | bASIC
  7  6,4  | bASIC
  7  5,5  | bLAM
  7  3,5  | cAAM
  7  3,5  | cAIC
  7  5,4  | cALC
  7  5,4  | cALM
  7  5,5  | cLAM
  7  5,3  | eMIL
  7  5,4  | fILM
  7  5,5  | fLAM
  7  5,5  | fLIC
  7  5,5  | gLAM
  7  5,5  | gLIM
  7  5,4  | hALM
  7  2,5  | iSIAC
  7  6,5  | iSIAC
  7  5,3  | kCAL
  7  5,5  | kLAM
  7  3,5  | lAIC
  7  3,5  | mAAM
  7  3,5  | mAIM
  7  5,4  | mALM
  7  2,3  | mIASM
  7  6,3  | mIASM
  7  3,5  | nAAM
  7  3,5  | nAIM
  7  5,5  | oLAM
  7  5,4  | pALM
  7  5,4  | pILM
  7  5,5  | pLIM
  7  3,5  | sAIC
  7  3,5  | sAIM
  7  5,4  | sALM
  7  5,3  | sCIL
  7  5,5  | sLAM
  7  5,5  | sLIM
  7  5,4  | tALC
  7  5,3  | uCAL
  7  3,5  | wAAC
  6  2,3  | ACeS
  6  6,3  | ACeS
  6  2,3  | ACiS
  6  6,3  | ACiS
  6  2,3  | ACtS
  6  6,3  | ACtS
  6  2,3  | ACuS
  6  6,3  | ACuS
  6  4,5  | AIM
  6  4,5  | AIMs
  6  2,3  | AMaS
  6  6,3  | AMaS
  6  2,3  | AMiS
  6  6,3  | AMiS
  6  2,3  | AMoS
  6  6,3  | AMoS
  6  2,3  | AMpS
  6  6,3  | AMpS
  6  2,3  | AMuS
  6  6,3  | AMuS
  6  2,5  | ASCi
  6  6,5  | ASCi
  6  2,5  | ASeM
  6  6,5  | ASeM
  6  3,5  - Aa
  6  3,5  - Ab
  6  3,7  - Ab
  6  3,5  - Ad
  6  3,7  - Ad
  6  4,3  | AdMI
  6  2,4  | AeSC
  6  6,4  | AeSC
  6  3,5  - Ag
  6  3,5  - Ah
  6  5,7  - AhI
  6  2,3  | AiMS
  6  6,3  | AiMS
  6  3,5  - Al
  6  2,3  | AlMS
  6  6,3  | AlMS
  6  3,5  - Am
  6  4,3  | AmMI
  6  3,5  - An
  6  3,7  - An
  6  2,3  | ArCS
  6  6,3  | ArCS
  6  2,3  | ArMS
  6  6,3  | ArMS
  6  3,5  - As
  6  3,7  - As
  6  4,3  | AsCI
  6  3,5  - At
  6  3,7  - At
  6  3,5  - Ax
  6  3,5  - Ay
  6  2,4  | CASa
  6  6,4  | CASa
  6  2,4  | CASe
  6  6,4  | CASe
  6  2,4  | CASh
  6  6,4  | CASh
  6  2,4  | CASk
  6  6,4  | CASk
  6  2,4  | CASs
  6  6,4  | CASs
  6  2,4  | CASt
  6  6,4  | CASt
  6  2,3  | CAbS
  6  6,3  | CAbS
  6  2,3  | CAdS
  6  6,3  | CAdS
  6  2,3  | CAlS
  6  6,3  | CAlS
  6  2,3  | CAmS
  6  6,3  | CAmS
  6  2,3  | CAnS
  6  6,3  | CAnS
  6  2,3  | CApS
  6  6,3  | CApS
  6  2,3  | CArS
  6  6,3  | CArS
  6  2,3  | CAsS
  6  6,3  | CAsS
  6  2,3  | CAtS
  6  6,3  | CAtS
  6  2,3  | CAuS
  6  6,3  | CAuS
  6  2,3  | CAwS
  6  6,3  | CAwS
  6  2,3  | CAyS
  6  6,3  | CAyS
  6  4,5  | CIA
  6  4,5  | CIAo
  6  2,4  | CIS
  6  6,4  | CIS
  6  2,4  | CISe
  6  6,4  | CISe
  6  2,4  | CISt
  6  6,4  | CISt
  6  5,5  | CLi
  6  5,5  | CLk
  6  5,5  | CLo
  6  5,5  | CLr
  6  5,5  | CLy
  6  2,5  | CSI
  6  6,5  | CSI
  6  5,4  | CaL
  6  2,4  | CaSA
  6  6,4  | CaSA
  6  4,3  | ChAI
  6  2,3  | ChIS
  6  6,3  | ChIS
  6  5,4  | CmL
  6  5,4  | CoL
  6  2,3  | CrIS
  6  6,3  | CrIS
  6  5,4  | CrL
  6  5,4  | CuL
  6  5,4  | CyL
  6  2,3  | ICeS
  6  6,3  | ICeS
  6  2,3  | IChS
  6  6,3  | IChS
  6  4,6  | IMmI
  6  4,6  | IMpI
  6  2,3  | IMpS
  6  6,3  | IMpS
  6  2,5  | ISM
  6  6,5  | ISM
  6  2,5  | ISMs
  6  6,5  | ISMs
  6  2,5  | ISMy
  6  6,5  | ISMy
  6  3,7  - Ib
  6  3,7  - Id
  6  3,7  - If
  6  4,3  | ImMI
  6  3,7  - In
  6  3,7  - Io
  6  2,3  | IoCS
  6  6,3  | IoCS
  6  3,7  - Is
  6  2,3  | IsMS
  6  6,3  | IsMS
  6  3,7  - It
  6  5,6  | LCd
  6  5,6  | LCm
  6  5,6  | LaC
  6  5,6  | LaM
  6  5,6  | LcM
  6  5,6  | LiM
  6  5,6  | LoC
  6  5,6  | LsC
  6  5,6  | LuC
  6  5,6  | LuM
  6  5,6  | LwM
  6  5,6  | LyC
  6  5,6  | LyM
  6  2,4  | MAS
  6  6,4  | MAS
  6  2,4  | MASa
  6  6,4  | MASa
  6  2,4  | MASc
  6  6,4  | MASc
  6  2,4  | MASh
  6  6,4  | MASh
  6  2,4  | MASk
  6  6,4  | MASk
  6  2,4  | MASs
  6  6,4  | MASs
  6  2,4  | MASt
  6  6,4  | MASt
  6  2,4  | MASu
  6  6,4  | MASu
  6  2,3  | MAcS
  6  6,3  | MAcS
  6  2,3  | MAdS
  6  6,3  | MAdS
  6  2,3  | MAeS
  6  6,3  | MAeS
  6  2,3  | MAgS
  6  6,3  | MAgS
  6  2,3  | MAnS
  6  6,3  | MAnS
  6  2,3  | MApS
  6  6,3  | MApS
  6  2,3  | MArS
  6  6,3  | MArS
  6  2,3  | MAsS
  6  6,3  | MAsS
  6  2,3  | MAtS
  6  6,3  | MAtS
  6  2,3  | MAwS
  6  6,3  | MAwS
  6  2,3  | MAyS
  6  6,3  | MAyS
  6  4,5  | MIA
  6  4,5  | MIAe
  6  4,5  | MIAn
  6  4,5  | MIAo
  6  4,5  | MIAs
  6  2,4  | MIS
  6  6,4  | MIS
  6  2,4  | MISc
  6  6,4  | MISc
  6  2,4  | MISe
  6  6,4  | MISe
  6  2,4  | MISo
  6  6,4  | MISo
  6  2,4  | MISs
  6  6,4  | MISs
  6  2,4  | MISt
  6  6,4  | MISt
  6  2,4  | MISy
  6  6,4  | MISy
  6  2,3  | MIaS
  6  6,3  | MIaS
  6  2,3  | MIbS
  6  6,3  | MIbS
  6  2,3  | MIdS
  6  6,3  | MIdS
  6  2,3  | MIgS
  6  6,3  | MIgS
  6  2,3  | MIlS
  6  6,3  | MIlS
  6  2,3  | MInS
  6  6,3  | MInS
  6  2,3  | MIpS
  6  6,3  | MIpS
  6  2,3  | MIrS
  6  6,3  | MIrS
  6  2,3  | MIsS
  6  6,3  | MIsS
  6  5,5  | MLx
  6  5,4  | MaL
  6  2,4  | MaSA
  6  6,4  | MaSA
  6  2,3  | MeAS
  6  6,3  | MeAS
  6  5,4  | MeL
  6  2,4  | MeSA
  6  6,4  | MeSA
  6  2,3  | MiAS
  6  6,3  | MiAS
  6  5,4  | MiL
  6  4,3  | MoAI
  6  2,3  | MoAS
  6  6,3  | MoAS
  6  5,4  | MoL
  6  5,4  | MsL
  6  2,4  | MuSA
  6  6,4  | MuSA
  6  2,6  | SAC
  6  6,6  | SAC
  6  2,6  | SACk
  6  6,6  | SACk
  6  2,6  | SACo
  6  6,6  | SACo
  6  2,6  | SACs
  6  6,6  | SACs
  6  2,6  | SAM
  6  6,6  | SAM
  6  2,6  | SAMe
  6  6,6  | SAMe
  6  2,6  | SAMh
  6  6,6  | SAMh
  6  2,6  | SAMp
  6  6,6  | SAMp
  6  2,6  | SAiC
  6  6,6  | SAiC
  6  2,6  | SAiM
  6  6,6  | SAiM
  6  2,6  | SAlM
  6  6,6  | SAlM
  6  2,6  | SAuM
  6  6,6  | SAuM
  6  2,6  | SCAb
  6  6,6  | SCAb
  6  2,6  | SCAd
  6  6,6  | SCAd
  6  2,6  | SCAg
  6  6,6  | SCAg
  6  2,6  | SCAm
  6  6,6  | SCAm
  6  2,6  | SCAn
  6  6,6  | SCAn
  6  2,6  | SCAp
  6  6,6  | SCAp
  6  2,6  | SCAr
  6  6,6  | SCAr
  6  2,6  | SCAt
  6  6,6  | SCAt
  6  2,6  | SCAw
  6  6,6  | SCAw
  6  2,6  | SCI
  6  6,6  | SCI
  6  2,6  | SCIl
  6  6,6  | SCIl
  6  2,6  | SIC
  6  6,6  | SIC
  6  2,6  | SICc
  6  6,6  | SICc
  6  2,6  | SICe
  6  6,6  | SICe
  6  2,6  | SICh
  6  6,6  | SICh
  6  2,6  | SICk
  6  6,6  | SICk
  6  2,6  | SICs
  6  6,6  | SICs
  6  2,6  | SIM
  6  6,6  | SIM
  6  2,6  | SIMa
  6  6,6  | SIMa
  6  2,6  | SIMe
  6  6,6  | SIMe
  6  2,6  | SIMp
  6  6,6  | SIMp
  6  2,6  | SIMs
  6  6,6  | SIMs
  6  2,6  | SIaM
  6  6,6  | SIaM
  6  2,6  | SIcC
  6  6,6  | SIcC
  6  2,6  | SIuM
  6  6,6  | SIuM
  6  2,6  | SMA
  6  6,6  | SMA
  6  2,6  | SMIt
  6  6,6  | SMIt
  6  2,6  | SaIC
  6  6,6  | SaIC
  6  2,6  | SaIM
  6  6,6  | SaIM
  6  2,6  | ScAM
  6  6,6  | ScAM
  6  2,6  | SeAM
  6  6,6  | SeAM
  6  2,6  | SeMI
  6  6,6  | SeMI
  6  2,6  | ShAM
  6  6,6  | ShAM
  6  2,6  | ShIM
  6  6,6  | ShIM
  6  2,6  | SiAM
  6  6,6  | SiAM
  6  2,6  | SiMA
  6  6,6  | SiMA
  6  2,6  | SkIM
  6  6,6  | SkIM
  6  2,6  | SlAM
  6  6,6  | SlAM
  6  2,6  | SlIM
  6  6,6  | SlIM
  6  2,6  | SoAM
  6  6,6  | SoAM
  6  2,6  | SoMA
  6  6,6  | SoMA
  6  2,6  | SpAM
  6  6,6  | SpAM
  6  2,6  | SpIC
  6  6,6  | SpIC
  6  2,6  | SrAC
  6  6,6  | SrAC
  6  2,6  | StAM
  6  6,6  | StAM
  6  2,6  | StIM
  6  6,6  | StIM
  6  2,6  | SuCI
  6  6,6  | SuCI
  6  2,6  | SuMI
  6  6,6  | SuMI
  6  2,6  | SwAM
  6  6,6  | SwAM
  6  2,6  | SwIM
  6  6,6  | SwIM
  6  2,5  - aA
  6  6,5  - aAM
  6  2,3  | aCIS
  6  6,3  | aCIS
  6  6,5  - aIM
  6  2,3  | aIMS
  6  6,3  | aIMS
  6  6,5  - aMA
  6  2,3  | aMAS
  6  6,3  | aMAS
  6  6,5  - aMI
  6  4,4  | aMIA
  6  2,3  | aMIS
  6  6,3  | aMIS
  6  2,5  | aSCI
  6  6,5  | aSCI
  6  2,3  | bAMS
  6  6,3  | bAMS
  6  4,4  | cAIC
  6  2,3  | cAMS
  6  6,3  | cAMS
  6  5,4  | cML
  6  2,3  | dAMS
  6  6,3  | dAMS
  6  2,3  | dIMS
  6  6,3  | dIMS
  6  2,4  | dISC
  6  6,4  | dISC
  6  6,5  - eAM
  6  5,5  | eLM
  6  2,5  | eSCA
  6  6,5  | eSCA
  6  2,4  | fASC
  6  6,4  | fASC
  6  2,4  | fISC
  6  6,4  | fISC
  6  2,3  | gAMS
  6  6,3  | gAMS
  6  2,7  - hA
  6  6,7  - hAM
  6  2,3  | hAMS
  6  6,3  | hAMS
  6  5,4  | hCL
  6  2,7  - hI
  6  6,7  - hIC
  6  6,7  - hIM
  6  6,5  - iMI
  6  6,7  - iMI
  6  2,3  | jAMS
  6  6,3  | jAMS
  6  5,4  | jCL
  6  2,4  | jISM
  6  6,4  | jISM
  6  2,4  | kASM
  6  6,4  | kASM
  6  2,3  | lACS
  6  6,3  | lACS
  6  5,5  - lAI
  6  4,4  | lAIC
  6  2,3  | lAMS
  6  6,3  | lAMS
  6  2,3  | mACS
  6  6,3  | mACS
  6  4,4  | mAIM
  6  2,4  | mASC
  6  6,4  | mASC
  6  2,4  | mISC
  6  6,4  | mISC
  6  4,4  | nAIM
  6  2,3  | nIMS
  6  6,3  | nIMS
  6  6,5  - oCA
  6  6,7  - oCA
  6  2,3  | oCAS
  6  6,3  | oCAS
  6  2,7  - oI
  6  5,5  | oLM
  6  2,3  | pACS
  6  6,3  | pACS
  6  2,3  | pAMS
  6  6,3  | pAMS
  6  2,3  | pICS
  6  6,3  | pICS
  6  2,3  | rAMS
  6  6,3  | rAMS
  6  2,3  | rIMS
  6  6,3  | rIMS
  6  2,3  | sACS
  6  6,3  | sACS
  6  4,4  | sAIC
  6  4,4  | sAIM
  6  2,3  | sICS
  6  6,3  | sICS
  6  2,3  | sIMS
  6  6,3  | sIMS
  6  5,4  | sML
  6  2,3  | tAMS
  6  6,3  | tAMS
  6  2,3  | tICS
  6  6,3  | tICS
  6  6,5  - uCA
  6  2,3  | vIMS
  6  6,3  | vIMS
  6  2,3  | wACS
  6  6,3  | wACS
  6  5,4  | xCL
  6  2,3  | xMAS
  6  6,3  | xMAS
  6  2,3  | yAMS
  6  6,3  | yAMS
  5  3,6  | AAnI
  5  1,5  - AId
  5  1,7  - AId
  5  5,3  | AIeL
  5  1,5  - AIk
  5  1,5  - AIl
  5  1,7  - AIl
  5  1,5  - AIm
  5  1,7  - AIm
  5  1,5  - AIn
  5  1,7  - AIn
  5  1,7  - AIr
  5  3,6  | AIrA
  5  1,7  - AIs
  5  1,5  - AIt
  5  1,7  - AIt
  5  4,5  - Aa
  5  5,5  - Aa
  5  3,6  | AaM
  5  3,6  | AbC
  5  3,6  | AcC
  5  3,6  | AdC
  5  3,6  | AdM
  5  4,5  - Ae
  5  5,5  - Ae
  5  5,7  - Ah
  5  5,5  - Ai
  5  5,7  - Ai
  5  3,6  | AiM
  5  3,3  | AkIA
  5  4,5  - Al
  5  3,3  | AlIA
  5  4,4  | AlII
  5  3,3  | AmIA
  5  5,3  | AmIL
  5  3,6  | AnC
  5  5,3  | AnIL
  5  4,4  | ApII
  5  3,6  | ArC
  5  3,3  | ArIA
  5  5,3  | ArIL
  5  3,6  | ArM
  5  3,3  | AsIA
  5  3,6  | AtM
  5  3,6  | AuM
  5  3,6  | AwM
  5  5,3  | AxIL
  5  4,5  | CIa
  5  4,5  | CId
  5  4,5  | CIe
  5  4,5  | CIg
  5  4,5  | CIr
  5  4,5  | CIs
  5  4,5  | CIt
  5  4,5  | CIv
  5  2,5  | CSc
  5  6,5  | CSc
  5  2,5  | CSi
  5  6,5  | CSi
  5  2,5  | CSk
  5  6,5  | CSk
  5  2,5  | CSp
  5  6,5  | CSp
  5  2,5  | CSt
  5  6,5  | CSt
  5  2,5  | CSw
  5  6,5  | CSw
  5  2,4  | CfS
  5  6,4  | CfS
  5  2,4  | CgS
  5  6,4  | CgS
  5  1,7  - Ch
  5  3,4  | ChA
  5  2,4  | ChS
  5  6,4  | ChS
  5  3,4  | CiA
  5  2,4  | CiS
  5  6,4  | CiS
  5  2,4  | CoS
  5  6,4  | CoS
  5  2,4  | CrS
  5  6,4  | CrS
  5  2,4  | CtS
  5  6,4  | CtS
  5  1,5  - IAn
  5  4,6  | ICe
  5  4,6  | ICh
  5  4,6  | ICy
  5  4,6  | IMi
  5  4,6  | IMp
  5  4,6  | IMu
  5  4,4  | IlIA
  5  4,6  | IlIA
  5  4,4  | InIA
  5  4,6  | InIA
  5  5,7  - Io
  5  4,6  | ItAI
  5  5,3  | ItAL
  5  4,4  | IxIA
  5  4,6  | IxIA
  5  5,6  | LArI
  5  5,6  | LAsI
  5  5,6  | LAtI
  5  5,6  | LIdA
  5  5,6  | LIlA
  5  5,6  | LImA
  5  5,6  | LInA
  5  5,6  | LIpA
  5  5,6  | LIrA
  5  5,6  | LIsA
  5  5,6  | LIzA
  5  4,5  | MI
  5  4,5  | MIa
  5  4,5  | MIb
  5  4,5  | MId
  5  4,5  | MIg
  5  4,5  | MIl
  5  4,5  | MIm
  5  4,5  | MIn
  5  4,5  | MIr
  5  4,5  | MIs
  5  4,5  | MIt
  5  4,5  | MIx
  5  2,5  | MSg
  5  6,5  | MSg
  5  2,5  | MSl
  5  6,5  | MSl
  5  2,5  | MSs
  5  6,5  | MSs
  5  1,5  - Ma
  5  2,4  | MaS
  5  6,4  | MaS
  5  1,5  - Me
  5  3,4  | MeA
  5  2,4  | MeS
  5  6,4  | MeS
  5  1,5  - Mi
  5  1,7  - Mi
  5  3,4  | MiA
  5  2,4  | MiS
  5  6,4  | MiS
  5  2,4  | MkS
  5  6,4  | MkS
  5  3,4  | MnA
  5  1,5  - Mo
  5  1,7  - Mo
  5  3,4  | MoA
  5  2,4  | MoS
  5  6,4  | MoS
  5  2,4  | MrS
  5  6,4  | MrS
  5  2,4  | MsS
  5  6,4  | MsS
  5  2,4  | MtS
  5  6,4  | MtS
  5  1,5  - Mu
  5  2,4  | MuS
  5  6,4  | MuS
  5  3,4  | MwA
  5  3,4  | MyA
  5  2,6  | SCf
  5  6,6  | SCf
  5  2,6  | SCi
  5  6,6  | SCi
  5  2,6  | SCr
  5  6,6  | SCr
  5  2,6  | SCt
  5  6,6  | SCt
  5  2,6  | SMa
  5  6,6  | SMa
  5  2,6  | SMl
  5  6,6  | SMl
  5  2,6  | SaC
  5  6,6  | SaC
  5  2,6  | SaM
  5  6,6  | SaM
  5  2,6  | SeC
  5  6,6  | SeC
  5  2,6  | SeM
  5  6,6  | SeM
  5  2,6  | SfM
  5  6,6  | SfM
  5  2,6  | SiC
  5  6,6  | SiC
  5  2,6  | SiM
  5  6,6  | SiM
  5  2,6  | SoC
  5  6,6  | SoC
  5  2,6  | StM
  5  6,6  | StM
  5  2,6  | SuM
  5  6,6  | SuM
  5  2,6  | SvC
  5  6,6  | SvC
  5  2,6  | SyM
  5  6,6  | SyM
  5  4,5  - aA
  5  5,5  - aA
  5  5,5  - aI
  5  5,7  - aI
  5  4,5  | aIM
  5  6,5  - aM
  5  4,4  | aMI
  5  4,5  - bA
  5  4,7  - bA
  5  4,7  - bI
  5  5,7  - bI
  5  4,5  | bIM
  5  2,5  | cSC
  5  6,5  | cSC
  5  4,5  - dA
  5  4,7  - dA
  5  4,7  - dI
  5  4,5  | dIM
  5  6,5  - eM
  5  2,4  | eMS
  5  6,4  | eMS
  5  2,5  | eSC
  5  6,5  | eSC
  5  4,5  - fA
  5  4,7  - fA
  5  2,4  | fCS
  5  6,4  | fCS
  5  4,7  - fI
  5  4,5  | gIM
  5  4,5  - hA
  5  4,5  | hIC
  5  4,5  | hIM
  5  6,7  - hM
  5  4,4  | iMI
  5  2,5  | iSM
  5  6,5  | iSM
  5  4,5  | jIM
  5  4,5  - kA
  5  4,5  | kIM
  5  4,5  - lA
  5  5,5  - lA
  5  5,5  - lI
  5  5,7  - lI
  5  4,5  | lIM
  5  2,5  | lSC
  5  6,5  | lSC
  5  4,5  - mA
  5  4,5  | mIM
  5  4,5  - nA
  5  4,7  - nA
  5  4,7  - nI
  5  4,5  | nIM
  5  4,7  - oI
  5  5,7  - oI
  5  6,5  - oM
  5  6,7  - oM
  5  2,4  | oMS
  5  6,4  | oMS
  5  2,5  | oSC
  5  6,5  | oSC
  5  4,5  - pA
  5  4,5  | pIC
  5  4,5  | pIM
  5  4,5  | rIC
  5  4,5  | rIM
  5  2,4  | rMS
  5  6,4  | rMS
  5  4,4  | sCI
  5  4,7  - sI
  5  4,5  | sIC
  5  4,5  | sIM
  5  4,5  - tA
  5  4,7  - tA
  5  4,7  - tI
  5  4,5  | tIC
  5  4,5  | tIM
  5  6,5  - uM
  5  4,5  | vIC
  5  4,5  | vIM
  5  4,5  | wIM
  5  4,5  - yA
  4  3,5  | AAnI
  4  1,5  - AI
  4  6,5  - AI
  4  1,7  - AI
  4  3,4  | AIAs
  4  3,6  | AIAs
  4  5,4  | AIL
  4  5,4  | AILe
  4  5,4  | AILs
  4  6,5  - AId
  4  6,5  - AIk
  4  6,5  - AIl
  4  6,5  - AIm
  4  6,5  - AIn
  4  6,5  - AIr
  4  3,3  | AIrA
  4  6,5  - AIs
  4  6,5  - AIt
  4  5,5  | ALIa
  4  5,5  | ALIf
  4  5,5  | ALIi
  4  5,5  | ALIn
  4  5,5  | ALIt
  4  5,5  | ALIx
  4  5,5  | ALaI
  4  5,5  | ALbI
  4  5,5  | ALiI
  4  2,5  - Aa
  4  2,5  - Ab
  4  2,5  - Ad
  4  3,4  | AdAI
  4  3,6  | AdAI
  4  2,5  - Ah
  4  4,4  | AhI
  4  6,5  - AhI
  4  3,6  | AkIA
  4  2,5  - Al
  4  3,4  | AlAI
  4  3,6  | AlAI
  4  3,6  | AlIA
  4  2,5  - Am
  4  4,4  | AmI
  4  6,5  - AmI
  4  3,6  | AmIA
  4  5,4  | AmLI
  4  2,5  - An
  4  4,4  | AnI
  4  6,5  - AnI
  4  5,4  | AoLI
  4  3,6  | ArIA
  4  3,6  | AsIA
  4  2,5  - At
  4  4,4  | AtI
  4  6,5  - AtI
  4  5,4  | AtLI
  4  2,5  - Ay
  4  6,5  - IAn
  4  6,7  - IAn
  4  6,5  - IAo
  4  6,7  - IAo
  4  5,5  | ILA
  4  5,5  | ILeA
  4  5,5  | ILiA
  4  5,5  | ILkA
  4  5,5  | ILyA
  4  2,5  - Ib
  4  2,7  - Ib
  4  6,5  - IbA
  4  4,6  | IbA
  4  6,7  - IbA
  4  2,5  - Id
  4  2,7  - Id
  4  2,5  - If
  4  4,4  | IiI
  4  4,6  | IiI
  4  6,5  - IlA
  4  4,6  | IlA
  4  6,7  - IlA
  4  4,4  | ImI
  4  4,6  | ImI
  4  2,5  - In
  4  2,7  - In
  4  6,5  - IrA
  4  4,6  | IrA
  4  6,7  - IrA
  4  2,7  - Is
  4  2,5  - It
  4  2,7  - It
  4  6,5  - ItA
  4  4,6  | ItA
  4  6,7  - ItA
  4  6,5  - IvA
  4  4,6  | IvA
  4  6,7  - IvA
  4  6,5  - IwA
  4  4,6  | IwA
  4  6,7  - IwA
  4  4,4  | IwI
  4  4,6  | IwI
  4  5,6  | LAI
  4  5,6  | LAIc
  4  5,6  | LAId
  4  5,6  | LAIk
  4  5,6  | LAIn
  4  5,6  | LAIr
  4  5,6  | LAIt
  4  5,6  | LIAr
  4  5,6  | LIAs
  4  3,5  - aA
  4  5,5  | aLAI
  4  5,5  | aLIA
  4  3,5  - bA
  4  5,3  | bAIL
  4  5,4  | bALI
  4  3,5  - dA
  4  5,4  | dALI
  4  5,3  | dIAL
  4  5,4  | eILA
  4  5,5  | eLIA
  4  3,5  - fA
  4  5,3  | fAIL
  4  5,4  | fILA
  4  3,3  | gAIA
  4  3,5  | gAIA
  4  5,3  | gAIL
  4  5,4  | gALI
  4  5,4  | gILA
  4  5,5  | gLIA
  4  3,5  - hA
  4  5,3  | hAIL
  4  5,4  | hILA
  4  5,5  | iLIA
  4  3,5  - jA
  4  5,3  | jAIL
  4  3,5  - kA
  4  5,3  | kAIL
  4  5,4  | kALI
  4  3,5  - lA
  4  5,4  | lILA
  4  3,5  - mA
  4  3,3  | mAIA
  4  3,5  | mAIA
  4  5,3  | mAIL
  4  5,4  | mALI
  4  5,4  | mILA
  4  3,5  - nA
  4  5,3  | nAIL
  4  3,5  - pA
  4  5,3  | pAIL
  4  5,4  | pALI
  4  5,3  | pIAL
  4  3,3  | rAIA
  4  3,5  | rAIA
  4  5,3  | rAIL
  4  5,3  | rIAL
  4  5,3  | sAIL
  4  5,3  | sIAL
  4  3,5  - tA
  4  5,3  | tAIL
  4  5,4  | tALI
  4  5,3  | vAIL
  4  5,3  | vIAL
  4  5,3  | wAIL
  4  5,4  | wALI
  4  3,5  - yA
  4  5,4  | yALI
  4  3,5  - zA
  4  5,4  | zILA
  3  3,5  | AA
  3  3,6  | AA
  3  3,5  | AAa
  3  3,6  | AAa
  3  3,5  | AAh
  3  3,6  | AAh
  3  3,5  | AAl
  3  3,6  | AAl
  3  3,5  | AAm
  3  3,6  | AAm
  3  3,5  | AAs
  3  3,6  | AAs
  3  3,6  | AI
  3  2,4  | AIS
  3  6,4  | AIS
  3  2,3  | AIaS
  3  6,3  | AIaS
  3  3,6  | AId
  3  2,3  | AIdS
  3  6,3  | AIdS
  3  3,6  | AIk
  3  3,6  | AIl
  3  2,3  | AIlS
  3  6,3  | AIlS
  3  3,6  | AIm
  3  2,3  | AImS
  3  6,3  | AImS
  3  3,6  | AIn
  3  2,3  | AInS
  3  6,3  | AInS
  3  3,6  | AIr
  3  2,3  | AIrS
  3  6,3  | AIrS
  3  3,6  | AIs
  3  3,6  | AIt
  3  2,3  | AItS
  3  6,3  | AItS
  3  5,5  | AL
  3  5,5  | ALa
  3  5,5  | ALb
  3  5,5  | ALd
  3  5,5  | ALe
  3  5,5  | ALg
  3  5,5  | ALl
  3  5,5  | ALp
  3  5,5  | ALs
  3  5,5  | ALt
  3  5,5  | ALw
  3  2,5  | ASIa
  3  6,5  | ASIa
  3  2,5  | AScI
  3  6,5  | AScI
  3  2,5  | ASsI
  3  6,5  | ASsI
  3  6,5  - Aa
  3  5,4  | AaL
  3  6,5  - Ab
  3  5,4  | AbL
  3  2,4  | AbSI
  3  6,4  | AbSI
  3  2,3  | AcIS
  3  6,3  | AcIS
  3  6,5  - Ad
  3  6,5  - Ae
  3  6,5  - Ag
  3  6,5  - Ah
  3  6,5  - Ai
  3  5,4  | AiL
  3  6,5  - Al
  3  4,3  | AlII
  3  5,4  | AlL
  3  6,5  - Am
  3  2,3  | AmIS
  3  6,3  | AmIS
  3  6,5  - An
  3  2,3  | AnIS
  3  6,3  | AnIS
  3  2,4  | AnSI
  3  6,4  | AnSI
  3  4,3  | ApII
  3  2,3  | ApIS
  3  6,3  | ApIS
  3  6,5  - Ar
  3  6,5  - As
  3  2,4  | AsSI
  3  6,4  | AsSI
  3  6,5  - At
  3  2,3  | AtIS
  3  6,3  | AtIS
  3  5,4  | AuL
  3  2,3  | AvIS
