109 10,1  | VAsTILY
 14  7,5  - ATaVI
 14  5,6  | ATlI
 14  9,4  | AVElL
 14  8,4  | AVErIL
 14  7,2  | AVIaN
 14  7,2  | AVIoN
 14  5,6  | AY
 14  8,3  | AYIELd
 14  8,3  | AYLET
 14  5,6  | AYe
 14  5,6  | AYs
 14  5,6  | AYu
 14  6,7  - AaL
 14  5,6  | AbIT
 14  5,6  | AbY
 14  5,6  | AcY
 14  5,6  | AdIT
 14  5,6  | AdY
 14  5,6  | AgIT
 14  5,6  | AgY
 14  6,7  - AiL
 14  5,6  | AlIT
 14  7,7  - AlL
 14  5,6  | AmIT
 14  5,6  | AmY
 14  5,6  | AnTI
 14  5,6  | AnY
 14  5,6  | ArY
 14  8,3  | AsTELY
 14  6,7  - AuL
 14  7,7  - AwL
 14  8,6  | ELYTrA
 14  8,6  | ELYsIA
 14  8,6  | EVILlY
 14  9,6  | EVITe
 14  8,6  | EVIlLY
 14  5,4  | ILA
 14  7,7  - ILTh
 14  3,7  - ILYA
 14  7,5  | INTsV
 14  7,5  | INVoY
 14  7,5  - ITAL
 14  7,5  - ITALa
 14  7,5  - ITALi
 14  7,5  - ITALy
 14  8,4  | ITEmY
 14  5,4  | ITaLA
 14  5,3  | ITeA
 14  5,3  | ITzA
 14  8,4  | IdEALY
 14  8,3  | IdLETY
 14  7,7  - IlL
 14  5,3  | InTA
 14  5,3  | IoTA
 14  7,7  - IsL
 14  5,4  | ItAL
 14  5,5  | LAI
 14  5,5  | LAIc
 14  5,5  | LAId
 14  5,7  - LAId
 14  5,5  | LAIk
 14  5,5  | LAIn
 14  5,7  - LAIn
 14  5,5  | LAIr
 14  5,7  - LAIr
 14  5,5  | LAIt
 14  5,7  - LAIt
 14  5,5  | LAT
 14  5,5  | LATe
 14  5,5  | LATh
 14  5,5  | LATi
 14  5,5  | LATs
 14  5,5  | LAeT
 14  5,7  - LAeT
 14  5,5  | LAfT
 14  5,5  | LAiT
 14  5,7  - LAiT
 14  5,5  | LAnT
 14  5,5  | LArI
 14  5,5  | LAsI
 14  5,5  | LAsT
 14  5,5  | LAtI
 14  8,5  | LEVItY
 14  5,4  | LIAr
 14  5,7  - LIAr
 14  5,4  | LIAs
 14  5,7  - LIAs
 14  8,3  | LIVEsT
 14  2,7  - LIbYA
 14  3,7  - LYrA
 14  5,7  - LaIT
 14  9,7  - LaV
 14  5,5  | LaY
 14  5,4  | LeAT
 14  9,2  | LeAVE
 14  9,7  - LeV
 14  8,7  - LeVY
 14  9,7  - LiV
 14  9,2  | LoAVE
 14  7,6  | NAIVe
 14  7,6  | NAVY
 14  7,6  | NAeVI
 14  5,5  | TAL
 14  3,7  - TALIo
 14  5,3  | TALa
 14  5,5  | TALa
 14  5,5  | TALc
 14  5,5  | TALd
 14  5,5  | TALe
 14  5,5  | TALi
 14  5,5  | TALk
 14  5,5  | TALl
 14  9,3  | TAVE
 14  9,3  | TAVEr
 14  5,5  | TAaL
 14  5,5  | TAeL
 14  5,5  | TAiL
 14  5,5  | TAlL
 14  9,2  | TArVE
 14  7,3  | TAwNILY
 14  3,7  - TILiA
 14  9,3  | TIVEr
 14  9,2  | TIdLEY
 14  9,2  | TIlLEY
 14  5,3  | TInA
 14  9,2  | TIrVE
 14  5,4  | TaAL
 14  5,4  | TeAL
 14  5,3  | TsIA
 14  5,4  | TwAL
 14  7,3  | VAIN
 14  6,4  | VAKIL
 14  6,4  | VAKILs
 14  8,3  | VALEnT
 14  7,1  | VALIaNT
 14  9,3  | VATEs
 14  5,7  - VAi
 14  9,3  | VAlET
 14  9,2  | VArLET
 14  5,7  - VAu
 14  7,3  | VAuNT
 14  8,5  | VELArY
 14  9,5  | VETA
 14  9,5  | VEnTA
 14  9,5  | VEnY
 14  8,5  | VErILY
 14  9,5  | VErY
 14  9,5  | VEsTA
 14  7,3  | VIANd
 14  8,3  | VILElA
 14  8,3  | VILEsT
 14  9,3  | VITE
 14  5,7  - VIa
 14  6,3  | VIcKY
 14  5,7  - VIe
 14  5,7  - VIi
 14  8,1  | VIlAYET
 14  8,3  | VIlELA
 14  8,1  | VIlLAE
 14  9,3  | VInEA
 14  9,3  | VInET
 14  9,2  | VIoLET
 14  5,7  - VaI
 14  7,1  | VaLIANT
 14  5,7  - ViA
 14  5,7  - ViI
 14  7,3  | VuLN
 14  5,5  | YA
 14  9,5  - YA
 14  8,5  - YALb
 14  8,5  - YALd
 14  8,5  - YALe
 14  8,5  - YALi
 14  3,7  - YALi
 14  8,5  - YATI
 14  5,5  | YAd
 14  9,5  - YAd
 14  3,7  - YAgI
 14  5,5  | YAh
 14  9,5  - YAh
 14  5,5  | YAk
 14  9,5  - YAk
 14  3,7  - YAlI
 14  5,5  | YAm
 14  9,5  - YAm
 14  5,5  | YAp
 14  9,5  - YAp
 14  5,5  | YAr
 14  9,5  - YAr
 14  8,5  - YArL
 14  5,5  | YAs
 14  9,5  - YAs
 14  5,5  | YAt
 14  9,5  - YAt
 14  3,7  - YAtI
 14  5,5  | YAw
 14  9,5  - YAw
 14  8,5  - YAwL
 14  5,5  | YAy
 14  9,5  - YAy
 14  9,5  | YErVA
 14  9,5  - YI
 14  9,5  - YIn
 14  9,5  - YIp
 14  9,5  - YIs
 14  9,5  - YaT
 14  5,5  | YaTI
 14  3,7  - YaTI
 14  8,5  - YaVA
 14  5,4  | YeA
 14  9,5  - YeA
 14  9,5  - YeT
 14  3,7  - YeTA
 14  3,7  - YeTI
 14  9,5  - YoT
 14  6,7  - aAL
 14  9,5  | aEVIA
 14  6,7  - aIL
 14  5,4  | aLAI
 14  5,6  | aLAI
 14  5,3  | aLIA
 14  5,6  | aLIA
 14  5,6  | aLIT
 14  5,6  | aTLI
 14  7,2  | aVIAN
 14  8,5  - aY
 14  8,4  | bAETYL
 14  5,5  | bAIL
 14  9,2  | bAILEY
 14  5,7  - bAIT
 14  5,5  | bALI
 14  5,5  | bALT
 14  5,5  | bAY
 14  8,2  | bAYLET
 14  9,5  | bEVY
 14  5,4  | bLAT
 14  9,4  | bLEATY
 14  8,5  - bY
 14  5,5  | cAY
 14  9,3  | cIVET
 14  5,4  | cLAT
 14  5,5  | dALI
 14  5,5  | dALT
 14  8,5  - dAVY
 14  5,5  | dAY
 14  8,5  | dEVILY
 14  5,4  | dIAL
 14  9,3  | dIVET
 14  5,3  | eILA
 14  5,3  | eLIA
 14  9,2  | eVITE
 14  9,2  | eYALET
 14  5,5  | fAIL
 14  5,7  - fAIT
 14  5,5  | fAY
 14  5,7  - fIAT
 14  5,3  | fILA
 14  5,4  | fLAT
 14  8,7  - fLAY
 14  5,5  | gAIL
 14  5,7  - gAIT
 14  5,5  | gALI
 14  5,5  | gALT
 14  5,5  | gAY
 14  5,3  | gILA
 14  5,3  | gLIA
 14  9,3  | gYVE
 14  5,5  | hAIL
 14  5,7  - hAIT
 14  5,5  | hALT
 14  5,5  | hAY
 14  9,5  | hEAVY
 14  5,3  | hILA
 14  9,4  | hYETAL
 14  5,3  | iLIA
 14  5,4  | iTAL
 14  5,5  | jAIL
 14  5,5  | jAY
 14  5,5  | kAIL
 14  5,5  | kALI
 14  5,5  | kAY
 14  3,7  - kLVA
 14  5,7  - lAIT
 14  5,5  | lAY
 14  9,5  | lEAVY
 14  9,5  | lEVY
 14  5,3  | lILA
 14  5,5  | mAIL
 14  5,5  | mALI
 14  5,5  | mALT
 14  5,5  | mAY
 14  5,3  | mILA
 14  8,5  - mY
 14  5,4  | mYA
 14  9,4  | nAEVI
 14  5,5  | nAIL
 14  9,2  | nAIVE
 14  5,5  | nATL
 14  9,3  | nAVET
 14  8,5  - nAVY
 14  5,5  | nAY
 14  9,5  | nEVAT
 14  9,2  | oVATE
 14  8,5  - oY
 14  5,5  | pAIL
 14  5,5  | pALI
 14  8,5  - pAVY
 14  5,5  | pAY
 14  9,5  | pEAVY
 14  5,4  | pIAL
 14  5,4  | pLAT
 14  8,1  | pLAYTE
 14  5,4  | pYA
 14  5,5  | rAIL
 14  5,5  | rAY
 14  8,2  | rAYLET
 14  5,4  | rIAL
 14  9,3  | rIVET
 14  5,4  | rYA
 14  5,5  | sAIL
 14  5,5  | sALT
 14  5,5  | sAY
 14  9,5  | sEAVY
 14  5,4  | sIAL
 14  9,4  | sIEVA
 14  6,5  | sKIVY
 14  5,4  | sLAT
 14  8,2  | sLAVEY
 14  8,7  - sLAY
 14  7,5  | sNIVY
 14  9,2  | sTAVE
 14  9,2  | sTIVE
 14  2,7  - sTYLI
 14  5,5  | tAIL
 14  5,7  - tAIT
 14  5,5  | tALI
 14  8,5  - tAVY
 14  5,5  | tAY
 14  5,3  | uLTA
 14  3,7  - uLVA
 14  9,2  | uVATE
 14  5,5  | vAIL
 14  5,4  | vIAL
 14  5,5  | wAIL
 14  5,7  - wAIT
 14  9,2  | wAIVE
 14  5,5  | wALI
 14  5,5  | wALT
 14  8,5  - wAVY
 14  5,5  | wAY
 14  9,3  | wYVE
 14  5,5  | yALI
 14  5,5  | yAY
 14  5,3  | zILA
 13  5,6  | AIT
 13  5,6  | AITh
 13  5,6  | AITs
 13  5,6  | AL
 13  7,2  | ALVIN
 13  7,2  | ALVINa
 13  7,2  | ALVINe
 13  8,1  | ALVITE
 13  5,6  | ALa
 13  5,4  | ALaI
 13  5,6  | ALb
 13  5,6  | ALd
 13  5,6  | ALe
 13  5,6  | ALg
 13  5,6  | ALl
 13  7,7  - ALlY
 13  5,6  | ALp
 13  5,6  | ALs
 13  5,6  | ALt
 13  5,6  | ALw
 13  7,5  | ANVIL
 13  7,5  | ANVILs
 13  5,6  | ATI
 13  5,6  | ATIk
 13  5,6  | ATIp
 13  5,6  | ATIs
 13  7,5  - ATeLY
 13  7,7  - ATeLY
 13  9,4  | AVErT
 13  9,2  | AVIlE
 13  9,2  | AVInE
 13  8,3  | AYLEt
 13  5,6  | AaL
 13  5,6  | AbL
 13  9,3  | AfLEY
 13  9,3  | AgLEY
 13  5,6  | AiL
 13  9,2  | AlIVE
 13  5,6  | AlL
 13  9,3  | AlLEY
 13  7,5  - ArTY
 13  7,7  - ArTY
 13  8,2  | AsYLE
 13  7,5  - AtTY
 13  7,7  - AtTY
 13  5,6  | AuL
 13  5,6  | AwL
 13  8,6  | ELYmI
 13  9,6  | EVIcT
 13  9,6  | EVeA
 13  7,7  - ILlY
 13  7,5  | INViTAL
 13  5,4  | ITA
 13  5,4  | ITAi
 13  5,4  | ITAl
 13  5,4  | ITaL
 13  7,5  - ITaLY
 13  4,7  - IVA
 13  5,4  | IkAT
 13  6,6  | KLVA
 13  5,5  | LA
 13  8,4  | LAEVo
 13  5,7  - LAI
 13  3,7  - LATI
 13  8,1  | LATIVE
 13  9,7  - LAY
 13  2,7  - LAYIa
 13  8,2  | LAYnE
 13  5,5  | LAb
 13  5,5  | LAc
 13  5,5  | LAd
 13  5,5  | LAg
 13  5,5  | LAh
 13  5,5  | LAi
 13  5,5  | LAk
 13  5,5  | LAm
 13  5,5  | LAn
 13  5,5  | LAo
 13  5,5  | LAp
 13  5,5  | LAr
 13  5,5  | LAs
 13  5,5  | LAt
 13  5,5  | LAv
 13  5,5  | LAw
 13  5,5  | LAx
 13  5,5  | LAy
 13  9,5  | LEAdY
 13  9,5  | LEAfY
 13  9,5  | LEAkY
 13  9,5  | LEAnY
 13  9,5  | LEArY
 13  9,5  | LEAvY
 13  9,5  | LEThY
 13  9,5  | LETtY
 13  8,5  | LEsYA
 13  8,4  | LIEVe
 13  8,3  | LYcEA
 13  5,5  | LaIT
 13  5,5  | LaTI
 13  2,7  - LaYIA
 13  5,4  | LeA
 13  5,4  | LoA
 13  7,6  | NAVeLY
 13  7,6  | NaVY
 13  7,6  | NoVITY
 13  5,5  | TAI
 13  8,1  | TAILYE
 13  5,5  | TAIg
 13  5,5  | TAIl
 13  5,7  - TAIl
 13  5,5  | TAIn
 13  5,7  - TAIn
 13  5,5  | TAIt
 13  5,7  - TAIt
 13  8,5  - TAV
 13  8,5  - TAVe
 13  8,5  - TAVs
 13  8,5  - TAVy
 13  5,4  | TAaL
 13  5,5  | TAbI
 13  6,3  | TAcKILY
 13  5,5  | TAlI
 13  5,5  | TArI
 13  5,5  | TAxI
 13  8,5  | TELYn
 13  9,5  | TELlY
 13  5,4  | TIAm
 13  5,7  - TIAm
 13  5,4  | TIAo
 13  5,7  - TIAo
 13  5,4  | TIAr
 13  5,7  - TIAr
 13  8,3  | TYLEr
 13  5,5  | TaAL
 13  5,5  | TaIL
 13  5,5  | TaLA
 13  5,5  | TaLI
 13  9,3  | TaVE
 13  5,5  | TaY
 13  9,2  | TeAVE
 13  5,4  | ThAI
 13  9,2  | ThAVE
 13  9,2  | TrAVE
 13  4,7  - VAI
 13  9,2  | VAILEd
 13  6,4  | VAKiL
 13  8,2  | VALsE
 13  8,2  | VALuE
 13  8,2  | VALvE
 13  7,3  | VAiN
 13  8,5  | VEAL
 13  8,5  | VEALs
 13  8,5  | VEALy
 13  9,5  | VEAl
 13  9,5  | VEAu
 13  9,5  | VEI
 13  8,5  | VEIL
 13  8,5  | VEILs
 13  8,5  | VEILy
 13  9,5  | VEIl
 13  9,5  | VEIn
 13  9,5  | VET
 13  9,5  | VETa
 13  9,5  | VETo
 13  9,5  | VETs
 13  9,5  | VEaL
 13  9,5  | VEiL
 13  9,5  | VElL
 13  8,5  | VEnTAIL
 13  8,5  | VErITY
 13  4,7  - VIA
 13  9,2  | VIALEd
 13  8,1  | VILAyET
 13  8,1  | VILaYET
 13  7,1  | VILlAN
 13  8,2  | VILlE
 13  7,4  | VINYL
 13  7,4  | VINYLs
 13  7,4  | VINeAL
 13  9,2  | VITrEAL
 13  9,2  | VYAsE
 13  7,3  | VaIN
 13  6,4  | VaKIL
 13  7,3  | VeIN
 13  8,2  | VeLTE
 13  7,4  | VeNIAL
 13  7,4  | VeNTAIL
 13  7,4  | VeNTIL
 13  9,3  | ViTE
 13  8,2  | VoLTE
 13  9,3  | VoTE
 13  8,5  - YAIr
 13  8,5  - YAT
 13  8,5  - YATe
 13  8,5  - YATi
 13  3,7  - YATi
 13  8,5  - YAgI
 13  8,5  - YAlI
 13  8,5  - YAtI
 13  9,5  | YETLIn
 13  8,4  | YIELd
 13  9,5  - Ya
 13  5,5  | YaT
 13  9,5  - Ye
 13  9,5  - Yi
 13  9,5  - Yo
 13  5,5  | aAL
 13  5,4  | aLA
 13  4,7  - aLAI
 13  4,7  - aLIA
 13  7,2  | aLVINA
 13  8,4  | aTELY
 13  8,3  | aYLET
 13  5,5  | bAIT
 13  5,5  | bAL
 13  5,5  | cAL
 13  8,2  | cALVE
 13  7,1  | cALVIN
 13  8,5  | cETYL
 13  5,5  | dAL
 13  5,3  | dITA
 13  3,7  - dIVA
 13  5,4  | eLA
 13  4,7  - eLIA
 13  9,3  | eLVE
 13  9,4  | eVEA
 13  7,3  | fAINTLY
 13  5,5  | fAIT
 13  3,7  - fAVI
 13  5,4  | fIAT
 13  8,4  | fLEAY
 13  8,7  - fLY
 13  8,2  | fLYTE
 13  5,5  | gAIT
 13  5,5  | gAL
 13  7,3  | gIANTLY
 13  4,7  - gLIA
 13  5,5  | hAIT
 13  5,5  | hAL
 13  8,2  | hALVE
 13  5,5  | hATI
 13  5,4  | iLA
 13  4,7  - iLIA
 13  7,5  | iNVITAL
 13  5,4  | iTAI
 13  7,5  - iTALI
 13  5,5  | jATI
 13  5,5  | kAL
 13  3,7  - kAVI
 13  8,5  | kETYL
 13  9,4  | kIEV
 13  3,7  - kIVA
 13  5,5  | lAIT
 13  5,5  | lATI
 13  8,5  | lEVITY
 13  5,5  | mAL
 13  7,1  | mALVIN
 13  3,7  - nAVI
 13  7,5  - oATY
 13  5,4  | oLA
 13  8,3  | oYLET
 13  5,5  | pAL
 13  5,3  | pITA
 13  7,3  | pLANITY
 13  3,7  - rAVI
 13  8,5  | rEALITY
 13  7,3  | rIANTLY
 13  5,3  | rITA
 13  3,7  - rIVA
 13  8,7  - rLY
 13  7,3  | sAINTLY
 13  5,5  | sAL
 13  8,2  | sALVE
 13  5,5  | sATI
 13  7,1  | sILVAN
 13  5,3  | sITA
 13  5,4  | sLA
 13  8,7  - sLY
 13  9,4  | sTEALY
 13  8,2  | sTYLE
 13  5,5  | tAIT
 13  5,5  | tAL
 13  5,4  | uLA
 13  7,7  - uLTA
 13  7,5  | uNVITAL
 13  5,4  | uTAI
 13  9,4  | uVEA
 13  8,4  | uVEAL
 13  5,5  | vAL
 13  8,2  | vALVE
 13  5,3  | vITA
 13  3,7  - vIVA
 13  5,5  | wAIT
 13  5,5  | yATI
 13  5,5  | zATI
 12  5,6  | AI
 12  5,6  | AId
 12  6,7  - AId
 12  5,6  | AIk
 12  5,6  | AIl
 12  6,7  - AIl
 12  5,6  | AIm
 12  6,7  - AIm
 12  5,6  | AIn
 12  6,7  - AIn
 12  5,6  | AIr
 12  6,7  - AIr
 12  5,6  | AIs
 12  6,7  - AIs
 12  5,6  | AIt
 12  6,7  - AIt
 12  8,2  | ALIVE
 12  8,2  | ALIVEs
 12  4,7  - ALIa
 12  4,7  - ALIi
 12  8,1  | ALVInE
 12  8,1  | ALVItE
 12  7,2  | ALVaN
 12  7,2  | ALViN
 12  3,7  - ALYa
 12  7,1  | ALYpIN
 12  5,4  | ALa
 12  4,7  - ALaI
 12  8,3  | ALbEIT
 12  4,7  - ALiI
 12  7,5  | ANIsYL
 12  7,5  | ANViL
 12  7,5  | ANaLYT
 12  5,6  | AT
 12  3,7  - ATLI
 12  5,6  | ATe
 12  5,6  | ATi
 12  5,6  | ATm
 12  5,6  | ATt
 12  9,4  | AVE
 12  9,4  | AVEr
 12  8,4  | AVErT
 12  9,4  | AVEs
 12  8,2  | AVILE
 12  7,3  | AVeNY
 12  9,4  | AYELp
 12  9,3  | AYIELd
 12  9,3  | AYLET
 12  7,5  - AYe
 12  8,3  | AYlET
 12  5,5  | AaL
 12  5,6  | AbT
 12  5,6  | AcT
 12  5,6  | AeT
 12  6,7  - AeT
 12  5,6  | AfT
 12  5,6  | AgT
 12  5,6  | AhI
 12  5,6  | AhT
 12  5,6  | AiT
 12  6,7  - AiT
 12  5,6  | AlT
 12  5,6  | AmI
 12  5,6  | AmT
 12  7,1  | AmYLIN
 12  5,6  | AnI
 12  5,6  | AnT
 12  5,6  | ApT
 12  5,6  | ArT
 12  5,6  | AsT
 12  9,3  | AsTELY
 12  5,6  | AtI
 12  5,6  | AtT
 12  7,4  | AuNTLY
 12  9,6  | ELAYl
 12  9,6  | ELVAn
 12  9,6  | ELVIs
 12  8,6  | ETYmA
 12  9,6  | EVA
 12  9,6  | EVAl
 12  9,6  | EVAn
 12  9,6  | EVAp
 12  9,6  | EVIl
 12  8,6  | EYLIAd
 12  9,6  | EnVY
 12  5,5  | IAn
 12  6,7  - IAn
 12  5,5  | IAo
 12  6,7  - IAo
 12  3,7  - ILYa
 12  5,4  | ILa
 12  4,7  - ILiA
 12  7,5  | INLAY
 12  7,5  | INLAYs
 12  7,5  - ITA
 12  7,5  - ITAi
 12  7,5  - ITAl
 12  2,7  - ITaLA
 12  9,4  | IVE
 12  5,4  | IbA
 12  9,4  | IdEALY
 12  9,3  | IdLETY
 12  5,4  | IlA
 12  3,7  - IlYA
 12  7,5  - InTL
 12  7,7  - InTL
 12  5,4  | IrA
 12  9,2  | IrATELY
 12  5,4  | ItA
 12  7,5  - ItAL
 12  5,4  | IvA
 12  5,4  | IwA
 12  6,6  | KAVI
 12  6,6  | KIVA
 12  6,6  | KLVa
 12  8,4  | LAETI
 12  8,4  | LAETIc
 12  2,7  - LAThI
 12  7,2  | LAVINg
 12  7,2  | LAVaNT
 12  9,3  | LAYEd
 12  9,3  | LAYEr
 12  9,3  | LAcEY
 12  2,7  - LAeTI
 12  9,3  | LAkEY
 12  9,3  | LAnEY
 12  3,7  - LArI
 12  3,7  - LAsI
 12  3,7  - LAtI
 12  8,1  | LAtIVE
 12  9,5  | LEAVe
 12  9,5  | LEAVy
 12  9,5  | LEAlTY
 12  8,5  | LEVAnT
 12  8,5  | LEVITe
 12  8,5  | LEVITy
 12  8,5  | LEViTY
 12  9,5  | LEfTY
 12  9,5  | LEhAY
 12  9,5  | LEtTY
 12  8,5  | LEvY
 12  9,5  | LEwTY
 12  7,4  | LINhAY
 12  2,7  - LITrA
 12  8,3  | LIVETh
 12  7,1  | LIYuAN
 12  3,7  - LIdA
 12  9,3  | LIfEY
 12  3,7  - LIlA
 12  3,7  - LImA
 12  9,3  | LImEY
 12  3,7  - LInA
 12  9,3  | LInEY
 12  3,7  - LIpA
 12  3,7  - LIrA
 12  3,7  - LIsA
 12  3,7  - LIzA
 12  9,7  - LYc
 12  9,7  - LYe
 12  9,7  - LYm
 12  9,7  - LYn
 12  8,3  | LYrE
 12  9,7  - LYs
 12  8,3  | LYsE
 12  5,5  | LaI
 12  5,5  | LaT
 12  3,7  - LaTI
 12  8,1  | LaTIVE
 12  9,7  - LaY
 12  7,4  | LeNITY
 12  8,7  - LeVA
 12  8,7  - LeVI
 12  8,1  | LeVITE
 12  9,7  - LeY
 12  3,7  - LiTI
 12  3,7  - LoTA
 12  9,7  - LoY
 12  7,6  | NAVeTY
 12  7,6  | NIVAL
 12  7,6  | NoVIAL
 12  5,5  | TA
 12  5,7  - TAI
 12  3,7  - TALI
 12  6,3  | TALKY
 12  2,7  - TALlI
 12  7,4  | TANgLY
 12  8,3  | TAVELl
 12  5,5  | TAa
 12  5,5  | TAb
 12  5,5  | TAd
 12  5,5  | TAe
 12  5,5  | TAg
 12  5,5  | TAi
 12  8,1  | TAiLYE
 12  5,5  | TAj
 12  5,5  | TAl
 12  2,7  - TAlLI
 12  5,5  | TAm
 12  5,5  | TAn
 12  5,5  | TAo
 12  5,5  | TAp
 12  5,5  | TAr
 12  5,5  | TAs
 12  5,5  | TAt
 12  5,5  | TAu
 12  2,7  - TAuLI
 12  5,5  | TAv
 12  5,5  | TAw
 12  5,5  | TAx
 12  5,5  | TAy
 12  8,5  | TEkYA
 12  8,2  | TILYEr
 12  9,2  | TILYEr
 12  2,7  - TILdA
 12  2,7  - TILiA
 12  8,2  | TILlEY
 12  9,2  | TILlEY
 12  7,4  | TINgLY
 12  7,4  | TINiLY
 12  7,4  | TINkLY
 12  6,3  | TIcKLY
 12  8,3  | TInEAL
 12  6,3  | TInKLY
 12  8,7  - TLn
 12  8,7  - TLo
 12  8,7  - TLr
 12  5,4  | TaA
 12  8,1  | TaILYE
 12  5,5  | TaL
 12  8,5  - TaVY
 12  5,4  | TeA
 12  5,4  | ThA
 12  4,7  - ThAI
 12  8,2  | ThIVEL
 12  7,4  | TiNILY
 12  5,4  | ToA
 12  8,2  | ToIVEL
 12  5,4  | TrA
 12  8,2  | TrAVEL
 12  4,7  - TsIA
 12  5,4  | TuA
 12  5,4  | TwA
 12  8,2  | VAILEd
 12  6,4  | VAKIa
 12  6,4  | VAKIl
 12  8,3  | VALET
 12  8,3  | VALETa
 12  8,3  | VALETs
 12  7,2  | VALINe
 12  8,1  | VALInE
 12  8,1  | VALIsE
 12  7,2  | VALeNT
 12  9,3  | VAdE
 12  9,3  | VAgE
 12  8,1  | VAgILE
 12  9,3  | VAlE
 12  8,2  | VAlLEY
 12  9,3  | VAnE
 12  9,3  | VArE
 12  9,3  | VAsE
 12  8,5  | VELATe
 12  8,5  | VELIkA
 12  8,5  | VEaL
 12  9,5  | VEdA
 12  9,5  | VEgA
 12  8,5  | VEiL
 12  9,5  | VElA
 12  8,5  | VElL
 12  9,5  | VEnA
 12  8,5  | VEnIAL
 12  9,5  | VEnT
 12  8,5  | VEnTIL
 12  9,5  | VErA
 12  8,5  | VErAY
 12  9,5  | VErI
 12  9,5  | VErT
 12  8,5  | VErTY
 12  9,5  | VEsT
 12  8,5  | VEsTAL
 12  9,5  | VEtA
 12  9,5  | VExT
 12  8,2  | VIALEd
 12  9,3  | VIbE
 12  9,3  | VIcE
 12  9,3  | VIdE
 12  9,3  | VIlE
 12  9,2  | VIlLE
 12  9,3  | VInE
 12  9,3  | VIrE
 12  9,3  | VIsE
 12  9,3  | VItE
 12  8,1  | VItTLE
 12  9,3  | VIvE
 12  9,4  | VLEI
 12  8,2  | VYAsE
 12  4,7  - VaI
 12  6,4  | VaKIA
 12  8,3  | VaLETA
 12  4,7  - VeI
 12  8,1  | VeLATE
 12  8,3  | VeLETA
 12  4,7  - ViA
 12  4,7  - ViI
 12  7,4  | ViNYL
 12  8,5  - YA
 12  9,3  | YALE
 12  8,5  - YAd
 12  8,5  - YAh
 12  8,5  - YAk
 12  8,5  - YAm
 12  9,3  | YAmEL
 12  8,5  - YAp
 12  8,5  - YAr
 12  8,5  - YAs
 12  8,5  - YAt
 12  8,5  - YAw
 12  8,5  - YAy
 12  9,5  | YELT
 12  8,5  | YETLIn
 12  8,4  | YLEm
 12  5,5  | Ya
 12  8,4  | YeEL
 12  5,6  | aAL
 12  5,6  | aIL
 12  6,7  - aIT
 12  5,6  | aLA
 12  5,6  | aLT
 12  7,7  - aLT
 12  7,2  | aLVAN
 12  7,2  | aLVIN
 12  8,1  | aLVITE
 12  3,7  - aLYA
 12  7,5  | aNALYT
 12  7,5  | aNVIL
 12  4,7  - aVA
 12  5,6  | aY
 12  9,4  | bAETYL
 12  5,5  | bAI
 12  2,7  - bALTI
 12  5,5  | bAT
 12  9,2  | bAYLET
 12  9,5  | bELAY
 12  8,5  | bELY
 12  7,2  | bYLINA
 12  5,5  | cAI
 12  7,4  | cANTILY
 12  5,5  | cAT
 12  9,3  | cAVE
 12  8,3  | cAVEY
 12  5,4  | cIA
 12  9,3  | cIVE
 12  9,2  | cLAYE
 12  5,5  | dAT
 12  9,3  | dAVE
 12  9,5  | dELAY
 12  8,5  | dELY
 12  9,5  | dEVA
 12  9,5  | dEVI
 12  5,4  | dIA
 12  8,4  | dIETY
 12  9,3  | dIVE
 12  8,3  | dIVEY
 12  5,5  | eAT
 12  9,3  | eAVE
 12  8,5  | eELY
 12  8,7  - eLIA
 12  7,7  - eLT
 12  7,2  | eLVAN
 12  8,3  | eLVE
 12  5,4  | eTA
 12  4,7  - eVA
 12  5,5  | fAT
 12  8,5  - fAVI
 12  8,5  | fEALTY
 12  9,5  | fELTY
 12  9,3  | fIVE
 12  8,7  - fLAT
 12  7,1  | fLAVIN
 12  8,7  - fLIT
 12  9,3  | gALEY
 12  5,5  | gAT
 12  9,3  | gAVE
 12  9,3  | gIVE
 12  8,3  | gIVEY
 12  8,1  | gLAIVE
 12  8,3  | gYLE
 12  5,5  | hAT
 12  9,3  | hAVE
 12  5,4  | hIA
 12  9,3  | hIVE
 12  3,7  - hYLA
 12  8,3  | hYLE
 12  3,7  - hYLI
 12  3,7  - iLYA
 12  5,4  | iTA
 12  4,7  - iTAI
 12  7,5  - iTAL
 12  2,7  - iTALI
 12  4,7  - iVA
 12  5,5  | jAI
 12  9,3  | jIVE
 12  5,5  | kAI
 12  5,5  | kAT
 12  9,5  | kELTY
 12  9,3  | kILEY
 12  8,3  | kYLE
 12  5,5  | lAI
 12  5,5  | lAT
 12  9,3  | lAVE
 12  8,5  | lEALTY
 12  9,5  | lEVA
 12  9,5  | lEVI
 12  9,3  | lIVE
 12  5,5  | mAT
 12  5,4  | mIA
 12  6,4  | mIKVA
 12  5,5  | nAT
 12  9,3  | nAVE
 12  8,5  - nAVI
 12  9,5  | nEAVIL
 12  9,5  | nEVI
 12  5,5  | oAT
 12  8,2  | oLIVET
 12  4,7  - oVA
 12  5,5  | pAT
 12  9,3  | pAVE
 12  5,4  | pIA
 12  8,4  | pIETY
 12  5,4  | pTA
 12  3,7  - pYLA
 12  5,5  | qAT
 12  6,4  | rAKILY
 12  5,5  | rAT
 12  9,3  | rAVE
 12  8,5  - rAVI
 12  9,2  | rAYLET
