162 11,3  | ECZEmAS
  8  7,5  | COpES
  8  7,5  | COpSE
  8  7,5  | COrES
  8  7,5  | COrSE
  8  7,5  | COsES
  8  7,5  | COsSE
  8  7,5  | COtES
  8  7,5  | COvES
  8  7,5  | COxAE
  8  7,5  | COxES
  8  7,5  | COzES
  8  8,5  | CWm
  8  8,5  | CWo
  8  8,5  | CWt
  8 10,3  | CaSEL
  8  6,4  | CaTEL
  8  5,5  - CeE
  8  5,7  - CeE
  8  6,3  | CeLTS
  8  5,5  - ChE
  8  5,7  - ChE
  8 10,4  | ChELA
  8 11,4  | ChELA
  8  7,4  | ChOEL
  8  7,4  | ChOLA
  8  5,5  - ChS
  8  5,7  - ChS
  8  5,5  - CiE
  8  5,7  - CiE
  8  5,5  - CiS
  8  5,7  - CiS
  8  6,3  | CiSTAE
  8  6,4  | CiTAL
  8  5,7  - CoE
  8 10,3  | CoLES
  8  6,3  | CoLTS
  8  7,4  | CoOLS
  8  5,7  - CoS
  8  6,3  | CoSTAE
  8  6,3  | CrATES
  8 10,4  | CrEASE
  8 10,3  | CrEEL
  8 10,4  | CrEEL
  8 11,4  | CrEEL
  8  5,5  - CuE
  8  6,3  | CuLTS
  8  6,4  | CyTASE
  8  3,5  - EACh
  8  3,7  - EACh
  8 10,6  | EASEd
  8 10,6  | EASEl
  8 10,6  | EASEr
  8 10,6  | EASEs
  8  9,2  | EArSH
  8 10,6  | EAsES
  8 10,6  | EAvES
  8  3,7  - ECAd
  8  7,4  | ECOL
  8  7,4  | ECOLe
  8  6,4  | ECTaL
  8  7,3  | EChOS
  8  6,5  - EL
  8 10,7  - EL
  8 10,4  | ELEC
  8 11,4  | ELEC
  8 10,6  | ELEC
  8 10,4  | ELECt
  8 11,4  | ELECt
  8  9,4  | ELHi
  8  3,5  - ELSA
  8  3,7  - ELSA
  8  7,3  | ESCOt
  8  3,5  - ESCa
  8  3,7  - ESCa
  8  7,3  | EStOC
  8  8,5  | EWeS
  8  9,5  - Ed
  8  9,7  - Ed
  8  9,5  - Ee
  8  9,7  - Ee
  8  9,5  - Ef
  8  9,7  - Ef
  8  9,5  - Eh
  8  9,7  - Eh
  8  9,7  - El
  8  9,5  - Em
  8  9,7  - Em
  8 10,6  | EmESA
  8  9,5  - En
  8  9,7  - En
  8  9,5  - Eo
  8  9,7  - Eo
  8  9,5  - Er
  8  9,7  - Er
  8 10,2  | ErASE
  8 10,6  | ErASE
  8  9,7  - Es
  8  9,5  - Et
  8  9,7  - Et
  8  9,4  | EtHAL
  8 10,2  | EvASE
  8 10,6  | EvASE
  8  9,5  - Ew
  8  9,7  - Ew
  8  9,7  - Ex
  8 10,3  | ExCEL
  8  9,6  | HAES
  8  9,6  | HALaS
  8  9,6  | HALeS
  8  9,6  | HALkE
  8  9,6  | HALlS
  8  9,6  | HALmS
  8  9,6  | HALoS
  8  9,6  | HALsE
  8  9,6  | HALtE
  8  9,6  | HALtS
  8  9,6  | HALvE
  8  9,6  | HALwE
  8  9,6  | HAdES
  8  9,6  | HAjES
  8  9,6  | HAkES
  8  9,6  | HAlES
  8  9,6  | HAlSE
  8  9,6  | HAmES
  8  9,6  | HAnSE
  8  9,6  | HArES
  8  9,6  | HAtES
  8  9,6  | HAuSE
  8  9,6  | HAvES
  8  9,6  | HAwSE
  8  9,6  | HAyES
  8  9,6  | HAzES
  8  9,6  | HELaS
  8  9,6  | HELlS
  8  9,6  | HELmS
  8  9,6  | HELpS
  8  9,6  | HElAS
  8  9,6  | HLEr
  8  9,6  | HaLAS
  8  9,6  | HaLES
  8  9,6  | HaLSE
  8  9,6  | HeAL
  8  9,6  | HeEL
  8  9,6  | HeLAS
  8  9,6  | HiLSA
  8  9,6  | HoLES
  8  9,6  | HoSEL
  8  9,6  | HtEL
  8  9,6  | HuLAS
  8  9,6  | HyLAS
  8 10,3  | LACE
  8 10,3  | LACEd
  8 10,3  | LACEr
  8 10,3  | LACEs
  8 10,3  | LACEt
  8 10,3  | LACEy
  8  6,3  | LACTo
  8  5,5  - LAS
  8  5,7  - LAS
  8  6,4  | LATCh
  8  3,5  - LAcE
  8  3,7  - LAcE
  8  3,5  - LAdE
  8  3,7  - LAdE
  8  7,3  | LAiOSE
  8  3,5  - LAkE
  8  3,7  - LAkE
  8  9,3  | LAkH
  8  3,5  - LAmE
  8  3,7  - LAmE
  8  3,5  - LAnE
  8  3,7  - LAnE
  8  7,3  | LAnOSE
  8  2,5  - LApSE
  8  2,7  - LApSE
  8  3,5  - LArE
  8  3,7  - LArE
  8  3,5  - LAsE
  8  3,7  - LAsE
  8  9,3  | LAsH
  8  3,5  - LAtE
  8  3,7  - LAtE
  8  9,3  | LAtH
  8  3,5  - LAvE
  8  3,7  - LAvE
  8  3,5  - LAzE
  8  3,7  - LAzE
  8 10,5  | LEACh
  8  9,2  | LEAcH
  8  9,2  | LEAsH
  8  9,2  | LEAtH
  8  6,3  | LECT
  8 10,5  | LEChE
  8 10,4  | LEECh
  8 11,4  | LEECh
  8 10,5  | LEECh
  8  9,4  | LEHrS
  8  9,4  | LEHuA
  8  9,2  | LESgH
  8  2,5  - LESyA
  8  2,7  - LESyA
  8  6,4  | LETCh
  8  9,3  | LEaH
  8  9,3  | LEcH
  8  3,5  - LEdA
  8  3,7  - LEdA
  8  3,5  - LEnA
  8  3,7  - LEnA
  8 10,5  | LEnCA
  8  3,5  - LEpA
  8  3,7  - LEpA
  8  3,5  - LEvA
  8  3,7  - LEvA
  8  7,5  | LOACh
  8  7,5  | LOCA
  8  7,5  | LOCAl
  8 10,3  | LaCES
  8  3,5  - LaSA
  8  3,7  - LaSA
  8  3,5  - LaSE
  8  3,7  - LaSE
  8  4,5  - LeAS
  8  4,7  - LeAS
  8  9,2  | LeASH
  8  4,5  - LeES
  8  4,7  - LeES
  8  3,5  - LeSE
  8  3,7  - LeSE
  8  4,5  - LiAS
  8  4,7  - LiAS
  8  4,5  - LiES
  8  4,7  - LiES
  8  9,2  | LiESH
  8  3,5  - LiSA
  8  3,7  - LiSA
  8  3,5  - LiSE
  8  3,7  - LiSE
  8  3,5  - LoSE
  8  3,7  - LoSE
  8 10,3  | LuCES
  8  4,5  - LuES
  8  4,7  - LuES
  8  4,5  - LyAS
  8  4,7  - LyAS
  8 10,3  | LyCEA
  8 10,3  | LyCEE
  8  4,5  - LyES
  8  4,7  - LyES
  8  3,5  - LySE
  8  3,7  - LySE
  8  7,6  | OCAS
  8  7,6  | OCEAn
  8  7,6  | OCcAS
  8  7,6  | OCrEA
  8  7,6  | OLEiC
  8  7,6  | OSCAn
  8  7,6  | OSCAr
  8  7,6  | OSELA
  8  7,6  | OSELlA
  8  7,6  | OShAC
  8  7,6  | OcCAS
  8  7,6  | OnCES
  8  7,6  | OrCAS
  8  7,3  | SACO
  8  3,7  - SACo
  8  7,2  | SACrO
  8  3,5  - SALE
  8  3,7  - SALE
  8  2,5  - SALlE
  8  2,7  - SALlE
  8  2,5  - SALsE
  8  2,7  - SALsE
  8  2,5  - SALuE
  8  2,7  - SALuE
  8  2,5  - SALvE
  8  2,7  - SALvE
  8  8,4  | SAW
  8  8,4  | SAWn
  8  8,4  | SAWs
  8  8,4  | SAWt
  8  2,5  - SAbLE
  8  2,7  - SAbLE
  8  9,3  | SAdHE
  8  4,5  - SAiL
  8  6,2  | SAlET
  8  2,5  - SAlLE
  8  2,7  - SAlLE
  8  2,5  - SApLE
  8  2,7  - SApLE
  8 10,2  | SArEE
  8  4,5  - SAuL
  8 10,2  | SAyEE
  8  6,3  | SCAThE
  8  3,5  - SCAb
  8  3,7  - SCAd
  8  3,5  - SCAw
  8 10,4  | SCELp
  8 11,4  | SCELp
  8 10,3  | SCLEr
  8  7,4  | SCOLb
  8  7,4  | SCOLd
  8  7,4  | SCOwL
  8  9,3  | SEAH
  8 10,2  | SEAvE
  8  7,2  | SECcO
  8  3,5  - SECh
  8  3,7  - SECh
  8  7,1  | SELAgO
  8  9,2  | SELaH
  8  2,5  - SELlA
  8  2,7  - SELlA
  8  2,5  - SELvA
  8  2,7  - SELvA
  8  8,4  | SEW
  8  8,4  | SEWn
  8  8,4  | SEWs
  8  4,5  - SEaL
  8  6,2  | SEbAT
  8  7,2  | SEcCO
  8  6,2  | SEdAT
  8  4,5  - SEeL
  8  9,2  | SElAH
  8  2,5  - SElLA
  8  2,7  - SElLA
  8 10,3  | SEnECA
  8 10,2  | SEtAE
  8  9,5  | SHEA
  8  9,5  | SHEAf
  8  9,5  | SHEAl
  8  9,5  | SHEAn
  8  9,5  | SHEAr
  8  9,5  | SHEAs
  8  9,5  | SHEAt
  8  3,5  - SLAE
  8  3,7  - SLAE
  8 10,4  | SLECk
  8 11,4  | SLECk
  8  7,4  | SLOCk
  8  7,5  | SOCAgE
  8  7,5  | SOCLe
  8  7,5  | SOClE
  8  8,5  | SWAiL
  8  8,5  | SWEaL
  8  8,5  | SWElL
  8  8,3  | ScAWL
  8  6,2  | ScEAT
  8  9,2  | SeLAH
  8  9,5  - Sh
  8  8,3  | ShAWL
  8  6,2  | ShEAT
  8  8,4  | ShWA
  8 10,3  | SiCEL
  8  6,2  | SkEAT
  8  8,3  | SkEWL
  8  9,5  - So
  8  8,3  | SpAWL
  8  6,2  | SwEAT
  8  6,6  | TAElS
  8  6,6  | TALC
  8  6,6  | TASsE
  8  6,6  | TAStE
  8  6,6  | TAbES
  8  6,6  | TAcES
  8  6,6  | TAiSE
  8  6,6  | TAjES
  8  6,6  | TAkES
  8  6,6  | TAlES
  8  6,6  | TAmES
  8  6,6  | TApES
  8  6,6  | TArES
  8  6,6  | TArSE
  8  6,6  | TAsSE
  8  6,6  | TAtES
  8  6,6  | TAwSE
  8  6,6  | TAxES
  8  6,6  | TEASe
  8  6,6  | TEASy
  8  6,6  | TEAkS
  8  6,6  | TEAlS
  8  6,6  | TEAmS
  8  6,6  | TEArS
  8  6,6  | TEAtS
  8  6,6  | TESlA
  8  6,6  | TEStA
  8  6,6  | TEpAS
  8  6,6  | TErAS
  8  6,6  | TExAS
  8  6,6  | TSAdE
  8  6,6  | TeASE
  8  6,6  | TrEAS
  8  6,6  | TwAES
  8  8,6  | WAE
  8  8,6  | WAEg
  8  8,6  | WAEr
  8  8,6  | WAEs
  8  8,6  | WAS
  8  8,6  | WASe
  8  8,6  | WASh
  8  8,6  | WASn
  8  8,6  | WASp
  8  8,6  | WASt
  8  8,6  | WAiLS
  8  8,6  | WAlLS
  8  8,6  | WAmEL
  8  8,6  | WAnLE
  8  8,6  | WAsEL
  8  8,6  | WAuLS
  8  8,6  | WAwLS
  8  8,6  | WEAk
  8  8,6  | WEAl
  8  8,6  | WEAm
  8  8,6  | WEAn
  8  8,6  | WEAr
  8  8,6  | WESe
  8  8,6  | WESt
  8  8,6  | WEaLS
  8  8,6  | WElLS
  8  8,6  | WaES
  8  8,6  | WaSE
  8  8,6  | WeES
  8  8,6  | WeSE
  8  8,6  | WhSE
  8  8,6  | WiSE
  8  8,6  | WoES
  8  8,6  | WyES
  8  5,5  - aAL
  8  6,3  | aCATES
  8  9,7  - aL
  8  4,5  - aLAE
  8  4,7  - aLAE
  8  4,5  - aLAS
  8  4,7  - aLAS
  8 10,3  | aLCES
  8 10,4  | aLECS
  8 11,4  | aLECS
  8  4,5  - aLES
  8  4,7  - aLES
  8  2,5  - aSALE
  8  2,7  - aSALE
  8  8,5  | aWES
  8  5,5  - bAL
  8  6,2  | bEAST
  8  5,5  - bEL
  8  4,5  - bLAE
  8  4,7  - bLAE
  8  4,5  - bLAS
  8  4,7  - bLAS
  8  7,4  | bLOCS
  8  3,5  - cACE
  8  3,7  - cACE
  8  5,5  - cAL
  8  7,2  | cASCO
  8  8,4  | cCW
  8 10,2  | cEASE
  8  3,5  - cECA
  8  3,7  - cECA
  8 10,5  | cECAL
  8  9,5  | cHASE
  8  7,5  | cOCAS
  8  3,5  - dACE
  8  3,7  - dACE
  8  5,5  - dAL
  8  9,2  | dEASH
  8 10,5  | dECAL
  8  5,5  - dEL
  8  7,4  | eCOLE
  8  6,4  | eCTAL
  8  5,5  - eEL
  8  9,7  - eL
  8  3,5  - eSCA
  8  3,7  - eSCA
  8  8,5  | eWES
  8  3,5  - fACE
  8  3,7  - fACE
  8 10,4  | fAECES
  8  2,5  - fALSE
  8  2,7  - fALSE
  8 10,2  | fEASE
  8  6,2  | fEAST
  8 10,5  | fECAL
  8  7,4  | fLOCS
  8  5,5  - gAL
  8 10,2  | gEASE
  8  6,2  | gEAST
  8  5,5  - gEL
  8  5,5  - hAL
  8  2,5  - hALSE
  8  2,7  - hALSE
  8  5,5  - hEL
  8 10,4  | iLEAC
  8 11,4  | iLEAC
  8  5,5  - kAL
  8  3,5  - lACE
  8  3,7  - lACE
  8 10,2  | lEASE
  8  9,2  | lEASH
  8  6,2  | lEAST
  8  3,5  - mACE
  8  3,7  - mACE
  8  5,5  - mAL
  8 10,2  | mEASE
  8  8,3  | mEAW
  8  5,5  - mEL
  8  3,5  - nACE
  8  3,7  - nACE
  8  6,4  | oCTAL
  8  4,5  - oLES
  8  4,7  - oLES
  8  2,5  - oSELA
  8  2,7  - oSELA
  8  9,4  | oSHEA
  8  8,5  | oWES
  8  8,5  | oWSE
  8  3,5  - pACE
  8  3,7  - pACE
  8  5,5  - pAL
  8 10,2  | pEASE
  8  9,2  | pESAH
  8  9,5  | pHASE
  8  7,4  | pLOCE
  8  7,5  | pOSCA
  8  3,5  - rACE
  8  3,7  - rACE
  8  6,2  | rEAST
  8  5,5  - rEL
  8  6,2  | rESAT
  8  9,5  | rHEAS
  8  5,5  - sAL
  8  2,5  - sALSE
  8  2,7  - sALSE
  8  5,5  - sEL
  8  9,5  | sHEAS
  8  4,5  - sLAE
  8  4,7  - sLAE
  8  3,5  - tACE
  8  3,7  - tACE
  8  7,2  | tACSO
  8  5,5  - tAL
  8  7,2  | tASCO
  8 10,2  | tEASE
  8  3,5  - tECA
  8  3,7  - tECA
  8 10,5  | tECLA
  8  5,5  - tEL
  8  2,5  - tESLA
  8  2,7  - tESLA
  8  7,5  | tOSCA
  8  8,5  | tWAE
  8  8,5  | tWAS
  8  5,5  - vAL
  8  2,5  - vALSE
  8  2,7  - vALSE
  8  5,5  - vEL
  8  7,5  | vOCES
  8  3,5  - wACE
  8  3,7  - wACE
  8  7,2  | wASCO
  8  9,5  | wHASE
  8  7,5  | wOCAS
  8  6,2  | yEAST
  7 10,4  | ACES
  7 11,4  | ACES
  7  6,3  | ACETa
  7  7,4  | ACOSt
  7  7,4  | ACOnE
  7  6,4  | ACTEd
  7  6,4  | ACTS
  7  6,4  | ACToS
  7  6,4  | ACTuS
  7  6,3  | ACaTE
  7  6,3  | ACcTS
  7 10,3  | AChES
  7 10,3  | ACiES
  7 10,3  | ACkEE
  7 10,3  | ACmES
  7 10,3  | ACnES
  7 10,3  | ACrES
  7  6,3  | ACuTE
  7  7,4  | AEOLiS
  7  7,4  | AEOLuS
  7  5,5  - AES
  7  5,7  - AES
  7 10,5  | AESC
  7 11,5  | AESC
  7  9,5  | AHEm
  7  9,5  | AHEt
  7  9,5  | AHEy
  7  9,5  | AHS
  7  4,5  - ALEe
  7  4,7  - ALEe
  7  4,7  - ALEf
  7  4,5  - ALEm
  7  4,7  - ALEm
  7  4,5  - ALEn
  7  4,7  - ALEn
  7  4,5  - ALEs
  7  4,7  - ALEs
  7  4,5  - ALEw
  7  4,7  - ALEw
  7  4,7  - ALEx
  7  7,4  | ALOoSE
  7  3,5  - ALaE
  7  4,5  - ALaE
  7  3,7  - ALaE
  7  4,7  - ALaE
  7  4,5  - ALaS
  7  4,7  - ALaS
  7  3,5  - ALbE
  7  4,5  - ALbE
  7  3,7  - ALbE
  7  4,5  - ALbS
  7  3,5  - ALcE
  7  3,7  - ALcE
  7  7,3  | ALdOSE
  7  3,5  - ALeE
  7  4,5  - ALeE
  7  3,7  - ALeE
  7  4,7  - ALeE
  7  4,5  - ALeS
  7  4,7  - ALeS
  7  7,2  | ALiSO
  7  3,5  - ALlE
  7  3,7  - ALlE
  7  7,3  | ALlOSE
  7  3,5  - ALmE
  7  3,7  - ALmE
  7  7,3  | ALmOSE
  7  3,5  - ALoE
  7  3,7  - ALoE
  7  4,7  - ALoE
  7  7,3  | ALoOSE
  7  7,3  | ASLOpE
  7  8,2  | ASkEW
  7  8,5  | AWL
  7  8,5  | AWLs
  7  5,5  - AaL
  7  5,5  - AbL
  7  3,5  - AbLE
  7  3,7  - AbLE
  7  6,3  | AcCTS
  7  4,5  - AcES
  7  4,7  - AcES
  7  9,4  | AcHES
  7  4,5  - AgES
  7  4,7  - AgES
  7  5,5  - AiL
  7  3,5  - AiLE
  7  3,7  - AiLE
  7  2,5  - AiSLE
  7  2,7  - AiSLE
  7 10,3  | AlCES
  7  7,3  | AlCO
  7 10,4  | AlECS
  7 11,4  | AlECS
  7  4,5  - AlES
  7  4,7  - AlES
  7  3,5  - AlLE
  7  3,7  - AlLE
  7  7,3  | AlLOSE
  7  8,4  | AlW
  7  7,4  | AmOLES
  7  4,5  - AnES
  7  4,7  - AnES
  7  7,4  | AnOLES
  7  4,5  - ApES
  7  4,7  - ApES
  7 10,3  | ArCES
  7  7,3  | ArCO
  7  4,5  - ArES
  7  4,7  - ArES
  7  3,5  - ArLE
  7  3,7  - ArLE
  7  2,5  - ArSLE
  7  2,7  - ArSLE
  7  9,4  | AsHES
  7  4,5  - AtES
  7  4,7  - AtES
  7  3,5  - AtLE
  7  3,7  - AtLE
  7  5,5  - AuL
  7  4,5  - AvES
  7  4,7  - AvES
  7  4,5  - AwES
  7  4,7  - AwES
  7  5,5  - AwL
  7  4,5  - AxES
  7  4,7  - AxES
  7  3,5  - AxLE
  7  3,7  - AxLE
  7  4,5  - AyES
  7  4,7  - AyES
  7  7,4  | AzOLES
  7  6,4  | AzTEC
  7 10,3  | CASE
  7 10,3  | CASEd
  7 10,3  | CASEl
  7 10,3  | CASEr
  7 10,3  | CASEs
  7 10,3  | CASEy
  7  6,3  | CAST
  7  6,3  | CASTe
  7  6,3  | CASTs
  7  6,4  | CATE
  7  6,4  | CATEl
  7  6,4  | CATEr
  7  6,4  | CATEs
  7  6,4  | CATS
  7  6,4  | CATSo
  7  6,4  | CATeS
  7 10,3  | CAdEE
  7 10,3  | CAdES
  7 10,3  | CAfES
  7 10,3  | CAgES
  7  6,3  | CAiTE
  7 10,3  | CAkES
  7 10,3  | CAmES
  7 10,3  | CAnES
  7  6,3  | CAnTS
  7 10,3  | CApES
  7 10,3  | CArES
  7  6,3  | CArTE
  7  6,3  | CArTS
  7 10,3  | CAsES
  7  6,3  | CAsTE
  7  6,3  | CAsTS
  7 10,3  | CAtES
  7 10,3  | CAvES
  7 10,5  | CEASe
  7 10,5  | CEAsE
  7 10,4  | CEES
  7 11,4  | CEES
  7 10,5  | CEES
  7 11,5  | CEES
  7 10,5  | CELe
  7 11,5  | CELe
  7 10,5  | CELl
  7 11,5  | CELl
  7 10,5  | CELt
  7 11,5  | CELt
  7 10,5  | CESAr
  7  6,3  | CEST
  7  6,3  | CESTa
  7  6,3  | CESTe
  7  6,3  | CESTi
  7 10,5  | CEStA
  7 10,5  | CEStE
  7  6,4  | CETeS
  7  6,4  | CETuS
  7 10,5  | CEaSE
  7 10,3  | CEdES
  7 10,5  | CEdES
  7 10,5  | CEiL
  7 11,5  | CEiL
  7 10,5  | CElL
  7 11,5  | CElL
  7  6,3  | CElTS
  7 10,5  | CEnSE
  7  6,3  | CEnTS
  7 10,3  | CEpES
  7 10,5  | CEpES
  7 10,5  | CErAS
  7 10,3  | CErES
  7 10,5  | CErES
  7  6,3  | CEsTA
  7 10,3  | CEtES
  7 10,5  | CEtES
  7 10,4  | CLEd
  7 11,4  | CLEd
  7 10,4  | CLEe
  7 11,4  | CLEe
  7 10,4  | CLEf
  7 11,4  | CLEf
  7 10,4  | CLEg
  7 11,4  | CLEg
  7 10,4  | CLEm
  7 11,4  | CLEm
  7 10,4  | CLEp
  7 11,4  | CLEp
  7 10,4  | CLEw
  7 11,4  | CLEw
  7  7,4  | CLO
  7  7,4  | CLOd
  7  7,4  | CLOf
  7  7,4  | CLOg
  7  7,4  | CLOn
  7  7,4  | CLOp
  7  7,4  | CLOs
  7  7,4  | CLOt
  7  7,4  | CLOu
  7  7,4  | CLOw
  7  7,4  | CLOy
  7  6,3  | CLaT
  7 10,3  | CLeE
  7  4,5  - CLi
  7  4,7  - CLi
  7  6,3  | CLiT
  7  4,7  - CLo
  7  6,3  | CLoT
  7 10,3  | CLuE
  7  7,5  | COASt
  7  7,5  | COES
  7  7,5  | COL
  7  7,5  | COLa
  7  7,5  | COLd
  7  7,5  | COLe
  7  7,5  | COLi
  7  7,5  | COLk
  7  7,5  | COLl
  7  7,5  | COLp
  7  7,5  | COLs
  7  7,5  | COLt
  7  7,5  | COLy
  7  7,5  | COSE
  7  7,5  | COSEc
  7  7,5  | COSEd
  7  7,5  | COSEn
  7  7,5  | COSEs
  7  7,5  | COSEt
  7  7,5  | COSEy
  7  7,5  | COaL
  7  7,5  | COiL
  7  7,5  | COlL
  7  7,5  | COmL
  7  7,5  | COoL
  7  7,5  | COuL
  7  7,5  | COwL
  7  6,5  | CTrL
  7  6,3  | CaSTE
  7  6,4  | CaTES
  7  4,5  - CeE
  7  4,7  - CeE
  7 10,3  | CeLE
  7  6,3  | CeLT
  7  6,3  | CeSTA
  7  6,3  | CeSTE
  7  6,4  | CeTES
  7  9,4  | CfH
  7  4,5  - ChA
  7  4,7  - ChA
  7  6,3  | ChATS
  7  4,5  - ChE
  7  4,7  - ChE
  7 10,4  | ChESE
  7 11,4  | ChESE
  7  7,4  | ChOES
  7  7,4  | ChOSE
  7  4,5  - CiA
  7  4,7  - CiA
  7  4,5  - CiE
  7  4,7  - CiE
  7  6,3  | CiSTA
  7  6,4  | CiTES
  7 10,3  | ClAES
  7  7,4  | ClOES
  7  7,4  | ClOSE
  7  6,3  | CoATS
  7  4,5  - CoE
  7  4,7  - CoE
  7 10,3  | CoLE
  7  6,3  | CoLT
  7  7,4  | CoOL
  7  6,3  | CoSTA
  7  6,4  | CoTES
  7  6,3  | CrATE
  7  4,5  - CrE
  7  4,7  - CrE
  7 10,3  | CrEES
  7 10,4  | CrEES
  7 11,4  | CrEES
  7  6,3  | CrETA
  7  7,4  | CrOSA
  7  7,4  | CrOSE
  7  4,5  - CtE
  7  4,7  - CtE
  7  4,5  - CuE
  7  4,7  - CuE
  7  6,3  | CuLT
  7  6,4  | CuTES
  7  6,4  | ECTAd
  7  6,4  | ECTAl
  7 10,6  | ECcL
  7 10,3  | EChEA
  7 10,3  | EChES
  7  7,3  | EChO
  7 10,6  | ECoL
  7  4,5  - ELAn
  7  4,7  - ELAn
  7  4,7  - ELdS
  7 10,6  | ELeC
  7  3,5  - ELiA
  7  3,7  - ELiA
  7  3,5  - ELlA
  7  3,7  - ELlA
  7  3,5  - ELsA
  7  3,7  - ELsA
  7 10,6  | ESCA
  7  6,4  | ESToC
  7 10,3  | ESpEC
  7 10,6  | EcCL
  7  7,5  - Ee
  7  7,7  - Ee
  7  5,5  - EeL
  7  3,5  - EiLA
  7  3,7  - EiLA
  7  3,5  - ElLA
  7  3,7  - ElLA
  7  7,5  - Eo
  7  7,7  - Eo
  7  9,4  | EpHAS
  7  4,5  - ErAS
  7  4,7  - ErAS
  7  9,3  | ErSH
  7  7,7  - Et
  7  4,5  - EtAS
  7  4,7  - EtAS
  7 10,6  | ExCL
  7 10,4  | ExECS
  7 11,4  | ExECS
  7  3,5  - ExLA
  7  3,7  - ExLA
  7 10,3  | ExSEC
  7  9,3  | EyAH
  7  4,5  - EyAS
  7  4,7  - EyAS
  7  9,6  | HAEmS
  7  9,6  | HAEtS
  7  9,6  | HAL
  7  9,6  | HALa
  7  9,6  | HALe
  7  9,6  | HALf
  7  9,6  | HALl
  7  9,6  | HALm
  7  9,6  | HALo
  7  9,6  | HALp
  7  9,6  | HALs
  7  9,6  | HALt
  7  9,6  | HAStE
  7  9,6  | HAbE
  7  9,6  | HAdE
  7  9,6  | HAeS
  7  9,6  | HAgS
  7  9,6  | HAhS
  7  9,6  | HAjE
  7  9,6  | HAkE
  7  9,6  | HAlE
  7  9,6  | HAlS
  7  9,6  | HAmE
  7  9,6  | HAmS
  7  9,6  | HAnS
  7  9,6  | HApS
  7  9,6  | HArE
  7  9,6  | HAtE
  7  9,6  | HAtS
  7  9,6  | HAvE
  7  9,6  | HAwS
  7  9,6  | HAyE
  7  9,6  | HAyS
  7  9,6  | HAzE
  7  9,6  | HEAdS
  7  9,6  | HEAlS
  7  9,6  | HEApS
  7  9,6  | HEArS
  7  9,6  | HEAtS
  7  9,6  | HEL
  7  9,6  | HELd
  7  9,6  | HELe
  7  9,6  | HELl
  7  9,6  | HELm
  7  9,6  | HELp
  7  9,6  | HEmS
  7  9,6  | HEnS
  7  9,6  | HEpS
  7  9,6  | HErA
  7  9,6  | HErS
  7  9,6  | HEwS
  7  9,6  | HExA
  7  9,6  | HLd
  7  9,6  | HaLA
  7  9,6  | HaLE
  7  9,6  | HaLS
  7  9,6  | HeLE
  7  9,6  | HiC
  7  9,6  | HiLA
  7  9,6  | HiLE
  7  9,6  | HoC
  7  9,6  | HoLA
  7  9,6  | HoLE
  7  9,6  | HoLS
  7  9,6  | HoSEA
  7  9,6  | HuLA
  7  9,6  | HyLA
  7  9,6  | HyLE
  7  4,5  - LAEn
  7  4,7  - LAEn
  7  4,5  - LAEt
  7  9,4  | LAH
  7  2,7  - LASEd
  7  3,5  - LASa
  7  3,7  - LASa
  7  3,5  - LASe
  7  3,7  - LASe
  7  3,5  - LASh
  7  3,7  - LASh
  7  3,5  - LASi
  7  3,7  - LASi
  7  4,5  - LAbS
  7  4,7  - LAdE
  7  4,7  - LAdS
  7  4,7  - LAoS
  7  4,5  - LAuS
  7  4,5  - LAwS
  7  4,7  - LCd
  7  7,2  | LEASOw
  7  2,5  - LEASe
  7  2,7  - LEASe
  7  2,5  - LEASh
  7  2,7  - LEASh
  7  4,5  - LEAd
  7  3,7  - LEAd
  7  4,7  - LEAd
  7  4,7  - LEAf
  7  3,5  - LEAh
  7  4,5  - LEAh
  7  3,7  - LEAh
  7  4,7  - LEAh
  7  4,5  - LEAl
  7  4,5  - LEAm
  7  4,7  - LEAm
  7  4,5  - LEAn
  7  4,7  - LEAn
  7  4,5  - LEAp
  7  4,7  - LEAp
  7  4,7  - LEAr
  7  4,5  - LEAs
  7  4,7  - LEAs
  7  4,5  - LEAt
  7 10,5  | LECh
  7 11,5  | LECh
  7 10,5  | LECk
  7 11,5  | LECk
  7 10,5  | LECt
  7 11,5  | LECt
  7  9,4  | LEHi
  7  9,4  | LEHr
  7  3,5  - LESe
  7  3,7  - LESe
  7  4,5  - LEaS
  7  4,7  - LEaS
  7  4,7  - LEdS
  7  4,5  - LEeS
  7  4,7  - LEeS
  7  4,5  - LEiS
  7  4,7  - LEiS
  7  7,3  | LEnOS
  7  4,7  - LEoS
  7  9,5  | LHb
  7  9,5  | LHd
  7  7,5  | LOAvES
  7  7,5  | LOC
  7  7,5  | LOCa
  7  7,5  | LOCh
  7  7,5  | LOCi
  7  7,5  | LOCk
  7  7,5  | LOCn
  7  7,5  | LOCo
  7  7,5  | LOtASE
  7  8,5  | LWEi
  7 10,3  | LaCE
  7  2,5  - LeASE
  7  2,7  - LeASE
  7  6,3  | LeCT
  7 10,3  | LiCE
  7  8,3  | LlEW
  7 10,3  | LuCE
  7  2,5  - LyASE
  7  2,7  - LyASE
  7  7,6  | OCaS
  7  7,6  | OECuS
  7  7,6  | OLEASe
  7  7,6  | OLeASE
  7  7,6  | OSELa
  7  7,6  | OSeLA
  7  7,6  | OStEAL
  7  7,6  | OnCA
  7  7,6  | OnCE
