 62  2,5  | ZiTTER
  3  1,10 | DoT
  3  7,13 | DuE
  3  1,10 | DwT
  3  7,13 | DyE
  3  9,10 | EAR
  3 10,13 | EAR
  3  9,10 | EAT
  3 10,13 | EAT
  3  7,3  | EN
  3  3,6  | EOn
  3  7,13 | ERE
  3  1,10 | ERTh
  3  1,10 | ETTa
  3  1,11 | ETTa
  3  3,5  | EcO
  3  3,5  | EdO
  3  7,2  | EeN
  3  3,5  | EgO
  3  3,5  | EmO
  3  1,10 | EnTR
  3  7,2  | EoN
  3  7,2  | ErN
  3  3,4  | EuRO
  3  7,2  | EyN
  3 10,11 | NE
  3  9,10 | RAT
  3 10,13 | RAT
  3  7,13 | REE
  3  1,10 | RET
  3  1,10 | RETd
  3  1,10 | RETe
  3  1,10 | RETs
  3  3,6  | ROb
  3  3,6  | ROd
  3  3,6  | ROe
  3  3,6  | ROg
  3  3,6  | ROi
  3  3,6  | ROm
  3  3,6  | ROn
  3  3,6  | ROo
  3 10,1  | ROrI
  3  3,6  | ROs
  3  3,6  | ROt
  3 10,1  | ROtI
  3  3,6  | ROw
  3  3,6  | ROy
  3  1,11 | RTE
  3  7,13 | RTE
  3  7,2  | RaN
  3  1,10 | RaTE
  3  3,4  | RaTO
  3  7,2  | ReN
  3  1,10 | ReTE
  3  3,4  | RhEO
  3  3,5  | RhO
  3  7,2  | RiN
  3  3,5  | RiO
  3  1,10 | RiTE
  3  1,14 - RoI
  3  7,2  | RoN
  3  3,5  | RoO
  3  1,10 | RoTE
  3  3,4  | RoTO
  3  7,2  | RuN
  3 10,6  | SaD
  3 10,6  | SeD
  3 10,6  | SoD
  3 10,6  | StD
  3 10,6  | SuD
  3 10,6  | SyD
  3  9,10 | TAE
  3 10,13 | TAE
  3  9,10 | TAR
  3 10,13 | TAR
  3  2,7  | TDr
  3  1,12 | TDr
  3  7,13 | TEE
  3  1,10 | TETe
  3  1,10 | TETh
  3  2,7  - TOEa
  3  2,7  - TOEd
  3  2,7  - TOEs
  3  2,7  - TOEy
  3  3,6  | TOb
  3  3,6  | TOd
  3  3,6  | TOe
  3  3,6  | TOg
  3  3,6  | TOi
  3  3,6  | TOl
  3  3,6  | TOm
  3  3,6  | TOn
  3  3,6  | TOo
  3  3,6  | TOp
  3 10,1  | TOpI
  3 10,1  | TOrI
  3  3,6  | TOs
  3  3,6  | TOt
  3  3,6  | TOw
  3  3,6  | TOy
  3  2,7  | TRT
  3  1,10 | TRT
  3  1,12 | TRT
  3  2,7  | TaD
  3  1,12 | TaD
  3  1,14 - TaI
  3  7,2  | TaN
  3  3,5  | TaO
  3  3,4  | TaRO
  3  1,10 | TaTE
  3  2,7  | TeD
  3  1,12 | TeD
  3  7,2  | TeN
  3  1,10 | TeTE
  3  7,2  | TgN
  3  3,4  | ThEO
  3  3,5  | ThO
  3  3,4  | ThRO
  3  7,2  | TiN
  3  3,4  | TiRO
  3  1,10 | TiTE
  3  7,2  | TlN
  3  3,5  | TlO
  3  2,7  | ToD
  3  1,12 | ToD
  3  1,14 - ToI
  3  7,2  | ToN
  3  3,5  | ToO
  3  3,4  | ToRO
  3  1,10 | ToTE
  3  1,14 - TuI
  3  7,2  | TuN
  3  1,10 | TuTE
  3  3,5  | TwO
  3  3,4  | TyRO
  3 12,1  - UT
  3  3,5  | aDO
  3  1,8  - aE
  3 10,10 - aE
  3 14,1  - aG
  3 10,10 | aNE
  3 10,10 | aNT
  3 10,10 - aR
  3  1,9  | aRET
  3  7,2  | aRN
  3  1,10 | aRTE
  3 10,10 - aT
  3  1,10 | aTTE
  3  1,11 | aTTE
  3  9,10 | bAD
  3 10,13 | bAD
  3  1,8  - bE
  3  7,2  | bEN
  3  1,9  | bERT
  3 10,1  | bORI
  3 10,1  | bOTI
  3  1,9  | bRET
  3  9,10 | cAD
  3 10,13 | cAD
  3  1,9  | cERT
  3  7,2  | cTN
  3  9,10 | dAD
  3 10,13 | dAD
  3  1,10 | dDT
  3  1,8  - dE
  3  7,2  | dEN
  3 10,1  | dORI
  3  1,11 | dTD
  3  3,5  | eDO
  3  1,8  - eE
  3 10,10 - eE
  3  7,2  | eEN
  3 10,10 - eR
  3  7,2  | eRN
  3 10,10 - eT
  3  9,10 | fAD
  3 10,13 | fAD
  3  1,8  - fE
  3  7,2  | fEN
  3  1,9  | fRET
  3  9,10 | gAD
  3 10,13 | gAD
  3  7,2  | gEN
  3  1,9  | gRET
  3  1,11 | gTD
  3  9,10 | hAD
  3 10,13 | hAD
  3  1,8  - hE
  3  7,2  | hEN
  3  1,9  | hERT
  3 10,1  | hOTI
  3  7,13 | iDE
  3 10,10 | iNT
  3 10,10 - iT
  3  1,11 | iTD
  3  1,11 | iTER
  3  9,10 | jAD
  3 10,13 | jAD
  3  1,8  - jE
  3  1,9  | jERT
  3  7,2  | kEN
  3 10,1  | kORI
  3  9,10 | lAD
  3 10,13 | lAD
  3  1,9  | lETT
  3  1,10 | lETT
  3 10,10 | lNR
  3 10,1  | lORI
  3  9,10 | mAD
  3 10,13 | mAD
  3  1,8  - mE
  3  7,2  | mEN
  3  7,2  | mTN
  3  1,8  - nE
  3  1,9  | nETT
  3  1,10 | nETT
  3 10,1  | nORI
  3  9,10 | oAD
  3 10,13 | oAD
  3  7,13 | oDE
  3  1,8  - oE
  3 10,10 - oE
  3 10,10 | oNE
  3 10,10 | oNT
  3 10,10 - oR
  3  9,10 | pAD
  3 10,13 | pAD
  3  1,8  - pE
  3  7,2  | pEN
  3  1,9  | pERT
  3  1,10 | pETR
  3 10,1  | pOTI
  3  1,9  | pRET
  3  7,2  | pRN
  3  9,10 | rAD
  3 10,13 | rAD
  3  1,8  - rE
  3  7,2  | rEN
  3 10,1  | rORI
  3 10,1  | rOTI
  3  9,10 | sAD
  3 10,13 | sAD
  3  7,2  | sEN
  3  1,9  | sERT
  3  1,9  | sETT
  3  1,10 | sETT
  3 10,1  | sORI
  3  1,11 | sTD
  3  1,11 | sTER
  3  1,9  | sTET
  3  1,11 | sTET
  3  1,11 | sTRE
  3  9,10 | tAD
  3 10,13 | tAD
  3  1,8  - tE
  3  7,2  | tEN
  3 10,10 | tNT
  3 10,1  | tORI
  3  1,9  | tRET
  3  3,5  | uDO
  3  7,2  | uRN
  3 10,10 - uT
  3  1,9  | vERT
  3  9,10 | wAD
  3 10,13 | wAD
  3  1,8  - wE
  3  7,2  | wEN
  3  1,9  | wERT
  3  9,10 | yAD
  3 10,13 | yAD
  3  1,8  - yE
  3  7,2  | yEN
  3  1,9  | yETT
  3  1,10 | yETT
  3  7,2  | zEN
  3 10,1  | zORI
  2  9,11 | AE
  2 10,14 | AE
  2  9,11 | AR
  2 10,14 | AR
  2  9,11 | AT
  2 10,14 | AT
  2 10,8  | Da
  2 10,8  | De
  2 10,8  | Di
  2 10,8  | Do
  2  9,10 | EAm
  2 10,13 | EAm
  2  9,10 | EAr
  2 10,13 | EAr
  2  9,10 | EAt
  2 10,13 | EAt
  2  9,10 | EAu
  2 10,13 | EAu
  2  7,14 | EE
  2 10,1  | EO
  2  3,6  | EO
  2  1,11 | ET
  2  1,11 | ETa
  2  1,11 | ETc
  2  1,11 | ETh
  2  1,11 | ETy
  2  1,10 | EaT
  2  1,8  - Ee
  2  1,10 | EfT
  2  1,8  - Eh
  2  7,13 | EkE
  2  1,10 | ElT
  2  7,13 | EmE
  2  1,8  - Eo
  2  7,13 | EpE
  2  7,13 | ErE
  2  7,13 | EsE
  2  1,10 | EsT
  2  7,13 | EvE
  2  7,13 | EwE
  2  1,10 | ExT
  2  7,13 | EyE
  2  3,14 - Id
  2  3,14 - If
  2  3,14 - Io
  2  3,14 - Is
  2  3,14 - It
  2 10,11 | Na
  2 10,11 | Ne
  2 10,11 | No
  2 10,11 | Nu
  2 10,2  | ObI
  2  3,7  | Od
  2  3,7  | Oe
  2  3,7  | Oh
  2  3,7  | Oi
  2  3,7  | Om
  2  3,7  | On
  2 10,2  | OnI
  2  3,7  | Oo
  2  3,7  | Op
  2  3,7  | Os
  2 10,2  | OuI
  2  3,7  | Ow
  2  3,7  | Oy
  2  9,10 | RAb
  2 10,13 | RAb
  2  9,10 | RAd
  2 10,13 | RAd
  2  9,10 | RAg
  2 10,13 | RAg
  2  9,10 | RAh
  2 10,13 | RAh
  2  9,10 | RAj
  2 10,13 | RAj
  2  9,10 | RAm
  2 10,13 | RAm
  2  9,10 | RAn
  2 10,13 | RAn
  2  9,10 | RAp
  2 10,13 | RAp
  2  9,10 | RAs
  2 10,13 | RAs
  2  9,10 | RAt
  2 10,13 | RAt
  2  9,10 | RAw
  2 10,13 | RAw
  2  9,10 | RAx
  2 10,13 | RAx
  2  9,10 | RAy
  2 10,13 | RAy
  2  7,14 | RE
  2  1,11 | RTe
  2  1,11 | RTi
  2  1,11 | RTw
  2  1,10 | RaT
  2  1,10 | RcT
  2  1,8  - Re
  2  7,13 | ReE
  2  1,10 | ReT
  2  7,13 | RhE
  2  7,13 | RiE
  2  1,10 | RiT
  2  7,13 | RlE
  2  7,13 | RoE
  2  1,10 | RoT
  2  1,10 | RpT
  2  7,13 | RtE
  2  7,13 | RuE
  2  1,10 | RuT
  2  7,13 | RyE
  2 14,2  - TA
  2  9,10 | TA
  2 10,13 | TA
  2  9,10 | TAa
  2 10,13 | TAa
  2  9,10 | TAb
  2 10,13 | TAb
  2  9,10 | TAd
  2 10,13 | TAd
  2  9,10 | TAe
  2 10,13 | TAe
  2  9,10 | TAg
  2 10,13 | TAg
  2  9,10 | TAi
  2 10,13 | TAi
  2  9,10 | TAj
  2 10,13 | TAj
  2  9,10 | TAl
  2 10,13 | TAl
  2  9,10 | TAm
  2 10,13 | TAm
  2  9,10 | TAn
  2 10,13 | TAn
  2  9,10 | TAo
  2 10,13 | TAo
  2  9,10 | TAp
  2 10,13 | TAp
  2  9,10 | TAr
  2 10,13 | TAr
  2  9,10 | TAs
  2 10,13 | TAs
  2  9,10 | TAt
  2 10,13 | TAt
  2  9,10 | TAu
  2 10,13 | TAu
  2  9,10 | TAv
  2 10,13 | TAv
  2  9,10 | TAw
  2 10,13 | TAw
  2  9,10 | TAx
  2 10,13 | TAx
  2  9,10 | TAy
  2 10,13 | TAy
  2  2,7  | TE
  2  1,12 | TE
  2  7,14 | TE
  2  2,7  | TEa
  2  1,12 | TEa
  2  2,7  | TEc
  2  1,12 | TEc
  2  2,7  | TEd
  2  1,12 | TEd
  2  2,7  | TEe
  2  1,12 | TEe
  2  2,7  | TEg
  2  1,12 | TEg
  2  2,7  | TEj
  2  1,12 | TEj
  2  2,7  | TEl
  2  1,12 | TEl
  2  2,7  | TEm
  2  1,12 | TEm
  2  2,7  | TEn
  2  1,12 | TEn
  2  2,7  | TEw
  2  1,12 | TEw
  2  2,7  | TEx
  2  1,12 | TEx
  2  2,7  | TEz
  2  1,12 | TEz
  2 10,1  | TO
  2  3,6  | TO
  2  2,7  | TRa
  2  1,12 | TRa
  2  2,7  | TRf
  2  1,12 | TRf
  2  2,7  | TRi
  2  1,12 | TRi
  2  2,7  | TRp
  2  1,12 | TRp
  2  2,7  | TRs
  2  1,12 | TRs
  2  2,7  | TRt
  2  1,12 | TRt
  2  2,7  | TRy
  2  1,12 | TRy
  2  2,7  | TTy
  2  1,11 | TTy
  2  1,12 | TTy
  2  1,8  - Ta
  2  2,7  | TaE
  2  1,12 | TaE
  2  7,13 | TaE
  2  2,7  | TaR
  2  1,12 | TaR
  2  2,7  | TaT
  2  1,10 | TaT
  2  1,12 | TaT
  2  2,7  | TdR
  2  1,12 | TdR
  2  1,8  - Te
  2  2,7  | TeE
  2  1,12 | TeE
  2  7,13 | TeE
  2  2,7  | TfR
  2  1,12 | TfR
  2  2,7  | TgT
  2  1,10 | TgT
  2  1,12 | TgT
  2  1,8  - Th
  2  2,7  | ThE
  2  1,12 | ThE
  2  7,13 | ThE
  2  1,8  - Ti
  2  2,7  | TiE
  2  1,12 | TiE
  2  7,13 | TiE
  2  2,7  | TiT
  2  1,10 | TiT
  2  1,12 | TiT
  2  2,7  | TlR
  2  1,12 | TlR
  2  2,7  | TnT
  2  1,10 | TnT
  2  1,12 | TnT
  2  1,8  - To
  2  2,7  | ToE
  2  1,12 | ToE
  2  7,13 | ToE
  2  2,7  | ToR
  2  1,12 | ToR
  2  2,7  | ToT
  2  1,10 | ToT
  2  1,12 | ToT
  2  2,7  | TrT
  2  1,10 | TrT
  2  1,12 | TrT
  2  2,7  | TsT
  2  1,10 | TsT
  2  1,12 | TsT
  2  2,7  | TuE
  2  1,12 | TuE
  2  7,13 | TuE
  2  2,7  | TuR
  2  1,12 | TuR
  2  2,7  | TuT
  2  1,10 | TuT
  2  1,12 | TuT
  2  2,7  | TyE
  2  1,12 | TyE
  2  7,13 | TyE
  2  2,7  | TyR
  2  1,12 | TyR
  2  2,7  | TyT
  2  1,10 | TyT
  2  1,12 | TyT
  2 12,1  - Uh
  2 12,1  - Um
  2 12,1  - Un
  2 12,1  - Up
  2 12,1  - Us
  2 12,1  - Ut
  2  1,10 | aET
  2  2,14 - aI
  2 14,3  - aL
  2  7,3  | aN
  2 10,10 | aN
  2  7,13 | aRE
  2  3,5  | aRO
  2  1,10 | aRT
  2  2,14 | aS
  2  2,6  | aT
  2  1,11 | aTE
  2  7,13 | aTE
  2  1,10 | aTT
  2  1,11 | aTT
  2  9,10 | bAE
  2 10,13 | bAE
  2  9,10 | bAR
  2 10,13 | bAR
  2  9,10 | bAT
  2 10,13 | bAT
  2  7,13 | bEE
  2  1,10 | bET
  2  3,5  | bRO
  2  6,3  | bU
  2  9,10 | cAR
  2 10,13 | cAR
  2  9,10 | cAT
  2 10,13 | cAT
  2  7,13 | cEE
  2  7,13 | cRE
  2  3,5  | cRO
  2  1,11 | cTE
  2  7,13 | cTE
  2  3,5  | cTO
  2  1,11 | cTR
  2  9,10 | dAR
  2 10,13 | dAR
  2  9,10 | dAT
  2 10,13 | dAT
  2  7,13 | dEE
  2  1,10 | dET
  2  4,14 | dI
  2  3,8  - dO
  2  9,10 | eAR
  2 10,13 | eAR
  2  9,10 | eAT
  2 10,13 | eAT
  2 14,3  - eL
  2  7,3  | eN
  2 10,10 | eN
  2  3,8  - eO
  2  7,13 | eRE
  2  2,6  | eT
  2  9,10 | fAE
  2 10,13 | fAE
  2  9,10 | fAR
  2 10,13 | fAR
  2  9,10 | fAT
  2 10,13 | fAT
  2  7,13 | fEE
  2  1,10 | fET
  2  4,14 | fI
  2  3,5  | fRO
  2  1,10 | fRT
  2  6,3  | fU
  2  9,10 | gAE
  2 10,13 | gAE
  2  9,10 | gAR
  2 10,13 | gAR
  2  9,10 | gAT
  2 10,13 | gAT
  2  7,13 | gEE
  2  3,5  | gEO
  2  1,10 | gET
  2  7,13 | gRE
  2  3,5  | gRO
  2  1,11 | gTE
  2  7,13 | gTE
  2  1,10 | gTT
  2  1,11 | gTT
  2  9,10 | hAE
  2 10,13 | hAE
  2  9,10 | hAT
  2 10,13 | hAT
  2  7,13 | hEE
  2  1,10 | hET
  2  3,8  - hO
  2  2,6  | hT
  2  7,3  | iN
  2 10,10 | iN
  2  3,8  - iO
  2  7,13 | iRE
  2  2,6  | iT
  2  9,10 | jAR
  2 10,13 | jAR
  2  7,13 | jEE
  2  1,10 | jET
  2  9,10 | kAE
  2 10,13 | kAE
  2  9,10 | kAT
  2 10,13 | kAT
  2  1,10 | kET
  2  9,10 | lAR
  2 10,13 | lAR
  2  9,10 | lAT
  2 10,13 | lAT
  2  7,13 | lEE
  2  1,10 | lET
  2 14,3  - lL
  2  1,11 | lTR
  2  6,3  | lU
  2  9,10 | mAE
  2 10,13 | mAE
  2  9,10 | mAR
  2 10,13 | mAR
  2  9,10 | mAT
  2 10,13 | mAT
  2  3,5  | mEO
  2  1,10 | mET
  2  3,8  - mO
  2  6,3  | mU
  2  9,10 | nAE
  2 10,13 | nAE
  2  9,10 | nAR
  2 10,13 | nAR
  2  9,10 | nAT
  2 10,13 | nAT
  2  7,13 | nEE
  2  3,5  | nEO
  2  1,10 | nET
  2  3,8  - nO
  2  6,3  | nU
  2  9,10 | oAR
  2 10,13 | oAR
  2  9,10 | oAT
  2 10,13 | oAT
  2  2,14 - oI
  2  4,14 | oI
  2  7,3  | oN
  2 10,10 | oN
  2  3,8  - oO
  2  7,13 | oRE
  2  1,10 | oRT
  2  2,14 | oS
  2  3,5  | oTO
  2  9,10 | pAR
  2 10,13 | pAR
  2  9,10 | pAT
  2 10,13 | pAT
  2  7,13 | pEE
  2  1,10 | pET
  2  3,8  - pO
  2  7,13 | pRE
  2  3,5  | pRO
  2  1,11 | pTE
  2  7,13 | pTE
  2  1,10 | pTT
  2  1,11 | pTT
  2  9,10 | qAT
  2 10,13 | qAT
  2  1,11 | qTR
  2  9,10 | rAT
  2 10,13 | rAT
  2  7,13 | rEE
  2  1,10 | rET
  2  1,11 | rTE
  2  7,13 | rTE
  2  9,10 | sAE
  2 10,13 | sAE
  2  9,10 | sAT
  2 10,13 | sAT
  2  7,13 | sEE
  2  1,10 | sET
  2  4,14 | sI
  2  3,8  - sO
  2  1,11 | sTR
  2  9,10 | tAE
  2 10,13 | tAE
  2  9,10 | tAR
  2 10,13 | tAR
  2  9,10 | tAT
  2 10,13 | tAT
  2  7,13 | tEE
  2  4,14 | tI
  2  1,10 | tRT
  2  7,3  | uN
  2 10,10 | uN
  2  3,5  | uRO
  2  2,6  | uT
  2  1,11 | uTE
  2  7,13 | uTE
  2  9,10 | vAR
  2 10,13 | vAR
  2  9,10 | vAT
  2 10,13 | vAT
  2  7,13 | vEE
  2  1,10 | vET
  2  9,10 | wAE
  2 10,13 | wAE
  2  9,10 | wAR
  2 10,13 | wAR
  2  9,10 | wAT
  2 10,13 | wAT
  2  7,13 | wEE
  2  1,10 | wET
  2  3,8  - wO
  2  3,5  | wRO
  2  2,6  | wT
  2  6,3  | xU
  2  9,10 | yAR
  2 10,13 | yAR
  2  9,10 | yAT
  2 10,13 | yAT
  2  7,13 | yEE
  2  1,10 | yET
  2  3,8  - yO
  2  9,10 | zAT
  2 10,13 | zAT
  2  7,13 | zEE
  1  9,11 | Aa
  1 10,14 | Aa
  1  9,11 | Ab
  1 10,14 | Ab
  1  9,11 | Ad
  1 10,14 | Ad
  1  9,11 | Ae
  1 10,14 | Ae
  1  9,11 | Ag
  1 10,14 | Ag
  1  9,11 | Ah
  1 10,14 | Ah
  1  9,11 | Ai
  1 10,14 | Ai
  1  9,11 | Al
  1 10,14 | Al
  1  9,11 | Am
  1 10,14 | Am
  1  9,11 | An
  1 10,14 | An
  1  9,11 | Ar
  1 10,14 | Ar
  1  9,11 | As
  1 10,14 | As
  1  9,11 | At
  1 10,14 | At
  1  9,11 | Aw
  1 10,14 | Aw
  1  9,11 | Ax
  1 10,14 | Ax
  1  9,11 | Ay
  1 10,14 | Ay
  1  2,7  | Ta
  1  1,12 | Ta
  1  2,7  | Te
  1  1,12 | Te
  1  2,7  | Th
  1  1,12 | Th
  1  2,7  | Ti
  1  1,12 | Ti
  1  2,7  | To
  1  1,12 | To
  1 14,2  - aA
  1  9,10 | aA
  1 10,13 | aA
  1  7,14 | aE
  1  1,11 | aT
  1 14,2  - bA
  1  9,10 | bA
  1 10,13 | bA
  1  7,14 | bE
  1 10,1  | bO
  1  3,6  | bO
  1 14,2  - dA
  1  9,10 | dA
  1 10,13 | dA
  1  7,14 | dE
  1 10,1  | dO
  1  3,6  | dO
  1  7,14 | eE
  1 10,1  | eO
  1  3,6  | eO
  1  1,11 | eT
  1 14,2  - fA
  1  9,10 | fA
  1 10,13 | fA
  1  7,14 | fE
  1 10,1  | gO
  1  3,6  | gO
  1 14,2  - hA
  1  9,10 | hA
  1 10,13 | hA
  1  7,14 | hE
  1 10,1  | hO
  1  3,6  | hO
  1  1,11 | hT
  1 10,1  | iO
  1  3,6  | iO
  1  1,11 | iT
  1 14,2  - jA
  1  9,10 | jA
  1 10,13 | jA
  1  7,14 | jE
  1 10,1  | jO
  1  3,6  | jO
  1 14,2  - kA
  1  9,10 | kA
  1 10,13 | kA
  1 14,2  - lA
  1  9,10 | lA
  1 10,13 | lA
  1 10,1  | lO
  1  3,6  | lO
  1 14,2  - mA
  1  9,10 | mA
  1 10,13 | mA
  1  7,14 | mE
  1 10,1  | mO
  1  3,6  | mO
  1 14,2  - nA
  1  9,10 | nA
  1 10,13 | nA
  1  7,14 | nE
  1 10,1  | nO
  1  3,6  | nO
  1  7,14 | oE
  1 10,1  | oO
  1  3,6  | oO
  1 14,2  - pA
  1  9,10 | pA
  1 10,13 | pA
  1  7,14 | pE
  1 10,1  | pO
  1  3,6  | pO
  1  7,14 | rE
  1 10,1  | sO
  1  3,6  | sO
  1 14,2  - tA
  1  9,10 | tA
  1 10,13 | tA
  1  7,14 | tE
  1 10,1  | tO
  1  3,6  | tO
  1  1,11 | uT
  1  7,14 | wE
  1 10,1  | wO
  1  3,6  | wO
  1  1,11 | wT
  1 14,2  - yA
  1  9,10 | yA
  1 10,13 | yA
  1  7,14 | yE
  1 10,1  | yO
  1  3,6  | yO
  1 14,2  - zA
  1  9,10 | zA
  1 10,13 | zA
