 76  9,1  | dECAF
 10  2,7  - CEtANE
 10  5,8  - CKw
 10  9,7  - COE
 10  9,7  - COT
 10  9,2  | CTr
 10  9,2  | CTs
 10  9,2  | CaT
 10  2,7  - CaTENAE
 10  9,2  | ChA
 10  4,6  - ChIEF
 10  9,2  | CiA
 10  9,2  | CiT
 10  7,11 - ClASP
 10  4,6  - ClIFT
 10  3,8  - CoAK
 10  8,5  | CoATEE
 10  4,7  - CoNF
 10  9,2  | CoT
 10  1,7  - CoTEEN
 10  1,7  - CrETAN
 10  9,2  | CsT
 10  9,2  | CuT
 10  9,2  | CwT
 10  8,4  | EATChE
 10  8,7  - ECO
 10  8,7  - ECOd
 10  8,7  - ECOl
 10  8,7  - ECOn
 10  8,4  | ECTEnE
 10  8,10 - EEn
 10  8,5  | EFrEET
 10  5,8  - EKEd
 10  5,8  - EKEr
 10  4,6  - EdICTAL
 10  3,7  - ElANCE
 10  3,6  - ElFIC
 10  2,6  - EmETIA
 10  2,7  - ExTANCE
 10  3,6  - FACIa
 10  3,6  - FACIe
 10  3,6  - FACIt
 10  8,5  | FACiE
 10  1,7  - FATtEN
 10  9,2  | FAc
 10  9,2  | FAd
 10  8,5  | FAnTEE
 10  9,2  | FAr
 10  9,2  | FAs
 10  9,2  | FAt
 10  8,5  | FEATEr
 10  3,6  - FECIt
 10  9,2  | FEc
 10  9,2  | FEd
 10  3,6  - FEmIC
 10  9,2  | FEr
 10  9,2  | FEt
 10  9,2  | FEw
 10  5,6  - FICA
 10  5,6  - FICE
 10  5,6  - FICT
 10  9,7  - FOE
 10  9,7  - FOT
 10  3,6  - FaCIA
 10  3,6  - FaCIE
 10  3,6  - FaCIT
 10  9,2  | FaT
 10  7,10 - Fe
 10  3,8  - FeAK
 10  3,6  - FeCIT
 10  9,2  | FeT
 10  7,10 - Ff
 10  9,2  | FfA
 10  9,2  | FiT
 10  3,8  - FlAK
 10  9,2  | FmT
 10  9,2  | FoT
 10  9,2  | FrA
 10  9,2  | FrT
 10  9,2  | FuT
 10  6,5  - Ja
 10  6,5  - Je
 10  6,5  - Jo
 10  6,7  - NECTOn
 10  4,8  - TAKa
 10  4,8  - TAKe
 10  4,8  - TAKt
 10  4,8  - TAKy
 10  8,4  | TEAChE
 10  3,8  - TEAK
 10  2,7  - TEChNE
 10  2,7  - TECuNA
 10  2,6  - TElEIA
 10  8,10 - TEn
 10  3,8  - TaCK
 10  3,8  - TeCK
 10  2,8  - ThEEK
 10  3,7  - ThENCE
 10  3,8  - TiCK
 10  3,8  - ToCK
 10  3,7  - TrANCE
 10  3,8  - TuCK
 10  2,8  - TwEAK
 10  8,8  - bAG
 10  9,7  | bAM
 10  8,8  - bEG
 10  8,8  - dAG
 10  9,7  | dAM
 10  1,7  - dEAFEN
 10  2,7  - dECANE
 10  2,7  - dECANT
 10  8,4  | dECATE
 10  2,7  - dECENT
 10  9,7  | eAM
 10  7,10 - eF
 10  8,4  | fACETE
 10  7,10 - fF
 10  9,7  | gAM
 10  8,8  - hAG
 10  9,7  | hAM
 10  8,4  | hECATE
 10  2,7  - jACENT
 10  8,8  - jAG
 10  9,7  | jAM
 10  9,7  | lAM
 10  1,7  - lEAFEN
 10  3,6  - mAFIC
 10  8,8  - mAG
 10  9,7  | mAM
 10  8,4  | mECATE
 10  8,8  - mEG
 10  8,8  - nAG
 10  9,7  | nAM
 10  7,10 - oF
 10  9,7  | pAM
 10  8,8  - pEG
 10  8,8  - rAG
 10  2,7  - rECANE
 10  2,7  - rECANT
 10  2,7  - rECENT
 10  8,4  | rEFETE
 10  8,8  - rEG
 10  9,7  | sAM
 10  8,7  - sCOT
 10  2,7  - sECANT
 10  2,8  - sTEAK
 10  2,8  - sTEEK
 10  1,7  - sTEFAN
 10  8,8  - tAG
 10  9,7  | tAM
 10  8,8  - tEG
 10  8,8  - wAG
 10  9,7  | yAM
  9  3,6  - ACEITE
  9  8,6  | ACTEd
  9  8,5  | ACaTE
  9  8,5  | ACkEE
  9  3,7  - ACoNE
  9  8,5  | ACuTE
  9  9,6  | AE
  9  9,2  | AET
  9  7,8  | AET
  9  8,6  | AFTEr
  9  9,8  - AG
  9  5,8  - AKE
  9  9,8  | AM
  9  9,6  | AT
  9  8,7  | ATEF
  9  3,8  - ATiK
  9  2,7  - AcCENT
  9  7,4  - AnCHA
  9  2,7  - AsCENT
  9  8,6  | AzTEC
  9  8,6  | CATE
  9  8,6  | CATEl
  9  8,6  | CATEr
  9  8,6  | CATEs
  9  2,7  - CATaN
  9  8,5  | CAdEE
  9  8,5  | CAiTE
  9  1,7  - CArEEN
  9  8,5  | CArTE
  9  8,5  | CAsTE
  9  1,7  - CAsTEN
  9  8,6  | CETE
  9  8,6  | CETEs
  9  2,7  - CETiN
  9  8,5  | CEsTE
  9  4,6  - CFI
  9  5,6  - CITrAL
  9  9,7  - COb
  9  9,7  - COd
  9  9,7  - COe
  9  9,7  - COg
  9  9,7  - COl
  9  9,7  - COm
  9  9,7  - COn
  9  9,7  - COo
  9  9,7  - COp
  9  9,7  - COq
  9  9,7  - COr
  9  9,7  - COs
  9  9,7  - COt
  9  9,7  - COw
  9  9,7  - COx
  9  9,7  - COy
  9  9,7  - COz
  9  2,7  - CaTENA
  9  7,4  - CaTHA
  9  2,7  - CeTANE
  9  2,7  - CeTENE
  9  8,6  | ChEET
  9  8,7  | ChEF
  9  8,5  | CiTEE
  9  8,6  | CiTEE
  9  8,7  | ClEF
  9  8,7  - ClOF
  9  8,7  | CoEF
  9  4,6  - CoIF
  9  8,7  - CoOF
  9  8,5  | CrATE
  9  2,7  - CrEANT
  9  8,5  | CrETE
  9  4,6  - CuIF
  9  9,2  | EAT
  9  9,6  | EE
  9  5,6  - EIFfEL
  9  5,6  - EIfFEL
  9  5,8  - EKE
  9  9,6  | ET
  9  9,2  | ETA
  9  8,5  | EmCEE
  9  2,7  - EnFANT
  9  8,6  | FATE
  9  8,6  | FATEd
  9  8,6  | FATEs
  9  2,7  - FAdEN
  9  1,7  - FAsTEN
  9  1,7  - FAtTEN
  9  8,5  | FAuTE
  9  8,7  | FEET
  9  8,6  | FETE
  9  8,6  | FETEd
  9  8,6  | FETEs
  9  8,5  | FErAE
  9  8,5  | FEsTE
  9  8,5  | FEuTE
  9  5,6  - FICa
  9  5,6  - FICe
  9  5,6  - FICo
  9  5,6  - FICt
  9  5,6  - FIsC
  9  9,7  - FOb
  9  9,7  - FOd
  9  9,7  - FOe
  9  9,7  - FOg
  9  9,7  - FOh
  9  9,7  - FOl
  9  9,7  - FOn
  9  9,7  - FOo
  9  9,7  - FOp
  9  9,7  - FOr
  9  9,7  - FOt
  9  9,7  - FOu
  9  9,7  - FOx
  9  9,7  - FOy
  9  8,6  | FlEET
  9  4,6  - FlIC
  9  8,7  - FlOC
  9  3,6  - FoCI
  9  8,5  | FrATE
  9  8,6  | FrEET
  9  3,6  - FuCI
  9  6,8  - KAb
  9  6,8  - KAe
  9  6,8  - KAf
  9  6,8  - KAm
  9  6,8  - KAt
  9  6,8  - KAy
  9  6,8  - KEa
  9  6,8  - KEb
  9  6,8  - KEd
  9  6,8  - KEf
  9  6,8  - KEn
  9  6,8  - KEp
  9  6,8  - KEr
  9  6,8  - KEt
  9  6,8  - KEy
  9  2,7  - TACaN
  9  3,8  - TAcK
  9  3,8  - TAlK
  9  3,8  - TAnK
  9  3,8  - TAsK
  9  9,2  | TEA
  9  2,7  - TECoN
  9  3,8  - TEaK
  9  3,8  - TEcK
  9  3,8  - TEuK
  9  5,6  - TIChEL
  9  5,6  - TInCAL
  9  8,5  | aCATE
  9  4,8  - aCK
  9  4,8  - aTKA
  9  4,8  - bAKE
  9  3,8  - bEAK
  9  3,8  - bEEK
  9  4,8  - cAKE
  9  2,7  - dECAN
  9  3,7  - dECNET
  9  3,8  - dEEK
  9  4,8  - dEKE
  9  8,7  - eCO
  9  3,7  - fAENCE
  9  4,8  - fAKE
  9  9,5  - fAX
  9  3,8  - fEAK
  9  3,8  - gEEK
  9  4,8  - hAKE
  9  8,5  | hECTE
  9  4,8  - jAKE
  9  3,8  - kEEK
  9  4,8  - lAKE
  9  9,5  - lAX
  9  3,8  - lEAK
  9  3,8  - lEEK
  9  4,8  - mAKE
  9  9,5  - mAX
  9  3,8  - mEAK
  9  3,8  - mEEK
  9  4,8  - nAKE
  9  4,8  - oCK
  9  8,7  - oFO
  9  9,5  - pAX
  9  3,8  - pEAK
  9  2,7  - pECAN
  9  3,8  - pEEK
  9  4,8  - pEKE
  9  4,8  - rAKE
  9  9,5  - rAX
  9  3,8  - rEAK
  9  3,8  - rEEK
  9  2,7  - rEFAN
  9  5,6  - rICTAL
  9  2,7  - sAFEN
  9  4,8  - sAKE
  9  9,5  - sAX
  9  3,8  - sEAK
  9  3,7  - sEANCE
  9  3,8  - sEEK
  9  3,7  - sTANCE
  9  4,8  - tAKE
  9  4,8  - tAKT
  9  9,5  - tAX
  9  4,8  - tCK
  9  3,8  - tEAK
  9  8,7  - uFO
  9  5,6  - vICTAL
  9  4,8  - wAKE
  9  9,5  - wAX
  9  3,8  - wEAK
  9  3,8  - wEEK
  9  4,8  - wEKA
  9  9,5  - zAX
  9  4,8  - zEKE
  8  3,6  - ACEITe
  8  3,6  - ACEItE
  8  4,7  - ACNE
  8  4,7  - ACNEd
  8  4,7  - ACNEs
  8  3,6  - ACTInE
  8  3,6  - ACTIvE
  8  3,6  - ACcITE
  8  3,6  - ACeITE
  8  3,6  - ACmITE
  8  3,6  - ACrITE
  8  7,8  | AE
  8  7,8  | AEr
  8  7,8  | AEs
  8  7,8  | AEt
  8  3,6  - AFrITE
  8  9,3  | AT
  8  3,6  - ATtICE
  8  3,6  - AcCITE
  8  4,8  - AcK
  8  4,8  - AiK
  8  3,6  - ArCITE
  8  4,8  - ArK
  8  3,6  - AsCITE
  8  4,8  - AsK
  8  3,6  - AtTICE
  8  4,8  - AuK
  8  4,8  - AwK
  8  4,6  - CAITE
  8  4,7  - CANE
  8  4,7  - CANEd
  8  4,7  - CANEl
  8  4,7  - CANEr
  8  4,7  - CANEs
  8  4,7  - CANT
  8  4,7  - CANTo
  8  4,7  - CANTs
  8  4,7  - CANTy
  8  4,7  - CANoE
  8  4,7  - CANsT
  8  3,6  - CAlITE
  8  3,6  - CApITE
  8  8,7  | CEE
  8  8,7  | CEEs
  8  4,7  - CENE
  8  4,7  - CENT
  8  4,7  - CENTi
  8  4,7  - CENTo
  8  4,7  - CENTs
  8  4,7  - CENsE
  8  3,6  - CElITE
  8  3,6  - CErITE
  8  9,4  - CHA
  8  8,7  | CTE
  8  2,7  - CaTAN
  8  8,6  | CaTE
  8  8,6  | CeTE
  8  8,6  | ChEE
  8  8,6  | CiTE
  8  2,7  - ClEAN
  8  8,6  | ClEE
  8  4,7  - CoNTE
  8  2,7  - CoTAN
  8  8,6  | CoTE
  8  8,6  | CrEE
  8  2,7  - CrEEN
  8  4,7  - CsNET
  8  4,7  - CuNEA
  8  8,6  | CuTE
  8 11,9  | DAP
  8 11,9  | DEP
  8  8,9  | EAr
  8  3,7  - ECoN
  8  8,9  | EEr
  8  9,3  | ET
  8  8,9  | ETh
  8  8,10 - Een
  8  4,8  - ElK
  8  3,6  - EnTICE
  8  8,10 - Eon
  8  4,8  - ErK
  8  3,6  - ExCITE
  8  8,10 - Eyn
  8  8,7  | FAE
  8  4,7  - FANE
  8  4,7  - FANEs
  8  4,7  - FANT
  8  4,7  - FANTi
  8  4,7  - FANiT
  8  4,7  - FANwE
  8  8,7  | FEE
  8  8,7  | FEEb
  8  8,7  | FEEd
  8  8,7  | FEEl
  8  8,7  | FEEr
  8  8,7  | FEEs
  8  8,7  | FEEt
  8  4,7  - FENT
  8  4,7  - FENcE
  8  3,6  - FETIAl
  8  3,6  - FETIsE
  8  3,6  - FEnITE
  8  3,6  - FErIAE
  8  8,6  | FaTE
  8  8,6  | FeTE
  8  3,6  - FlAITE
  8  8,6  | FlEE
  8  8,6  | FrAE
  8  8,6  | FrEE
  8  2,7  - FrEEN
  8  8,6  | FuTE
  8  6,8  - KA
  8  6,7  - NAChO
  8  6,7  - NECrO
  8  9,3  | TA
  8  8,4  - TAHA
  8  7,4  - TAnHA
  8  8,8  | TEC
  8  4,7  - TENCh
  8  2,6  - TElEI
  8  2,6  - TEnAI
  8  2,6  - TErAI
  8  2,8  - TErEK
  8  2,7  - TaCAN
  8  4,8  - TcK
  8  8,10 - Ten
  8  8,10 - Tin
  8  8,10 - Ton
  8  4,8  - TpK
  8  4,8  - TsK
  8  2,7  - TuFAN
  8  4,7  - TuNCA
  8  3,6  - aCEITE
  8  9,2  | aET
  8  5,8  - aKA
  8  5,8  - aKE
  8  8,7  | aTEF
  8  9,2  | bAT
  8  9,2  | bEA
  8  2,6  - bEATI
  8  8,7  | bEEF
  8  9,2  | bET
  8  5,8  - bKT
  8  9,2  | cAT
  8  7,4  - cATHA
  8  3,6  - dACITE
  8  4,7  - dANCE
  8  9,2  | dAT
  8  9,2  | dEA
  8  9,2  | dET
  8  8,10 - dEn
  8  9,2  | eAT
  8  8,10 - eEn
  8  5,8  - eKE
  8  9,2  | eTA
  8  9,2  | fAT
  8  4,7  - fENCE
  8  9,2  | fET
  8  8,10 - fEn
  8  4,7  - gANEF
  8  9,2  | gAT
  8  7,4  - gATHA
  8  9,2  | gET
  8  8,7  | hAEC
  8  4,7  - hANCE
  8  9,2  | hAT
  8  4,7  - hENCE
  8  9,2  | hET
  8  8,10 - hEn
  8  5,8  - iKE
  8  9,2  | iTA
  8  7,4  - jATHA
  8  9,2  | jET
  8  9,2  | kAT
  8  7,4  - kATHA
  8  9,2  | kEA
  8  8,7  | kEEF
  8  4,7  - kENAF
  8  9,2  | kET
  8  2,6  - lAETI
  8  3,6  - lAFITE
  8  4,7  - lANCE
  8  9,2  | lAT
  8  9,2  | lEA
  8  8,7  | lEEF
  8  4,7  - lENCA
  8  9,2  | lET
  8  9,2  | mAT
  8  7,4  - mATHA
  8  9,2  | mEA
  8  9,2  | mET
  8  8,10 - mEn
  8  5,8  - mKT
  8 10,10 - nA
  8  4,7  - nANCE
  8  9,2  | nAT
  8 10,10 - nE
  8  9,2  | nEA
  8  9,2  | nET
  8  9,2  | oAT
  8  5,8  - oKA
  8  5,8  - oKE
  8  9,2  | pAT
  8  9,2  | pEA
  8  3,6  - pECITE
  8  4,7  - pENCE
  8  9,2  | pET
  8  5,8  - pKT
  8  9,2  | pTA
  8  9,2  | qAT
  8  4,7  - rANCE
  8  9,2  | rAT
  8  7,4  - rATHA
  8  9,2  | rEA
  8  3,6  - rECITE
  8  8,7  | rEEF
  8  9,2  | rET
  8  8,10 - rEn
  8  4,7  - sANCT
  8  9,2  | sAT
  8  3,7  - sCANT
  8  3,7  - sCENA
  8  3,7  - sCENE
  8  3,7  - sCENT
  8  9,2  | sEA
  8  4,7  - sENCE
  8  9,2  | sET
  8  8,10 - sEn
  8  9,2  | sTA
  8  9,2  | tAT
  8  9,2  | tEA
  8  8,10 - tEn
  8  5,8  - uKE
  8  9,2  | uTA
  8  4,7  - vANCE
  8  9,2  | vAT
  8  9,2  | vET
  8  9,2  | wAT
  8  9,2  | wET
  8  8,10 - wEn
  8  9,2  | yAT
  8  9,2  | yEA
  8  9,2  | yET
  8  9,2  | zAT
  7  4,6  - ACIEr
  7  4,6  - ACIEs
  7  4,7  - ACNe
  7  3,6  - ACTIn
  7  8,6  | ACkEE
  7  5,6  | AE
  7  3,6  - AECIa
  7  9,2  | AEr
  7  3,6  - AErIC
  7  9,2  | AEs
  7  9,2  | AEt
  7  4,6  - AFIrE
  7  8,6  | AFrET
  7  3,6  - AFrIT
  7  5,8  - AKa
  7  5,8  - AKe
  7  5,8  - AKo
  7  5,7  - ANC
  7  9,2  | ATt
  7  3,6  - ATtIC
  7  9,2  | AbT
  7  9,2  | AcT
  7  9,2  | AeT
  7  9,2  | AfT
  7  8,4  - AgHA
  7  9,2  | AgT
  7  9,2  | AhT
  7  9,2  | AiT
  7  8,4  - AkHA
  7  4,6  - AlICE
  7  4,6  - AlIFE
  7  9,2  | AlT
  7  4,6  - AmICE
  7  9,2  | AmT
  7  4,6  - AnICE
  7  9,2  | AnT
  7  3,6  - AnTIC
  7  4,6  - AoIFE
  7  9,2  | ApT
  7  3,6  - ArEIC
  7  9,2  | ArT
  7  3,6  - ArTIC
  7  8,4  - AsHA
  7  9,2  | AtT
  7  3,6  - AtTIC
  7  8,4  - AzHA
  7  4,6  - CAITe
  7  4,6  - CAItE
  7  8,6  - CAL
  7  4,7  - CAN
  7  4,7  - CANa
  7  4,7  - CANc
  7  4,7  - CANd
  7  4,7  - CANe
  7  4,7  - CANk
  7  4,7  - CANn
  7  4,7  - CANs
  7  4,7  - CANt
  7  4,7  - CANy
  7  8,7  - CAOn
  7  8,6  | CAdEE
  7  8,6  | CAdET
  7  3,6  - CAdIE
  7  3,6  - CAgIT
  7  8,6  | CArET
  7  3,6  - CAvIE
  7  8,5  | CEAsE
  7  4,6  - CEIbA
  7  4,6  - CEIlE
  7  4,6  - CEInT
  7  4,7  - CENe
  7  4,7  - CENt
  7  3,6  - CETI
  7  3,6  - CETIc
  7  3,6  - CETId
  7  3,6  - CETIn
  7  3,6  - CErIA
  7  5,6  - CITE
  7  8,5  | CTEnE
  7  4,7  - CTN
  7  8,7  - CTO
  7  4,6  - CaITE
  7  4,7  - CaNA
  7  4,7  - CaNE
  7  4,7  - CaNT
  7  4,7  - CeNE
  7  4,7  - CeNT
  7  3,6  - ChAIT
  7  4,6  - ChITA
  7  4,7  - CiNE
  7  4,6  - ClITE
  7  4,7  - CoNE
  7  4,7  - CoNT
  7  3,6  - CrAIE
  7  4,7  - CuNA
  7  4,7  - CuNT
  7  3,6  - CuTIE
  7  2,7  - EATEN
  7  9,2  | EAr
  7  9,2  | EAt
  7  4,6  - ECIzE
  7  8,6  | EChEA
  7  9,2  | EEr
  7  8,6  | EFfET
  7  3,6  - EFfIE
  7  5,8  - EKe
  7  5,7  - ENCy
  7  5,7  - ENiF
  7  9,2  | ETa
  7  9,2  | ETc
  7  2,7  - EThANE
  7  3,6  - EThIC
  7  9,2  | EaT
  7  4,6  - EdICT
  7  3,6  - EfFIE
  7  9,2  | EfT
  7  3,6  - ElAIC
  7  3,7  - ElANET
  7  9,2  | ElT
  7  9,10 - En
  7  3,6  - EnCIA
  7  4,6  - EnIAC
  7  9,2  | EpA
  7  8,4  - EpHA
  7  9,2  | ErA
  7  4,6  - ErICA
  7  9,2  | EsT
  7  9,2  | EtA
  7  4,6  - EvICT
  7  9,2  | ExT
  7  4,6  - FAIT
  7  4,6  - FAITh
  7  4,6  - FAITs
  7  4,6  - FAInT
  7  4,6  - FAIrE
  7  4,7  - FAN
  7  4,7  - FANa
  7  4,7  - FANd
  7  4,7  - FANe
  7  4,7  - FANg
  7  4,7  - FANo
  7  4,7  - FANs
  7  4,7  - FANt
  7  4,7  - FANy
  7  8,7  - FAOn
  7  3,6  - FATIl
  7  8,6  | FAcET
  7  3,6  - FAcIE
  7  3,6  - FAcIT
  7  3,6  - FAnIT
  7  8,5  | FEAsE
  7  8,5  | FEAzE
  7  8,5  | FEErE
  7  8,5  | FEEzE
  7  4,6  - FEInT
  7  4,6  - FEIsT
  7  4,7  - FEN
  7  4,7  - FENd
  7  4,7  - FENs
  7  4,7  - FENt
  7  8,7  - FEOd
  7  3,6  - FETId
  7  3,6  - FETIs
  7  3,6  - FEcIT
  7  3,6  - FEdIA
  7  3,6  - FErIA
  7  3,6  - FErIE
  7  5,6  - FIAT
  7  4,7  - FaNA
  7  4,7  - FaNE
  7  4,7  - FaNT
  7  4,7  - FeNT
  7  4,7  - FiNE
  7  4,6  - FlITE
  7  4,7  - FoNE
  7  4,7  - FoNT
  7  3,6  - FrEIT
  7  4,7  - FuNT
  7  9,9  | MEA
  7  6,7  - NAF
  7  6,7  - NEF
  7  5,6  | TA
  7  7,6  | TA
  7  3,6  - TACIt
  7  8,5  | TAChE
  7  3,6  - TAFIa
  7  4,6  - TAICh
  7  9,2  | TAa
  7  3,6  - TAbIC
  7  9,2  | TAd
  7  9,2  | TAr
  7  9,2  | TAs
  7  9,2  | TAt
  7  9,2  | TAw
  7  5,6  | TE
  7  7,6  | TE
  7  1,7  - TEEtAN
  7  9,2  | TEa
  7  9,2  | TEc
  7  9,2  | TEd
  7  3,6  - TElIC
  7  9,2  | TEw
  7  5,6  - TICE
  7  9,2  | TaA
  7  3,6  - TaFIA
  7  8,4  - TaHA
  7  9,2  | TeA
  7  3,8  - TeAK
  7  9,2  | ThA
  7  3,8  - ThAK
  7  4,6  - ThIEF
  7  4,7  - TiNC
  7  9,2  | ToA
  7  9,2  | TrA
  7  3,8  - TrEK
  7  4,6  - TrIAC
  7  4,6  - TrICA
  7  4,6  - TrICE
  7  4,6  - TrIFA
  7  9,2  | TuA
  7  9,2  | TwA
  7  4,6  - TwICE
  7  4,7  - aCNE
  7  9,6  | aE
  7  3,6  - aECIA
  7  7,8  | aET
  7  9,8  - aG
  7  9,8  | aM
  7  9,6  | aT
  7  4,7  - bANC
  7  8,4  | bEATEE
  7  8,5  | bEATEE
  7  1,7  - bEATEN
  7  3,6  - bEFIT
  7  4,6  - bEICE
  7  4,7  - cANC
  7  2,7  - cETANE
  7  3,6  - cETIC
  7  4,6  - dEICE
  7  9,6  | eE
  7  9,6  | eT
  7  3,6  - fACIE
  7  3,6  - fACIT
  7  3,6  - fECIT
  7  3,6  - gETIC
  7  1,7  - hEATEN
  7  5,7  - iNCA
  7  3,7  - jCTN
  7  1,7  - lATEEN
  7  3,6  - mETIC
  7  3,6  - mETIF
  7  1,7  - nEATEN
  7  3,6  - nECIA
  7  5,7  - oNCA
  7  5,7  - oNCE
  7  1,7  - rATEEN
  7  3,6  - rECIT
  7  3,6  - rEFIT
  7  4,6  - rEICE
  7  4,6  - sAICE
  7  1,7  - sATEEN
  7  3,7  - sCAN
  7  4,6  - sTIFE
  7  8,7  - sTOF
  7  3,6  - tACIT
  7  1,7  - tEETAN
  7  5,7  - uNCA
  7  5,7  - uNCT
  7  3,6  - vATIC
  6  4,6  - ACId
  6  4,6  - ACIs
  6  8,6  | ACcE
  6  8,6  | AChE
  6  8,6  | ACmE
  6  8,6  | ACnE
  6  8,6  | ACrE
  6  8,6  | ATEEs
  6  3,7  - ATEN
  6  8,5  | ATlEE
  6  3,7  - AToNE
  6  2,7  - ATrEN
  6  3,7  - ATuNE
  6  1,7  - ATvEEN
  6  1,7  - ATwEEN
  6  9,3  | Aa
  6  9,3  | Ad
  6  3,7  - AgENE
  6  3,7  - AgENT
  6  8,5  | AgETE
  6  3,7  - AkENE
  6  8,7  | AlEC
  6  8,7  | AlEF
  6  4,6  - AlIF
  6  3,7  - AmENE
  6  3,7  - AmENT
  6  4,6  - AmIC
  6  3,7  - AnENT
  6  9,3  | Ar
  6  3,7  - ArENT
  6  8,5  | ArETE
  6  7,4  - ArTHA
  6  9,3  | As
  6  3,6  - AsCI
  6  9,3  | At
  6  8,7  | AtEF
  6  9,3  | Aw
  6  4,6  - CAI
  6  4,6  - CAIc
  6  4,6  - CAId
  6  4,6  - CAIn
  6  4,6  - CAIr
  6  8,6  | CAcE
  6  3,6  - CAcI
  6  8,6  | CAdE
  6  3,6  - CAdI
  6  8,6  | CAfE
  6  8,6  | CAgE
  6  8,6  | CAkE
  6  8,6  | CAmE
  6  8,6  | CAnE
  6  8,6  | CApE
  6  8,6  | CArE
  6  8,6  | CAsE
  6  8,6  | CAtE
  6  8,6  | CAvE
  6  4,6  - CEIl
  6  8,6  | CEdE
  6  3,6  - CEdI
  6  8,6  | CElE
  6  8,6  | CEnE
  6  8,6  | CEpE
  6  8,6  | CErE
  6  8,6  | CEtE
  6  3,6  - CEtI
  6  5,6  - CIA
  6  5,6  - CIAo
  6  5,6  - CIE
  6  5,6  - CIT
  6  5,6  - CITe
  6  5,6  - CITy
  6  5,6  - CImA
  6  5,6  - CInE
  6  5,6  - CIrE
  6  5,6  - CIsE
  6  5,6  - CIsT
  6  5,6  - CItE
  6  5,6  - CIvE
  6  5,6  - CIzE
  6  8,6  | CTgE
  6  8,6  - CaL
  6  4,7  - CaN
  6  3,6  - CeTI
  6  3,6  - ChAI
  6  8,7  | ChEE
  6  8,7  | ChET
  6  4,6  - ChIA
  6  4,6  - ChIT
  6  4,7  - ChN
  6  8,7  | ClEE
  6  4,6  - ClIT
  6  8,7  - ClOT
  6  8,6  - CmL
  6  4,6  - CoIT
  6  8,6  - CoL
  6  4,7  - CoN
  6  8,7  - CoOT
  6  8,7  | CrEA
  6  8,7  | CrEE
  6  4,6  - CrIT
  6  8,6  - CrL
  6  4,7  - CtN
  6  4,6  - CuIT
  6  8,6  - CuL
  6  4,7  - CuN
  6  8,6  - CyL
  6 11,9  | DaP
  6 11,9  | DeP
  6 11,9  | DoP
  6 11,9  | DuP
  6  8,6  | EATEn
  6  8,6  | EATEr
  6  2,7  - EATeN
  6  2,7  - EAtEN
  6  8,6  | ECcE
  6  8,6  | EChE
  6  7,10 - EE
  6  8,6  | EETEn
  6  2,7  - EETeN
  6  4,6  - EFIk
  6  7,9  | EFT
  6  7,10 - ET
  6  3,7  - ETANg
  6  7,9  | ETC
  6  3,7  - ETEN
  6  2,7  - EThAN
  6  1,7  - ETnEAN
  6  8,5  | ETwEE
  6  9,3  | Ed
  6  7,4  - EkAHA
  6  8,5  | ElATE
  6  8,7  | ElEC
  6  3,7  - EmANE
  6  4,6  - EmIC
  6  8,5  | EnATE
  6  3,7  - EnENT
  6  4,6  - EnIF
  6  8,6  | EnTEA
  6  4,6  - EpIC
  6  9,3  | Er
  6  4,6  - ErIC
  6  9,3  | Es
  6  9,3  | Et
  6  3,7  - EvENT
  6  9,3  | Ew
  6  8,7  | ExEC
  6  4,6  - FAIl
  6  4,6  - FAIn
  6  4,6  - FAIr
  6  4,6  - FAIt
  6  8,6  | FAcE
  6  8,6  | FAdE
  6  8,6  | FAgE
  6  8,6  | FAkE
  6  3,6  - FAkI
  6  8,6  | FAmE
  6  8,6  | FAnE
  6  8,6  | FArE
  6  8,6  | FAtE
  6  3,6  - FAvI
  6  8,6  | FAzE
  6  4,6  - FEIf
  6  4,6  - FEIl
  6  4,6  - FEIs
  6  8,6  | FElE
  6  8,6  | FEmE
  6  8,6  | FErE
  6  8,6  | FEtE
  6  5,6  - FIAr
  6  5,6  - FIAt
  6  5,6  - FIE
  6  5,6  - FIEd
  6  5,6  - FIEf
  6  5,6  - FIEl
  6  5,6  - FIT
  6  5,6  - FITs
  6  5,6  - FITz
  6  5,6  - FIaT
  6  5,6  - FIcA
  6  5,6  - FIcE
  6  5,6  - FIcT
  6  5,6  - FIdE
  6  5,6  - FIfE
  6  5,6  - FIkE
  6  5,6  - FIlA
  6  5,6  - FIlE
  6  5,6  - FIlT
  6  5,6  - FInE
  6  5,6  - FIoT
  6  5,6  - FIrE
  6  5,6  - FIsE
  6  5,6  - FIsT
  6  5,6  - FIvE
  6  5,6  - FIxE
  6  5,6  - FIxT
  6  4,6  - FaIT
  6  4,7  - FaN
  6  8,7  | FeET
  6  4,7  - FeN
  6  4,7  - FgN
  6  8,6  - FiL
  6  4,7  - FiN
  6  8,7  - FiOT
  6  8,7  | FlEA
  6  8,7  | FlEE
  6  8,7  | FlET
  6  4,6  - FlIT
  6  8,6  - FlL
  6  8,7  - FlOE
  6  8,7  - FlOT
  6  8,6  - FoL
  6  4,7  - FoN
  6  8,7  - FoOT
  6  8,7  | FrEE
  6  8,7  | FrET
  6  4,6  - FrIT
  6  8,7  - FrOE
  6  8,7  - FrOT
  6  4,7  - FuN
  6  6,6  - ICE
  6  6,6  - IFE
  6  6,8  - Ka
  6  6,7  - NAoTO
  6  6,7  - NaF
