 57  1,1  | VIOlET
  2  8,4  | kEA
  2  1,4  | kET
  2 10,5  - kI
  2  2,4  | kIE
  2  1,4  | kIT
  2  9,3  - kOA
  2  8,4  | kOA
  2 10,5  | lA
  2  1,8  | lAI
  2  1,8  | lAO
  2  9,3  - lEA
  2  8,4  | lEA
  2  2,4  | lEE
  2  1,4  | lET
  2 10,5  - lI
  2  2,4  | lIE
  2  1,4  | lIT
  2 10,8  - lL
  2 10,7  - lO
  2  9,3  - lOA
  2  8,4  | lOA
  2  2,4  | lOE
  2  1,4  | lOT
  2 10,5  | mA
  2  1,8  | mAE
  2  2,10 - mE
  2  9,3  - mEA
  2  8,4  | mEA
  2  1,4  | mET
  2 10,5  - mI
  2  9,3  - mIA
  2  8,4  | mIA
  2  1,4  | mIT
  2 10,7  - mO
  2  9,3  - mOA
  2  8,4  | mOA
  2  1,4  | mOT
  2  2,9  | ma
  2  2,9  | me
  2  2,9  | mm
  2  2,9  | mo
  2  2,9  | my
  2  1,8  | nAE
  2  9,3  - nEA
  2  8,4  | nEA
  2  2,4  | nEE
  2  1,4  | nET
  2  1,4  | nIT
  2 10,7  - nO
  2  9,3  - nOA
  2  8,4  | nOA
  2  1,4  | nOT
  2  2,11 - oD
  2  2,10 - oE
  2 10,4  - oN
  2  1,4  | oOT
  2  1,5  | oTO
  2 10,5  | pA
  2  9,3  - pEA
  2  8,4  | pEA
  2  2,4  | pEE
  2  1,4  | pET
  2 10,5  - pI
  2  9,3  - pIA
  2  8,4  | pIA
  2  2,4  | pIE
  2  1,4  | pIT
  2  2,4  | pOE
  2  1,4  | pOT
  2  1,5  | pTE
  2  9,3  - rEA
  2  8,4  | rEA
  2  2,4  | rEE
  2  1,4  | rET
  2  9,3  - rIA
  2  8,4  | rIA
  2  2,4  | rIE
  2  1,4  | rIT
  2  2,4  | rOE
  2  1,4  | rOT
  2  1,5  | rTE
  2  1,5  | rTI
  2  1,8  | sAE
  2  1,8  | sAI
  2  1,8  | sAO
  2  9,3  - sEA
  2  8,4  | sEA
  2  2,4  | sEE
  2  1,4  | sET
  2  9,3  - sIA
  2  8,4  | sIA
  2  2,4  | sIE
  2  1,4  | sIT
  2 10,7  - sO
  2  2,4  | sOE
  2  1,4  | sOT
  2 10,5  | tA
  2  1,8  | tAE
  2  1,8  | tAI
  2  1,8  | tAO
  2  9,3  - tEA
  2  8,4  | tEA
  2  2,4  | tEE
  2 10,5  - tI
  2  2,4  | tIE
  2  1,4  | tIT
  2 10,7  - tO
  2  9,3  - tOA
  2  8,4  | tOA
  2  2,4  | tOE
  2  1,4  | tOT
  2  1,4  | uIT
  2 10,4  - uN
  2  1,5  | uTE
  2  1,8  | vAI
  2  2,4  | vEE
  2  1,4  | vET
  2  9,3  - vIA
  2  8,4  | vIA
  2  2,4  | vIE
  2  2,4  | vOE
  2  1,8  | wAE
  2  2,4  | wEE
  2  1,4  | wET
  2  1,4  | wIT
  2 10,7  - wO
  2  2,4  | wOE
  2  1,4  | wOT
  2 10,5  | yA
  2  2,10 - yE
  2  9,3  - yEA
  2  8,4  | yEA
  2  2,4  | yEE
  2  1,4  | yET
  2 10,5  - yI
  2 10,7  - yO
  2  1,4  | yOT
  2  2,4  | zEE
  2  1,4  | zIT
  2  9,3  - zOA
  2  8,4  | zOA
  1  1,9  | Aa
  1  1,9  | Ab
  1  1,9  | Ad
  1  1,9  | Ae
  1  1,9  | Ag
  1  1,9  | Ah
  1  1,9  | Ai
  1  1,9  | Al
  1  1,9  | Am
  1  1,9  | An
  1  1,9  | Ar
  1  1,9  | As
  1  1,9  | At
  1  1,9  | Aw
  1  1,9  | Ax
  1  1,9  | Ay
  1  1,6  | Ta
  1  1,6  | Te
  1  1,6  | Th
  1  1,6  | Ti
  1  1,6  | To
  1 10,3  - aA
  1  8,5  | aA
  1  1,8  | aA
  1  2,5  | aE
  1  2,8  - aR
  1  1,5  | aT
  1  2,8  | am
  1 10,3  - bA
  1  8,5  | bA
  1  1,8  | bA
  1  2,5  | bE
  1 10,3  - dA
  1  8,5  | dA
  1  1,8  | dA
  1  2,5  | dE
  1  2,5  | eE
  1  2,8  - eR
  1  1,5  | eT
  1  2,8  | em
  1 10,3  - fA
  1  8,5  | fA
  1  1,8  | fA
  1  2,5  | fE
  1 10,3  - hA
  1  8,5  | hA
  1  1,8  | hA
  1  2,5  | hE
  1  2,8  - hR
  1  1,5  | hT
  1  2,8  | hm
  1  1,5  | iT
  1 10,3  - jA
  1  8,5  | jA
  1  1,8  | jA
  1  2,5  | jE
  1 10,3  - kA
  1  8,5  | kA
  1  1,8  | kA
  1 10,3  - lA
  1  8,5  | lA
  1  1,8  | lA
  1 10,3  - mA
  1  8,5  | mA
  1  1,8  | mA
  1  2,5  | mE
  1 10,3  - nA
  1  8,5  | nA
  1  1,8  | nA
  1  2,5  | nE
  1  2,5  | oE
  1  2,8  - oR
  1  2,8  | om
  1 10,3  - pA
  1  8,5  | pA
  1  1,8  | pA
  1  2,5  | pE
  1  2,5  | rE
  1 10,3  - tA
  1  8,5  | tA
  1  1,8  | tA
  1  2,5  | tE
  1  1,5  | uT
  1  2,5  | wE
  1  1,5  | wT
  1 10,3  - yA
  1  8,5  | yA
  1  1,8  | yA
  1  2,5  | yE
  1 10,3  - zA
  1  8,5  | zA
  1  1,8  | zA
