 80  2,2  - KOlHOZ
  5  2,3  - nOW
  5  5,4  | oWE
  5  4,8  - pEC
  5  2,3  - pOW
  5  4,8  - rEC
  5  7,3  | rHEA
  5  4,8  - rOC
  5  5,7  - rOE
  5  1,4  - rOTE
  5  2,3  - rOW
  5  4,8  - sEC
  5  7,3  | sHEA
  5  5,3  | sHOE
  5  2,3  - sOW
  5  5,3  | tHEE
  5  1,1  - tHRO
  5  5,7  - tOE
  5  1,4  - tOTE
  5  2,3  - tOW
  5  7,4  | tWA
  5  1,4  - vETO
  5  1,4  - vOTE
  5  2,3  - vOW
  5  5,3  | wHEE
  5  7,3  | wHOA
  5  5,7  - wOE
  5  2,3  - wOW
  5  2,3  - yOW
  4  7,6  | AE
  4  5,6  | EE
  4  2,2  - EO
  4  5,6  | EO
  4  5,7  - EO
  4  2,2  - EOn
  4  1,1  - EaR
  4  4,1  | Ed
  4  4,2  | Ed
  4  2,9  - EdH
  4  4,1  | Ee
  4  4,2  | Ee
  4  2,3  | Ee
  4  4,3  | Ee
  4  4,1  | Ef
  4  4,2  | Ef
  4  1,2  - EgO
  4  4,1  | Eh
  4  4,2  | Eh
  4  4,1  | Em
  4  4,2  | Em
  4  1,2  - EmO
  4  4,1  | En
  4  4,2  | En
  4  4,1  | Eo
  4  4,2  | Eo
  4  4,3  | Eo
  4  4,1  | Er
  4  4,2  | Er
  4  1,1  - ErR
  4  4,1  | Es
  4  4,2  | Es
  4  2,9  - EtH
  4  4,1  | Ew
  4  4,2  | Ew
  4  4,1  | Ex
  4  4,2  | Ex
  4  7,5  | HA
  4  5,5  | HE
  4  4,10 | HI
  4  2,3  - HO
  4  2,3  - HOb
  4  2,3  - HOd
  4  2,3  - HOe
  4  2,3  - HOg
  4  2,3  - HOi
  4  2,3  - HOn
  4  2,3  - HOp
  4  2,3  - HOs
  4  2,3  - HOt
  4  2,3  - HOw
  4  2,3  - HOy
  4  5,4  | HaE
  4  1,4  - HaT
  4  1,4  - HeT
  4  5,4  | HiE
  4  1,4  - HiT
  4  5,4  | HoE
  4  4,9  | HoI
  4  1,4  - HoT
  4  5,4  | HuE
  4  1,4  - HuT
  4  3,5  - La
  4  3,5  - Li
  4  3,5  - Lo
  4  6,7  - OE
  4  3,2  - OH
  4  3,3  - OH
  4  3,2  - OHm
  4  3,3  - OHm
  4  3,2  - OHo
  4  3,3  - OHo
  4  3,2  - OHs
  4  3,3  - OHs
  4  2,2  - OO
  4  5,7  - OO
  4  2,2  - OOh
  4  2,2  - OOs
  4  2,2  - OOt
  4  2,3  - OOzE
  4  1,1  - OaR
  4  3,3  - ObOE
  4  4,2  | Od
  4  7,3  | OdEA
  4  4,2  | Oe
  4  2,3  | Oe
  4  4,3  | Oe
  4  4,2  | Of
  4  5,3  | OgEE
  4  4,2  | Oh
  4  1,2  - OhO
  4  4,2  | Oi
  4  2,3  | Oi
  4  4,3  | Oi
  4  7,3  | OlEA
  4  3,3  - OlEO
  4  4,2  | Om
  4  4,2  | On
  4  1,2  - OnO
  4  4,2  | Oo
  4  4,3  | Oo
  4  3,2  - OoH
  4  4,2  | Op
  4  4,2  | Or
  4  4,2  | Os
  4  1,1  - OuR
  4  4,2  | Ow
  4  4,2  | Ox
  4  1,2  - OxO
  4  4,2  | Oy
  4  3,1  - RHo
  4  3,1  - RaH
  4  3,4  - TE
  4  3,4  - TEa
  4  3,4  - TEd
  4  3,4  - TEe
  4  3,4  - TEg
  4  3,4  - TEj
  4  3,4  - TEl
  4  3,4  - TEm
  4  3,4  - TEn
  4  3,4  - TEt
  4  3,4  - TEw
  4  3,4  - TO
  4  3,4  - TOd
  4  3,4  - TOe
  4  3,4  - TOg
  4  3,4  - TOm
  4  3,4  - TOn
  4  3,4  - TOo
  4  3,4  - TOp
  4  3,4  - TOr
  4  3,4  - TOt
  4  3,4  - TOw
  4  3,4  - TOy
  4  7,5  - aH
  4  7,4  | aHA
  4  4,9  | aHI
  4  5,10 - aL
  4  4,5  | aN
  4  5,10 | aN
  4  2,4  - aTE
  4  7,5  | bAE
  4  2,3  | bE
  4  5,5  | bEE
  4  1,2  - bOO
  4  2,2  - bOO
  4  5,5  | cEE
  4  4,9  | cHI
  4  1,2  - cOO
  4  2,2  - cOO
  4  4,2  | dE
  4  2,3  | dE
  4  5,5  | dEE
  4  4,2  | dO
  4  2,2  - dOE
  4  7,5  - dOE
  4  2,3  - dOH
  4  4,1  | eE
  4  4,2  | eE
  4  2,3  | eE
  4  1,8  - eF
  4  5,10 - eL
  4  5,10 | eN
  4  4,1  | eO
  4  4,2  | eO
  4  4,2  | fE
  4  5,5  | fEE
  4  2,2  - fOE
  4  7,5  - fOE
  4  2,3  - fOH
  4  7,5  | gAE
  4  5,5  | gEE
  4  4,9  | gHI
  4  1,2  - gOO
  4  2,2  - gOO
  4  7,5  | hAE
  4  7,5  | hAO
  4  4,2  | hE
  4  2,3  | hE
  4  4,2  | hO
  4  2,2  - hOE
  4  7,5  - hOE
  4  1,8  - iF
  4  4,5  | iN
  4  2,3  | jE
  4  5,5  | jEE
  4  2,2  - jOE
  4  7,5  - jOE
  4  7,5  | kAE
  4  4,9  | kHI
  4  5,5  | lEE
  4  1,2  - lOO
  4  2,2  - lOO
  4  7,5  | mAE
  4  4,2  | mE
  4  2,3  | mE
  4  4,2  | mO
  4  1,2  - mOO
  4  2,2  - mOO
  4  7,5  | nAE
  4  4,2  | nE
  4  2,3  | nE
  4  5,5  | nEE
  4  4,2  | nO
  4  2,3  - nOH
  4  1,2  - nOO
  4  2,2  - nOO
  4  4,2  | oE
  4  2,3  | oE
  4  1,8  - oF
  4  4,5  | oN
  4  4,2  | oO
  4  2,3  - oOH
  4  4,2  | pE
  4  2,3  | pE
  4  5,5  | pEE
  4  4,9  | pHI
  4  1,4  - pHT
  4  4,2  | pO
  4  2,3  - pOH
  4  1,2  - pOO
  4  2,2  - pOO
  4  4,2  | rE
  4  5,5  | rEE
  4  2,2  - rOE
  4  7,5  | sAE
  4  5,5  | sEE
  4  7,4  | sHA
  4  5,4  | sHE
  4  4,2  | sO
  4  7,5  | tAE
  4  7,5  | tAO
  4  2,3  | tE
  4  5,5  | tEE
  4  5,4  | tHE
  4  2,2  - tOE
  4  7,5  - tOE
  4  1,2  - tOO
  4  2,2  - tOO
  4  2,4  - uTE
  4  5,5  | vEE
  4  2,2  - vOE
  4  7,5  | wAE
  4  4,2  | wE
  4  2,3  | wE
  4  5,5  | wEE
  4  7,4  | wHA
  4  4,2  | wO
  4  2,2  - wOE
  4  1,2  - wOO
  4  2,2  - wOO
  4  4,2  | yE
  4  2,3  | yE
  4  4,2  | yO
  4  5,5  | zEE
  4  1,2  - zOO
  4  2,2  - zOO
  3  7,5  | EAr
  3  2,9  - EE
  3  2,9  - EEk
  3  5,5  | EEl
  3  2,9  - EEl
  3  5,5  | EEn
  3  2,9  - EEn
  3  2,9  - EO
  3  2,9  - EOn
  3  2,1  - EROs
  3  2,1  - ERgO
  3  4,6  | No
  3  7,5  | OAd
  3  7,5  | OAf
  3  7,5  | OAr
  3  5,5  | OEs
  3  3,3  - OOzE
  3  2,1  - ORE
  3  2,1  - OREs
  3  2,1  - ORlE
  3  3,3  - ObE
  3  3,3  - OdE
  3  3,3  - OhO
  3  3,3  - OkE
  3  3,3  - OlE
  3  3,3  - OnE
  3  3,3  - OnO
  3  3,3  - OpE
  3  3,3  - OrE
  3  3,3  - OsE
  3  3,3  - OwE
  3  3,3  - OxO
  3  3,1  - REdO
  3  3,1  - REpO
  3  3,1  - ROE
  3  3,1  - ROEs
  3  3,1  - RObE
  3  3,1  - ROdE
  3  3,1  - ROlE
  3  3,1  - ROpE
  3  3,1  - ROsE
  3  3,1  - ROtE
  3  3,1  - ROuE
  3  3,1  - ROvE
  3  3,7  - So
  3  1,9  - aE
  3  1,1  - aERO
  3  1,9  - bE
  3  1,1  - bORE
  3  1,1  - cERO
  3  1,1  - cORE
  3  1,9  - dE
  3  1,1  - dORE
  3  1,9  - eE
  3  1,9  - fE
  3  1,1  - fORE
  3  2,1  - fROE
  3  1,1  - gORE
  3  1,9  - hE
  3  1,1  - hERO
  3  1,9  - jE
  3  1,1  - kORE
  3  1,1  - lORE
  3  1,9  - mE
  3  1,1  - mORE
  3  1,9  - nE
  3  1,9  - oE
  3  1,9  - pE
  3  1,1  - pORE
  3  1,9  - rE
  3  1,1  - sORE
  3  1,9  - tE
  3  7,3  | tOEA
  3  1,1  - tORE
  3  1,9  - wE
  3  1,1  - wORE
  3  1,9  - yE
  3  1,1  - yORE
  3  1,1  - zERO
  3  7,3  | zOEA
  2  7,6  | Ad
  2  7,6  | Ae
  2  7,6  | Ah
  2  7,6  | Ai
  2  7,6  | Am
  2  7,6  | An
  2  7,6  | Ar
  2  7,6  | As
  2  7,6  | Aw
  2  7,6  | Ax
  2  7,6  | Ay
  2  5,5  | EE
  2  2,3  - EO
  2  2,3  - EOn
  2  2,1  - ER
  2  2,1  - ERa
  2  2,1  - ERe
  2  2,1  - ERg
  2  2,1  - ERn
  2  2,1  - ERr
  2  2,1  - ERs
  2  2,4  - ET
  2  2,4  - ETa
  2  2,4  - ETh
  2  1,4  - EaT
  2  5,6  | Ed
  2  5,6  | Ee
  2  1,4  - EfT
  2  2,9  - EgO
  2  5,6  | Eh
  2  5,4  | EkE
  2  2,9  - EkE
  2  5,6  | El
  2  5,6  | Em
  2  5,4  | EmE
  2  2,9  - EmE
  2  2,9  - EmO
  2  5,6  | En
  2  5,6  | Eo
  2  5,4  | EpE
  2  2,9  - EpE
  2  7,4  | ErA
  2  5,4  | ErE
  2  2,9  - ErE
  2  5,6  | Es
  2  5,4  | EsE
  2  2,9  - EsE
  2  5,6  | Et
  2  7,4  | EtA
  2  5,4  | EvE
  2  2,9  - EvE
  2  5,6  | Ew
  2  5,4  | EwE
  2  2,9  - EwE
  2  5,4  | EyE
  2  2,9  - EyE
  2  3,2  - OE
  2  3,3  - OE
  2  5,5  | OE
  2  3,2  - OEs
  2  3,3  - OEs
  2  4,10 | OI
  2  3,2  - OO
  2  2,3  - OO
  2  3,3  - OO
  2  3,2  - OOh
  2  2,3  - OOh
  2  3,3  - OOh
  2  3,2  - OOs
  2  2,3  - OOs
  2  3,3  - OOs
  2  3,2  - OOt
  2  2,3  - OOt
  2  3,3  - OOt
  2  2,1  - OR
  2  2,1  - ORa
  2  2,1  - ORb
  2  2,1  - ORc
  2  2,1  - ORe
  2  2,1  - ORf
  2  2,1  - ORs
  2  2,1  - ORt
  2  1,4  - OaT
  2  7,4  | ObA
  2  3,2  - ObE
  2  5,4  | ObE
  2  4,9  | ObI
  2  7,4  | OcA
  2  6,7  - Od
  2  7,4  | OdA
  2  3,2  - OdE
  2  5,4  | OdE
  2  6,7  - Oe
  2  1,4  - OfT
  2  6,7  - Oh
  2  3,2  - OhO
  2  6,7  - Oi
  2  7,4  | OkA
  2  3,2  - OkE
  2  5,4  | OkE
  2  3,2  - OlE
  2  5,4  | OlE
  2  6,7  - Om
  2  6,7  - On
  2  3,2  - OnE
  2  5,4  | OnE
  2  3,2  - OnO
  2  1,4  - OoT
  2  3,2  - OpE
  2  5,4  | OpE
  2  1,4  - OpT
  2  6,7  - Or
  2  7,4  | OrA
  2  3,2  - OrE
  2  5,4  | OrE
  2  1,4  - OrT
  2  6,7  - Os
  2  3,2  - OsE
  2  5,4  | OsE
  2  1,4  - OuT
  2  7,4  | OvA
  2  6,7  - Ow
  2  3,2  - OwE
  2  5,4  | OwE
  2  6,7  - Ox
  2  3,2  - OxO
  2  6,7  - Oy
  2  3,1  - RE
  2  3,1  - REb
  2  3,1  - REc
  2  3,1  - REd
  2  3,1  - REe
  2  3,1  - REf
  2  3,1  - REg
  2  3,1  - REm
  2  3,1  - REp
  2  3,1  - REs
  2  3,1  - REt
  2  3,1  - REv
  2  3,1  - REx
  2  3,1  - ROb
  2  3,1  - ROc
  2  3,1  - ROd
  2  3,1  - ROe
  2  3,1  - ROm
  2  3,1  - ROt
  2  3,1  - ROw
  2  3,1  - ReE
  2  3,1  - RhO
  2  3,1  - RoE
  2  3,1  - RuE
  2  3,1  - RyE
  2  3,4  - TaE
  2  3,4  - TaO
  2  3,4  - TeE
  2  3,4  - ThE
  2  3,4  - ThO
  2  3,4  - TiE
  2  3,4  - ToE
  2  3,4  - ToO
  2  3,4  - TwO
  2  3,4  - TyE
  2  7,5  - aE
  2  2,1  - aRE
  2  7,5  - bE
  2  5,4  | bEE
  2  1,4  - bET
  2  2,2  - bO
  2  7,5  - bO
  2  7,4  | bOA
  2  2,3  - bOO
  2  1,4  - bOT
  2  2,1  - bRO
  2  5,4  | cEE
  2  2,3  - cOO
  2  1,1  - cOR
  2  1,4  - cOT
  2  7,5  - dE
  2  5,4  | dEE
  2  2,2  - dO
  2  7,5  - dO
  2  5,7  - dO
  2  2,3  - dOE
  2  5,4  | dOE
  2  1,1  - dOR
  2  1,4  - dOT
  2  2,2  - eO
  2  5,7  - eO
  2  2,1  - eRE
  2  7,5  - fE
  2  5,4  | fEE
  2  1,1  - fER
  2  1,4  - fET
  2  2,3  - fOE
  2  5,4  | fOE
  2  1,1  - fOR
  2  2,1  - fRO
  2  1,10 - fU
  2  5,4  | gEE
  2  1,4  - gET
  2  2,2  - gO
  2  7,4  | gOA
  2  2,3  - gOO
  2  1,1  - gOR
  2  1,4  - gOT
  2  7,5  - hE
  2  1,1  - hER
  2  1,4  - hET
  2  2,2  - hO
  2  7,5  - hO
  2  5,7  - hO
  2  2,3  - hOE
  2  5,4  | hOE
  2  4,9  | hOI
  2  1,4  - hOT
  2  2,1  - iRE
  2  7,5  - jE
  2  5,4  | jEE
  2  1,4  - jET
  2  2,2  - jO
  2  7,5  - jO
  2  2,3  - jOE
  2  5,4  | jOE
  2  1,4  - jOT
  2  7,4  | kEA
  2  7,4  | kOA
  2  4,9  | kOI
  2  1,1  - kOR
  2  7,4  | lEA
  2  5,4  | lEE
  2  4,9  | lEI
  2  1,4  - lET
  2  2,2  - lO
  2  7,5  - lO
  2  5,7  - lO
  2  2,3  - lOO
  2  1,4  - lOT
  2  7,5  - mE
  2  1,4  - mET
  2  2,2  - mO
  2  7,5  - mO
  2  5,7  - mO
  2  7,4  | mOA
  2  2,3  - mOO
  2  1,1  - mOR
  2  1,4  - mOT
  2  1,10 - mU
  2  7,5  - nE
  2  5,4  | nEE
  2  1,4  - nET
  2  2,2  - nO
  2  7,5  - nO
  2  5,7  - nO
  2  2,3  - nOO
  2  1,1  - nOR
  2  1,4  - nOT
  2  1,10 - nU
  2  2,2  - oO
  2  5,7  - oO
  2  1,4  - oOT
  2  2,1  - oRE
  2  7,5  - pE
  2  7,4  | pEA
  2  5,4  | pEE
  2  1,1  - pER
  2  1,4  - pET
  2  2,2  - pO
  2  7,5  - pO
  2  4,9  | pOI
  2  2,3  - pOO
  2  1,4  - pOT
  2  2,1  - pRO
  2  5,4  | rEE
  2  1,4  - rET
  2  2,3  - rOE
  2  5,4  | rOE
  2  1,4  - rOT
  2  7,4  | sEA
  2  5,4  | sEE
  2  4,9  | sEI
  2  1,1  - sER
  2  1,4  - sET
  2  2,2  - sO
  2  5,7  - sO
  2  1,4  - sOT
  2  7,5  - tE
  2  7,4  | tEA
  2  5,4  | tEE
  2  1,4  - tET
  2  2,2  - tO
  2  7,5  - tO
  2  5,7  - tO
  2  2,3  - tOE
  2  5,4  | tOE
  2  2,3  - tOO
  2  1,1  - tOR
  2  1,4  - tOT
  2  5,4  | vEE
  2  1,4  - vET
  2  2,3  - vOE
  2  5,4  | vOE
  2  1,10 - vU
  2  5,4  | wEE
  2  1,4  - wET
  2  2,2  - wO
  2  5,7  - wO
  2  2,3  - wOE
  2  5,4  | wOE
  2  2,3  - wOO
  2  1,4  - wOT
  2  1,10 - xU
  2  7,5  - yE
  2  7,4  | yEA
  2  1,4  - yET
  2  2,2  - yO
  2  7,5  - yO
  2  5,4  | zEE
  2  7,4  | zOA
  2  2,3  - zOO
  1  2,9  - Ed
  1  2,9  - Ee
  1  2,9  - Ef
  1  2,9  - Eh
  1  2,9  - El
  1  2,9  - Em
  1  2,9  - En
  1  2,9  - Eo
  1  2,9  - Er
  1  2,9  - Es
  1  8,11 - Es
  1  2,9  - Et
  1  2,9  - Ew
  1  2,9  - Ex
  1  3,2  - Od
  1  3,3  - Od
  1  3,2  - Oe
  1  3,3  - Oe
  1  3,2  - Of
  1  3,3  - Of
  1  3,2  - Oh
  1  3,3  - Oh
  1  3,2  - Oi
  1  3,3  - Oi
  1  3,2  - Om
  1  3,3  - Om
  1  3,2  - On
  1  3,3  - On
  1  3,2  - Oo
  1  3,3  - Oo
  1  3,2  - Op
  1  3,3  - Op
  1  3,2  - Or
  1  3,3  - Or
  1  3,2  - Os
  1  3,3  - Os
  1  8,11 - Os
  1  3,2  - Ow
  1  3,3  - Ow
  1  3,2  - Ox
  1  3,3  - Ox
  1  3,2  - Oy
  1  3,3  - Oy
  1  3,1  - Re
  1  3,4  - Ta
  1  3,4  - Te
  1  3,4  - Ti
  1  3,4  - To
  1  7,5  | aA
  1  5,5  | aE
  1  4,10 | aI
  1  2,1  - aR
  1  2,4  - aT
  1  7,5  | bA
  1  5,5  | bE
  1  4,10 | bI
  1  2,3  - bO
  1  7,5  | dA
  1  5,5  | dE
  1  4,10 | dI
  1  2,3  - dO
  1  5,5  | eE
  1  2,3  - eO
  1  2,1  - eR
  1  2,4  - eT
  1  7,5  | fA
  1  5,5  | fE
  1  4,10 | fI
  1  4,10 | gI
  1  2,3  - gO
  1  7,5  | hA
  1  5,5  | hE
  1  4,10 | hI
  1  2,3  - hO
  1  2,4  - iT
  1  7,5  | jA
  1  5,5  | jE
  1  2,3  - jO
  1  7,5  | kA
  1  4,10 | kI
  1  7,5  | lA
  1  4,10 | lI
  1  2,3  - lO
  1  7,5  | mA
  1  5,5  | mE
  1  4,10 | mI
  1  2,3  - mO
  1  7,5  | nA
  1  5,5  | nE
  1  2,3  - nO
  1  5,5  | oE
  1  4,10 | oI
  1  2,3  - oO
  1  2,1  - oR
  1  7,5  | pA
  1  5,5  | pE
  1  4,10 | pI
  1  2,3  - pO
  1  4,10 | qI
  1  5,5  | rE
  1  4,10 | sI
  1  2,3  - sO
  1  7,5  | tA
  1  5,5  | tE
  1  4,10 | tI
  1  2,3  - tO
  1  2,4  - uT
  1  5,5  | wE
  1  2,3  - wO
  1  4,10 | xI
  1  7,5  | yA
  1  5,5  | yE
  1  4,10 | yI
  1  2,3  - yO
  1  7,5  | zA
  0  8,11 - as
  0  8,11 - es
  0  8,11 - is
  0  8,11 - os
  0  8,11 - us
