 45  6,10 - ADeNIa
  5  3,10 - IDe
  5 11,6  | IDeTA
  5  7,2  - IIi
  5  9,9  | IN
  5 11,5  | INAcT
  5 11,5  | INApT
  5 11,6  | INIT
  5  7,1  | INTA
  5 11,7  | INTA
  5 11,7  | INTIl
  5  3,10 - INc
  5 11,5  | INfIT
  5 11,5  | INwIT
  5  7,7  - ISIAc
  5  7,7  - ISmY
  5  7,7  - ISnAD
  5 11,8  | ITYs
  5 11,8  | ITaI
  5 11,8  | ITeA
  5 11,8  | ITzA
  5  7,2  - IbA
  5 11,5  | IdANT
  5 11,5  | IdDAT
  5 11,5  | IfINT
  5  7,2  - IiI
  5  7,2  - IlA
  5  7,2  - ImI
  5  7,2  - IrA
  5  7,2  - ItA
  5  7,2  - IvA
  5  7,2  - IwI
  5  5,6  | NAOS
  5  3,10 - NAe
  5 11,6  | NIATa
  5 11,7  | NITId
  5 11,6  | NIaTA
  5 11,6  | NIoTA
  5 11,6  | NItTA
  5  7,10 - Ne
  5  8,7  - SAD
  5  8,7  - SADe
  5  8,7  - SADh
  5  8,7  - SADi
  5  8,7  - SADo
  5  8,7  - SADr
  5  8,7  - SAN
  5  8,7  - SANd
  5  8,7  - SANe
  5  8,7  - SANg
  5  8,7  - SANk
  5  8,7  - SANs
  5  8,7  - SANt
  5  8,7  - SAaD
  5  8,7  - SAaN
  5  8,7  - SAiD
  5  8,7  - SAiN
  5  8,7  - SAnD
  5  8,7  - SArD
  5  8,7  - SAtD
  5  8,7  - SAwN
  5  8,7  - SDs
  5  8,7  - SIDa
  5  8,7  - SIDe
  5  8,7  - SIDi
  5  8,7  - SIDy
  5  8,7  - SIN
  5  8,7  - SINa
  5  8,7  - SINd
  5  8,7  - SINe
  5  8,7  - SINg
  5  8,7  - SINh
  5  8,7  - SINk
  5  8,7  - SINs
  5  8,7  - SIgN
  5  8,7  - SIlD
  5  8,7  - SInD
  5  8,7  - SIoN
  5  8,7  - SaND
  5  8,7  - SaYA
  5  6,6  | SeAH
  5  8,7  - SeND
  5  6,6  | ShAH
  5  8,7  - ShAY
  5  8,7  - SiND
  5  8,7  - SlAY
  5  8,7  - SoND
  5  8,7  - SoYA
  5  8,7  - SpAY
  5  8,7  - StAY
  5  8,7  - SwAY
  5  8,7  - SyND
  5  7,3  | TAA
  5 11,9  | TAI
  5 11,7  | YAT
  5 11,7  | YATe
  5 11,7  | YATi
  5 11,7  | YITe
  5 11,6  | YIlT
  5 11,7  | YaTI
  5  4,10 - Ye
  5 11,6  | YeAT
  5  7,1  | YeTA
  5 11,7  | YeTA
  5 11,7  | YeTI
  5 11,6  | YuIT
  5 11,6  | aDATI
  5 11,6  | aNITA
  5  7,5  - bEA
  5 11,5  | bINIT
  5 11,7  | cITY
  5 11,5  | dAINT
  5  7,5  - dEA
  5  7,5  - dEI
  5  8,10 - eD
  5  8,10 - eN
  5 11,5  | fAINT
  5 11,5  | fANIT
  5 11,6  | fANTI
  5 11,5  | fIANT
  5 11,5  | gIANT
  5 11,5  | hADIT
  5 11,5  | hIANT
  5  7,2  - iAN
  5  7,7  - iSN
  5 11,8  | iTAI
  5 11,7  | kATY
  5 11,6  | kYAT
  5  7,5  - lEA
  5  7,5  - lEI
  5  7,7  - lSD
  5 11,5  | mAINT
  5 11,5  | mANIT
  5 11,7  | mATY
  5 11,6  | mDNT
  5  7,5  - mEA
  5 11,7  | mITY
  5  7,5  - nEA
  5  7,5  - nEI
  5 11,7  | oATY
  5  7,2  - pAD
  5 11,5  | pAINT
  5  7,2  - pAN
  5 11,7  | pATY
  5 11,6  | pAYT
  5  7,5  - pEA
  5  7,2  - pIN
  5 11,6  | pINTA
  5 11,7  | pITY
  5  7,7  - pSID
  5  7,5  - rEA
  5 11,5  | rIANT
  5  7,2  - sAD
  5 11,5  | sAINT
  5  7,2  - sAN
  5 11,5  | sANIT
  5  7,5  - sEA
  5  7,5  - sEI
  5  7,2  - sIN
  5 11,5  | tAINT
  5 11,6  | tANTI
  5  7,5  - tEA
  5 11,6  | tINTA
  5  7,2  - uDI
  5 11,6  | uINTA
  5  7,2  - uNA
  5  7,2  - uNI
  5 11,5  | uNIAT
  5 11,8  | uTAI
  5  7,5  - vEI
  5 11,6  | vINTA
  5  7,5  - wEI
  5  7,5  - yEA
  4 10,9  | AA
  4 10,8  | AAa
  4 10,9  | AAa
  4 10,8  | AAh
  4 10,9  | AAh
  4 10,8  | AAl
  4 10,9  | AAl
  4 10,8  | AAm
  4 10,9  | AAm
  4 10,8  | AAs
  4 10,9  | AAs
  4 11,6  | ADiT
  4 11,6  | ADjT
  4 11,6  | ADvT
  4 10,9  | AI
  4 11,7  | AITIs
  4 10,9  | AId
  4 10,9  | AIk
  4 10,9  | AIl
  4 10,9  | AIm
  4 10,9  | AIn
  4 10,9  | AIr
  4 10,9  | AIs
  4 10,9  | AIt
  4 10,7  | ANA
  4 11,7  | ANT
  4 11,7  | ANTa
  4 11,7  | ANTe
  4 11,7  | ANTi
  4 11,7  | ANTs
  4 11,7  | ANTu
  4 11,6  | ANaT
  4 11,6  | ANeT
  4  7,7  - ASIa
  4  7,7  - AScII
  4  7,7  - ASgD
  4  7,7  - ASsN
  4  7,2  | ATAp
  4  7,2  | ATAr
  4 10,8  - Aa
  4 10,9  | AaA
  4 10,8  - Ab
  4 10,9  | AbA
  4  7,9  | AbY
  4  7,9  | AdY
  4 10,8  - Ae
  4  7,10 - Aes
  4  7,10 - Aet
  4 10,9  | AgA
  4 10,8  - Ah
  4 10,9  | AhA
  4 10,9  | AhI
  4 10,8  - Ai
  4 11,6  | AiNT
  4 10,9  | AkA
  4 10,9  | AlA
  4 10,9  | AmA
  4 11,6  | AmDT
  4 10,9  | AmI
  4  7,9  | AmY
  4 10,9  | AnA
  4 10,9  | AnI
  4  7,9  | AnY
  4 10,9  | ApA
  4  7,9  | ArY
  4 10,9  | AtI
  4 11,7  | AtTN
  4 11,6  | AuNT
  4 10,9  | AvA
  4 10,8  - Aw
  4 10,9  | AwA
  4 11,7  | DAT
  4 11,7  | DATa
  4 11,7  | DATe
  4 11,7  | DATo
  4 11,6  | DAfT
  4 11,6  | DAlT
  4 11,6  | DArT
  4 11,6  | DAuT
  4 11,6  | DAwT
  4 10,7  | DIA
  4 11,7  | DIT
  4 11,7  | DITa
  4 11,7  | DITe
  4 11,7  | DITs
  4 11,7  | DITt
  4 11,6  | DIcT
  4 11,6  | DIeT
  4 11,6  | DInT
  4 11,6  | DIpT
  4 11,6  | DIrT
  4 11,6  | DIsT
  4 11,6  | DItT
  4  7,7  - DSrI
  4  7,1  | DaTA
  4 11,7  | DaTA
  4  4,10 - De
  4 11,7  | DeTI
  4  7,1  | DiTA
  4 11,7  | DiTA
  4 11,6  | DoAT
  4 11,6  | DoIT
  4 11,6  | DrAT
  4 11,6  | DuIT
  4  8,5  - EAdI
  4  8,5  - EIlA
  4  6,3  | ELdS
  4  6,3  | ELkS
  4  6,3  | ELlS
  4  6,3  | ELmS
  4  8,5  - EaDI
  4  8,5  - EcAD
  4  8,5  - EdDA
  4  8,5  - EdNA
  4  8,5  - EgAD
  4  8,5  - ElAN
  4  8,5  - EmDA
  4  8,5  - EnID
  4  8,5  - EoAN
  4  8,5  - ErIN
  4  8,5  - EtNA
  4  8,5  - EtY
  4  8,5  - EuDA
  4  8,5  - EvAN
  4  8,6  - IAn
  4 10,8  | IAn
  4  8,6  - IIi
  4 11,7  | INT
  4 11,7  | INTa
  4 11,7  | INTl
  4 11,7  | INTo
  4 11,7  | INTr
  4 11,6  | INiT
  4 11,6  | INvT
  4  7,7  - ISIs
  4  7,7  - ISdN
  4  7,7  - ISeD
  4 11,8  | ITD
  4  8,6  - IbA
  4  7,2  - Id
  4  7,2  - If
  4  8,6  - IiI
  4  8,6  - IlA
  4  8,6  - ImI
  4  7,2  - In
  4  7,2  - Io
  4  8,6  - IrA
  4  7,2  - Is
  4 11,6  | IsNT
  4  7,2  - It
  4  8,6  - ItA
  4  8,6  - IvA
  4  8,6  - IwI
  4 10,7  | NAA
  4 11,7  | NAT
  4 11,7  | NATe
  4 11,7  | NATl
  4 11,7  | NATo
  4 11,7  | NATr
  4 11,7  | NATt
  4 11,7  | NATu
  4 11,6  | NAnT
  4 11,6  | NAsT
  4 11,6  | NAtT
  4 11,6  | NAuT
  4 11,6  | NAwT
  4 11,7  | NIT
  4 11,7  | NITo
  4 11,7  | NITs
  4 11,6  | NIsT
  4  5,6  | NaOS
  4  4,10 - Ne
  4 11,6  | NeAT
  4 11,7  | NeTI
  4  7,1  | NoTA
  4 11,7  | NoTA
  4  8,7  - SAI
  4  8,7  - SAIc
  4  8,7  - SAId
  4  8,7  - SAIl
  4  8,7  - SAIm
  4  8,7  - SAIn
  4  8,7  - SAIp
  4  8,7  - SAIr
  4  8,7  - SAdI
  4  8,7  - SAfI
  4  8,7  - SAkI
  4  8,7  - SArI
  4  8,7  - SAtI
  4  8,7  - SIA
  4  8,7  - SIAk
  4  8,7  - SIAl
  4  8,7  - SIAm
  4  8,7  - SIdA
  4  8,7  - SIdI
  4  8,7  - SIkA
  4  8,7  - SImA
  4  8,7  - SInA
  4  8,7  - SIsI
  4  8,7  - SItA
  4  8,7  - SItI
  4  8,7  - SaAD
  4  8,7  - SaAN
  4  8,7  - SaDI
  4  8,7  - SaID
  4  8,7  - SaIN
  4  8,7  - SaY
  4  8,7  - ScAD
  4  8,7  - ScAN
  4  8,7  - SeAN
  4  8,7  - SeID
  4  8,7  - SeNA
  4  8,7  - SgAD
  4  8,7  - ShAD
  4  8,7  - ShAN
  4  8,7  - ShIN
  4  8,7  - ShY
  4  8,7  - SiDA
  4  8,7  - SiDI
  4  8,7  - SiNA
  4  8,7  - SkID
  4  8,7  - SkIN
  4  8,7  - SkY
  4  8,7  - SlAD
  4  8,7  - SlID
  4  8,7  - SlY
  4  8,7  - SoDA
  4  8,7  - SoY
  4  8,7  - SpAD
  4  8,7  - SpAN
  4  8,7  - SpIN
  4  8,7  - SpY
  4  8,7  - StAD
  4  8,7  - StAN
  4  8,7  - StID
  4  8,7  - StY
  4  8,7  - SuID
  4  8,7  - SvAN
  4  8,7  - SwAD
  4  8,7  - SwAN
  4  8,7  - SwY
  4 11,9  | TYe
  4 11,9  | TYg
  4 11,9  | TYp
  4 11,9  | TYr
  4 11,9  | TYt
  4 11,9  | TaA
  4 11,9  | TaI
  4 11,9  | TeA
  4 11,9  | ThA
  4 11,9  | TjI
  4 11,9  | ToA
  4 11,9  | ToI
  4 11,9  | TpI
  4 11,9  | TrA
  4 11,9  | TrI
  4 11,9  | TuA
  4 11,9  | TuI
  4 11,9  | TwA
  4 11,9  | TwI
  4 10,8  | YA
  4 11,7  | YaT
  4 10,7  | YeA
  4 11,7  | YeT
  4 11,7  | YoT
  4 10,8  - aA
  4 10,8  | aAA
  4 11,6  | aDIT
  4 10,8  - aI
  4 11,6  | aINT
  4 11,6  | aNAT
  4  7,1  | aNTA
  4 11,7  | aNTA
  4 11,7  | aNTI
  4  7,7  - aSIA
  4 10,8  - bA
  4 10,8  | bAA
  4 10,8  | bAI
  4 11,6  | bANT
  4 10,8  - bI
  4 11,6  | bINT
  4 10,8  | cAI
  4 11,6  | cANT
  4 10,8  - dA
  4 10,8  - dI
  4 11,6  | dINT
  4  7,2  - eD
  4 11,6  | eDIT
  4  7,2  - eN
  4 11,8  | eTY
  4 10,8  - fA
  4 11,6  | fANT
  4 10,8  - fI
  4 11,6  | gANT
  4 11,6  | gNAT
  4 10,8  - hA
  4 11,6  | hAITI
  4 11,6  | hANT
  4 10,8  - hI
  4 11,6  | hINT
  4  7,2  - iD
  4  7,2  - iII
  4  7,2  - iN
  4 11,6  | iNIT
  4  7,1  | iNTA
  4 11,7  | iNTA
  4 10,8  - jA
  4 10,8  | jAI
  4 10,8  - kA
  4 10,8  | kAI
  4 11,6  | kANT
  4 10,8  - kI
  4 11,6  | kNIT
  4 10,8  - lA
  4 10,8  | lAI
  4 11,6  | lANT
  4 10,8  - lI
  4 11,6  | lINT
  4 10,8  - mA
  4 10,8  - mI
  4 11,6  | mINT
  4 10,7  | mYA
  4 10,8  - nA
  4 10,8  | nAA
  4 11,6  | nANT
  4 11,6  | oINT
  4 10,8  - pA
  4 11,6  | pANT
  4 11,7  | pATD
  4 10,8  - pI
  4  7,2  - pIA
  4 11,6  | pINT
  4  7,7  - pSIA
  4 11,8  | pTY
  4 10,7  | pYA
  4 11,8  | qTY
  4 11,6  | rANT
  4 10,7  | rYA
  4 10,8  | sAA
  4  7,2  - sAI
  4 10,8  | sAI
  4 11,6  | sANT
  4 11,7  | sATD
  4  7,2  - sIA
  4 11,6  | sNIT
  4 11,8  | sTY
  4 10,8  - tA
  4 10,8  | tAA
  4 10,8  | tAI
  4 10,8  - tI
  4 11,6  | tINT
  4  7,7  - tSIA
  4 11,8  | tTY
  4 11,7  | tYT
  4  7,2  - uN
  4 11,6  | uNIT
  4  7,1  | uNTA
  4 11,7  | uNTA
  4 10,8  | vAI
  4 11,6  | vINT
  4 11,6  | wANT
  4 11,6  | wINT
  4 10,8  - yA
  4 10,8  - yI
  4 10,8  - zA
  4 11,6  | zANT
  3  7,9  | AA
  3  7,9  | AAa
  3  7,9  | AAh
  3  7,9  | AAl
  3  7,9  | AAm
  3  7,9  | AAs
  3 11,7  | AIT
  3 11,7  | AITh
  3 11,7  | AITs
  3 11,6  | AInT
  3 11,6  | AIrT
  3  7,7  - AScI
  3  7,7  - ASsI
  3 11,8  | ATI
  3 11,8  | ATIk
  3 11,8  | ATIp
  3 11,8  | ATIs
  3  7,9  | AbD
  3  7,1  | AcTA
  3  7,9  | AdD
  3 11,6  | AdIT
  3  4,10 - Ae
  3  7,10 - Ae
  3  7,9  | AfD
  3 11,6  | AgIT
  3 11,6  | AlIT
  3 11,6  | AmIT
  3  7,9  | AnD
  3  7,9  | AnN
  3  7,1  | AnTA
  3 11,7  | AnTI
  3  7,9  | ArN
  3  7,1  | AsTA
  3  7,1  | AtTA
  3  7,9  | AwD
  3  7,9  | AwN
  3 10,8  | DA
  3  7,7  - DSr
  3 11,8  | DTd
  3 11,7  | DaT
  3 10,7  | DcA
  3 11,7  | DdT
  3 10,7  | DeA
  3 11,7  | DeT
  3 11,7  | DfT
  3 10,7  | DhA
  3 10,7  | DiA
  3 11,7  | DiT
  3 10,7  | DoA
  3 11,7  | DoT
  3 11,7  | DwT
  3  8,5  - EAm
  3  8,5  - EAr
  3  8,5  - EAt
  3  8,5  - EAu
  3  8,5  - EIr
  3  8,5  - EeN
  3  8,5  - ElD
  3  8,5  - ElIA
  3  8,5  - EnD
  3  8,5  - EoN
  3  8,5  - ErIA
  3  8,5  - ErN
  3  8,5  - EyN
  3  8,6  - ID
  3  8,6  - IN
  3  7,7  - ISbA
  3  7,2  | ITA
  3 11,8  | ITA
  3 11,8  | ITAi
  3 11,8  | ITAl
  3 11,6  | IkAT
  3 11,6  | ImIT
  3 11,6  | InIT
  3  7,1  | InTA
  3 11,7  | InTA
  3  7,1  | IoTA
  3 11,7  | IoTA
  3 10,8  | NA
  3 11,8  | NTh
  3 10,7  | NaA
  3 11,7  | NaT
  3 10,7  | NeA
  3 11,7  | NeT
  3 11,7  | NiT
  3 10,7  | NoA
  3 11,7  | NoT
  3 11,7  | NuT
  3  5,8  | OSAr
  3  5,8  | OSsA
  3  8,7  - SAa
  3  8,7  - SAb
  3  8,7  - SAc
  3  8,7  - SAd
  3  8,7  - SAe
  3  8,7  - SAg
  3  8,7  - SAh
  3  8,7  - SAi
  3  8,7  - SAk
  3  8,7  - SAl
  3  8,7  - SAm
  3  8,7  - SAn
  3  8,7  - SAo
  3  8,7  - SAp
  3  8,7  - SAt
  3  8,7  - SAu
  3  8,7  - SAv
  3  8,7  - SAw
  3  8,7  - SAx
  3  8,7  - SAy
  3  8,7  - SI
  3  8,7  - SIa
  3  8,7  - SIb
  3  8,7  - SIc
  3  8,7  - SIe
  3  8,7  - SIg
  3  8,7  - SIl
  3  8,7  - SIm
  3  8,7  - SIn
  3  8,7  - SIp
  3  8,7  - SIr
  3  8,7  - SIs
  3  8,7  - SIt
  3  8,7  - SIx
  3  8,7  - SaD
  3  8,7  - SaN
  3  8,7  - SeD
  3  8,7  - SeN
  3  8,7  - ShAI
  3  8,7  - ShIA
  3  8,7  - SiN
  3  8,7  - SoD
  3  8,7  - SoN
  3  8,7  - StD
  3  8,7  - SuD
  3  8,7  - SuN
  3  8,7  - SyD
  3  8,7  - SyN
  3  7,3  | TAa
  3  7,3  | TAb
  3  7,3  | TAd
  3  7,3  | TAe
  3  7,3  | TAj
  3  7,3  | TAm
  3  7,3  | TAn
  3  7,3  | TAo
  3  7,3  | TAp
  3  7,3  | TAr
  3  7,3  | TAt
  3  7,3  | TAw
  3  7,3  | TAy
  3 11,9  | TDr
  3 11,9  | TNt
  3  8,8  - Uh
  3  8,8  - Um
  3  8,8  - Up
  3  8,8  - Us
  3  8,8  - Ut
  3  7,5  - aE
  3 10,7  | aNA
  3 11,7  | aNT
  3 11,6  | bAIT
  3  7,5  - bE
  3 11,7  | bITI
  3  7,7  - cSI
  3 11,8  | cTN
  3  7,1  | dATA
  3 11,7  | dDT
  3  7,5  - dE
  3  7,1  | dITA
  3 11,7  | dITA
  3 11,8  | dTD
  3  7,5  - eE
  3 11,6  | fAIT
  3 11,6  | fIAT
  3 11,6  | gAIT
  3  7,1  | gATA
  3 11,8  | gTD
  3 11,6  | hAIT
  3 11,7  | hATI
  3  9,8  | hI
  3  7,7  - hSI
  3 11,7  | iNT
  3 11,8  | iTD
  3 11,7  | jATI
  3  7,5  - jE
  3 11,7  | jITI
  3  7,7  - kSI
  3 11,6  | lAIT
  3 11,7  | lATI
  3 11,7  | lITI
  3  7,5  - mE
  3  9,8  | mI
  3 10,7  | mNA
  3 11,8  | mTN
  3  7,5  - nE
  3 10,7  | oDA
  3  7,5  - oE
  3 10,7  | oNA
  3 11,7  | oNT
  3  7,2  - pA
  3  7,1  | pATA
  3  7,5  - pE
  3  7,2  - pI
  3  9,8  | pI
  3  7,1  | pITA
  3 11,7  | pITA
  3  7,7  - pSI
  3  7,1  | rATA
  3  7,5  - rE
  3  7,1  | rITA
  3 11,7  | rITA
  3  7,1  | sATA
  3 11,7  | sATI
  3  7,2  - sI
  3  9,8  | sI
  3  7,1  | sITA
  3 11,7  | sITA
  3 11,7  | sITI
  3  7,7  - sSI
  3 11,8  | sTD
  3 11,6  | tAIT
  3  7,5  - tE
  3  9,8  | tI
  3 11,7  | tITI
  3 11,7  | tNT
  3 10,7  | uNA
  3  7,1  | vITA
  3 11,7  | vITA
  3 11,7  | vITI
  3 11,6  | wAIT
  3  7,5  - wE
  3 11,7  | yATI
  3  7,5  - yE
  3 11,7  | zATI
  3 11,7  | zITI
  2 10,8  | AA
  2  7,7  - AS
  2  7,7  - ASb
  2  7,7  - ASh
  2  7,7  - ASk
  2  7,7  - ASp
  2  7,7  - ASs
  2 11,8  | AT
  2 11,8  | ATe
  2 11,8  | ATi
  2 11,8  | ATm
  2 11,8  | ATt
  2 10,9  | Aa
  2 10,7  | AaA
  2  7,9  | AaA
  2 10,9  | Ab
  2 10,7  | AbA
  2  7,9  | AbA
  2 11,7  | AbT
  2 11,7  | AcT
  2 10,9  | Ad
  2 10,9  | Ae
  2 11,7  | AeT
  2 11,7  | AfT
  2 10,9  | Ag
  2 10,7  | AgA
  2 11,7  | AgT
  2 10,9  | Ah
  2 10,7  | AhA
  2  7,9  | AhA
  2  7,9  | AhI
  2 11,7  | AhT
  2 10,9  | Ai
  2 11,7  | AiT
  2 10,7  | AkA
  2 10,9  | Al
  2 10,7  | AlA
  2 11,7  | AlT
  2 10,9  | Am
  2 10,7  | AmA
  2  7,9  | AmA
  2  7,9  | AmI
  2 11,7  | AmT
  2 10,9  | An
  2 10,7  | AnA
  2  7,9  | AnA
  2  7,9  | AnI
  2 11,7  | AnT
  2 10,7  | ApA
  2  7,9  | ApA
  2 11,7  | ApT
  2 10,9  | Ar
  2 11,7  | ArT
  2 10,9  | As
  2 10,9  | At
  2  7,9  | AtI
  2 11,7  | AtT
  2 10,7  | AvA
  2 10,9  | Aw
  2 10,7  | AwA
  2  7,9  | AwA
  2 10,9  | Ax
  2 10,9  | Ay
  2  8,5  - EpA
  2  8,5  - EpI
  2  8,5  - ErA
  2  8,5  - EtA
  2  7,7  - IS
  2  7,7  - ISe
  2  7,7  - ISh
  2  7,7  - ISl
  2  7,7  - ISm
  2  7,7  - ISn
  2  7,7  - ISt
  2  7,7  - ISz
  2 11,8  | IT
  2 11,8  | ITa
  2 11,8  | ITd
  2 11,8  | ITs
  2 10,7  | IbA
  2 10,7  | IlA
  2 11,7  | InT
  2 10,7  | IrA
  2 11,7  | IsT
  2 10,7  | ItA
  2 10,7  | IvA
  2  5,8  | OSc
  2  5,8  | OSe
  2  8,7  - SaA
  2  8,7  - SaI
  2  8,7  - ScI
  2  8,7  - SeA
  2  8,7  - SeI
  2  8,7  - ShA
  2  8,7  - ShI
  2  8,7  - SiA
  2  8,7  - SkI
  2  8,7  - SlA
  2  8,7  - SmA
  2  8,7  - SpA
  2  8,7  - SrI
  2  8,7  - SsI
  2  8,7  - StA
  2  8,7  - SuI
  2  8,7  - SwA
  2 11,9  | TA
  2 11,9  | TAa
  2 11,9  | TAb
  2 11,9  | TAd
  2 11,9  | TAe
  2 11,9  | TAg
  2 11,9  | TAi
  2 11,9  | TAj
  2 11,9  | TAl
  2 11,9  | TAm
  2 11,9  | TAn
  2 11,9  | TAo
  2 11,9  | TAp
  2 11,9  | TAr
  2 11,9  | TAs
  2 11,9  | TAt
  2 11,9  | TAu
  2 11,9  | TAv
  2 11,9  | TAw
  2 11,9  | TAx
  2 11,9  | TAy
  2 11,9  | TI
  2 11,9  | TIb
  2 11,9  | TIc
  2 11,9  | TIe
  2 11,9  | TIg
  2 11,9  | TIl
  2 11,9  | TIm
  2 11,9  | TIn
  2 11,9  | TIp
  2 11,9  | TIs
  2 11,9  | TIt
  2 11,9  | TIu
  2 10,7  | aAA
  2 11,7  | aIT
  2 11,8  | aTI
  2 10,7  | bAA
  2 11,7  | bAT
  2 11,7  | bIT
  2 11,7  | cAT
  2 10,7  | cIA
  2 11,7  | cIT
  2 11,7  | dAT
  2 10,7  | dIA
  2 11,7  | dIT
  2 11,7  | eAT
  2  7,2  | eTA
  2 11,8  | eTA
  2 11,7  | fAT
  2 11,7  | fIT
  2 11,7  | gAT
  2 11,7  | gIT
  2 11,7  | hAT
  2 10,7  | hIA
  2 11,7  | hIT
  2  7,2  | iTA
  2 11,8  | iTA
  2 11,7  | kAT
  2 11,7  | kIT
  2 11,7  | lAT
  2 11,7  | lIT
  2 11,7  | mAT
  2 10,7  | mIA
  2 11,7  | mIT
  2 10,7  | nAA
  2 11,7  | nAT
  2 11,7  | nIT
  2 11,7  | oAT
  2 11,7  | pAT
  2 10,7  | pIA
  2 11,7  | pIT
  2  7,2  | pTA
  2 11,8  | pTA
  2 11,7  | qAT
  2 11,7  | rAT
  2 10,7  | rIA
  2 11,7  | rIT
  2 11,8  | rTI
  2 10,7  | sAA
  2 11,7  | sAT
  2 10,7  | sIA
  2 11,7  | sIT
  2  7,2  | sTA
  2 11,8  | sTA
  2 10,7  | tAA
  2 11,7  | tAT
  2 11,7  | tIT
  2 11,7  | uIT
  2  7,2  | uTA
  2 11,8  | uTA
  2 11,7  | vAT
  2 10,7  | vIA
  2 11,7  | wAT
  2 11,7  | wIT
  2 11,7  | yAT
  2 11,7  | zAT
  2 11,7  | zIT
  1  7,9  | Aa
  1  7,9  | Ab
  1  7,9  | Ad
  1  7,9  | Ae
  1  7,9  | Ah
  1  7,9  | Am
  1  7,9  | An
  1  7,9  | Ar
  1  7,9  | At
  1  7,9  | Aw
  1  7,9  | Ay
  1  8,5  - Ed
  1  8,5  - Ee
  1  8,5  - Ef
  1  8,5  - Eh
  1  8,5  - El
  1  8,5  - Em
  1  8,5  - En
  1  8,5  - Eo
  1  8,5  - Er
  1  8,5  - Es
  1  8,5  - Et
  1  8,5  - Ew
  1  8,5  - Ex
  1  8,6  - Id
  1  9,9  | Id
  1  8,6  - If
  1  9,9  | If
  1  8,6  - In
  1  9,9  | In
  1  8,6  - Io
  1  9,9  | Io
  1  8,6  - Is
  1  9,9  | Is
  1  8,6  - It
  1  9,9  | It
  1  8,7  - Sh
  1  8,7  - Si
  1  8,7  - So
  1 11,9  | Ta
  1 11,9  | Te
  1 11,9  | Th
  1 11,9  | Ti
  1 11,9  | To
  1 10,8  | aA
  1  7,7  - aS
  1 11,8  | aT
  1  7,10 - ae
  1 10,8  | bA
  1 11,8  | bT
  1  7,10 - be
  1 10,8  | dA
  1  7,10 - de
  1  7,7  - eS
  1 11,8  | eT
  1  8,10 - ed
  1  7,10 - ee
  1  8,10 - ef
  1  8,10 - en
  1  8,10 - eo
  1  8,10 - es
  1  8,10 - et
  1 10,8  | fA
  1 10,8  | hA
  1 11,8  | hT
  1  7,10 - he
  1  7,7  - iS
  1 11,8  | iT
  1 10,8  | jA
  1 10,8  | kA
  1 10,8  | lA
  1 10,8  | mA
  1  7,10 - me
  1 10,8  | nA
  1  7,10 - ne
  1  7,7  - oS
  1 10,8  | pA
  1  7,10 - re
  1 10,8  | tA
  1  7,10 - te
  1  7,7  - uS
  1 11,8  | uT
  1 11,8  | wT
  1  7,10 - we
  1 10,8  | yA
  1  7,10 - ye
  1 10,8  | zA
