 80  1,9  - SoLATIUM
  9  4,3  | qUATE
  9  4,3  | qUITE
  9  4,3  | rAMIE
  9  4,5  | rIES
  9  1,8  - rIES
  9  8,8  - rIMA
  9  8,8  - rIMS
  9  7,5  - rITSU
  9  7,5  - rITUS
  9  7,5  - rMS
  9  9,4  | rUMS
  9  9,5  | rUSMA
  9  1,9  - sAL
  9  7,5  - sAUT
  9  8,8  - sIAM
  9  1,9  - sIL
  9  8,8  - sIMA
  9  8,8  - sIMS
  9  7,5  - sITUS
  9  7,5  - sMA
  9  4,3  | sTIME
  9  7,5  - sUIST
  9  4,3  | sUITE
  9  7,5  - sUITS
  9  9,4  | sUMS
  9  4,3  | sUSIE
  9  7,1  | sUSTAIN
  9  1,9  - tAL
  9  7,5  - tAUS
  9  7,5  - tAUT
  9  8,8  - tIAM
  9  4,5  | tIES
  9  1,8  - tIES
  9  1,9  - tIL
  9  7,5  - tITUS
  9  2,11 - tYUM
  9  9,6  - uM
  9  1,9  - vAL
  9  7,5  - vAUS
  9  4,5  | vIES
  9  1,8  - vIES
  9  1,9  - vIL
  9  7,3  | vIMINA
  9  4,5  | wAES
  9  1,8  - wAES
  9  7,2  | zUISIN
  8  4,10 | AI
  8  9,4  | AIMS
  8  7,5  | AINUS
  8  7,5  - AIS
  8  9,6  - AIS
  8  7,5  - AIT
  8  9,6  - AIT
  8  1,10 - AITS
  8  7,5  - AITh
  8  1,10 - AITiS
  8  7,5  - AITs
  8  7,5  - AInU
  8  7,5  - AIrTS
  8  2,9  - ALMaS
  8  2,9  - ALMeS
  8  2,9  - ALTUn
  8  2,9  - ALTUs
  8  2,9  - ALbUS
  8  2,9  - ALdUS
  8  2,9  - ALeUT
  8  2,9  - ALgIST
  8  2,9  - ALnUS
  8  2,9  - ALoUT
  8  2,9  - ALpIST
  8  2,9  - ALtUS
  8  2,9  - ALvUS
  8  7,4  | AMIN
  8  7,4  | AMINe
  8  7,4  | AMINi
  8  7,4  | AMINo
  8  7,4  | AMINs
  8  9,3  | AMaSS
  8  4,4  | AMbE
  8  9,3  | AMeSS
  8  4,4  | AMiE
  8  9,3  | AMiSS
  8  4,2  | AMiTIE
  8  9,3  | AMvIS
  8  7,5  - ASIa
  8  1,10 - ASTIr
  8  4,2  | ASTUtE
  8  7,5  - ASTa
  8  7,5  - ASTr
  8  9,6  | ASwIM
  8  7,5  - ATI
  8  9,6  - ATI
  8  2,10 - ATIS
  8  7,5  - ATIk
  8  7,5  - ATIp
  8  7,5  - ATIs
  8  1,10 - ATTIc
  8  1,10 - ATTId
  8  2,10 - ATUa
  8  9,3  | AToMS
  8  9,4  | AUSSIe
  8  9,5  | AUSSIe
  8  9,5  | AUSTIn
  8  4,2  | AUSsIE
  8  4,4  | AUTEm
  8  9,3  | AUTISm
  8  9,3  | AUTISt
  8  1,10 - AUTe
  8  1,10 - AUTh
  8  1,10 - AUTo
  8  9,6  - AUd
  8  9,6  - AUf
  8  9,6  - AUg
  8  9,6  - AUh
  8  9,6  - AUk
  8  7,5  - AUkS
  8  9,6  - AUl
  8  9,6  - AUm
  8  7,5  - AUnT
  8  9,6  - AUs
  8  9,6  - AUx
  8  7,3  | AUxINS
  8  2,11 - AYMe
  8  7,5  - AbSI
  8  9,6  - AbU
  8  9,3  | AbUTS
  8  7,4  | AcINUS
  8  7,5  - AcIS
  8  4,4  | AcME
  8  7,5  - AcTS
  8  1,10 - AcTU
  8  7,5  - AdIT
  8  7,5  - AgIT
  8  7,5  - AgST
  8  9,6  - AhU
  8  1,10 - AiTIS
  8  7,5  - AiTS
  8  7,5  - AlIT
  8  4,4  | AlME
  8  7,5  - AlTS
  8  7,5  - AmIS
  8  7,5  - AmIT
  8  9,6  - AmU
  8  7,5  - AnIS
  8  7,5  - AnSI
  8  7,5  - AnTI
  8  1,10 - AnTIS
  8  7,5  - AnTS
  8  1,10 - AnTU
  8  7,5  - ApIS
  8  7,5  - ApTS
  8  7,5  - ArTS
  8  9,6  - ArU
  8  7,5  - AsSI
  8  7,5  - AsST
  8  7,5  - AtIS
  8  7,5  - AvIS
  8  7,5  - AxIS
  8  4,4  | AyME
  8  9,6  - AyU
  8  8,7  | EAM
  8  4,7  | ES
  8  3,8  - ES
  8  4,7  | ET
  8  3,8  - ET
  8  8,7  | ETUIS
  8  8,7  | ETyM
  8  8,7  | EUdA
  8  4,7  | EmU
  8  3,8  - EmU
  8  4,7  | EsU
  8  3,8  - EsU
  8  2,9  - ILeUS
  8  2,9  - ILlUS
  8  7,4  | IMINe
  8  7,4  | IMINo
  8  4,2  | IMbASE
  8  4,4  | IMbE
  8  7,6  | INArM
  8  7,6  | INSUe
  8  7,6  | INTUe
  8  7,6  | INUST
  8  7,6  | INcUS
  8  7,6  | INcUT
  8  7,6  | INdUS
  8  7,6  | INlAUT
  8  7,6  | INpUT
  8  7,2  | ISATIN
  8  7,2  | ISATINe
  8  7,2  | ISATINs
  8  9,8  - ISM
  8  9,6  | ISMAl
  8  9,4  | ISMS
  8  9,6  | ISMS
  8  9,6  - IST
  8  9,6  | ISlAM
  8  9,6  - ITA
  8  9,6  - ITS
  8  1,11 - ITYS
  8  9,3  | ITeMS
  8  9,6  - IUd
  8  9,6  - ImU
  8  4,2  | InTUSE
  8  1,10 - IoTAS
  8  9,6  - IoU
  8  5,7  | LAIUS
  8  3,9  - LATISh
  8  5,7  | LATUS
  8  3,9  - LATrIS
  8  5,7  | LAUIa
  8  3,9  - LAUIa
  8  5,7  | LAUS
  8  3,9  - LAUS
  8  5,7  | LAUTu
  8  3,9  - LAUTu
  8  5,7  | LAUdS
  8  3,9  - LAsSU
  8  3,9  - LAuTU
  8  3,9  - LITAS
  8  3,9  - LITAtU
  8  5,7  | LITUS
  8  3,9  - LITUuS
  8  3,9  - LIkUTA
  8  5,7  | LImMA
  8  3,9  - LItATU
  8  3,9  - LUAuS
  8  3,9  - LUSTrA
  8  3,9  - LUTeA
  8  3,9  - LUTeS
  8  3,9  - LUTrA
  8  3,9  - LUtIST
  8  3,9  - LaIUS
  8  3,9  - LaTUS
  8  5,7  | LaUIA
  8  5,7  | LeAM
  8  3,9  - LeAM
  8  3,9  - LiTUI
  8  3,9  - LiTUS
  8  5,7  | LoAM
  8  3,9  - LoAM
  8  3,9  - LoTUS
  8  5,7  | LoUIS
  8  5,7  | LoUTS
  8  3,9  - LuAUS
  8  5,7  | LyAM
  8  3,9  - LyAM
  8  7,4  | MAIN
  8  7,4  | MAINe
  8  7,4  | MAINs
  8  7,4  | MAINt
  8  9,4  | MAISt
  8  9,4  | MASS
  8  9,4  | MASSa
  8  9,4  | MASSe
  8  9,4  | MASSy
  8  9,4  | MATS
  8  9,4  | MATSu
  8  9,4  | MAiST
  8  9,4  | MArSI
  8  4,2  | MAwSIE
  8  9,4  | MAyST
  8  9,4  | MIAS
  8  9,4  | MIASm
  8  7,5  | MINA
  8  7,5  | MINAe
  8  7,5  | MINAh
  8  7,5  | MINAr
  8  7,5  | MINAs
  8  7,5  | MINI
  8  7,5  | MINIe
  8  7,5  | MINIm
  8  7,5  | MINIs
  8  7,5  | MINS
  8  7,5  | MINT
  8  7,5  | MINTs
  8  7,5  | MINTy
  8  9,4  | MISS
  8  9,4  | MISSa
  8  9,4  | MISSy
  8  4,2  | MIcATE
  8  9,4  | MIdST
  8  4,2  | MIrATE
  8  4,2  | MIsATE
  8  9,4  | MIsSA
  8  7,4  | MSINk
  8  2,11 - MYA
  8  2,11 - MYAl
  8  2,11 - MYSt
  8  2,11 - MYTh
  8  2,11 - MYnA
  8  2,11 - MYrA
  8  2,11 - MYrT
  8  2,11 - MYsT
  8  2,11 - MYxA
  8  7,4  | MaINS
  8  7,4  | MaINT
  8  9,4  | MaTSU
  8  4,3  | MeUSE
  8  4,3  | MeUTE
  8  4,3  | MoUSE
  8  7,5  - SAI
  8  9,7  | SAIM
  8  7,5  - SAIc
  8  7,5  - SAId
  8  7,5  - SAIl
  8  7,5  - SAIm
  8  7,5  - SAIn
  8  7,5  - SAIp
  8  7,5  - SAIr
  8  7,5  - SAT
  8  1,10 - SATI
  8  1,10 - SATIn
  8  1,10 - SATIs
  8  7,5  - SATa
  8  1,10 - SATaI
  8  7,5  - SATd
  8  7,5  - SATe
  8  7,5  - SATi
  8  4,3  | SAUTE
  8  9,2  | SAUTeS
  8  9,3  | SAUlS
  8  1,11 - SAYId
  8  1,11 - SAYsT
  8  7,5  - SAkTI
  8  9,2  | SAlTUS
  8  7,2  | SAmUIN
  8  7,5  - SAnIT
  8  7,5  - SApIT
  8  7,5  - SIA
  8  9,7  | SIAM
  8  7,5  - SIAk
  8  7,5  - SIAl
  8  7,5  - SIAm
  8  4,5  | SIEnA
  8  1,8  - SIEnA
  8  9,4  | SIMS
  8  7,5  | SINAITe
  8  7,5  | SINtU
  8  9,5  | SISsU
  8  7,5  - SIT
  8  1,10 - SITA
  8  1,10 - SITAo
  8  1,10 - SITAr
  8  1,10 - SITTa
  8  9,3  | SITUS
  8  7,5  - SITa
  8  7,5  - SITe
  8  7,5  - SITh
  8  7,5  - SITi
  8  1,10 - SITkA
  8  7,5  - SITs
  8  1,10 - SITtA
  8  7,5  - SITu
  8  7,5  - SITz
  8  9,3  | SIUmS
  8  7,5  - SItTA
  8  7,5  - SItU
  8  9,3  | SIuMS
  8  9,2  | SIxTUS
  8  2,9  - SLAUm
  8  2,9  - SLAuM
  8  2,9  - SLUIT
  8  9,7  | SMIT
  8  4,4  | SMeE
  8  9,3  | SMuTS
  8  7,5  - STA
  8  9,7  | STAM
  8  2,10 - STAT
  8  7,5  - STAb
  8  7,5  - STAd
  8  7,5  - STAg
  8  7,5  - STAm
  8  7,5  - STAn
  8  7,5  - STAp
  8  7,5  - STAr
  8  7,5  - STAt
  8  4,2  | STAtUE
  8  7,5  - STAw
  8  7,5  - STAy
  8  4,5  | STElA
  8  1,8  - STElA
  8  4,5  | STEmA
  8  1,8  - STEmA
  8  4,5  | STErI
  8  1,8  - STErI
  8  9,7  | STIM
  8  7,5  - STIb
  8  7,5  - STId
  8  7,5  - STIm
  8  7,5  - STIr
  8  2,10 - STU
  8  2,10 - STUb
  8  9,3  | STUbS
  8  2,10 - STUd
  8  9,3  | STUdS
  8  2,10 - STUe
  8  2,10 - STUg
  8  2,10 - STUm
  8  9,3  | STUmS
  8  2,10 - STUn
  8  9,3  | STUnS
  8  7,2  | STUrIN
  8  9,3  | STUsS
  8  2,10 - STUt
  8  1,11 - STYAn
  8  1,11 - STYcA
  8  1,11 - STYlI
  8  7,5  - STaIA
  8  9,3  | STeMS
  8  7,5  - SToAI
  8  7,5  - STrIA
  8  9,3  | STuMS
  8  4,2  | STyMIE
  8  9,4  | SUIST
  8  9,3  | SUITS
  8  4,2  | SUIdAE
  8  9,2  | SUInTS
  8  9,5  | SUSIAn
  8  4,2  | SUTIlE
  8  1,10 - SUTo
  8  9,2  | SUTrAS
  8  9,2  | SUTtAS
  8  1,10 - SUTu
  8  7,5  - SUbA
  8  7,5  - SUcI
  8  7,5  - SUeT
  8  7,5  - SUfI
  8  7,5  - SUgI
  8  7,5  - SUiT
  8  7,5  - SUjI
  8  7,5  - SUlA
  8  7,5  - SUmI
  8  7,5  - SUnT
  8  7,5  - SUpA
  8  7,5  - SUpT
  8  7,5  - SUrA
  8  7,5  - SUsI
  8  7,1  | SUsTAIN
  8  2,11 - SYM
  8  4,4  | SaME
  8  7,5  - SaTA
  8  1,10 - SaTAI
  8  7,5  - SaTI
  8  7,5  - ScAT
  8  9,3  | ScUTS
  8  7,5  - SeAT
  8  7,5  - SeIT
  8  4,4  | SeME
  8  7,5  - SeTA
  8  8,8  - Sh
  8  7,5  - ShAI
  8  7,5  - ShAT
  8  7,5  - ShIA
  8  9,2  | ShIATSU
  8  7,4  | ShINTAI
  8  7,5  - ShIT
  8  9,3  | ShUTS
  8  8,8  - Si
  8  4,4  | SiME
  8  7,5  - SiTA
  8  7,5  - SiTI
  8  1,10 - SiTTA
  8  1,10 - SiTU
  8  7,5  - SkAT
  8  7,5  - SkIT
  8  9,3  | SkUAS
  8  7,5  - SlAT
  8  7,5  - SlIT
  8  9,3  | SlUTS
  8  7,5  - SmIT
  8  9,3  | SmUTS
  8  7,5  - SnIT
  8  8,8  - So
  8  4,4  | SoME
  8  7,5  - SpAT
  8  7,5  - SpIT
  8  4,3  | SpUME
  8  7,3  | SqUINT
  8  7,5  - StAT
  8  4,2  | StATUE
  8  7,5  - SuIT
  8  1,10 - SuTTA
  8  1,10 - SuTU
  8  7,5  - SwAT
  8  7,5  - TAI
  8  3,10 - TAISe
  8  3,10 - TAISh
  8  3,10 - TAIT
  8  7,5  - TAIg
  8  7,5  - TAIl
  8  3,10 - TAIlS
  8  7,5  - TAIn
  8  3,10 - TAInS
  8  3,10 - TAInT
  8  7,5  - TAIt
  8  9,4  | TAMS
  8  7,5  - TAS
  8  3,10 - TASTe
  8  3,10 - TASTy
  8  7,5  - TASh
  8  7,5  - TASk
  8  7,5  - TASs
  8  7,5  - TASu
  8  1,10 - TATIe
  8  3,10 - TATIe
  8  1,10 - TATS
  8  3,10 - TATS
  8  1,10 - TATeS
  8  3,10 - TATeS
  8  3,10 - TAUm
  8  3,10 - TAUn
  8  3,10 - TAUr
  8  7,2  | TAUrIN
  8  3,10 - TAUs
  8  3,10 - TAUt
  8  9,3  | TAUtS
  8  1,11 - TAYIr
  8  7,5  - TAbIS
  8  3,10 - TAbIS
  8  7,5  - TAbU
  8  3,10 - TAbU
  8  3,10 - TAcIT
  8  3,10 - TAcTS
  8  7,5  - TAkU
  8  3,10 - TAkU
  8  7,5  - TAlIS
  8  3,10 - TAlIS
  8  7,5  - TAmIS
  8  3,10 - TAmIS
  8  4,2  | TAmMIE
  8  3,10 - TAnTI
  8  7,5  - TApIS
  8  3,10 - TApIS
  8  7,5  - TApU
  8  3,10 - TApU
  8  7,5  - TArSI
  8  3,10 - TArSI
  8  9,2  | TArSUS
  8  9,4  | TArSUS
  8  3,10 - TArTS
  8  7,5  - TAsU
  8  3,10 - TAsU
  8  7,5  - TAtU
  8  3,10 - TAtU
  8  3,10 - TAuTS
  8  7,5  - TAxIS
  8  3,10 - TAxIS
  8  7,5  - TIAm
  8  7,5  - TIAo
  8  7,5  - TIAr
  8  7,5  - TIS
  8  3,10 - TISAr
  8  9,5  | TISsU
  8  4,2  | TISsUE
  8  1,10 - TITAn
  8  3,10 - TITAn
  8  1,10 - TITAr
  8  3,10 - TITAr
  8  1,10 - TITS
  8  3,10 - TITS
  8  1,10 - TITiS
  8  3,10 - TITiS
  8  1,10 - TITuS
  8  3,10 - TITuS
  8  3,10 - TIlTS
  8  3,10 - TInTA
  8  3,10 - TInTS
  8  7,5  - TIoU
  8  3,10 - TIoU
  8  3,10 - TSAdI
  8  7,5  - TSAr
  8  3,10 - TSIA
  8  7,5  - TSIa
  8  3,10 - TSUn
  8  3,10 - TUAn
  8  7,4  | TUINgA
  8  3,10 - TUIk
  8  3,10 - TUIs
  8  9,4  | TUSSAh
  8  9,5  | TUSSAh
  8  9,4  | TUSSAl
  8  9,5  | TUSSAl
  8  9,4  | TUSSAr
  8  9,5  | TUSSAr
  8  9,4  | TUSSIs
  8  9,5  | TUSSIs
  8  3,10 - TUSh
  8  4,2  | TUShIE
  8  3,10 - TUSk
  8  9,2  | TUSsIS
  8  9,5  | TUSsIS
  8  1,10 - TUT
  8  1,10 - TUTe
  8  3,10 - TUTe
  8  1,10 - TUTh
  8  3,10 - TUTh
  8  1,10 - TUTs
  8  3,10 - TUTs
  8  1,10 - TUTu
  8  3,10 - TUTu
  8  1,11 - TUY
  8  7,5  - TUbA
  8  3,10 - TUbA
  8  7,5  - TUbS
  8  3,10 - TUbS
  8  7,5  - TUfA
  8  3,10 - TUfA
  8  3,10 - TUfT
  8  7,5  - TUgS
  8  3,10 - TUgS
  8  7,5  - TUiS
  8  3,10 - TUiS
  8  7,5  - TUlA
  8  3,10 - TUlA
  8  7,5  - TUnA
  8  3,10 - TUnA
  8  7,5  - TUnS
  8  3,10 - TUnS
  8  7,5  - TUpI
  8  3,10 - TUpI
  8  7,5  - TUpS
  8  3,10 - TUpS
  8  7,5  - TUrI
  8  3,10 - TUrI
  8  7,5  - TUtS
  8  3,10 - TUtS
  8  7,5  - TUwI
  8  3,10 - TUwI
  8  7,5  - TUzA
  8  3,10 - TUzA
  8  2,11 - TYMp
  8  2,11 - TYuM
  8  7,4  | TaINUI
  8  4,4  | TaME
  8  3,10 - TaSU
  8  1,10 - TaTU
  8  3,10 - TaTU
  8  3,10 - TaUS
  8  3,10 - TaUT
  8  7,5  - TeAS
  8  3,10 - TeATS
  8  3,10 - TeSTA
  8  8,8  - Th
  8  7,5  - ThAI
  8  3,10 - ThAIS
  8  3,10 - ThATS
  8  7,5  - ThIS
  8  3,10 - ThUS
  8  8,8  - Ti
  8  4,4  | TiME
  8  9,5  | TiSSU
  8  1,10 - TiTIS
  8  3,10 - TiTIS
  8  8,8  - To
  8  3,10 - ToAST
  8  3,10 - ToIST
  8  3,10 - ToITS
  8  4,4  | ToME
  8  3,10 - ToUT
  8  3,10 - TrAIT
  8  3,10 - TrIAS
  8  3,10 - TrIST
  8  9,3  | TrUSS
  8  7,5  - TsIA
  8  7,5  - TuIS
  8  4,4  | TuME
  8  1,10 - TuTU
  8  3,10 - TuTU
  8  3,10 - TwAIT
  8  7,5  - TwAS
  8  3,10 - TwATS
  8  3,10 - TwIST
  8  3,10 - TwITS
  8  7,5  | UINTA
  8  1,10 - UIT
  8  2,9  - ULMo
  8  2,9  - ULTrAS
  8  4,4  | USeE
  8  7,3  | USnIN
  8  2,10 - UTA
  8  2,10 - UTAh
  8  2,10 - UTAi
  8  2,10 - UTAs
  8  2,10 - UTIl
  8  2,10 - UTS
  8  2,10 - UTaI
  8  2,10 - UTaS
  8  1,10 - UlTA
  8  9,3  | UnAIS
  8  4,2  | UnIATE
  8  4,4  | UnIE
  8  9,4  | UnISM
  8  9,3  | UnITS
  8  7,2  | UnSAINT
  8  7,3  | UnSIN
  8  1,10 - UnTA
  8  7,3  | UnTIN
  8  9,5  | UpSIT
  8  3,11 - YAM
  8  3,11 - YAMp
  8  3,11 - YAMs
  8  3,11 - YAUTIa
  8  3,11 - YArM
  8  3,11 - YIrM
  8  3,11 - YMcA
  8  3,11 - YaMS
  8  3,11 - YaUTIA
  8  3,11 - YuMA
  8  2,9  | aA
  8  2,10 | aA
  8  4,6  | aES
  8  2,8  - aES
  8  4,6  | aET
  8  2,8  - aET
  8  2,9  | aI
  8  2,9  - aLMA
  8  2,9  - aLMS
  8  2,9  - aLTUS
  8  7,3  | aMAIN
  8  9,3  | aMASS
  8  9,3  | aMIAS
  8  7,4  | aMINI
  8  7,4  | aMINS
  8  9,3  | aMISS
  8  9,6  | aSSAM
  8  9,5  | aSSAUT
  8  2,10 - aTUA
  8  2,10 | bA
  8  7,5  - bAITS
  8  7,5  - bASTI
  8  7,5  - bATIS
  8  1,10 - bATIS
  8  1,10 - bATTS
  8  4,6  | bET
  8  2,8  - bET
  8  1,10 - bITTS
  8  7,5  - bTU
  8  7,5  - bUAT
  8  7,5  - bUST
  8  7,5  - bUTS
  8  1,10 - bUTS
  8  1,10 - bUTT
  8  1,10 - cATTI
  8  9,2  | cISTUS
  8  9,5  | cISTUS
  8  2,9  - cLAUS
  8  2,9  - cLAUT
  8  1,10 - cUTS
  8  2,11 - cYMA
  8  7,5  - dAU
  8  4,6  | dET
  8  2,8  - dET
  8  7,5  - dIAU
  8  8,8  - dIM
  8  7,3  | dIMIN
  8  7,1  | dISTAIN
  8  7,5  - dITAS
  8  1,10 - dITAS
  8  7,5  - dUIT
  8  7,5  - dUST
  8  2,9  - eLMS
  8  9,3  | eMITS
  8  1,11 - eMYS
  8  2,10 - eTUA
  8  2,10 - eTUI
  8  1,11 - eTYM
  8  7,5  - fAITS
  8  7,5  - fASTI
  8  9,2  | fASTUS
  8  9,5  | fASTUS
  8  4,6  | fET
  8  2,8  - fET
  8  7,5  - fIATS
  8  4,2  | fUSATE
  8  7,5  - fUST
  8  4,2  | fUSTIE
  8  7,5  - gAIST
  8  7,5  - gAITS
  8  7,3  | gAMIN
  8  7,5  - gAU
  8  4,6  | gES
  8  2,8  - gES
  8  4,6  | gET
  8  2,8  - gET
  8  7,5  - gUST
  8  7,5  - gUTI
  8  1,10 - gUTI
  8  7,5  - gUTS
  8  1,10 - gUTS
  8  1,10 - gUTT
  8  2,11 - gYMS
  8  2,10 | hA
  8  1,10 - hATTI
  8  7,5  - hAU
  8  4,6  | hES
  8  2,8  - hES
  8  4,6  | hET
  8  2,8  - hET
  8  9,2  | hIATUS
  8  8,8  - hIM
  8  7,5  | hINAU
  8  7,5  - hUIA
  8  7,5  - hUST
  8  7,5  - hUTS
  8  1,10 - hUTS
  8  7,4  | jAINIST
  8  4,6  | jET
  8  2,8  - jET
  8  9,3  | jISMS
  8  9,5  | jISMS
  8  7,5  - jUST
  8  7,5  - jUTS
  8  1,10 - jUTS
  8  7,4  | kAINITS
  8  4,6  | kES
  8  2,8  - kES
  8  4,6  | kET
  8  2,8  - kET
  8  2,9  - kLAUS
  8  7,5  - kUSA
  8  2,9  | lA
  8  7,3  | lAMIN
  8  9,2  | lASIUS
  8  9,5  | lASIUS
  8  4,6  | lET
  8  2,8  - lET
  8  2,9  | lI
  8  8,8  - lIM
  8  7,5  - lITAS
  8  1,10 - lITAS
  8  7,5  - lITU
  8  1,10 - lITU
  8  7,5  - lUIS
  8  7,5  - lUST
  8  2,11 - lYAM
  8  9,3  | mAIMS
  8  7,5  - mAIST
  8  7,5  - mASU
  8  4,2  | mATSUE
  8  1,10 - mATTI
  8  1,10 - mATTS
  8  7,5  - mAU
  8  4,6  | mES
  8  2,8  - mES
  8  4,6  | mET
  8  2,8  - mET
  8  9,4  | mIASM
  8  8,8  - mIM
  8  1,10 - mITTS
  8  7,5  - mITU
  8  1,10 - mITU
  8  7,5  - mUSA
  8  7,5  - mUST
  8  7,5  - mUTA
  8  1,10 - mUTA
  8  4,2  | mUTASE
  8  7,5  - mUTS
  8  1,10 - mUTS
  8  1,10 - mUTT
  8  4,2  | nASUTE
  8  1,10 - nATU
  8  4,6  | nET
  8  2,8  - nET
  8  8,8  - nIM
  8  7,5  | nINTU
  8  1,10 - nITTA
  8  1,10 - nUTS
  8  4,6  | oES
  8  2,8  - oES
  8  7,4  | oMINA
  8  9,3  | oMITS
  8  7,3  | oSMIN
  8  1,10 - oSTIA
  8  2,10 - oTUS
  8  1,10 - oUTS
  8  7,5  - pATU
  8  1,10 - pATU
  8  7,5  - pAU
  8  4,6  | pES
  8  2,8  - pES
  8  4,6  | pET
  8  2,8  - pET
  8  7,5  - pIAST
  8  7,5  - pITAS
  8  1,10 - pITAS
  8  1,10 - pITTA
  8  7,5  - pIU
  8  2,9  - pLAITS
  8  7,4  | pTINUS
  8  7,5  - pUTS
  8  1,10 - pUTS
  8  1,10 - pUTT
  8  7,4  | qUINAS
  8  7,4  | qUINIA
  8  7,4  | qUINTA
  8  7,4  | qUINTS
  8  9,2  | rASTUS
  8  9,5  | rASTUS
  8  1,10 - rATTI
  8  4,6  | rES
  8  2,8  - rES
  8  4,6  | rET
  8  2,8  - rET
  8  8,8  - rIM
  8  7,5  - rUSA
  8  7,5  - rUST
  8  7,5  - rUTA
  8  1,10 - rUTA
  8  7,5  - rUTS
  8  1,10 - rUTS
  8  7,5  - sATIS
  8  1,10 - sATIS
  8  7,5  - sAU
  8  4,6  | sET
  8  2,8  - sET
  8  8,8  - sIM
  8  7,5  | sINTU
  8  1,10 - sITTA
  8  7,5  - sITU
  8  1,10 - sITU
  8  7,5  - sSU
  8  7,5  - sTU
  8  2,10 - sTUT
  8  7,4  | sUINTS
  8  7,5  - sUIT
  8  7,5  - sUSI
  8  7,4  | tAINUI
  8  7,5  - tASU
  8  7,5  - tATU
  8  1,10 - tATU
  8  7,5  - tAU
  8  8,8  - tIM
  8  7,5  - tIU
  8  7,5  - tUIS
  8  7,5  - tUTS
  8  1,10 - tUTS
  8  9,2  | vASTUS
  8  9,5  | vASTUS
  8  7,5  - vASU
  8  7,5  - vATU
  8  1,10 - vATU
  8  7,5  - vAU
  8  4,6  | vET
  8  2,8  - vET
  8  7,5  - vISTA
  8  1,10 - vITTA
  8  7,5  - wAIST
  8  7,5  - wAITS
  8  1,10 - wATTS
  8  4,6  | wET
  8  2,8  - wET
  8  8,8  - wIM
  8  7,5  - wUST
  8  4,6  | xES
  8  2,8  - xES
  8  4,6  | yES
  8  2,8  - yES
  8  4,6  | yET
  8  2,8  - yET
  8  7,5  - yUIT
  7  4,9  | AI
  7  7,5  - AIaS
  7  7,5  - AIdS
  7  7,5  - AIlS
  7  7,5  - AImS
  7  7,5  - AInS
  7  7,5  - AInT
  7  7,5  - AIrS
  7  7,5  - AIrT
  7  7,5  - AItS
  7  2,9  - ALIST
  7  2,9  - ALMa
  7  2,9  - ALMe
  7  2,9  - ALMs
  7  2,9  - ALUTa
  7  4,5  | AMEl
  7  1,8  - AMEl
  7  4,5  | AMEn
  7  1,8  - AMEn
  7  4,5  | AMEx
  7  1,8  - AMEx
  7  9,2  | ASIlUS
  7  9,5  | ASSITh
  7  9,6  | ASSaM
  7  4,4  | ASTEl
  7  4,4  | ASTEr
  7  7,3  | ASTINt
  7  4,2  | ASTItE
  7  9,6  | ASTUr
  7  7,5  - AScI
  7  9,6  | AScUS
  7  7,5  - ASsI
  7  7,5  - ASsT
  7  7,3  | AStINT
  7  4,3  | ATUlE
  7  4,3  | ATUnE
  7  7,5  - ATeS
  7  7,5  - ATiS
  7  7,5  - ATlI
  7  4,4  | AUTE
  7  9,3  | AUToS
  7  7,3  | AUbIN
  7  7,5  - AUd
  7  7,5  - AUf
  7  7,5  - AUg
  7  7,5  - AUh
  7  7,5  - AUk
  7  7,5  - AUl
  7  7,5  - AUm
  7  7,3  | AUrIN
  7  9,3  | AUrIST
  7  7,5  - AUs
  7  9,3  | AUtIST
  7  7,5  - AUx
  7  7,3  | AUxIN
  7  2,11 - AYoUS
  7  2,9  | Aa
  7  7,5  - AaS
  7  2,9  | Ab
  7  4,3  | AbIME
  7  7,5  - AbS
  7  9,3  | AbSIST
  7  9,5  | AbSIST
  7  7,5  - AbT
  7  1,11 - AbYS
  7  7,5  - AcT
  7  7,3  | AcTINS
  7  9,3  | AcTUS
  7  9,2  | AdITUS
  7  7,5  - AdS
  7  2,9  | Ae
  7  7,5  - AeS
  7  9,2  | AeSTUS
  7  7,5  - AeT
  7  7,5  - AfT
  7  9,4  | AgISM
  7  7,5  - AgT
  7  2,9  | Ah
  7  7,5  - AhI
  7  7,5  - AhS
  7  7,5  - AhT
  7  2,9  | Ai
  7  7,5  - AiS
  7  7,5  - AiT
  7  7,4  | AlINIT
  7  7,5  - AlS
  7  7,5  - AlT
  7  9,3  | AlTUS
  7  7,5  - AmI
  7  7,5  - AmT
  7  7,5  - AnI
  7  4,3  | AnIME
  7  7,5  - AnS
  7  7,5  - AnT
  7  9,3  | AoTUS
  7  9,4  | ApISM
  7  7,5  - ApT
  7  4,2  | ArISTE
  7  7,5  - ArS
  7  7,5  - ArT
  7  9,3  | ArTUS
  7  7,5  - AsS
  7  9,3  | AsSIST
  7  9,5  | AsSIST
  7  7,5  - AtI
  7  7,5  - AtT
  7  7,5  - AuS
  7  1,11 - AvYS
  7  2,9  | Aw
  7  7,5  - AyS
  7  8,7  | ESAU
  7  8,7  | ESTUs
  7  8,7  | ETUA
  7  8,7  | ETUI
  7  8,7  | ETUIs
  7  8,7  | ETUiS
  7  8,7  | EeMIS
  7  8,7  | EnAMI
  7  8,7  | ErMIT
  7  8,7  | EtIAM
  7  8,7  | ExAMS
  7  2,9  - ILiAU
