102  3,1  | SOvKHOZ
 14  3,3  | KOsOS
 14  3,5  | KOsOS
 14  3,3  | KOtOS
 14  3,5  | KOtOS
 14  7,6  | MOKsHA
 14  7,6  | MaKAH
 14  7,6  | MhZ
 14  4,6  | NASKHi
 14  3,7  - OASt
 14  3,7  - OAfS
 14  3,7  - OAtS
 14  7,5  - OKAS
 14  3,6  | OKAS
 14  7,7  - OKAS
 14  5,2  | OKApIS
 14  7,5  - OKAyS
 14  7,7  - OKAyS
 14  7,5  - OKeH
 14  7,7  - OKeH
 14  3,6  | OKrAS
 14  3,6  | OOZeS
 14  3,6  | OOZoA
 14  3,5  | OOlAK
 14  3,5  | OOpAK
 14  8,5  | OS
 14  7,5  - OSAKa
 14  3,6  | OSAKa
 14  7,7  - OSAKa
 14  7,5  - OSHAc
 14  7,7  - OSHAc
 14  7,5  - OSHeA
 14  7,7  - OSHeA
 14  3,6  | OSaKA
 14  8,5  | OSc
 14  8,5  | OSe
 14  6,5  | OUZoS
 14  2,4  | OZIAS
 14  5,4  | OZIAS
 14  3,5  - OoH
 14  3,6  | OoZOA
 14  5,7  - OpAH
 14  3,6  | OrZOS
 14  3,6  | OuZOS
 14  5,1  | SAKkOI
 14  8,6  | SAa
 14  8,6  | SAb
 14  5,2  | SAbZI
 14  8,6  | SAc
 14  8,6  | SAd
 14  6,2  | SAdHU
 14  8,6  | SAe
 14  8,6  | SAg
 14  8,6  | SAh
 14  8,6  | SAi
 14  8,6  | SAk
 14  8,6  | SAl
 14  8,6  | SAm
 14  8,6  | SAn
 14  8,6  | SAo
 14  8,6  | SAp
 14  8,6  | SAt
 14  8,6  | SAu
 14  8,6  | SAw
 14  8,6  | SAx
 14  8,6  | SAy
 14  8,6  | SAz
 14  5,2  | SHAKIl
 14  6,2  | SHAkU
 14  4,4  | SHNOoK
 14  4,3  | SHONA
 14  6,2  | SHOyU
 14  3,4  | SKOAl
 14  3,4  | SKOO
 14  3,4  | SKOOt
 14  8,6  | SO
 14  3,5  - SOAm
 14  3,5  | SOKA
 14  3,3  | SOKO
 14  3,5  | SOKO
 14  3,4  | SOOK
 14  3,4  | SOOKe
 14  3,4  | SOOKy
 14  5,3  | SOZIn
 14  8,6  | SOb
 14  8,6  | SOc
 14  3,2  | SOcKO
 14  8,6  | SOd
 14  8,6  | SOe
 14  8,6  | SOg
 14  8,6  | SOh
 14  8,6  | SOk
 14  8,6  | SOl
 14  8,6  | SOn
 14  8,6  | SOp
 14  8,6  | SOs
 14  8,6  | SOt
 14  8,6  | SOu
 14  8,6  | SOv
 14  8,6  | SOw
 14  8,6  | SOx
 14  8,6  | SOy
 14  6,5  | SUZAn
 14  3,5  - SaH
 14  5,7  - ShAH
 14  3,5  - SoH
 14  6,6  | USHAk
 14  6,6  | USHAs
 14  6,6  | UsHAS
 14  1,5  - ZAg
 14  1,5  - ZAp
 14  6,3  | ZApUS
 14  1,5  - ZAs
 14  1,5  - ZAt
 14  3,4  | ZOOkS
 14  3,4  | ZOOmS
 14  3,4  | ZOOnA
 14  3,4  | ZOOnS
 14  4,2  | ZOgAN
 14  1,5  - ZOl
 14  1,5  - ZOo
 14  1,7  - ZOo
 14  4,3  | ZoONA
 14  4,3  | ZoONS
 14  8,4  | aAS
 14  2,5  - aH
 14  3,4  | aSOKA
 14  8,4  | bAS
 14  3,3  | bOKOS
 14  3,5  | bOKOS
 14  3,4  | bOOKS
 14  8,4  | bOS
 14  3,4  | cHOAK
 14  3,4  | cHOOK
 14  3,4  | cOOKS
 14  8,4  | cOS
 14  8,4  | dAS
 14  5,5  | dIAZO
 14  5,5  | dIKSHA
 14  8,4  | dOS
 14  8,4  | fAS
 14  8,4  | gAS
 14  3,4  | gOOKS
 14  8,4  | hAS
 14  3,4  | hOOKA
 14  3,4  | hOOKS
 14  3,3  | jAKOS
 14  4,4  | jONAHS
 14  8,4  | kAS
 14  5,2  | kHAKIS
 14  3,3  | kOKOS
 14  3,5  | kOKOS
 14  3,4  | kOOKA
 14  3,4  | kOOKS
 14  8,4  | kOS
 14  6,4  | kOUZA
 14  8,4  | lAS
 14  3,5  | lOKAO
 14  3,4  | lOOKS
 14  3,3  | mAKOS
 14  8,4  | mAS
 14  8,4  | mOS
 14  3,3  | nAKOO
 14  3,4  | nOOKS
 14  8,4  | nOS
 14  2,5  - oH
 14  2,7  - oH
 14  8,4  | oOS
 14  6,5  | oUZOS
 14  6,7  - pAHOS
 14  8,4  | pAS
 14  2,4  | pHIZ
 14  5,4  | pHIZ
 14  3,4  | pOOKA
 14  8,4  | pOS
 14  8,4  | rAS
 14  5,5  | rIKSHA
 14  3,4  | rOOKS
 14  8,4  | rOS
 14  2,5  - sH
 14  8,6  | sH
 14  2,7  - sH
 14  3,4  | sHOOK
 14  8,4  | sOS
 14  8,4  | tAS
 14  2,5  - tH
 14  2,7  - tH
 14  8,4  | tOS
 14  8,4  | vAS
 14  8,4  | wAS
 14  2,4  | wHIZ
 14  5,4  | wHIZ
 14  3,5  | wOKAS
 14  8,4  | wOS
 14  8,4  | yAS
 14  8,4  | zAS
 14  3,4  | zOOKS
 13  1,5  - AHO
 13  4,3  | AHONg
 13  1,5  - AHS
 13  7,5  - AKO
 13  7,7  - AKO
 13  7,1  | AKOaSM
 13  7,5  - AKOv
 13  7,7  - AKOv
 13  1,5  - AKo
 13  7,5  | AMOKS
 13  4,5  | ANkHS
 13  7,5  - ASH
 13  7,7  - ASH
 13  7,5  - ASHa
 13  7,7  - ASHa
 13  4,2  | ASHeN
 13  7,5  - ASHy
 13  7,7  - ASHy
 13  2,5  - ASOp
 13  2,4  | AZIdO
 13  5,4  | AZIdO
 13  2,3  | AZOIc
 13  7,5  - AaHS
 13  7,7  - AaHS
 13  7,5  - AmOK
 13  7,7  - AmOK
 13  3,4  | AmOKS
 13  4,7  - AsH
 13  8,5  | AsS
 13  5,3  | HAKIm
 13  4,4  | HANO
 13  4,4  | HANOi
 13  4,4  | HANS
 13  4,4  | HANSa
 13  4,4  | HANSe
 13  7,5  - HAO
 13  7,5  - HAS
 13  7,5  - HASh
 13  7,5  - HASk
 13  7,5  - HASn
 13  7,5  - HASp
 13  7,5  - HASt
 13  7,5  - HAlOS
 13  7,5  - HOAr
 13  7,5  - HOAx
 13  5,3  | HOKI
 13  4,4  | HONAn
 13  1,5  - HOSe
 13  7,5  - HOSe
 13  1,7  - HOSe
 13  7,5  - HOSp
 13  7,5  - HOSs
 13  7,5  - HOSt
 13  7,5  - HOrAS
 13  7,2  | HaKAM
 13  6,7  - HaO
 13  6,7  - HaS
 13  6,7  - HeS
 13  6,7  - HiA
 13  6,7  - HiS
 13  6,7  - HoO
 13  7,5  - HuSO
 13  5,6  | IZArS
 13  5,6  | ItZA
 13  1,5  - KAS
 13  5,3  | KAdIS
 13  1,5  - KAgO
 13  5,3  | KAkIS
 13  5,3  | KAlIS
 13  1,5  - KAlO
 13  5,3  | KAmIS
 13  1,5  - KAyO
 13  5,2  | KHAdI
 13  5,2  | KHAkI
 13  5,2  | KHAmI
 13  5,2  | KHAsI
 13  3,4  | KHOjA
 13  3,4  | KHOkA
 13  5,2  | KHaSI
 13  1,5  - KHi
 13  5,2  | KHuAI
 13  5,5  | KIlAH
 13  5,5  | KInAH
 13  4,5  | KNiSH
 13  3,5  | KOA
 13  3,5  | KOAe
 13  3,5  | KOAn
 13  3,5  | KOAs
 13  3,5  | KOOk
 13  1,5  - KOS
 13  3,5  | KOS
 13  1,7  - KOS
 13  5,3  | KOSIn
 13  3,5  | KOSo
 13  3,5  | KOSs
 13  1,5  - KOdA
 13  1,7  - KOdA
 13  5,3  | KOgIA
 13  5,3  | KOkIA
 13  1,5  - KOlA
 13  5,3  | KOlIS
 13  1,5  - KOnA
 13  1,7  - KOnA
 13  5,3  | KOnIA
 13  5,3  | KOpIS
 13  1,7  - KOrA
 13  1,5  - KOtA
 13  3,3  | KoSO
 13  3,3  | KrOO
 13  7,6  | MAKOS
 13  7,6  | MAKaH
 13  7,6  | MAcHOS
 13  7,6  | MOKShA
 13  7,6  | MOSHAv
 13  7,6  | MOcHAS
 13  7,2  | OAKuMS
 13  1,5  - OHS
 13  1,5  - OHiA
 13  4,5  - OHm
 13  7,5  - OKA
 13  7,7  - OKA
 13  5,2  | OKApI
 13  7,5  - OKAs
 13  7,7  - OKAs
 13  7,5  - OKAy
 13  7,7  - OKAy
 13  3,6  | OKAyS
 13  3,6  | OKaS
 13  1,5  - OKe
 13  3,6  | OKeS
 13  3,6  | OKiA
 13  3,6  | OKrA
 13  7,5  - OKrAS
 13  7,7  - OKrAS
 13  3,6  | OKrO
 13  3,6  | OKtA
 13  4,5  | ONZa
 13  3,6  | OOZe
 13  3,6  | OOZy
 13  5,7  - OSAr
 13  7,5  - OSaKA
 13  7,7  - OSaKA
 13  6,5  | OUZe
 13  6,5  | OUZo
 13  2,4  | OZIAs
 13  5,4  | OZIAs
 13  2,4  | OZIaS
 13  5,4  | OZIaS
 13  4,4  | OiNKS
 13  3,6  | OnZA
 13  4,7  - OoH
 13  7,5  - OoHS
 13  7,7  - OoHS
 13  3,6  | OuZO
 13  6,7  - SAH
 13  6,7  - SAHh
 13  6,7  - SAHo
 13  4,3  | SHAN
 13  4,3  | SHANe
 13  4,3  | SHANg
 13  4,3  | SHANk
 13  4,3  | SHANt
 13  1,5  - SHO
 13  4,3  | SHONa
 13  4,3  | SHONe
 13  3,4  | SHOcK
 13  3,4  | SHOoK
 13  1,5  - SHeA
 13  1,5  - SHiA
 13  4,3  | SHiNA
 13  1,5  - SHmO
 13  3,3  | SHnOOK
 13  1,5  - SHoA
 13  4,3  | SHoNA
 13  1,5  - SHoO
 13  1,5  - SHwA
 13  2,5  | SIZAl
 13  5,5  | SIZAl
 13  2,5  | SIZAr
 13  5,5  | SIZAr
 13  1,5  - SKi
 13  1,5  - SKy
 13  2,5  - SOAk
 13  2,5  - SOAm
 13  2,5  - SOAp
 13  6,7  - SOH
 13  6,7  - SOHo
 13  3,5  | SOK
 13  3,5  | SOKa
 13  3,5  | SOKe
 13  3,5  | SOKo
 13  2,3  | SOZIn
 13  7,3  | SOuMAK
 13  6,5  | SUZ
 13  6,5  | SUZy
 13  6,7  - SaHO
 13  6,7  - SaK
 13  4,4  | SaNKA
 13  6,4  | ScUZ
 13  8,6  | Sh
 13  3,2  | ShAKO
 13  8,6  | Si
 13  3,4  | SlOKA
 13  3,2  | SmOKO
 13  3,4  | SmOKO
 13  8,6  | So
 13  6,7  - SoHO
 13  6,7  - SoK
 13  3,3  | SoKO
 13  6,7  - SuK
 13  5,2  | SwAZI
 13  6,6  | UZAn
 13  1,5  - ZA
 13  2,3  | ZAmIS
 13  2,4  | ZOISm
 13  5,4  | ZOISm
 13  2,4  | ZOISt
 13  5,4  | ZOISt
 13  3,4  | ZOO
 13  3,4  | ZOOm
 13  3,4  | ZOOn
 13  3,4  | ZOOs
 13  6,4  | ZOUk
 13  2,3  | ZOrIS
 13  6,5  | ZUzA
 13  6,4  | ZeUS
 13  4,3  | ZiON
 13  4,3  | ZoON
 13  3,4  | ZoOS
 13  7,1  | aKOASM
 13  8,5  | aS
 13  4,7  - aSH
 13  7,5  - aSOKA
 13  7,7  - aSOKA
 13  6,5  - bAHO
 13  2,5  - bOAS
 13  3,4  | bOOK
 13  3,4  | cOOK
 13  2,5  | dIAZO
 13  3,4  | dOOK
 13  8,5  | eS
 13  2,5  - gOAS
 13  3,4  | gOOK
 13  6,7  - hAHS
 13  6,7  - hAK
 13  3,4  | hOOK
 13  3,5  | hOOKAH
 13  8,5  | iS
 13  4,2  | jOHAN
 13  4,4  | jONAH
 13  3,4  | jOOK
 13  6,5  | jUZA
 13  5,2  | kHAKI
 13  4,3  | kHANS
 13  5,5  | kIOSK
 13  2,5  - kOAS
 13  3,4  | kOOK
 13  6,5  - lAK
 13  4,2  | lOHAN
 13  3,4  | lOOK
 13  6,5  - mHO
 13  2,5  - mOAS
 13  6,5  - mOHA
 13  6,7  - mOHA
 13  6,5  | mUZO
 13  6,5  - nAK
 13  6,7  - nAK
 13  2,3  | nAZIS
 13  5,3  | nAZIS
 13  3,4  | nOOK
 13  4,7  - oOH
 13  8,5  | oS
 13  6,5  | oUZO
 13  2,4  | oZIAS
 13  5,4  | oZIAS
 13  6,7  - pAHO
 13  4,3  | pHANO
 13  4,3  | pHONS
 13  6,7  - pOHA
 13  3,4  | pOOK
 13  4,2  | rOHAN
 13  3,4  | rOOK
 13  6,7  - sAHO
 13  6,7  - sAK
 13  4,3  | sHONA
 13  3,4  | sKOO
 13  6,7  - sOK
 13  3,4  | sOOK
 13  3,4  | tOOK
 13  6,5  | tUZA
 13  8,5  | uS
 13  4,7  - uSH
 13  3,4  | yOOK
 13  6,5  | zUZA
 12  3,4  | AKO
 12  3,4  | AKOv
 12  7,5  | AMiSH
 12  7,5  | AMoKS
 12  4,5  | ANKuSH
 12  4,5  | ANkH
 12  7,4  | ASMOKe
 12  7,5  - ASaK
 12  7,7  - ASaK
 12  7,5  - AaH
 12  7,7  - AaH
 12  5,5  - AbOS
 12  7,5  - AcH
 12  7,7  - AcH
 12  3,4  | AmOK
 12  5,5  - AmOS
 12  6,3  | AnKUSH
 12  7,5  - ApH
 12  7,7  - ApH
 12  8,5  | As
 12  7,5  - AsH
 12  7,7  - AsH
 12  7,5  - AuH
 12  7,7  - AuH
 12  5,4  | HAIcKS
 12  4,4  | HAN
 12  4,4  | HANd
 12  4,4  | HANg
 12  4,4  | HANk
 12  4,4  | HANo
 12  4,4  | HANs
 12  4,4  | HANt
 12  7,3  | HAOMa
 12  2,2  | HAOrI
 12  7,3  | HAeMS
 12  7,5  - HAeS
 12  7,5  - HAgS
 12  7,5  - HAhS
 12  7,5  - HAkO
 12  7,3  | HAlMS
 12  7,5  - HAlO
 12  7,5  - HAlS
 12  7,5  - HAmS
 12  7,5  - HAnO
 12  2,2  | HAnOI
 12  7,5  - HAnS
 12  7,5  - HApS
 12  7,3  | HArMS
 12  7,5  - HAtS
 12  7,5  - HAwS
 12  7,5  - HAyS
 12  2,5  - HO
 12  5,4  | HOIcKS
 12  6,3  | HOKUmS
 12  4,4  | HON
 12  4,4  | HONd
 12  4,4  | HONe
 12  4,4  | HONg
 12  4,4  | HONk
 12  4,4  | HONt
 12  3,5  | HOOkAS
 12  7,5  - HObS
 12  3,5  | HOcK
 12  7,5  - HOdS
 12  7,5  - HOeS
 12  7,5  - HOgA
 12  7,5  - HOgS
 12  7,5  - HOlA
 12  3,5  | HOlK
 12  7,3  | HOlMS
 12  7,5  - HOlS
 12  3,5  | HOnK
 12  3,5  | HOoK
 12  7,5  - HOpS
 12  7,5  - HOrA
 12  7,5  - HOrS
 12  7,5  - HOsS
 12  7,5  - HOtS
 12  3,5  | HOwK
 12  7,5  - HOwS
 12  7,5  - HOyA
 12  7,5  - HOyS
 12  6,7  - Ha
 12  4,4  | HaNO
 12  4,4  | HaNS
 12  7,5  - HaO
 12  7,3  | HaOMA
 12  7,5  - HaS
 12  6,7  - He
 12  4,4  | HeNS
 12  7,5  - HeS
 12  6,7  - Hi
 12  2,5  - HiA
 12  7,5  - HiA
 12  4,4  | HiNS
 12  7,5  - HiS
 12  6,7  - Hm
 12  6,7  - Ho
 12  5,3  | HoKI
 12  2,5  - HoO
 12  7,5  - HoO
 12  7,5  - HrS
 12  7,5  - HtS
 12  4,4  | HuNS
 12  2,6  - IONIUMS
 12  2,6  | IZAr
 12  5,6  | IZAr
 12  2,6  | IrOHA
 12  5,6  | IrOK
 12  2,6  | ItZA
 12  4,3  | KAONS
 12  5,2  | KASHI
 12  5,2  | KASHIm
 12  5,3  | KAdI
 12  3,3  | KAgO
 12  5,3  | KAkI
 12  5,3  | KAlI
 12  3,3  | KAlO
 12  5,3  | KAmI
 12  5,3  | KArI
 12  3,3  | KArO
 12  3,2  | KArOOS
 12  5,3  | KAvI
 12  3,3  | KAyO
 12  5,3  | KAzI
 12  3,2  | KAzOOS
 12  3,4  | KHOt
 12  4,1  | KHOtAN
 12  5,5  | KISHOn
 12  5,5  | KISwAH
 12  5,5  | KIbOSH
 12  4,3  | KOANS
 12  6,3  | KOHUA
 12  4,1  | KOHlAN
 12  3,5  | KOaS
 12  5,3  | KObI
 12  5,2  | KOcHIA
 12  3,5  | KOdA
 12  7,2  | KOkAM
 12  3,3  | KOkO
 12  3,5  | KOkO
 12  3,5  | KOlA
 12  5,3  | KOlI
 12  3,3  | KOlO
 12  3,5  | KOlO
 12  6,3  | KOlUSH
 12  5,3  | KOmI
 12  3,5  | KOnA
 12  5,3  | KOpI
 12  3,5  | KOpS
 12  3,5  | KOrA
 12  5,3  | KOrI
 12  3,5  | KOrS
 12  3,3  | KOsO
 12  3,5  | KOsO
 12  3,5  | KOsS
 12  3,5  | KOtA
 12  3,3  | KOtO
 12  3,5  | KOtO
 12  3,3  | KOzO
 12  3,5  | KOzO
 12  6,5  | KUSHA
 12  2,5  - Ki
 12  7,6  | MAKO
 12  7,6  | MAKOs
 12  7,6  | MASH
 12  7,6  | MASHa
 12  7,6  | MASHy
 12  7,6  | MAcHO
 12  7,6  | MAcHS
 12  7,6  | MArOK
 12  7,6  | MAtHS
 12  7,6  | MOcHA
 12  7,6  | MOtHS
 12  7,6  | MOwHA
 12  7,6  | MaKOS
 12  7,6  | MaSHA
 12  7,6  | MuSHA
 12  4,6  | NOH
 12  7,2  | OAKuM
 12  3,6  | OKA
 12  3,6  | OKAs
 12  3,6  | OKAy
 12  7,5  - OKaS
 12  7,7  - OKaS
 12  7,5  - OKeS
 12  7,7  - OKeS
 12  7,5  - OKiA
 12  7,7  - OKiA
 12  7,5  - OKrA
 12  7,7  - OKrA
 12  7,5  - OKtA
 12  7,7  - OKtA
 12  7,5  | OMlAH
 12  7,5  | OMrAH
 12  7,5  - OcH
 12  7,7  - OcH
 12  7,5  - OoH
 12  7,7  - OoH
 12  7,5  - OpAHS
 12  7,7  - OpAHS
 12  8,5  | Os
 12  5,3  | SAKIeH
 12  3,5  - SAO
 12  3,7  - SAO
 12  6,7  - SAcO
 12  6,7  - SAdO
 12  6,7  - SAgO
 12  6,7  - SAhO
 12  6,7  - SApO
 12  5,3  | SHAIKh
 12  5,1  | SHAKtI
 12  2,2  | SHAhI
 12  2,2  | SHArI
 12  5,1  | SHArKI
 12  7,2  | SHAwM
 12  5,4  | SHIKrA
 12  5,4  | SHIKsA
 12  3,4  | SHOOfA
 12  2,2  | SHOgI
 12  2,2  | SHOjI
 12  2,2  | SHOoI
 12  4,3  | SHaN
 12  4,3  | SHeN
 12  2,2  | SHiAI
 12  4,3  | SHiN
 12  2,2  | SHoOI
 12  7,2  | SHrAM
 12  4,2  | SHrANK
 12  4,3  | SHuN
 12  7,2  | SHyAM
 12  2,5  | SIZe
 12  5,5  | SIZe
 12  2,5  | SIZy
 12  5,5  | SIZy
 12  2,5  | SIZz
 12  5,5  | SIZz
 12  2,5  | SItZ
 12  5,5  | SItZ
 12  2,5  | SIzZ
 12  5,5  | SIzZ
 12  5,3  | SKHIAn
 12  4,1  | SKHiAN
 12  6,3  | SKOUtH
 12  3,4  | SKOl
 12  3,4  | SKOo
 12  7,3  | SKiMO
 12  7,5  | SMAsH
 12  7,5  | SMoKO
 12  6,7  - SOdA
 12  6,7  - SOfA
 12  6,7  - SOgA
 12  6,7  - SOkA
 12  6,7  - SOlA
 12  6,7  - SOmA
 12  6,7  - SOrA
 12  6,7  - SOyA
 12  2,2  | ShAHI
 12  5,3  | ShAIKH
 12  5,7  - ShOA
 12  3,4  | SoOK
 12  2,2  | SpAHI
 12  5,7  - StOA
 12  2,4  | SwIZ
 12  5,4  | SwIZ
 12  2,4  | ZAIn
 12  5,4  | ZAIn
 12  2,3  | ZAtI
 12  2,5  | ZIOn
 12  5,5  | ZIOn
 12  2,5  | ZIgS
 12  5,5  | ZIgS
 12  2,5  | ZIlA
 12  5,5  | ZIlA
 12  2,5  | ZIpA
 12  5,5  | ZIpA
 12  2,5  | ZIpS
 12  5,5  | ZIpS
 12  2,5  | ZIrA
 12  5,5  | ZIrA
 12  2,5  | ZItS
 12  5,5  | ZItS
 12  2,4  | ZOIc
 12  5,4  | ZOIc
 12  2,4  | ZOId
 12  5,4  | ZOId
 12  2,3  | ZOrI
 12  7,5  - aAHS
 12  7,7  - aAHS
 12  1,5  - aHO
 12  1,5  - aHS
 12  7,5  | aMOKS
 12  7,5  - aSAK
 12  7,7  - aSAK
 12  7,5  - aSHA
 12  7,7  - aSHA
 12  3,5  - bAH
 12  3,4  | bHOOSA
 12  3,5  - bOH
 12  3,3  | bOKO
 12  3,5  | bOKO
 12  6,5  | bUZ
 12  3,2  | cASHOO
 12  5,1  | cHAKSI
 12  4,3  | cHAN
 12  7,2  | cHASM
 12  4,3  | cHON
 12  6,3  | cHOUKA
 12  1,5  - cHS
 12  3,5  - dAH
 12  4,3  | dHAN
 12  3,5  - dOH
 12  3,3  | dOKO
 12  3,5  | dOKO
 12  1,5  - dOSA
 12  1,7  - dOSA
 12  2,3  | gAZI
 12  5,3  | gAZI
 12  4,3  | gHAN
 12  6,5  | gUZ
 12  3,5  - hAH
 12  7,5  - hAHS
 12  3,3  | hAKO
 12  7,5  - hASK
 12  1,5  - iHS
 12  3,3  | jAKO
 12  2,2  | jOSHI
 12  2,2  | kASHI
 12  2,3  | kAZI
 12  5,3  | kAZI
 12  4,3  | kHAN
 12  2,2  | kHASI
 12  7,2  | kOKAM
 12  3,3  | kOKO
 12  3,5  | kOKO
 12  3,5  - lAH
 12  2,5  | lIZA
 12  5,5  | lIZA
 12  3,5  | lOKA
 12  3,5  - mAH
 12  3,3  | mAKO
 12  7,5  - mASK
 12  7,7  - mASK
 12  1,5  - mHO
 12  7,5  - mOHA
 12  7,7  - mOHA
 12  3,3  | mOKO
 12  3,5  | mOKO
 12  7,5  - mOSK
 12  7,7  - mOSK
 12  3,3  | nAKO
 12  3,7  - nAOS
 12  5,1  | nASKHI
 12  1,5  - nASO
 12  2,3  | nAZI
 12  5,3  | nAZI
 12  4,3  | nHAN
 12  3,5  - nOH
 12  2,3  | nOZI
 12  5,3  | nOZI
 12  1,5  - oHO
 12  1,5  - oHS
 12  7,5  - oKAS
 12  7,7  - oKAS
 12  3,5  - oOH
 12  7,5  - oOHS
 12  7,7  - oOHS
 12  3,5  - pAH
 12  1,5  - pASO
 12  7,2  | pHASM
 12  1,5  - pHO
 12  4,3  | pHON
 12  3,5  - pOH
 12  1,5  - rHO
 12  3,5  | rOKA
 12  1,5  - rOSA
 12  1,7  - rOSA
 12  2,2  | rOSHI
 12  3,5  - sAH
 12  4,3  | sHAN
 12  5,4  | sHIKSA
 12  1,5  - sHO
 12  7,5  | sMASH
 12  8,6  | sO
 12  3,5  - sOH
 12  3,5  | sOKA
 12  3,3  | sOKO
 12  3,5  | sOKO
 12  6,5  | sUZ
 12  4,3  | tHAN
 12  1,5  - tHO
 12  4,3  | tHON
 12  3,3  | tOKO
 12  3,5  | tOKO
 12  1,5  - uHS
 12  3,5  - wAH
 12  4,3  | wHAN
 12  1,5  - wHO
 12  1,5  - wHS
 12  3,5  | wOKS
 12  3,5  - yAH
 12  3,5  | yOKS
 12  1,5  - zHO
 11  4,5  - AH
 11  7,5  - AHO
 11  7,7  - AHO
 11  7,5  - AHOm
 11  7,7  - AHOm
 11  7,5  - AHOy
 11  7,7  - AHOy
 11  7,5  - AHS
 11  7,7  - AHS
 11  4,4  | AKNOw
 11  7,5  - AKa
 11  7,7  - AKa
 11  7,3  | AKiM
 11  7,5  - AKo
 11  7,7  - AKo
 11  7,5  | AMOK
 11  7,5  | AMOKe
 11  7,5  | AMOKs
 11  4,5  | ANKOu
 11  7,4  | AbMHOS
 11  5,5  - AbO
 11  2,5  - AbOS
 11  7,3  | AbSMHO
 11  7,1  | AbSOHM
 11  3,3  | AcHOO
 11  2,5  - AdOS
 11  2,5  - AgOS
 11  1,5  - AlSO
 11  2,5  - AmOS
 11  7,5  - HA
 11  2,4  | HAIKS
 11  5,4  | HAIKS
 11  2,4  | HAIcKS
 11  2,3  | HAKImS
 11  6,3  | HAKU
 11  7,4  | HAMOuS
 11  1,5  - HAO
 11  1,5  - HAS
 11  7,5  - HAd
 11  7,5  - HAe
 11  7,3  | HAeM
 11  7,5  - HAf
 11  7,5  - HAg
 11  7,5  - HAh
 11  7,5  - HAj
 11  7,5  - HAk
 11  7,5  - HAl
 11  7,3  | HAlM
 11  1,5  - HAlO
 11  7,5  - HAm
 11  7,5  - HAn
 11  1,5  - HAnO
 11  7,5  - HAo
 11  7,5  - HAp
 11  7,3  | HArM
 11  7,5  - HAs
 11  7,5  - HAt
 11  7,5  - HAu
 11  7,3  | HAuM
 11  7,5  - HAv
 11  7,5  - HAw
 11  7,3  | HAwM
 11  7,5  - HAy
 11  5,5  | HIKeS
 11  5,5  | HIcKS
 11  7,5  - HO
 11  3,5  | HOArS
 11  2,4  | HOIcKS
 11  6,3  | HOKUm
 11  3,5  | HOOdS
 11  3,5  | HOOfS
 11  3,5  | HOOkA
 11  3,5  | HOOkS
 11  3,5  | HOOpS
 11  3,5  | HOOtS
 11  3,5  | HOSeA
 11  3,5  | HOStA
 11  7,5  - HOb
 11  7,5  - HOc
 11  7,5  - HOd
 11  7,5  - HOe
 11  7,5  - HOg
 11  1,5  - HOgA
 11  7,5  - HOi
 11  7,5  - HOl
 11  1,5  - HOlA
 11  7,3  | HOlM
 11  7,5  - HOm
 11  7,5  - HOn
 11  7,5  - HOo
 11  7,3  | HOoM
 11  7,5  - HOp
 11  7,5  - HOr
 11  1,7  - HOrA
 11  7,5  - HOt
 11  7,5  - HOw
 11  7,5  - HOy
 11  1,5  - HOyA
 11  1,7  - HOyA
 11  7,5  - HSi
 11  6,5  | HUSK
 11  6,5  | HUSKs
 11  6,5  | HUSKy
 11  6,5  | HUcKS
 11  6,5  | HUlKS
 11  6,5  | HUnKS
 11  6,5  | HUsKS
 11  4,4  | HaN
 11  4,4  | HeN
 11  4,4  | HiN
 11  4,4  | HoN
 11  7,3  | HoOM
 11  4,4  | HuN
 11  2,6  - IONIUMs
 11  6,3  | KAHU
 11  7,4  | KAMaO
 11  7,4  | KAMeS
 11  7,4  | KAMiS
 11  4,3  | KAON
 11  4,3  | KAONs
 11  6,4  | KAUcH
 11  2,3  | KAdISH
 11  4,3  | KAiNS
 11  4,3  | KAoNS
 11  4,3  | KArNS
 11  5,2  | KAsHI
 11  6,4  | KHUAi
 11  6,4  | KHUlA
 11  5,5  | KISHkA
 11  5,5  | KItHS
 11  4,5  | KNOSp
 11  4,3  | KOAN
 11  4,3  | KOANs
 11  6,3  | KOHUa
 11  4,2  | KOSiN
 11  3,5  | KOa
 11  4,3  | KOaNS
 11  3,5  | KOb
 11  3,5  | KOi
 11  3,5  | KOl
 11  3,5  | KOn
 11  3,5  | KOp
 11  3,5  | KOr
 11  3,5  | KOs
 11  3,5  | KOu
 11  5,1  | KOwHAI
 11  6,5  | KUSHa
 11  6,5  | KUlAH
 11  6,5  | KUsHA
 11  7,4  | KaMAO
 11  1,5  - KaS
 11  4,2  | KiSAN
 11  3,4  | KlOSH
 11  6,3  | KoHUA
 11  1,5  - KoS
 11  1,7  - KoS
 11  7,2  | KuSAM
 11  4,2  | KuSAN
 11  7,6  | MAHOeS
 11  7,6  | MAKeS
 11  7,6  | MAKoS
 11  7,6  | MAcH
 11  7,6  | MAsH
 11  7,6  | MAtH
 11  7,6  | MOKeS
 11  7,6  | MOkSHA
 11  7,6  | MOpH
 11  7,6  | MOtH
 11  7,6  | MaKO
 11  7,6  | MaSH
 11  7,6  | MeSH
 11  7,6  | MoKO
 11  7,6  | MuSH
 11  4,6  | NoH
 11  4,6  | NoOKS
 11  4,6  | NtH
 11  7,5  - OAtHS
