 49 11,2  | sEZ
  5  6,6  | AHEm
  5  6,6  | AHEt
  5  6,6  | AHEy
  5  6,6  | AHO
  5  6,6  | AHOm
  5  6,6  | AHOy
  5  7,7  - AS
  5  9,1  - AaA
  5  9,1  - AbA
  5  9,1  - AbO
  5  7,11 - AbP
  5  6,6  | AcHE
  5  5,8  - AcHE
  5  9,1  - AdO
  5  7,11 - AdP
  5  6,6  | AgHA
  5  9,1  - AhA
  5  9,1  - AhO
  5  6,6  | AkHA
  5  7,11 - AlP
  5  9,1  - AmA
  5  6,4  | AmAH
  5  6,6  | AmAH
  5  7,11 - AmP
  5  9,1  - AnA
  5  9,1  - AnE
  5  9,1  - ApA
  5  9,1  - ApE
  5  7,11 - ApP
  5  9,1  - ArE
  5  9,1  - ArO
  5  6,6  | AsHA
  5  7,11 - AsP
  5  9,1  - AtE
  5  9,1  - AwA
  5  9,1  - AwE
  5  6,4  | AyAH
  5  6,6  | AyAH
  5  9,1  - AyE
  5  6,6  | AzHA
  5  6,5  | EAcH
  5  6,5  | EAtH
  5  4,1  | EFf
  5  4,1  | EFs
  5  4,1  | EFt
  5  8,5  - ENDe
  5  8,5  - ENDs
  5  7,7  - ES
  5  5,8  - EcHE
  5  7,11 - EdP
  5  7,11 - EmP
  5  7,11 - ExP
  5  6,4  | EyAH
  5  1,4  - GAE
  5  1,4  - GAEa
  5  1,4  - GAEd
  5  1,4  - GAEl
  5  1,4  - GAEn
  5  1,4  - GAEs
  5  1,4  - GAEt
  5  1,4  - GAOl
  5  1,4  - GAOn
  5  1,4  - GEAl
  5  1,4  - GEAn
  5  1,4  - GEAr
  5  1,4  - GEAt
  5  1,4  - GEO
  5  1,4  - GEOd
  5  1,4  - GEOg
  5  1,4  - GEOl
  5  1,4  - GEOm
  5  1,4  - GEOn
  5  1,4  - GOA
  5  1,4  - GOAd
  5  1,4  - GOAf
  5  1,4  - GOAl
  5  1,4  - GOAn
  5  1,4  - GOAr
  5  1,4  - GOAs
  5  1,4  - GOAt
  5  1,4  - GOEl
  5  1,4  - GOEn
  5  1,4  - GOEr
  5  1,4  - GOEs
  5  6,4  | HAAb
  5  6,5  | HAAb
  5  6,4  | HAAf
  5  6,5  | HAAf
  5  6,4  | HAAk
  5  6,5  | HAAk
  5  6,4  | HAAr
  5  6,5  | HAAr
  5  6,5  | HAE
  5  6,8  - HAE
  5  6,5  | HAEc
  5  6,5  | HAEd
  5  6,5  | HAEm
  5  6,5  | HAEn
  5  6,5  | HAEs
  5  6,5  | HAEt
  5  6,5  | HAO
  5  6,5  | HAdE
  5  5,8  - HAdE
  5  6,5  | HAhA
  5  6,5  | HAjE
  5  5,8  - HAjE
  5  6,5  | HAkE
  5  5,8  - HAkE
  5  6,5  | HAkO
  5  6,5  | HAlA
  5  6,5  | HAlE
  5  5,8  - HAlE
  5  6,5  | HAlO
  5  6,5  | HAmE
  5  5,8  - HAmE
  5  6,5  | HAnO
  5  6,5  | HArE
  5  5,8  - HArE
  5  6,5  | HAtE
  5  5,8  - HAtE
  5  6,5  | HAvE
  5  5,8  - HAvE
  5  6,5  | HAyA
  5  6,5  | HAyE
  5  5,8  - HAyE
  5  6,5  | HAzE
  5  5,8  - HAzE
  5  6,4  | HEAd
  5  6,4  | HEAf
  5  6,4  | HEAl
  5  6,4  | HEAp
  5  6,4  | HEAr
  5  6,4  | HEAt
  5  6,8  - HEE
  5  5,8  - HEbE
  5  5,8  - HEhE
  5  5,8  - HElE
  5  5,8  - HEmE
  5  5,8  - HErE
  5  5,8  - HEtE
  5  5,8  - HEwE
  5  6,4  | HOAr
  5  6,4  | HOAx
  5  6,8  - HOE
  5  5,8  - HOhE
  5  5,8  - HOkE
  5  5,8  - HOlE
  5  5,8  - HOmE
  5  5,8  - HOnE
  5  5,8  - HOpE
  5  5,8  - HOrE
  5  5,8  - HOsE
  5  5,8  - HOtE
  5  5,8  - HOvE
  5  5,8  - HOwE
  5  7,6  | NA
  5  7,6  | NE
  5  7,6  | NO
  5  6,5  | OAtH
  5  8,11 - OP
  5  7,7  - OS
  5  7,11 - OlP
  5  6,4  | OpAH
  5  7,11 - OpP
  5  8,7  - SaC
  5  8,7  - SeC
  5  8,7  - SiC
  5  8,7  - SoC
  5  1,5  - YAdE
  5  1,5  - YAjE
  5  1,5  - YAlE
  5  1,5  - YArE
  5  1,5  - YAtE
  5  1,5  - YEsO
  5  1,5  - YEtA
  5  1,5  - YOdE
  5  1,5  - YOgA
  5  1,5  - YOkE
  5  1,5  - YOrE
  5  1,5  - YOtE
  5  1,5  - YOwE
  5  1,5  - YeA
  5  1,5  - YeE
  5  1,5  - YnO
  5  2,5  | aA
  5  2,5  | aE
  5  6,5  | bAHO
  5  7,11 - bAP
  5  7,11 - bOP
  5  7,11 - cAP
  5  7,11 - cEP
  5  6,4  | cHAA
  5  6,4  | cHAO
  5  5,8  - cHEE
  5  7,11 - cOP
  5  7,11 - dAP
  5  7,11 - dEP
  5  7,11 - dOP
  5  2,5  | eE
  5  2,5  | eO
  5  7,11 - fOP
  5  7,11 - gAP
  5 10,1  | gEO
  5  5,8  - gHEE
  5  6,5  | hAHA
  5  7,11 - hAP
  5  5,8  - hEHE
  5  7,11 - hEP
  5  5,8  - hOHE
  5  7,11 - hOP
  5  2,5  | iO
  5  6,5  | kAHA
  5  7,11 - kEP
  5  7,11 - kOP
  5  7,11 - lAP
  5  6,4  | lEAH
  5  7,11 - lEP
  5  7,11 - lOP
  5  6,5  | mAHA
  5  7,11 - mAP
  5 10,1  | mEO
  5  7,11 - mOP
  5  7,11 - nAP
  5 10,1  | nEO
  5  6,4  | nOAH
  5  2,5  | oE
  5  2,5  | oO
  5  6,5  | pAHA
  5  6,5  | pAHO
  5  7,11 - pAP
  5  7,11 - pEP
  5  7,11 - pOP
  5  7,11 - rAP
  5  7,11 - rEP
  5  6,5  | sAHO
  5  7,11 - sAP
  5  6,4  | sEAH
  5  7,11 - sEP
  5  5,8  - sHEE
  5  5,8  - sHOE
  5  7,11 - sOP
  5  6,5  | tAHA
  5  7,11 - tAP
  5  6,4  | tHAE
  5  5,8  - tHAE
  5  5,8  - tHEE
  5  7,11 - tOP
  5  7,11 - wAP
  5  5,8  - wHEE
  5  7,11 - yAP
  5  6,4  | yEAH
  5  7,11 - yEP
  5  7,11 - zAP
  4  9,1  - AA
  4  9,1  - AAa
  4  9,1  - AAh
  4  9,1  - AAl
  4  9,1  - AAm
  4  9,1  - AAs
  4  9,1  - AE
  4 10,1  | AE
  4  9,1  - AEr
  4  9,1  - AEs
  4  9,1  - AEt
  4  6,6  | AH
  4  6,6  | AHa
  4  6,6  | AHi
  4  6,6  | AHo
  4  6,6  | AHs
  4  6,6  | AHt
  4  6,6  | AHu
  4  9,1  - AOb
  4  9,1  - AOr
  4  7,1  | ATE
  4  6,6  | AaH
  4  7,1  - AbA
  4  6,6  | AcH
  4  7,1  - AlA
  4  7,1  - AmA
  4  7,1  - AnA
  4  6,6  | ApH
  4  6,6  | AsH
  4  6,6  | AuH
  4 10,7  - Cc
  4 10,7  - Ch
  4 10,1  | EE
  4 10,6  - EH
  4 10,2  | EO
  4  7,1  | ETA
  4  1,2  - Ed
  4  1,2  - Ee
  4  1,2  - Ef
  4  1,2  - Eh
  4  1,2  - Em
  4  1,2  - En
  4  1,2  - Eo
  4  1,2  - Er
  4  1,2  - Es
  4  1,2  - Ew
  4  1,2  - Ex
  4  1,4  - GAb
  4  1,4  - GAd
  4  1,4  - GAe
  4  1,4  - GAg
  4  1,4  - GAk
  4  1,4  - GAl
  4  1,4  - GAm
  4  1,4  - GAn
  4  1,4  - GAp
  4  1,4  - GAr
  4  1,4  - GAs
  4  1,4  - GAt
  4  1,4  - GAu
  4  1,4  - GAy
  4  1,4  - GAz
  4  1,4  - GEb
  4  1,4  - GEd
  4  1,4  - GEe
  4  1,4  - GEl
  4  1,4  - GEm
  4  1,4  - GEn
  4  1,4  - GEo
  4  1,4  - GEs
  4  1,4  - GEt
  4  1,4  - GEy
  4  1,4  - GEz
  4  1,4  - GO
  4  1,4  - GOa
  4  1,4  - GOb
  4  1,4  - GOd
  4  1,4  - GOg
  4  1,4  - GOi
  4  1,4  - GOl
  4  1,4  - GOn
  4  1,4  - GOo
  4  1,4  - GOr
  4  1,4  - GOt
  4  1,4  - GOu
  4  1,4  - GOv
  4  1,4  - GOx
  4  1,4  - GOy
  4  1,4  - GaE
  4  1,4  - GeE
  4  1,4  - GeO
  4  1,4  - GiE
  4  1,4  - GiO
  4  1,4  - GoA
  4  1,4  - GoO
  4  1,4  - GrA
  4  1,4  - GrE
  4  1,4  - GrO
  4  1,4  - GtE
  4  1,4  - GuE
  4  1,4  - GyE
  4  6,5  | HA
  4  6,5  | HAd
  4  6,5  | HAe
  4  6,5  | HAf
  4  6,5  | HAg
  4  6,5  | HAh
  4  6,5  | HAj
  4  6,5  | HAk
  4  6,5  | HAl
  4  6,5  | HAm
  4  6,5  | HAn
  4  6,5  | HAo
  4  6,5  | HAp
  4  6,5  | HAs
  4  6,5  | HAt
  4  6,5  | HAu
  4  6,5  | HAv
  4  6,5  | HAw
  4  6,5  | HAy
  4  7,8  - HE
  4  7,1  | HTs
  4  6,8  - HaE
  4  6,8  - HeE
  4  6,4  | HiA
  4  6,8  - HiE
  4  6,8  - HoE
  4  6,8  - HuE
  4  6,8  - HyE
  4  1,3  - IHp
  4  1,3  - IHs
  4  5,2  | IcH
  4  5,2  | IpH
  4  5,2  | IsH
  4  2,1  | Od
  4  2,1  | Oe
  4  2,1  | Of
  4  2,1  | Oh
  4  2,1  | Om
  4  2,1  | On
  4  2,1  | Oo
  4  2,1  | Or
  4  2,1  | Os
  4  2,1  | Ow
  4  2,1  | Ox
  4  9,3  - SO
  4  1,5  - YA
  4  1,5  - YAd
  4  1,5  - YAh
  4  1,5  - YAk
  4  1,5  - YAm
  4  1,5  - YAp
  4  1,5  - YAr
  4  1,5  - YAs
  4  1,5  - YAt
  4  1,5  - YAw
  4  1,5  - YAy
  4  1,5  - YE
  4  1,5  - YEa
  4  1,5  - YEe
  4  1,5  - YEh
  4  1,5  - YEn
  4  1,5  - YEp
  4  1,5  - YEr
  4  1,5  - YEs
  4  1,5  - YEt
  4  1,5  - YEw
  4  1,5  - YEx
  4  1,5  - YEz
  4  1,5  - YO
  4  1,5  - YOb
  4  1,5  - YOd
  4  1,5  - YOk
  4  1,5  - YOm
  4  1,5  - YOn
  4  1,5  - YOr
  4  1,5  - YOt
  4  1,5  - YOu
  4  1,5  - YOw
  4  1,5  - YOx
  4  1,5  - YOy
  4  6,5  | aAH
  4  6,4  | aHA
  4  8,1  - bAA
  4  8,1  - bAE
  4  6,5  | bAH
  4  6,4  | cHA
  4  6,8  - cHE
  4  6,5  | dAH
  4  6,4  | dHA
  4  8,1  - fAE
  4  6,5  | fAH
  4  8,11 - fP
  4  6,5  | hAH
  4  6,4  | kHA
  4  6,5  | lAH
  4  8,1  - lAO
  4  8,1  - mAE
  4  6,5  | mAH
  4  8,1  - nAA
  4  8,1  - nAE
  4  8,11 - oP
  4  6,5  | pAH
  4  8,11 - pP
  4  6,5  | rAH
  4  6,4  | rHA
  4  6,8  - rHE
  4  6,5  | sAH
  4  6,4  | sHA
  4  6,8  - sHE
  4  6,4  | tHA
  4  6,8  - tHE
  4  8,11 - uP
  4  6,5  | wAH
  4  6,4  | wHA
  4  6,5  | yAH
  4  6,4  | zOAEA
  4  4,8  - zOEAE
  3  6,6  | AEOn
  3  6,6  | AErO
  3  5,8  - AgEE
  3  5,8  - AjEE
  3  5,8  - AkEE
  3  6,4  | AlAE
  3  6,6  | AlAE
  3  6,6  | AlEA
  3  5,8  - AlEE
  3  6,6  | AlOE
  3  5,8  - AlOE
  3  6,6  | AnOA
  3  6,6  | ArEA
  3  6,6  | AsEA
  3  5,8  - AwEE
  3  5,8  - EAsE
  3  5,8  - EAvE
  3  6,4  | EOAn
  3  5,8  - EOlE
  3  5,8  - EbOE
  3  5,8  - EvOE
  3  1,4  - Gi
  3  1,4  - Go
  3  5,2  | IAn
  3  5,2  | IO
  3  5,2  | IOn
  3  5,2  | IOu
  3  1,3  - IbA
  3  1,3  - IbO
  3  1,3  - IcE
  3  1,3  - IdE
  3  1,3  - IfE
  3  1,3  - IkE
  3  1,3  - IlA
  3  1,3  - IlE
  3  1,3  - IrA
  3  1,3  - IrE
  3  1,3  - IsE
  3  1,3  - ItA
  3  1,3  - IvA
  3  1,3  - IvE
  3  7,6  | Na
  3  7,6  | Ne
  3  7,6  | No
  3  7,6  | Nu
  3  5,8  - OgEE
  3  5,8  - OkEE
  3  6,4  | OrAE
  3  5,8  - OrAE
  3  7,2  | TA
  3  7,2  | TE
  3  7,2  | TO
  3  1,5  - Ya
  3  1,5  - Ye
  3  1,5  - Yi
  3  1,5  - Yo
  3  7,7  - aS
  3  7,1  | aTE
  3  7,1  | cTE
  3  7,7  - eS
  3  7,1  | eTA
  3  6,5  | gAEA
  3  7,1  | gTE
  3  7,1  | iTA
  3  6,4  | kOAE
  3  5,8  - kOAE
  3  7,7  - oS
  3  7,1  | pTA
  3  7,1  | pTE
  3  7,1  | rTE
  3  7,1  | sTA
  3  7,7  - uS
  3  7,1  | uTA
  3  7,1  | uTE
  2  6,5  | AA
  2  6,6  | AA
  2  6,5  | AAa
  2  6,6  | AAa
  2  6,5  | AAh
  2  6,6  | AAh
  2  6,5  | AAl
  2  6,6  | AAl
  2  6,5  | AAm
  2  6,6  | AAm
  2  6,5  | AAs
  2  6,6  | AAs
  2  6,6  | AE
  2  7,8  - AE
  2  6,6  | AEr
  2  6,6  | AEs
  2  6,6  | AEt
  2  6,6  | AOb
  2  6,6  | AOr
  2  7,1  | AT
  2  7,1  | ATe
  2  7,1  | ATi
  2  7,1  | ATm
  2  7,1  | ATt
  2  9,1  - Aa
  2  6,4  | AaA
  2  6,6  | AaA
  2  9,1  - Ab
  2  6,4  | AbA
  2  6,6  | AbA
  2  6,6  | AbO
  2  6,6  | AcE
  2  6,8  - AcE
  2  9,1  - Ad
  2  6,6  | AdO
  2  9,1  - Ae
  2  6,4  | AgA
  2  6,6  | AgA
  2  6,6  | AgE
  2  6,8  - AgE
  2  6,6  | AgO
  2  9,1  - Ah
  2  6,4  | AhA
  2  6,6  | AhA
  2  6,6  | AhO
  2  6,4  | AkA
  2  6,6  | AkA
  2  6,6  | AkE
  2  6,8  - AkE
  2  6,6  | AkO
  2  6,4  | AlA
  2  6,6  | AlA
  2  6,6  | AlE
  2  6,8  - AlE
  2  9,1  - Am
  2  6,4  | AmA
  2  6,6  | AmA
  2  9,1  - An
  2  6,4  | AnA
  2  6,6  | AnA
  2  6,6  | AnE
  2  6,8  - AnE
  2  6,4  | ApA
  2  6,6  | ApA
  2  6,6  | ApE
  2  6,8  - ApE
  2  9,1  - Ar
  2  6,6  | ArE
  2  6,8  - ArE
  2  6,6  | ArO
  2  9,1  - At
  2  6,6  | AtE
  2  6,8  - AtE
  2  6,4  | AvA
  2  6,6  | AvA
  2  6,6  | AvE
  2  6,8  - AvE
  2  6,6  | AvO
  2  9,1  - Aw
  2  6,4  | AwA
  2  6,6  | AwA
  2  6,6  | AwE
  2  6,8  - AwE
  2  6,6  | AxE
  2  6,8  - AxE
  2  9,1  - Ay
  2  6,6  | AyE
  2  6,8  - AyE
  2  6,6  | AzO
  2  6,5  | EAm
  2  6,5  | EAr
  2  6,5  | EAt
  2  6,5  | EAu
  2 10,6  - EE
  2  7,8  - EE
  2 10,6  - EO
  2  7,1  | ET
  2  7,1  | ETa
  2  7,1  | ETc
  2  7,1  | ETh
  2  7,1  | ETy
  2 10,2  | Eh
  2  6,8  - EkE
  2  6,8  - EmE
  2 10,2  | Eo
  2  6,4  | EpA
  2  6,8  - EpE
  2  6,4  | ErA
  2  6,8  - ErE
  2  6,8  - EsE
  2  6,4  | EtA
  2  6,8  - EvE
  2  6,8  - EwE
  2  6,8  - EyE
  2  1,3  - IAn
  2  1,3  - IO
  2  1,3  - IOn
  2  1,3  - IOu
  2  5,2  | IbA
  2  5,2  | IbO
  2  5,2  | IcE
  2  5,2  | IdE
  2  5,2  | IfE
  2  5,2  | IkE
  2  5,2  | IlA
  2  5,2  | IlE
  2  5,2  | IrA
  2  5,2  | IrE
  2  5,2  | IsE
  2  5,2  | ItA
  2  5,2  | IvA
  2  5,2  | IvE
  2  6,5  | OAd
  2  6,5  | OAf
  2  6,5  | OAk
  2  6,5  | OAr
  2  6,5  | OAt
  2  7,8  - OE
  2  7,1  | OTc
  2  6,4  | ObA
  2  6,8  - ObE
  2  6,4  | OcA
  2  6,4  | OdA
  2  6,8  - OdE
  2  6,4  | OkA
  2  6,8  - OkE
  2  6,4  | OlA
  2  6,8  - OlE
  2  6,4  | OnA
  2  6,8  - OnE
  2  6,4  | OpA
  2  6,8  - OpE
  2  6,4  | OrA
  2  6,8  - OrE
  2  6,8  - OsE
  2  6,4  | OvA
  2  6,8  - OwE
  2  9,3  - Sh
  2  9,3  - So
  2  6,4  | aAA
  2  6,5  | aAA
  2 10,1  | aE
  2  6,4  | bAA
  2  6,5  | bAA
  2  6,5  | bAE
  2  6,8  - bAE
  2 10,1  | bE
  2  6,4  | bEA
  2  6,8  - bEE
  2  6,4  | bOA
  2  6,8  - bOE
  2  6,8  - cEE
  2  6,8  - cOE
  2  6,5  | dAO
  2 10,1  | dE
  2  6,4  | dEA
  2  6,8  - dEE
  2  6,4  | dOA
  2  6,8  - dOE
  2 10,1  | eE
  2  6,5  | fAE
  2  6,8  - fAE
  2  6,8  - fEE
  2  6,8  - fOE
  2  6,5  | gAE
  2  6,8  - gAE
  2  6,8  - gEE
  2  6,4  | gOA
  2  6,5  | hAE
  2  6,8  - hAE
  2  6,5  | hAO
  2 10,1  | hE
  2  6,8  - hEE
  2  6,8  - hOE
  2  6,8  - jEE
  2  6,8  - jOE
  2  6,5  | kAE
  2  6,8  - kAE
  2  6,4  | kEA
  2  6,4  | kOA
  2  6,5  | lAO
  2  6,4  | lEA
  2  6,8  - lEE
  2  6,4  | lOA
  2  6,8  - lOE
  2  6,5  | mAE
  2  6,8  - mAE
  2 10,1  | mE
  2  6,4  | mEA
  2  6,4  | mOA
  2  6,4  | nAA
  2  6,5  | nAA
  2  6,5  | nAE
  2  6,8  - nAE
  2 10,1  | nE
  2  6,4  | nEA
  2  6,8  - nEE
  2  6,4  | nOA
  2  6,4  | pEA
  2  6,8  - pEE
  2  6,8  - pOE
  2 10,1  | rE
  2  6,4  | rEA
  2  6,8  - rEE
  2  6,8  - rOE
  2  6,4  | sAA
  2  6,5  | sAA
  2  6,5  | sAE
  2  6,8  - sAE
  2  6,5  | sAO
  2  6,4  | sEA
  2  6,8  - sEE
  2  6,8  - sOE
  2  6,4  | tAA
  2  6,5  | tAA
  2  6,5  | tAE
  2  6,8  - tAE
  2  6,5  | tAO
  2 10,1  | tE
  2  6,4  | tEA
  2  6,8  - tEE
  2  6,4  | tOA
  2  6,8  - tOE
  2  6,8  - vEE
  2  6,8  - vOE
  2  6,5  | wAE
  2  6,8  - wAE
  2 10,1  | wE
  2  6,8  - wEE
  2  6,8  - wOE
  2 10,1  | yE
  2  6,4  | yEA
  2  6,8  - yEE
  2  6,8  - zEE
  2  6,4  | zOA
  1  6,6  | Aa
  1  6,6  | Ab
  1  6,6  | Ad
  1  6,6  | Ae
  1  6,6  | Ag
  1  6,6  | Ah
  1  6,6  | Ai
  1  6,6  | Al
  1  6,6  | Am
  1  6,6  | An
  1  6,6  | Ar
  1  6,6  | As
  1  6,6  | At
  1  6,6  | Aw
  1  6,6  | Ax
  1  6,6  | Ay
  1 10,6  - Ed
  1 10,6  - Ee
  1 10,6  - Ef
  1 10,6  - Eh
  1 10,6  - El
  1 10,6  - Em
  1 10,6  - En
  1 10,6  - Eo
  1 10,6  - Er
  1 10,6  - Es
  1 10,6  - Et
  1 10,6  - Ew
  1 10,6  - Ex
  1  5,2  | Id
  1  1,3  - Id
  1  5,2  | If
  1  1,3  - If
  1  5,2  | In
  1  1,3  - In
  1  5,2  | Io
  1  1,3  - Io
  1  5,2  | Is
  1  1,3  - Is
  1  5,2  | It
  1  1,3  - It
  1  7,2  | Ta
  1  7,2  | Te
  1  7,2  | Th
  1  7,2  | Ti
  1  7,2  | To
  1  6,5  | aA
  1  7,8  - aE
  1  7,1  | aT
  1  8,1  - bA
  1  6,5  | bA
  1  7,8  - bE
  1  8,1  | bu
  1  6,5  | dA
  1  7,8  - dE
  1  7,8  - eE
  1  7,1  | eT
  1  8,1  - fA
  1  6,5  | fA
  1  7,8  - fE
  1  8,1  | fu
  1  6,5  | hA
  1  7,8  - hE
  1  7,1  | iT
  1  6,5  | jA
  1  7,8  - jE
  1  6,5  | kA
  1  8,1  - lA
  1  6,5  | lA
  1  8,1  | lu
  1  8,1  - mA
  1  6,5  | mA
  1  7,8  - mE
  1  8,1  | mu
  1  8,1  - nA
  1  6,5  | nA
  1  7,8  - nE
  1  8,1  | nu
  1  7,8  - oE
  1  6,5  | pA
  1  7,8  - pE
  1  7,8  - rE
  1  6,5  | tA
  1  7,8  - tE
  1  7,1  | uT
  1  7,8  - wE
  1  7,1  | wT
  1  6,5  | yA
  1  7,8  - yE
  1  6,5  | zA
