 69  9,6  | IXTLEs
  8 10,8  | TIg
  8 10,8  | TIl
  8 10,8  | TIm
  8 10,8  | TIn
  8 10,8  | TIp
  8 10,8  | TIs
  8 10,8  | TIt
  8 10,8  | TIu
  8  8,4  | TaME
  8  3,8  - TeENIE
  8  7,1  | TeLEIA
  8  8,4  - ThEW
  8  8,4  | TiME
  8  8,4  | ToME
  8  2,8  - TrIENE
  8  8,4  | TuME
  8  9,4  | VEI
  8  9,4  | VEIl
  8  9,4  | VEIn
  8  8,9  - VEnT
  8  8,9  - VErT
  8  3,8  | VEsE
  8  8,9  - VEsT
  8  8,9  - VExT
  8  9,4  | VII
  8  9,4  | VIIi
  8  3,8  | VIbE
  8  3,8  | VIcE
  8  3,8  | VIdE
  8  3,8  | VIlE
  8  3,8  | VInE
  8  8,9  - VInT
  8  3,8  | VIrE
  8  3,8  | VIsE
  8  3,8  | VItE
  8  3,8  | VIvE
  8  3,8  | VaLE
  8  3,8  - VeEN
  8  9,4  | ViII
  8  3,8  | ViLE
  8  3,8  | VoLE
  8  8,9  - VoLT
  8  9,3  | aILIE
  8  9,5  | aILIE
  8  2,8  - aLIEN
  8  9,4  | aLIET
  8  9,4  | aLITE
  8  8,5  | aMIE
  8  8,5  | aMIT
  8  3,6  | bELITE
  8  3,6  | bELTIE
  8  3,6  | bIETLE
  8  9,4  | bLITE
  8  2,10 | cC
  8  4,10 - cEDE
  8  4,10 - cEDI
  8  3,6  | cELITE
  8  3,8  | cIVE
  8  9,4  | cLITE
  8  9,3  | dELIT
  8  3,8  | dEVE
  8  8,3  | dIEM
  8  3,8  | dIVE
  8  9,4  | eLITE
  8  8,5  | eMIT
  8 10,4  | eTA
  8  4,8  - fENITE
  8  9,5  | fILET
  8  3,8  | fIVE
  8  9,4  | fLITE
  8  9,5  | gILET
  8  3,8  | gIVE
  8  2,8  - gLEEN
  8  3,8  | hIVE
  8  8,5  | iMIT
  8  8,3  | iTEM
  8  3,6  | jILTEE
  8  3,8  | jIVE
  8  3,6  | kELTIE
  8  9,5  | kIEV
  8  7,3  | kLVA
  8  8,5  | kMET
  8  3,8  | lEVE
  8  3,8  | lIVE
  8  9,3  | mILIT
  8  9,5  | mILIT
  8  3,8  | nEVE
  8  8,5  | oMIT
  8  3,6  | pELITE
  8  9,5  | pILEI
  8  8,3  | rEIM
  8  9,3  | rELIT
  8  3,6  | rETILE
  8  3,8  | rEVE
  8  8,3  | rIEM
  8  3,8  | rIVE
  8  3,8  | sEVE
  8  9,4  | sLITE
  8  8,5  | sMIT
  8  8,3  | sTEM
  8  2,9  - sTIFE
  8  9,4  | sTILE
  8  8,3  | sTIM
  8  4,8  - tENTIE
  8  7,3  | uLVA
  8  9,4  | uTILE
  8  4,8  - vENETI
  8  4,8  - vENITE
  8  3,8  | vIVE
  8  3,8  | wEVE
  8  3,8  | wIVE
  8  9,3  | xVII
  8  4,8  - yENITE
  7  5,10 - EDILE
  7  9,5  | EILa
  7  9,5  | EILd
  7  1,8  - EILeEN
  7  3,7  | ELIdE
  7  9,4  | ELIoT
  7  3,7  | ELItE
  7  7,2  | ELIzA
  7  2,8  - ELuENT
  7  5,8  - ENEId
  7  5,8  - ENTEa
  7  5,8  - ENTEr
  7  5,8  - ENTIa
  7  5,8  - ENaTE
  7  5,8  - ENtTE
  7  5,8  - ENvIE
  7  3,8  - ETEN
  7  8,4  | EaM
  7  2,8  - EaTEN
  7  3,8  | EaVE
  7  8,5  - Ed
  7  8,7  - Ed
  7  3,7  | EdILE
  7  2,8  - EeTEN
  7  8,5  - Ef
  7  8,7  - Ef
  7  8,5  - Eh
  7  3,6  | EhLITE
  7  8,5  - El
  7  8,4  | ElM
  7  3,8  | ElVE
  7  8,5  - Em
  7  8,4  | EmM
  7  8,7  - En
  7  8,5  - Eo
  7  8,7  - Eo
  7  8,5  - Es
  7  8,7  - Es
  7  8,5  - Et
  7  8,7  - Et
  7  3,7  | EtTLE
  7  8,5  - Ex
  7  3,7  | ExILE
  7  5,9  - FEE
  7  5,9  - FEEb
  7  5,9  - FEEd
  7  5,9  - FEEl
  7  5,9  - FEEr
  7  5,9  - FEEs
  7  5,9  - FEEt
  7  5,9  - FEIf
  7  5,9  - FEIl
  7  5,9  - FEIs
  7  5,9  - FET
  7  5,9  - FETa
  7  5,9  - FETe
  7  5,9  - FETs
  7  5,9  - FEaL
  7  5,9  - FEeL
  7  5,9  - FEiL
  7  5,9  - FElL
  7  9,6  | ILoT
  7  3,8  - ITEN
  7  9,6  | ITaL
  7  9,6  | ITlL
  7  7,4  | IVA
  7  8,4  | IbM
  7  8,7  - Id
  7  8,7  - If
  7  8,7  - In
  7  8,9  - InVT
  7  8,7  - Io
  7  8,4  | IpM
  7  8,7  - Is
  7  8,4  | IsM
  7  9,6  | IsTLE
  7  3,7  | IsTLE
  7  8,7  - It
  7  9,6  | IxTLE
  7  3,7  | IxTLE
  7  9,6  | IzTLE
  7  3,7  | IzTLE
  7  9,4  | LEITh
  7  1,8  - LETtEN
  7  3,7  | LEwIE
  7  9,5  | LIE
  7  9,5  | LIEd
  7  9,5  | LIEf
  7  9,5  | LIEn
  7  9,5  | LIEr
  7  9,5  | LIEs
  7  9,5  | LIEu
  7  9,5  | LIIn
  7  9,5  | LIT
  7  9,5  | LITe
  7  9,5  | LITh
  7  9,5  | LITi
  7  9,5  | LITs
  7  7,1  | LITsEA
  7  1,8  - LITtEN
  7  9,5  | LITu
  7  9,5  | LITz
  7  2,8  - LInENE
  7  9,3  | LaTI
  7  9,3  | LiTI
  7  9,3  | LwEI
  7  8,6  | MEaL
  7  8,6  | MElL
  7  8,6  | MErIT
  7  8,6  | MErL
  7  8,6  | MEwL
  7  8,6  | MIjL
  7  8,6  | MIlL
  7  8,6  | MaE
  7  8,6  | MaT
  7  8,6  | MeT
  7  8,6  | MgT
  7  8,6  | MiT
  7  8,6  | MkT
  7  8,6  | MoI
  7  8,6  | MoT
  7  8,6  | MuT
  7 10,3  | TE
  7  3,8  - TEEN
  7  3,8  - TEENs
  7  3,8  - TEENy
  7  8,8  - TELI
  7  7,2  | TELIA
  7  1,8  - TELlEN
  7  4,8  - TENEt
  7  4,8  - TENEz
  7  4,8  - TENIa
  7  4,8  - TENIo
  7  3,8  - TIEN
  7  3,8  - TIENs
  7  9,5  | TIL
  7  1,8  - TILdEN
  7  9,5  | TILe
  7  9,5  | TILl
  7  9,5  | TILs
  7  9,5  | TILt
  7  9,5  | TIpLE
  7  9,5  | TItLE
  7  7,5  - Ta
  7  9,5  - TaE
  7 10,8  | TaE
  7 10,8  | TaI
  7  9,3  | TaLI
  7  8,4  | TaM
  7  3,8  | TaVE
  7  7,5  - Te
  7 10,8  | TeE
  7  9,3  | TeLI
  7  8,4  | TeM
  7  7,5  - Th
  7  9,5  - ThE
  7 10,8  | ThE
  7 10,8  | TiE
  7  8,4  | TiM
  7  7,5  - To
  7  9,4  | ToILE
  7  3,7  | ToILE
  7  8,4  | ToM
  7  8,4  | TpM
  7  2,8  - TrEEN
  7 10,8  | TuE
  7 10,8  | TuI
  7  8,4  | TuM
  7  2,8  - TwEEN
  7 10,8  | TwI
  7  9,5  - TyE
  7  9,8  - VEI
  7  7,4  | VIA
  7  9,8  - VII
  7  3,8  | ViTE
  7  8,9  - VoET
  7  3,8  | VoTE
  7  7,5  - aE
  7 10,8  | aET
  7 10,9  | aIL
  7 10,8  | aIT
  7  9,5  - aLE
  7 10,9  | aLE
  7  8,4  - aLEW
  7  9,4  | aLII
  7  9,4  | aLIT
  7  8,4  | aLME
  7 10,9  | aLT
  7  3,7  | aTLEE
  7  7,5  - bE
  7  3,8  - bEENT
  7 10,9  | bEL
  7  3,7  | bELIE
  7  4,8  - bENET
  7 10,8  | bET
  7 10,8  | bIT
  7  7,1  | bLETIA
  7  8,4  - bLEW
  7  9,4  | bLIT
  7 10,9  | bTL
  7  9,4  | cEIL
  7  4,8  - cENTI
  7  8,4  - cLEW
  7  9,4  | cLIT
  7  3,8  - cTENE
  7  7,5  - dE
  7 10,8  | dEI
  7  9,4  | dEIL
  7 10,8  | dET
  7  7,3  | dEVA
  7  8,8  - dEVI
  7 10,8  | dIE
  7  3,8  - dIENE
  7 10,8  | dIT
  7  7,3  | dIVA
  7  8,8  - dIVI
  7 10,9  | eEL
  7  2,8  - eETEN
  7 10,9  | eLT
  7  7,5  - fE
  7  4,10 - fED
  7  9,4  | fEIL
  7 10,8  | fET
  7 10,8  | fIE
  7  3,8  - fIENT
  7 10,8  | fIT
  7  7,2  | fLETA
  7  8,4  - fLEW
  7  9,4  | fLIT
  7  4,10 | fP
  7  4,8  - gENET
  7  4,8  - gENIE
  7  4,8  - gENIT
  7 10,8  | gET
  7 10,8  | gIE
  7 10,8  | gIT
  7  9,3  | gLEIT
  7  8,4  - gLEW
  7  7,5  - hE
  7 10,8  | hEI
  7  9,4  | hEIL
  7 10,9  | hEL
  7  8,4  | hEML
  7 10,8  | hET
  7 10,8  | hIE
  7 10,8  | hIT
  7 10,9  | iLE
  7  7,5  - jE
  7  4,8  - kENTE
  7 10,8  | kET
  7  2,8  - kETEN
  7 10,8  | kIE
  7 10,8  | kIT
  7  7,3  | kIVA
  7 10,8  | lEI
  7 10,8  | lET
  7  7,3  | lEVA
  7  8,8  - lEVI
  7 10,8  | lIE
  7 10,8  | lIT
  7  8,4  - lLEW
  7  7,5  - mE
  7 10,8  | mET
  7 10,8  | mIT
  7  7,5  - nE
  7  9,4  | nEIL
  7  8,8  - nEVI
  7  9,5  - oLE
  7  7,5  - pE
  7  4,10 - pED
  7 10,8  | pET
  7 10,8  | pIE
  7  9,2  | pILEI
  7 10,8  | pIT
  7  8,4  - pLEW
  7  9,4  | pLIE
  7  4,10 | pP
  7  4,8  - rENET
  7  4,8  - rENTE
  7  7,3  | rIVA
  7 10,8  | sEI
  7  4,8  - sENIT
  7  4,8  - sENTI
  7 10,8  | sET
  7 10,8  | sIE
  7 10,8  | sIT
  7  8,4  - sLEW
  7  9,4  | sLIT
  7  2,8  - sTEEN
  7  7,5  - tE
  7  9,4  | tEIL
  7  4,8  - tENET
  7 10,8  | tIE
  7 10,8  | tIT
  7  9,5  | tITLE
  7 10,9  | uLE
  7 10,9  | uLT
  7  9,4  | uTIL
  7  7,3  | uVEA
  7  9,4  | vEIL
  7  3,7  | vELTE
  7  4,8  - vENIE
  7  7,3  | vIVA
  7  3,8  - wEENT
  7  2,8  - wITEN
  7  8,8  - xVII
  7  7,5  - yE
  7  4,8  - yENTE
  7 10,8  | yET
  6  5,10 - EDILe
  6  5,10 - EDiLE
  6  4,8  - EEN
  6  7,3  | EILA
  6  2,8  - EIdENT
  6 10,9  | EIr
  6  7,3  | ELIA
  6  9,4  | ELIa
  6  9,4  | ELIx
  6  3,7  | ELaTE
  6  8,8  - ELhI
  6  3,7  | ELiTE
  6  3,8  | ELlE
  6  2,8  - ELlEN
  6  3,8  | ELnE
  6  3,8  | ELsE
  6  3,7  | ELuTE
  6  3,8  | ELvE
  6  8,5  | EMIc
  6  8,5  | EMIl
  6  8,5  | EMIm
  6  8,5  | EMIr
  6  8,5  | EMIt
  6  5,8  - ENTaL
  6  5,8  - ENdE
  6  5,8  - ENkI
  6  5,8  - ENsE
  6 10,9  | ET
  6 10,9  | ETa
  6 10,9  | ETc
  6 10,9  | ETh
  6  3,7  | ETtLE
  6 10,9  | ETy
  6 10,9  | EaT
  6 10,9  | EfT
  6  3,7  | ElITE
  6 10,9  | ElT
  6  9,4  | EmIL
  6  8,3  | EmIM
  6 10,9  | EpI
  6  9,4  | EpIL
  6 10,9  | EsT
  6  9,4  | EvIL
  6  3,7  | EvITE
  6  3,7  | ExITE
  6 10,9  | ExT
  6  5,9  - FEaT
  6  5,9  - FEeT
  6  5,9  - FElE
  6  5,9  - FElT
  6  5,9  - FEmE
  6  5,9  - FEnT
  6  5,9  - FErE
  6  5,9  - FEsT
  6  5,9  - FEtE
  6  4,9  - IFE
  6  9,6  | ILE
  6  7,3  | ILEA
  6  9,6  | ILEa
  6  9,6  | ILEx
  6  9,4  | ILIa
  6  9,6  | ILIa
  6  9,6  | ILTh
  6  8,9  - ILoT
  6  8,5  | IMEr
  6 10,9  | IT
  6 10,9  | ITa
  6  7,2  | ITaLA
  6 10,9  | ITd
  6 10,9  | ITs
  6 10,9  | IcE
  6 10,9  | IdE
  6  8,3  | IdEM
  6 10,9  | IfE
  6 10,9  | IkE
  6 10,9  | IlE
  6  9,6  | InLET
  6 10,9  | InT
  6  9,6  | InTEL
  6  9,6  | InTIL
  6  9,6  | InTL
  6  9,6  | InV
  6  9,4  | IpIL
  6  9,6  | IpIL
  6 10,9  | IrE
  6 10,9  | IsE
  6  9,6  | IsLET
  6 10,9  | IsT
  6  8,3  | ItEM
  6 10,9  | IvE
  6  9,4  | IxIL
  6  9,6  | IxIL
  6  3,9  | LEE
  6  7,2  | LEIlA
  6  9,9  - LET
  6  8,9  - LETT
  6  2,8  - LEbEN
  6  7,3  | LEdA
  6  2,8  - LEdEN
  6  9,3  | LEhI
  6  7,2  | LElIA
  6  7,3  | LEnA
  6  7,3  | LEpA
  6  7,2  | LEpTA
  6  7,3  | LEvA
  6  2,8  - LEvEN
  6  9,3  | LEvI
  6  7,2  | LExIA
  6  3,9  | LIE
  6  9,9  - LIT
  6  3,8  | LITE
  6  9,2  | LITaI
  6  9,2  | LIThI
  6  7,2  | LITrA
  6  9,2  | LITuI
  6  9,5  | LIcE
  6  7,3  | LIdA
  6  9,5  | LIdE
  6  9,5  | LIfE
  6  2,8  - LIfEN
  6  9,5  | LIfT
  6  9,5  | LIgE
  6  9,5  | LIkE
  6  2,8  - LIkEN
  6  7,3  | LIlA
  6  9,5  | LIlE
  6  9,5  | LIlT
  6  7,3  | LImA
  6  9,5  | LImE
  6  2,8  - LImEN
  6  7,3  | LInA
  6  9,5  | LInE
  6  7,2  | LInEA
  6  2,8  - LInEN
  6  9,5  | LInT
  6  7,3  | LIpA
  6  7,3  | LIrA
  6  9,5  | LIrE
  6  7,3  | LIsA
  6  9,5  | LIsE
  6  9,5  | LIsT
  6  9,5  | LItE
  6  9,3  | LItI
  6  9,5  | LItI
  6  9,5  | LIvE
  6  2,8  - LIvEN
  6  7,3  | LIzA
  6 10,3  | La
  6 10,8  | La
  6  9,2  | LaETI
  6  9,4  - LaW
  6  9,4  - LbW
  6 10,8  | Li
  6 10,3  | Lo
  6  7,3  | LoTA
  6  9,4  - LoW
  6 10,8  | Lu
  6  9,4  | LuITE
  6  8,6  | MEaT
  6  8,6  | MEeT
  6  8,6  | MElT
  6  8,6  | MEnT
  6  8,6  | MEsT
  6  8,6  | MIaE
  6  8,6  | MIcE
  6  8,6  | MIdE
  6  8,6  | MIkE
  6  8,6  | MIlE
  6  8,6  | MIlT
  6  8,6  | MImE
  6  8,6  | MInE
  6  8,6  | MInT
  6  8,6  | MIrE
  6  8,6  | MIsE
  6  8,6  | MIsT
  6  8,6  | MItE
  6  8,6  | MItT
  6  8,6  | MIxT
  6  8,6  | MIzE
  6  8,6  | MLx
  6  8,6  | MTgE
  6 10,8  | TE
  6  9,3  | TEIId
  6  9,4  | TEIId
  6  3,7  | TEIsE
  6  7,3  | TELA
  6  3,8  | TELE
  6  8,9  - TELT
  6  9,2  | TELeI
  6  7,2  | TELiA
  6  9,2  | TELoI
  6  4,8  - TEN
  6  4,8  - TENd
  6  4,8  - TENg
  6  4,8  - TENs
  6  4,8  - TENt
  6  9,4  - TEW
  6  7,2  | TEcLA
  6  7,2  | TEnLA
  6  7,2  | TEsLA
  6 10,8  | TI
  6  3,8  | TILE
  6  8,9  - TILT
  6  7,2  | TILdA
  6  7,2  | TILiA
  6  3,7  | TIpLE
  6  3,7  | TItLE
  6  9,4  | TaIL
  6  8,8  - TaLI
  6  8,3  | TeEM
  6  9,4  | TeIL
  6  9,2  | TeLEI
  6  8,8  - TeLI
  6  8,3  | ThEM
  6  9,4  | ToIL
  6  8,3  | TrIM
  6  9,4  | VaI
  6  9,8  - VaI
  6  9,4  | VeI
  6  9,8  - VeI
  6  7,4  | ViA
  6  9,4  | ViI
  6  9,8  - ViI
  6 10,3  | aE
  6  9,5  | aILE
  6  3,8  | aLEE
  6  8,9  - aLIT
  6  3,7  | aLITE
  6  9,4  - aLW
  6  3,8  - aTEN
  6  9,3  | aTLI
  6  7,4  | aVA
  6  3,9  | aVE
  6 10,3  | bE
  6  3,8  - bEEN
  6  3,8  - bIEN
  6  9,5  | bILE
  6  3,8  | bLEE
  6  8,9  - bLET
  6  8,9  - bLIT
  6  3,7  | bLITE
  6  3,7  | cEILE
  6  3,8  | cLEE
  6  8,9  - cLIT
  6  3,7  | cLITE
  6  8,5  | cML
  6 10,3  | dE
  6  9,3  | dELI
  6  7,2  | dELIA
  6  7,2  | dELTA
  6  8,4  | dEMI
  6  8,4  | dIME
  6 10,3  | eE
  6  3,7  | eLITE
  6  8,4  | eLM
  6  3,8  - eTEN
  6  3,9  | eVE
  6 10,3  | fE
  6  3,9  - fIFE
  6  9,5  | fILE
  6  7,2  | fILEA
  6  9,3  | fILI
  6  9,5  | fILI
  6  9,5  | fILT
  6  3,8  | fLEE
  6  8,9  - fLET
  6  8,9  - fLIT
  6  3,7  | fLITE
  6  3,8  - gIEN
  6  9,5  | gILE
  6  9,5  | gILT
  6  3,8  | gLEE
  6 10,3  | hE
  6  9,5  | hILE
  6  9,3  | hILI
  6  9,5  | hILI
  6  9,5  | hILT
  6  3,8  - iTEN
  6  7,4  | iVA
  6  3,9  | iVE
  6 10,3  | jE
  6  3,9  - jEFE
  6  9,5  | jILT
  6  3,8  - kEEN
  6  7,2  | kELIA
  6  9,5  | kILT
  6  7,2  | lEILA
  6  7,2  | lELIA
  6  3,8  - lIEN
  6  3,9  - lIFE
  6  9,5  | lILE
  6  9,5  | lILT
  6  8,4  | lIME
  6 10,3  | mE
  6  3,7  | mEILE
  6  7,2  | mELIA
  6  3,8  - mIEN
  6  9,5  | mILE
  6  9,5  | mILT
  6  8,4  | mIME
  6 10,3  | nE
  6  3,9  - nIFE
  6  9,5  | nILE
  6 10,3  | oE
  6  8,4  | oLM
  6  7,4  | oVA
  6 10,3  | pE
  6  3,8  - pEEN
  6  7,2  | pELTA
  6  3,8  - pIEN
  6  9,5  | pILE
  6  7,2  | pILEA
  6  9,3  | pILI
  6  9,5  | pILI
  6  3,8  | pLIE
  6  9,9  - pVT
  6 10,3  | rE
  6  3,8  - rEEN
  6  8,4  | rEMI
  6  3,9  - rIFE
  6  9,5  | rILE
  6  8,4  | rIME
  6  3,8  - sEEN
  6  8,4  | sEMI
  6  3,9  - sIFE
  6  9,5  | sILE
  6  9,5  | sILT
  6  8,4  | sIME
  6  3,8  | sLEE
  6  3,7  | sLETE
  6  8,9  - sLIT
  6  3,7  | sLITE
  6  8,5  | sML
  6  7,2  | sTELA
  6  3,7  | sTELE
  6  8,4  - sTEW
  6  3,7  | sTILE
  6 10,3  | tE
  6  3,8  - tEEN
  6  9,3  | tELI
  6  7,2  | tELIA
  6  3,8  - tIEN
  6  9,5  | tILE
  6  9,5  | tILT
  6  8,4  | tIME
  6  3,7  | tITLE
  6  3,7  | uTILE
  6  7,4  | uVA
  6  3,8  - vEEN
  6  8,4  - vIEW
  6  9,5  | vILE
  6  9,3  | vILI
  6  9,5  | vILI
  6 10,3  | wE
  6  3,8  - wEEN
  6  9,3  | wELI
  6  3,9  - wIFE
  6  9,5  | wILE
  6  9,5  | wILT
  6  8,4  | wIME
  6  9,8  - xVI
  6 10,3  | yE
  6  9,5  | yILT
  6  8,4  | zEMI
  5  5,10 - EDIT
  5  5,10 - EDITh
  5  5,10 - EDITs
  5  5,10 - EDIcT
  5  5,10 - EDIlE
  5  5,10 - EDdIE
  5  9,9  - ELT
  5  9,3  | ELhI
  5  7,3  | ELiA
  5  7,3  | ELlA
  5  7,3  | ELsA
  5  8,5  | EM
  5  8,5  | EMe
  5  8,5  | EMf
  5  8,5  | EMm
  5  8,5  | EMo
  5  8,5  | EMp
  5  8,5  | EMs
  5  8,5  | EMu
  5  5,8  - ENEnT
  5  5,8  - ENTrE
  5  5,8  - ENTtE
  5  8,8  - ETuI
  5 10,4  - EW
  5 10,3  | Ee
  5  7,3  | EiLA
  5  7,3  | ElLA
  5  3,8  - EnENT
  5 10,3  | Eo
  5  3,8  - EvENT
  5  7,3  | ExLA
  5  5,9  - FEc
  5  5,9  - FEd
  5  5,9  - FEe
  5  5,9  - FEh
  5  5,9  - FEm
  5  5,9  - FEn
  5  5,9  - FEr
  5  5,9  - FEt
  5  5,9  - FEu
  5  5,9  - FEw
  5  5,9  - FEy
  5  5,9  - FEz
  5  3,9  | ILE
  5  9,6  | ILa
  5  9,6  | ILe
  5  7,3  | ILeA
  5  7,3  | ILiA
  5  9,6  | ILk
  5  7,3  | ILkA
  5  9,6  | ILl
  5  7,3  | ILyA
  5  8,5  | IMi
  5  8,5  | IMp
  5  8,5  | IMu
  5  7,3  | ITEA
  5  9,6  | ITLl
  5  9,6  | ITaI
  5  8,8  - ITaI
  5  3,8  - IdENT
  5  9,4  | IdITE
  5  9,6  | IdITE
  5  9,6  | IdLE
  5 10,3  | Io
  5  3,8  - IrENE
  5  9,6  | IsLE
  5  9,6  | IzLE
  5  9,4  | LEI
  5  9,4  | LEIf
  5  9,4  | LEIs
  5  8,9  - LEaT
  5  8,9  - LEcT
  5  3,8  | LEdE
  5  8,9  - LEeT
  5  8,9  - LEfT
  5  3,8  | LEgE
  5  3,8  | LEmE
  5  3,8  | LEnE
  5  8,9  - LEnT
  5  3,8  | LErE
  5  3,8  | LEsE
  5  8,9  - LEsT
  5  8,9  - LEtT
  5  3,8  | LEvE
  5  9,5  | LI
  5  9,4  | LIIn
  5  9,5  | LIb
  5  3,8  | LIcE
  5  9,5  | LId
  5  3,8  | LIdE
  5  9,5  | LIe
  5  9,5  | LIf
  5  3,8  | LIfE
  5  8,9  - LIfT
  5  9,5  | LIg
  5  3,8  | LIgE
  5  3,8  | LIkE
  5  3,8  | LIlE
  5  8,9  - LIlT
  5  9,5  | LIm
  5  3,8  | LImE
  5  9,5  | LIn
  5  3,8  | LInE
  5  8,9  - LInT
  5  9,5  | LIp
  5  9,5  | LIr
  5  3,8  | LIrE
  5  9,5  | LIs
  5  3,8  | LIsE
  5  8,9  - LIsT
  5  9,5  | LIt
  5  3,8  | LItE
  5  9,5  | LIv
  5  3,8  | LIvE
  5  9,5  | LIz
  5  3,8  - LaEN
  5  9,4  | LaIT
  5  9,9  - LaT
  5  3,9  | LeE
  5  9,9  - LeT
  5  3,9  | LiE
  5  3,8  - LiEN
  5  9,9  - LiT
  5  3,9  | LoE
  5  9,9  - LoT
  5  9,9  - LsT
  5  3,9  | LuE
  5  9,9  - LuT
  5  7,2  | LuTEA
  5  3,9  | LyE
  5  8,6  | ME
  5  8,6  | MEa
  5  8,6  | MEd
  5  8,6  | MEg
  5  8,6  | MEh
  5  8,6  | MEl
  5  8,6  | MEm
  5  8,6  | MEn
  5  8,6  | MEo
  5  8,6  | MEr
  5  8,6  | MEs
  5  8,6  | MEt
  5  8,6  | MEu
  5  8,6  | MEw
  5  8,6  | MI
  5  8,6  | MIa
  5  8,6  | MIb
  5  8,6  | MId
  5  8,6  | MIg
  5  8,6  | MIl
  5  8,6  | MIm
  5  8,6  | MIn
  5  8,6  | MIr
  5  8,6  | MIs
  5  8,6  | MIt
  5  8,6  | MIx
  5  8,6  | MTg
  5  8,6  | MTn
  5  8,6  | MTs
  5  8,8  - TElI
  5  7,2  | TElIA
  5  7,2  | TEnIA
  5  8,8  - TErI
  5  9,5  | TIE
  5  9,5  | TIEd
  5  9,5  | TIEn
  5  9,5  | TIEr
  5  9,5  | TIEs
  5  8,8  - TIdI
  5  8,8  - TIkI
  5  9,5  | TIlL
  5  7,2  | TInEA
  5  8,8  - TIpI
  5  9,5  | TIrL
  5  8,8  - TItI
  5  8,5  | TMh
  5 10,3  | Ta
  5  7,3  | TaLA
  5  9,4  - TaW
  5 10,3  | Te
  5  7,3  | TeLA
  5  7,2  | TeLIA
  5  9,4  - TeW
  5  7,2  | TiLIA
  5 10,3  | To
  5  7,3  | ToLA
  5  9,4  - ToW
  5  7,3  | TuLA
  5 10,9  | aET
  5  9,5  | aIEL
  5  9,5  | aIL
  5  3,8  | aILE
  5  8,4  | aIM
  5 10,9  | aIT
  5 10,9  | aL
  5  9,3  | aLII
  5  8,5  | aMI
  5  8,5  | aMT
  5  9,5  - aTE
  5 10,9  | aTE
  5 10,9  | aTI
  5  3,8  | aTLE
  5  8,4  | aTM
  5  8,9  - bELT
  5 10,9  | bET
  5  3,8  | bILE
  5  8,4  | bIM
  5 10,9  | bIT
  5  3,8  | cELE
  5  8,9  - cELT
  5  3,7  | cITEE
  5  9,4  | cLI
  5  3,8  | dELE
  5  8,4  | dEM
  5  9,4  - dEW
  5  9,5  | dIEL
  5  9,5  | dIL
  5  8,4  | dIM
  5 10,9  | eL
  5  8,5  | eME
  5  3,8  | fELE
  5  8,9  - fELT
  5  8,4  | fEM
  5  9,4  - fEW
  5  9,5  | fIEL
  5  9,5  | fIL
  5  3,8  | fILE
  5  8,9  - fILT
  5  8,5  | fMT
  5  8,9  - gELT
  5  8,4  | gEM
  5  4,8  - gENL
  5  9,5  | gIL
  5  3,8  | gILE
  5  8,9  - gILT
  5  8,4  | gIM
  5  9,5  - gTE
  5 10,9  | hEI
  5  9,4  | hEII
  5  3,8  | hELE
  5  8,4  | hEM
  5 10,9  | hET
  5  9,4  - hEW
  5 10,9  | hIE
  5  3,8  | hILE
  5  8,9  - hILT
  5  8,4  | hIM
  5 10,9  | hIT
  5  4,9  - iFE
  5  8,5  | iMI
  5  8,9  - jILT
  5  8,4  | jIM
  5  7,2  | kEITA
  5  3,8  | kELE
  5  8,9  - kELT
  5  9,5  | kIEL
  5  8,9  - kILT
  5  8,4  | kIM
  5  3,8  | lILE
  5  8,9  - lILT
  5  8,4  | lIM
  5  3,8  | mELE
  5  8,9  - mELT
  5  8,4  | mEM
  5  9,4  - mEW
  5  9,5  | mIL
  5  3,8  | mILE
  5  8,9  - mILT
  5  8,4  | mIM
  5  9,4  - nEW
  5  9,5  | nIL
  5  3,8  | nILE
  5  8,4  | nIM
  5  9,5  | oIL
  5  3,8  | pELE
  5  8,9  - pELT
  5  9,4  - pEW
  5  7,2  | pIETA
  5  3,7  | pIETE
  5  9,5  | pIL
  5  3,8  | pILE
  5  8,4  | pIM
  5  9,4  | pLI
  5  9,5  - pTE
  5  9,4  | rEIT
  5  8,4  | rEM
  5  7,2  | rETIA
  5  3,7  | rETIE
  5  9,4  - rEW
  5  9,5  | rIEL
  5  3,8  | rILE
  5  8,4  | rIM
  5  9,4  - rTW
  5  9,4  | sEIT
  5  3,8  | sELE
  5  8,9  - sELT
  5  8,4  | sEM
  5  9,4  - sEW
  5  9,5  | sIL
  5  3,8  | sILE
  5  8,9  - sILT
  5  8,4  | sIM
  5  8,4  | sTM
  5  3,8  | tELE
  5  8,9  - tELT
  5  8,4  | tEM
  5  9,4  - tEW
  5  9,5  | tIL
  5  3,8  | tILE
  5  8,9  - tILT
  5  8,4  | tIM
  5 10,9  | uIT
  5 10,9  | uTE
  5  9,5  | vIL
  5  3,8  | vILE
  5  8,4  | vIM
  5  9,3  | vLEI
  5 10,9  | wEI
  5  8,9  - wELT
  5  8,4  | wEM
  5 10,9  | wET
  5  3,8  | wILE
  5  8,9  - wILT
  5  8,4  | wIM
  5 10,9  | wIT
  5  8,9  - yELT
  5  9,4  - yEW
  5  8,9  - yILT
  4  5,10 - EDEa
  4  5,10 - EDEn
  4  5,10 - EDIt
  4  5,10 - EDgE
  4  5,10 - EDiT
  4  3,8  | EIdE
  4  7,3  | EIlA
