 68  1,7  | JOUaL
  6  1,7  - yALE
  6  6,2  | yIN
  6  3,7  | yNO
  6  6,2  - yO
  6  7,2  - yON
  6 10,3  | yON
  6  7,2  - yOU
  5  4,5  - Aa
  5  4,5  - Ag
  5  4,5  - Ah
  5  4,5  - Am
  5  4,5  - Ay
  5  2,2  - DO
  5  9,5  - ELL
  5  9,5  - ENL
  5  7,3  | ENORm
  5  7,3  | ENORn
  5  4,7  - Ee
  5  4,7  - Ef
  5  4,7  - Eh
  5  4,7  - En
  5  7,3  | EnORN
  5  4,7  - Eo
  5  6,6  | ILL
  5  6,6  | ILLs
  5  6,6  | ILLy
  5  6,6  | INLy
  5  6,6  | INcL
  5  6,6  | INfL
  5  6,6  | INtL
  5  6,3  | IONI
  5  6,3  | IONIc
  5  6,3  | IOdIN
  5  6,6  | IgLU
  5  6,6  | ItLL
  5  7,2  | LEN
  5  7,2  | LEU
  5  6,5  | LILa
  5  6,5  | LILe
  5  6,5  | LILl
  5  6,5  | LILt
  5  6,5  | LILy
  5  6,5  | LIN
  5  6,5  | LINa
  5  6,5  | LINd
  5  6,5  | LINe
  5  6,5  | LINg
  5  6,5  | LINk
  5  6,5  | LINn
  5  6,5  | LINo
  5  6,5  | LINs
  5  6,5  | LINt
  5  6,5  | LINy
  5  6,5  | LIeN
  5  6,5  | LIeU
  5  6,5  | LIiN
  5  6,5  | LIlL
  5  6,5  | LImN
  5  6,5  | LImU
  5  6,5  | LInN
  5  6,5  | LIoN
  5  6,5  | LItU
  5  7,1  | LLEr
  5  7,1  | LLEu
  5  7,1  | LLEw
  5 10,3  | LNr
  5 10,4  | LO
  5  7,1  | LUE
  5  7,1  | LUEs
  5  8,1  | LUSh
  5  8,1  | LUSk
  5  8,1  | LUSt
  5 10,3  | LUd
  5 10,3  | LUe
  5 10,3  | LUo
  5 10,3  | LUr
  5 10,3  | LUt
  5 10,3  | LUx
  5  1,7  | La
  5  7,1  | LaEN
  5 10,3  | LaO
  5  1,7  | Lb
  5 10,3  | LeO
  5  1,7  | Lf
  5  7,1  | LiEN
  5  7,1  | LiEU
  5  1,7  | Ll
  5  7,1  | LlEU
  5  1,7  | Lo
  5 10,3  | LoO
  5  1,7  | Lp
  5  1,7  | Lu
  5 10,3  | LuO
  5  5,6  | Me
  5  5,6  | Mf
  5  5,6  | Mh
  5  5,6  | Mn
  5  5,6  | Mo
  5  6,5  | NIL
  5  6,5  | NILe
  5  6,5  | NILl
  5  6,5  | NILs
  5  6,5  | NIUe
  5  6,5  | NIlL
  5 10,4  | NO
  5  8,1  | NUS
  5 10,3  | NUl
  5 10,3  | NUn
  5 10,3  | NUs
  5 10,3  | NUt
  5  1,7  | Na
  5  7,1  | NaEL
  5 10,3  | NcO
  5  1,7  | Ne
  5 10,3  | NeO
  5  1,7  | No
  5  7,1  | NoEL
  5 10,3  | NoO
  5  1,7  | Nu
  5  3,2  | OE
  5  8,2  - ON
  5  1,6  | Ob
  5  1,6  | Od
  5  1,1  | Oe
  5  1,5  | Oe
  5  1,5  | Of
  5  1,6  | Of
  5  1,6  | Oh
  5  1,1  | Oi
  5  1,5  | Oi
  5  1,5  | Om
  5  1,6  | Om
  5  1,6  | On
  5  1,1  | Oo
  5  1,5  | Oo
  5  1,1  | Op
  5  1,6  | Op
  5  5,2  | Ova
  5  1,1  | Oy
  5  1,6  | Oy
  5  7,6  | RULe
  5  7,6  | RULl
  5  7,6  | RULy
  5  7,6  | RUN
  5  7,6  | RUNe
  5  7,6  | RUNg
  5  7,6  | RUNs
  5  7,6  | RUNt
  5  7,6  | ReNO
  5  1,2  - UDo
  5  6,5  | UILy
  5  7,1  | ULE
  5  7,1  | ULEx
  5 10,3  | ULe
  5 10,3  | ULl
  5 10,3  | ULt
  5  8,1  | UNS
  5 10,3  | UNl
  5 10,3  | UNn
  5 10,3  | UNs
  5  7,5  | URN
  5  7,5  | URNa
  5  7,5  | URNs
  5  7,5  | URaL
  5  7,5  | URaN
  5  7,5  | URoL
  5 10,3  | UdO
  5 10,3  | UfO
  5  8,2  - Uh
  5  8,2  - Um
  5  8,2  - Un
  5  8,2  - Up
  5 10,3  | UpO
  5  8,2  - Ur
  5 10,3  | UrO
  5  8,2  - Us
  5  8,2  - Ut
  5  1,2  - aDO
  5  6,5  | aINU
  5 10,4  | aL
  5  7,1  | aLEN
  5 10,3  | aLO
  5  5,5  | aM
  5 10,4  | aN
  5  6,5  | bILL
  5  7,1  | bLEU
  5 10,3  | bLO
  5  6,5  | cILL
  5 10,4  | cL
  5 10,3  | cLO
  5  6,5  | dILL
  5  7,1  | dUEL
  5 10,3  | dUO
  5  1,2  - eDO
  5 10,4  | eL
  5 10,4  | eN
  5  1,5  | eO
  5  6,5  | fILL
  5 10,4  | fL
  5 10,3  | fLO
  5 10,4  | fN
  5  7,1  | fUEL
  5  6,5  | gILL
  5  7,1  | gLEN
  5  5,5  | gM
  5  7,1  | gNEU
  5  7,5  | gRUN
  5  6,5  | hILL
  5  5,5  | hM
  5  1,5  | hO
  5 10,4  | iN
  5 10,3  | iNO
  5  6,5  | jILL
  5  6,5  | kILL
  5  6,5  | kILN
  5  6,5  | lILL
  5 10,4  | lL
  5  7,1  | lLEU
  5 10,3  | lUO
  5  6,5  | mILL
  5  5,5  | mM
  5 10,4  | mN
  5  6,5  | nILL
  5 10,4  | oN
  5 10,3  | oNO
  5  1,5  | oO
  5  6,5  | pILL
  5 10,4  | pL
  5 10,3  | qUO
  5  6,5  | rILL
  5  7,1  | rUEN
  5  7,2  | sENOR
  5  6,5  | sILL
  5  7,2  | tENOR
  5  6,5  | tILL
  5 10,3  | tLO
  5  7,5  | tRUN
  5  1,2  - uDO
  5 10,4  | uN
  5  6,5  | vILL
  5  6,5  | wILL
  5  6,5  | yILL
  5  5,5  | yM
  5 10,3  | yNO
  5  6,5  | zILL
  4  7,3  | ENtR
  4  9,5  - EON
  4  6,6  | ILOt
  4  6,6  | INO
  4  6,6  | INfO
  4  6,6  | INrO
  4  6,6  | INtO
  4  6,6  | ION
  4  6,6  | IONe
  4  6,6  | IONi
  4  6,6  | IONs
  4  6,6  | IOU
  4  6,6  | IcON
  4  6,6  | IdOL
  4  6,6  | IkON
  4  6,3  | IoNI
  4  6,6  | IrON
  4  1,7  - LAcE
  4  1,7  - LAdE
  4  1,7  - LAkE
  4  1,7  - LAmE
  4  1,7  - LAnE
  4  1,7  - LArE
  4  1,7  - LAsE
  4  1,7  - LAtE
  4  1,7  - LAvE
  4  1,7  - LAzE
  4  7,2  | LEO
  4  6,5  | LIOn
  4  6,5  | LIdO
  4  6,5  | LIfO
  4  6,5  | LImO
  4  6,5  | LInO
  4  7,1  | LOE
  4  7,1  | LOEd
  4  8,1  | LOSe
  4  8,1  | LOSh
  4  8,1  | LOSs
  4  8,1  | LOSt
  4 10,3  | LOd
  4 10,3  | LOe
  4 10,3  | LOf
  4 10,3  | LOo
  4 10,3  | LOr
  4 10,3  | LOt
  4 10,3  | LOw
  4 10,3  | LOx
  4  1,7  - NAcE
  4  1,7  - NAkE
  4  1,7  - NAlE
  4  1,7  - NAmE
  4  1,7  - NAnE
  4  1,7  - NApE
  4  1,7  - NArE
  4  1,7  - NAtE
  4  1,7  - NAvE
  4  1,7  - NAzE
  4  7,2  | NEO
  4  6,5  | NIOg
  4  6,5  | NItO
  4  7,1  | NOEl
  4  7,1  | NOEs
  4  7,1  | NOEx
  4  8,1  | NOS
  4  8,1  | NOSe
  4  8,1  | NOSh
  4  8,1  | NOSu
  4  8,1  | NOSy
  4 10,3  | NOd
  4 10,3  | NOh
  4 10,3  | NOl
  4 10,3  | NOn
  4 10,3  | NOo
  4 10,3  | NOr
  4 10,3  | NOs
  4 10,3  | NOt
  4 10,3  | NOw
  4 10,3  | NOx
  4  1,2  - ODa
  4  1,2  - ODd
  4  1,2  - ODe
  4  6,2  | OI
  4  6,5  | OIL
  4  6,5  | OILs
  4  6,5  | OILy
  4  6,5  | OINk
  4  6,5  | OINt
  4  6,2  | OIk
  4  6,2  | OIl
  4  7,1  | OLE
  4  7,1  | OLEa
  4  7,1  | OLEg
  4  7,1  | OLEo
  4  7,1  | OLEs
  4 10,3  | OLd
  4 10,3  | OLe
  4  7,1  | ONE
  4  7,1  | ONEr
  4  7,1  | ONEs
  4  8,1  | ONS
  4 10,3  | ONe
  4 10,3  | ONo
  4 10,3  | ONs
  4 10,3  | ONt
  4  7,5  | ORL
  4  7,5  | ORLe
  4  7,5  | ORLo
  4  7,5  | ORLy
  4  7,5  | ORNa
  4  7,5  | ORaL
  4  7,5  | ORdN
  4  7,5  | ORdU
  4  8,1  | OUSt
  4 10,3  | OUd
  4 10,3  | OUf
  4 10,3  | OUr
  4 10,3  | OUt
  4  6,1  | ObI
  4  6,4  - Od
  4  7,1  | OdEL
  4  7,2  - Oe
  4  6,4  - Oe
  4  6,5  - Oe
  4  6,7  - Oe
  4  7,2  - Of
  4  6,4  - Of
  4  6,7  - Of
  4  6,4  - Oh
  4  7,4  - Oh
  4  6,5  - Oh
  4  7,2  - Oi
  4  7,4  - Oi
  4  7,1  | OmEN
  4  6,4  - On
  4  6,1  | OnI
  4  7,2  - Oo
  4  6,4  - Oo
  4  7,4  - Oo
  4  6,5  - Oo
  4  7,1  | OpEN
  4  6,4  - Or
  4  6,4  - Os
  4  6,1  | OuI
  4  7,1  | OvEN
  4  6,4  - Ow
  4  7,4  - Ow
  4  7,1  | OwEN
  4  6,4  - Ox
  4  7,1  | OxEN
  4  7,6  | ROLe
  4  7,6  | ROLf
  4  7,6  | ROLl
  4  7,6  | RON
  4  7,6  | RONd
  4  7,6  | RONe
  4  7,6  | RONg
  4  7,6  | ROUb
  4  7,6  | ROUd
  4  7,6  | ROUe
  4  7,6  | ROUn
  4  7,6  | ROUp
  4  7,6  | ROUs
  4  7,6  | ROUt
  4  7,6  | ROUx
  4  8,3  | SO
  4  1,6  - UN
  4  7,5  | URO
  4  7,5  | UROl
  4  7,5  | UROo
  4  7,5  | URaO
  4  1,5  - UReA
  4  1,5  - URiA
  4  1,5  - URnA
  4  7,5  | URoO
  4  1,5  - URsA
  4  1,5  - URvA
  4  6,5  | aION
  4  6,5  | bILO
  4  6,5  | bINO
  4  6,2  | bIO
  4  6,5  | bIOL
  4  6,5  | bION
  4  7,1  | bLEO
  4  1,1  | bO
  4  7,2  - bO
  4  1,4  | bO
  4  6,4  - bO
  4  6,5  - bO
  4  6,5  | cION
  4  3,7  | cL
  4  6,5  | dILO
  4  6,5  | dINO
  4  6,5  | dIOL
  4  6,5  | dION
  4  1,1  | dO
  4  7,2  - dO
  4  1,4  | dO
  4  6,4  - dO
  4  6,5  - dO
  4  7,5  | dROU
  4  1,1  | eO
  4  7,2  - eO
  4  6,5  | fILO
  4  6,5  | fINO
  4  6,5  | gILO
  4  6,2  | gIO
  4  1,1  | gO
  4  6,5  - gO
  4  7,1  | gOEL
  4  7,1  | gOEN
  4  6,1  | gOI
  4  3,7  | gU
  4  1,1  | hO
  4  7,2  - hO
  4  1,4  | hO
  4  6,5  - hO
  4  6,1  | hOI
  4  1,1  | iO
  4  7,5  | iRON
  4  1,1  | jO
  4  7,2  - jO
  4  1,4  | jO
  4  7,1  | jOEL
  4  6,5  | kILO
  4  6,5  | kINO
  4  7,1  | kOEL
  4  6,1  | kOI
  4  6,5  | lINO
  4  6,5  | lION
  4  3,7  | lL
  4  1,1  | lO
  4  1,4  | lO
  4  3,7  | lU
  4  6,5  | mILO
  4  6,5  | mINO
  4  1,1  | mO
  4  7,2  - mO
  4  1,4  | mO
  4  6,5  - mO
  4  6,1  | mOI
  4  1,1  | nO
  4  7,2  - nO
  4  1,4  | nO
  4  6,4  - nO
  4  7,1  | nOEL
  4  3,7  | nU
  4  7,1  | oLEO
  4  1,1  | oO
  4  7,2  - oO
  4  6,4  - oO
  4  6,5  - oO
  4  7,5  | oRLO
  4  6,5  | pINO
  4  6,5  | pION
  4  3,7  | pL
  4  1,1  | pO
  4  7,2  - pO
  4  1,4  | pO
  4  6,5  - pO
  4  6,1  | pOI
  4  1,5  - pROA
  4  7,5  | pRON
  4  6,2  | rIO
  4  6,1  | rOI
  4  6,5  | sILO
  4  6,5  | sIOL
  4  6,5  | sION
  4  1,1  | sO
  4  6,4  - sO
  4  6,5  - sO
  4  6,5  | tINO
  4  6,5  | tIOU
  4  1,1  | tO
  4  7,2  - tO
  4  1,4  | tO
  4  6,4  - tO
  4  6,5  - tO
  4  6,1  | tOI
  4  7,5  | tRON
  4  7,5  | uROL
  4  6,5  | vINO
  4  6,5  | vIOL
  4  6,5  | wINO
  4  1,1  | wO
  4  7,2  - wO
  4  3,7  | xU
  4  1,1  | yO
  4  7,2  - yO
  4  1,4  | yO
  4  6,5  - yO
  4  6,5  | zION
  3  2,2  - Da
  3  2,2  - De
  3  2,2  - Do
  3  2,2  - Dp
  3  2,2  - Dy
  3  7,3  | EL
  3  9,5  - EL
  3  9,5  - ELa
  3  9,5  - ELb
  3  9,5  - ELd
  3  9,5  - ELf
  3  9,5  - ELi
  3  9,5  - ELk
  3  9,5  - ELl
  3  9,5  - ELm
  3  9,5  - ELs
  3  9,5  - ELt
  3  7,3  | EN
  3  9,5  - EN
  3  9,5  - ENc
  3  9,5  - ENd
  3  9,5  - ENg
  3  9,5  - ENl
  3  9,5  - ENs
  3  9,5  - EaN
  3  9,5  - EaU
  3  9,5  - EcU
  3  9,5  - EeL
  3  9,5  - EeN
  3  9,5  - EfL
  3  9,5  - ElL
  3  9,5  - EmU
  3  9,5  - EnL
  3  9,5  - EoN
  3  9,5  - ErN
  3  9,5  - EsU
  3  7,3  | ExOR
  3  9,5  - EyL
  3  9,5  - EyN
  3  6,6  | ILa
  3  6,6  | ILe
  3  6,6  | ILk
  3  6,6  | ILl
  3  6,3  | IN
  3  6,6  | IN
  3  6,6  | INc
  3  6,6  | INd
  3  6,6  | INf
  3  6,6  | INg
  3  6,6  | INk
  3  6,6  | INn
  3  6,6  | INo
  3  6,6  | INs
  3  6,6  | INt
  3  6,6  | INv
  3  6,3  | IOnI
  3  6,6  | IUd
  3  6,6  | IaN
  3  6,6  | IgN
  3  6,6  | IlL
  3  6,6  | ImU
  3  6,6  | InN
  3  6,6  | IoN
  3  6,6  | IoU
  3  6,6  | IpL
  3  6,6  | IsL
  3  6,6  | IsN
  3  1,4  - LA
  3  1,7  - LA
  3  7,2  | LEa
  3  7,2  | LEd
  3  7,2  | LEe
  3  7,2  | LEg
  3  7,2  | LEi
  3  7,2  | LEk
  3  7,2  | LEn
  3  7,2  | LEo
  3  7,2  | LEp
  3  7,2  | LEr
  3  7,2  | LEt
  3  7,2  | LEu
  3  7,2  | LEv
  3  7,2  | LEx
  3  7,2  | LEy
  3  6,5  | LIb
  3  6,5  | LId
  3  6,5  | LIe
  3  6,5  | LIf
  3  6,5  | LIg
  3  6,5  | LIm
  3  6,5  | LIn
  3  6,5  | LIp
  3  6,5  | LIq
  3  6,5  | LIr
  3  6,5  | LIs
  3  6,5  | LIt
  3  6,5  | LIv
  3  6,5  | LIz
  3  8,2  | LSc
  3  8,2  | LSd
  3  8,2  | LSt
  3  8,1  | LaS
  3  8,1  | LbS
  3  7,1  | LeE
  3 10,4  | Lf
  3  7,1  | LiE
  3  8,1  | LiS
  3 10,4  | Ll
  3 10,4  | Lo
  3  7,1  | LoE
  3  7,1  | LuE
  3  7,1  | LyE
  3  8,1  | LyS
  3  1,4  - NA
  3  1,7  - NA
  3  7,2  | NE
  3  7,2  | NEa
  3  7,2  | NEb
  3  7,2  | NEd
  3  7,2  | NEe
  3  7,2  | NEf
  3  7,2  | NEg
  3  7,2  | NEi
  3  7,2  | NEk
  3  7,2  | NEo
  3  7,2  | NEp
  3  7,2  | NEt
  3  7,2  | NEw
  3  6,5  | NIb
  3  6,5  | NId
  3  6,5  | NIg
  3  6,5  | NIl
  3  6,5  | NIm
  3  6,5  | NIp
  3  6,5  | NIs
  3  6,5  | NIt
  3  6,5  | NIx
  3  5,1  | NOv
  3  7,1  | NaE
  3 10,4  | Ne
  3  7,1  | NeE
  3  8,1  | NiS
  3 10,4  | No
  3  8,1  | NoS
  3  8,1  | NuS
  3  7,1  | NyE
  3  1,2  - OD
  3  1,6  - ON
  3  1,5  - ORcA
  3  1,5  - ORnA
  3  1,5  - ORrA
  3  8,2  - Ob
  3  8,2  - Od
  3  8,2  - Oe
  3  8,2  - Of
  3  8,2  - Oh
  3  8,2  - Oi
  3  8,2  - Om
  3  8,2  - On
  3  8,2  - Oo
  3  8,2  - Op
  3  8,2  - Or
  3  8,2  - Os
  3  8,2  - Ow
  3  8,2  - Ox
  3  8,2  - Oy
  3  7,6  | RLd
  3  7,6  | RLe
  3  7,6  | RLy
  3  7,6  | RNd
  3  7,6  | RUa
  3  7,6  | RUb
  3  7,6  | RUd
  3  7,6  | RUe
  3  7,6  | RUg
  3  7,6  | RUm
  3  7,6  | RUn
  3  7,6  | RUs
  3  7,6  | RUt
  3  7,6  | RaN
  3  7,6  | ReL
  3  7,6  | ReN
  3  7,6  | RiN
  3  7,6  | RoN
  3  7,6  | RuN
  3  6,5  | UIt
  3  1,5  - UR
  3  7,5  | UR
  3  7,5  | URa
  3  7,5  | URb
  3  7,5  | URd
  3  7,5  | URf
  3  7,5  | URi
  3  7,5  | URn
  3  7,5  | URo
  3  7,5  | URs
  3  7,5  | URu
  3  8,2  | US
  3  8,2  | USa
  3  8,2  | USe
  3  8,2  | USh
  3  8,2  | USu
  3  8,2  | USw
  3  8,1  | UdS
  3  8,1  | UfS
  3 10,4  | Uh
  3  8,1  | UhS
  3  7,1  | UkE
  3  7,1  | UlE
  3 10,4  | Un
  3  8,1  | UnS
  3  8,1  | UpS
  3 10,4  | Ur
  3  8,1  | UrS
  3 10,4  | Us
  3  7,1  | UsE
  3 10,4  | Ut
  3  7,1  | UtE
  3  8,1  | UtS
  3  3,2  | aE
  3  6,5  | aIL
  3  6,5  | aIN
  3  8,2  - aL
  3  1,7  | aL
  3  7,1  | aLE
  3  8,1  | aLS
  3  8,2  - aN
  3  1,7  | aN
  3  7,1  | aNE
  3  8,1  | aNS
  3  7,5  | aRN
  3  7,5  | aRU
  3  8,1  | aUS
  3  7,2  | bEL
  3  7,2  | bEN
  3  6,5  | bIN
  3  8,1  | bLS
  3 10,4  | bO
  3  7,5  | bRL
  3  1,7  | bU
  3  8,1  | bUS
  3  7,5  | cRL
  3  7,5  | cRU
  3  7,1  | cUE
  3  7,2  | dEL
  3  7,2  | dEN
  3  6,5  | dIL
  3  6,5  | dIN
  3 10,4  | dO
  3  1,7  | dU
  3  7,1  | dUE
  3  3,2  | eE
  3  7,2  | eEL
  3  7,2  | eEN
  3  8,2  - eL
  3  8,1  | eLS
  3  8,2  - eN
  3  8,1  | eNS
  3 10,4  | eO
  3  7,5  | eRN
  3  7,2  | fEN
  3  7,2  | fEU
  3  6,5  | fIL
  3  6,5  | fIN
  3  8,2  - fL
  3  1,7  | fL
  3  8,2  - fN
  3  1,7  | fN
  3  8,2  - fU
  3  1,7  | fU
  3  7,2  | gEL
  3  7,2  | gEN
  3  6,5  | gIL
  3  6,5  | gIN
  3  8,1  | gNS
  3 10,4  | gO
  3  3,7  | gO
  3  7,1  | gUE
  3  8,1  | gUS
  3  7,2  | hEL
  3  7,2  | hEN
  3  6,5  | hIN
  3 10,4  | hO
  3  7,1  | hUE
  3  7,1  | iLE
  3  8,2  - iN
  3  8,1  | iNS
  3 10,4  | iO
  3  7,2  | jEU
  3  6,5  | jIN
  3 10,4  | jO
  3  8,1  | jUS
  3  7,2  | kEN
  3  6,5  | kIL
  3  6,5  | kIN
  3  7,5  | kRU
  3  7,1  | kUE
  3  7,2  | lEN
  3  7,2  | lEU
  3  6,5  | lIN
  3  1,7  | lL
  3 10,4  | lO
  3  3,7  | lO
  3  1,7  | lU
  3  7,1  | lUE
  3  7,2  | mEL
  3  7,2  | mEN
  3  7,2  | mEU
  3  6,5  | mIL
  3  6,5  | mIN
  3  1,7  | mN
  3 10,4  | mO
  3  7,5  | mRU
  3  1,7  | mU
  3  8,1  | mUS
  3  6,5  | nIL
  3 10,4  | nO
  3  3,7  | nO
  3  1,7  | nU
  3  8,1  | nUS
  3  3,2  | oE
  3  6,5  | oIL
  3  7,1  | oLE
  3  8,2  - oN
  3  7,1  | oNE
  3  8,1  | oNS
  3 10,4  | oO
  3  7,5  | oRL
  3  3,2  | pE
  3  7,2  | pEN
  3  6,5  | pIL
  3  6,5  | pIN
  3  6,5  | pIU
  3  1,7  | pL
  3 10,4  | pO
  3  3,7  | pO
  3  7,5  | pRN
  3  8,1  | pUS
  3  7,1  | qUE
  3  7,2  | rEL
  3  7,2  | rEN
  3  6,5  | rIN
  3  7,1  | rLE
  3  7,1  | rUE
  3  8,1  | rUS
  3  7,2  | sEL
  3  7,2  | sEN
  3  6,5  | sIL
  3  6,5  | sIN
  3 10,4  | sO
  3  3,7  | sO
  3  7,1  | sUE
  3  8,1  | sUS
  3  7,2  | tEL
  3  7,2  | tEN
  3  6,5  | tIL
  3  6,5  | tIN
  3  6,5  | tIU
  3 10,4  | tO
  3  3,7  | tO
  3  7,1  | tUE
  3  7,1  | uLE
  3  8,2  - uN
  3  8,1  | uNS
  3  7,5  | uRN
  3  7,5  | uRU
  3  7,2  | vEL
  3  6,5  | vIL
  3  6,5  | vIN
  3  7,2  | wEN
  3  6,5  | wIN
  3 10,4  | wO
  3  3,7  | wO
  3  8,1  | wUS
  3  3,2  | yE
  3  7,2  | yEN
  3  6,5  | yIN
  3 10,4  | yO
  3  3,7  | yO
  3  8,1  | yUS
  3  7,2  | zEL
  3  7,2  | zEN
  2  2,7  - AcE
  2  2,7  - AgE
  2  2,7  - AkE
  2  2,7  - AlE
  2  2,7  - AnE
  2  2,7  - ApE
  2  2,7  - ArE
  2  2,7  - AsE
  2  2,7  - AtE
  2  2,7  - AvE
  2  2,7  - AwE
  2  2,7  - AxE
  2  2,7  - AyE
  2  7,3  | EO
  2  9,5  - EO
  2  9,5  - EOf
  2  9,5  - EOn
  2  9,5  - EcO
  2  9,5  - EdO
  2  9,5  - EgO
  2  9,5  - EmO
  2  6,3  | IO
  2  6,6  | IO
  2  6,6  | IOf
  2  6,6  | IOn
  2  6,6  | IOu
  2  6,6  | IaO
  2  6,6  | IbO
  2  6,6  | InO
  2  5,1  | Lav
  2  5,1  | Lev
  2  5,1  | Liv
  2  5,1  | Nav
  2  5,1  | Nov
  2  7,2  | OE
  2  7,2  | OEr
  2  7,2  | OEs
  2  6,5  | OI
  2  6,5  | OIk
  2  6,5  | OIl
  2  1,5  - OR
  2  7,5  | OR
  2  7,5  | ORa
  2  7,5  | ORb
  2  7,5  | ORc
  2  7,5  | ORd
  2  7,5  | ORe
  2  7,5  | ORf
  2  7,5  | ORl
  2  7,5  | ORs
  2  7,5  | ORt
  2  7,5  | ORy
  2  8,2  | OS
  2  8,2  | OSc
  2  8,2  | OSe
  2  7,1  | ObE
  2  8,1  | ObS
  2 10,4  | Od
  2  7,1  | OdE
  2  8,1  | OdS
  2 10,4  | Oe
  2  8,1  | OeS
  2 10,4  | Of
  2 10,4  | Oh
  2  8,1  | OhS
  2  7,1  | OkE
  2  7,1  | OlE
  2  8,1  | OmS
  2 10,4  | On
  2  7,1  | OnE
  2  8,1  | OnS
  2 10,4  | Oo
  2  8,1  | OoS
  2  7,1  | OpE
  2  8,1  | OpS
  2 10,4  | Or
  2  7,1  | OrE
  2  8,1  | OrS
  2 10,4  | Os
  2  7,1  | OsE
  2 10,4  | Ow
  2  7,1  | OwE
  2 10,4  | Ox
  2  8,1  | OzS
  2  7,6  | ROb
  2  7,6  | ROc
  2  7,6  | ROd
  2  7,6  | ROe
  2  7,6  | ROg
  2  7,6  | ROi
  2  7,6  | ROk
  2  7,6  | ROm
  2  7,6  | ROn
  2  7,6  | ROo
  2  7,6  | ROs
  2  7,6  | ROt
  2  7,6  | ROw
  2  7,6  | ROx
  2  7,6  | ROy
  2  2,5  - ReA
  2  2,5  - RhA
  2  7,6  | RhO
  2  2,5  - RiA
  2  7,6  | RiO
  2  7,6  | RoO
  2  2,5  - RuA
  2  2,5  - RyA
  2  1,2  - aD
  2  6,2  | aI
  2  1,6  - aN
  2  7,5  | aRO
  2  6,2  | bI
  2  6,5  | bIO
  2  1,7  | bO
  2  7,1  | bOE
  2  8,1  | bOS
  2  7,5  | bRO
  2  7,1  | cOE
  2  8,1  | cOS
  2  7,5  | cRO
  2  6,2  | dI
  2  1,7  | dO
  2  7,1  | dOE
  2  8,1  | dOS
  2  1,2  - eD
  2  1,6  - eN
  2  8,2  - eO
  2  6,2  | fI
  2  1,6  - fN
  2  7,1  | fOE
  2  7,5  | fRO
  2  7,2  | gEO
  2  6,2  | gI
  2  6,5  | gIO
  2  7,5  | gRO
  2  5,1  | gUv
  2  7,2  | hEO
  2  6,2  | hI
  2  1,7  | hO
  2  7,1  | hOE
  2  1,2  - iD
  2  1,6  - iN
  2  5,1  | iNv
  2  8,2  - iO
  2  1,7  | jO
  2  7,1  | jOE
  2  5,1  | jUv
  2  6,2  | kI
  2  8,1  | kOS
  2  7,2  | lEO
  2  1,7  | lO
  2  7,1  | lOE
  2  7,2  | mEO
  2  6,2  | mI
  2  1,6  - mN
  2  1,7  | mO
  2  8,1  | mOS
  2  7,2  | nEO
  2  1,7  | nO
  2  8,1  | nOS
  2  1,2  - oD
  2  6,2  | oI
  2  1,6  - oN
  2  8,2  - oO
  2  8,1  | oOS
  2  1,2  - pD
  2  6,2  | pI
  2  1,7  | pO
  2  7,1  | pOE
  2  8,1  | pOS
  2  7,5  | pRO
  2  6,2  | qI
  2  6,5  | rIO
  2  7,1  | rOE
  2  8,1  | rOS
  2  6,2  | sI
  2  7,1  | sOE
  2  8,1  | sOS
  2  1,2  - tD
  2  6,2  | tI
  2  1,7  | tO
  2  7,1  | tOE
  2  8,1  | tOS
  2  1,6  - uN
  2  7,5  | uRO
  2  7,1  | vOE
  2  7,1  | wOE
  2  8,1  | wOS
  2  7,5  | wRO
  2  6,2  | xI
  2  1,2  - yD
  2  6,2  | yI
  2  1,7  | yO
  1  7,3  | Ed
  1  9,5  - Ed
  1  7,3  | Ee
  1  9,5  - Ee
  1  7,3  | Ef
  1  9,5  - Ef
  1  7,3  | Eh
  1  9,5  - Eh
  1  7,3  | El
  1  9,5  - El
  1  7,3  | En
  1  9,5  - En
  1  7,3  | Eo
  1  9,5  - Eo
  1  7,3  | Er
  1  9,5  - Er
  1  7,3  | Es
  1  9,5  - Es
  1  7,3  | Et
  1  9,5  - Et
  1  7,3  | Ew
  1  9,5  - Ew
  1  7,3  | Ex
  1  9,5  - Ex
  1  6,3  | Ib
  1  6,6  | Ib
  1  6,3  | Id
  1  6,6  | Id
  1  6,3  | If
  1  6,6  | If
  1  6,3  | In
  1  6,6  | In
  1  6,3  | Io
  1  6,6  | Io
  1  6,3  | Is
  1  6,6  | Is
  1  6,3  | It
  1  6,6  | It
  1  5,1  | Obv
  1  7,6  | Re
  1  7,6  | Rf
  1  7,6  | Rg
  1  8,3  | Sh
  1  8,3  | Si
  1  8,3  | So
  1  8,3  | Sw
  1  1,4  - aA
  1  1,7  - aA
  1  7,2  | aE
  1  6,5  | aI
  1  1,5  - aR
  1  7,5  | aR
  1  8,2  | aS
  1  1,4  - bA
  1  1,7  - bA
  1  7,2  | bE
  1  6,5  | bI
  1  1,4  - dA
  1  1,7  - dA
  1  7,2  | dE
  1  6,5  | dI
  1  7,2  | eE
  1  1,5  - eR
  1  7,5  | eR
  1  8,2  | eS
  1  1,4  - fA
  1  1,7  - fA
  1  7,2  | fE
  1  6,5  | fI
  1  8,2  | fS
  1  6,5  | gI
  1  5,1  | gOv
  1  1,4  - hA
  1  1,7  - hA
