 58  2,7  - CONFiDE
  4  6,6  | GOx
  4  6,6  | GOy
  4  6,6  | GaE
  4  6,6  | GeE
  4  6,6  | GeO
  4  6,6  | GiE
  4  6,6  | GiO
  4  6,6  | GoO
  4  6,6  | GrE
  4  6,6  | GrO
  4  6,6  | GtE
  4  6,6  | GuE
  4  6,6  | GyE
  4  8,5  | NAE
  4  8,5  | NAOi
  4  8,5  | NAOs
  4  7,4  | NEO
  4  7,4  | NEOn
  4  8,2  - NIT
  4  7,5  | NOEl
  4  7,5  | NOEs
  4  7,5  | NOEx
  4  7,4  | NOO
  4  7,5  | NOO
  4  7,4  | NOOk
  4  7,5  | NOOk
  4  7,4  | NOOn
  4  7,5  | NOOn
  4  7,4  | NOOp
  4  7,5  | NOOp
  4  7,5  | NOdE
  4  7,5  | NOlO
  4  7,5  | NOmE
  4  7,5  | NOnE
  4  7,5  | NOpE
  4  7,5  | NOrE
  4  7,5  | NOsE
  4  7,5  | NOtE
  4  7,5  | NOvO
  4  6,9  | NU
  4  6,8  | NoU
  4  8,5  | OAD
  4  7,6  | ODE
  4  7,4  | ODOr
  4  7,6  | ONE
  4  7,4  | ONO
  4  7,6  | ONO
  4  7,5  | OONs
  4  7,5  | OONt
  4  7,5  | OOiD
  4  7,5  | OOrD
  4  8,4  | ObA
  4  8,4  | OcA
  4  7,5  - Od
  4  7,7  - Od
  4  8,4  | OdA
  4  7,7  - Oe
  4  7,5  - Of
  4  7,5  - Oh
  4  7,7  - Oh
  4  5,7  - Oi
  4  7,7  - Oi
  4  8,4  | OkA
  4  8,4  | OlA
  4  7,3  | OlEO
  4  7,5  - Om
  4  7,7  - Om
  4  7,5  - On
  4  7,7  - On
  4  8,4  | OnA
  4  5,7  - Oo
  4  7,5  - Op
  4  8,4  | OpA
  4  7,7  - Or
  4  8,4  | OrA
  4  7,7  - Os
  4  8,4  | OvA
  4  7,7  - Ow
  4  7,7  - Ox
  4  7,5  - Oy
  4  7,7  - Oy
  4  7,2  - aDIT
  4  7,4  | aEON
  4  6,5  | aGE
  4  6,5  | aGO
  4  9,5  - aH
  4  8,8  - aNSI
  4  9,5  | aT
  4  8,4  | bEAD
  4  8,4  | bEAN
  4  6,4  | bEG
  4  7,3  | bENO
  4  7,5  | bODE
  4  6,4  | bOG
  4  7,5  | bONE
  4  7,3  | bONO
  4  7,5  | bONO
  4  7,4  | bOOD
  4  7,5  | bOOD
  4  7,4  | bOON
  4  7,5  | bOON
  4  8,4  | cOAN
  4  7,5  | cODE
  4  7,3  | cODO
  4  7,5  | cODO
  4  7,5  | cOED
  4  6,4  | cOG
  4  7,5  | cONE
  4  7,4  | cOON
  4  7,5  | cOON
  4  7,7  - dE
  4  8,4  | dEAD
  4  8,4  | dEAN
  4  7,3  | dEDO
  4  7,5  | dODE
  4  7,3  | dODO
  4  7,5  | dODO
  4  6,4  | dOG
  4  7,5  | dONE
  4  7,2  - eDIT
  4  7,7  - eE
  4  6,5  | eGO
  4  9,5  - eH
  4  8,4  | eOAN
  4  9,5  | eT
  4  7,7  - fE
  4  7,4  | fEOD
  4  6,4  | fOG
  4  7,5  | fONE
  4  7,3  | fONO
  4  7,5  | fONO
  4  7,4  | fOOD
  4  7,5  | fOOD
  4  8,4  | gEAN
  4  7,4  | gEOD
  4  7,4  | gEON
  4  6,8  | gNU
  4  8,4  | gOAD
  4  8,4  | gOAN
  4  7,5  | gODE
  4  7,5  | gOEN
  4  6,4  | gOG
  4  7,5  | gONE
  4  7,4  | gOOD
  4  7,5  | gOOD
  4  7,4  | gOON
  4  7,5  | gOON
  4  7,7  - hE
  4  9,8  | hE
  4  8,4  | hEAD
  4  9,8  | hO
  4  7,5  | hOED
  4  6,4  | hOG
  4  7,5  | hONE
  4  7,4  | hOOD
  4  7,5  | hOOD
  4  7,4  | hOON
  4  7,5  | hOON
  4  7,3  | iDEO
  4  7,2  - iNIT
  4  7,5  | iODE
  4  7,3  | iODO
  4  7,5  | iODO
  4  7,5  | iONE
  4  8,4  | jEAN
  4  7,4  | jEON
  4  8,4  | jOAN
  4  7,3  | jODO
  4  7,5  | jODO
  4  6,4  | jOG
  4  7,4  | jOON
  4  7,5  | jOON
  4  6,4  | kEG
  4  7,3  | kENO
  4  7,2  - kNIT
  4  8,4  | kOAN
  4  8,4  | lEAD
  4  8,4  | lEAN
  4  6,4  | lEG
  4  7,3  | lENO
  4  7,4  | lEON
  4  8,4  | lOAD
  4  8,4  | lOAN
  4  7,5  | lODE
  4  7,5  | lOED
  4  6,4  | lOG
  4  7,5  | lONE
  4  7,4  | lOOD
  4  7,5  | lOOD
  4  7,4  | lOON
  4  7,5  | lOON
  4  7,7  - mE
  4  8,4  | mEAD
  4  8,4  | mEAN
  4  6,4  | mEG
  4  7,3  | mENO
  4  8,4  | mOAN
  4  7,5  | mODE
  4  7,3  | mODO
  4  7,5  | mODO
  4  7,5  | mOED
  4  6,4  | mOG
  4  7,5  | mONE
  4  7,3  | mONO
  4  7,5  | mONO
  4  7,4  | mOOD
  4  7,5  | mOOD
  4  7,4  | mOON
  4  7,5  | mOON
  4  7,7  - nE
  4  7,4  | nEON
  4  7,5  | nODE
  4  6,4  | nOG
  4  7,5  | nONE
  4  7,4  | nOON
  4  7,5  | nOON
  4  7,7  - oE
  4  7,7  - pE
  4  9,8  | pE
  4  8,4  | pEAN
  4  6,4  | pEG
  4  7,4  | pEON
  4  9,8  | pO
  4  7,5  | pONE
  4  7,4  | pOOD
  4  7,5  | pOOD
  4  7,4  | pOON
  4  7,5  | pOON
  4  7,7  - rE
  4  8,4  | rEAD
  4  7,3  | rEDO
  4  6,4  | rEG
  4  7,3  | rENO
  4  8,4  | rOAD
  4  8,4  | rOAN
  4  7,5  | rODE
  4  7,5  | rOED
  4  6,4  | rOG
  4  7,5  | rONE
  4  7,4  | rOOD
  4  7,5  | rOOD
  4  7,4  | rOON
  4  7,5  | rOON
  4  8,4  | sEAN
  4  6,4  | sEG
  4  7,2  - sNIT
  4  9,8  | sO
  4  6,4  | sOG
  4  7,5  | sONE
  4  7,4  | sOON
  4  7,5  | sOON
  4  8,4  | tEAD
  4  8,4  | tEAN
  4  6,4  | tEG
  4  8,4  | tOAD
  4  7,5  | tODE
  4  7,5  | tOED
  4  6,4  | tOG
  4  7,5  | tONE
  4  7,4  | tOON
  4  7,5  | tOON
  4  9,5  - uH
  4  7,2  - uNIT
  4  9,5  | uT
  4  6,4  | vEG
  4  6,4  | vOG
  4  7,7  - wE
  4  8,4  | wEAN
  4  8,4  | wOAD
  4  8,4  | wOAN
  4  7,5  | wODE
  4  6,4  | wOG
  4  7,4  | wOOD
  4  7,5  | wOOD
  4  7,4  | wOON
  4  7,5  | wOON
  4  7,7  - yE
  4  8,4  | yEAN
  4  7,5  | yODE
  4  7,5  | zONE
  4  7,4  | zOON
  4  7,5  | zOON
  3  8,6  | AD
  3  8,6  | ADd
  3  8,6  | ADo
  3  8,6  | ADp
  3  8,6  | ADs
  3  8,6  | ADv
  3  8,6  | ADy
  3  8,6  | ADz
  3  8,6  | AN
  3  8,6  | ANa
  3  8,6  | ANc
  3  8,6  | ANd
  3  8,6  | ANe
  3  8,6  | ANi
  3  8,6  | ANn
  3  8,6  | ANs
  3  8,6  | ANt
  3  8,6  | ANy
  3  8,5  | DA
  3  8,5  | DAb
  3  8,5  | DAd
  3  8,5  | DAg
  3  8,5  | DAh
  3  8,5  | DAk
  3  8,5  | DAl
  3  8,5  | DAm
  3  8,5  | DAn
  3  8,5  | DAo
  3  8,5  | DAp
  3  8,5  | DAr
  3  8,5  | DAs
  3  8,5  | DAt
  3  8,5  | DAu
  3  8,5  | DAw
  3  8,5  | DAy
  3  7,5  | DO
  3  7,5  | DOa
  3  7,5  | DOb
  3  7,5  | DOc
  3  7,5  | DOd
  3  7,5  | DOe
  3  7,5  | DOg
  3  7,5  | DOh
  3  7,5  | DOl
  3  7,5  | DOm
  3  7,5  | DOn
  3  7,5  | DOo
  3  7,5  | DOp
  3  7,5  | DOr
  3  7,5  | DOs
  3  7,5  | DOt
  3  7,5  | DOw
  3  7,4  | DaO
  3  7,4  | DoO
  3  7,4  | DuO
  3  7,4  | DzO
  3  6,8  | EaU
  3  6,8  | EcU
  3  7,2  - EdIT
  3  7,2  - EmIT
  3  6,8  | EmU
  3  7,2  - EpIT
  3  6,8  | EsU
  3  7,2  - ExIT
  3  6,6  | Gi
  3  6,6  | Go
  3  8,5  | NA
  3  8,5  | NAa
  3  8,5  | NAb
  3  8,5  | NAe
  3  8,5  | NAf
  3  8,5  | NAg
  3  8,5  | NAh
  3  8,5  | NAk
  3  8,5  | NAm
  3  8,5  | NAn
  3  8,5  | NAp
  3  8,5  | NAr
  3  8,5  | NAt
  3  8,5  | NAw
  3  8,5  | NAy
  3  7,5  | NO
  3  7,5  | NOa
  3  7,5  | NOb
  3  7,5  | NOd
  3  7,5  | NOg
  3  7,5  | NOh
  3  7,5  | NOl
  3  7,5  | NOm
  3  7,5  | NOn
  3  7,5  | NOo
  3  7,5  | NOr
  3  7,5  | NOs
  3  7,5  | NOt
  3  7,5  | NOu
  3  7,5  | NOv
  3  7,5  | NOw
  3  7,5  | NOx
  3  7,5  | NOy
  3  7,4  | NeO
  3  7,4  | NoO
  3  7,6  | OD
  3  7,6  | ODa
  3  7,6  | ODd
  3  7,6  | ODe
  3  7,6  | ODs
  3  7,6  | ODz
  3  7,6  | ON
  3  7,6  | ONa
  3  7,6  | ONe
  3  7,6  | ONi
  3  7,6  | ONo
  3  7,6  | ONs
  3  7,6  | ONt
  3  7,6  | ONy
  3  7,5  | OOsE
  3  7,5  | OOzE
  3  7,6  | OaD
  3  7,2  - ObIT
  3  7,4  | ObOE
  3  7,6  | OdD
  3  7,6  | OlD
  3  7,2  - OmIT
  3  7,6  | OrD
  3  7,6  | OuD
  3  7,6  | OwD
  3  7,6  | OwN
  3  7,4  | aDO
  3  6,5  | aG
  3  8,4  | aNA
  3  8,5  | bAD
  3  8,5  | bAN
  3  7,5  | bOD
  3  7,5  | bON
  3  8,5  | cAD
  3  8,5  | cAN
  3  7,5  | cOD
  3  7,2  - cOIT
  3  7,5  | cON
  3  8,5  | dAD
  3  8,5  | dAN
  3  8,8  - dESI
  3  7,5  | dOD
  3  7,2  - dOIT
  3  7,5  | dON
  3  7,4  | eDO
  3  7,5  | eON
  3  8,5  | fAD
  3  8,5  | fAN
  3  6,8  | fEU
  3  7,5  | fOD
  3  7,5  | fON
  3  6,8  | fOU
  3  8,5  | gAD
  3  8,5  | gAN
  3  7,5  | gOD
  3  7,5  | gON
  3  6,8  | gOU
  3  8,5  | hAD
  3  8,5  | hAN
  3  7,5  | hOD
  3  7,2  - hOIT
  3  7,5  | hON
  3  8,5  | iAN
  3  7,5  | iON
  3  6,8  | iOU
  3  8,5  | jAD
  3  6,8  | jEU
  3  8,4  | kOAE
  3  7,5  | kON
  3  6,8  | kOU
  3  8,5  | lAD
  3  8,5  | lAN
  3  6,8  | lEU
  3  7,5  | lOD
  3  6,8  | lOU
  3  8,5  | mAD
  3  8,5  | mAN
  3  6,8  | mEU
  3  8,4  | mNA
  3  7,5  | mOD
  3  7,2  - mOIT
  3  7,5  | mON
  3  6,8  | mOU
  3  8,5  | nAN
  3  7,5  | nOD
  3  7,5  | nON
  3  6,8  | nOU
  3  8,5  | oAD
  3  8,4  | oDA
  3  8,4  | oNA
  3  7,4  | oNO
  3  8,5  | pAD
  3  8,5  | pAN
  3  7,5  | pOD
  3  7,5  | pON
  3  8,5  | rAD
  3  8,5  | rAN
  3  7,2  - rEIT
  3  7,5  | rOD
  3  7,2  - rOIT
  3  7,5  | rON
  3  8,5  | sAD
  3  8,5  | sAN
  3  7,2  - sEIT
  3  7,5  | sOD
  3  7,5  | sON
  3  6,8  | sOU
  3  8,5  | tAD
  3  8,5  | tAN
  3  7,5  | tOD
  3  7,2  - tOIT
  3  7,5  | tON
  3  6,8  | tOU
  3  7,4  | uDO
  3  8,4  | uNA
  3  8,5  | vAN
  3  7,5  | vON
  3  8,5  | wAD
  3  8,5  | wAN
  3  7,5  | wON
  3  8,5  | yAD
  3  7,4  | yNO
  3  7,5  | yOD
  3  7,5  | yON
  3  6,8  | yOU
  2  8,6  | AE
  2  8,6  | AEr
  2  8,6  | AEs
  2  8,6  | AEt
  2  8,6  | AOb
  2  8,6  | AOr
  2  8,5  | EAm
  2  8,5  | EAr
  2  8,5  | EAt
  2  8,5  | EAu
  2  7,5  | EO
  2  7,5  | EOn
  2  7,4  | EcO
  2  7,4  | EdO
  2  7,4  | EgO
  2  7,4  | EmO
  2  8,5  | OAd
  2  8,5  | OAf
  2  8,5  | OAk
  2  8,5  | OAr
  2  8,5  | OAt
  2  7,6  | OE
  2  7,6  | OEr
  2  7,6  | OEs
  2  7,5  | OO
  2  7,6  | OO
  2  7,5  | OOf
  2  7,6  | OOf
  2  7,5  | OOh
  2  7,6  | OOh
  2  7,5  | OOs
  2  7,6  | OOs
  2  7,5  | OOt
  2  7,6  | OOt
  2  7,6  | ObE
  2  7,6  | OdE
  2  7,4  | OfO
  2  7,6  | OfO
  2  7,4  | OhO
  2  7,6  | OhO
  2  7,6  | OkE
  2  7,6  | OlE
  2  7,6  | OnE
  2  7,4  | OnO
  2  7,6  | OnO
  2  7,6  | OpE
  2  7,6  | OrE
  2  7,6  | OsE
  2  7,6  | OwE
  2  7,4  | OxO
  2  7,6  | OxO
  2  8,2  - aIT
  2  8,5  | bAE
  2  8,4  | bEA
  2  8,2  - bIT
  2  8,4  | bOA
  2  7,4  | bOO
  2  7,5  | bOO
  2  6,9  | bU
  2  8,2  - cIT
  2  7,5  | cOE
  2  7,4  | cOO
  2  7,5  | cOO
  2  8,5  | dAO
  2  8,4  | dEA
  2  8,2  - dIT
  2  8,4  | dOA
  2  7,5  | dOE
  2  7,4  | dOO
  2  7,5  | dOO
  2  8,5  | fAE
  2  8,2  - fIT
  2  7,5  | fOE
  2  7,4  | fOO
  2  7,5  | fOO
  2  6,9  | fU
  2  8,5  | gAE
  2  7,4  | gEO
  2  8,2  - gIT
  2  8,4  | gOA
  2  7,4  | gOO
  2  7,5  | gOO
  2  8,5  | hAE
  2  8,5  | hAO
  2  8,2  - hIT
  2  7,5  | hOE
  2  7,4  | hOO
  2  7,5  | hOO
  2  9,8  - hSI
  2  7,5  | jOE
  2  8,5  | kAE
  2  8,4  | kEA
  2  8,2  - kIT
  2  8,4  | kOA
  2  9,8  - kSI
  2  8,5  | lAO
  2  8,4  | lEA
  2  8,2  - lIT
  2  8,4  | lOA
  2  7,5  | lOE
  2  7,4  | lOO
  2  7,5  | lOO
  2  6,9  | lU
  2  8,5  | mAE
  2  8,4  | mEA
  2  8,2  - mIT
  2  8,4  | mOA
  2  7,4  | mOO
  2  7,5  | mOO
  2  6,9  | mU
  2  8,5  | nAE
  2  8,4  | nEA
  2  7,4  | nEO
  2  8,2  - nIT
  2  8,4  | nOA
  2  7,4  | nOO
  2  7,5  | nOO
  2  6,9  | nU
  2  8,4  | pEA
  2  8,2  - pIT
  2  7,5  | pOE
  2  9,8  - pSI
  2  8,4  | rEA
  2  8,2  - rIT
  2  7,5  | rOE
  2  7,4  | rOO
  2  7,5  | rOO
  2  8,5  | sAE
  2  8,5  | sAO
  2  8,4  | sEA
  2  8,2  - sIT
  2  7,5  | sOE
  2  9,8  - sSI
  2  8,5  | tAE
  2  8,5  | tAO
  2  8,4  | tEA
  2  8,2  - tIT
  2  8,4  | tOA
  2  7,5  | tOE
  2  7,4  | tOO
  2  7,5  | tOO
  2  8,2  - uIT
  2  7,5  | vOE
  2  8,5  | wAE
  2  8,2  - wIT
  2  7,5  | wOE
  2  7,4  | wOO
  2  7,5  | wOO
  2  6,9  | xU
  2  8,4  | yEA
  2  8,2  - zIT
  2  8,4  | zOA
  2  7,4  | zOO
  2  7,5  | zOO
  1  8,6  | Aa
  1  8,6  | Ab
  1  8,6  | Ad
  1  8,6  | Ae
  1  8,6  | Ag
  1  8,6  | Ah
  1  8,6  | Ai
  1  8,6  | Al
  1  8,6  | Am
  1  8,6  | An
  1  8,6  | Ar
  1  8,6  | As
  1  8,6  | At
  1  8,6  | Aw
  1  8,6  | Ax
  1  8,6  | Ay
  1  7,6  | Od
  1  7,6  | Oe
  1  7,6  | Of
  1  7,6  | Oh
  1  7,6  | Oi
  1  7,6  | Om
  1  7,6  | On
  1  7,6  | Oo
  1  7,6  | Op
  1  7,6  | Or
  1  7,6  | Os
  1  7,6  | Ow
  1  7,6  | Ox
  1  7,6  | Oy
  1  8,5  | aA
  1  8,5  | bA
  1  7,5  | bO
  1  8,5  | dA
  1  7,5  | dO
  1  7,5  | eO
  1  8,5  | fA
  1  7,5  | gO
  1  8,5  | hA
  1  7,5  | hO
  1  7,5  | iO
  1  8,5  | jA
  1  7,5  | jO
  1  8,5  | kA
  1  8,5  | lA
  1  7,5  | lO
  1  8,5  | mA
  1  7,5  | mO
  1  8,5  | nA
  1  7,5  | nO
  1  7,5  | oO
  1  8,5  | pA
  1  7,5  | pO
  1  7,5  | sO
  1  8,5  | tA
  1  7,5  | tO
  1  7,5  | wO
  1  8,5  | yA
  1  7,5  | yO
  1  8,5  | zA
