 78  2,10 - PIQuRE
 14  4,5  - sAFE
 14  3,1  - sEA
 14  7,6  | sEA
 14  7,6  | sER
 14  3,3  - sERA
 14  2,10 - sIFE
 14  2,10 - sIPE
 14  4,4  | sPIF
 14  5,3  - tAPE
 14  4,5  - tAPE
 14  3,1  - tEA
 14  4,5  - tEPA
 14  2,8  - tRF
 14  2,8  - tRP
 14  2,10 - wIFE
 14  2,10 - wIPE
 14  2,10 - xIPE
 14  3,1  - yEA
 14  2,10 - yIPE
 13  6,3  - AFEr
 13  5,5  - AFEr
 13  5,7  - AFEr
 13  6,3  - AFRo
 13  5,5  - AFRo
 13  5,7  - AFRo
 13  5,5  - AFaR
 13  5,7  - AFaR
 13  5,5  - AFeR
 13  5,7  - AFeR
 13  6,3  - APE
 13  5,5  - APE
 13  6,3  - APEd
 13  5,5  - APEd
 13  6,3  - APEr
 13  5,5  - APEr
 13  6,3  - APEs
 13  5,5  - APEs
 13  6,3  - APEx
 13  5,5  - APEx
 13  6,3  - APR
 13  5,5  - APR
 13  5,5  - APaR
 13  5,5  - APeR
 13  5,5  - APsE
 13  6,5  - AREFy
 13  4,4  | ARIsE
 13  4,3  - ARlE
 13  2,5  | AXe
 13  4,5  - AbP
 13  7,5  | Ad
 13  4,1  - AlEF
 13  5,3  - AlEF
 13  6,3  - AlEF
 13  4,4  | AlIF
 13  7,5  | Ar
 13  7,5  | As
 13  4,1  - AtEF
 13  6,3  - AtEF
 13  4,4  | AtIP
 13  4,5  - AuF
 13  4,1  - EF
 13  2,8  | EOAn
 13  5,5  - EPA
 13  5,5  - EPhA
 13  4,3  - ERA
 13  4,3  - ERAl
 13  4,3  - ERAs
 13  4,3  - ERAt
 13  4,3  - ERiA
 13  1,6  - EXcITER
 13  1,6  - EXcITERs
 13  7,5  | Ed
 13  4,4  | EnIF
 13  7,5  | Er
 13  7,5  | Es
 13  6,5  - EsQ
 13  6,7  - EsQ
 13  5,1  - FA
 13  6,5  - FAERy
 13  6,7  - FAERy
 13  6,5  - FARE
 13  6,7  - FARE
 13  6,5  - FAREd
 13  6,7  - FAREd
 13  6,5  - FAREr
 13  6,7  - FAREr
 13  6,5  - FAREs
 13  6,7  - FAREs
 13  5,1  - FAb
 13  4,5  - FAb
 13  5,1  - FAc
 13  6,5  - FAcER
 13  6,7  - FAcER
 13  5,1  - FAd
 13  4,5  - FAd
 13  6,5  - FAdER
 13  6,7  - FAdER
 13  5,1  - FAe
 13  4,5  - FAe
 13  6,5  - FAgER
 13  6,7  - FAgER
 13  5,1  - FAh
 13  4,5  - FAh
 13  6,5  - FAiRE
 13  6,7  - FAiRE
 13  6,5  - FAkER
 13  6,7  - FAkER
 13  5,1  - FAm
 13  4,5  - FAm
 13  5,1  - FAn
 13  4,5  - FAn
 13  5,1  - FAr
 13  4,5  - FAr
 13  6,5  - FArER
 13  6,7  - FArER
 13  5,1  - FAs
 13  5,1  - FAt
 13  4,5  - FAt
 13  5,1  - FAx
 13  5,1  - FAy
 13  4,5  - FAy
 13  5,1  - FE
 13  6,5  - FEAR
 13  6,7  - FEAR
 13  6,5  - FEARs
 13  6,7  - FEARs
 13  6,5  - FERAe
 13  6,7  - FERAe
 13  6,5  - FERAl
 13  6,7  - FERAl
 13  5,1  - FEc
 13  5,1  - FEd
 13  4,5  - FEd
 13  5,1  - FEe
 13  4,5  - FEe
 13  5,1  - FEh
 13  4,5  - FEh
 13  5,1  - FEm
 13  4,5  - FEm
 13  5,1  - FEn
 13  4,5  - FEn
 13  5,1  - FEr
 13  4,5  - FEr
 13  5,1  - FEt
 13  4,5  - FEt
 13  5,1  - FEu
 13  6,5  - FEuAR
 13  6,7  - FEuAR
 13  5,1  - FEw
 13  4,5  - FEw
 13  5,1  - FEy
 13  4,5  - FEy
 13  5,1  - FEz
 13  4,5  | FIdE
 13  4,5  | FIfE
 13  4,5  | FInE
 13  4,5  | FIrE
 13  4,5  | FIsE
 13  4,5  | FIxE
 13  6,1  | FLAPpER
 13  6,1  | FLApPER
 13  6,5  - FP
 13  6,7  - FP
 13  6,5  - FPs
 13  6,7  - FPs
 13  6,5  - FRAE
 13  6,7  - FRAE
 13  6,5  - FREAk
 13  6,7  - FREAk
 13  6,5  - FREAm
 13  6,7  - FREAm
 13  4,5  - FaE
 13  1,11 - FaE
 13  4,5  - FaR
 13  5,1  - FaRE
 13  4,4  | FbI
 13  6,5  - FcP
 13  6,7  - FcP
 13  5,1  - FeAR
 13  4,5  - FeE
 13  1,11 - FeE
 13  5,1  - FeER
 13  4,5  - FeR
 13  6,5  - FeRAE
 13  6,7  - FeRAE
 13  5,1  - FeRE
 13  4,5  - FiE
 13  1,11 - FiE
 13  6,5  - FiP
 13  6,7  - FiP
 13  4,5  - FiR
 13  6,5  - FlARE
 13  6,7  - FlARE
 13  5,1  - FlEA
 13  6,5  - FlEAR
 13  6,7  - FlEAR
 13  1,11 - FoE
 13  6,5  - FoP
 13  6,7  - FoP
 13  4,5  - FuR
 13  1,9  | JaR
 13  1,9  | JeE
 13  1,9  | JoE
 13  1,9  | JuR
 13  1,4  - KEnAF
 13  5,1  - PA
 13  6,5  - PARE
 13  6,5  - PAREd
 13  6,5  - PAREl
 13  6,5  - PAREn
 13  6,5  - PAREr
 13  6,5  - PAREs
 13  6,5  - PAREu
 13  5,1  - PAc
 13  6,5  - PAcER
 13  5,1  - PAd
 13  4,5  - PAd
 13  6,5  - PAdRE
 13  6,5  - PAgER
 13  5,1  - PAh
 13  4,5  - PAh
 13  5,1  - PAl
 13  6,5  - PAlER
 13  5,1  - PAm
 13  4,5  - PAm
 13  5,1  - PAn
 13  4,5  - PAn
 13  5,1  - PAp
 13  4,5  - PAp
 13  6,5  - PApER
 13  5,1  - PAr
 13  4,5  - PAr
 13  6,5  - PArER
 13  5,1  - PAs
 13  5,1  - PAt
 13  4,5  - PAt
 13  6,5  - PAtER
 13  5,1  - PAu
 13  6,5  - PAvER
 13  5,1  - PAw
 13  4,5  - PAw
 13  6,5  - PAwER
 13  5,1  - PAx
 13  5,1  - PAy
 13  4,5  - PAy
 13  6,5  - PAyER
 13  5,1  - PE
 13  6,5  - PEAR
 13  6,5  - PEARl
 13  6,5  - PEARs
 13  6,5  - PEARt
 13  6,5  - PERAi
 13  6,5  - PERAu
 13  5,1  - PEa
 13  4,5  - PEa
 13  5,1  - PEd
 13  4,5  - PEd
 13  5,1  - PEe
 13  4,5  - PEe
 13  5,1  - PEg
 13  5,1  - PEh
 13  4,5  - PEh
 13  5,1  - PEn
 13  4,5  - PEn
 13  5,1  - PEp
 13  4,5  - PEp
 13  5,1  - PEr
 13  4,5  - PEr
 13  5,1  - PEs
 13  5,1  - PEt
 13  4,5  - PEt
 13  5,1  - PEw
 13  4,5  - PEw
 13  6,5  - PFc
 13  6,5  - PFd
 13  6,5  - PFg
 13  6,5  - PFx
 13  4,5  | PInE
 13  4,5  | PIpE
 13  4,5  | PIsE
 13  2,8  - PRAd
 13  2,8  - PRAm
 13  2,8  - PRAo
 13  2,8  - PRAt
 13  2,8  - PRAu
 13  2,8  - PRAy
 13  2,8  - PRE
 13  2,8  - PREc
 13  2,8  - PREd
 13  2,8  - PREe
 13  2,8  - PREf
 13  2,8  - PREm
 13  2,8  - PREp
 13  2,8  - PREs
 13  2,8  - PREt
 13  2,8  - PREv
 13  2,8  - PREx
 13  2,8  - PREy
 13  5,1  - PaAR
 13  4,5  - PaR
 13  5,1  - PaRA
 13  5,1  - PaRE
 13  6,5  - PcF
 13  4,5  - PeA
 13  5,1  - PeAR
 13  4,5  - PeE
 13  1,11 - PeE
 13  5,1  - PeER
 13  4,5  - PeR
 13  5,1  - PeRE
 13  6,5  - PhARE
 13  4,4  | PhI
 13  4,5  - PhR
 13  4,5  - PiA
 13  4,5  - PiE
 13  1,11 - PiE
 13  4,5  - PiR
 13  5,1  - PlEA
 13  6,5  - PlF
 13  4,4  | PlI
 13  1,11 - PoE
 13  4,4  | PoI
 13  4,4  | PpI
 13  1,11 - PrE
 13  6,5  - PrF
 13  4,4  | PsI
 13  1,11 - PtE
 13  4,5  - PuA
 13  4,5  - PuR
 13  4,5  - PwR
 13  1,11 - PyE
 13  5,4  | QATaR
 13  6,5  | QERE
 13  2,11 - QERE
 13  5,4  | QaTAR
 13  6,4  | QuEER
 13  4,4  | RAIsE
 13  5,3  - RAfF
 13  6,5  - RAfFE
 13  6,7  - RAfFE
 13  5,3  - RAiF
 13  5,3  - RAlF
 13  5,3  - RAmP
 13  6,5  - RApPE
 13  6,7  - RApPE
 13  5,3  - RAsP
 13  6,5  - REAP
 13  6,7  - REAP
 13  6,5  - REAPs
 13  6,7  - REAPs
 13  3,8  - RFb
 13  3,8  - RFs
 13  3,8  - RFz
 13  3,8  - RPm
 13  3,8  - RPt
 13  4,4  | RaIF
 13  4,4  | ReIF
 13  5,6  | TAReQ
 13  6,3  - aFAR
 13  6,3  - aFER
 13  6,3  - aPAR
 13  6,3  - aPER
 13  2,5  | aXE
 13  5,3  - bAP
 13  4,5  - bAP
 13  5,1  | cAPRATE
 13  7,6  | dA
 13  5,3  - dAP
 13  4,5  - dAP
 13  7,6  | dE
 13  4,5  - dEF
 13  4,5  - dEP
 13  5,3  - gAP
 13  4,5  - gAP
 13  5,3  - hAF
 13  4,5  - hAF
 13  5,3  - hAP
 13  4,5  - hAP
 13  4,5  - hEP
 13  2,8  | hOAR
 13  4,5  - kAF
 13  4,5  - kEF
 13  4,5  - kEP
 13  5,3  - lAP
 13  4,5  - lAP
 13  6,3  - lEAF
 13  6,3  - lEAP
 13  4,5  - lEP
 13  6,3  - lERP
 13  5,3  - mAP
 13  4,5  - mAP
 13  5,3  - nAF
 13  5,3  - nAP
 13  4,5  - oAF
 13  6,3  - oFER
 13  4,3  - oRAE
 13  4,5  - pAP
 13  4,5  - pEP
 13  5,3  - rAP
 13  7,6  | rE
 13  5,3  - sAP
 13  4,5  - sAP
 13  4,5  - sEP
 13  5,3  - tAP
 13  4,5  - tAP
 13  6,3  - uFER
 13  5,3  - wAF
 13  5,3  - wAP
 13  5,3  - yAP
 13  4,5  - yAP
 13  4,5  - yEP
 12  6,1  - AERo
 12  6,1  - AERy
 12  4,4  | AFIRe
 12  5,2  | AFRET
 12  5,2  | AFRETe
 12  5,2  | AFReTE
 12  5,2  | AFRiTE
 12  6,3  - AFb
 12  5,5  - AFb
 12  5,7  - AFb
 12  6,3  - AFd
 12  5,5  - AFd
 12  5,7  - AFd
 12  6,3  - AFf
 12  5,5  - AFf
 12  5,7  - AFf
 12  6,3  - AFt
 12  5,5  - AFt
 12  5,7  - AFt
 12  4,5  | AIRE
 12  1,8  | AJEe
 12  3,1  | AOR
 12  5,2  | APART
 12  5,2  | APERT
 12  6,3  - APa
 12  5,5  - APa
 12  6,3  - APe
 12  5,5  - APe
 12  6,3  - APh
 12  5,5  - APh
 12  5,2  | APhETA
 12  6,3  - APp
 12  5,5  - APp
 12  6,3  - APr
 12  5,5  - APr
 12  6,3  - APt
 12  5,5  - APt
 12  5,2  | APtATE
 12  6,3  - APx
 12  5,5  - APx
 12  6,1  - AREa
 12  6,1  - AREd
 12  6,1  - AREg
 12  6,1  - AREn
 12  6,1  - AREs
 12  6,1  - AREt
 12  6,1  - AREw
 12  6,3  - ARPEn
 12  6,1  - ARlE
 12  6,1  - ARnE
 12  6,1  - ARsE
 12  6,1  - ARtE
 12  2,5  | AX
 12  6,1  - AcER
 12  6,1  - AcRE
 12  6,1  - AfER
 12  6,1  - AgER
 12  6,1  - AiRE
 12  6,1  - AkER
 12  6,1  - AkRE
 12  6,5  - AlEF
 12  6,1  - AnRE
 12  6,1  - ApER
 12  6,5  - AtEF
 12  6,1  - AvER
 12  6,1  - AyRE
 12  6,1  - EARl
 12  6,1  - EARn
 12  6,1  - EARs
 12  5,5  - EF
 12  5,7  - EF
 12  5,5  - EFf
 12  5,7  - EFf
 12  5,5  - EFs
 12  5,7  - EFs
 12  5,5  - EFt
 12  5,7  - EFt
 12  1,8  | EJAm
 12  4,1  | ENFRAI
 12  3,1  | EOAn
 12  5,5  - EPa
 12  5,5  - EPe
 12  5,5  - EPi
 12  6,1  - ERAl
 12  6,1  - ERAs
 12  6,1  - ERAt
 12  6,1  - ERiA
 12  6,1  - ERmA
 12  1,6  - EXcITEd
 12  1,6  - EXcITEr
 12  1,6  - EXcITEs
 12  3,3  - EaR
 12  3,3  - EeR
 12  5,4  | EnTRAP
 12  6,5  - EvAP
 12  6,7  - EvAP
 12  6,1  - EyRA
 12  6,1  - EzRA
 12  4,5  - FA
 12  6,5  - FARcE
 12  6,7  - FARcE
 12  6,5  - FARdE
 12  6,7  - FARdE
 12  6,5  - FARlE
 12  6,7  - FARlE
 12  6,5  - FAcE
 12  6,7  - FAcE
 12  6,5  - FAdE
 12  6,7  - FAdE
 12  6,5  - FAgE
 12  6,7  - FAgE
 12  6,5  - FAiR
 12  6,7  - FAiR
 12  6,5  - FAkE
 12  6,7  - FAkE
 12  6,5  - FAmE
 12  6,7  - FAmE
 12  6,5  - FAnE
 12  6,7  - FAnE
 12  6,5  - FArE
 12  6,7  - FArE
 12  6,5  - FAtE
 12  6,7  - FAtE
 12  6,5  - FAzE
 12  6,7  - FAzE
 12  4,5  - FE
 12  4,10 | FE
 12  6,5  - FERiA
 12  6,7  - FERiA
 12  6,5  - FEaR
 12  6,7  - FEaR
 12  6,5  - FEeR
 12  6,7  - FEeR
 12  6,5  - FErR
 12  6,7  - FErR
 12  6,5  - FEtA
 12  6,7  - FEtA
 12  6,5  - FRAmE
 12  6,7  - FRAmE
 12  6,5  - FRAsE
 12  6,7  - FRAsE
 12  6,5  - FRAtE
 12  6,7  - FRAtE
 12  6,5  - FRAzE
 12  6,7  - FRAzE
 12  6,5  - FREnA
 12  6,7  - FREnA
 12  6,5  - FREyA
 12  6,7  - FREyA
 12  6,5  - FRaE
 12  6,7  - FRaE
 12  6,5  - FReE
 12  6,7  - FReE
 12  6,5  - FRoE
 12  6,7  - FRoE
 12  5,1  - FaE
 12  5,1  - FaR
 12  6,5  - FaRE
 12  6,7  - FaRE
 12  6,5  - FeAR
 12  6,7  - FeAR
 12  5,1  - FeE
 12  6,5  - FeER
 12  6,7  - FeER
 12  5,1  - FeR
 12  6,5  - FeRE
 12  6,7  - FeRE
 12  6,5  - FiAR
 12  6,7  - FiAR
 12  6,5  - FiRE
 12  6,7  - FiRE
 12  6,5  - FlEA
 12  6,7  - FlEA
 12  6,5  - FoRA
 12  6,7  - FoRA
 12  6,5  - FoRE
 12  6,7  - FoRE
 12  6,5  - FrAE
 12  6,7  - FrAE
 12  3,10 - IPsE
 12  1,4  - KaPA
 12  1,5  - LA
 12  6,2  | LiQ
 12  6,2  | LoQ
 12  2,9  | OAR
 12  4,5  - PA
 12  6,5  - PARdE
 12  6,5  - PARgE
 12  6,5  - PARlE
 12  6,5  - PARsE
 12  6,5  - PARtE
 12  6,5  - PARvE
 12  6,5  - PAaR
 12  6,5  - PAcE
 12  6,5  - PAgE
 12  6,5  - PAiR
 12  6,5  - PAlE
 12  6,5  - PAnE
 12  6,5  - PApE
 12  6,5  - PArE
 12  6,5  - PArR
 12  6,5  - PAsE
 12  6,5  - PAtE
 12  6,5  - PAvE
 12  4,5  - PE
 12  6,5  - PERcA
 12  6,5  - PERlA
 12  6,5  - PEaR
 12  6,5  - PEbA
 12  6,5  - PEdA
 12  6,5  - PEeR
 12  6,5  - PEsA
 12  6,5  - PEtR
 12  6,5  - PRAsE
 12  6,5  - PRAtE
 12  6,5  - PRElA
 12  6,5  - PREsA
 12  6,5  - PREtA
 12  6,5  - PReE
 12  6,5  - PRiA
 12  6,5  - PRiE
 12  2,8  - PRiER
 12  6,5  - PRoA
 12  2,8  - PRoRE
 12  6,5  - PRuE
 12  2,8  - PRyER
 12  6,5  - PaAR
 12  5,1  - PaR
 12  6,5  - PaRA
 12  6,5  - PaRE
 12  5,1  - PeA
 12  6,5  - PeAR
 12  5,1  - PeE
 12  6,5  - PeER
 12  5,1  - PeR
 12  6,5  - PeRE
 12  6,5  - PhAR
 12  6,5  - PiER
 12  6,5  - PlEA
 12  6,5  - PoRE
 12  6,5  - PuRE
 12  6,5  - PyRE
 12  5,4  | QAT
 12  5,4  | QATs
 12  6,5  | QERe
 12  2,11 - QERe
 12  6,5  | QERi
 12  2,11 - QERi
 12  6,5  | QErE
 12  2,11 - QErE
 12  4,5  | QIs
 12  5,5  | QTAm
 12  5,5  | QTR
 12  3,8  - RAFtER
 12  3,8  - RAPiER
 12  3,8  - RAPpER
 12  3,8  - RAPtER
 12  6,5  - RAfF
 12  6,7  - RAfF
 12  6,5  - RAiF
 12  6,7  - RAiF
 12  6,5  - RAlF
 12  6,7  - RAlF
 12  6,5  - RAmP
 12  6,7  - RAmP
 12  3,8  - RAmPER
 12  3,8  - RApPER
 12  6,5  - RAsP
 12  6,7  - RAsP
 12  3,8  - RAsPER
 12  3,8  - REAPeR
 12  3,8  - REPAiR
 12  6,5  | REQd
 12  2,11 - REQd
 12  6,5  - REaP
 12  6,7  - REaP
 12  6,5  - REeF
 12  6,7  - REeF
 12  6,5  - REiF
 12  6,7  - REiF
 12  6,5  - REpP
 12  6,7  - REpP
 12  4,5  | RIFe
 12  4,5  | RIPe
 12  3,1  | ROAd
 12  3,1  | ROAk
 12  3,1  | ROAm
 12  3,1  | ROAn
 12  3,1  | ROAr
 12  3,1  | ROE
 12  3,1  | ROEd
 12  3,1  | ROEr
 12  3,1  | ROEs
 12  3,1  | ROEy
 12  3,3  - ReA
 12  6,5  - ReAP
 12  6,7  - ReAP
 12  3,3  - ReE
 12  6,5  - ReEF
 12  6,7  - ReEF
 12  3,3  - RoE
 12  3,3  - RuA
 12  3,3  - RuE
 12  5,6  | TAmPER
 12  5,6  | TApPER
 12  5,6  | TRAPEs
 12  5,6  | TREFA
 12  5,6  | TREFAh
 12  5,6  | TREPAk
 12  5,6  | TREPAn
 12  5,5  - aFAR
 12  5,7  - aFAR
 12  5,5  - aFER
 12  5,7  - aFER
 12  5,5  - aPAR
 12  5,5  - aPER
 12  5,4  | bETRAP
 12  3,1  | bOAR
 12  3,1  | bOER
 12  3,1  | bORA
 12  3,1  | bORE
 12  3,1  | cORA
 12  3,1  | cORE
 12  2,10 - dIF
 12  2,10 - dIP
 12  3,1  | dOER
 12  3,1  | dORA
 12  6,5  - dRAPE
 12  6,7  - dRAPE
 12  4,4  | fAIRE
 12  2,10 - fIP
 12  3,1  | fORA
 12  3,1  | fORE
 12  6,4  | fREQ
 12  1,11 - fREQ
 12  3,1  | gOAR
 12  3,1  | gOER
 12  3,1  | gORA
 12  3,1  | gORE
 12  4,4  | hAIRE
 12  2,10 - hIP
 12  3,1  | hOAR
 12  3,1  | hOER
 12  3,1  | hORA
 12  3,1  | hORE
 12  3,1  | kOAE
 12  3,1  | kORA
 12  3,1  | kORE
 12  3,1  | lORA
 12  3,1  | lORE
 12  4,4  | mAIRE
 12  3,1  | mORA
 12  3,1  | mORE
 12  2,10 - nIP
 12  3,1  | nORA
 12  3,1  | nORE
 12  5,7  - oFER
 12  2,10 - pIP
 12  3,1  | pORE
 12  2,10 - rIP
 12  3,1  | rOAR
 12  3,1  | rOER
 12  6,7  - sEQ
 12  2,10 - sIP
 12  3,1  | sOAR
 12  3,1  | sORA
 12  3,1  | sORE
 12  5,5  | sTRAFE
 12  4,5  - tERAP
 12  3,1  | tOEA
 12  3,1  | tORA
 12  3,1  | tORE
 12  6,5  - tREFA
 12  6,7  - tREFA
 12  5,5  - uFER
 12  4,4  | vAIRE
 12  3,1  | vOAR
 12  3,1  | wORE
 12  2,10 - yIP
 12  3,1  | yORE
 12  4,4  | zAIRE
 12  3,1  | zOEA
 11  5,2  | AFReT
 11  5,2  | AFRiT
 11  5,2  | AFlAT
 11  5,2  | AFrET
 11  5,2  | APArT
 11  5,2  | APErT
 11  5,2  | APaRT
 11  5,2  | APeRT
 11  5,2  | APoRT
 11  5,2  | APpET
 11  5,5  - AREFy
 11  5,7  - AREFy
 11  5,5  - ARPEn
 11  5,7  - ARPEn
 11  4,3  - ARo
 11  4,3  - ARu
 11  5,5  | ATRiP
 11  6,3  - AmPER
 11  5,5  - AmPER
 11  5,7  - AmPER
 11  6,3  - AsPER
 11  5,7  - AsPER
 11  5,3  - EAR
 11  5,3  - EARl
 11  5,3  - EARn
 11  5,3  - EARs
 11  4,3  - EAu
 11  6,5  - EFPh
 11  6,7  - EFPh
 11  4,1  | ENFRaI
 11  4,3  - ERa
 11  3,1  - Ee
 11  3,1  - Eo
 11  6,6  | EsQ
 11  3,11 - EsQ
 11  6,5  - FAE
 11  6,7  - FAE
 11  6,5  - FAR
 11  6,7  - FAR
 11  6,5  - FARd
 11  6,7  - FARd
 11  6,5  - FARe
 11  6,7  - FARe
 11  6,5  - FARl
 11  6,7  - FARl
 11  6,5  - FARm
 11  6,7  - FARm
 11  6,5  - FARo
 11  6,7  - FARo
 11  6,5  - FARt
 11  6,7  - FARt
 11  6,5  - FEAk
 11  6,7  - FEAk
 11  6,5  - FEAl
 11  6,7  - FEAl
 11  6,5  - FEAr
 11  6,7  - FEAr
 11  6,5  - FEAt
 11  6,7  - FEAt
 11  6,5  - FER
 11  6,7  - FER
 11  6,5  - FERd
 11  6,7  - FERd
 11  6,5  - FERe
 11  6,7  - FERe
 11  6,5  - FERn
 11  6,7  - FERn
 11  6,5  - FERr
 11  6,7  - FERr
 11  6,5  - FERs
 11  6,7  - FERs
 11  6,5  - FERu
 11  6,7  - FERu
 11  6,5  - FERv
 11  6,7  - FERv
 11  6,1  | FLAP
 11  6,5  - FRA
 11  6,7  - FRA
 11  6,5  - FRAb
 11  6,7  - FRAb
 11  6,5  - FRAe
 11  6,7  - FRAe
 11  6,5  - FRAg
 11  6,7  - FRAg
 11  6,5  - FRAm
 11  6,7  - FRAm
 11  6,5  - FRAp
 11  6,7  - FRAp
 11  6,5  - FRAt
 11  6,7  - FRAt
 11  6,5  - FRAu
 11  6,7  - FRAu
 11  6,5  - FRAy
 11  6,7  - FRAy
 11  6,4  | FREEsP
 11  6,5  - FREe
 11  6,7  - FREe
 11  6,5  - FREn
 11  6,7  - FREn
 11  6,5  - FREq
 11  6,7  - FREq
 11  6,5  - FREt
 11  6,7  - FREt
 11  6,5  - FREy
 11  6,7  - FREy
 11  5,1  - Fa
 11  5,1  - Fe
 11  4,6  | IFe
 11  4,6  | IRE
 11  1,9  | JA
 11  1,9  | JAb
 11  1,9  | JAd
 11  1,9  | JAg
 11  1,9  | JAi
 11  1,9  | JAm
 11  1,9  | JAr
 11  1,9  | JAw
 11  1,9  | JAy
 11  1,9  | JE
 11  1,9  | JEe
 11  1,9  | JEt
 11  1,9  | JEu
 11  1,4  - KAFiR
 11  1,4  - KAPpE
 11  1,4  - KAPuR
 11  1,4  - KEFiR
 11  4,2  | NAnPIE
 11  4,2  | NApPIE
 11  3,7  - OFo
 11  6,5  - PAR
 11  6,5  - PARa
 11  6,5  - PARc
 11  6,5  - PARd
 11  6,5  - PARe
 11  6,5  - PARi
 11  6,5  - PARk
 11  6,5  - PARr
 11  6,5  - PARs
 11  6,5  - PARt
 11  5,4  | PATEFy
 11  6,5  - PEA
 11  6,5  - PEAg
 11  6,5  - PEAi
 11  6,5  - PEAk
 11  6,5  - PEAl
 11  6,5  - PEAn
 11  6,5  - PEAr
 11  6,5  - PEAs
 11  6,5  - PEAt
 11  6,5  - PER
 11  2,11 - PERFAy
 11  6,5  - PERe
 11  6,5  - PERf
 11  6,5  - PERh
 11  6,5  - PERi
 11  6,5  - PERk
 11  6,5  - PERm
 11  6,5  - PERn
 11  6,5  - PERp
 11  6,5  - PERs
 11  6,5  - PERt
 11  6,5  - PERu
 11  6,5  - PERv
 11  6,5  - PRAd
 11  6,5  - PRAm
 11  6,5  - PRAo
 11  6,5  - PRAt
 11  6,5  - PRAu
 11  6,5  - PRAy
 11  6,5  - PRE
 11  6,4  | PREFAb
 11  6,4  | PREFEr
 11  6,4  | PREFEt
 11  6,5  - PREc
 11  6,5  - PREd
 11  6,5  - PREe
 11  6,5  - PREf
 11  6,5  - PREm
 11  6,5  - PREp
 11  6,5  - PREs
 11  6,5  - PREt
 11  6,5  - PREv
 11  6,5  - PREx
 11  6,5  - PREy
 11  2,8  - PReE
 11  2,8  - PRiA
 11  2,8  - PRiE
 11  2,8  - PRoA
 11  2,8  - PRuE
 11  5,1  - Pa
 11  5,1  - Pe
 11  6,4  | PrEFER
 11  5,1  | QAt
 11  4,5  | QI
 11  5,5  | QTr
 11  5,5  | QTs
 11  5,5  | QTy
 11  5,4  | QaT
 11  6,4  | QuE
 11  5,1  | RAFE
 11  5,1  | RAPE
 11  4,5  | RIP
 11  5,6  | TARFa
 11  5,6  | TARP
 11  5,6  | TARPs
 11  5,6  | TAuPE
 11  5,6  | TEAP
 11  5,6  | TERP
 11  5,6  | TRAP
 11  5,6  | TRAPa
 11  5,6  | TRAPs
 11  5,6  | TRAPt
 11  5,6  | TREF
 11  5,6  | TREFa
 11  5,6  | TRaPA
 11  5,6  | TReFA
 11  5,6  | TRiFA
 11  5,6  | TRiPE
 11  5,6  | TRoPE
 11  5,6  | TRyPA
 11  5,6  | TaRFA
 11  5,6  | TrEFA
 11  4,5  | aIRE
 11  6,3  - aPA
 11  5,5  - aPA
 11  6,3  - aPE
 11  5,5  - aPE
 11  6,3  - aPR
 11  5,5  - aPR
 11  6,1  - aREA
 11  5,3  - bARF
 11  4,5  - bARF
 11  6,5  - bARF
 11  4,5  | cIRE
 11  4,4  | cRIP
 11  4,5  - dEAF
 11  6,5  - dEAF
 11  6,7  - dEAF
 11  4,5  - dERF
 11  6,5  - dERF
 11  6,7  - dERF
 11  4,5  | dIRE
 11  2,8  - dRAPER
 11  4,4  | dRIP
 11  4,1  - eF
 11  4,5  | eIRE
 11  4,1  | eNFRAI
 11  5,5  - ePA
 11  5,5  - ePE
 11  4,3  - eRA
 11  4,4  | fEIF
 11  4,5  | fIRE
 11  6,5  - fRAP
 11  6,7  - fRAP
 11  4,5  | gIRE
 11  4,4  | gRIP
 11  5,3  - hARP
 11  4,5  - hARP
 11  6,5  - hARP
 11  6,7  - hARP
 11  4,5  - hEAF
 11  6,5  - hEAF
 11  6,7  - hEAF
 11  4,5  - hEAP
 11  6,5  - hEAP
 11  6,7  - hEAP
 11  5,5  - hEPAR
 11  5,7  - hEPAR
 11  4,5  - hERP
 11  6,5  - hERP
 11  6,7  - hERP
 11  4,5  | hIRE
 11  4,1  - iF
 11  6,3  - iFE
 11  5,5  - iFE
 11  5,7  - iFE
 11  6,3  - iPR
 11  5,5  - iPR
 11  6,5  - jARP
 11  4,4  | kAIF
 11  4,5  - kEAP
 11  4,5  - kERF
 11  6,1  - lARE
 11  4,5  - lEAF
 11  6,7  - lEAF
 11  4,5  - lEAP
 11  6,7  - lEAP
 11  6,1  - lEAR
 11  4,4  | lEIF
 11  6,3  - lEPRA
 11  4,5  - lERP
 11  6,7  - lERP
 11  4,5  | lIRE
 11  4,5  | mIRE
 11  4,4  | nAIF
 11  6,5  - nEAF
 11  6,7  - nEAF
 11  6,5  - nEAP
 11  6,7  - nEAP
 11  4,4  | nEIF
 11  4,1  - oF
 11  4,1  - oP
 11  6,3  - oPA
 11  6,3  - oPE
 11  4,3  - oRA
 11  4,4  | pAIP
 11  4,5  - pERF
 11  6,5  - pERF
 11  4,5  - pERP
 11  6,5  - pERP
 11  6,5  - pREF
 11  6,5  - pREP
 11  4,4  | rAIF
 11  6,5  - rEAP
 11  6,7  - rEAP
 11  4,4  | rEIF
 11  4,4  | sAIP
 11  4,4  | sEIF
 11  6,5  | sEQ
 11  2,11 - sEQ
 11  4,5  - sERF
 11  6,7  - sERF
 11  4,5  | sIRE
