 99  1,1  - ZOkOR
  3  5,7  | Th
  3  7,7  | Th
  3  3,2  - ThIS
  3  5,7  | Ti
  3  7,7  | Ti
  3  5,7  | To
  3  7,7  | To
  3  3,2  - TuIS
  3  2,5  - aTI
  3  3,2  - aTIS
  3  2,5  - bAI
  3  3,2  - bAIS
  3  5,7  - bEAT
  3  5,7  - bETA
  3  4,2  - bIST
  3  3,2  - bOIS
  3  2,5  - cAI
  3  4,2  - cIST
  3  3,2  - dAIS
  3  4,2  - dISA
  3  4,2  - dIST
  3  5,7  - fEAT
  3  5,7  - fETA
  3  4,2  - fIST
  3  5,7  - gEAT
  3  5,7  - gETA
  3  4,2  - gIST
  3  2,5  - gOI
  3  3,2  - gOIS
  3  5,7  - hEAT
  3  4,2  - hIST
  3  2,5  - hOI
  3  2,5  - jAI
  3  2,5  - kAI
  3  5,7  - kEAT
  3  5,7  - kETA
  3  5,7  - kETO
  3  4,2  - kIST
  3  2,5  - kOI
  3  2,5  - lAI
  3  5,7  - lEAT
  3  4,2  - lISA
  3  4,2  - lIST
  3  3,2  - lOIS
  3  5,7  - mEAT
  3  5,7  - mETA
  3  4,2  - mISO
  3  4,2  - mIST
  3  2,5  - mOI
  3  3,2  - nAIS
  3  5,7  - nEAT
  3  4,2  - nIST
  3  3,2  - oTIS
  3  3,2  - pAIS
  3  5,7  - pEAT
  3  5,7  - pETO
  3  4,2  - pISA
  3  4,2  - pISO
  3  4,2  - pIST
  3  2,5  - pOI
  3  3,2  - pOIS
  3  3,2  - rAIS
  3  4,2  - rIST
  3  2,5  - rOI
  3  2,5  - rTI
  3  2,5  - sAI
  3  5,7  - sEAT
  3  5,7  - sETA
  3  4,2  - sIST
  3  2,5  - tAI
  3  5,7  - tEAT
  3  2,5  - tOI
  3  2,5  - vAI
  3  5,7  - vETA
  3  5,7  - vETO
  3  4,2  - vISA
  3  5,7  - wETA
  3  4,2  - wIST
  3  5,7  - yEAT
  3  5,7  - yETA
  3  5,7  - zETA
  2  6,6  - AA
  2  6,6  - AAa
  2  6,6  - AAh
  2  6,6  - AAl
  2  6,6  - AAm
  2  6,6  - AAs
  2  5,7  - AE
  2  5,7  - AEr
  2  5,7  - AEs
  2  5,7  - AEt
  2  6,6  - AOb
  2  6,6  - AOr
  2  4,1  - AR
  2  6,6  - AT
  2  6,6  - ATe
  2  6,6  - ATi
  2  6,6  - ATm
  2  6,6  - ATt
  2  6,6  - AaA
  2  6,6  - AbA
  2  6,6  - AbO
  2  6,6  - AbT
  2  6,6  - AcT
  2  6,6  - AdO
  2  6,6  - AeT
  2  6,6  - AfT
  2  6,6  - AgA
  2  6,6  - AgO
  2  6,6  - AgT
  2  6,6  - AhA
  2  2,5  - AhI
  2  6,6  - AhO
  2  6,6  - AhT
  2  6,6  - AiT
  2  6,6  - AkA
  2  6,6  - AkO
  2  6,6  - AlA
  2  6,6  - AlT
  2  6,6  - AmA
  2  2,5  - AmI
  2  6,6  - AmT
  2  6,6  - AnA
  2  2,5  - AnI
  2  6,6  - AnT
  2  6,6  - ApA
  2  6,6  - ApT
  2  6,6  - ArO
  2  6,6  - ArT
  2  2,5  - AtI
  2  6,6  - AtT
  2  6,6  - AvA
  2  6,6  - AvO
  2  6,6  - AwA
  2  6,6  - AzO
  2  6,7  - EAm
  2  6,7  - EAr
  2  6,7  - EAt
  2  6,7  - EAu
  2  6,7  - EO
  2  6,7  - EOn
  2  6,7  - ET
  2  6,7  - ETa
  2  6,7  - ETc
  2  6,7  - ETh
  2  6,7  - ETy
  2  6,7  - EaT
  2  6,7  - EcO
  2  6,7  - EdO
  2  6,7  - EfT
  2  6,7  - EgO
  2  6,7  - ElT
  2  6,7  - EmO
  2  6,7  - EpA
  2  6,7  - ErA
  2  6,7  - EsT
  2  6,7  - EtA
  2  6,7  - ExT
  2  5,2  - ISe
  2  5,2  - ISh
  2  5,2  - ISl
  2  5,2  - ISm
  2  5,2  - ISn
  2  5,2  - ISt
  2  5,2  - ISz
  2  5,7  - OE
  2  5,7  - OEr
  2  5,7  - OEs
  2  4,1  - OR
  2  2,5  - ObI
  2  2,5  - OnI
  2  2,5  - OuI
  2  5,7  - TE
  2  5,7  - TEa
  2  5,7  - TEc
  2  5,7  - TEd
  2  5,7  - TEe
  2  5,7  - TEg
  2  5,7  - TEj
  2  5,7  - TEl
  2  5,7  - TEm
  2  5,7  - TEn
  2  5,7  - TEw
  2  5,7  - TEx
  2  5,7  - TEz
  2  2,5  - TaI
  2  2,5  - TjI
  2  2,5  - ToI
  2  2,5  - TpI
  2  2,5  - TrI
  2  2,5  - TuI
  2  2,5  - TwI
  2  5,7  | aA
  2  5,7  - aET
  2  4,2  - aIS
  2  5,7  | aT
  2  5,7  | bA
  2  5,7  - bEA
  2  5,7  - bET
  2  4,2  - bIS
  2  5,7  | bO
  2  4,2  - cIS
  2  5,7  | dA
  2  7,7  | dA
  2  5,7  - dEA
  2  5,7  - dET
  2  4,2  - dIS
  2  5,7  | dO
  2  7,7  | dO
  2  5,7  | eO
  2  7,7  | eO
  2  5,7  | eT
  2  7,7  | eT
  2  5,7  | fA
  2  7,7  | fA
  2  5,7  - fET
  2  5,7  - gEO
  2  5,7  - gET
  2  4,2  - gIS
  2  5,7  | hA
  2  7,7  | hA
  2  5,7  - hET
  2  4,2  - hIS
  2  5,7  | hO
  2  7,7  | hO
  2  5,7  | jA
  2  5,7  - jET
  2  5,7  | jO
  2  5,7  - kEA
  2  5,7  - kET
  2  7,7  | lA
  2  5,7  - lEA
  2  5,7  - lET
  2  4,2  - lIS
  2  7,7  | lO
  2  5,7  | mA
  2  7,7  | mA
  2  5,7  - mEA
  2  5,7  - mEO
  2  5,7  - mET
  2  4,2  - mIS
  2  5,7  | mO
  2  7,7  | mO
  2  5,7  | nA
  2  7,7  | nA
  2  5,7  - nEA
  2  5,7  - nEO
  2  5,7  - nET
  2  4,2  - nIS
  2  5,7  | nO
  2  7,7  | nO
  2  5,7  | oO
  2  7,7  | oO
  2  5,7  | pA
  2  5,7  - pEA
  2  5,7  - pET
  2  4,2  - pIS
  2  5,7  | pO
  2  4,2  - qIS
  2  5,7  - rEA
  2  5,7  - rET
  2  5,7  - sEA
  2  5,7  - sET
  2  4,2  - sIS
  2  7,7  | sO
  2  5,7  | tA
  2  7,7  | tA
  2  5,7  - tEA
  2  4,2  - tIS
  2  5,7  | tO
  2  7,7  | tO
  2  5,7  - vET
  2  4,2  - vIS
  2  5,7  - wET
  2  4,2  - wIS
  2  5,7  | wO
  2  7,7  | wO
  2  5,7  | wT
  2  7,7  | wT
  2  4,2  - xIS
  2  5,7  | yA
  2  5,7  - yEA
  2  5,7  - yET
  2  4,2  - yIS
  2  5,7  | yO
  1  6,6  - Aa
  1  6,6  - Ab
  1  6,6  - Ad
  1  6,6  - Ae
  1  6,6  - Ag
  1  6,6  - Ah
  1  6,6  - Ai
  1  6,6  - Al
  1  6,6  - Am
  1  6,6  - An
  1  6,6  - Ar
  1  6,6  - As
  1  6,6  - At
  1  6,6  - Aw
  1  6,6  - Ax
  1  6,6  - Ay
  1  6,7  - Ed
  1  6,7  - Ee
  1  6,7  - Ef
  1  6,7  - Eh
  1  6,7  - El
  1  6,7  - Em
  1  6,7  - En
  1  6,7  - Eo
  1  6,7  - Er
  1  6,7  - Es
  1  6,7  - Et
  1  6,7  - Ew
  1  6,7  - Ex
  1  5,7  - aE
  1  3,5  - aI
  1  4,1  - aR
  1  5,7  - bE
  1  3,5  - bI
  1  5,7  - dE
  1  3,5  - dI
  1  5,7  - eE
  1  4,1  - eR
  1  5,7  - fE
  1  3,5  - fI
  1  3,5  - gI
  1  5,7  - hE
  1  3,5  - hI
  1  4,1  - hR
  1  5,7  - jE
  1  3,5  - kI
  1  3,5  - lI
  1  5,7  - mE
  1  3,5  - mI
  1  5,7  - nE
  1  5,7  - oE
  1  3,5  - oI
  1  4,1  - oR
  1  5,7  - pE
  1  3,5  - pI
  1  3,5  - qI
  1  5,7  - rE
  1  3,5  - sI
  1  5,7  - tE
  1  3,5  - tI
  1  5,7  - wE
  1  3,5  - xI
  1  5,7  - yE
  1  3,5  - yI
