 68 10,5  | BOXLIkE
 11  5,6  | EL
 11  7,6  | EL
 11  8,4  | ELBOwS
 11  7,6  | ETnA
 11  7,6  | ETtA
 11  4,7  - EXAcT
 11  4,7  - EXAlT
 11  1,6  | EXOR
 11 11,4  | EXTOls
 11  1,5  | EXTeR
 11  8,6  | EXiST
 11  3,7  - EXlA
 11  3,7  - EXtA
 11  8,6  | EXuST
 11  9,10 - EdO
 11  7,6  | EtTA
 11  7,6  | ExTA
 11  6,6  - FLOB
 11  5,7  - LATrOBE
 11  5,7  - LAX
 11  5,7  - LAnX
 11  5,5  | LET
 11  7,5  | LET
 11 11,5  | LEXis
 11  5,8  - LEdE
 11  5,8  - LEmE
 11  5,8  - LEnE
 11  5,3  | LEnO
 11  5,8  - LEnO
 11  5,2  | LEnTO
 11  5,3  | LEvO
 11  3,7  - LOBATa
 11  3,7  - LOBATe
 11  3,7  - LOBAlE
 11  3,7  - LOBAtE
 11  8,5  | LOBES
 11  4,7  | LOOPE
 11  5,5  | LOT
 11  5,2  | LOTtE
 11  7,2  | LOTtE
 11 11,5  | LOXes
 11  5,3  | LObE
 11  7,3  | LObE
 11  5,3  | LOdE
 11  7,3  | LOdE
 11  5,3  | LOgE
 11  7,3  | LOgE
 11  5,3  | LOkE
 11  7,3  | LOkE
 11  5,3  | LOnE
 11  7,3  | LOnE
 11  5,3  | LOpE
 11  7,3  | LOpE
 11  5,3  | LOrE
 11  7,3  | LOrE
 11  5,3  | LOsE
 11  7,3  | LOsE
 11  5,2  | LOtTE
 11  7,2  | LOtTE
 11  5,3  | LOvE
 11  7,3  | LOvE
 11  5,3  | LOwE
 11  7,3  | LOwE
 11  5,4  | LaET
 11  7,4  | LaET
 11  5,3  | LaTE
 11  7,3  | LaTE
 11  5,4  | LeET
 11  7,4  | LeET
 11  3,7  - LiBATE
 11  5,3  | LiTE
 11  7,3  | LiTE
 11  3,7  - LoBATE
 11  8,5  | LoBOSE
 11  5,4  | LoOT
 11  5,3  | LoTO
 11 11,5  | LoXEs
 11  5,3  | LuTE
 11  7,3  | LuTE
 11 11,5  | LuXEs
 11  5,4  | OBE
 11  7,4  | OBE
 11  8,4  | OBELuS
 11  9,5  | OBEaH
 11  3,7  - OBLATE
 11  3,7  - OBLATEd
 11  3,7  - OBLATEs
 11  1,7  - OBLaTA
 11  4,7  - OXAnE
 11  1,6  | OXER
 11 11,4  | OXTErs
 11  1,5  | OXTeR
 11  3,7  - OXeA
 11  1,5  | OXtER
 11  5,7  - TABEL
 11  5,7  - TABuLE
 11  5,7  - TAXEd
 11  5,7  - TAXEr
 11  5,7  - TAXEs
 11  5,7  - TAXOn
 11  5,7  - TAXOr
 11  5,7  - TArBLE
 11  7,3  | TEBu
 11  5,2  | TELcO
 11  8,5  | TEXaS
 11  8,5  | TEXtS
 11  7,4  | TEaL
 11  5,4  | TEeL
 11  7,4  | TEeL
 11  5,4  | TEiL
 11  7,4  | TEiL
 11  7,3  | TOBa
 11  5,3  | TOBe
 11  7,3  | TOBe
 11  5,3  | TOLE
 11  7,3  | TOLE
 11  5,5  | TObE
 11  5,5  | TOdE
 11  5,4  | TOiL
 11  7,4  | TOiL
 11  5,2  | TOiLE
 11  7,2  | TOiLE
 11  5,5  | TOkE
 11  5,5  | TOlE
 11  5,5  | TOmE
 11  5,5  | TOnE
 11  5,4  | TOoL
 11  5,5  | TOpE
 11  5,5  | TOtE
 11  5,5  | TOzE
 11  3,7  - TaXA
 11  1,5  | TaXER
 11  1,5  | TaXOR
 11  3,7  - ToXA
 11  8,5  | aBLEST
 11  5,2  | aTELO
 11  5,2  | aTOLE
 11  7,2  | aTOLE
 11  4,7  - aXAL
 11 11,5  | aXELs
 11 11,5  | aXLEs
 11  8,6  | bBLS
 11  5,5  | bEL
 11  7,5  | bEL
 11  5,8  - bETE
 11  5,4  | bLET
 11  7,4  | bLET
 11  5,4  | bLOT
 11  5,5  | bOL
 11  1,5  | bOXER
 11  5,7  - cALX
 11  5,8  - cETE
 11  5,4  | cLOT
 11  8,4  | cOBLES
 11  5,5  | cOL
 11  3,7  - cOXAE
 11  7,8  | dAB
 11  5,5  | dEL
 11  7,5  | dEL
 11  3,7  - dETAX
 11  5,5  | dOL
 11  5,3  | eBOE
 11  7,3  | eBOE
 11  5,5  | eEL
 11  7,5  | eEL
 11  8,8  - eEL
 11  3,7  - eXEAT
 11  3,7  - eXLA
 11  1,5  | eXTER
 11  7,8  | fAB
 11  5,7  - fALX
 11  7,6  | fETA
 11  5,8  - fETE
 11  4,7  - fLAX
 11  5,4  | fLET
 11  7,4  | fLET
 11  5,4  | fLOT
 11  5,5  | fOL
 11  1,5  | fOXER
 11  5,5  | gEL
 11  7,5  | gEL
 11  8,4  | gLOBES
 11  5,5  | gOL
 11  5,5  | hEL
 11  7,5  | hEL
 11  5,8  - hETE
 11  5,5  | hOL
 11  2,7  - iBOTA
 11  5,4  | iLOT
 11  7,6  | iTEA
 11  5,8  - jETE
 11  5,8  - kETO
 11  5,5  | kOL
 11  7,8  | lAB
 11  4,8  - lEET
 11  5,3  | lOBE
 11  7,3  | lOBE
 11  4,8  - mEET
 11  5,5  | mEL
 11  7,5  | mEL
 11  5,8  - mETE
 11  4,8  - mOET
 11  5,5  | mOL
 11  7,8  | nAB
 11  4,8  - nEET
 11  5,8  - nETE
 11  8,4  | nOBLES
 11  5,5  | nOL
 11  3,7  - nOTABLE
 11  5,3  | oBOE
 11  7,3  | oBOE
 11  8,4  | oBOLES
 11  4,7  - oLAX
 11  1,5  | oXTER
 11  5,8  - pETE
 11  5,8  - pETO
 11  5,4  | pLOT
 11  4,8  - pOET
 11  5,5  | pOL
 11  3,7  - pOTABLE
 11  7,8  | rAB
 11  4,8  - rEET
 11  5,5  | rEL
 11  7,5  | rEL
 11  3,7  - rETABLO
 11  3,7  - rETAX
 11  5,8  - rETE
 11  5,3  | rOBE
 11  7,3  | rOBE
 11  8,4  | rOBLES
 11  7,8  | sAB
 11  5,5  | sEL
 11  7,5  | sEL
 11 11,4  | sEXTOs
 11  5,4  | sLOT
 11  5,5  | sOL
 11  5,2  | sTOLE
 11  7,2  | sTOLE
 11  7,8  | tAB
 11  4,8  - tEET
 11  5,5  | tEL
 11  7,5  | tEL
 11  5,8  - tETE
 11  5,3  | tOBE
 11  7,3  | tOBE
 11  5,5  | tOL
 11  3,7  - tOTABLE
 11  5,5  | vEL
 11  7,5  | vEL
 11  5,8  - vETO
 11  5,5  | vOL
 11  5,2  | vOLTE
 11  7,2  | vOLTE
 11  3,7  - vOTABLE
 11  7,8  | wAB
 11  5,5  | zOL
 10  7,9  | AB
 10  6,10 - AB
 10  6,7  - ABEL
 10  6,7  - ABELe
 10  6,7  - ABLET
 10  6,7  - ABLEsT
 10  6,7  - ABeLE
 10  6,7  - ABiLO
 10  6,7  - ABvOLT
 10  6,7  - ALBEdO
 10  6,7  - ALBEiT
 10  6,7  - ALBErT
 10  6,10 - ATOm
 10  6,7  - AXE
 10  6,7  - AXEd
 10  6,7  - AXEl
 10  6,7  - AXEs
 10  6,7  - AXOn
 10  6,10 - AlOE
 10  6,7  - AmBLE
 10  5,7  - BALETe
 10  5,7  - BALTEi
 10  5,7  - BALTEr
 10  5,7  - BALaTE
 10  5,7  - BALeTE
 10  5,7  - BALlET
 10  5,7  - BALlOT
 10  5,7  - BATLEr
 10  5,7  - BATLEt
 10  5,7  - BATLOn
 10  5,7  - BATeL
 10  5,7  - BATtEL
 10  5,7  - BAbEL
 10  5,7  - BAgEL
 10  5,7  - BAlLET
 10  5,7  - BAlLOT
 10  5,7  - BAtEL
 10  5,7  - BAtLET
 10  5,7  - BAtTEL
 10  5,7  - BAyLET
 10  5,5  | BE
 10  7,5  | BE
 10  4,6  - BEFOg
 10  4,6  - BEFOp
 10  4,6  - BEFiT
 10  5,8  - BEL
 10  2,7  - BELOAm
 10  8,7  | BESOT
 10  9,6  | BETH
 10  9,6  | BETHs
 10  8,5  | BETOSs
 10  1,7  - BETuLA
 10  8,5  | BEcOST
 10  3,7  - BElA
 10  3,7  - BEmA
 10  3,7  - BEnA
 10  3,7  - BEsA
 10  3,7  - BEtA
 10 10,8  | BIb
 10 10,8  | BId
 10 10,8  | BIg
 10 10,8  | BIm
 10 10,8  | BIn
 10 10,8  | BIo
 10 10,8  | BIs
 10 10,8  | BIt
 10 10,8  | BIz
 10  8,6  | BLESs
 10  8,6  | BLESt
 10  1,7  - BLETiA
 10  8,5  | BLaTS
 10  8,5  | BLeTS
 10  5,4  | BLo
 10  8,5  | BLoTS
 10  8,5  | BLuES
 10  5,5  | BO
 10  1,4  | BOLTER
 10  9,6  | BOTH
 10  9,6  | BOTHy
 10  3,7  - BObA
 10  3,7  - BOcA
 10  9,6  | BOcHE
 10  3,7  - BOgA
 10  3,7  - BOlA
 10  3,7  - BOmA
 10  3,7  - BOnA
 10  3,7  - BOrA
 10  2,7  - BOrEAL
 10  2,7  - BOsTAL
 10  3,7  - BOtA
 10  5,7  | Ba
 10  5,4  | BaE
 10  7,4  | BaE
 10  8,5  | BaLES
 10  5,7  | Be
 10  5,4  | BeE
 10  7,4  | BeE
 10  8,5  | BeLTS
 10  3,7  - BeTA
 10  8,5  | BiLES
 10  8,5  | BiLOS
 10  5,4  | BiO
 10  3,7  - BlEA
 10  5,4  | BlO
 10  5,7  | Bo
 10  8,5  | BoLES
 10  8,5  | BoLOS
 10  8,5  | BoLTS
 10  5,4  | BoO
 10  3,7  - BoTA
 10  5,4  | BrO
 10  5,7  | By
 10  5,4  | ByE
 10  7,4  | ByE
 10  5,7  - EAuX
 10  9,8  - EL
 10  7,7  | ELAn
 10 10,7  | ELIOt
 10 10,7  | ELITe
 10 10,7  | ELIoT
 10  5,4  | ELOd
 10  5,4  | ELOn
 10  5,6  | ETa
 10  5,6  | ETh
 10  5,6  | ETy
 10  4,7  - EXAm
 10  1,7  | EXR
 10  8,6  | EXeS
 10 11,5  | EXiTs
 10 11,6  | EXisT
 10  1,6  | EXoR
 10 11,5  | EXpOs
 10 11,6  | EXusT
 10  5,6  | EaT
 10  5,6  | EdO
 10  8,8  - Ee
 10  5,5  | EeL
 10  7,5  | EeL
 10  5,6  | EfT
 10  5,6  | ElT
 10  8,5  | EmBOST
 10  5,6  | EmO
 10  8,8  - Eo
 10  7,7  | ErAL
 10  8,8  - Es
 10  8,8  - Et
 10  5,4  | EyOT
 10  6,6  - FLB
 10  6,6  - FLaB
 10  6,6  - FLoB
 10  6,6  - FLuB
 10 10,9  | IBa
 10 10,9  | IBm
 10 10,9  | IBo
 10  5,7  - LABiTE
 10  5,7  - LABrET
 10  4,6  - LBF
 10  5,4  | LBf
 10  7,4  | LBf
 10  7,7  | LEAd
 10  7,7  | LEAh
 10  7,7  | LEAl
 10  7,7  | LEAm
 10  7,7  | LEAn
 10  7,7  | LEAr
 10  7,7  | LEAs
 10  7,7  | LEAt
 10 10,7  | LEITh
 10  5,4  | LEOn
 10  9,5  | LETcH
 10  7,4  | LEaT
 10  5,4  | LEeT
 10  7,4  | LEeT
 10  5,4  | LEfT
 10  7,4  | LEfT
 10 10,8  | LITE
 10  7,7  | LOAd
 10  7,7  | LOAm
 10  7,7  | LOAn
 10  3,7  - LOBAl
 10  3,7  - LOBAr
 10  5,4  | LOEd
 10  7,4  | LOEd
 10  7,3  | LOTa
 10  9,5  | LOTaH
 10  5,3  | LOTo
 10  9,5  | LOaTHE
 10  5,4  | LOfT
 10  7,4  | LOfT
 10  5,4  | LOoT
 10  7,4  | LOpE
 10  7,4  | LOuT
 10 10,5  | LaETI
 10  7,7  | LeAT
 10  8,5  | LeBES
 10  8,5  | LoBES
 10  8,5  | LoBOS
 10  8,5  | LuBES
 10 10,7  | LuITE
 10  5,2  | LuTEO
 10  1,7  - OBELiA
 10  3,7  - OBLAT
 10  3,7  - OBLATa
 10  3,7  - OBLATe
 10  3,7  - OBLAsT
 10  3,7  - OBLAtE
 10  8,5  | OBTESt
 10  8,5  | OBtEST
 10  5,4  | OLEa
 10  7,4  | OLEa
 10  7,4  | OLEs
 10 10,7  | OLIvE
 10  9,8  - OLa
 10  9,8  - OLe
 10  5,3  | OLpE
 10  7,3  | OLpE
 10  7,4  | OLpE
 10 11,6  | OXEs
 10  1,6  | OXeR
 10  8,6  | OXeS
 10  5,6  | OaT
 10  5,6  | ObE
 10 10,5  | ObELI
 10  5,6  | OdE
 10  8,8  - Oe
 10  5,6  | OfT
 10  5,3  | OgLE
 10  7,3  | OgLE
 10  5,5  | OiL
 10  7,5  | OiL
 10  5,6  | OkE
 10  5,4  | OkET
 10  7,4  | OkET
 10  4,7  - OlAX
 10  5,6  | OlE
 10  5,6  | OnE
 10  5,6  | OnT
 10  8,8  - Oo
 10  5,6  | OpE
 10  5,6  | OpT
 10 10,7  | OrIEL
 10  5,3  | OrLE
 10  7,3  | OrLE
 10  8,8  - Os
 10 10,7  | OvILE
 10  8,4  | OwLETS
 10  8,9  | SEX
 10  8,9  | SOX
 10  5,7  - TABLE
 10  5,7  - TABLEd
 10  5,7  - TABLEr
 10  5,7  - TABLEs
 10  5,7  - TABLEt
 10  5,7  - TABeL
 10  5,7  - TALBOt
 10  5,7  - TAX
 10  5,7  - TAXa
 10  5,7  - TAXi
 10  5,7  - TAXy
 10  4,7  - TEABOwL
 10 10,7  | TEIL
 10 10,6  | TELI
 10  5,2  | TELOi
 10  7,2  | TELOi
 10  8,6  | TELSOn
 10 10,5  | TELeI
 10 10,5  | TELoI
 10 11,5  | TEXas
 10 11,5  | TEXts
 10  5,8  - TElE
 10  5,8  - TEpE
 10  5,8  - TEtE
 10 10,8  | TILE
 10  9,8  - TLo
 10  9,8  - TOE
 10 10,7  | TOIL
 10 10,7  | TOILe
 10 10,7  | TOILs
 10  8,6  | TOLSEl
 10  8,6  | TOLSEy
 10  8,4  | TOiLES
 10  2,7  - TOmBAL
 10  7,5  | TaL
 10  5,3  | TaLE
 10  7,3  | TaLE
 10 11,5  | TaXEs
 10  7,7  | TeAL
 10  5,5  | TeL
 10  7,5  | TeL
 10  5,3  | TeLE
 10  7,3  | TeLE
 10 10,5  | TeLEI
 10 10,5  | TeLOI
 10 10,7  | ThIOL
 10  5,2  | ThOLE
 10  7,2  | ThOLE
 10  8,4  | ThOLES
 10 10,5  | ThOLI
 10  5,5  | TiL
 10  7,5  | TiL
 10  5,3  | TiLE
 10  7,3  | TiLE
 10 10,7  | ToILE
 10  5,5  | ToL
 10  5,3  | ToLE
 10  7,3  | ToLE
 10 10,7  | TrIOL
 10  5,3  | TuLE
 10  7,3  | TuLE
 10 11,5  | TuXEs
 10  7,7  | TwAL
 10 11,5  | XEnOs
 10  8,7  | XyST
 10  5,7  | aB
 10  8,5  | aBLES
 10  5,4  | aBO
 10  7,7  | aLAE
 10  9,8  - aLE
 10 10,7  | aLIET
 10 10,7  | aLITE
 10  5,7  - bABEL
 10  7,7  | bEAL
 10 10,8  | bIB
 10  7,7  | bLAE
 10  7,7  | bLAT
 10 10,7  | bLITE
 10 10,5  | bOLTI
 10  8,4  | bOTELS
 10 11,5  | bOXEs
 10  5,7  - cABLET
 10 10,7  | cLITE
 10  9,8  - cLO
 10  4,7  - cOAX
 10  3,7  - cOXA
 10 11,5  | cOXEs
 10  5,7  - dABLET
 10  7,7  | dEAL
 10  5,8  - dEB
 10 10,8  | dIB
 10  4,7  - dOABLE
 10  3,7  - dOXA
 10 10,7  | eLIOT
 10 10,7  | eLITE
 10  1,6  | eXOR
 10  3,7  - eXTA
 10 10,8  | fIB
 10 10,7  | fLITE
 10 11,5  | fOXEs
 10  5,7  - gABLET
 10  7,7  | gEAL
 10  5,8  - gEB
 10 10,8  | gIB
 10  2,7  - gLEBA
 10  7,7  | gOAL
 10 11,5  | gOXEs
 10  7,7  | hEAL
 10  3,7  - hEXA
 10  4,7  - hOAX
 10  8,4  | hOTELS
 10  5,4  | iBO
 10  7,7  | iTAL
 10 10,8  | jIB
 10  5,7  - kABEL
 10  5,8  - kEB
 10  5,7  - lABEL
 10  7,7  | lEAL
 10 10,8  | lIB
 10 11,5  | lOXEs
 10  5,7  - mABEL
 10  7,7  | mEAL
 10  4,6  | mETOPE
 10 10,8  | mIB
 10  5,4  | mOET
 10  7,4  | mOET
 10 10,7  | mOILE
 10  8,4  | mOTELS
 10  3,7  - mOXA
 10  7,7  | nEAL
 10  5,8  - nEB
 10 10,8  | nIB
 10  3,7  - nOXA
 10  5,4  | oBE
 10  7,4  | oBE
 10  9,8  - oLE
 10  3,7  - oXEA
 10  1,6  | oXER
 10  5,4  | pOET
 10  7,4  | pOET
 10 11,5  | pOXEs
 10  7,7  | rEAL
 10  5,8  - rEB
 10 10,8  | rIB
 10  5,7  - sAXE
 10  7,7  | sEAL
 10 11,5  | sEXTs
 10 10,8  | sIB
 10  7,7  | sLAE
 10  7,7  | sLAT
 10 10,7  | sLITE
 10  4,7  - sTABLE
 10 10,7  | sTILE
 10  5,7  - tABEL
 10  5,7  - tABLET
 10  5,7  - tALBOT
 10  7,7  | tEAL
 10 10,5  | tELOI
 10 11,5  | tEXTs
 10 10,8  | tIB
 10  9,8  - tLO
 10 10,7  | tOILE
 10  3,7  - tOXA
 10  9,8  - uLE
 10 10,7  | uTILE
 10  5,4  | vOET
 10  7,4  | vOET
 10 10,7  | vOILE
 10 10,5  | vOLTI
 10  5,7  - wAXO
 10  7,7  | wEAL
 10  5,8  - wEB
  9  6,7  - ABLE
  9  6,7  - ABLEr
  9  6,7  - ABLEs
  9  6,7  - ABLEt
  9  6,7  - ABLOw
  9  6,7  - ABLaTE
  9  6,7  - ABLuTE
  9  6,7  - ABOTE
  9  6,7  - ABeL
  9  6,7  - ALBE
  9  6,7  - ALBEe
  9  6,7  - ALBiTE
  9  6,7  - AX
  9  6,7  - AXe
  9  6,7  - ArX
  9  6,7  - AuX
  9  5,7  - BAETyL
  9  5,7  - BALaO
  9  5,7  - BALaT
  9  5,7  - BALlO
  9  5,7  - BALoO
  9  5,7  - BALuT
  9  5,7  - BATElL
  9  5,7  - BAbLE
  9  5,7  - BAgLE
  9  5,7  - BAiLE
  9  5,7  - BAiLO
  9  5,7  - BAlLO
  9  5,7  - BAsOTE
  9  1,4  | BELTeR
  9  1,4  | BELTiR
  9  8,5  | BELaST
  9  2,7  - BELgA
  9  2,7  - BELlA
  9  8,7  | BESOm
  9  8,7  | BESOt
  9  8,7  | BEST
  9  8,7  | BESTs
  9  8,7  | BESeT
  9  8,7  | BESiT
  9  8,7  | BESoT
  9  1,7  - BETOyA
  9  8,6  | BETS
  9  8,6  | BETSy
  9  5,8  - BETa
  9  5,8  - BETe
  9  7,4  | BEa
  9  2,7  - BEaLA
  9  8,5  | BEaTS
  9  5,4  | BEe
  9  7,4  | BEe
  9  3,6  - BEeF
  9  8,5  | BEeTS
  9  2,7  - BElLA
  9  8,5  | BElTS
  9  2,7  - BEmOAT
  9  8,5  | BEnTS
  9 11,7  | BEsOT
  9  8,5  | BEsTS
  9  9,6  | BEtH
  9  4,7  - BLATE
  9  8,5  | BLOuSE
  9  1,4  | BLOwER
  9  8,5  | BLOwSE
  9  4,7  - BOATLy
  9  4,7  - BOATiE
  9  4,6  - BOFf
  9  1,4  | BOLTeR
  9  1,4  | BOLdER
  9 11,4  | BOLdEsT
  9  1,4  | BOLlER
  9  1,4  | BOLtER
  9  8,7  | BOSE
  9  8,7  | BOSEr
  9  8,7  | BOSEy
  9 11,4  | BOTELs
  9  8,6  | BOTS
  9  7,4  | BOa
  9  8,5  | BOaTS
  9  8,5  | BOdES
  9  3,6  - BOfF
  9  1,4  | BOiLER
  9  8,5  | BOlES
  9  1,4  | BOlLER
  9  8,5  | BOlTS
  9  8,5  | BOnES
  9  5,4  | BOo
  9  3,6  - BOoF
  9  8,5  | BOoTS
  9  7,4  | BOp
  9  8,5  | BOrES
  9  9,6  | BOrH
  9  8,5  | BOrTS
  9  9,6  | BOsH
  9 11,6  | BOssET
  9  9,6  | BOtH
  9  8,5  | BOtTS
  9  8,5  | BOuTS
  9  2,7  - BOwLA
  9  1,4  | BOwLER
  9  8,5  | BOxES
  9  2,7  - BOyLA
  9  7,4  | BTu
  9 10,8  - Ba
  9  4,6  - BaFT
  9  1,4  | BaLTER
  9  8,5  | BaTES
  9  9,6  | BaTHE
  9  1,4  | BaTLER
  9  4,6  - BdFT
  9 10,8  - Be
  9  3,6  - BeEF
  9  8,6  | BeEST
  9  8,5  | BeETS
  9  1,4  | BeLTER
  9  8,5  | BeTES
  9 10,8  - Bi
  9  8,6  | BiOSE
  9  8,5  | BiTES
  9  8,6  | BlEST
  9  8,5  | BlETS
  9  8,5  | BlOTS
  9 10,8  - Bo
  9  1,4  | BoLTER
  9  3,6  - BoOF
  9  8,6  | BoOSE
  9  8,6  | BoOST
  9  8,5  | BoOTS
  9  8,6  | BrEST
  9  8,6  | BrOSE
  9 10,8  - Bu
  9  4,6  - BuFO
  9  1,4  | BuLTER
  9  1,4  | BuTLER
  9  8,5  | ByTES
  9  4,7  - ELABOr
  9  9,5  | ELOaH
  9  1,4  | ELaBOR
  9  5,3  | EOLe
  9  7,3  | EOLe
  9  9,4  | EOLiTH
  9  5,6  | ET
  9  7,6  | ET
  9  5,4  | ETOn
  9 11,6  | EXes
  9  1,8  - Ed
  9  6,8  - EdO
  9  6,8  - EkE
  9  1,8  - Em
  9  6,8  - EmE
  9  6,8  - EmO
  9  1,8  - En
  9  8,5  | EnOLS
  9  6,8  - EpE
  9  6,8  - EyE
  9  6,6  - FEeB
  9  6,6  - FOB
  9  6,6  - FOBs
  9  6,6  - FOrB
  9  6,6  - FeEB
  9  6,6  - FlOB
  9  7,8  | LAT
  9  7,7  | LEA
  9  5,5  | LEa
  9  7,5  | LEa
  9  9,5  | LEaTH
  9  5,5  | LEd
  9  7,5  | LEd
  9  7,5  | LEe
  9  7,5  | LEg
  9  7,5  | LEi
  9  9,5  | LEiTH
  9  5,5  | LEk
  9  9,5  | LEnTH
  9  5,5  | LEp
  9  7,5  | LEr
  9  5,5  | LEt
  9  7,5  | LEt
  9  9,5  | LEwTH
  9  7,5  | LEx
  9  5,5  | LEy
  9  7,5  | LEy
  9  9,8  | LHB
  9  7,7  | LOA
  9  1,4  | LOBbER
  9  8,5  | LOBoSE
  9  5,4  | LOE
  9  7,4  | LOE
  9  4,6  - LOFTEd
  9  4,6  - LOFTEr
  9  5,5  | LOa
  9  9,5  | LOaTH
  9  5,5  | LOb
  9  1,4  | LObBER
  9  5,5  | LOd
  9  5,5  | LOf
  9  5,5  | LOp
  9  5,5  | LOt
  9  9,5  | LOwTH
  9  5,5  | LOy
  9  7,5  | LaT
  9  7,5  | LeE
  9  5,5  | LeT
  9  7,5  | LeT
  9  7,5  | LiE
  9  5,5  | LiT
  9  7,5  | LiT
  9  5,5  | LoT
  9  3,7  - LuBA
  9  7,5  | LuE
  9  7,5  | LuT
  9  8,6  | OBES
  9  8,6  | OBESe
  9  3,7  - OBLAt
  9  8,5  | OBLaST
  9  7,4  | OBa
  9  5,4  | OBe
  9  7,4  | OBe
  9  5,4  | OBi
  9  7,4  | OBi
  9  8,5  | OBiTS
  9  3,7  - OBlATE
  9  8,5  | OBoES
  9  5,4  | OLE
  9  7,4  | OLE
  9  7,3  | OLEa
  9  5,3  | OLEo
  9 11,6  | OXes
  9  1,8  - Od
  9  4,6  - OfFLET
  9  1,8  - Om
  9  1,8  - On
  9  3,7  - OrBATE
  9  8,9  | SaX
  9  8,9  | SeX
  9  8,9  | SiX
  9  8,9  | SoX
  9  7,8  | TAL
  9  4,6  - TEFLOn
  9  7,3  | TELa
  9  5,3  | TELe
  9  7,3  | TELe
  9  5,3  | TELi
  9  7,3  | TELi
  9  8,5  | TEaLS
  9  5,3  | TEcO
  9  8,5  | TElLS
  9  5,4  | TLO
  9 10,10 - TO
  9  5,4  | TOEa
  9  7,4  | TOEa
  9  5,4  | TOEd
  9  7,4  | TOEd
  9  7,4  | TOEs
  9  5,4  | TOEy
  9  7,4  | TOEy
  9  4,6  - TOFiLE
  9  7,3  | TOLa
  9  5,3  | TOLe
  9  7,3  | TOLe
  9  7,3  | TOLu
  9  4,8  | TOPE
  9  5,3  | TObE
  9  7,3  | TObE
  9  5,3  | TOdE
  9  7,3  | TOdE
  9  8,5  | TOiLS
  9  5,3  | TOkE
  9  7,3  | TOkE
  9  5,3  | TOlE
  9  7,3  | TOlE
  9  8,5  | TOlLS
  9 11,6  | TOlsEL
  9  5,3  | TOmE
  9  7,3  | TOmE
  9  5,3  | TOnE
  9  7,3  | TOnE
  9  8,5  | TOoLS
  9  5,3  | TOpE
  9  7,3  | TOpE
  9  7,4  | TOpE
  9  5,3  | TOrE
  9  7,3  | TOrE
  9  3,6  - TOrFEL
  9  3,6  - TOrFLE
  9 11,6  | TOrsEL
  9  5,3  | TOtE
  9  7,3  | TOtE
  9 11,6  | TOusEL
  9  5,3  | TOzE
  9  7,3  | TOzE
  9  8,5  | TaBES
  9  1,4  | TaBLER
  9  8,5  | TaELS
  9  5,3  | ThEO
  9  8,5  | ToOLS
  9  3,7  - TuBAL
  9  8,5  | TuBES
  9 11,7  | XEs
  9 10,8  | XI
  9  8,7  | XeS
  9  8,7  | XiS
  9 10,7  | XxI
  9 11,7  | XysT
  9  8,5  | aBETS
  9  3,7  - aBLATE
  9  5,5  | aET
  9  7,5  | aET
  9  8,8  - aET
  9  7,6  | aL
  9  5,3  | aLOE
  9  7,3  | aLOE
  9  9,6  | aLTHO
  9  5,3  | aLTO
  9  9,10 - aT
  9  5,3  | aTLE
  9  7,3  | aTLE
  9 11,6  | aXEs
  9  5,7  - bABLE
  9  5,5  | bET
  9  7,5  | bET
  9  5,3  | bLEO
  9  5,3  | bOLE
  9  7,3  | bOLE
  9  5,5  | bOT
  9  5,7  - cABLE
  9  9,5  | cLOTHE
  9  3,7  - cOBALT
  9  5,3  | cOLE
  9  7,3  | cOLE
  9  5,5  | cOT
  9  8,5  | dEBTS
  9  5,5  | dET
  9  7,5  | dET
  9  2,7  - dOBLA
  9  5,3  | dOLE
  9  7,3  | dOLE
  9  5,5  | dOT
  9  5,6  | eL
  9  7,6  | eL
  9  9,10 - eO
  9  5,3  | eOLE
  9  7,3  | eOLE
  9  9,10 - eT
  9 11,6  | eXEs
  9  1,7  | eXR
  9  5,7  - fABLE
  9  5,7  - fAX
  9  5,5  | fET
  9  7,5  | fET
  9  5,3  | fLOE
  9  7,3  | fLOE
  9  5,3  | fOLE
  9  7,3  | fOLE
  9  5,5  | fOT
  9  5,7  - gABLE
  9  5,7  - gALBE
  9  5,5  | gET
  9  7,5  | gET
  9  5,5  | gOT
  9  5,7  - hABLE
  9  5,5  | hET
  9  7,5  | hET
  9  5,3  | hOLE
  9  7,3  | hOLE
  9  5,5  | hOT
  9  9,10 - iO
  9  9,10 - iT
  9  5,5  | jET
  9  7,5  | jET
  9  5,3  | jOLE
  9  7,3  | jOLE
  9  5,5  | jOT
  9  5,5  | kET
  9  7,5  | kET
  9  8,5  | kOELS
  9  5,7  - lAX
  9  5,5  | lET
  9  7,5  | lET
  9  3,7  - lOBALE
  9  8,5  | lOBES
  9  4,7  | lOOPE
  9  5,5  | lOT
  9  5,7  - mAX
  9  8,5  | mEBOS
  9  2,7  - mELBA
  9  5,5  | mET
  9  7,5  | mET
  9  9,10 - mO
  9  8,5  | mOBES
  9  5,3  | mOLE
  9  7,3  | mOLE
  9  5,5  | mOT
  9  5,5  | nET
  9  7,5  | nET
  9  1,4  | nOBLER
  9 11,4  | nOBLEsT
  9  8,5  | nOELS
  9  5,5  | nOT
  9  3,7  - oBLATE
  9  8,5  | oBOES
  9  5,3  | oLEO
  9  9,10 - oO
  9  5,5  | oOT
  9  8,8  - oOT
  9 11,6  | oXEs
  9  5,7  - pABLO
