 53  2,3  - HEAvIES
 13 10,1  | HSIEn
 13  3,3  - Ha
 13  3,7  | Ha
 13  3,7  | He
 13  3,7  | Hi
 13  3,7  | Hm
 13  3,7  | Ho
 13  3,7  | Hr
 13 10,7  | IAn
 13  5,5  | IMSHi
 13 10,7  | IS
 13  5,4  | ISM
 13 10,7  | ISe
 13 10,7  | ISh
 13 10,7  | ISl
 13 10,7  | ISm
 13 10,7  | ISn
 13 10,7  | ISt
 13 10,7  | IbA
 13 10,7  | IcE
 13 10,7  | IdE
 13 10,7  | IdS
 13 10,7  | IfE
 13 10,7  | IfS
 13 10,7  | IhS
 13 10,7  | IkE
 13 10,7  | IlA
 13 10,7  | IlE
 13 10,7  | InS
 13 10,7  | IpS
 13 10,7  | IrA
 13 10,7  | IrE
 13 10,7  | IrS
 13 10,7  | IsE
 13 10,7  | ItA
 13 10,7  | ItS
 13 10,7  | IvA
 13 10,7  | IvE
 13  5,6  | MEHArI
 13  5,6  | MEdISH
 13  5,6  | MErIAH
 13  5,6  | MEsH
 13  5,6  | MEtH
 13  5,6  | MHoS
 13  3,3  - SAE
 13  3,5  - SAEtA
 13  3,5  - SAH
 13  3,3  - SAI
 13  3,3  - SAIc
 13  3,3  - SAId
 13  3,3  - SAIl
 13  3,3  - SAIm
 13  3,3  - SAIn
 13  3,3  - SAIp
 13  3,3  - SAIr
 13  2,8  - SAdHE
 13  5,3  | SAiM
 13  5,3  | SAlM
 13  1,5  - SArAH
 13  1,5  - SAwAH
 13  2,3  - SEAvE
 13  3,7  - SEInE
 13  3,7  - SEIsE
 13  5,3  | SEaM
 13  5,3  | SEeM
 13  1,5  - SElAH
 13  2,8  - SErEH
 13  3,2  | SHA
 13  5,2  | SHA
 13  1,8  - SHAdE
 13  8,2  | SHAnK
 13  1,8  - SHArE
 13  1,8  - SHArI
 13  8,2  | SHArK
 13  5,2  | SHE
 13 10,1  | SHEAf
 13 10,1  | SHEAl
 13 10,1  | SHEAn
 13 10,1  | SHEAr
 13 10,1  | SHEAs
 13 10,1  | SHEAt
 13 10,1  | SHEEl
 13 10,1  | SHEEn
 13 10,1  | SHEEr
 13 10,1  | SHEEt
 13  5,2  | SHI
 13 10,1  | SHIAh
 13 10,1  | SHIEd
 13 10,1  | SHIEl
 13 10,1  | SHIEr
 13 10,1  | SHIEs
 13  1,8  - SHIdE
 13  1,8  - SHIrE
 13  8,2  | SHIrK
 13  2,8  - SHrEE
 13  5,3  | SIaM
 13  2,8  - SIdHE
 13  5,3  | SaIM
 13  5,3  | SeAM
 13  5,3  | SeEM
 13  4,8  - Sh
 13  4,8  - Si
 13  5,3  | SiAM
 13  4,8  - So
 13  5,3  | SoAM
 13  4,3  - aH
 13  2,3  - aIAS
 13  3,8  - aS
 13  5,1  | aSHA
 13  5,3  | bEAM
 13  2,3  - bIAS
 13  3,7  - cEASE
 13  2,5  - cHAA
 13  2,7  - cHEE
 13  5,1  | dAHI
 13  2,3  - dEAS
 13  5,3  | dEEM
 13  5,3  | dIAM
 13  2,3  - dIAS
 13  5,3  | dIEM
 13  3,8  - eS
 13  3,7  - fEASE
 13  3,7  - gEASE
 13  3,7  - gEESE
 13  2,7  - gHEE
 13  5,3  | hAEM
 13  5,1  | hEHE
 13  5,5  | iMSHI
 13  3,8  - iS
 13  5,3  | jISM
 13  5,3  | kASM
 13  2,3  - kEAS
 13  2,5  - lEAH
 13  5,3  | lEAM
 13  2,3  - lEAS
 13  3,7  - lEASE
 13  3,7  - lEESE
 13  5,1  | lEHI
 13  2,3  - lIAS
 13  5,1  | mAHI
 13  5,3  | mAIM
 13  2,3  - mEAS
 13  3,7  - mEASE
 13  3,7  - mEESE
 13  2,3  - mIAE
 13  2,3  - mIAS
 13  5,3  | nAIM
 13  5,3  | nEEM
 13  3,7  - nEESE
 13  2,3  - nIAS
 13  3,8  - oS
 13  5,1  | pAHI
 13  2,3  - pEAI
 13  2,3  - pEAS
 13  3,7  - pEASE
 13  3,7  - pEISE
 13  2,3  - pIAS
 13  5,1  | pSHA
 13  4,8  - rAISE
 13  5,3  | rEAM
 13  5,3  | rEEM
 13  3,7  - rEESE
 13  5,3  | rEIM
 13  2,7  - rHEA
 13  2,3  - rIAS
 13  5,3  | rIEM
 13  5,3  | sAIM
 13  2,5  - sEAH
 13  5,3  | sEAM
 13  2,3  - sEAS
 13  5,3  | sEEM
 13  3,7  - sEISE
 13  4,8  - sEISE
 13  4,8  - sESIA
 13  2,7  - sHEA
 13  2,7  - sHEE
 13  5,3  | sIAM
 13  5,3  | tEAM
 13  2,3  - tEAS
 13  3,7  - tEASE
 13  5,3  | tEEM
 13  3,7  - tEISE
 13  2,5  - tHAE
 13  2,7  - tHEA
 13  2,7  - tHEE
 13  5,3  | tIAM
 13  5,1  | tSHI
 13  3,8  - uS
 13  2,3  - vIAS
 13  5,3  | wEAM
 13  5,3  | wEEM
 13  2,7  - wHEE
 13  2,5  - yEAH
 13  2,3  - yEAS
 12  4,3  - AES
 12  4,3  - AESc
 12  2,8  - AErIES
 12  2,7  - AHEm
 12  2,7  - AHEy
 12  4,5  - AHa
 12  4,5  - AHo
 12  4,5  - AHs
 12  4,5  - AHt
 12  4,3  - AIEl
 12  4,3  - AIS
 12  2,3  - AIaS
 12  5,5  | AMEErS
 12  5,5  | AMEnE
 12  5,5  | AMEnS
 12  5,5  | AMEsS
 12  4,3  - ASEa
 12  4,3  - ASEm
 12  3,7  | ASH
 12  5,1  | ASHa
 12  3,7  | ASHa
 12  5,1  | ASHy
 12  3,7  | ASHy
 12  4,3  - ASIa
 12  4,3  - AaH
 12  4,5  - AaH
 12 10,2  | AaHS
 12  3,7  | AaHS
 12  4,3  - AbIE
 12  4,3  - AbSI
 12  4,3  - AcES
 12  4,3  - AcH
 12 10,2  | AcHE
 12  3,7  | AcHE
 12  4,3  - AcIS
 12  4,3  - AgEE
 12  4,3  - AgES
 12  4,3  - AjEE
 12  4,3  - AkEE
 12  4,3  - AlEE
 12  4,3  - AlES
 12  2,5  - AmAH
 12  4,3  - AmIE
 12  4,3  - AmIS
 12  4,3  - AnES
 12  4,3  - AnIS
 12  4,3  - AnSI
 12  8,2  | ApEEK
 12  4,3  - ApES
 12  4,3  - ApH
 12  4,3  - ApIS
 12  4,3  - ApSE
 12  8,2  | ArEEK
 12  4,3  - ArES
 12  4,3  - ArSE
 12  4,3  - AsH
 12  4,3  - AsSE
 12  4,3  - AsSI
 12  4,3  - AtES
 12  4,3  - AtIS
 12  4,3  - AuH
 12  4,5  - AuH
 12  7,3  | AvERISH
 12  4,3  - AvES
 12  4,3  - AvIE
 12  4,3  - AvIS
 12  4,3  - AwEE
 12  8,2  | AwEEK
 12  4,3  - AwES
 12  4,3  - AxES
 12  4,3  - AxIS
 12  2,5  - AyAH
 12  4,3  - AyES
 12  3,3  - EArS
 12  3,3  - EAsE
 12  2,8  - EAsIES
 12  3,3  - EAtS
 12  3,3  - EAvE
 12  5,5  | EMEsA
 12  5,5  | EMEuS
 12  5,5  | EMmIES
 12  2,3  - ESAu
 12  3,3  - EaSE
 12 10,2  | EcHE
 12  3,7  | EcHE
 12 10,2  | EdHS
 12  3,7  | EdHS
 12  3,8  - EdHS
 12  3,7  | ElHI
 12  3,7  | EpHA
 12  2,3  - ErAS
 12  3,8  - ErSH
 12  2,3  - EtAS
 12 10,2  | EtHS
 12  3,7  | EtHS
 12  2,5  - EyAH
 12  2,3  - EyAS
 12  3,3  | HA
 12  5,3  | HA
 12  1,8  - HAEd
 12  1,8  - HAEs
 12  1,8  - HAIr
 12  6,2  | HAItI
 12  8,3  | HAaK
 12  8,2  | HAcEK
 12 10,2  | HAdE
 12  2,8  - HAdE
 12 10,2  | HAeS
 12 10,2  | HAgS
 12 10,2  | HAhS
 12 10,2  | HAjE
 12 10,2  | HAkE
 12 10,2  | HAlE
 12 10,2  | HAlS
 12 10,2  | HAmE
 12 10,2  | HAmS
 12  8,3  | HAnK
 12 10,2  | HAnS
 12 10,2  | HApS
 12 10,2  | HArE
 12  2,8  - HArE
 12  8,3  | HArK
 12  7,3  | HArRIES
 12 10,2  | HAtE
 12 10,2  | HAtS
 12 10,2  | HAvE
 12  8,3  | HAwK
 12 10,2  | HAwS
 12 10,2  | HAyE
 12 10,2  | HAyS
 12 10,2  | HAzE
 12  5,3  | HE
 12  7,3  | HEARErS
 12  7,3  | HEARsES
 12  3,2  | HEAd
 12  1,8  - HEAd
 12  3,2  | HEAf
 12  3,2  | HEAl
 12  3,2  | HEAp
 12  1,8  - HEAr
 12  3,2  | HEAt
 12  1,8  - HEEd
 12  1,8  - HEEr
 12  7,3  | HEIREsS
 12  6,2  | HEIdI
 12  1,8  - HEIr
 12 10,2  | HEbE
 12 10,2  | HEhE
 12 10,2  | HEhS
 12 10,2  | HElE
 12 10,2  | HEmE
 12 10,2  | HEmS
 12  7,3  | HEnRIES
 12 10,2  | HEnS
 12 10,2  | HEpS
 12  2,8  - HErA
 12 10,2  | HErE
 12  2,8  - HErE
 12  7,3  | HErRIES
 12 10,2  | HErS
 12  2,8  - HErS
 12 10,2  | HEtE
 12 10,2  | HEtS
 12 10,2  | HEwE
 12 10,2  | HEwS
 12  5,3  | HI
 12  1,8  - HIEd
 12  1,8  - HIEs
 12  1,8  - HISs
 12  2,3  - HIa
 12 10,2  | HIdE
 12  2,8  - HIdE
 12 10,2  | HIeS
 12 10,2  | HIkE
 12 10,2  | HIlE
 12 10,2  | HInE
 12 10,2  | HInS
 12 10,2  | HIpE
 12 10,2  | HIpS
 12 10,2  | HIrE
 12  2,8  - HIrE
 12 10,2  | HIsS
 12  2,8  - HIsS
 12 10,2  | HItS
 12 10,2  | HIvE
 12  5,5  | HMm
 12 10,2  | HaES
 12  2,3  - HiA
 12 10,2  | HiES
 12 10,2  | HoES
 12 10,2  | HoSE
 12  1,7  - HoSEA
 12 10,2  | HuES
 12 10,2  | HuSE
 12  3,3  - IArE
 12 10,2  | IcHS
 12 10,7  | Id
 12 10,7  | If
 12  6,2  | ImSHI
 12  6,6  | ImSHI
 12 10,7  | In
 12 10,7  | Io
 12  6,6  | IpHIS
 12  6,6  | IrISH
 12 10,7  | Is
 12 10,7  | It
 12  5,6  | MEAtHE
 12  5,6  | MeSH
 12  9,7  - QIS
 12  5,1  | SAHo
 12  3,3  - SAbE
 12  3,3  - SAdE
 12  2,8  - SAdH
 12  3,3  - SAdI
 12  3,3  - SAfE
 12  3,3  - SAfI
 12  3,3  - SAgE
 12  3,3  - SAkE
 12  3,3  - SAkI
 12  3,3  - SAlE
 12  3,3  - SAmE
 12  3,3  - SAnE
 12  3,3  - SArE
 12  3,3  - SArI
 12  2,8  - SAsH
 12  3,3  - SAtE
 12  3,3  - SAtI
 12  3,3  - SAvE
 12  3,3  - SAxE
 12  2,3  - SEA
 12  8,3  | SEAK
 12  2,3  - SEAh
 12  2,3  - SEAk
 12  2,3  - SEAl
 12  2,3  - SEAm
 12  2,3  - SEAn
 12  2,3  - SEAr
 12  2,3  - SEAs
 12  2,3  - SEAt
 12  8,3  | SEEK
 12  5,1  | SHAI
 12  1,8  - SHAd
 12  2,5  - SHAh
 12  6,2  | SHAhI
 12  2,5  - SHAm
 12  6,2  | SHArI
 12  5,1  | SHEA
 12  5,1  | SHEE
 12  2,7  - SHEa
 12  1,8  - SHEd
 12  2,7  - SHEe
 12  2,7  - SHEm
 12  1,8  - SHEr
 12  1,8  - SHEs
 12  5,1  | SHIA
 12  6,2  | SHIaI
 12 10,2  | SHeE
 12  6,2  | SHiAI
 12 10,2  | SHoE
 12  2,8  - SHrI
 12  2,3  - SIA
 12  8,3  | SIAK
 12  2,3  - SIAk
 12  2,3  - SIAl
 12  2,3  - SIAm
 12  2,8  - SIsH
 12  2,5  - SeAH
 12  2,5  - ShAH
 12  6,2  | ShAHI
 12  2,3  - ShAI
 12  2,3  - SlAE
 12  8,2  | SlEEK
 12  8,2  | SmEEK
 12  8,2  | SnEAK
 12  2,3  - SpAE
 12  6,2  | SpAHI
 12  8,2  | SpEAK
 12  8,2  | StEAK
 12  8,2  | StEEK
 12  4,3  - aAH
 12 10,2  | aAHS
 12  3,2  | aHA
 12  5,2  | aHA
 12  5,2  | aHI
 12  4,3  - aIAS
 12  4,3  - aSEA
 12  4,3  - aSH
 12  4,3  - aSIA
 12  3,3  - bAIS
 12  3,3  - bASE
 12  6,2  | bIHAI
 12  3,3  - cASE
 12  3,2  | cHA
 12  5,2  | cHA
 12  5,2  | cHE
 12 10,2  | cHEE
 12  5,2  | cHI
 12 10,2  | cHIS
 12  4,8  - dAHI
 12 10,2  | dAHS
 12  4,8  - dAHS
 12  3,3  - dAIS
 12  3,3  - dASE
 12  4,8  - dASH
 12  6,2  | dASHI
 12  3,3  - dASI
 12  3,2  | dHA
 12  5,2  | dHA
 12  4,8  - dHAI
 12  4,1  | dIABASES
 12  4,8  - dISH
 12  3,3  - eASE
 12 10,2  | fEHS
 12  3,3  - gAES
 12 10,2  | gHEE
 12  5,2  | gHI
 12 10,2  | gHIS
 12  3,3  - hAES
 12 10,2  | hAHS
 12 10,2  | hEHE
 12 10,2  | hEHS
 12 10,7  | iSE
 12  3,3  - kAES
 12  6,2  | kASHI
 12  3,2  | kHA
 12  5,2  | kHA
 12  6,2  | kHASI
 12  5,2  | kHI
 12 10,2  | kHIS
 12  3,3  - lASE
 12  3,3  - lASI
 12  3,3  - mAES
 12  3,3  - nAIS
 12  3,3  - nASI
 12  3,4  - oBEAHS
 12  3,3  - pAIS
 12  3,3  - pASE
 12  3,3  - pASI
 12 10,2  | pEHS
 12  5,2  | pHI
 12 10,2  | pHIS
 12  3,3  - rAIS
 12  3,3  - rASE
 12  4,8  - rASH
 12  4,8  - rESH
 12  3,2  | rHA
 12  5,2  | rHA
 12  5,2  | rHE
 12  4,8  - rHEA
 12  1,5  - rHEAE
 12  6,2  | rISHI
 12  4,8  - sASH
 12  4,8  - sEAH
 12  3,2  | sHA
 12  5,2  | sHA
 12  4,8  - sHAI
 12  5,2  | sHE
 12  4,8  - sHEA
 12 10,2  | sHEE
 12  4,8  - sHEE
 12 10,2  | sHES
 12  4,8  - sHES
 12  5,2  | sHI
 12  4,8  - sHIA
 12  6,2  | sHIAI
 12  4,8  - sISH
 12  3,2  | tHA
 12  5,2  | tHA
 12 10,2  | tHAE
 12  5,2  | tHE
 12 10,2  | tHEE
 12 10,2  | tHIS
 12  5,5  | tMH
 12  3,3  - vASE
 12  3,3  - wAES
 12  3,3  - wASE
 12  3,2  | wHA
 12  5,2  | wHA
 12 10,2  | wHEE
 12 10,2  | wHSE
 11  4,3  | ABASES
 11  4,3  - AE
 11  2,8  - AEdES
 11  4,3  - AEr
 11  2,8  - AErIE
 11  4,3  - AEs
 11  4,3  - AEt
 11  4,5  - AH
 11 10,2  | AHEm
 11 10,2  | AHEt
 11  3,2  | AHa
 11  5,2  | AHa
 11  5,2  | AHi
 11  5,2  | AHo
 11  2,8  - AHs
 11  5,2  | AHu
 11  4,3  - AI
 11  4,3  - AId
 11  2,8  - AIdES
 11  4,3  - AIk
 11  4,3  - AIl
 11  4,3  - AIm
 11  4,3  - AIn
 11  4,3  - AIr
 11  4,3  - AIs
 11  4,3  - AIt
 11  5,5  | AMEEd
 11  5,5  | AMEEn
 11  5,5  | AMEEr
 11  5,5  | AMESs
 11  5,5  | AMSEl
 11  4,3  - AS
 11  7,1  | ASHIER
 11  1,8  - ASIdE
 11  4,3  - ASb
 11  4,3  - ASh
 11  4,3  - ASk
 11  4,3  - ASp
 11  4,3  - ASs
 11  3,7  | AaH
 11  5,4  | AaM
 11  3,3  - AaS
 11  3,7  | AcH
 11  5,4  | AiM
 11  2,7  - AkEES
 11  3,7  | ApH
 11  3,8  - ArIES
 11  3,8  - ArISE
 11  5,4  | ArM
 11  3,7  | AsH
 11  3,8  - AsH
 11  2,7  - AtEES
 11  5,4  | AtM
 11  3,7  | AuH
 11  5,4  | AwM
 11  4,4  - BAHaI
 11  4,4  - BAHoE
 11  4,4  - BAHtS
 11  4,4  - BAcHE
 11  4,4  - BAtHE
 11  4,4  - BAtHS
 11  4,4  - BEcHE
 11  4,4  - BEtHS
 11  4,4  - BHImA
 11  4,4  - BIgHA
 11  4,4  - BaHAI
 11  4,4  - BiHAI
 11  4,4  - BlAHS
 11  4,4  - BoHEA
 11  4,4  - BuSHI
 11  4,7  - EASe
 11  3,3  - EAm
 11  3,3  - EAr
 11  4,7  - EAsE
 11  2,8  - EAsES
 11  3,3  - EAt
 11  3,3  - EAu
 11  4,7  - EIdE
 11  5,5  | EMES
 11  5,5  | EMESa
 11  5,5  | EMeSA
 11  2,8  - ESsIE
 11  5,4  | EaM
 11  4,7  - EaSE
 11  3,7  | EdH
 11  3,8  - EdH
 11  5,4  | ElM
 11  5,4  | EmM
 11  2,7  - EpEES
 11  3,8  - ErASE
 11  3,8  - EsSIE
 11  3,7  | EtH
 11  5,2  | HAE
 11  7,3  | HAERES
 11 10,2  | HAEd
 11 10,2  | HAEm
 11 10,2  | HAEn
 11 10,2  | HAEs
 11 10,2  | HAEt
 11  7,3  | HAIRSE
 11 10,2  | HAIl
 11 10,2  | HAIn
 11 10,2  | HAIr
 11 10,2  | HAIt
 11 10,2  | HASh
 11 10,2  | HASn
 11 10,2  | HASt
 11  2,8  - HAd
 11  3,5  - HAe
 11  3,5  - HAh
 11  3,5  - HAm
 11  3,5  - HAo
 11  2,8  - HAs
 11  3,5  - HAu
 11  7,3  | HEARSE
 11  7,3  | HEARSEd
 11  7,3  | HEARSEs
 11 10,2  | HEAd
 11 10,2  | HEAf
 11 10,2  | HEAl
 11 10,2  | HEAr
 11 10,2  | HEAt
 11  5,2  | HEE
 11 10,2  | HEEd
 11 10,2  | HEEl
 11 10,2  | HEEr
 11  5,2  | HEI
 11  1,5  - HEIAu
 11  7,3  | HEIRESs
 11 10,2  | HEIl
 11 10,2  | HEIn
 11 10,2  | HEIr
 11 10,2  | HESt
 11  2,8  - HEd
 11  3,7  - HEe
 11  3,7  - HEi
 11  3,7  - HEm
 11  2,8  - HEr
 11  2,8  - HEs
 11  1,7  - HEvEA
 11  3,7  - HEy
 11  3,2  | HIA
 11  5,2  | HIA
 11  5,2  | HIE
 11 10,2  | HIEd
 11 10,2  | HIEs
 11 10,2  | HISh
 11 10,2  | HISn
 11 10,2  | HISs
 11 10,2  | HISt
 11  2,8  - HId
 11  2,8  - HIr
 11  2,8  - HIs
 11  5,5  | HM
 11  5,2  | HSI
 11  8,3  | HaAK
 11  5,1  | HoSE
 11  3,8  - HrS
 11  3,8  - HsI
 11  5,1  | HuIA
 11  5,1  | HuSE
 11  3,3  - IAn
 11  2,8  - IHs
 11  5,4  | IbM
 11  2,7  - IdEAS
 11  3,8  - IdEAS
 11  3,8  - IsH
 11  5,4  | IsM
 11  5,6  | MEASE
 11  5,6  | MEASlE
 11  5,6  | MEAcH
 11  5,6  | MEAtH
 11  5,6  | MEEcH
 11  5,6  | MEEtH
 11  5,6  | MEISjE
 11  5,6  | MEISsA
 11  5,6  | MEItH
 11  5,6  | MESElA
 11  5,6  | MESIAd
 11  5,6  | MESIAl
 11  5,6  | MESIAn
 11  5,6  | MEdIAE
 11  5,6  | MEdIAS
 11  5,6  | MEnISE
 11  5,6  | MEnSAE
 11  5,6  | MHo
 11  5,6  | MHz
 11  9,7  - QAt
 11  9,7  - QI
 11  9,7  - QIs
 11  9,7  - QiS
 11  9,7  - QtS
 11  9,7  - QuA
 11  9,7  - QuE
 11  9,7  - QuI
 11 10,2  | SAHh
 11 10,2  | SAHo
 11  8,4  | SAK
 11  3,3  - SAb
 11  3,3  - SAc
 11  3,3  - SAd
 11  2,8  - SAdIE
 11  3,3  - SAe
 11  3,3  - SAg
 11  3,3  - SAh
 11  3,3  - SAi
 11  3,3  - SAk
 11  3,3  - SAl
 11  3,3  - SAm
 11  3,3  - SAn
 11  3,3  - SAo
 11  3,3  - SAp
 11  2,8  - SArEE
 11  3,3  - SAt
 11  3,3  - SAu
 11  3,3  - SAw
 11  3,3  - SAx
 11  3,3  - SAy
 11  3,3  - SAz
 11  1,8  - SEIsE
 11  2,8  - SErAI
 11  2,8  - SEsIA
 11 10,2  | SHAd
 11 10,2  | SHAh
 11 10,2  | SHAm
 11 10,2  | SHAn
 11 10,2  | SHAt
 11 10,2  | SHAw
 11  7,2  | SHEAREd
 11  7,2  | SHEAREr
 11  1,4  - SHEBEAn
 11 10,2  | SHEd
 11 10,2  | SHEe
 11 10,2  | SHEl
 11 10,2  | SHEm
 11 10,2  | SHEn
 11 10,2  | SHEr
 11 10,2  | SHEs
 11 10,2  | SHEw
 11  1,5  - SHIAh
 11 10,2  | SHIh
 11 10,2  | SHIm
 11 10,2  | SHIn
 11 10,2  | SHIt
 11  3,2  | SHa
 11  5,2  | SHa
 11  5,2  | SHe
 11  5,2  | SHi
 11  5,2  | SHo
 11  2,8  - SHr
 11  1,7  - SHrEE
 11  5,2  | SHu
 11  5,2  | SHy
 11  2,8  - SIrEE
 11  5,5  | SMEAr
 11  5,5  | SMEEk
 11  5,5  | SMEEr
 11  3,3  - SaE
 11  3,3  - SaI
 11  3,5  - aAH
 11  5,4  | aAM
 11  3,3  - aAS
 11  5,4  | aIM
 11  8,3  | aSAK
 11  3,3  - bAE
 11  3,5  - bAH
 11  3,3  - bAI
 11  3,3  - bAS
 11  2,3  - bEA
 11  8,3  | bEAK
 11  7,3  | bEARISH
 11  8,3  | bEEK
 11  7,3  | bEERISH
 11  7,1  | bEHEARS
 11  7,1  | bEHEIRA
 11  7,1  | cAHIERS
 11  3,3  - cAI
 11  5,1  | cHAI
 11  5,1  | cHEE
 11  5,1  | cHIA
 11  2,3  - cIA
 11  3,5  - dAH
 11  4,8  - dAH
 11  3,3  - dAS
 11  2,3  - dEA
 11  4,2  | dEBASES
 11  8,3  | dEEK
 11  4,8  - dHA
 11  5,1  | dHAI
 11  2,3  - dIA
 11  5,4  | eAM
 11  5,5  | eMESA
 11  3,3  - fAE
 11  3,5  - fAH
 11  3,3  - fAS
 11  8,3  | fEAK
 11  3,3  - gAE
 11  3,3  - gAS
 11  8,3  | gEEK
 11  5,1  | gHEE
 11  3,3  - hAE
 11  3,5  - hAH
 11  3,3  - hAS
 11  2,3  - hIA
 11 10,7  | iS
 11  5,4  | iSM
 11  3,3  - jAI
 11  3,3  - kAE
 11  3,3  - kAI
 11  3,3  - kAS
 11  2,3  - kEA
 11  8,3  | kEEK
 11  3,5  - lAH
 11  3,3  - lAI
 11  3,3  - lAS
 11  2,3  - lEA
 11  8,3  | lEAK
 11  8,3  | lEEK
 11  7,3  | lEERISH
 11  3,3  - mAE
 11  3,5  - mAH
 11  3,3  - mAS
 11  2,3  - mEA
 11  8,3  | mEAK
 11  8,3  | mEEK
 11  2,3  - mIA
 11  8,3  | mIEK
 11  3,3  - nAE
 11  3,5  - nAH
 11  2,3  - nEA
 11  7,3  | nEARISH
 11  5,1  | oHIA
 11  3,5  - pAH
 11  3,3  - pAS
 11  2,3  - pEA
 11  8,3  | pEAK
 11  8,3  | pEEK
 11  7,2  | pHEARSE
 11  2,3  - pIA
 11  3,5  - rAH
 11  4,8  - rAH
 11  3,3  - rAS
 11  2,3  - rEA
 11  8,3  | rEAK
 11  8,3  | rEEK
 11  4,8  - rEH
 11  7,1  | rEHEARS
 11  4,8  - rHA
 11  4,8  - rHE
 11  5,1  | rHEA
 11  2,3  - rIA
 11  3,3  - sAE
 11  3,5  - sAH
 11  4,8  - sAH
 11  3,3  - sAI
 11  2,3  - sEA
 11  8,3  | sEAK
 11  8,3  | sEEK
 11  4,8  - sHA
 11  5,1  | sHAI
 11  4,8  - sHE
 11  5,1  | sHEA
 11  5,1  | sHEE
 11  4,8  - sHI
 11  5,1  | sHIA
 11  2,3  - sIA
 11  8,3  | sIAK
 11  3,3  - tAE
 11  3,3  - tAI
 11  3,3  - tAS
 11  2,3  - tEA
 11  8,3  | tEAK
 11  5,1  | tHAE
 11  5,1  | tHAI
 11  5,1  | tHEA
 11  1,4  - tHEBAIS
 11  5,1  | tHEE
 11  3,3  - vAI
 11  3,3  - vAS
 11  2,3  - vIA
 11  3,3  - wAE
 11  3,5  - wAH
 11  3,3  - wAS
 11  8,3  | wEAK
 11  7,3  | wEARISH
 11  8,3  | wEEK
 11  7,3  | wEERISH
 11  5,1  | wHEE
 11  5,1  | wHSE
 11  3,5  - yAH
 11  5,4  | yAM
 11  3,3  - yAS
 11  2,3  - yEA
 11  3,3  - zAS
 10  4,5  - AAS
 10  3,5  - AAhS
 10  3,4  - ABESsE
 10  3,4  - ABElES
 10  3,4  - ABEsSE
 10  3,4  - ABIdES
 10  3,4  - ABuSEE
 10  4,5  - AES
 10  6,1  | AEStII
 10  6,2  | AEStII
 10 10,1  | AEdES
 10 10,1  | AEgIS
 10 10,1  | AErIE
 10  6,5  - AH
 10  3,7  | AHEm
 10  3,7  | AHEt
 10  5,1  | AHEy
 10  3,7  | AHEy
 10  3,7  | AHI
 10  3,7  | AHS
 10  7,4  | AIRiSH
 10 10,1  | AISlE
 10  2,8  - AIdE
 10 10,1  | AIdES
 10  2,8  - AIdS
 10 10,1  | AImEE
 10 10,1  | AInEE
 10  2,8  - AIrE
 10  2,8  - AIrS
 10  5,5  | AMEl
 10  5,5  | AMEn
 10  5,5  | AMEx
 10  7,5  | AREcHE
 10  7,5  | ARISH
 10  7,1  | ASHIeR
 10  7,1  | ASHiER
 10  7,1  | ASHlER
 10 10,1  | ASIdE
 10  8,3  | ASaK
 10  2,8  - ASsE
 10  2,8  - ASsI
 10  4,3  - AaS
 10 10,1  | AbIES
 10  4,3  - AbS
 10 10,1  | AbSEE
 10  1,7  - AbSEE
 10  4,3  - AcE
 10  7,1  | AcHEER
 10  7,1  | AcHIER
 10 10,1  | AcIES
 10  4,3  - AdS
 10  4,3  - AeS
 10  7,4  | AfRESH
 10  4,3  - AgE
 10  4,3  - AhI
 10  4,3  - AhS
 10  7,4  | AiRISH
 10  4,3  - AiS
 10 10,1  | AkEES
 10  4,3  - AlE
 10  4,3  - AlS
 10  4,3  - AmI
 10 10,1  | AmIES
 10  4,3  - AnE
 10  4,3  - AnI
 10 10,1  | AnISE
 10  4,3  - AnS
 10  1,5  - AnSAE
 10  4,3  - ApE
 10  4,3  - ArE
 10  1,5  - ArEAE
 10  3,8  - ArES
 10 10,1  | ArIES
 10 10,1  | ArISE
 10  7,4  | ArRISH
 10  4,3  - ArS
 10  3,8  - ArSE
 10  7,1  | AsHIER
 10  4,3  - AsS
 10  3,8  - AsSE
 10  3,8  - AsSI
 10  4,3  - AtE
 10 10,1  | AtEES
 10  4,3  - AtI
 10  4,3  - AuS
 10  4,3  - AvE
 10  4,3  - AwE
 10  4,3  - AxE
 10  4,3  - AyE
 10  4,3  - AyS
 10  4,4  | BASES
 10  4,4  | BASESt
 10  4,4  - BEISA
 10  5,1  | EASE
 10 10,2  | EASE
 10  2,8  - EArS
 10  2,8  - EAsE
 10 10,1  | EAsES
 10 10,1  | EAvES
 10 10,1  | EEmIS
 10  2,8  - EIdE
 10  2,8  - EIrE
 10  5,5  | EME
 10  5,5  | EMEs
 10  5,5  | EMEu
 10  5,5  | EMS
 10  1,8  - ESEs
 10  2,8  - ESsE
 10 10,1  | ESsIE
 10  3,8  - EdEA
 10  6,2  | ElAEIS
 10 10,1  | ElIAS
 10  2,3  - EpA
 10  2,3  - ErA
 10  3,8  - ErAS
 10 10,1  | ErASE
 10  3,8  - ErIA
 10  3,8  - ErIE
 10  3,8  - ErIS
 10  3,8  - ErSE
 10  3,7  | ErSH
 10  3,8  - EsES
 10  3,8  - EsSE
 10  1,7  - EsSEE
 10 10,1  | EsSIE
 10  2,3  - EtA
 10 10,1  | EvASE
 10 10,1  | ExIES
