 54  9,11 - ASP
 16  9,6  | AtAME
 16  9,1  | AtES
 16  9,1  | AvES
 16  9,1  | AwES
 16  9,1  | AxES
 16  9,1  | AyES
 16 11,9  | DAP
 16 11,9  | DEF
 16 11,9  | DEP
 16  7,4  - EFpH
 16  7,3  | EPa
 16  7,3  | EPe
 16  9,1  | ElSA
 16  9,1  | ErAS
 16  8,5  | EtAPES
 16  9,1  | EtAS
 16  9,1  | EyAS
 16  7,4  | FA
 16  9,2  | FAAdE
 16  9,2  | FAEnA
 16  8,4  - FAH
 16  2,6  - FAScIA
 16  2,6  - FAlSIE
 16  2,6  - FAtSIA
 16  7,4  | FE
 16  8,4  - FEH
 16  9,2  | FEStA
 16 11,7  | FiDE
 16  7,10 - FlAn
 16  7,10 - FrEn
 16  9,9  | MAc
 16  9,9  | MAd
 16  9,9  | MAe
 16  9,9  | MAg
 16  9,9  | MAh
 16  9,9  | MAl
 16  9,9  | MAm
 16  9,9  | MAn
 16  9,9  | MAp
 16  9,9  | MAr
 16  9,9  | MAs
 16  9,9  | MAt
 16  9,9  | MAu
 16  9,9  | MAw
 16  9,9  | MAx
 16  9,9  | MAy
 16  9,9  | MEa
 16  9,9  | MEd
 16  9,9  | MEg
 16  9,9  | MEh
 16  9,9  | MEl
 16  9,9  | MEm
 16  9,9  | MEn
 16  9,9  | MEo
 16  9,9  | MEr
 16  9,9  | MEs
 16  9,9  | MEt
 16  9,9  | MEu
 16  9,9  | MEw
 16  7,4  | PA
 16  8,4  - PAH
 16  8,4  - PAHa
 16  8,4  - PAHi
 16  8,4  - PAHo
 16  9,2  | PAShA
 16  2,8  - PAShKA
 16  9,2  | PAStA
 16  9,2  | PAStE
 16  2,6  - PAlAIS
 16  1,6  - PAtESI
 16  1,6  - PAuSAI
 16  7,4  | PE
 16  8,4  - PEH
 16  8,4  - PEHo
 16  8,4  - PEHs
 16  9,2  | PESA
 16  8,4  | PESAdE
 16  8,4  | PESAgE
 16  2,6  - PErSIA
 16  8,4  - PSHa
 16  8,4  - PaHA
 16  9,3  | PeA
 16  8,4  - PeHS
 16  8,4  - PoHA
 16  8,4  - PsHA
 16  9,3  | PtA
 16  9,3  | PuA
 16  4,5  - PuJAS
 16  7,3  | SAAd
 16  7,3  | SAAn
 16  7,1  | SAEtA
 16  1,6  - SAFArI
 16  1,6  - SAFAvI
 16  9,7  | SAME
 16 11,5  | SAP
 16  8,6  | SAPElE
 16  2,6  - SAPhIE
 16  7,3  | SEAn
 16  7,3  | SEAs
 16  7,3  | SEAt
 16  2,6  - SPAvIE
 16  7,3  | SPa
 16  2,8  - ShAPKA
 16  9,1  | ShEA
 16  9,1  | SlAE
 16  9,1  | SpAE
 16  7,3  | aPA
 16  7,3  | aPE
 16  9,1  | aSEA
 16  9,1  | bAAS
 16  7,3  | bAAS
 16  9,1  | bASE
 16  9,1  | bESA
 16  9,1  | cASA
 16  9,1  | cASE
 16  9,1  | dASE
 16  9,1  | dEAS
 16  7,3  | dEAS
 16  9,1  | eASE
 16  7,3  | ePA
 16  7,3  | ePE
 16  7,3  | fFA
 16  9,1  | gAEA
 16  9,1  | gAES
 16  7,3  | gAES
 16  9,1  | hAES
 16  7,3  | hAES
 16  4,8  - hAKEA
 16  7,3  | iFE
 16  9,1  | kAAS
 16  7,3  | kAAS
 16  9,1  | kAES
 16  7,3  | kAES
 16  9,1  | kASA
 16  9,1  | kEAS
 16  7,3  | kEAS
 16  9,1  | lASA
 16  9,1  | lASE
 16  9,6  | lEAM
 16  9,1  | lEAS
 16  7,3  | lEAS
 16  9,1  | mAES
 16  7,3  | mAES
 16  9,1  | mASA
 16  9,1  | mEAS
 16  7,3  | mEAS
 16  9,1  | mESA
 16  9,1  | nASA
 16  7,3  | oPA
 16  7,4  - oPAH
 16  7,3  | oPE
 16  9,1  | pAAS
 16  7,3  | pAAS
 16  9,1  | pASE
 16  9,1  | pEAS
 16  7,3  | pEAS
 16  9,1  | pESA
 16  7,3  | pPA
 16  9,1  | rASA
 16  9,1  | rASE
 16  9,1  | sEAS
 16  7,3  | sEAS
 16  7,3  | sPA
 16  9,1  | tEAS
 16  7,3  | tEAS
 16  9,1  | vASA
 16  9,1  | vASE
 16  9,1  | wAES
 16  7,3  | wAES
 16  9,1  | wASE
 16  9,1  | yEAS
 16  7,3  | yEAS
 15 11,3  | AAS
 15 11,3  | AES
 15  9,1  | AESc
 15  8,7  | AFEAr
 15  9,2  | APAy
 15  8,7  | APEAk
 15  8,7  | APEEk
 15  8,7  | APES
 15  9,2  | APEd
 15  8,7  | APErS
 15  7,5  | AS
 15  9,1  | ASEa
 15  8,6  | ASPEn
 15  8,6  | ASPEr
 15  7,2  | ASeA
 15  7,2  | AShA
 15  7,2  | ASiA
 15  7,2  | ASsE
 15  7,2  | AStA
 15 11,2  | AbAS
 15  9,4  | AbAS
 15 11,2  | AcES
 15  8,5  | AgAPE
 15 11,2  | AgAS
 15 11,2  | AgES
 15 11,2  | AiAS
 15 11,2  | AlAE
 15  9,4  | AlAE
 15 11,2  | AlAS
 15  9,4  | AlAS
 15 11,2  | AlEA
 15 11,2  | AlES
 15  9,4  | AlES
 15 11,2  | AmAS
 15  9,4  | AmAS
 15 11,2  | AnAS
 15  9,4  | AnAS
 15 11,2  | AnES
 15  9,4  | AnES
 15  9,2  | AnSAE
 15 11,2  | ApES
 15  9,4  | ApES
 15 11,2  | ArEA
 15 11,2  | ArES
 15 11,2  | AsEA
 15 11,2  | AtES
 15  9,4  | AtES
 15 11,2  | AvES
 15 11,2  | AwES
 15 11,2  | AxES
 15 11,2  | AyES
 15  9,4  | AyES
 15  9,1  | EASe
 15  9,1  | EASt
 15  8,7  | EPEeS
 15  8,7  | EPEuS
 15  7,5  | ES
 15  9,1  | ESAu
 15  8,6  | ESPEc
 15  7,2  | EScA
 15  8,6  | EpPES
 15 11,2  | ErAS
 15  8,5  | EtAPE
 15 11,2  | EtAS
 15  9,4  | EtAS
 15 11,2  | EyAS
 15  9,4  | EyAS
 15  8,10 - FAn
 15  8,8  | FEES
 15  8,10 - FEn
 15  9,2  | FPs
 15 11,3  | Fa
 15  8,4  - FaH
 15 11,3  | Fe
 15  8,4  - FeH
 15 11,3  | Fi
 15  8,4  - FoH
 15  8,4  - FtH
 15  6,8  - KAE
 15  6,8  - KEA
 15  9,9  | MaE
 15  9,9  | MaS
 15  9,9  | MeA
 15  9,9  | MeS
 15  9,9  | MiA
 15  9,9  | MiS
 15  9,9  | MoA
 15  9,9  | MoS
 15  9,9  | MuS
 15  3,8  - PArKA
 15  8,8  | PEAS
 15  8,8  | PEES
 15  8,8  | PESA
 15  9,2  | PFc
 15 11,3  | Pa
 15  8,4  - PaH
 15 11,3  | Pe
 15  8,4  - PeH
 15 11,3  | Pi
 15 11,3  | Po
 15  8,4  - PoH
 15  8,4  - PpH
 15  4,5  - PuJA
 15  7,3  | SAA
 15 11,3  | SAA
 15  9,4  | SAAd
 15  9,4  | SAAn
 15  7,3  | SAE
 15 11,3  | SAE
 15  8,6  | SAFE
 15  8,6  | SAFEn
 15  8,6  | SAFEr
 15  8,6  | SAFEs
 15  8,6  | SAPEk
 15  7,2  | SAbA
 15  7,2  | SAbE
 15  7,1  | SAcAE
 15  9,2  | SAcAE
 15  7,2  | SAdE
 15  7,2  | SAfE
 15  7,2  | SAgA
 15  7,2  | SAgE
 15  7,2  | SAkA
 15  7,2  | SAkE
 15  7,2  | SAlA
 15  7,2  | SAlE
 15  7,2  | SAmE
 15  7,2  | SAnE
 15  7,2  | SApA
 15  7,2  | SArE
 15  7,2  | SAtA
 15  7,2  | SAtE
 15  7,2  | SAvE
 15  7,2  | SAxE
 15  7,2  | SAyA
 15  7,3  | SEA
 15 11,3  | SEA
 15  9,1  | SEAs
 15  9,1  | SEAt
 15  7,2  | SEbA
 15  7,2  | SEnA
 15  7,2  | SErA
 15  7,2  | SEtA
 15  9,2  | SPAd
 15  9,2  | SPAk
 15  9,2  | SPAm
 15  9,2  | SPAn
 15  9,2  | SPAt
 15  9,2  | SPAy
 15  8,7  | SPEAk
 15  8,7  | SPEAl
 15  8,7  | SPEAn
 15  8,7  | SPEAr
 15  8,7  | SPEEd
 15  8,7  | SPEEl
 15  8,7  | SPEEn
 15  8,7  | SPEEr
 15  8,7  | SPEcE
 15  9,2  | SPEd
 15  8,7  | SPErE
 15  9,2  | SPEt
 15  8,7  | SPEtE
 15  8,5  | ScAPE
 15  8,5  | ShAPE
 15 11,2  | ShEA
 15 11,2  | SlAE
 15  9,4  | SlAE
 15  8,5  | SlAPE
 15  8,5  | SnAPE
 15 11,2  | SpAE
 15  9,4  | SpAE
 15  8,5  | SwAPE
 15  7,4  | aAS
 15  7,4  | aES
 15  9,11 - aS
 15  7,2  | aSEA
 15 11,2  | aSEA
 15 11,2  | bAAS
 15  7,4  | bAS
 15  7,2  | bASE
 15  7,2  | bESA
 15  8,6  | cAFES
 15  8,6  | cAPES
 15  7,2  | cASA
 15  7,2  | cASE
 15  8,6  | cEPES
 15  7,4  | dAS
 15  7,2  | dASE
 15 11,2  | dEAS
 15  7,2  | eASE
 15  8,7  | ePEES
 15  9,11 - eS
 15  7,4  | fAS
 15  7,2  | gAEA
 15 11,2  | gAEA
 15 11,2  | gAES
 15  8,6  | gAPES
 15  7,4  | gAS
 15  7,4  | gES
 15 11,2  | hAES
 15  7,4  | hAS
 15  7,4  | hES
 15  9,11 - iS
 15  8,6  | jAPES
 15  8,5  | jASPE
 15  8,6  | jEFES
 15 11,2  | kAAS
 15 11,2  | kAES
 15  3,8  - kAFKA
 15  7,4  | kAS
 15  7,2  | kASA
 15 11,2  | kEAS
 15  7,4  | kES
 15  7,4  | lAS
 15  7,2  | lASA
 15  7,2  | lASE
 15 11,2  | lEAS
 15 11,2  | mAES
 15  7,4  | mAS
 15  7,2  | mASA
 15 11,2  | mEAS
 15  7,4  | mES
 15  7,2  | mESA
 15  8,6  | nAPES
 15  7,2  | nASA
 15  7,4  | oES
 15  9,11 - oS
 15 11,2  | pAAS
 15  7,4  | pAS
 15  7,2  | pASE
 15 11,2  | pEAS
 15  7,4  | pES
 15  7,2  | pESA
 15  8,6  | rAPES
 15  7,4  | rAS
 15  7,2  | rASA
 15  7,2  | rASE
 15  7,4  | rES
 15  8,6  | sAFES
 15 11,2  | sEAS
 15  8,6  | tAPES
 15  7,4  | tAS
 15 11,2  | tEAS
 15  9,11 - uS
 15  7,4  | vAS
 15  7,2  | vASA
 15  7,2  | vASE
 15 11,2  | wAES
 15  4,8  - wAKF
 15  7,4  | wAS
 15  7,2  | wASE
 15  7,4  | xES
 15  7,4  | yAS
 15 11,2  | yEAS
 15  7,4  | yES
 15  7,4  | zAS
 14  9,5  | AAS
 14  7,4  | AAs
 14  9,5  | AES
 14  7,4  | AEs
 14  7,4  | AEt
 14  8,7  | AFEr
 14  5,8  - AKeE
 14  5,8  - AKhA
 14  5,8  - AKrA
 14  5,8  - AKrE
 14  9,2  | APA
 14  9,2  | APE
 14  8,7  | APE
 14  2,8  - APEAK
 14  8,7  | APEd
 14  8,7  | APEr
 14  8,7  | APEs
 14  8,7  | APEx
 14  2,7  - APhANES
 14  7,2  | ASEa
 14 11,2  | ASEa
 14 11,2  | ASEm
 14 11,2  | ASeA
 14 11,2  | ASiA
 14 11,6  | ASiDE
 14  7,3  | AaA
 14  7,4  | AaS
 14  7,3  | AbA
 14  7,3  | AcE
 14  9,6  | AdAM
 14  7,4  | AeS
 14  7,3  | AgA
 14  7,3  | AgE
 14  7,3  | AhA
 14  7,3  | AkA
 14  7,3  | AkE
 14  7,3  | AlA
 14  7,2  | AlAE
 14  7,3  | AlE
 14  7,2  | AlEA
 14 11,5  | AlP
 14  7,3  | AmA
 14  7,3  | AnA
 14  9,6  | AnAM
 14  7,3  | AnE
 14  7,2  | AnSA
 14  7,3  | ApA
 14  7,3  | ApE
 14  7,2  | ApSE
 14  7,3  | ArE
 14  7,2  | ArEA
 14  7,2  | ArSE
 14  9,11 - As
 14  7,2  | AsEA
 14  7,2  | AsSE
 14  7,3  | AtE
 14 11,5  | AuF
 14  8,8  - AuG
 14  7,3  | AvA
 14  7,3  | AvE
 14  7,3  | AwA
 14  7,3  | AwE
 14  7,3  | AxE
 14  7,3  | AyE
 14 11,9  | DaP
 14 11,9  | DeF
 14 11,9  | DeP
 14 11,9  | DoP
 14 11,9  | DuP
 14  9,7  | EAM
 14  7,2  | EASe
 14 11,2  | EArS
 14  7,4  | EAt
 14  9,2  | EFS
 14  9,2  | EPA
 14  8,7  | EPE
 14  8,7  | EPEe
 14  9,6  | EdAM
 14  7,10 - EdAnA
 14  9,6  | EjAM
 14 11,5  | ElF
 14  7,2  | ElSA
 14  9,6  | EnAM
 14  7,3  | EpA
 14  7,3  | ErA
 14  9,11 - Es
 14  7,3  | EtA
 14  3,7  - FAENAS
 14  2,6  - FAStI
 14  9,3  | FAb
 14  9,3  | FAd
 14  9,3  | FAh
 14  9,3  | FAm
 14  9,3  | FAn
 14  2,6  - FArSI
 14  9,3  | FAt
 14  9,3  | FAy
 14  8,8  | FEAk
 14  8,8  | FEAl
 14  8,8  | FEAr
 14  8,8  | FEAt
 14  8,8  | FEE
 14  8,8  | FEEb
 14  8,8  | FEEd
 14  8,8  | FEEl
 14  8,8  | FEEr
 14  8,8  | FEEs
 14  8,8  | FEEt
 14  8,8  | FESs
 14  8,8  | FESt
 14  9,3  | FEd
 14  8,8  | FEdS
 14  8,8  | FEeS
 14  8,8  | FEgS
 14  9,3  | FEh
 14  8,8  | FEiS
 14  8,8  | FElE
 14  8,8  | FElS
 14  9,3  | FEm
 14  8,8  | FEmE
 14  9,3  | FEn
 14  8,8  | FEnS
 14  8,8  | FErE
 14  8,8  | FErS
 14  8,8  | FEsS
 14  9,3  | FEt
 14  9,2  | FEtA
 14  8,8  | FEtA
 14  8,8  | FEtE
 14  8,8  | FEtS
 14  8,8  | FEuS
 14  9,3  | FEy
 14  9,3  | FEz
 14  7,4  | Fa
 14  7,4  | Fe
 14 11,7  | FiD
 14  9,2  | FlEA
 14 11,7  | FoD
 14  9,2  | PAcA
 14  9,3  | PAd
 14  9,3  | PAh
 14  9,3  | PAl
 14  9,3  | PAm
 14  9,3  | PAn
 14  9,3  | PAp
 14  2,6  - PArSI
 14  9,3  | PAt
 14  9,2  | PAtA
 14  9,2  | PAuA
 14  9,3  | PAy
 14  8,8  | PEA
 14  3,8  - PEAKy
 14  8,8  | PEAg
 14  8,8  | PEAi
 14  8,8  | PEAk
 14  8,8  | PEAl
 14  8,8  | PEAn
 14  8,8  | PEAr
 14  8,8  | PEAs
 14  8,8  | PEAt
 14  8,8  | PEE
 14  8,8  | PEEd
 14  8,8  | PEEk
 14  8,8  | PEEl
 14  8,8  | PEEn
 14  8,8  | PEEp
 14  8,8  | PEEr
 14  8,8  | PEEs
 14  8,8  | PES
 14  3,8  - PESKy
 14  8,8  | PESa
 14  8,8  | PESo
 14  8,8  | PESs
 14  8,8  | PESt
 14  9,3  | PEa
 14  8,8  | PEaS
 14  8,8  | PEbA
 14  9,3  | PEd
 14  8,8  | PEdA
 14  8,8  | PEdS
 14  8,8  | PEeS
 14  8,8  | PEgS
 14  9,3  | PEh
 14  8,8  | PEhS
 14  8,8  | PEkE
 14  8,8  | PElE
 14  9,3  | PEn
 14  8,8  | PEnS
 14  9,3  | PEp
 14  8,8  | PEpS
 14  2,6  - PEpSI
 14  2,6  - PErAI
 14  8,8  | PErE
 14  8,8  | PErS
 14  9,2  | PEsA
 14  8,8  | PEsA
 14  8,8  | PEsS
 14  9,3  | PEt
 14  8,8  | PEtE
 14  8,8  | PEtS
 14  8,8  | PEwS
 14  2,6  - PSoAI
 14  7,4  | Pa
 14  7,4  | Pe
 14  9,2  | PeSA
 14  9,2  | PiSA
 14  9,2  | PlEA
 14  7,4  | Po
 14 11,7  | PoD
 14  9,4  | SAA
 14 11,2  | SAAd
 14 11,2  | SAAn
 14  9,4  | SAE
 14  9,7  | SAM
 14  9,7  | SAMe
 14  1,7  - SAPhENA
 14  7,4  | SAd
 14  2,5  - SAmAJ
 14 11,2  | SAmE
 14  2,6  - SAmPI
 14  7,4  | SAn
 14  7,4  | SAo
 14 11,2  | SArE
 14  7,4  | SAt
 14 11,2  | SEAh
 14 11,2  | SEAl
 14  9,3  | SEAl
 14 11,2  | SEAm
 14 11,2  | SEAn
 14 11,2  | SEAr
 14 11,2  | SEAs
 14 11,2  | SEAt
 14 11,2  | SEAx
 14  2,6  - SEPtI
 14  7,4  | SEd
 14  7,4  | SEn
 14 11,2  | SErA
 14  7,4  | SEt
 14  5,8  - SKeE
 14  5,8  - SKyE
 14  9,2  | SPA
 14  2,6  - SPAhI
 14  2,8  - SPEAK
 14  8,7  | SPEc
 14  8,7  | SPEd
 14  8,7  | SPEt
 14  8,7  | SPEw
 14  8,7  | SPEx
 14  2,8  - SPlAKE
 14  7,3  | SaA
 14  7,3  | SaE
 14  8,6  | SaFE
 14  9,7  | SaME
 14 11,5  | SaP
 14  7,3  | SeA
 14  7,3  | SeE
 14  7,3  | ShA
 14  7,10 - ShAnE
 14  7,3  | ShE
 14  7,2  | ShEA
 14  7,3  | SiA
 14  7,3  | SiE
 14  8,6  | SiFE
 14 11,5  | SiP
 14  8,6  | SiPE
 14  7,3  | SlA
 14  7,2  | SlAE
 14  7,10 - SlAnE
 14  7,3  | SmA
 14  2,6  - SoAPI
 14  7,3  | SoE
 14 11,5  | SoP
 14  8,6  | SoPE
 14  7,3  | SpA
 14  7,2  | SpAE
 14  7,3  | StA
 14  7,10 - StAnE
 14  7,3  | SuE
 14 11,5  | SuF
 14 11,5  | SuP
 14  2,6  - SuPAI
 14  8,6  | SuPE
 14  7,3  | SwA
 14  7,3  | SyE
 14  8,7  | aPES
 14  8,8  - bAGA
 14 11,5  | bAP
 14  8,6  | cAFE
 14  8,6  | cAPE
 14  8,6  | cEPE
 14 11,5  | dAP
 14  8,6  | dEPE
 14  8,7  | ePEE
 14  8,8  - fAGE
 14 11,5  | gAP
 14  8,6  | gAPE
 14 11,5  | hAF
 14 11,5  | hAP
 14  8,6  | jAPE
 14  8,6  | jEFE
 14  2,6  - kAPAI
 14 11,5  | lAP
 14  2,6  - lAPSI
 14  8,8  - mAGA
 14  8,8  - mAGE
 14 11,5  | mAP
 14 11,5  | nAF
 14  8,8  - nAGA
 14 11,5  | nAP
 14  8,6  | nAPE
 14  8,7  | oPES
 14  8,8  - pAGA
 14  8,8  - pAGE
 14  8,6  | pAPE
 14  2,6  - pEPSI
 14  8,6  | rAFE
 14  8,8  - rAGA
 14  8,8  - rAGE
 14 11,5  | rAP
 14  8,6  | rAPE
 14  8,6  | sAFE
 14 11,5  | sAP
 14 11,5  | tAP
 14  8,6  | tAPE
 14  8,8  - tEGA
 14  8,6  | tEPE
 14 11,5  | wAF
 14  8,8  - wAGE
 14 11,5  | wAP
 14 11,5  | yAP
 13  7,4  | AA
 13  7,3  | AAa
 13  9,1  | AAhS
 13  9,1  | AAlS
 13 11,4  | AAlS
 13  7,4  | AE
 13  9,8  - AGA
 13  9,8  - AGE
 13  2,8  - APEaK
 13  2,8  - APEeK
 13  9,2  | ASAlE
 13 11,4  | ASAp
 13  9,2  | ASEA
 13  4,8  - ASKEd
 13  4,8  - ASKEr
 13  4,8  - ASKEw
 13  1,7  - ASPErN
 13  9,1  | ASeA
 13  9,1  | AShA
 13  9,1  | ASiA
 13  9,1  | ASsE
 13  9,1  | AStA
 13 11,4  | AbAS
 13  7,5  | Ad
 13 11,4  | AgAS
 13 11,4  | AiAS
 13 11,4  | AlAE
 13 11,4  | AlAS
 13 11,4  | AmAS
 13  7,5  | An
 13 11,4  | AnAS
 13  7,5  | As
 13  7,5  | At
 13  9,1  | EArS
 13  9,1  | EAtS
 13  4,8  - ESKAr
 13  9,1  | EScA
 13  7,3  | ESe
 13  7,5  | Ed
 13  7,5  | Ef
 13  7,5  | En
 13  7,5  | Eo
 13 11,4  | ErAS
 13  7,5  | Es
 13  7,5  | Et
 13 11,4  | EtAS
 13 11,4  | EyAS
 13  9,3  | FA
 13  5,6  | FA
 13  7,6  | FA
 13  3,7  - FAENA
 13  3,7  - FAENAs
 13  3,7  - FAENaS
 13  3,7  - FAENuS
 13  3,7  - FAeNAS
 13  3,7  - FAuNAE
 13  3,7  - FAuNAS
 13  9,3  | FE
 13  5,6  | FE
 13  7,6  | FE
 13  8,8  | FE
 13  3,8  - FEAK
 13  8,8  | FEc
 13  8,8  | FEd
 13  8,8  | FEe
 13  8,8  | FEh
 13  8,8  | FEm
 13  8,8  | FEn
 13  8,8  | FEr
 13  8,8  | FEt
 13  8,8  | FEu
 13  8,8  | FEw
 13  8,8  | FEy
 13  8,8  | FEz
 13  9,7  - FOP
 13  3,7  - FaENAS
 13  8,10 - Fan
 13  8,10 - Fen
 13  8,10 - Fin
 13  3,8  - FlAKE
 13  3,7  - FlANES
 13  2,8  - FlASK
 13  2,8  - FlEAK
 13  8,10 - Fon
 13  2,8  - FrEAK
 13  8,6  | FrEESP
 13  8,10 - Fun
 13  6,8  - KaE
 13  6,8  - KeA
 13  6,8  - KhA
 13  6,8  - KoA
 13  6,8  - KrA
 13  6,8  - KyE
 13  9,3  | PA
 13  5,6  | PA
 13  3,8  - PASK
 13  3,7  - PAgNES
 13  3,7  - PAnNES
 13  3,7  - PArNAS
 13  9,3  | PE
 13  5,6  | PE
 13  8,8  | PE
 13  3,8  - PEAK
 13  3,7  - PEANS
 13  8,8  | PEa
 13  8,8  | PEd
 13  8,8  | PEe
 13  8,8  | PEg
 13  8,8  | PEh
 13  8,8  | PEn
 13  8,8  | PEp
 13  8,8  | PEr
 13  8,8  | PEs
 13  8,8  | PEt
 13  8,8  | PEw
 13  3,7  - PlANES
 13 11,2  | SAA
 13 11,2  | SAE
 13  9,2  | SAEtA
 13  4,8  - SAKEr
 13  7,3  | SAa
 13  9,1  | SAbA
 13  9,1  | SAbE
 13  9,1  | SAdE
 13  7,3  | SAe
 13  9,1  | SAfE
 13  9,1  | SAgA
 13  9,1  | SAgE
 13  9,1  | SAkA
 13  9,1  | SAkE
 13  9,1  | SAlA
 13  9,1  | SAlE
 13  9,1  | SAmE
 13  9,1  | SAnE
 13  8,10 - SAnE
 13  7,3  | SAo
 13  9,1  | SApA
 13  9,1  | SArE
 13  9,1  | SAtA
 13  9,1  | SAtE
 13  9,1  | SAvE
 13  9,1  | SAxE
 13  9,1  | SAyA
 13 11,2  | SEA
 13  4,8  - SEKAr
 13  1,7  - SEPAwN
 13  1,7  - SEPiAN
 13  1,7  - SEPtAN
 13  7,3  | SEa
 13  9,1  | SEbA
 13  7,3  | SEe
 13  9,1  | SEnA
 13  8,10 - SEnA
 13  9,1  | SErA
 13  9,1  | SEtA
 13  2,8  - SPAiK
 13  2,8  - SPAnK
 13  2,8  - SPArK
 13  2,7  - SPEAN
 13  2,7  - SPEANs
 13  2,8  - SPEaK
 13  2,8  - SPEcK
 13  2,8  - SPElK
 13 10,11 - Sh
 13 10,11 - Si
 13 10,11 - So
 13  7,3  | aAA
 13  9,2  | aPA
 13  9,2  | aPE
 13  8,7  | aPE
 13  2,8  - aPEAK
 13  7,5  | aS
 13 11,1  | aSEA
 13  7,3  | bAA
 13  7,3  | bAE
 13 11,1  | bASE
 13  7,3  | bEA
 13 11,1  | bESA
 13  9,2  | bPS
 13 11,1  | cASA
 13 11,1  | cASE
 13  9,2  | cFS
 13 11,1  | dASE
 13  7,3  | dEA
 13 11,1  | eASE
 13  9,2  | eFS
 13  9,2  | ePA
 13  9,2  | ePE
 13  8,7  | ePE
 13  7,5  | eS
 13  7,3  | eSE
 13  7,3  | fAE
 13  9,2  | fFA
 13  9,2  | fPS
 13  7,3  | gAE
 13 11,1  | gAEA
 13  7,3  | hAE
 13  4,5  - hAJES
 13  9,2  | iFE
 13  8,7  | iFE
 13  9,2  | iFS
 13  9,2  | iPS
 13  7,3  | iSE
 13  7,3  | kAE
 13 11,1  | kASA
 13  7,3  | kEA
 13 11,1  | lASA
 13 11,1  | lASE
 13  7,3  | lEA
 13  7,3  | mAE
 13  4,5  - mAJAS
 13 11,1  | mASA
 13  7,3  | mEA
 13 11,4  | mEAS
 13 11,1  | mESA
 13  7,3  | nAA
 13  7,3  | nAE
 13 11,1  | nASA
 13  7,3  | nEA
 13  9,2  | oPA
 13  9,2  | oPE
 13  8,7  | oPE
 13  9,2  | oPS
 13  7,5  | oS
 13  7,3  | oSE
 13 11,1  | pASE
 13  7,3  | pEA
 13 11,1  | pESA
 13  9,2  | pPA
 13  9,2  | pPS
 13  4,5  - rAJAS
 13 11,1  | rASA
 13 11,1  | rASE
 13  7,3  | rEA
 13  9,2  | rFS
 13  7,3  | sAA
 13  7,3  | sAE
 13  7,3  | sEA
 13  9,2  | sPA
 13  2,8  - sPEAK
 13  2,7  - sPEANS
 13  7,3  | tAA
 13  7,3  | tAE
 13  4,5  - tAJES
 13  7,3  | tEA
 13  9,2  | tPS
 13  9,2  | uFS
 13  9,2  | uPS
 13  7,3  | uSE
 13 11,1  | vASA
 13 11,1  | vASE
 13  7,3  | wAE
 13 11,1  | wASE
 13  7,3  | yEA
 12  9,4  | AAa
 12  9,4  | AAl
 12  9,2  | AFt
 12  5,5  - AJAr
 12  5,5  - AJEe
 12  5,5  - AJeE
 12  8,4  | APAiSE
 12  9,2  | APa
 12  9,2  | APe
 12  2,7  - APiAN
 12  9,2  | APt
 12  9,3  | AShA
 12  3,8  - ASoKA
 12  9,3  | AStA
 12  9,5  | AaS
 12  9,5  | AeS
 12  9,5  | AlE
 12  9,5  | AlS
 12  7,10 - EF
 12  9,2  | EFs
 12  9,2  | EFt
 12  5,5  - EJAm
 12  9,2  | EPa
 12  9,2  | EPe
 12  9,7  | EaM
 12  8,4  | ElAPSE
 12  3,7  - FAENa
 12  9,2  | FASh
 12  9,2  | FASt
 12  3,8  - FAcK
 12  3,7  - FAeNA
 12  3,7  - FAiNS
 12  3,8  - FAlK
 12  3,7  - FAuNA
 12  3,7  - FAuNS
 12  3,7  - FAwNS
 12  7,10 - FE
 12  9,2  | FEAk
 12  9,2  | FEAl
 12  9,2  | FEAt
 12  9,2  | FESt
 12  3,8  - FEaK
 12  3,8  - FEcK
 12  3,7  - FErNS
 12  3,7  - FaENA
 12  3,7  - FlANE
 12  3,7  - FlANS
 12  3,7  - FrENA
 12 10,4  | HALOGEnS
 12  9,2  | PAAl
 12  7,4  - PASHA
 12  9,2  | PASh
 12  9,2  | PASk
 12  9,2  | PASt
 12  3,8  - PAcK
 12  3,7  - PAgNE
 12  3,8  - PAiK
 12  3,7  - PAiNE
 12  3,7  - PAiNS
 12  3,8  - PAnK
 12  3,7  - PAnNA
 12  3,7  - PAnNE
 12  3,8  - PArK
 12  3,8  - PAsK
 12  3,8  - PAwK
 12  3,7  - PAwNS
 12  3,7  - PEAN
 12  3,7  - PEANs
 12  9,2  | PEAk
 12  9,2  | PEAl
 12  9,2  | PEAn
 12  9,2  | PEAt
 12  9,2  | PESa
 12  9,2  | PESt
 12  3,8  - PEaK
 12  3,7  - PEaNS
 12  3,8  - PEcK
 12  3,8  - PEeK
 12  3,7  - PEeNS
 12  3,7  - PEiNS
 12  3,8  - PEnK
 12  3,7  - PEnNA
 12  3,7  - PEoNS
 12  3,8  - PErK
 12  3,7  - PSENd
 12  3,7  - PeANS
 12  3,7  - PeENS
 12  3,7  - PhANE
 12  3,7  - PiANS
 12  3,7  - PlANE
 12  3,7  - PlANS
 12  3,7  - PlENA
 12  3,7  - PrANA
 12  9,3  | SAA
 12  4,8  - SAKA
 12  4,8  - SAKE
 12  9,4  | SAa
 12  9,3  | SAbA
 12  9,3  | SAbE
 12  9,3  | SAdE
 12  9,4  | SAe
 12  9,3  | SAfE
