129 11,1  | JARVIs
  4  7,5  | qUAR
  4  7,5  | qUIA
  4  6,11 - rAID
  4  7,8  - rIA
  4 10,5  | rTI
  4  7,8  - sAA
  4  8,8  - sAA
  4  7,11 - sADI
  4  7,11 - sADR
  4  6,11 - sAID
  4  6,11 - sARD
  4  7,4  | sAUR
  4  8,5  | sEI
  4  7,8  - sIA
  4  7,11 - sIDA
  4  7,11 - sIDI
  4 10,5  | sTR
  4  7,5  | sURA
  4  7,8  - tAA
  4  8,8  - tAA
  4  8,8  - tAR
  4  7,4  | tAUR
  4 11,8  | tC
  4  7,11 - tIDI
  4  7,8  - tRA
  4  6,11 - tRAD
  4  6,11 - tRID
  4  7,5  | tURI
  4  7,8  - uRA
  4 10,5  | uTI
  4  8,8  - vAR
  4  8,5  | vEI
  4  7,8  - vIA
  4  7,11 - wADI
  4  8,8  - wAR
  4  6,11 - wARD
  4  7,4  | wAUR
  4  8,5  | wEI
  4  6,11 - wIRD
  4  8,8  - yAR
  4  6,11 - yARD
  4  7,3  | yARU
  4  6,11 - yIRD
  3  8,11 - AD
  3  8,11 - ADc
  3  8,11 - ADd
  3  8,11 - ADm
  3  8,11 - ADo
  3  8,11 - ADp
  3  8,11 - ADs
  3  8,11 - ADv
  3  8,11 - ADy
  3  8,11 - ADz
  3  8,5  | AEs
  3  8,5  | AEt
  3 10,4  | AIT
  3 10,3  | AInT
  3  6,8  - AIrA
  3 10,3  | AIrT
  3  7,10 - ARE
  3 10,4  | ART
  3  6,8  - ARbA
  3  6,8  - ARcA
  3  6,8  - AReA
  3 10,3  | AReT
  3  6,8  - ARiA
  3  6,8  - ARnA
  3  6,8  - ARyA
  3 10,5  | ATe
  3 10,5  | ATi
  3 10,5  | ATm
  3  7,5  | AUd
  3  7,5  | AUf
  3  7,5  | AUg
  3  7,5  | AUh
  3  7,5  | AUk
  3  7,5  | AUl
  3  7,5  | AUm
  3  7,5  | AUs
  3  7,5  | AUx
  3 10,5  - Aa
  3 10,5  - Ab
  3  7,11 - AbD
  3  8,3  | AbIE
  3 10,3  | AbIT
  3  7,4  | AbU
  3  8,3  | AcRE
  3 10,5  - Ad
  3  7,11 - AdD
  3 10,3  | AdIT
  3 10,5  - Ae
  3  7,11 - AfD
  3 10,5  - Ag
  3 10,3  | AgIT
  3 10,5  - Ah
  3  7,4  | AhU
  3 10,5  - Ai
  3  7,11 - AiD
  3  8,3  | AiRE
  3 10,3  | AiRT
  3  8,3  | AkRE
  3 10,5  - Al
  3  7,11 - AlD
  3 10,3  | AlIT
  3 10,5  - Am
  3  8,3  | AmIE
  3 10,3  | AmIT
  3  7,4  | AmU
  3 10,5  - An
  3  7,11 - AnD
  3  8,3  | AnRE
  3 10,5  - Ar
  3  7,4  | ArU
  3 10,5  - As
  3 10,5  - At
  3  7,11 - AuD
  3  8,3  | AvIE
  3 10,5  - Aw
  3  7,11 - AwD
  3 10,5  - Ax
  3 10,5  - Ay
  3  8,3  | AyRE
  3  7,4  | AyU
  3  9,11 - DA
  3  9,11 - DAb
  3  9,11 - DAd
  3  9,11 - DAg
  3  9,11 - DAh
  3  9,11 - DAk
  3  9,11 - DAl
  3  9,11 - DAm
  3  9,11 - DAn
  3  9,11 - DAo
  3  9,11 - DAp
  3  9,11 - DAr
  3  9,11 - DAs
  3  9,11 - DAt
  3  9,11 - DAu
  3  9,11 - DAw
  3  9,11 - DAy
  3  9,11 - DI
  3  9,11 - DIa
  3  9,11 - DIb
  3  9,11 - DId
  3  9,11 - DIe
  3  9,11 - DIf
  3  9,11 - DIg
  3  9,11 - DIl
  3  9,11 - DIm
  3  9,11 - DIn
  3  9,11 - DIp
  3  9,11 - DIr
  3  9,11 - DIs
  3  9,11 - DIt
  3  9,11 - DIv
  3  9,11 - DRy
  3  8,11 - ID
  3  8,11 - IDe
  3  8,11 - IDs
  3  7,10 - IRE
  3  6,8  - IRmA
  3 10,5  | ITd
  3 10,5  | ITs
  3  7,5  | IUd
  3  8,3  | IaRE
  3 10,5  - Ib
  3 10,5  - Id
  3 10,5  - If
  3 10,3  | IkAT
  3 10,3  | ImIT
  3  7,4  | ImU
  3 10,5  - In
  3  7,11 - InD
  3 10,3  | InIT
  3 10,5  - Io
  3  7,4  | IoU
  3 10,5  - Is
  3 10,5  - It
  3  7,11 - ItD
  3  7,11 - IuD
  3  9,7  - OaR
  3  9,7  - OcA
  3  9,7  - OdA
  3  9,7  - OeR
  3 10,4  | RAT
  3  6,8  - RAdA
  3 10,3  | RAfT
  3  6,8  - RAgA
  3  6,8  - RAiA
  3  6,8  - RAjA
  3  6,8  - RAmA
  3  6,8  - RAnA
  3 10,3  | RAnT
  3 10,3  | RApT
  3  6,8  - RArA
  3  6,8  - RAsA
  3  6,8  - RAtA
  3  6,8  - RAyA
  3  8,5  | REb
  3  8,5  | REd
  3  8,5  | REe
  3  8,5  | REg
  3  8,5  | REh
  3  8,5  | REl
  3  8,5  | REm
  3  8,5  | REn
  3  8,5  | REp
  3  8,5  | REs
  3  8,5  | REt
  3  8,5  | REw
  3  7,10 - RIE
  3 10,4  | RIT
  3 10,3  | RIfT
  3  6,8  - RIgA
  3  6,8  - RImA
  3 10,3  | RIoT
  3  6,8  - RIpA
  3 10,3  | RIsT
  3  6,8  - RItA
  3  6,8  - RIvA
  3 10,5  | RTe
  3 10,5  | RTi
  3 10,5  | RTw
  3  7,5  | RUa
  3  7,5  | RUb
  3  7,5  | RUd
  3  7,5  | RUe
  3  7,5  | RUg
  3  7,5  | RUm
  3  7,5  | RUn
  3  7,5  | RUs
  3  7,5  | RUt
  3  7,11 - RaD
  3  7,11 - RcD
  3  7,11 - ReD
  3 10,3  | ReIT
  3  7,11 - RhD
  3  7,11 - RiD
  3  7,11 - RlD
  3  7,11 - RnD
  3  7,11 - RoD
  3 10,3  | RoIT
  3  7,11 - RuD
  3  7,11 - RwD
  3  7,6  | UIt
  3  7,6  | URa
  3  7,6  | URb
  3  7,6  | URd
  3  7,6  | URf
  3  7,6  | URi
  3  7,6  | URn
  3  7,6  | URo
  3  7,6  | URs
  3  7,6  | URu
  3  7,6  | UbI
  3  7,6  | UcA
  3  7,6  | UdI
  3  7,6  | UjI
  3  7,6  | UlA
  3  7,6  | UnA
  3  7,6  | UnI
  3  7,6  | UrA
  3  7,6  | UrI
  3  7,6  | UtA
  3  7,6  | UtI
  3  7,6  | UvA
  3  7,11 - aID
  3 10,3  | aIRT
  3  7,4  | aRU
  3  7,11 - bAD
  3 10,3  | bAIT
  3 10,3  | bART
  3  7,11 - bID
  3 10,3  | bIRT
  3 10,3  | bRAT
  3 10,3  | bRIT
  3  7,5  | bUR
  3  7,11 - cAD
  3 10,3  | cART
  3  8,11 - cDR
  3  7,11 - cID
  3 10,3  | cRIT
  3  7,4  | cRU
  3  7,5  | cUR
  3  7,11 - dAD
  3 10,3  | dART
  3  7,4  | dAU
  3  7,11 - dID
  3 10,3  | dIRT
  3 10,3  | dRAT
  3  7,5  | dUI
  3  7,5  | dUR
  3  7,4  | eAU
  3 10,3  | eRAT
  3  7,11 - fAD
  3 10,3  | fAIT
  3 10,3  | fART
  3 10,3  | fIAT
  3  7,11 - fID
  3 10,3  | fRAT
  3 10,3  | fRIT
  3  7,5  | fUR
  3  7,11 - gAD
  3 10,3  | gAIT
  3  7,4  | gAU
  3  7,11 - gID
  3 10,3  | gIRT
  3 10,3  | gRAT
  3 10,3  | gRIT
  3  7,5  | gUR
  3  7,11 - hAD
  3 10,3  | hAIT
  3 10,3  | hART
  3  7,4  | hAU
  3  7,11 - hID
  3  7,5  | hUI
  3  7,11 - jAD
  3  7,5  | jUR
  3 10,3  | kART
  3  7,11 - kID
  3  7,4  | kRU
  3  7,5  | kUI
  3  7,11 - lAD
  3 10,3  | lAIT
  3  7,11 - lID
  3  7,5  | lUI
  3  7,5  | lUR
  3  7,11 - mAD
  3 10,3  | mART
  3  7,4  | mAU
  3  7,11 - mID
  3  7,4  | mRU
  3  7,11 - nID
  3  7,11 - oAD
  3  8,11 - oDA
  3  7,11 - oRD
  3  7,5  | oUI
  3  7,5  | oUR
  3  7,11 - pAD
  3 10,3  | pART
  3  7,4  | pAU
  3  7,4  | pIU
  3 10,3  | pRAT
  3  7,5  | pUA
  3  7,5  | pUR
  3  7,5  | qUA
  3  7,5  | qUI
  3  7,11 - rAD
  3  7,11 - rID
  3  7,5  | rUA
  3  7,11 - sAD
  3 10,3  | sART
  3  7,4  | sAU
  3  7,11 - sID
  3  7,5  | sUI
  3  7,5  | sUR
  3  7,11 - tAD
  3 10,3  | tAIT
  3 10,3  | tART
  3  7,4  | tAU
  3  8,11 - tDR
  3  7,11 - tID
  3  7,4  | tIU
  3 10,3  | tRIT
  3  7,5  | tUA
  3  7,5  | tUI
  3  7,5  | tUR
  3  8,11 - uDI
  3  7,11 - uRD
  3  7,4  | uRU
  3  7,4  | vAU
  3  7,11 - vID
  3  7,11 - wAD
  3 10,3  | wAIT
  3 10,3  | wART
  3  7,11 - wID
  3 10,3  | wRIT
  3  7,11 - yAD
  3  7,11 - zAD
  2  8,5  | AE
  2  8,10 - AE
  2 10,5  | AT
  2  9,8  - Aa
  2  7,8  - AaA
  2  9,8  - Ab
  2  7,8  - AbA
  2 10,4  | AbT
  2  7,10 - AcE
  2 10,4  | AcT
  2  9,8  - Ad
  2  9,8  - Ae
  2 10,4  | AeT
  2 10,4  | AfT
  2  7,8  - AgA
  2  7,10 - AgE
  2 10,4  | AgT
  2  9,8  - Ah
  2  7,8  - AhA
  2 10,4  | AhT
  2 10,4  | AiT
  2  7,8  - AkA
  2  7,10 - AkE
  2  7,8  - AlA
  2  7,10 - AlE
  2 10,4  | AlT
  2  9,8  - Am
  2  7,8  - AmA
  2 10,4  | AmT
  2  9,8  - An
  2  7,8  - AnA
  2  7,10 - AnE
  2 10,4  | AnT
  2  7,8  - ApA
  2  7,10 - ApE
  2 10,4  | ApT
  2  9,8  - Ar
  2  7,10 - ArE
  2 10,4  | ArT
  2 10,4  | AsT
  2  9,8  - At
  2  7,10 - AtE
  2 10,4  | AtT
  2  7,8  - AvA
  2  7,10 - AvE
  2  9,8  - Aw
  2  7,8  - AwA
  2  7,10 - AwE
  2  7,10 - AxE
  2  9,8  - Ay
  2  7,10 - AyE
  2  9,11 - Da
  2  9,11 - De
  2  9,11 - Di
  2  9,11 - Do
  2  9,11 - Dp
  2  9,11 - Du
  2  8,6  | Ed
  2  8,6  | Ee
  2  8,6  | Eh
  2  8,6  | El
  2  8,6  | Em
  2  8,6  | En
  2  8,6  | Eo
  2  8,6  | Es
  2  8,6  | Et
  2  8,6  | Ew
  2 10,5  | IT
  2  7,8  - IbA
  2  7,10 - IcE
  2  7,10 - IdE
  2  7,10 - IfE
  2  7,10 - IkE
  2  7,8  - IlA
  2  7,10 - IlE
  2 10,4  | InT
  2  7,8  - IrA
  2  7,10 - IrE
  2  7,10 - IsE
  2 10,4  | IsT
  2  7,8  - ItA
  2  7,8  - IvA
  2  7,10 - IvE
  2  7,8  - IwA
  2  9,7  - Od
  2  9,7  - Oe
  2  9,7  - Oh
  2  9,7  - Oi
  2  9,7  - Oo
  2  8,5  | RE
  2  8,10 - RE
  2 10,4  | RaT
  2 10,4  | RcT
  2  7,8  - ReA
  2  7,10 - ReE
  2 10,4  | ReT
  2  7,8  - RhA
  2  7,10 - RhE
  2  7,8  - RiA
  2  7,10 - RiE
  2 10,4  | RiT
  2  7,10 - RlE
  2  7,10 - RoE
  2 10,4  | RoT
  2 10,4  | RpT
  2  7,10 - RtE
  2  7,8  - RuA
  2  7,10 - RuE
  2 10,4  | RuT
  2  7,8  - RyA
  2  7,10 - RyE
  2 10,6  | Td
  2 10,6  | Te
  2 10,6  | Th
  2 10,6  | Ti
  2 10,6  | To
  2  7,6  | Uh
  2  7,6  | Um
  2  7,6  | Un
  2  7,6  | Up
  2  7,6  | Us
  2  7,6  | Ut
  2 10,5  - aA
  2  8,11 - aD
  2 10,8  | aE
  2 10,5  - aI
  2 10,4  | aIT
  2 10,5  - aR
  2  8,4  | aRE
  2  7,10 - aRE
  2 10,4  | aRT
  2 10,5  - bA
  2  8,4  | bAE
  2  7,10 - bAE
  2 10,4  | bAT
  2 10,8  | bE
  2 10,5  - bI
  2 10,4  | bIT
  2  7,5  | bU
  2 10,4  | cAT
  2  8,4  | cIE
  2  7,10 - cIE
  2 10,4  | cIT
  2  8,4  | cRE
  2  7,10 - cRE
  2 10,4  | dAT
  2 10,8  | dE
  2  8,4  | dIE
  2  7,10 - dIE
  2 10,4  | dIT
  2  8,7  - dO
  2  7,5  | dU
  2 10,4  | eAT
  2  8,11 - eD
  2 10,8  | eE
  2  8,7  - eO
  2 10,5  - eR
  2  8,4  | eRE
  2  7,10 - eRE
  2  8,4  | fAE
  2  7,10 - fAE
  2 10,4  | fAT
  2  8,4  | fIE
  2  7,10 - fIE
  2 10,4  | fIT
  2 10,4  | fRT
  2  7,5  | fU
  2  8,4  | gAE
  2  7,10 - gAE
  2 10,4  | gAT
  2  8,4  | gIE
  2  7,10 - gIE
  2 10,4  | gIT
  2  8,4  | gRE
  2  7,10 - gRE
  2 10,5  - hA
  2  8,4  | hAE
  2  7,10 - hAE
  2 10,4  | hAT
  2 10,8  | hE
  2 10,5  - hI
  2  8,4  | hIE
  2  7,10 - hIE
  2 10,4  | hIT
  2  8,7  - hO
  2 10,5  - hR
  2  8,11 - iD
  2  8,4  | iRE
  2  7,10 - iRE
  2  8,4  | kAE
  2  7,10 - kAE
  2 10,4  | kAT
  2  8,4  | kIE
  2  7,10 - kIE
  2 10,4  | kIT
  2 10,4  | lAT
  2  8,4  | lIE
  2  7,10 - lIE
  2 10,4  | lIT
  2  8,7  - lO
  2  7,5  | lU
  2  8,4  | mAE
  2  7,10 - mAE
  2 10,4  | mAT
  2 10,8  | mE
  2 10,4  | mIT
  2  8,7  - mO
  2  7,5  | mU
  2  8,4  | nAE
  2  7,10 - nAE
  2 10,4  | nAT
  2 10,8  | nE
  2 10,4  | nIT
  2  8,7  - nO
  2  7,5  | nU
  2 10,4  | oAT
  2  8,11 - oD
  2  8,7  - oO
  2  8,4  | oRE
  2  7,10 - oRE
  2 10,4  | oRT
  2 10,4  | pAT
  2  8,4  | pIE
  2  7,10 - pIE
  2 10,4  | pIT
  2  8,4  | pRE
  2  7,10 - pRE
  2 10,4  | qAT
  2 10,4  | rAT
  2 10,8  | rE
  2  8,4  | rIE
  2  7,10 - rIE
  2 10,4  | rIT
  2  8,4  | sAE
  2  7,10 - sAE
  2 10,4  | sAT
  2  8,4  | sIE
  2  7,10 - sIE
  2 10,4  | sIT
  2  8,7  - sO
  2  8,4  | tAE
  2  7,10 - tAE
  2 10,4  | tAT
  2  8,11 - tD
  2 10,8  | tE
  2  8,4  | tIE
  2  7,10 - tIE
  2 10,4  | tIT
  2  8,7  - tO
  2 10,4  | tRT
  2 10,4  | uIT
  2 10,4  | vAT
  2  8,4  | vIE
  2  7,10 - vIE
  2  8,4  | wAE
  2  7,10 - wAE
  2 10,4  | wAT
  2 10,8  | wE
  2 10,4  | wIT
  2  8,7  - wO
  2  7,5  | xU
  2 10,4  | yAT
  2 10,8  | yE
  2 10,4  | zAT
  2 10,4  | zIT
  1  8,8  - aA
  1  8,5  | aE
  1  8,10 - aE
  1 10,5  | aT
  1  8,8  - bA
  1  8,5  | bE
  1  8,10 - bE
  1 10,5  | bT
  1  8,8  - dA
  1  8,5  | dE
  1  8,10 - dE
  1  8,5  | eE
  1  8,10 - eE
  1 10,5  | eT
  1  8,8  - fA
  1  8,5  | fE
  1  8,10 - fE
  1  8,8  - hA
  1  8,5  | hE
  1  8,10 - hE
  1 10,5  | hT
  1 10,5  | iT
  1  8,8  - jA
  1  8,5  | jE
  1  8,10 - jE
  1  8,8  - kA
  1  8,8  - lA
  1  8,8  - mA
  1  8,5  | mE
  1  8,10 - mE
  1  8,8  - nA
  1  8,5  | nE
  1  8,10 - nE
  1  8,5  | oE
  1  8,10 - oE
  1  8,8  - pA
  1  8,5  | pE
  1  8,10 - pE
  1  8,5  | rE
  1  8,10 - rE
  1  8,8  - tA
  1  8,5  | tE
  1  8,10 - tE
  1 10,5  | uT
  1  8,5  | wE
  1  8,10 - wE
  1 10,5  | wT
  1  8,8  - yA
  1  8,5  | yE
  1  8,10 - yE
  1  8,8  - zA
