104 11,1  | ZER
 10  3,9  - SOlVE
 10  5,2  - SOrEST
 10  6,2  - SSORT
 10  4,4  | SaGER
 10  4,4  | SaGES
 10  4,4  | SaGOS
 10  2,7  - ScORE
 10  1,10 - ScORSE
 10  4,4  | SeGOS
 10  5,2  - SeREST
 10  1,10 - SeROSE
 10  2,7  - ShORE
 10  6,2  - ShORTS
 10  2,7  - SmORE
 10  2,7  - SnORE
 10  6,2  - SnORTS
 10  4,4  | SoGER
 10  5,2  - SoREST
 10  1,10 - SoROSE
 10  1,10 - SpERSE
 10  2,7  - SpORE
 10  6,2  - SpORTS
 10  1,10 - SpROSE
 10  2,7  - StORE
 10  5,2  - SuREST
 10  2,7  - SwORE
 10  6,9  - VERS
 10  6,9  - VOES
 10 11,2  | aE
 10  1,10 - aEROSE
 10 11,2  | aR
 10  4,9  - aRVOS
 10 11,2  | aS
 10  5,2  - aSSERT
 10  5,2  - aSSORT
 10  5,9  - aVERS
 10  5,2  - bESORT
 10  6,2  - bESOTS
 10  4,9  - bEVOR
 10  7,3  | bOSKS
 10  5,2  - bOSSET
 10  7,3  | bROKE
 10  1,10 - bROSSE
 10  7,3  | cORKE
 10  7,3  | cORKS
 10  5,2  - cORSET
 10  3,9  - cORVE
 10  6,2  - cOSETS
 10  5,2  - cOSSET
 10  4,9  - cOVER
 10  4,9  - cOVES
 10  6,2  - cRESTS
 10  5,2  - cROSET
 10  1,10 - cROSSE
 10  7,3  | dESKS
 10  5,4  - dESORB
 10  9,5  | dO
 10  4,9  - dOVER
 10  4,9  - dOVES
 10  7,3  | dREKS
 10  3,9  - dROVE
 10 11,2  | eE
 10 11,2  | eR
 10 11,2  | eS
 10  5,2  - fOREST
 10  7,3  | fORKS
 10  1,10 - fORSEE
 10  5,2  - fORSET
 10  5,2  - fOSSET
 10  6,2  - fROSTS
 10  9,5  | gO
 10  5,2  - gROSET
 10  1,10 - gROSSE
 10  3,9  - gROVE
 10 11,2  | hE
 10  6,2  - hORSTE
 10  6,2  - hORSTS
 10  4,9  - hOVER
 10 11,2  | hR
 10 11,2  | iS
 10  7,3  | jERKS
 10  9,5  | lO
 10  4,9  - lOVER
 10  4,9  - lOVES
 10  7,3  | mERKS
 10  1,10 - mESORE
 10  5,2  - mESOST
 10  7,3  | mOSKS
 10  4,9  - mOVER
 10  4,9  - mOVES
 10 11,2  | oE
 10 11,2  | oR
 10 11,2  | oS
 10  5,9  - oVERS
 10  7,3  | pERKS
 10  7,3  | pORKS
 10  5,2  - pOSSET
 10  6,2  - pRESTO
 10  6,2  - pRESTS
 10  7,3  | pROKE
 10  3,9  - pROVE
 10  1,10 - rEROSE
 10  5,4  - rESORB
 10  5,2  - rESORT
 10  6,2  - rOSETS
 10  4,9  - rOVER
 10  4,9  - rOVES
 10  1,10 - sEROSE
 10  3,9  - sERVO
 10  5,2  - sOREST
 10  3,9  - tORVE
 10  7,3  | tREKS
 10  7,3  | tROKE
 10  3,9  - tROVE
 10  5,9  - uVRES
 10  6,2  - vERSTS
 10  7,3  | wORKS
 10  5,2  - wORSET
 10  6,2  - wORSTS
 10  6,2  - wRESTS
 10  7,3  | wROKE
 10  7,3  | yERKS
  9  9,3  - EAm
  9  9,3  - EAr
  9  9,3  - EAt
  9  9,3  - EAu
  9  3,7  - EOlE
  9  4,4  | ERGOtS
  9  4,2  | ESROG
  9  4,2  | ESROGs
  9  4,2  | ESRoGS
  9  5,3  | ESSARt
  9  3,8  - EScARS
  9  3,8  - ESkARS
  9  5,9  - EVOe
  9  6,7  - EaRS
  9  6,7  - EaSE
  9  3,7  - EiRE
  9  6,7  - EiRE
  9  7,4  | ElKS
  9  8,3  - ErAS
  9  4,2  | EsROGS
  9  8,3  - EtAS
  9  4,2  | EtROGS
  9  8,3  - EyAS
  9  4,6  | GESSO
  9  4,6  | GEStOR
  9  4,6  | GOERS
  9  4,6  | GORES
  9  4,6  | GORSE
  9  4,6  | GORSEs
  9  4,6  | GORSeS
  9  4,6  | GORgES
  9  4,6  | GORsES
  9  4,6  | GOSSEp
  9  4,6  | GOStER
  9  4,6  | GREgOS
  9  4,6  | GROSEr
  9  4,6  | GROSEt
  9  4,6  | GROSS
  9  4,6  | GROSSe
  9  4,6  | GROSSo
  9  4,6  | GROSsE
  9  4,6  | GROoSE
  9  4,6  | GROpES
  9  4,6  | GROsSE
  9  4,6  | GROuSE
  9  4,6  | GROvES
  9  4,6  | GROwSE
  9  4,6  | GaSSER
  9  4,6  | GnOSES
  9  4,6  | GoOSES
  9  4,6  | GoRSES
  9  4,6  | GrOSER
  9  4,6  | GrOSSE
  9  4,6  | GyROSE
  9  7,6  | KEa
  9  7,6  | KEb
  9  7,6  | KEd
  9  7,6  | KEg
  9  7,6  | KEn
  9  7,6  | KEr
  9  7,6  | KEs
  9  7,6  | KEt
  9  7,6  | KEx
  9  7,6  | KEy
  9  7,6  | KOa
  9  7,6  | KOb
  9  7,6  | KOi
  9  7,6  | KOl
  9  7,6  | KOn
  9  7,6  | KOr
  9  7,6  | KOs
  9  7,6  | KRa
  9  7,6  | KRs
  9  7,6  | KSi
  9  7,6  | KeR
  9  7,6  | KeS
  9  7,6  | KoR
  9  7,6  | KoS
  9  7,6  | KrS
  9  9,3  - OAd
  9  9,3  - OAf
  9  9,3  - OAk
  9  9,3  - OAr
  9  9,3  - OAt
  9  4,5  | OGRES
  9  4,5  | OGRESs
  9  4,5  | OGREsS
  9  4,5  | OGlERS
  9  4,5  | OGrESS
  9  7,5  | OKE
  9  4,8  - ORAtES
  9  4,7  - ORE
  9  3,8  - OREAdS
  9  9,6  | ORaE
  9  9,6  | ORaS
  9  9,6  | ORbS
  9  9,6  | ORcS
  9  9,6  | OReS
  9  9,6  | ORfE
  9  9,6  | ORlE
  9  9,6  | ORtS
  9  4,8  - OSAgES
  9  4,7  - OSE
  9  9,6  | OSaR
  9  3,8  - OScARS
  9  9,6  | OSeS
  9  9,6  | OSsE
  9  5,9  - OVEn
  9  5,9  - OVEr
  9  5,9  - OVEy
  9  7,4  | OaKS
  9  4,9  - OaVES
  9  8,3  - OcAS
  9  7,4  | OiKS
  9  8,3  - OkAS
  9  8,3  - OmAR
  9  3,7  - OoSE
  9  8,3  - OrAE
  9  8,3  - OrAS
  9  8,3  - OsAR
  9  4,9  - OuVRE
  9  9,3  - RAb
  9  9,3  - RAd
  9  9,3  - RAg
  9  9,3  - RAh
  9  9,3  - RAj
  9  9,3  - RAm
  9  9,3  - RAn
  9  9,3  - RAp
  9  9,3  - RAs
  9  9,3  - RAt
  9  9,3  - RAw
  9  9,3  - RAx
  9  9,3  - RAy
  9  4,8  - REASOn
  9  3,8  - RESAwS
  9  3,8  - RESAyS
  9  9,1  | REa
  9  5,7  - REa
  9  7,2  | REaSK
  9  9,1  | REb
  9  9,1  | REd
  9  7,2  | REeSK
  9  9,1  | REf
  9  9,1  | REh
  9  9,1  | REl
  9  9,1  | REm
  9  3,8  - REmASS
  9  9,1  | REn
  9  9,1  | REp
  9  3,8  - REpASS
  9  9,1  | REt
  9  4,4  | ROGErS
  9  3,8  - ROSAcE
  9  4,9  - ROVeS
  9  3,7  - RObE
  9  3,7  - ROdE
  9  3,7  - ROlE
  9  3,7  - ROmE
  9  3,7  - ROnE
  9  3,7  - ROsE
  9  3,7  - ROtE
  9  7,4  | RaKE
  9  4,9  - RaVES
  9  3,7  - RiSE
  9  4,9  - RiVES
  9  7,4  | RoKE
  9  3,7  - RoSE
  9  4,9  - RoVES
  9  8,3  - RyAS
  9  7,4  | RyKE
  9  9,3  - SAa
  9  9,3  - SAb
  9  9,3  - SAc
  9  9,3  - SAd
  9  9,3  - SAe
  9  9,3  - SAg
  9  9,3  - SAh
  9  9,3  - SAi
  9  9,3  - SAk
  9  9,3  - SAl
  9  9,3  - SAm
  9  9,3  - SAn
  9  9,3  - SAo
  9  9,3  - SAp
  9  9,3  - SAt
  9  9,3  - SAu
  9  9,3  - SAw
  9  9,3  - SAx
  9  9,3  - SAy
  9  9,3  - SAz
  9  4,8  - SEARS
  9  4,8  - SEASOn
  9  3,8  - SERAcS
  9  3,8  - SERAiS
  9  7,4  - SERB
  9  1,7  - SERO
  9  5,3  - SEROSA
  9  6,4  - SERaB
  9  4,9  - SEVeR
  9  9,1  | SEa
  9  5,7  - SEa
  9  9,1  | SEd
  9  5,7  - SEi
  9  9,1  | SEl
  9  9,1  | SEm
  9  9,1  | SEn
  9  9,1  | SEp
  9  9,1  | SEt
  9  3,8  - SEwARS
  9  9,1  | SEz
  9  4,8  - SOAREd
  9  4,8  - SOAREr
  9  4,8  - SOARS
  9  4,8  - SOAkER
  9  4,8  - SOApER
  9  4,8  - SOArER
  9  4,8  - SOAvES
  9  3,8  - SORAgE
  9  7,4  - SORB
  9  4,2  | SORaGE
  9  3,8  - SOfARS
  9  3,7  - SOlE
  9  3,7  - SOmE
  9  3,8  - SOnARS
  9  3,7  - SOnE
  9  3,7  - SOrE
  9  3,8  - SOwARS
  9  7,4  | SaKE
  9  4,3  | SaRGES
  9  4,3  | SaRGOS
  9  4,9  - SaVER
  9  4,9  - SaVES
  9  4,9  - SaVOR
  9  8,3  - ScAR
  9  4,8  - ScARES
  9  6,4  - ScROB
  9  4,2  | ScROGS
  9  8,3  - SeAR
  9  8,3  - SeAS
  9  4,3  | SeRGES
  9  5,1  | SeROSAE
  9  3,9  - SeRV
  9  4,9  - SeVER
  9  4,8  - ShARES
  9  4,2  | ShROGS
  9  7,4  | SiKE
  9  3,7  - SiRE
  9  3,7  - SiSE
  9  4,9  - SiVER
  9  8,3  - SlAE
  9  4,8  - SnARES
  9  8,3  - SoAR
  9  7,4  | SoKE
  9  7,4  | SoKO
  9  3,7  - SoRE
  9  4,3  | SoRGOS
  9  8,3  - SpAE
  9  8,3  - SpAR
  9  4,8  - SpARES
  9  4,8  - SpARSE
  9  8,3  - SpAS
  9  8,3  - StAR
  9  4,8  - StARES
  9  4,2  | StORGE
  9  4,3  | SuRGES
  9  3,9  - SuRV
  9  7,4  | SyKE
  9  6,9  - VEeR
  9  6,9  - VEeS
  9  6,9  - VElO
  9  6,9  - VErS
  9  6,9  - VEtO
  9  6,9  - VEtS
  9  6,9  - VOaR
  9  6,9  - VOcE
  9  6,9  - VOeS
  9  6,9  - VOlE
  9  6,9  - VOlS
  9  6,9  - VOtE
  9  6,9  - VOwS
  9  7,4  | aRKS
  9  4,9  - aRVO
  9  7,4  | aSKR
  9  7,4  | aSKS
  9  6,4  - bEROB
  9  7,4  | bOKE
  9  3,7  - bORE
  9  3,7  - bOSE
  9  4,9  - bOVE
  9  7,4  | cOKE
  9  3,7  - cORE
  9  3,7  - cOSE
  9  4,9  - cOVE
  9  4,9  - dEVS
  9  7,4  | dOKE
  9  3,7  - dOSE
  9  4,9  - dOVE
  9  4,5  | eGRESS
  9  7,4  | eRKE
  9  4,2  | eSROGS
  9  3,7  - fORE
  9  7,2  | fROSK
  9  3,7  - gORE
  9  4,9  - gOVE
  9  7,4  | hOKE
  9  3,7  - hORE
  9  3,7  - hOSE
  9  4,9  - hOVE
  9  7,4  | iRKS
  9  7,4  | jOKE
  9  3,7  - kORE
  9  7,4  | lEKS
  9  4,9  - lEVO
  9  4,4  | lOGRES
  9  7,4  | lOKE
  9  3,7  - lORE
  9  3,7  - lOSE
  9  4,9  - lOVE
  9  7,4  | mOKE
  9  3,8  - mORASS
  9  3,7  - mORE
  9  3,7  - mOSE
  9  4,9  - mOVE
  9  4,4  | nEGROS
  9  4,9  - nEVO
  9  3,7  - nORE
  9  7,2  | nORSK
  9  3,7  - nOSE
  9  4,5  | oGRESS
  9  3,7  - oOSE
  9  7,4  | pOKE
  9  3,7  - pORE
  9  3,7  - pOSE
  9  6,4  - rEROB
  9  4,9  - rEVS
  9  4,4  | rOGERS
  9  7,4  | rOKE
  9  3,7  - rOSE
  9  4,9  - rOVE
  9  7,4  | sOKE
  9  3,7  - sORE
  9  3,8  - tERASS
  9  7,4  | tOKE
  9  3,7  - tORE
  9  7,2  | tORSK
  9  7,4  | tSKS
  9  7,4  | wOKE
  9  7,4  | wOKS
  9  3,7  - wORE
  9  4,9  - wOVE
  9  7,4  | yOKE
  9  7,4  | yOKS
  9  3,7  - yORE
  9  7,4  | zEKS
  8  4,5  | EGOS
  8  4,5  | EGeRS
  8  4,8  - ERAtO
  8  4,4  | ERGO
  8  4,4  | ERGOn
  8  4,4  | ERGOt
  8  4,4  | ERGS
  8  7,4  | ERKe
  8  2,10 - EROdE
  8  2,10 - EROsE
  8  2,10 - ERSoE
  8  2,10 - ERaSE
  8  6,2  - ERgOT
  8  7,3  | ERiK
  8  6,2  - ERnST
  8  2,10 - ERoSE
  8  2,10 - ERsOE
  8  4,3  | ERuGO
  8  4,2  | ESRoG
  8  2,10 - ESSeE
  8  5,3  - ESSeRA
  8  2,10 - ESSiE
  8  6,2  - EScOT
  8  2,10 - ESeRE
  8  2,10 - EStRE
  8  5,9  - EVeR
  8  5,9  - EVeS
  8 11,2  | Ed
  8 11,2  | Ee
  8 11,2  | Eh
  8 11,2  | El
  8 11,2  | Em
  8 11,2  | En
  8 11,2  | Er
  8  2,10 - ErOSE
  8  2,10 - ErSOE
  8 11,2  | Es
  8  4,2  | EsROG
  8 11,2  | Et
  8  4,2  | EtROG
  8  1,7  - EuRO
  8 11,2  | Ew
  8 11,2  | Ex
  8  4,8  - EyASS
  8  4,6  | GERS
  8  4,6  | GERbO
  8  4,6  | GERmS
  8  4,6  | GESS
  8  4,6  | GESSo
  8  4,6  | GESsO
  8  4,6  | GEStS
  8  4,6  | GOER
  8  4,6  | GOERs
  8  4,6  | GOES
  8  4,6  | GOErS
  8  4,6  | GORE
  8  4,6  | GOREd
  8  4,6  | GOREr
  8  4,6  | GOREs
  8  4,6  | GORSe
  8  4,6  | GORSt
  8  4,6  | GORSy
  8  4,6  | GORcE
  8  4,6  | GOReS
  8  4,6  | GORgE
  8  4,6  | GORsE
  8  4,6  | GOSS
  8  4,6  | GOSSy
  8  4,6  | GRES
  8  4,6  | GREbO
  8  4,6  | GREcO
  8  4,6  | GREeS
  8  4,6  | GREgO
  8  4,6  | GREyS
  8  4,6  | GROS
  8  4,6  | GROSs
  8  4,6  | GROSz
  8  4,6  | GROgS
  8  4,6  | GROpE
  8  4,6  | GROsS
  8  4,6  | GROtE
  8  4,6  | GROtS
  8  4,6  | GROvE
  8  4,6  | GROwS
  8  4,6  | GaRSE
  8  4,6  | GaSES
  8  4,6  | GeSSO
  8  4,6  | GhESS
  8  4,6  | GiROS
  8  4,6  | GiRSE
  8  4,6  | GlORE
  8  4,6  | GlOSS
  8  4,6  | GoERS
  8  4,6  | GoOSE
  8  4,6  | GoRES
  8  4,6  | GoRSE
  8  4,6  | GrOSS
  8  4,6  | GuESS
  8  4,6  | GuSER
  8  4,6  | GyRES
  8  4,6  | GyROS
  8  9,1  | OE
  8  9,6  | OER
  8  9,6  | OES
  8  4,5  | OGRE
  8  4,5  | OGREs
  8  4,5  | OGeES
  8  4,5  | OGlER
  8  4,5  | OGlES
  8  4,5  | OGrES
  8  4,8  - ORAgE
  8  4,8  - ORAlE
  8  4,8  - ORAlS
  8  4,8  - ORAnS
  8  4,8  - ORAtE
  8  8,4  - ORB
  8  9,6  | ORE
  8  9,6  | OREd
  8  9,6  | OREs
  8  9,6  | ORS
  8  4,3  | ORaGE
  8  6,2  - ORlET
  8  6,2  - ORtET
  8  6,2  - ORvET
  8  4,8  - OSAgE
  8  9,6  | OSE
  8  9,6  | OSEs
  8  9,6  | OSSa
  8  9,6  | OSSe
  8  6,2  - OSSeT
  8  4,3  | OSaGE
  8  6,2  - OSsET
  8  5,9  - OVeR
  8  5,9  - OViS
  8  9,6  | OaRS
  8  9,6  | ObES
  8  2,10 - ObESE
  8 11,2  | Od
  8  9,6  | OdES
  8  5,3  - OdESSA
  8 11,2  | Oe
  8  9,6  | OfER
  8  9,6  | OgRE
  8 11,2  | Oh
  8  4,8  - OhARE
  8 11,2  | Oi
  8  9,6  | OkER
  8  9,6  | OkES
  8  9,6  | OlES
  8 11,2  | Om
  8  9,6  | OmER
  8 11,2  | On
  8  9,6  | OnER
  8  9,6  | OnES
  8  6,2  - OnSET
  8  9,6  | OoSE
  8  9,6  | OpES
  8 11,2  | Or
  8  9,6  | OrES
  8 11,2  | Os
  8  9,6  | OsES
  8  9,6  | OsSE
  8  6,2  - OsSET
  8  9,6  | OuRS
  8  9,6  | OvER
  8  6,2  - OvERT
  8  6,2  - OvEST
  8 11,2  | Ow
  8  9,6  | OwER
  8  9,6  | OwES
  8  9,6  | OwSE
  8 11,2  | Ox
  8  9,6  | OxER
  8  9,6  | OxES
  8 11,2  | Oy
  8  9,6  | OyER
  8  9,6  | OyES
  8  9,1  | RE
  8  4,8  - REAdS
  8  4,8  - REAkS
  8  4,8  - REAlS
  8  4,8  - REAmS
  8  4,8  - REApS
  8  4,8  - REArS
  8  8,4  - REB
  8  4,4  | REGO
  8  8,5  - REIF
  8  6,2  - RESaT
  8  2,10 - RESeE
  8  6,2  - RESeT
  8  6,2  - RESiT
  8  2,10 - RESuE
  8  4,9  - REV
  8  4,9  - REVe
  8  4,9  - REVs
  8  7,3  | REaK
  8  6,2  - REaST
  8  7,3  | REcK
  8  7,3  | REeK
  8  2,10 - REeSE
  8  6,2  - REeST
  8  6,2  - REiST
  8  6,2  - RElOT
  8  7,3  | REnK
  8  6,2  - REpOT
  8  7,4  - REuB
  8  2,10 - REuSE
  8  4,8  - ROAdS
  8  4,8  - ROAmS
  8  4,8  - ROAnS
  8  4,8  - ROArS
  8  8,4  - ROB
  8  4,4  | ROGEr
  8  7,4  | ROKe
  8  6,2  - ROSeT
  8  4,9  - ROVe
  8  7,3  | ROaK
  8  6,2  - ROaST
  8  7,3  | ROcK
  8  4,3  | ROdGE
  8  6,2  - ROiST
  8  2,10 - ROkEE
  8  7,3  | ROoK
  8  2,10 - ROoSE
  8  6,2  - ROoST
  8  6,2  - ROsET
  8  4,3  | ROtGE
  8  2,10 - ROtSE
  8  7,4  - ROuB
  8  4,3  | ROuGE
  8  2,10 - ROuSE
  8  6,2  - ROuST
  8  6,2  - ROvET
  8  6,2  - ROwET
  8  6,2  - ROyET
  8  4,9  - RSVp
  8  2,10 - RaSSE
  8  4,9  - RaVE
  8  7,3  | ReEK
  8  2,10 - ReESE
  8  7,2  | ReESK
  8  6,2  - ReEST
  8  2,10 - ReSEE
  8  6,2  - ReSET
  8  4,9  - ReVE
  8  4,9  - ReVS
  8  1,7  - RhEO
  8  7,3  | RiSK
  8  5,3  - RiSSOA
  8  4,9  - RiVE
  8  4,9  - RiVO
  8  7,3  | RoOK
  8  2,10 - RoOSE
  8  6,2  - RoOST
  8  6,2  - RoSET
  8  4,9  - RoVE
  8  7,3  | RuSK
  8  6,2  - RuSOT
  8  2,10 - RuSSE
  8  4,8  - SEAlS
  8  4,8  - SEAmS
  8  4,8  - SEArS
  8  4,8  - SEAtS
  8  4,4  | SEGO
  8  4,4  | SEGOl
  8  4,4  | SEGOs
  8  4,4  | SEGOu
  8  8,5  - SEIF
  8  4,3  | SERG
  8  4,3  | SERGe
  8  4,3  | SERGt
  8  1,8  - SEROSA
  8  5,1  | SEROSAe
  8  1,8  - SEROSAe
  8  1,8  - SEROSAl
  8  1,8  - SEROSAs
  8  1,8  - SEROsAS
  8  2,10 - SERgE
  8  6,2  - SERgT
  8  5,3  - SERoSA
  8  6,2  - SERuT
  8  2,10 - SERvE
  8  4,9  - SEV
  8  4,9  - SEVe
  8  7,3  | SEaK
  8  7,3  | SEcK
  8  2,10 - SEcRE
  8  7,3  | SEeK
  8  2,10 - SEiSE
  8  1,8  - SEnORAS
  8  2,10 - SEnSE
  8  7,4  - SErB
  8  3,9  - SErV
  8  4,8  - SOAkS
  8  4,8  - SOApS
  8  4,8  - SOArS
  8  4,8  - SOAvE
  8  8,4  - SOB
  8  4,4  | SOGEr
  8  4,4  | SOGEt
  8  7,4  | SOKe
  8  7,4  | SOKo
  8  4,3  | SORGo
  8  2,10 - SOReE
  8  2,10 - SOSiE
  8  4,9  - SOV
  8  7,3  | SOaK
  8  7,3  | SOcK
  8  6,2  - SOgET
  8  6,2  - SOmET
  8  4,3  | SOnGS
  8  7,3  | SOnK
  8  7,3  | SOoK
  8  7,4  - SOrB
  8  2,10 - SOrEE
  8  7,3  | SOuK
  8  2,10 - SOuSE
  8  2,10 - SOwSE
  8  6,2  - SSOrT
  8  6,2  - SSoRT
  8  5,9  - SVcE
  8  5,9  - SVgS
  8  2,10 - SaREE
  8  7,3  | SaRK
  8  4,9  - SaVE
  8  4,8  - ScARE
  8  4,8  - ScARS
  8  4,8  - ScASE
  8  2,10 - ScORE
  8  2,10 - ScREE
  8  4,2  | ScROG
  8  4,8  - SeARS
  8  7,3  | SeEK
  8  1,7  - SeRO
  8  5,3  - SeROSA
  8  1,8  - SeROSAE
  8  4,9  - SeVE
  8  2,10 - SfREE
  8  4,8  - ShARE
  8  2,10 - ShORE
  8  5,3  - ShOREA
  8  6,2  - ShORT
  8  2,10 - ShREE
  8  4,2  | ShROG
  8  6,2  - SiEST
  8  2,10 - SiREE
  8  2,10 - SkERE
  8  4,8  - SlARE
  8  7,2  | SmERK
  8  2,10 - SmORE
  8  4,8  - SnARE
  8  7,2  | SnOEK
  8  2,10 - SnORE
  8  7,2  | SnORK
  8  6,2  - SnORT
  8  4,8  - SoARS
  8  7,3  | SoOK
  8  2,10 - SoREE
  8  1,7  - SoSO
  8  4,8  - SpAER
  8  4,8  - SpAES
  8  4,8  - SpARE
  8  4,8  - SpARS
  8  2,10 - SpERE
  8  2,10 - SpORE
  8  6,2  - SpORT
  8  2,10 - SpREE
  8  6,2  - SpRET
  8  6,2  - SpROT
  8  6,2  - SsORT
  8  4,8  - StARE
  8  4,8  - StARS
  8  2,10 - StERE
  8  7,2  | StERK
  8  6,2  - StERT
  8  2,10 - StORE
  8  7,2  | StORK
  8  2,10 - StREE
  8  6,2  - StRET
  8  4,8  - SwARE
  8  2,10 - SwORE
  8  6,9  - VERa
  8  6,9  - VERb
  8  6,9  - VERd
  8  6,9  - VERi
  8  6,9  - VERn
  8  6,9  - VERs
  8  6,9  - VERt
  8  6,9  - VERy
  8  6,9  - VESe
  8  6,9  - VESt
  8  6,9  - VOE
  8  6,9  - VOEs
  8  6,9  - VOEt
  8  6,9  - VROw
  8  6,9  - VSS
  8  6,9  - VaRE
  8  6,9  - VaSE
  8  6,9  - VeER
  8  6,9  - VeES
  8  6,9  - VeRS
  8  6,9  - VeSE
  8  6,9  - ViER
  8  6,9  - ViES
  8  6,9  - ViRE
  8  6,9  - ViSE
  8  6,9  - ViSS
  8  6,9  - VoES
  8  1,7  - aERO
  8  4,5  | aGERS
  8  7,5  | aKO
  8  6,2  - aREST
  8  4,4  | aRGOS
  8  2,10 - aROSE
  8  6,2  - aSSET
  8  6,2  - aSSOT
  8  5,9  - aVER
  8  5,9  - aVES
  8  5,9  - aVOS
  8  4,3  | bERGS
  8  2,10 - bEROE
  8  6,2  - bESOT
  8  7,5  | bKS
  8  2,10 - bOREE
  8  6,2  - bREST
  8  3,9  - bREV
  8  7,4  - bROB
  8  2,10 - bROSE
  8  1,7  - cERO
  8  2,10 - cOREE
  8  4,3  | cORGE
  8  2,10 - cORSE
  8  3,9  - cORV
  8  6,2  - cOSET
  8  2,10 - cOSSE
  8  6,2  - cREST
  8  2,10 - cROSE
  8  6,2  - cROST
  8  1,7  - dERO
  8  4,2  | dEROG
  8  3,9  - dERV
  8  6,2  - dOEST
  8  4,4  | dOGES
  8  2,10 - dOREE
  8  2,10 - dORSE
  8  4,3  | dREGS
  8  6,2  - dREST
  8  4,5  | eGERS
  8  7,5  | eKE
  8  2,10 - eROSE
  8  2,10 - eRSOE
  8  2,10 - eSERE
  8  4,2  | eSROG
  8  2,10 - eSSEE
  8  5,9  - eVER
  8  5,9  - eVES
  8  5,9  - eVOE
  8  3,9  - fERV
  8  2,10 - fESSE
  8  7,4  - fORB
  8  6,2  - fORET
  8  4,3  | fORGE
  8  6,2  - fORST
  8  5,2  | fOSSAE
  8  2,10 - fOSSE
  8  4,3  | fROGS
  8  6,2  - fROST
  8  7,4  - gERB
  8  7,4  - gORB
  8  4,3  | gORGE
  8  2,10 - gORSE
  8  6,2  - gORST
  8  4,3  | gREGO
  8  4,3  | gROGS
  8  7,4  - hERB
  8  1,7  - hERO
  8  2,10 - hERSE
  8  2,10 - hORSE
  8  6,2  - hORST
  8  7,5  | iKE
  8  9,6  | iRES
  8  6,2  - iSORT
  8  2,10 - jESSE
  8  2,10 - jOREE
  8  4,3  | jORGE
  8  7,4  - kERB
  8  1,7  - kERO
  8  2,10 - kESSE
  8  6,2  - lEROT
  8  4,4  | lOGES
  8  1,7  - mERO
  8  2,10 - mERSE
  8  3,9  - mERV
  8  1,7  - mESO
  8  2,10 - mESSE
  8  7,5  | mKS
  8  2,10 - mORSE
  8  4,4  | nEGRO
  8  2,10 - nORSE
  8  4,5  | oGRES
  8  7,5  | oKE
  8  9,6  | oOSE
  8  9,6  | oRES
  8  9,6  | oSES
  8  9,6  | oSSE
  8  6,2  - oSSET
  8  5,9  - oVER
  8  2,10 - pERSE
  8  3,9  - pERV
  8  1,7  - pESO
  8  4,3  | pORGE
  8  2,10 - pOSSE
  8  2,10 - pRESE
  8  6,2  - pREST
  8  3,9  - pREV
  8  7,4  - pROB
  8  4,3  | pROGS
  8  2,10 - pROSE
  8  6,2  - pROST
  8  3,9  - pROV
  8  4,4  | rOGER
  8  6,2  - rOSET
  8  4,4  | sEGOS
  8  7,4  - sERB
  8  1,7  - sERO
  8  1,8  - sEROSAS
  8  3,9  - sERV
  8  4,4  | sOGER
  8  7,4  - sORB
  8  2,10 - sOREE
  8  6,2  - sSORT
  8  2,10 - tERSE
  8  6,2  - tORET
  8  2,10 - tORSE
  8  6,2  - tREST
  8  4,3  | tROGS
  8  2,10 - tSERE
  8  7,5  | uKE
  8  4,4  | uRGES
  8  5,9  - uVRE
  8  7,4  - vERB
  8  2,10 - vERSE
  8  6,2  - vERST
  8  2,10 - wORSE
  8  6,2  - wORST
  8  6,2  - wREST
  8  7,4  - yERB
  8  1,7  - yESO
  8  1,7  - zERO
  7  4,5  | EGReSS
  7  4,5  | EGbO
  7  4,5  | EGeR
  7  4,5  | EGgS
  7  4,5  | EGiS
  7  4,5  | EGoS
  7  7,5  | EKe
  7  3,7  - EO
  7  4,8  - ERASeS
  7  4,4  | ERG
  7  4,4  | ERGo
  7  4,4  | ERGs
  7  7,4  | ERK
  7  3,10 - ERSES
  7  1,7  - ERgO
  7  3,8  - ESSARt
  7  5,3  | EScAR
  7  5,3  | ESkAR
  7  4,2  | ESrOGS
  7  5,9  - EVe
  7  5,9  - EVg
  7  6,7  - EaR
  7  8,4  - EbB
  7  8,4  - EcB
  7  4,4  | EgGS
  7  6,7  - EiR
  7  8,4  - ElB
  7  4,4  | EnGS
  7  4,4  | ErGO
  7  4,4  | ErGS
  7  5,3  | ErSAR
  7  4,6  | GEO
  7  4,6  | GEOd
  7  4,6  | GEOg
  7  4,6  | GEOl
  7  4,6  | GEOm
  7  4,6  | GEOn
  7  4,6  | GERb
  7  4,6  | GERe
  7  4,6  | GERm
  7  4,6  | GERs
  7  4,6  | GERy
  7  4,6  | GES
  7  4,6  | GESs
  7  4,6  | GESt
  7  4,6  | GEnROS
  7  4,6  | GOEl
  7  4,6  | GOEn
  7  4,6  | GOEr
  7  4,6  | GOEs
  7  4,6  | GOR
  7  4,6  | GORa
  7  4,6  | GORb
  7  4,6  | GORe
  7  4,6  | GORy
  7  4,6  | GOSh
  7  4,6  | GOSs
  7  4,6  | GOfERS
  7  4,6  | GOnERS
  7  4,6  | GOoSES
