 73  6,1  | UnCOAXAL
 11  3,3  | UgLY
 11  3,3  | UiLY
 11  3,2  | UnCOY
 11  4,3  | UnORAL
 11  3,3  | UpAYA
 11  6,6  | XyLA
 11  6,6  | XyLO
 11  3,6  | YACAl
 11  3,6  | YACaL
 11  3,6  | YAULd
 11  3,6  | YOUL
 11  3,6  | YUCa
 11  3,6  | YUCh
 11  3,6  | YUCk
 11  3,6  | YULAn
 11  3,6  | YaCAL
 11  5,5  - aA
 11  3,5  - aAL
 11  6,5  - aAL
 11  3,4  | aCY
 11  6,5  - aLA
 11  6,5  - aLO
 11  3,3  | aLOYAU
 11  6,5  | aXAL
 11  5,5  - bA
 11  5,3  | bACALAO
 11  3,5  - bAL
 11  5,5  - bO
 11  3,5  - bOL
 11  4,5  | bRAULA
 11  2,3  | cACHOU
 11  2,3  | cACHUA
 11  6,3  | cALX
 11  1,5  - cC
 11  3,3  | cCOYA
 11  2,3  | cOCHAL
 11  5,2  | cOUCAL
 11  3,5  | cYC
 11  5,5  - dA
 11  3,5  - dAL
 11  5,5  - dO
 11  3,5  - dOL
 11  6,3  | dOUX
 11  6,5  - eAU
 11  6,3  | eAUX
 11  6,5  - eLA
 11  6,5  | eXLA
 11  5,5  - fA
 11  6,3  | fALX
 11  5,2  | fAUCAL
 11  5,5  | fAUCAL
 11  6,3  | fAUX
 11  1,5  - fC
 11  3,4  | fCY
 11  6,3  | fLAX
 11  5,5  - hA
 11  5,5  - hO
 11  3,4  | iCY
 11  6,7  - iLA
 11  6,7  - iOU
 11  5,5  - jA
 11  5,5  - jO
 11  5,5  - kA
 11  5,5  - lA
 11  5,5  - lO
 11  3,5  | lYC
 11  5,5  - mA
 11  3,5  - mAL
 11  5,1  | mALOCA
 11  6,3  | mAUX
 11  5,5  - mO
 11  3,5  - mOL
 11  4,4  | mORULA
 11  3,2  | mOULY
 11  3,5  | mYC
 11  5,5  - nA
 11  5,5  - nO
 11  6,5  - oLA
 11  6,3  | oLAX
 11  5,5  - pA
 11  3,2  | pACAY
 11  5,2  | pAUCAL
 11  5,5  | pAUCAL
 11  4,1  | pAULAR
 11  3,4  | pAYOLA
 11  5,5  - pO
 11  6,3  | rOUX
 11  4,4  | sARLAC
 11  2,4  | sCHOLA
 11  2,4  | sCHUL
 11  3,2  | sOULY
 11  5,5  - tA
 11  1,5  - tC
 11  5,5  - tO
 11  4,4  | tORULA
 11  6,7  - uLA
 11  5,5  | vACOUA
 11  5,2  | vACUAL
 11  5,5  | vACUAL
 11  2,3  | wOCHUA
 11  2,4  | wOHLAC
 11  5,5  - yA
 11  5,5  - yO
 11  5,5  - zA
 10  3,5  - AA
 10  5,6  | ACALe
 10  5,6  | ACOLd
 10  5,6  | ACOUp
 10  5,1  | ACOUpA
 10  5,1  | ACOeLA
 10  4,4  | ACRUx
 10  5,1  | ALAChA
 10  5,4  | ALAChA
 10  4,3  | ALUR
 10  4,3  | ALURe
 10  3,4  | ALYA
 10  5,1  | ALbUCA
 10  3,2  | ALdAY
 10  3,2  | ALlAY
 10  3,2  | ALlOY
 10  5,3  | ALpACA
 10  5,6  | ALpACA
 10  3,2  | ALwAY
 10  4,4  | AORtAL
 10  4,5  | ARCAtO
 10  4,5  | AROLiA
 10  4,5  | AROLlA
 10  4,5  | ARULo
 10  2,3  | AUCHt
 10  4,4  | AUROnAL
 10  4,4  | AUROrAL
 10  6,5  | AXAl
 10  6,5  | AXOn
 10  6,5  - Aa
 10  6,5  - Ab
 10  5,6  | AbAC
 10  4,3  | AbORAL
 10  6,3  | AbOX
 10  4,3  | AcAROL
 10  3,2  | AcCOY
 10  6,5  - Ad
 10  4,3  | AdORAL
 10  6,5  - Ae
 10  6,5  - Ag
 10  6,5  - Ah
 10  5,3  | AhUACA
 10  5,6  | AhUACA
 10  6,5  - Ai
 10  6,5  - Al
 10  6,5  - Am
 10  4,3  | AmORAL
 10  6,5  - An
 10  6,3  | AnAX
 10  4,1  | ApOLAR
 10  6,5  - Ar
 10  5,2  | ArCUAL
 10  6,5  - As
 10  6,5  - At
 10  6,5  - Aw
 10  6,5  - Ax
 10  6,5  - Ay
 10  6,3  | AzOX
 10  2,4  | CAHUy
 10  5,5  | CALAlU
 10  5,5  | CALUsA
 10  5,3  | CAbA
 10  5,5  | CAbAL
 10  5,3  | CAcA
 10  5,5  | CAjOU
 10  5,3  | CAnA
 10  5,5  | CAnAL
 10  5,1  | CAnULA
 10  5,3  | CApA
 10  5,3  | CArA
 10  5,5  | CArOL
 10  5,3  | CAsA
 10  5,5  | CAsAL
 10  5,1  | CAsULA
 10  5,3  | CAvA
 10  5,5  | CAvAL
 10  5,3  | CAzA
 10  2,5  | CHAL
 10  2,5  | CHALk
 10  2,5  | CHAUi
 10  2,5  | CHAUk
 10  2,5  | CHAUm
 10  2,5  | CHAUs
 10  2,5  | CHAwL
 10  2,5  | CHLOe
 10  2,5  | CHLOr
 10  2,5  | CHOLa
 10  2,5  | CHOLd
 10  2,5  | CHOLi
 10  2,5  | CHOLo
 10  2,5  | CHOU
 10  2,5  | CHOUp
 10  2,5  | CHOUs
 10  2,5  | CHOUt
 10  2,5  | CHOUx
 10  2,5  | CHOeL
 10  2,5  | CHOiL
 10  2,5  | CHUfA
 10  2,5  | CHeLA
 10  2,5  | CHoLA
 10  2,5  | CHoLO
 10  4,2  | CLAiR
 10  5,2  | CLArA
 10  5,2  | CLAvA
 10  5,1  | CLOAcA
 10  4,2  | CLOuR
 10  5,2  | COALA
 10  5,2  | COALAs
 10  3,2  | COAlY
 10  5,2  | COAxAL
 10  3,2  | COAxY
 10  2,4  | COHUe
 10  2,4  | COHoL
 10  4,1  | COLeUR
 10  4,1  | COLoUR
 10  4,3  | COURb
 10  4,3  | COURs
 10  4,3  | COURt
 10  4,1  | COUmARA
 10  5,3  | COcA
 10  5,3  | COdA
 10  5,3  | COlA
 10  5,3  | COmA
 10  5,3  | COpA
 10  5,1  | COpULA
 10  5,3  | COrA
 10  5,1  | COtULA
 10  5,3  | COxA
 10  4,5  | CRUOr
 10  4,5  | CRUrAL
 10  4,5  | CRaAL
 10  4,5  | CRoOL
 10  4,5  | CRyAL
 10  5,1  | CUpOLA
 10  5,3  | ChAA
 10  5,1  | ChAOUA
 10  5,4  | ChAOUA
 10  4,2  | ClOUR
 10  2,4  | CoHOL
 10  2,3  | LACHe
 10  5,5  | LACUnA
 10  4,4  | LARUm
 10  4,4  | LARUs
 10  1,5  - LAb
 10  1,5  - LAd
 10  1,7  - LAd
 10  1,7  - LAi
 10  1,5  - LAm
 10  1,7  - LAm
 10  1,5  - LAo
 10  1,7  - LAo
 10  1,5  - LAw
 10  5,3  | LOCA
 10  5,3  | LOCAl
 10  2,3  | LOCH
 10  2,3  | LOCHe
 10  2,3  | LOCHi
 10  2,3  | LOCHs
 10  2,3  | LOCHy
 10  4,4  | LORUm
 10  1,5  - LOa
 10  1,7  - LOa
 10  1,5  - LOb
 10  1,5  - LOd
 10  1,7  - LOd
 10  1,7  - LOe
 10  1,5  - LOo
 10  1,7  - LOo
 10  1,5  - LOw
 10  4,4  | LURA
 10  4,4  | LURAl
 10  4,3  | LUbRA
 10  4,3  | LUtRA
 10  6,5  | LXx
 10  6,4  | LaX
 10  6,4  | LeX
 10  6,4  | LoX
 10  6,4  | LuX
 10  6,4  | LxX
 10  4,4  | OARiAL
 10  2,4  | OCHAvA
 10  2,3  | OLCHi
 10  2,3  | OUCH
 10  6,5  | OXAn
 10  6,5  | OXeA
 10  6,5  - Ob
 10  6,5  - Od
 10  6,3  | OdAX
 10  6,5  - Oe
 10  6,5  - Of
 10  6,5  - Oh
 10  6,5  - Oi
 10  6,3  | OlAX
 10  6,5  - Om
 10  6,5  - On
 10  6,5  - Oo
 10  6,5  - Op
 10  6,5  - Or
 10  6,5  - Os
 10  6,5  - Ow
 10  6,5  - Ox
 10  6,5  - Oy
 10  4,6  | RAUL
 10  4,6  | RAULi
 10  4,6  | RUACh
 10  4,3  | ULtRA
 10  4,5  | URAL
 10  4,5  | URALi
 10  4,5  | UROL
 10  2,5  - Um
 10  4,2  | UrLAR
 10  6,6  | XU
 10  6,6  | XcL
 10  3,6  | YACcA
 10  3,6  | YAgUA
 10  3,6  | YAlLA
 10  2,5  - aA
 10  2,7  - aA
 10  6,5  - aAA
 10  6,5  - aL
 10  4,5  | aRUAC
 10  4,5  | aRULO
 10  4,4  | aURAL
 10  6,4  | aUX
 10  3,4  | bOYLA
 10  5,1  | cLOACA
 10  3,2  | cOALY
 10  6,3  | cOAX
 10  6,4  | cOXA
 10  6,4  | dOXA
 10  4,4  | dURAL
 10  6,4  | dUX
 10  6,5  - eL
 10  2,5  - eO
 10  2,7  - eO
 10  2,7  - fA
 10  4,2  | fLUOR
 10  3,2  | fOALY
 10  4,4  | fURAL
 10  4,4  | fURCA
 10  2,7  - gO
 10  4,2  | gULAR
 10  6,3  | hOAX
 10  5,2  | hUACA
 10  2,3  | hUCHO
 10  6,7  - iAO
 10  2,7  - iO
 10  5,5  | jACAL
 10  4,2  | jALUR
 10  4,4  | jURAL
 10  4,4  | lURAL
 10  6,4  | lUX
 10  2,5  - mA
 10  2,7  - mA
 10  6,4  | mLX
 10  2,5  - mO
 10  2,7  - mO
 10  6,4  | mOXA
 10  4,4  | mURAL
 10  6,4  | mUX
 10  6,4  | nOXA
 10  2,3  | nUCHA
 10  2,5  - oO
 10  2,7  - oO
 10  2,5  - pA
 10  2,7  - pA
 10  2,5  - pO
 10  2,7  - pO
 10  4,3  | qUARL
 10  4,4  | rURAL
 10  4,2  | sCAUR
 10  4,2  | sCOUR
 10  2,5  - sO
 10  4,4  | sURAL
 10  2,5  - tA
 10  2,7  - tA
 10  6,4  | tAXA
 10  2,5  | tHUOC
 10  2,5  - tO
 10  2,7  - tO
 10  6,4  | tOXA
 10  4,4  | tURCO
 10  6,4  | tUX
 10  6,4  | wAXO
 10  6,7  - wOA
 10  6,5  - xU
 10  6,7  - xU
 10  5,5  | yACAL
  9  1,5  - AAa
  9  1,7  - AAa
  9  1,5  - AAm
  9  1,7  - AAm
  9  5,6  | ACAjOU
  9  5,6  | ACArOL
  9  2,4  | ACHAr
  9  2,4  | ACHOo
  9  2,4  | ACHoO
  9  5,6  | ACOeLA
  9  4,4  | ACRAb
  9  4,4  | ACROa
  9  4,4  | ACROn
  9  5,3  | ACUAn
  9  5,6  | ACUAn
  9  3,3  | AChY
  9  5,6  | AClU
  9  5,6  | ACoOL
  9  5,6  | ACtU
  9  5,6  | ACyL
  9  4,3  | ALAR
  9  4,3  | ALARm
  9  4,3  | ALARy
  9  5,6  | ALAUdA
  9  3,3  | ALAY
  9  5,2  | ALAgAU
  9  5,4  | ALAgAU
  9  3,2  | ALArY
  9  5,3  | ALCA
  9  5,6  | ALCA
  9  5,3  | ALCAe
  9  5,6  | ALCAe
  9  5,6  | ALCO
  9  5,6  | ALCOr
  9  3,2  | ALOdY
  9  3,2  | ALOgY
  9  5,2  | ALOyAU
  9  4,4  | ALRUnA
  9  5,1  | ALpACA
  9  1,5  - AOb
  9  4,5  | ARAUa
  9  4,5  | ARCA
  9  4,5  | ARCAe
  9  4,5  | ARCO
  9  4,5  | ARCOs
  9  4,5  | ARCuAL
  9  4,5  | ARCuLA
  9  4,5  | ARLOUp
  9  4,5  | ARaUA
  9  4,5  | ARuAC
  9  4,5  | ARuLO
  9  5,3  | AUCA
  9  5,6  | AUCA
  9  5,3  | AUCAn
  9  5,6  | AUCAn
  9  4,1  | AUCtOR
  9  5,6  | AULiC
  9  6,5  | AX
  9  6,5  | AXe
  9  3,5  | AYOUs
  9  3,5  | AYU
  9  3,3  | AbLY
  9  5,2  | AfOCAL
  9  3,3  | AgLY
  9  3,3  | AlLY
  9  3,4  | AmYLO
  9  2,3  | AnCHA
  9  6,4  | ApX
  9  5,3  | ArUAC
  9  5,6  | ArUAC
  9  6,4  | ArX
  9  3,4  | AsYLA
  9  6,4  | AuX
  9  2,4  | CAHOt
  9  2,4  | CAHOw
  9  5,5  | CALAbA
  9  4,1  | CALcAR
  9  5,2  | CALlA
  9  5,5  | CALlA
  9  5,5  | CALlO
  9  5,5  | CAUL
  9  5,5  | CAULd
  9  5,5  | CAULi
  9  5,5  | CAULk
  9  5,5  | CAULs
  9  5,2  | CAUdA
  9  5,5  | CAUdA
  9  5,2  | CAUmA
  9  5,5  | CAUmA
  9  5,5  | CAUpO
  9  5,2  | CAUsA
  9  5,5  | CAUsA
  9  3,4  | CAY
  9  3,4  | CAYs
  9  5,1  | CAbALA
  9  5,2  | CAdUA
  9  5,5  | CAdUA
  9  4,3  | CAiRO
  9  4,3  | CAkRA
  9  5,2  | CAlLA
  9  5,5  | CAlLA
  9  5,5  | CAlLO
  9  5,2  | CAmLA
  9  5,5  | CAmLA
  9  4,3  | CApRA
  9  5,5  | CArLO
  9  5,2  | CArUA
  9  5,5  | CArUA
  9  2,3  | CAsHA
  9  2,3  | CAtHA
  9  2,5  | CHAA
  9  2,5  | CHAO
  9  2,5  | CHAOs
  9  2,5  | CHAcO
  9  2,5  | CHAgA
  9  2,5  | CHAjA
  9  2,5  | CHAkA
  9  2,5  | CHAmA
  9  2,5  | CHArA
  9  2,5  | CHAyA
  9  2,5  | CHOAk
  9  2,5  | CHOcA
  9  2,5  | CHOgA
  9  2,5  | CHOlA
  9  2,5  | CHOpA
  9  2,5  | CHOrA
  9  2,5  | CHOyA
  9  2,5  | CHUb
  9  2,5  | CHUd
  9  2,5  | CHUg
  9  2,5  | CHUm
  9  2,5  | CHUn
  9  2,5  | CHUt
  9  2,5  | CHaL
  9  2,5  | CHiAO
  9  2,5  | CHiL
  9  2,5  | CHoU
  9  5,4  | CLAUs
  9  5,4  | CLAUt
  9  4,1  | CLAmOR
  9  4,2  | CLoUR
  9  5,4  | COALA
  9  5,4  | COALAs
  9  4,3  | COARb
  9  4,3  | COARt
  9  5,2  | COLlA
  9  4,1  | COLlAR
  9  4,1  | COLmAR
  9  5,2  | COLzA
  9  4,1  | COUgAR
  9  5,2  | COUmA
  9  3,4  | COY
  9  3,4  | COYn
  9  3,4  | COYo
  9  3,4  | COYs
  9  5,2  | COaLA
  9  4,3  | CObRA
  9  5,2  | COlLA
  9  4,3  | COpRA
  9  4,5  | CRAAl
  9  4,5  | CROAk
  9  4,5  | CROAt
  9  4,5  | CROtAL
  9  4,5  | CRUeL
  9  4,5  | CRUlL
  9  4,5  | CRcAO
  9  4,2  | CUmARA
  9  4,2  | CUrARA
  9  2,3  | CUsH
  9  4,3  | ChURL
  9  3,4  | CoYO
  9  3,4  | CuYA
  9  2,6  | HCL
  9  2,6  | HUCk
  9  2,6  | HUiC
  9  2,6  | HdLC
  9  5,5  | LACOcA
  9  5,2  | LACcA
  9  5,5  | LACcA
  9  5,5  | LACtO
  9  4,4  | LAROn
  9  4,3  | LAURA
  9  4,3  | LAURAe
  9  4,3  | LAURAs
  9  3,2  | LAUrY
  9  4,1  | LAbOUR
  9  5,2  | LAcCA
  9  5,5  | LAcCA
  9  5,1  | LAcOCA
  9  4,4  | LORA
  9  4,4  | LORAl
  9  4,4  | LORAn
  9  3,2  | LOUeY
  9  3,2  | LOUrY
  9  3,2  | LOUsY
  9  3,2  | LOUtY
  9  3,4  | LOYAl
  9  1,5  - LU
  9  4,4  | LUR
  9  4,4  | LURa
  9  4,4  | LURe
  9  4,4  | LURg
  9  4,4  | LURi
  9  4,4  | LURk
  9  3,3  | LUcY
  9  3,3  | LUnY
  9  3,5  | LYAm
  9  3,5  | LYAs
  9  3,5  | LYOn
  9  2,3  | LeCH
  9  2,3  | LiCH
  9  5,3  | LoCA
  9  2,3  | LoCH
  9  2,3  | LyCH
  9  1,5  - OAd
  9  1,7  - OAd
  9  2,4  | OCHnA
  9  4,1  | OCUlAR
  9  5,3  | OCtAL
  9  5,4  | OLACAd
  9  4,5  | ORAL
  9  4,5  | ORALe
  9  4,5  | ORALs
  9  4,5  | ORCA
  9  4,5  | ORCAs
  9  6,5  | OX
  9  6,5  | OXy
  9  3,5  | OYAnA
  9  3,3  | OiLY
  9  3,3  | OnLY
  9  3,3  | OrLY
  9  2,4  | OsHAC
  9  3,3  | OwLY
  9  4,6  | RAUpO
  9  4,6  | RAsCAL
  9  4,6  | ROACh
  9  4,6  | RULe
  9  4,6  | RULl
  9  4,6  | RULy
  9  4,6  | RaUL
  9  5,4  | UCAL
  9  4,5  | URaL
  9  4,5  | URoL
  9  5,3  | UnCA
  9  3,2  | UnLAY
  9  3,2  | UpLAY
  9  2,3  | UtCH
  9  3,6  | YACk
  9  3,6  | YAbU
  9  3,6  | YAcAL
  9  3,6  | YArL
  9  3,6  | YArU
  9  3,6  | YAwL
  9  3,6  | YOCk
  9  3,6  | YOuL
  9  3,6  | YOwL
  9  3,6  | YULe
  9  3,6  | YUcA
  9  3,6  | YUgA
  9  3,6  | YUmA
  9  3,6  | YmCA
  9  3,6  | YoUL
  9  3,6  | YuCA
  9  3,6  | YwCA
  9  6,5  - aA
  9  3,5  - aAA
  9  4,4  | aCROA
  9  4,3  | aLUR
  9  3,4  | aLYA
  9  4,5  | aRAUA
  9  3,5  - bAA
  9  3,4  | bAYAL
  9  3,4  | bAYOU
  9  4,3  | bLUR
  9  3,5  - bOA
  9  4,2  | bOLAR
  9  4,4  | bORAL
  9  6,4  | bOX
  9  3,4  | bOYAU
  9  4,2  | cALOR
  9  4,4  | cAROL
  9  2,5  | cHACO
  9  2,5  | cHOCA
  9  4,3  | cLARA
  9  4,3  | cLARO
  9  5,3  | cLOACA
  9  4,4  | cORAL
  9  6,4  | cOX
  9  4,5  | cRCAO
  9  3,4  | cUYA
  9  3,5  | cYUL
  9  2,3  | dACHA
  9  4,2  | dALAR
  9  3,4  | dAYAL
  9  3,5  - dOA
  9  4,2  | dOUAR
  9  5,3  | dUCAL
  9  3,3  | dULY
  9  6,5  - eO
  9  5,5  | fALCO
  9  6,4  | fAX
  9  3,4  | fAYAL
  9  4,3  | fLORA
  9  6,4  | fOX
  9  4,4  | gARAU
  9  3,4  | gAYAL
  9  4,4  | gORAL
  9  6,4  | gOX
  9  4,3  | gUARA
  9  3,3  | gULY
  9  4,4  | hORAL
  9  3,3  | hULY
  9  2,4  | iCHU
  9  3,4  | iLYA
  9  6,7  - iO
  9  3,3  | jULY
  9  2,3  | kACHA
  9  4,4  | kAROU
  9  6,4  | lAX
  9  4,4  | lORAL
  9  6,4  | lOX
  9  3,4  | lOYAL
  9  2,3  | mACHO
  9  4,3  | mACRO
  9  4,2  | mALAR
  9  3,2  | mALAY
  9  4,4  | mARAL
  9  4,4  | mARCO
  9  6,4  | mAX
  9  3,5  - mOA
  9  2,3  | mOCHA
  9  4,2  | mOLAR
  9  4,4  | mORAL
  9  3,4  | mOYL
  9  2,3  | mUCH
  9  2,3  | nACHO
  9  4,4  | nARCO
  9  6,4  | nOX
  9  3,4  | nOYAU
  9  5,3  | nUCAL
  9  3,5  | nYALA
  9  6,5  - oO
  9  2,3  | oUCH
  9  2,3  | pACHA
  9  4,2  | pALAR
  9  3,2  | pALAY
  9  4,1  | pALOUR
  9  4,4  | pAROL
  9  6,4  | pAX
  9  2,5  | pHACA
  9  2,5  | pHOCA
  9  3,3  | pLAYA
  9  4,3  | pLUR
  9  4,2  | pOLAR
  9  4,4  | pORAL
  9  6,4  | pOX
  9  3,3  | pULY
  9  3,4  | pUYA
  9  6,4  | rAX
  9  4,4  | rORAL
  9  6,4  | rOX
  9  3,4  | rOYAL
  9  3,3  | rULY
  9  4,3  | sACRA
  9  4,3  | sACRO
  9  4,2  | sALAR
  9  3,2  | sALAY
  9  6,4  | sAX
  9  3,4  | sAYAL
  9  5,4  | sCAUL
  9  4,3  | sLUR
  9  4,2  | sOLAR
  9  3,2  | sOLAY
  9  4,4  | sORAL
  9  6,4  | sOX
  9  2,3  | sUCH
  9  4,2  | tALAR
  9  4,4  | tARAU
  9  6,4  | tAX
  9  2,4  | tCHU
  9  4,4  | tORAL
  9  6,4  | tOX
  9  5,2  | vACUA
  9  5,5  | vACUA
  9  5,5  | vACUO
  9  4,2  | vALOR
  9  4,1  | vALOUR
  9  3,4  | vAYU
  9  4,2  | vOLAR
  9  6,4  | vOX
  9  6,4  | wAX
  9  6,7  - wO
  9  3,5  - wOA
  9  6,4  | yOX
  9  2,3  | yUCH
  9  6,4  | zAX
  8  5,4  | ACALe
  8  5,4  | ACApU
  8  5,6  | ACApU
  8  2,4  | ACH
  8  2,4  | ACHe
  8  2,4  | ACHy
  8  5,6  | ACOoL
  8  4,4  | ACRe
  8  4,2  | ACcUR
  8  5,6  | ACrOA
  8  2,5  | AHULl
  8  2,5  | AHUlL
  8  4,5  - AL
  8  5,4  | ALACk
  8  5,1  | ALAUdA
  8  5,4  | ALAUdA
  8  5,2  | ALAgAO
  8  2,3  | ALOHA
  8  2,3  | ALOHAs
  8  5,6  | ALOUd
  8  5,6  | ALOUt
  8  5,2  | ALUlA
  8  5,2  | ALUtA
  8  3,4  | ALYa
  8  4,3  | ALaR
  8  4,3  | ALuR
  8  4,4  | AORtA
  8  5,6  | AOUL
  8  4,5  | ARUaC
  8  4,5  | ARUgOLA
  8  4,5  | ARbALO
  8  4,5  | ARdU
  8  4,5  | AReOLA
  8  4,5  | ARiL
  8  4,5  | ARyL
  8  4,4  | AUROrA
  8  2,5  - Aa
  8  3,5  - Aa
  8  2,7  - Aa
  8  2,5  - Ab
  8  4,4  | AcROA
  8  3,4  | AcYL
  8  2,5  - Ad
  8  2,7  - Ad
  8  3,2  | AdLAY
  8  3,5  - Ae
  8  2,7  - Ae
  8  3,7  - Ae
  8  5,6  | AfOUL
  8  3,7  - Ag
  8  3,5  - Ah
  8  2,7  - Ai
  8  3,2  | AlLAY
  8  3,2  | AlLOY
  8  5,6  | AlULA
  8  2,5  - Am
  8  2,7  - Am
  8  4,3  | AmORUA
  8  5,6  | AmULA
  8  3,4  | AmYL
  8  4,2  | AnOURA
  8  2,3  | ArCH
  8  5,6  | ArULO
  8  3,4  | ArYL
  8  2,5  - Aw
  8  5,2  | CAAbA
  8  5,5  | CAAbA
  8  5,2  | CAAmA
  8  5,5  | CAAmA
  8  5,5  | CALAs
  8  5,5  | CALOr
  8  5,2  | CAObA
  8  5,5  | CAObA
  8  5,2  | CAbAA
  8  5,5  | CAbAA
  8  5,5  | CAcAO
  8  4,2  | CAcUR
  8  2,3  | CAfH
  8  4,3  | CAiR
  8  2,3  | CApH
  8  5,2  | CArOA
  8  5,5  | CArOA
  8  4,3  | CArR
  8  2,3  | CAsH
  8  2,3  | CAtH
  8  4,2  | CAtUR
  8  2,5  | CHA
  8  2,5  | CHAa
  8  2,5  | CHAb
  8  2,5  | CHAc
  8  2,5  | CHAd
  8  2,5  | CHAi
  8  2,5  | CHAl
  8  2,5  | CHAm
  8  2,5  | CHAn
  8  2,5  | CHAo
  8  2,5  | CHAp
  8  2,5  | CHAr
  8  2,5  | CHAt
  8  2,5  | CHAw
  8  2,5  | CHAy
  8  2,5  | CHOb
  8  2,5  | CHOk
  8  2,5  | CHOn
  8  2,5  | CHOp
  8  2,5  | CHOu
  8  2,5  | CHOw
  8  2,5  | CHOy
  8  2,5  | CHaA
  8  2,5  | CHaO
  8  2,5  | CHiA
  8  5,4  | CLArA
  8  5,4  | CLArO
  8  5,4  | CLAvA
  8  4,2  | CLeAR
  8  5,4  | COAL
  8  5,4  | COALa
  8  5,4  | COALs
  8  5,4  | COALy
  8  5,2  | COAlA
  8  2,4  | COHo
  8  2,3  | COcH
  8  4,3  | COiR
  8  4,3  | COmR
  8  4,3  | COpR
  8  4,3  | COrR
  8  2,3  | COsH
  8  2,3  | COtH
  8  4,5  | CRAaL
  8  4,5  | CRAwL
  8  4,5  | CROoL
  8  4,5  | CROwL
  8  4,5  | CROyL
  8  4,5  | CRUrA
  8  4,5  | CReA
  8  4,2  | CUmAR
  8  4,3  | CeORL
  8  5,2  | ChOLA
  8  5,2  | CoALA
  8  5,4  | CoALA
  8  2,4  | CoHO
  8  5,4  | CrAAL
  8  2,3  | CrOH
  8  4,3  | CrURA
  8  2,6  | HACk
  8  2,6  | HAUL
  8  2,6  | HAeC
  8  2,6  | HOC
  8  2,6  | HOCh
  8  2,6  | HOCk
  8  2,6  | HULA
  8  4,4  | LAR
  8  4,4  | LARd
  8  4,4  | LARe
  8  4,4  | LARi
  8  4,4  | LARk
  8  4,4  | LARn
  8  4,4  | LARs
  8  5,3  | LAUAn
  8  4,3  | LAUR
  8  4,3  | LAURa
  8  4,3  | LAURe
  8  4,3  | LAURy
  8  3,4  | LAYiA
  8  3,3  | LAcY
  8  3,3  | LAdY
  8  3,3  | LAkY
  8  3,3  | LAvY
  8  3,3  | LAzY
  8  5,4  | LOACh
  8  3,2  | LOAmY
  8  2,4  | LOHAnA
  8  4,4  | LOR
  8  4,4  | LORa
  8  4,4  | LORd
  8  4,4  | LORe
  8  4,4  | LORi
  8  4,4  | LORn
  8  4,4  | LORo
  8  4,4  | LORs
  8  4,4  | LORy
  8  4,3  | LOUR
  8  4,3  | LOURd
  8  4,3  | LOURs
  8  4,3  | LOURy
  8  3,3  | LOgY
  8  3,3  | LOrY
  8  3,3  | LOwY
  8  5,3  | LUtAO
  8  3,5  | LYrA
  8  2,4  | LeHUA
  8  4,4  | LiRA
  8  4,4  | LoRA
  8  4,4  | LoRO
  8  4,4  | LuRA
  8  4,4  | LyRA
  8  2,4  | OCH
  8  2,4  | OCHt
  8  4,2  | OCcUR
  8  4,3  | OLoR
  8  4,5  | ORAcULA
  8  4,5  | ORaL
  8  4,5  | ORdU
  8  4,3  | OUtR
  8  2,5  - Ob
  8  2,5  - Od
  8  2,7  - Od
  8  3,4  | OdYL
  8  3,5  - Oe
  8  2,7  - Oe
  8  3,7  - Oe
  8  3,7  - Of
  8  3,5  - Oh
  8  2,7  - Oi
  8  2,5  - Om
  8  2,7  - Om
  8  3,2  | OnLAY
  8  2,5  - Oo
  8  3,5  - Oo
  8  2,7  - Oo
  8  2,3  | OrCH
  8  2,3  | OuCH
  8  2,5  - Ow
  8  3,4  | OxYL
  8  4,6  | RALe
  8  4,6  | RALf
  8  4,6  | RALl
  8  4,6  | RALs
  8  4,6  | RAUk
  8  4,6  | RAUl
  8  4,6  | RAUn
  8  4,6  | ROLe
  8  4,6  | ROLf
  8  4,6  | ROLl
  8  4,6  | ROUb
  8  4,6  | ROUd
  8  4,6  | ROUe
  8  4,6  | ROUn
  8  4,6  | ROUp
  8  4,6  | ROUs
  8  4,6  | ROUt
  8  4,6  | ROUx
  8  2,5  | UHLAn
  8  2,5  | UHLlO
  8  2,5  | UHlLO
  8  5,2  | ULAmA
  8  4,5  | URLAr
  8  4,5  | UReAL
  8  4,5  | URiAL
  8  4,5  | URnAL
  8  4,5  | URsAL
  8  6,6  | Xi
  8  6,6  | Xu
  8  6,6  | Xw
  8  6,6  | Xx
  8  3,6  | YALlA
  8  3,6  | YUAn
  8  4,3  | aLAR
  8  4,5  | aRCA
  8  4,5  | aRCO
  8  6,5  | aX
  8  5,5  | bACAO
  8  2,3  | bACH
  8  5,5  | bALAU
  8  2,5  | bHALU
  8  5,3  | bOCAL
  8  3,5  - bU
  8  5,5  | cACAO
  8  2,5  | cHAC
  8  4,3  | cLAR
  8  4,2  | cLOUR
  8  2,3  | cOCH
  8  3,3  | cOLY
  8  5,3  | cOUAC
  8  2,5  | dHOUL
  8  4,5  | dROU
  8  3,5  - dU
  8  5,2  | dUALA
  8  2,3  | eACH
  8  2,4  | eCHO
  8  4,5  | eRAL
  8  6,5  | eX
  8  4,3  | fLOR
  8  4,2  | fLOUR
  8  5,3  | fOCAL
  8  4,5  | fRAU
  8  2,5  | gHOUL
  8  4,3  | gLAR
  8  4,2  | gLAUR
  8  4,3  | gLOR
