122  3,1  | RAAdZAAL
  6  3,3  | mALA
  6  3,5  | mALA
  6  5,5  - mAR
  6  5,7  - mAR
  6  5,5  - nAA
  6  5,7  - nAA
  6  4,4  | nAK
  6  5,5  - nAR
  6  5,7  - nAR
  6  6,4  | oADAL
  6  4,4  | oAK
  6  5,5  - oAR
  6  5,7  - oAR
  6  4,5  | oKA
  6  5,2  | oRALE
  6  3,3  | pALA
  6  3,5  | pALA
  6  2,3  | pALLA
  6  2,4  | pALLA
  6  5,5  - pAR
  6  5,2  | pARLE
  6  5,5  | pERLA
  6  5,7  - sAA
  6  4,4  | sAK
  6  3,3  | sALA
  6  3,5  | sALA
  6  2,4  | sALAL
  6  5,5  - tAA
  6  5,7  - tAA
  6  3,3  | tALA
  6  3,5  | tALA
  6  5,5  - tAR
  6  5,7  - tAR
  6  5,5  | tELAR
  6  5,5  | vELAR
  6  2,3  | wALLA
  6  2,4  | wALLA
  6  5,5  - wAR
  6  5,7  - wAR
  6  4,4  | yAK
  6  2,3  | yALLA
  6  2,4  | yALLA
  6  5,5  - yAR
  5  6,5  - AA
  5  6,7  - AA
  5  3,5  | AAA
  5  3,6  | AAL
  5  3,6  | AALs
  5  3,5  | AARu
  5  6,5  - AAa
  5  6,7  - AAa
  5  6,5  - AAh
  5  6,7  - AAh
  5  6,5  - AAl
  5  6,7  - AAl
  5  6,5  - AAm
  5  6,7  - AAm
  5  6,5  - AAs
  5  6,7  - AAs
  5  6,5  | ADAR
  5  6,5  | ADApA
  5  6,5  | ADRAd
  5  3,6  | AL
  5  2,5  | ALAR
  5  2,5  | ALARm
  5  2,5  | ALARy
  5  2,5  | ALAdA
  5  2,5  | ALAlA
  5  2,5  | ALApA
  5  6,4  | ALD
  5  6,4  | ALDm
  5  5,4  | ALEA
  5  5,4  | ALEAk
  5  5,4  | ALERt
  5  2,4  | ALL
  5  2,5  | ALL
  5  2,4  | ALLe
  5  2,5  | ALLe
  5  2,4  | ALLo
  5  2,5  | ALLo
  5  2,4  | ALLs
  5  2,5  | ALLs
  5  2,4  | ALLy
  5  2,5  | ALLy
  5  3,6  | ALa
  5  5,3  | ALaE
  5  3,6  | ALb
  5  3,3  | ALbA
  5  5,3  | ALbE
  5  3,3  | ALcA
  5  5,3  | ALcE
  5  3,6  | ALd
  5  3,6  | ALe
  5  3,3  | ALeA
  5  5,3  | ALeE
  5  3,3  | ALfA
  5  3,6  | ALg
  5  3,3  | ALgA
  5  3,3  | ALiA
  5  3,6  | ALl
  5  5,3  | ALlE
  5  3,3  | ALmA
  5  5,3  | ALmE
  5  6,3  | ALoD
  5  5,3  | ALoE
  5  3,6  | ALp
  5  3,6  | ALs
  5  3,6  | ALt
  5  2,5  | ALtAR
  5  2,5  | ALvAR
  5  3,6  | ALw
  5  3,3  | ALyA
  5  6,5  - AR
  5  6,7  - AR
  5  6,3  | ARAD
  5  6,3  | ARADo
  5  3,2  | ARAbA
  5  3,4  | ARAbA
  5  3,6  | ARAbA
  5  3,2  | ARAcA
  5  3,4  | ARAcA
  5  3,6  | ARAcA
  5  5,2  | ARAcE
  5  5,2  | ARAgE
  5  5,2  | ARAkE
  5  3,2  | ARArA
  5  3,4  | ARArA
  5  3,6  | ARArA
  5  5,2  | ARAsE
  5  3,2  | ARAuA
  5  3,4  | ARAuA
  5  3,6  | ARAuA
  5  3,2  | ARAwA
  5  3,4  | ARAwA
  5  3,6  | ARAwA
  5  6,4  | ARDeA
  5  5,4  | AREaL
  5  5,4  | AREeL
  5  3,6  | ARLe
  5  1,4  | ARSLe
  5  1,4  | ARSyL
  5  6,5  - ARb
  5  6,7  - ARb
  5  3,6  | ARbA
  5  6,5  - ARc
  5  6,7  - ARc
  5  3,6  | ARcA
  5  5,2  | ARcAE
  5  5,3  | ARdEA
  5  6,5  - ARe
  5  6,7  - ARe
  5  3,6  | AReA
  5  5,2  | AReAE
  5  6,5  - ARf
  5  6,7  - ARf
  5  6,5  - ARg
  5  6,7  - ARg
  5  3,6  | ARiA
  5  6,5  - ARk
  5  6,7  - ARk
  5  6,5  - ARm
  5  6,7  - ARm
  5  6,5  - ARn
  5  6,7  - ARn
  5  3,6  | ARnA
  5  6,5  - ARo
  5  6,7  - ARo
  5  6,5  - ARr
  5  6,7  - ARr
  5  6,5  - ARs
  5  6,7  - ARs
  5  6,5  - ARt
  5  6,7  - ARt
  5  6,5  - ARu
  5  6,7  - ARu
  5  6,5  - ARx
  5  6,7  - ARx
  5  6,5  - ARy
  5  6,7  - ARy
  5  3,6  | ARyA
  5  1,5  - Aa
  5  2,5  - Aa
  5  5,5  - Aa
  5  2,7  - Aa
  5  6,5  - AaA
  5  6,7  - AaA
  5  2,5  - Ab
  5  2,7  - Ab
  5  6,5  - AbA
  5  6,7  - AbA
  5  6,3  | AbADA
  5  5,3  | AbLE
  5  6,5  - AbR
  5  6,7  - AbR
  5  5,2  | AcALE
  5  3,2  | AcARA
  5  3,4  | AcARA
  5  3,6  | AcARA
  5  2,5  - Ad
  5  2,7  - Ad
  5  5,4  | AdELA
  5  1,5  - Ae
  5  5,5  - Ae
  5  2,7  - Ae
  5  6,5  - AeR
  5  6,7  - AeR
  5  3,2  | AfARA
  5  3,4  | AfARA
  5  3,6  | AfARA
  5  2,7  - Ag
  5  6,5  - AgA
  5  6,7  - AgA
  5  6,3  | AgADA
  5  6,5  - AgR
  5  6,7  - AgR
  5  2,5  - Ah
  5  2,7  - Ah
  5  6,5  - AhA
  5  6,7  - AhA
  5  5,5  - Ai
  5  2,7  - Ai
  5  5,3  | AiLE
  5  6,5  - AiR
  5  6,7  - AiR
  5  3,3  | AiRA
  5  6,5  - AkA
  5  6,7  - AkA
  5  2,3  | AkALA
  5  5,4  | AkELA
  5  3,3  | AkRA
  5  1,5  - Al
  5  2,5  - Al
  5  2,7  - Al
  5  6,5  - AlA
  5  6,7  - AlA
  5  6,3  | AlADA
  5  2,3  | AlALA
  5  5,3  | AlLE
  5  2,5  - Am
  5  2,7  - Am
  5  6,5  - AmA
  5  6,7  - AmA
  5  2,3  | AmALA
  5  3,2  | AmARA
  5  3,4  | AmARA
  5  3,6  | AmARA
  5  3,6  | AmLA
  5  3,3  | AmRA
  5  2,5  - An
  5  2,7  - An
  5  6,5  - AnA
  5  6,7  - AnA
  5  6,5  - AoR
  5  6,7  - AoR
  5  6,5  - ApA
  5  6,7  - ApA
  5  6,5  - ApR
  5  6,7  - ApR
  5  2,7  - Ar
  5  3,2  | ArARA
  5  3,4  | ArARA
  5  3,6  | ArARA
  5  5,4  | ArEAL
  5  5,3  | ArLE
  5  6,5  - ArR
  5  6,7  - ArR
  5  2,7  - As
  5  5,2  | AsALE
  5  2,5  - At
  5  2,7  - At
  5  5,3  | AtLE
  5  3,6  | AuLA
  5  5,2  | AuLAE
  5  6,3  | AuLD
  5  3,3  | AuRA
  5  6,5  - AvA
  5  6,7  - AvA
  5  5,2  | AvALE
  5  2,7  - Aw
  5  6,5  - AwA
  5  6,7  - AwA
  5  2,7  - Ax
  5  5,3  | AxLE
  5  2,5  - Ay
  5  2,7  - Ay
  5  6,6  | DAL
  5  6,6  | DALe
  5  6,6  | DALf
  5  6,6  | DALi
  5  6,6  | DALk
  5  6,6  | DALt
  5  6,6  | DLR
  5  6,6  | DeAL
  5  6,6  | DhAL
  5  6,6  | DiAL
  5  6,6  | DiRL
  5  6,6  | DoLA
  5  6,6  | DuAL
  5  5,6  | ELiA
  5  5,6  | ELlA
  5  5,6  | ELsA
  5  5,6  | EiLA
  5  5,6  | ElLA
  5  5,6  | ExLA
  5  4,6  | Ka
  5  4,6  | Ki
  5  3,5  | LA
  5  6,4  | LAD
  5  6,4  | LADe
  5  6,4  | LADs
  5  6,4  | LADy
  5  2,4  | LALl
  5  2,6  | LALl
  5  2,4  | LALo
  5  2,6  | LALo
  5  1,4  | LASA
  5  1,4  | LASeR
  5  3,5  | LAb
  5  3,5  | LAc
  5  3,5  | LAd
  5  3,5  | LAg
  5  3,5  | LAh
  5  3,5  | LAi
  5  6,3  | LAiD
  5  3,5  | LAk
  5  2,3  | LAlL
  5  2,6  | LAlL
  5  3,5  | LAm
  5  3,5  | LAn
  5  6,3  | LAnD
  5  3,5  | LAo
  5  3,5  | LAp
  5  3,5  | LAr
  5  6,3  | LArD
  5  3,5  | LAs
  5  3,5  | LAt
  5  6,3  | LAuD
  5  3,5  | LAv
  5  3,5  | LAw
  5  3,5  | LAx
  5  3,5  | LAy
  5  5,5  | LEAR
  5  5,5  | LEARn
  5  5,5  | LEARs
  5  5,5  | LEARy
  5  2,5  | LLeR
  5  2,6  | LLeR
  5  6,3  | LaRD
  5  6,3  | LeAD
  5  2,3  | LeAL
  5  2,6  | LeAL
  5  3,4  | LeAR
  5  6,4  | LeDA
  5  3,4  | LiAR
  5  6,4  | LiDA
  5  2,4  | LiLA
  5  2,6  | LiLA
  5  6,3  | LoAD
  5  2,4  | LoLA
  5  2,6  | LoLA
  5  6,3  | LoRD
  5  2,4  | LuLA
  5  2,6  | LuLA
  5  6,3  | RAAD
  5  3,5  | RAAd
  5  6,4  | RADA
  5  6,4  | RADAr
  5  5,2  | RAiAE
  5  3,5  | RAiL
  5  3,5  | RAlL
  5  3,5  | RAuL
  5  5,5  | REAL
  5  5,5  | REALm
  5  5,5  | REALs
  5  5,5  | REAtA
  5  5,5  | RELAp
  5  5,5  | RELAx
  5  5,5  | RELAy
  5  6,4  | RLD
  5  5,3  | RaLE
  5  2,3  | RaLL
  5  2,4  | RaLL
  5  5,5  - Re
  5  5,7  - Re
  5  5,3  | RiLE
  5  2,3  | RiLL
  5  2,4  | RiLL
  5  5,3  | RoLE
  5  2,3  | RoLL
  5  2,4  | RoLL
  5  1,4  | RoSAL
  5  5,3  | RuLE
  5  2,3  | RuLL
  5  2,4  | RuLL
  5  1,5  - aA
  5  5,5  - aA
  5  3,5  | aAL
  5  6,5  - aAL
  5  6,7  - aAL
  5  3,4  | aLA
  5  6,5  - aLA
  5  6,7  - aLA
  5  5,4  | aREAL
  5  5,5  - bA
  5  3,5  | bAAL
  5  3,4  | bAAR
  5  3,5  | bAL
  5  6,3  | bALD
  5  5,3  | bALER
  5  2,3  | bALL
  5  2,4  | bALL
  5  1,4  | bASAL
  5  6,3  | bLAD
  5  6,4  | bLDR
  5  5,4  | bLEAR
  5  3,5  | cAL
  5  2,3  | cALL
  5  2,4  | cALL
  5  3,5  | cARL
  5  1,4  | cASAL
  5  6,3  | cLAD
  5  2,5  | cLARA
  5  5,4  | cLEAR
  5  5,5  - dA
  5  5,7  - dA
  5  3,5  | dAL
  5  2,4  | dALAR
  5  5,3  | dALEA
  5  5,3  | dALER
  5  3,5  | eARL
  5  2,4  | eLLA
  5  2,5  | eLLA
  5  5,5  - fA
  5  5,7  - fA
  5  2,3  | fALL
  5  2,4  | fALL
  5  3,5  | fARL
  5  5,4  | fLEAR
  5  3,5  | gAL
  5  5,3  | gALEA
  5  2,3  | gALL
  5  2,4  | gALL
  5  6,3  | gLAD
  5  5,5  - hA
  5  1,7  - hA
  5  5,7  - hA
  5  3,4  | hAAR
  5  3,5  | hAL
  5  5,3  | hALER
  5  2,3  | hALL
  5  2,4  | hALL
  5  3,5  | hARL
  5  3,4  | iLA
  5  6,5  - iLA
  5  6,7  - iLA
  5  5,5  - jA
  5  3,5  | jARL
  5  3,5  | kAL
  5  5,3  | kAREL
  5  3,5  | kARL
  5  5,7  - lA
  5  2,3  | lALL
  5  2,4  | lALL
  5  5,5  - mA
  5  5,7  - mA
  5  3,4  | mAAR
  5  3,5  | mAL
  5  2,4  | mALAR
  5  2,3  | mALL
  5  2,4  | mALL
  5  5,2  | mARAE
  5  3,5  | mARL
  5  2,3  | mARLA
  5  5,5  - nA
  5  5,7  - nA
  5  1,4  | nASAL
  5  1,4  | oASAL
  5  6,5  | oDAL
  5  3,4  | oLA
  5  6,5  - oLA
  5  6,7  - oLA
  5  2,4  | oLLA
  5  2,5  | oLLA
  5  6,5  - oRL
  5  6,7  - oRL
  5  5,5  - pA
  5  3,5  | pAAL
  5  3,4  | pAAR
  5  3,5  | pAL
  5  2,4  | pALAR
  5  5,3  | pALEA
  5  5,3  | pALER
  5  2,3  | pALL
  5  2,4  | pALL
  5  5,3  | pAREL
  5  5,4  | pRELA
  5  6,4  | rADAR
  5  2,3  | rALL
  5  2,4  | rALL
  5  3,5  | sAL
  5  2,4  | sALAR
  5  2,3  | sALL
  5  2,4  | sALL
  5  3,4  | sLA
  5  6,3  | sLAD
  5  5,5  - tA
  5  5,7  - tA
  5  3,5  | tAAL
  5  3,4  | tAAR
  5  3,5  | tAL
  5  2,4  | tALAR
  5  6,3  | tALD
  5  5,3  | tALER
  5  2,3  | tALL
  5  2,4  | tALL
  5  6,5  | uDAL
  5  3,4  | uLA
  5  2,4  | uLLA
  5  2,5  | uLLA
  5  5,4  | uREAL
  5  1,4  | uRSAL
  5  3,5  | vAL
  5  2,3  | vALL
  5  2,4  | vALL
  5  6,3  | vARDA
  5  1,4  | vASAL
  5  3,4  | wAAR
  5  5,3  | wALER
  5  2,3  | wALL
  5  2,4  | wALL
  5  3,5  | wARL
  5  5,5  - yA
  5  6,3  | yALD
  5  3,5  | yARL
  5  5,5  | yEARA
  4  3,4  | AAA
  4  3,6  | AAA
  4  2,4  | AAL
  4  2,4  | AALs
  4  3,6  | AARu
  4  6,5  | ADAd
  4  6,5  | ADAi
  4  6,5  | ADAm
  4  6,5  | ADAr
  4  6,5  | ADAw
  4  6,5  | ADAy
  4  6,5  | ADRy
  4  6,5  | ADaR
  4  6,5  | ADdA
  4  6,5  | ADdR
  4  6,5  | ADoR
  4  2,5  | ALA
  4  2,5  | ALAe
  4  2,5  | ALAi
  4  2,5  | ALAn
  4  2,5  | ALAp
  4  2,5  | ALAr
  4  2,5  | ALAs
  4  2,5  | ALAy
  4  5,4  | ALE
  4  5,4  | ALEa
  4  5,4  | ALEc
  4  5,4  | ALEe
  4  5,4  | ALEf
  4  5,4  | ALEm
  4  5,4  | ALEn
  4  5,4  | ALEs
  4  5,4  | ALEw
  4  5,4  | ALEx
  4  1,4  | ALS
  4  1,4  | ALSo
  4  2,5  | ALaR
  4  2,5  | ALbA
  4  2,5  | ALcA
  4  2,5  | ALeA
  4  2,5  | ALfA
  4  2,5  | ALgA
  4  2,5  | ALiA
  4  2,5  | ALmA
  4  2,5  | ALuR
  4  2,5  | ALyA
  4  3,4  | ARAb
  4  3,6  | ARAb
  4  3,4  | ARAd
  4  3,6  | ARAd
  4  3,4  | ARAk
  4  3,6  | ARAk
  4  3,4  | ARAr
  4  3,6  | ARAr
  4  6,4  | ARDu
  4  5,4  | AREA
  4  5,4  | AREAd
  4  5,4  | AREAe
  4  5,4  | AREAl
  4  5,4  | AREAn
  4  5,4  | AREAr
  4  5,4  | AREAs
  4  5,4  | AREcA
  4  5,4  | AREnA
  4  2,4  | ARLe
  4  6,3  | ARaD
  4  3,3  | ARbA
  4  3,3  | ARcA
  4  3,3  | AReA
  4  6,3  | AReD
  4  3,3  | ARiA
  4  6,3  | ARiD
  4  2,3  | ARiL
  4  5,3  | ARlE
  4  3,3  | ARnA
  4  5,3  | ARnE
  4  5,3  | ARsE
  4  5,3  | ARtE
  4  3,3  | ARyA
  4  2,3  | ARyL
  4  6,5  - Aa
  4  6,7  - Aa
  4  6,5  - Ab
  4  6,7  - Ab
  4  5,4  | AbEAR
  4  5,4  | AbEL
  4  6,3  | AcAD
  4  5,3  | AcRE
  4  6,5  - Ad
  4  6,7  - Ad
  4  6,3  | AdAD
  4  3,4  | AdAR
  4  3,6  | AdAR
  4  6,4  | AdDA
  4  6,4  | AdDR
  4  6,5  - Ae
  4  6,7  - Ae
  4  3,4  | AfAR
  4  3,6  | AfAR
  4  5,4  | AfEAR
  4  6,5  - Ag
  4  6,7  - Ag
  4  6,3  | AgAD
  4  2,3  | AgAL
  4  3,4  | AgAR
  4  3,6  | AgAR
  4  6,5  - Ah
  4  6,7  - Ah
  4  6,5  - Ai
  4  6,7  - Ai
  4  5,4  | AiEL
  4  3,6  | AiRA
  4  5,3  | AiRE
  4  3,4  | AjAR
  4  3,6  | AjAR
  4  2,3  | AkAL
  4  3,6  | AkRA
  4  5,3  | AkRE
  4  6,5  - Al
  4  6,7  - Al
  4  5,3  | AlAE
  4  3,4  | AlAR
  4  3,6  | AlAR
  4  6,5  - Am
  4  6,7  - Am
  4  2,3  | AmAL
  4  3,4  | AmAR
  4  3,6  | AmAR
  4  5,4  | AmEL
  4  2,4  | AmLA
  4  3,6  | AmRA
  4  6,5  - An
  4  6,7  - An
  4  2,3  | AnAL
  4  6,4  | AnDA
  4  5,4  | AnEAR
  4  5,3  | AnRE
  4  1,4  | AnSAR
  4  3,4  | ApAR
  4  3,6  | ApAR
  4  6,5  - Ar
  4  6,7  - Ar
  4  6,3  | ArAD
  4  3,4  | ArAR
  4  3,6  | ArAR
  4  5,4  | ArEAR
  4  6,5  - As
  4  6,7  - As
  4  6,5  - At
  4  6,7  - At
  4  3,4  | AtAR
  4  3,6  | AtAR
  4  2,4  | AuLA
  4  3,6  | AuRA
  4  5,2  | AuRAE
  4  2,3  | AvAL
  4  3,4  | AvAR
  4  3,6  | AvAR
  4  5,4  | AvERA
  4  6,5  - Aw
  4  6,7  - Aw
  4  5,2  | AwARE
  4  6,5  - Ax
  4  6,7  - Ax
  4  2,3  | AxAL
  4  5,4  | AxEL
  4  6,5  - Ay
  4  6,7  - Ay
  4  5,3  | AyRE
  4  6,6  | DAR
  4  6,6  | DARb
  4  6,6  | DARd
  4  6,6  | DARe
  4  6,6  | DARg
  4  6,6  | DARi
  4  6,6  | DARk
  4  6,6  | DARn
  4  6,6  | DARr
  4  6,6  | DARt
  4  6,6  | DAdA
  4  6,6  | DAeR
  4  6,6  | DAmA
  4  6,6  | DAnA
  4  6,6  | DArR
  4  6,6  | DAtA
  4  6,6  | DAuR
  4  6,6  | DLr
  4  6,6  | DRAb
  4  6,6  | DRAd
  4  6,6  | DRAg
  4  6,6  | DRAm
  4  6,6  | DRAt
  4  6,6  | DRAw
  4  6,6  | DRAy
  4  6,6  | DaL
  4  6,6  | DbL
  4  6,6  | DeAR
  4  6,6  | DeL
  4  6,6  | DiL
  4  6,6  | DkL
  4  6,6  | DoL
  4  6,6  | DoRA
  4  6,6  | DuRA
  4  5,6  | ELAn
  4  5,6  | ERAvA
  4  5,6  | ERiA
  4  5,6  | ERmA
  4  5,6  | EyRA
  4  5,6  | EzRA
  4  5,4  | LAEn
  4  5,4  | LAEt
  4  2,6  | LAR
  4  2,6  | LARd
  4  2,6  | LARe
  4  2,6  | LARi
  4  2,6  | LARk
  4  2,6  | LARn
  4  2,6  | LARs
  4  1,4  | LAS
  4  1,4  | LASa
  4  1,4  | LASe
  4  1,4  | LASh
  4  1,4  | LASi
  4  1,4  | LASk
  4  1,4  | LASs
  4  1,4  | LASt
  4  2,6  | LAiR
  4  2,6  | LAmA
  4  2,6  | LAnA
  4  2,6  | LAsA
  4  2,6  | LAuR
  4  2,6  | LAvA
  4  6,5  | LDg
  4  5,5  | LEA
  4  5,5  | LEAd
  4  5,5  | LEAf
  4  5,5  | LEAh
  4  5,5  | LEAk
  4  5,5  | LEAl
  4  5,5  | LEAm
  4  5,5  | LEAn
  4  5,5  | LEAp
  4  5,5  | LEAr
  4  5,5  | LEAs
  4  5,5  | LEAt
  4  5,5  | LER
  4  5,5  | LERe
  4  5,5  | LERp
  4  5,5  | LEaR
  4  5,5  | LEdA
  4  5,5  | LEeR
  4  5,5  | LEhR
  4  5,5  | LEnA
  4  5,5  | LEpA
  4  5,5  | LEvA
  4  2,5  | LL
  4  2,6  | LL
  4  2,5  | LLb
  4  2,6  | LLb
  4  6,4  | LaD
  4  1,4  | LaSA
  4  6,4  | LcD
  4  2,6  | LeAR
  4  6,4  | LeD
  4  5,4  | LeER
  4  6,4  | LhD
  4  2,6  | LiAR
  4  6,4  | LiD
  4  5,4  | LiER
  4  2,6  | LiRA
  4  1,4  | LiSA
  4  5,4  | LlER
  4  6,4  | LoD
  4  2,6  | LoRA
  4  6,4  | LsD
  4  6,4  | LuD
  4  2,6  | LuRA
  4  2,4  | LwL
  4  2,6  | LwL
  4  2,6  | LyRA
  4  3,4  | RAAd
  4  6,4  | RAD
  4  6,4  | RADa
  4  6,4  | RADs
  4  2,4  | RALe
  4  2,4  | RALf
  4  2,4  | RALl
  4  2,4  | RALs
  4  1,4  | RASA
  4  6,3  | RAaD
  4  5,3  | RAcE
  4  3,3  | RAdA
  4  3,5  | RAdA
  4  5,3  | RAfE
  4  3,3  | RAgA
  4  3,5  | RAgA
  4  5,3  | RAgE
  4  3,3  | RAiA
  4  3,5  | RAiA
  4  6,3  | RAiD
  4  2,3  | RAiL
  4  3,3  | RAjA
  4  3,5  | RAjA
  4  5,3  | RAkE
  4  5,3  | RAlE
  4  2,3  | RAlL
  4  3,3  | RAmA
  4  3,5  | RAmA
  4  5,3  | RAmE
  4  3,3  | RAnA
  4  3,5  | RAnA
  4  6,3  | RAnD
  4  5,3  | RAnE
  4  5,3  | RApE
  4  3,3  | RArA
  4  3,5  | RArA
  4  5,3  | RArE
  4  3,3  | RAsA
  4  3,5  | RAsA
  4  5,3  | RAsE
  4  3,3  | RAtA
  4  3,5  | RAtA
  4  5,3  | RAtE
  4  2,3  | RAuL
  4  5,3  | RAvE
  4  3,3  | RAyA
  4  3,5  | RAyA
  4  5,3  | RAzE
  4  5,5  | REAAl
  4  5,5  | REL
  4  5,5  | RELy
  4  5,5  | REaL
  4  5,5  | REeL
  4  5,5  | REfL
  4  5,5  | REpL
  4  5,4  | RLE
  4  6,3  | RaAD
  4  6,4  | RaDA
  4  6,3  | ReAD
  4  2,3  | ReAL
  4  5,4  | ReEL
  4  2,3  | RiAL
  4  5,4  | RiEL
  4  6,3  | RoAD
  4  2,3  | RyAL
  4  1,6  | SAL
  4  1,6  | SLA
  4  6,5  - aAA
  4  6,7  - aAA
  4  6,5  | aDAR
  4  6,5  - aL
  4  6,7  - aL
  4  5,3  | aLAE
  4  2,5  | aLAR
  4  6,4  | aLD
  4  5,4  | aLEA
  4  2,4  | aLL
  4  2,5  | aLL
  4  6,3  | aRAD
  4  5,3  | aRLE
  4  2,3  | bAAL
  4  3,5  | bAAR
  4  5,4  | bAEL
  4  2,4  | bALA
  4  5,3  | bALE
  4  2,4  | bALR
  4  3,3  | bARA
  4  3,5  | bARA
  4  6,3  | bARD
  4  6,5  | bDL
  4  5,5  | bEAL
  4  5,5  | bELA
  4  5,3  | bLAE
  4  6,4  | bLD
  4  5,4  | bLEA
  4  6,3  | bRAD
  4  3,3  | cARA
  4  3,5  | cARA
  4  6,3  | cARD
  4  2,3  | cARL
  4  2,5  | cLAR
  4  6,4  | dADA
  4  5,3  | dALE
  4  6,3  | dARD
  4  5,5  | dEAL
  4  6,3  | dRAD
  4  6,5  - eAR
  4  6,7  - eAR
  4  2,3  | eARL
  4  6,5  - eL
  4  6,7  - eL
  4  6,4  | eLD
  4  2,4  | eLL
  4  2,5  | eLL
  4  1,4  | eLSA
  4  6,5  - eRA
  4  6,7  - eRA
  4  2,3  | eRAL
  4  2,4  | fALA
  4  6,3  | fARD
  4  2,3  | fARL
  4  5,5  | fEAL
  4  6,4  | fLD
  4  5,4  | fLEA
  4  2,4  | fLL
  4  2,5  | fLL
  4  5,4  | gAEL
  4  2,4  | gALA
  4  5,3  | gALE
  4  3,3  | gARA
  4  3,5  | gARA
  4  6,3  | gARD
  4  5,5  | gEAL
  4  2,5  | gLAR
  4  6,4  | gLD
  4  6,3  | gRAD
  4  3,5  | hAAR
  4  2,4  | hALA
  4  5,3  | hALE
  4  6,3  | hARD
  4  2,3  | hARL
  4  5,5  | hEAL
  4  5,5  | hERL
  4  6,4  | hLD
  4  5,4  | hLER
  4  5,4  | iLEA
  4  2,4  | iLL
  4  2,5  | iLL
  4  6,5  - iRA
  4  6,7  - iRA
  4  3,3  | jARA
  4  3,5  | jARA
  4  2,3  | jARL
  4  5,5  | jERL
  4  2,4  | kALA
  4  5,3  | kALE
  4  2,3  | kARL
  4  5,5  | kERL
  4  2,3  | kRAL
  4  6,3  | lARD
  4  5,5  | lEAL
  4  5,4  | lLER
  4  6,3  | mAAD
  4  3,5  | mAAR
  4  2,4  | mALA
  4  5,3  | mALE
  4  3,3  | mARA
  4  3,5  | mARA
  4  2,3  | mARL
  4  5,5  | mEAL
  4  5,5  | mELA
  4  5,5  | mERL
  4  6,4  | nADA
  4  5,3  | nALE
  4  6,3  | nARD
  4  5,5  | nEAL
  4  6,5  - oAR
  4  6,7  - oAR
  4  6,4  | oLD
  4  5,4  | oLEA
  4  6,5  - oRA
  4  6,7  - oRA
  4  6,3  | oRAD
  4  2,3  | oRAL
  4  5,3  | oRLE
  4  2,3  | pAAL
  4  3,5  | pAAR
  4  2,4  | pALA
  4  5,3  | pALE
  4  3,3  | pARA
  4  3,5  | pARA
  4  6,3  | pARD
  4  6,5  | pDL
  4  5,5  | pEAL
  4  5,4  | pLEA
  4  6,3  | pRAD
  4  6,3  | rAAD
  4  6,4  | rADA
  4  5,3  | rALE
  4  3,3  | rARA
  4  3,5  | rARA
  4  5,5  | rEAL
  4  6,4  | rLD
  4  6,3  | sAAD
  4  6,4  | sADR
  4  2,4  | sALA
  4  5,3  | sALE
  4  6,3  | sARD
  4  5,5  | sEAL
  4  5,3  | sLAE
  4  2,3  | tAAL
  4  3,5  | tAAR
  4  5,4  | tAEL
  4  2,4  | tALA
  4  5,3  | tALE
  4  3,3  | tARA
  4  3,5  | tARA
  4  5,3  | tAREA
  4  5,5  | tEAL
  4  5,5  | tELA
  4  6,3  | tRAD
  4  2,4  | uLL
  4  2,5  | uLL
  4  2,3  | uRAL
  4  5,3  | vALE
  4  3,3  | vARA
  4  3,5  | vARA
  4  5,5  | vEAL
  4  5,5  | vELA
  4  3,5  | wAAR
  4  5,3  | wALE
  4  6,3  | wARD
  4  2,3  | wARL
  4  5,5  | wEAL
  4  5,3  | yALE
  4  6,3  | yARD
  4  2,3  | yARL
  4  5,5  | zEAL
  3  3,5  | AA
  3  3,6  | AA
  3  1,4  | AAS
  3  3,5  | AAa
  3  3,6  | AAa
  3  3,5  | AAh
  3  3,6  | AAh
  3  3,5  | AAl
  3  3,6  | AAl
  3  3,5  | AAm
  3  3,6  | AAm
  3  3,5  | AAs
  3  3,6  | AAs
  3  6,5  | AD
  3  6,5  | ADc
  3  6,5  | ADd
  3  6,5  | ADo
  3  6,5  | ADp
  3  6,5  | ADs
  3  6,5  | ADv
  3  6,5  | ADy
  3  6,5  | ADz
  3  5,5  | AER
  3  5,5  | AERo
  3  5,5  | AERy
  3  2,5  | AL
  3  2,5  | ALa
  3  2,5  | ALb
  3  2,5  | ALd
  3  2,5  | ALe
  3  2,5  | ALg
  3  2,5  | ALl
  3  2,5  | ALp
  3  2,5  | ALs
  3  2,5  | ALt
  3  2,5  | ALw
  3  3,6  | AR
  3  5,4  | ARE
  3  5,4  | AREa
  3  5,4  | AREd
  3  5,4  | AREg
  3  5,4  | AREn
  3  5,4  | AREs
  3  5,4  | AREt
  3  5,4  | AREw
  3  1,4  | ARS
  3  1,4  | ARSe
  3  3,6  | ARb
  3  3,6  | ARc
  3  3,6  | ARe
  3  3,6  | ARf
  3  3,6  | ARg
  3  3,6  | ARk
  3  3,6  | ARm
  3  3,6  | ARn
  3  3,6  | ARo
  3  3,6  | ARr
  3  3,6  | ARs
  3  3,6  | ARt
  3  3,6  | ARu
  3  3,6  | ARx
  3  3,6  | ARy
  3  1,5  | ASAk
  3  1,5  | ASAp
  3  1,5  | ASeA
  3  1,5  | AShA
  3  1,5  | ASiA
  3  1,5  | ASkR
  3  1,5  | ASoR
  3  1,5  | AStA
