 44 11,2  | BEeF
  6  1,7  - FoL
  6  8,5  - FrEE
  6 11,4  | IS
  6  9,7  | IS
  6  5,10 - IS
  6  5,8  | ISBa
  6  9,7  | ISe
  6  5,10 - ISe
  6  9,7  | ISh
  6  5,10 - ISh
  6  9,7  | ISl
  6  5,10 - ISl
  6  9,7  | ISm
  6  5,10 - ISm
  6  9,7  | ISn
  6  5,10 - ISn
  6  9,7  | ISt
  6  5,10 - ISt
  6  9,7  | ISz
  6  5,10 - ISz
  6  5,10 - IcE
  6  4,7  | IdE
  6  5,10 - IdE
  6  5,10 - IdS
  6  4,7  | IfE
  6  5,10 - IfE
  6  5,10 - IfS
  6  5,10 - IhS
  6  5,10 - IkE
  6  5,10 - IlE
  6  5,10 - InS
  6  5,10 - IpS
  6  5,10 - IrE
  6  5,10 - IrS
  6  4,7  | IsE
  6  5,10 - IsE
  6  3,2  | It
  6  5,10 - ItS
  6  5,10 - IvE
  6  9,1  | Ka
  6  8,1  | NBg
  6  8,1  | NEUmS
  6  8,1  | NEbS
  6  8,1  | NErI
  6  8,1  | NEsS
  6  8,1  | NEtI
  6  8,1  | NEtS
  6  8,1  | NEvI
  6  8,1  | NEwS
  6  8,1  | NIaS
  6  8,1  | NIbS
  6  8,1  | NIcE
  6  8,1  | NIdE
  6  8,1  | NIeS
  6  8,1  | NIfE
  6  8,1  | NIkE
  6  8,1  | NIlE
  6  8,1  | NIlS
  6  8,1  | NImS
  6  8,1  | NInE
  6  8,1  | NIpS
  6  8,1  | NItS
  6  8,1  | NIuE
  6  8,1  | NIxE
  6  8,1  | NaB
  6  8,1  | NaF
  6  8,1  | NaIS
  6  8,1  | NaSI
  6  8,1  | NeB
  6  8,1  | NeF
  6  8,1  | NeSE
  6  8,1  | NiB
  6  8,1  | NiES
  6  8,1  | NiSI
  6  8,1  | NoB
  6  8,1  | NoES
  6  8,1  | NoSE
  6  8,1  | NuB
  6  2,8  | SAa
  6  2,8  | SAb
  6  2,8  | SAc
  6  2,8  | SAd
  6  2,8  | SAe
  6  2,8  | SAg
  6  2,8  | SAh
  6  2,8  | SAi
  6  2,8  | SAk
  6  2,8  | SAl
  6  2,8  | SAm
  6  2,8  | SAn
  6  2,8  | SAo
  6  2,8  | SAp
  6  2,8  | SAt
  6  2,8  | SAu
  6  2,8  | SAv
  6  2,8  | SAw
  6  2,8  | SAx
  6  2,8  | SAy
  6  4,10 - SI
  6  5,9  | SIB
  6  8,4  - SITE
  6  8,5  - SUE
  6  8,5  - SUEd
  6  8,5  - SUEr
  6  8,5  - SUEs
  6  8,5  - SUEt
  6  8,5  - SUEy
  6  8,5  - SUEz
  6  8,4  - SUTo
  6  8,4  - SUTu
  6  3,2  | Sh
  6  8,4  - SiTU
  6  8,5  - SkEF
  6  8,5  - SlEB
  6  8,5  - SnEB
  6  8,4  - SuTU
  6 10,3  - TE
  6 10,3  - TI
  6  9,7  - USE
  6  8,5  - USEE
  6  9,4  | Uh
  6  9,4  | Um
  6  9,4  | Un
  6  9,4  | Up
  6  9,4  | Ut
  6  9,2  - aA
  6  1,7  - aBL
  6  9,4  | aE
  6  9,6  | aE
  6  9,6  | aI
  6  2,7  - aLB
  6  9,3  - aTE
  6  9,3  - aTI
  6  1,7  - bBL
  6  9,4  | bE
  6  9,3  | bU
  6  9,3  - cTE
  6  9,3  - cTS
  6  8,5  - cUES
  6  1,7  - dBL
  6  4,8  | dEB
  6  4,8  | dEF
  6  8,5  - dUES
  6  9,4  | eE
  6  9,6  | eE
  6  8,4  - eFTS
  6  2,7  - eLB
  6  2,7  - eLF
  6  9,7  | eSU
  6  2,7  - fLB
  6  2,7  - gLB
  6  9,3  - gTE
  6  9,4  | hE
  6  9,6  | hE
  6  9,6  | hI
  6  9,3  - hTS
  6  8,5  - hUES
  6  9,3  - iTS
  6  8,7  | kES
  6  8,7  | kIE
  6  8,7  | kSI
  6  8,5  - kUEI
  6  8,5  - kUES
  6  8,7  | lEI
  6  8,7  | lIE
  6  8,7  | lIS
  6  2,7  - lLB
  6  8,5  - lUES
  6  9,3  - mTS
  6  4,8  | nEB
  6  4,8  | nEF
  6  1,7  - oBL
  6  9,6  | oE
  6  9,6  | oI
  6  2,7  - pLF
  6  9,3  - pTE
  6  9,3  - pTS
  6  9,3  - qTS
  6  8,5  - qUES
  6  9,3  - rTE
  6  9,3  - rTI
  6  8,5  - rUES
  6  8,5  - sUES
  6  9,7  | uSU
  6  9,3  - uTE
  6  9,3  - uTS
  6  9,4  | wE
  5 10,2  - AB
  5  4,3  - AHAb
  5  9,6  - BRa
  5  9,6  - BRl
  5  9,6  - BRo
  5  9,6  - BRr
  5  5,8  | BSf
  5  5,8  | BSh
  5  9,4  - BT
  5  9,4  - BTl
  5  9,4  - BTu
  5  8,5  - BaE
  5  8,3  - BaT
  5  8,5  - BeE
  5  8,3  - BeT
  5  8,3  - BiT
  5  8,3  - BkT
  5  8,5  - BoE
  5  8,3  - BoT
  5  8,3  - BpT
  5  8,3  - BuT
  5  8,5  - ByE
  5  4,9  | EBb
  5 10,5  - EF
  5  4,9  | EF
  5  4,9  | EFf
  5  4,9  | EFs
  5  4,9  | EFt
  5  8,4  - EST
  5  8,4  - ESTh
  5  9,7  - ESU
  5  8,4  - EaTS
  5  4,9  | EbB
  5  4,9  | EcB
  5  9,7  | Ed
  5  9,7  | Ee
  5  9,7  | Ef
  5  4,9  | EfF
  5  8,4  - EfTS
  5  9,7  | Eh
  5  9,7  | El
  5  4,9  | ElB
  5  4,9  | ElF
  5  9,7  | Em
  5  4,9  | EmF
  5  9,7  | En
  5  5,8  - En
  5  9,7  | Eo
  5  9,7  | Er
  5  4,9  | ErF
  5  9,7  | Es
  5  9,7  | Et
  5  9,7  | Ew
  5  9,7  | Ex
  5  9,6  - FRa
  5  9,6  - FRo
  5  9,6  - FRs
  5  9,6  - FRt
  5  9,6  - FRy
  5  9,4  - FTh
  5  8,5  - FaE
  5  8,3  - FaT
  5  8,5  - FeE
  5  8,3  - FeT
  5  8,5  - FiE
  5  8,3  - FiT
  5  8,3  - FmT
  5  8,5  - FoE
  5  8,3  - FoT
  5  8,3  - FrT
  5  8,3  - FuT
  5  1,7  - ISLE
  5  8,4  - IST
  5  8,4  - ISTh
  5  9,7  | Id
  5  3,8  - IdE
  5  9,7  | If
  5  3,8  - IfE
  5  1,7  - IgLU
  5  3,8  - ImI
  5  9,7  | In
  5  5,8  - In
  5  9,7  | Io
  5  3,8  - IrE
  5  9,7  | Is
  5  9,7  | It
  5  3,8  - IwI
  5  8,1  | NEIfS
  5  8,1  | NEUk
  5  8,1  | NEUm
  5  8,1  | NEUt
  5  8,1  | NIElS
  5  8,1  | NISsE
  5  8,1  | NIUe
  5  8,1  | NUS
  5  8,4  - SET
  5  8,4  - SETa
  5  8,4  - SETh
  5  8,4  - SETs
  5  8,4  - SETt
  5  5,9  | SFm
  5  1,7  - SILE
  5  8,4  - SIT
  5  8,4  - SITa
  5  8,4  - SITe
  5  8,4  - SITh
  5  8,4  - SITi
  5  8,4  - SITs
  5  8,4  - SITu
  5  8,4  - SITz
  5  9,7  - SSU
  5  1,7  - SULa
  5  1,7  - SULd
  5  1,7  - SULk
  5  1,7  - SULl
  5  1,7  - SULu
  5  5,9  | SaB
  5  8,4  - SaTE
  5  8,4  - SaTI
  5  5,9  | ScF
  5  1,7  - ShLU
  5  5,9  | SiB
  5  8,4  - SiTE
  5  8,4  - SiTI
  5  5,9  | SoB
  5  5,9  | SuB
  5  5,9  | SuF
  5  1,7  - SuLU
  5  1,7  - UILy
  5  8,3  - UIT
  5  2,7  - ULE
  5  9,7  - US
  5  8,5  - USE
  5  5,8  | USES
  5  8,5  - USEd
  5  8,5  - USEe
  5  8,5  - USEr
  5  8,5  - USEs
  5  9,7  - USe
  5  9,7  - USh
  5  9,7  - USu
  5  9,7  - USw
  5  9,3  - UT
  5  1,7  - UgLI
  5  2,8  | aAS
  5  9,7  | aB
  5  8,4  - aBT
  5  2,6  | aE
  5  8,4  - aFT
  5  9,6  - aRB
  5  9,6  - aRF
  5  9,7  - aSB
  5  5,8  | aSB
  5  9,7  | aUS
  5  2,8  | bAE
  5  2,8  | bAI
  5  2,8  | bAS
  5  2,6  | bE
  5  9,7  - bSF
  5  5,8  | bSF
  5  8,3  - bUT
  5  9,4  - cTF
  5  8,5  - cUE
  5  8,3  - cUT
  5  2,8  | dAS
  5  2,6  | dE
  5  9,5  - dEB
  5  9,5  - dEF
  5  4,8  | dEUS
  5  8,4  - dFT
  5  8,5  - dUE
  5  9,7  | eF
  5  8,4  - eFT
  5  9,6  - eRF
  5  2,8  | fAE
  5  2,8  | fAS
  5  2,6  | fE
  5  4,8  | fEUS
  5  8,3  - fUT
  5  2,8  | gAE
  5  2,8  | gAS
  5  9,5  - gEB
  5  8,5  - gUE
  5  1,7  - gULE
  5  1,7  - gULS
  5  8,3  - gUT
  5  2,8  | hAE
  5  3,3  - hAHA
  5  2,8  | hAS
  5  2,6  | hE
  5  5,10 - hEI
  5  5,10 - hES
  5  5,10 - hIE
  5  5,10 - hIS
  5  5,10 - hSI
  5  8,5  - hUE
  5  8,3  - hUT
  5  9,7  | iF
  5 11,7  | iF
  5  5,10 - iSE
  5  2,6  | jE
  5  1,7  - jULE
  5  8,3  - jUT
  5  2,8  | kAE
  5  3,3  - kAHA
  5  2,8  | kAI
  5  2,8  | kAS
  5  9,5  - kEB
  5  9,5  - kEF
  5  8,7  | kI
  5  8,5  - kUE
  5  1,7  - kULI
  5  2,8  | lAI
  5  2,8  | lAS
  5  8,7  | lI
  5  8,5  - lIEU
  5  8,5  - lUE
  5  8,3  - lUT
  5  2,8  | mAE
  5  3,3  - mAHA
  5  2,8  | mAS
  5  2,6  | mE
  5  1,7  - mULE
  5  8,3  - mUT
  5  2,6  | nE
  5  9,5  - nEB
  5  9,5  - nEF
  5  8,3  - nUT
  5  5,10 - oES
  5  9,7  | oF
  5 11,7  | oF
  5  8,4  - oFT
  5  9,6  - oRB
  5  9,6  - oRF
  5  5,10 - oSE
  5  9,7  | oUI
  5  8,3  - oUT
  5  3,3  - pAHA
  5  2,8  | pAS
  5  2,6  | pE
  5  1,7  - pELU
  5  9,6  - pRF
  5  1,7  - pULE
  5  1,7  - pULI
  5  1,7  - pULS
  5  8,3  - pUT
  5  8,5  - qUE
  5  9,5  - rEB
  5  9,5  - rEF
  5  8,5  - rUE
  5  1,7  - rULE
  5  8,3  - rUT
  5  2,8  | sAE
  5  2,8  | sAI
  5  8,5  - sUE
  5  2,8  | tAE
  5  3,3  - tAHA
  5  2,8  | tAI
  5  2,8  | tAS
  5  2,6  | tE
  5  9,6  - tRF
  5  8,5  - tUE
  5  1,7  - tULE
  5  8,3  - tUT
  5  9,6  - uRB
  5  9,6  - uRF
  5  9,5  - wEB
  5  8,3  - wUT
  5  2,8  | yAS
  5  2,6  | yE
  5  1,7  - yULE
  4  2,9  | AE
  4  2,9  | AEr
  4  2,9  | AEs
  4  2,9  | AEt
  4  2,9  | AI
  4  2,9  | AId
  4  2,9  | AIk
  4  2,9  | AIl
  4  2,9  | AIm
  4  2,9  | AIn
  4  2,9  | AIr
  4  2,9  | AIs
  4  2,9  | AIt
  4  2,9  | AS
  4  2,9  | ASb
  4  2,9  | ASh
  4  2,9  | ASk
  4  2,9  | ASp
  4  2,9  | ASs
  4  2,9  | AaS
  4  2,9  | AbS
  4  2,9  | AcE
  4  2,9  | AdS
  4  2,9  | AeS
  4  2,9  | AgE
  4  2,9  | AhI
  4  2,9  | AhS
  4  2,9  | AiS
  4  2,9  | AkE
  4  2,9  | AlE
  4  2,9  | AlS
  4  2,9  | AmI
  4  2,9  | AnE
  4  2,9  | AnI
  4  2,9  | AnS
  4  2,9  | ApE
  4  2,9  | ArE
  4  2,9  | ArS
  4  2,9  | AsS
  4  2,9  | AtE
  4  2,9  | AtI
  4  2,9  | AuS
  4  2,9  | AvE
  4  2,9  | AwE
  4  2,9  | AxE
  4  2,9  | AyE
  4  2,9  | AyS
  4  1,7  - EILa
  4  1,7  - EILd
  4  2,7  - ELS
  4  8,5  - ESE
  4  8,5  - ESEs
  4  9,7  - ESS
  4  8,3  - EST
  4  5,8  | ESU
  4  4,9  | ESU
  4  5,8  | ESaU
  4  8,4  - EaT
  4  9,4  | Ed
  4 11,4  | Ed
  4  9,4  | Ee
  4 11,4  | Ee
  4 11,5  | Ee
  4  9,6  | Ee
  4  1,7  - EeLS
  4  9,4  | Ef
  4 11,4  | Ef
  4  8,4  - EfT
  4  9,4  | Eh
  4 11,4  | Eh
  4 11,6  | Eh
  4  4,10 - Eh
  4 11,4  | El
  4  1,7  - ElLS
  4  8,4  - ElT
  4  9,4  | Em
  4 11,4  | Em
  4  8,5  - EmEU
  4  9,4  | En
  4 11,4  | En
  4  9,4  | Eo
  4 11,4  | Eo
  4  9,6  | Eo
  4 11,6  | Eo
  4  4,10 - Eo
  4  9,4  | Er
  4 11,4  | Er
  4 11,4  | Es
  4  8,4  - EsT
  4  9,4  | Et
  4 11,4  | Et
  4  9,4  | Ew
  4 11,4  | Ew
  4 11,4  | Ex
  4  8,4  - ExT
  4  2,7  - ILE
  4 11,7  | IS
  4  8,5  - ISE
  4  9,7  - ISE
  4  8,5  - ISEd
  4  1,7  - ISL
  4  1,7  - ISLe
  4  1,7  - ISLs
  4  8,3  - IST
  4  9,4  | Id
  4 11,4  | Id
  4  5,10 - Id
  4  1,7  - IdLE
  4  9,4  | If
  4 11,4  | If
  4  5,10 - If
  4  1,7  - IlLS
  4  9,4  | In
  4 11,4  | In
  4  5,10 - In
  4  8,4  - InT
  4  9,4  | Io
  4 11,4  | Io
  4  5,10 - Io
  4 11,4  | Is
  4  5,10 - Is
  4  1,7  - IsLE
  4  1,7  - IsLS
  4  8,4  - IsT
  4  9,4  | It
  4 11,4  | It
  4  5,10 - It
  4  1,7  - IzLE
  4  3,7  - LU
  4  8,1  | NEI
  4  8,1  | NEIf
  4  8,1  | NEIl
  4  8,1  | NEIn
  4  8,1  | NESe
  4  8,1  | NESh
  4  8,1  | NESs
  4  8,1  | NESt
  4  8,1  | NIEs
  4  8,1  | NIS
  4  8,1  | NISi
  4  8,1  | NISt
  4  8,1  | NSEc
  4  8,1  | NU
  4  8,1  | NUb
  4  8,1  | NUl
  4  8,1  | NUm
  4  8,1  | NUn
  4  8,1  | NUs
  4  8,1  | NUt
  4  8,1  | NoU
  4  8,5  - SEE
  4  9,5  - SEE
  4  8,5  - SEEd
  4  8,5  - SEEk
  4  8,5  - SEEl
  4  8,5  - SEEm
  4  8,5  - SEEn
  4  8,5  - SEEp
  4  8,5  - SEEr
  4  8,5  - SEEs
  4  9,5  - SEI
  4  1,7  - SEL
  4  1,7  - SELd
  4  1,7  - SELe
  4  1,7  - SELf
  4  1,7  - SELl
  4  1,7  - SELs
  4  1,7  - SELt
  4  8,3  - SET
  4  1,6  - SEa
  4  8,5  - SIE
  4  8,5  - SIEr
  4  1,7  - SIL
  4  1,7  - SILd
  4  1,7  - SILe
  4  1,7  - SILk
  4  1,7  - SILl
  4  1,7  - SILo
  4  1,7  - SILt
  4  8,3  - SIT
  4  1,6  - SIa
  4  9,7  - SSI
  4  5,8  | SSU
  4  5,9  | SSU
  4  9,4  - STU
  4  5,9  | SUE
  4  5,9  | SUI
  4  5,9  | SUS
  4  1,7  - SaLE
  4  8,4  - SaT
  4  8,4  - ScT
  4  1,7  - SeLE
  4  8,4  - SeT
  4  4,10 - Sh
  4  8,4  - ShT
  4  4,10 - Si
  4  1,7  - SiLE
  4  8,4  - SiT
  4  8,4  - SlT
  4  4,10 - So
  4  1,7  - SoLE
  4  1,7  - SoLI
  4  8,4  - SoT
  4  8,4  - SpT
  4  2,7  - ULa
  4  2,7  - ULe
  4  2,7  - ULl
  4  2,7  - ULt
  4  2,7  - ULu
  4  9,6  - URI
  4  9,6  - URS
  4  5,8  | USE
  4  5,8  | USEd
  4  5,8  | USEe
  4  5,8  | USEr
  4  5,8  | USEs
  4  5,8  | USSr
  4  5,8  | USeE
  4  5,8  | USeS
  4  9,4  - UTE
  4  9,4  - UTS
  4  1,6  - Uca
  4  8,5  - UkES
  4  1,7  - UlL
  4  1,6  - Ula
  4  1,7  - UnL
  4  1,6  - Una
  4  1,6  - Ura
  4  8,5  - UsEE
  4  8,5  - UsES
  4  1,6  - Uta
  4  1,6  - Uva
  4  9,3  | aE
  4 11,4  | aE
  4  9,5  | aE
  4  9,7  | aES
  4  9,3  | aI
  4  1,7  - aILE
  4  1,7  - aILS
  4  9,7  | aIS
  4 11,4  | aS
  4  1,7  - aUL
  4  8,4  - aUTE
  4  9,3  | bE
  4  9,5  | bE
  4  8,5  - bEES
  4  1,7  - bELS
  4  9,3  | bI
  4  1,7  - bILE
  4  1,7  - bUL
  4  8,4  - bUTE
  4  8,4  - bUTS
  4  8,5  - cEES
  4  1,7  - cUL
  4  8,4  - cUTE
  4  8,4  - cUTS
  4  9,5  | dE
  4 11,5  | dE
  4  8,5  - dEES
  4  4,8  | dEES
  4  4,8  | dEIS
  4  1,7  - dELI
  4  1,7  - dELS
  4  4,8  | dESI
  4  4,10 - dI
  4  8,5  - dIES
  4  9,3  | eE
  4 11,4  | eE
  4  9,5  | eE
  4 11,5  | eE
  4  1,7  - eELS
  4 11,4  | eS
  4  9,7  | eSE
  4  9,5  | fE
  4 11,5  | fE
  4  8,5  - fEES
  4  4,8  | fEES
  4  4,8  | fEIS
  4  1,7  - fELS
  4  4,8  | fEU
  4  4,10 - fI
  4  1,7  - fILE
  4  1,7  - fILS
  4  2,7  - fLU
  4  8,4  - fUTE
  4  8,5  - gEES
  4  1,7  - gELS
  4  8,5  - gIES
  4  1,7  - gILE
  4  1,7  - gILS
  4  1,7  - gUL
  4  8,4  - gUTI
  4  8,4  - gUTS
  4  9,3  | hE
  4 11,4  | hE
  4  9,5  | hE
  4 11,5  | hE
  4  9,3  | hI
  4  4,10 - hI
  4  8,5  - hIES
  4  1,7  - hILE
  4  8,4  - hUTS
  4 11,4  | iS
  4  9,7  | iSE
  4  1,7  - iSLE
  4  9,5  | jE
  4  8,5  - jEES
  4  8,4  - jUTE
  4  8,4  - jUTS
  4  8,5  - kEES
  4  8,4  - kETU
  4  8,5  - lEES
  4  4,10 - lI
  4  8,5  - lIES
  4  1,7  - lILE
  4  8,4  - lITU
  4  8,4  - lUTE
  4  9,5  | mE
  4 11,5  | mE
  4  1,7  - mELS
  4  4,10 - mI
  4  1,7  - mILE
  4  1,7  - mILS
  4  8,4  - mITU
  4  8,4  - mUTE
  4  8,4  - mUTS
  4  9,5  | nE
  4 11,5  | nE
  4  4,8  | nESE
  4  8,5  - nIES
  4  1,7  - nILE
  4  1,7  - nILS
  4  1,7  - nUL
  4  8,4  - nUTS
  4 11,4  | oE
  4  9,5  | oE
  4 11,5  | oE
  4  9,7  | oES
  4  4,10 - oI
  4  1,7  - oILS
  4 11,4  | oS
  4  9,7  | oSE
  4  8,4  - oUTS
  4  9,5  | pE
  4  8,5  - pEES
  4  8,5  - pIES
  4  1,7  - pILE
  4  2,7  - pLU
  4  1,7  - pUL
  4  8,4  - pUTS
  4  1,6  - pUa
  4  1,6  - qUa
  4  9,5  | rE
  4 11,5  | rE
  4  8,5  - rEES
  4  8,5  - rIES
  4  1,7  - rILE
  4  8,4  - rUTS
  4  1,6  - rUa
  4  8,5  - sEES
  4  4,8  | sEES
  4  4,8  | sEIS
  4  1,7  - sELS
  4  4,10 - sI
  4  1,7  - sILE
  4  8,4  - sITU
  4  9,5  | tE
  4 11,5  | tE
  4  8,5  - tEES
  4  4,8  | tEES
  4  1,7  - tELI
  4  4,10 - tI
  4  8,5  - tIES
  4  1,7  - tILE
  4  1,7  - tILS
  4  8,4  - tUTE
  4  8,4  - tUTS
  4  1,6  - tUa
  4  2,7  - uLU
  4  9,7  | uSE
  4  8,5  - uSEE
  4  8,5  - vEES
  4  8,5  - vIES
  4  1,7  - vILE
  4  9,3  | wE
  4  9,5  | wE
  4 11,5  | wE
  4  8,5  - wEEI
  4  8,5  - wEES
  4  1,7  - wELI
  4  1,7  - wELS
  4  1,7  - wILE
  4  4,10 - xI
  4  9,5  | yE
  4  8,5  - yEES
  4  8,5  - zEES
  3  9,5  - EE
  3  9,5  - EEl
  3  9,5  - EEn
  3  9,5  - EEr
  3  2,7  - EL
  3  2,7  - ELb
  3  2,7  - ELd
  3  2,7  - ELf
  3  2,7  - ELk
  3  2,7  - ELl
  3  2,7  - ELm
  3  2,7  - ELs
  3  2,7  - ELt
  3  9,6  - ERS
  3  9,7  - ES
  3  4,9  | ESE
  3  5,8  | ESS
  3  5,8  | ESSe
  3  9,7  - ESc
  3  9,7  - ESe
  3  5,8  | ESeS
  3  9,7  - ESq
  3  9,7  - ESs
  3  9,7  - ESt
  3  9,7  - ESu
  3  9,3  - ET
  3  4,9  | EaU
  3  4,9  | EcU
  3  1,7  - EeL
  3  8,5  - EkES
  3  1,7  - ElL
  3  8,5  - EmES
  3  4,9  | EmU
  3  8,5  - EsES
  3  4,9  | EsU
  3  8,5  - EvES
  3  8,5  - EwES
  3  8,5  - ExES
  3  8,5  - EyES
  3  1,7  - EyL
  3  2,7  - ILa
  3  2,7  - ILe
  3  2,7  - ILk
  3  2,7  - ILl
  3  9,6  - IRE
  3  9,6  - IRS
  3  9,7  - IS
  3  5,8  | ISE
  3  5,8  | ISEd
  3  9,7  - ISe
  3  9,7  - ISh
  3  5,8  | ISiS
  3  9,7  - ISl
  3  5,8  | ISlE
  3  5,8  | ISlS
  3  9,7  - ISm
  3  5,8  | ISmS
  3  9,7  - ISn
  3  9,7  - ISt
  3  9,7  - ISz
  3  9,3  - IT
  3  9,4  - ITS
  3  8,5  - IcES
  3 11,7  | Id
  3  8,5  - IdEE
  3  8,5  - IdES
  3 11,7  | If
  3  1,7  - IlL
  3 11,7  | In
  3 11,7  | Io
  3  1,7  - IpL
  3  8,5  - IrES
  3 11,7  | Is
  3  1,7  - IsL
  3 11,7  | It
  3  3,7  - LI
  3  8,1  | NE
  3  8,1  | NEa
  3  8,1  | NEb
  3  8,1  | NEd
  3  8,1  | NEe
  3  8,1  | NEf
  3  8,1  | NEi
  3  8,1  | NEk
  3  8,1  | NEo
  3  8,1  | NEt
  3  8,1  | NEw
  3  8,1  | NIb
  3  8,1  | NIl
  3  8,1  | NIm
  3  8,1  | NIp
  3  8,1  | NIs
  3  8,1  | NIt
  3  8,1  | NIx
  3  8,1  | NaE
  3  8,1  | NeE
  3  8,1  | NeI
  3  8,1  | NiS
  3  8,1  | NoS
  3  8,1  | NuS
  3  8,1  | NyE
  3  5,9  | SEI
  3  9,5  - SEa
  3  9,5  - SEc
  3  9,5  - SEd
  3  9,5  - SEe
  3  9,5  - SEg
  3  9,5  - SEi
  3  9,5  - SEl
  3  9,5  - SEm
  3  9,5  - SEn
  3  9,5  - SEp
  3  9,5  - SEq
  3  9,5  - SEr
  3  9,5  - SEt
  3  9,5  - SEv
  3  9,5  - SEw
  3  9,5  - SEx
  3  9,5  - SEz
  3  5,9  | SIE
  3  5,9  | SIS
  3  2,7  - SLa
  3  2,7  - SLt
  3  2,7  - SLy
  3  9,6  - SRI
  3  5,8  | SSEd
  3  5,8  | SSI
  3  5,9  | SSI
  3  9,7  - SSi
  3  9,7  - SSp
  3  9,7  - SSu
  3  5,9  | SUb
  3  5,9  | SUd
  3  5,9  | SUe
  3  5,9  | SUf
  3  5,9  | SUi
  3  5,9  | SUk
  3  5,9  | SUm
  3  5,9  | SUn
  3  5,9  | SUp
  3  5,9  | SUq
  3  5,9  | SUr
  3  5,9  | SUs
  3  5,9  | SUu
  3  5,9  | SUz
  3  1,7  - SaL
  3  5,9  | SaU
  3  1,7  - SeL
  3  8,5  - ShEE
  3  5,9  | ShU
  3  1,7  - SiL
  3  8,5  - SkEE
  3  8,5  - SlEE
  3  8,5  - SmEE
  3  1,7  - SmL
  3  8,5  - SnEE
  3  1,7  - SoL
  3  5,9  | SoU
  3  1,7  - SpL
  3  5,9  | SsU
  3  5,9  | StU
  3  5,9  | SuU
  3  1,7  - SyL
  3 10,3  - Ta
  3 10,3  - Te
  3 10,3  - Th
  3 10,3  - Ti
  3 10,3  - To
  3  9,6  - URa
  3  9,6  - URb
  3  9,6  - URd
  3  9,6  - URf
  3  9,6  - URi
  3  9,6  - URn
  3  9,6  - URo
  3  9,6  - URs
  3  9,6  - URu
  3  5,8  | US
  3  5,8  | USe
  3  5,8  | USh
  3  5,8  | USu
  3  5,8  | USw
  3  9,4  - UT
  3  9,4  - UTa
  3  9,4  - UTe
  3  9,4  - UTs
  3  9,4  - UTu
  3  8,3  - UgT
  3  8,3  - UiT
  3  8,5  - UkE
  3  8,5  - UlE
  3  8,3  - UlT
  3  8,5  - UsE
  3  8,5  - UtE
  3  8,3  - aET
  3  1,7  - aIL
  3  8,3  - aIT
  3  8,4  - aITS
  3  2,7  - aLE
  3  2,7  - aLS
  3  9,6  - aRU
  3  5,8  | aSSE
  3  5,8  | aSSI
  3  8,5  - bEE
  3  1,7  - bEL
  3  8,3  - bET
  3  8,4  - bETS
  3  8,3  - bIT
  3  8,4  - bITE
  3  8,4  - bITS
  3  2,7  - bLS
  3  9,4  - bTU
  3  8,4  - bUT
  3  8,5  - cEE
  3  8,4  - cETI
  3  8,5  - cIE
  3  8,3  - cIT
  3  8,4  - cITE
  3  2,7  - cLI
  3  9,6  - cRU
  3  8,3  - cST
  3  8,4  - cUT
  3  8,5  - dEE
  3  4,8  | dEE
  3  4,8  | dEI
  3  1,7  - dEL
  3  8,3  - dET
  3  8,4  - dETI
  3  8,5  - dIE
  3  1,7  - dIL
  3  8,3  - dIT
  3  8,4  - dITE
  3  8,4  - dITS
  3  1,7  - eEL
  3  2,7  - eLS
  3  8,5  - eSE
  3  5,8  | eSES
  3  5,8  | eSSE
  3  8,3  - eST
  3  9,7  - eSU
  3  5,8  | eSU
  3  8,5  - fEE
  3  4,8  | fEE
  3  8,3  - fET
  3  8,4  - fETS
  3  9,5  - fEU
  3  8,5  - fIE
  3  1,7  - fIL
  3  8,3  - fIT
  3  8,4  - fITS
  3  8,4  - fUT
  3  8,5  - gEE
  3  1,7  - gEL
  3  8,3  - gET
  3  8,4  - gETS
  3  8,5  - gIE
  3  1,7  - gIL
  3  8,3  - gIT
  3  8,4  - gITE
  3  8,4  - gUT
  3  5,10 - hE
  3  8,5  - hEE
  3  1,7  - hEL
  3  8,3  - hET
  3  5,10 - hI
  3  8,5  - hIE
  3  8,3  - hIT
  3  8,4  - hITS
  3  8,4  - hUT
  3  2,7  - iLE
  3  5,10 - iS
  3  8,5  - iSE
  3  5,8  | iSIS
  3  1,7  - iSL
  3  8,3  - iST
  3  8,5  - jEE
  3  8,3  - jET
  3  8,4  - jETS
  3  9,5  - jEU
  3  8,4  - jUT
  3  8,3  - kET
  3  8,5  - kIE
  3  8,3  - kIT
  3  8,4  - kITE
  3  8,4  - kITS
  3  9,6  - kRU
  3  8,5  - lEE
  3  8,3  - lET
  3  8,4  - lETS
  3  9,5  - lEU
  3  8,5  - lIE
  3  8,3  - lIT
  3  8,4  - lITE
  3  8,4  - lITS
  3  8,3  - lST
  3  8,4  - lUT
  3  1,7  - mEL
  3  8,3  - mET
  3  8,4  - mETS
  3  9,5  - mEU
  3  1,7  - mIL
  3  8,3  - mIT
  3  8,4  - mITE
  3  1,7  - mSL
  3  8,4  - mUT
  3  8,5  - nEE
  3  4,8  | nEE
  3  4,8  | nEI
  3  8,3  - nET
  3  8,4  - nETI
  3  8,4  - nETS
  3  1,7  - nIL
  3  8,3  - nIT
  3  8,4  - nITS
  3  8,4  - nUT
  3  5,10 - oE
  3  4,8  | oES
  3  5,10 - oI
  3  1,7  - oIL
  3  2,7  - oLE
