 84  6,9  - POOJAs
  5  5,8  - OMs
  5  4,9  - OlP
  5  4,9  - OpP
  5  6,9  - PeA
  5  6,9  - PeE
  5  6,9  - PhO
  5  6,9  - PiA
  5  6,9  - PiE
  5  6,9  - PoE
  5  6,9  - PpA
  5  6,9  - PrE
  5  6,9  - PrO
  5  6,9  - PtA
  5  6,9  - PtE
  5  6,9  - PuA
  5  6,9  - PyA
  5  6,9  - PyE
  5  6,10 - SAG
  5  6,10 - SAGa
  5  6,10 - SAGe
  5  6,10 - SAGo
  5  6,10 - SAGs
  5  6,10 - SAGy
  5  6,10 - SAnG
  5  6,10 - SEG
  5  6,10 - SEGo
  5  6,10 - SEGs
  5  6,10 - SEpG
  5  6,10 - SErG
  5  6,10 - SGAd
  5  6,10 - SOG
  5  6,10 - SOGa
  5  6,10 - SOnG
  5  6,10 - SaGA
  5  6,10 - SaGE
  5  6,10 - SaGO
  5  6,10 - ScAG
  5  6,10 - ScOG
  5  6,10 - SeGO
  5  6,10 - ShAG
  5  6,10 - ShOG
  5  6,10 - SkAG
  5  6,10 - SkEG
  5  6,10 - SlAG
  5  6,10 - SlOG
  5  6,10 - SmOG
  5  6,10 - SnAG
  5  6,10 - SnOG
  5  6,10 - SoGA
  5  6,10 - SpAG
  5  6,10 - StAG
  5  6,10 - StEG
  5  6,10 - StGE
  5  6,10 - StOG
  5  6,10 - SwAG
  5  4,8  - aAM
  5  3,10 - aGAS
  5  3,7  - aGEE
  5  4,7  - aGEE
  5  3,10 - aGES
  5  3,10 - aGOS
  5  5,8  - aMA
  5  3,10 - bAGS
  5  4,8  - bAM
  5  5,7  - bEGO
  5  3,10 - bEGS
  5  3,10 - bOGS
  5  3,7  - cAGE
  5  4,8  - cAM
  5  3,10 - cOGS
  5  4,8  - cOM
  5  2,7  - cOOEE
  5  3,10 - dAGS
  5  4,8  - dAM
  5  4,8  - dEM
  5  4,7  - dOEG
  5  3,7  - dOGE
  5  3,10 - dOGS
  5  4,8  - dOM
  5  4,8  - eAM
  5  3,10 - eGOS
  5  5,8  - eME
  5  5,8  - eMO
  5  3,7  - fAGE
  5  3,10 - fAGS
  5  4,8  - fAM
  5  3,10 - fEGS
  5  4,8  - fEM
  5  3,7  - fOGE
  5  3,10 - fOGS
  5  3,7  - gAGE
  5  3,10 - gAGS
  5  4,8  - gAM
  5  4,8  - gEM
  5  5,7  - gEOG
  5  3,10 - hAGS
  5  4,8  - hAM
  5  4,8  - hEM
  5  3,10 - hOGS
  5  4,8  - hOM
  5  3,10 - jAGS
  5  4,8  - jAM
  5  3,10 - jOGS
  5  4,8  - kAM
  5  3,10 - kEGS
  5  3,10 - lAGS
  5  4,8  - lAM
  5  3,7  - lEGE
  5  5,7  - lEGE
  5  3,10 - lEGS
  5  3,7  - lOGE
  5  3,10 - lOGS
  5  3,7  - mAGE
  5  3,10 - mAGS
  5  4,8  - mAM
  5  4,8  - mEM
  5  3,10 - mOGS
  5  4,8  - mOM
  5  3,10 - nAGS
  5  4,8  - nAM
  5  3,10 - nOGS
  5  4,8  - nOM
  5  3,7  - oGEE
  5  4,7  - oGEE
  5  3,7  - pAGE
  5  4,8  - pAM
  5  5,7  - pEAG
  5  3,10 - pEGS
  5  4,8  - pOM
  5  3,7  - rAGE
  5  3,10 - rAGS
  5  4,8  - rAM
  5  5,7  - rEGO
  5  3,10 - rEGS
  5  4,8  - rEM
  5  4,8  - rOM
  5  3,7  - sAGE
  5  3,10 - sAGS
  5  4,8  - sAM
  5  5,7  - sEGO
  5  3,10 - sEGS
  5  4,8  - sEM
  5  5,8  - sMA
  5  3,10 - tAGS
  5  4,8  - tAM
  5  5,7  - tEGA
  5  3,10 - tEGS
  5  4,8  - tEM
  5  3,10 - tOGS
  5  4,8  - tOM
  5  3,7  - vAGE
  5  5,7  - vEGA
  5  4,7  - wAEG
  5  3,7  - wAGE
  5  3,10 - wAGS
  5  4,8  - wEM
  5  3,10 - wOGS
  5  4,8  - yAM
  5  4,8  - yOM
  5  3,10 - zAGS
  5  2,7  - zOEAE
  4  5,10 | AE
  4  3,7  - AgEE
  4  3,7  - AjEE
  4  3,7  - AkEE
  4  3,7  - AlEE
  4  3,7  - AlOE
  4  3,10 - AlOSE
  4  3,10 - ArOSE
  4  3,7  - AwEE
  4  3,7  - EAsE
  4  6,7  - EAsE
  4  3,7  - EAvE
  4  6,7  - EAvE
  4  6,7  - EGg
  4  6,7  - EGo
  4  5,10 | EO
  4  3,7  - EOlE
  4  6,7  - EOlE
  4  3,7  - EbOE
  4  6,7  - EbOE
  4  6,7  - EdEA
  4  6,7  - EgG
  4  6,7  - EnG
  4  6,7  - ErG
  4  6,7  - EvG
  4  3,7  - EvOE
  4  6,7  - EvOE
  4  5,7  - GEb
  4  5,7  - GEd
  4  5,7  - GEe
  4  5,7  - GEl
  4  5,7  - GEm
  4  5,7  - GEn
  4  5,7  - GEo
  4  5,7  - GEs
  4  5,7  - GEt
  4  5,7  - GEy
  4  5,7  - GEz
  4  4,7  - GaE
  4  4,10 - GaS
  4  4,10 - GdS
  4  4,7  - GeE
  4  4,10 - GeS
  4  4,7  - GiE
  4  4,10 - GiS
  4  4,10 - GnS
  4  4,7  - GrE
  4  4,10 - GrS
  4  4,7  - GtE
  4  4,7  - GuE
  4  4,10 - GuS
  4  4,7  - GyE
  4  6,8  - Ma
  4  6,8  - Me
  4  6,8  - Mi
  4  6,8  - Mm
  4  6,8  - Mo
  4  6,8  - Mu
  4  6,8  - My
  4  4,10 - OASEs
  4  5,10 | OE
  4  7,10 | OE
  4  5,10 | OO
  4  7,10 | OO
  4  4,10 - OOSE
  4  3,7  - OOsE
  4  3,7  - OOzE
  4  5,10 - OSAgE
  4  5,10 - OSOnE
  4  5,10 - OShEA
  4  5,10 - OSsEA
  4  3,7  - ObOE
  4  3,7  - OgEE
  4  3,7  - OkEE
  4  3,7  - OrAE
  4  4,10 - OsSEA
  4  6,9  - Pa
  4  6,9  - Pe
  4  6,9  - Pi
  4  6,9  - Po
  4  6,9  - Pp
  4  6,10 - SaG
  4  6,10 - SeG
  4  6,10 - SiG
  4  6,10 - SoG
  4  6,10 - StG
  4  5,10 | aG
  4  4,7  - aGE
  4  5,8  - aM
  4  5,7  - bEG
  4  3,10 - bOOSE
  4  3,7  - cOOEE
  4  5,8  - eM
  4  5,9  - fP
  4  3,10 - gOOSE
  4  5,8  - hM
  4  3,10 - hOOSE
  4  4,10 - hOSEA
  4  5,7  - kEG
  4  5,7  - lEG
  4  3,10 - lOOSE
  4  5,7  - mEG
  4  5,8  - mM
  4  3,10 - mOOSA
  4  3,10 - mOOSE
  4  5,10 - mSG
  4  3,10 - nOOSE
  4  5,8  - oM
  4  5,9  - oP
  4  4,10 - pASEO
  4  5,7  - pEG
  4  5,9  - pP
  4  5,10 - pSOAE
  4  5,7  - rEG
  4  3,10 - rOOSA
  4  3,10 - rOOSE
  4  5,7  - sEG
  4  5,7  - tEG
  4  5,8  - uM
  4  5,9  - uP
  4  5,7  - vEG
  4  4,7  - zOEAE
  3  5,7  - AEOn
  3  4,10 - AES
  3  4,10 - AESc
  3  5,7  - AErO
  3  5,10 - ASEa
  3  5,10 - ASEm
  3  5,10 - ASOp
  3  5,10 - ASOr
  3  5,10 - ASsE
  3  5,10 | Aa
  3  5,10 | Ab
  3  3,10 - AbOS
  3  3,10 - AcES
  3  5,10 | Ad
  3  3,10 - AdOS
  3  5,10 | Ae
  3  5,10 | Ag
  3  4,7  - AgEE
  3  3,10 - AgES
  3  3,10 - AgOS
  3  5,10 | Ah
  3  5,10 | Ai
  3  4,7  - AjEE
  3  4,7  - AkEE
  3  5,10 | Al
  3  4,7  - AlEE
  3  3,10 - AlES
  3  4,10 - AlSO
  3  5,10 | Am
  3  3,10 - AmOS
  3  5,10 | An
  3  3,10 - AnES
  3  3,10 - ApES
  3  4,10 - ApSE
  3  5,10 | Ar
  3  3,10 - ArES
  3  4,10 - ArSE
  3  5,10 | As
  3  4,10 - AsSE
  3  5,10 | At
  3  3,10 - AtES
  3  3,10 - AvES
  3  3,10 - AvOS
  3  5,10 | Aw
  3  4,7  - AwEE
  3  3,10 - AwES
  3  5,10 | Ax
  3  3,10 - AxES
  3  5,10 | Ay
  3  3,10 - AyES
  3  4,10 - EASe
  3  4,10 - EASt
  3  4,10 - EASy
  3  3,10 - EArS
  3  3,10 - EAtS
  3  6,7  - EOAn
  3  3,10 - EOnS
  3  5,10 - ESAu
  3  5,10 - EScA
  3  5,10 | Ed
  3  4,7  - EdEA
  3  5,10 | Ee
  3  5,10 | Ef
  3  3,10 - EgOS
  3  5,10 | Eh
  3  5,10 | El
  3  4,10 - ElSA
  3  5,10 | Em
  3  5,10 | En
  3  3,10 - EnOS
  3  5,10 | Eo
  3  3,10 - EpOS
  3  5,10 | Er
  3  3,10 - ErAS
  3  3,10 - ErOS
  3  5,10 | Es
  3  5,10 | Et
  3  3,10 - EtAS
  3  5,10 | Ew
  3  5,10 | Ex
  3  3,10 - EyAS
  3  4,10 - OASt
  3  3,10 - OAfS
  3  3,10 - OAkS
  3  3,10 - OArS
  3  3,10 - OAtS
  3  4,10 - OES
  3  4,10 - OOS
  3  4,10 - OOSe
  3  3,10 - OOhS
  3  3,10 - OOnS
  3  3,10 - OOpS
  3  3,10 - OOtS
  3  5,10 - OSAr
  3  5,10 - OSE
  3  5,10 - OSEs
  3  5,10 - OSsA
  3  5,10 - OSsE
  3  3,10 - ObES
  3  3,10 - OcAS
  3  5,10 | Od
  3  7,10 | Od
  3  4,7  - OdEA
  3  3,10 - OdES
  3  4,10 - OdSO
  3  5,10 | Oe
  3  7,10 | Oe
  3  5,10 | Of
  3  7,10 | Of
  3  4,7  - OgEE
  3  5,10 | Oh
  3  7,10 | Oh
  3  5,10 | Oi
  3  7,10 | Oi
  3  3,10 - OkAS
  3  4,7  - OkEE
  3  3,10 - OkES
  3  4,7  - OlEA
  3  4,7  - OlEO
  3  3,10 - OlES
  3  5,10 | Om
  3  7,10 | Om
  3  5,10 | On
  3  7,10 | On
  3  3,10 - OnES
  3  5,10 | Oo
  3  7,10 | Oo
  3  4,10 - OoSE
  3  5,10 | Op
  3  7,10 | Op
  3  3,10 - OpES
  3  5,10 | Or
  3  7,10 | Or
  3  3,10 - OrAS
  3  3,10 - OrES
  3  5,10 | Os
  3  7,10 | Os
  3  3,10 - OsES
  3  4,10 - OsSA
  3  4,10 - OsSE
  3  5,10 | Ow
  3  7,10 | Ow
  3  3,10 - OwES
  3  4,10 - OwSE
  3  5,10 | Ox
  3  7,10 | Ox
  3  4,7  - OxEA
  3  3,10 - OxES
  3  5,10 | Oy
  3  7,10 | Oy
  3  3,10 - OyES
  3  6,10 - SAE
  3  6,10 - SAO
  3  6,10 - SAbE
  3  6,10 - SAcO
  3  6,10 - SAdE
  3  6,10 - SAdO
  3  6,10 - SAfE
  3  6,10 - SAgE
  3  6,10 - SAgO
  3  6,10 - SAhO
  3  6,10 - SAkE
  3  6,10 - SAlE
  3  6,10 - SAmE
  3  6,10 - SAnE
  3  6,10 - SApO
  3  6,10 - SArE
  3  6,10 - SAtE
  3  6,10 - SAvE
  3  6,10 - SAxE
  3  6,10 - SEA
  3  6,10 - SEAh
  3  6,10 - SEAk
  3  6,10 - SEAl
  3  6,10 - SEAm
  3  6,10 - SEAn
  3  6,10 - SEAr
  3  6,10 - SEAs
  3  6,10 - SEAt
  3  6,10 - SEOr
  3  6,10 - SEbA
  3  6,10 - SEgO
  3  6,10 - SEnA
  3  6,10 - SErA
  3  6,10 - SErO
  3  6,10 - SEtA
  3  6,10 - SOAk
  3  6,10 - SOAm
  3  6,10 - SOAp
  3  6,10 - SOAr
  3  6,10 - SOE
  3  6,10 - SOOk
  3  6,10 - SOOl
  3  6,10 - SOOm
  3  6,10 - SOOn
  3  6,10 - SOOt
  3  6,10 - SOcE
  3  6,10 - SOdA
  3  6,10 - SOfA
  3  6,10 - SOgA
  3  6,10 - SOhO
  3  6,10 - SOjA
  3  6,10 - SOkA
  3  6,10 - SOkE
  3  6,10 - SOkO
  3  6,10 - SOlA
  3  6,10 - SOlE
  3  6,10 - SOlO
  3  6,10 - SOmA
  3  6,10 - SOmE
  3  6,10 - SOnE
  3  6,10 - SOpE
  3  6,10 - SOrA
  3  6,10 - SOrE
  3  6,10 - SOsO
  3  6,10 - SOyA
  3  6,10 - ShEA
  3  6,10 - ShOA
  3  6,10 - ShOE
  3  6,10 - ShOO
  3  6,10 - SkOO
  3  6,10 - SlAE
  3  6,10 - SlOE
  3  6,10 - SpAE
  3  6,10 - StOA
  3  5,10 - aSEA
  3  4,10 - bASE
  3  4,10 - bESA
  3  3,10 - bOAS
  3  3,10 - bOOS
  3  4,10 - bOSE
  3  4,10 - cASE
  3  3,10 - cOES
  3  3,10 - cOOS
  3  4,10 - cOSE
  3  4,10 - dASE
  3  3,10 - dEAS
  3  3,10 - dOES
  3  4,10 - dOSA
  3  4,10 - dOSE
  3  4,10 - eASE
  3  3,10 - fOES
  3  3,10 - gAES
  3  3,10 - gOAS
  3  3,10 - gOES
  3  3,10 - gOOS
  3  3,10 - hAES
  3  3,10 - hOES
  3  4,10 - hOSE
  3  3,10 - jOES
  3  3,10 - kAES
  3  3,10 - kEAS
  3  3,7  - kOAE
  3  3,10 - kOAS
  3  4,10 - kOSO
  3  3,10 - lAOS
  3  4,10 - lASE
  3  3,10 - lEAS
  3  3,10 - lEOS
  3  3,10 - lOOS
  3  4,10 - lOSE
  3  3,10 - mAES
  3  3,10 - mEAS
  3  4,10 - mESA
  3  4,10 - mESO
  3  3,10 - mOAS
  3  3,10 - mOOS
  3  4,10 - mOSE
  3  3,10 - nAOS
  3  4,10 - nASO
  3  3,10 - nOES
  3  4,10 - nOSE
  3  4,10 - oOSE
  3  4,10 - pASE
  3  4,10 - pASO
  3  3,10 - pEAS
  3  4,10 - pESA
  3  4,10 - pESO
  3  4,10 - pOSE
  3  4,10 - rASE
  3  3,10 - rOES
  3  4,10 - rOSA
  3  4,10 - rOSE
  3  3,10 - sEAS
  3  4,10 - sOSO
  3  3,10 - tAOS
  3  3,10 - tEAS
  3  4,7  - tOEA
  3  3,10 - tOES
  3  4,10 - vASE
  3  3,10 - vOES
  3  3,10 - wAES
  3  4,10 - wASE
  3  3,10 - wOES
  3  3,10 - wOOS
  3  3,10 - yEAS
  3  4,10 - yESO
  3  4,7  - zOEA
  3  3,10 - zOOS
  2  5,7  - AE
  2  5,7  - AEr
  2  5,7  - AEs
  2  5,7  - AEt
  2  5,10 - AS
  2  5,10 - ASb
  2  5,10 - ASh
  2  5,10 - ASk
  2  5,10 - ASp
  2  5,10 - ASs
  2  4,10 - AaS
  2  4,10 - AbS
  2  4,7  - AcE
  2  4,10 - AdS
  2  4,10 - AeS
  2  4,7  - AgE
  2  4,10 - AhS
  2  4,10 - AiS
  2  4,7  - AlE
  2  4,10 - AlS
  2  4,7  - AnE
  2  4,10 - AnS
  2  4,7  - ApE
  2  4,7  - ArE
  2  4,10 - ArS
  2  4,10 - AsS
  2  4,7  - AtE
  2  4,10 - AuS
  2  4,7  - AvE
  2  4,7  - AwE
  2  4,7  - AxE
  2  4,7  - AyE
  2  4,10 - AyS
  2  6,7  - EAm
  2  6,7  - EAr
  2  6,7  - EAt
  2  6,7  - EAu
  2  5,7  - EE
  2  6,7  - EE
  2  5,7  - EEl
  2  6,7  - EEl
  2  5,7  - EEn
  2  6,7  - EEn
  2  5,7  - EEr
  2  6,7  - EEr
  2  6,7  - EO
  2  6,7  - EOn
  2  5,10 - ES
  2  5,10 - ESc
  2  5,10 - ESe
  2  5,10 - ESq
  2  5,10 - ESs
  2  5,10 - ESt
  2  5,10 - ESu
  2  6,7  - EcO
  2  6,7  - EdO
  2  4,10 - EfS
  2  6,7  - EgO
  2  4,7  - EkE
  2  6,7  - EkE
  2  4,10 - ElS
  2  4,7  - EmE
  2  6,7  - EmE
  2  6,7  - EmO
  2  4,10 - EmS
  2  4,10 - EnS
  2  6,7  - EpA
  2  4,7  - EpE
  2  6,7  - EpE
  2  6,7  - ErA
  2  4,7  - ErE
  2  6,7  - ErE
  2  4,10 - ErS
  2  4,7  - EsE
  2  6,7  - EsE
  2  4,10 - EsS
  2  6,7  - EtA
  2  4,7  - EvE
  2  6,7  - EvE
  2  4,7  - EwE
  2  6,7  - EwE
  2  4,7  - EyE
  2  6,7  - EyE
  2  5,7  - OE
  2  5,7  - OEr
  2  5,7  - OEs
  2  5,10 - OS
  2  5,10 - OSc
  2  5,10 - OSe
  2  4,7  - ObE
  2  4,10 - ObS
  2  4,7  - OdE
  2  4,10 - OdS
  2  4,10 - OeS
  2  4,10 - OhS
  2  4,7  - OkE
  2  4,7  - OlE
  2  4,10 - OmS
  2  4,7  - OnE
  2  4,10 - OnS
  2  4,10 - OoS
  2  4,7  - OpE
  2  4,10 - OpS
  2  4,7  - OrE
  2  4,10 - OrS
  2  4,7  - OsE
  2  4,7  - OwE
  2  4,10 - OzS
  2  6,10 - SAa
  2  6,10 - SAb
  2  6,10 - SAc
  2  6,10 - SAd
  2  6,10 - SAe
  2  6,10 - SAg
  2  6,10 - SAh
  2  6,10 - SAi
  2  6,10 - SAk
  2  6,10 - SAl
  2  6,10 - SAm
  2  6,10 - SAn
  2  6,10 - SAo
  2  6,10 - SAp
  2  6,10 - SAt
  2  6,10 - SAu
  2  6,10 - SAw
  2  6,10 - SAx
  2  6,10 - SAy
  2  6,10 - SAz
  2  6,10 - SEa
  2  6,10 - SEc
  2  6,10 - SEd
  2  6,10 - SEe
  2  6,10 - SEg
  2  6,10 - SEi
  2  6,10 - SEl
  2  6,10 - SEm
  2  6,10 - SEn
  2  6,10 - SEp
  2  6,10 - SEq
  2  6,10 - SEr
  2  6,10 - SEt
  2  6,10 - SEv
  2  6,10 - SEw
  2  6,10 - SEx
  2  6,10 - SEz
  2  6,10 - SO
  2  6,10 - SOb
  2  6,10 - SOc
  2  6,10 - SOd
  2  6,10 - SOe
  2  6,10 - SOg
  2  6,10 - SOh
  2  6,10 - SOk
  2  6,10 - SOl
  2  6,10 - SOn
  2  6,10 - SOp
  2  6,10 - SOs
  2  6,10 - SOt
  2  6,10 - SOu
  2  6,10 - SOv
  2  6,10 - SOw
  2  6,10 - SOx
  2  6,10 - SOy
  2  6,10 - SaA
  2  6,10 - SaE
  2  6,10 - SaO
  2  6,10 - SeA
  2  6,10 - SeE
  2  6,10 - ShA
  2  6,10 - ShE
  2  6,10 - ShO
  2  6,10 - SiA
  2  6,10 - SiE
  2  6,10 - SkA
  2  6,10 - SlA
  2  6,10 - SmA
  2  6,10 - SoE
  2  6,10 - SpA
  2  6,10 - StA
  2  6,10 - SuE
  2  6,10 - SwA
  2  6,10 - SyE
  2  5,10 | aA
  2  4,10 - aAS
  2  5,10 | aE
  2  4,10 - aES
  2  4,7  - bAE
  2  4,10 - bAS
  2  5,7  - bEA
  2  4,7  - bEE
  2  5,7  - bEE
  2  4,10 - bOS
  2  4,7  - cEE
  2  5,7  - cEE
  2  4,7  - cOE
  2  4,10 - cOS
  2  4,10 - dAS
  2  5,7  - dEA
  2  4,7  - dEE
  2  5,7  - dEE
  2  4,7  - dOE
  2  4,10 - dOS
  2  5,10 | eE
  2  5,10 | eO
  2  5,10 - eSE
  2  4,7  - fAE
  2  4,10 - fAS
  2  4,7  - fEE
  2  5,7  - fEE
  2  4,7  - fOE
  2  4,7  - gAE
  2  4,10 - gAS
  2  4,7  - gEE
  2  5,7  - gEE
  2  5,7  - gEO
  2  4,10 - gES
  2  7,10 | hA
  2  4,7  - hAE
  2  4,10 - hAS
  2  7,10 | hE
  2  4,7  - hEE
  2  5,7  - hEE
  2  4,10 - hES
  2  7,10 | hO
  2  4,7  - hOE
  2  5,10 | iO
  2  7,10 | iO
  2  5,10 - iSE
  2  4,7  - jEE
  2  5,7  - jEE
  2  4,7  - jOE
  2  4,7  - kAE
  2  4,10 - kAS
  2  5,7  - kEA
  2  4,10 - kES
  2  4,10 - kOS
  2  4,10 - lAS
  2  5,7  - lEA
  2  4,7  - lEE
  2  5,7  - lEE
  2  4,7  - lOE
  2  4,7  - mAE
  2  4,10 - mAS
  2  5,7  - mEA
  2  4,10 - mES
  2  4,10 - mOS
  2  4,7  - nAE
  2  5,7  - nEA
  2  4,7  - nEE
  2  5,7  - nEE
  2  5,7  - nEO
  2  4,10 - nOS
  2  5,10 | oE
  2  7,10 | oE
  2  4,10 - oES
  2  5,10 | oO
  2  7,10 | oO
  2  4,10 - oOS
  2  5,10 - oSE
  2  4,10 - pAS
  2  5,7  - pEA
  2  4,7  - pEE
  2  5,7  - pEE
  2  4,10 - pES
  2  4,7  - pOE
  2  4,10 - pOS
  2  4,10 - rAS
  2  5,7  - rEA
  2  4,7  - rEE
  2  5,7  - rEE
  2  4,10 - rES
  2  4,7  - rOE
  2  4,10 - rOS
  2  4,7  - sAE
  2  5,7  - sEA
  2  4,7  - sEE
  2  5,7  - sEE
  2  4,7  - sOE
  2  4,10 - sOS
  2  4,7  - tAE
  2  4,10 - tAS
  2  5,7  - tEA
  2  4,7  - tEE
  2  5,7  - tEE
  2  4,7  - tOE
  2  4,10 - tOS
  2  5,10 - uSE
  2  4,10 - vAS
  2  4,7  - vEE
  2  5,7  - vEE
  2  4,7  - vOE
  2  4,7  - wAE
  2  4,10 - wAS
  2  4,7  - wEE
  2  5,7  - wEE
  2  4,7  - wOE
  2  4,10 - wOS
  2  4,10 - xES
  2  4,10 - yAS
  2  5,7  - yEA
  2  4,7  - yEE
  2  5,7  - yEE
  2  4,10 - yES
  2  4,10 - zAS
  2  4,7  - zEE
  2  5,7  - zEE
  1  6,7  - Ed
  1  6,7  - Ee
  1  6,7  - Ef
  1  6,7  - Eh
  1  6,7  - El
  1  6,7  - Em
  1  6,7  - En
  1  6,7  - Eo
  1  6,7  - Er
  1  6,7  - Es
  1  6,7  - Et
  1  6,7  - Ew
  1  6,7  - Ex
  1  6,10 - Sh
  1  6,10 - Si
  1  6,10 - So
  1  5,7  - aE
  1  5,10 - aS
  1  5,7  - bE
  1  5,7  - dE
  1  5,7  - eE
  1  5,10 - eS
  1  5,7  - fE
  1  5,7  - hE
  1  5,10 - iS
  1  5,7  - jE
  1  5,7  - mE
  1  5,7  - nE
  1  5,7  - oE
  1  5,10 - oS
  1  5,7  - pE
  1  5,7  - rE
  1  5,7  - tE
  1  5,10 - uS
  1  5,7  - wE
  1  5,7  - yE
