invalid words: cpa
 60 11,3  | JAKES
 12  9,4  | WAEs
 12 11,5  | WAS
 12  9,4  | WASe
 12  9,4  | WASh
 12  9,4  | WASn
 12  9,4  | WASp
 12  9,4  | WASt
 12  9,2  | WAStE
 12  9,4  | WEAl
 12  9,2  | WEAlS
 12  9,4  | WEAm
 12  9,4  | WEAn
 12  9,2  | WEAnS
 12  9,2  | WEArS
 12  9,4  | WESe
 12  9,4  | WESt
 12 11,4  | WaES
 12 11,4  | WeES
 12  9,2  | WhASE
 12 11,4  | WoES
 12 11,4  | WyES
 12  6,8  - Za
 12  7,5  | aA
 12  7,8  | aN
 12  7,5  | aS
 12 11,6  | aW
 12 11,4  | aWES
 12  7,5  | bA
 12  5,3  | bASE
 12  9,4  | bASE
 12  5,3  | cASE
 12  9,4  | cASE
 12  7,5  | dA
 12  5,3  | dASE
 12  9,4  | dASE
 12  9,4  | dEAS
 12  5,3  | eASE
 12  9,4  | eASE
 12  9,3  | eKES
 12  7,5  | eS
 12 11,6  | eW
 12 11,4  | eWES
 12  7,5  | fA
 12  9,4  | gAES
 12  7,5  | hA
 12  9,4  | hAES
 12  7,7  - hAKO
 12  7,5  | iS
 12  7,5  | jA
 12  7,7  - jAKO
 12  7,5  | kA
 12  9,4  | kAES
 12  9,4  | kEAS
 12  7,5  | lA
 12  5,3  | lASE
 12  9,4  | lASE
 12  9,4  | lEAS
 12  5,3  | lESE
 12  7,5  | mA
 12  9,4  | mAES
 12  7,7  - mAKO
 12  9,4  | mEAS
 12  5,3  | mESE
 12  7,5  | nA
 12  7,7  - nAKO
 12  5,3  | nESE
 12  9,3  | oKAS
 12  9,3  | oKES
 12  7,5  | oS
 12 11,6  | oW
 12 11,4  | oWES
 12  7,5  | pA
 12  5,3  | pASE
 12  9,4  | pASE
 12  9,4  | pEAS
 12  5,3  | rASE
 12  9,4  | rASE
 12  9,4  | sEAS
 12  7,5  | tA
 12  9,4  | tEAS
 12 11,4  | tWAE
 12 11,4  | tWAS
 12  9,3  | uKES
 12  7,5  | uS
 12  5,3  | vASE
 12  9,4  | vASE
 12  5,3  | vESE
 12  9,4  | wAES
 12  5,3  | wASE
 12  9,4  | wASE
 12  5,3  | wESE
 12  7,5  | yA
 12  9,4  | yEAS
 12  5,3  | yESE
 12  7,5  | zA
 11 11,4  | AKE
 11  6,5  - AKeE
 11  7,7  - AKnOW
 11  8,6  | AKoV
 11  6,5  - AKrE
 11  9,4  | ASsE
 11  6,5  - AWES
 11 11,4  | AWEd
 11  9,3  | AWEe
 11 11,4  | AWEe
 11  9,3  | AWEs
 11 11,4  | AWEs
 11  9,3  | AWeE
 11 11,4  | AWeE
 11  9,3  | AWeS
 11 11,4  | AWeS
 11  9,3  | AWlS
 11  9,3  | AWnS
 11  7,5  | Aa
 11  9,4  | AcES
 11  9,4  | AgES
 11  9,4  | AlES
 11  9,4  | AnES
 11  9,4  | ApES
 11  9,4  | ApSE
 11  9,4  | ArES
 11  6,5  - ArKS
 11  9,4  | ArSE
 11  7,5  | As
 11  6,5  - AsKS
 11  9,4  | AsSE
 11  9,4  | AtES
 11  6,5  - AuKS
 11  9,4  | AvES
 11  9,4  | AwES
 11  9,4  | AxES
 11  9,4  | AyES
 11  9,4  | EAtS
 11  6,5  - EKeS
 11  6,5  - EKkA
 11 11,9  | ESE
 11  9,3  | EWeS
 11 11,4  | EWeS
 11  6,5  - EkKA
 11  6,5  - ElKS
 11  9,4  | ErAS
 11  7,5  | Es
 11  9,4  | EtAS
 11  9,4  | EyAS
 11 11,4  | KAE
 11 11,5  | KAe
 11 11,5  | KAf
 11 11,5  | KAi
 11 11,5  | KAm
 11 11,5  | KAs
 11 11,5  | KAy
 11 11,4  | KEA
 11 11,5  | KEd
 11 11,5  | KEf
 11 11,5  | KEn
 11 11,5  | KEp
 11 11,5  | KEr
 11 11,5  | KEs
 11 11,5  | KEx
 11 11,5  | KEy
 11  9,7  - KOa
 11  9,7  - KOb
 11  9,7  - KOi
 11  9,7  - KOl
 11  9,7  - KOn
 11  9,7  - KOp
 11  9,7  - KOr
 11  9,7  - KOs
 11  9,7  - KOu
 11 11,5  | KaE
 11 11,5  | KaS
 11 11,5  | KeS
 11  6,3  | KeWL
 11 11,5  | KiE
 11 11,5  | KoS
 11 11,5  | KrS
 11  2,6  - PANELA
 11  2,6  - PANELEd
 11  2,6  - PANELEr
 11  2,6  - PANELS
 11  9,7  | SAI
 11  9,4  | SAtE
 11  8,6  | SKiV
 11 11,4  | SWAd
 11 11,4  | SWAm
 11 11,4  | SWAn
 11 11,4  | SWAp
 11  9,3  | SWAt
 11 11,4  | SWAy
 11 11,4  | SWEp
 11  9,4  | SlAE
 11  9,4  | SpAE
 11  9,4  | WAE
 11 11,4  | WAEr
 11 11,4  | WAEs
 11  9,4  | WAS
 11 11,4  | WAeS
 11 11,4  | WAmE
 11 11,4  | WArE
 11 11,4  | WArS
 11 11,4  | WAtS
 11 11,4  | WEAm
 11 11,4  | WEAn
 11 11,4  | WEAr
 11 11,4  | WEeS
 11 11,4  | WEtS
 11  9,5  | We
 11  9,5  | Wo
 11  9,5  | Wt
 11  7,6  | aA
 11  7,6  | aE
 11  8,7  - aKO
 11  7,6  | aS
 11  9,3  | aWES
 11  6,5  - aWK
 11  1,5  - cCOYA
 11  5,4  | eSE
 11  9,3  | eWES
 11  5,4  | iSE
 11  5,4  | oSE
 11  9,3  | oWES
 11  9,3  | oWSE
 11  9,3  | tWAE
 11  9,3  | tWAS
 11  5,4  | uSE
 10  9,6  | AE
 10  6,5  - AKE
 10  6,5  - AKEd
 10  6,5  - AKEe
 10  6,5  - AKEr
 10  6,5  - AKEy
 10  9,6  | AS
 10  6,5  - ASK
 10  6,5  - ASKr
 10  6,5  - ASKs
 10  6,2  | AStEL
 10 11,4  | AWE
 10  8,7  - AWOl
 10  6,5  - AWeE
 10  6,5  - AWeS
 10  6,5  - AWlS
 10  6,5  - AWnS
 10  9,5  | AaS
 10  9,5  | AcE
 10  9,5  | AeS
 10  1,9  - AgE
 10  6,2  | AmSEL
 10  5,4  | AnE
 10  1,9  - AnE
 10  1,9  - AnS
 10  6,2  | AnSEL
 10  9,5  | AsS
 10  9,5  | AtE
 10  7,7  - AtWO
 10  9,5  | AuS
 10  6,2  | EASeL
 10  9,6  | ES
 10  6,5  - EWeS
 10  5,4  | EsE
 10  9,5  | EsS
 10 11,5  | KA
 10  9,4  | KAe
 10  9,4  | KAs
 10  9,4  | KAt
 10  9,4  | KEa
 10  9,4  | KEs
 10  9,4  | KEt
 10  9,4  | KaE
 10 11,4  | KaE
 10  9,4  | KaS
 10  9,4  | KeA
 10 11,4  | KeA
 10  9,4  | KeS
 10  9,4  | KhA
 10 11,4  | KhA
 10  9,4  | KiE
 10 11,4  | KiE
 10  8,7  - KnOW
 10  9,4  | KoA
 10 11,4  | KoA
 10  9,4  | KoS
 10  9,4  | KrA
 10 11,4  | KrA
 10  9,4  | KrS
 10  9,4  | KuE
 10 11,4  | KuE
 10  9,4  | KyE
 10 11,4  | KyE
 10  2,6  - PANELa
 10  2,6  - PANELs
 10  6,2  | SAkEL
 10  6,2  | SAmEL
 10  6,2  | SEnAL
 10  6,2  | SEpAL
 10  6,2  | SErAL
 10  6,2  | SEtAL
 10 11,4  | SWA
 10  8,7  - SWOb
 10  8,7  - SWOp
 10  8,7  - SWOt
 10  8,7  - SWOw
 10  9,5  | SaE
 10  9,5  | SeE
 10  6,2  | ShEAL
 10  5,4  | SoE
 10  9,5  | SoE
 10  6,2  | SpEAL
 10  6,2  | StEAL
 10  9,5  | SuE
 10  6,2  | SwEAL
 10 11,4  | WAE
 10 11,5  | WAd
 10 11,5  | WAe
 10 11,5  | WAf
 10 11,5  | WAh
 10 11,5  | WAn
 10 11,5  | WAp
 10 11,5  | WAr
 10 11,5  | WAs
 10 11,5  | WAw
 10 11,5  | WAx
 10 11,5  | WAy
 10 11,5  | WEd
 10 11,5  | WEe
 10 11,5  | WEi
 10 11,5  | WEm
 10 11,5  | WEn
 10 11,5  | WEy
 10  9,7  - WOE
 10  9,7  - WOS
 10 11,5  | WaE
 10 11,5  | WaS
 10 11,5  | WeE
 10 11,5  | WiS
 10 11,5  | WoE
 10 11,5  | WoS
 10  9,5  | aAS
 10  9,5  | aES
 10 11,4  | aKA
 10 11,4  | aKE
 10  9,5  | bAE
 10  9,7  | bAIS
 10  9,5  | bAS
 10  6,2  | cASEL
 10  9,7  | dAIS
 10  9,5  | dAS
 10  6,2  | eASEL
 10 11,4  | eKE
 10  6,5  - eKES
 10  9,5  | eSE
 10  9,5  | fAE
 10  9,5  | fAS
 10  9,5  | gAE
 10  9,5  | gAS
 10  9,5  | gES
 10  9,5  | hAE
 10  9,5  | hAS
 10  9,5  | hES
 10 11,4  | iKE
 10  9,5  | iSE
 10  9,5  | kAE
 10  9,5  | kAS
 10  9,5  | kES
 10  6,5  - lAKE
 10  9,5  | lAS
 10  6,5  - lEKS
 10  9,5  | mAE
 10  9,5  | mAS
 10  9,5  | mES
 10  6,2  | mESAL
 10  9,5  | nAE
 10  9,7  | nAIS
 10  9,5  | oES
 10 11,4  | oKA
 10 11,4  | oKE
 10  9,5  | oSE
 10  9,7  | pAIS
 10  9,5  | pAS
 10  9,5  | pES
 10  9,5  | rAS
 10  9,5  | rES
 10  9,5  | sAE
 10  9,5  | tAE
 10  9,5  | tAS
 10  8,7  - tWOS
 10 11,4  | uKE
 10  9,5  | uSE
 10  9,5  | vAS
 10  9,5  | wAE
 10  9,5  | wAS
 10  6,2  | wASEL
 10  9,5  | xES
 10  9,5  | yAS
 10  9,5  | yES
 10  9,5  | zAS
  9 11,5  | AES
  9  9,8  - AGE
  9  9,8  | AIS
  9  8,6  - AKHa
  9 11,4  | AKa
  9  6,5  - AKa
  9 11,4  | AKe
  9  6,5  - AKe
  9 11,4  | AKo
  9  6,5  - AKo
  9  9,4  | ASEm
  9  6,5  - AWE
  9  6,5  - AWEd
  9  6,5  - AWEe
  9  6,5  - AWEs
  9  9,3  | AcES
  9 11,4  | AcES
  9  6,5  - AcK
  9  9,3  | AgES
  9 11,4  | AgES
  9  6,5  - AiK
  9  9,3  | AlES
  9 11,4  | AlES
  9  9,3  | AnES
  9 11,4  | AnES
  9  9,3  | ApES
  9 11,4  | ApES
  9  9,3  | ApSE
  9  9,3  | ArES
  9 11,4  | ArES
  9  6,5  - ArK
  9  9,3  | ArSE
  9  6,5  - AsK
  9  9,3  | AsSE
  9  9,3  | AtES
  9 11,4  | AtES
  9  6,5  - AuK
  9  9,3  | AvES
  9 11,4  | AvES
  9  9,3  | AwES
  9 11,4  | AwES
  9  6,5  - AwK
  9  9,3  | AxES
  9 11,4  | AxES
  9  9,3  | AyES
  9 11,4  | AyES
  9  2,5  - COYn
  9  2,5  - COYo
  9  1,7  - DADOS
  9  9,4  | EASe
  9  9,4  | EASt
  9  9,4  | EASy
  9 11,4  | EKe
  9  6,5  - EKe
  9  5,6  | ES
  9 11,9  | EfS
  9  6,5  - ElK
  9  9,3  | ElSA
  9 11,9  | EnS
  9  9,3  | ErAS
  9 11,4  | ErAS
  9  6,5  - ErK
  9 11,9  | EsE
  9 11,9  | EsS
  9  9,3  | EtAS
  9 11,4  | EtAS
  9  9,3  | EyAS
  9 11,4  | EyAS
  9  8,6  - KAHa
  9  8,6  - KAHu
  9 11,4  | KAe
  9 11,4  | KAi
  9 11,4  | KAm
  9 11,4  | KAt
  9 11,4  | KEa
  9 11,4  | KEr
  9 11,4  | KEt
  9  9,6  - KHA
  9 11,4  | KSi
  9  8,6  - KaHA
  9 11,5  | SAE
  9  8,7  | SAV
  9  9,4  | SEAh
  9  9,4  | SEAl
  9  9,4  | SEAm
  9  9,4  | SEAn
  9  9,4  | SEAs
  9  9,4  | SEAt
  9  8,7  | SEV
  9  6,3  | SKAL
  9  6,3  | SKEL
  9 11,4  | SKi
  9  4,4  | SYNOd
  9  4,4  | SYNOp
  9  9,7  | SaI
  9  9,3  | ShEA
  9  9,3  | SlAE
  9 11,4  | SlAE
  9  8,6  | SlAV
  9  9,3  | SpAE
  9 11,4  | SpAE
  9  8,9  | ViM
  9  9,4  | WAc
  9  9,4  | WAe
  9  9,4  | WAs
  9  9,4  | WAt
  9 11,5  | WE
  9  9,4  | WEe
  9  9,4  | WEt
  9  9,7  - WO
  9  3,4  | WOADS
  9  9,7  - WOb
  9  9,7  - WOe
  9  9,7  - WOk
  9  9,7  - WOn
  9  9,7  - WOo
  9  9,7  - WOs
  9  9,7  - WOt
  9  9,7  - WOw
  9  9,4  | WaE
  9 11,4  | WaE
  9  9,4  | WaS
  9  9,4  | WeE
  9 11,4  | WeE
  9  9,4  | WhA
  9 11,4  | WhA
  9  9,4  | WhS
  9  9,4  | WiS
  9  9,4  | WoE
  9 11,4  | WoE
  9  9,4  | WoS
  9  9,4  | WuS
  9  9,4  | WyE
  9 11,4  | WyE
  9  8,6  - aKHA
  9 11,4  | aWA
  9 11,4  | aWE
  9  6,5  - aWES
  9  8,7  - cWO
  9 11,4  | dEAS
  9 11,4  | eWE
  9  6,5  - eWES
  9 11,4  | gAES
  9 11,4  | hAES
  9 11,4  | kAES
  9 11,4  | kEAS
  9  6,5  - lAWS
  9 11,4  | lEAS
  9 11,4  | mAES
  9 11,4  | mEAS
  9 11,4  | mWA
  9  5,5  | nE
  9  5,5  | oE
  9 11,4  | oWE
  9 11,4  | pEAS
  9 11,4  | sEAS
  9 11,4  | sWA
  9 11,4  | tEAS
  9 11,4  | tWA
  9  8,7  - tWO
  9 11,4  | wAES
  9 11,4  | yEAS
  8 11,6  | AE
  8  9,4  | AES
  8  9,3  | AESc
  8  9,5  | AEs
  8  9,5  | AEt
  8  6,3  | AKaL
  8 11,6  | AS
  8  9,3  | ASEa
  8 11,4  | ASEm
  8  9,5  | ASb
  8  9,5  | ASh
  8  9,5  | ASp
  8  9,5  | ASs
  8  9,3  | ASsE
  8  6,5  - AW
  8 11,4  | AWa
  8  6,5  - AWa
  8  6,5  - AWd
  8 11,4  | AWe
  8  6,5  - AWe
  8  6,5  - AWk
  8  6,5  - AWl
  8 11,4  | AWm
  8  6,5  - AWm
  8  6,5  - AWn
  8  6,5  - AlW
  8  9,3  | EASe
  8  9,3  | EASt
  8  9,5  | EAm
  8  9,3  | EArS
  8 11,4  | EArS
  8  9,5  | EAt
  8  9,3  | EAtS
  8 11,4  | EAtS
  8 11,6  | ES
  8  9,3  | ESAu
  8  9,3  | EScA
  8  9,5  | ESe
  8  9,5  | ESs
  8  9,5  | ESt
  8  6,5  - EW
  8 11,4  | EWe
  8  6,5  - EWe
  8  6,4  | KAL
  8  8,7  - KAOn
  8  7,7  - KAdOS
  8  7,7  - KAgOS
  8  6,3  | KAiL
  8  6,3  | KArL
  8  7,7  - KArOS
  8  7,7  - KAyOS
  8  6,3  | KEeL
  8  6,3  | KElL
  8  7,7  - KEnOS
  8  6,3  | KErL
  8  7,7  - KErOS
  8  6,3  | KEwL
  8  9,6  - KHa
  8  9,6  - KHi
  8  9,6  - KHu
  8 11,5  | Ka
  8  6,3  | KcAL
  8  6,3  | KeEL
  8 11,5  | Ki
  8  6,3  | KiEL
  8  6,3  | KmEL
  8  6,3  | KoEL
  8  7,7  - KoSO
  8  6,3  | KrAL
  8  9,4  | SAE
  8  9,5  | SAb
  8  9,3  | SAbE
  8  9,5  | SAd
  8  9,3  | SAdE
  8  9,5  | SAe
  8  9,3  | SAfE
  8  9,5  | SAg
  8  9,3  | SAgE
  8  9,5  | SAh
  8  9,5  | SAi
  8  9,3  | SAkE
  8  9,5  | SAl
  8  9,3  | SAlE
  8  9,5  | SAm
  8  9,3  | SAmE
  8 11,4  | SAmE
  8  9,5  | SAn
  8  9,3  | SAnE
  8  9,5  | SAo
  8  9,5  | SAp
  8  9,3  | SArE
  8 11,4  | SArE
  8  9,5  | SAt
  8  9,3  | SAtE
  8 11,4  | SAtE
  8  9,3  | SAvE
  8  9,5  | SAw
  8  9,3  | SAxE
  8  9,5  | SAy
  8  9,4  | SEA
  8 11,4  | SEAh
  8 11,4  | SEAm
  8 11,4  | SEAn
  8 11,4  | SEAr
  8  9,3  | SEAs
  8 11,4  | SEAs
  8  9,3  | SEAt
  8 11,4  | SEAx
  8  9,3  | SEbA
  8  9,5  | SEd
  8  9,5  | SEe
  8  9,5  | SEg
  8  9,5  | SEi
  8  9,5  | SEl
  8  9,5  | SEm
  8  9,5  | SEn
  8  9,3  | SEnA
  8  9,5  | SEp
  8  9,3  | SErA
  8  9,5  | SEt
  8  9,3  | SEtA
  8  9,5  | SEw
  8  6,3  | SKaL
  8  6,3  | SKeL
  8  6,3  | SKiL
  8  6,3  | SKoL
  8  9,7  - SOK
  8 11,4  | SWa
  8  8,6  - WAH
  8 11,4  | WAe
  8 11,4  | WAr
  8 11,4  | WAt
  8  6,3  | WEAL
  8 11,4  | WEe
  8 11,4  | WEi
  8 11,4  | WEm
  8 11,4  | WEt
  8  9,6  - WHA
  8  9,6  - WHS
  8  3,4  | WOAD
  8  3,4  | WOADs
  8  3,4  | WOADy
  8 11,5  | aAS
  8  9,6  | aE
  8 11,5  | aES
  8  6,5  - aKA
  8  6,3  | aKAL
  8  6,5  - aKE
  8  9,6  | aS
  8  9,3  | aSEA
  8  6,5  - aSK
  8 11,5  | bAE
  8 11,5  | bAS
  8  9,3  | bASE
  8  9,3  | bESA
  8  9,3  | cASE
  8  8,7  | cAV
  8 11,5  | dAS
  8  9,3  | dASE
  8  9,3  | dEAS
  8  8,7  | dEV
  8  9,3  | eASE
  8  9,6  | eE
  8  6,5  - eKE
  8  9,6  | eS
  8 11,5  | fAE
  8 11,5  | fAS
  8 11,5  | gAE
  8  9,3  | gAES
  8 11,5  | gAS
  8 11,5  | gES
  8 11,5  | hAE
  8  9,3  | hAES
  8 11,5  | hAS
  8  8,7  | hAV
  8 11,5  | hES
  8 11,5  | kAE
  8  9,3  | kAES
  8 11,5  | kAS
  8  9,3  | kEAS
  8 11,5  | kES
  8  6,5  - lAK
  8 11,5  | lAS
  8  9,3  | lASE
  8  8,7  | lAV
  8  9,3  | lEAS
  8  6,5  - lEK
  8  8,7  | lEV
  8 11,5  | mAE
  8  9,3  | mAES
  8 11,5  | mAS
  8  9,3  | mEAS
  8 11,5  | mES
  8  9,3  | mESA
  8 11,5  | nAE
  8  9,6  | oE
  8 11,5  | oES
  8  9,6  | oS
  8 11,5  | pAS
  8  9,3  | pASE
  8  9,3  | pEAS
  8 11,5  | pES
  8  9,3  | pESA
  8 11,5  | rAS
  8  9,3  | rASE
  8 11,5  | rES
  8  7,7  - rESOW
  8  8,7  | rEV
  8 11,5  | sAE
  8  8,7  | sAV
  8  9,3  | sEAS
  8  8,7  | sEV
  8  6,3  | sKAL
  8  6,3  | sKEL
  8 11,5  | tAE
  8 11,5  | tAS
  8  8,7  | tAV
  8  9,6  | tE
  8  9,3  | tEAS
  8  9,6  | uS
  8 11,5  | vAS
  8  9,3  | vASE
  8  8,7  | vAV
  8 11,5  | wAE
  8  9,3  | wAES
  8 11,5  | wAS
  8  9,3  | wASE
  8 11,5  | xES
  8 11,5  | yAS
  8  9,3  | yEAS
  8 11,5  | yES
  8 11,5  | zAS
  7  9,5  | AE
  7 11,5  | AEr
  7 11,5  | AEs
  7  9,8  - AGa
  7  9,8  - AGe
  7  9,8  - AGo
  7  9,8  - AGr
  7  9,8  - AGt
  7  9,8  - AGy
  7  9,8  | AId
  7  9,8  | AIk
  7  9,8  | AIl
  7  9,8  | AIm
  7  9,8  | AIs
  7  9,8  | AIt
  7  9,5  | AS
  7  6,5  - ASsE
  7  6,4  | AWL
  7  6,3  | AWoL
  7 11,5  | AaS
  7  6,5  - AcES
  7 11,5  | AeS
  7  6,5  - AgES
  7 11,5  | AiS
  7  6,5  - AlES
  7  8,7  - AmOK
  7  6,5  - AnES
  7  6,5  - ApES
  7  6,5  - ApSE
  7 11,5  | ArE
  7  6,5  - ArES
  7 11,5  | ArS
  7  6,5  - ArSE
  7  6,5  - AsSE
  7 11,5  | AtE
  7  6,5  - AtES
  7  6,5  - AvES
  7  6,5  - AwES
  7  6,5  - AxES
  7  6,5  - AyES
  7  1,7  - DADOs
  7 11,5  | EAm
  7 11,5  | EAr
  7  6,5  - EArS
  7  6,5  - EAtS
  7  9,5  | ES
  7  6,5  - EScA
  7  6,5  - ElSA
  7 11,5  | EmS
  7  6,5  - ErAS
  7 11,5  | ErS
  7  5,6  | Es
  7  6,5  - EtAS
  7  6,5  - EyAS
  7  7,7  - KAgO
  7  7,7  - KAlO
  7  7,7  - KArO
  7  7,7  - KAyO
  7  7,7  - KEnO
  7  7,7  - KErO
  7  7,7  - KEtO
  7  6,4  | KaL
  7  6,4  | KoL
  7  6,4  | KyL
  7 11,4  | SAE
  7 11,5  | SAd
  7 11,5  | SAe
  7 11,5  | SAh
  7 11,5  | SAi
  7 11,5  | SAm
  7 11,5  | SAn
  7 11,5  | SAo
  7 11,5  | SAp
  7 11,5  | SAw
  7 11,5  | SAx
  7 11,5  | SAy
  7 11,4  | SEA
  7 11,5  | SEd
  7 11,5  | SEe
  7 11,5  | SEi
  7 11,5  | SEm
  7 11,5  | SEn
  7 11,5  | SEp
  7 11,5  | SEr
  7  7,7  - SErOW
  7  8,6  | SErV
  7 11,5  | SEw
  7 11,5  | SEx
  7  9,10 - SIE
  7  7,7  - SKoO
  7  9,7  - SOW
  7 11,5  | SaE
  7 11,5  | SeE
  7 11,5  | SiE
  7 11,7  | SiE
  7 11,5  | SoE
  7 11,7  | SoE
  7  8,7  - SoOK
  7  6,3  | SoWL
  7  6,3  | WAiL
  7  6,3  | WAlL
  7  6,3  | WArL
  7  6,3  | WAuL
  7  6,3  | WAwL
  7  6,3  | WEaL
  7  6,3  | WEeL
  7  6,3  | WElL
  7  9,6  - WHa
  7  9,6  - WHf
  7  9,6  - WHo
  7  9,6  - WHr
  7  9,6  - WHs
  7  9,6  - WHy
  7  8,6  - WaH
  7 11,5  | We
  7  6,3  | WeAL
  7  6,3  | WeEL
  7 11,5  | Wo
  7 11,5  | Wt
  7  9,4  | aAS
  7  9,4  | aES
  7  9,8  - aGA
  7  9,8  - aGE
  7  9,8  | aIS
  7  6,5  - aWA
  7  6,5  - aWE
  7  9,4  | bAE
  7  9,7  | bAI
  7  9,4  | bAS
  7  6,3  | bAWL
  7  9,4  | bEA
  7  6,3  | cAWL
  7  9,4  | dAS
  7  9,4  | dEA
  7  6,4  | dKL
  7  9,4  | eSE
  7  6,5  - eWE
  7  9,4  | fAE
  7  9,4  | fAS
  7  9,4  | gAE
  7  9,4  | gAS
  7  9,4  | gES
  7  9,4  | hAE
  7  9,4  | hAS
  7  9,4  | hES
  7  9,4  | iSE
  7  9,7  | jAI
  7  9,4  | kAE
  7  9,4  | kAS
  7  9,4  | kEA
  7  9,4  | kES
  7  6,3  | kEWL
  7  9,7  | lAI
  7  9,4  | lAS
  7  6,5  - lAW
  7  9,4  | lEA
  7  9,4  | mAE
  7  9,4  | mAS
  7  9,4  | mEA
  7  8,7  - mEOW
  7  9,4  | mES
  7  6,3  | mEWL
  7  9,4  | nAE
  7  9,4  | nEA
  7  9,4  | oES
  7 11,8  | oES
  7  9,4  | oSE
  7  9,4  | pAS
  7  6,3  | pAWL
  7  9,4  | pEA
  7  9,4  | pES
  7  9,4  | rAS
  7  9,4  | rEA
  7  9,4  | rES
  7  9,4  | sAE
  7  9,7  | sAI
  7  9,4  | sEA
  7  9,4  | tAE
  7  9,7  | tAI
  7  9,4  | tAS
  7  9,4  | tEA
  7  6,3  | tWAL
  7  9,4  | uSE
  7  9,4  | vAS
  7  9,4  | wAE
  7  9,4  | wAS
  7  6,3  | wAWL
  7  9,4  | xES
  7  9,4  | yAS
  7  6,3  | yAWL
  7  9,4  | yEA
  7  9,4  | yES
  7  9,4  | zAS
  6 11,5  | AE
  6  6,5  - AES
  6  6,5  - AESc
  6  9,4  | AEs
  6  9,4  | AEt
  6  9,8  - AG
  6  9,8  | AI
  6  6,5  - ASEa
  6  6,5  - ASEm
  6  9,4  | ASs
  6  9,4  | AaS
  6  9,6  | Ab
  6  9,4  | AbS
  6  9,4  | AcE
  6 11,4  | AcE
  6  9,6  | Ad
  6 11,6  | Ad
  6  9,4  | AdS
  6  8,7  | AdV
  6  9,6  | Ae
  6 11,6  | Ae
  6  9,4  | AeS
  6  9,6  | Ag
  6  9,4  | AgE
  6 11,4  | AgE
  6  9,6  | Ah
  6 11,6  | Ah
  6  9,4  | AhS
  6  9,6  | Ai
  6 11,6  | Ai
  6  9,4  | AiS
  6  9,4  | AkE
  6 11,4  | AkE
  6  9,6  | Al
  6  9,4  | AlE
  6 11,4  | AlE
  6  8,7  - AlOW
  6  9,4  | AlS
  6  9,6  | Am
  6 11,6  | Am
  6  9,6  | An
  6 11,6  | An
  6  9,4  | AnE
  6 11,4  | AnE
  6  9,4  | AnS
  6  9,4  | ApE
  6 11,4  | ApE
  6 11,6  | Ar
  6  9,4  | ArE
  6 11,4  | ArE
  6  9,4  | ArS
  6  9,6  | As
  6 11,6  | As
  6  9,4  | AsS
  6  9,6  | At
  6  9,4  | AtE
  6 11,4  | AtE
  6  9,4  | AuS
  6  9,4  | AvE
  6 11,4  | AvE
  6  8,7  - AvOW
  6  9,6  | Aw
  6 11,6  | Aw
  6  9,4  | AwE
  6 11,4  | AwE
  6 11,6  | Ax
  6  9,4  | AxE
  6 11,4  | AxE
  6  9,6  | Ay
  6 11,6  | Ay
  6  9,4  | AyE
  6 11,4  | AyE
  6  9,4  | AyS
  6  6,5  - EASe
  6  6,5  - EASt
  6  6,5  - EASy
  6  9,4  | EAt
  6  9,4  | EAu
  6  6,5  - ESAu
  6  9,4  | ESc
  6  9,4  | ESe
  6  9,4  | ESs
  6  9,4  | ESt
  6  9,4  | ESu
  6  9,6  | Ed
  6 11,6  | Ed
  6  9,6  | Ee
  6 11,6  | Ee
  6 11,6  | Ef
  6  9,4  | EfS
  6  9,6  | Eh
  6 11,6  | Eh
  6  9,6  | El
  6  9,4  | ElS
  6  9,6  | Em
  6 11,6  | Em
  6  9,4  | EmS
  6  9,6  | En
  6 11,6  | En
  6  8,7  - EnOW
  6  9,4  | EnS
  6  9,6  | Eo
  6 11,6  | Eo
  6  9,4  | EpA
  6 11,4  | EpA
  6 11,6  | Er
  6  9,4  | ErA
  6 11,4  | ErA
  6  9,4  | ErS
  6  9,6  | Es
  6 11,6  | Es
  6  9,4  | EsS
  6  9,6  | Et
  6  9,4  | EtA
  6 11,4  | EtA
  6  9,4  | EvA
  6 11,4  | EvA
  6  9,6  | Ew
  6 11,6  | Ew
  6 11,6  | Ex
  6  9,4  | SAa
  6  9,4  | SAc
  6  9,4  | SAe
  6  9,4  | SAo
  6  9,4  | SAt
  6  9,4  | SAu
  6  9,4  | SEa
  6  9,4  | SEc
  6  9,4  | SEe
  6  9,4  | SEt
  6  9,4  | SaA
  6 11,4  | SaA
  6  9,4  | SaE
  6 11,4  | SaE
  6  8,7  | SaV
  6  3,3  | ScOAD
  6  8,7  - ScOW
  6  9,4  | SeA
  6 11,4  | SeA
  6  9,4  | SeE
  6 11,4  | SeE
  6  8,7  | SeV
  6  9,6  | Sh
  6  9,4  | ShA
  6 11,4  | ShA
  6  9,4  | ShE
  6 11,4  | ShE
  6  3,3  | ShOAD
  6  8,7  - ShOW
  6  9,6  | Si
  6  9,4  | SiA
  6 11,4  | SiA
  6  9,4  | SiE
  6 11,4  | SiE
  6  9,4  | SlA
  6 11,4  | SlA
  6  8,7  - SlOW
  6  9,4  | SmA
  6 11,4  | SmA
  6  8,7  - SnOW
  6  9,6  | So
  6  9,4  | SoE
  6 11,4  | SoE
  6  8,7  | SoV
  6  9,4  | SpA
  6 11,4  | SpA
