 45  1,9  - sIS
  5  6,5  - eM
  5  6,7  - eM
  5  5,4  | eME
  5  6,4  | eME
  5  6,5  - eW
  5  6,7  - eW
  5  5,4  | eWE
  5  6,4  | eWE
  5  5,5  | fEM
  5  6,5  | fEM
  5  5,5  | fEW
  5  6,5  | fEW
  5  5,5  | gEB
  5  6,5  | gEB
  5  5,5  | gEM
  5  6,5  | gEM
  5  5,5  | hEM
  5  6,5  | hEM
  5  5,5  | hEW
  5  6,5  | hEW
  5  2,8  | hI
  5  6,5  - hM
  5  6,7  - hM
  5  4,9  | hM
  5  4,9  | iB
  5  2,9  - iSM
  5  5,5  | kEB
  5  6,5  | kEB
  5  6,7  - lB
  5  2,8  | lI
  5  5,5  | mEM
  5  6,5  | mEM
  5  5,5  | mEW
  5  6,5  | mEW
  5  6,5  - mM
  5  6,7  - mM
  5  5,5  | nEB
  5  6,5  | nEB
  5  5,5  | nEW
  5  6,5  | nEW
  5  5,4  | oBE
  5  6,4  | oBE
  5  2,8  | oI
  5  6,5  - oM
  5  6,7  - oM
  5  4,9  | oM
  5  6,5  - oW
  5  6,7  - oW
  5  4,9  | oW
  5  5,4  | oWE
  5  6,4  | oWE
  5  5,5  | pEW
  5  6,5  | pEW
  5  2,9  - pSW
  5  5,5  | rEB
  5  6,5  | rEB
  5  5,5  | rEM
  5  6,5  | rEM
  5  5,5  | rEW
  5  6,5  | rEW
  5  5,5  | sEM
  5  6,5  | sEM
  5  5,5  | sEW
  5  6,5  | sEW
  5  5,5  | tEM
  5  6,5  | tEM
  5  5,5  | tEW
  5  6,5  | tEW
  5  2,8  | tI
  5  2,9  - uSW
  5  5,5  | wEB
  5  6,5  | wEB
  5  5,5  | wEM
  5  6,5  | wEM
  5  5,5  | yEW
  5  6,5  | yEW
  5  2,8  | yI
  4  5,6  | EILa
  4  6,6  | EILa
  4  5,6  | EILd
  4  6,6  | EILd
  4  3,8  - EIr
  4  5,6  | ELI
  4  6,6  | ELI
  4  5,6  | ELIa
  4  6,6  | ELIa
  4  5,6  | ELIx
  4  6,6  | ELIx
  4  6,6  | ELhI
  4  6,6  | EmIL
  4  3,8  - EmIL
  4  6,6  | EpIL
  4  3,8  - EpIL
  4  6,6  | EvIL
  4  3,8  - EvIL
  4  5,4  | ILE
  4  6,4  | ILE
  4  5,4  | ILEa
  4  6,4  | ILEa
  4  5,4  | ILEx
  4  6,4  | ILEx
  4  2,9  - ISL
  4  2,9  - ISLe
  4  2,9  - ISLs
  4  2,9  | Ib
  4  2,9  | Id
  4  6,3  | IdLE
  4  2,9  | If
  4  2,9  | In
  4  2,9  | Io
  4  2,9  | Is
  4  6,3  | IsLE
  4  2,9  | It
  4  6,3  | IzLE
  4  5,5  | LEI
  4  6,5  | LEI
  4  5,5  | LEIf
  4  6,5  | LEIf
  4  5,5  | LEIs
  4  6,5  | LEIs
  4  5,5  | LEhI
  4  6,5  | LEhI
  4  5,5  | LEvI
  4  6,5  | LEvI
  4  5,4  | LIE
  4  6,4  | LIE
  4  5,4  | LIEd
  4  6,4  | LIEd
  4  5,4  | LIEf
  4  6,4  | LIEf
  4  5,4  | LIEn
  4  6,4  | LIEn
  4  5,4  | LIEr
  4  6,4  | LIEr
  4  5,4  | LIEs
  4  6,4  | LIEs
  4  5,4  | LIEu
  4  6,4  | LIEu
  4  6,3  | LIcE
  4  6,3  | LIdE
  4  6,3  | LIfE
  4  6,3  | LIgE
  4  6,3  | LIkE
  4  6,3  | LIlE
  4  6,3  | LImE
  4  6,3  | LInE
  4  6,3  | LIrE
  4  6,3  | LIsE
  4  6,3  | LItE
  4  6,3  | LIvE
  4  5,4  | LwEI
  4  6,4  | LwEI
  4  1,8  - RLE
  4  3,9  - SIaL
  4  3,9  - SIlL
  4  3,9  - SIoL
  4  5,4  | aIEL
  4  6,4  | aIEL
  4  6,5  - aIL
  4  5,3  | aILE
  4  6,3  | aILE
  4  5,3  | bILE
  4  6,3  | bILE
  4  5,5  | cEIL
  4  6,5  | cEIL
  4  5,5  | dEIL
  4  6,5  | dEIL
  4  5,5  | dELI
  4  6,5  | dELI
  4  4,8  | dI
  4  5,4  | dIEL
  4  6,4  | dIEL
  4  6,5  - dIL
  4  6,7  - dIL
  4  6,5  - eLI
  4  6,7  - eLI
  4  5,5  | fEIL
  4  6,5  | fEIL
  4  4,8  | fI
  4  5,4  | fIEL
  4  6,4  | fIEL
  4  6,5  - fIL
  4  6,7  - fIL
  4  5,3  | fILE
  4  6,3  | fILE
  4  5,3  | gILE
  4  6,3  | gILE
  4  5,5  | hEIL
  4  6,5  | hEIL
  4  4,8  | hI
  4  5,3  | hILE
  4  6,3  | hILE
  4  5,4  | kIEL
  4  6,4  | kIEL
  4  4,8  | lI
  4  5,3  | lILE
  4  6,3  | lILE
  4  4,8  | mI
  4  6,5  - mIL
  4  6,7  - mIL
  4  5,3  | mILE
  4  6,3  | mILE
  4  5,5  | nEIL
  4  6,5  | nEIL
  4  6,5  - nIL
  4  6,7  - nIL
  4  5,3  | nILE
  4  6,3  | nILE
  4  4,8  | oI
  4  6,5  - oIL
  4  6,7  - oIL
  4  4,9  | oIL
  4  6,5  - pIL
  4  5,3  | pILE
  4  6,3  | pILE
  4  6,5  - pLI
  4  5,3  | pLIE
  4  6,3  | pLIE
  4  5,4  | rIEL
  4  6,4  | rIEL
  4  5,3  | rILE
  4  6,3  | rILE
  4  4,8  | sI
  4  6,7  - sIL
  4  5,3  | sILE
  4  6,3  | sILE
  4  5,5  | tEIL
  4  6,5  | tEIL
  4  5,5  | tELI
  4  6,5  | tELI
  4  4,8  | tI
  4  6,5  - tIL
  4  6,7  - tIL
  4  5,3  | tILE
  4  6,3  | tILE
  4  5,5  | vEIL
  4  6,5  | vEIL
  4  5,3  | vILE
  4  6,3  | vILE
  4  5,4  | vLEI
  4  6,4  | vLEI
  4  5,5  | wELI
  4  6,5  | wELI
  4  5,3  | wILE
  4  6,3  | wILE
  4  4,8  | xI
  3  5,6  | EL
  3  6,6  | EL
  3  5,6  | ELa
  3  6,6  | ELa
  3  5,6  | ELb
  3  6,6  | ELb
  3  5,6  | ELd
  3  6,6  | ELd
  3  5,6  | ELf
  3  6,6  | ELf
  3  5,6  | ELi
  3  6,6  | ELi
  3  5,6  | ELk
  3  6,6  | ELk
  3  5,6  | ELl
  3  6,6  | ELl
  3  5,6  | ELm
  3  6,6  | ELm
  3  5,6  | ELs
  3  6,6  | ELs
  3  5,6  | ELt
  3  6,6  | ELt
  3  5,6  | EeL
  3  6,6  | EeL
  3  3,8  - EeL
  3  5,6  | ElL
  3  6,6  | ElL
  3  3,8  - ElL
  3  5,6  | EyL
  3  6,6  | EyL
  3  3,8  - EyL
  3  4,9  | Ib
  3  4,9  | Id
  3  4,9  | If
  3  4,9  | In
  3  4,9  | Io
  3  4,9  | Is
  3  4,9  | It
  3  5,5  | LEa
  3  6,5  | LEa
  3  5,5  | LEd
  3  6,5  | LEd
  3  5,5  | LEe
  3  6,5  | LEe
  3  5,5  | LEg
  3  6,5  | LEg
  3  5,5  | LEi
  3  6,5  | LEi
  3  5,5  | LEk
  3  6,5  | LEk
  3  5,5  | LEp
  3  6,5  | LEp
  3  5,5  | LEr
  3  6,5  | LEr
  3  5,5  | LEt
  3  6,5  | LEt
  3  5,5  | LEu
  3  6,5  | LEu
  3  5,5  | LEv
  3  6,5  | LEv
  3  5,5  | LEx
  3  6,5  | LEx
  3  5,5  | LEy
  3  6,5  | LEy
  3  2,9  - LSc
  3  2,9  - LSd
  3  2,9  - LSt
  3  5,4  | LeE
  3  6,4  | LeE
  3  5,4  | LiE
  3  6,4  | LiE
  3  5,4  | LoE
  3  6,4  | LoE
  3  5,4  | LuE
  3  6,4  | LuE
  3  5,4  | LyE
  3  6,4  | LyE
  3  1,3  - OLa
  3  1,3  - OLd
  3  1,3  - OLe
  3  1,3  - OLm
  3  1,3  - OLp
  3  1,3  - ObI
  3  1,3  - OnI
  3  1,3  - OuI
  3  1,8  - RIE
  3  1,8  - RIEl
  3  1,8  - RIEm
  3  1,8  - RIEr
  3  1,8  - RIEs
  3  3,9  - SLa
  3  3,9  - SLd
  3  3,9  - SLt
  3  3,9  - SLy
  3  3,9  - SaI
  3  3,9  - ScI
  3  3,9  - SeI
  3  3,9  - ShI
  3  3,9  - SkI
  3  3,9  - SrI
  3  3,9  - SsI
  3  3,9  - SuI
  3  2,9  | aI
  3  6,5  - aL
  3  5,4  | aLE
  3  6,4  | aLE
  3  5,5  | bEL
  3  6,5  | bEL
  3  5,5  | dEL
  3  6,5  | dEL
  3  5,5  | eEL
  3  6,5  | eEL
  3  6,5  - eL
  3  6,7  - eL
  3  5,5  | gEL
  3  6,5  | gEL
  3  5,5  | hEL
  3  6,5  | hEL
  3  5,4  | iLE
  3  6,4  | iLE
  3  2,9  - iSL
  3  6,7  - lL
  3  5,5  | mEL
  3  6,5  | mEL
  3  2,9  - mSL
  3  2,9  | oI
  3  5,4  | oLE
  3  6,4  | oLE
  3  5,5  | rEL
  3  6,5  | rEL
  3  5,4  | rLE
  3  6,4  | rLE
  3  5,5  | sEL
  3  6,5  | sEL
  3  5,5  | tEL
  3  6,5  | tEL
  3  5,4  | uLE
  3  6,4  | uLE
  3  5,5  | vEL
  3  6,5  | vEL
  2  5,6  | EIr
  2  6,6  | EIr
  2  5,6  | ElI
  2  6,6  | ElI
  2  3,8  - ElI
  2  5,6  | EpI
  2  6,6  | EpI
  2  3,8  - EpI
  2  2,9  - IS
  2  2,9  - ISe
  2  2,9  - ISh
  2  2,9  - ISl
  2  2,9  - ISm
  2  2,9  - ISn
  2  2,9  - ISt
  2  2,9  - ISz
  2  5,4  | IcE
  2  6,4  | IcE
  2  5,4  | IdE
  2  6,4  | IdE
  2  5,4  | IfE
  2  6,4  | IfE
  2  5,4  | IkE
  2  6,4  | IkE
  2  5,4  | IlE
  2  6,4  | IlE
  2  5,4  | IrE
  2  6,4  | IrE
  2  5,4  | IsE
  2  6,4  | IsE
  2  5,4  | IvE
  2  6,4  | IvE
  2  1,3  - OI
  2  1,3  - OIk
  2  1,3  - OIl
  2  1,8  - ReE
  2  1,8  - RhE
  2  1,8  - RiE
  2  1,8  - RlE
  2  1,8  - RoE
  2  1,8  - RtE
  2  1,8  - RuE
  2  1,8  - RyE
  2  3,9  - SI
  2  3,9  - SIa
  2  3,9  - SIb
  2  3,9  - SIc
  2  3,9  - SId
  2  3,9  - SIe
  2  3,9  - SIg
  2  3,9  - SIl
  2  3,9  - SIm
  2  3,9  - SIn
  2  3,9  - SIp
  2  3,9  - SIr
  2  3,9  - SIs
  2  3,9  - SIt
  2  3,9  - SIx
  2  1,4  - Uh
  2  1,4  - Um
  2  1,4  - Un
  2  1,4  - Up
  2  1,4  - Us
  2  1,4  - Ut
  2  6,5  - aI
  2  6,5  - bI
  2  5,4  | cIE
  2  6,4  | cIE
  2  2,9  - cSI
  2  5,5  | dEI
  2  6,5  | dEI
  2  6,5  - dI
  2  6,7  - dI
  2  5,4  | dIE
  2  6,4  | dIE
  2  6,5  - fI
  2  6,7  - fI
  2  5,4  | fIE
  2  6,4  | fIE
  2  5,4  | gIE
  2  6,4  | gIE
  2  5,5  | hEI
  2  6,5  | hEI
  2  6,5  - hI
  2  6,7  - hI
  2  4,9  | hI
  2  5,4  | hIE
  2  6,4  | hIE
  2  2,9  - hSI
  2  5,4  | kIE
  2  6,4  | kIE
  2  2,9  - kSI
  2  5,5  | lEI
  2  6,5  | lEI
  2  6,7  - lI
  2  5,4  | lIE
  2  6,4  | lIE
  2  6,5  - mI
  2  6,7  - mI
  2  5,5  | nEI
  2  6,5  | nEI
  2  6,5  - oI
  2  6,7  - oI
  2  4,9  | oI
  2  6,5  - pI
  2  5,4  | pIE
  2  6,4  | pIE
  2  2,9  - pSI
  2  5,4  | rIE
  2  6,4  | rIE
  2  5,5  | sEI
  2  6,5  | sEI
  2  6,7  - sI
  2  5,4  | sIE
  2  6,4  | sIE
  2  2,9  - sSI
  2  6,5  - tI
  2  6,7  - tI
  2  5,4  | tIE
  2  6,4  | tIE
  2  5,5  | vEI
  2  6,5  | vEI
  2  5,4  | vIE
  2  6,4  | vIE
  2  5,5  | wEI
  2  6,5  | wEI
  2  6,7  - xI
  2  6,5  - yI
  1  5,6  | Ed
  1  6,6  | Ed
  1  3,8  - Ed
  1  5,6  | Ee
  1  6,6  | Ee
  1  3,8  - Ee
  1  5,6  | Ef
  1  6,6  | Ef
  1  3,8  - Ef
  1  5,6  | Eh
  1  6,6  | Eh
  1  3,8  - Eh
  1  5,6  | El
  1  6,6  | El
  1  3,8  - El
  1  5,6  | Em
  1  6,6  | Em
  1  3,8  - Em
  1  5,6  | En
  1  6,6  | En
  1  3,8  - En
  1  5,6  | Eo
  1  6,6  | Eo
  1  3,8  - Eo
  1  5,6  | Er
  1  6,6  | Er
  1  3,8  - Er
  1  5,6  | Es
  1  6,6  | Es
  1  3,8  - Es
  1  5,6  | Et
  1  6,6  | Et
  1  3,8  - Et
  1  5,6  | Ew
  1  6,6  | Ew
  1  3,8  - Ew
  1  5,6  | Ex
  1  6,6  | Ex
  1  3,8  - Ex
  1  1,3  - Od
  1  1,3  - Oe
  1  1,3  - Of
  1  1,3  - Oh
  1  1,3  - Oi
  1  1,3  - Om
  1  1,3  - On
  1  1,3  - Oo
  1  1,3  - Op
  1  1,3  - Or
  1  1,3  - Os
  1  1,3  - Ow
  1  1,3  - Ox
  1  1,3  - Oy
  1  3,9  - Sh
  1  3,9  - Si
  1  3,9  - So
  1  5,5  | aE
  1  6,5  | aE
  1  2,9  - aS
  1  5,5  | bE
  1  6,5  | bE
  1  5,5  | dE
  1  6,5  | dE
  1  5,5  | eE
  1  6,5  | eE
  1  2,9  - eS
  1  5,5  | fE
  1  6,5  | fE
  1  5,5  | hE
  1  6,5  | hE
  1  2,9  - iS
  1  5,5  | jE
  1  6,5  | jE
  1  5,5  | mE
  1  6,5  | mE
  1  5,5  | nE
  1  6,5  | nE
  1  5,5  | oE
  1  6,5  | oE
  1  2,9  - oS
  1  5,5  | pE
  1  6,5  | pE
  1  5,5  | rE
  1  6,5  | rE
  1  5,5  | tE
  1  6,5  | tE
  1  2,9  - uS
  1  5,5  | wE
  1  6,5  | wE
  1  5,5  | yE
  1  6,5  | yE
