147  1,9  | PdQ
  8  2,7  | SILt
  8  7,4  - SINAE
  8  2,6  | SIaL
  8  3,4  | SIcANI
  8  2,6  | SIlL
  8  2,6  | SIoL
  8  2,8  | SLA
  8  8,1  | SNAIlS
  8  8,2  | SNaPS
  8  8,2  | SNiPS
  8  8,1  | SPAhIS
  8  8,1  | SPIcAS
  8  3,7  | SPIeR
  8  8,2  | SPaNS
  8  8,2  | SPiNS
  8  2,6  | SaIL
  8  2,7  | SaLA
  8  3,5  | SaNAI
  8  2,6  | ScIL
  8  2,6  | SeAL
  8  2,6  | SiAL
  8  2,6  | SkAL
  8  2,6  | SkIL
  8  2,6  | SoIL
  8  2,7  | SoLA
  8  2,7  | SoLI
  8  6,4  - SpINAE
  8  8,1  | StAINS
  8  2,7  | SuLA
  8  8,1  | SwAINS
  8  9,1  | aA
  8  1,10 - aA
  8  2,7  | aALS
  8  1,10 - aI
  8  2,7  | aILS
  8  8,3  | aNAS
  8  8,3  | aNIS
  8  9,1  | aS
  8  8,1  | aSIANS
  8  8,3  | aSPS
  8  9,1  | bA
  8  1,10 - bA
  8  2,6  | bAIL
  8  2,7  | bALI
  8  2,7  | bALS
  8  8,1  | bASINS
  8  1,10 - bI
  8  2,7  | cALS
  8  8,3  | cAPS
  8  9,1  | dA
  8  1,10 - dA
  8  2,7  | dALI
  8  8,3  | dAPS
  8  1,10 - dI
  8  2,6  | dIAL
  8  8,3  | dIPS
  8  2,7  | eILA
  8  9,1  | eS
  8  9,1  | fA
  8  1,10 - fA
  8  2,6  | fAIL
  8  1,10 - fI
  8  2,7  | fILA
  8  2,7  | fILS
  8  2,6  | gAIL
  8  2,7  | gALI
  8  2,7  | gALS
  8  8,3  | gAPS
  8  1,10 - gI
  8  2,7  | gILA
  8  2,7  | gILS
  8  8,3  | gIPS
  8  9,1  | hA
  8  1,10 - hA
  8  2,6  | hAIL
  8  2,7  | hALS
  8  8,3  | hAPS
  8  1,10 - hI
  8  2,7  | hILA
  8  8,3  | hIPS
  8  9,1  | iS
  8  9,1  | jA
  8  1,10 - jA
  8  2,6  | jAIL
  8  9,1  | kA
  8  1,10 - kA
  8  2,6  | kAIL
  8  2,7  | kALI
  8  1,10 - kI
  8  8,3  | kIPS
  8  2,8  | kLN
  8  9,1  | lA
  8  1,10 - lA
  8  8,3  | lAPS
  8  1,10 - lI
  8  2,7  | lILA
  8  8,3  | lIPS
  8  9,1  | mA
  8  1,10 - mA
  8  2,6  | mAIL
  8  2,7  | mALI
  8  8,3  | mAPS
  8  1,10 - mI
  8  2,7  | mILA
  8  2,7  | mILS
  8  8,3  | mIPS
  8  9,1  | nA
  8  1,10 - nA
  8  2,6  | nAIL
  8  8,3  | nAPS
  8  2,7  | nILS
  8  8,3  | nIPS
  8  1,10 - oI
  8  2,7  | oILS
  8  9,1  | oS
  8  9,1  | pA
  8  1,10 - pA
  8  2,6  | pAIL
  8  2,7  | pALI
  8  2,7  | pALS
  8  8,3  | pAPS
  8  1,10 - pI
  8  2,6  | pIAL
  8  8,3  | pIPS
  8  1,10 - qI
  8  2,6  | rAIL
  8  2,7  | rALS
  8  8,3  | rAPS
  8  2,6  | rIAL
  8  8,3  | rIPS
  8  2,6  | sAIL
  8  2,7  | sALS
  8  8,3  | sAPS
  8  8,1  | sASINS
  8  1,10 - sI
  8  2,6  | sIAL
  8  8,3  | sIPS
  8  9,1  | tA
  8  1,10 - tA
  8  2,6  | tAIL
  8  3,5  | tAIPI
  8  2,7  | tALI
  8  8,3  | tAPS
  8  1,10 - tI
  8  2,7  | tILS
  8  8,3  | tIPS
  8  2,8  | tLN
  8  9,1  | uS
  8  2,6  | vAIL
  8  2,6  | vIAL
  8  8,3  | vIPS
  8  2,6  | wAIL
  8  2,7  | wALI
  8  8,3  | wAPS
  8  8,3  | wIPS
  8  1,10 - xI
  8  9,1  | yA
  8  1,10 - yA
  8  2,7  | yALI
  8  8,3  | yAPS
  8  1,10 - yI
  8  8,3  | yIPS
  8  9,1  | zA
  8  1,10 - zA
  8  8,3  | zAPS
  8  2,7  | zILA
  8  8,3  | zIPS
  7  8,3  | AINS
  7  8,2  | ANIlS
  7  3,5  | ANImI
  7  3,6  | ANSI
  7  8,2  | APaSS
  7  8,2  | APhIS
  7  8,2  | APsIS
  7  2,8  - AS
  7  9,1  | Aa
  7  3,5  | AcINI
  7  9,1  | Ag
  7  3,5  | AmINI
  7  8,2  | AmINS
  7  9,1  | As
  7  8,2  | AyINS
  7  2,7  | IPL
  7  3,5  | IrANI
  7  9,1  | Is
  7  8,3  | NAIS
  7  8,2  | NAIaS
  7  8,2  | NAIfS
  7  8,2  | NAIlS
  7  8,2  | NASuS
  7  1,8  - NAa
  7  1,8  - NAb
  7  1,8  - NAf
  7  1,8  - NAg
  7  1,8  - NAk
  7  1,8  - NAm
  7  1,8  - NAp
  7  1,8  - NAt
  7  1,8  - NAy
  7  8,3  | NIAS
  7  8,2  | NIAiS
  7  8,2  | NISuS
  7  1,8  - NaA
  7  8,2  | NaIAS
  7  8,3  | NaPS
  7  1,8  - NeA
  7  8,2  | NiAIS
  7  8,3  | NiPS
  7  8,4  | NiS
  7  8,4  | NoS
  7  8,4  | NuS
  7  2,7  | PAL
  7  3,6  | PAhI
  7  3,6  | PAlI
  7  8,2  | PAlIS
  7  3,6  | PAnI
  7  3,6  | PArI
  7  8,2  | PArIS
  7  3,6  | PAsI
  7  8,2  | PAsIS
  7  8,2  | PAvIS
  7  2,7  | PIL
  7  8,2  | PIcAS
  7  3,6  | PIcI
  7  8,2  | PIkAS
  7  3,6  | PIkI
  7  3,6  | PIlI
  7  8,2  | PImAS
  7  8,2  | PInAS
  7  3,6  | PIpI
  7  8,2  | PItAS
  7  8,2  | PSoAS
  7  3,6  | PaNI
  7  8,3  | PaNS
  7  8,3  | PeNS
  7  8,3  | PiNS
  7  8,3  | PoNS
  7  8,3  | PuNS
  7  8,3  | SANS
  7  3,4  | SANtII
  7  8,2  | SAlPS
  7  8,2  | SAmPS
  7  8,3  | SINS
  7  8,2  | SImPS
  7  8,2  | SNAgS
  7  8,2  | SNApS
  7  8,2  | SNAwS
  7  8,2  | SNIbS
  7  8,2  | SNIeS
  7  8,2  | SNIgS
  7  8,2  | SNIpS
  7  8,2  | SNItS
  7  2,7  | SPL
  7  8,2  | SaINS
  7  8,2  | ScANS
  7  8,2  | ShINS
  7  8,2  | SkINS
  7  8,2  | SpANS
  7  8,2  | SpINS
  7  8,2  | SwANS
  7  1,8  - aAS
  7  1,8  - bAS
  7  8,2  | cAINS
  7  7,4  - dANAE
  7  1,8  - dAS
  7  8,2  | fAINS
  7  1,8  - fAS
  7  8,3  - fIEF
  7  8,2  | gAINS
  7  1,8  - gAS
  7  3,6  | hAPI
  7  1,8  - hAS
  7  8,2  | kAINS
  7  7,4  - kANAE
  7  1,8  - kAS
  7  8,3  - kIEF
  7  1,8  - lAS
  7  8,3  - lIEF
  7  8,2  | mAINS
  7  1,8  - mAS
  7  7,4  - mINAE
  7  8,2  | pAINS
  7  1,8  - pAS
  7  8,2  | pIANS
  7  3,6  | pIPI
  7  8,2  | rAINS
  7  1,8  - rAS
  7  8,2  | sAINS
  7  3,5  | sANSI
  7  7,4  - sINAE
  7  8,2  | tAINS
  7  1,8  - tAS
  7  3,6  | tIPI
  7  8,2  | uNAIS
  7  1,8  - vAS
  7  8,2  | wAINS
  7  1,8  - wAS
  7  1,8  - yAS
  7  1,8  - zAS
  6  2,8  | ALa
  6  2,8  | ALb
  6  2,8  | ALd
  6  2,8  | ALe
  6  2,8  | ALg
  6  2,8  | ALl
  6  2,8  | ALp
  6  2,8  | ALs
  6  2,8  | ALt
  6  2,8  | ALw
  6  8,4  | ANS
  6  8,1  | ANSeIS
  6  3,6  | ANdI
  6  4,8  | ANgO
  6  3,6  | ANnI
  6  4,8  | ANnO
  6  3,6  | ANsI
  6  3,6  | ANtI
  6  6,4  - ANtIAE
  6  8,1  | ASIaNS
  6  1,10 - Aa
  6  1,8  - AaS
  6  8,2  | AbSIS
  6  1,8  - AeS
  6  1,10 - Ai
  6  1,10 - Al
  6  8,3  - AlEF
  6  8,3  | AlPS
  6  1,8  - AlS
  6  8,2  | AmISS
  6  8,3  | AmPS
  6  8,2  | ApSIS
  6  8,2  | ArSIS
  6  8,3  | AsPS
  6  8,2  | AsSIS
  6  8,3  - AtEF
  6  2,8  | ILa
  6  2,8  | ILe
  6  2,8  | ILk
  6  2,8  | ILl
  6  8,4  | INS
  6  4,8  | INfO
  6  4,8  | INrO
  6  4,8  | INtO
  6  3,9  | IPR
  6  1,8  - IlA
  6  3,6  | ImPI
  6  8,3  | ImPS
  6  7,2  - ImSHI
  6  1,10 - Io
  6  5,9  | KeA
  6  5,9  | KhA
  6  5,9  | KoA
  6  5,9  | KrA
  6  2,9  | LA
  6  2,9  | LI
  6  1,8  - NA
  6  3,6  | NASI
  6  8,1  | NAShIS
  6  8,3  | NAbS
  6  8,3  | NAgS
  6  8,3  | NAiS
  6  8,3  | NAoS
  6  8,3  | NApS
  6  8,3  | NAyS
  6  3,6  | NISI
  6  8,1  | NISnAS
  6  8,3  | NIaS
  6  8,3  | NIbS
  6  8,3  | NIeS
  6  8,3  | NIlS
  6  8,3  | NImS
  6  8,3  | NIpS
  6  8,3  | NItS
  6  3,8  | PIeR
  6  3,8  | PIrR
  6  1,8  - Pa
  6  8,3  | PaAS
  6  8,3  | PaIS
  6  2,7  | PaL
  6  3,6  | PaSI
  6  8,3  | PaSS
  6  2,7  | PdL
  6  1,8  - Pe
  6  3,6  | PeAI
  6  8,3  | PeAS
  6  8,3  | PeSS
  6  8,3  | PhIS
  6  8,3  | PiAS
  6  2,7  | PiL
  6  8,3  | PiSS
  6  8,3  | PoIS
  6  2,7  | PoL
  6  8,3  | PoSS
  6  2,7  | PpL
  6  8,3  | PsIS
  6  2,7  | PuL
  6  8,3  | PuSS
  6  8,3  | PyAS
  6  3,5  | SAIdI
  6  8,2  | SAIdS
  6  8,2  | SAIlS
  6  8,2  | SAInS
  6  1,8  - SAa
  6  1,8  - SAb
  6  7,4  - SAcAE
  6  1,8  - SAd
  6  1,8  - SAg
  6  1,8  - SAh
  6  1,8  - SAk
  6  1,8  - SAl
  6  1,8  - SAm
  6  1,8  - SAo
  6  1,8  - SAp
  6  1,8  - SAt
  6  1,8  - SAx
  6  1,8  - SAy
  6  8,2  | SIAlS
  6  7,4  - SInAE
  6  2,8  | SLa
  6  2,8  | SLt
  6  2,8  | SLy
  6  1,8  - SaA
  6  8,3  | SaPS
  6  1,8  - SeA
  6  8,3  | SePS
  6  7,2  - ShAHI
  6  3,5  | ShIAI
  6  1,10 - Si
  6  8,3  | SiPS
  6  8,3  - SkEF
  6  1,8  - SlA
  6  1,10 - So
  6  8,3  | SoPS
  6  7,2  - SpAHI
  6  8,3  | SuPS
  6  8,3  | aINS
  6  2,8  | aLA
  6  2,8  | aLS
  6  3,6  | aNSI
  6  8,3  | bANS
  6  8,2  | bASIS
  6  8,3  | bINS
  6  2,8  | bLS
  6  8,3  | cANS
  6  2,8  | cLI
  6  8,3  | dINS
  6  2,8  | eLS
  6  8,3  | fANS
  6  8,3  | fINS
  6  8,3  | gINS
  6  8,3  | hANS
  6  8,3  | hINS
  6  2,8  | iLA
  6  2,7  | iPL
  6  8,3  | jINS
  6  8,3  | kANS
  6  7,2  - kASHI
  6  8,3  | kINS
  6  8,3  | lINS
  6  8,3  | mANS
  6  8,3  | mINS
  6  8,2  | oASIS
  6  2,8  | oLA
  6  8,3  | pANS
  6  8,2  | pASIS
  6  8,3  | pINS
  6  2,8  | pLI
  6  2,7  | pPL
  6  7,4  - rAIAE
  6  8,3  | rINS
  6  7,2  - rISHI
  6  8,3  | sANS
  6  8,3  | sINS
  6  2,8  | sLA
  6  8,4  - sPAE
  6  2,7  | sPL
  6  8,3  | tANS
  6  8,3  | tINS
  6  2,8  | uLA
  6  3,6  | uNAI
  6  8,3  | vANS
  6  8,3  | vINS
  6  8,2  | vISAS
  6  8,3  | wANS
  6  8,3  | wINS
  6  8,3  | yINS
  5  9,2  - AHI
  5  8,4  | AIS
  5  8,3  | AIaS
  5  8,3  | AIdS
  5  8,3  | AIlS
  5  8,3  | AImS
  5  8,3  | AInS
  5  8,2  | AIrNS
  5  8,3  | AIrS
  5  8,3  | AItS
  5  4,8  | AN
  5  3,7  | ANI
  5  8,2  | ANtIS
  5  8,4  | ASS
  5  3,5  | AScII
  5  8,3  | ASkS
  5  8,3  | ASpS
  5  2,8  - Aa
  5  3,8  - Aa
  5  2,8  - Ab
  5  2,8  - Ad
  5  3,8  - Ae
  5  2,8  - Ag
  5  2,8  - Ah
  5  3,8  - Ai
  5  2,8  - Al
  5  8,4  - AlAE
  5  2,8  - Am
  5  2,8  - As
  5  2,8  - At
  5  2,8  - Ax
  5  2,8  - Ay
  5  4,8  | IN
  5  8,2  | INcAS
  5  8,3  | ISiS
  5  8,3  | ISlS
  5  8,3  | ISmS
  5  8,2  | NAbIS
  5  3,6  | NAoI
  5  8,2  | NArIS
  5  3,6  | NAsI
  5  3,6  | NAvI
  5  8,2  | NAvIS
  5  3,6  | NAzI
  5  8,2  | NAzIS
  5  2,7  | NIL
  5  3,6  | NIcI
  5  3,6  | NIdI
  5  8,2  | NIpAS
  5  3,6  | NIsI
  5  3,7  | NeI
  5  3,8  | PI
  5  8,3  | SAbS
  5  8,3  | SAcS
  5  8,3  | SAgS
  5  8,2  | SAiNS
  5  8,3  | SAlS
  5  8,3  | SAnS
  5  8,3  | SApS
  5  8,3  | SAsS
  5  8,3  | SAwS
  5  8,3  | SAyS
  5  9,2  - SHI
  5  8,4  | SIS
  5  8,3  | SIbS
  5  8,3  | SIcS
  5  8,2  | SIgNS
  5  8,3  | SImS
  5  8,3  | SInS
  5  8,3  | SIpS
  5  8,3  | SIrS
  5  8,3  | SIsS
  5  8,3  | SItS
  5  3,8  - Si
  5  7,4  - SiNAE
  5  8,4  - SlAE
  5  3,8  - So
  5  8,4  - SpAE
  5  9,6  | TiS
  5  9,6  | ToS
  5  2,8  - aA
  5  3,6  | aANI
  5  8,3  | aIAS
  5  4,8  | aNNO
  5  2,8  - aS
  5  8,3  | bAIS
  5  3,6  | bANI
  5  8,3  | bASS
  5  8,3  | bIAS
  5  3,6  | bINI
  5  3,7  | bPI
  5  8,4  | bPS
  5  8,3  | cASS
  5  8,2  - dAHI
  5  8,3  | dAIS
  5  3,6  | dANI
  5  9,3  - dEF
  5  8,3  | dIAS
  5  8,3  | dISS
  5  3,7  | ePI
  5  2,8  - eS
  5  8,3  | fASS
  5  3,6  | fINI
  5  8,4  | fPS
  5  8,3  | hISS
  5  9,7  - iDE
  5  8,4  | iPS
  5  8,3  | iSIS
  5  9,3  - kEF
  5  8,3  | kISS
  5  2,8  - lA
  5  8,3  | lASS
  5  8,3  | lIAS
  5  8,3  | lISS
  5  8,2  - mAHI
  5  3,6  | mANI
  5  8,3  | mASS
  5  8,3  | mIAS
  5  3,6  | mINI
  5  8,3  | mISS
  5  8,3  | nAIS
  5  9,3  - nEF
  5  8,3  | nIAS
  5  9,7  - oDE
  5  8,4  | oPS
  5  8,2  - pAHI
  5  8,3  | pAIS
  5  3,6  | pANI
  5  8,3  | pASS
  5  8,3  | pIAS
  5  8,3  | pISS
  5  3,7  | pPI
  5  8,4  | pPS
  5  8,3  | pSIS
  5  8,3  | rAIS
  5  3,6  | rANI
  5  9,3  - rEF
  5  8,3  | rISS
  5  8,3  | sASS
  5  8,3  | sISS
  5  8,3  | tASS
  5  3,7  | tPI
  5  8,4  | tPS
  5  8,2  - tSHI
  5  8,4  | uPS
  5  8,3  | vIAS
  5  8,3  | vISS
  5  8,3  | wISS
  4  2,7  | AIL
  4  3,6  | AScI
  4  8,2  | ASpIS
  4  3,6  | ASsI
  4  8,2  | ASsIS
  4  3,6  | AaNI
  4  8,4  | AaS
  4  8,4  | AbS
  4  8,4  | AdS
  4  8,4  | AeS
  4  8,4  | AhS
  4  8,3  | AiNS
  4  8,4  | AiS
  4  8,4  | AlS
  4  3,6  | AnNI
  4  8,4  | AnS
  4  7,4  - AnSAE
  4  3,6  | ArNI
  4  8,4  | ArS
  4  8,4  | AsS
  4  8,4  | AuS
  4  8,3  | AwNS
  4  8,4  | AyS
  4  2,7  | ISL
  4  8,2  | ISbAS
  4  8,4  | IdS
  4  8,4  | IfS
  4  8,4  | IhS
  4  8,3  | InNS
  4  8,4  | InS
  4  3,6  | IoNI
  4  8,3  | IoNS
  4  8,4  | IpS
  4  8,4  | IrS
  4  8,4  | ItS
  4  2,9  | La
  4  2,9  | Li
  4  2,9  | Ll
  4  2,9  | Lo
  4  2,9  | Lu
  4  9,4  - NAE
  4  1,8  - Na
  4  8,3  | NaIS
  4  3,6  | NaSI
  4  1,8  - Ne
  4  8,3  | NeSS
  4  3,6  | NgAI
  4  8,3  | NiAS
  4  2,7  | NiL
  4  3,6  | NiSI
  4  2,7  | NoL
  4  2,7  | NuL
  4  8,3  | NyAS
  4  3,7  | SAI
  4  2,7  | SAL
  4  3,6  | SAdI
  4  8,2  | SAdIS
  4  3,6  | SAfI
  4  3,6  | SAkI
  4  8,2  | SAkIS
  4  3,6  | SArI
  4  8,2  | SArIS
  4  3,6  | SAtI
  4  8,2  | SAtIS
  4  2,7  | SIL
  4  3,6  | SIdI
  4  8,2  | SIlAS
  4  8,2  | SImAS
  4  3,6  | SIsI
  4  3,6  | SItI
  4  8,3  | SaNS
  4  8,4  | SdS
  4  8,3  | SiNS
  4  8,4  | SiS
  4  8,3  | SoNS
  4  8,4  | SoS
  4  9,8  | SoUS
  4  8,3  | SuNS
  4  8,4  | SuS
  4  1,8  - aA
  4  9,2  - aHI
  4  1,8  - bA
  4  9,2  - cHI
  4  1,8  - dA
  4  3,6  | dASI
  4  1,8  - fA
  4  9,2  - gHI
  4  1,8  - hA
  4  1,8  - jA
  4  1,8  - kA
  4  9,2  - kHI
  4  1,8  - lA
  4  3,6  | lASI
  4  1,8  - mA
  4  1,8  - nA
  4  3,6  | nASI
  4  3,6  | nISI
  4  1,8  - pA
  4  3,6  | pASI
  4  9,2  - pHI
  4  9,2  - sHI
  4  3,6  | sISI
  4  1,8  - tA
  4  4,8  | uNIO
  4  2,7  | uNL
  4  1,8  - yA
  4  1,8  - zA
  3  3,8  | AIvR
  3  2,8  | AL
  3  1,8  - Aa
  3  2,7  | AaL
  3  2,7  | AbL
  3  3,6  | AbSI
  3  8,3  | AcIS
  3  1,8  - Ae
  3  3,7  | AhI
  3  2,7  | AiL
  3  1,8  - Al
  3  3,6  | AlII
  3  2,7  | AlL
  3  3,7  | AmI
  3  8,3  | AmIS
  3  3,7  | AnI
  3  8,3  | AnIS
  3  3,6  | AnSI
  3  3,6  | ApII
  3  8,3  | ApIS
  3  3,6  | AsSI
  3  3,7  | AtI
  3  8,3  | AtIS
  3  2,7  | AuL
  3  8,3  | AvIS
  3  2,7  | AwL
  3  8,3  | AxIS
  3  3,7  | IiI
  3  2,7  | IlL
  3  3,7  | ImI
  3  2,7  | IpL
  3  2,7  | IsL
  3  3,6  | ItAI
  3  3,7  | IwI
  3  4,9  | NeO
  3  4,9  | NoO
  3  9,4  - SAE
  3  3,8  | SIeR
  3  3,7  | SaI
  3  2,7  | SaL
  3  3,7  | ScI
  3  8,3  | SeAS
  3  3,7  | SeI
  3  8,3  | SeIS
  3  2,7  | SeL
  3  3,6  | ShAI
  3  3,7  | ShI
  3  2,7  | SiL
  3  3,7  | SkI
  3  8,3  | SkIS
  3  2,7  | SoL
  3  8,3  | SpAS
  3  2,7  | SpL
  3  3,7  | SrI
  3  8,3  | SrIS
  3  3,7  | SsI
  3  3,7  | SuI
  3  2,7  | SyL
  3  2,7  | aAL
  3  2,7  | aIL
  3  3,7  | aNI
  3  8,4  | aNS
  3  2,7  | bAL
  3  2,7  | cAL
  3  2,7  | dAL
  3  2,7  | dIL
  3  8,4  | eNS
  3  3,8  | fIAR
  3  2,7  | fIL
  3  2,7  | gAL
  3  2,7  | gIL
  3  8,4  | gNS
  3  2,7  | hAL
  3  8,4  | iNS
  3  2,7  | iSL
  3  2,7  | kAL
  3  3,8  | lIAR
  3  2,7  | mAL
  3  8,4  - mIAE
  3  2,7  | mIL
  3  2,7  | nIL
  3  2,7  | oIL
  3  3,7  | oNI
  3  8,4  | oNS
  3  2,7  | pAL
  3  2,7  | pIL
  3  2,7  | sAL
  3  2,7  | sIL
  3  2,7  | tAL
  3  3,8  | tIAR
  3  2,7  | tIL
  3  3,7  | uNI
  3  8,4  | uNS
  3  2,7  | vAL
  3  2,7  | vIL
  2  3,8  | AI
  2  8,5  | AS
  2  8,5  | IS
  2  3,9  | IpR
  2  3,8  | SI
  2  8,4  | aAS
  2  8,4  | aIS
  2  2,8  | aL
  2  4,8  | aN
  2  8,4  | aSS
  2  9,4  - bAE
  2  3,7  | bAI
  2  8,4  | bAS
  2  8,4  | bIS
  2  3,7  | cAI
  2  8,4  | cIS
  2  8,4  | dAS
  2  8,4  | dIS
  2  2,8  | eL
  2  4,8  | eN
  2  8,4  | eSS
  2  9,4  - fAE
  2  8,4  | fAS
  2  9,4  - gAE
  2  8,4  | gAS
  2  8,4  | gIS
  2  9,4  - hAE
  2  8,4  | hAS
  2  8,4  | hIS
  2  3,7  | hSI
  2  3,7  | iII
  2  4,8  | iN
  2  3,7  | jAI
  2  9,4  - kAE
  2  3,7  | kAI
  2  8,4  | kAS
  2  3,7  | kSI
  2  3,7  | lAI
  2  8,4  | lAS
  2  8,4  | lIS
  2  2,8  | lL
  2  9,4  - mAE
  2  8,4  | mAS
  2  8,4  | mIS
  2  8,4  | mSS
  2  9,4  - nAE
  2  8,4  | nIS
  2  4,8  | oN
  2  8,4  | pAS
  2  8,4  | pIS
  2  3,7  | pSI
  2  8,4  | qIS
  2  8,4  | rAS
  2  9,4  - sAE
  2  3,7  | sAI
  2  8,4  | sIS
  2  3,7  | sSI
  2  9,4  - tAE
  2  3,7  | tAI
  2  8,4  | tAS
  2  8,4  | tIS
  2  8,4  | tSS
  2  4,8  | uN
  2  3,7  | vAI
  2  8,4  | vAS
  2  3,7  | vII
  2  8,4  | vIS
  2  8,4  | vSS
  2  9,4  - wAE
  2  8,4  | wAS
  2  8,4  | wIS
  2  8,4  | xIS
  2  8,4  | yAS
  2  8,4  | yIS
  2  8,4  | zAS
  1  3,8  | aI
  1  8,5  | aS
  1  3,8  | bI
  1  3,8  | dI
  1  8,5  | eS
  1  3,8  | fI
  1  3,8  | gI
  1  3,8  | hI
  1  8,5  | iS
  1  3,8  | kI
  1  3,8  | lI
  1  3,8  | mI
  1  3,8  | oI
  1  8,5  | oS
  1  3,8  | pI
  1  3,8  | qI
  1  3,8  | sI
  1  3,8  | tI
  1  8,5  | uS
  1  3,8  | xI
  1  3,8  | yI
