 65  6,2  | PICOTInG
  2  5,6  | AvO
  2  5,6  | AzO
  2  5,5  | IAn
  2  7,5  | IS
  2  7,5  | ISe
  2  7,5  | ISh
  2  7,5  | ISl
  2  7,5  | ISm
  2  7,5  | ISn
  2  7,5  | ISt
  2  7,5  | ISz
  2  6,5  | IT
  2  6,5  | ITa
  2  6,5  | ITd
  2  6,5  | ITs
  2  5,4  | IbA
  2  7,4  | IdS
  2  7,4  | IfS
  2  7,4  | IhS
  2  5,4  | IlA
  2  7,4  | InS
  2  6,4  | InT
  2  7,4  | IpS
  2  5,4  | IrA
  2  7,4  | IrS
  2  6,4  | IsT
  2  5,4  | ItA
  2  7,4  | ItS
  2  5,4  | IvA
  2  5,5  | OAd
  2  5,5  | OAf
  2  5,5  | OAk
  2  5,5  | OAr
  2  5,5  | OAt
  2  7,5  | OS
  2  7,5  | OSc
  2  7,5  | OSe
  2  6,5  | OTc
  2  6,5  | OTo
  2  6,4  | OaT
  2  5,4  | ObA
  2  7,4  | ObS
  2  5,4  | OcA
  2  6,4  | OcT
  2  5,4  | OdA
  2  7,4  | OdS
  2  7,4  | OeS
  2  6,4  | OfT
  2  7,4  | OhS
  2  5,4  | OkA
  2  5,4  | OlA
  2  7,4  | OmS
  2  5,4  | OnA
  2  7,4  | OnS
  2  6,4  | OnT
  2  7,4  | OoS
  2  6,4  | OoT
  2  5,4  | OpA
  2  7,4  | OpS
  2  6,4  | OpT
  2  5,4  | OrA
  2  7,4  | OrS
  2  6,4  | OrT
  2  6,4  | OuT
  2  5,4  | OvA
  2  6,4  | OwT
  2  7,4  | OzS
  2  7,6  | SI
  2  7,6  | SIa
  2  7,6  | SIb
  2  7,6  | SIc
  2  7,6  | SIe
  2  7,6  | SIg
  2  7,6  | SIl
  2  7,6  | SIm
  2  7,6  | SIn
  2  7,6  | SIp
  2  7,6  | SIr
  2  7,6  | SIs
  2  7,6  | SIt
  2  7,6  | SIx
  2  7,6  | SO
  2  7,6  | SOb
  2  7,6  | SOc
  2  7,6  | SOd
  2  7,6  | SOe
  2  7,6  | SOg
  2  7,6  | SOh
  2  7,6  | SOk
  2  7,6  | SOl
  2  7,6  | SOn
  2  7,6  | SOp
  2  7,6  | SOs
  2  7,6  | SOt
  2  7,6  | SOu
  2  7,6  | SOv
  2  7,6  | SOw
  2  7,6  | SOx
  2  7,6  | SOy
  2  7,6  | SaI
  2  7,6  | SaO
  2  7,6  | ScI
  2  7,6  | SeI
  2  7,6  | ShI
  2  7,6  | ShO
  2  7,6  | SkI
  2  7,6  | SrI
  2  7,6  | SsI
  2  7,6  | SuI
  2  6,6  | TI
  2  6,6  | TIb
  2  6,6  | TIc
  2  6,6  | TIe
  2  6,6  | TIg
  2  6,6  | TIl
  2  6,6  | TIm
  2  6,6  | TIn
  2  6,6  | TIp
  2  6,6  | TIs
  2  6,6  | TIt
  2  6,6  | TIu
  2  6,6  | TO
  2  6,6  | TOa
  2  6,6  | TOb
  2  6,6  | TOd
  2  6,6  | TOe
  2  6,6  | TOg
  2  6,6  | TOi
  2  6,6  | TOl
  2  6,6  | TOm
  2  6,6  | TOn
  2  6,6  | TOo
  2  6,6  | TOp
  2  6,6  | TOr
  2  6,6  | TOs
  2  6,6  | TOt
  2  6,6  | TOu
  2  6,6  | TOv
  2  6,6  | TOw
  2  6,6  | TOx
  2  6,6  | TOy
  2  6,6  | TaI
  2  6,6  | TaO
  2  6,6  | ThO
  2  6,6  | TjI
  2  6,6  | TlO
  2  6,6  | ToI
  2  6,6  | ToO
  2  6,6  | TpI
  2  6,6  | TrI
  2  6,6  | TuI
  2  6,6  | TwI
  2  6,6  | TwO
  2  7,5  - aI
  2  7,4  | aIS
  2  6,4  | aIT
  2  6,5  | aTI
  2  5,5  | bAI
  2  7,4  | bIS
  2  6,4  | bIT
  2  5,4  | bOA
  2  7,4  | bOS
  2  6,4  | bOT
  2  5,5  | cAI
  2  5,4  | cIA
  2  7,4  | cIS
  2  6,4  | cIT
  2  7,4  | cOS
  2  6,4  | cOT
  2  6,5  | cTO
  2  5,5  | dAO
  2  5,4  | dIA
  2  7,4  | dIS
  2  6,4  | dIT
  2  5,4  | dOA
  2  7,4  | dOS
  2  6,4  | dOT
  2  7,5  - eO
  2  6,4  | fIT
  2  6,4  | fOT
  2  7,4  | gIS
  2  6,4  | gIT
  2  5,4  | gOA
  2  6,4  | gOT
  2  5,5  | hAO
  2  7,7  - hI
  2  5,4  | hIA
  2  7,4  | hIS
  2  6,4  | hIT
  2  7,7  - hO
  2  6,4  | hOT
  2  7,5  | hSI
  2  7,5  - iO
  2  7,7  - iO
  2  5,5  | jAI
  2  6,4  | jOT
  2  5,5  | kAI
  2  6,4  | kIT
  2  5,4  | kOA
  2  7,4  | kOS
  2  7,5  | kSI
  2  5,5  | lAI
  2  5,5  | lAO
  2  7,4  | lIS
  2  6,4  | lIT
  2  5,4  | lOA
  2  6,4  | lOT
  2  5,4  | mIA
  2  7,4  | mIS
  2  6,4  | mIT
  2  5,4  | mOA
  2  7,4  | mOS
  2  6,4  | mOT
  2  7,4  | nIS
  2  6,4  | nIT
  2  5,4  | nOA
  2  7,4  | nOS
  2  6,4  | nOT
  2  7,5  - oI
  2  7,7  - oI
  2  7,5  - oO
  2  7,7  - oO
  2  7,4  | oOS
  2  6,4  | oOT
  2  6,5  | oTO
  2  5,4  | pIA
  2  7,4  | pIS
  2  6,4  | pIT
  2  7,4  | pOS
  2  6,4  | pOT
  2  7,5  | pSI
  2  7,4  | qIS
  2  5,4  | rIA
  2  6,4  | rIT
  2  7,4  | rOS
  2  6,4  | rOT
  2  6,5  | rTI
  2  5,5  | sAI
  2  5,5  | sAO
  2  5,4  | sIA
  2  7,4  | sIS
  2  6,4  | sIT
  2  7,4  | sOS
  2  6,4  | sOT
  2  7,5  | sSI
  2  5,5  | tAI
  2  5,5  | tAO
  2  7,4  | tIS
  2  6,4  | tIT
  2  5,4  | tOA
  2  7,4  | tOS
  2  6,4  | tOT
  2  6,4  | uIT
  2  5,5  | vAI
  2  5,4  | vIA
  2  7,4  | vIS
  2  7,4  | wIS
  2  6,4  | wIT
  2  7,4  | wOS
  2  6,4  | wOT
  2  7,4  | xIS
  2  7,4  | yIS
  2  6,4  | yOT
  2  6,4  | zIT
  2  5,4  | zOA
  1  5,6  | Aa
  1  5,6  | Ab
  1  5,6  | Ad
  1  5,6  | Ae
  1  5,6  | Ag
  1  5,6  | Ah
  1  5,6  | Ai
  1  5,6  | Al
  1  5,6  | Am
  1  5,6  | An
  1  5,6  | Ar
  1  5,6  | As
  1  5,6  | At
  1  5,6  | Aw
  1  5,6  | Ax
  1  5,6  | Ay
  1  7,6  | Sh
  1  7,6  | Si
  1  7,6  | So
  1  6,6  | Ta
  1  6,6  | Te
  1  6,6  | Th
  1  6,6  | Ti
  1  6,6  | To
  1  5,5  | aA
  1  7,5  | aS
  1  6,5  | aT
  1  5,5  | bA
  1  6,5  | bT
  1  5,5  | dA
  1  7,5  | eS
  1  6,5  | eT
  1  5,5  | fA
  1  5,5  | hA
  1  6,5  | hT
  1  7,5  | iS
  1  6,5  | iT
  1  5,5  | jA
  1  5,5  | kA
  1  5,5  | lA
  1  5,5  | mA
  1  5,5  | nA
  1  7,5  | oS
  1  5,5  | pA
  1  5,5  | tA
  1  7,5  | uS
  1  6,5  | uT
  1  6,5  | wT
  1  5,5  | yA
  1  5,5  | zA
