107 11,9  | ESQ
  7  5,6  | WArES
  7  5,6  | WAvES
  7  5,6  | WAxES
  7  5,6  | WiSES
  7  7,1  | aA
  7  2,2  - aA
  7  7,7  | aA
  7  6,8  - aAM
  7 10,9  - aD
  7  2,2  - aE
  7  7,7  | aE
  7  7,7  - aIDES
  7  7,1  | aS
  7  7,1  | bA
  7  2,2  - bA
  7  7,7  | bA
  7  1,7  | bAKA
  7  1,7  | bAKE
  7  2,2  - bE
  7  7,7  | bE
  7  2,11 - bEDE
  7  2,11 - bEDS
  7  7,7  - bIDES
  7  1,7  | cAKE
  7  6,8  - cAM
  7  2,11 - cEDE
  7  7,1  | dA
  7  2,2  - dA
  7  7,7  | dA
  7  9,7  | dA
  7  1,7  | dAKS
  7  2,2  - dE
  7  7,7  | dE
  7  9,7  | dE
  7  6,8  - eAM
  7 10,9  - eD
  7 10,11 - eD
  7  2,2  - eE
  7  7,8  - eMDA
  7  7,8  - eMESA
  7  7,1  | eS
  7  7,1  | fA
  7  2,2  - fA
  7  7,7  | fA
  7  9,7  | fA
  7  1,7  | fAKE
  7  2,2  - fE
  7  7,7  | fE
  7  9,7  | fE
  7  2,11 - fEDS
  7  7,7  - fIDES
  7  6,8  - gAM
  7  2,11 - gEDS
  7  6,8  - gEM
  7  7,1  | hA
  7  2,2  - hA
  7  7,7  | hA
  7  1,7  | hAKE
  7  2,2  - hE
  7  7,7  | hE
  7  7,7  - hIDES
  7  7,1  | iS
  7  6,8  - iSM
  7  7,1  | jA
  7  2,2  - jA
  7  1,7  | jAKE
  7  2,2  - jE
  7  7,1  | kA
  7  2,2  - kA
  7  7,7  | kA
  7  1,7  | kAKA
  7  7,1  | lA
  7  2,2  - lA
  7  7,7  | lA
  7  1,7  | lAKE
  7  2,11 - lEDE
  7  2,11 - lEDS
  7  1,7  | lEKS
  7  7,1  | mA
  7  2,2  - mA
  7  7,7  | mA
  7  1,7  | mAKE
  7  2,2  - mE
  7  7,7  | mE
  7  2,11 - mEDE
  7  7,7  - mIDAS
  7  2,5  | mSS
  7  7,1  | nA
  7  2,2  - nA
  7  9,7  | nA
  7  1,7  | nAKE
  7  2,2  - nE
  7  9,7  | nE
  7  7,7  - nIDES
  7  1,7  | oAKS
  7 10,9  - oD
  7 10,11 - oD
  7  2,2  - oE
  7  7,7  | oE
  7  9,7  | oE
  7  7,8  - oMASA
  7  7,1  | oS
  7  2,5  | oSE
  7  7,1  | pA
  7  2,2  - pA
  7  7,7  | pA
  7  6,8  - pAM
  7  2,2  - pE
  7  7,7  | pE
  7  2,11 - pEDS
  7  1,7  | rAKE
  7  2,2  - rE
  7  2,11 - rEDE
  7  2,11 - rEDS
  7  7,7  - rIDES
  7  1,7  | sAKA
  7  1,7  | sAKE
  7  7,7  - sIDES
  7  7,1  | tA
  7  2,2  - tA
  7  7,7  | tA
  7  9,7  | tA
  7  1,7  | tAKA
  7  1,7  | tAKE
  7  2,2  - tE
  7  7,7  | tE
  7  9,7  | tE
  7  2,11 - tEDS
  7  7,7  - tIDES
  7  2,5  | tSS
  7  7,1  | uS
  7  1,7  | wAKA
  7  1,7  | wAKE
  7  2,2  - wE
  7  2,11 - wEDE
  7  2,11 - wEDS
  7  1,7  | wEKA
  7  7,7  - wIDES
  7  7,1  | yA
  7  2,2  - yA
  7  7,7  | yA
  7  1,7  | yAKA
  7  1,7  | yAKS
  7  2,2  - yE
  7  7,7  | yE
  7  2,11 - yEDE
  7  7,1  | zA
  7  2,2  - zA
  7  2,11 - zEDS
  7  1,7  | zEKS
  6  7,10 | AA
  6  5,2  - ABA
  6  5,2  - ABAs
  6  5,2  - ABAy
  6  5,2  - ABEd
  6  5,2  - ABEl
  6  5,2  - ABEt
  6  5,2  - ABEy
  6  5,2  - ABS
  6  5,2  - ABSi
  6  5,2  - ABaS
  6  5,2  - ABbA
  6  5,2  - ABbE
  6  5,2  - ABiE
  6  5,2  - ABlE
  6  5,2  - ABoS
  6  5,2  - AByE
  6  5,2  - AByS
  6  1,11 - ADEn
  6 10,7  | AEDES
  6  7,7  - AID
  6  7,7  - AIDe
  6  7,7  - AIDs
  6  1,8  | AKa
  6  1,8  | AKe
  6  1,8  | AKo
  6  7,8  - AMA
  6  7,8  - AMAh
  6  7,8  - AMAl
  6  7,8  - AMAr
  6  7,8  - AMAs
  6  7,8  - AMAy
  6  7,8  - AMEl
  6  7,8  - AMEn
  6  7,8  - AMEx
  6  7,8  - AMaS
  6  7,8  - AMbA
  6  7,8  - AMbE
  6  7,8  - AMiA
  6  7,8  - AMiE
  6  7,8  - AMiS
  6  7,8  - AMlA
  6  7,8  - AMmA
  6  7,8  - AMoS
  6  7,8  - AMpS
  6  7,8  - AMrA
  6  7,8  - AMuS
  6  1,11 - ASEA
  6  7,11 - AY
  6  7,1  | Aa
  6  2,2  - Aa
  6  5,8  - Aa
  6  7,1  | Ab
  6  1,11 - AbED
  6  1,11 - AcED
  6  1,7  | AcK
  6  7,1  | Ad
  6  2,2  - Ae
  6  5,8  - Ae
  6  5,8  - Ag
  6  1,11 - AgED
  6  2,2  - Ai
  6  5,8  - Ai
  6  1,7  | AiK
  6  1,11 - AkED
  6  7,1  | Al
  6  1,11 - ApED
  6  7,1  | Ar
  6  1,11 - ArED
  6  1,7  | ArK
  6  7,1  | As
  6  1,7  | AsK
  6  7,1  | At
  6  1,7  | AuK
  6  1,11 - AwED
  6  1,7  | AwK
  6  1,11 - AxED
  6  7,1  | Ay
  6  2,11 - DEAs
  6  2,11 - DEEs
  6  2,11 - DESc
  6  2,11 - DESs
  6  7,7  - DIAS
  6  7,7  - DIAkA
  6  7,7  - DIAlS
  6  7,7  - DIAnA
  6  7,7  - DIAnE
  6  7,7  - DIES
  6  7,7  - DIEtS
  6  7,7  - DISA
  6  7,7  - DISmE
  6  7,7  - DISnA
  6  1,5  - DeAD
  6  1,5  - DuAD
  6 10,7  | EASED
  6  1,11 - EDEa
  6  1,11 - EDEn
  6  2,11 - EElS
  6  7,7  - EIDe
  6  1,8  | EKe
  6  7,8  - EMS
  6  7,8  - EMdA
  6  7,8  - EMeS
  6  7,8  - EMmA
  6  7,8  - EMuS
  6  7,8  - EMyS
  6 10,11 - ES
  6  3,11 - ESE
  6  7,1  | Ed
  6  5,11 - Ed
  6  2,2  - Ee
  6  5,11 - Ee
  6  5,11 - Ef
  6  5,11 - Eh
  6  1,11 - EkED
  6  7,1  | El
  6  5,11 - El
  6  1,7  | ElK
  6  5,11 - Em
  6  5,11 - En
  6  1,11 - EnED
  6  7,1  | Eo
  6  2,2  - Eo
  6  7,1  | Er
  6  1,7  | ErK
  6  7,1  | Es
  6  5,11 - Es
  6  7,1  | Et
  6  5,11 - Et
  6  5,11 - Ew
  6  5,11 - Ex
  6  1,11 - EyED
  6  8,7  - IDE
  6  8,7  - IDEa
  6  8,7  - IDEe
  6  8,7  - IDEm
  6  8,7  - IDEo
  6  8,7  - IDEs
  6  8,7  - IDS
  6  8,7  - IDeA
  6  8,7  - IDeE
  6  8,7  - IDeS
  6  8,7  - IDlE
  6  8,7  - ISED
  6  1,9  | KA
  6  1,9  | KAb
  6  1,9  | KAe
  6  1,9  | KAf
  6  1,9  | KAi
  6  1,9  | KAl
  6  1,9  | KAm
  6  1,9  | KAs
  6  1,9  | KAt
  6  1,9  | KAy
  6  1,9  | KEa
  6  1,9  | KEb
  6  1,9  | KEd
  6  1,9  | KEf
  6  1,9  | KEg
  6  1,9  | KEn
  6  1,9  | KEp
  6  1,9  | KEr
  6  1,9  | KEs
  6  1,9  | KEt
  6  1,9  | KEx
  6  1,9  | KEy
  6  1,9  | KSi
  6  8,8  - MAAd
  6  8,8  - MAAm
  6  8,8  - MAAr
  6  8,8  - MAAt
  6  8,8  - MAE
  6  8,8  - MAEd
  6  8,8  - MAEs
  6  8,8  - MAS
  6  8,8  - MASa
  6  8,8  - MASc
  6  8,8  - MASh
  6  8,8  - MASk
  6  8,8  - MASs
  6  8,8  - MASt
  6  8,8  - MASu
  6  8,8  - MAbA
  6  8,8  - MAcE
  6  8,8  - MAcS
  6  8,8  - MAdE
  6  8,8  - MAdS
  6  8,8  - MAeS
  6  8,8  - MAgA
  6  8,8  - MAgE
  6  8,8  - MAgS
  6  8,8  - MAhA
  6  8,8  - MAiA
  6  8,8  - MAjA
  6  8,8  - MAkE
  6  8,8  - MAlA
  6  8,8  - MAlE
  6  8,8  - MAmA
  6  8,8  - MAnA
  6  8,8  - MAnE
  6  8,8  - MAnS
  6  8,8  - MApS
  6  8,8  - MArA
  6  8,8  - MArE
  6  8,8  - MArS
  6  8,8  - MAsA
  6  8,8  - MAsS
  6  8,8  - MAtE
  6  8,8  - MAtS
  6  8,8  - MAwS
  6  8,8  - MAyA
  6  8,8  - MAyS
  6  8,8  - MAzA
  6  8,8  - MAzE
  6  8,8  - MEA
  6  8,8  - MEAd
  6  8,8  - MEAk
  6  8,8  - MEAl
  6  8,8  - MEAn
  6  8,8  - MEAr
  6  8,8  - MEAs
  6  8,8  - MEAt
  6  8,8  - MEAw
  6  8,8  - MES
  6  8,8  - MESa
  6  8,8  - MESe
  6  8,8  - MESh
  6  8,8  - MESo
  6  8,8  - MESs
  6  8,8  - MESt
  6  8,8  - MEaS
  6  8,8  - MElA
  6  8,8  - MElS
  6  8,8  - MEmS
  6  8,8  - MEnS
  6  8,8  - MEsA
  6  8,8  - MEsS
  6  8,8  - MEtA
  6  8,8  - MEtS
  6  8,8  - MEwS
  6  8,8  - MSEc
  6  8,8  - MaD
  6  8,8  - MaES
  6  8,8  - MaSA
  6  8,8  - MbD
  6  8,8  - MdSE
  6  8,8  - MeAS
  6  8,8  - MeD
  6  8,8  - MeSA
  6  8,8  - MeSE
  6  8,8  - MiAE
  6  8,8  - MiAS
  6  8,8  - MiD
  6  8,8  - MiSE
  6  8,8  - MoAS
  6  8,8  - MoD
  6  8,8  - MoSE
  6  8,8  - MuD
  6  8,8  - MuSA
  6  8,8  - MuSE
  6  3,7  - Om
  6  3,7  - On
  6  3,7  - Os
  6  2,11 - SElE
  6  2,11 - SEmE
  6  2,11 - SErE
  6  2,11 - SEvE
  6  7,7  - SIDa
  6  7,7  - SIDe
  6  7,7  - SIDi
  6  7,7  - SIDy
  6  1,8  | SKi
  6  1,8  | SKy
  6  7,8  - SMA
  6  7,8  - SMEe
  6  7,8  - SMEw
  6  7,8  - SMeE
  6  1,7  | SaK
  6  1,11 - SeED
  6  5,11 - Sh
  6  1,11 - ShED
  6  2,2  - Si
  6  1,11 - SkED
  6  1,11 - SlED
  6  1,11 - SnED
  6  7,1  | So
  6  2,2  - So
  6  1,7  | SoK
  6  1,11 - SpED
  6  1,11 - SsED
  6  1,7  | StK
  6  1,11 - SuED
  6  1,7  | SuK
  6  1,11 - SyED
  6  4,4  | UDOm
  6  4,4  | UDOn
  6  4,4  | UDOs
  6  5,8  - aA
  6  5,8  - aE
  6  7,7  - aIDE
  6  7,7  - aIDS
  6  1,8  | aKA
  6  1,8  | aKE
  6  7,8  - aMAS
  6  1,7  | aSK
  6  1,5  - bEAD
  6  2,11 - bEES
  6  7,7  - bIDE
  6  7,7  - bIDS
  6  1,8  | bKS
  6  2,11 - cEES
  6  7,8  - cMD
  6  1,7  | cSK
  6  1,7  | dAK
  6  1,5  - dEAD
  6  2,11 - dEAS
  6  2,11 - dEES
  6  1,8  | dKS
  6  5,11 - eE
  6  7,7  - eIDE
  6  1,8  | eKE
  6  7,8  - eMES
  6  5,11 - eS
  6  2,11 - fEES
  6  7,7  - fIDE
  6  7,7  - fIDS
  6  1,7  | gAK
  6  2,11 - gEES
  6  7,7  - gIDS
  6  5,8  - hA
  6  1,7  | hAK
  6  5,8  - hE
  6  1,5  - hEAD
  6  7,7  - hIDE
  6  1,8  | iKE
  6  2,11 - jEES
  6  5,8  - kA
  6  2,11 - kEAS
  6  2,11 - kEES
  6  7,7  - kIDS
  6  1,7  | lAK
  6  1,5  - lEAD
  6  2,11 - lEAS
  6  2,11 - lEES
  6  1,7  | lEK
  6  2,11 - lESE
  6  7,7  - lIDA
  6  7,7  - lIDE
  6  7,7  - lIDS
  6  5,8  - mA
  6  1,5  - mAAD
  6  5,8  - mE
  6  1,5  - mEAD
  6  2,11 - mEAS
  6  2,11 - mESE
  6  7,7  - mIDE
  6  7,7  - mIDS
  6  1,8  | mKS
  6  1,7  | nAK
  6  1,7  | nEK
  6  2,11 - nESE
  6  7,7  - nIDE
  6  1,7  | oAK
  6  5,8  - oE
  6  1,8  | oKA
  6  1,8  | oKE
  6  5,8  - pA
  6  5,8  - pE
  6  2,11 - pEAS
  6  2,11 - pEES
  6  1,5  - rAAD
  6  5,8  - rE
  6  1,5  - rEAD
  6  2,11 - rEES
  6  7,7  - rIDE
  6  7,7  - rIDS
  6  1,5  - sAAD
  6  1,7  | sAK
  6  2,11 - sEAS
  6  2,11 - sEES
  6  7,7  - sIDA
  6  7,7  - sIDE
  6  5,11 - tA
  6  5,11 - tE
  6  1,5  - tEAD
  6  2,11 - tEAS
  6  2,11 - tEES
  6  7,7  - tIDE
  6  1,7  | tSK
  6  1,8  | uKE
  6  5,11 - uS
  6  2,11 - vEES
  6  2,11 - vESE
  6  7,7  - vIDE
  6  7,7  - vISED
  6  2,11 - wEES
  6  2,11 - wESE
  6  7,7  - wIDE
  6  7,7  - wISED
  6  7,8  - xMAS
  6  5,8  - yA
  6  1,7  | yAK
  6  5,8  - yE
  6  2,11 - yEAS
  6  2,11 - yEES
  6  2,11 - yESE
  6  2,11 - zEES
  6  1,7  | zEK
  5 10,7  | AAhED
  5  5,2  - ABa
  5  5,2  - ABb
  5  5,2  - ABc
  5  5,2  - ABd
  5  5,2  - ABl
  5  5,2  - ABo
  5  5,2  - ABp
  5  5,2  - ABr
  5  5,2  - ABs
  5  5,2  - ABt
  5  5,2  - ABu
  5  5,2  - ABy
  5 10,7  | ADEEm
  5 10,7  | ADEEp
  5 10,7  | ADzES
  5 10,7  | AEDEs
  5  2,11 - AESc
  5  7,7  - AIAS
  5  7,7  - AISlE
  5  7,7  - AIdED
  5  7,7  - AIlED
  5  7,7  - AImED
  5  7,7  - AIrED
  5  7,8  - AM
  5  7,8  - AMa
  5  7,8  - AMb
  5  7,8  - AMi
  5  7,8  - AMp
  5  7,8  - AMt
  5  7,8  - AMu
  5  7,8  - AMy
  5  2,8  | AN
  5  2,8  - AR
  5  6,8  | ARED
  5  1,11 - ASEa
  5  1,11 - ASEm
  5 10,7  | AShED
  5 10,7  | ASkED
  5 10,9  - Aa
  5 10,9  - Ab
  5  1,11 - AcES
  5 10,9  - Ad
  5 10,9  - Ae
  5 10,7  | AeDES
  5 10,9  - Ag
  5  1,11 - AgEE
  5  1,11 - AgES
  5 10,9  - Ah
  5 10,9  - Ai
  5 10,7  | AiDES
  5  1,11 - AjEE
  5  1,11 - AkEE
  5 10,9  - Al
  5 10,7  | AlDEA
  5  1,11 - AlEA
  5  1,11 - AlEE
  5  1,11 - AlES
  5 10,9  - Am
  5 10,7  | AmEED
  5 10,9  - An
  5 10,7  | AnDES
  5  1,11 - AnES
  5  1,11 - ApES
  5 10,9  - Ar
  5 10,7  | ArDEA
  5  1,11 - ArEA
  5  1,11 - ArES
  5 10,9  - As
  5  1,11 - AsEA
  5 10,9  - At
  5  1,11 - AtES
  5  1,11 - AvES
  5 10,9  - Aw
  5  1,11 - AwEE
  5  1,11 - AwES
  5 10,9  - Ax
  5  1,11 - AxES
  5 10,9  - Ay
  5  1,11 - AyES
  5 10,7  | DASE
  5 10,7  | DAcES
  5 10,7  | DAlEA
  5 10,7  | DAlES
  5 10,7  | DAmES
  5 10,7  | DAnES
  5 10,7  | DArES
  5 10,7  | DAtES
  5 10,7  | DAzES
  5 10,8  | DEES
  5 10,7  | DESEx
  5  5,8  | DESS
  5 10,7  | DEkES
  5 10,7  | DElES
  5 10,7  | DEmES
  5 10,7  | DEnES
  5 10,7  | DExES
  5  7,7  - DIA
  5  7,7  - DIAg
  5  7,7  - DIAl
  5  7,7  - DIAm
  5  7,7  - DIAn
  5  7,7  - DIAs
  5  7,7  - DIAu
  5  7,7  - DIE
  5  7,7  - DIEb
  5  7,7  - DIEd
  5  7,7  - DIEl
  5  7,7  - DIEm
  5  7,7  - DIEr
  5  7,7  - DIEs
  5  7,7  - DIEt
  5  7,7  - DIS
  5  7,7  - DISa
  5  7,7  - DISc
  5  7,7  - DISh
  5  7,7  - DISk
  5  7,7  - DISp
  5  7,7  - DISs
  5  7,7  - DISt
  5  7,7  - DIcES
  5  7,7  - DIkES
  5  7,7  - DImES
  5  7,7  - DInES
  5  7,7  - DIoSE
  5  7,7  - DItAS
  5  7,7  - DItES
  5  7,7  - DIvAS
  5  7,7  - DIvES
  5  6,8  | DREE
  5 10,11 - Da
  5 10,11 - De
  5 10,11 - Di
  5 10,11 - Do
  5 10,7  | DrEES
  5 10,7  | EArED
  5 10,7  | EAsED
  5 10,7  | EAvED
  5 10,8  | EDEA
  5 10,7  | EDgES
  5  7,8  - EM
  5  7,8  - EMe
  5  7,8  - EMf
  5  7,8  - EMm
  5  7,8  - EMo
  5  7,8  - EMp
  5  7,8  - EMs
  5  7,8  - EMu
  5  2,8  | EN
  5  2,8  - ER
  5  1,11 - ESE
  5  1,11 - ESEs
  5 10,7  | ESsED
  5 10,7  | EaSED
  5 10,9  - Ed
  5  1,11 - EdEA
  5 10,9  - Ee
  5 10,9  - Ef
  5  3,11 - EfS
  5 10,9  - Eh
  5  3,11 - EkE
  5  1,11 - EkES
  5 10,9  - El
  5  3,11 - ElS
  5 10,9  - Em
  5  3,11 - EmE
  5  1,11 - EmES
  5  3,11 - EmS
  5 10,9  - En
  5  3,11 - EnS
  5 10,9  - Eo
  5  3,11 - EpE
  5 10,9  - Er
  5  3,11 - ErE
  5  3,11 - ErS
  5 10,9  - Es
  5  3,11 - EsE
  5  1,11 - EsES
  5  3,11 - EsS
  5 10,7  | EsSED
  5 10,9  - Et
  5  3,11 - EvE
  5  1,11 - EvES
  5 10,9  - Ew
  5  3,11 - EwE
  5  1,11 - EwES
  5 10,9  - Ex
  5  1,11 - ExES
  5  3,11 - EyE
  5  1,11 - EyES
  5  8,7  - ID
  5  8,7  - IDe
  5  8,7  - IDs
  5  8,7  - ISDn
  5  8,7  - ISeD
  5  1,9  | Ka
  5  1,9  | Ki
  5  8,8  - MA
  5  8,8  - MAb
  5  8,8  - MAc
  5  8,8  - MAd
  5  8,8  - MAe
  5  8,8  - MAg
  5  8,8  - MAh
  5  8,8  - MAl
  5  8,8  - MAm
  5  8,8  - MAn
  5  8,8  - MAp
  5  8,8  - MAr
  5  8,8  - MAs
  5  8,8  - MAt
  5  8,8  - MAu
  5  8,8  - MAw
  5  8,8  - MAx
  5  8,8  - MAy
  5  8,8  - ME
  5  8,8  - MEa
  5  8,8  - MEd
  5  8,8  - MEg
  5  8,8  - MEh
  5  8,8  - MEl
  5  8,8  - MEm
  5  8,8  - MEn
  5  8,8  - MEo
  5  8,8  - MEr
  5  8,8  - MEs
  5  8,8  - MEt
  5  8,8  - MEu
  5  8,8  - MEw
  5  8,8  - MSg
  5  8,8  - MSl
  5  8,8  - MSs
  5  8,8  - MaE
  5  8,8  - MaS
  5  8,8  - MeA
  5  8,8  - MeS
  5  8,8  - MiA
  5  8,8  - MiS
  5  8,8  - MkS
  5  8,8  - MnA
  5  8,8  - MoA
  5  8,8  - MoS
  5  8,8  - MrS
  5  8,8  - MsS
  5  8,8  - MtS
  5  8,8  - MuS
  5  8,8  - MwA
  5  8,8  - MyA
  5  3,1  | PA
  5  3,1  | PE
  5  3,8  - Re
  5 10,7  | SADE
  5 10,7  | SADEs
  5  1,11 - SAE
  5 10,7  | SAbED
  5 10,7  | SAnED
  5 10,7  | SAtED
  5 10,7  | SAvED
  5 10,7  | SAwED
  5  2,11 - SEAs
  5  2,11 - SEAt
  5 10,7  | SEDEr
  5  1,11 - SEE
  5 10,8  | SEED
  5  1,11 - SEEd
  5  1,11 - SEEk
  5  1,11 - SEEl
  5  1,11 - SEEm
  5  1,11 - SEEn
  5  1,11 - SEEp
  5  1,11 - SEEr
  5  1,11 - SEEs
  5  2,11 - SEEs
  5 10,7  | SEqED
  5 10,7  | SErED
  5 10,7  | SEwED
  5 10,7  | SExED
  5  7,7  - SIEnA
  5  7,7  - SIEvA
  5  7,7  - SIdED
  5  7,7  - SIpED
  5  7,7  - SIrED
  5  7,7  - SItED
  5  7,7  - SIzED
  5  7,8  - SMa
  5  7,8  - SMl
  5  1,5  - SaAD
  5  1,11 - ShEA
  5  1,11 - ShEE
  5  1,11 - SkEE
  5 10,7  | SkEED
  5  1,11 - SlEE
  5  1,11 - SmEE
  5  1,11 - SnEE
  5 10,7  | SpAED
  5 10,7  | SpEED
  5 10,7  | StEED
  5  5,6  | WE
  5 10,7  | aEDES
  5  7,7  - aID
  5  7,8  - aMA
  5 10,7  | bAAED
  5 10,7  | bASED
  5  7,7  - bID
  5 10,7  | cADEE
  5 10,7  | cADES
  5 10,7  | cASED
  5 10,7  | cEDES
  5  7,7  - cID
  5  7,7  - dID
  5  7,7  - dIED
  5 10,7  | eASED
  5  4,8  | eF
  5  7,8  - eME
  5  7,8  - eMS
  5 10,7  | fADES
  5  7,7  - fID
  5  7,7  - fIED
  5 10,7  | gADES
  5  7,7  - gID
  5  7,7  - gIED
  5 10,7  | hADES
  5  7,7  - hID
  5  7,7  - hIED
  5  7,7  - iIASA
  5 10,7  | jADES
  5  7,7  - kID
  5 10,7  | lADES
  5 10,7  | lASED
  5 10,7  | lESED
  5  7,7  - lID
  5  7,7  - lIED
  5 10,7  | mEDEA
  5  7,7  - mID
  5  7,8  - oMS
  5 10,7  | pEDES
  5  7,7  - pIED
  5 10,7  | rASED
  5 10,7  | rEDES
  5  7,7  - rID
  5  7,8  - rMS
  5 10,7  | sADES
  5  7,8  - sMA
  5  7,7  - tIED
  5  7,7  - vID
  5  7,7  - vIED
  5 10,7  | wADES
  5  7,7  - wID
  5  7,7  - wIED
  4 10,8  | ADEn
  4 10,7  | ADzE
  4 10,7  | AEdES
  4  7,7  - AIAs
  4  7,7  - AIEl
  4  7,7  - AIS
  4  7,7  - AIdES
  4  6,8  | AREA
  4  6,8  | ARES
  4 10,8  | ASEA
  4  7,10 | Aa
  4  7,10 | Ab
  4 10,8  | AbED
  4 10,7  | AbSEE
  4  1,11 - AcE
  4 10,8  | AcED
  4  1,11 - AgE
  4 10,8  | AgED
  4 10,7  | AiDE
  4  1,11 - AkE
  4 10,8  | AkED
  4 10,7  | AkEES
  4  1,11 - AlE
  4  7,10 | Am
  4 10,7  | AnDE
  4  1,11 - AnE
  4  1,11 - ApE
  4 10,8  | ApED
  4  1,11 - ArE
  4 10,8  | ArED
  4  1,11 - AtE
  4 10,7  | AtEES
  4  1,11 - AvE
  4  1,11 - AwE
  4 10,8  | AwED
  4  1,11 - AxE
  4 10,8  | AxED
  4  1,11 - AyE
  4 10,8  | DAEr
  4 10,7  | DAcE
  4 10,7  | DAdE
  4 10,7  | DAlE
  4 10,7  | DAmE
  4 10,7  | DAnE
  4 10,7  | DArE
  4 10,7  | DAsE
  4 10,7  | DAtE
  4 10,7  | DAvE
  4 10,7  | DAzE
  4 10,9  | DEA
  4  2,11 - DEA
  4 10,8  | DEE
  4 10,9  | DEE
  4  2,11 - DEE
  4 10,8  | DEEd
  4 10,8  | DEEk
  4 10,8  | DEEm
  4 10,8  | DEEp
  4 10,8  | DEEr
  4 10,8  | DEEs
  4  5,8  | DESc
  4  5,8  | DESi
  4  5,8  | DESk
  4  5,8  | DESs
  4 10,7  | DEbE
  4 10,7  | DEkE
  4 10,7  | DElE
  4 10,7  | DEmE
  4 10,7  | DEnE
  4 10,7  | DEpE
  4 10,7  | DErE
  4 10,7  | DEvE
  4  7,7  - DIaS
  4  7,7  - DIbS
  4  7,7  - DIcE
  4  7,7  - DIeS
  4  7,7  - DIfS
  4  7,7  - DIgS
  4  7,7  - DIkA
  4  7,7  - DIkE
  4  7,7  - DImE
  4  7,7  - DImS
  4  7,7  - DInE
  4  7,7  - DInS
  4  7,7  - DIpS
  4  7,7  - DIrE
  4  7,7  - DIsA
  4  7,7  - DIsS
  4  7,7  - DItA
  4  7,7  - DItE
  4  7,7  - DItS
  4  7,7  - DIvA
  4  7,7  - DIvE
  4  7,7  - DIvS
  4  6,8  | DREe
  4  6,8  | DREg
  4  6,8  | DREk
  4  6,8  | DREw
  4  6,8  | DREy
  4 10,7  | DaSE
  4 10,8  | DeES
  4 10,8  | DiES
  4 10,8  | DoES
  4  1,7  - DoO
  4 10,7  | DoSE
  4 10,7  | DrEE
  4 10,8  | DrEE
  4 10,8  | DuES
  4 10,8  | DyES
  4 10,7  | EASE
  4 10,7  | EASEd
  4 10,7  | EASEl
  4 10,7  | EASEr
  4 10,7  | EASEs
  4 10,7  | EAsES
  4  3,11 - EAt
  4  3,11 - EAu
  4 10,7  | EAvES
  4 10,8  | EDEa
  4 10,8  | EDEn
  4 10,7  | EDgE
  4  7,7  - EIlD
  4  3,11 - ESc
  4  3,11 - ESe
  4  3,11 - ESq
  4  3,11 - ESs
  4  3,11 - ESt
  4  3,11 - ESu
  4 10,7  | EiDE
  4  1,11 - EkE
  4 10,8  | EkED
  4  1,11 - EmE
  4 10,7  | EnDE
  4 10,8  | EnED
  4  1,11 - EpE
  4  1,11 - ErE
  4  1,11 - EsE
  4  1,11 - EvE
  4  1,11 - EwE
  4  1,11 - EyE
  4 10,8  | EyED
  4  8,7  - IArE
  4  8,7  - ISE
  4  8,7  - ISEd
  4  8,7  - ISbA
  4  8,7  - ISlE
  4  8,7  - IbAD
  4  8,7  - IcED
  4  8,7  - IgAD
  4  8,7  - InDE
  4  8,7  - IoDE
  4  8,7  - IrED
  4  8,7  - IsED
  4  8,7  - IuDS
  4  8,8  - Ma
  4  8,8  - Me
  4  8,8  - Mi
  4  8,8  - Mm
  4  8,8  - Mo
  4  8,8  - Mu
  4  8,8  - My
  4  2,9  | Na
  4  2,9  | Ne
  4  2,9  | No
  4  2,9  | Nu
  4  3,1  | Pa
  4  3,1  | Pe
  4  3,1  | Pi
  4  3,1  | Po
  4  3,1  | Pp
  4  6,9  | RED
  4 10,7  | SArEE
  4 10,7  | SAyEE
  4 10,9  | SED
  4  2,11 - SED
  4  7,7  - SIA
  4  7,7  - SIAk
  4  7,7  - SIAl
  4  7,7  - SIAm
  4  7,7  - SIE
  4  7,7  - SIEr
  4  7,7  - SIlD
  4  7,7  - SInAE
  4  7,7  - SInD
  4 10,7  | SaDE
  4  1,11 - SaE
  4  1,11 - SeE
  4 10,8  | SeED
  4  1,11 - ShE
  4 10,8  | ShED
  4 10,7  | SiDE
  4  1,11 - SiE
  4 10,8  | SkED
  4 10,8  | SlED
  4 10,8  | SnED
  4  1,11 - SoE
  4 10,8  | SpED
  4 10,8  | SsED
  4 10,7  | SuDE
  4  1,11 - SuE
  4 10,8  | SuED
  4  1,11 - SyE
  4 10,8  | SyED
  4  5,6  | We
  4  5,6  | Wo
  4  5,6  | Wt
  4 10,9  - aA
  4 10,9  - aE
  4  7,7  - aIAS
  4  7,8  - aM
  4  6,8  | aRED
  4 10,9  - aS
  4  7,11 - aY
  4  2,10 - as
  4 10,9  - bA
  4 10,7  | bADE
  4 10,9  - bE
  4 10,7  | bEDE
  4  7,7  - bIAS
  4  7,7  - bISE
  4  6,8  | bRED
  4  7,11 - bY
  4 10,7  | cADE
  4 10,7  | cEDE
  4  7,7  - cISE
  4 10,9  - dA
  4 10,11 - dA
  4 10,7  | dADE
  4 10,9  - dE
  4 10,11 - dE
  4 10,8  | dEED
  4  1,11 - dEED
  4  7,7  - dIAS
  4  7,7  - dIES
  4  7,7  - dISA
  4 10,8  | eDEA
  4  1,11 - eDEA
