 93  6,11 - QUACKS
 10  6,5  | sECK
 10  3,5  - sKUA
 10  7,5  | tACK
 10  7,8  - tAS
 10  7,4  - tAUPE
 10 10,10 | tC
 10  6,5  | tECK
 10  7,4  - uAUPE
 10  7,8  - vAS
 10  7,5  | wACK
 10  7,8  - wAS
 10  7,5  | wAUKS
 10  7,5  | yACK
 10  7,8  - yAS
 10  3,7  - yUKS
 10  7,5  | zACK
  9  7,6  | ACArUS
  9  7,3  | ACUAn
  9  7,6  | ACUAn
  9  7,6  | ACUS
  9  3,7  - ACUs
  9  3,7  - ACeS
  9  4,7  - ACeS
  9  3,7  - ACiS
  9  7,6  | AClU
  9  3,7  - ACtS
  9  4,7  - ACtS
  9  7,6  | ACtU
  9  3,7  - ACuS
  9  7,6  | AKASa
  9  7,6  | AKaSA
  9  3,5  - ASKr
  9  3,7  - ASKr
  9  3,7  - ASKs
  9  7,3  | ASoAK
  9  7,6  | ASoAK
  9  7,2  | ASoKA
  9  7,8  - ASs
  9  7,8  - ASt
  9  7,3  | AUCA
  9  7,6  | AUCA
  9  7,3  | AUCAn
  9  7,6  | AUCAn
  9  3,5  - AUCa
  9  7,6  | AbASK
  9  3,7  - ArCS
  9  7,3  | ArUAC
  9  7,6  | ArUAC
  9  6,4  | CAElUS
  9  7,2  - CASEL
  9  6,3  | CASEUm
  9  7,5  | CASUlA
  9  4,7  - CASa
  9  4,7  - CASe
  9  4,7  - CASh
  9  4,7  - CASs
  9  4,7  - CASt
  9  7,2  | CAUdA
  9  7,5  | CAUdA
  9  7,5  | CAUlS
  9  7,2  | CAUmA
  9  7,5  | CAUmA
  9  7,2  | CAUsA
  9  7,5  | CAUsA
  9  4,7  - CAdS
  9  7,2  | CAdUA
  9  7,5  | CAdUA
  9  7,5  | CAdUS
  9  4,7  - CAlS
  9  7,1  | CAlUSA
  9  4,7  - CAmS
  9  7,5  | CAmUS
  9  4,7  - CAnS
  9  4,7  - CArS
  9  7,2  | CArUA
  9  7,5  | CArUA
  9  7,5  | CArUS
  9  4,7  - CAsS
  9  7,5  | CAsUS
  9  4,7  - CAtS
  9  7,5  | CAvUS
  9  4,7  - CAwS
  9  6,4  | CUEStA
  9  6,4  | CUEcAS
  9  7,2  - CUpEL
  9  7,2  - CrUEL
  9  4,7  - KAS
  9  7,2  | KAShA
  9  7,5  | KAShA
  9  7,2  | KASkA
  9  7,5  | KASkA
  9  5,5  - KAb
  9  7,2  - KAbEL
  9  5,5  - KAf
  9  7,5  | KAkAS
  9  5,5  - KAl
  9  5,5  - KAm
  9  7,5  | KAmAS
  9  7,2  - KAmEL
  9  7,5  | KAnAS
  9  7,2  | KAnSA
  9  7,5  | KAnSA
  9  7,5  | KApAS
  9  7,2  - KArEL
  9  5,5  - KAt
  9  7,5  | KAvAS
  9  5,5  - KAy
  9  5,7  - KSi
  9  6,4  | KUES
  9  5,5  - KeA
  9  5,7  - KeA
  9  5,7  - KeS
  9  5,5  - KhA
  9  5,7  - KhA
  9  7,4  | KlAUS
  9  5,5  - KoA
  9  5,7  - KoA
  9  5,7  - KoS
  9  5,5  - KrA
  9  5,7  - KrA
  9  5,7  - KrS
  9  7,3  | SAKA
  9  7,3  | SAKAi
  9  3,5  - SAKa
  9  3,5  - SAKe
  9  3,7  - SAKe
  9  7,2  | SAKhA
  9  7,5  | SAKhA
  9  8,4  | SAV
  9  7,2  | SAnKA
  9  7,5  | SAnKA
  9  7,8  - SAt
  9  4,5  - SCAb
  9  4,5  - SCAd
  9  4,5  - SCAm
  9  4,5  - SCAn
  9  4,5  - SCAp
  9  4,5  - SCAt
  9  3,5  - SCUd
  9  3,7  - SCUd
  9  3,5  - SCUm
  9  3,7  - SCUm
  9  3,5  - SCUn
  9  3,7  - SCUn
  9  3,5  - SCUp
  9  3,5  - SCUr
  9  3,7  - SCUr
  9  3,5  - SCUt
  9  3,7  - SCUt
  9  3,7  - SKAl
  9  3,5  - SKAt
  9  3,7  - SKAt
  9  3,5  - SKAw
  9  3,7  - SKAw
  9  8,2  - SKEL
  9  7,2  - SKeEL
  9  3,5  - SUCh
  9  3,7  - SUCh
  9  6,3  | SUKEy
  9  7,3  | SUmAC
  9  7,2  - SaKEL
  9  7,4  | ShAKU
  9  7,4  | StAUK
  9  4,5  - UCA
  9  7,4  | UKASe
  9  6,4  | UKES
  9  7,8  - UdS
  9  7,8  - UfS
  9  9,1  | Uh
  9  7,8  - UhS
  9  9,1  | Um
  9  7,3  | UnCA
  9  7,8  - UnS
  9  7,8  - UpS
  9  7,8  - UrS
  9  9,1  | Us
  9  9,1  | Ut
  9  7,8  - UtS
  9  3,7  - aCUS
  9  3,5  - aUCA
  9  3,5  - cUCA
  9  6,4  | cUECAS
  9  6,3  | cUKES
  9  7,5  | dACUS
  9  3,7  - dAKS
  9  5,6  - dEAVES
  9  3,7  - dUCS
  9  6,3  | dUKES
  9  3,7  - eCUS
  9  7,4  | gUAKA
  9  5,6  - hEAVES
  9  7,4  - jASPE
  9  6,3  | jUKES
  9  7,5  | kAKAS
  9  7,2  | kASKA
  9  7,5  | kASKA
  9  7,2  | lAKSA
  9  7,5  | lAKSA
  9  5,6  - lEAVES
  9  7,3  | lUKAS
  9  9,5  | nEFAS
  9  6,3  | nUKES
  9  3,7  - oAKS
  9  3,7  - oKAS
  9  7,2  | oSAKA
  9  3,5  - pUCA
  9  6,3  | pUKES
  9  6,4  | qUEAK
  9  5,6  - rEAVES
  9  7,2  - sAKEL
  9  7,3  | sKUAS
  9  7,2  | vACUA
  9  7,5  | vACUA
  9  7,5  | wAKAS
  9  5,6  - wEAVES
  9  6,5  | wEKAU
  9  9,3  - xXI
  9  3,7  - yAKS
  9  6,5  | yEUKS
  9  3,5  - yUCA
  8  7,6  | ACASt
  8  7,4  | ACApU
  8  7,6  | ACApU
  8  7,2  - ACcEL
  8  7,4  | AKASa
  8  6,4  | AKEeS
  8  7,6  | AKU
  8  6,3  | AKeES
  8  7,3  | AKhA
  8  7,6  | AKhA
  8  7,3  | AKiA
  8  7,6  | AKiA
  8  7,3  | AKkA
  8  7,6  | AKkA
  8  7,3  | AKrA
  8  7,6  | AKrA
  8 11,1  | ALIEn
  8 10,10 | AS
  8  7,4  | ASAK
  8  7,3  | ASCAn
  8  7,6  | ASCAn
  8  6,3  | ASKEd
  8  6,3  | ASKEr
  8  6,3  | ASKEw
  8  7,2  | ASpCA
  8  7,6  | AUK
  8  7,6  | AUKs
  8  8,10 - AUbE
  8  8,10 - AUgE
  8  8,10 - AUnE
  8  8,10 - AUtE
  8  7,8  - AaS
  8  7,4  | AbASK
  8  7,8  - AbS
  8  8,4  | AbV
  8  7,2  - AcCEL
  8  7,8  - AdS
  8  8,4  | AdV
  8  7,8  - AeS
  8  8,10 - AgUE
  8  7,8  - AhS
  8  7,8  - AiS
  8  7,3  | AkKA
  8  7,6  | AkKA
  8  6,3  | AlKES
  8  7,8  - AlS
  8  7,8  - AnS
  8  7,4  | ArAKS
  8  7,6  | ArKS
  8  7,8  - ArS
  8  8,8  - As
  8  7,6  | AsKS
  8  7,8  - AsS
  8  8,8  - At
  8  7,3  | AtKA
  8  7,6  | AtKA
  8  7,6  | AuKS
  8  7,8  - AuS
  8  7,8  - AyS
  8  7,5  | CASUs
  8  7,2  | CAShA
  8  7,5  | CAShA
  8  7,5  | CAUS
  8  7,5  | CAUSa
  8  7,5  | CAUSe
  8  5,5  - CAb
  8  7,5  | CAbAS
  8  7,5  | CAcAS
  8  5,5  - CAd
  8  5,5  - CAf
  8  5,5  - CAl
  8  7,5  | CAlAS
  8  5,5  - CAm
  8  7,5  | CAmAS
  8  7,2  - CAmEL
  8  5,5  - CAn
  8  7,2  - CAnEL
  8  5,5  - CAp
  8  7,2  - CApEL
  8  7,2  | CApSA
  8  7,5  | CApSA
  8  7,5  | CAsAS
  8  7,2  - CAsEL
  8  5,5  - CAt
  8  7,2  - CAtEL
  8  7,2  | CAuSA
  8  7,5  | CAuSA
  8  7,2  - CAvEL
  8  5,5  - CAy
  8  6,5  | CEbUS
  8  6,5  | CEtUS
  8  5,7  - CSi
  8  5,7  - CSt
  8  5,7  - CSw
  8  6,4  | CUES
  8  6,4  | CUEcA
  8  6,4  | CUEvA
  8  6,3  | CUSEc
  8  6,3  | CUbES
  8  6,3  | CUkES
  8  6,3  | CUnEA
  8  6,3  | CUrES
  8  6,3  | CUtES
  8  7,2  - CaSEL
  8  7,2  | CaUSA
  8  5,7  - CfS
  8  5,5  - ChA
  8  5,7  - ChA
  8  7,4  | ChAUS
  8  5,7  - ChS
  8  7,4  | ClAUS
  8  6,3  | ClUES
  8  5,7  - CoS
  8  5,7  - CrS
  8  5,7  - CtS
  8  6,6  | ECUS
  8  5,5  - KA
  8  7,4  | KAAS
  8  7,5  | KAAS
  8  6,4  | KAES
  8  7,5  | KASA
  8  6,3  | KASEr
  8  7,5  | KAdU
  8  7,5  | KAgU
  8  7,5  | KAhU
  8  6,3  | KAlES
  8  6,3  | KAmES
  8  6,3  | KAnES
  8  6,5  | KEAS
  8  6,5  | KEAtS
  8  6,5  | KESAr
  8  6,5  | KEUp
  8  6,5  | KEtU
  8  7,4  | KUA
  8  7,4  | KUAn
  8  7,4  | KUAr
  8  6,4  | KUE
  8  6,4  | KUEh
  8  6,4  | KUEi
  8  6,4  | KUEs
  8  4,5  - KUa
  8  4,5  - KUe
  8  4,7  - KUe
  8  6,3  | KUgE
  8  4,7  - KaS
  8  4,5  - KeA
  8  8,2  - KeEL
  8  4,7  - KeS
  8  4,5  - KhA
  8  7,2  | KhASA
  8  7,4  | KhASA
  8  8,2  - KiEL
  8  8,2  - KmEL
  8  4,5  - KoA
  8  8,2  - KoEL
  8  4,7  - KoS
  8  4,5  - KrA
  8  4,7  - KrS
  8  4,5  - KuA
  8  7,3  | SACAe
  8  3,5  - SACo
  8  3,7  - SACo
  8  7,2  | SACrA
  8  7,5  | SACrA
  8  3,7  - SACs
  8  7,5  | SAKA
  8  7,5  | SAKAi
  8  6,3  | SAKE
  8  6,3  | SAKEl
  8  6,3  | SAKEr
  8  6,3  | SAKEs
  8  7,5  | SAUCe
  8  7,5  | SAUCh
  8  7,5  | SAUCy
  8  6,3  | SAmEK
  8  6,3  | SApEK
  8  7,4  | SCAUl
  8  7,4  | SCAUm
  8  7,4  | SCAUp
  8  7,4  | SCAUr
  8  7,4  | SCAUt
  8  3,5  - SCAb
  8  3,5  - SCAd
  8  3,7  - SCAd
  8  3,5  - SCAm
  8  3,7  - SCAm
  8  3,5  - SCAn
  8  3,7  - SCAn
  8  3,5  - SCAp
  8  3,5  - SCAr
  8  3,7  - SCAr
  8  3,5  - SCAt
  8  3,7  - SCAt
  8  3,5  - SCAw
  8  3,7  - SCAw
  8  6,5  | SEAK
  8  6,5  | SECUs
  8  6,5  | SEKAr
  8  6,4  | SKEAn
  8  6,4  | SKEAt
  8  7,3  | SKuA
  8 11,1  | SLIEr
  8  9,10 - SUE
  8  8,10 - SUdE
  8  8,10 - SUnE
  8  8,10 - SUpE
  8  8,10 - SUrE
  8  7,3  | SaKA
  8  8,4  | SaV
  8  8,4  | SeV
  8  7,2  | ShAKA
  8  7,4  | ShAKA
  8  7,2  - SiCEL
  8  7,3  | SiKA
  8  8,4  - SiPE
  8  8,10 - SlUE
  8  6,4  | SnEAK
  8  7,3  | SoKA
  8  8,4  - SoPE
  8  8,4  | SoV
  8  6,4  | SpEAK
  8  8,10 - SpUE
  8  6,4  | StEAK
  8  8,10 - StUE
  8  7,4  - StUPE
  8  8,4  - SuPE
  8  6,4  | UKE
  8  6,4  | UKEs
  8  4,5  - UKe
  8  4,7  - UKe
  8  9,10 - USE
  8  8,10 - USeE
  8  3,7  - UpAS
  8  3,5  - UrSA
  8  4,7  - UrSA
  8  3,7  - UtAS
  8  4,5  - aKA
  8  7,4  | aKASA
  8  6,3  | bAKES
  8  7,5  | bAKU
  8  7,5  | bAUK
  8  6,5  | bEAKS
  8  4,7  - bKS
  8  7,5  | cACAS
  8  6,3  | cAKES
  8  7,5  | cAUK
  8  6,4  | cUECA
  8  6,3  | cUKE
  8  6,3  | cUSEC
  8  7,5  | dAUK
  8  6,5  | dECUS
  8  4,7  - dKS
  8  6,3  | dUCES
  8  7,3  | dUKA
  8  6,3  | dUKE
  8  3,5  - eSCA
  8  6,3  | fAKES
  8  8,10 - fUSE
  8  7,5  | gAUK
  8  6,3  | hAKES
  8  7,5  | hAKU
  8  6,5  | hEUK
  8  7,4  | hUACA
  8  6,3  | hUKE
  8  8,10 - hUSE
  8  6,3  | jAKES
  8  7,5  | jAUK
  8  6,3  | jUKE
  8  7,3  | kAKAS
  8  4,7  - kUSA
  8  3,7  - lACS
  8  6,3  | lAKES
  8  6,5  | lEAKS
  8  6,5  | lEUK
  8  6,3  | lUCES
  8  6,3  | lUKE
  8  3,7  - mACS
  8  6,3  | mAKES
  8  7,5  | mAKU
  8  4,7  - mKS
  8  4,7  - mUSA
  8  8,10 - mUSE
  8  6,5  | nEUK
  8  6,3  | nUKE
  8  3,7  - oCAS
  8  6,5  | oECUS
  8  4,5  - oKA
  8  7,4  | oSAKA
  8  7,5  | pACAS
  8  3,7  - pACS
  8  6,5  | pEAKS
  8  6,3  | pUCES
  8  7,3  | pUKA
  8  6,3  | pUKE
  8  8,10 - qUAE
  8  6,3  | rAKES
  8  7,5  | rAKU
  8  7,5  | rAUK
  8  6,5  | rEAKS
  8  6,5  | rEASK
  8  4,7  - rUSA
  8  8,10 - rUSE
  8  3,7  - sACS
  8  6,3  | sAKES
  8  6,5  | sECUS
  8  8,2  - sKEL
  8  7,3  | sKUA
  8  6,3  | tAKES
  8  7,5  | tAKU
  8  6,5  | tEAKS
  8  6,5  | tEUK
  8  6,3  | tUKE
  8  3,7  - wACS
  8  7,3  | wAKAS
  8  6,3  | wAKES
  8  7,5  | wAUK
  8  6,5  | wEKAS
  8  6,5  | yEUK
  8  6,3  | yUKE
  7  7,4  | ACASt
  7  6,4  | ACES
  7  7,6  | ACUs
  7  7,3  | ACcA
  7  7,6  | ACcA
  7  7,6  | ACeS
  7  6,3  | AChES
  7  6,3  | ACiES
  7  7,6  | ACiS
  7  6,3  | ACmES
  7  6,3  | ACnES
  7  6,3  | ACrES
  7  7,3  | ACtA
  7  7,6  | ACtA
  7  7,6  | ACtS
  7  7,6  | ACuS
  7  6,5  | AESC
  7  7,4  | AKA
  7  7,6  | AKA
  7  7,4  | AKAl
  7  7,6  | AKAl
  7  7,4  | AKAn
  7  7,6  | AKAn
  7  6,4  | AKE
  7  6,4  | AKEd
  7  6,4  | AKEe
  7  6,4  | AKEr
  7  6,4  | AKEy
  7  4,5  - AKa
  7  4,5  - AKe
  7  4,7  - AKe
  7  6,3  | AKeE
  7  4,5  - AKo
  7  4,7  - AKo
  7  6,3  | AKrE
  7  7,6  | ASK
  7  7,6  | ASKr
  7  7,6  | ASKs
  7  7,6  | AUCa
  7  3,7  - AUkS
  7  7,3  | AcCA
  7  7,6  | AcCA
  7  3,7  - AcUS
  7  7,3  | AlCA
  7  7,6  | AlCA
  7  6,3  | AlCES
  7  6,4  | AlECS
  7  3,7  - AmUS
  7  3,7  - AnUS
  7  3,7  - ApUS
  7  7,4  | ArAK
  7  7,3  | ArCA
  7  7,6  | ArCA
  7  6,3  | ArCES
  7  7,6  | ArCS
  7  7,4  | AsAK
  7  7,3  | AuCA
  7  7,6  | AuCA
  7  7,4  | AwACS
  7  7,5  | CASA
  7  7,5  | CASAl
  7  7,5  | CASAs
  7  6,3  | CASE
  7  6,3  | CASEd
  7  6,3  | CASEl
  7  6,3  | CASEr
  7  6,3  | CASEs
  7  6,3  | CASEy
  7  7,5  | CAUf
  7  7,5  | CAUk
  7  7,5  | CAUl
  7  7,5  | CAUm
  7  7,5  | CAUp
  7  7,5  | CAUs
  7  6,3  | CAdES
  7  6,3  | CAfES
  7  6,3  | CAgES
  7  6,3  | CAkES
  7  6,3  | CAmES
  7  6,3  | CAnES
  7  6,3  | CApES
  7  6,3  | CArES
  7  6,3  | CAsES
  7  6,3  | CAtES
  7  6,3  | CAvES
  7  7,5  | CAvU
  7  6,5  | CEASe
  7  6,5  | CESAr
  7  6,5  | CEStA
  7  6,5  | CErAS
  7  6,4  | CUE
  7  6,4  | CUEd
  7  6,4  | CUEs
  7  4,5  - CUb
  7  6,3  | CUbE
  7  4,5  - CUd
  7  4,7  - CUd
  7  4,5  - CUe
  7  4,7  - CUe
  7  4,5  - CUj
  7  6,3  | CUkE
  7  4,7  - CUl
  7  4,5  - CUm
  7  4,7  - CUm
  7  4,5  - CUn
  7  4,7  - CUn
  7  4,5  - CUp
  7  4,5  - CUr
  7  4,7  - CUr
  7  6,3  | CUrE
  7  4,5  - CUt
  7  4,7  - CUt
  7  6,3  | CUtE
  7  6,3  | CUuE
  7  6,3  | CUvE
  7  4,7  - CfS
  7  4,7  - CgS
  7  4,5  - ChA
  7  4,7  - ChS
  7  4,5  - CiA
  7  4,7  - CiS
  7  6,3  | ClAES
  7  6,3  | ClUE
  7  4,7  - CoS
  7  6,3  | CoUE
  7  4,7  - CrS
  7  4,7  - CtS
  7  6,3  | CuUE
  7  6,6  | ECU
  7  6,6  | ECUs
  7  6,6  | ECrU
  7  9,6  | EFfS
  7  9,6  | EFtS
  7  6,6  | EKeS
  7  6,6  | EKkA
  7  6,6  | ESCA
  7  6,6  | EdUC
  7  6,6  | EkKA
  7  6,6  | ElKS
  7  6,6  | ErUC
  7  7,4  | KAAs
  7  7,5  | KAAs
  7  6,4  | KAE
  7  6,4  | KAEs
  7  7,5  | KAS
  7  7,5  | KASa
  7  7,5  | KASm
  7  7,5  | KAaS
  7  4,5  - KAb
  7  7,5  | KAbS
  7  4,5  - KAe
  7  4,7  - KAe
  7  7,5  | KAeS
  7  4,5  - KAf
  7  4,7  - KAf
  7  7,5  | KAfA
  7  7,5  | KAhA
  7  7,5  | KAkA
  7  4,7  - KAl
  7  7,5  | KAlA
  7  6,3  | KAlE
  7  4,5  - KAm
  7  4,7  - KAm
  7  7,5  | KAmA
  7  6,3  | KAmE
  7  7,5  | KAnA
  7  6,3  | KAnE
  7  7,5  | KAnS
  7  7,5  | KApA
  7  4,7  - KAs
  7  7,5  | KAsA
  7  4,5  - KAt
  7  4,7  - KAt
  7  6,3  | KAtE
  7  7,5  | KAtS
  7  7,5  | KAvA
  7  4,5  - KAy
  7  7,5  | KAyS
  7  6,5  | KEA
  7  6,5  | KEAp
  7  6,5  | KEAs
  7  6,5  | KEAt
  7  6,5  | KES
  7  6,5  | KEaS
  7  6,5  | KEeS
  7  6,5  | KEfS
  7  6,5  | KEgS
  7  6,5  | KEnS
  7  6,5  | KEpS
  7  6,5  | KErS
  7  6,5  | KEtA
  7  6,5  | KEyS
  7  7,4  | KSAr
  7  7,4  | KaAS
  7  6,4  | KaES
  7  7,4  | KeAS
  7  6,4  | KeES
  7  6,3  | KoAE
  7  7,4  | KoAS
  7  7,4  | KrAS
  7  6,4  | KuES
  7  7,4  | KvAS
  7 11,2  | LIES
  7 10,5  - OS
  7  7,5  | SACAe
  7  7,5  | SAK
  7  7,5  | SAKa
  7  7,5  | SAKe
  7  7,5  | SAKi
  7  7,5  | SAcK
  7  7,5  | SAnK
  7  7,5  | SArK
  7  7,4  | SCAlA
  7  6,4  | SCEAt
  7  6,4  | SCEnA
  7  6,5  | SEaK
  7  6,5  | SEcK
  7  6,5  | SEeK
  7  6,5  | SErAC
  7  7,4  | SKAg
  7  7,4  | SKAl
  7  7,4  | SKAt
  7  7,4  | SKAw
  7  6,4  | SKEd
  7  6,4  | SKEe
  7  6,4  | SKEf
  7  6,4  | SKEg
  7  6,4  | SKEl
  7  6,4  | SKEn
  7  6,4  | SKEp
  7  6,4  | SKEr
  7  6,4  | SKEt
  7  6,4  | SKEw
  7  6,4  | SKEy
  7  6,3  | SKeE
  7  4,5  - SKy
  7  6,3  | SKyE
  7  3,5  - SUbA
  7  4,5  - SUbA
  7  3,5  - SUlA
  7  4,7  - SUlA
  7  3,5  - SUpA
  7  4,5  - SUpA
  7  3,5  - SUrA
  7  4,5  - SUrA
  7  4,7  - SUrA
  7  6,3  | SaKE
  7  7,4  - ScAPE
  7  7,4  | SeAK
  7  6,4  | SeEK
  7  7,4  - ShAPE
  7  7,4  | SiAK
  7  6,3  | SiKE
  7  3,5  - SkUA
  7  7,4  - SlAPE
  7  8,3  | SlAV
  7  7,4  - SnAPE
  7  7,4  | SoAK
  7  6,3  | SoKE
  7  7,4  | SpAK
  7  7,4  - SwAPE
  7  6,3  | SyKE
  7  7,4  | UCA
  7  7,4  | UCAl
  7  4,5  - UCa
  7  3,5  - USAr
  7  3,7  - USAr
  7  9,1  | aS
  7  8,8  - aS
  7  7,4  | aSAK
  7  7,3  | aUCA
  7  7,3  | bAKA
  7  7,5  | bAKA
  7  6,3  | bAKE
  7  7,5  | bASK
  7  6,5  | bEAK
  7  7,3  | cACAS
  7  6,3  | cAKE
  7  7,5  | cASK
  7  7,3  | cUCA
  7  6,3  | dACES
  7  7,5  | dAKS
  7  4,5  - dCA
  7  9,5  | dEFS
  7  6,5  | dESK
  7  6,3  | dUCE
  7  8,4  - dUPE
  7  6,4  | eKES
  7  9,1  | eS
  7  8,8  - eS
  7  6,3  | fACES
  7  6,3  | fAKE
  7  4,7  - fCS
  7  6,5  | fEAK
  7 11,1  | fLIES
  7  7,2  | gUASA
  7  8,4  | gUV
  7  7,4  | hAAK
  7  7,5  | hAAK
  7  6,3  | hAKE
  7  7,5  | hASK
  7  9,1  | iS
  7  8,8  - iS
  7  7,3  | iSAAC
  7  7,4  | iSAAC
  7  7,5  | jACU
  7  6,3  | jAKE
  7  8,4  - jUPE
  7  8,4  | jUV
  7  7,3  | kAKA
  7  7,5  | kAKA
  7  6,3  | lACES
  7  6,3  | lAKE
  7  7,5  | lASK
  7  4,5  - lCA
  7  6,5  | lEAK
  7  6,5  | lEKS
  7  6,3  | lUCE
  7  8,4  - lUPE
  7  6,3  | mACES
  7  6,3  | mAKE
  7  7,5  | mASK
  7  6,5  | mEAK
  7  6,3  | nAKE
  7  8,4  - nUPE
  7  7,5  | oAKS
  7  4,5  - oCA
  7  7,4  | oKAS
  7  6,4  | oKES
  7  9,1  | oS
  7  8,8  - oS
  7  7,3  | pACAS
  7  6,3  | pACES
  7  7,5  | pACU
  7  7,5  | pASK
  7  6,5  | pEAK
  7 11,1  | pLIES
  7  7,3  | pUCA
  7  6,3  | pUCE
  7  6,3  | rACES
  7  6,3  | rAKE
  7  6,5  | rEAK
  7  7,3  | sAKA
  7  7,5  | sAKA
  7  6,3  | sAKE
  7  6,5  | sEAK
  7  8,4  - sUPE
  7  6,3  | tACES
  7  7,3  | tAKA
  7  7,5  | tAKA
  7  6,3  | tAKE
  7  7,5  | tASK
  7  6,5  | tEAK
  7  4,5  - uCA
  7  6,4  | uKES
  7  9,1  | uS
  7  8,8  - uS
  7  7,3  | wAKA
  7  7,5  | wAKA
  7  6,3  | wAKE
  7  6,5  | wEAK
  7  6,5  | wEKA
  7  7,3  | yAKA
  7  7,5  | yAKA
  7  7,5  | yAKS
  7  7,3  | yUCA
  7  6,5  | zEKS
  6  7,6  | AArU
  6  7,4  | ACAd
  6  7,6  | ACAd
  6  6,4  | ACE
  6  6,4  | ACEd
  6  6,4  | ACEr
  6  6,4  | ACEs
  6  6,3  | ACcE
  6  4,5  - ACe
  6  4,7  - ACe
  6  4,5  - ACh
  6  4,7  - ACh
  6  6,3  | AChE
  6  6,3  | AClE
  6  6,3  | ACmE
  6  6,3  | ACnE
  6  6,3  | ACrE
  6  4,5  - ACt
  6  4,7  - ACt
  6  4,5  - ACy
  6  6,5  | AEsC
  6  7,6  | AKa
  6  7,6  | AKe
  6  7,6  | AKo
  6  7,6  | AKu
  6  9,4  - APE
  6  7,6  | ASCi
  6  9,10 - ASE
  6  8,10 - ASsE
  6  4,7  - AUS
  6  7,3  | AUlAS
  6  7,6  | AUlAS
  6  7,3  | AUrAS
  6  7,6  | AUrAS
  6 10,10 | Aa
  6  9,1  | Ab
  6 10,10 | Ab
  6  6,3  | AcCE
  6  7,6  | AcK
  6  9,1  | Ad
  6 10,10 | Ad
  6  9,1  | Ae
  6 10,10 | Ae
  6  9,1  | Ag
  6 10,10 | Ag
  6  7,6  | AgAU
  6  9,1  | Ah
  6 10,10 | Ah
  6 10,10 | Ai
  6  7,6  | AiK
  6 10,10 | Al
  6  6,3  | AlCE
  6  6,4  | AlEC
  6  9,1  | Am
  6 10,10 | Am
  6 10,10 | An
  6  7,6  | AnSU
  6  8,10 - ApSE
  6  7,3  | AqUAS
  6  7,6  | AqUAS
  6  9,1  | Ar
  6 10,10 | Ar
  6  7,6  | ArK
  6  8,10 - ArSE
  6  7,6  | ArUSA
  6  9,1  | As
  6 10,10 | As
  6  7,6  | AsK
  6  8,10 - AsSE
  6  9,1  | At
  6 10,10 | At
  6  7,6  | AuK
  6  7,6  | AuSU
  6 10,10 | Aw
  6  7,6  | AwK
  6 10,10 | Ax
  6 10,10 | Ay
  6  7,4  | CAAm
  6  7,5  | CAAm
  6  7,5  | CASa
  6  7,5  | CASe
  6  7,5  | CASh
  6  7,5  | CASk
  6  7,5  | CASs
  6  7,5  | CASt
  6  4,5  - CAb
  6  7,5  | CAbS
  6  7,5  | CAcA
  6  6,3  | CAcE
  6  4,5  - CAd
  6  4,7  - CAd
  6  6,3  | CAdE
  6  7,5  | CAdS
  6  4,5  - CAf
  6  4,7  - CAf
  6  6,3  | CAfE
  6  6,3  | CAgE
  6  6,3  | CAkE
  6  4,7  - CAl
  6  7,5  | CAlS
  6  4,5  - CAm
  6  4,7  - CAm
  6  6,3  | CAmE
  6  7,5  | CAmS
  6  4,5  - CAn
  6  4,7  - CAn
  6  7,5  | CAnA
  6  6,3  | CAnE
  6  7,5  | CAnS
  6  4,5  - CAp
  6  7,5  | CApA
  6  6,3  | CApE
  6  7,5  | CApS
  6  4,5  - CAr
  6  4,7  - CAr
  6  7,5  | CArA
  6  6,3  | CArE
  6  7,5  | CArS
  6  7,5  | CAsA
  6  6,3  | CAsE
  6  7,5  | CAsS
  6  4,5  - CAt
  6  4,7  - CAt
  6  6,3  | CAtE
  6  7,5  | CAtS
  6  7,5  | CAuS
  6  7,5  | CAvA
  6  6,3  | CAvE
  6  4,5  - CAw
  6  4,7  - CAw
  6  7,5  | CAwS
  6  4,5  - CAy
  6  7,5  | CAyS
  6  7,5  | CAzA
  6  6,5  | CESs
  6  6,5  | CESt
  6  6,5  | CEcA
  6  6,5  | CEeS
  6  6,5  | CEpS
  6  6,5  | CErA
  6  6,5  | CEsS
  6  4,5  - CSp
  6  4,5  - CSt
  6  4,7  - CSt
  6  4,5  - CSw
  6  4,7  - CSw
  6  6,3  | CaSE
  6  6,4  | CeES
  6  7,4  | ChAA
  6  6,3  | CiSE
  6  6,4  | CoES
  6  6,3  | CoSE
  6  6,4  | CrEA
  6  6,4  | CrES
  6  6,4  | CuES
  6  6,6  | EACh
  6  6,6  | ECAd
  6  6,6  | ECcA
  6  6,6  | ECuS
  6  9,6  | EFS
  6  6,6  | EKe
  6  6,6  | ESC
  6  6,6  | ESCa
  6  6,6  | EcCA
  6  6,6  | ElK
  6  6,6  | ErK
  6  6,6  | EsCA
  6  7,5  | KA
  6  7,5  | KAb
  6  7,5  | KAe
  6  7,5  | KAf
  6  7,5  | KAi
  6  7,5  | KAl
  6  7,5  | KAm
  6  7,5  | KAs
  6  7,5  | KAt
  6  7,5  | KAy
  6  6,5  | KEa
  6  6,5  | KEb
  6  6,5  | KEd
  6  6,5  | KEf
  6  6,5  | KEg
  6  6,5  | KEn
  6  6,5  | KEp
  6  6,5  | KEr
  6  6,5  | KEs
  6  6,5  | KEt
  6  6,5  | KEx
