 90 10,4  | FlEAPIT
 12  1,2  - EDITEd
 12  8,3  - EDIt
 12  8,3  - EDdA
 12  8,3  - EDeA
 12  8,3  - EDiT
 12  8,3  - EDnA
 12  9,2  - EFT
 12  9,2  - EPA
 12  9,2  - EPE
 12  7,2  - EPEe
 12  9,2  - EPI
 12  6,2  - EPeE
 12 10,2  | EaT
 12  7,3  - FADE
 12  6,2  - FAcE
 12  5,3  - FAcED
 12  6,2  - FAdE
 12  5,3  - FAdED
 12  6,2  - FAgE
 12  6,2  - FAkE
 12  5,3  - FAkED
 12  6,2  - FAmE
 12  5,3  - FAmED
 12  6,2  - FAnE
 12  6,2  - FArE
 12  5,3  - FArED
 12  6,2  - FAtE
 12  5,3  - FAtED
 12  5,3  - FAxED
 12  5,3  - FAyED
 12  6,2  - FAzE
 12  5,3  - FAzED
 12  8,2  - FEAk
 12  8,2  - FEAl
 12  8,2  - FEAr
 12  8,2  - FEAt
 12  8,2  - FEE
 12  7,2  - FEEb
 12  8,2  - FEEb
 12  7,2  - FEEd
 12  8,2  - FEEd
 12  7,2  - FEEl
 12  8,2  - FEEl
 12  7,2  - FEEr
 12  8,2  - FEEr
 12  7,2  - FEEs
 12  8,2  - FEEs
 12  7,2  - FEEt
 12  8,2  - FEEt
 12  8,2  - FEIf
 12  8,2  - FEIl
 12  8,2  - FEIs
 12  8,2  - FET
 12  8,2  - FETa
 12  8,2  - FETe
 12  8,2  - FETs
 12  8,2  - FEaT
 12  8,2  - FEeT
 12  6,2  - FElE
 12  8,2  - FElE
 12  5,3  - FElID
 12  8,2  - FElT
 12  6,2  - FEmE
 12  8,2  - FEmE
 12  8,2  - FEnT
 12  6,2  - FErE
 12  8,2  - FErE
 12  8,2  - FEsT
 12  8,2  - FEtA
 12  6,2  - FEtE
 12  8,2  - FEtE
 12  5,3  - FEtID
 12  7,3  - FIDE
 12  7,2  - FIEd
 12  7,2  - FIEf
 12  7,2  - FIEl
 12  6,2  - FIcE
 12  6,2  - FIdE
 12  6,2  - FIfE
 12  5,3  - FIfED
 12  6,2  - FIkE
 12  5,3  - FIkED
 12  6,2  - FIlE
 12  5,3  - FIlED
 12  6,2  - FInE
 12  5,3  - FInED
 12  6,2  - FIrE
 12  5,3  - FIrED
 12  6,2  - FIsE
 12  6,2  - FIvE
 12  6,2  - FIxE
 12  5,3  - FIxED
 12  7,1  - FaMP
 12  6,2  - FaTE
 12  7,2  - FeET
 12  6,2  - FeTE
 12  7,2  - FlEA
 12  6,2  - FlEE
 12  7,2  - FlEE
 12  7,2  - FlET
 12  6,2  - FrAE
 12  6,2  - FrEE
 12  7,2  - FrEE
 12  7,2  - FrET
 12  7,1  - FuMET
 12  6,2  - FuTE
 12  1,3  - GOFf
 12  8,3  - IDEa
 12  8,3  - IDEe
 12  8,3  - IDEm
 12  8,3  - IDEo
 12  8,3  - IDEs
 12  8,3  - IDeA
 12  8,3  - IDeE
 12  8,3  - IDlE
 12  9,8  | IF
 12  9,8  | IFe
 12  9,8  | IFf
 12  9,8  | IFs
 12  9,8  | IPh
 12  9,8  | IPl
 12  9,8  | IPm
 12  9,8  | IPr
 12  9,8  | IPs
 12  6,2  - IPsE
 12  9,8  | IdEA
 12  9,8  | IkAT
 12  9,8  | IlEA
 12  9,8  | InTA
 12  9,8  | IoTA
 12  9,8  | ItEA
 12  6,2  - PAcE
 12  5,3  - PAcED
 12  6,2  - PAgE
 12  5,3  - PAgED
 12  6,2  - PAlE
 12  5,3  - PAlED
 12  6,2  - PAnE
 12  5,3  - PAnED
 12  6,2  - PApE
 12  6,2  - PArE
 12  5,3  - PArED
 12  6,2  - PAsE
 12  4,1  - PAsTIME
 12  6,2  - PAtE
 12  5,3  - PAtED
 12  6,2  - PAvE
 12  5,3  - PAvED
 12  5,3  - PAvID
 12  5,3  - PAwED
 12  5,3  - PAyED
 12  8,2  - PEA
 12  8,2  - PEAg
 12  8,2  - PEAi
 12  8,2  - PEAk
 12  8,2  - PEAl
 12  8,2  - PEAn
 12  8,2  - PEAr
 12  8,2  - PEAs
 12  8,2  - PEAt
 12  7,3  - PEDA
 12  8,2  - PEE
 12  7,2  - PEEd
 12  8,2  - PEEd
 12  7,2  - PEEk
 12  8,2  - PEEk
 12  7,2  - PEEl
 12  8,2  - PEEl
 12  7,2  - PEEn
 12  8,2  - PEEn
 12  7,2  - PEEp
 12  8,2  - PEEp
 12  7,2  - PEEr
 12  8,2  - PEEr
 12  7,2  - PEEs
 12  8,2  - PEEs
 12  8,2  - PEIn
 12  8,2  - PET
 12  8,2  - PETe
 12  8,2  - PETo
 12  8,2  - PETr
 12  8,2  - PETs
 12  8,2  - PEaI
 12  8,2  - PEaT
 12  8,2  - PEbA
 12  8,2  - PEdA
 12  6,2  - PEkE
 12  8,2  - PEkE
 12  6,2  - PElE
 12  8,2  - PElE
 12  8,2  - PElT
 12  8,2  - PEnT
 12  6,2  - PErE
 12  8,2  - PErE
 12  8,2  - PErI
 12  8,2  - PErT
 12  8,2  - PEsA
 12  8,2  - PEsT
 12  6,2  - PEtE
 12  8,2  - PEtE
 12  7,2  - PIEd
 12  7,2  - PIEn
 12  7,2  - PIEr
 12  7,2  - PIEs
 12  7,2  - PIEt
 12  6,2  - PIcE
 12  6,2  - PIkE
 12  5,3  - PIkED
 12  6,2  - PIlE
 12  5,3  - PIlED
 12  6,2  - PInE
 12  5,3  - PInED
 12  6,2  - PIpE
 12  5,3  - PIpED
 12  6,2  - PIsE
 12  6,2  - PIzE
 12  6,2  - PaTE
 12  6,2  - PeTE
 12  7,2  - PiET
 12  7,2  - PlEA
 12  6,2  - PlIE
 12  7,2  - PoET
 12  6,2  - PoTE
 12  6,2  - PrEE
 12  7,2  - PrEE
 12  7,2  - PrET
 12  6,2  - PrIE
 12 10,2  | TAd
 12 10,2  | TAn
 12 10,2  | TAo
 12 10,2  | TAs
 12 10,2  | TAt
 12  8,2  - TEFf
 12  8,2  - TEPa
 12  8,2  - TEPe
 12  8,2  - TEaP
 12 10,2  | TEd
 12  8,2  - TEfF
 12  8,2  - TEmP
 12 10,2  | TEn
 12  8,2  - TErP
 12 10,2  | TIn
 12 10,2  | TIs
 12 10,2  | TIt
 12  6,2  - TPkE
 12  7,1  - TaMPA
 12  6,2  - TaPE
 12  7,1  - TeMPE
 12  7,1  - TeMPI
 12  6,2  - TePE
 12  6,2  - TiPE
 12  6,2  - ToPE
 12  7,2  - TrEF
 12  6,2  - TyPE
 12  8,3  - aDAI
 12  8,3  - aDIT
 12 10,5  | aFT
 12 10,5  | aPA
 12 10,5  | aPE
 12 10,5  | aPT
 12  7,2  - aTEF
 12 10,5  | bAP
 12  7,2  - bEEF
 12  8,2  - bEEF
 12  7,2  - bEEP
 12  8,2  - bEEP
 12  5,3  - bIPED
 12 10,5  | bPI
 12 10,5  | bPT
 12  6,2  - cAFE
 12  7,1  - cAMPE
 12  7,1  - cAMPI
 12  6,2  - cAPE
 12  5,3  - cAPED
 12  6,2  - cEPE
 12  8,2  - cEPE
 12 10,5  | dAP
 12  8,2  - dEAF
 12  7,2  - dEEP
 12  8,2  - dEEP
 12 10,5  | dEF
 12  8,2  - dEFI
 12  8,2  - dEFT
 12 10,5  | dEP
 12  8,2  - dEPA
 12  6,2  - dEPE
 12  8,2  - dEPE
 12  8,2  - dEPT
 12 10,5  | dFT
 12 10,5  | dIF
 12 10,5  | dIP
 12  8,3  - eDEA
 12  8,3  - eDIT
 12 10,5  | eFT
 12 10,5  | ePA
 12 10,5  | ePE
 12  6,2  - ePEE
 12  7,2  - ePEE
 12 10,5  | ePI
 12  8,2  - fEIF
 12  7,2  - fIEF
 12  6,2  - fIFE
 12  5,3  - fIFED
 12 10,5  | gAP
 12  6,2  - gAPE
 12  5,3  - gAPED
 12 10,5  | gIF
 12 10,5  | gIP
 12  8,2  - hEAF
 12  8,2  - hEAP
 12  7,2  - hEEP
 12  8,2  - hEEP
 12  8,2  - hEFT
 12  6,2  - hIPE
 12  8,3  - iDEA
 12 10,5  | iFE
 12  6,2  - jAPE
 12  5,3  - jAPED
 12  7,2  - jEEP
 12  8,2  - jEEP
 12  6,2  - jEFE
 12  8,2  - jEFE
 12  8,2  - kEAP
 12  7,2  - kEEF
 12  8,2  - kEEF
 12  7,2  - kEEP
 12  8,2  - kEEP
 12  7,1  - kEMPT
 12  8,2  - kEPI
 12  8,2  - kEPT
 12  7,2  - kIEF
 12 10,5  | lAP
 12  8,2  - lEAF
 12  8,2  - lEAP
 12  7,2  - lEEF
 12  8,2  - lEEF
 12  7,2  - lEEP
 12  8,2  - lEEP
 12  8,2  - lEFT
 12  8,2  - lEIF
 12 10,5  | lEP
 12  8,2  - lEPA
 12  5,3  - lEPID
 12  7,2  - lIEF
 12 10,5  | lIF
 12  6,2  - lIFE
 12 10,5  | lIP
 12 10,5  | mAP
 12 10,5  | nAF
 12 10,5  | nAP
 12  6,2  - nAPE
 12  8,2  - nEAF
 12  8,2  - nEAP
 12  7,2  - nEEP
 12  8,2  - nEEP
 12 10,5  | nEF
 12  8,2  - nEIF
 12  8,2  - nEPA
 12  6,2  - nIFE
 12 10,5  | nIP
 12 10,5  | oAF
 12  8,3  - oDEA
 12 10,5  | oFT
 12 10,5  | oPA
 12 10,5  | oPE
 12 10,5  | oPT
 12 10,5  | pAP
 12  6,2  - pAPE
 12  7,2  - pEEP
 12  8,2  - pEEP
 12 10,5  | pEP
 12 10,5  | pIP
 12  6,2  - pIPE
 12  5,3  - pIPED
 12 10,5  | pPA
 12 10,5  | pPI
 12 10,5  | pPT
 12 10,5  | pTP
 12  6,2  - rAFE
 12 10,5  | rAP
 12  6,2  - rAPE
 12  5,3  - rAPED
 12  5,3  - rAPID
 12  8,2  - rEAP
 12  7,2  - rEEF
 12  8,2  - rEEF
 12 10,5  | rEF
 12  8,2  - rEFT
 12  8,2  - rEIF
 12 10,5  | rEP
 12  5,3  - rEPAD
 12  8,2  - rEPT
 12  6,2  - rIFE
 12 10,5  | rIP
 12  6,2  - rIPE
 12  5,3  - rIPED
 12 10,5  | rPT
 12  6,2  - sAFE
 12 10,4  | sAITE
 12  7,1  - sAMPI
 12 10,5  | sAP
 12  5,3  - sAPID
 12  7,2  - sEEP
 12  8,2  - sEEP
 12  8,2  - sEIF
 12 10,5  | sEP
 12  5,3  - sEPAD
 12  8,2  - sEPT
 12  6,2  - sIFE
 12 10,5  | sIP
 12  6,2  - sIPE
 12  5,3  - sIPED
 12 10,5  | sPA
 12  6,3  - sPADE
 12  6,2  - sPAE
 12  7,2  - sPET
 12 10,5  | sPT
 12  7,2  - sTEP
 12 10,5  | tAP
 12  6,2  - tAPE
 12  5,3  - tAPED
 12 10,4  | tATIE
 12  8,2  - tEAP
 12  7,1  - tEMPI
 12  7,1  - tEMPT
 12  8,2  - tEPA
 12  6,2  - tEPE
 12  8,2  - tEPE
 12  5,3  - tEPID
 12 10,5  | tIP
 12  6,2  - tIPE
 12 10,5  | tPI
 12  5,3  - vAPID
 12  7,2  - vEEP
 12  8,2  - vEEP
 12  7,1  - vIMPA
 12 10,5  | vIP
 12 10,5  | wAF
 12 10,5  | wAP
 12  7,2  - wEEP
 12  8,2  - wEEP
 12  8,2  - wEFT
 12  8,2  - wEPT
 12  6,2  - wIFE
 12  5,3  - wIFED
 12  6,2  - wIPE
 12  5,3  - wIPED
 12  6,2  - xIPE
 12 10,5  | yAP
 12 10,5  | yEP
 12 10,5  | yIP
 12  6,2  - yIPE
 11  6,3  - APeD
 11  6,3  - APoD
 11  6,3  - APpD
 11 10,3  | ATE
 11 10,3  | ATI
 11  8,1  | ATe
 11  8,1  | ATi
 11  8,1  | AhI
 11 10,5  | AlIET
 11 10,5  | AlITE
 11  8,1  | AmI
 11  8,1  | AnE
 11  8,1  | AnI
 11  8,1  | ApE
 11  8,1  | ArE
 11 10,5  | ArITE
 11  8,1  | AtE
 11  8,1  | AtI
 11  8,1  | AwE
 11 10,5  | AxITE
 11  8,1  | AyE
 11 10,3  | ETA
 11 10,5  | ETIAm
 11  8,1  | ETa
 11 10,5  | EnTIA
 11  8,1  | EpA
 11  8,1  | EpI
 11  8,1  | ErA
 11  5,1  - EsTAMP
 11  8,1  | EtA
 11  7,3  - FAD
 11  7,3  - FADe
 11  7,3  - FADo
 11  7,3  - FADs
 11  7,3  - FADy
 11  5,1  - FATIMa
 11  4,3  - FArTED
 11  6,9  - FAs
 11  4,3  - FAsTED
 11  4,3  - FAtTED
 11  7,3  - FED
 11  7,3  - FEDs
 11  7,3  - FID
 11  7,3  - FIDe
 11  7,3  - FIDo
 11  7,3  - FIDs
 11  4,3  - FIsTED
 11  4,3  - FItTED
 11  8,2  | Fa
 11 10,4  | Fa
 11  7,3  - FaDE
 11  5,1  - FaTIMA
 11  8,2  | Fe
 11 10,4  | Fe
 11  8,2  | Fi
 11 10,4  | Fi
 11  7,3  - FiDE
 11 10,4  | Fp
 11 10,4  | Fu
 11  6,3  - IPiD
 11 10,3  | ITA
 11 10,5  | ITEA
 11 10,5  | IdETA
 11  5,1  - InFAME
 11 10,5  | IrATE
 11  7,3  - PAD
 11  7,3  - PADs
 11  5,1  - PAnIME
 11  4,3  - PAnTED
 11  4,3  - PArTED
 11  4,1  - PArTIM
 11  6,9  - PAs
 11  4,3  - PAsTED
 11  4,3  - PAtTED
 11  7,3  - PED
 11  7,3  - PEDa
 11  7,3  - PEDs
 11  4,3  - PETArD
 11  4,3  - PEdIAD
 11  4,3  - PEnTAD
 11  4,3  - PEpTID
 11  6,9  - PEs
 11  6,1  - PIEMAg
 11  6,1  - PIEMAn
 11  6,1  - PITMAn
 11  6,1  - PITMEn
 11  4,3  - PIoTED
 11  6,9  - PIs
 11  4,3  - PItTED
 11  6,9  - PTs
 11  8,2  | Pa
 11  8,2  | Pe
 11  7,3  - PeDA
 11  8,2  | Pi
 11  8,2  | Po
 11  1,9  | QAt
 11  1,9  | QI
 11  1,9  | QIs
 11  1,9  | QTr
 11  1,9  | QTs
 11  1,9  | QTy
 11 10,2  | TA
 11 10,4  | TAE
 11 10,4  | TAEl
 11 10,4  | TAEn
 11 10,4  | TAI
 11 10,4  | TAIg
 11 10,4  | TAIl
 11 10,4  | TAIn
 11 10,5  | TAIsE
 11 10,4  | TAIt
 11  4,1  - TAPIsM
 11 10,4  | TAbI
 11 10,4  | TAcE
 11 10,4  | TAdE
 11 10,4  | TAkE
 11 10,4  | TAlE
 11 10,4  | TAlI
 11 10,4  | TAmE
 11 10,4  | TAnE
 11 10,4  | TApE
 11 10,4  | TArE
 11 10,4  | TArI
 11 10,5  | TArIE
 11 10,4  | TAtE
 11 10,5  | TAtIE
 11 10,4  | TAvE
 11 10,5  | TAwIE
 11 10,4  | TAxI
 11 10,2  | TE
 11 10,4  | TEA
 11 10,4  | TEAd
 11 10,4  | TEAk
 11 10,4  | TEAl
 11 10,4  | TEAm
 11 10,4  | TEAn
 11 10,4  | TEAp
 11 10,4  | TEAr
 11 10,4  | TEAs
 11 10,4  | TEAt
 11 10,5  | TEIAn
 11 10,4  | TEIl
 11 10,4  | TEcA
 11 10,4  | TEdA
 11 10,4  | TEgA
 11 10,4  | TElA
 11 10,4  | TElI
 11 10,5  | TElIA
 11 10,4  | TEmA
 11 10,5  | TEnAI
 11 10,5  | TEnIA
 11 10,4  | TEpA
 11 10,5  | TErAI
 11 10,4  | TErI
 11 10,4  | TEwA
 11 10,2  | TI
 11 10,4  | TIAm
 11 10,4  | TIAo
 11 10,4  | TIAr
 11 10,4  | TIE
 11 10,4  | TIEd
 11 10,4  | TIEn
 11 10,4  | TIEr
 11 10,4  | TIEs
 11  6,1  - TIPMAn
 11 10,4  | TIcE
 11 10,4  | TIdE
 11 10,4  | TIgE
 11 10,4  | TIkE
 11 10,4  | TIlE
 11 10,4  | TImE
 11 10,4  | TInA
 11 10,4  | TInE
 11 10,5  | TInEA
 11 10,4  | TIpE
 11 10,4  | TIrE
 11 10,4  | TItE
 11  9,8  | aFT
 11  9,8  | aPA
 11  9,8  | aPE
 11  6,3  - aPED
 11  9,8  | aPT
 11  8,1  | aTE
 11  8,1  | aTI
 11  4,3  - bEPAID
 11 10,2  | dAT
 11 10,2  | dET
 11 10,2  | dIT
 11 10,2  | eAT
 11 10,3  | eF
 11  8,1  | eTA
 11 10,2  | fAT
 11 10,2  | fET
 11 10,2  | fIT
 11 10,4  | fP
 11  4,3  - gIFTED
 11  6,3  - gPAD
 11  3,2  | hA
 11  8,1  | hAE
 11  4,3  - hAFTED
 11 10,2  | hAT
 11  8,1  | hEI
 11  4,3  - hEPTAD
 11 10,2  | hET
 11  3,2  | hI
 11 10,2  | hIT
 11  3,2  | hT
 11 10,3  | iF
 11  9,8  | iFE
 11  8,1  - iMPI
 11  6,3  - iPID
 11 10,2  | lAT
 11  4,3  - lEPTID
 11 10,2  | lET
 11  4,3  - lIFTED
 11 10,2  | lIT
 11  8,1  | mAE
 11 10,2  | mAT
 11  8,1  | mEA
 11 10,2  | mET
 11 10,2  | mIT
 11 10,2  | nAT
 11 10,2  | nET
 11 10,2  | nIT
 11 10,2  | oAT
 11 10,3  | oF
 11  9,8  | oFT
 11  3,2  | oI
 11 10,4  | oP
 11  9,8  | oPA
 11  9,8  | oPE
 11  6,3  - oPED
 11  9,8  | oPT
 11  5,1  - oPTIMA
 11  5,1  - oPTIME
 11  3,2  | pA
 11  4,3  - pEPTID
 11  3,2  | pI
 11  4,3  - rAFTED
 11 10,2  | rAT
 11  4,3  - rEPAID
 11 10,2  | rET
 11  4,3  - rIFTED
 11 10,2  | rIT
 11  8,9  - sAP
 11 10,2  | sAT
 11  8,9  - sEP
 11 10,2  | sET
 11  9,7  | sI
 11  4,3  - sIFTED
 11  8,9  - sIP
 11 10,2  | sIT
 11  6,3  - sPAD
 11  6,3  - sPED
 11 10,2  | tAT
 11 10,2  | tIT
 11  5,1  - uPTIME
 11  8,1  | uTA
 11  8,1  | uTE
 11  4,3  - wAFTED
 11 10,2  | wAT
 11 10,2  | wET
 11 10,2  | wIT
 10  5,1  - APIsM
 10  5,1  - APIuM
 10  6,1  - APpMT
 10  4,2  - AcEITE
 10  4,3  - AfFIED
 10  6,1  - ApPMT
 10  6,9  - EAsT
 10  9,2  - EF
 10  9,2  - EFf
 10  9,2  - EFs
 10  9,2  - EFt
 10  9,2  - EPa
 10  9,2  - EPe
 10  9,2  - EPi
 10  9,2  - EdP
 10  9,2  - EfF
 10  6,1  - ElAMP
 10  9,2  - ElF
 10  9,2  - EmF
 10  9,2  - EmP
 10  9,2  - ErF
 10  9,2  - ExP
 10  1,6  | FA
 10  4,3  - FAIlED
 10  4,3  - FAIrED
 10  5,1  - FAIrM
 10  7,1  - FAME
 10  7,1  - FAMEd
 10  7,1  - FAMEs
 10  4,3  - FATtED
 10  6,1  - FAdME
 10  1,6  | FE
 10  7,1  - FEMIc
 10  8,2  - FEc
 10  8,2  - FEd
 10  8,2  - FEe
 10  8,2  - FEh
 10  8,2  - FEm
 10  8,2  - FEn
 10  8,2  - FEr
 10  6,1  - FErMI
 10  8,2  - FEt
 10  8,2  - FEu
 10  8,2  - FEw
 10  8,2  - FEy
 10  8,2  - FEz
 10  1,6  | FI
 10  4,3  - FITtED
 10  6,1  - FIrMA
 10  7,3  - FaD
 10  7,3  - FeD
 10  7,3  - FiD
 10  6,1  - FlAME
 10  4,3  - FlATED
 10  7,3  - FlD
 10  5,1  - FlEAM
 10  4,3  - FlITED
 10  6,1  - FnAME
 10  7,3  - FoD
 10  4,3  - FoETID
 10  6,1  - FrAME
 10  5,1  - FrEAM
 10  6,1  - FrEMT
 10  7,3  - FuD
 10  7,3  - FwD
 10  1,3  - GOAF
 10  1,3  - GOETIA
 10  1,3  - GOdETIA
 10  1,3  - GOlPE
 10  4,2  - IdEATE
 10  1,6  | PA
 10  4,3  - PAIkED
 10  4,3  - PAInED
 10  4,3  - PAIrED
 10  4,3  - PAIzED
 10  7,1  - PAMIr
 10  4,1  | PATIA
 10  4,3  - PAThED
 10  4,3  - PATtED
 10  6,1  - PAhMI
 10  1,6  | PE
 10  5,1  - PETuM
 10  8,2  - PEa
 10  8,2  - PEd
 10  8,2  - PEe
 10  8,2  - PEg
 10  6,1  - PEgMA
 10  8,2  - PEh
 10  8,2  - PEn
 10  8,2  - PEp
 10  8,2  - PEr
 10  8,2  - PEs
 10  8,2  - PEt
 10  8,2  - PEw
 10  1,6  | PI
 10  4,1  | PIETA
 10  7,1  - PIMA
 10  7,1  - PIMAn
 10  7,1  - PIMAs
 10  4,3  - PIThED
 10  4,3  - PITiED
 10  4,3  - PITtED
 10  7,3  - PaD
 10  7,3  - PeD
 10  7,3  - PfD
 10  4,3  - PiTIED
 10  4,3  - PlATED
 10  4,3  - PlEIAD
 10  7,3  - PoD
 10  7,3  - PpD
 10  4,3  - PrATED
 10  5,1  - PrIAM
 10  6,1  - PrIMA
 10  6,1  - PrIME
 10  7,3  - PuD
 10  1,9  | Qi
 10  4,1  | TAFIA
 10  7,1  - TAMP
 10  7,1  - TAMPa
 10  7,1  - TAMPs
 10  4,1  | TAPIA
 10  4,3  - TAPpED
 10  6,1  - TAmMIE
 10  7,1  - TEMP
 10  7,1  - TEMPe
 10  7,1  - TEMPi
 10  7,1  - TEMPo
 10  7,1  - TEMPs
 10  7,1  - TEMPt
 10  4,2  - TEnIAE
 10  4,3  - TIFfED
 10  4,3  - TIPpED
 10 10,4  | ToEA
 10  6,1  - TrAMP
 10 10,4  | TsIA
 10  7,9  - TsIA
 10 10,4  | TwAE
 10 10,4  | TwIE
 10 10,1  | aE
 10 10,1  | aT
 10 10,5  | bEATI
 10  8,2  - cEP
 10 10,4  | dATE
 10  8,2  - dEF
 10 10,4  | dEIA
 10  8,2  - dEP
 10 10,4  | dETI
 10 10,4  | dIET
 10 10,4  | dITA
 10 10,4  | dITE
 10 10,1  | eE
 10 10,5  | eF
 10 10,1  | eT
 10 10,4  | fAIT
 10 10,4  | fATE
 10 10,4  | fEAT
 10 10,4  | fETA
 10 10,4  | fIAT
 10  8,2  - hEP
 10 10,5  | iF
 10  9,8  | iF
 10 10,1  | iT
 10  8,2  - kEF
 10  8,2  - kEP
 10 10,5  | lAETI
 10  8,2  - lEP
 10 10,5  | mATIE
 10 10,1  | mE
 10 10,4  | nATE
 10 10,4  | nEAT
 10  8,2  - nEF
 10 10,4  | nETI
 10 10,1  | oE
 10 10,5  | oF
 10  9,8  | oF
 10 10,5  | oP
 10  9,8  | oP
 10  8,2  - pEP
 10 10,5  | pIETA
 10 10,5  | pP
 10  8,2  - rEF
 10  8,2  - rEP
 10 10,5  | rETIA
 10 10,5  | sAITE
 10 10,4  | sATE
 10 10,4  | sATI
 10 10,4  | sEAT
 10 10,4  | sEIT
 10  8,2  - sEP
 10 10,4  | sETA
 10 10,4  | sITA
 10 10,4  | sITE
 10  6,1  - sTAMP
 10 10,4  | tAIT
 10 10,4  | tATE
 10 10,5  | tATIE
 10 10,4  | tEAT
 10 10,4  | tITE
 10 10,5  | uP
 10  9,8  | uP
 10  5,3  - uPTIDE
 10 10,1  | uT
 10 10,5  | vITAE
 10 10,1  | yE
 10  8,2  - yEP
 10  6,1  - zIAMET
  9  8,1  | AE
  9 10,5  | AET
  9 10,5  | AIEl
  9  7,1  - AIMeE
  9 10,5  | AIT
  9 10,5  | AITh
  9 10,5  | AITs
  9 10,5  | AIdE
  9 10,5  | AIlE
  9 10,5  | AInE
  9 10,5  | AInT
  9 10,5  | AIrE
  9 10,5  | AIrT
  9  8,1  - AMIE
  9  8,1  - AMIT
  9  8,1  - AMP
  9  8,1  - AMPs
  9  5,3  - APaID
  9  5,3  - APhID
  9  4,1  | APnEA
  9  5,3  - APpTD
  9  5,3  - APsID
  9  8,1  | AT
  9 10,5  | ATE
  9 10,5  | ATEf
  9 10,5  | ATEn
  9 10,5  | ATEs
  9 10,5  | ATI
  9 10,5  | ATIk
  9 10,5  | ATIp
  9 10,5  | ATIs
  9 10,3  | ATe
  9 10,3  | ATi
  9 10,5  | ATlE
  9 10,5  | ATlI
  9 10,3  | ATm
  9 10,3  | ATt
  9 10,5  | ATtE
  9 10,5  | AbET
  9 10,5  | AbIE
  9 10,1  | Ad
  9 10,5  | AdIT
  9  7,1  - AdMIT
  9 10,1  | Ae
  9 10,3  | AfT
  9 10,5  | AgET
  9 10,5  | AgIT
  9 10,1  | Ah
  9 10,5  | AhET
  9  7,1  - AhMET
  9 10,1  | Al
  9 10,5  | AlIT
  9 10,1  | Am
  9 10,5  | AmIE
  9 10,5  | AmIT
  9 10,1  | An
  9 10,3  | AnE
  9 10,5  | AnET
  9 10,3  | AnI
  9 10,3  | AnT
  9 10,5  | AnTE
  9 10,5  | AnTI
  9 10,1  | Ar
  9 10,5  | ArET
  9  7,1  - ArMET
  9  7,1  - ArMIT
  9 10,5  | ArTE
  9 10,1  | As
  9 10,1  | At
  9 10,3  | AtE
  9 10,3  | AtI
  9 10,3  | AtT
  9 10,5  | AtTE
  9 10,5  | AuTE
  9 10,5  | AvIE
  9 10,1  | Aw
  9 10,1  | Ax
  9  9,3  - DAb
  9  9,3  - DAd
  9  9,3  - DAg
  9  9,3  - DAh
  9  9,3  - DAk
  9  9,3  - DAl
  9  9,3  - DAm
  9  9,3  - DAn
  9  9,3  - DAo
  9  9,3  - DAp
  9  9,3  - DAr
  9  9,3  - DAs
  9  9,3  - DAt
  9  9,3  - DAu
  9  9,3  - DAw
  9  9,3  - DAy
  9  9,3  - DEa
  9  9,3  - DEb
  9  9,3  - DEe
  9  9,3  - DEf
  9  9,3  - DEi
  9  9,3  - DEl
  9  9,3  - DEm
  9  9,3  - DEn
  9  9,3  - DEp
  9  9,3  - DEr
  9  9,3  - DEt
  9  9,3  - DEv
  9  9,3  - DEw
  9  9,3  - DEx
  9  9,3  - DEy
  9  9,3  - DIa
  9  9,3  - DIb
  9  9,3  - DId
  9  9,3  - DIe
  9  9,3  - DIf
  9  9,3  - DIg
  9  9,3  - DIl
  9  9,3  - DIm
  9  9,3  - DIn
  9  9,3  - DIp
  9  9,3  - DIr
  9  9,3  - DIs
  9  9,3  - DIt
  9  9,3  - DIv
  9  9,3  - DTd
  9  9,3  - DaT
  9  9,3  - DcA
  9  9,3  - DdT
  9  9,3  - DeA
  9  9,3  - DeE
  9  9,3  - DeI
  9  9,3  - DeT
  9  9,3  - DfT
  9  9,3  - DhA
  9  9,3  - DiA
  9  9,3  - DiE
  9  9,3  - DiT
  9  9,3  - DoA
  9  9,3  - DoE
  9  9,3  - DoT
  9  9,3  - DuE
  9  9,3  - DuI
  9  9,3  - DwT
  9  9,3  - DyE
  9 10,5  | EAT
  9 10,5  | EATh
  9 10,5  | EATs
  9 10,5  | EAdI
  9 10,5  | EAsT
  9 10,5  | EIlA
  9  8,1  - EMF
  9  8,1  - EMIT
  9  8,1  - EMP
  9  8,1  | ET
  9 10,5  | ETA
  9 10,5  | ETAs
  9 10,3  | ETa
  9 10,5  | ETnA
  9 10,5  | ETtA
  9 10,5  | ETuA
  9 10,5  | ETuI
  9 10,3  | ETy
  9 10,1  | Ed
  9 10,5  | EdIT
  9 10,1  | Ee
  9 10,1  | Ef
  9 10,3  | EfT
  9 10,1  | Eh
  9 10,1  | El
  9 10,5  | ElIA
  9 10,1  | Em
  9 10,5  | EmIT
  9 10,1  | En
  9  4,1  | EnPIA
  9 10,1  | Eo
  9 10,5  | EpIT
  9 10,1  | Er
  9 10,5  | ErAT
  9 10,5  | ErIA
  9  7,1  - ErMIT
  9 10,1  | Es
  9 10,3  | EsT
  9  7,9  - EsT
  9 10,1  | Et
  9 10,3  | EtA
  9 10,5  | EtTA
  9 10,1  | Ew
  9 10,1  | Ex
  9 10,5  | ExIT
  9 10,5  | ExTA
  9  7,1  - FAM
  9  7,1  - FAMa
