 99  1,11 - PReTONE
 12  9,9  | REh
 12  9,9  | REl
 12  9,9  | REm
 12  9,9  | REn
 12  9,9  | REp
 12  9,9  | REs
 12  9,9  | REt
 12  4,5  - REuNE
 12  9,9  | REv
 12  9,9  | REw
 12  9,9  | REx
 12  7,7  - ROE
 12  7,7  - ROEd
 12  7,7  - ROEr
 12  7,7  - ROEs
 12  7,7  - ROEy
 12  6,2  - RONE
 12  5,2  - RONdE
 12  7,7  - ROO
 12  7,7  - ROOd
 12  7,7  - ROOl
 12  7,7  - ROOm
 12  7,7  - ROOn
 12  7,7  - ROOt
 12  2,7  - ROPEy
 12  7,7  - ROT
 12  7,7  - ROTa
 12  2,9  - ROTaN
 12  7,7  - ROTe
 12  7,7  - ROTi
 12  2,11 - ROTi
 12  7,7  - ROTl
 12  2,11 - ROTo
 12  7,7  - ROTs
 12  7,7  - ROoN
 12  7,3  | RaNA
 12  3,5  - RaPE
 12  3,7  - RaPE
 12  4,8  - ReNOVE
 12  5,2  - ReNTE
 12  3,5  - RiPE
 12  3,7  - RiPE
 12  3,5  - RoPE
 12  3,7  - RoPE
 12  3,5  - RyPE
 12  3,7  - RyPE
 12  7,5  - TEE
 12  6,4  | TEMPOrA
 12  6,4  | TEMPeRA
 12  6,4  | TEMPoRA
 12  6,4  | TEMPuRA
 12  1,5  - TENORe
 12  1,7  - TENORe
 12  9,1  | TENT
 12  5,2  - TENdO
 12  5,2  - TENiO
 12  5,2  - TENnO
 12  5,2  - TENsO
 12  2,11 - TERi
 12  9,9  | TEa
 12  9,9  | TEc
 12  9,9  | TEd
 12  9,9  | TEe
 12  9,9  | TEg
 12  9,9  | TEj
 12  9,9  | TEl
 12  9,9  | TEm
 12  4,5  - TEmNE
 12  9,9  | TEn
 12  5,2  - TEnNO
 12  9,9  | TEw
 12  9,9  | TEx
 12  9,9  | TEz
 12  7,7  - TOE
 12  7,7  - TOEa
 12  7,7  - TOEd
 12  7,7  - TOEs
 12  7,7  - TOEy
 12  9,1  | TONE
 12  6,2  - TONE
 12  5,2  - TONnE
 12  7,7  - TOO
 12  7,7  - TOOl
 12  7,7  - TOOm
 12  7,7  - TOOn
 12  7,7  - TOOt
 12  2,5  - TOPEe
 12  2,7  - TOPEe
 12  6,3  | TOPMaN
 12  6,3  | TOPMeN
 12  3,7  - TORErO
 12  2,9  - TORaN
 12  2,11 - TORi
 12  2,11 - TORo
 12  5,2  - TOnNE
 12  7,7  - TOoN
 12  3,5  - TPkE
 12  3,7  - TPkE
 12  6,3  | TROMPE
 12  2,5  - TRONE
 12  2,7  - TRONE
 12  2,5  - TROPe
 12  2,7  - TROPe
 12  5,2  - TRiNE
 12  5,2  - TRoNE
 12  4,5  - TRoNE
 12  7,3  | TaNA
 12  3,5  - TaPE
 12  3,7  - TaPE
 12  6,4  | TeMPERA
 12  6,4  | TeMPORA
 12  3,5  - TePE
 12  3,7  - TePE
 12  5,2  - TeRNE
 12  5,2  - ThONE
 12  1,5  - ThRONE
 12  1,7  - ThRONE
 12  7,3  | TiNA
 12  3,5  - TiPE
 12  3,7  - TiPE
 12  6,3  | TiPMEN
 12  3,5  - ToPE
 12  3,7  - ToPE
 12  6,3  | ToPMEN
 12  3,5  - ToPO
 12  3,7  - ToPO
 12  5,2  - TrONE
 12  2,5  - TrOPE
 12  2,7  - TrOPE
 12  6,3  | TuPMEN
 12  3,5  - TyPE
 12  3,7  - TyPE
 12  3,5  - TyPO
 12  3,7  - TyPO
 12  1,5  - TyRONE
 12  1,7  - TyRONE
 12  8,2  - aERO
 12  5,2  - aNTRE
 12  2,5  - aNTRE
 12  2,7  - aNTRE
 12 10,4  | aPaR
 12  5,2  - aTONE
 12  5,5  - bENE
 12  5,7  - bENO
 12  7,7  - bOER
 12  5,5  - bONE
 12  5,7  - bONO
 12  7,7  - bOOR
 12  7,7  - bOOT
 12  4,11 - bORE
 12  5,2  - bORNE
 12  8,2  - bORO
 12  7,7  - bOTE
 12  4,11 - bOTE
 12  5,5  - cENE
 12  5,2  - cENTO
 12  8,2  - cERO
 12  3,5  - cEROTE
 12  5,5  - cONE
 12  5,2  - cONTE
 12  4,11 - cORE
 12  4,11 - cOTE
 12  8,2  - cOTO
 12  5,2  - cRONE
 12  5,5  - dENE
 12 10,3  | dENaR
 12 10,3  | dENaT
 12  8,2  - dERO
 12  7,7  - dOER
 12  5,5  - dONE
 12  7,7  - dOOR
 12  7,7  - dOTE
 12  4,11 - dOTE
 12  8,2  - dOTO
 12  5,2  - dRONE
 12  7,9  - eEN
 12  5,2  - eNTRE
 12  2,5  - eNTRE
 12  2,7  - eNTRE
 12 10,4  | eNaPT
 12  5,5  - fONE
 12  5,7  - fONO
 12  4,11 - fORE
 12  5,5  - gENE
 12  5,2  - gENRO
 12  7,7  - gOER
 12  5,5  - gONE
 12  4,11 - gORE
 12  7,7  - gOTE
 12  4,11 - gOTE
 12  8,2  - gOTO
 12  8,2  - hERO
 12  7,7  - hOER
 12  5,5  - hONE
 12  7,7  - hOOT
 12  4,11 - hORE
 12  7,7  - hOTE
 12  4,11 - hOTE
 12  5,2  - iNTRO
 12  2,5  - iNTRO
 12  2,7  - iNTRO
 12  5,5  - iONE
 12  5,2  - iRONE
 12  5,7  - kENO
 12  8,2  - kERO
 12  8,2  - kETO
 12  4,11 - kORE
 12  8,2  - kOTO
 12  5,2  - kRONE
 12  5,5  - lENE
 12  5,7  - lENO
 12  5,2  - lENTO
 12  5,5  - lONE
 12  7,7  - lOOT
 12  4,11 - lORE
 12  8,2  - lORO
 12  8,2  - lOTO
 12  5,5  - mENE
 12  5,7  - mENO
 12 10,3  | mENaT
 12  8,2  - mERO
 12  7,7  - mOET
 12  5,5  - mONE
 12  5,7  - mONO
 12  5,2  - mONTE
 12  7,7  - mOOR
 12  7,7  - mOOT
 12  4,11 - mORE
 12  5,2  - mORNE
 12  8,2  - mORO
 12  7,7  - mOTE
 12  4,11 - mOTE
 12  8,2  - mOTO
 12  5,5  - nENE
 12  5,5  - nONE
 12  4,11 - nORE
 12  7,7  - nOTE
 12  4,11 - nOTE
 12  5,11 - oNE
 12  5,11 - oNO
 12  8,2  - pETO
 12  5,5  - pONE
 12  4,11 - pORE
 12  4,11 - pOTE
 12  5,2  - pRONE
 12  5,7  - rENO
 12  7,7  - rOER
 12  5,5  - rONE
 12  7,7  - rOOT
 12  7,7  - rOTE
 12  4,11 - rOTE
 12  8,2  - rOTO
 12  5,7  | sEPG
 12  8,2  - sERO
 12  5,2  - sNORE
 12  2,5  - sNORE
 12  2,7  - sNORE
 12  5,5  - sONE
 12  7,7  - sOOT
 12  4,11 - sORE
 12  5,2  - sTENO
 12  1,5  - sTERNO
 12  1,7  - sTERNO
 12  5,2  - sTONE
 12  1,5  - sTRONE
 12  1,7  - sTRONE
 12  6,4  | tEMPORA
 12  5,5  - tONE
 12  7,7  - tOOT
 12  6,3  | tOPMEN
 12  4,11 - tORE
 12  8,2  - tORO
 12  7,7  - tOTE
 12  4,11 - tOTE
 12  8,2  - tOTO
 12  5,2  - tRONE
 12  6,3  | uNEMPT
 12  5,8  | uPGO
 12  8,2  - vETO
 12  4,11 - vOTE
 12  5,5  - wENE
 12  4,11 - wORE
 12  7,7  - wOTE
 12  4,11 - wOTE
 12  4,11 - yORE
 12  7,7  - yOTE
 12  4,11 - yOTE
 12  8,2  - zERO
 12  5,5  - zONE
 11 10,9  - EN
 11  2,5  - ENORm
 11  2,7  - ENORm
 11  4,5  - ENOdE
 11  4,4  - ENROBe
 11  2,5  - ENTOm
 11  2,7  - ENTOm
 11  5,2  - ENTRe
 11  2,5  - ENTRe
 11  2,7  - ENTRe
 11  2,7  - ENTRy
 11  4,5  - ENaTE
 11  4,11 - EON
 11  3,9  - EOaN
 11 10,4  | ETaPe
 11  4,5  - EmOTE
 11  2,9  - NEPa
 11  3,9  - NEaT
 11  2,5  - NEcRO
 11  2,7  - NEcRO
 11  2,5  - NEgRO
 11  2,7  - NEgRO
 11  3,5  - NEmO
 11  3,7  - NEmO
 11 10,3  | NEma
 11 10,3  | NEpa
 11  3,5  - NEvO
 11  3,7  - NEvO
 11  6,4  | NOMaP
 11  5,2  - NORTh
 11  2,5  - NORiE
 11  2,7  - NORiE
 11  2,5  - NORsE
 11  2,7  - NORsE
 11  5,2  - NOTEd
 11  5,2  - NOTRe
 11  2,5  - NOTrE
 11  2,7  - NOTrE
 11  3,5  - NOdE
 11  3,7  - NOdE
 11  2,5  - NOiRE
 11  2,7  - NOiRE
 11  3,5  - NOmE
 11  3,7  - NOmE
 11  3,5  - NOnE
 11  3,7  - NOnE
 11  3,5  - NOpE
 11  3,7  - NOpE
 11  3,5  - NOrE
 11  3,7  - NOrE
 11  3,5  - NOsE
 11  3,7  - NOsE
 11  3,5  - NOtE
 11  3,7  - NOtE
 11  2,5  - NOtRE
 11  2,7  - NOtRE
 11 10,5  | NaPiER
 11 10,5  | NaPpER
 11  3,5  - NaRE
 11  3,7  - NaRE
 11  3,5  - NaTE
 11  3,7  - NaTE
 11  3,5  - NaTO
 11  3,7  - NaTO
 11 10,5  | NapPER
 11  3,5  - NeRE
 11  3,7  - NeRE
 11  3,5  - NeTE
 11  3,7  - NeTE
 11  3,5  - NiTO
 11  3,7  - NiTO
 11  3,5  - NoRE
 11  3,7  - NoRE
 11  3,5  - NoTE
 11  3,7  - NoTE
 11  8,7  - OER
 11 10,9  - ON
 11  2,7  - ONERy
 11  8,7  - OOT
 11  4,5  - OPE
 11  4,7  - OPE
 11  4,8  - ORTiVE
 11  1,5  - ORaNTE
 11  1,7  - ORaNTE
 11  7,5  | PAd
 11  7,5  | PAh
 11  7,5  | PAl
 11  7,5  | PAm
 11  7,5  | PAn
 11  7,5  | PAp
 11  7,5  | PAs
 11  7,5  | PAt
 11  7,5  | PAw
 11  7,5  | PAy
 11  6,3  | PERMiT
 11  5,8  - PERV
 11  7,1  | PERi
 11  7,1  | PERm
 11  4,5  - POE
 11  4,7  - POE
 11  6,3  | POEMeT
 11  7,1  | POEm
 11  5,7  | PORGE
 11  6,3  | POTMEn
 11  7,1  | POTi
 11  6,3  | POeMET
 11  6,3  | POmMER
 11  6,3  | POmMET
 11  5,8  - POoVE
 11  4,5  - PRE
 11  4,7  - PRE
 11  6,3  | PREMiO
 11  6,3  | PREMiT
 11  5,8  - PREV
 11  5,8  - PREVe
 11  7,1  | PREm
 11  4,5  - PRO
 11  4,7  - PRO
 11  5,4  - PROBE
 11  6,3  | PROMiT
 11  6,3  | PROMpT
 11  5,8  - PROV
 11  5,8  - PROVe
 11  7,1  | PROa
 11  7,1  | PROm
 11  5,8  - PReVE
 11  5,8  - PRoVE
 11  4,5  - PTE
 11  4,7  - PTE
 11 10,5  | PaN
 11  5,7  | PaNG
 11 10,5  | PaNd
 11 10,5  | PaNe
 11 10,5  | PaNg
 11 10,5  | PaNi
 11 10,5  | PaNk
 11 10,5  | PaNs
 11 10,5  | PaNt
 11 10,5  | PaRE
 11 10,5  | PaRT
 11  5,8  - PaRVE
 11 10,5  | PaTE
 11 10,5  | PaTO
 11  6,8  - PaVER
 11 10,5  | PaiN
 11 10,5  | PaoN
 11 10,5  | PawN
 11  5,7  | PeNG
 11  5,7  | PiNG
 11  6,8  - PiVOT
 11  5,7  | PoNG
 11  5,8  - PoOVE
 11  5,8  - PrOVE
 11  5,7  | PuNG
 11  6,4  | REMOP
 11  3,5  - RENO
 11  3,7  - RENO
 11  5,2  - RENTe
 11  5,5  - RETE
 11  7,2  | REaTA
 11  4,11 - RON
 11  3,5  - RONE
 11  3,7  - RONE
 11  2,5  - RONdE
 11  2,7  - RONdE
 11  3,5  - ROPe
 11  3,7  - ROPe
 11  3,7  - ROPy
 11  5,5  - ROTE
 11  5,7  - ROTO
 11  4,11 - ROTa
 11  4,11 - ROTe
 11  4,11 - ROTi
 11  4,11 - ROTo
 11  3,9  - ROaN
 11  4,11 - RObE
 11  4,11 - ROdE
 11  4,11 - ROlE
 11  4,11 - ROmE
 11  4,11 - ROnE
 11  4,11 - ROsE
 11  4,11 - ROtE
 11  5,5  - RaNE
 11  8,2  - RaTO
 11  5,7  - ReNO
 11  8,2  - RhEO
 11  4,7  - RhOEO
 11  4,11 - RiTE
 11  5,5  - RoNE
 11  4,11 - RoTE
 11  8,2  - RoTO
 11  4,11 - RoTO
 11  5,5  - RuNE
 11  6,9  - TEEd
 11  6,9  - TEEm
 11  6,9  - TEEn
 11  6,9  - TEEt
 11  6,4  | TEMPO
 11  2,5  - TENdO
 11  2,7  - TENdO
 11  2,5  - TENiO
 11  2,7  - TENiO
 11  2,5  - TENnO
 11  2,7  - TENnO
 11  2,5  - TENsO
 11  2,7  - TENsO
 11  3,5  - TEPa
 11  3,7  - TEPa
 11  3,5  - TEPe
 11  3,7  - TEPe
 11  5,2  - TERNa
 11  5,2  - TERNe
 11  3,9  - TEaN
 11  2,5  - TEnNO
 11  2,7  - TEnNO
 11  6,9  - TOEa
 11  4,11 - TOEa
 11  6,9  - TOEd
 11  6,9  - TOEy
 11  4,11 - TON
 11  3,5  - TONE
 11  3,7  - TONE
 11  5,2  - TONEd
 11  2,5  - TONnE
 11  2,7  - TONnE
 11  6,3  | TOPMEn
 11  3,5  - TOPe
 11  3,7  - TOPe
 11  3,5  - TOPh
 11  3,7  - TOPi
 11  3,5  - TOPo
 11  3,7  - TOPo
 11  6,3  | TORMENtA
 11  1,7  - TORNEy
 11  5,7  - TORO
 11  4,11 - TORa
 11  4,11 - TORe
 11  4,11 - TORi
 11  4,11 - TORo
 11  4,11 - TORu
 11  4,11 - TObE
 11  4,11 - TOdE
 11  4,11 - TOlE
 11  4,11 - TOmE
 11  4,11 - TOnE
 11  2,5  - TOnNE
 11  2,7  - TOnNE
 11  4,11 - TOrE
 11  4,11 - TOtE
 11  1,5  - TOuRNE
 11  1,7  - TOuRNE
 11  9,1  | TPkE
 11  5,2  - TRENd
 11  6,3  | TROMP
 11  6,3  | TROMPe
 11  6,3  | TROMPs
 11  5,2  - TRONa
 11  5,2  - TRONe
 11  3,9  - TRaN
 11  2,5  - TRiNE
 11  2,7  - TRiNE
 11  6,3  | TRoMPE
 11  2,5  - TRoNE
 11  2,7  - TRoNE
 11  9,1  | TaNE
 11  5,5  - TaNE
 11  9,1  | TaNO
 11  5,7  - TaNO
 11  8,2  - TaRO
 11  9,1  | TeNT
 11  9,4  | TeW
 11  8,2  - ThEO
 11  4,7  - ThORO
 11  8,2  - ThRO
 11  4,8  - ThROVE
 11  6,9  - TiER
 11  9,1  | TiNE
 11  9,1  | TiNO
 11  5,7  - TiNO
 11  9,1  | TiNT
 11  4,11 - TiRE
 11  8,2  - TiRO
 11  4,11 - TiRO
 11  9,1  | ToNE
 11  5,5  - ToNE
 11  4,11 - ToRE
 11  8,2  - ToRO
 11  4,11 - ToRO
 11  9,4  | ToW
 11  6,3  | TrOMPE
 11  9,1  | TuNE
 11  5,5  - TuNE
 11  4,4  - TuNEBO
 11  9,1  | TuNO
 11  5,7  - TuNO
 11  9,1  | TyNE
 11  7,9  - aERO
 11 10,4  | aPa
 11  4,5  - aRETE
 11  2,5  - aTONE
 11  2,7  - aTONE
 11  7,5  | bAP
 11 10,3  | bENa
 11  2,5  - bORNE
 11  2,7  - bORNE
 11  2,5  - cENTO
 11  2,7  - cENTO
 11  6,3  | cOEMPT
 11  2,5  - cONTE
 11  2,7  - cONTE
 11  5,8  - cONVERT
 11  3,5  - cOPE
 11  3,7  - cOPE
 11  4,5  - cRETE
 11  2,5  - cRONE
 11  2,7  - cRONE
 11  3,5  - cRPE
 11  3,7  - cRPE
 11  7,5  | dAP
 11  3,5  - dOPE
 11  3,7  - dOPE
 11  2,5  - dRONE
 11  2,7  - dRONE
 11 10,4  | ePa
 11  2,5  - gENRO
 11  2,7  - gENRO
 11  4,5  - gRETE
 11  4,5  - gROTE
 11  7,5  | hAP
 11  3,5  - hOPE
 11  3,7  - hOPE
 11  2,5  - iRONE
 11  2,7  - iRONE
 11  2,5  - kRONE
 11  2,7  - kRONE
 11  7,4  | lEAT
 11  2,5  - lENTO
 11  2,7  - lENTO
 11 10,3  | lENa
 11  3,5  - lOPE
 11  3,7  - lOPE
 11  7,5  | mAP
 11  7,4  | mEAT
 11  7,4  | mOAT
 11  2,5  - mONTE
 11  2,7  - mONTE
 11  3,5  - mOPE
 11  3,7  - mOPE
 11  2,5  - mORNE
 11  2,7  - mORNE
 11  5,8  | mPG
 11  7,5  | nAP
 11  3,5  - nOPE
 11  3,7  - nOPE
 11  7,5  | pAP
 11  3,5  - pEPO
 11  3,7  - pEPO
 11  3,5  - pOPE
 11  3,7  - pOPE
 11  6,3  | pROMPT
 11  2,5  - pRONE
 11  2,7  - pRONE
 11  4,5  - pROTE
 11  4,7  - pROTO
 11  5,8  - pROVENT
 11  7,5  | rAP
 11  3,5  - rOPE
 11  3,7  - rOPE
 11  3,5  - sOPE
 11  3,7  - sOPE
 11  2,5  - sTENO
 11  2,7  - sTENO
 11  4,7  - sTERO
 11  2,5  - sTONE
 11  2,7  - sTONE
 11  7,5  | tAP
 11  3,5  - tOPE
 11  3,7  - tOPE
 11  6,3  | tORMENTA
 11  6,3  | tROMPE
 11  2,5  - tRONE
 11  2,7  - tRONE
 11  5,8  - uNOVERT
 11  4,7  - uTERO
 11  7,5  | wAP
 11  4,5  - wROTE
 11  7,5  | yAP
 10 10,1  | AOb
 10 10,1  | ATm
 10  8,9  - EN
 10  4,4  - ENRiB
 10 10,4  | ENaRm
 10 10,4  | ENaTe
 10 10,4  | ENacT
 10 10,4  | ENapT
 10  8,5  - EOlE
 10  4,5  - EROdE
 10  5,2  - ERaTO
 10  2,5  - ERaTO
 10  2,7  - ERaTO
 10  4,7  - ERaTO
 10  6,3  | ERuMP
 10  7,1  | ETNa
 10  7,8  - EVaP
 10  9,5  | EWe
 10  3,11 - EcO
 10  3,11 - EdO
 10  9,11 - Ee
 10  3,11 - EgO
 10  3,11 - EmO
 10 10,4  | EnaPT
 10  5,10 - GANDERs
 10  6,6  | METRAN
 10  6,6  | MOPlA
 10  9,3  | NE
 10 10,3  | NE
 10  9,9  | NE
 10  3,5  - NERe
 10  3,7  - NERe
 10  3,7  - NERi
 10  3,5  - NETe
 10  3,7  - NETe
 10  3,5  - NETh
 10  3,7  - NETi
 10  7,5  - NEa
 10  7,5  - NEe
 10  6,2  - NEmO
 10  5,7  - NEmO
 10  5,5  - NEnE
 10  7,5  - NEo
 10  5,5  - NEtE
 10  6,2  - NEvO
 10  9,3  | NO
 10  4,11 - NOR
 10  2,5  - NORTh
 10  3,5  - NORa
 10  3,7  - NORa
 10  3,5  - NORe
 10  3,7  - NORe
 10  3,7  - NORi
 10  3,5  - NORm
 10  3,7  - NORm
 10  4,11 - NOT
 10  2,5  - NOTRe
 10  2,7  - NOTRe
 10  3,5  - NOTa
 10  3,7  - NOTa
 10  3,5  - NOTe
 10  3,7  - NOTe
 10  6,8  - NOVaTE
 10  6,2  - NOdE
 10  5,5  - NOdE
 10  5,7  - NOlO
 10  6,2  - NOmE
 10  5,5  - NOmE
 10  6,2  - NOnE
 10  5,5  - NOnE
 10  7,7  - NOo
 10  6,2  - NOpE
 10  5,5  - NOpE
 10  6,2  - NOrE
 10  6,2  - NOsE
 10  7,7  - NOt
 10  6,2  - NOtE
 10  5,5  - NOtE
 10 10,5  | NaPE
 10  6,2  - NaRE
 10  6,2  - NaTE
 10  5,5  - NaTE
 10  6,2  - NaTO
 10  5,7  - NaTO
 10  6,2  - NeRE
 10  6,2  - NeTE
 10  5,5  - NeTE
 10  6,2  - NiTO
 10  5,7  - NiTO
 10  2,5  - NiTRE
 10  2,7  - NiTRE
 10  2,5  - NiTRO
 10  2,7  - NiTRO
 10  6,2  - NoRE
 10  6,2  - NoTE
 10  5,5  - NoTE
 10  2,5  - NoTRE
 10  2,7  - NoTRE
 10  6,4  | NuMP
 10  6,5  | OMENTA
 10  6,5  | OMENTAl
 10  5,11 - ON
 10  6,2  - ONcE
 10  3,5  - ONcE
 10  3,7  - ONcE
 10  7,1  | ORNa
 10  5,11 - ORa
 10  5,2  - ORaTE
 10  2,5  - ORaTE
 10  4,5  - ORaTE
 10  2,7  - ORaTE
 10  5,11 - ORe
 10  6,7  - OTO
 10  5,11 - OTo
 10  9,5  | OWd
 10  9,5  | OWe
 10  9,5  | OWn
 10  5,11 - ObE
 10  5,11 - OdE
 10  9,11 - Oe
 10  5,11 - OlE
 10  7,3  | OlEA
 10  5,11 - OnE
 10  5,11 - OrE
 10  5,11 - OsE
 10  5,2  - OuTRE
 10  5,11 - OwE
 10  7,5  | PA
 10  5,5  - PE
 10  7,5  - PE
 10  5,7  - PE
 10  6,3  | PERM
 10  6,3  | PERMs
 10  7,2  | PEa
 10  5,8  - PErV
 10  5,5  - PO
 10  5,7  - PO
 10  6,3  | POEM
 10  6,3  | POEMs
 10  6,4  | POME
 10  6,4  | POMEl
 10  6,4  | POMEs
 10  6,4  | POMEy
 10  6,4  | POMbE
 10  6,4  | POMmE
 10  5,7  | PORGe
 10  5,7  | PORGo
 10  5,7  | PORGy
 10  7,2  | POa
 10  4,11 - POa
 10  4,11 - POb
 10  4,11 - POd
 10  4,11 - POe
 10  4,11 - POh
 10  7,2  | POi
 10  4,11 - POi
 10  7,2  | POl
 10  4,11 - POl
 10  7,2  | POm
 10  4,11 - POm
 10  5,4  - POmBE
 10  6,3  | POmME
 10  4,11 - POn
 10  4,11 - POs
 10  4,11 - POt
 10  4,11 - POw
 10  4,11 - POx
 10  4,11 - POy
 10  6,3  | PREM
 10  5,4  - PROB
 10  5,4  - PROBe
 10  5,7  | PROG
 10  5,7  | PROGs
 10  6,3  | PROM
 10  6,3  | PROMo
 10  6,3  | PROMs
 10  2,9  - PROa
 10  5,8  - PReV
 10  6,3  | PRiME
 10  6,3  | PRiMO
 10  5,8  - PRiV
 10  5,4  - PRoBE
 10  6,3  | PRoMO
 10  5,8  - PRoV
 10  7,2  | PTa
 10  7,8  - PVT
 10 10,5  | PaOn
 10 10,5  | PaR
 10  5,7  | PaRGE
 10  5,7  | PaRGO
 10 10,5  | PaRa
 10 10,5  | PaRc
 10 10,5  | PaRd
 10 10,5  | PaRe
 10 10,5  | PaRi
 10 10,5  | PaRk
 10 10,5  | PaRr
 10 10,5  | PaRs
 10 10,5  | PaRt
 10 10,5  | PaT
 10  4,9  - PaT
 10 10,5  | PaTa
 10 10,5  | PaTd
 10 10,5  | PaTe
 10 10,5  | PaTh
 10 10,5  | PaTo
 10 10,5  | PaTs
 10 10,5  | PaTt
 10 10,5  | PaTu
 10 10,5  | PaTy
 10  9,3  - PaU
 10  6,8  - PaVE
 10  6,8  - PaVO
 10 10,5  | PaaR
 10 10,5  | PacE
 10 10,5  | PacT
 10 10,5  | PagE
 10 10,5  | PahO
 10 10,5  | PaiR
 10 10,5  | PalE
 10 10,5  | PanE
 10 10,5  | PanT
 10 10,5  | PapE
 10 10,5  | ParE
 10 10,5  | ParR
 10 10,5  | ParT
 10 10,5  | PasE
 10 10,5  | PasO
 10 10,5  | PasT
 10 10,5  | PatE
 10 10,5  | PatO
 10 10,5  | PatT
 10 10,5  | PauT
 10 10,5  | PavE
 10 10,5  | PavO
 10 10,5  | PayT
 10  4,5  - PeE
 10  4,7  - PeE
 10  5,8  - PeRV
 10  4,5  - PhO
 10  4,7  - PhO
 10  9,3  - PhU
 10  4,5  - PiE
 10  4,7  - PiE
 10  4,11 - PiE
 10  4,11 - PiR
 10  4,11 - PiT
 10  9,3  - PiU
 10  9,3  - PlU
 10  4,5  - PoE
 10  4,7  - PoE
 10  4,11 - PoE
 10  5,7  | PoRGE
 10  5,7  | PoRGO
 10  4,11 - PoT
 10  4,5  - PrE
 10  4,7  - PrE
 10  5,8  - PrEV
 10  4,5  - PrO
 10  4,7  - PrO
 10  5,4  - PrOBE
 10  5,8  - PrOV
 10  4,5  - PtE
 10  4,7  - PtE
 10  5,7  | PuRGE
 10  4,5  - PyE
 10  4,7  - PyE
 10  6,4  | REMaP
 10  6,4  | REMoP
 10  2,5  - RENTe
 10  2,7  - RENTe
 10  5,8  - RENVOi
 10  5,8  - RENVOy
 10  3,4  - RETOmB
 10  5,2  - RETrO
 10  2,5  - RETrO
 10  2,7  - RETrO
 10  6,8  - REVeNT
 10  5,2  - REcTO
 10  2,5  - REcTO
 10  2,7  - REcTO
 10  8,2  - REdO
 10  8,2  - REgO
 10  8,2  - REnO
 10  6,4  | ROMNEyA
 10  6,4  | ROMP
 10  6,4  | ROMPs
 10  6,4  | ROMPu
 10  6,4  | ROMPy
 10  6,2  - ROTE
 10  3,5  - ROTE
 10  3,7  - ROTE
 10  5,2  - ROTgE
 10  2,5  - ROTgE
 10  2,7  - ROTgE
 10  5,2  - ROTsE
 10  2,5  - ROTsE
 10  2,7  - ROTsE
 10  5,2  - ROTtE
 10  2,5  - ROTtE
 10  2,7  - ROTtE
 10  6,8  - ROVEN
 10  4,7  - ROmEO
 10  7,7  - ROoT
 10  7,7  - ROtE
 10  8,2  - ROtO
 10  5,2  - ROtTE
 10  2,5  - ROtTE
 10  2,7  - ROtTE
 10  5,2  - ROuTE
 10  2,5  - ROuTE
 10  4,5  - ROuTE
 10  2,7  - ROuTE
 10  5,2  - ROwTE
 10  2,5  - ROwTE
 10  2,7  - ROwTE
 10  9,5  | RWd
 10  9,5  | RWy
 10  6,4  | RaMENTA
 10  6,2  - RaNE
 10  3,5  - RaNE
 10  3,7  - RaNE
 10 10,5  | RaPTER
 10 10,5  | RaPTOR
 10 10,5  | RaPTORs
 10 10,5  | RaPTuRE
 10 10,5  | RaPpORT
 10  7,3  | RaTA
 10 10,5  | RapPORT
 10  9,11 - Re
 10  6,4  | ReMOP
 10  6,2  - ReNO
 10  3,5  - ReNO
 10  3,7  - ReNO
 10  2,5  - ReNTE
 10  2,7  - ReNTE
 10  6,8  - ReVENT
 10  3,11 - RhO
 10  6,2  - RiNE
 10  3,5  - RiNE
 10  3,7  - RiNE
 10  3,11 - RiO
 10  7,3  | RiTA
 10  6,2  - RoNE
 10  3,5  - RoNE
 10  3,7  - RoNE
 10  3,11 - RoO
 10  6,8  - RsVP
 10  6,2  - RuNE
 10  3,5  - RuNE
 10  3,7  - RuNE
 10  6,9  - TEE
 10  6,4  | TEMP
 10  6,4  | TEMPe
 10  6,4  | TEMPi
 10  6,4  | TEMPo
 10  6,4  | TEMPs
 10  6,4  | TEMPt
 10  9,1  | TENt
 10  2,9  - TEPa
 10  6,3  | TERMON
 10  2,5  - TERNa
 10  2,7  - TERNa
 10  2,5  - TERNe
 10  2,7  - TERNe
 10  5,2  - TERzO
 10  2,5  - TERzO
 10  2,7  - TERzO
 10  6,9  - TOE
 10  6,4  | TOMENtA
 10  9,1  | TONe
 10  9,1  | TONy
 10  9,1  | TOP
 10  9,1  | TORE
 10  6,2  - TORE
 10  3,5  - TORE
 10  3,7  - TORE
 10  6,3  | TORMEN
 10  9,1  | TORT
 10  5,2  - TORsE
 10  2,5  - TORsE
 10  2,7  - TORsE
 10  5,2  - TORtE
 10  2,5  - TORtE
 10  2,7  - TORtE
 10  5,2  - TORvE
 10  2,5  - TORvE
 10  2,7  - TORvE
 10  9,1  | TOTE
 10  8,2  - TOgO
 10  8,2  - TOhO
 10  8,2  - TOrO
 10  7,7  - TOtE
 10  8,2  - TOtO
 10  4,4  - TOuRBE
 10  8,2  - TOyO
 10  9,1  | TRET
 10  2,5  - TRONa
 10  2,7  - TRONa
 10  2,5  - TRONe
 10  2,7  - TRONe
 10  9,1  | TROT
 10  5,2  - TROdE
 10  2,5  - TROdE
 10  4,5  - TROdE
 10  2,7  - TROdE
 10  5,2  - TROkE
 10  2,5  - TROkE
 10  4,5  - TROkE
 10  2,7  - TROkE
