 72  3,2  - OXYDAsE
 10  7,5  | sAY
 10  6,5  | sEAX
 10  7,8  - sECY
 10  3,5  - sODY
 10  5,7  - sOY
 10  5,6  | tAD
 10  7,5  | tADE
 10  8,8  | tADE
 10  8,9  | tAX
 10  7,5  | tAY
 10  8,8  | tAY
 10  8,8  | tEAD
 10  5,6  | tED
 10  8,8  | tEDA
 10  8,9  | tEX
 10  8,8  | tOAD
 10  5,6  | tOD
 10  8,8  | tODA
 10  8,8  | tODE
 10  3,5  - tODY
 10  8,8  | tOED
 10  8,9  | tOX
 10  5,7  - tOY
 10  8,8  | tOY
 10  3,5  - vADY
 10  5,6  | wAD
 10  7,5  | wADE
 10  3,5  - wADY
 10  6,5  - wAUP
 10  8,9  | wAX
 10  7,5  | wAY
 10  5,6  | wED
 10  5,7  - wEY
 10  7,5  | yADE
 10  6,5  - yAUP
 10  7,5  | yAY
 10  3,5  - yDAY
 10  8,9  | yEX
 10  8,9  | yOX
 10  5,7  - yOY
  9  8,8  - ACaD
  9  8,8  - ACeD
  9  8,8  - ACiD
  9  7,2  - ADO
  9  2,5  - ADObE
  9  2,7  - ADObE
  9  2,5  - ADOrE
  9  2,7  - ADOrE
  9  3,7  - ADOrE
  9  2,5  - ADOzE
  9  2,7  - ADOzE
  9  7,6  | ADaY
  9  7,6  | ADdY
  9  7,6  | ADrY
  9 10,3  | AE
  9  8,9  - AEOn
  9  8,9  - AErO
  9  5,4  | AEt
  9  7,6  | AX
  9  7,6  | AXe
  9  4,7  - AbED
  9  7,6  | AbODY
  9  7,8  - AcCOY
  9  4,7  - AcED
  9  7,6  | AcEDY
  9  7,6  | AdDY
  9  4,7  - AdOD
  9  5,7  - AdY
  9  4,7  - AgED
  9  4,7  - AiDE
  9  4,7  - AkED
  9  4,7  - AlOD
  9  7,6  | AlODY
  9  5,7  - AmY
  9  4,7  - AnDE
  9  7,6  | AnDY
  9  5,7  - AnY
  9  4,7  - ApED
  9  4,7  - ApOD
  9  7,6  | ApX
  9  7,6  | ArEADY
  9  4,7  - ArED
  9  7,6  | ArX
  9  5,7  - ArY
  9  5,5  | AtE
  9  4,7  - AtED
  9  7,6  | AuX
  9  5,5  | AwE
  9  4,7  - AwED
  9  4,7  - AxED
  9 10,9  | DA
  9  9,3  - DAB
  9  7,8  - DACe
  9  7,2  - DAO
  9  8,9  | DAY
  9  3,7  - DAYs
  9 10,9  | DAb
  9 10,9  | DAd
  9 10,9  | DAg
  9 10,9  | DAh
  9 10,9  | DAk
  9 10,9  | DAl
  9 10,9  | DAm
  9 10,9  | DAn
  9 10,9  | DAo
  9 10,9  | DAp
  9 10,9  | DAr
  9 10,9  | DAs
  9 10,9  | DAt
  9 10,9  | DAu
  9 10,9  | DAw
  9 10,9  | DAy
  9 10,9  | DE
  9  9,3  - DEB
  9  7,8  - DECd
  9  7,8  - DECk
  9  7,8  - DECl
  9  7,8  - DECo
  9  8,9  | DEY
  9  3,7  - DEYs
  9 10,9  | DEa
  9 10,9  | DEb
  9  5,9  - DEbYE
  9 10,9  | DEe
  9 10,9  | DEf
  9 10,9  | DEi
  9 10,9  | DEl
  9 10,9  | DEm
  9 10,9  | DEn
  9 10,9  | DEp
  9 10,9  | DEr
  9 10,9  | DEt
  9 10,9  | DEv
  9 10,9  | DEw
  9 10,9  | DEx
  9 10,9  | DEy
  9 10,9  | DO
  9  9,3  - DOB
  9  7,8  - DOC
  9  7,8  - DOCk
  9  7,8  - DOCs
  9  7,2  - DOE
  9  2,5  - DOYEn
  9  2,7  - DOYEn
  9 10,9  | DOa
  9 10,9  | DOb
  9 10,9  | DOc
  9 10,9  | DOd
  9 10,9  | DOe
  9 10,9  | DOg
  9 10,9  | DOh
  9 10,9  | DOl
  9 10,9  | DOm
  9 10,9  | DOn
  9 10,9  | DOo
  9 10,9  | DOp
  9 10,9  | DOr
  9 10,9  | DOs
  9 10,9  | DOt
  9 10,9  | DOw
  9 10,9  | DOz
  9  3,5  - DYAd
  9  3,7  - DYAd
  9  3,7  - DYAs
  9  8,9  | DYE
  9  3,5  - DYEd
  9  3,7  - DYEd
  9  4,7  - DYEd
  9  3,5  - DYEr
  9  3,7  - DYEr
  9  4,7  - DYEr
  9  3,7  - DYEs
  9  4,7  - DYEs
  9  6,9  - DYcE
  9  7,2  - DYe
  9  6,9  - DYkE
  9  4,7  - DYnE
  9  6,9  - DYnE
  9 10,9  | DaO
  9  4,5  - DaY
  9 10,9  | DcA
  9 10,9  | DeA
  9 10,9  | DeE
  9  4,5  - DeY
  9 10,9  | DhA
  9 10,9  | DiA
  9 10,9  | DiE
  9  6,8  - DiOC
  9 10,9  | DoA
  9 10,9  | DoE
  9 10,9  | DoO
  9  4,5  - DrY
  9 10,9  | DuE
  9 10,9  | DuO
  9 10,9  | DyE
  9 10,9  | DzO
  9  5,4  | EAt
  9  8,8  - ECaD
  9  8,8  - ECoD
  9  7,2  - EDO
  9  9,9  - EDh
  9  9,9  - EDo
  9  9,9  - EDp
  9  6,6  | EX
  9  9,9  - EX
  9  6,6  | EXp
  9  6,6  | EXr
  9  6,6  | EXt
  9  4,7  - EcOD
  9  4,7  - EdDA
  9  9,9  - ElD
  9  4,7  - ElOD
  9  4,7  - EmDA
  9  9,9  - EnD
  9  5,5  | EtA
  9  5,7  - EtY
  9  4,7  - EuDA
  9  2,5  - OAkED
  9  2,7  - OAkED
  9  2,5  - OArED
  9  2,7  - OArED
  9  5,4  | OAt
  9  5,7  - ODA
  9  7,2  - ODE
  9  5,7  - ODE
  9  4,7  - ODEA
  9  4,7  - OhED
  9  5,7  - OnY
  9  4,7  - OpED
  9  4,7  - OrED
  9  5,7  - OrY
  9  5,5  | OwE
  9  4,7  - OwED
  9  5,7  - OxY
  9  9,1  | WAD
  9  9,1  | WED
  9  9,1  | WYE
  9  6,5  | XEd
  9  8,9  - XEd
  9  6,5  | XEs
  9  8,9  - XEs
  9  5,7  - Xx
  9  4,5  - YAD
  9  4,7  - YAD
  9  2,5  - YAmEO
  9  2,7  - YAmEO
  9  8,2  - YE
  9  5,7  - YEA
  9  8,9  | YEA
  9  3,5  - YEAh
  9  3,7  - YEAh
  9  3,5  - YEAn
  9  3,7  - YEAn
  9  3,5  - YEAr
  9  3,7  - YEAr
  9  3,7  - YEAs
  9  3,5  - YEAt
  9  3,7  - YEAt
  9  3,5  - YEOm
  9  3,7  - YEOm
  9  8,2  - YO
  9  4,5  - YOD
  9  4,7  - YOD
  9  2,7  - YODEl
  9  5,9  - YOgEE
  9  8,9  | YaD
  9  7,2  - YeE
  9  7,2  - YnO
  9  5,7  - YoD
  9  8,9  | YoD
  9 10,3  | aD
  9  4,5  - aDY
  9  8,9  | aX
  9  6,4  | aXE
  9  7,9  - aXE
  9  7,2  - aYE
  9  4,7  - bADE
  9  5,9  - bEDYE
  9  4,7  - bODE
  9  3,5  - bOYD
  9  3,7  - bOYD
  9  7,2  - bYE
  9  7,5  | cAD
  9  8,8  | cAD
  9  4,7  - cADE
  9  8,8  | cOD
  9  4,7  - cODA
  9  4,7  - cODE
  9  4,7  - cOED
  9  7,5  | dAD
  9  4,7  - dADE
  9 10,9  | dAY
  9  7,8  - dECD
  9  4,7  - dEDA
  9  6,5  | dEX
  9  8,9  - dEX
  9 10,9  | dEY
  9  4,7  - dODE
  9  3,5  - dYAD
  9  3,7  - dYAD
  9  7,2  - dYE
  9 10,9  | dYE
  9  3,5  - dYED
  9  3,7  - dYED
  9  8,9  | eX
  9  7,2  - eYE
  9 10,9  | eYE
  9  3,5  - eYED
  9  3,7  - eYED
  9  4,7  - fADE
  9 10,9  | fAY
  9  4,7  - fEOD
  9 10,9  | fEY
  9 10,9  | fOY
  9  7,5  | gAD
  9  4,7  - gADE
  9  7,5  | gAEA
  9  4,7  - gAED
  9  4,7  - gEOD
  9  4,7  - gODE
  9  7,2  - gYE
  9  7,5  | hAD
  9  4,7  - hADE
  9  4,7  - hAED
  9 10,9  | hAY
  9  6,5  | hEX
  9  8,9  - hEX
  9 10,9  | hEY
  9  4,7  - hOED
  9  3,5  - hOEY
  9 10,9  | hOY
  9  6,9  - hYDE
  9  7,2  - hYE
  9 10,9  | hYE
  9 10,3  | iD
  9  4,7  - iODE
  9  4,7  - jADE
  9  3,5  - jOEY
  9  6,5  | kEX
  9  8,9  - kEX
  9  4,7  - kODA
  9  7,2  - kYE
  9  4,7  - lADE
  9 10,9  | lAY
  9  4,7  - lEDA
  9  6,5  | lEX
  9  8,9  - lEX
  9 10,9  | lEY
  9  4,7  - lODE
  9  4,7  - lOED
  9 10,9  | lOY
  9  3,5  - lOYD
  9  3,7  - lOYD
  9  7,2  - lYE
  9 10,9  | lYE
  9  4,7  - mADE
  9  4,7  - mAED
  9 10,9  | mAY
  9  4,7  - mODE
  9  4,7  - mOED
  9 10,9  | mOY
  9 10,9  | mYA
  9 10,9  | nAY
  9  4,7  - nODE
  9 10,9  | nOY
  9  7,2  - nYE
  9 10,9  | nYE
  9  8,9  | oX
  9  7,5  | pAD
  9  5,9  - pAYEE
  9  4,7  - pEDA
  9  7,2  - pYE
  9 10,9  | rAY
  9  7,8  - rECD
  9  5,9  - rEDYE
  9  6,5  | rEX
  9  8,9  - rEX
  9  4,7  - rODE
  9  4,7  - rOED
  9  3,5  - rOEY
  9 10,9  | rOY
  9 10,9  | rYA
  9  7,2  - rYE
  9 10,9  | rYE
  9  7,5  | sAD
  9  4,7  - sADE
  9 10,9  | sAY
  9  5,9  - sAYEE
  9  6,5  | sEX
  9  8,9  - sEX
  9  4,7  - sODA
  9 10,9  | sOY
  9  7,2  - sYE
  9 10,9  | sYE
  9  3,5  - sYED
  9  3,7  - sYED
  9  7,5  | tAD
  9  8,8  | tAD
  9  4,7  - tADE
  9  5,6  | tAE
  9  5,6  | tAO
  9 10,9  | tAY
  9  5,6  | tD
  9  8,8  | tD
  9  5,6  | tEA
  9  8,8  | tED
  9  4,7  - tEDA
  9  6,5  | tEX
  9  8,9  - tEX
  9  5,6  | tOA
  9  8,8  | tOD
  9  4,7  - tODA
  9  4,7  - tODE
  9  3,7  - tODEA
  9  5,6  | tOE
  9  8,8  | tOEA
  9  4,7  - tOED
  9  3,5  - tOEY
  9 10,9  | tOY
  9  7,2  - tYE
  9 10,9  | tYE
  9  4,7  - vADE
  9  4,7  - vEDA
  9  6,5  | vEX
  9  8,9  - vEX
  9  7,5  | wAD
  9  4,7  - wADE
  9  5,6  | wAE
  9 10,9  | wAY
  9 10,9  | wEY
  9  4,7  - wODE
  9  5,6  | wOE
  9  6,9  - wYDE
  9  7,2  - wYE
  9 10,9  | wYE
  9  7,5  | yAD
  9  4,7  - yADE
  9  6,5  | yEX
  9  8,9  - yEX
  9  4,7  - yODE
  8  8,8  - ACE
  8  8,8  - ACEd
  8  8,8  - ACEr
  8  8,8  - ACEs
  8  8,8  - ACOp
  8  8,8  - ACOr
  8  8,8  - ACcE
  8  8,8  - AChE
  8  8,8  - ACmE
  8  8,8  - ACnE
  8  8,8  - ACrE
  8  8,9  | ADY
  8  7,6  | ADlAY
  8  7,6  | AErY
  8  5,5  - AY
  8  4,7  - AYEs
  8  7,2  - AYe
  8  3,5  - AYmE
  8  3,7  - AYmE
  8  4,7  - AYmE
  8  6,9  - AYmE
  8  3,5  - AYnE
  8  3,7  - AYnE
  8  4,7  - AYnE
  8  6,9  - AYnE
  8  3,5  - AYrE
  8  3,7  - AYrE
  8  4,7  - AYrE
  8  6,9  - AYrE
  8  7,6  | AbAY
  8  3,5  - AbED
  8  3,7  - AbED
  8  7,6  | AbEY
  8  4,5  - AbY
  8  3,5  - AbYE
  8  3,7  - AbYE
  8  3,5  - AcED
  8  3,7  - AcED
  8  4,5  - AcY
  8  7,6  | AdAY
  8  3,5  - AdOD
  8  3,7  - AdOD
  8  4,5  - AdY
  8  7,8  - AgCY
  8  3,5  - AgED
  8  3,7  - AgED
  8  4,5  - AgY
  8  7,6  | AhEY
  8  7,6  | AhOY
  8  3,5  - AkED
  8  3,7  - AkED
  8  7,6  | AkEY
  8  7,6  | AlAY
  8  7,6  | AlDAY
  8  6,8  - AlEC
  8  3,5  - AlOD
  8  3,7  - AlOD
  8  2,5  - AlOED
  8  2,7  - AlOED
  8  7,6  | AmAY
  8  5,9  - AmEDEO
  8  7,6  | AmOY
  8  4,5  - AmY
  8  7,6  | AnAY
  8  4,5  - AnY
  8  7,6  | ApAY
  8  3,5  - ApED
  8  3,7  - ApED
  8  3,5  - ApOD
  8  3,7  - ApOD
  8  7,8  - ArCED
  8  3,5  - ArED
  8  3,7  - ArED
  8  4,5  - ArY
  8  5,5  | At
  8  3,5  - AtED
  8  3,7  - AtED
  8  5,5  | Aw
  8  7,6  | AwAY
  8  3,5  - AwED
  8  3,7  - AwED
  8  3,5  - AxED
  8  3,7  - AxED
  8  9,8  - CAY
  8  9,8  - COY
  8  6,7  - DA
  8  3,5  - DAcE
  8  3,7  - DAcE
  8  3,5  - DAdE
  8  3,7  - DAdE
  8  3,5  - DAdO
  8  3,7  - DAdO
  8  3,5  - DAgO
  8  3,7  - DAgO
  8  3,5  - DAlE
  8  3,7  - DAlE
  8  3,5  - DAmE
  8  3,7  - DAmE
  8  6,8  - DAnCE
  8  3,5  - DAnE
  8  3,7  - DAnE
  8  3,5  - DArE
  8  3,7  - DArE
  8  3,5  - DAsE
  8  3,7  - DAsE
  8  3,5  - DAtE
  8  3,7  - DAtE
  8  3,5  - DAtO
  8  3,7  - DAtO
  8  3,5  - DAvE
  8  3,7  - DAvE
  8  3,5  - DAzE
  8  3,7  - DAzE
  8  8,2  - DE
  8  6,7  - DE
  8  5,7  - DEA
  8  5,9  - DEArE
  8  5,9  - DEAvE
  8  6,4  | DEEjAY
  8  2,5  - DEOtA
  8  3,5  - DEcO
  8  3,7  - DEcO
  8  3,5  - DEdA
  8  3,5  - DEdO
  8  3,7  - DEdO
  8  3,5  - DEiA
  8  3,5  - DEjA
  8  3,5  - DEmO
  8  3,7  - DEmO
  8  3,5  - DEpA
  8  3,5  - DErO
  8  3,7  - DErO
  8  3,5  - DEvA
  8  6,9  - DEwEY
  8  8,2  - DO
  8  5,7  - DOA
  8  5,7  - DOE
  8  6,9  - DOYEn
  8  3,5  - DOdE
  8  3,7  - DOdE
  8  3,5  - DOgE
  8  3,7  - DOgE
  8  6,9  - DOgEY
  8  3,5  - DOkE
  8  3,7  - DOkE
  8  3,5  - DOlA
  8  6,8  - DOlCE
  8  3,5  - DOlE
  8  3,7  - DOlE
  8  6,9  - DOlEY
  8  3,5  - DOmE
  8  3,7  - DOmE
  8  3,5  - DOnA
  8  3,5  - DOnE
  8  3,7  - DOnE
  8  6,9  - DOnEY
  8  3,5  - DOpA
  8  3,5  - DOpE
  8  3,7  - DOpE
  8  6,9  - DOpEY
  8  3,5  - DOrA
  8  6,9  - DOrEY
  8  3,5  - DOsA
  8  3,5  - DOsE
  8  3,7  - DOsE
  8  3,5  - DOtE
  8  3,7  - DOtE
  8  6,8  - DOuCE
  8  3,5  - DOvE
  8  3,7  - DOvE
  8  6,9  - DOvEY
  8  3,5  - DOxA
  8  3,5  - DOzE
  8  3,7  - DOzE
  8  4,5  - DYE
  8  4,7  - DYE
  8  7,9  - DYE
  8  7,9  - DYEd
  8  7,9  - DYEr
  8  7,9  - DYEs
  8  8,9  | DYe
  8  8,9  | DYn
  8  8,9  | DYs
  8  9,3  - DaB
  8  7,2  - DaO
  8  8,9  | DaY
  8  9,3  - DcB
  8  9,3  - DeB
  8  7,2  - DeE
  8  8,9  | DeY
  8  9,3  - DiB
  8  7,2  - DiE
  8  9,3  - DoB
  8  7,2  - DoE
  8  7,2  - DoO
  8  7,9  - DrEY
  8  8,9  | DrY
  8  9,3  - DuB
  8  7,2  - DuE
  8  7,2  - DuO
  8  7,2  - DyE
  8  7,2  - DzO
  8  7,8  - EACh
  8  4,7  - EADi
  8  8,8  - ECAd
  8  8,8  - ECO
  8  8,8  - ECOd
  8  8,8  - ECOl
  8  8,8  - ECOn
  8  8,8  - ECcA
  8  8,8  - EChO
  8  6,7  - ED
  8 10,9  | ED
  8 10,9  | EDh
  8 10,9  | EDo
  8 10,9  | EDp
  8  7,9  - EYED
  8  6,4  | EYEDOt
  8  4,7  - EYOt
  8  7,2  - EYe
  8  6,9  - EYnE
  8  3,5  - EYrA
  8  4,7  - EYrA
  8  6,9  - EYrE
  8  3,5  - EcAD
  8  3,7  - EcAD
  8  3,5  - EcOD
  8  3,7  - EcOD
  8  3,5  - EgAD
  8  3,7  - EgAD
  8 10,9  | ElD
  8  3,5  - ElOD
  8  3,7  - ElOD
  8  5,9  - ElODEA
  8  7,8  - EnCY
  8 10,9  | EnD
  8  5,5  | Et
  8  4,5  - EtY
  8  5,5  | Ew
  8 10,1  | IO
  8  8,8  - OCA
  8  8,8  - OCAs
  8  6,7  - OD
  8 10,9  | OD
  8  3,5  - ODEA
  8  3,7  - ODYl
  8 10,9  | ODa
  8 10,9  | ODd
  8 10,9  | ODe
  8 10,9  | ODs
  8 10,9  | ODz
  8  7,8  - OECi
  8 10,2  - OI
  8  5,5  - OY
  8  4,7  - OYEr
  8  4,7  - OYEs
  8 10,9  | OaD
  8  6,4  | ObEYED
  8 10,9  | OdD
  8  3,5  - OhED
  8  3,7  - OhED
  8 10,9  | OlD
  8  4,5  - OnY
  8  6,8  - OpEC
  8  3,5  - OpED
  8  3,7  - OpED
  8  3,5  - OrAD
  8  3,7  - OrAD
  8 10,9  | OrD
  8  2,5  - OrEAD
  8  2,7  - OrEAD
  8  3,5  - OrED
  8  3,7  - OrED
  8  4,5  - OrY
  8 10,9  | OuD
  8  5,5  | Ow
  8 10,9  | OwD
  8  3,5  - OwED
  8  3,7  - OwED
  8  5,9  - OxEYE
  8  4,5  - OxY
  8  9,1  | WaD
  8  9,1  | WeD
  8  9,1  | WiD
  8  9,1  | WuD
  8  8,9  | YA
  8  6,9  - YADE
  8  8,9  | YAd
  8  4,7  - YAdE
  8  8,9  | YAh
  8  8,9  | YAk
  8  4,7  - YAlE
  8  8,9  | YAm
  8  8,9  | YAp
  8  8,9  | YAr
  8  4,7  - YArE
  8  8,9  | YAs
  8  7,2  - YAt
  8  8,9  | YAt
  8  4,7  - YAtE
  8  8,9  | YAw
  8  6,9  - YAwED
  8  8,9  | YAy
  8  8,9  | YE
  8  6,9  - YEDE
  8  7,9  - YEE
  8  7,9  - YEEl
  8  7,9  - YEEs
  8  4,7  - YEOm
  8  8,9  | YEa
  8  7,2  - YEe
  8  8,9  | YEe
  8  8,9  | YEh
  8  8,9  | YEn
  8  8,9  | YEp
  8  8,9  | YEr
  8  8,9  | YEs
  8  7,2  - YEt
  8  8,9  | YEt
  8  4,7  - YEtA
  8  8,9  | YEw
  8  8,9  | YEx
  8  8,9  | YEz
  8  8,9  | YO
  8  6,9  - YODE
  8  6,9  - YODEl
  8  7,9  - YOEz
  8  8,9  | YOb
  8  8,9  | YOd
  8  4,7  - YOdE
  8  8,9  | YOk
  8  6,9  - YOkED
  8  8,9  | YOm
  8  8,9  | YOn
  8  8,9  | YOr
  8  4,7  - YOrE
  8  7,2  - YOt
  8  8,9  | YOt
  8  4,7  - YOtE
  8  8,9  | YOu
  8  8,9  | YOw
  8  4,7  - YOwE
  8  6,9  - YOwED
  8  8,9  | YOx
  8  8,9  | YOy
  8  4,5  - YaD
  8  4,7  - YaD
  8  8,9  | YeA
  8  8,9  | YeE
  8  7,8  - YmCA
  8  8,9  | YnO
  8  4,5  - YoD
  8  4,7  - YoD
  8  7,8  - YuCA
  8  7,8  - YwCA
  8  7,2  - aDO
  8  4,5  - bAY
  8  6,9  - bAYED
  8  5,7  - bED
  8  4,5  - bEY
  8  7,8  - bOCA
  8  7,8  - bOCE
  8  5,7  - bOD
  8  4,5  - bOY
  8  6,9  - bYEE
  8  7,8  - cACE
  8  4,5  - cAY
  8  7,8  - cECA
  8  7,8  - cOCA
  8  5,7  - cOD
  8  8,8  | cOE
  8  4,5  - cOY
  8  6,9  - cOYED
  8  7,8  - dACE
  8  7,5  | dAO
  8  4,5  - dAY
  8  7,8  - dECO
  8  4,5  - dEY
  8  5,7  - dOD
  8  4,7  - eDEA
  8  7,2  - eDO
  8  7,8  - fACE
  8  4,5  - fAY
  8  6,9  - fAYED
  8  5,7  - fED
  8  4,5  - fEY
  8  5,7  - fOD
  8  4,5  - fOY
  8  7,5  | gAE
  8  4,5  - gAY
  8  5,7  - gED
  8  4,5  - gEY
  8  5,7  - gOD
  8  4,5  - gOY
  8  7,5  | hAE
  8  6,8  - hAEC
  8  7,5  | hAO
  8  4,5  - hAY
  8  6,9  - hAYED
  8  5,7  - hED
  8  4,5  - hEY
  8  5,7  - hOD
  8  4,5  - hOY
  8  4,5  - hYD
  8  4,7  - hYD
  8  3,5  - hYDE
  8  3,7  - hYDE
  8  7,2  - iDE
  8  5,7  - iDE
  8  4,7  - iDEA
  8  4,5  - jAY
  8  4,5  - jOY
  8  6,9  - jOYED
  8  4,5  - kAY
  8  5,7  - kED
  8  4,5  - kEY
  8  6,9  - kEYED
  8  4,5  - kYD
  8  4,7  - kYD
  8  7,8  - lACE
  8  4,5  - lAY
  8  6,9  - lAYED
  8  5,7  - lED
  8  4,5  - lEY
  8  7,8  - lOCA
  8  5,7  - lOD
  8  4,5  - lOY
  8  7,8  - mACE
  8  7,8  - mACO
  8  4,5  - mAY
  8  6,9  - mAYED
  8  5,7  - mED
  8  7,8  - mOCA
  8  5,7  - mOD
  8  4,5  - mOY
  8  6,7  - mY
  8  7,8  - nACE
  8  4,5  - nAY
  8  5,7  - nED
  8  5,7  - nOD
  8  4,5  - nOY
  8  5,7  - oDA
  8  7,2  - oDE
  8  5,7  - oDE
  8  4,7  - oDEA
  8  6,7  - oY
  8  7,8  - pACE
  8  6,3  | pADEYE
  8  4,5  - pAY
  8  6,9  - pAYED
  8  5,7  - pED
  8  5,7  - pOD
  8  4,5  - pOY
  8  7,8  - rACE
  8  4,5  - rAY
  8  6,9  - rAYED
  8  5,7  - rED
  8  5,7  - rOD
  8  4,5  - rOY
  8  7,5  | sAA
  8  7,8  - sACO
  8  7,5  | sAE
  8  7,5  | sAO
  8  4,5  - sAY
  8  8,8  - sCYE
  8  5,7  - sED
  8  7,8  - sOCE
  8  5,7  - sOD
  8  4,5  - sOY
  8  4,5  - sYD
  8  4,7  - sYD
  8  5,6  | tA
  8  7,5  | tAA
  8  7,8  - tACE
  8  7,8  - tACO
  8  7,5  | tAE
  8  8,8  | tAE
  8  7,5  | tAO
  8  8,8  | tAO
  8  4,5  - tAY
  8  5,6  | tE
  8  8,8  | tEA
  8  7,8  - tECA
  8  7,8  - tECO
  8  5,7  - tED
  8  5,6  | tO
  8  8,8  | tOA
  8  5,7  - tOD
  8  2,5  - tODEA
  8  8,8  | tOE
  8  4,5  - tOY
  8  6,9  - tOYED
  8  6,9  - tYEE
  8  7,2  - uDO
  8  7,8  - vOCE
  8  5,7  - vOD
  8  7,8  - wACE
  8  7,8  - wACO
  8  7,5  | wAE
  8  4,5  - wAY
  8  5,6  | wE
  8  5,7  - wED
  8  4,5  - wEY
  8  5,6  | wO
  8  3,5  - wYDE
  8  3,7  - wYDE
  8  5,7  - xED
  8  4,5  - yAY
  8  5,7  - yOD
  8  4,5  - yOY
  8  5,7  - zED
  8  5,7  - zOD
  8  6,2  | zOEAE
  7  8,8  - ACc
  7  8,8  - ACe
  7  8,8  - ACh
  7  8,8  - ACk
  7  8,8  - ACt
  7  8,8  - ACy
  7  7,6  | ADAgY
  7  7,6  | ADAtY
  7  6,9  - ADEEm
  7  6,9  - ADEEp
  7  7,6  | ADEOnA
  7  4,7  - ADEn
  7  4,7  - ADEt
  7  5,9  - ADObE
  7  4,7  - ADOd
  7  4,7  - ADOn
  7  4,7  - ADOr
  7  5,9  - ADOrE
  7  4,7  - ADOs
  7  5,9  - ADOzE
  7  7,6  | ADYtA
  7  5,7  - ADd
  7  5,7  - ADm
  7  7,2  - ADo
  7  5,7  - ADs
  7  5,7  - ADy
  7  3,5  - ADzE
  7  3,7  - ADzE
  7  8,2  - AE
  7  9,3  - AOB
  7  4,5  - AYE
  7  4,7  - AYE
  7  8,9  | AYE
  7  3,7  - AYEs
  7  7,6  | AYOnD
  7 10,3  | Aa
  7 10,3  | Ab
  7  5,9  - AbEDE
  7  7,2  - AbO
  7  2,5  - AbODE
  7  7,6  | AbODE
  7  2,7  - AbODE
  7  5,9  - AbODE
  7  7,2  - AcE
  7  6,4  | AcEDY
  7 10,3  | Ad
  7  5,7  - AdD
  7  7,2  - AdO
  7 10,3  | Ae
  7  5,7  - AfD
  7  7,6  | AgADE
  7  7,2  - AgE
  7  7,2  - AgO
  7 10,3  | Ah
  7  7,2  - AhO
  7  3,5  - AiDE
  7  3,7  - AiDE
  7  7,2  - AkE
  7  7,2  - AkO
  7  5,7  - AlD
  7  7,2  - AlE
  7  4,7  - AlOE
  7 10,3  | Am
  7 10,3  | An
  7  5,7  - AnD
  7  3,5  - AnDE
  7  3,7  - AnDE
  7  7,2  - AnE
  7  2,5  - AnODE
  7  7,6  | AnODE
  7  2,7  - AnODE
  7  5,9  - AnODE
  7  7,2  - ApE
  7  7,6  | ApODA
  7 10,3  | Ar
  7  7,6  | ArADO
  7  7,2  - ArE
  7  7,2  - ArO
  7 10,3  | At
  7  7,2  - AtE
  7  7,2  - AvE
  7  7,2  - AvO
  7 10,3  | Aw
  7  5,7  - AwD
  7  7,2  - AwE
  7  7,2  - AxE
  7 10,3  | Ay
  7  7,2  - AyE
  7  7,2  - AzO
  7  9,8  - CAD
  7  9,8  - COD
  7  9,8  - CYc
  7  9,8  - CYl
  7  9,8  - CYp
  7  9,8  - CaY
  7  9,8  - ClY
  7  9,8  - CoY
  7  9,8  - CrY
  7  3,5  - DAEr
  7  3,7  - DAEr
  7  4,7  - DAEr
  7  8,9  | DAO
  7  4,7  - DAdE
  7  4,7  - DAlE
  7  4,7  - DAmE
  7  4,7  - DAnE
  7  7,2  - DAo
  7  4,7  - DArE
  7  4,7  - DAsE
  7  7,2  - DAt
  7  4,7  - DAtE
  7  8,9  | DEA
  7  3,5  - DEAd
  7  3,7  - DEAd
  7  6,5  | DEAdY
  7  3,5  - DEAf
  7  3,7  - DEAf
  7  3,7  - DEAl
  7  3,5  - DEAn
  7  3,7  - DEAn
  7  3,5  - DEAr
  7  3,7  - DEAr
  7  6,5  | DEArY
  7  3,7  - DEAs
  7  6,4  | DEEdY
  7  6,5  | DEEdY
  7  6,4  | DEEnY
  7  6,5  | DEEnY
  7  6,5  | DEbYE
  7  6,5  | DEcAY
  7  6,5  | DEcOY
  7  4,7  - DEdA
  7  7,2  - DEe
  7  6,5  | DElAY
  7  6,5  | DEnAY
  7  6,5  | DErAY
  7  6,8  - DEsC
  7  7,2  - DEt
  7  6,3  | DEwEY
  7  6,5  | DEwEY
  7  8,9  | DOA
  7  3,5  - DOAb
  7  3,5  - DOAt
  7  3,7  - DOAt
  7  8,9  | DOE
  7  4,7  - DOEg
  7  3,5  - DOEr
  7  3,7  - DOEr
  7  4,7  - DOEr
  7  3,7  - DOEs
  7  4,7  - DOEs
  7  6,3  | DOYEn
  7  4,7  - DOdE
  7  7,2  - DOe
  7  6,3  | DOgEY
  7  4,7  - DOlA
  7  4,7  - DOlE
  7  6,3  | DOlEY
  7  4,7  - DOmE
  7  4,7  - DOnA
  7  4,7  - DOnE
  7  5,9  - DOnEE
  7  6,3  | DOnEY
  7  7,2  - DOo
  7  6,3  | DOpEY
  7  4,7  - DOrA
  7  5,9  - DOrEE
  7  6,3  | DOrEY
  7  4,7  - DOsA
  7  4,7  - DOsE
  7  7,2  - DOt
  7  4,7  - DOtE
  7  6,8  - DOuC
  7  6,3  | DOvEY
  7  4,7  - DOxA
  7 10,9  | Da
