 31  8,4  | BAdGE
  6  6,3  | EFtS
  6  7,5  - EGg
  6  7,7  - EGg
  6  7,5  - EGo
  6  7,7  - EGo
  6  6,3  | EbBS
  6  7,3  | EdGE
  6  7,6  | EdGE
  6  6,3  | EfFS
  6  7,4  | ExEC
  6  6,4  | FAS
  6  6,4  | FASh
  6  6,4  | FASt
  6  6,3  | FAbS
  6  2,5  | FAcE
  6  2,5  | FAdE
  6  6,3  | FAdS
  6  6,3  | FAgS
  6  2,5  | FAkE
  6  2,5  | FAmE
  6  2,5  | FAnE
  6  6,3  | FAnS
  6  2,5  | FArE
  6  2,5  | FAtE
  6  6,3  | FAtS
  6  2,3  | FAvA
  6  2,5  | FAvA
  6  2,5  | FAvE
  6  6,3  | FAyS
  6  2,5  | FAzE
  6  2,4  | FEAl
  6  7,5  | FEAl
  6  2,4  | FEAr
  6  7,5  | FEAr
  6  2,4  | FEAt
  6  7,5  | FEAt
  6  7,4  | FEE
  6  7,5  | FEE
  6  7,4  | FEEb
  6  7,5  | FEEb
  6  7,4  | FEEd
  6  7,5  | FEEd
  6  7,4  | FEEl
  6  7,5  | FEEl
  6  7,4  | FEEs
  6  7,5  | FEEs
  6  7,4  | FEEt
  6  7,5  | FEEt
  6  6,4  | FESs
  6  6,4  | FESt
  6  6,3  | FEdS
  6  6,3  | FEeS
  6  6,3  | FEhS
  6  7,5  | FEmE
  6  6,3  | FEmS
  6  6,3  | FEnS
  6  7,5  | FErE
  6  6,3  | FEsS
  6  2,3  | FEtA
  6  7,5  | FEtA
  6  7,5  | FEtE
  6  6,3  | FEtS
  6  6,3  | FEuS
  6  5,5  | FLu
  6  5,5  | FLy
  6  4,5  | FU
  6  4,5  | FUb
  6  4,5  | FUd
  6  4,5  | FUg
  6  4,5  | FUn
  6  4,5  | FUr
  6  6,3  | FeES
  6  5,4  | FiL
  6  2,3  | FlEA
  6  7,4  | FlEA
  6  7,4  | FlEE
  6  6,3  | FoES
  6  2,4  | FrAE
  6  7,4  | FrEE
  6  6,4  | FuSE
  6  6,3  | GAES
  6  5,4  | GAL
  6  5,4  | GALa
  6  5,4  | GALe
  6  5,4  | GALl
  6  5,4  | GALs
  6  6,4  | GASEs
  6  2,5  | GAlEA
  6  5,4  | GEL
  6  5,4  | GELd
  6  5,4  | GELs
  6  5,4  | GELt
  6  5,5  | GLAd
  6  5,5  | GLAm
  6  5,5  | GLEd
  6  5,5  | GLEe
  6  5,5  | GLEg
  6  5,5  | GLEn
  6  5,5  | GLEy
  6  5,5  | GLeE
  6  5,5  | GLiA
  6  5,5  | GLuE
  6  4,5  | GUAn
  6  4,5  | GUAr
  6  5,4  | GaLA
  6  5,4  | GaLE
  6  5,6  | LAG
  6  5,6  | LAGs
  6  5,6  | LEG
  6  5,6  | LEGs
  6  5,6  | LaB
  6  5,6  | LaC
  6  5,6  | LiB
  6  5,6  | LoB
  6  6,6  | SAB
  6  6,6  | SABe
  6  6,6  | SABs
  6  6,6  | SAC
  6  6,6  | SACk
  6  6,6  | SACs
  6  6,6  | SAFe
  6  6,6  | SAGE
  6  6,6  | SCAb
  6  6,6  | SCAd
  6  6,6  | SCAg
  6  6,6  | SCAm
  6  6,6  | SCAn
  6  6,6  | SCAr
  6  6,6  | SCAt
  6  6,6  | SEC
  6  6,6  | SECs
  6  6,6  | SECt
  6  6,6  | SEiF
  6  6,6  | SElF
  6  6,6  | SErF
  6  6,6  | SaBE
  6  6,6  | SaFE
  6  6,6  | ScAB
  6  6,6  | SiCE
  6  6,6  | SlAB
  6  6,6  | SoBA
  6  6,6  | SoCA
  6  6,6  | SoFA
  6  6,6  | SpEC
  6  6,6  | StAB
  6  6,6  | SuBA
  6  6,6  | SwAB
  6  6,6  | SyCE
  6  4,6  | UrEA
  6  4,6  | UvEA
  6  3,6  | VeE
  6  3,6  | ViA
  6  3,6  | ViE
  6  3,6  | VoE
  6  6,3  | aBAS
  6  6,3  | aCES
  6  7,5  - aGA
  6  7,5  - aGE
  6  4,4  | aGUE
  6  5,5  | aLB
  6  5,5  | aLGA
  6  2,3  | bABA
  6  2,5  | bABA
  6  7,3  | bABE
  6  2,5  | bABE
  6  4,3  | bEAU
  6  7,4  | bEEF
  6  7,5  | bEEF
  6  4,5  | bUB
  6  6,3  | cABS
  6  2,3  | cACA
  6  2,5  | cACA
  6  7,3  | cAFE
  6  2,5  | cAFE
  6  2,3  | cECA
  6  7,5  | cECA
  6  5,5  | cLAG
  6  4,5  | cUB
  6  6,3  | dABS
  6  7,3  | dACE
  6  2,5  | dACE
  6  2,4  | dEAF
  6  7,5  | dEAF
  6  6,3  | dEBS
  6  4,5  | dUB
  6  4,4  | eCU
  6  5,3  | eGAL
  6  5,5  | eLF
  6  4,5  - fA
  6  6,3  | fABS
  6  7,3  | fACE
  6  2,5  | fACE
  6  4,5  - fE
  6  7,4  | fEEB
  6  7,5  | fEEB
  6  5,5  | fLAG
  6  4,5  | fUB
  6  6,3  | gABS
  6  5,5  | gLEG
  6  4,7  - hA
  6  2,4  | hAAF
  6  2,5  | hAAF
  6  7,3  | hEBE
  6  7,5  | hEBE
  6  4,5  | hUB
  6  6,3  | iCES
  6  6,5  | iSBA
  6  6,3  | jABS
  6  7,3  | jEFE
  6  7,5  | jEFE
  6  6,3  | kABS
  6  6,3  | kAFS
  6  7,4  | kEEF
  6  7,5  | kEEF
  6  6,3  | kEFS
  6  6,3  | lABS
  6  7,3  | lACE
  6  2,5  | lACE
  6  6,3  | lACS
  6  2,4  | lEAF
  6  7,5  | lEAF
  6  4,5  - mA
  6  4,7  - mA
  6  7,3  | mABE
  6  2,5  | mABE
  6  7,3  | mACE
  6  2,5  | mACE
  6  6,3  | mACS
  6  4,5  - mE
  6  4,5  - nA
  6  4,7  - nA
  6  7,3  | nABE
  6  2,5  | nABE
  6  6,3  | nABS
  6  4,5  - nE
  6  6,3  | nEBS
  6  4,5  | nUB
  6  6,3  | oAFS
  6  6,3  | oBAS
  6  6,3  | oBES
  6  6,3  | oCAS
  6  5,4  | oGLE
  6  4,7  - pA
  6  2,3  | pACA
  6  2,5  | pACA
  6  7,3  | pACE
  6  2,5  | pACE
  6  6,3  | pACS
  6  6,3  | pECS
  6  4,5  | pUB
  6  7,3  | rACE
  6  2,5  | rACE
  6  7,3  | rAGEE
  6  6,3  | rEBS
  6  6,3  | rECS
  6  7,4  | rEEF
  6  7,5  | rEEF
  6  6,3  | rEFS
  6  4,5  | rUB
  6  7,3  | sABE
  6  2,5  | sABE
  6  6,3  | sABS
  6  6,3  | sACS
  6  7,3  | sAFE
  6  2,5  | sAFE
  6  6,3  | sECS
  6  5,5  | sLAG
  6  4,5  | sUB
  6  4,7  - tA
  6  6,3  | tABS
  6  7,3  | tACE
  6  2,5  | tACE
  6  4,5  | tUB
  6  6,5  | uSAGE
  6  6,3  | vACS
  6  4,4  | vAUG
  6  6,3  | wABS
  6  6,3  | wEBS
  5  2,6  | AB
  5  2,6  | ABa
  5  2,6  | ABo
  5  2,6  | ABs
  5  2,6  | ABy
  5  2,6  | ACe
  5  2,6  | ACt
  5  2,6  | AFf
  5  2,6  | AFt
  5  2,4  | AGA
  5  2,6  | AGA
  5  2,4  | AGAr
  5  2,6  | AGAr
  5  2,4  | AGAs
  5  2,6  | AGAs
  5  7,4  | AGE
  5  2,6  | AGE
  5  7,4  | AGEd
  5  2,6  | AGEd
  5  7,4  | AGEe
  5  2,6  | AGEe
  5  7,4  | AGEr
  5  2,6  | AGEr
  5  7,4  | AGEs
  5  2,6  | AGEs
  5  6,4  | AGS
  5  6,3  | AGaS
  5  2,6  | AGeE
  5  6,3  | AGeS
  5  2,3  | AGhA
  5  2,6  | AGhA
  5  2,3  | AGmA
  5  2,6  | AGmA
  5  2,6  | AGuE
  5  5,5  - Aa
  5  7,5  - AcE
  5  5,5  - Ae
  5  2,6  | AfF
  5  7,5  - AgE
  5  5,7  - Ah
  5  5,5  - Ai
  5  5,7  - Ai
  5  2,6  | AlB
  5  7,5  - AlE
  5  2,3  | AlGA
  5  2,6  | AlGA
  5  4,4  | AmU
  5  6,5  - AnE
  5  7,5  - AnE
  5  2,3  | AnGA
  5  2,6  | AnGA
  5  6,5  - ApE
  5  7,5  - ApE
  5  2,6  | ArB
  5  2,6  | ArC
  5  6,5  - ArE
  5  7,5  - ArE
  5  2,6  | ArF
  5  6,5  - AtE
  5  7,5  - AtE
  5  7,5  - AvE
  5  6,5  - AwE
  5  7,5  - AwE
  5  7,5  - AxE
  5  5,3  | AxEL
  5  6,5  - AyE
  5  7,5  - AyE
  5  2,5  | BA
  5  2,5  | BAa
  5  2,5  | BAd
  5  2,5  | BAe
  5  2,5  | BAg
  5  2,5  | BAh
  5  2,5  | BAl
  5  2,5  | BAm
  5  2,5  | BAn
  5  2,5  | BAp
  5  2,5  | BAr
  5  2,5  | BAs
  5  2,5  | BAt
  5  2,5  | BAy
  5  7,5  | BE
  5  7,5  | BEd
  5  7,5  | BEe
  5  7,5  | BEg
  5  7,5  | BEl
  5  7,5  | BEn
  5  7,5  | BEt
  5  7,5  | BEy
  5  1,5  - Ba
  5  1,7  - Ba
  5  2,4  | BaA
  5  7,4  | BaE
  5  6,4  | BaS
  5  1,7  - Be
  5  7,4  | BeE
  5  1,7  - Bi
  5  6,4  | BiS
  5  2,4  | BoA
  5  6,4  | BoS
  5  2,4  | BrA
  5  6,4  | BuS
  5  1,5  - By
  5  1,7  - By
  5  7,4  | ByE
  5  6,4  | ByS
  5  2,5  | CAb
  5  2,5  | CAd
  5  2,5  | CAm
  5  2,5  | CAn
  5  2,5  | CAp
  5  2,5  | CAr
  5  2,5  | CAt
  5  2,5  | CAw
  5  2,5  | CAy
  5  7,5  | CEe
  5  7,5  | CEl
  5  7,5  | CEp
  5  7,4  | CeE
  5  6,4  | CiS
  5  6,4  | CoS
  5  2,4  | CpA
  5  7,4  | CuE
  5  5,3  | EArL
  5  7,6  | EBb
  5  7,6  | ECu
  5  7,6  | EF
  5  7,6  | EFf
  5  7,6  | EFs
  5  7,6  | EFt
  5  2,4  | EGAd
  5  7,6  | EGAd
  5  2,4  | EGAl
  5  7,6  | EGAl
  5  7,4  | EGEr
  5  7,6  | EGEr
  5  6,3  | EGgS
  5  6,3  | EGiS
  5  6,3  | EGoS
  5  4,4  | EaU
  5  7,6  | EbB
  5  4,4  | EcU
  5  5,5  - Ee
  5  7,6  | EfF
  5  5,3  | EgAL
  5  6,3  | EgGS
  5  7,6  | ElF
  5  4,4  | EmU
  5  6,3  | EnGS
  5  5,5  - Eo
  5  6,5  - ErA
  5  7,5  - ErA
  5  7,7  - ErA
  5  6,3  | ErGS
  5  6,5  - EtA
  5  7,5  - EtA
  5  7,7  - EtA
  5  2,5  | FA
  5  2,5  | FAb
  5  2,5  | FAd
  5  2,5  | FAh
  5  2,5  | FAn
  5  2,5  | FAr
  5  2,5  | FAs
  5  2,5  | FAt
  5  2,5  | FAx
  5  2,5  | FAy
  5  7,5  | FE
  5  7,5  | FEd
  5  7,5  | FEe
  5  7,5  | FEh
  5  7,5  | FEm
  5  7,5  | FEn
  5  7,5  | FEr
  5  7,5  | FEt
  5  7,5  | FEu
  5  7,5  | FEw
  5  7,5  | FEy
  5  7,5  | FEz
  5  1,5  - Fa
  5  1,7  - Fa
  5  6,4  | FaS
  5  1,7  - Fe
  5  7,4  | FeE
  5  1,7  - Fi
  5  7,4  | FiE
  5  7,4  | FoE
  5  7,4  | GAE
  5  2,5  | GAE
  5  7,4  | GAEd
  5  2,5  | GAEd
  5  7,4  | GAEn
  5  2,5  | GAEn
  5  7,4  | GAEs
  5  2,5  | GAEs
  5  6,4  | GAS
  5  6,4  | GASh
  5  6,4  | GASp
  5  6,4  | GASt
  5  6,3  | GAbS
  5  6,3  | GAdS
  5  6,3  | GAeS
  5  2,3  | GAgA
  5  2,5  | GAgA
  5  2,5  | GAgE
  5  6,3  | GAgS
  5  2,3  | GAlA
  5  2,5  | GAlA
  5  2,5  | GAlE
  5  6,3  | GAlS
  5  2,3  | GAmA
  5  2,5  | GAmA
  5  2,5  | GAmE
  5  6,3  | GAmS
  5  2,5  | GAnE
  5  2,5  | GApE
  5  6,3  | GApS
  5  6,3  | GArS
  5  2,5  | GAtE
  5  6,3  | GAtS
  5  2,5  | GAvE
  5  6,3  | GAyS
  5  2,5  | GAzE
  5  2,4  | GEAr
  5  7,5  | GEAr
  5  7,4  | GEE
  5  7,5  | GEE
  5  7,4  | GEEd
  5  7,5  | GEEd
  5  7,4  | GEEk
  5  7,5  | GEEk
  5  7,4  | GEEs
  5  7,5  | GEEs
  5  7,4  | GEEz
  5  7,5  | GEEz
  5  6,4  | GESt
  5  6,3  | GEdS
  5  6,3  | GEeS
  5  6,3  | GElS
  5  6,3  | GEmS
  5  2,3  | GEnA
  5  7,5  | GEnA
  5  7,5  | GEnE
  5  6,3  | GEnS
  5  2,3  | GEtA
  5  7,5  | GEtA
  5  6,3  | GEtS
  5  4,5  | GUl
  5  4,5  | GUm
  5  4,5  | GUn
  5  4,5  | GUt
  5  4,5  | GUv
  5  4,5  | GUy
  5  6,3  | GaES
  5  5,4  | GaL
  5  6,3  | GeES
  5  5,4  | GeL
  5  7,4  | GhEE
  5  6,3  | GiES
  5  7,4  | GlEE
  5  6,3  | GoAS
  5  6,3  | GoES
  5  7,4  | GrEE
  5  5,4  | GuL
  5  5,6  | LAcE
  5  5,6  | LAdE
  5  5,6  | LAkE
  5  5,6  | LAmE
  5  5,6  | LAnE
  5  5,6  | LAsE
  5  5,6  | LAtE
  5  5,6  | LAvE
  5  5,6  | LAzE
  5  5,6  | LEvA
  5  5,6  | LaG
  5  5,6  | LeG
  5  5,6  | LoG
  5  5,6  | LuG
  5  6,6  | SAG
  5  6,6  | SAGa
  5  6,6  | SAGe
  5  6,6  | SAGo
  5  6,6  | SAGs
  5  6,6  | SAGy
  5  6,6  | SAnG
  5  6,6  | SEG
  5  6,6  | SEGo
  5  6,6  | SEGs
  5  6,6  | SaB
  5  6,6  | SaC
  5  6,6  | SaGA
  5  6,6  | SaGE
  5  6,6  | ScAG
  5  6,6  | SeC
  5  6,6  | ShAG
  5  6,6  | SiB
  5  6,6  | SiC
  5  6,6  | SkAG
  5  6,6  | SkEG
  5  6,6  | SlAG
  5  6,6  | SnAG
  5  6,6  | SoB
  5  6,6  | StAG
  5  6,6  | SuB
  5  6,6  | SwAG
  5  4,6  | UGh
  5  4,6  | UkE
  5  4,6  | UsE
  5  4,6  | UtA
  5  4,6  | UtE
  5  3,6  | Vu
  5  5,5  - aA
  5  7,5  - aB
  5  2,4  | aBA
  5  6,4  | aBS
  5  7,4  | aCE
  5  5,5  - aE
  5  6,3  | aGAS
  5  7,3  | aGEE
  5  7,4  | aGEE
  5  6,3  | aGES
  5  6,3  | bAGS
  5  6,3  | bEGS
  5  4,5  | bUG
  5  2,5  | cAB
  5  7,3  | cAGE
  5  2,5  | cAGE
  5  2,5  | dAB
  5  6,3  | dAGS
  5  7,5  | dEB
  5  7,5  | dEF
  5  4,5  | dUG
  5  5,5  - eE
  5  7,5  - eF
  5  7,7  - eF
  5  6,4  | eFS
  5  2,5  | fAB
  5  6,3  | fAGS
  5  4,5  | fUG
  5  2,5  | gAB
  5  2,3  | gAGA
  5  2,5  | gAGA
  5  7,3  | gAGE
  5  2,5  | gAGE
  5  6,3  | gAGS
  5  6,3  | hAGS
  5  4,5  | hUG
  5  7,4  | iCE
  5  6,4  | iFS
  5  2,5  | jAB
  5  6,3  | jAGS
  5  4,5  | jUG
  5  2,5  | kAB
  5  2,5  | kAF
  5  7,5  | kEF
  5  6,3  | kEGS
  5  2,5  | lAB
  5  2,5  | lAC
  5  6,3  | lAGS
  5  6,3  | lEGS
  5  4,5  | lUG
  5  2,5  | mAC
  5  7,3  | mAGE
  5  2,5  | mAGE
  5  6,3  | mAGS
  5  2,3  | mEGA
  5  7,5  | mEGA
  5  6,3  | mEGS
  5  4,5  | mUG
  5  2,5  | nAB
  5  6,3  | nAGS
  5  7,5  | nEB
  5  7,5  | nEF
  5  6,3  | nEGS
  5  2,5  | oAF
  5  2,4  | oBA
  5  7,4  | oBE
  5  2,4  | oCA
  5  7,5  - oF
  5  7,7  - oF
  5  7,3  | oGEE
  5  7,4  | oGEE
  5  2,5  | pAC
  5  7,3  | pAGE
  5  2,5  | pAGE
  5  2,4  | pEAG
  5  7,5  | pEAG
  5  7,5  | pEC
  5  6,3  | pEGS
  5  4,5  | pUG
  5  2,3  | rAGA
  5  2,5  | rAGA
  5  7,3  | rAGE
  5  2,5  | rAGE
  5  6,3  | rAGS
  5  7,5  | rEB
  5  7,5  | rEC
  5  7,5  | rEF
  5  6,3  | rEGS
  5  4,5  | rUG
  5  2,5  | sAB
  5  2,5  | sAC
  5  2,3  | sAGA
  5  2,5  | sAGA
  5  7,3  | sAGE
  5  2,5  | sAGE
  5  6,3  | sAGS
  5  7,5  | sEC
  5  6,3  | sEGS
  5  2,5  | tAB
  5  6,3  | tAGS
  5  6,3  | tEGS
  5  4,5  | tUG
  5  2,5  | vAC
  5  2,3  | vEGA
  5  7,5  | vEGA
  5  4,5  | vUG
  5  2,5  | wAB
  5  7,3  | wAGE
  5  2,5  | wAGE
  5  6,3  | wAGS
  5  7,5  | wEB
  5  6,3  | yAGS
  5  2,5  | zAC
  5  6,3  | zAGS
  4  7,5  - AE
  4  1,7  - AE
  4  2,6  | AG
  4  2,6  | AGa
  4  2,6  | AGe
  4  2,6  | AGo
  4  2,6  | AGs
  4  5,5  | ALE
  4  5,5  | ALEc
  4  5,5  | ALEe
  4  5,5  | ALEf
  4  5,5  | ALEs
  4  5,5  | ALaE
  4  5,5  | ALeE
  4  5,5  | ALmE
  4  5,5  | ALoE
  4  6,5  - Aa
  4  6,5  - Ab
  4  5,4  | AbLE
  4  6,5  - Ad
  4  6,5  - Ae
  4  7,3  | AgEE
  4  6,5  - Ah
  4  7,3  | AjEE
  4  7,3  | AkEE
  4  7,3  | AlEE
  4  6,5  - Am
  4  6,5  - An
  4  6,5  - Ar
  4  6,5  - At
  4  6,5  - Aw
  4  7,3  | AwEE
  4  5,4  | AxLE
  4  6,5  - Ay
  4  7,5  - EAr
  4  7,7  - EAr
  4  7,3  | EAsE
  4  7,6  | EAsE
  4  7,5  - EAt
  4  7,7  - EAt
  4  7,5  - EAu
  4  7,7  - EAu
  4  7,3  | EAvE
  4  7,6  | EAvE
  4  7,6  | EGg
  4  7,6  | EGo
  4  5,5  | ELAn
  4  6,5  - Ed
  4  6,5  - Ee
  4  6,5  - Ef
  4  7,6  | EgG
  4  6,5  - Eh
  4  6,5  - Em
  4  6,5  - En
  4  7,6  | EnG
  4  6,5  - Eo
  4  6,5  - Er
  4  7,6  | ErG
  4  6,5  - Et
  4  6,5  - Ew
  4  2,5  | GAb
  4  2,5  | GAd
  4  2,5  | GAe
  4  2,5  | GAg
  4  2,5  | GAk
  4  2,5  | GAl
  4  2,5  | GAm
  4  2,5  | GAn
  4  2,5  | GAp
  4  2,5  | GAr
  4  2,5  | GAs
  4  2,5  | GAt
  4  2,5  | GAy
  4  7,5  | GEd
  4  7,5  | GEe
  4  7,5  | GEl
  4  7,5  | GEm
  4  7,5  | GEn
  4  7,5  | GEt
  4  7,5  | GEy
  4  7,4  | GaE
  4  6,4  | GaS
  4  7,4  | GeE
  4  1,7  - Gi
  4  7,4  | GiE
  4  2,4  | GoA
  4  1,5  - Gp
  4  5,6  | LEA
  4  5,6  | LEAd
  4  5,6  | LEAf
  4  5,6  | LEAk
  4  5,6  | LEAl
  4  5,6  | LEAn
  4  5,6  | LEAp
  4  5,6  | LEAr
  4  5,6  | LEAs
  4  6,6  | SaG
  4  6,6  | SeG
  4  6,5  - aA
  4  6,5  - aE
  4  7,5  - aG
  4  2,4  | aGA
  4  7,4  | aGE
  4  6,4  | aGS
  4  5,5  | aLAE
  4  7,5  - bAE
  4  2,5  | bAG
  4  5,4  | bALE
  4  7,5  | bEG
  4  5,5  | bLAE
  4  2,5  | dAG
  4  5,4  | dALE
  4  5,3  | dEAL
  4  6,5  - eE
  4  5,3  | fEAL
  4  5,5  | fLEA
  4  2,5  | gAG
  4  5,4  | gALE
  4  7,5  - hAE
  4  7,7  - hAE
  4  2,5  | hAG
  4  5,4  | hALE
  4  6,7  - hE
  4  5,3  | hEAL
  4  5,5  | iLEA
  4  2,5  | jAG
  4  5,4  | kALE
  4  7,5  | kEG
  4  2,5  | lAG
  4  7,7  - lEA
  4  5,3  | lEAL
  4  7,5  | lEG
  4  7,5  - mAE
  4  7,7  - mAE
  4  2,5  | mAG
  4  5,4  | mALE
  4  5,3  | mEAL
  4  7,5  | mEG
  4  7,5  - nAE
  4  7,7  - nAE
  4  2,5  | nAG
  4  7,5  | nEG
  4  6,5  - oE
  4  6,7  - oE
  4  5,5  | oLEA
  4  5,4  | pALE
  4  7,5  - pEA
  4  5,3  | pEAL
  4  7,5  | pEG
  4  5,5  | pLEA
  4  2,5  | rAG
  4  5,4  | rALE
  4  5,3  | rEAL
  4  7,5  | rEG
  4  7,7  - sAE
  4  2,5  | sAG
  4  5,4  | sALE
  4  7,7  - sEA
  4  5,3  | sEAL
  4  7,5  | sEG
  4  7,5  - tAE
  4  7,7  - tAE
  4  5,3  | tAEL
  4  2,5  | tAG
  4  5,4  | tALE
  4  7,5  - tEA
  4  7,7  - tEA
  4  5,3  | tEAL
  4  7,5  | tEG
  4  5,4  | tELA
  4  5,4  | vALE
  4  5,3  | vEAL
  4  7,5  | vEG
  4  5,4  | vELA
  4  7,5  - wAE
  4  7,7  - wAE
  4  2,5  | wAG
  4  5,4  | wALE
  4  5,3  | wEAL
  4  2,5  | yAG
  4  7,5  - yEA
  4  2,5  | zAG
  4  5,3  | zEAL
  3  5,5  | AL
  3  5,5  | ALa
  3  5,5  | ALb
  3  5,5  | ALe
  3  5,5  | ALl
  3  5,5  | ALp
  3  5,5  | ALs
  3  5,5  | ALt
  3  6,5  | ASEa
  3  4,5  | AUk
  3  7,5  - Aa
  3  5,4  | AaL
  3  7,5  - Ab
  3  6,3  | AcES
  3  7,5  - Ad
  3  7,5  - Ae
  3  7,5  - Ag
  3  7,4  | AgEE
  3  6,3  | AgES
  3  7,5  - Ah
  3  7,5  - Ai
  3  5,4  | AiL
  3  7,4  | AjEE
  3  7,4  | AkEE
  3  7,5  - Al
  3  2,4  | AlAE
  3  2,6  | AlAE
  3  7,4  | AlEE
  3  6,3  | AlES
  3  5,4  | AlL
  3  7,5  - Am
  3  7,5  - An
  3  6,3  | AnES
  3  6,3  | ApES
  3  6,4  | ApSE
  3  7,5  - Ar
  3  2,3  | ArEA
  3  2,6  | ArEA
  3  6,3  | ArES
  3  6,4  | ArSE
  3  7,5  - As
  3  2,3  | AsEA
  3  2,6  | AsEA
  3  7,5  - At
  3  6,3  | AtES
  3  6,3  | AvES
  3  7,5  - Aw
  3  7,4  | AwEE
  3  6,3  | AwES
  3  5,4  | AwL
  3  7,5  - Ax
  3  6,3  | AxES
  3  7,5  - Ay
  3  6,3  | AyES
  3  6,4  | EASe
  3  6,4  | EASt
  3  6,4  | EASy
  3  6,3  | EArS
  3  6,3  | EAtS
  3  5,5  | EL
  3  5,5  | ELd
  3  5,5  | ELf
  3  5,5  | ELk
  3  5,5  | ELl
  3  5,5  | ELm
  3  5,5  | ELs
  3  7,5  - Ed
  3  7,7  - Ed
  3  7,5  - Ee
  3  7,7  - Ee
  3  5,4  | EeL
  3  7,5  - Ef
  3  7,7  - Ef
  3  7,5  - Eh
  3  7,7  - Eh
  3  7,5  - El
  3  7,7  - El
  3  5,4  | ElL
  3  7,5  - Em
  3  7,7  - Em
  3  7,5  - En
  3  7,7  - En
  3  7,5  - Eo
  3  7,7  - Eo
  3  7,5  - Er
  3  7,7  - Er
  3  6,3  | ErAS
  3  7,5  - Es
  3  7,7  - Es
  3  7,5  - Et
  3  7,7  - Et
  3  6,3  | EtAS
  3  7,5  - Ew
  3  7,7  - Ew
  3  7,5  - Ex
  3  7,7  - Ex
  3  6,3  | EyAS
  3  5,6  | LA
  3  5,6  | LAb
  3  5,6  | LAc
  3  5,6  | LAd
  3  5,6  | LAg
  3  5,6  | LAm
  3  5,6  | LAp
  3  5,6  | LAr
  3  5,6  | LAs
  3  5,6  | LAt
  3  5,6  | LAv
  3  5,6  | LAw
  3  5,6  | LAx
  3  5,6  | LAy
  3  5,6  | LEa
  3  5,6  | LEd
  3  5,6  | LEe
  3  5,6  | LEg
  3  5,6  | LEi
  3  5,6  | LEk
  3  5,6  | LEt
  3  5,6  | LEu
  3  5,6  | LEv
  3  5,6  | LEx
  3  5,6  | LEy
  3  5,6  | LeA
  3  5,6  | LeE
  3  5,6  | LiE
  3  5,6  | LyE
  3  6,6  | SAE
  3  6,6  | SAbE
  3  6,6  | SAdE
  3  6,6  | SAfE
  3  6,6  | SAgE
  3  6,6  | SAkE
  3  6,6  | SAlE
  3  6,6  | SAmE
  3  6,6  | SAnE
  3  6,6  | SAtE
  3  6,6  | SAvE
  3  6,6  | SEA
  3  6,6  | SEAl
  3  6,6  | SEAm
  3  6,6  | SEAr
  3  6,6  | SEAs
  3  6,6  | SEAt
  3  6,6  | SErA
  3  6,6  | SEtA
  3  6,6  | ShEA
  3  6,6  | SpAE
  3  1,5  - aA
  3  1,7  - aA
  3  5,4  | aAL
  3  1,7  - aE
  3  5,5  | aLA
  3  5,5  | aLE
  3  6,5  | aSEA
  3  1,5  - bA
  3  1,7  - bA
  3  5,4  | bAL
  3  6,4  | bASE
  3  1,7  - bE
  3  5,4  | bEL
  3  6,4  | cASE
  3  5,4  | cEL
  3  4,5  | cUE
  3  1,5  - dA
  3  1,7  - dA
  3  5,4  | dAL
  3  1,7  - dE
  3  5,4  | dEL
  3  4,5  | dUE
  3  6,4  | eASE
  3  4,4  | eAU
  3  1,7  - eE
  3  5,4  | eEL
  3  1,5  - fA
  3  1,7  - fA
  3  1,7  - fE
  3  4,4  | fEU
  3  6,3  | gAES
  3  5,4  | gAL
  3  5,4  | gEL
  3  1,5  - hA
  3  1,7  - hA
  3  6,3  | hAES
  3  1,7  - hE
  3  4,5  | hUE
  3  1,5  - jA
  3  1,7  - jA
  3  1,7  - jE
  3  4,4  | jEU
  3  1,5  - kA
  3  1,7  - kA
  3  6,3  | kAES
  3  6,3  | kEAS
  3  4,5  | kUE
  3  1,5  - lA
  3  1,7  - lA
  3  6,4  | lASE
  3  6,3  | lEAS
  3  4,4  | lEU
  3  1,5  - mA
  3  1,7  - mA
  3  6,3  | mAES
  3  1,7  - mE
  3  5,4  | mEL
  3  6,4  | mESA
  3  1,5  - nA
  3  1,7  - nA
  3  1,7  - nE
  3  1,7  - oE
  3  5,5  | oLE
  3  1,5  - pA
  3  1,7  - pA
  3  5,4  | pAL
  3  6,4  | pASE
  3  1,7  - pE
  3  6,3  | pEAS
  3  4,5  | qUA
  3  4,5  | qUE
  3  6,4  | rASE
  3  1,7  - rE
  3  4,5  | rUE
  3  5,4  | sAL
  3  4,4  | sAU
  3  6,3  | sEAS
  3  5,4  | sEL
  3  4,5  | sUE
  3  1,5  - tA
  3  1,7  - tA
  3  4,4  | tAU
  3  1,7  - tE
  3  6,3  | tEAS
  3  5,4  | tEL
  3  6,4  | vASE
  3  4,4  | vAU
  3  6,3  | wAES
  3  1,7  - wE
  3  1,5  - yA
  3  1,7  - yA
  3  1,7  - yE
  3  6,3  | yEAS
  3  1,5  - zA
  3  1,7  - zA
  2  2,5  | AA
  2  2,6  | AA
  2  2,5  | AAh
  2  2,6  | AAh
  2  2,5  | AAl
  2  2,6  | AAl
  2  2,5  | AAs
  2  2,6  | AAs
  2  7,5  | AE
  2  2,6  | AE
  2  6,5  | AS
  2  6,5  | ASh
  2  6,5  | ASk
  2  6,5  | ASp
