 44  5,2  - GRECOuE
  2  8,1  - oD
  2  6,4  | oES
  2 11,7  | oRE
  2  6,4  | oRS
  2  6,5  | oSE
  2 11,7  | pEE
  2  6,4  | pES
  2 11,7  | pRE
  2  7,2  - pRO
  2  6,4  | pRS
  2 11,7  | rEE
  2  6,4  | rES
  2 11,7  | sEE
  2 11,7  | tEE
  2  6,4  | tRS
  2  7,2  - uRO
  2  6,4  | uRS
  2  6,5  | uSE
  2 11,7  | vEE
  2 11,7  | wEE
  2  7,2  - wRO
  2  6,4  | xES
  2 11,7  | yEE
  2  6,4  | yES
  2  6,4  | yRS
  2 11,7  | zEE
  1  6,6  | Sh
  1  6,6  | Si
  1  6,6  | So
  1 11,8  | aE
  1  6,5  | aS
  1 11,8  | bE
  1  8,2  - bO
  1 11,8  | dE
  1  8,2  - dO
  1 11,8  | eE
  1  8,2  - eO
  1  6,5  | eS
  1 11,8  | fE
  1  8,2  - gO
  1 11,8  | hE
  1  8,2  - hO
  1  8,2  - iO
  1  6,5  | iS
  1 11,8  | jE
  1  8,2  - jO
  1  8,2  - lO
  1 11,8  | mE
  1  8,2  - mO
  1 11,8  | nE
  1  8,2  - nO
  1 11,8  | oE
  1  8,2  - oO
  1  6,5  | oS
  1 11,8  | pE
  1  8,2  - pO
  1 11,8  | rE
  1  8,2  - sO
  1 11,8  | tE
  1  8,2  - tO
  1  6,5  | uS
  1 11,8  | wE
  1  8,2  - wO
  1 11,8  | yE
  1  8,2  - yO
