 53  3,7  - CArASSOW
  7  5,6  | pA
  7  7,6  | pA
  7  3,7  - pACAS
  7  3,6  - rASPS
  7  5,4  | sAO
  7  7,4  | sAO
  7  3,6  - sOAPS
  7  5,6  - sPASS
  7  5,4  | tAO
  7  7,4  | tAO
  7  7,4  | tOA
  7  4,6  - tOPAS
  7  3,6  - wASPS
  7  3,7  - wOCAS
  7  7,4  | zOA
  6  4,7  - ACAd
  6  6,7  - ACAd
  6  6,7  - ACOp
  6  6,7  - ACOr
  6  5,6  - APOd
  6  5,6  - APSe
  6  5,6  - APeS
  6  5,6  - APiS
  6  5,6  - APtS
  6  5,6  - APuS
  6  6,7  - ASCi
  6  3,9  | ASH
  6  4,6  - ASP
  6  4,6  - ASPs
  6  4,6  - ASPy
  6  3,6  - ASaP
  6  3,6  - ASoP
  6  5,4  | ASp
  6  7,4  | ASp
  6  4,7  - AWA
  6  6,7  - AWA
  6  4,7  - AWAy
  6  6,7  - AWAy
  6  6,7  - AWOl
  6  3,6  - AcOP
  6  4,7  - AdAW
  6  3,6  - AlOP
  6  4,6  - AlPS
  6  4,6  - AmPS
  6  3,6  - AsOP
  6  4,6  - AsPS
  6  3,6  - AtOP
  6  1,7  - AtOSSA
  6  6,7  - AtOSSA
  6  4,7  - CAAm
  6  5,7  - CAAm
  6  5,7  - CAOn
  6  5,7  - CASa
  6  5,7  - CASe
  6  5,7  - CASh
  6  5,7  - CASk
  6  5,7  - CASs
  6  5,7  - CASt
  6  5,7  - CAbS
  6  5,7  - CAcA
  6  5,7  - CAdS
  6  5,7  - CAlS
  6  5,7  - CAmS
  6  5,7  - CAnA
  6  5,7  - CAnS
  6  5,7  - CApA
  6  5,7  - CApO
  6  5,7  - CApS
  6  5,7  - CArA
  6  5,7  - CArO
  6  5,7  - CArS
  6  5,7  - CAsA
  6  5,7  - CAsS
  6  5,7  - CAtS
  6  5,7  - CAuS
  6  5,7  - CAvA
  6  5,7  - CAwS
  6  5,7  - CAyS
  6  5,7  - CAzA
  6  4,7  - COAk
  6  4,7  - COAl
  6  4,7  - COAn
  6  4,7  - COAt
  6  4,7  - COAx
  6  4,7  - ChAA
  6  4,7  - ChAO
  6  4,7  - CiAO
  6  5,4  | OAf
  6  4,7  - OCA
  6  4,7  - OCAs
  6  5,6  - OPA
  6  5,6  - OPAh
  6  5,6  - OPAl
  6  5,6  - OPS
  6  5,6  - OPSy
  6  5,6  - OPeS
  6  5,6  - OPtS
  6  5,6  - OPuS
  6  5,4  | OSc
  6  7,4  | OSe
  6  4,6  - OoPS
  6  6,6  - PAOn
  6  6,6  - PAS
  6  6,6  - PASe
  6  6,6  - PASh
  6  6,6  - PASi
  6  6,6  - PASk
  6  6,6  - PASo
  6  6,6  - PASs
  6  6,6  - PASt
  6  6,6  - PAaS
  6  6,6  - PAcS
  6  6,6  - PAdS
  6  6,6  - PAhO
  6  6,6  - PAiS
  6  6,6  - PAlS
  6  6,6  - PAmS
  6  6,6  - PAnS
  6  6,6  - PApS
  6  6,6  - PArS
  6  6,6  - PAsO
  6  6,6  - PAsS
  6  6,6  - PAtO
  6  6,6  - PAtS
  6  6,6  - PAvO
  6  6,6  - PAwS
  6  6,6  - PAyS
  6  6,6  - POS
  6  6,6  - POSe
  6  6,6  - POSh
  6  6,6  - POSs
  6  6,6  - POSt
  6  6,6  - POSy
  6  6,6  - POdS
  6  6,6  - POhA
  6  6,6  - POiS
  6  6,6  - POlS
  6  6,6  - POnS
  6  6,6  - POoA
  6  6,6  - POpS
  6  6,6  - POsS
  6  6,6  - POtS
  6  6,6  - POwS
  6  6,6  - PSSt
  6  6,6  - PShA
  6  6,6  - PSiA
  6  6,6  - PSiS
  6  6,6  - PaAS
  6  6,6  - PaSO
  6  6,6  - PaSS
  6  6,6  - PeAS
  6  6,6  - PeSA
  6  6,6  - PeSO
  6  6,6  - PeSS
  6  6,6  - PhOS
  6  6,6  - PiAS
  6  6,6  - PiSA
  6  6,6  - PiSO
  6  6,6  - PiSS
  6  6,6  - PoOA
  6  6,6  - PoSS
  6  6,6  - PrAO
  6  6,6  - PrOA
  6  6,6  - PrOS
  6  6,6  - PuSS
  6  6,6  - PyAS
  6  5,7  - SAC
  6  5,7  - SACk
  6  5,7  - SACo
  6  5,7  - SACs
  6  4,6  - SAP
  6  4,6  - SAPa
  6  4,6  - SAPo
  6  4,6  - SAPs
  6  5,7  - SAW
  6  5,7  - SAWn
  6  5,7  - SAWs
  6  5,7  - SAWt
  6  7,4  | SAa
  6  5,4  | SAc
  6  7,4  | SAe
  6  7,4  | SAi
  6  5,7  - SAiC
  6  3,6  - SAiP
  6  3,6  - SAlP
  6  3,6  - SAmP
  6  5,4  | SAo
  6  7,4  | SAo
  6  5,4  | SAp
  6  7,4  | SAp
  6  9,7  | SArOD
  6  5,4  | SAu
  6  4,7  - SCAb
  6  4,7  - SCAd
  6  4,7  - SCAg
  6  4,7  - SCAm
  6  4,7  - SCAn
  6  4,7  - SCAp
  6  4,7  - SCAr
  6  4,7  - SCAt
  6  4,7  - SCAw
  6  4,6  - SOP
  6  4,6  - SOPe
  6  4,6  - SOPh
  6  4,6  - SOPs
  6  3,6  - SOaP
  6  5,4  | SOc
  6  7,4  | SOe
  6  5,4  | SOp
  6  7,4  | SOp
  6  5,4  | SOu
  6  3,6  - SOuP
  6  5,6  - SPA
  6  5,6  - SPAd
  6  5,6  - SPAe
  6  5,6  - SPAg
  6  5,6  - SPAk
  6  5,6  - SPAm
  6  5,6  - SPAn
  6  5,6  - SPAr
  6  5,6  - SPAs
  6  5,6  - SPAt
  6  5,6  - SPAy
  6  5,6  - SPOt
  6  5,6  - SPaS
  6  4,6  - SSP
  6  7,4  | SSi
  6  5,4  | SSp
  6  7,4  | SSp
  6  5,4  | SSu
  6  4,7  - SWA
  6  4,7  - SWAb
  6  4,7  - SWAd
  6  4,7  - SWAg
  6  4,7  - SWAm
  6  4,7  - SWAn
  6  4,7  - SWAp
  6  4,7  - SWAt
  6  4,7  - SWAy
  6  4,6  - SaPA
  6  4,6  - SaPO
  6  4,6  - SaPS
  6  3,6  - ScAP
  6  4,7  - ScAW
  6  3,6  - ScOP
  6  4,6  - SePS
  6  3,6  - ShAP
  6  4,7  - ShAW
  6  3,6  - ShOP
  6  4,6  - SiPS
  6  4,7  - SkAW
  6  3,6  - SlAP
  6  4,7  - SlAW
  6  3,6  - SlOP
  6  3,6  - SnAP
  6  4,7  - SnAW
  6  3,6  - SnOP
  6  3,6  - SoAP
  6  4,6  - SoPS
  6  4,7  - SrAC
  6  3,6  - StAP
  6  4,7  - StAW
  6  3,6  - StOP
  6  4,6  - SuPA
  6  4,6  - SuPS
  6  3,6  - SwAP
  6  3,6  - SwOP
  6  4,7  - WAAc
  6  5,7  - WAAc
  6  4,7  - WAAg
  6  5,7  - WAAg
  6  4,7  - WAAr
  6  5,7  - WAAr
  6  5,7  - WAS
  6  5,7  - WASe
  6  5,7  - WASh
  6  5,7  - WASn
  6  5,7  - WASp
  6  5,7  - WASt
  6  5,7  - WAbS
  6  5,7  - WAcO
  6  5,7  - WAcS
  6  5,7  - WAdS
  6  5,7  - WAeS
  6  5,7  - WAgS
  6  5,7  - WAkA
  6  5,7  - WAnS
  6  5,7  - WApS
  6  5,7  - WArS
  6  5,7  - WAtS
  6  5,7  - WAwA
  6  5,7  - WAwS
  6  5,7  - WAxO
  6  5,7  - WAyS
  6  4,7  - WOAd
  6  4,7  - WOAk
  6  4,7  - WOAn
  6  7,5  | aA
  6  9,10 - aAS
  6  3,6  - aSAP
  6  3,6  - aSOP
  6  4,6  - aSPS
  6  9,10 - aSS
  6  9,9  | aWD
  6  7,5  | bA
  6  3,8  | bASH
  6  9,9  | bCD
  6  5,5  | bO
  6  7,5  | bO
  6  3,7  - bOCA
  6  4,6  - bOPS
  6  3,8  | bOSH
  6  3,7  - cACA
  6  5,7  - cACA
  6  4,6  - cAPO
  6  4,6  - cAPS
  6  3,8  | cASH
  6  5,7  - cAWS
  6  3,7  - cOCA
  6  4,6  - cOPS
  6  3,8  | cOSH
  6  7,5  | dA
  6  4,6  - dAPS
  6  3,8  | dASH
  6  5,7  - dAWS
  6  5,5  | dO
  6  7,5  | dO
  6  4,6  - dOPA
  6  5,5  | eO
  6  7,5  | eO
  6  5,6  - ePOS
  6  3,7  - eSCA
  6  9,10 - eSS
  6  7,5  | fA
  6  5,7  - fASC
  6  3,8  | fASH
  6  4,6  - fOPS
  6  3,8  | fOSH
  6  9,9  | fWD
  6  4,6  - gAPO
  6  4,6  - gAPS
  6  3,8  | gASH
  6  3,6  - gASP
  6  5,5  | gO
  6  7,5  | gO
  6  3,8  | gOSH
  6  5,6  - gPSS
  6  7,5  | hA
  6  4,6  - hAPS
  6  3,8  | hASH
  6  3,6  - hASP
  6  5,7  - hAWS
  6  5,5  | hO
  6  7,5  | hO
  6  4,6  - hOPS
  6  3,6  - hOSP
  6  5,5  | iO
  6  7,5  | iO
  6  5,6  - iPSO
  6  7,5  | jA
  6  5,7  - jAWS
  6  5,5  | jO
  6  7,5  | jO
  6  3,8  | jOSH
  6  7,5  | kA
  6  4,6  - kOPS
  6  7,5  | lA
  6  5,7  - lACS
  6  4,6  - lAPS
  6  3,8  | lASH
  6  5,7  - lAWS
  6  9,9  | lCD
  6  5,5  | lO
  6  7,5  | lO
  6  3,7  - lOCA
  6  4,6  - lOPS
  6  3,8  | lOSH
  6  7,5  | mA
  6  5,7  - mACO
  6  5,7  - mACS
  6  4,6  - mAPO
  6  4,6  - mAPS
  6  5,7  - mASC
  6  3,8  | mASH
  6  5,7  - mAWS
  6  5,5  | mO
  6  7,5  | mO
  6  3,7  - mOCA
  6  4,6  - mOPS
  6  7,5  | nA
  6  4,6  - nAPS
  6  3,8  | nASH
  6  5,5  | nO
  6  7,5  | nO
  6  3,8  | nOSH
  6  4,7  - oCAS
  6  5,5  | oO
  6  7,5  | oO
  6  4,6  - oOPS
  6  9,10 - oOS
  6  9,9  | oWD
  6  7,5  | pA
  6  3,7  - pACA
  6  5,7  - pACA
  6  5,7  - pACS
  6  4,6  - pAPS
  6  3,8  | pASH
  6  5,7  - pAWS
  6  5,5  | pO
  6  7,5  | pO
  6  4,6  - pOPS
  6  3,8  | pOSH
  6  4,6  - rAPS
  6  3,8  | rASH
  6  3,6  - rASP
  6  5,7  - rAWS
  6  9,9  | rCD
  6  9,9  | rWD
  6  5,7  - sACO
  6  5,7  - sACS
  6  4,6  - sAPO
  6  4,6  - sAPS
  6  3,8  | sASH
  6  5,7  - sAWS
  6  5,5  | sO
  6  7,5  | sO
  6  3,6  - sOAP
  6  4,6  - sOPS
  6  3,8  | sOSH
  6  5,6  - sPAS
  6  7,5  | tA
  6  5,7  - tACO
  6  4,6  - tAPS
  6  3,8  | tASH
  6  3,7  - tAWA
  6  5,7  - tAWA
  6  5,7  - tAWS
  6  5,5  | tO
  6  7,5  | tO
  6  4,6  - tOPS
  6  3,8  | tOSH
  6  4,7  - tWAS
  6  5,6  - uPAS
  6  5,7  - vAWS
  6  4,7  - wAAC
  6  5,7  - wAAC
  6  5,7  - wACO
  6  5,7  - wACS
  6  4,6  - wAPS
  6  3,8  | wASH
  6  3,6  - wASP
  6  3,7  - wAWA
  6  5,7  - wAWA
  6  5,7  - wAWS
  6  5,5  | wO
  6  7,5  | wO
  6  4,6  - wOPS
  6  7,5  | yA
  6  4,6  - yAPS
  6  5,7  - yAWS
  6  5,5  | yO
  6  7,5  | yO
  6  7,5  | zA
  6  4,6  - zAPS
  5  6,7  - ACc
  5  6,7  - ACe
  5  6,7  - ACh
  5  6,7  - ACk
  5  6,7  - ACt
  5  6,7  - ACy
  5  5,6  - APa
  5  5,6  - APe
  5  5,6  - APh
  5  5,6  - APp
  5  5,6  - APr
  5  5,6  - APt
  5  5,6  - APx
  5  2,7  - ASOkA
  5  3,7  - ASSAi
  5  6,7  - ASSAi
  5  3,7  - ASSAm
  5  6,7  - ASSAm
  5  3,7  - ASSAy
  5  6,7  - ASSAy
  5  6,7  - ASSOc
  5  6,7  - ASSOt
  5  9,8  | ASgD
  5  6,7  - ASkOS
  5  6,7  - AW
  5  6,7  - AWa
  5  6,7  - AWd
  5  6,7  - AWe
  5  6,7  - AWk
  5  6,7  - AWl
  5  6,7  - AWm
  5  6,7  - AWn
  5  7,5  | Aa
  5  8,10 - Aa
  5  9,10 - Aa
  5  9,10 - Ab
  5  6,7  - AbC
  5  4,6  - AbP
  5  6,7  - AcC
  5  9,10 - Ad
  5  6,7  - AdC
  5  4,6  - AdP
  5  7,5  | Ae
  5  8,10 - Ae
  5  9,10 - Ae
  5  9,10 - Ag
  5  9,10 - Ah
  5  7,5  | Ai
  5  8,10 - Ai
  5  9,10 - Ai
  5  9,10 - Al
  5  6,7  - AlOSA
  5  4,6  - AlP
  5  6,7  - AlW
  5  9,10 - Am
  5  6,7  - AmASS
  5  4,6  - AmP
  5  9,10 - An
  5  6,7  - AnC
  5  3,7  - AnOAS
  5  6,7  - AnOAS
  5  6,7  - ApASS
  5  4,6  - ApP
  5  9,10 - Ar
  5  6,7  - ArC
  5  9,10 - As
  5  4,6  - AsP
  5  9,10 - At
  5  9,10 - Aw
  5  9,10 - Ax
  5  9,10 - Ay
  5  5,7  - CAb
  5  5,7  - CAd
  5  5,7  - CAf
  5  5,7  - CAg
  5  5,7  - CAi
  5  5,7  - CAl
  5  5,7  - CAm
  5  5,7  - CAn
  5  5,7  - CAp
  5  5,7  - CAr
  5  5,7  - CAt
  5  5,7  - CAv
  5  5,7  - CAw
  5  5,7  - CAy
  5  4,7  - ChA
  5  4,7  - CiA
  5  9,9  | OAD
  5  3,7  - OASAl
  5  5,7  - OASeS
  5  5,7  - OASiS
  5  5,7  - OAStS
  5  5,6  - OP
  5  5,6  - OPa
  5  5,6  - OPe
  5  5,6  - OPp
  5  5,6  - OPs
  5  5,6  - OPt
  5  2,7  - OSAkA
  5  3,7  - OSSA
  5  3,7  - OSSAl
  5  2,7  - OSSeA
  5  2,7  - OSSiA
  5  9,10 - Od
  5  7,5  | Oe
  5  8,10 - Oe
  5  9,10 - Oe
  5  5,5  | Of
  5  9,10 - Of
  5  9,10 - Oh
  5  7,5  | Oi
  5  8,10 - Oi
  5  9,10 - Oi
  5  4,6  - OlP
  5  9,10 - Om
  5  9,10 - On
  5  5,5  | Oo
  5  7,5  | Oo
  5  8,10 - Oo
  5  9,10 - Oo
  5  5,5  | Op
  5  7,5  | Op
  5  9,10 - Op
  5  4,6  - OpP
  5  9,10 - Or
  5  9,10 - Os
  5  9,10 - Ow
  5  9,10 - Ox
  5  9,10 - Oy
  5  6,6  - PA
  5  6,6  - PAc
  5  6,6  - PAd
  5  6,6  - PAh
  5  6,6  - PAl
  5  6,6  - PAm
  5  6,6  - PAn
  5  6,6  - PAp
  5  6,6  - PAr
  5  6,6  - PAs
  5  6,6  - PAt
  5  6,6  - PAu
  5  6,6  - PAw
  5  6,6  - PAx
  5  6,6  - PAy
  5  6,6  - PO
  5  6,6  - POb
  5  6,6  - POd
  5  6,6  - POe
  5  6,6  - POh
  5  6,6  - POi
  5  6,6  - POl
  5  6,6  - POm
  5  6,6  - POn
  5  6,6  - POp
  5  6,6  - POs
  5  6,6  - POt
  5  6,6  - POw
  5  6,6  - POx
  5  6,6  - POy
  5  6,6  - PSi
  5  6,6  - PSw
  5  6,6  - PaS
  5  6,6  - PeA
  5  6,6  - PeS
  5  6,6  - PhO
  5  6,6  - PiA
  5  6,6  - PiS
  5  6,6  - PoS
  5  6,6  - PpA
  5  6,6  - PpS
  5  6,6  - PrO
  5  6,6  - PrS
  5  6,6  - PtA
  5  6,6  - PtS
  5  6,6  - PuA
  5  6,6  - PuS
  5  6,6  - PyA
  5  9,9  | SAD
  5  2,7  - SAOlA
  5  5,7  - SAOlA
  5  3,7  - SASAn
  5  9,8  | SAaD
  5  3,7  - SAgAS
  5  5,7  - SAgAS
  5  5,7  - SAgOS
  5  9,8  | SAiD
  5  2,7  - SAlSA
  5  5,7  - SAlSA
  5  3,7  - SAmAS
  5  5,7  - SAmAS
  5  2,7  - SAmOA
  5  5,7  - SAmOA
  5  9,8  | SAnD
  5  9,8  | SArD
  5  5,7  - SArOS
  5  9,8  | SAtD
  5  9,9  | SOD
  5  2,7  - SOSiA
  5  3,7  - SOdAS
  5  3,7  - SOfAS
  5  9,8  | SOlD
  5  3,7  - SOmAS
  5  9,8  | SOnD
  5  3,7  - SOrAS
  5  9,8  | SOrD
  5  9,8  | SOuD
  5  3,7  - SOyAS
  5  5,6  - SPa
  5  5,6  - SPl
  5  5,6  - SPp
  5  5,6  - SPt
  5  5,6  - SPy
  5  9,8  | SSeD
  5  4,6  - SaP
  5  3,8  | SaSH
  5  4,6  - SeP
  5  4,6  - ShP
  5  7,5  | Si
  5  4,6  - SiP
  5  3,8  | SiSH
  5  5,5  | So
  5  7,5  | So
  5  4,6  - SoP
  5  3,8  | SoSH
  5  4,6  - SpP
  5  4,6  - SsP
  5  3,7  - StOAS
  5  4,6  - SuP
  5  5,7  - WAb
  5  5,7  - WAc
  5  5,7  - WAd
  5  5,7  - WAe
  5  5,7  - WAf
  5  5,7  - WAg
  5  5,7  - WAh
  5  5,7  - WAn
  5  5,7  - WAp
  5  5,7  - WAr
  5  5,7  - WAs
  5  5,7  - WAt
  5  5,7  - WAw
  5  5,7  - WAx
  5  5,7  - WAy
  5  5,7  - WAz
  5  8,10 | WE
  5  4,7  - WhA
  5  8,10 - aA
  5  5,6  - aPA
  5  4,6  - aSP
  5  4,7  - aWA
  5  8,10 - bA
  5  5,7  - bAC
  5  4,6  - bAP
  5  5,7  - bASOS
  5  2,7  - bASSA
  5  5,7  - bASSA
  5  5,7  - bASSO
  5  8,10 - bO
  5  4,6  - bOP
  5  2,7  - bOSSA
  5  5,6  - bPS
  5  4,6  - cAP
  5  5,7  - cASAS
  5  5,7  - cAW
  5  4,6  - cOP
  5  4,6  - cSP
  5  8,10 - dA
  5  4,6  - dAP
  5  5,7  - dAW
  5  4,7  - dCA
  5  8,10 - dO
  5  4,6  - dOP
  5  8,10 - eO
  5  5,6  - ePA
  5  8,10 - fA
  5  5,7  - fAC
  5  4,6  - fOP
  5  2,7  - fOSSA
  5  5,6  - fPS
  5  4,6  - gAP
  5  9,8  | gOAD
  5  8,10 - hA
  5  4,6  - hAP
  5  5,7  - hAW
  5  8,10 - hO
  5  4,6  - hOP
  5  5,6  - iPS
  5  8,10 - jA
  5  5,7  - jAW
  5  8,10 - jO
  5  4,6  - kOP
  5  5,7  - lAC
  5  4,6  - lAP
  5  5,7  - lASSO
  5  5,7  - lAW
  5  9,8  | lOAD
  5  2,7  - lOASA
  5  4,6  - lOP
  5  8,10 - mA
  5  5,7  - mAC
  5  4,6  - mAP
  5  2,7  - mASSA
  5  5,7  - mASSA
  5  5,7  - mAW
  5  8,10 - mO
  5  4,6  - mOP
  5  4,7  - mWA
  5  8,10 - nA
  5  4,6  - nAP
  5  2,7  - nASSA
  5  5,7  - nASSA
  5  5,7  - nAW
  5  8,10 - nO
  5  4,7  - oCA
  5  8,10 - oO
  5  5,6  - oPA
  5  5,6  - oPS
  5  8,10 - pA
  5  5,7  - pAC
  5  4,6  - pAP
  5  5,7  - pASSO
  5  5,7  - pAW
  5  8,10 - pO
  5  4,6  - pOP
  5  5,6  - pPA
  5  5,6  - pPS
  5  4,6  - rAP
  5  5,7  - rAW
  5  9,8  | rOAD
  5  5,7  - sAC
  5  4,6  - sAP
  5  5,7  - sAW
  5  4,6  - sOP
  5  5,6  - sPA
  5  4,6  - sSP
  5  4,7  - sWA
  5  8,10 - tA
  5  4,6  - tAP
  5  5,7  - tAW
  5  8,10 - tO
  5  9,8  | tOAD
  5  4,6  - tOP
  5  5,6  - tPS
  5  4,7  - tWA
  5  4,7  - uCA
  5  5,6  - uPO
  5  5,6  - uPS
  5  5,7  - vAC
  5  5,7  - vAW
  5  5,7  - wAC
  5  4,6  - wAP
  5  5,7  - wAW
  5  8,10 - wO
  5  9,8  | wOAD
  5  8,10 - yA
  5  4,6  - yAP
  5  5,7  - yAW
  5  8,10 - yO
  5  5,7  - zAC
  5  4,6  - zAP
  4  6,7  - AAhS
  4  6,7  - AAlS
  4  6,7  - ASOkA
  4  3,7  - ASeA
  4  6,7  - ASeA
  4  3,7  - AShA
  4  6,7  - AShA
  4  3,7  - ASiA
  4  6,7  - ASiA
  4  6,7  - ASkS
  4  6,7  - ASpS
  4  3,7  - AStA
  4  6,7  - AStA
  4  6,7  - AbAS
  4  9,9  | AbD
  4  6,7  - AbOS
  4  9,9  | AdD
  4  9,8  | AdOD
  4  6,7  - AdOS
  4  9,9  | AfD
  4  6,7  - AgAS
  4  6,7  - AgOS
  4  6,7  - AiAS
  4  9,9  | AiD
  4  6,7  - AlAS
  4  9,9  | AlD
  4  9,8  | AlOD
  4  2,7  - AlOSA
  4  6,7  - AlSO
  4  6,7  - AmAS
  4  4,7  - AmASS
  4  6,7  - AmOS
  4  6,7  - AnAS
  4  9,9  | AnD
  4  3,7  - AnOA
  4  6,7  - AnOA
  4  3,7  - AnSA
  4  6,7  - AnSA
  4  4,7  - ApASS
  4  9,8  | ApOD
  4  9,9  | AuD
  4  6,7  - AvOS
  4  9,9  | AwD
  4  5,7  - OASAl
  4  4,7  - OSAkA
  4  3,7  - OSsA
  4  9,9  | OaD
  4  9,9  | OdD
  4  9,9  | OlD
  4  2,7  - OmASA
  4  4,7  - OmASA
  4  9,8  | OrAD
  4  9,9  | OrD
  4  3,7  - OsSA
  4  9,9  | OuD
  4  9,9  | OwD
  4  6,6  - Pa
  4  6,6  - Pe
  4  6,6  - Pi
  4  6,6  - Po
  4  6,6  - Pp
  4  5,7  - SASAn
  4  3,7  - SAbA
  4  3,7  - SAgA
  4  3,7  - SAkA
  4  3,7  - SAlA
  4  3,7  - SApA
  4  3,7  - SAtA
  4  3,7  - SAyA
  4  4,7  - SOAkS
  4  4,7  - SOApS
  4  4,7  - SOArS
  4  3,7  - SOdA
  4  3,7  - SOfA
  4  3,7  - SOgA
  4  3,7  - SOkA
  4  3,7  - SOlA
  4  3,7  - SOmA
  4  3,7  - SOrA
  4  3,7  - SOyA
  4  9,8  | SaAD
  4  9,9  | SaD
  4  9,8  | ScAD
  4  9,9  | SeD
  4  9,8  | SgAD
  4  9,8  | ShAD
  4  3,7  - ShOA
  4  9,8  | ShOD
  4  9,8  | SlAD
  4  9,8  | SlOD
  4  9,8  | SnOD
  4  9,9  | SoD
  4  9,8  | SpAD
  4  9,8  | StAD
  4  9,9  | StD
  4  3,7  - StOA
  4  9,8  | StOD
  4  9,9  | SuD
  4  9,8  | SwAD
  4  9,9  | SyD
  4  9,10 - aA
  4  9,10 - aS
  4  3,9  | aSH
  4  3,9  | bSH
  4  3,7  - cASAS
  4  5,6  - cP
  4  9,10 - eO
  4  9,10 - eS
  4  5,6  - fP
  4  9,10 - iO
  4  9,10 - iS
  4  3,9  | iSH
  4  4,7  - lOASA
  4  9,10 - oO
  4  5,6  - oP
  4  9,10 - oS
  4  5,6  - pP
  4  3,7  - pSOAS
  4  5,6  - uP
  4  3,9  | uSH
  3  5,7  - AAS
  3  6,7  - AAS
  3  5,7  - AAhS
  3  5,7  - AAlS
  3  9,10 | AD
  3  4,7  - ASAk
  3  6,7  - ASAk
  3  4,7  - ASAp
  3  6,7  - ASAp
  3  6,7  - ASOp
  3  6,7  - ASOr
  3  6,7  - ASS
  3  6,7  - ASSe
  3  6,7  - ASSi
  3  6,7  - ASSn
  3  6,7  - ASSt
  3  4,7  - AbAS
  3  4,7  - AgAS
  3  4,7  - AiAS
  3  4,7  - AlAS
  3  4,7  - AmAS
  3  4,7  - AnAS
  3  5,7  - OASt
  3  5,7  - OAfS
  3  5,7  - OAkS
  3  5,7  - OArS
  3  5,7  - OAtS
  3  9,10 | OD
  3  4,7  - OSAr
  3  4,7  - OcAS
  3  4,7  - OkAS
  3  4,7  - OrAS
  3  4,7  - SAA
  3  5,7  - SAA
  3  4,7  - SAAd
  3  5,7  - SAAd
  3  4,7  - SAAn
  3  5,7  - SAAn
  3  5,7  - SAO
  3  5,7  - SASh
  3  5,7  - SASs
  3  5,7  - SAbA
  3  5,7  - SAbS
  3  5,7  - SAcO
  3  5,7  - SAcS
  3  5,7  - SAdO
  3  5,7  - SAgA
  3  5,7  - SAgO
  3  5,7  - SAgS
  3  5,7  - SAhO
  3  5,7  - SAkA
  3  5,7  - SAlA
  3  5,7  - SAlS
  3  5,7  - SAnS
  3  5,7  - SApA
  3  5,7  - SApO
  3  5,7  - SApS
  3  5,7  - SAsS
  3  5,7  - SAtA
  3  5,7  - SAwS
  3  5,7  - SAyA
  3  5,7  - SAyS
  3  4,7  - SOAk
  3  4,7  - SOAm
  3  4,7  - SOAp
  3  4,7  - SOAr
  3  4,7  - SeAS
  3  4,7  - SpAS
  3  4,7  - bAAS
  3  5,7  - bAAS
  3  9,9  | bAD
  3  5,7  - bASS
  3  4,7  - bOAS
  3  9,9  | bOD
  3  9,9  | cAD
  3  3,7  - cASA
  3  5,7  - cASA
  3  5,7  - cASS
  3  9,9  | cOD
  3  9,9  | dAD
  3  9,9  | dOD
  3  3,7  - dOSA
  3  9,9  | fAD
  3  5,7  - fASS
  3  9,9  | fOD
  3  9,9  | gAD
  3  4,7  - gOAS
  3  9,9  | gOD
  3  9,9  | hAD
  3  9,9  | hOD
  3  9,9  | jAD
  3  4,7  - kAAS
  3  5,7  - kAAS
  3  3,7  - kASA
  3  5,7  - kASA
  3  4,7  - kOAS
  3  9,9  | lAD
  3  5,7  - lAOS
  3  3,7  - lASA
  3  5,7  - lASA
  3  5,7  - lASS
  3  9,9  | lOD
  3  9,9  | lSD
  3  9,9  | mAD
  3  3,7  - mASA
  3  5,7  - mASA
  3  5,7  - mASS
  3  4,7  - mOAS
  3  9,9  | mOD
  3  5,7  - nAOS
  3  3,7  - nASA
  3  5,7  - nASA
  3  5,7  - nASO
  3  9,9  | nOD
  3  9,9  | oAD
  3  3,7  - oSSA
  3  4,7  - pAAS
  3  5,7  - pAAS
  3  9,9  | pAD
  3  5,7  - pASO
  3  5,7  - pASS
  3  9,9  | pOD
  3  9,9  | rAD
  3  3,7  - rASA
  3  5,7  - rASA
  3  9,9  | rOD
  3  3,7  - rOSA
  3  9,9  | sAD
  3  5,7  - sASS
  3  9,9  | sOD
  3  9,9  | tAD
  3  5,7  - tAOS
  3  5,7  - tASS
  3  9,9  | tOD
  3  3,7  - vASA
  3  5,7  - vASA
  3  9,9  | wAD
  3  9,9  | yAD
  3  9,9  | yOD
  2  5,7  - AA
  2  6,7  - AA
  2  5,7  - AAa
  2  6,7  - AAa
  2  5,7  - AAh
  2  6,7  - AAh
  2  5,7  - AAl
  2  6,7  - AAl
  2  5,7  - AAm
  2  6,7  - AAm
  2  5,7  - AAs
  2  6,7  - AAs
  2  8,10 | AE
  2  6,7  - AOb
  2  6,7  - AOr
  2  6,7  - AS
  2  6,7  - ASb
  2  6,7  - ASh
  2  6,7  - ASk
  2  6,7  - ASp
  2  6,7  - ASs
  2  4,7  - AaA
  2  6,7  - AaA
  2  6,7  - AaS
  2  4,7  - AbA
  2  6,7  - AbA
  2  6,7  - AbO
  2  6,7  - AbS
  2  6,7  - AdO
  2  6,7  - AdS
  2  6,7  - AeS
  2  4,7  - AgA
  2  6,7  - AgA
  2  6,7  - AgO
  2  4,7  - AhA
  2  6,7  - AhA
  2  6,7  - AhO
  2  6,7  - AhS
  2  6,7  - AiS
  2  4,7  - AkA
  2  6,7  - AkA
  2  6,7  - AkO
  2  4,7  - AlA
  2  6,7  - AlA
  2  6,7  - AlS
  2  4,7  - AmA
  2  6,7  - AmA
  2  4,7  - AnA
  2  6,7  - AnA
  2  6,7  - AnS
