 71 11,2  | EGoTIZE
  8 11,5  | EEl
  8  3,11 | EEl
  8 11,5  | EEn
  8  3,11 | EEn
  8 11,5  | EEr
  8  3,11 | EEr
  8  2,13 - EEr
  8  4,12 - EErIE
  8 10,5  - EGEr
  8  3,12 | EGEr
  8 10,5  - EGIs
  8  3,12 | EGIs
  8  5,6  | EGrE
  8 10,5  - EIGh
  8  5,12 | EIGh
  8 11,5  | EIr
  8  2,13 - EIr
  8  3,11 | ET
  8  5,11 | ETEn
  8  3,11 | ETa
  8  3,11 | ETc
  8  3,11 | ETh
  8  4,12 - ETwEE
  8  3,11 | ETy
  8  7,7  - EVe
  8 11,5  | EaT
  8 11,6  | EaT
  8  2,10 - EbOE
  8 10,7  - EdGE
  8  5,9  | EdIT
  8 11,6  | EfT
  8 11,4  | EkE
  8 11,6  | EkE
  8  6,6  - ElAND
  8 10,5  - ElITE
  8  5,11 | ElITE
  8  4,12 - ElITE
  8 11,6  | ElT
  8 11,4  | EmE
  8 11,6  | EmE
  8  5,9  | EmIT
  8 11,4  | EpE
  8 11,6  | EpE
  8  5,9  | EpEE
  8 11,4  | EpI
  8 11,6  | EpI
  8  5,9  | EpIT
  8 11,4  | ErE
  8 11,6  | ErE
  8  3,13 - ErE
  8  5,9  | ErIE
  8 11,4  | EsE
  8 11,5  | EsE
  8 11,6  | EsE
  8  3,13 - EsE
  8 11,5  | EsT
  8 11,6  | EsT
  8  3,13 - EsT
  8 10,7  - EuGE
  8 11,4  | EvE
  8 11,6  | EvE
  8 10,5  - EvITE
  8  4,12 - EvITE
  8  2,10 - EvOE
  8 11,4  | EwE
  8 11,6  | EwE
  8  3,10 | EwTE
  8  5,9  | ExIT
  8 10,5  - ExITE
  8  5,11 | ExITE
  8  4,12 - ExITE
  8 11,6  | ExT
  8 11,4  | EyE
  8 11,5  | EyE
  8 11,6  | EyE
  8  2,10 - EyOT
  8  7,6  - GANDa
  8  5,7  | GEE
  8  1,11 - GETTEr
  8  2,11 - GETTEr
  8  5,8  | GEnE
  8  5,8  | GErE
  8  5,4  | GErTIE
  8 10,4  | GIDgEE
  8 10,4  | GIDjEE
  8  5,7  | GIE
  8  1,11 - GITTEr
  8  2,11 - GITTEr
  8  5,4  | GInETE
  8  5,7  | GTE
  8  3,11 - GTE
  8  3,11 - GTT
  8 10,4  | GaDITE
  8  2,10 - GeO
  8  1,11 - GhETTI
  8 11,5  | Gi
  8  3,10 | Gi
  8  2,10 - GiO
  8  2,10 - GoO
  8  6,7  - GoV
  8  2,10 - GrO
  8  1,11 - GuTTEE
  8  2,11 - GuTTEE
  8  1,11 - GuTTIE
  8  2,11 - GuTTIE
  8  6,7  - GuV
  8 10,5  | IDEaTE
  8  3,11 | IT
  8  5,11 | ITEa
  8  5,11 | ITEm
  8  5,11 | ITEn
  8  5,11 | ITEr
  8  3,11 | ITa
  8  3,11 | ITd
  8  2,13 - ITd
  8  3,11 | ITs
  8  2,13 - ITs
  8  7,7  - IVa
  8  7,7  - IVe
  8 11,4  | IcE
  8 11,6  | IcE
  8 11,4  | IdE
  8 11,6  | IdE
  8  3,13 - IdE
  8 11,4  | IfE
  8 11,6  | IfE
  8 11,4  | IkE
  8 11,6  | IkE
  8 11,4  | IlE
  8 11,6  | IlE
  8  2,10 - IlOT
  8 11,6  | InT
  8 11,4  | IrE
  8 11,6  | IrE
  8  3,13 - IrE
  8 11,4  | IsE
  8 11,5  | IsE
  8 11,6  | IsE
  8  3,13 - IsE
  8 11,5  | IsT
  8 11,6  | IsT
  8  3,13 - IsT
  8 11,4  | IvE
  8 11,6  | IvE
  8 11,5  | TE
  8  3,10 | TE
  8 10,4  | TEDGE
  8  5,12 | TEG
  8  5,12 | TEGa
  8  5,12 | TEGg
  8  5,12 | TEGs
  8 11,5  | TEa
  8 11,5  | TEc
  8 11,5  | TEd
  8  2,13 - TEd
  8 11,5  | TEe
  8 11,5  | TEg
  8  4,11 - TEgG
  8  5,12 | TEgG
  8 11,5  | TEj
  8 11,5  | TEl
  8 11,5  | TEm
  8 11,5  | TEn
  8  4,11 - TEnG
  8  5,12 | TEnG
  8 11,5  | TEw
  8 11,5  | TEx
  8 11,5  | TEz
  8  2,11 - TGT
  8 11,5  | TI
  8  3,10 | TI
  8 10,3  | TIEDoG
  8  5,12 | TIG
  8  5,6  | TIGEr
  8  5,12 | TIGe
  8 11,5  | TIb
  8 11,5  | TIc
  8 11,5  | TIe
  8 11,5  | TIg
  8 11,5  | TIl
  8 11,5  | TIm
  8 11,5  | TIn
  8  4,11 - TInG
  8  5,12 | TInG
  8 11,5  | TIp
  8 11,5  | TIs
  8  2,13 - TIs
  8 11,5  | TIt
  8 11,5  | TIu
  8  7,8  | TUG
  8  7,8  | TUGs
  8  7,8  | TUtEE
  8 11,4  | TaE
  8 11,5  | TaE
  8 11,4  | TaI
  8 11,5  | TaI
  8  4,11 - TaIG
  8  3,12 | TaIG
  8 11,4  | TeE
  8 11,5  | TeE
  8 11,4  | ThE
  8  4,11 - ThIG
  8  3,12 | ThIG
  8 11,4  | TiE
  8 11,5  | TiE
  8 11,4  | TjI
  8 11,4  | ToE
  8  1,11 - ToGT
  8 11,4  | ToI
  8 11,4  | TpI
  8 11,4  | TrI
  8  3,13 - TrI
  8  4,11 - TrIG
  8  3,12 | TrIG
  8 11,4  | TuE
  8 11,4  | TuI
  8  3,10 | TwEE
  8 11,4  | TwI
  8  4,11 - TwIG
  8  3,12 | TwIG
  8 11,4  | TyE
  8 11,5  | TyE
  8  7,9  | UnG
  8  6,9  | Xi
  8  6,9  | Xu
  8  6,9  | Xx
  8 10,4  | aEDEGI
  8 11,6  | aET
  8 10,7  - aG
  8 10,5  - aGEE
  8  5,6  | aGEE
  8 10,5  - aGET
  8 10,5  - aGIT
  8  2,10 - aGO
  8 11,6  | aIT
  8 11,4  | aTE
  8 11,6  | aTE
  8 11,4  | aTI
  8 11,6  | aTI
  8  7,8  | aUGE
  8  6,8  | aX
  8  7,8  - bAGIE
  8 11,4  | bEE
  8  3,12 | bEG
  8 10,4  | bIDGET
  8  3,12 | bIG
  8  7,8  | bUGI
  8  7,6  - cANDITE
  8 11,4  | cEE
  8 11,4  | cIE
  8 11,4  | cTE
  8 11,4  | dEE
  8  4,13 - dEE
  8 11,4  | dEI
  8  4,13 - dEI
  8  4,13 - dET
  8 11,4  | dIE
  8  4,13 - dIE
  8  3,12 | dIG
  8  4,13 - dIT
  8  2,10 - eGO
  8  6,8  | eX
  8 11,4  | fEE
  8 10,4  | fIDGET
  8 11,4  | fIE
  8  3,12 | fIG
  8  2,10 - fIOT
  8 11,4  | gEE
  8 10,4  | gIDGEE
  8 11,4  | gIE
  8 11,4  | gTE
  8 11,4  | hEE
  8 11,4  | hEI
  8  5,12 | hGT
  8 11,4  | hIE
  8  7,8  | hUGE
  8 11,4  | jEE
  8  3,12 | jIG
  8 11,4  | kIE
  8  7,8  | kUGE
  8 10,4  | lEDGET
  8 11,4  | lEE
  8 11,4  | lEI
  8 11,4  | lIE
  8  7,8  | lUGE
  8  3,12 | mEG
  8  5,12 | mGT
  8 10,4  | mIDGET
  8  3,12 | mIG
  8  3,12 | mTG
  8 11,4  | nEE
  8 11,4  | nEI
  8 10,4  | nIDGET
  8 10,5  - oGEE
  8  5,6  | oGEE
  8  6,8  | oX
  8 11,4  | pEE
  8  3,12 | pEG
  8 11,4  | pIE
  8  3,12 | pIG
  8 11,4  | pTE
  8  3,12 | pTG
  8  7,6  - rANDITE
  8 11,4  | rEE
  8  4,13 - rEE
  8  3,12 | rEG
  8  1,11 - rEGT
  8  4,13 - rET
  8 11,4  | rIE
  8  4,13 - rIE
  8  3,12 | rIG
  8  2,10 - rIOT
  8  4,13 - rIT
  8 11,4  | rTE
  8  4,13 - rTE
  8 11,4  | rTI
  8  4,13 - rTI
  8 11,4  | sEE
  8 11,6  | sEE
  8  4,13 - sEE
  8 11,4  | sEI
  8 11,6  | sEI
  8  4,13 - sEI
  8 11,6  | sET
  8  4,13 - sET
  8 11,4  | sIE
  8 11,6  | sIE
  8  4,13 - sIE
  8 11,6  | sIT
  8  4,13 - sIT
  8  6,6  - sTANDEE
  8 11,4  | tEE
  8  3,12 | tEG
  8  5,12 | tGT
  8 11,4  | tIE
  8  3,12 | tIG
  8 11,4  | uTE
  8 11,4  | vEE
  8  5,4  | vEGETE
  8 11,4  | vEI
  8 11,4  | vIE
  8 10,4  | wEDGIE
  8 11,4  | wEE
  8 11,4  | wEI
  8 10,4  | wIDGET
  8  3,12 | wIG
  8  6,8  | xX
  8 11,4  | yEE
  8 11,6  | yEE
  8 11,6  | yET
  8 11,4  | zEE
  7  8,6  - ANDInE
  7 10,6  | DEIGn
  7 10,6  | DEIcE
  7 10,6  | DEIsT
  7 10,6  | DETtE
  7 10,6  | DEbIT
  7 10,6  | DEdIT
  7 10,6  | DElIT
  7 10,6  | DEmIT
  7 10,6  | DEpIT
  7 10,6  | DEtTE
  7 10,6  | DIEGo
  7 10,6  | DIEnE
  7 10,6  | DIvET
  7 10,5  | EDGE
  7 10,5  | EDGEd
  7 10,5  | EDGEr
  7 10,5  | EDGEs
  7  5,7  | EGEr
  7 10,5  - EGg
  7 10,5  - EGo
  7  3,12 | EGrE
  7 10,5  - EIdE
  7 10,7  - EIdE
  7 10,5  - EIrE
  7 10,7  - EIrE
  7 10,7  - ETEn
  7  2,10 - ETOn
  7 11,4  | ETa
  7 10,5  - ETuI
  7 10,7  - ETuI
  7  5,11 | ETuI
  7  5,6  | ETwEE
  7  3,11 - ETwITE
  7 11,4  | ETy
  7  3,10 | EaT
  7  3,11 | EaT
  7 11,6  | Ed
  7  5,12 | EdGE
  7 10,5  - EdIT
  7  5,11 | EdIT
  7 11,6  | Ee
  7 11,6  | Ef
  7  3,11 | EfT
  7 10,5  - EgG
  7 10,7  - EgG
  7 11,6  | Eh
  7 11,6  | El
  7  2,12 - ElEGIT
  7 10,7  - ElITE
  7 11,6  | Em
  7  3,11 | EmE
  7 10,5  - EmIT
  7  5,11 | EmIT
  7 11,6  | En
  7 10,5  - EnG
  7 10,7  - EnG
  7 11,6  | Eo
  7  3,11 | EpE
  7  3,11 | EpI
  7 10,5  - EpIT
  7 11,6  | Er
  7  3,11 | ErE
  7 10,5  - ErG
  7 10,7  - ErG
  7 10,5  - ErIE
  7  5,11 | ErIE
  7 11,6  | Es
  7 11,6  | Et
  7  5,12 | EuGE
  7 10,5  - EvG
  7 10,7  - EvG
  7 10,7  - EvITE
  7 11,6  | Ew
  7  3,10 | EwE
  7  3,11 | EwE
  7 10,5  - EwTE
  7  5,11 | EwTE
  7 11,6  | Ex
  7 10,5  - ExIT
  7  5,11 | ExIT
  7 10,7  - ExITE
  7  3,11 | EyE
  7  5,8  | GEE
  7 10,3  | GEED
  7  1,11 - GEET
  7  5,5  | GEEsE
  7  2,11 - GETIc
  7  2,11 - GETId
  7  5,5  | GETaE
  7  2,11 - GETaE
  7 10,3  | GEoDE
  7  1,11 - GErTIE
  7 10,3  | GIED
  7  5,6  | GITE
  7  2,11 - GITE
  7  3,10 - GOT
  7  3,11 - GTc
  7  3,11 - GTd
  7  3,11 - GTe
  7  3,11 - GTt
  7  5,7  | GaE
  7  1,11 - GaITT
  7  5,7  | GeE
  7  5,7  | GiE
  7 10,3  | GlEDE
  7 10,3  | GlIDE
  7 10,3  | GnIDE
  7 10,4  | GoDET
  7  5,7  | GrE
  7  5,5  | GrETE
  7  1,11 - GrETE
  7 10,3  | GrIDE
  7  5,7  | GtE
  7  5,7  | GuE
  7 10,3  | GuIDE
  7  1,11 - GuTTE
  7  1,11 - GuTTI
  7  5,7  | GyE
  7 10,5  - IGn
  7 10,7  - ITEa
  7 10,7  - ITEm
  7 10,7  - ITEn
  7 10,7  - ITEr
  7 11,4  | ITa
  7 11,4  | ITs
  7 11,6  | Id
  7  3,11 | IdE
  7 10,5  - IdEE
  7  5,11 | IdEE
  7 11,6  | If
  7  3,11 | IfE
  7 11,6  | In
  7  3,11 | InT
  7 11,6  | Io
  7  3,11 | IrE
  7 11,6  | Is
  7 11,6  | It
  7  7,6  - TANDEm
  7  7,6  - TANDlE
  7 10,4  | TEDGe
  7  2,12 - TEEInG
  7 11,4  | TEa
  7 11,4  | TEe
  7  3,12 | TEgG
  7  5,6  | TEhEE
  7  4,11 - TElEG
  7  5,6  | TElEI
  7  3,12 | TEnG
  7  4,11 - TEnTIE
  7  5,6  | TEpEE
  7  5,6  | TIGE
  7  4,11 - TIGE
  7  4,11 - TIGEr
  7 11,4  | TIe
  7  3,12 | TInG
  7 11,4  | TIs
  7  7,8  | TUbE
  7  7,8  | TUkE
  7  7,8  | TUlE
  7  7,8  | TUmE
  7  7,8  | TUnE
  7  7,8  | TUpI
  7  7,8  | TUrI
  7  7,8  | TUtE
  7  7,8  | TUwI
  7  3,10 | TaE
  7  5,12 | TaIG
  7 10,4  | TeDGE
  7  3,10 | TeE
  7  5,12 | ThIG
  7  3,10 | TiE
  7  5,12 | TiGE
  7  5,12 | TrIG
  7  3,10 | TuE
  7  4,11 - TwEEG
  7  5,12 | TwIG
  7  7,9  | UGT
  7 11,5  | aE
  7 11,6  | aE
  7  5,7  | aGEE
  7  3,12 | aGEE
  7  3,12 | aGET
  7  5,5  | aGETE
  7  1,11 - aGETE
  7  3,12 | aGIT
  7  2,11 - aGT
  7 11,5  | aI
  7 11,6  | aI
  7 11,6  | aT
  7  7,6  - bANDIE
  7  7,6  - bANDIT
  7 11,5  | bE
  7  5,5  | bEIGE
  7 11,5  | bI
  7  5,6  | cITEE
  7  7,6  - dANDIE
  7 11,5  | dE
  7  4,13 - dE
  7 11,5  | dI
  7  4,13 - dI
  7 11,5  | eE
  7 11,6  | eE
  7 11,6  | eT
  7  7,8  - fAGE
  7 11,5  | fE
  7 11,5  | fI
  7 10,4  | fIDGE
  7 11,5  | gI
  7 11,5  | hE
  7 10,4  | hEDGE
  7  5,11 | hETE
  7  2,11 - hETTIE
  7  2,11 - hGT
  7 11,5  | hI
  7 11,6  | iT
  7 11,5  | jE
  7 10,4  | kEDGE
  7 11,5  | kI
  7  5,7  - kIEV
  7 10,4  | lEDGE
  7  2,12 - lEEGTE
  7  5,12 | lEGE
  7 11,5  | lI
  7  5,5  | lIEGE
  7  5,12 | lIGE
  7  7,8  | lUITE
  7  7,8  - mAGE
  7  7,8  - mAGI
  7 11,5  | mE
  7  2,11 - mGT
  7 11,5  | mI
  7 10,4  | mIDGE
  7  5,12 | mTGE
  7  7,8  - nAIG
  7 11,5  | nE
  7  2,11 - nETTIE
  7 10,4  | nIDGE
  7 11,5  | oE
  7  5,7  | oGEE
  7  3,12 | oGEE
  7 11,5  | oI
  7  7,6  - pANDIT
  7 11,5  | pE
  7  2,11 - pETITE
  7 11,5  | pI
  7 11,5  | qI
  7  7,6  - rANDIE
  7 11,5  | rE
  7  4,13 - rE
  7 10,4  | rEDIG
  7  5,12 | rEGT
  7 10,4  | rIDGE
  7 10,4  | sEDGE
  7  5,5  | sEEGE
  7  5,5  | sEIGE
  7 11,5  | sI
  7 11,6  | sI
  7  4,13 - sI
  7  5,5  | sIEGE
  7  2,11 - sITTEE
  7  6,6  - sTANDI
  7  5,12 | sTEG
  7  5,12 | sTGE
  7 11,5  | tE
  7 10,4  | tEDGE
  7  2,11 - tGT
  7 11,5  | tI
  7  5,12 | tIGE
  7  7,8  | tUTEE
  7  2,11 - uGT
  7  6,6  - vIANDE
  7 11,5  | wE
  7 10,4  | wEDGE
  7  5,8  | wEEI
  7  3,11 | wEEI
  7  3,11 | wEET
  7 11,5  | xI
  7 11,5  | yE
  7 11,6  | yE
  7 11,5  | yI
  7 11,6  | yI
  6  8,8  - AGEE
  6  8,8  - AGET
  6  8,8  - AGIT
  6  8,6  - ANDE
  6  8,6  - ANDEs
  6  8,6  - ANDI
  6  8,6  - ANDIa
  6  8,6  - ANDrE
  6 10,6  | DEGu
  6 10,6  | DIG
  6 10,6  | DIGs
  6 10,6  | DIaG
  6 10,6  | DInG
  6 10,6  | DoEG
  6 10,6  | DoGE
  6 10,6  | DrEG
  6 10,5  | EDGe
  6 10,5  | EDGy
  6 10,5  | EDITEd
  6 10,7  - EE
  6  5,11 | EE
  6  5,6  | EETEn
  6 10,7  - EEl
  6  5,11 | EEl
  6 10,7  - EEn
  6  5,11 | EEn
  6 10,7  - EEr
  6  5,11 | EEr
  6  2,12 - EGEsT
  6 10,3  | EGaD
  6  3,12 | EGg
  6  3,12 | EGo
  6 10,4  | EIDEnT
  6  5,12 | EIdE
  6 10,7  - EIr
  6  5,12 | EIrE
  6 10,7  - ET
  6  5,11 | ET
  6 10,5  - ETEn
  6  3,12 | ETEn
  6  5,12 | ETEn
  6  3,11 - ETTlE
  6 10,7  - ETa
  6  5,11 | ETa
  6 10,7  - ETc
  6  5,11 | ETc
  6 10,7  - ETh
  6  5,11 | ETh
  6  5,12 | ETuI
  6 10,7  - ETy
  6  5,11 | ETy
  6  3,11 | Ed
  6  3,13 - Ed
  6 10,7  - EdIT
  6  3,12 | EdIT
  6 11,5  | Ee
  6  3,11 | Ee
  6  3,11 | Ef
  6  5,11 | EfT
  6  5,12 | EgG
  6  3,11 | Eh
  6  5,11 | ElT
  6  3,11 | Em
  6  5,11 | EmE
  6 10,7  - EmIT
  6  3,12 | EmIT
  6  3,11 | En
  6 10,4  | EnDITE
  6  5,12 | EnG
  6  3,11 | Eo
  6  5,7  | EpEE
  6 10,7  - EpIT
  6  3,12 | EpIT
  6  3,11 | Er
  6  3,13 - Er
  6  5,11 | ErE
  6  5,12 | ErG
  6 10,7  - ErIE
  6  3,12 | ErIE
  6 11,5  | Es
  6  3,13 - Es
  6  5,11 | EsE
  6  5,11 | EsT
  6  3,11 | Et
  6  5,12 | EvG
  6  3,11 | Ew
  6  5,11 | EwE
  6 10,7  - EwTE
  6  3,12 | EwTE
  6 10,7  - ExIT
  6  3,12 | ExIT
  6  5,11 | ExT
  6 10,4  | GED
  6 10,4  | GEDd
  6 10,4  | GEDs
  6  2,12 - GEET
  6  3,12 - GEET
  6  2,12 - GEEsE
  6  3,12 - GEEsE
  6  2,12 - GEEsT
  6  3,12 - GEEsT
  6  3,12 - GEIsT
  6  2,11 - GET
  6  3,12 - GETIc
  6  3,12 - GETId
  6  2,11 - GETa
  6  3,12 - GETaE
  6  2,11 - GETs
  6 10,3  | GEdD
  6 10,3  | GEeD
  6 10,3  | GElD
  6  5,5  | GElEE
  6  3,12 - GElEE
  6  5,6  | GEnE
  6  3,12 - GEnET
  6  5,5  | GEnIE
  6  3,12 - GEnIE
  6  3,12 - GEnIT
  6 10,3  | GEoD
  6  5,6  | GErE
  6  5,5  | GEsTE
  6  1,11 - GEsTE
  6  3,12 - GEsTE
  6 10,4  | GID
  6 10,4  | GIDs
  6  2,11 - GIT
  6  2,11 - GITe
  6  2,11 - GITh
  6  5,6  | GIbE
  6 10,3  | GIeD
  6 10,3  | GIlD
  6  5,6  | GIlE
  6 10,3  | GIrD
  6  5,6  | GIrE
  6  5,6  | GIsE
  6  5,6  | GItE
  6  5,6  | GIvE
  6 10,4  | GTD
  6  2,11 - GTT
  6 10,4  | GaDE
  6 10,4  | GaDI
  6 10,3  | GaED
  6  1,11 - GaET
  6  1,11 - GaIT
  6 10,3  | GeED
  6  1,11 - GeET
  6 10,3  | GiED
  6 10,3  | GlED
  6  2,12 - GlEET
  6  2,12 - GlEIT
  6 10,4  | GoDE
  6  2,12 - GrEET
  6  2,12 - GrEIT
  6  1,11 - GrET
  6  2,12 - GrETE
  6 10,3  | GrID
  6  1,11 - GrIT
  6 10,4  | GuDE
  6 10,3  | GuID
  6  1,11 - GuTT
  6  2,11 - GuTTE
  6  2,11 - GuTTI
  6 10,3  | IGaD
  6 10,7  - IT
  6  5,11 | IT
  6 10,5  - ITEa
  6 10,5  - ITEm
  6 10,5  - ITEn
  6 10,5  - ITEr
  6 10,7  - ITa
  6  5,11 | ITa
  6 10,7  - ITd
  6  5,11 | ITd
  6  1,10 - ITmO
  6 10,7  - ITs
  6  5,11 | ITs
  6  3,11 | Id
  6  3,13 - Id
  6  5,11 | IdE
  6  5,7  | IdEE
  6 10,7  - IdEE
  6  1,10 - IdEO
  6  3,11 | If
  6  5,11 | IfE
  6  5,11 | IlE
  6  3,11 | In
  6  5,11 | InT
  6  1,10 - InTO
  6  6,7  - InV
  6  3,11 | Io
  6  5,11 | IrE
  6 11,5  | Is
  6  3,13 - Is
  6  5,11 | IsE
  6  5,11 | IsT
  6  3,11 | It
  6  7,6  - TANDy
  6  3,12 | TEE
  6  5,12 | TEE
  6  3,12 | TEEd
  6  5,12 | TEEd
  6  3,12 | TEEl
  6  5,12 | TEEl
  6  3,12 | TEEm
  6  5,12 | TEEm
  6  3,12 | TEEn
  6  5,12 | TEEn
  6  3,12 | TEEs
  6  5,12 | TEEs
  6  3,12 | TEEt
  6  5,12 | TEEt
  6  4,11 - TEIhTE
  6  3,12 | TEIl
  6  5,12 | TEIl
  6  1,10 - TEcO
  6  5,5  | TEdGE
  6  3,12 - TEdGE
  6  5,12 | TElE
  6  3,12 - TElEG
  6  5,12 | TElI
  6  5,8  | TEpE
  6  5,12 | TEpE
  6  5,8  | TErI
  6  5,12 | TErI
  6  5,12 | TEtE
  6  3,12 | TGn
  6  3,12 | TGt
  6  3,12 | TIE
  6  5,12 | TIE
  6  3,12 | TIEd
  6  5,12 | TIEd
  6  3,12 | TIEn
  6  5,12 | TIEn
  6  3,12 | TIEr
  6  5,12 | TIEr
  6  3,12 | TIEs
  6  5,12 | TIEs
  6  4,11 - TIGhT
  6  4,11 - TIGrE
  6  1,10 - TIaO
  6  5,12 | TIcE
  6  5,12 | TIdE
  6  5,12 | TIgE
  6  5,12 | TIkE
  6  5,12 | TIlE
  6  5,12 | TImE
  6  1,10 - TImO
  6  5,12 | TInE
  6  5,5  | TInGE
  6  1,10 - TInO
  6  5,12 | TIpE
  6  5,12 | TIrE
  6  1,10 - TIrO
  6  5,12 | TItE
  6  7,8  | TUE
  6  7,8  | TUI
  6  7,8  | TUIk
  6  7,8  | TUIs
  6 11,5  | Ta
  6  5,12 | TaG
  6  6,7  - TaV
  6 11,5  | Te
  6  5,12 | TeG
  6  5,7  | ThEE
  6  3,12 | ThEE
  6  1,10 - ThEO
  6  1,10 - ThIO
  6 11,5  | Ti
  6  5,12 | TiG
  6  4,11 - TiGE
  6  5,12 | ToG
  6  4,11 - ToGT
  6  6,7  - ToV
  6  5,7  | TrEE
  6  3,12 | TrEE
  6  1,10 - TrIO
  6  5,12 | TuG
  6  5,7  | TwEE
  6  3,12 | TwEE
  6  2,12 - TwEEG
  6  3,12 | TwIE
  6  5,7  | TyEE
  6  3,12 | TyEE
  6  5,12 | TyG
  6  7,9  | UGlI
  6  7,9  | UTEEs
  6  7,9  | UTErI
  6  7,9  | UTIlE
  6  7,9  | UnITE
  6  7,9  | UnTIE
  6  7,9  | UpTIE
  6  7,9  | UrITE
  6  5,11 | aET
  6 10,5  - aGE
  6  3,12 | aGE
  6 10,3  | aGED
  6  1,11 - aGET
  6  2,12 - aGETE
  6  1,11 - aGIT
  6 10,5  - aGT
  6  3,12 | aGT
  6  5,11 | aTE
  6  5,11 | aTI
  6  7,8  | aUG
  6  7,8  | aUTE
  6  7,8  - bAG
  6  7,6  - bANDE
  6  7,6  - bANDI
  6  3,10 | bE
  6  3,12 - bEGET
  6  3,12 - bEIGE
  6  3,10 | bI
  6  1,10 - bITO
  6  7,8  | bUG
  6  7,8  | bUTE
  6  6,7  - cIV
  6  5,6  | cTGE
  6  3,10 | dE
  6  6,7  - dEV
  6  3,10 | dI
  6  5,12 | dIG
  6  6,7  - dIV
  6  7,8  | dUET
  6  7,8  | dUG
  6  7,8  | dUIT
  6 10,5  | eDGE
  6  3,10 | eE
  6  5,12 | fIG
  6  7,8  | fUG
  6  7,8  | fUTE
  6  3,10 | gI
  6  3,10 | hE
  6  5,11 | hEE
  6  5,11 | hEI
  6  5,11 | hET
  6  1,11 - hETTIE
  6  3,12 | hGT
  6  3,10 | hI
  6  7,8  | hUG
  6  3,10 | jE
  6  7,8  | jUG
  6  7,8  | jUTE
  6  7,6  - kANDE
  6  1,10 - kETO
  6  7,8  | kUEI
  6  7,8  - lAETI
  6  7,8  - lAG
  6  7,6  - lANDE
  6  5,12 | lEG
  6  5,6  | lEGE
  6  3,12 - lEGIT
  6  6,7  - lEV
  6  3,10 | lI
  6  2,12 - lIEGE
  6  5,12 | lIG
  6  5,6  | lIGE
  6  6,7  - lIV
  6  7,8  | lUG
  6  7,8  | lUTE
  6  7,8  - mAG
  6  7,6  - mANDE
  6  7,6  - mANDI
  6  7,8  - mATIE
  6  3,10 | mE
  6  5,12 | mEG
  6  1,10 - mEIO
  6  3,12 | mGT
  6  3,10 | mI
  6  5,12 | mIG
  6  5,12 | mTG
  6  5,6  | mTGE
  6  7,8  | mUG
  6  7,8  | mUTE
  6  7,8  - nAG
  6  7,6  - nANDI
  6  3,10 | nE
  6  1,11 - nETTIE
  6  1,10 - nITO
  6  3,10 | oE
  6  3,10 | oI
  6  3,10 | pE
  6  1,10 - pETO
  6  3,10 | pI
  6  7,8  | pUG
  6 10,3  | rEEDIT
  6  5,12 | rEG
  6 10,3  | rEGD
  6  3,12 - rEGET
  6  3,12 - rEGIE
  6  6,7  - rEV
  6  5,12 | rIG
  6  6,7  - rIV
  6  2,12 - sEEGE
  6  3,12 - sEEGE
  6  5,12 | sEG
  6  3,12 - sEIGE
  6  6,7  - sEV
  6  3,10 | sI
  6  2,12 - sIEGE
  6  5,12 | sIG
  6  1,11 - sITTEE
  6  6,6  - sTAND
  6  5,12 | sTG
  6  5,6  | sTGE
  6  3,10 | tE
  6  5,12 | tEG
  6  3,12 | tGT
  6  3,10 | tI
  6  5,12 | tIG
  6  5,6  | tIGE
  6  7,8  | tUG
  6  7,8  | tUTE
  6  1,10 - vETO
  6  6,6  - vIAND
  6  3,10 | wE
  6  5,12 | wIG
  6  3,10 | yE
  6  3,10 | yI
  6  7,8  | yUG
  6  7,8  | yUIT
  6  7,6  - zANDE
  5  8,8  - AGE
  5  8,8  - AGEd
  5  8,8  - AGEe
  5  8,8  - AGEn
  5  8,8  - AGEr
  5  8,8  - AGEs
  5  8,8  - AGEt
  5  8,8  - AGIn
  5  8,8  - AGIo
  5  8,8  - AGIt
  5  8,8  - AGT
  5  8,8  - AGeE
  5  8,8  - AGeT
  5  8,8  - AGiT
  5  8,8  - AGsT
  5  8,8  - AGuE
  5  8,6  - ANDa
  5  8,6  - ANDe
  5  8,6  - ANDi
  5  8,6  - ANDs
  5  8,6  - ANDy
  5  8,8  - AcTG
  5  8,8  - ArEG
  5  8,8  - AuGE
  5 10,6  | DEITy
  5 10,6  | DETEr
  5 10,6  | DETI
  5 10,6  | DETIn
  5 10,6  | DIET
  5 10,6  | DIETs
  5 10,6  | DIETy
  5 10,6  | DITE
  5 10,6  | DITEr
  5 10,6  | DITEs
  5 10,6  | DaG
  5 10,6  | DiG
  5 10,6  | DkG
  5 10,6  | DoG
  5 10,6  | DuG
  5 10,5  | EDIT
  5 10,5  | EDITh
  5 10,5  | EDITs
  5 10,5  | EDIcT
  5 10,5  | EDIlE
  5 10,5  | EDdIE
  5 10,5  - EE
  5  5,12 | EE
  5 10,5  - EEl
  5  5,12 | EEl
  5 10,5  - EEn
  5  5,12 | EEn
  5 10,5  - EEr
  5  5,12 | EEr
  5  2,12 - EGEr
  5  4,12 - EGEr
  5  4,12 - EGIs
  5  4,12 - EGrE
  5 10,4  | EIDE
  5 10,4  | EIDEr
  5  4,12 - EIGh
  5  3,12 | EIdE
  5 10,5  - EIr
  5  5,12 | EIr
  5  3,12 | EIrE
  5 10,5  - ET
  5  5,12 | ET
