 65  9,8  | EXCh
 10  9,2  - AWl
 10  9,2  - AWm
 10  9,2  - AWn
 10  2,6  | AXE
 10  2,6  | AXEd
 10  2,6  | AXEl
 10  2,6  | AXEs
 10  2,6  | AXOn
 10  2,6  | AXlE
 10  9,2  - AbC
 10  2,6  | AbOX
 10  9,2  - AcC
 10  9,2  - AdC
 10  9,2  - AfF
 10  2,6  | AlEX
 10  9,2  - AlW
 10  2,6  | AmEX
 10  9,2  - AnC
 10  2,6  | ApEX
 10  9,2  - ArC
 10  9,2  - ArF
 10  9,2  - AuF
 10  2,6  | AzOX
 10  8,4  - BEEF
 10  2,5  | CAFE
 10  2,5  | CAFEs
 10  2,5  | CAFOy
 10  2,5  | CAWEd
 10  8,2  - CAb
 10  8,2  - CAd
 10  2,5  | CAdEW
 10  8,2  - CAf
 10  8,2  - CAg
 10  2,5  | CAhOW
 10  8,2  - CAi
 10  8,2  - CAl
 10  2,5  | CAlEF
 10  8,2  - CAm
 10  8,2  - CAn
 10  8,2  - CAp
 10  8,2  - CAr
 10  8,2  - CAt
 10  8,2  - CAv
 10  8,2  - CAw
 10  8,2  - CAy
 10  5,5  | CLaW
 10  5,5  | CLeF
 10  5,5  | CLeW
 10  5,5  | CLoF
 10  5,5  | CLoW
 10  6,8  - COEF
 10  6,8  - COEFf
 10  6,8  - COEfF
 10  5,1  - COFfS
 10  2,3  | COWAl
 10  2,3  | COWAn
 10  5,8  - COWEd
 10  5,8  - COWEr
 10  6,1  - COWS
 10  6,3  | COWS
 10  5,1  - COWlS
 10  5,1  - COfFS
 10  4,3  | COgUE
 10  4,3  | COhUE
 10  5,1  - COiFS
 10  5,4  - COmBE
 10  5,1  - COoFS
 10  4,3  | COqUE
 10  5,4  - COrBE
 10  4,5  | CUFf
 10  5,1  - CaFES
 10  5,4  | CaLF
 10  2,4  | ChAFE
 10  5,1  - ChEFS
 10  5,1  - ChEWS
 10  5,1  - ChOWS
 10  5,1  - ClEFS
 10  5,1  - ClEWS
 10  5,1  - CoOFS
 10  6,8  - CrEWE
 10  5,1  - CrEWS
 10  5,1  - CrOWS
 10  2,5  | EAuX
 10  1,5  - EF
 10  1,7  - EW
 10  2,4  | EXAm
 10  6,8  - EXEc
 10  8,8  - EXEc
 10  6,8  - EXEs
 10  8,8  - EXEs
 10  8,8  - EXOn
 10  8,8  - EXOr
 10  6,1  - EXeS
 10  6,3  | EXeS
 10  2,3  | EXlA
 10  8,8  - EXpO
 10  2,3  | EXtA
 10 10,3  | Ed
 10 10,3  | Ee
 10 10,3  | El
 10 10,3  | En
 10 10,3  | Er
 10 10,3  | Et
 10  2,5  | FACE
 10  2,5  | FACEd
 10  2,5  | FACEr
 10  2,5  | FACEs
 10  2,5  | FACEt
 10  2,5  | FACiE
 10  2,5  | FACtO
 10  8,2  - FAb
 10  8,2  - FAc
 10  8,2  - FAd
 10  8,2  - FAe
 10  8,2  - FAh
 10  2,5  | FAlCO
 10  8,2  - FAm
 10  8,2  - FAn
 10  2,5  | FAnWE
 10  8,2  - FAr
 10  2,5  | FArCE
 10  8,2  - FAs
 10  8,2  - FAt
 10  8,2  - FAx
 10  8,2  - FAy
 10  2,3  | FECAl
 10  5,8  - FECEs
 10  7,8  - FECEs
 10  5,1  - FECeS
 10  5,1  - FECkS
 10  5,8  - FEWEr
 10  7,8  - FEWEr
 10  7,8  - FEnCE
 10  5,5  | FLaW
 10  5,5  | FLeW
 10  5,5  | FLiC
 10  5,5  | FLoC
 10  5,5  | FLoW
 10  2,3  | FOCAl
 10  5,1  - FOCuS
 10  5,1  - FOWlS
 10  4,5  | FUCi
 10  4,5  | FUCk
 10  5,1  - FaCES
 10  7,8  | FaE
 10  9,8  | FaE
 10  5,1  - FeCES
 10  7,8  | FeE
 10  9,8  | FeE
 10  5,1  - FiCES
 10  7,8  | FiE
 10  9,8  | FiE
 10  5,1  - FlEWS
 10  7,8  | FlO
 10  9,8  | FlO
 10  5,1  - FlOCS
 10  5,1  - FlOWS
 10  7,8  | FoE
 10  9,8  | FoE
 10  7,8  | FoO
 10  9,8  | FoO
 10  7,8  | FrO
 10  9,8  | FrO
 10  5,1  - FrOWS
 10  5,1  - FyCES
 10  5,6  | LXx
 10  5,6  | LaX
 10  5,6  | LeX
 10  5,6  | LoX
 10  5,6  | LuX
 10  5,6  | LxX
 10 10,1  | OE
 10  9,7  | OE
 10  4,3  | OECUs
 10  9,7  | OEr
 10  9,7  | OEs
 10  1,5  - OF
 10  1,7  - OW
 10  2,4  | OXAn
 10  6,8  - OXEa
 10  6,8  - OXEn
 10  6,8  - OXEr
 10  6,8  - OXEs
 10  2,3  | OXeA
 10  6,1  - OXeS
 10  6,3  | OXeS
 10  7,4  | ObE
 10  6,8  - ObEX
 10 10,3  | Od
 10  7,4  | OdE
 10  9,7  | OdE
 10 10,3  | Oe
 10  2,4  | OlAX
 10  7,4  | OlE
 10  9,7  | OlE
 10 10,3  | On
 10  7,4  | OnE
 10  9,7  | OnE
 10  7,4  | OpE
 10 10,3  | Or
 10  9,7  | OrE
 10  9,7  | OsE
 10  7,4  | OwE
 10  9,7  | OwE
 10 10,3  | Oy
 10  6,6  | SCOW
 10  6,6  | SEX
 10  6,6  | SEXt
 10  6,6  | SEXy
 10  6,6  | SEaX
 10  6,6  | SOWF
 10  6,6  | SOX
 10  6,6  | SaXE
 10  6,6  | SpEX
 10  2,5  | WACE
 10  2,5  | WACO
 10  2,5  | WACkE
 10  2,5  | WAEFu
 10  2,5  | WAFEr
 10  8,2  - WAb
 10  8,2  - WAc
 10  8,2  - WAd
 10  8,2  - WAe
 10  8,2  - WAf
 10  8,2  - WAg
 10  8,2  - WAh
 10  8,2  - WAn
 10  8,2  - WAp
 10  8,2  - WAr
 10  8,2  - WAs
 10  2,5  | WAsCO
 10  8,2  - WAt
 10  8,2  - WAw
 10  8,2  - WAx
 10  8,2  - WAy
 10  8,2  - WAz
 10  6,4  - WEBEr
 10  5,1  - WEFtS
 10  2,3  | WOCAs
 10  5,1  - WOCaS
 10  5,1  - WOlFS
 10  5,1  - WOoFS
 10  4,5  | WUFf
 10  7,8  | WaE
 10  9,8  | WaE
 10  6,4  | WaSCO
 10  7,8  | WeE
 10  9,8  | WeE
 10  5,4  | WeLF
 10  7,8  | WhO
 10  9,8  | WhO
 10  5,1  - WiFES
 10  7,8  | WoE
 10  9,8  | WoE
 10  5,4  | WoLF
 10  7,8  | WoO
 10  9,8  | WoO
 10  5,1  - WoOFS
 10  7,8  | WrO
 10  9,8  | WrO
 10  7,8  | WyE
 10  9,8  | WyE
 10  7,1  - XES
 10  6,4  | XES
 10  4,5  | XU
 10  5,4  | XcL
 10  7,8  | aCE
 10 10,3  | aE
 10  2,4  | aFACE
 10  4,5  | aUX
 10  7,8  | aWE
 10  6,1  - aXES
 10  6,3  | aXES
 10  8,2  - bAC
 10  8,2  - cAF
 10  8,2  - cAW
 10 10,5  | cC
 10  2,4  | cOAX
 10  2,3  | cOXA
 10  8,2  - dAW
 10  2,3  | dECAF
 10  4,4  | dOUCE
 10  2,3  | dOXA
 10  4,5  | dUX
 10  7,8  | eCO
 10  9,8  | eCO
 10 10,3  | eE
 10  8,1  | eF
 10 10,5  | eF
 10 10,5  | eW
 10  7,8  | eWE
 10  9,8  | eWE
 10  6,1  - eXES
 10  6,3  | eXES
 10  8,2  - fAC
 10 10,5  | fF
 10  8,2  - hAF
 10  8,2  - hAW
 10  2,3  | hEXA
 10  2,4  | hOAX
 10  5,1  - hOWFS
 10  8,1  | iF
 10  8,2  - jAW
 10  8,2  - kAF
 10  8,2  - lAC
 10  8,2  - lAW
 10  4,4  | lEUCO
 10  4,5  | lUX
 10  8,2  - mAC
 10  8,2  - mAW
 10  5,5  | mLX
 10  2,3  | mOXA
 10  4,5  | mUX
 10  8,2  - nAF
 10  8,2  - nAW
 10  6,8  - nOEX
 10  2,3  | nOXA
 10  8,2  - oAF
 10 10,3  | oE
 10  8,1  | oF
 10 10,5  | oF
 10  7,8  | oFO
 10  9,8  | oFO
 10 10,5  | oW
 10  7,8  | oWE
 10  9,8  | oWE
 10  2,3  | oXEA
 10  6,1  - oXES
 10  6,3  | oXES
 10  8,2  - pAC
 10  8,2  - pAW
 10  4,4  | pOUCE
 10  8,2  - rAW
 10  6,4  - rEBEC
 10  8,2  - sAC
 10  8,2  - sAW
 10  2,5  | sAXE
 10  5,1  - sCOWS
 10  2,4  | sEAX
 10  8,2  - tAW
 10  2,3  | tOXA
 10  4,5  | tUX
 10  7,8  | tWO
 10  9,8  | tWO
 10  8,2  - vAC
 10  8,2  - vAW
 10  8,2  - wAC
 10  8,2  - wAF
 10  8,2  - wAW
 10  2,5  | wAXO
 10  6,4  - xEBEC
 10  8,2  - yAW
 10  8,2  - zAC
 10  6,4  - zEBEC
  9  2,6  | AX
  9  2,6  | AXe
  9  2,6  | ApX
  9  2,6  | ArX
  9  2,6  | AuX
  9  8,4  | BAdGEd
  9  8,4  | BAdGEr
  9  8,4  | BAdGEs
  9  8,4  - BEC
  9  8,4  - BECk
  9  8,4  - BEeF
  9  2,5  | CAF
  9  2,5  | CAFe
  9  2,5  | CAFf
  9  2,5  | CAFh
  9  2,5  | CAW
  9  2,5  | CAWk
  9  2,5  | CAWl
  9  2,5  | CAWs
  9  2,5  | CAfF
  9  2,5  | CAlF
  9  2,5  | CArF
  9  2,5  | CAuF
  9  5,2  | CEOrL
  9  7,1  - CFS
  9  6,4  | CFS
  9  5,5  | CLOkE
  9  5,5  | CLOnE
  9  5,5  | CLOsE
  9  5,5  | CLOtE
  9  5,5  | CLOvE
  9  5,5  | CLOzE
  9  7,1  - COSiE
  9  7,1  - COSsE
  9  8,1  - CSW
  9  6,5  | CSW
  9  4,5  | CUbE
  9  4,5  | CUkE
  9  4,5  | CUrE
  9  4,5  | CUtE
  9  4,5  | CUuE
  9  4,5  | CUvE
  9  6,1  - CWmS
  9  6,3  | CWmS
  9  5,8  - CaFE
  9  3,4  | CaV
  9  6,1  - CaWS
  9  6,3  | CaWS
  9  6,1  - CcWS
  9  6,3  | CcWS
  9  2,4  | ChAW
  9  6,8  - ChEF
  9  6,8  - ChEW
  9  3,4  | CiV
  9  2,4  | ClAW
  9  6,8  - ClEF
  9  6,8  - ClEW
  9  6,8  - CoEF
  9  6,1  - CoWS
  9  6,3  | CoWS
  9  2,4  | CrAW
  9  6,8  - CrEW
  9  6,4  - CuBE
  9  5,3  | ECOL
  9  5,3  | ECOLe
  9  4,8  - ECOlE
  9  4,4  | ECU
  9  4,4  | ECUs
  9  7,3  | EO
  9  3,5  | EVOe
  9  8,8  - EX
  9  8,8  - EXp
  9  8,8  - EXr
  9  8,8  - EXt
  9  4,4  | EdUC
  9 10,2  | Ee
  9 10,4  | Ee
  9 10,4  | Ef
  9 10,4  | Em
  9 10,4  | En
  9 10,2  | Eo
  9 10,4  | Eo
  9 10,4  | Er
  9  4,4  | ErUC
  9 10,4  | Es
  9 10,4  | Et
  9 10,4  | Ex
  9  2,5  | FAC
  9  2,5  | FACe
  9  2,5  | FACk
  9  2,5  | FACt
  9  2,5  | FACy
  9  2,5  | FAWn
  9  2,5  | FAsC
  9  7,1  - FCS
  9  6,4  | FCS
  9  7,8  - FEC
  9  7,8  - FECk
  9  7,8  - FEW
  9  4,3  | FErU
  9  5,5  | FLExO
  9  5,5  | FLOtE
  9  5,5  | FLOwE
  9  7,1  - FOSiE
  9  7,1  - FOSsE
  9  5,2  | FOrEL
  9  4,5  | FUmE
  9  4,5  | FUsE
  9  4,5  | FUtE
  9  4,5  | FUyE
  9  4,5  | FUzE
  9  7,8  | Fa
  9  9,8  | Fa
  9  5,8  - FaCE
  9  7,1  - FaSC
  9  6,4  | FaSC
  9  7,8  | Fe
  9  9,8  | Fe
  9  7,8  | Ff
  9  9,8  | Ff
  9  7,8  | Fi
  9  9,8  | Fi
  9  2,3  | FiCA
  9  5,8  - FiCE
  9  7,1  - FiSC
  9  6,4  | FiSC
  9  2,4  | FlAW
  9  6,8  - FlEW
  9  7,8  | Fp
  9  9,8  | Fp
  9  7,8  | Fu
  9  9,8  | Fu
  9  7,1  - FuSC
  9  6,4  | FuSC
  9  5,8  - FyCE
  9  8,7  - GECk
  9  8,7  - GEiC
  9  8,7  - GOFf
  9  8,7  - GOWd
  9  8,7  - GOWf
  9  8,7  - GOWk
  9  8,7  - GOWl
  9  8,7  - GOWn
  9  8,7  - GOaF
  9  8,7  - GOfF
  9  8,7  - GOlF
  9  8,7  - GOoF
  9  8,7  - GOwF
  9  5,6  | LOWE
  9  5,6  | LOWEd
  9  5,6  | LOWEr
  9  5,6  | LOWEs
  9  7,5  - OARiC
  9  7,8  | OECi
  9  3,5  | OVEn
  9  3,5  | OVEr
  9  3,5  | OVEy
  9  6,6  | SCF
  9  6,6  | SCFh
  9  6,6  | SCFm
  9  6,6  | SCaW
  9  6,6  | SCoW
  9  6,6  | SaX
  9  6,6  | SeX
  9  6,6  | SiX
  9  6,6  | SoWF
  9  6,6  | SoX
  9  4,6  | UFEr
  9  4,6  | UFO
  9  4,6  | UFOs
  9  3,6  | VElO
  9  3,6  | VEtO
  9  3,6  | VOcE
  9  3,6  | VOlE
  9  3,6  | VOtE
  9  3,6  | VaC
  9  3,6  | VaW
  9  3,6  | ViC
  9  3,6  | VoC
  9  3,6  | VoW
  9  2,5  | WAC
  9  2,5  | WACe
  9  2,5  | WACk
  9  2,5  | WACo
  9  2,5  | WACs
  9  2,5  | WAF
  9  2,5  | WAFd
  9  2,5  | WAFf
  9  2,5  | WAFt
  9  2,5  | WAaC
  9  2,5  | WAfF
  9  2,5  | WAiF
  9  2,5  | WAkF
  9  2,5  | WAqF
  9  2,5  | WArF
  9  2,5  | WAuF
  9  7,8  - WEFt
  9  7,8  - WElF
  9  7,8  - WErF
  9  2,4  | WaAC
  9  6,4  - WaBE
  9  5,8  - WaCE
  9  6,1  - WaCS
  9  6,3  | WaCS
  9  7,8  | We
  9  9,8  | We
  9  5,8  - WiCE
  9  5,8  - WiFE
  9  7,8  | Wo
  9  9,8  | Wo
  9  2,4  | WrAF
  9  7,8  | Wt
  9  9,8  | Wt
  9  7,8  - XEd
  9  7,8  - XEs
  9  7,1  - XeS
  9  6,4  | XeS
  9  1,7  - Xi
  9  7,1  - XiS
  9  6,4  | XiS
  9  1,7  - Xx
  9 10,4  | aE
  9  5,5  | aLOWE
  9  1,7  - aW
  9  7,8  | aW
  9  6,8  - aXE
  9  3,4  | bOVE
  9  5,2  | bOWEL
  9  4,5  | bUFO
  9  7,1  - bXS
  9  6,4  | bXS
  9  6,1  - cCWS
  9  6,3  | cCWS
  9  3,4  | cOVE
  9 10,4  | dE
  9  7,8  - dEX
  9 10,4  | dO
  9  3,4  | dOVE
  9  5,2  | dOWEL
  9  4,5  | dUCE
  9  4,5  | dUCO
  9 10,4  | eE
  9  1,5  - eF
  9  7,8  | eF
  9  9,8  | eF
  9 10,4  | eO
  9  1,7  - eW
  9  7,8  | eW
  9  9,8  | eW
  9  2,5  | fAX
  9  1,5  - fF
  9  7,8  | fF
  9  9,8  | fF
  9  5,5  | fLOWE
  9  7,2  | gEO
  9 10,4  | gO
  9  3,4  | gOVE
  9  7,8  - hEX
  9  3,4  | hOVE
  9  5,2  | hOWEL
  9  1,5  - iF
  9  4,3  | jOCU
  9  5,2  | jOWEL
  9  7,8  - kEX
  9  2,5  | lAX
  9  3,4  | lEVO
  9  7,8  - lEX
  9 10,4  | lO
  9  3,4  | lOVE
  9  4,5  | lUCE
  9  2,5  | mAX
  9  7,2  | mEO
  9  4,5  - mEO
  9  3,4  | mOVE
  9 10,4  | nE
  9  7,2  | nEO
  9  4,5  - nEO
  9  3,4  | nEVO
  9 10,4  | nO
  9  5,2  | nOWEL
  9  1,5  - oF
  9  7,8  | oF
  9  9,8  | oF
  9  1,7  - oW
  9  7,8  | oW
  9  9,8  | oW
  9  2,5  | pAX
  9  4,5  | pUCE
  9  2,3  | pWCA
  9  2,5  | rAX
  9 10,4  | rE
  9  7,8  - rEX
  9  3,4  | rOVE
  9  5,2  | rOWEL
  9  2,5  | sAX
  9  2,4  | sCAW
  9  7,8  - sEX
  9  5,2  | sOWEL
  9  2,5  | tAX
  9 10,4  | tE
  9  7,8  - tEX
  9 10,4  | tO
  9  4,3  | tOFU
  9  5,2  | tOWEL
  9  7,8  - vEX
  9  5,2  | vOWEL
  9  2,5  | wAX
  9  3,4  | wOVE
  9 10,4  | yE
  9  7,8  - yEX
  9 10,4  | yO
  9  2,3  | yWCA
  9  2,5  | zAX
  8  5,4  | CELOm
  8  5,4  | CELlO
  8  5,5  | CLOEs
  8  5,4  | COLE
  8  5,4  | COLEn
  8  5,4  | COLEs
  8  5,4  | COLEt
  8  5,4  | COLEy
  8  5,4  | ChLOE
  8  5,2  | ChOEL
  8  5,3  | ECcL
  8  5,3  | ECoL
  8  7,7  - EGO
  8  7,7  - EGOl
  8  7,7  - EGOs
  8  5,3  | EcCL
  8  7,2  | EcO
  8  7,2  | EdO
  8  7,2  | EgO
  8  7,2  | EmO
  8  7,8  | EnOW
  8  5,3  | ExCL
  8  5,4  | FELOn
  8  5,5  | FLOE
  8  5,5  | FLOEs
  8  5,5  | FLOEy
  8  5,4  | FOLE
  8  5,4  | FOLiE
  8  8,7  - GlEW
  8  8,7  - GlOW
  8  8,7  - GnOW
  8  8,7  - GoOF
  8  8,7  - GrEW
  8  8,7  - GrOW
  8  5,6  | LOChE
  8  5,6  | LOWsE
  8  5,6  | LaCE
  8  5,6  | LiCE
  8  5,6  | LiFE
  8  5,6  | LiFO
  8  5,6  | LoCO
  8  5,6  | LoWE
  8  5,6  | LuCE
  8  7,7  - OGEe
  8  5,4  | OWLEr
  8  5,4  | OWLEt
  8  9,7  | Od
  8  9,7  | Oe
  8  9,7  | Of
  8  9,7  | Oh
  8  9,7  | Om
  8  9,7  | On
  8  7,8  | OnCE
  8  9,7  | Oo
  8  7,8  | OpEC
  8  9,7  | Or
  8  7,8  | OrFE
  8  9,7  | Os
  8  9,7  | Ow
  8  9,7  | Ox
  8  3,6  | VOE
  8  3,6  | VOEs
  8  3,6  | VOEt
  8  5,4  | WOLvE
  8 10,2  | aE
  8 10,2  | bE
  8  5,4  | bELOW
  8 10,2  | bO
  8  7,8  | bOCE
  8  5,3  | bOWLE
  8  5,3  | cOCLE
  8  5,3  | cOWLE
  8 10,2  | dE
  8  7,8  | dECO
  8 10,2  | dO
  8  5,4  | dOLCE
  8  5,3  | eCOLE
  8 10,2  | eE
  8 10,2  | eO
  8  3,5  | eVOE
  8  7,5  - fARCE
  8 10,2  | gO
  8 10,2  | hE
  8  5,4  | hELCO
  8 10,2  | hO
  8  7,8  | hOWE
  8 10,2  | iO
  8 10,2  | lO
  8  7,5  - mARCO
  8 10,2  | mE
  8  7,8  | mEOW
  8 10,2  | mO
  8  7,5  - nARCO
  8 10,2  | nE
  8 10,2  | nO
  8 10,2  | rE
  8  5,4  | rOLFE
  8 10,2  | sO
  8  5,3  | sOCLE
  8  5,3  | sOWLE
  8  7,5  - tAROC
  8 10,2  | tE
  8  7,8  | tECO
  8  5,4  | tELCO
  8 10,2  | tO
  8 10,2  | wE
  8 10,2  | wO
  8 10,2  | yE
  8 10,2  | yO
  8  7,8  | yOWE
  7  8,5  - ARCO
  7  8,5  - AREW
  7  2,5  | CAmEO
  7  2,5  | CAnOE
  7  5,4  | CELe
  7  5,4  | CELl
  7  5,4  | CELt
  7  5,1  - CErOS
  7  5,5  | CLEd
  7  5,5  | CLEe
  7  5,5  | CLEf
  7  5,5  | CLEg
  7  5,5  | CLEm
  7  5,5  | CLEp
  7  5,5  | CLEw
  7  5,5  | CLO
  7  5,5  | CLOd
  7  5,5  | CLOf
  7  5,5  | CLOg
  7  5,5  | CLOn
  7  5,5  | CLOp
  7  5,5  | CLOs
  7  5,5  | CLOt
  7  5,5  | CLOu
  7  5,5  | CLOw
  7  5,5  | CLOy
  7  5,5  | CLeE
  7  5,5  | CLuE
  7  6,1  - COES
  7  6,3  | COES
  7  5,1  - COEdS
  7  5,4  | COL
  7  5,4  | COLa
  7  5,4  | COLd
  7  5,4  | COLe
  7  5,4  | COLi
  7  5,4  | COLk
  7  5,4  | COLl
  7  5,4  | COLp
  7  5,4  | COLs
  7  5,4  | COLt
  7  5,4  | COLy
  7  7,1  - COSE
  7  6,4  | COSE
  7  7,1  - COSEc
  7  6,4  | COSEc
  7  7,1  - COSEd
  7  6,4  | COSEd
  7  7,1  - COSEn
  7  6,4  | COSEn
  7  7,1  - COSEs
  7  6,4  | COSEs
  7  7,1  - COSEt
  7  6,4  | COSEt
  7  7,1  - COSEy
  7  6,4  | COSEy
  7  6,4  | COSiE
  7  6,4  | COSsE
  7  5,1  - COdES
  7  5,1  - COkES
  7  5,1  - COlES
  7  2,3  | COmAE
  7  5,1  - COmES
  7  5,1  - COnES
  7  5,8  - COoEE
  7  5,1  - COpES
  7  6,1  - COpSE
  7  6,3  | COpSE
  7  5,8  - COrEE
  7  5,1  - COrES
  7  6,1  - COrSE
  7  6,3  | COrSE
  7  5,1  - COsES
  7  6,1  - COsSE
  7  6,3  | COsSE
  7  5,1  - COtES
  7  5,1  - COvES
  7  2,3  | COxAE
  7  5,1  - COxES
  7  5,1  - COzES
  7  4,5  | CUE
  7  4,5  | CUEd
  7  4,5  | CUEs
  7  4,5  | CUOn
  7  5,4  | CeLE
  7  5,1  - ChOES
  7  6,1  - ChOSE
  7  6,3  | ChOSE
  7  4,3  | ChOU
  7  5,1  - ClOES
  7  6,1  - ClOSE
  7  6,3  | ClOSE
  7  4,3  | ClOU
  7  5,4  | CoLE
  7  5,8  - CoOEE
  7  6,1  - CrOSE
  7  6,3  | CrOSE
  7  5,1  - EChOS
  7  7,7  - EGbO
  7  5,5  | ELF
  7  5,5  | ELeC
  7  5,5  - EO
  7 10,5  | EO
  7 10,5  | EOn
  7  6,5  | ESCOt
  7  6,5  | EStOC
  7  3,5  | EVe
  7  3,5  | EVg
  7 10,5  | EcO
  7 10,5  | EdO
  7  7,8  | EfF
  7  9,8  | EfF
  7 10,5  | EgO
  7  7,8  | ElF
  7  9,8  | ElF
  7  7,8  | EmF
  7  9,8  | EmF
  7 10,5  | EmO
  7  5,1  - EnOWS
  7  7,3  | Eo
  7  7,8  | ErF
  7  9,8  | ErF
  7  7,8  | EsC
  7  9,8  | EsC
  7  7,8  | EtC
  7  9,8  | EtC
  7  1,7  - FE
  7  5,4  | FELe
  7  5,4  | FELl
  7  5,4  | FELs
  7  5,4  | FELt
  7  5,1  - FEOdS
  7  5,5  | FLEa
  7  5,5  | FLEd
  7  5,5  | FLEe
  7  5,5  | FLEm
  7  5,5  | FLEt
  7  5,5  | FLEw
  7  5,5  | FLEx
  7  5,5  | FLEy
  7  5,5  | FLO
  7  5,5  | FLOb
  7  5,5  | FLOc
  7  5,5  | FLOe
  7  5,5  | FLOg
  7  5,5  | FLOn
  7  5,5  | FLOp
  7  5,5  | FLOr
  7  5,5  | FLOt
  7  5,5  | FLOw
  7  5,5  | FLeE
  7  5,5  | FLoE
  7  5,5  | FLuE
  7  6,1  - FOES
  7  6,3  | FOES
  7  5,4  | FOL
  7  5,4  | FOLd
  7  5,4  | FOLe
  7  5,4  | FOLk
  7  5,4  | FOLl
  7  6,4  | FOSiE
  7  6,4  | FOSsE
  7  5,1  - FOmES
  7  5,1  - FOrES
  7  6,1  - FOsSE
  7  6,3  | FOsSE
  7  5,1  - FOxES
  7  4,5  | FUEl
  7  5,4  | FeLE
  7  5,4  | FiLE
  7  5,4  | FiLO
  7  5,1  - FlOES
  7  5,4  | FoLE
  7  5,1  - FrOES
  7  8,7  - GiF
  7  8,7  - GtC
  7  5,6  | LECh
  7  5,6  | LECk
  7  5,6  | LECt
  7  5,6  | LEFt
  7  5,6  | LEWd
  7  5,6  | LOC
  7  5,6  | LOCa
  7  5,6  | LOCh
  7  5,6  | LOCi
  7  5,6  | LOCk
  7  5,6  | LOCn
  7  5,6  | LOCo
  7  5,6  | LOF
  7  5,6  | LOFt
  7  5,6  | LOW
  7  5,6  | LOWe
  7  5,6  | LOWn
  7  5,6  | LOWs
  7  5,6  | LOWy
  7  5,6  | LWEi
  7  5,6  | LWOp
  7  7,4  - OBEsE
  7  2,3  | OCEAn
  7 10,5  | OE
  7  5,1  - OECuS
  7 10,5  | OEr
  7 10,5  | OEs
  7  7,7  - OGeE
  7  7,7  - OGlE
  7  7,7  - OGrE
  7  5,5  | OLaF
  7  5,5  | OLoF
  7  4,5  | OUCh
  7  4,5  | OUF
  7  3,5  | OVa
  7  6,1  - OWES
  7  6,3  | OWES
  7  5,4  | OWL
  7  5,4  | OWLs
  7  5,4  | OWLy
  7  7,1  - OWSE
  7  6,4  | OWSE
  7  7,1  - OWSEn
  7  6,4  | OWSEn
  7  7,1  - OWSEr
  7  6,4  | OWSEr
  7  7,8  | OaF
  7  9,8  | OaF
  7 10,5  | ObE
  7 10,5  | OdE
  7  7,8  | OfF
  7  9,8  | OfF
  7  6,5  - OhARE
  7 10,5  | OkE
  7 10,5  | OlE
  7  5,1  - OnCES
  7 10,5  | OnE
  7  7,3  | Oo
  7  7,8  | OoF
  7  9,8  | OoF
  7 10,5  | OpE
  7  7,8  | OrC
  7  9,8  | OrC
  7 10,5  | OrE
  7  7,8  | OrF
  7  9,8  | OrF
  7  7,8  | OsC
  7  9,8  | OsC
  7 10,5  | OsE
  7  7,8  | OtC
  7  9,8  | OtC
  7  7,8  | OuF
  7  9,8  | OuF
  7 10,5  | OwE
  7  6,6  | SOCE
  7  3,6  | VEe
  7  3,6  | VEg
  7  3,6  | VEi
  7  3,6  | VEl
  7  3,6  | VEr
  7  3,6  | VEt
  7  3,6  | VEx
  7  3,6  | VOc
  7  3,6  | VOe
  7  3,6  | VOg
  7  3,6  | VOl
  7  3,6  | VOn
  7  3,6  | VOw
  7  3,6  | VOx
  7  1,7  - WE
  7  5,4  | WELd
  7  5,4  | WELf
  7  5,4  | WELi
  7  5,4  | WELk
  7  5,4  | WELl
  7  5,4  | WELs
  7  5,4  | WELt
  7  6,1  - WOES
  7  6,3  | WOES
  7  5,4  | WOLd
  7  5,4  | WOLf
  7  6,1  - WOrSE
  7  6,3  | WOrSE
  7  5,4  | WaLE
  7  6,1  - WhOSE
  7  6,3  | WhOSE
  7  5,4  | WiLE
  7  5,4  | WyLE
  7  5,5  | aLCE
  7  5,5  | aLCO
  7  5,5  | aLEC
  7  5,5  | aLEF
  7  5,5  | aLEW
  7  5,5  | aLOW
  7  3,5  | aVE
  7  3,5  | aVO
  7  5,3  | aWOL
  7  7,5  - bARF
  7  7,8  | bEC
  7  5,5  | bLEW
  7  5,5  | bLOC
  7  5,5  | bLOW
  7  7,3  | bO
  7  7,8  | bOC
  7  4,4  | bOUW
  7  7,8  | bOW
  7  5,3  | bOWL
  7  6,1  - bOWSE
  7  6,3  | bOWSE
  7  5,5  | cLEF
  7  5,5  | cLEW
  7  5,5  | cLOF
  7  5,5  | cLOW
  7  6,4  | cOSEC
  7  5,3  | cOWL
  7  5,3  | dECL
  7  7,8  | dEF
  7  9,8  | dEF
  7  5,4  | dELF
  7  3,4  | dEV
  7  7,8  | dEW
  7  9,8  | dEW
  7  7,3  | dO
  7  7,8  | dOC
  7  9,8  | dOC
  7  5,4  | dOLF
  7  4,4  | dOUC
  7  7,8  | dOW
  7  9,8  | dOW
  7  5,3  | dOWL
  7  6,1  - dOWSE
  7  6,3  | dOWSE
  7  5,3  | eCOL
  7  5,5  | eLEC
  7  7,3  | eO
  7  3,5  | eVE
  7  7,8  | fEC
  7  9,8  | fEC
  7  7,8  | fEW
  7  9,8  | fEW
  7  5,5  | fLEW
  7  5,5  | fLOC
  7  5,5  | fLOW
  7  5,3  | fOWL
