 51 13,5  | DIALiST
 12 13,4  | ASTeL
 12  9,5  - ASbEST
 12  9,5  - ASsETS
 12 13,4  | ATILt
 12 13,4  | ATLI
 12 13,4  | ATLaS
 12 13,4  | ATmID
 12 13,4  | ATtID
 12  2,4  | AbU
 12  2,4  | AmU
 12  2,4  | AyU
 12 13,5  | DAIS
 12 13,5  | DAISy
 12 12,4  - DAIn
 12 13,5  | DAInT
 12 13,5  | DAIrT
 12 12,4  - DAIs
 12 13,5  | DAL
 12  2,1  | DALI
 12 13,5  | DALe
 12 13,5  | DALf
 12 13,5  | DALi
 12 13,5  | DALk
 12 13,5  | DALs
 12 13,5  | DALt
 12 13,5  | DASI
 12 12,4  - DASe
 12 12,4  - DASh
 12 13,5  | DAShI
 12 13,5  | DAShT
 12 12,4  - DASi
 12 13,5  | DASnT
 12 13,5  | DATIl
 12 13,5  | DATSw
 12 12,4  - DATa
 12 12,4  - DATe
 12 13,5  | DATeS
 12 12,4  - DATo
 12 13,5  | DAToS
 12 12,4  - DAbS
 12 12,4  - DAdS
 12 12,4  - DAfT
 12 12,4  - DAgS
 12 12,4  - DAhI
 12 13,5  | DAhL
 12 12,4  - DAhS
 12 12,4  - DAiS
 12 12,4  - DAkS
 12 12,4  - DAlI
 12 13,5  | DAlIS
 12 12,4  - DAlS
 12 12,4  - DAlT
 12 12,4  - DAmS
 12 12,4  - DAnI
 12 12,4  - DApS
 12 12,4  - DArI
 12 13,5  | DArST
 12 12,4  - DArT
 12 13,5  | DArTS
 12 12,4  - DAsI
 12 12,4  - DAuT
 12 13,5  | DAuTS
 12 13,5  | DAvIS
 12 13,5  | DAvIT
 12 12,4  - DAwS
 12 12,4  - DAwT
 12 13,5  | DAwTS
 12 12,4  - DAyS
 12  3,9  - DEWs
 12 13,5  | DIAS
 12 13,5  | DIAcT
 12 12,4  - DIAg
 12 12,4  - DIAl
 12 13,5  | DIAlS
 12 12,4  - DIAm
 12 12,4  - DIAn
 12 12,4  - DIAs
 12 12,4  - DIAu
 12 13,5  | DIL
 12  3,13 - DIL
 12 13,5  | DILl
 12 13,5  | DILo
 12 13,5  | DISA
 12 13,5  | DIST
 12 13,5  | DISTn
 12 13,5  | DISTr
 12 13,5  | DISTy
 12 12,4  - DISa
 12 12,4  - DISc
 12 12,4  - DISh
 12 12,4  - DISk
 12 13,5  | DISnA
 12 12,4  - DISp
 12 12,4  - DISs
 12 12,4  - DISt
 12 13,5  | DITA
 12 13,5  | DITAl
 12 13,5  | DITAs
 12 13,5  | DITS
 12 13,5  | DITSy
 12 12,4  - DITa
 12 13,5  | DITaS
 12 12,4  - DITe
 12 13,5  | DITeS
 12  3,9  | DITeS
 12 12,4  - DITs
 12 12,4  - DITt
 12 12,4  - DITz
 12 13,5  | DIaL
 12 12,4  - DIaS
 12 12,4  - DIbS
 12 12,4  - DIcT
 12 13,5  | DIcTA
 12 13,5  | DIdST
 12 13,5  | DIeL
 12 12,4  - DIeS
 12 12,4  - DIeT
 12 13,5  | DIeTS
 12 12,4  - DIfS
 12  3,9  | DIgIT
 12 12,4  - DIgS
 12 12,4  - DIkA
 12  3,9  | DIlIS
 12 13,5  | DIlL
 12  3,9  | DImIT
 12 12,4  - DImS
 12 12,4  - DInS
 12 12,4  - DInT
 12 13,5  | DInTS
 12 13,5  | DIoL
 12 13,5  | DIoTA
 12 13,5  | DIpL
 12 12,4  - DIpS
 12 12,4  - DIpT
 12 13,5  | DIrL
 12 12,4  - DIrT
 12 13,5  | DIrTS
 12 12,4  - DIsA
 12 12,4  - DIsS
 12 12,4  - DIsT
 12 12,4  - DItA
 12 13,5  | DItAS
 12 12,4  - DItS
 12 12,4  - DItT
 12 12,4  - DIvA
 12 13,5  | DIvAS
 12  3,9  | DIvIA
 12 12,4  - DIvS
 12  3,9  | DIxIT
 12 12,4  - DSrI
 12 12,4  - DaIS
 12 13,5  | DaLI
 12 13,5  | DaLS
 12 13,5  | DaLT
 12  2,13 | DaS
 12 12,4  - DaSI
 12  2,13 | DaT
 12 12,4  - DaTA
 12  2,13 | DeA
 12 13,5  | DeAL
 12 12,4  - DeAS
 12  2,13 | DeI
 12 12,4  - DeIA
 12 13,5  | DeIL
 12 12,4  - DeIS
 12 13,5  | DeIST
 12 13,5  | DeLI
 12 13,5  | DeLS
 12 12,4  - DeSI
 12  2,13 | DeT
 12 12,4  - DeTI
 12 12,4  - DhAI
 12 13,5  | DhAL
 12  2,13 | DiA
 12 13,5  | DiAL
 12 12,4  - DiAS
 12  2,13 | DiS
 12 12,4  - DiSA
 12 12,4  - DiST
 12  2,13 | DiT
 12 12,4  - DiTA
 12 13,5  | DiTAS
 12 12,4  - DiTS
 12  2,13 | DoA
 12 12,4  - DoAT
 12 13,5  | DoATS
 12 12,4  - DoIT
 12 13,5  | DoITS
 12 13,5  | DoLA
 12 13,5  | DoLI
 12 13,5  | DoLS
 12 13,5  | DoLT
 12  2,13 | DoS
 12 12,4  - DoSA
 12 12,4  - DoST
 12  2,13 | DoT
 12 12,4  - DoTS
 12 12,4  - DrAT
 12 13,5  | DrATS
 12 13,5  | DrIAS
 12 13,5  | DuAL
 12 12,4  - DuIT
 12 13,5  | DuITS
 12 13,5  | DuLT
 12 12,4  - DuST
 12 12,4  - DyAS
 12  1,13 - EmAIL
 12 10,13 - FASTLy
 12 10,13 - FATIL
 12 10,13 - FATaLS
 12 10,13 - FAuLD
 12 10,13 - FIDeL
 12 10,13 - FILeD
 12 10,13 - FISTLe
 12 10,13 - FIeLD
 12 10,13 - FInALS
 12 10,13 - FInDAL
 12 10,13 - FLAITe
 12 10,13 - FLAITh
 12 10,13 - FLATS
 12 10,13 - FLATeD
 12 10,13 - FLDxT
 12 10,13 - FLITS
 12 10,13 - FLITeD
 12 10,13 - FLIeST
 12 10,13 - FLInTS
 12 10,13 - FLIrTS
 12 10,13 - FLoATS
 12 10,13 - FLoTAS
 12 10,13 - FeLIDS
 12 11,9  - GLAnD
 12 11,9  - GLeAD
 12 11,9  - GeLID
 12 11,9  - GuILD
 12  6,6  | HETs
 12 13,4  | ISLAm
 12 13,4  | ISLAy
 12  9,5  - ISLEtA
 12  9,5  - ISLEtS
 12 13,4  | ISLeT
 12 13,4  | ISLoT
 12 13,4  | ISTLe
 12  9,5  - ISlETA
 12  9,5  - ISlETS
 12 13,4  | ISmAL
 12 13,4  | ISnAD
 12  5,12 | ITA
 12 13,4  | ITAL
 12 13,4  | ITALa
 12 13,4  | ITALi
 12 13,4  | ITALy
 12 13,4  | ITaLA
 12  2,4  | ImU
 12 13,5  | LAD
 12 13,5  | LADe
 12 13,5  | LADs
 12 13,5  | LADy
 12 12,7  | LAI
 12 13,5  | LAIT
 12 13,5  | LAITh
 12 13,5  | LAITy
 12 13,5  | LAIcS
 12 13,5  | LAIrS
 12 13,5  | LAIuS
 12 13,5  | LASI
 12 13,5  | LAST
 12 13,5  | LASTs
 12 13,5  | LASTy
 12 13,5  | LATI
 12 13,5  | LATIn
 12 13,5  | LATS
 12 13,5  | LAThI
 12 13,5  | LAThS
 12 13,5  | LATuS
 12 13,5  | LAbIS
 12 13,5  | LAcIS
 12 13,5  | LAeTI
 12 13,5  | LAiD
 12 13,5  | LAnD
 12 13,5  | LApIS
 12 13,5  | LApSI
 12 13,5  | LArD
 12 13,5  | LArIS
 12 13,5  | LAsTS
 12 13,5  | LAuD
 12 13,5  | LIAS
 12 13,5  | LIArS
 12 13,5  | LID
 12  3,13 - LID
 12  2,1  | LIDA
 12 13,5  | LIDa
 12 13,5  | LIDe
 12 13,5  | LIDo
 12 13,5  | LIDs
 12 13,5  | LISA
 12 13,5  | LIST
 12 13,5  | LISTs
 12 13,5  | LISTy
 12 13,5  | LISzT
 12 13,5  | LITAi
 12 13,5  | LITAs
 12 13,5  | LITS
 12 13,5  | LITaS
 12 13,5  | LITeS
 12 13,5  | LITrA
 12 13,5  | LITuS
 12 13,5  | LIeD
 12 13,5  | LIeST
 12 13,5  | LIfTS
 12 13,5  | LIgAS
 12 13,5  | LIlAS
 12 13,5  | LIlTS
 12 13,5  | LImAS
 12 13,5  | LInD
 12 13,5  | LInTS
 12 13,5  | LIrAS
 12 13,5  | LIsTS
 12 13,5  | LItAS
 12 13,5  | LSD
 12 13,5  | LaDS
 12  2,13 | LaI
 12 13,5  | LaID
 12  2,13 | LaS
 12  2,13 | LaT
 12  2,13 | LeA
 12 13,5  | LeAD
 12 13,5  | LeAST
 12 13,5  | LeDA
 12 13,5  | LeDS
 12  2,13 | LeI
 12  2,13 | LeT
 12 13,5  | LiDA
 12 13,5  | LiDS
 12  2,13 | LiS
 12  2,13 | LiT
 12 13,5  | LiTAI
 12 13,5  | LiTAS
 12  2,13 | LoA
 12 13,5  | LoAD
 12 13,5  | LoID
 12  2,13 | LoT
 12 13,5  | LoTAS
 12 13,5  | LuDS
 12 10,7  - SAa
 12 10,7  - SAb
 12 10,7  - SAc
 12 10,7  - SAd
 12 10,7  - SAe
 12 10,7  - SAg
 12 10,7  - SAh
 12 10,7  - SAi
 12 10,7  - SAk
 12 10,7  - SAl
 12 10,7  - SAm
 12 10,7  - SAn
 12 10,7  - SAo
 12 10,7  - SAp
 12 10,7  - SAt
 12 10,7  - SAu
 12 10,7  - SAw
 12 10,7  - SAx
 12 10,7  - SAy
 12 10,7  - SAz
 12 10,7  - SI
 12  3,13 - SITA
 12 10,7  - SIa
 12 10,7  - SIb
 12 10,7  - SIc
 12 10,7  - SIe
 12 10,7  - SIg
 12 10,7  - SIl
 12 10,7  - SIm
 12 10,7  - SIn
 12 10,7  - SIp
 12 10,7  - SIr
 12 10,7  - SIs
 12 10,7  - SIt
 12 10,7  - SIx
 12 10,7  - STa
 12 10,7  - STd
 12 10,7  - STg
 12 10,7  - STk
 12 10,7  - STm
 12 10,7  - STr
 12 10,7  - STu
 12 10,7  - STy
 12 10,7  - SaD
 12 12,11 | SaD
 12 10,7  - SaL
 12 12,11 | SaL
 12 10,7  - SaTA
 12 12,11 | SaTA
 12 10,7  - SaTI
 12 12,11 | SaTI
 12 10,7  - ScAT
 12 12,11 | ScAT
 12 10,7  - SeAT
 12 12,11 | SeAT
 12 10,7  - SeD
 12 12,11 | SeD
 12 10,7  - SeIT
 12 12,11 | SeIT
 12 10,7  - SeL
 12 12,11 | SeL
 12 10,7  - SeTA
 12 12,11 | SeTA
 12 10,7  - ShAI
 12 12,11 | ShAI
 12 10,7  - ShAT
 12 12,11 | ShAT
 12 10,7  - ShIA
 12 12,11 | ShIA
 12 10,7  - ShIT
 12 12,11 | ShIT
 12 10,7  - SiL
 12 12,11 | SiL
 12 10,7  - SiTA
 12 12,11 | SiTA
 12 10,7  - SiTI
 12 12,11 | SiTI
 12 10,7  - SkAT
 12 12,11 | SkAT
 12 10,7  - SkIT
 12 12,11 | SkIT
 12 10,7  - SlAT
 12 12,11 | SlAT
 12 10,7  - SlIT
 12 12,11 | SlIT
 12 10,7  - SmIT
 12 12,11 | SmIT
 12 10,7  - SnIT
 12 12,11 | SnIT
 12 10,7  - SoD
 12 12,11 | SoD
 12 10,7  - SoL
 12 12,11 | SoL
 12 10,7  - SpAT
 12 12,11 | SpAT
 12 10,7  - SpIT
 12 12,11 | SpIT
 12 10,7  - SpL
 12 12,11 | SpL
 12 10,7  - StAT
 12 12,11 | StAT
 12 10,7  - StD
 12 12,11 | StD
 12 10,7  - SuD
 12 12,11 | SuD
 12 10,7  - SuIT
 12 12,11 | SuIT
 12 10,7  - SwAT
 12 12,11 | SwAT
 12 10,7  - SyD
 12 12,11 | SyD
 12 10,7  - SyL
 12 12,11 | SyL
 12 10,7  - TA
 12 10,7  - TAa
 12 10,7  - TAb
 12 10,7  - TAd
 12 10,7  - TAe
 12 10,7  - TAg
 12 10,7  - TAi
 12 10,7  - TAj
 12 10,7  - TAl
 12 10,7  - TAm
 12 10,7  - TAn
 12 10,7  - TAo
 12 10,7  - TAp
 12 10,7  - TAr
 12 10,7  - TAs
 12 10,7  - TAt
 12 10,7  - TAu
 12 10,7  - TAv
 12 10,7  - TAw
 12 10,7  - TAx
 12 10,7  - TAy
 12 10,7  - TI
 12 10,7  - TIb
 12 10,7  - TIc
 12 10,7  - TIe
 12 10,7  - TIg
 12 10,7  - TIl
 12 10,7  - TIm
 12 10,7  - TIn
 12 10,7  - TIp
 12 10,7  - TIs
 12 10,7  - TIt
 12 10,7  - TIu
 12 10,7  - TSk
 12 10,7  - TSs
 12 10,7  - TSt
 12 10,7  - TaD
 12 10,7  - TaL
 12 10,7  - TeAS
 12 10,7  - TeD
 12 10,7  - TeL
 12 10,7  - ThAI
 12 10,7  - ThIS
 12 10,7  - TiL
 12 10,7  - ToD
 12 10,7  - ToL
 12 10,7  - TsIA
 12 10,7  - TuIS
 12 10,7  - TwAS
 12 13,4  | aDS
 12 13,4  | aLA
 12 13,4  | aLS
 12 13,4  | aLT
 12  9,5  - aSSEDAT
 12  2,5  | bUAT
 12  7,12 - ceLE
 12 12,6  - dAD
 12 12,6  - dAIS
 12 12,6  - dAL
 12 12,6  - dASI
 12 12,6  - dDT
 12 12,6  - dIAS
 12 12,6  - dID
 12 12,6  - dIL
 12 12,6  - dISA
 12 12,6  - dIST
 12 12,6  - dITA
 12 12,6  - dITS
 12 12,6  - dTD
 12  2,5  | dUIT
 12  7,12 - deLE
 12 13,4  | eLS
 12 13,4  | eLT
 12  7,12 - feLE
 12  7,12 - heLE
 12 13,4  | iDS
 12 13,4  | iLA
 12 13,4  | iSATID
 12  7,12 - keLE
 12  7,12 - meLE
 12 13,4  | oDA
 12 13,4  | oDS
 12 13,4  | oLA
 12  7,12 - peLE
 12 12,6  - sAD
 12 10,7  - sAD
 12 12,11 | sAI
 12 12,6  - sAL
 12 10,7  - sAL
 12 12,11 | sAT
 12 12,6  - sATI
 12 10,7  - sATI
 12 12,6  - sDS
 12 12,11 | sIA
 12 12,6  - sIL
 12 10,7  - sIL
 12 12,11 | sIS
 12 12,6  - sIST
 12 10,7  - sIST
 12 12,11 | sIT
 12 12,6  - sITA
 12 10,7  - sITA
 12 12,6  - sITS
 12 10,7  - sITS
 12 12,6  - sLA
 12 12,6  - sLT
 12 12,11 | sSI
 12 12,11 | sTA
 12 12,6  - sTD
 12 10,7  - sTD
 12  7,12 - seLE
 12 10,7  - tAD
 12 10,7  - tAIT
 12 10,7  - tAL
 12 10,7  - tATS
 12 10,7  - tIL
 12 10,7  - tITS
 12 10,7  - tSIA
 12  7,12 - teLE
 12  2,5  | yUIT
 11  3,13 - AID
 11  3,13 - AIL
 11  9,5  - ASSEnT
 11  9,5  - ASSErT
 11  9,5  - ASTErS
 11 13,4  | ASTIr
 11 13,4  | ASgD
 11  9,5  - AShES
 11  9,5  - AShET
 11  9,5  - ASsES
 11  9,5  - ASsET
 11 13,4  | ATIS
 11  2,1  | ATLI
 11 13,4  | ATLe
 11 13,4  | ATLi
 11 13,1  | Al
 11 13,1  | An
 11  5,12 | AnAS
 11  5,12 | AnAT
 11 13,4  | AnTLID
 11 13,1  | Ar
 11 12,6  - DA
 11 13,5  | DAIn
 11 13,5  | DAIs
 11 13,5  | DAS
 11 13,5  | DASe
 11 13,5  | DASh
 11 13,5  | DASi
 11 13,5  | DAT
 11 13,5  | DATa
 11 13,5  | DATe
 11 13,5  | DATo
 11 13,5  | DAbS
 11  5,13 | DAd
 11 13,5  | DAdS
 11 13,5  | DAfT
 11 13,5  | DAgS
 11  5,13 | DAh
 11 13,5  | DAhI
 11 13,5  | DAhS
 11 13,5  | DAiS
 11 13,5  | DAkS
 11  5,13 | DAl
 11 13,5  | DAlI
 11 13,5  | DAlS
 11 13,5  | DAlT
 11  5,13 | DAm
 11 13,5  | DAmS
 11  5,13 | DAn
 11 13,5  | DAnI
 11  5,13 | DAo
 11 13,5  | DApS
 11  5,13 | DAr
 11 13,5  | DArI
 11 13,5  | DArT
 11  5,13 | DAs
 11 13,5  | DAsI
 11  5,13 | DAt
 11 13,5  | DAuT
 11  5,13 | DAw
 11 13,5  | DAwS
 11 13,5  | DAwT
 11 13,5  | DAyS
 11 12,6  - DI
 11 13,5  | DIA
 11 13,5  | DIAg
 11 13,5  | DIAl
 11 13,5  | DIAm
 11 13,5  | DIAn
 11 13,5  | DIAs
 11 13,5  | DIAu
 11  3,9  | DIDo
 11  3,9  | DILo
 11 13,5  | DIS
 11 13,5  | DISa
 11 13,5  | DISc
 11 13,5  | DISh
 11 13,5  | DISk
 11 13,5  | DISp
 11 13,5  | DISs
 11 13,5  | DISt
 11 13,5  | DIT
 11 13,5  | DITa
 11  3,13 - DITa
 11 13,5  | DITe
 11 13,5  | DITs
 11 13,5  | DITt
 11 13,5  | DITz
 11 13,5  | DIaS
 11 13,5  | DIbS
 11 13,5  | DIcT
 11 13,5  | DIeS
 11 13,5  | DIeT
 11  6,12 - DIenE
 11 13,5  | DIfS
 11 13,5  | DIgS
 11 13,5  | DIkA
 11 13,5  | DImS
 11 13,5  | DInS
 11 13,5  | DInT
 11 13,5  | DIpS
 11 13,5  | DIpT
 11 13,5  | DIrT
 11 13,5  | DIsA
 11 13,5  | DIsS
 11 13,5  | DIsT
 11 13,5  | DItA
 11 13,5  | DItS
 11 13,5  | DItT
 11 13,5  | DIvA
 11 13,5  | DIvS
 11 13,5  | DLr
 11 13,5  | DSrI
 11  2,13 | Da
 11 13,5  | DaIS
 11 13,5  | DaL
 11  2,1  | DaLI
 11 13,5  | DaSI
 11 13,5  | DaTA
 11 13,5  | DbL
 11  2,13 | De
 11 13,5  | DeAS
 11 13,5  | DeIA
 11 13,5  | DeIS
 11 13,5  | DeL
 11  2,1  | DeLI
 11 13,5  | DeSI
 11 13,5  | DeTI
 11 13,5  | DhAI
 11  2,13 | Di
 11 13,5  | DiAS
 11 13,5  | DiL
 11 13,5  | DiSA
 11 13,5  | DiST
 11 13,5  | DiTA
 11 13,5  | DiTS
 11 13,5  | DkL
 11  2,13 | Do
 11 13,5  | DoAT
 11 13,5  | DoIT
 11 13,5  | DoL
 11  2,1  | DoLA
 11  2,1  | DoLI
 11 13,5  | DoSA
 11 13,5  | DoST
 11 13,5  | DoTS
 11 13,5  | DrAT
 11 13,5  | DuIT
 11 13,5  | DuST
 11 13,5  | DyAS
 11 10,12 - Es
 11 10,13 - FAILS
 11 10,13 - FAILeD
 11 10,13 - FALSIe
 11 10,13 - FATaL
 11 10,13 - FATeD
 11 10,13 - FATiL
 11 10,13 - FAtIL
 11 10,13 - FAuLTS
 11 10,13 - FIDATe
 11 10,13 - FILATe
 11 10,13 - FILeTS
 11 10,13 - FILoSA
 11 10,13 - FIScAL
 11 10,13 - FInAL
 11 10,13 - FLAIlS
 11 10,13 - FLAIrS
 11 10,13 - FLATuS
 11 10,13 - FLAbS
 11 10,13 - FLAgS
 11 10,13 - FLAmS
 11 10,13 - FLAnS
 11 10,13 - FLApS
 11 10,13 - FLAtS
 11 10,13 - FLAwS
 11 10,13 - FLAyS
 11 10,13 - FLITeS
 11 10,13 - FLIcS
 11 10,13 - FLIeS
 11 10,13 - FLInT
 11 10,13 - FLIpS
 11 10,13 - FLIrT
 11 10,13 - FLItS
 11 10,13 - FLaTS
 11 10,13 - FLeAS
 11 10,13 - FLeTA
 11 10,13 - FLiTS
 11 10,13 - FLoAT
 11 10,13 - FLoIT
 11 10,13 - FLoTA
 11 10,13 - FLoTS
 11 10,13 - FaTALS
 11 10,13 - FeLID
 11 10,13 - FlAILS
 11 10,13 - FrAILS
 11 11,9  - GATeD
 11 11,9  - GAdID
 11 11,9  - GILDS
 11 11,9  - GISeL
 11 11,9  - GLADS
 11 11,9  | GYMs
 11 11,9  - GeTID
 11 11,9  - GlIAL
 11 11,9  - GrAIL
 11  3,12 | ID
 11 13,4  | ISDn
 11 13,4  | ISL
 11  9,5  - ISLE
 11  9,5  - ISLEd
 11  9,5  - ISLEs
 11  9,5  - ISLEt
 11 13,4  | ISLe
 11 13,4  | ISLs
 11 13,4  | ISeD
 11  9,5  - ISlES
 11  9,5  - ISlET
 11  4,13 - ITA
 11 13,4  | ITD
 11 13,4  | ITLl
 11 13,4  | ITaL
 11 13,4  | ITlL
 11 13,1  | In
 11 13,1  | Io
 11 13,5  | LAI
 11 13,5  | LAIc
 11 13,5  | LAId
 11 13,5  | LAIk
 11 13,5  | LAIn
 11 13,5  | LAIr
 11 13,5  | LAIt
 11 13,5  | LAS
 11 13,5  | LASa
 11 13,5  | LASe
 11 13,5  | LASh
 11 13,5  | LASi
 11 13,5  | LASk
 11 13,5  | LASs
 11 13,5  | LASt
 11 13,5  | LAT
 11 13,5  | LATe
 11 13,5  | LATh
 11 13,5  | LATi
 11 13,5  | LATs
 11 13,5  | LAbS
 11 13,5  | LAcS
 11 13,5  | LAdS
 11 13,5  | LAeT
 11 13,5  | LAfT
 11 13,5  | LAgS
 11 13,5  | LAiT
 11 13,5  | LAmS
 11 13,5  | LAnT
 11 13,5  | LAoS
 11 13,5  | LApS
 11 13,5  | LArI
 11 13,5  | LArS
 11 13,5  | LAsI
 11 13,5  | LAsS
 11 13,5  | LAsT
 11 13,5  | LAtI
 11 13,5  | LAtS
 11 13,5  | LAuS
 11 13,5  | LAvS
 11 13,5  | LAwS
 11 13,5  | LAyS
 11 13,5  | LDg
 11 13,5  | LIAr
 11 13,5  | LIAs
 11 13,5  | LIS
 11 13,5  | LISa
 11 13,5  | LISe
 11 13,5  | LISh
 11 13,5  | LISk
 11 13,5  | LISp
 11 13,5  | LISs
 11 13,5  | LISt
 11 13,5  | LIT
 11 13,5  | LITe
 11 13,5  | LITh
 11 13,5  | LITi
 11 13,5  | LITs
 11 13,5  | LITu
 11 13,5  | LITz
 11 13,5  | LIaS
 11 13,5  | LIbS
 11 13,5  | LIdA
 11 13,5  | LIdS
 11 13,5  | LIeS
 11 13,5  | LIfT
 11 13,5  | LIlA
 11 13,5  | LIlT
 11 13,5  | LImA
 11 13,5  | LInA
 11 13,5  | LInS
 11 13,5  | LInT
 11 13,5  | LIpA
 11 13,5  | LIpS
 11 13,5  | LIrA
 11 13,5  | LIsA
 11 13,5  | LIsS
 11 13,5  | LIsT
 11 13,5  | LItS
 11 13,5  | LIzA
 11 13,5  | LST
 11  1,7  - LST
 11  2,13 | La
 11 13,5  | LaD
 11 13,5  | LaIT
 11 13,5  | LaSA
 11 13,5  | LaSI
 11 13,5  | LaST
 11 13,5  | LaTI
 11 13,5  | LaTS
 11 13,5  | LcD
 11 13,5  | LeAS
 11 13,5  | LeAT
 11 13,5  | LeD
 11  2,1  | LeDA
 11 13,5  | LeIS
 11 13,5  | LeST
 11 13,5  | LeTS
 11 13,5  | LhD
 11  1,7  - LhD
 11  2,13 | Li
 11 13,5  | LiAS
 11 13,5  | LiD
 11  2,1  | LiDA
 11 13,5  | LiSA
 11 13,5  | LiST
 11 13,5  | LiTI
 11 13,5  | LiTS
 11  2,13 | Lo
 11 13,5  | LoD
 11 13,5  | LoIS
 11 13,5  | LoST
 11 13,5  | LoTA
 11 13,5  | LoTI
 11 13,5  | LoTS
 11 13,5  | LsD
 11  1,7  - LsD
 11 13,5  | LuD
 11 13,5  | LuIS
 11 13,5  | LuST
 11 13,5  | LyAS
 11  1,11 - OaT
 11  1,11 - OeS
 11  1,11 - OmS
 11  1,11 - OoS
 11  1,11 - OoT
 11  1,11 - OrA
 11  1,11 - OrS
 11  1,11 - OrT
 11 10,2  - PIRLIe
 11  7,1  - Qi
 11  2,13 | SAD
 11  5,13 | SAD
 11  2,1  | SADI
 11 13,5  | SAILeD
 11  2,13 | SAL
 11  5,13 | SAL
 11 13,5  | SALDId
 11 13,5  | SALTeD
 11 13,5  | SALdID
 11 13,5  | SALpID
 11 12,6  - SAa
 11 12,6  - SAb
 11 12,6  - SAc
 11 12,6  - SAd
 11 12,6  - SAe
 11 12,6  - SAg
 11 12,6  - SAh
 11 12,6  - SAi
 11 12,6  - SAk
 11 12,6  - SAl
 11 12,6  - SAm
 11 12,6  - SAn
 11 12,6  - SAo
 11 12,6  - SAp
 11 12,6  - SAt
 11 12,6  - SAu
 11 12,6  - SAw
 11 12,6  - SAx
 11 12,6  - SAy
 11 12,6  - SAz
 11 13,5  | SIALiD
 11  2,1  | SIDA
 11  2,13 | SIL
 11  3,13 - SIL
 11 13,5  | SILTeD
 11 12,6  - SIa
 11 12,6  - SIb
 11 12,6  - SIc
 11 12,6  - SIe
 11 12,6  - SIg
 11 12,6  - SIl
 11 12,6  - SIm
 11 12,6  - SIn
 11 12,6  - SIp
 11 12,6  - SIr
 11 12,6  - SIs
 11 12,6  - SIt
 11 12,6  - SIx
 11 13,5  | SLATeD
 11 13,5  | STADLe
 11 13,5  | STALeD
 11 12,6  - STa
 11 12,6  - STd
 11 12,6  - STg
 11 12,6  - STk
 11 12,6  - STm
 11 13,5  | SToLID
 11 12,6  - STr
 11 13,5  | STrADL
 11 12,6  - STu
 11 12,6  - STy
 11 12,6  - SaA
 11 10,7  - SaA
 11 12,11 | SaA
 11 12,6  - SaI
 11 10,7  - SaI
 11 12,11 | SaI
 11 12,6  - SaT
 11 10,7  - SaT
 11 12,11 | SaT
 11 12,6  - ScI
 11 10,7  - ScI
 11 12,11 | ScI
 11 12,6  - ScT
 11 10,7  - ScT
 11 12,11 | ScT
 11 12,6  - SeA
 11 10,7  - SeA
 11 12,11 | SeA
 11 12,6  - SeI
 11 10,7  - SeI
 11 12,11 | SeI
 11 12,6  - SeT
 11 10,7  - SeT
 11 12,11 | SeT
 11 12,6  - ShA
 11 10,7  - ShA
 11 12,11 | ShA
 11 12,6  - ShI
 11 10,7  - ShI
 11 12,11 | ShI
 11 12,6  - ShT
 11 10,7  - ShT
 11 12,11 | ShT
 11 12,6  - SiA
 11 10,7  - SiA
 11 12,11 | SiA
 11 13,5  | SiALID
 11 12,6  - SiT
 11 10,7  - SiT
 11 12,11 | SiT
 11 12,6  - SkA
 11 10,7  - SkA
 11 12,11 | SkA
 11 12,6  - SkI
 11 10,7  - SkI
 11 12,11 | SkI
 11 12,6  - SlA
 11 10,7  - SlA
 11 12,11 | SlA
 11 12,6  - SlT
 11 10,7  - SlT
 11 12,11 | SlT
 11 12,6  - SmA
 11 10,7  - SmA
 11 12,11 | SmA
 11 13,5  | SoLDAT
 11 12,6  - SoT
 11 10,7  - SoT
 11 12,11 | SoT
 11 12,6  - SpA
 11 10,7  - SpA
 11 12,11 | SpA
 11 12,6  - SpT
 11 10,7  - SpT
 11 12,11 | SpT
 11 12,6  - SrI
 11 10,7  - SrI
 11 12,11 | SrI
 11 12,6  - SsI
 11 10,7  - SsI
 11 12,11 | SsI
 11 12,6  - StA
 11 10,7  - StA
 11 12,11 | StA
 11 12,6  - SuI
 11 10,7  - SuI
 11 12,11 | SuI
 11 12,6  - SwA
 11 10,7  - SwA
 11 12,11 | SwA
 11  2,13 | TAD
 11  5,13 | TAD
 11 13,5  | TAILeD
 11  2,13 | TAL
 11  5,13 | TAL
 11  2,1  | TALI
 11 13,5  | TALpID
 11 13,5  | TAqLID
 11 13,5  | TIDAL
 11  2,13 | TIL
 11  3,13 - TIL
 11 13,5  | TILDA
 11 13,5  | TILDeS
 11 13,5  | TInDAL
 11 10,7  - TaA
 11 10,7  - TaI
 11 10,7  - TaS
 11 10,7  - TbS
 11 10,7  - TeA
 11 10,7  - ThA
 11 10,7  - TiS
 11 10,7  - TjI
 11 13,1  | To
 11 10,7  - ToA
 11 10,7  - ToI
 11 10,7  - ToS
 11 10,7  - TpI
 11 10,7  - TpS
 11 10,7  - TrA
 11 10,7  - TrI
 11 10,7  - TrS
 11 10,7  - TsS
 11 10,7  - TuA
 11 10,7  - TuI
 11 13,5  | TuLADI
 11 10,7  - TwA
 11 10,7  - TwI
 11 13,4  | aD
 11 13,4  | aL
 11 13,4  | aTLAS
 11  9,13 - cFD
