 72  5,3  - KWAcHAS
 10 10,8  | SOrA
 10 10,8  | SOyA
 10  4,3  - SaWAH
 10  2,4  - ScOKE
 10  2,4  - ShAKE
 10  9,2  - Si
 10  2,4  - SlAKE
 10  2,4  - SlOKE
 10  2,4  - SmOKE
 10  2,4  - SnAKE
 10  2,4  - SnOKE
 10  9,2  - So
 10  7,9  - SoAKS
 10  2,4  - SoOKE
 10  7,4  | SoUTH
 10  2,4  - SpAKE
 10  2,4  - SpOKE
 10  2,4  - StAKE
 10  2,4  - StOKE
 10  7,6  | UTAH
 10  6,3  - WAHoO
 10  6,3  - WHa
 10  6,3  - WHf
 10  6,3  - WHo
 10  6,3  - WHr
 10  6,3  - WHs
 10  6,3  - WHy
 10  6,3  - WoOSH
 10  5,3  | aAA
 10  3,2  - bAKES
 10  3,4  - bAKES
 10  2,4  - bASKE
 10  5,2  - bESA
 10  8,5  | bREAK
 10  3,2  - cAKES
 10  3,4  - cAKES
 10  3,2  - cOKES
 10  3,4  - cOKES
 10  8,5  | cREAK
 10  3,2  - fAKES
 10  3,4  - fAKES
 10  5,5  - fEH
 10  7,4  | fOUTH
 10  8,5  | fREAK
 10  3,4  - hAKEA
 10  3,2  - hAKES
 10  3,4  - hAKES
 10  5,5  - hEH
 10  3,2  - hOKES
 10  3,4  - hOKES
 10  3,2  - jAKES
 10  3,4  - jAKES
 10  3,2  - jOKES
 10  3,4  - jOKES
 10  3,2  - lAKES
 10  3,4  - lAKES
 10  3,2  - mAKES
 10  3,4  - mAKES
 10  5,5  - mEH
 10  5,2  - mESA
 10  3,2  - mOKES
 10  3,4  - mOKES
 10  7,4  | mOUTH
 10  5,5  - pEH
 10  5,2  - pESA
 10  3,2  - pOKES
 10  3,4  - pOKES
 10  3,2  - rAKES
 10  3,4  - rAKES
 10  5,4  - rEASK
 10  5,5  - rEH
 10  7,4  | rOUTH
 10  3,2  - sAKES
 10  3,4  - sAKES
 10  5,4  - sEKOS
 10  3,2  - sOKES
 10  3,4  - sOKES
 10  7,4  | sOUTH
 10  3,2  - tAKES
 10  3,4  - tAKES
 10  3,2  - tOKES
 10  3,4  - tOKES
 10  2,4  - uKASE
 10  3,2  - wAKES
 10  3,4  - wAKES
 10  5,4  - wEKAS
 10  8,5  | wREAK
 10  5,5  - yEH
 10  3,2  - yOKES
 10  3,4  - yOKES
  9  5,5  - AErO
  9  4,4  - AKEd
  9  4,4  - AKEe
  9  4,4  - AKEr
  9  4,4  - AKEy
  9  8,5  | AREAcH
  9  8,2  - AS
  9  2,4  - ASAHEl
  9  1,4  - ASHAkE
  9  1,4  - ASHAmE
  9  1,4  - ASHOrE
  9  3,2  - ASKEd
  9  3,2  - ASKEr
  9  3,2  - ASKEw
  9  8,9  - ASKS
  9  4,3  - ASWAy
  9  1,5  - AShAKE
  9  1,5  - ASlAKE
  9  1,5  - ASmOKE
  9  9,3  | ASrAMA
  9  5,3  - AWASh
  9  5,3  | Aa
  9  8,5  - Aa
  9  5,3  | Ab
  9  8,5  - Ab
  9  5,3  | Ad
  9  8,5  - Ad
  9  9,4  | AdAMAS
  9  5,3  | Ae
  9  8,5  - Ae
  9  9,3  | AfOAM
  9  8,5  - Ag
  9  9,4  | AgAMAS
  9  9,3  | AgSAM
  9  5,3  | Ah
  9  8,5  - Ah
  9 10,8  | AiAS
  9  8,5  - Al
  9  9,4  | AlAMOS
  9  5,3  | Am
  9  8,5  - Am
  9  5,3  | An
  9  8,5  - An
  9  5,3  | Ar
  9  8,5  - Ar
  9  8,5  - As
  9  9,3  | AsSAM
  9  5,3  | At
  9  8,5  - At
  9  5,3  | Aw
  9  5,3  | Ay
  9  8,5  - Ay
  9  6,4  - EKOi
  9  2,4  - HAOlES
  9  4,3  - HAW
  9  4,3  - HAWk
  9  4,3  - HAWm
  9  4,3  - HAWs
  9  7,9  - HAlAS
  9  7,9  - HAlOS
  9  1,4  - HAmOSE
  9  7,9  - HArAS
  9  6,9  - HArASS
  9  8,3  | HOAREd
  9  2,4  - HOAxES
  9  3,5  - HOSE
  9  3,4  - HOSEA
  9  4,3  - HOW
  9  4,3  - HOWe
  9  4,3  - HOWf
  9  4,3  - HOWk
  9  4,3  - HOWl
  9  4,3  - HOWs
  9  7,9  - HOrAS
  9  7,9  - HOuSS
  9  3,2  - HaKE
  9  3,4  - HaKE
  9  4,3  - HaWS
  9  4,3  - HeWS
  9  3,2  - HiKE
  9  3,4  - HiKE
  9  3,2  - HoKE
  9  3,4  - HoKE
  9  4,3  - HoWS
  9  3,2  - HuKE
  9  3,4  - HuKE
  9  3,2  - HyKE
  9  3,4  - HyKE
  9  8,9  - KAAS
  9  3,2  - KASEr
  9  3,4  - KAlE
  9  3,4  - KAmE
  9  2,5  - KAnAE
  9  3,4  - KAnE
  9  3,4  - KAtE
  9  2,4  - KAyOES
  9  5,2  - KES
  9  5,4  - KEaS
  9  5,5  - KEb
  9  5,4  - KEeS
  9  5,5  - KEf
  9  5,4  - KEfS
  9  5,5  - KEg
  9  5,4  - KEgS
  9  5,5  - KEn
  9  5,4  - KEnO
  9  5,4  - KEnS
  9  5,5  - KEp
  9  5,4  - KEpS
  9  5,5  - KEr
  9  5,4  - KErO
  9  5,4  - KErS
  9  5,5  - KEt
  9  5,4  - KEtA
  9  5,4  - KEtO
  9  5,4  - KEyS
  9  8,9  - KOAS
  9  8,9  - KOSS
  9  3,4  - KOaE
  9  3,4  - KOmE
  9  3,4  - KOrE
  9  8,5  | KRElOS
  9  4,2  - KaES
  9  4,2  - KeES
  9  4,2  - KuES
  9  4,2  - KyES
  9  3,2  - OAKEd
  9  3,2  - OAKEn
  9  8,9  - OAKS
  9  2,5  - OHArE
  9  9,1  | OKAS
  9  4,4  - OKE
  9  4,4  - OKEe
  9  4,4  - OKEh
  9  4,4  - OKEr
  9  4,4  - OKEs
  9  4,4  - OKEt
  9  4,4  - OKEy
  9  9,1  | OKeH
  9  7,9  - OKrAS
  9  9,1  | OOHS
  9  3,4  - OSHEA
  9  8,3  | OStREA
  9  7,5  | OUTAS
  9  7,5  | OUTASk
  9  7,5  | OUTSAt
  9  7,5  | OUTSAw
  9  7,5  | OUTSAy
  9  7,5  | OUTgAS
  9  8,3  | OcHREA
  9  8,3  | OcHRES
  9  5,3  | Od
  9  7,3  | Od
  9  8,5  - Od
  9  5,3  | Oe
  9  7,3  | Oe
  9  8,5  - Oe
  9  5,3  | Of
  9  7,3  | Of
  9  8,5  - Of
  9  5,3  | Oh
  9  7,3  | Oh
  9  8,5  - Oh
  9  4,2  - OkEH
  9  5,3  | Om
  9  7,3  | Om
  9  8,5  - Om
  9  5,3  | On
  9  7,3  | On
  9  8,5  - On
  9  5,3  | Oo
  9  7,3  | Oo
  9  5,3  | Op
  9  8,5  - Op
  9  5,3  | Or
  9  7,3  | Or
  9  8,5  - Or
  9  7,3  | Os
  9  8,5  - Os
  9  5,3  | Ow
  9  7,3  | Ow
  9  7,3  | Ox
  9  5,3  | Oy
  9  8,5  - Oy
  9  8,6  | RESHOd
  9  8,6  | RESHOe
  9  8,6  | RESHOt
  9  8,6  | RESHOw
  9  8,6  | REmASK
  9  8,6  | REsOAK
  9  3,5  - SAKE
  9  3,2  - SAKEl
  9  3,2  - SAKEr
  9  3,2  - SAKEs
  9  9,5  | SAMArA
  9  9,5  | SAMbA
  9  9,5  | SAMbO
  9  9,5  | SAMoA
  9  4,3  - SAWAh
  9  4,3  - SAWAn
  9  7,9  - SAcKS
  9  9,3  | SAlAMO
  9  7,9  - SArKS
  9  5,5  - SEbA
  9  5,5  - SEgO
  9  5,2  - SEnA
  9  5,5  - SEnA
  9  5,4  - SEnAAH
  9  5,2  - SErA
  9  5,5  - SErA
  9  5,5  - SErO
  9  5,2  - SEtA
  9  5,5  - SEtA
  9  2,5  - SHAdE
  9  2,5  - SHAkE
  9  2,5  - SHAlE
  9  2,5  - SHAmE
  9  2,5  - SHAnE
  9  2,5  - SHApE
  9  2,5  - SHArE
  9  2,5  - SHAvE
  9  2,5  - SHOdE
  9  2,5  - SHOlE
  9  2,5  - SHOnE
  9  2,5  - SHOpE
  9  2,5  - SHOrE
  9  2,4  - SHOrEA
  9  2,5  - SHOtE
  9  2,5  - SHOvE
  9  3,3  - SHaW
  9  3,3  - SHeW
  9  3,3  - SHoW
  9  4,4  - SKEd
  9  4,4  - SKEe
  9  4,4  - SKEf
  9  4,4  - SKEg
  9  4,4  - SKEl
  9  4,4  - SKEn
  9  4,4  - SKEp
  9  4,4  - SKEr
  9  4,4  - SKEt
  9  4,4  - SKEw
  9  4,4  - SKEy
  9  7,9  - SKuAS
  9  3,5  - SOKE
  9  3,2  - SOKEn
  9  3,2  - SOKEs
  9  7,4  | SOUTh
  9  4,3  - SOWAn
  9  4,3  - SOWAr
  9  7,9  - SOaKS
  9  7,9  - SOcKS
  9  2,5  - SOoKE
  9  4,4  - SeEK
  9  7,6  | UTSuK
  9  7,6  | UTaH
  9  7,6  | UTcH
  9  6,3  - WAASi
  9  6,3  - WAH
  9  6,3  - WASAt
  9  6,3  - WAkAS
  9  6,3  - WAyAO
  9  6,3  - WOcAS
  9  6,3  - WOkAS
  9  6,3  - WmK
  9  6,3  - WoK
  9  5,2  | aA
  9  8,8  - aA
  9 10,9  | aAH
  9 10,9  | aHA
  9  9,8  - aHI
  9 10,9  | aHO
  9 10,9  | aHS
  9 10,9  | aSH
  9  5,2  | bA
  9  8,8  - bA
  9 10,8  | bAAS
  9  3,4  - bAKE
  9  2,5  - bASKE
  9  7,9  - bASKS
  9  5,2  | bO
  9 10,8  | bOAS
  9  3,4  - bOKE
  9  7,9  - bOSKS
  9  3,4  - cAKE
  9  7,9  - cASKS
  9  2,5  - cHASE
  9  3,3  - cHAW
  9  2,5  - cHOSE
  9  3,3  - cHOW
  9  3,4  - cOKE
  9  5,2  | dA
  9  8,8  - dA
  9  3,3  - dHAW
  9  3,3  - dHOW
  9  5,2  | dO
  9  3,4  - dOKE
  9 10,8  | dOSA
  9  4,2  - eKES
  9  5,2  | eO
  9  5,2  | fA
  9  8,8  - fA
  9  3,4  - fAKE
  9 10,8  | gOAS
  9  5,2  | hA
  9  8,8  - hA
  9  3,4  - hAKE
  9  5,2  | hO
  9  3,4  - hOKE
  9 10,9  | iHS
  9  3,3  - iSAWA
  9 10,9  | iSH
  9  5,2  | jA
  9  3,4  - jAKE
  9  3,3  - jHOW
  9  5,2  | jO
  9  3,4  - jOKE
  9 10,8  | kAAS
  9 10,8  | kASA
  9 10,8  | kOAS
  9  8,8  - lA
  9  3,4  - lAKE
  9 10,8  | lAOS
  9 10,8  | lASA
  9  5,4  - lEKS
  9  3,4  - lOKE
  9  5,2  | mA
  9  8,8  - mA
  9  3,4  - mAKE
  9 10,8  | mASA
  9  7,9  - mASKS
  9  5,2  | mO
  9 10,8  | mOAS
  9  3,4  - mOKE
  9  7,9  - mOSKS
  9  5,2  | nA
  9  8,8  - nA
  9  3,4  - nAKE
  9  8,4  | nARESH
  9  5,2  | nO
  9 10,9  | oHO
  9 10,9  | oHS
  9  4,4  - oKEH
  9  4,2  - oKES
  9  5,2  | oO
  9 10,9  | oOH
  9  5,2  | pA
  9  8,8  - pA
  9 10,8  | pAAS
  9  7,9  - pAHOS
  9 10,8  | pASO
  9  2,5  - pHASE
  9  9,8  - pHI
  9  2,5  - pHOSE
  9  5,2  | pO
  9  3,4  - pOKE
  9  3,4  - rAKE
  9  4,5  - rHEO
  9  3,4  - rOKE
  9  7,5  | rUTHS
  9  3,4  - sAKE
  9  3,3  - sHAW
  9  3,3  - sHOW
  9  7,9  - sOAKS
  9  3,4  - sOKE
  9  5,2  | tA
  9  8,8  - tA
  9  3,4  - tAKE
  9 10,8  | tAOS
  9  7,9  - tASKS
  9  3,3  - tHAW
  9  4,5  - tHEO
  9  2,5  - tHOSE
  9  3,3  - tHOW
  9  5,2  | tO
  9  3,4  - tOKE
  9 10,9  | uHS
  9  4,2  - uKES
  9 10,9  | uSH
  9  7,9  - uSHAS
  9  3,4  - wAKE
  9  5,4  - wEKA
  9  2,5  - wHASE
  9  2,5  - wHOSE
  9  5,2  | wO
  9  3,4  - wOKE
  9  5,2  | yA
  9  5,2  | yO
  9  3,4  - yOKE
  9  5,4  - zEKS
  8  3,4  - AAHEd
  8 10,9  | AAS
  8 10,8  | AAa
  8 10,8  | AAh
  8 10,8  | AAl
  8 10,8  | AAm
  8 10,8  | AAs
  8  4,4  - AHEAd
  8  4,4  - AHEAp
  8  4,5  - AHEm
  8  4,5  - AHEt
  8  1,5  - AHOrSE
  8  4,2  - AKEd
  8  4,2  - AKEe
  8  4,2  - AKEr
  8  3,5  - AKeE
  8  3,5  - AKrE
  8  9,6  | AMAS
  8  9,6  | AMASs
  8  9,6  | AMOS
  8  9,6  | AMbAS
  8  9,6  | AMbOS
  8  9,6  | AMiAS
  8  9,6  | AMmOS
  8 10,8  | AOb
  8 10,8  | AOr
  8  8,5  | AREASOn
  8  8,5  | AREOlAS
  8  8,5  | AREeK
  8  2,2  - ASAlE
  8  3,4  - ASHEd
  8  3,4  - ASHEn
  8  3,4  - ASHEr
  8  3,4  - ASHEs
  8  3,4  - ASHEt
  8  9,3  | ASsAM
  8  5,3  - AWA
  8  5,3  - AWAy
  8  5,3  - AWOl
  8  2,2  - AbASE
  8  3,2  - AcHES
  8  8,4  | AcRES
  8  3,3  - AdAW
  8  9,8  - AhI
  8  3,4  - AlKES
  8  2,2  - AlOSE
  8  3,3  - AlOW
  8  7,9  - AmAHS
  8  9,8  - AmI
  8  2,5  - AmOKE
  8  9,8  - AnI
  8  2,2  - AnSAE
  8  8,4  | ApRES
  8  2,5  - ArAKE
  8  2,2  - ArASE
  8  4,4  - ArEAS
  8  2,2  - ArOSE
  8  3,2  - AsHES
  8  2,5  - AtAKE
  8  9,8  - AtI
  8  2,5  - AtOKE
  8  8,4  | AuRES
  8  2,5  - AvOKE
  8  3,3  - AvOW
  8  2,5  - AwAKE
  8  2,5  - AwOKE
  8  7,9  - AyAHS
  8  7,1  | EH
  8  6,2  - EH
  8  7,1  | ESe
  8  6,2  - ESe
  8  7,1  | ESt
  8  6,2  - ESu
  8  6,5  - EcO
  8  6,5  - EgO
  8  6,4  - EkAHA
  8  6,4  - ElOAH
  8  6,5  - EmO
  8  6,5  - EpA
  8  6,2  - ErA
  8  6,5  - ErA
  8  6,2  - EtA
  8  6,5  - EtA
  8  8,1  | FAH
  8  8,1  | FAbA
  8  8,1  | FAdO
  8  8,1  | FAdS
  8  8,1  | FAgS
  8  8,1  | FAlA
  8  8,1  | FAmA
  8  8,1  | FAnA
  8  8,1  | FAnO
  8  8,1  | FAnS
  8  8,1  | FArO
  8  8,1  | FAsS
  8  8,1  | FAtS
  8  8,1  | FAyS
  8  8,1  | FOH
  8  8,1  | FOHn
  8  8,1  | FObS
  8  8,1  | FOeS
  8  8,1  | FOgS
  8  8,1  | FOnS
  8  8,1  | FOpS
  8  8,1  | FOrA
  8  8,1  | FOsS
  8  8,1  | FOyS
  8 10,1  | GAb
  8 10,1  | GAd
  8 10,1  | GAe
  8 10,1  | GAg
  8 10,1  | GAk
  8 10,1  | GAl
  8 10,1  | GAm
  8 10,1  | GAn
  8 10,1  | GAp
  8 10,1  | GAr
  8 10,1  | GAs
  8 10,1  | GAt
  8 10,1  | GAu
  8 10,1  | GAy
  8 10,1  | GAz
  8 10,1  | GO
  8 10,1  | GOa
  8 10,1  | GOb
  8 10,1  | GOd
  8 10,1  | GOg
  8 10,1  | GOi
  8 10,1  | GOl
  8 10,1  | GOn
  8 10,1  | GOo
  8 10,1  | GOr
  8 10,1  | GOt
  8 10,1  | GOu
  8 10,1  | GOv
  8 10,1  | GOx
  8 10,1  | GOy
  8 10,1  | GaS
  8 10,1  | GdS
  8 10,1  | GeO
  8 10,1  | GeS
  8 10,1  | GiO
  8 10,1  | GiS
  8 10,1  | GnS
  8 10,1  | GoA
  8 10,1  | GoO
  8 10,1  | GrA
  8 10,1  | GrO
  8 10,1  | GrS
  8 10,1  | GuS
  8  4,2  - HAES
  8  4,5  - HAEc
  8  4,5  - HAEm
  8  4,5  - HAEn
  8  4,5  - HAEt
  8  2,4  - HAOlE
  8  9,9  - HAS
  8  2,4  - HAStE
  8  3,5  - HAdE
  8  3,2  - HAdES
  8  3,4  - HAdES
  8  8,3  | HAiRE
  8  3,5  - HAjE
  8  3,2  - HAjES
  8  3,4  - HAjES
  8  3,5  - HAkE
  8  3,4  - HAkEA
  8  3,2  - HAkES
  8  3,4  - HAkES
  8  3,5  - HAlE
  8  3,2  - HAlES
  8  3,4  - HAlES
  8  3,5  - HAmE
  8  3,2  - HAmES
  8  3,4  - HAmES
  8  3,5  - HArE
  8  3,2  - HArES
  8  3,4  - HArES
  8  8,3  | HArRE
  8  3,5  - HAtE
  8  3,2  - HAtES
  8  3,4  - HAtES
  8  3,5  - HAvE
  8  3,2  - HAvES
  8  3,4  - HAvES
  8  3,5  - HAyE
  8  3,2  - HAyES
  8  3,4  - HAyES
  8  3,5  - HAzE
  8  3,2  - HAzES
  8  3,4  - HAzES
  8  5,4  - HElAS
  8  5,4  - HErOS
  8  1,5  - HOArSE
  8  4,2  - HOES
  8  4,5  - HOEr
  8  3,4  - HOSE
  8  3,4  - HOSEa
  8  3,4  - HOSEd
  8  3,4  - HOSEl
  8  3,4  - HOSEn
  8  3,4  - HOSEs
  8  3,5  - HOhE
  8  3,5  - HOkE
  8  3,2  - HOkES
  8  3,4  - HOkES
  8  3,5  - HOlE
  8  3,2  - HOlES
  8  3,4  - HOlES
  8  3,5  - HOmE
  8  3,2  - HOmES
  8  3,4  - HOmES
  8  3,5  - HOnE
  8  3,2  - HOnES
  8  3,4  - HOnES
  8  3,5  - HOpE
  8  3,2  - HOpES
  8  3,4  - HOpES
  8  3,5  - HOrE
  8  3,5  - HOsE
  8  3,4  - HOsEA
  8  3,2  - HOsES
  8  3,4  - HOsES
  8  3,5  - HOtE
  8  3,5  - HOvE
  8  3,5  - HOwE
  8  3,4  - HOwEA
  8  3,2  - HOwES
  8  3,4  - HOwES
  8  5,4  | Ha
  8 10,8  | Ha
  8  5,4  | He
  8 10,8  | He
  8 10,8  | Hi
  8  5,4  | Hm
  8  5,4  | Ho
  8 10,8  | Ho
  8  2,4  - HoOSE
  8  3,5  - HoSE
  8  5,4  | Hr
  8  3,5  - HuSE
  8  4,2  - KAEs
  8  8,9  - KAaS
  8  8,9  - KAbS
  8  8,9  - KAeS
  8  2,4  - KAnAE
  8  8,9  - KAnS
  8  8,9  - KAtS
  8  8,9  - KAyS
  8  5,4  - KEAtS
  8  3,2  - KOAE
  8  4,2  - KOEl
  8  8,9  - KOaS
  8  8,9  - KOpS
  8  8,9  - KOrS
  8  8,9  - KOsS
  8  8,5  | KREbS
  8  8,5  | KREiS
  8  8,5  | KREmS
  8  3,4  - KiOEA
  8 10,8  | OAd
  8 10,8  | OAf
  8 10,8  | OAk
  8 10,8  | OAr
  8 10,8  | OAt
  8  2,4  - OHArE
  8  8,9  - OHmS
  8  9,1  | OKA
  8  9,1  | OKAs
  8  9,1  | OKAy
  8  4,2  - OKEe
  8  4,2  - OKEh
  8  4,2  - OKEr
  8  4,2  - OKEs
  8  4,2  - OKEt
  8  3,5  - OKeE
  8  3,5  - OKiE
  8  9,1  | OOH
  8  9,1  | OOHs
  8  2,2  - OSAgE
  8  3,4  - OSHEa
  8  7,5  | OUTSeA
  8  7,5  | OUTaS
  8  5,3  - OWSe
  8  8,4  | OcREA
  8  8,4  | OgRES
  8  9,1  | OoHS
  8  7,9  - OpAHS
  8  4,4  - OrEAS
  8  8,6  | REAcH
  8  8,6  | RESH
  8  8,6  | REaKS
  8  8,6  | REaSK
  8  8,6  | REcKS
  8  8,6  | REeKS
  8  8,6  | REeSK
  8  4,4  - SAEtA
  8  6,9  - SAHrAS
  8  3,2  - SAKE
  8  9,5  | SAMAj
  8  9,5  | SAMAl
  8  9,5  | SAMAn
  8  9,5  | SAMAs
  8  9,5  | SAMOa
  8 10,8  | SAa
  8 10,8  | SAb
  8 10,8  | SAc
  8  2,2  - SAcAE
  8 10,8  | SAd
  8 10,8  | SAe
  8 10,8  | SAg
  8 10,8  | SAh
  8 10,8  | SAi
  8 10,8  | SAk
  8 10,8  | SAl
  8 10,8  | SAm
  8 10,8  | SAn
  8 10,8  | SAo
  8 10,8  | SAp
  8 10,8  | SAt
  8 10,8  | SAu
  8 10,8  | SAw
  8 10,8  | SAx
  8 10,8  | SAy
  8 10,8  | SAz
  8  5,4  - SElAH
  8  2,4  - SHAdE
  8  7,9  - SHAdS
  8  7,9  - SHAgS
  8  7,9  - SHAhS
  8  2,4  - SHAkE
  8  2,4  - SHAlE
  8  2,4  - SHAmE
  8  7,9  - SHAmS
  8  2,4  - SHAnE
  8  2,4  - SHApE
  8  7,9  - SHApS
  8  2,4  - SHArE
  8  2,4  - SHAvE
  8  7,9  - SHAwS
  8  7,9  - SHAyS
  8  4,4  - SHEA
  8  4,4  - SHEAf
  8  4,4  - SHEAl
  8  4,4  - SHEAn
  8  4,4  - SHEAr
  8  4,4  - SHEAs
  8  4,4  - SHEAt
  8  4,4  - SHEOl
  8  4,5  - SHEl
  8  4,5  - SHEm
  8  4,5  - SHEn
  8  4,5  - SHEr
  8  4,5  - SHEw
  8  2,4  - SHOdE
  8  7,9  - SHOeS
  8  7,9  - SHOgS
  8  2,4  - SHOlE
  8  2,4  - SHOnE
  8  7,9  - SHOoS
  8  2,4  - SHOpE
  8  7,9  - SHOpS
  8  2,4  - SHOrE
  8  2,4  - SHOtE
  8  7,9  - SHOtS
  8  2,4  - SHOvE
  8  7,9  - SHOwS
  8  8,4  | SHREd
  8  8,4  | SHREe
  8  8,4  | SHREw
  8  8,9  - SHeS
  8  4,2  - SKEd
  8  4,2  - SKEe
  8  4,2  - SKEf
  8  4,2  - SKEl
  8  4,2  - SKEn
  8  4,2  - SKEr
  8  4,2  - SKEt
  8  4,2  - SKEw
  8  3,5  - SKeE
  8  3,5  - SKyE
  8  9,4  | SOAM
  8  2,2  - SOAvE
  8  3,2  - SOKE
  8 10,8  | SOb
  8 10,8  | SOc
  8 10,8  | SOd
  8 10,8  | SOe
  8 10,8  | SOg
  8 10,8  | SOh
  8 10,8  | SOk
  8 10,8  | SOl
  8 10,8  | SOn
  8  2,4  - SOoKE
  8 10,8  | SOp
  8 10,8  | SOs
  8 10,8  | SOt
  8 10,8  | SOu
  8 10,8  | SOv
  8 10,8  | SOw
  8 10,8  | SOx
  8 10,8  | SOy
  8  7,5  | SUTAiO
  8  7,5  | SUTrA
  8  7,5  | SUTtA
  8  5,3  - SWA
  8  5,3  - SWAb
  8  5,3  - SWAd
  8  5,3  - SWAg
  8  5,3  - SWAm
  8  5,3  - SWAn
  8  5,3  - SWAp
  8  5,3  - SWAt
  8  5,3  - SWAy
  8  5,3  - SWOb
  8  5,3  - SWOp
  8  5,3  - SWOt
  8  5,3  - SWOw
  8  3,5  - SaKE
  8  3,3  - ScAW
  8  2,5  - ScOKE
  8  3,3  - ScOW
  8  7,9  - ShAHS
  8  2,5  - ShAKE
  8  3,3  - ShAW
  8  3,3  - ShOW
  8  3,5  - SiKE
  8  3,3  - SkAW
  8  2,5  - SlAKE
  8  3,3  - SlAW
  8  2,5  - SlOKE
  8  3,3  - SlOW
  8  2,5  - SmOKE
  8  2,5  - SnAKE
  8  3,3  - SnAW
  8  3,4  - SnOEK
  8  2,5  - SnOKE
  8  3,3  - SnOW
  8  3,5  - SoKE
  8  2,5  - SoOKE
  8  2,5  - SpAKE
  8  2,5  - SpOKE
  8  2,5  - StAKE
  8  3,3  - StAW
  8  2,2  - StOAE
  8  2,5  - StOKE
  8  3,3  - StOW
  8  3,3  - SwOW
  8  3,5  - SyKE
  8  4,7  - SySTEM
  8  6,3  - WAScO
  8  6,3  - WAShO
  8  6,3  - WAbS
  8  6,3  - WAcO
  8  6,3  - WAcS
  8  6,3  - WAdS
  8  6,3  - WAeS
  8  6,3  - WAgS
  8  6,3  - WAkA
  8  6,3  - WAnS
  8  6,3  - WApS
  8  6,3  - WArS
  8  6,3  - WAtS
  8  6,3  - WAwA
  8  6,3  - WAwS
  8  6,3  - WAxO
  8  6,3  - WAyS
  8  6,3  - WOAdS
  8  6,3  - WOeS
  8  6,3  - WOkS
  8  6,3  - WOnS
  8  6,3  - WOoS
  8  6,3  - WOpS
  8  6,3  - WOtS
  8  6,3  - WOwS
  8  5,4  | aH
  8  8,9  - aSKS
  8  3,4  - bOHEA
  8  4,3  - bOWS
  8  9,4  | cAAMA
  8  9,5  | cAMAS
  8  4,3  - cAWS
  8  2,4  - cHASE
  8  3,2  - cHOES
  8  2,4  - cHOSE
  8  4,3  - cOWS
  8  8,9  - dAKS
  8  9,5  | dAMAS
  8  4,3  - dAWS
  8  5,4  - dEASH
  8  4,3  - dOWS
  8  5,4  | eH
  8  5,2  - fEH
  8  9,4  | fOAMS
  8  8,5  | fRESH
  8  9,5  | hAMSA
  8  4,3  - hAWS
  8  5,2  - hEH
  8  4,3  - hOWS
  8 10,2  - iO
  8 10,2  - iS
  8  4,3  - jAWS
  8  4,3  - jOWS
  8  9,5  | kAMAO
  8  9,5  | lAMAS
  8  4,3  - lAWS
  8  5,4  - lEASH
  8  9,4  | lOAMS
  8  7,4  | lOUTS
  8  4,3  - lOWS
  8  9,5  | mAMAS
  8  4,3  - mAWS
  8  5,2  - mEH
  8  8,9  - mHOS
  8  4,3  - mOWS
  8  4,3  - nOWS
  8  8,9  - oAKS
  8  5,4  | oH
  8 10,2  - oO
  8 10,2  - oS
  8  3,4  - oSHEA
  8  3,5  - pASEO
  8  4,3  - pAWS
  8  5,2  - pEH
  8  5,4  - pESAH
  8  2,4  - pHASE
  8  8,9  - pHOS
  8  2,4  - pHOSE
  8  4,3  - pOWS
  8  2,2  - pSOAE
  8  4,3  - rAWS
  8  5,2  - rEH
  8  4,4  - rHEAS
  8  8,9  - rHOS
  8  9,4  | rOAMS
  8  7,4  | rOUTS
  8  4,3  - rOWS
  8  9,5  | sAMAS
  8  9,5  | sAMH
  8  9,5  | sAMOA
  8  4,3  - sAWS
  8  4,4  - sHEAS
  8  3,2  - sHOES
  8  4,3  - sOWS
  8  9,5  | tAMAS
  8  4,3  - tAWA
  8  4,3  - tAWS
  8  5,4  | tH
  8  4,4  - tHEOS
  8  8,9  - tHOS
  8  2,4  - tHOSE
  8  7,4  | tOUTS
  8  4,3  - tOWS
  8  8,9  - tSKS
  8  9,5  | vAMOS
  8  4,3  - vAWS
  8  4,3  - vOWS
  8  4,3  - wAWA
  8  4,3  - wAWS
  8  2,4  - wHASE
  8  2,4  - wHOSE
  8  8,9  - wOKS
  8  4,3  - wOWS
  8  8,9  - yAKS
  8  4,3  - yAWS
  8  5,2  - yEH
  8  8,9  - yOKS
  8  4,3  - yOWS
  7  3,2  - AAHEd
  7  8,9  - AAHS
  7  9,5  | AAM
  7  4,4  - AHEm
  7  4,4  - AHEt
  7  4,4  - AHEy
  7  1,4  - AHOrSE
  7  3,2  - AKeE
  7  3,2  - AKrE
  7  9,6  | AMAgA
  7  9,6  | AMAhS
  7  9,6  | AMAlA
  7  9,6  | AMApA
  7  9,6  | AMArA
  7  9,6  | AMAsS
  7  9,6  | AMOkS
  7  9,6  | AMOrA
  7  9,6  | AMaS
  7  9,6  | AMbA
  7  9,6  | AMbO
  7  9,6  | AMiA
  7  9,6  | AMiS
  7  9,6  | AMlA
  7  9,6  | AMmA
  7  9,6  | AMmO
  7  9,6  | AMoS
  7  9,6  | AMpS
  7  9,6  | AMrA
  7  9,6  | AMuS
  7  8,5  | AREAS
  7  8,5  | AREOlA
  7  3,2  - ASHEd
  7  3,2  - ASHEn
  7  3,2  - ASHEr
  7  3,2  - ASHEs
