101 10,4  | GIFtURE
 10 10,5  | EcU
 10  2,5  - EfF
 10  2,5  - ElF
 10  2,5  - EmF
 10  7,6  | EmIGRE
 10 10,5  | EmIR
 10 10,5  | EmU
 10  7,6  | EnIF
 10  2,5  - ErF
 10 10,5  | EsU
 10  4,5  | FAERIe
 10  4,5  | FAGgER
 10  4,5  | FAIRE
 10  4,5  | FAIREd
 10  4,5  | FAIREr
 10  4,5  | FAIlURE
 10  4,5  | FARInE
 10  4,5  | FAURd
 10  4,5  | FAcIER
 10  4,5  | FAeRIE
 10  4,3  | FEUAr
 10  1,5  - FEUd
 10  1,7  - FEUd
 10  1,7  - FEUs
 10  5,2  - FI
 10  4,3  - FINE
 10  1,7  - FIRE
 10  5,2  - FIb
 10  5,2  - FId
 10  5,2  - FIe
 10  5,2  - FIg
 10  5,2  - FIl
 10  5,2  - FIn
 10  5,2  - FIp
 10  5,2  - FIr
 10  5,2  - FIt
 10  5,2  - FIx
 10  5,2  - FIz
 10  1,7  - FRUg
 10  1,5  - FRUz
 10  2,3  - FRdEN
 10  2,3  - FReEN
 10  4,3  - FUN
 10  4,3  - FUNd
 10  4,3  - FUNk
 10  4,3  - FUNs
 10  4,3  - FUNt
 10  3,2  - Fa
 10  3,2  - Fc
 10  3,2  - Fe
 10  3,2  - Fi
 10  3,4  - FiRK
 10  2,3  - FlURN
 10  3,4  - FoRK
 10  4,5  | GAFfER
 10  4,5  | GAURE
 10  4,5  | GAURIc
 10  4,5  | GAURIe
 10  4,5  | GAURiE
 10  2,3  - GREIN
 10  2,3  - GREINg
 10  2,4  - GReEK
 10  2,7  - GUE
 10  2,7  - GUR
 10  2,3  - GURaN
 10  3,3  - GUaN
 10  4,3  | GUfA
 10  4,3  | GUhA
 10  4,3  | GUlA
 10  4,3  | GUnA
 10  3,3  - GaEN
 10  3,3  - GaIN
 10  3,3  - GaRN
 10  3,4  - GaUK
 10  1,7  - GaUR
 10  3,3  - GeIN
 10  3,3  - GiEN
 10  3,3  - GiRN
 10  3,3  - GlEN
 10  1,7  - GlUE
 10  4,4  | GoA
 10  3,3  - GoEN
 10  1,7  - GoUR
 10  4,4  | GrA
 10  3,3  - GrIN
 10  1,7  - GrUE
 10  3,3  - GwEN
 10  2,7  - IFe
 10  2,5  - IFf
 10  2,7  - IFs
 10 10,5  | IRE
 10 10,5  | IREd
 10  6,2  - IREs
 10 10,5  | IREs
 10  3,1  | IRGUn
 10  3,1  | IRInG
 10  4,2  - IRInG
 10  6,2  - IRIs
 10 10,5  | IRpE
 10 10,5  | IUd
 10 10,5  | IaRE
 10  2,7  - IaRE
 10  2,5  - IfF
 10  4,4  | ImAGE
 10 10,5  | ImER
 10 10,5  | ImU
 10  2,5  - InF
 10  4,3  | InFARE
 10  3,1  | InGER
 10 10,5  | IoU
 10  2,3  - IrGUN
 10  3,1  | IrREG
 10 10,5  | ItER
 10  6,5  - LoANGE
 10  2,1  | OF
 10  2,1  | OFf
 10  2,1  | OFo
 10  2,1  | OFt
 10  2,1  | OGEe
 10  2,1  | OGRe
 10  2,1  | OGeE
 10  2,1  | OGlE
 10  2,1  | OGoR
 10  2,1  | OGrE
 10  2,1  | ORGy
 10  2,1  | ORgUE
 10  2,1  | ORiG
 10  2,1  | OURIe
 10  2,1  | OURiE
 10  2,1  | OUrIE
 10  2,1  | OUtER
 10  2,1  | OUtRE
 10  2,1  | OUvRE
 10  2,1  | OaF
 10  2,1  | OfF
 10  2,1  | OlEG
 10  2,1  | OoF
 10  2,1  | OrF
 10  2,1  | OrIG
 10  2,1  | OuF
 10  4,3  | REFAIt
 10  2,7  - REG
 10  2,3  - REGIN
 10  2,3  - REGINa
 10  2,4  - REInK
 10  2,7  - REIt
 10  2,7  - REmI
 10  2,5  - RFb
 10  2,7  - RFb
 10  2,7  - RFs
 10  2,5  - RFz
 10  2,7  - RIG
 10  2,7  - RIbE
 10  2,7  - RIdE
 10  2,7  - RIlE
 10  2,7  - RImE
 10  2,7  - RInE
 10  2,7  - RIsE
 10  2,7  - RItE
 10  1,5  - RUGa
 10  1,7  - RUGa
 10  1,7  - RUGs
 10  1,7  - RUnG
 10  1,7  - RaGE
 10  1,7  - RaGI
 10  2,5  - ReF
 10  2,3  - ReIGN
 10  3,3  - ReUNE
 10  2,3  - RuGINE
 10  4,1  | TIGREAn
 10  4,1  | TIpURA
 10  4,1  | TaREFA
 10  1,7  - URGe
 10  2,3  - URsINE
 10  4,3  - UaNG
 10  3,3  - UrINE
 10  3,3  - UsINE
 10  1,7  - aGUE
 10  1,7  - aREG
 10  4,3  - bENG
 10  1,7  - bERG
 10  4,3  - bING
 10  5,3  - bNF
 10  1,7  - bRIG
 10  1,7  - cRIG
 10  4,3  - dING
 10  2,3  - dIURNE
 10  1,7  - dREG
 10  7,5  | eERIE
 10  1,7  - fRIG
 10  4,3  - gING
 10  1,7  - gREG
 10  1,7  - gRIG
 10  2,3  - gRUINE
 10  4,3  - hENG
 10  3,4  - hEUK
 10  4,3  - hING
 10  5,3  - iNF
 10  4,3  - jING
 10  4,3  | jUGA
 10  4,5  | kAGU
 10  4,3  - kING
 10  5,5  | lBF
 10  4,3  - lENG
 10  3,4  - lEUK
 10  2,3  - lIFEN
 10  1,7  - lIGE
 10  4,3  - lING
 10  4,3  - mING
 10  4,3  | mUGA
 10  3,4  - nEUK
 10  4,3  - nING
 10  1,7  - oRIG
 10  4,3  - pENG
 10  4,3  - pING
 10  1,7  - pRIG
 10  1,7  - rEGR
 10  4,3  - rING
 10  4,3  | rUGA
 10  1,7  - sERG
 10  4,3  - sING
 10  4,3  - tENG
 10  3,4  - tEUK
 10  1,7  - tIGE
 10  4,3  - tING
 10  1,7  - tRIG
 10  4,4  | tUAREG
 10  1,7  - uRGE
 10  4,3  - wING
 10  1,7  - wRIG
 10  3,4  - yEUK
 10  4,3  | yUGA
 10  4,3  - zING
  9  4,6  | AFER
  9  4,6  | AFEaR
  9  4,6  | AFIRe
  9  4,6  | AFIrE
  9  4,6  | AFREt
  9  4,6  | AFRIc
  9  4,6  | AFRIt
  9  4,6  | AGRIsE
  9  4,6  | AREFy
  9  4,6  | AREnIG
  9  4,6  | ARIGuE
  9  4,6  | ARIdGE
  9  4,6  | ARUI
  9  4,6  | ARUkE
  9  4,6  | AdURE
  9  4,6  | AlIFE
  9  4,6  | AlURE
  9  4,6  | AoIFE
  9  4,6  | AsURI
  9  4,6  | AzURE
  9  5,6  | BEGaR
  9  5,6  | BEInG
  9  5,6  | BEaU
  9  5,6  | BEnU
  9  5,6  | BIFf
  9  5,6  | BIGaE
  9  5,6  | BRIgUE
  9  5,6  | BRInG
  9  5,6  | BRIqUE
  9  5,6  | BRUEt
  9  5,6  | BRUIn
  9  5,6  | BRUIt
  9  5,6  | BUG
  9  5,6  | BUGi
  9  5,6  | BUGs
  9  5,6  | BURE
  9  5,6  | BUREl
  9  5,6  | BUREt
  9  5,6  | BUREz
  9  5,6  | BURI
  9  5,6  | BURIn
  9  5,6  | BURdIE
  9  5,6  | BURkEI
  9  5,6  | BURnIE
  9  5,6  | BUgRE
  9  5,6  | BUyER
  9  5,6  | BaRU
  9  5,6  | BaURE
  9  5,6  | BlEU
  9  5,6  | BlUER
  9  5,6  | BuGI
  9  4,5  | EARInG
  9  7,5  | EER
  9  7,5  | EERy
  9  7,6  | EFfEIR
  9  1,5  - EIGh
  9  1,7  - EIGh
  9  1,7  - ERGs
  9  4,4  - ERK
  9  3,7  - ERa
  9  3,7  - ERe
  9  3,4  - ERiK
  9  7,6  | EfFEIR
  9  2,3  - ElFIN
  9  3,7  - ElI
  9  4,2  - EmIGR
  9  7,6  | EmIGR
  9  2,3  - EnFIN
  9  7,6  | EnFIRE
  9  4,2  - EnIF
  9  7,6  | ExURGE
  9  4,5  | FAERy
  9  4,5  | FAGeR
  9  4,5  | FAIR
  9  4,5  | FAIRe
  9  4,5  | FAIRm
  9  4,5  | FAIRs
  9  4,5  | FAIRy
  9  4,5  | FARE
  9  4,5  | FAREd
  9  4,5  | FAREr
  9  4,5  | FAREs
  9  4,5  | FARIo
  9  4,5  | FARlEU
  9  4,5  | FAUcRE
  9  4,5  | FAcER
  9  4,5  | FAcIE
  9  4,5  | FAdER
  9  4,5  | FAgER
  9  4,5  | FAiRE
  9  4,5  | FAkER
  9  4,5  | FAkIR
  9  4,5  | FAqIR
  9  4,5  | FArER
  9  2,3  - FEIgN
  9  2,7  - FER
  9  4,3  | FERAe
  9  4,3  | FERAl
  9  4,3  | FEuAR
  9  2,7  - FIE
  9  2,7  - FIR
  9  4,3  | FIlAR
  9  4,3  | FREAk
  9  4,3  | FREAm
  9  2,3  - FREeN
  9  2,3  - FREoN
  9  4,3  | FRIAr
  9  1,5  - FUEl
  9  1,7  - FUEl
  9  1,5  - FURl
  9  1,7  - FURl
  9  1,7  - FURs
  9  1,5  - FURy
  9  1,7  - FURy
  9  2,5  - FUb
  9  2,7  - FUb
  9  1,7  - FUcI
  9  2,5  - FUd
  9  2,7  - FUd
  9  2,7  - FUg
  9  1,7  - FUjI
  9  2,5  - FUm
  9  2,7  - FUm
  9  1,7  - FUmE
  9  2,5  - FUn
  9  2,7  - FUn
  9  2,7  - FUr
  9  1,7  - FUsE
  9  2,5  - FUt
  9  2,7  - FUt
  9  1,7  - FUtE
  9  1,7  - FUyE
  9  1,7  - FUzE
  9  3,5  - Fa
  9  3,7  - Fa
  9  1,7  - FaIR
  9  1,7  - FaRE
  9  3,7  - Fe
  9  1,7  - FeER
  9  1,7  - FeRE
  9  3,5  - Ff
  9  3,7  - Fi
  9  1,7  - FiRE
  9  1,7  - FoRE
  9  3,5  - Fp
  9  4,5  | GAFfE
  9  4,5  | GAUR
  9  4,5  | GAURa
  9  4,5  | GAURe
  9  4,5  | GAURs
  9  4,5  | GAUdIER
  9  4,5  | GAUzIER
  9  4,5  | GAmIER
  9  4,5  | GAuRIE
  9  1,7  - GEIR
  9  1,5  - GEUm
  9  1,7  - GEUm
  9  3,3  - GEaN
  9  3,3  - GEiN
  9  2,3  - GEnIN
  9  3,3  - GEoN
  9  3,7  - GI
  9  1,7  - GIRE
  9  3,3  - GIeN
  9  3,3  - GInN
  9  3,3  - GIrN
  9  2,3  - GIvEN
  9  1,5  - GRUb
  9  1,7  - GRUb
  9  1,7  - GRUe
  9  1,5  - GRUf
  9  1,5  - GRUm
  9  1,7  - GRUm
  9  1,5  - GRUn
  9  1,7  - GRUn
  9  1,7  - GRUs
  9  2,3  - GRaIN
  9  2,3  - GReEN
  9  2,3  - GReIN
  9  3,3  - GRiN
  9  2,3  - GRoIN
  9  3,3  - GRuN
  9  4,3  - GUN
  9  4,3  - GUNa
  9  4,3  - GUNg
  9  4,3  - GUNj
  9  4,3  - GUNk
  9  4,3  - GUNl
  9  4,3  - GUNs
  9  4,3  - GUNz
  9  3,4  - GeEK
  9  4,3  - GeNU
  9  3,4  - GuRK
  9  3,1  | IFReE
  9  4,3  - IGN
  9  4,3  | IRFAn
  9  2,3  - IRFaN
  9  4,4  - IRK
  9  3,7  - IRa
  9  3,7  - IRe
  9  2,3  - IRgUN
  9  3,4  - IRoK
  9  3,1  | IRrEG
  9  3,7  - IdE
  9  3,1  | IfF
  9  3,7  - IlE
  9  3,1  | InF
  9  3,7  - IrE
  9  3,7  - IsE
  9  6,5  - LEANeR
  9  6,5  - LaANG
  9  4,5  | RAFE
  9  4,5  | RAFIk
  9  4,7  - RE
  9  4,3  | REFAn
  9  2,3  - REFaN
  9  4,3  | REGAIn
  9  1,5  - REGd
  9  1,7  - REGd
  9  1,7  - REGr
  9  1,5  - REGt
  9  1,7  - REGt
  9  4,3  - RENU
  9  3,3  - REUNe
  9  3,7  - REa
  9  3,4  - REaK
  9  3,4  - REcK
  9  3,7  - REe
  9  3,4  - REeK
  9  3,4  - REnK
  9  2,3  - RErUN
  9  2,3  - REsUN
  9  3,7  - REt
  9  3,3  - RGEN
  9  5,2  - RIFE
  9  5,2  - RIFI
  9  1,5  - RIGa
  9  1,7  - RIGa
  9  1,7  - RIGs
  9  4,4  - RIK
  9  3,7  - RIa
  9  3,4  - RIcK
  9  3,7  - RIe
  9  3,4  - RIkK
  9  1,7  - RInG
  9  3,4  - RInK
  9  3,7  - RIo
  9  3,4  - RIsK
  9  3,7  - RIt
  9  4,3  - RUNE
  9  2,3  - RUbIN
  9  4,3  | RUgAE
  9  2,3  - RUmEN
  9  2,3  - RUsIN
  9  2,3  - RUtIN
  9  4,3  - RaNG
  9  3,7  - ReE
  9  3,7  - RhE
  9  3,7  - RiE
  9  4,3  - RiNG
  9  3,7  - RlE
  9  4,3  - RoNG
  9  3,7  - RtE
  9  3,7  - RtI
  9  4,3  - RuNG
  9  3,7  - RyE
  9  1,1  | TEIl
  9  1,1  | TERi
  9  1,1  | TERm
  9  1,1  | TERn
  9  1,1  | TERp
  9  1,1  | TERr
  9  1,1  | TEaR
  9  1,1  | TElI
  9  1,1  | TErI
  9  1,1  | TErR
  9  1,1  | TIE
  9  1,1  | TIEd
  9  1,1  | TIEn
  9  1,1  | TIEr
  9  1,1  | TIEs
  9  1,1  | TIRe
  9  1,1  | TIRl
  9  1,1  | TIRo
  9  1,1  | TIRr
  9  1,1  | TIaR
  9  1,1  | TIcE
  9  1,1  | TIdE
  9  1,1  | TIeR
  9  1,1  | TIgE
  9  1,1  | TIkE
  9  1,1  | TIlE
  9  1,1  | TImE
  9  4,1  | TImERAU
  9  1,1  | TInE
  9  1,1  | TIpE
  9  1,1  | TIrE
  9  1,1  | TIrR
  9  1,1  | TItE
  9  1,1  | TREe
  9  1,1  | TREf
  9  1,1  | TREk
  9  1,1  | TREs
  9  1,1  | TREt
  9  1,1  | TREy
  9  1,1  | TRI
  9  1,1  | TRIb
  9  1,1  | TRId
  9  1,1  | TRIg
  9  1,1  | TRIm
  9  1,1  | TRIn
  9  1,1  | TRIo
  9  1,1  | TRIp
  9  1,1  | TRIt
  9  1,1  | TRIx
  9  1,1  | TReE
  9  1,1  | TRuE
  9  1,1  | TUa
  9  1,1  | TUb
  9  1,1  | TUe
  9  1,1  | TUg
  9  1,1  | TUi
  9  1,1  | TUm
  9  1,1  | TUn
  9  1,1  | TUp
  9  1,1  | TUr
  9  1,1  | TUt
  9  1,1  | TUx
  9  1,1  | TUy
  9  1,1  | TaRE
  9  1,1  | TaRI
  9  1,1  | TaU
  9  1,1  | TeRI
  9  1,1  | ThIR
  9  1,1  | TiER
  9  1,1  | TiRE
  9  1,1  | TiU
  9  1,1  | ToRE
  9  1,1  | ToRI
  9  1,1  | ToU
  9  1,1  | TuRI
  9  1,1  | TwIE
  9  1,1  | TyRE
  9  1,7  - UFEr
  9  1,7  - UFeR
  9  2,5  - UGh
  9  2,7  - UGh
  9  2,5  - UGt
  9  2,7  - UGt
  9  4,4  | URAEi
  9  3,3  - URENa
  9  3,3  - URENt
  9  3,3  - URINe
  9  3,3  - URiNE
  9  2,7  - UnG
  9  8,2  - Us
  9  1,7  - aFER
  9 10,5  | aG
  9  2,7  - aGE
  9  2,7  - aGR
  9  4,5  - aIL
  9 10,5  | aIRE
  9  3,7  - aRE
  9  2,7  - aRG
  9  2,3  - aRGIN
  9 10,5  | aRU
  9  4,3  | aURAE
  9  2,3  - aURIN
  9  2,7  - bEG
  9  2,3  - bEGIN
  9  3,4  - bERK
  9  2,3  - bERUN
  9  2,7  - bIG
  9  3,4  - bIRK
  9  3,3  - bIUNE
  9  3,3  - bRUNE
  9  4,7  - bU
  9  2,3  - bURIN
  9  4,5  | cAGIER
  9  3,7  - cIE
  9  2,7  - cIG
  9 10,5  | cIRE
  9  3,7  - cRE
  9 10,5  | cRU
  9 10,5  | cUE
  9 10,5  | cUR
  9  2,3  - cURIN
  9  3,7  - dEI
  9  3,4  - dERK
  9  3,7  - dIE
  9 10,5  | dIER
  9  2,7  - dIG
  9  4,5  - dIL
  9 10,5  | dIRE
  9  3,4  - dIRK
  9  3,4  - dREK
  9 10,5  | dRIE
  9  4,7  - dU
  9 10,5  | dUE
  9 10,5  | dUI
  9 10,5  | dUR
  9  3,5  - eF
  9 10,5  | eIRE
  9  3,7  - eRE
  9  2,7  - eRG
  9 10,5  | eRIE
  9  3,4  - eRIK
  9  3,5  - fF
  9  3,7  - fIE
  9  2,7  - fIG
  9  4,5  - fIL
  9  3,4  - fIRK
  9  4,4  | fUAGE
  9  2,7  - gGR
  9  3,7  - gIE
  9  2,7  - gIG
  9  3,7  - gRE
  9  3,7  - hEI
  9  3,7  - hIE
  9  3,5  - iF
  9  3,7  - iRE
  9  3,4  - jERK
  9  2,7  - jIG
  9  4,5  | kAFIR
  9  2,7  - kEG
  9  2,7  - kGR
  9  3,7  - kIE
  9  4,5  - kIL
  9  3,4  - kIRK
  9  2,7  - lEG
  9  3,7  - lEI
  9  3,7  - lIE
  9  2,7  - lIG
  9  4,7  - lU
  9  2,7  - mEG
  9  3,4  - mERK
  9  3,3  - mEUNI
  9  2,7  - mGR
  9  3,4  - mIEK
  9  2,7  - mIG
  9  4,5  - mIL
  9  3,4  - mIRK
  9  4,7  - mU
  9  3,7  - nEI
  9 10,5  | nERI
  9  2,7  - nIG
  9  4,5  - nIL
  9  4,7  - nU
  9  3,5  - oF
  9  1,7  - oFER
  9  4,4  | oGAIRE
  9  3,7  - oRE
  9  2,7  - pEG
  9  3,4  - pERK
  9  2,3  - pERUN
  9  3,7  - pIE
  9  2,7  - pIG
  9  4,5  - pIL
  9  3,7  - pRE
  9  3,3  - pRUNE
  9  2,3  - pURIN
  9  2,3  - qUERN
  9  2,7  - rEG
  9  2,3  - rEGIN
  9  2,3  - rERUN
  9  3,5  - rF
  9  3,7  - rIE
  9  2,7  - rIG
  9  4,5  | sAFER
  9  4,5  | sAGIER
  9  4,5  | sARIF
  9  2,7  - sEG
  9  3,7  - sEI
  9 10,5  | sERI
  9  9,2  - sI
  9  3,7  - sIE
  9 10,5  | sIER
  9  2,7  - sIG
  9  3,3  - sIGN
  9 10,5  | sIRE
  9  3,7  - sRI
  9 10,5  | sUE
  9 10,5  | sUI
  9 10,5  | sUR
  9  4,5  | tAIRGE
  9  2,7  - tEG
  9 10,5  | tERI
  9  3,7  - tIE
  9 10,5  | tIER
  9  2,7  - tIG
  9  4,5  - tIL
  9 10,5  | tIRE
  9 10,5  | tIU
  9  3,4  - tREK
  9  3,7  - tRI
  9 10,5  | tUE
  9 10,5  | tUI
  9 10,5  | tUR
  9  1,7  - uFER
  9  3,7  - uRI
  9  2,7  - vEG
  9  3,7  - vEI
  9  3,7  - vIE
  9  4,5  | wAFER
  9  3,7  - wEI
  9  2,7  - wIG
  9  4,7  - xU
  9  3,4  - yERK
  9  3,4  - yIRK
  9  2,7  - zIG
  8  4,6  | AFEr
  8  4,6  | AFRo
  8  4,6  | AFfEIR
  8  4,6  | AGER
  8  4,6  | AGERs
  8  4,6  | AGIEl
  8  4,6  | AGIlE
  8  4,6  | AGREe
  8  4,6  | AGRIa
  8  4,6  | AGRIc
  8  4,6  | AGRIn
  8  4,6  | AGReE
  8  4,6  | AREG
  8  4,6  | AREnG
  8  4,6  | ARIgUE
  8  4,6  | ARU
  8  4,6  | ARUi
  8  4,6  | ARUm
  8  4,6  | ARiGUE
  8  4,6  | AUREI
  8  4,6  | AURIdE
  8  4,6  | AURInE
  8  4,6  | AURItE
  8  4,6  | AgUE
  8  4,6  | AlEF
  8  4,6  | AlIF
  8  4,6  | AlUR
  8  4,6  | ArUI
  8  4,6  | AtEF
  8  5,6  | BEG
  8  5,6  | BEGo
  8  5,6  | BEGs
  8  5,6  | BEIRa
  8  5,6  | BERI
  8  5,6  | BErRI
  8  5,6  | BIER
  8  5,6  | BIERs
  8  5,6  | BIG
  8  5,6  | BIGa
  8  5,6  | BIGg
  8  5,6  | BIUnE
  8  5,6  | BIdER
  8  5,6  | BIfER
  8  5,6  | BIkER
  8  5,6  | BItER
  8  5,6  | BREI
  8  5,6  | BRIE
  8  5,6  | BRIEf
  8  5,6  | BRIEr
  8  5,6  | BRIEs
  8  5,6  | BRUcE
  8  5,6  | BRUkE
  8  5,6  | BRUlE
  8  5,6  | BRUmE
  8  5,6  | BRUnE
  8  5,6  | BRUtE
  8  5,6  | BURgE
  8  5,6  | BURkE
  8  5,6  | BURsE
  8  5,6  | BUbE
  8  5,6  | BUdE
  8  5,6  | BUgI
  8  5,6  | BUhR
  8  5,6  | BUrE
  8  5,6  | BUrI
  8  5,6  | BUrR
  8  5,6  | BUtE
  8  5,6  | BaRIE
  8  5,6  | BcF
  8  5,6  | BlIER
  8  5,6  | BlUE
  8  5,6  | BlUR
  8  5,6  | BnF
  8  5,6  | BoUR
  8  5,6  | BrIER
  8  5,6  | BsF
  8  4,5  | EAGRe
  8  5,5  | EBb
  8  7,5  | EE
  8  7,5  | EEl
  8  7,5  | EEn
  8  7,5  | EEr
  8  1,5  - EFIk
  8  7,6  | EFfIE
  8  7,6  | EGERIa
  8  2,7  - EGg
  8 10,5  | EIr
  8 10,5  | ER
  8  4,3  | ERGAl
  8  2,3  - ERGoN
  8 10,5  | ERa
  8 10,5  | ERe
  8 10,5  | ERf
  8 10,5  | ERg
  8 10,5  | ERk
  8 10,5  | ERn
  8 10,5  | ERr
  8 10,5  | ERs
  8  7,6  | EUGE
  8  4,3  | EUdA
  8 10,5  | EaR
  8  7,6  | EdGIER
  8 10,5  | EeR
  8  7,6  | EfFIE
  8  2,7  - EgG
  8 10,5  | EiR
  8  5,1  | EkE
  8 10,5  | ElI
  8  4,4  - ElK
  8  5,1  | EmE
  8  2,7  - EnG
  8  2,3  - EnGIN
  8  5,1  | EpE
  8  5,1  | EpI
  8 10,5  | EpI
  8  2,7  - ErG
  8  4,4  - ErK
  8 10,5  | ErR
  8  8,2  - Es
  8  5,1  | EsE
  8  1,7  - EtUI
  8  2,7  - EvG
  8 10,5  | ExR
  8  5,1  | EyE
  8 10,5  | EyR
  8  4,5  | FAGe
  8  4,5  | FAGs
  8  4,5  | FAInER
  8  4,5  | FAIrER
  8  4,5  | FARcIE
  8  4,5  | FAUsE
  8  4,5  | FAUtE
  8  4,5  | FAUvE
  8  4,5  | FAcE
  8  4,5  | FAdE
  8  4,5  | FAgE
  8  4,5  | FAiR
  8  4,5  | FAkE
  8  4,5  | FAkI
  8  4,5  | FAmE
  8  4,5  | FAnE
  8  4,5  | FArE
  8  4,5  | FAtE
  8  4,5  | FAvI
  8  4,5  | FAzE
  8  1,5  - FEIf
  8  1,5  - FEIl
  8  1,7  - FEIl
  8  1,7  - FEIs
  8  4,3  - FEN
  8  4,3  - FENd
  8  4,3  - FENs
  8  4,3  - FENt
  8  1,5  - FERd
  8  1,7  - FERd
  8  1,7  - FERe
  8  1,5  - FERn
  8  1,7  - FERn
  8  1,7  - FERr
  8  1,7  - FERs
  8  1,7  - FEaR
  8  1,7  - FEeR
  8  1,7  - FErR
  8  4,3  | FEtA
  8  1,5  - FIEd
  8  1,7  - FIEd
  8  1,5  - FIEf
  8  1,5  - FIEl
  8  1,7  - FIEl
  8  4,3  - FIN
  8  4,3  - FINd
  8  4,3  - FINe
  8  4,3  - FINi
  8  4,3  - FINk
  8  4,3  - FINn
  8  4,3  - FINo
  8  4,3  - FINs
  8  1,7  - FIRe
  8  1,5  - FIRk
  8  1,5  - FIRm
  8  1,7  - FIRm
  8  1,5  - FIRn
  8  1,7  - FIRn
  8  1,7  - FIRs
  8  1,5  - FIRy
  8  1,7  - FIRy
  8  1,7  - FIaR
  8  4,3  | FIcA
  8  1,7  - FIcE
  8  1,7  - FIdE
  8  1,7  - FIfE
  8  1,7  - FIkE
  8  4,3  | FIlA
  8  1,7  - FIlE
  8  1,7  - FInE
  8  1,7  - FIrE
  8  1,7  - FIsE
  8  1,7  - FIvE
  8  1,7  - FIxE
  8  1,7  - FREe
  8  1,5  - FREn
  8  1,7  - FREn
  8  1,5  - FREt
  8  1,7  - FREt
  8  1,5  - FREy
  8  1,7  - FREy
  8  1,5  - FRIb
  8  1,7  - FRIb
  8  1,7  - FRIg
  8  1,5  - FRIm
  8  1,7  - FRIm
  8  1,7  - FRIs
  8  1,5  - FRIt
  8  1,7  - FRIt
  8  1,5  - FRIz
  8  1,7  - FRaE
  8  1,7  - FReE
  8  1,7  - FRoE
  8  4,3  - FaNE
  8  4,3  | FeUAR
  8  4,3  - FiNE
  8  4,3  - FiNI
  8  4,3  - FoNE
  8  4,5  | GAFf
  8  4,5  | GAIR
  8  4,5  | GARE
  8  4,5  | GAUcIE
  8  4,5  | GAUfER
  8  4,5  | GAUfRE
  8  4,5  | GAUgER
  8  4,5  | GAUrIE
  8  4,5  | GAdER
  8  4,5  | GAgER
  8  4,5  | GAlEI
  8  4,5  | GAmER
  8  4,5  | GApER
  8  4,5  | GAtER
  8  4,5  | GAuRE
  8  4,5  | GAyER
  8  4,5  | GAzER
  8  4,3  | GERAh
  8  2,7  - GIE
  8  2,3  - GIRoN
  8  5,3  - GNs
  8  5,3  - GNu
  8  2,7  - GRE
  8  4,3  | GREAt
  8  2,3  - GREeN
  8  2,3  - GREiN
  8  1,5  - GUIb
  8  1,7  - GUIb
  8  1,5  - GUId
  8  1,7  - GUId
  8  1,5  - GURk
  8  1,5  - GURl
  8  1,7  - GURl
  8  1,7  - GURr
  8  1,5  - GURt
  8  1,7  - GURt
  8  1,7  - GUaR
  8  2,5  - GUd
  8  2,7  - GUd
  8  1,7  - GUdE
  8  2,7  - GUe
  8  1,7  - GUhR
  8  2,5  - GUl
  8  2,7  - GUl
  8  1,7  - GUlE
  8  2,5  - GUm
  8  2,7  - GUm
  8  1,7  - GUmI
  8  2,5  - GUn
  8  2,7  - GUn
  8  2,5  - GUp
  8  2,7  - GUr
  8  1,7  - GUrR
  8  2,7  - GUs
  8  2,5  - GUt
  8  2,7  - GUt
  8  1,7  - GUtI
  8  2,5  - GUy
  8  2,7  - GUy
  8  2,5  - GUz
  8  1,7  - GUzE
  8  1,7  - GaIR
  8  1,7  - GaRE
  8  1,7  - GeER
  8  1,7  - GeIR
  8  1,7  - GeRE
  8  1,7  - GiRE
  8  1,7  - GoER
  8  1,7  - GoRE
  8  2,3  - GrEIN
  8  4,3  | GuFA
  8  1,7  - GyRE
  8  1,7  - GyRI
  8  3,1  | IFREe
  8  3,1  | IFRIt
  8  4,4  | IGARa
  8  2,5  - IGn
  8  2,7  - IGn
  8  4,4  | IRAdE
  8  4,4  | IRAtE
  8  2,3  - IRGuN
  8 10,5  | IRa
  8 10,5  | IRe
  8 10,5  | IRk
  8 10,5  | IRs
  8 10,5  | IcE
  8 10,5  | IdE
  8  3,3  - IeRNE
  8 10,5  | IfE
  8 10,5  | IkE
  8 10,5  | IlE
  8  4,4  - IlK
  8  4,4  - InK
  8  2,3  - InRUN
  8  3,1  | InURE
  8 10,5  | IpR
  8 10,5  | IrE
  8  4,4  - IrK
  8  8,2  - Is
  8 10,5  | IsE
  8 10,5  | IvE
  8  6,5  - LEAN
  8  6,5  - LEANs
  8  6,5  - LEANt
  8  6,5  - LEANy
  8  6,5  - LeANER
  8  6,5  - LoANER
  8  2,1  | OIlER
  8  2,1  | ORIEl
  8  2,1  | ORdU
  8  2,1  | OUI
  8  2,1  | OUR
  8  2,1  | OURn
  8  2,1  | OURs
  8  2,1  | OUtR
  8  2,1  | OUzE
  8  2,1  | OoRIE
  8  2,1  | OsIER
  8  2,1  | OuRIE
  8  4,5  | RAGE
  8  4,5  | RAGEd
  8  4,5  | RAGEe
  8  4,5  | RAGEr
  8  4,5  | RAGEs
  8  4,5  | RAGI
  8  4,5  | RAGIs
  8  4,5  | RAUnGE
  8  4,5  | RAkU
  8  4,3  | REGAl
  8  2,3  - REGiN
  8  4,3  | REbAG
  8 10,1  | REc
  8 10,1  | REh
  8 10,1  | REl
