 47  8,8  | JoSH
  4  8,9  - uSEE
  4 11,2  | vEG
  4  5,5  | vEG
  4  8,9  - vESE
  4  7,8  | vETO
  4  2,8  - vIE
  4  2,8  - vIS
  4  8,9  - wESE
  4  2,8  - wIS
  4  2,8  - xIS
  4  8,9  - yESE
  4  2,8  - yIS
  3  5,5  | EElS
  3  5,4  | ESE
  3  5,6  | ESE
  3  5,4  | ESEs
  3  8,9  - EaSE
  3  8,3  | Ee
  3  9,9  - EkE
  3  5,4  | EkES
  3  8,3  | El
  3  9,9  | ElI
  3  8,9  - ElSE
  3  9,9  - EmE
  3  5,4  | EmES
  3  8,9  - EnSE
  3  9,9  - EpE
  3  9,9  | EpI
  3  9,9  - ErE
  3  8,9  - ErSE
  3  9,9  - EsE
  3  5,4  | EsES
  3  8,9  - EsSE
  3  9,9  - EvE
  3  5,4  | EvES
  3  9,9  - EwE
  3  5,4  | EwES
  3  5,4  | ExES
  3  9,9  - EyE
  3  5,4  | EyES
  3  7,5  | Ghi
  3  3,8  - IcES
  3  3,8  - IdES
  3  3,8  - IpSE
  3  3,8  - IrES
  3 11,2  | SEE
  3  5,4  | SEE
  3  5,5  | SEE
  3  5,4  | SEEd
  3  5,5  | SEEd
  3  5,4  | SEEk
  3  5,5  | SEEk
  3  5,4  | SEEl
  3  5,5  | SEEl
  3  5,4  | SEEm
  3  5,5  | SEEm
  3  5,4  | SEEn
  3  5,5  | SEEn
  3  5,4  | SEEp
  3  5,5  | SEEp
  3  5,4  | SEEr
  3  5,5  | SEEr
  3  5,4  | SEEs
  3  5,5  | SEEs
  3  1,8  - SEI
  3  6,8  | SEI
  3  1,8  - SEId
  3  1,8  - SEIf
  3  1,8  - SEIs
  3  1,8  - SEIt
  3  5,5  | SElE
  3  5,5  | SEmE
  3  5,5  | SErE
  3  5,5  | SEvE
  3  2,8  - SIcE
  3  2,8  - SIdE
  3  2,8  - SIfE
  3  2,8  - SIkE
  3  2,8  - SIlE
  3  2,8  - SImE
  3  2,8  - SInE
  3  2,8  - SIpE
  3  2,8  - SIrE
  3  2,8  - SIsE
  3  2,8  - SItE
  3  2,8  - SIzE
  3  9,9  - SaE
  3  9,9  | SaI
  3  9,9  | ScI
  3  9,9  - SeE
  3  9,9  | SeI
  3  9,9  - ShE
  3  5,4  | ShEE
  3  8,9  - ShEE
  3  9,9  | ShI
  3  9,9  - SiE
  3  5,4  | SkEE
  3  8,9  - SkEE
  3  9,9  | SkI
  3  5,4  | SlEE
  3  8,9  - SlEE
  3  5,4  | SmEE
  3  8,9  - SmEE
  3  5,4  | SnEE
  3  8,9  - SnEE
  3  9,9  - SoE
  3  9,9  | SrI
  3  9,9  | SsI
  3  9,9  - SuE
  3  9,9  | SuI
  3  7,8  | SuTO
  3  9,9  - SyE
  3  4,5  - aE
  3  8,2  | bE
  3  4,5  - bE
  3 11,1  | bEES
  3  5,4  | bEES
  3  5,5  | bEES
  3  8,2  - bU
  3 11,1  | cEES
  3  5,4  | cEES
  3  5,5  | cEES
  3  7,5  | chG
  3  8,2  | dE
  3  4,5  - dE
  3 11,1  | dEES
  3  5,4  | dEES
  3  5,5  | dEES
  3  8,2  - dU
  3  4,5  - eE
  3  8,4  - eL
  3  8,2  | fE
  3  4,5  - fE
  3 11,1  | fEES
  3  5,4  | fEES
  3  5,5  | fEES
  3  8,2  - fU
  3 11,1  | gEES
  3  5,4  | gEES
  3  5,5  | gEES
  3  4,5  - hE
  3  7,6  | hGt
  3  7,6  | haG
  3  7,6  | hoG
  3  7,6  | huG
  3  4,5  - jE
  3 11,1  | jEES
  3  5,4  | jEES
  3  5,5  | jEES
  3 11,1  | kEES
  3  5,4  | kEES
  3  5,5  | kEES
  3 11,1  | lEES
  3  5,4  | lEES
  3  5,5  | lEES
  3  5,3  | lESE
  3  5,5  | lESE
  3  8,4  - lL
  3  8,2  | mE
  3  4,5  - mE
  3  5,3  | mESE
  3  5,5  | mESE
  3  8,2  - mU
  3  8,2  | nE
  3  4,5  - nE
  3  5,3  | nESE
  3  5,5  | nESE
  3  8,2  - nU
  3  4,5  - oE
  3  7,9  - oE
  3  7,9  - oS
  3  4,5  - pE
  3 11,1  | pEES
  3  5,4  | pEES
  3  5,5  | pEES
  3  4,5  - rE
  3 11,1  | rEES
  3  5,4  | rEES
  3  5,5  | rEES
  3 11,1  | sEES
  3  5,4  | sEES
  3  5,5  | sEES
  3  4,5  - tE
  3 11,1  | tEES
  3  5,4  | tEES
  3  5,5  | tEES
  3 11,1  | uSEE
  3  5,3  | uSEE
  3  5,4  | uSEE
  3 11,1  | vEES
  3  5,4  | vEES
  3  5,5  | vEES
  3  5,3  | vESE
  3  5,5  | vESE
  3  4,5  - wE
  3 11,1  | wEES
  3  5,4  | wEES
  3  5,5  | wEES
  3  5,3  | wESE
  3  5,5  | wESE
  3  4,5  - yE
  3 11,1  | yEES
  3  5,4  | yEES
  3  5,5  | yEES
  3  5,3  | yESE
  3  5,5  | yESE
  3 11,1  | zEES
  3  5,4  | zEES
  3  5,5  | zEES
  2 11,2  | EE
  2 11,3  | EE
  2  5,5  | EE
  2  5,6  | EE
  2 10,9  - EE
  2 11,2  | EEl
  2  5,5  | EEl
  2  5,6  | EEl
  2 11,2  | EEn
  2  5,5  | EEn
  2  5,6  | EEn
  2 11,2  | EEr
  2  5,5  | EEr
  2  5,6  | EEr
  2  2,8  - EIr
  2 11,3  | ES
  2  5,6  | ES
  2  5,6  | ESc
  2  5,6  | ESe
  2  5,6  | ESp
  2  5,6  | ESq
  2  5,6  | ESs
  2  5,6  | ESt
  2  5,6  | ESu
  2  4,5  - Ed
  2  4,5  - Ee
  2  4,5  - Ef
  2  5,6  | EfS
  2  4,5  - Eh
  2  5,4  | EkE
  2  5,6  | EkE
  2  1,8  - ElI
  2  6,8  | ElI
  2  5,6  | ElS
  2  4,5  - Em
  2  5,4  | EmE
  2  5,6  | EmE
  2  5,6  | EmS
  2  4,5  - En
  2  5,6  | EnS
  2  4,5  - Eo
  2  5,4  | EpE
  2  5,6  | EpE
  2  1,8  - EpI
  2  6,8  | EpI
  2  4,5  - Er
  2  5,4  | ErE
  2  5,6  | ErE
  2  5,6  | ErS
  2  5,4  | EsE
  2  5,6  | EsE
  2  5,6  | EsS
  2  4,5  - Et
  2  5,4  | EvE
  2  5,6  | EvE
  2  4,5  - Ew
  2  5,4  | EwE
  2  5,6  | EwE
  2  5,4  | EyE
  2  5,6  | EyE
  2  9,5  - Ib
  2  3,8  - IcE
  2  9,5  - Id
  2  3,8  - IdE
  2  3,8  - IdS
  2  9,5  - If
  2  3,8  - IfE
  2  3,8  - IfS
  2  3,8  - IhS
  2  3,8  - IkE
  2  3,8  - IlE
  2  9,5  - In
  2  3,8  - InS
  2  9,5  - Io
  2  3,8  - IpS
  2  3,8  - IrE
  2  3,8  - IrS
  2  3,8  - IsE
  2  9,5  - It
  2  3,8  - ItS
  2  3,8  - IvE
  2  4,10 | Od
  2  3,11 - Od
  2  4,10 | Oe
  2  3,11 - Oe
  2  4,10 | Of
  2  3,11 - Of
  2  4,10 | Oh
  2  3,11 - Oh
  2  4,10 | Oi
  2  3,11 - Oi
  2  4,10 | Om
  2  3,11 - Om
  2  4,10 | On
  2  3,11 - On
  2  4,10 | Oo
  2  3,11 - Oo
  2  4,10 | Op
  2  3,11 - Op
  2  4,10 | Or
  2  3,11 - Or
  2  4,10 | Os
  2  3,11 - Os
  2  4,10 | Ow
  2  3,11 - Ow
  2  4,10 | Ox
  2  3,11 - Ox
  2  4,10 | Oy
  2  3,11 - Oy
  2 11,2  | SEa
  2  5,5  | SEa
  2 11,2  | SEc
  2  5,5  | SEc
  2 11,2  | SEd
  2  5,5  | SEd
  2 11,2  | SEe
  2  5,5  | SEe
  2 11,2  | SEg
  2  5,5  | SEg
  2 11,2  | SEi
  2  5,5  | SEi
  2 11,2  | SEl
  2  5,5  | SEl
  2 11,2  | SEm
  2  5,5  | SEm
  2 11,2  | SEn
  2  5,5  | SEn
  2 11,2  | SEp
  2  5,5  | SEp
  2 11,2  | SEq
  2  5,5  | SEq
  2 11,2  | SEr
  2  5,5  | SEr
  2 11,2  | SEt
  2  5,5  | SEt
  2 11,2  | SEv
  2  5,5  | SEv
  2 11,2  | SEw
  2  5,5  | SEw
  2 11,2  | SEx
  2  5,5  | SEx
  2 11,2  | SEz
  2  5,5  | SEz
  2  2,8  - SI
  2  6,9  | SI
  2  9,10 | SI
  2  2,8  - SIa
  2  2,8  - SIb
  2  2,8  - SIc
  2  2,8  - SId
  2  2,8  - SIe
  2  2,8  - SIg
  2  2,8  - SIl
  2  2,8  - SIm
  2  2,8  - SIn
  2  2,8  - SIp
  2  2,8  - SIr
  2  2,8  - SIs
  2  2,8  - SIt
  2  2,8  - SIx
  2  5,4  | SaE
  2  1,8  - SaI
  2  6,8  | SaI
  2  1,8  - ScI
  2  6,8  | ScI
  2  5,4  | SeE
  2  1,8  - SeI
  2  6,8  | SeI
  2  4,5  - Sh
  2  5,4  | ShE
  2  7,5  | ShE
  2  7,5  | ShEa
  2  7,5  | ShEd
  2  7,5  | ShEe
  2  7,5  | ShEl
  2  7,5  | ShEm
  2  7,5  | ShEn
  2  7,5  | ShEr
  2  7,5  | ShEs
  2  7,5  | ShEw
  2  1,8  - ShI
  2  6,8  | ShI
  2  7,5  | SheE
  2  7,5  | ShoE
  2  5,4  | SiE
  2  1,8  - SkI
  2  6,8  | SkI
  2  4,5  - So
  2  5,4  | SoE
  2  1,8  - SrI
  2  6,8  | SrI
  2  1,8  - SsI
  2  6,8  | SsI
  2  5,4  | SuE
  2  1,8  - SuI
  2  6,8  | SuI
  2  5,4  | SyE
  2  3,9  - Td
  2  3,9  - Te
  2  3,9  - Th
  2  3,9  - Ti
  2  3,9  - To
  2  8,5  | aA
  2 11,2  | aES
  2  5,5  | aES
  2  8,5  - aI
  2  8,5  | bA
  2 10,5  | bE
  2 11,1  | bEE
  2 11,2  | bEE
  2  5,4  | bEE
  2  5,5  | bEE
  2  9,9  - bEE
  2  8,5  - bI
  2 11,1  | cEE
  2 11,2  | cEE
  2  5,4  | cEE
  2  5,5  | cEE
  2  9,9  - cEE
  2  1,8  - cSI
  2  6,8  | cSI
  2  9,9  | cSI
  2  7,9  | cTO
  2  8,5  | dA
  2 10,5  | dE
  2 11,1  | dEE
  2 11,2  | dEE
  2  5,4  | dEE
  2  5,5  | dEE
  2  9,9  - dEE
  2  1,8  - dEI
  2  6,8  | dEI
  2  9,9  | dEI
  2  8,5  - dI
  2  4,9  | dO
  2  4,9  | eO
  2 11,1  | eSE
  2  5,4  | eSE
  2  9,9  - eSE
  2  8,5  | fA
  2 10,5  | fE
  2 11,1  | fEE
  2 11,2  | fEE
  2  5,4  | fEE
  2  5,5  | fEE
  2  9,9  - fEE
  2  8,5  - fI
  2 11,1  | gEE
  2 11,2  | gEE
  2  5,4  | gEE
  2  5,5  | gEE
  2  9,9  - gEE
  2 11,2  | gES
  2  5,5  | gES
  2  8,5  | hA
  2 11,1  | hEE
  2 11,2  | hEE
  2  5,4  | hEE
  2  5,5  | hEE
  2  9,9  - hEE
  2  1,8  - hEI
  2  6,8  | hEI
  2  9,9  | hEI
  2 11,2  | hES
  2  5,5  | hES
  2  7,6  | hES
  2  8,5  - hI
  2  4,9  | hO
  2  1,8  - hSI
  2  6,8  | hSI
  2  9,9  | hSI
  2  4,9  | iO
  2 11,1  | iSE
  2  5,4  | iSE
  2  9,9  - iSE
  2 11,1  | jEE
  2 11,2  | jEE
  2  5,4  | jEE
  2  5,5  | jEE
  2  9,9  - jEE
  2  8,5  | kA
  2 11,2  | kES
  2  5,5  | kES
  2  8,5  - kI
  2  1,8  - kSI
  2  6,8  | kSI
  2  9,9  | kSI
  2  8,5  | lA
  2 11,1  | lEE
  2 11,2  | lEE
  2  5,4  | lEE
  2  5,5  | lEE
  2  9,9  - lEE
  2  1,8  - lEI
  2  6,8  | lEI
  2  9,9  | lEI
  2  8,5  - lI
  2  8,5  | mA
  2 11,2  | mES
  2  5,5  | mES
  2  8,5  - mI
  2  8,5  | nA
  2 10,5  | nE
  2 11,1  | nEE
  2 11,2  | nEE
  2  5,4  | nEE
  2  5,5  | nEE
  2  9,9  - nEE
  2  1,8  - nEI
  2  6,8  | nEI
  2  9,9  | nEI
  2  8,5  - nI
  2 10,5  | oE
  2 11,2  | oES
  2  5,5  | oES
  2  4,9  | oO
  2 11,1  | oSE
  2  5,4  | oSE
  2  9,9  - oSE
  2  7,9  | oTO
  2  8,5  | pA
  2 11,1  | pEE
  2 11,2  | pEE
  2  5,4  | pEE
  2  5,5  | pEE
  2  9,9  - pEE
  2 11,2  | pES
  2  5,5  | pES
  2  8,5  - pI
  2  1,8  - pSI
  2  6,8  | pSI
  2  9,9  | pSI
  2 11,1  | rEE
  2 11,2  | rEE
  2  5,4  | rEE
  2  5,5  | rEE
  2  9,9  - rEE
  2 11,2  | rES
  2  5,5  | rES
  2 11,1  | sEE
  2 11,2  | sEE
  2  5,4  | sEE
  2  5,5  | sEE
  2  9,9  - sEE
  2  1,8  - sEI
  2  6,8  | sEI
  2  9,9  | sEI
  2  1,8  - sSI
  2  6,8  | sSI
  2  9,9  | sSI
  2  7,5  | shES
  2  8,5  | tA
  2 10,5  | tE
  2 11,1  | tEE
  2 11,2  | tEE
  2  5,4  | tEE
  2  5,5  | tEE
  2  9,9  - tEE
  2  8,5  - tI
  2 11,1  | uSE
  2  5,4  | uSE
  2  9,9  - uSE
  2 11,1  | vEE
  2 11,2  | vEE
  2  5,4  | vEE
  2  5,5  | vEE
  2  9,9  - vEE
  2  1,8  - vEI
  2  6,8  | vEI
  2  9,9  | vEI
  2 11,1  | wEE
  2 11,2  | wEE
  2  5,4  | wEE
  2  5,5  | wEE
  2  9,9  - wEE
  2  1,8  - wEI
  2  6,8  | wEI
  2  9,9  | wEI
  2  7,5  | whSE
  2 11,2  | xES
  2  5,5  | xES
  2  8,5  | yA
  2 11,1  | yEE
  2 11,2  | yEE
  2  5,4  | yEE
  2  5,5  | yEE
  2  9,9  - yEE
  2 11,2  | yES
  2  5,5  | yES
  2  8,5  - yI
  2 11,1  | zEE
  2 11,2  | zEE
  2  5,4  | zEE
  2  5,5  | zEE
  2  9,9  - zEE
  1 11,3  | Ed
  1  5,6  | Ed
  1 11,3  | Ee
  1  5,6  | Ee
  1 11,3  | Ef
  1  5,6  | Ef
  1 11,3  | Eh
  1  7,5  | Eh
  1  5,6  | Eh
  1 11,3  | El
  1  5,6  | El
  1 11,3  | Em
  1  5,6  | Em
  1 11,3  | En
  1  5,6  | En
  1 11,3  | Eo
  1  5,6  | Eo
  1 11,3  | Er
  1  5,6  | Er
  1 11,3  | Es
  1  5,6  | Es
  1 11,3  | Et
  1  5,6  | Et
  1 11,3  | Ew
  1  5,6  | Ew
  1 11,3  | Ex
  1  5,6  | Ex
  1  3,8  - Ib
  1  3,8  - Id
  1  3,8  - If
  1  3,8  - In
  1  3,8  - Io
  1  3,8  - Is
  1  3,8  - It
  1  7,5  | Sh
  1  7,5  | Sha
  1  7,5  | She
  1  7,5  | Shh
  1  7,5  | Shi
  1  7,5  | Sho
  1  7,5  | Shp
  1  7,5  | Shr
  1  7,5  | Sht
  1  7,5  | Shu
  1  7,5  | Shy
  1 11,2  | aE
  1  5,5  | aE
  1 10,9  - aE
  1  2,8  - aI
  1  6,9  | aI
  1  9,10 | aI
  1  7,5  | ahS
  1 11,2  | bE
  1  5,5  | bE
  1 10,9  - bE
  1  2,8  - bI
  1  6,9  | bI
  1  9,10 | bI
  1  7,5  | chE
  1  7,5  | chS
  1 11,2  | dE
  1  5,5  | dE
  1 10,9  - dE
  1  2,8  - dI
  1  6,9  | dI
  1  9,10 | dI
  1 11,2  | eE
  1  5,5  | eE
  1 10,9  - eE
  1 11,2  | fE
  1  5,5  | fE
  1 10,9  - fE
  1  2,8  - fI
  1  6,9  | fI
  1  9,10 | fI
  1  2,8  - gI
  1  6,9  | gI
  1  9,10 | gI
  1 11,2  | hE
  1  5,5  | hE
  1  7,6  | hE
  1 10,9  - hE
  1  7,6  | hEd
  1  7,6  | hEe
  1  7,6  | hEh
  1  7,6  | hEi
  1  7,6  | hEl
  1  7,6  | hEm
  1  7,6  | hEn
  1  7,6  | hEp
  1  7,6  | hEr
  1  7,6  | hEs
  1  7,6  | hEt
  1  7,6  | hEw
  1  7,6  | hEx
  1  7,6  | hEy
  1  2,8  - hI
  1  6,9  | hI
  1  9,10 | hI
  1  7,6  | hSi
  1  7,6  | haE
  1  7,6  | haS
  1  7,6  | heE
  1  7,6  | heS
  1  7,6  | hiE
  1  7,6  | hiS
  1  7,6  | hoE
  1  7,6  | hrS
  1  7,6  | htS
  1  7,6  | huE
  1  7,6  | hyE
  1  7,5  | ihS
  1 11,2  | jE
  1  5,5  | jE
  1 10,9  - jE
  1  2,8  - kI
  1  6,9  | kI
  1  9,10 | kI
  1  2,8  - lI
  1  6,9  | lI
  1  9,10 | lI
  1 11,2  | mE
  1  5,5  | mE
  1 10,9  - mE
  1  2,8  - mI
  1  6,9  | mI
  1  9,10 | mI
  1 11,2  | nE
  1  5,5  | nE
  1 10,9  - nE
  1  2,8  - nI
  1  6,9  | nI
  1  9,10 | nI
  1 11,2  | oE
  1  5,5  | oE
  1 10,9  - oE
  1  2,8  - oI
  1  6,9  | oI
  1  9,10 | oI
  1  7,5  | ohS
  1 11,2  | pE
  1  5,5  | pE
  1 10,9  - pE
  1  2,8  - pI
  1  6,9  | pI
  1  9,10 | pI
  1  2,8  - qI
  1  6,9  | qI
  1  9,10 | qI
  1 11,2  | rE
  1  5,5  | rE
  1 10,9  - rE
  1  7,5  | rhE
  1  2,8  - sI
  1  6,9  | sI
  1  9,10 | sI
  1  7,5  | shE
  1 11,2  | tE
  1  5,5  | tE
  1 10,9  - tE
  1  2,8  - tI
  1  6,9  | tI
  1  9,10 | tI
  1  7,5  | thE
  1  7,5  | uhS
  1 11,2  | wE
  1  5,5  | wE
  1 10,9  - wE
  1  7,5  | whS
  1  2,8  - xI
  1  6,9  | xI
  1  9,10 | xI
  1 11,2  | yE
  1  5,5  | yE
  1 10,9  - yE
  1  2,8  - yI
  1  6,9  | yI
  1  9,10 | yI
  0  7,5  | ah
  0  7,5  | ch
  0  7,5  | eh
  0  7,6  | ha
  0  7,6  | he
  0  7,6  | hi
  0  7,6  | hm
  0  7,6  | ho
  0  7,6  | hp
  0  7,6  | hr
  0  7,6  | ht
  0  7,5  | oh
  0  7,5  | ph
  0  7,5  | qh
  0  7,5  | sh
  0  7,5  | th
  0  7,5  | uh
