 45  2,6  | MEdIA
  2  3,11 - SAp
  2  3,11 - SAt
  2  3,11 - SAu
  2  3,11 - SAw
  2  3,11 - SAx
  2  3,11 - SAy
  2  3,11 - SEa
  2  3,11 - SEc
  2  3,11 - SEe
  2  3,11 - SEg
  2  3,11 - SEi
  2  3,11 - SEl
  2  3,11 - SEn
  2  3,11 - SEr
  2  3,11 - SEt
  2  3,11 - SEv
  2  3,11 - SEw
  2  3,11 - SEx
  2  3,11 - SEz
  2  6,10 - SO
  2  3,11 - SO
  2  3,11 - SOb
  2  3,11 - SOd
  2  3,11 - SOl
  2  3,11 - SOm
  2  3,11 - SOn
  2  3,11 - SOp
  2  3,11 - SOs
  2  3,11 - SOt
  2  3,11 - SOu
  2  3,11 - SOw
  2  3,11 - SOx
  2  3,11 - SOy
  2  3,11 - SRi
  2  3,11 - SaE
  2  3,11 - SeA
  2  3,11 - SeE
  2  3,11 - SeR
  2  3,11 - ShA
  2  3,11 - ShE
  2  3,11 - SiR
  2  3,11 - SkA
  2  3,11 - SpA
  2  3,11 - SuE
  2 10,2  - aA
  2  1,11 - aAS
  2  5,8  | aE
  2  2,6  - aI
  2  5,8  - aI
  2  2,7  - aRE
  2 11,7  | aRE
  2  1,11 - aRS
  2 10,2  - bA
  2 11,7  | bAE
  2  1,7  - bAR
  2  1,11 - bAS
  2  5,8  | bE
  2 11,7  | bEE
  2  2,6  - bI
  2  2,8  | bI
  2  5,8  - bI
  2  2,8  - bO
  2  1,11 - bOS
  2  2,7  - bRA
  2  2,7  - bRO
  2  1,7  - bRR
  2  2,7  - bRR
  2  1,7  - cAR
  2 11,7  | cEE
  2  1,7  - cOR
  2  1,11 - cOS
  2 10,2  - dA
  2  5,8  | dE
  2 11,7  | dEE
  2  2,6  - dI
  2  2,8  | dI
  2  5,8  - dI
  2  2,8  - dO
  2 11,7  | dOE
  2  1,7  - dOR
  2  1,11 - dOS
  2  1,7  - eAR
  2  2,7  - eRA
  2  2,7  - eRE
  2 11,7  | eRE
  2  1,7  - eRR
  2  2,7  - eRR
  2  1,11 - eRS
  2  4,8  | eS
  2  5,10 - eS
  2  2,11 - eSE
  2  7,4  | eTA
  2 10,2  - fA
  2  1,7  - fAR
  2  1,11 - fAS
  2  5,8  | fE
  2 11,7  | fEE
  2  1,7  - fER
  2  2,6  - fI
  2  5,8  - fI
  2 11,7  | fOE
  2  1,7  - fOR
  2  2,7  - fRO
  2 11,7  | gAE
  2  1,7  - gAR
  2  1,11 - gAS
  2 11,7  | gEE
  2  2,6  - gI
  2  2,8  | gI
  2  2,8  - gO
  2  1,7  - gOR
  2 10,2  - hA
  2  7,10 | hA
  2 11,7  | hAE
  2  1,11 - hAS
  2  5,8  | hE
  2  7,10 | hE
  2  1,7  - hER
  2  1,11 - hES
  2  2,6  - hI
  2  2,8  | hI
  2  5,8  - hI
  2  2,8  - hO
  2  7,10 | hO
  2 11,7  | hOE
  2  1,11 - hOS
  2  2,7  - iRE
  2 11,7  | iRE
  2  4,8  | iS
  2 10,2  - jA
  2  1,7  - jAR
  2 11,7  | jEE
  2 11,7  | jOE
  2 10,2  - kA
  2 11,7  | kAE
  2  1,11 - kAS
  2  1,11 - kES
  2  2,6  - kI
  2  1,7  - kOR
  2  1,11 - kOS
  2 10,2  - lA
  2  1,7  - lAR
  2  1,11 - lAS
  2 11,7  | lEE
  2  2,6  - lI
  2  2,8  | lI
  2  2,8  - lO
  2 10,2  - mA
  2 11,7  | mAE
  2  1,7  - mAR
  2  1,11 - mAS
  2  5,8  | mE
  2  2,6  - mI
  2  2,8  | mI
  2  5,8  - mI
  2  2,8  - mO
  2  1,7  - mOR
  2  1,11 - mOS
  2 10,2  - nA
  2 11,7  | nAE
  2 11,7  | nEE
  2  1,7  - nOR
  2  1,11 - nOS
  2  1,7  - oAR
  2  5,8  | oE
  2  7,10 | oE
  2  1,11 - oES
  2  2,6  - oI
  2  2,8  | oI
  2  5,8  - oI
  2  2,8  - oO
  2  7,10 | oO
  2  1,11 - oOS
  2  7,10 | oR
  2  2,7  - oRA
  2  2,7  - oRE
  2 11,7  | oRE
  2  1,11 - oRS
  2  4,8  | oS
  2  5,10 - oS
  2  2,11 - oSE
  2 10,2  - pA
  2  1,7  - pAR
  2  1,11 - pAS
  2  5,8  | pE
  2 11,7  | pEE
  2  1,7  - pER
  2  1,11 - pES
  2  2,6  - pI
  2  2,8  | pI
  2  5,8  - pI
  2  2,8  - pO
  2  1,11 - pOS
  2  2,7  - pRO
  2  2,6  - qI
  2  1,11 - rAS
  2 11,7  | rEE
  2  1,11 - rES
  2 11,7  | rOE
  2 11,7  | sAE
  2 11,7  | sEE
  2  1,7  - sER
  2  2,6  - sI
  2  2,8  | sI
  2  2,8  - sO
  2  1,11 - sOS
  2 10,2  - tA
  2 11,7  | tAE
  2  1,7  - tAR
  2  1,11 - tAS
  2  5,8  | tE
  2 11,7  | tEE
  2  2,6  - tI
  2  2,8  | tI
  2  5,8  - tI
  2  2,8  - tO
  2 11,7  | tOE
  2  1,7  - tOR
  2  2,11 - uSE
  2  7,4  | uTA
  2  1,7  - vAR
  2  1,11 - vAS
  2 11,7  | vEE
  2 11,7  | vOE
  2 11,7  | wAE
  2  1,7  - wAR
  2  1,11 - wAS
  2 11,7  | wEE
  2 11,7  | wOE
  2  1,11 - wOS
  2  1,11 - xES
  2  2,6  - xI
  2 10,2  - yA
  2  1,7  - yAR
  2  5,8  | yE
  2  1,11 - yES
  2  2,6  - yI
  2  2,8  | yI
  2  5,8  - yI
  2  2,8  - yO
  2 10,2  - zA
  2  1,11 - zAS
  2 11,7  | zEE
  1  3,6  - Id
  1  6,8  - Id
  1  3,6  - If
  1  6,8  - If
  1  3,6  - In
  1  6,8  - In
  1  3,6  - Ip
  1  6,8  - Ip
  1  3,6  - Is
  1  6,8  - Is
  1  3,6  - It
  1  6,8  - It
  1  3,7  - Re
  1  6,10 - Sh
  1  3,11 - Sh
  1  6,10 - Si
  1  3,11 - Si
  1  6,10 - So
  1  3,11 - So
  1 11,8  | aE
  1  2,7  - aR
  1  2,11 - aS
  1 11,8  | bE
  1 11,8  | dE
  1 11,8  | eE
  1  2,7  - eR
  1  2,11 - eS
  1 11,8  | fE
  1 11,8  | hE
  1  2,11 - iS
  1 11,8  | jE
  1 11,8  | mE
  1 11,8  | nE
  1 11,8  | oE
  1  2,7  - oR
  1  2,11 - oS
  1 11,8  | pE
  1 11,8  | rE
  1 11,8  | tE
  1  2,11 - uS
  1 11,8  | wE
  1 11,8  | yE
