 91 10,4  | mALEFICE
 13  4,9  - FIVEs
 13  3,8  - FInALE
 13  4,2  | FLAnGE
 13  1,5  - FLEA
 13  5,3  | FLEAm
 13  5,3  | FLEAr
 13  5,3  | FLEAy
 13  4,1  | FLEInG
 13  4,2  | FLIdGE
 13  4,3  | FLaG
 13  4,3  | FLoG
 13  1,5  - FaLA
 13  4,9  - FaVEL
 13  4,8  - FfA
 13  5,3  | FiCA
 13  1,5  - FiLA
 13  1,7  - FiLI
 13  4,8  - FrA
 13  1,5  - FuLA
 13  4,6  | GAELiC
 13  4,6  - GAWKs
 13  4,6  - GAWKy
 13  4,6  | GLACE
 13  4,6  | GLACEs
 13  4,6  | GLACIs
 13  4,6  | GLAnCE
 13  4,6  | GaELIC
 13  4,6  | GoLF
 13  4,6  | GuLF
 13  3,8  - ILEAC
 13  7,1  | ILlECK
 13  1,5  - IdEAL
 13  1,5  - IlEAL
 13  3,8  - InFACE
 13  4,1  | LACInG
 13  5,5  | LAFt
 13  4,9  - LAViC
 13  7,3  | LAkKE
 13  7,1  | LArICK
 13  2,9  - LAtIVE
 13  7,3  | LAtKE
 13  5,7  - LEA
 13  5,4  | LEAF
 13  5,7  - LEAd
 13  5,7  - LEAf
 13  5,7  - LEAh
 13  5,7  - LEAk
 13  5,7  - LEAl
 13  5,7  - LEAm
 13  5,7  - LEAn
 13  5,7  - LEAp
 13  5,7  - LEAr
 13  5,7  - LEAs
 13  5,7  - LEAt
 13  5,1  | LECAmA
 13  3,8  - LECAmA
 13  4,4  | LEGuA
 13  5,7  - LEI
 13  5,7  - LEIf
 13  5,7  - LEIs
 13  4,4  | LIGgE
 13  4,4  | LIGnE
 13  8,9  | LIQ
 13  3,8  - LImACE
 13  7,3  | LaCK
 13  4,9  - LaVIC
 13  3,9  - LeAVE
 13  7,3  | LeCK
 13  7,3  | LiCK
 13  3,9  - LoAVE
 13  7,3  | LoCK
 13  4,4  | LoGIA
 13  4,4  | LoGIE
 13  7,3  | LuCK
 13  6,9  - VArEC
 13  6,9  - VAtIC
 13  6,9  - VELiC
 13  6,9  - VEdIC
 13  6,9  - VElIC
 13  6,9  - VICA
 13  6,9  - VICAr
 13  6,9  - VICE
 13  6,9  - VICEd
 13  6,9  - VICEs
 13  6,9  - VeLIC
 13  6,9  - VoCAL
 13  4,5  | aGLEAF
 13  2,7  - bAILE
 13  4,4  | bEGLIC
 13  5,1  | cAFILA
 13  2,7  - cEILE
 13  2,8  - cELIAC
 13  2,7  - cFI
 13  5,1  | cICALA
 13  3,8  - cICALA
 13  3,8  - cICALE
 13  2,5  - dCA
 13  5,7  - dEAF
 13  4,8  - dIACLE
 13  2,5  - fFA
 13  3,8  - fILACE
 13  5,8  - gAELIC
 13  5,7  - gEIC
 13  5,5  | hAAF
 13  5,7  - hEAF
 13  2,8  - hELIAC
 13  5,1  | kAFILA
 13  4,9  - lAVIC
 13  5,7  - lEAF
 13  5,7  - lEIF
 13  5,7  - lEILA
 13  2,7  - mAILE
 13  2,7  - mEILE
 13  5,7  - mEILE
 13  5,7  - nEAF
 13  5,7  - nEIF
 13  2,5  - oCA
 13  3,8  - pALACE
 13  4,8  - pIACLE
 13  5,3  | pILAF
 13  5,2  | pLICAE
 13  3,8  - rAFALE
 13  5,7  - rEIF
 13  5,1  | sACELA
 13  4,9  - sAVILE
 13  2,7  - sCI
 13  5,7  - sEIF
 13  3,9  - sILVAE
 13  7,5  | sKEL
 13  5,9  - sVC
 13  7,2  | tALCK
 13  3,8  - tECALI
 13  2,5  - uCA
 13  7,3  | wACKE
 12  4,8  - ACAdIE
 12 10,9  | ACE
 12  1,8  - ACIErAL
 12 10,8  | ACcE
 12 10,8  | AChE
 12 10,8  | ACmE
 12 10,8  | ACnE
 12 10,8  | ACrE
 12  1,10 - AEdILE
 12  1,8  - AErICAL
 12  4,8  - AFACe
 12  6,8  - AFACe
 12  6,8  - AFLAt
 12  6,8  - AFLEy
 12  2,8  - AFoCAL
 12  6,8  - AFoCAL
 12  4,5  | AGILE
 12  4,4  | AIGLEt
 12  3,8  - ALCA
 12  5,3  | ALCAE
 12  3,8  - ALCAe
 12  1,8  - ALCIdAE
 12  3,8  - ALFA
 12  3,8  - ALFAs
 12  1,10 - ALIEnE
 12  2,7  - ALInE
 12  2,7  - ALItE
 12  7,4  | ALKEs
 12  4,9  - ALVIa
 12  4,9  - ALVIn
 12  7,3  | ALiKE
 12  5,9  - AVaIL
 12 10,8  | AcCE
 12  2,7  - AgILE
 12 10,8  | AlCE
 12  2,7  - AnILE
 12  6,8  - AuLIC
 12  2,7  - AvILE
 12  2,7  - AxILE
 12  7,2  | AxLIKE
 12  5,1  | CAELIAn
 12  5,8  - CAFE
 12  5,8  - CAFEs
 12  5,8  - CAFIz
 12  5,8  - CAFfLE
 12  1,8  - CAFiLA
 12  5,8  - CAFiLA
 12  3,8  - CALAItE
 12  5,8  - CALAItE
 12  2,8  - CALlA
 12  4,9  - CAVaE
 12  4,9  - CAViE
 12  5,8  - CAbLE
 12 10,8  | CAcE
 12 10,8  | CAdE
 12 10,8  | CAfE
 12 10,8  | CAgE
 12 10,8  | CAkE
 12  5,8  - CAlEF
 12  5,8  - CAlIF
 12  5,8  - CAlLA
 12  5,8  - CAlLI
 12  5,8  - CAmAILE
 12 10,8  | CAmE
 12  5,8  - CAmELIA
 12  5,8  - CAmLA
 12 10,8  | CAnE
 12  5,8  - CAnLI
 12 10,8  | CApE
 12 10,8  | CArE
 12  5,8  - CArLE
 12  5,8  - CArLI
 12 10,8  | CAsE
 12 10,8  | CAtE
 12  5,8  - CAuLI
 12 10,8  | CAvE
 12 10,9  | CEE
 12  2,8  - CELlA
 12 10,8  | CEdE
 12 10,8  | CElE
 12 10,8  | CEnE
 12 10,8  | CEpE
 12 10,8  | CErE
 12 10,8  | CEtE
 12 10,9  | CIE
 12  2,8  - CILiA
 12  4,9  - CIViE
 12 10,8  | CInE
 12 10,8  | CIrE
 12 10,8  | CIsE
 12 10,8  | CItE
 12 10,8  | CIvE
 12 10,8  | CIzE
 12  4,2  | CLAnG
 12  3,8  - CLEAd
 12  3,8  - CLEAm
 12  3,8  - CLEAn
 12  3,8  - CLEAr
 12  3,8  - CLEAt
 12  4,2  | CLInG
 12  7,4  | CaKE
 12  4,9  - CaVAE
 12  4,9  - CaVEA
 12  4,9  - CaVIA
 12  4,9  - CaVIE
 12  7,2  | ChALK
 12 10,8  | ChEE
 12  2,8  - CiLIA
 12  4,9  - CiVIE
 12 10,8  | ClEE
 12  7,4  | CoKE
 12 10,8  | CrEE
 12  7,4  | CuKE
 12  7,4  | CyKE
 12  6,7  - EACh
 12  6,7  - EArL
 12  6,7  - EAsEL
 12 10,8  | ECcE
 12 10,8  | EChE
 12  2,7  - ECo
 12  7,3  | EFIK
 12  6,7  - EILA
 12  7,1  | EIrACK
 12  1,7  - ELAInE
 12  1,10 - ELAInE
 12  2,7  - ELIdE
 12  2,7  - ELItE
 12  4,9  - ELVAn
 12  4,9  - ELVIs
 12  3,9  - ELuVIA
 12 10,8  | EcCE
 12  2,7  - EdILE
 12  4,3  | EuCGIA
 12  2,7  - ExILE
 12  5,8  - FACE
 12  5,8  - FACEd
 12  5,8  - FACEr
 12  5,8  - FACEs
 12  5,8  - FACEt
 12  5,2  | FACIA
 12  5,8  - FACIa
 12  5,8  - FACIe
 12  5,8  - FACIt
 12  5,8  - FACiAL
 12  5,8  - FACiLE
 12  1,8  - FACuLA
 12  5,8  - FACuLA
 12 10,9  | FAE
 12  5,8  - FAIL
 12  5,8  - FAILs
 12  5,3  | FALA
 12  1,5  - FALa
 12  2,8  - FALdA
 12  2,8  - FALlA
 12  5,8  - FAbLE
 12 10,8  | FAcE
 12 10,8  | FAdE
 12  2,8  - FAeCAL
 12 10,8  | FAgE
 12  5,8  - FAgELIA
 12 10,8  | FAkE
 12  5,8  - FAlLA
 12 10,8  | FAmE
 12 10,8  | FAnE
 12 10,8  | FArE
 12  5,8  - FArLE
 12 10,8  | FAtE
 12  2,8  - FAuCAL
 12 10,8  | FAzE
 12  2,5  - FEAk
 12  2,5  - FEAl
 12  2,5  - FEAt
 12  3,8  - FECAl
 12  1,8  - FECuLA
 12 10,9  | FEE
 12  2,8  - FELlA
 12 10,8  | FElE
 12 10,8  | FEmE
 12 10,8  | FErE
 12 10,8  | FEtE
 12  2,5  - FIAt
 12  3,8  - FICA
 12  1,8  - FICuLA
 12 10,9  | FIE
 12  5,3  | FILA
 12  1,5  - FILa
 12  2,8  - FILeA
 12  1,7  - FILi
 12  2,8  - FILlA
 12  1,7  - FILo
 12 10,8  | FIcE
 12  3,8  - FIdAC
 12 10,8  | FIdE
 12 10,8  | FIfE
 12 10,8  | FIkE
 12 10,8  | FIlE
 12 10,8  | FInE
 12 10,8  | FIrE
 12  2,8  - FIsCAL
 12 10,8  | FIsE
 12 10,8  | FIvE
 12 10,8  | FIxE
 12  4,2  | FLAnG
 12  5,3  | FLEA
 12  3,8  - FLEA
 12  3,8  - FLEAk
 12  3,8  - FLEAm
 12  3,8  - FLEAr
 12  3,8  - FLEAs
 12  3,8  - FLEAy
 12  4,2  | FLInG
 12  9,9  | FLU
 12  7,4  | FaKE
 12  7,4  | FiKE
 12  2,8  - FiLEA
 12 10,8  | FlEE
 12  2,8  - FoLIA
 12  4,9  - FoVEA
 12 10,8  | FrAE
 12 10,8  | FrEE
 12  7,4  | FyKE
 12  4,6  | GAElIC
 12  4,6  | GALEI
 12  4,6  | GALEId
 12  4,6  | GLACe
 12  4,6  | GLACk
 12  4,6  | GLICk
 12  4,6  | GLIFf
 12  4,6  | GLIfF
 12  4,6  | GuELF
 12 10,9  | ICE
 12 10,9  | IFE
 12  3,8  - ILeAC
 12  3,8  - ILiAC
 12  7,2  | InLAKE
 12  7,1  | InLEAK
 12  3,9  - LAEVo
 12  7,4  | LAKEd
 12  7,4  | LAKEr
 12  7,4  | LAKEs
 12  7,4  | LAKEy
 12  3,9  - LArVE
 12  4,8  - LEACh
 12  4,8  - LEAF
 12  4,8  - LEAFs
 12  4,8  - LEAFy
 12  7,3  | LEAKs
 12  3,9  - LEAVe
 12  3,9  - LEAVy
 12  4,4  | LEGAtI
 12  7,4  | LEKhA
 12  3,9  - LIEVe
 12  4,4  | LIGAsE
 12  4,4  | LIGAtE
 12  7,4  | LIKEd
 12  7,4  | LIKEn
 12  7,4  | LIKEr
 12  7,4  | LIKEs
 12  3,9  - LIeVE
 12  9,10 - LaI
 12  9,10 - LeA
 12  5,4  | LeAF
 12  9,10 - LeE
 12  9,10 - LeI
 12  8,9  | LiQ
 12  9,10 - LoA
 12  5,4  | LoAF
 12  9,10 - LoE
 12  8,9  | LoQ
 12  9,10 - LyE
 12  6,9  - VAChE
 12  6,9  - VAIL
 12  6,9  - VAILs
 12  6,9  - VEAL
 12  6,9  - VEALs
 12  6,9  - VEALy
 12  6,9  - VEIL
 12  6,9  - VEILs
 12  6,9  - VEILy
 12  6,9  - VIAL
 12  6,9  - VIALs
 12  6,9  - VICiA
 12  6,9  - VICuA
 12  6,9  - VIFdA
 12  6,9  - VIlLA
 12  6,9  - VIlLE
 12  6,9  - VIoLA
 12  6,9  - VLEI
 12  6,9  - ViCIA
 12  6,9  - VrAIC
 12  9,8  | aCLU
 12  4,8  - aFACE
 12  3,8  - aLCAE
 12  4,9  - aLVIA
 12  5,9  - aVAIL
 12  1,10 - bAILEE
 12  9,10 - bAL
 12  2,5  - bEAL
 12  9,10 - bEL
 12 10,8  | bICE
 12 10,8  | cACE
 12 10,8  | cAFE
 12  3,9  - cALVE
 12  4,4  | cIGALE
 12 10,8  | dACE
 12  5,8  - dAFLA
 12  2,5  - dEAL
 12  3,8  - dECAF
 12  2,5  - dIAL
 12 10,8  | dICE
 12 10,8  | fACE
 12  2,5  - fEAL
 12 10,8  | fICE
 12 10,8  | fIFE
 12  2,5  - gEAL
 12  7,2  | hACEK
 12  7,2  | hAICK
 12  2,8  - hALFA
 12  3,9  - hALVE
 12  2,5  - hEAL
 12  3,8  - iLEAC
 12  3,8  - iLIAC
 12 10,8  | jEFE
 12  7,2  | kIACK
 12  1,10 - kIALEE
 12 10,8  | lACE
 12  2,5  - lEAL
 12 10,8  | lICE
 12 10,8  | lIFE
 12 10,8  | mACE
 12  5,8  - mACLE
 12  5,8  - mAFIC
 12  9,10 - mAL
 12  2,5  - mEAL
 12  1,10 - mEALIE
 12  9,10 - mEL
 12 10,8  | mICE
 12  4,4  | mIGALE
 12  4,2  | mILAGE
 12 10,8  | nACE
 12  2,5  - nEAL
 12  3,9  - nEAVIL
 12 10,8  | nICE
 12 10,8  | nIFE
 12  5,4  | oLAF
 12 10,8  | pACE
 12  4,3  | pAIGLE
 12  5,8  - pALAEIC
 12  2,5  - pEAL
 12  2,5  - pIAL
 12 10,8  | pICE
 12  4,2  | pILAGE
 12 10,8  | rACE
 12 10,8  | rAFE
 12  7,2  | rAFIK
 12  2,5  - rEAL
 12  2,5  - rIAL
 12 10,8  | rICE
 12 10,8  | rIFE
 12 10,8  | sAFE
 12  3,9  - sALVE
 12  5,2  | sCALA
 12  4,2  | sCIAGE
 12  2,5  - sEAL
 12  3,9  - sELVA
 12  2,5  - sIAL
 12 10,8  | sICE
 12  3,8  - sIFAC
 12 10,8  | sIFE
 12  4,2  | sILAGE
 12  3,9  - sILVA
 12 10,8  | tACE
 12  4,3  | tAIGLE
 12  2,5  - tEAL
 12 10,8  | tICE
 12  5,9  - uVEAL
 12  4,4  | vAGILE
 12  3,9  - vALVE
 12  2,5  - vEAL
 12  2,5  - vIAL
 12 10,8  | vICE
 12 10,8  | wACE
 12  2,5  - wEAL
 12 10,8  | wICE
 12 10,8  | wIFE
 12 10,8  | yCIE
 12  2,5  - zEAL
 11  6,8  - ACALE
 11  4,8  - ACAlE
 11  4,8  - ACArI
 11  4,8  - ACAtE
 11  6,8  - ACErLI
 11  5,2  | ACEtA
 11  2,8  - ACEtAL
 11  6,8  - ACEtAL
 11  6,8  - ACEtLA
 11  4,2  | ACInG
 11  6,8  - ACLu
 11  3,10 - ACcEL
 11  6,8  - AChAFE
 11  9,8  | AClU
 11  1,8  - ACoELA
 11  9,8  | ACtU
 11  3,8  - AEFALd
 11  4,8  - AFAcE
 11  6,8  - AFEnIL
 11  2,8  - AFEtAL
 11  6,8  - AFEtAL
 11  6,8  - AFIELd
 11  5,6  | AFb
 11  5,6  | AFd
 11  5,6  | AFf
 11  5,1  | AFrICA
 11  6,8  - AFrICA
 11  5,6  | AFt
 11  4,5  | AGILe
 11  4,5  | AGiLE
 11  4,5  | AGrIC
 11  6,8  - ALArIC
 11  7,2  | ALEaK
 11  7,2  | ALEcK
 11  4,4  | ALGaE
 11  6,8  - ALICE
 11  6,8  - ALICiA
 11  6,8  - ALIFE
 11  4,3  | ALIGn
 11  7,3  | ALIKe
 11  3,9  - ALIVe
 11  7,2  | ALIcK
 11  3,9  - ALiVE
 11  1,8  - ALtICA
 11  5,9  - AVELl
 11  5,9  - AVILe
 11  5,9  - AVIlE
 11  5,9  - AVInE
 11  5,9  - AVaLE
 11  5,9  - AViLE
 11  4,8  - AbACI
 11  6,8  - AbACLI
 11  3,10 - AcCEL
 11  4,4  | AeGLE
 11  4,8  - AfACE
 11  5,6  | AfF
 11  3,7  - AiLE
 11  3,8  - AlCALI
 11  7,2  | AlECK
 11  7,2  | AlICK
 11  7,3  | AlIKE
 11  3,9  - AlIVE
 11  6,8  - AmALIC
 11  4,4  | AnGLE
 11  3,8  - AnLACE
 11  4,8  - ApACE
 11  2,8  - ApICAL
 11  6,8  - ApICAL
 11  3,8  - ApLACE
 11  4,8  - ArACE
 11  5,6  | ArF
 11  4,4  | ArGLE
 11  6,8  - AtELIC
 11  4,8  - AvAIL
 11  7,2  | AvICK
 11  2,8  - CAEcAL
 11  3,10 - CAFEs
 11  5,2  | CAFfA
 11  2,7  - CAI
 11  7,4  | CAKe
 11  3,8  - CALAIs
 11  5,8  - CALAIs
 11  5,8  - CALAdE
 11  5,8  - CALAmI
 11  5,2  | CALEAn
 11  5,8  - CALEAn
 11  5,1  | CALEsA
 11  1,8  - CALEsA
 11  5,8  - CALEsA
 11  5,1  | CALIgA
 11  1,8  - CALIgA
 11  5,8  - CALIgA
 11  5,1  | CALInA
 11  1,8  - CALInA
 11  5,8  - CALInA
 11  5,8  - CALInE
 11  5,8  - CALItE
 11  5,8  - CALeF
 11  5,8  - CALiF
 11  4,9  - CAV
 11  4,9  - CAVa
 11  4,9  - CAVe
 11  4,9  - CAVu
 11  4,9  - CAVy
 11  4,3  | CAdGE
 11  5,2  | CAfFA
 11  1,8  - CAfILA
 11  5,8  - CAfILA
 11  5,8  - CAkILE
 11  5,8  - CAlL
 11  5,8  - CAmAIL
 11  3,10 - CAmEL
 11  5,8  - CAnALE
 11  5,8  - CAnALI
 11  3,10 - CAnEL
 11  1,8  - CAnELA
 11  5,8  - CAnELA
 11  3,10 - CApEL
 11  5,5  | CArL
 11  5,8  - CArL
 11  3,10 - CAsEL
 11  3,10 - CAtEL
 11  5,8  - CAuL
 11  3,10 - CAvEL
 11  5,5  | CAwL
 11  5,8  - CAwL
 11  5,1  | CELsIA
 11  2,5  - CIA
 11  4,9  - CIV
 11  4,9  - CIVe
 11  4,9  - CIVy
 11  1,8  - CIcALA
 11  1,8  - CIgALA
 11  3,10 - CInEL
 11  5,4  | CLArA
 11  2,8  - CLAvAE
 11  7,4  | CLK
 11  2,7  - CLi
 11  2,7  - CLo
 11  4,9  - CaVA
 11  4,9  - CaVE
 11  1,7  - ChAI
 11  1,5  - ChIA
 11  3,10 - ChIEL
 11  4,9  - CiVE
 11  7,2  | ClAIK
 11  5,3  | CoLA
 11  4,9  - CoVE
 11  4,2  | CrAIG
 11  7,2  | CrAIK
 11  1,5  - CrEA
 11  7,2  | CrEAK
 11  3,10 - CrEEL
 11  4,9  - CuVE
 11  9,8  | ECrU
 11  7,3  | EFiK
 11  4,5  | EGAL
 11  4,5  | EGALl
 11  1,5  - EILA
 11  2,5  - ELAn
 11  1,8  - ELCAjA
 11  1,5  - ELIAn
 11  5,9  - EVAL
 11  5,9  - EVIL
 11  5,9  - EVILs
 11  2,5  - EgAL
 11  4,8  - EmAIL
 11  3,7  - EoLE
 11  2,8  - EpICAL
 11  2,5  - ErAL
 11  2,8  - ErICAL
 11  7,2  | ErICK
 11  8,9  | EsQ
 11  2,5  - EvAL
 11  3,10 - ExCEL
 11  5,8  - FAAILk
 11  3,10 - FACEd
 11  3,10 - FACEs
 11  3,10 - FACEt
 11  5,2  | FACiA
 11  2,8  - FAEcAL
 11  7,4  | FAKe
 11  4,9  - FAVi
 11  5,8  - FAcIAL
 11  5,8  - FAcILE
 11  4,3  | FAdGE
 11  5,8  - FAiL
 11  5,8  - FAlL
 11  5,5  | FArL
 11  5,8  - FArL
 11  5,1  | FAsCIA
 11  5,8  - FAtALE
 11  3,10 - FAvEL
 11  1,8  - FAvELA
 11  5,8  - FAvELA
 11  3,10 - FECEs
 11  4,10 - FEEL
 11  4,3  | FEIGn
 11  9,9  | FEU
 11  3,10 - FICEs
 11  4,10 - FIEL
 11  7,4  | FIKe
 11  7,4  | FIKh
 11  4,9  - FIVe
 11  3,10 - FIdEL
 11  4,3  | FIdGE
 11  5,2  | FInCA
 11  5,2  | FIrCA
 11  1,5  - FLEa
 11  5,3  | FLeA
 11  1,5  - FLeA
 11  3,8  - FLeA
 11  2,7  - FLo
 11  3,5  - Fa
 11  5,3  | FaLA
 11  4,9  - FaVI
 11  3,8  - FeCAL
 11  3,7  - Fi
 11  5,3  | FiLA
 11  4,9  - FiVE
 11  1,5  - FlEA
 11  7,2  | FlEAK
 11  3,8  - FoCAL
 11  1,8  - FrAELA
 11  7,2  | FrAIK
 11  7,2  | FrEAK
 11  5,3  | FuLA
 11  4,6  | GALE
 11  4,6  | GALEa
 11  4,6  | GALEe
 11  4,6  | GALEi
 11  4,6  | GALEn
 11  4,6  | GALEs
 11  4,6  | GALEt
 11  4,6  | GALEy
 11  4,6  | GALI
 11  4,6  | GALIk
 11  4,6  | GALbE
 11  4,6  | GALeE
 11  4,6  | GALeI
 11  4,6  | GALlI
 11  4,6  | GAeLIC
 11  4,6  | GAfFLE
 11  4,6  | GAlLIC
 11  4,6  | GArLIC
 11  4,6  | GAuLIC
 11  4,6  | GEIC
 11  4,6  | GELId
 11  4,6  | GILA
 11  4,6  | GILE
 11  4,6  | GILEs
 11  4,6  | GILEt
 11  4,6  | GILiA
 11  4,6  | GILsE
 11  4,6  | GaLEA
 11  4,6  | GaLEI
 11  4,6  | GiLIA
 11  4,6  | GlACE
 11  4,6  | GrACE
 11  4,6  | GrICE
 11  4,6  | GrIEF
 11  4,6  | GuIAC
 11  4,6  | GuLAE
 11  9,8  | IChU
 11  4,7  - ILE
 11  1,5  - ILEAl
 11  4,4  | InGLE
 11  3,8  - InLACE
 11  2,5  - ItAL
 11  7,6  | KEA
 11  7,6  | KLn
 11  7,6  | KoL
 11  5,8  - LACIEr
 11  5,8  - LAFItE
 11  4,4  | LAGEn
 11  4,4  | LAGEr
 11  2,8  - LAICAl
 11  7,3  | LAIK
 11  2,7  - LAInE
 11  7,4  | LAKE
 11  4,9  - LAVE
 11  4,9  - LAVEd
 11  4,9  - LAVEr
 11  4,9  - LAVEs
 11  4,9  - LAVIc
 11  5,8  - LAmAIC
 11  7,3  | LEAK
 11  1,8  - LECAmA
 11  4,4  | LEGAl
 11  4,4  | LEGIs
 11  4,4  | LEGIt
 11  4,9  - LEVA
 11  4,9  - LEVI
 11  4,9  - LEVIn
 11  4,9  - LEVIr
 11  4,9  - LEVIs
 11  5,7  - LEa
 11  5,7  - LEi
 11  1,8  - LExICA
 11  4,8  - LIAnA
 11  4,8  - LIAnE
 11  4,4  | LIGAn
 11  4,4  | LIGAs
 11  4,4  | LIGE
 11  4,4  | LIGEr
 11  7,4  | LIKE
 11  4,9  - LIVE
 11  4,9  - LIVEd
 11  4,9  - LIVEn
 11  4,9  - LIVEr
 11  4,9  - LIVEs
 11  3,7  - LIdE
 11  3,7  - LIgE
 11  3,7  - LIlE
 11  3,7  - LImE
 11  3,7  - LInE
 11  3,7  - LIrE
 11  3,7  - LIsE
 11  3,7  - LItE
 11  4,8  - LeAF
 11  4,8  - LoAF
 11  6,9  - VAC
 11  6,9  - VALE
 11  6,9  - VALEs
 11  6,9  - VALEt
 11  6,9  - VALEw
 11  6,9  - VALId
 11  6,9  - VAiL
 11  6,9  - VAkIL
 11  6,9  - VAlL
 11  6,9  - VELA
 11  6,9  - VELAl
 11  6,9  - VELAr
 11  6,9  - VELIc
 11  6,9  - VEaL
 11  6,9  - VEiL
 11  6,9  - VElAL
 11  6,9  - VElL
 11  6,9  - VEnAL
 11  6,9  - VExIL
 11  6,9  - VIC
 11  6,9  - VICa
 11  6,9  - VICe
 11  6,9  - VICk
 11  6,9  - VILE
 11  6,9  - VILEr
 11  6,9  - VIaL
 11  6,9  - VIlL
 11  6,9  - VInAL
 11  6,9  - VIoL
 11  6,9  - VIrAL
 11  6,9  - VIrL
 11  6,9  - VItAL
 11  6,9  - VLeI
 11  6,9  - ViCA
 11  6,9  - ViCE
 11  6,9  - VoCE
 11  6,9  - VoILA
 11  6,9  - VoILE
 11  4,5  | aGILE
 11  3,7  - aILE
 11  3,8  - aLCA
 11  7,2  | aLEAK
 11  3,8  - aLFA
 11  7,3  | aLIKE
 11  3,9  - aLIVE
 11  5,9  - aVALE
 11  5,9  - aVILE
 11  5,8  - bACILE
 11  4,4  | bAGEL
 11  5,8  - bALAIC
 11  5,7  - bEAL
 11  4,9  - bEVIL
 11  3,7  - bILE
 11  7,3  | bLAKE
 11  7,2  | bLEAK
 11  2,8  - cAECAL
 11  1,8  - cAFILA
 11  5,8  - cAFILA
 11  4,9  - cAVEL
 11  4,9  - cAVIL
 11  1,8  - cICALA
 11  7,2  | cLAIK
 11  7,3  | cLAKE
 11  3,9  - cLAVE
 11  3,9  - cLAVI
 11  3,9  - cLIVE
 11  5,4  | dEAF
 11  5,7  - dEAL
 11  5,7  - dEIL
 11  4,9  - dEVAL
 11  4,9  - dEVIL
 11  4,9  - dIVEL
 11  4,9  - eLVE
 11  5,8  - fACIAL
 11  5,8  - fACILE
 11  2,8  - fAECAL
 11  4,9  - fAVEL
 11  3,7  - fILE
 11  7,3  | fLAKE
 11  7,2  | fLEAK
 11  4,9  - gAVEL
 11  5,7  - gEAL
 11  3,7  - gILE
 11  7,2  | gLAIK
 11  3,9  - gLAVE
 11  7,3  | gLIKE
 11  5,4  | hAAF
 11  7,3  | hALKE
 11  4,9  - hAVEL
 11  5,4  | hEAF
 11  5,7  - hEAL
 11  5,7  - hEIL
 11  3,7  - hILE
 11  4,9  - jAVEL
 11  1,8  - kAFILA
 11  5,8  - kAFILA
 11  4,9  - kEVIL
 11  4,9  - kLVA
 11  2,8  - lAICAL
 11  5,4  | lEAF
 11  5,7  - lEAL
 11  4,4  | lEGAL
 11  3,7  - lILE
 11  8,9  | lIQ
 11  5,8  - mALEIC
 11  5,8  - mALICE
 11  5,7  - mEAL
 11  5,1  | mELICA
 11  1,8  - mELICA
 11  3,7  - mILE
 11  4,4  | nAGEL
 11  4,9  - nAVEL
 11  5,4  | nEAF
 11  5,7  - nEAL
 11  5,7  - nEIL
 11  4,4  | nIGEL
 11  3,7  - nILE
 11  4,9  - nIVAL
 11  3,9  - oLIVA
 11  3,9  - oLIVE
 11  5,9  - oVILE
 11  5,8  - pALACE
 11  5,8  - pALAIC
 11  3,7  - pILE
 11  4,3  | pLAGE
 11  2,8  - pLICAE
 11  5,8  - rACIAL
 11  5,8  - rAFAEL
 11  5,8  - rAFALE
 11  4,9  - rAVEL
 11  5,7  - rEAL
 11  3,10 - rEFEL
 11  4,4  | rEGAL
 11  4,2  | rELIG
 11  4,4  | rIGEL
 11  3,7  - rILE
 11  4,9  - rIVAL
 11  4,9  - rIVEL
 11  1,8  - sACELA
 11  5,8  - sACELA
 11  2,8  - sCALAE
 11  4,8  - sCALAE
 11  5,7  - sEAL
 11  8,9  | sEQ
 11  3,10 - sICEL
 11  3,7  - sILE
 11  7,3  | sLAKE
 11  3,9  - sLAVE
 11  3,9  - sLAVI
 11  3,9  - sLIVE
 11  4,4  | tAGEL
 11  5,7  - tEAL
 11  5,7  - tEIL
 11  3,7  - tILE
 11  4,5  | uGALI
 11  4,9  - uLVA
 11  5,9  - uVIC
 11  3,7  - vILE
 11  5,7  - wEAL
 11  3,7  - wILE
 10  4,8  - ACALe
 10  6,8  - ACALe
 10  6,8  - ACAdIE
 10  6,8  - ACEdIA
 10  5,1  | ACEtLA
 10  7,4  | ACK
 10  4,9  - AEVIa
 10 10,7  | AEgLE
 10  2,10 - AEgLE
 10  1,8  - AEoLIA
 10  5,3  | AFLAt
 10  6,8  - AFaCE
 10  6,8  - AFrIC
 10  4,5  | AGIEL
 10  4,5  | AGaL
 10  4,4  | AIGrE
 10 10,8  | AILE
 10 10,7  | AILiE
 10  2,10 - AILiE
 10  4,9  - AIVEr
 10 10,7  | AIsLE
 10  2,10 - AIsLE
 10 10,7  | AIzLE
 10  2,10 - AIzLE
 10  7,5  | AKEd
 10  7,5  | AKEe
 10  7,5  | AKEr
 10  7,5  | AKEy
 10  7,5  | AKeE
 10  7,5  | AKrE
 10  4,5  - AL
 10 10,10 - AL
 10  4,8  - ALACk
 10  6,8  - ALACk
 10  5,3  | ALCAe
 10  6,8  - ALEC
 10  6,8  - ALECk
 10  6,8  - ALECs
 10 10,8  | ALEE
 10  6,8  - ALEF
 10  6,8  - ALEFs
 10  6,8  - ALEFt
 10  4,4  | ALGEdI
 10  4,4  | ALGInE
 10  6,8  - ALICe
 10  5,1  | ALICiA
 10  6,8  - ALICk
