 83  1,9  - GOSPELEr
 14  7,3  | PiSE
 14  5,3  | PiSO
 14  7,3  | PiSO
 14  3,9  - PoOLS
 14  7,8  | PoS
 14  5,3  | PoSE
 14  7,3  | PoSE
 14  5,3  | PrEE
 14  7,3  | PrEE
 14  5,3  | PrES
 14  3,9  - PrOLE
 14  4,8  - PrOO
 14  5,3  | PrOS
 14  4,8  - PrOS
 14  5,5  | PtG
 14  5,5  | PuG
 14  7,8  | PuS
 14  5,3  | PyES
 14  2,10 - SEGgIO
 14  5,5  | SEGo
 14  5,2  | SEPOsE
 14  2,10 - SEPtI
 14  5,4  | SEeP
 14  7,4  | SEeP
 14  2,10 - SEgGIO
 14  5,5  | SEpG
 14  1,10 - SErGEI
 14  2,10 - SErGIO
 14  5,10 - SIEGEd
 14  5,10 - SIEGEr
 14  5,10 - SIEGEs
 14  5,10 - SIGnEE
 14  5,9  - SLEeP
 14  5,9  - SLOoP
 14  5,9  - SLOrP
 14  5,8  - SOOGEE
 14  5,8  - SOOGEEd
 14  5,4  | SOaP
 14  7,4  | SOaP
 14  5,8  - SOaP
 14  2,10 - SOaPI
 14  5,5  | SOnG
 14  5,2  | SOoGEE
 14  7,2  | SOoGEE
 14  5,4  | SOuP
 14  5,8  - SOuP
 14  2,9  - SPEEL
 14  2,9  - SPEELs
 14  5,4  | SPEEd
 14  7,4  | SPEEd
 14  5,4  | SPEEl
 14  5,4  | SPEEn
 14  7,4  | SPEEn
 14  7,2  | SPEEr
 14  7,4  | SPEEr
 14  5,2  | SPEOs
 14  5,4  | SPEOs
 14  7,4  | SPEOs
 14  7,4  | SPErE
 14  5,4  | SPEtE
 14  4,9  - SPLEEn
 14  4,9  - SPLEEt
 14  4,8  - SPOGEl
 14  5,4  | SPOdE
 14  7,4  | SPOdE
 14  5,4  | SPOlE
 14  7,4  | SPOrE
 14  5,7  | SPa
 14  7,7  | SPa
 14  5,7  | SPl
 14  7,7  | SPl
 14  5,3  | SPrEE
 14  7,3  | SPrEE
 14  7,4  | SPrEE
 14  5,5  | SaGE
 14  5,5  | SaGO
 14  5,8  | SaP
 14  3,9  - SaPLE
 14  3,9  - ScELP
 14  5,5  | ScOG
 14  2,10 - ScOGIE
 14  5,5  | SeGO
 14  5,8  | SeP
 14  3,9  - SkELP
 14  5,5  | StEG
 14  5,5  | StGE
 14  5,5  | StOG
 14  2,10 - StOGIE
 14  3,9  - SwELP
 14  5,9  | aPE
 14  5,5  | aSP
 14  5,9  | aSP
 14  5,8  | bEG
 14  5,9  - bLEEPS
 14  5,5  | bOP
 14  7,5  | bOP
 14  5,5  | cEP
 14  7,5  | cEP
 14  5,8  - cOOP
 14  5,5  | cOP
 14  7,5  | cOP
 14  2,10 - cOPEI
 14  5,5  | cSP
 14  5,5  | dEP
 14  7,5  | dEP
 14  5,5  | dOP
 14  7,5  | dOP
 14  5,9  | ePE
 14  5,5  | fOP
 14  7,5  | fOP
 14  5,8  - gOOP
 14  5,5  | hEP
 14  7,5  | hEP
 14  5,8  - hOOP
 14  5,5  | hOP
 14  7,5  | hOP
 14  5,8  - hOSP
 14  3,8  - iPSO
 14  5,5  | kEP
 14  7,5  | kEP
 14  5,5  | kOP
 14  7,5  | kOP
 14  5,8  | lEG
 14  5,5  | lEP
 14  7,5  | lEP
 14  5,10 - lIEGES
 14  5,8  - lOOP
 14  5,5  | lOP
 14  7,5  | lOP
 14  5,9  | lOP
 14  5,8  | mEG
 14  5,8  - mOOP
 14  5,5  | mOP
 14  7,5  | mOP
 14  5,8  - nOOP
 14  1,10 - oESOGI
 14  5,4  | oGEES
 14  7,4  | oGEES
 14  5,8  | pEG
 14  5,5  | pEP
 14  7,5  | pEP
 14  3,9  - pEPLOS
 14  2,10 - pEPSI
 14  5,8  - pOOP
 14  5,5  | pOP
 14  7,5  | pOP
 14  5,5  | rEP
 14  7,5  | rEP
 14  5,8  - rOOP
 14  5,8  | sEG
 14  5,5  | sEP
 14  7,5  | sEP
 14  5,10 - sIEGES
 14  5,9  - sLEEPS
 14  5,5  | sOP
 14  7,5  | sOP
 14  5,5  | sSP
 14  5,8  | tEG
 14  5,8  - tOOP
 14  5,5  | tOP
 14  7,5  | tOP
 14  5,5  | yEP
 14  7,5  | yEP
 14  5,1  | yOGEES
 14  5,2  | yOGEES
 14  7,2  | yOGEES
 14  5,8  - yOOP
 13  4,9  - EELShOP
 13  5,4  | EGESt
 13  5,2  | EGErS
 13  7,4  | EGErS
 13  5,6  | EGg
 13  5,6  | EGo
 13  5,9  - ELOPES
 13  7,8  | EOnS
 13  5,3  | EPEeS
 13  7,3  | EPEeS
 13  5,3  | EPEuS
 13  4,9  - EPLOt
 13  5,4  | EPOS
 13  7,4  | EPOS
 13  5,1  | EPOdES
 13  5,1  | EPOsES
 13  5,3  | EPSOm
 13  7,3  | EPSOm
 13  3,9  - EPiLOG
 13  5,7  | ESEs
 13  3,9  - EaGLES
 13  5,3  | EdGES
 13  7,3  | EdGES
 13  5,6  | EgG
 13  5,1  | ElOPES
 13  5,7  | EmES
 13  7,5  | EmP
 13  5,6  | EnG
 13  7,7  | EnOS
 13  7,7  | EpOS
 13  7,7  | ErOS
 13  5,7  | EsES
 13  5,7  | EwES
 13  5,7  | EyES
 13  5,3  | GEES
 13  5,4  | GEESe
 13  7,4  | GEESe
 13  5,4  | GEESt
 13  5,4  | GEOdE
 13  7,4  | GEOdE
 13  1,8  - GEPEOO
 13  5,4  | GESsO
 13  5,4  | GEStE
 13  5,4  | GEaSE
 13  7,4  | GEaSE
 13  5,4  | GEeSE
 13  7,4  | GEeSE
 13  5,4  | GEsSO
 13  5,9  - GLEES
 13  5,9  - GLEbES
 13  5,9  - GLEdES
 13  5,9  - GLObES
 13  5,9  - GLOvES
 13  5,9  - GLOzES
 13  5,3  | GOES
 13  7,4  | GOErS
 13  3,6  - GOPHErS
 13  3,9  - GOSLEt
 13  5,4  | GOoSE
 13  7,4  | GOoSE
 13  7,4  | GOrES
 13  7,4  | GOrSE
 13  5,4  | GPSs
 13  5,4  | GPsS
 13  4,9  - GaLOPS
 13  4,9  - GaLP
 13  5,2  | GaPES
 13  5,2  | GlOPS
 13  4,9  - GoLP
 13  5,2  | GoOPS
 13  5,2  | GrOPE
 13  7,2  | GrOPE
 13  4,9  - GuLP
 13  3,9  - GuSLEE
 13  6,9  - LEEP
 13  6,9  - LEaPS
 13  6,9  - LOoPE
 13  6,9  - LOoPS
 13  6,9  - LOuPE
 13  6,9  - LOuPS
 13  5,4  | OGEEd
 13  7,4  | OGEEd
 13  5,4  | OGEEs
 13  7,4  | OGEEs
 13  5,2  | OGEeS
 13  5,4  | OGEeS
 13  7,4  | OGEeS
 13  4,9  - OGLErS
 13  5,2  | OGeES
 13  5,3  | OGeES
 13  7,3  | OGeES
 13  5,4  | OGeES
 13  7,4  | OGeES
 13  5,2  | OGlES
 13  5,3  | OGlES
 13  7,3  | OGlES
 13  5,2  | OGrES
 13  5,3  | OGrES
 13  7,3  | OGrES
 13  7,4  | OGrES
 13  5,9  - OLPE
 13  5,9  - OLPEs
 13  5,4  | OPES
 13  7,4  | OPES
 13  2,7  - OPErOSE
 13  2,8  - OPErOSE
 13  5,7  | OSEs
 13  5,7  | ObES
 13  5,7  | OdES
 13  5,4  | OlEG
 13  5,7  | OlES
 13  6,8  - OlP
 13  5,7  | OnES
 13  5,7  | OpES
 13  6,8  - OpP
 13  5,7  | OsES
 13  5,7  | OwES
 13  5,7  | OyES
 13  3,9  - PEEL
 13  3,9  - PEELe
 13  3,9  - PEELs
 13  5,4  | PEES
 13  7,4  | PEES
 13  5,5  | PEEd
 13  7,5  | PEEd
 13  5,5  | PEEl
 13  5,5  | PEEn
 13  7,5  | PEEn
 13  5,5  | PEEp
 13  7,5  | PEEp
 13  7,3  | PEEr
 13  7,5  | PEEr
 13  5,3  | PEEs
 13  5,5  | PEEs
 13  7,5  | PEEs
 13  2,9  - PEGgLE
 13  4,9  - PELaGE
 13  5,5  | PEOn
 13  7,5  | PEOn
 13  5,1  | PEOnES
 13  5,4  | PESO
 13  5,3  | PESa
 13  7,3  | PESa
 13  5,3  | PESo
 13  7,3  | PESo
 13  5,5  | PESo
 13  7,5  | PESo
 13  5,3  | PESs
 13  5,5  | PESs
 13  7,5  | PESs
 13  5,3  | PESt
 13  7,3  | PESt
 13  5,5  | PESt
 13  3,9  - PEaLS
 13  5,5  | PEdS
 13  7,5  | PEdS
 13  3,9  - PEeLE
 13  3,9  - PEeLS
 13  5,5  | PEeS
 13  7,5  | PEeS
 13  5,5  | PEgS
 13  5,5  | PEhO
 13  7,5  | PEhO
 13  5,5  | PElE
 13  5,5  | PEnS
 13  7,5  | PEnS
 13  5,5  | PEpO
 13  7,5  | PEpO
 13  5,5  | PEpS
 13  7,5  | PEpS
 13  7,5  | PErE
 13  3,9  - PErLE
 13  7,5  | PErS
 13  5,5  | PEsO
 13  7,5  | PEsO
 13  5,5  | PEsS
 13  7,5  | PEsS
 13  5,5  | PEtE
 13  5,5  | PEtO
 13  5,5  | PEtS
 13  5,5  | PEwS
 13  7,5  | PEwS
 13  5,9  - PLEOn
 13  5,9  - PLiES
 13  5,9  - PLuG
 13  5,1  | POESiE
 13  7,1  | POESiE
 13  7,3  | POEm
 13  5,5  | POEm
 13  7,5  | POEm
 13  5,3  | POEt
 13  7,3  | POEt
 13  5,5  | POEt
 13  3,7  - POGO
 13  5,4  | POSE
 13  5,3  | POSe
 13  7,3  | POSe
 13  5,5  | POSe
 13  7,5  | POSe
 13  5,5  | POSh
 13  7,5  | POSh
 13  5,3  | POSs
 13  5,5  | POSs
 13  7,5  | POSs
 13  5,3  | POSt
 13  7,3  | POSt
 13  5,5  | POSt
 13  5,5  | POSy
 13  7,5  | POSy
 13  5,5  | POdS
 13  7,5  | POdS
 13  5,5  | POiS
 13  7,5  | POiS
 13  5,5  | POlE
 13  3,9  - POlLS
 13  5,5  | POlS
 13  5,5  | POmE
 13  7,5  | POmE
 13  5,5  | POnE
 13  7,5  | POnE
 13  5,5  | POnS
 13  7,5  | POnS
 13  3,9  - POoLS
 13  5,5  | POpE
 13  7,5  | POpE
 13  5,5  | POpS
 13  7,5  | POpS
 13  7,5  | POrE
 13  5,5  | POsE
 13  7,5  | POsE
 13  5,5  | POsS
 13  7,5  | POsS
 13  5,5  | POtE
 13  5,5  | POtS
 13  3,9  - POuLE
 13  5,5  | POwS
 13  7,5  | POwS
 13  5,3  | PSEc
 13  5,2  | PaGES
 13  5,5  | PaSE
 13  7,5  | PaSE
 13  5,5  | PaSO
 13  7,5  | PaSO
 13  5,5  | PeES
 13  7,5  | PeES
 13  5,5  | PeSO
 13  7,5  | PeSO
 13  4,8  - PhO
 13  7,5  | PiES
 13  7,5  | PiSE
 13  7,5  | PiSO
 13  5,5  | PoSE
 13  7,5  | PoSE
 13  7,5  | PrEE
 13  7,5  | PrES
 13  4,8  - PrO
 13  5,2  | PrOGS
 13  7,5  | PrOS
 13  5,7  | SEEd
 13  5,7  | SEEk
 13  5,6  | SEEl
 13  5,7  | SEEl
 13  5,7  | SEEm
 13  5,7  | SEEp
 13  5,7  | SEEs
 13  5,5  | SEG
 13  5,8  | SEOr
 13  5,3  | SEPOy
 13  7,3  | SEPOy
 13  5,8  | SEgO
 13  5,8  | SElE
 13  5,8  | SEmE
 13  5,9  - SLEdGE
 13  5,9  - SLOdGE
 13  5,9  - SLeEP
 13  5,9  - SLoOP
 13  5,5  | SOG
 13  4,9  - SOLfEGE
 13  5,8  - SOOGEe
 13  5,8  - SOOGeE
 13  7,8  | SOnE
 13  2,9  - SOnGLE
 13  5,8  - SOoGEE
 13  5,3  | SPEEd
 13  7,3  | SPEEd
 13  5,1  | SPEEdO
 13  7,1  | SPEEdO
 13  5,3  | SPEEl
 13  5,3  | SPEEn
 13  7,3  | SPEEn
 13  7,3  | SPEEr
 13  5,3  | SPEOs
 13  7,3  | SPEOs
 13  5,3  | SPEcE
 13  7,3  | SPErE
 13  5,3  | SPEtE
 13  7,3  | SPEtE
 13  4,9  - SPLEt
 13  7,3  | SPOrE
 13  2,9  - SPeEL
 13  2,9  - SPiEL
 13  2,9  - SPoOL
 13  5,5  | SaP
 13  7,5  | SaP
 13  5,4  | ScOG
 13  5,6  | SeG
 13  5,5  | SeP
 13  7,5  | SeP
 13  5,4  | ShOG
 13  5,6  | SiG
 13  7,5  | SiP
 13  5,4  | SkEG
 13  5,4  | SlOG
 13  5,4  | SmOG
 13  5,4  | SnOG
 13  5,6  | SoG
 13  5,2  | SoOGEE
 13  7,2  | SoOGEE
 13  5,5  | SoP
 13  7,5  | SoP
 13  5,5  | SsP
 13  5,4  | StEG
 13  5,6  | StG
 13  5,4  | StOG
 13  5,5  | SuP
 13  5,6  | aGE
 13  5,6  | aGO
 13  4,8  - aPOGEES
 13  5,7  | bEES
 13  5,9  - bLEEP
 13  5,3  | cEPES
 13  7,3  | cEPES
 13  5,6  | cGS
 13  5,6  | cOG
 13  5,3  | cOPES
 13  7,3  | cOPES
 13  5,3  | cOPSE
 13  5,7  | dEES
 13  5,4  | dOEG
 13  5,7  | dOES
 13  5,3  | dOPES
 13  7,3  | dOPES
 13  7,8  | dOSE
 13  5,6  | eGO
 13  5,3  | ePEES
 13  7,3  | ePEES
 13  5,7  | gEES
 13  5,4  | gEOG
 13  5,7  | gOES
 13  4,9  - gOLPE
 13  4,9  - hELPS
 13  5,7  | hOES
 13  5,3  | hOPES
 13  7,3  | hOPES
 13  7,8  | hOSE
 13  5,7  | jEES
 13  5,7  | jOES
 13  4,9  - kELPS
 13  5,7  | lEES
 13  5,8  | lESE
 13  5,3  | lOPES
 13  7,3  | lOPES
 13  5,8  | mESE
 13  5,8  | mESO
 13  4,9  - mOLPE
 13  5,3  | mOPES
 13  7,3  | mOPES
 13  7,8  | mOSE
 13  5,8  | nESE
 13  5,7  | nOES
 13  7,8  | nOSE
 13  2,9  - nPEEL
 13  5,2  | oGEES
 13  5,9  - oLPES
 13  7,8  | oOSE
 13  5,7  | pEES
 13  5,3  | pEPOS
 13  7,3  | pEPOS
 13  5,8  | pESO
 13  5,3  | pOPES
 13  7,3  | pOPES
 13  7,8  | pOSE
 13  5,3  | rOPES
 13  7,3  | rOPES
 13  7,8  | rOSE
 13  5,7  | sEES
 13  5,6  | sEG
 13  5,9  - sLEEP
 13  5,6  | sOG
 13  5,8  - sOOGEE
 13  2,9  - sPEEL
 13  5,3  | sPEOS
 13  7,3  | sPEOS
 13  5,7  | tEES
 13  5,6  | tEG
 13  5,7  | tOES
 13  5,6  | tOG
 13  5,3  | tOPEE
 13  7,3  | tOPEE
 13  5,3  | tOPES
 13  7,3  | tOPES
 13  5,3  | vEPSE
 13  5,7  | wEES
 13  5,8  | wESE
 13  5,7  | wOES
 13  5,7  | yEES
 13  4,9  - yELPS
 13  5,8  | yESE
 13  5,8  | yESO
 12  5,2  | EGESt
 12  7,2  | EGESt
 12  5,3  | EGESt
 12  7,3  | EGErS
 12  5,4  | EGOS
 12  7,4  | EGOS
 12  5,9  - ELOPE
 12  5,9  - ELOPEd
 12  5,9  - ELOPEr
 12  5,9  - ELOPEs
 12  5,9  - ELOPS
 12  5,9  - ELOnG
 12  5,3  | EPOS
 12  5,1  | EPOSEs
 12  4,8  - EPOSEs
 12  4,8  - EPOdES
 12  4,8  - EPOsES
 12  5,7  | ESE
 12  5,9  | ESE
 12  2,11 - ESErE
 12  6,11 - ESErE
 12  2,11 - ESsEE
 12  3,11 - ESsEE
 12  6,11 - ESsEE
 12  3,9  - EaGLE
 12  4,8  - ElOPES
 12  3,9  - EnGLE
 12  3,11 - EpEES
 12  6,11 - EpEES
 12  5,4  | ErOSE
 12  7,4  | ErOSE
 12  2,11 - ErOSE
 12  6,11 - ErOSE
 12  5,4  | ErSOE
 12  2,11 - ErSOE
 12  6,11 - ErSOE
 12  2,11 - EsSEE
 12  3,11 - EsSEE
 12  6,11 - EsSEE
 12  2,11 - EvESE
 12  6,11 - EvESE
 12  5,1  | EySOGE
 12  7,1  | EySOGE
 12  5,4  | GEES
 12  7,4  | GEES
 12  5,5  | GEEd
 12  7,5  | GEEd
 12  7,5  | GEEr
 12  5,5  | GEEs
 12  7,5  | GEEs
 12  5,5  | GEEt
 12  4,9  - GELOSE
 12  5,5  | GEOd
 12  7,5  | GEOd
 12  5,1  | GEOdES
 12  5,5  | GEOg
 12  5,5  | GEOl
 12  5,5  | GEOm
 12  7,5  | GEOm
 12  5,5  | GEOn
 12  7,5  | GEOn
 12  2,7  - GEPEOO
 12  1,8  - GEPEoO
 12  5,5  | GESs
 12  7,5  | GESs
 12  5,5  | GESt
 12  5,3  | GEdS
 12  5,5  | GEdS
 12  7,5  | GEdS
 12  5,7  | GEe
 12  5,3  | GEeS
 12  5,5  | GEeS
 12  7,5  | GEeS
 12  5,7  | GEl
 12  5,3  | GElS
 12  5,5  | GElS
 12  5,3  | GEmS
 12  5,5  | GEmS
 12  7,5  | GEmS
 12  5,3  | GEnE
 12  7,3  | GEnE
 12  5,5  | GEnE
 12  7,5  | GEnE
 12  5,3  | GEnS
 12  5,5  | GEnS
 12  7,5  | GEnS
 12  5,3  | GErE
 12  7,3  | GErE
 12  7,5  | GErE
 12  5,3  | GErS
 12  7,5  | GErS
 12  5,3  | GEsS
 12  5,5  | GEsS
 12  7,5  | GEsS
 12  5,3  | GEtS
 12  5,5  | GEtS
 12  5,9  - GLEEdS
 12  5,9  - GLEEkS
 12  5,9  - GLEEtS
 12  5,9  - GLEbE
 12  5,9  - GLEdE
 12  5,9  - GLEdS
 12  5,9  - GLEeS
 12  5,9  - GLEnE
 12  5,9  - GLEnS
 12  5,9  - GLEyS
 12  5,9  - GLObE
 12  5,9  - GLObS
 12  5,9  - GLOmE
 12  5,9  - GLOmS
 12  5,9  - GLOpS
 12  5,9  - GLOrE
 12  5,9  - GLOsS
 12  5,9  - GLOvE
 12  5,9  - GLOwS
 12  5,9  - GLOzE
 12  5,9  - GLoP
 12  5,4  | GOES
 12  7,4  | GOES
 12  5,5  | GOEl
 12  5,5  | GOEn
 12  7,5  | GOEn
 12  7,5  | GOEr
 12  5,5  | GOEs
 12  7,5  | GOEs
 12  4,8  - GOOEy
 12  4,8  - GOOS
 12  4,8  - GOOSe
 12  4,8  - GOOSy
 12  3,6  - GOPHEr
 12  5,5  | GOSh
 12  7,5  | GOSh
 12  5,5  | GOSs
 12  7,5  | GOSs
 12  5,7  | GOa
 12  3,9  - GOaLEE
 12  5,3  | GOaS
 12  5,3  | GObS
 12  5,5  | GObS
 12  5,3  | GOdE
 12  7,3  | GOdE
 12  5,5  | GOdE
 12  7,5  | GOdE
 12  5,3  | GOdS
 12  5,5  | GOdS
 12  7,5  | GOdS
 12  5,3  | GOeS
 12  5,5  | GOeS
 12  7,5  | GOeS
 12  5,3  | GOiS
 12  5,5  | GOiS
 12  7,5  | GOiS
 12  5,7  | GOl
 12  5,3  | GOmE
 12  7,3  | GOmE
 12  5,5  | GOmE
 12  7,5  | GOmE
 12  5,3  | GOnE
 12  7,3  | GOnE
 12  5,5  | GOnE
 12  7,5  | GOnE
 12  5,3  | GOoS
 12  5,5  | GOoS
 12  7,5  | GOoS
 12  5,3  | GOrE
 12  7,3  | GOrE
 12  7,5  | GOrE
 12  5,3  | GOsS
 12  5,5  | GOsS
 12  7,5  | GOsS
 12  5,8  - GOsSEP
 12  5,3  | GOtE
 12  7,3  | GOtE
 12  5,5  | GOtE
 12  5,3  | GOvE
 12  7,3  | GOvE
 12  5,3  | GOyS
 12  5,5  | GOyS
 12  7,5  | GOyS
 12  3,9  - GaELS
 12  5,3  | GaES
 12  5,5  | GaES
 12  7,5  | GaES
 12  3,9  - GaOLS
 12  5,8  | GaS
 12  5,3  | GeES
 12  5,5  | GeES
 12  7,5  | GeES
 12  5,8  | GeO
 12  1,8  - GePEOO
 12  5,8  | GeS
 12  5,3  | GhEE
 12  7,3  | GhEE
 12  3,9  - GhOLE
 12  5,3  | GiES
 12  7,5  | GiES
 12  5,3  | GiSE
 12  7,3  | GiSE
 12  7,5  | GiSE
 12  5,3  | GlEE
 12  7,3  | GlEE
 12  5,3  | GlOS
 12  5,3  | GoES
 12  5,5  | GoES
 12  7,5  | GoES
 12  3,9  - GoOLS
 12  5,3  | GoOS
 12  5,5  | GoOS
 12  7,5  | GoOS
 12  5,3  | GrEE
 12  7,3  | GrEE
 12  7,5  | GrEE
 12  5,3  | GrES
 12  7,5  | GrES
 12  3,7  - GrOOP
 12  5,3  | GrOS
 12  7,5  | GrOS
 12  3,9  - GuSLE
 12  5,3  | GySE
 12  7,3  | GySE
 12  6,6  - HEEdS
 12  6,6  - HEElS
 12  6,6  - HElOE
 12  6,6  - HEmES
 12  6,6  - HErES
 12  6,6  - HErOS
 12  6,6  - HErSE
 12  6,6  - HExES
 12  6,6  - HOErS
 12  6,6  - HOSEa
 12  6,6  - HOSEd
 12  6,6  - HOSEl
 12  6,6  - HOSEn
 12  6,6  - HOSEs
 12  6,6  - HOiSE
 12  6,6  - HOkES
 12  6,6  - HOlES
 12  6,6  - HOmES
 12  6,6  - HOnES
 12  6,6  - HOoSE
 12  6,6  - HOpES
 12  6,6  - HOrSE
 12  6,6  - HOsES
 12  6,6  - HOuSE
 12  6,6  - HOwES
 12  6,6  - HoOSE
 12  6,9  - LEaP
 12  6,9  - LEeP
 12  6,9  - LErP
 12  6,9  - LOoP
 12  6,9  - LOuP
 12  6,9  - LoOPE
 12  6,9  - LoOPS
 12  5,8  | OES
 12  5,4  | OGEE
 12  7,4  | OGEE
 12  5,3  | OGEEd
 12  7,3  | OGEEd
 12  5,2  | OGEEs
 12  5,3  | OGEEs
 12  7,3  | OGEEs
 12  5,3  | OGEeS
 12  7,3  | OGEeS
 12  4,9  - OGLES
 12  5,9  - OLP
 12  5,9  - OLPe
 12  5,7  | OP
 12  7,7  | OP
 12  5,10 | OP
 12  3,9  - OPELEt
 12  5,3  | OPES
 12  5,7  | OSE
 12  7,9  | OSE
 12  3,8  - OSPOrE
 12  5,4  | ObESE
 12  7,4  | ObESE
 12  2,11 - ObESE
 12  5,4  | OgEES
 12  7,4  | OgEES
 12  3,11 - OgEES
 12  5,7  | PE
 12  7,7  | PE
 12  5,10 | PE
 12  5,5  | PEE
 12  7,5  | PEE
 12  5,2  | PEEkS
 12  5,2  | PEElS
 12  5,2  | PEEnS
 12  5,2  | PEEpS
 12  5,2  | PEErS
 12  4,9  - PELEuS
 12  4,9  - PELOpS
 12  5,2  | PEOnS
 12  2,9  - PEOpLES
 12  5,5  | PES
 12  7,5  | PES
 12  5,2  | PEStE
 12  7,2  | PEStE
 12  5,2  | PEaSE
 12  7,2  | PEaSE
 12  5,2  | PEcOS
 12  5,2  | PEdES
 12  5,2  | PEiSE
 12  7,2  | PEiSE
 12  5,2  | PEkES
 12  5,2  | PEkOE
 12  7,2  | PEkOE
 12  5,1  | PEkOES
 12  3,7  - PEkOES
 12  3,8  - PEkOES
 12  5,2  | PElES
 12  5,2  | PEnES
 12  5,2  | PEnSE
 12  7,2  | PEnSE
 12  5,2  | PEpOS
 12  5,2  | PErES
 12  5,2  | PErSE
 12  7,2  | PErSE
 12  5,2  | PEsOS
 12  5,2  | PEtOS
 12  5,9  - PLEa
 12  5,9  - PLEb
 12  5,9  - PLEd
 12  5,9  - PLEw
 12  5,9  - PLEx
 12  5,9  - PLOd
 12  5,9  - PLOp
 12  5,9  - PLOt
 12  5,9  - PLOw
 12  5,9  - PLOy
 12  5,7  | PO
 12  7,7  | PO
 12  5,10 | PO
 12  5,5  | POE
 12  7,5  | POE
 12  5,2  | POEmS
 12  5,2  | POEtS
 12  5,8  - POGEyS
 12  4,9  - POLEiS
 12  4,9  - POLErS
 12  4,9  - POLlEES
 12  4,7  - POOnGEE
 12  5,5  | POS
 12  7,5  | POS
 12  3,7  - POSOlE
 12  3,8  - POSOlE
 12  5,2  | POSsE
 12  7,2  | POSsE
 12  5,2  | POiSE
 12  7,2  | POiSE
 12  5,2  | POkES
 12  5,2  | POlES
 12  5,2  | POmES
 12  5,2  | POnES
 12  5,7  - POnGEES
 12  5,2  | POpES
 12  5,2  | POrES
 12  3,7  - POrOSE
 12  3,8  - POrOSE
 12  5,2  | POsES
 12  5,2  | POsSE
 12  7,2  | POsSE
 12  5,2  | POxES
 12  5,2  | PSOaE
 12  7,2  | PSOaE
 12  5,4  | PaSE
 12  5,4  | PaSO
 12  3,9  - PeEL
 12  5,4  | PeES
 12  7,4  | PeES
 12  5,4  | PeSO
 12  5,4  | PhOS
 12  7,4  | PhOS
 12  5,4  | PiES
 12  7,4  | PiES
 12  5,4  | PiSE
 12  5,4  | PiSO
 12  3,7  - PoGO
 12  3,9  - PoOL
 12  5,4  | PoSE
 12  5,4  | PrEE
 12  7,4  | PrEE
 12  5,4  | PrES
 12  7,4  | PrES
 12  5,4  | PrOS
 12  7,4  | PrOS
 12  5,4  | PyES
 12  7,4  | PyES
 12  5,7  | SEE
 12  2,6  - SEEcH
 12  2,11 - SEEgE
 12  5,11 - SEEgE
 12  5,3  | SEGOl
 12  5,3  | SEGOs
 12  7,3  | SEGOs
 12  2,10 - SEGnI
 12  2,8  - SEGnO
 12  5,3  | SEGuE
 12  3,8  - SEPOnE
 12  3,8  - SEPOsE
 12  2,11 - SEmEE
 12  3,11 - SEmEE
 12  5,11 - SEmEE
 12  2,10 - SEnGI
 12  2,6  - SErEH
 12  5,9  - SLEPEz
 12  5,9  - SLOPE
 12  5,9  - SLOPEd
 12  5,9  - SLOPEr
 12  5,9  - SLOPEs
 12  5,7  | SOE
 12  7,3  | SOGEr
 12  5,3  | SOGEt
 12  4,9  - SOLGEl
 12  4,8  - SOOGEE
 12  4,8  - SOOGEEd
 12  4,8  - SOOPEr
 12  5,3  | SOPE
 12  7,3  | SOPE
 12  5,8  - SOnGO
 12  2,11 - SOrEE
 12  3,11 - SOrEE
 12  5,8  - SOrGO
 12  2,9  - SPEaL
 12  2,9  - SPEeL
 12  2,9  - SPEiL
 12  2,9  - SPElL
 12  3,9  - SPOLE
 12  2,9  - SPOiL
 12  2,9  - SPOoL
 12  5,8  | SaG
 12  5,8  | SeG
 12  2,10 - ShOGI
 12  5,1  | SoOGEE
 12  7,1  | SoOGEE
 12  5,9  | aGE
 12  5,9  | aGO
 12  5,4  | aPES
 12  7,4  | aPES
 12  4,8  - aPOGEE
 12  4,7  - aPOGEES
 12  5,4  | aPSE
 12  4,9  - aSLOPE
 12  5,2  | bEEPS
 12  5,5  | bEG
 12  2,11 - bESEE
 12  3,11 - bESEE
 12  5,11 - bESEE
 12  5,5  | bOG
 12  3,9  - bOGLES
 12  5,2  | cEPES
 12  5,5  | cOG
 12  4,9  - cOLP
 12  5,2  | cOPES
 12  5,2  | cOPSE
 12  7,2  | cOPSE
 12  5,6  | cP
 12  5,2  | dEEPS
 12  3,8  - dEPOSE
 12  5,5  | dOG
 12  5,3  | dOGES
 12  7,3  | dOGES
 12  5,2  | dOPES
 12  5,9  | eGO
 12  5,4  | ePEE
 12  7,4  | ePEE
 12  5,4  | ePOS
 12  7,4  | ePOS
 12  5,5  | fOG
 12  2,11 - gEESE
 12  5,11 - gEESE
 12  1,7  - gEPEOO
 12  5,5  | gOG
 12  4,9  - gOLP
 12  4,9  - hELP
 12  5,5  | hOG
 12  4,9  - hOLP
 12  5,2  | hOPES
 12  5,4  | iPSE
 12  5,4  | iPSO
 12  5,2  | jEEPS
 12  5,5  | jOG
 12  5,2  | kEEPS
 12  5,5  | kEG
 12  4,9  - kELP
 12  2,11 - lEESE
 12  5,11 - lEESE
 12  5,5  | lEG
 12  5,3  | lEGES
 12  7,3  | lEGES
 12  5,5  | lOG
 12  5,3  | lOGES
 12  7,3  | lOGES
 12  5,2  | lOPES
