 99  5,9  - CIERZoS
  9  4,7  - CRIpES
  9  4,7  - CRIsES
  9  5,4  | CReS
  9  7,4  | CReS
  9  5,4  | CRiS
  9  7,4  | CRiS
  9  5,4  | CRiT
  9  7,4  | CRiT
  9  3,10 - CRuDES
  9  5,4  | CRuS
  9  2,7  - CRuSIE
  9  5,4  | CRuT
  9  4,10 - CaDETS
  9  4,10 - CaDRES
  9  5,2  | CaRSE
  9  7,2  | CaRSE
  9  5,2  | CaRTE
  9  7,2  | CaRTE
  9  5,2  | CaSTE
  9  7,2  | CaSTE
  9  4,10 - CeDERS
  9  5,2  | CeSTE
  9  7,2  | CeSTE
  9  3,8  - ChEM
  9  4,10 - CiDERS
  9  3,8  - ClEM
  9  4,7  - ClITES
  9  4,10 - CoDERS
  9  3,8  - CoRM
  9  5,2  | CoRSE
  9  7,2  | CoRSE
  9  2,7  - CoRSITE
  9  3,6  - CoTTERS
  9  4,7  - CrIERS
  9  5,2  | CuRSE
  9  7,2  | CuRSE
  9  3,6  - CuRTEST
  9  2,7  - CuRTISE
  9  3,6  - CuTTERS
  9  4,10 - CyDERS
  9  3,9  - EChIS
  9  5,4  | EChT
  9  7,4  | EChT
  9  5,4  | ECuS
  9  5,8  - EMiRS
  9  5,8  - EMiTS
  9  4,7  - ERICaS
  9  4,7  - ERISTiC
  9  1,7  - ERiSTIC
  9  2,7  - ERoTIC
  9  3,7  - EThICS
  9  4,7  - EdICTS
  9  3,7  - EnCIST
  9  4,7  - EvICTS
  9  6,9  - ICe
  9  6,9  - ICh
  9  6,7  - ICiEST
  9  6,7  - ICkERS
  9  6,9  - ICy
  9  6,7  - InCEST
  9  6,7  - InSECT
  9  6,8  - MERSe
  9  6,8  - MERaT
  9  6,8  - MEReS
  9  6,8  - MERiT
  9  6,8  - MERkS
  9  6,8  - MERlS
  9  6,8  - MERoS
  9  6,8  - MEST
  9  6,8  - METRa
  9  6,8  - METRe
  9  6,8  - METRo
  9  6,8  - METS
  9  6,8  - METaS
  9  6,8  - METeR
  9  6,8  - METeS
  9  6,8  - METhS
  9  6,8  - METiS
  9  6,8  - METuS
  9  6,8  - MErC
  9  6,8  - MSTEr
  9  6,8  - MSTeR
  9  6,8  - MSeC
  9  6,8  - MaRES
  9  6,8  - MaRSE
  9  6,8  - MaRTS
  9  6,8  - MaSER
  9  6,8  - MaTER
  9  6,8  - MaTES
  9  6,8  - MeETS
  9  6,8  - MeRES
  9  6,8  - MeRSE
  9  6,8  - MeTER
  9  6,8  - MeTES
  9  6,8  - MeTRE
  9  6,8  - MiRES
  9  6,8  - MiSER
  9  6,8  - MiTER
  9  6,8  - MiTES
  9  6,8  - MiTRE
  9  6,8  - MoRES
  9  6,8  - MoRSE
  9  6,8  - MoRTS
  9  6,8  - MoSTE
  9  6,8  - MoTER
  9  6,8  - MoTES
  9  6,8  - MpRET
  9  6,8  - MsTER
  9  6,8  - MuRES
  9  6,8  - MuSER
  9  6,8  - MuSET
  9  6,8  - MuTER
  9  6,8  - MuTES
  9  5,4  | RCpT
  9  3,7  - RECIT
  9  3,7  - RECITe
  9  2,7  - RECTI
  9  5,2  | RECTa
  9  7,2  | RECTa
  9  5,2  | RECTi
  9  7,2  | RECTi
  9  7,2  | RECTo
  9  4,10 - REDaCT
  9  4,10 - REDuCT
  9  4,8  - REMS
  9  5,2  | RETCh
  9  7,2  | RETCh
  9  2,8  - RETeM
  9  3,8  - REaMS
  9  3,7  - RElICS
  9  3,7  - RElICT
  9  5,7  - RICES
  9  5,7  - RIChES
  9  5,7  - RICkET
  9  5,3  | RaCE
  9  7,3  | RaCE
  9  3,7  - RaCIST
  9  5,3  | RaTES
  9  7,3  | RaTES
  9  3,7  - ReCITE
  9  5,3  | ReSET
  9  7,3  | ReSET
  9  2,8  - ReTEM
  9  5,3  | RiCE
  9  7,3  | RiCE
  9  5,3  | RiTES
  9  7,3  | RiTES
  9  5,3  | RoSET
  9  7,3  | RoSET
  9  5,3  | RoTES
  9  7,3  | RoTES
  9  4,7  - SCIEnT
  9  3,7  - SCRIT
  9  3,7  - SCRITe
  9  3,7  - SCRIbE
  9  3,7  - SCRIdE
  9  3,7  - SCRIkE
  9  3,9  - SCRIm
  9  3,7  - SCRImE
  9  3,9  - SCRIn
  9  3,7  - SCRInE
  9  3,9  - SCRIp
  9  3,7  - SCRIpT
  9  3,9  - SCRIt
  9  3,7  - SCRItE
  9  3,7  - SCRIvE
  9  5,4  | SCaT
  9  7,4  | SCaT
  9  3,6  - SCaTTER
  9  7,4  | SCoT
  9  3,9  - SCrIT
  9  3,7  - SCrITE
  9  5,4  | SCuT
  9  3,6  - SCuTTER
  9  5,3  | SCyE
  9  7,3  | SCyE
  9  5,2  | SECRe
  9  7,2  | SECRe
  9  4,10 - SEDuCT
  9  3,7  - SERIC
  9  3,8  - SERMo
  9  2,8  - SERuM
  9  2,7  - SEThIC
  9  5,9  | SEa
  9  7,9  | SEa
  9  5,9  | SEc
  9  7,9  | SEc
  9  5,9  | SEd
  9  7,9  | SEd
  9  5,9  | SEe
  9  7,9  | SEe
  9  5,9  | SEg
  9  7,9  | SEg
  9  5,9  | SEi
  9  7,9  | SEi
  9  5,9  | SEl
  9  7,9  | SEl
  9  5,9  | SEm
  9  7,9  | SEm
  9  5,9  | SEn
  9  7,9  | SEn
  9  5,9  | SEp
  9  7,9  | SEp
  9  2,7  - SEpTIC
  9  5,9  | SEq
  9  7,9  | SEq
  9  5,9  | SEr
  9  7,9  | SEr
  9  5,9  | SEt
  9  7,9  | SEt
  9  5,9  | SEv
  9  7,9  | SEv
  9  5,9  | SEw
  9  7,9  | SEw
  9  5,9  | SEx
  9  7,9  | SEx
  9  5,9  | SEz
  9  7,9  | SEz
  9  5,7  - SICER
  9  5,7  - SICkER
  9  5,7  - SICkET
  9  5,9  - SITCh
  9  5,9  - SInCE
  9  5,8  - SMERk
  9  5,8  - SMETh
  9  5,8  - SMaRT
  9  5,8  - SMeER
  9  5,8  - SMiTE
  9  5,8  - SMoRE
  9  5,8  - SMoTE
  9  5,2  | STECh
  9  7,2  | STECh
  9  3,8  - STEM
  9  3,8  - STEMa
  9  3,8  - STEMs
  9  2,8  - STEaM
  9  2,8  - STEeM
  9  2,7  - STElIC
  9  2,7  - STErIC
  9  3,7  - STRICh
  9  3,7  - STRICk
  9  3,7  - STRICt
  9  2,8  - STRaM
  9  2,8  - STRoM
  9  2,8  - STRuM
  9  5,9  | STa
  9  5,9  | STd
  9  2,7  - STeRIC
  9  5,9  | STg
  9  3,8  - STiME
  9  5,9  | STk
  9  5,9  | STm
  9  5,9  | STr
  9  5,9  | STu
  9  5,9  | STy
  9  5,2  | SaCRE
  9  7,2  | SaCRE
  9  2,8  - SaTEM
  9  5,2  | SeCRE
  9  7,2  | SeCRE
  9  4,7  - ShICER
  9  5,3  | SiCE
  9  7,3  | SiCE
  9  4,7  - SlICER
  9  5,3  | SoCE
  9  7,3  | SoCE
  9  2,8  - SpERM
  9  4,7  - SpICER
  9  5,3  | SpRET
  9  7,3  | SpRET
  9  5,3  | StRET
  9  7,3  | StRET
  9  3,7  - StRICT
  9  5,2  | SuCRE
  9  7,2  | SuCRE
  9  5,3  | SvCE
  9  7,3  | SvCE
  9  5,3  | SyCE
  9  7,3  | SyCE
  9  3,7  - SyCITE
  9  5,3  | TChE
  9  7,3  | TChE
  9  7,7  | TE
  9  5,9  | TE
  9  7,9  | TE
  9  4,8  - TEMSe
  9  2,7  - TERCIa
  9  2,7  - TERCIo
  9  5,2  | TERCe
  9  7,2  | TERCe
  9  3,8  - TERM
  9  3,8  - TERMa
  9  3,8  - TERMs
  9  2,7  - TERbIC
  9  5,9  | TEa
  9  7,9  | TEa
  9  3,8  - TEaMS
  9  5,9  | TEc
  9  7,9  | TEc
  9  5,9  | TEd
  9  7,9  | TEd
  9  5,9  | TEe
  9  7,9  | TEe
  9  3,8  - TEeMS
  9  5,9  | TEg
  9  7,9  | TEg
  9  5,9  | TEj
  9  7,9  | TEj
  9  5,9  | TEl
  9  7,9  | TEl
  9  5,9  | TEm
  9  7,9  | TEm
  9  5,9  | TEn
  9  7,9  | TEn
  9  3,8  - TErMS
  9  2,7  - TEtRIC
  9  5,9  | TEw
  9  7,9  | TEw
  9  5,9  | TEx
  9  7,9  | TEx
  9  5,9  | TEz
  9  7,9  | TEz
  9  5,7  - TICER
  9  5,7  - TICkER
  9  3,8  - TREMa
  9  4,7  - TRICEpS
  9  4,7  - TRICaE
  9  4,7  - TRICeS
  9  4,7  - TRICkS
  9  4,7  - TRIaCE
  9  3,8  - TRaME
  9  3,8  - TRaMS
  9  5,3  | TReES
  9  7,3  | TReES
  9  5,3  | TRiES
  9  7,3  | TRiES
  9  3,8  - TRiMS
  9  5,3  | TRuES
  9  7,3  | TRuES
  9  3,8  - TRyMS
  9  5,3  | TaCE
  9  7,3  | TaCE
  9  5,3  | TaRES
  9  7,3  | TaRES
  9  5,2  | TeRCE
  9  7,2  | TeRCE
  9  5,3  | TeRES
  9  7,3  | TeRES
  9  2,8  - ThERM
  9  3,7  - ThRICE
  9  5,3  | TiCE
  9  7,3  | TiCE
  9  5,3  | TiRES
  9  7,3  | TiRES
  9  5,3  | ToRES
  9  7,3  | ToRES
  9  4,7  - TrICES
  9  4,7  - TwICER
  9  5,3  | TyRES
  9  7,3  | TyRES
  9  4,8  - aCME
  9  4,8  - aRMET
  9  5,8  | aS
  9  7,8  | aS
  9  5,8  | aT
  9  7,8  | aT
  9  5,9  | bEC
  9  7,9  | bEC
  9  3,8  - bERMS
  9  7,8  | bT
  9  7,5  | cC
  9  2,7  - cERCIS
  9  5,9  - cIRCE
  9  5,9  - cIRCS
  9  2,7  - cRETIC
  9  3,8  - dERMS
  9  5,7  - dICERS
  9  7,8  | eS
  9  7,8  | eT
  9  7,5  | fC
  9  5,9  | fEC
  9  7,9  | fEC
  9  3,8  - fREMT
  9  5,8  | fS
  9  7,8  | fS
  9  3,8  - gERMS
  9  2,7  - gESTIC
  9  5,9  | gTC
  9  3,8  - hERMS
  9  5,9  - hIC
  9  5,8  | hT
  9  7,8  | hT
  9  4,7  - iCIEST
  9  7,8  | iS
  9  7,8  | iT
  9  3,8  - iTEMS
  9  3,8  - kREMS
  9  2,7  - mETRIC
  9  5,9  - mISCE
  9  5,7  - nICEST
  9  5,8  - oMERS
  9  2,7  - oRETIC
  9  5,8  | oS
  9  7,8  | oS
  9  5,9  | oTC
  9  3,8  - pERMS
  9  2,7  - pERSIC
  9  5,9  - pIC
  9  2,7  - pRECIS
  9  4,7  - pRICES
  9  5,8  | pT
  9  2,7  - pTERIC
  9  2,9  - rECTI
  9  5,9  - rIC
  9  5,7  - rICERS
  9  4,9  - sCI
  9  3,9  - sCRIT
  9  5,9  | sEC
  9  7,9  | sEC
  9  5,9  - sIC
  9  3,8  - sTEMS
  9  2,7  - sTERIC
  9  7,5  | tC
  9  5,9  | tEC
  9  7,9  | tEC
  9  3,8  - tERMS
  9  2,7  - tETRIC
  9  5,9  - tIC
  9  4,7  - tRICES
  9  5,8  - uMEST
  9  5,8  - uMSET
  9  2,7  - uRETIC
  9  5,8  | uS
  9  7,8  | uS
  9  5,8  | uT
  9  7,8  | uT
  9  2,7  - vECTIS
  9  5,9  - vIC
  8  4,10 - CEDRe
  8  4,10 - CEDRy
  8  4,10 - CEDaR
  8  4,10 - CEDeR
  8  4,10 - CEDeS
  8  4,10 - CEDiS
  8  4,9  - CEIlS
  8  4,9  - CEInT
  8  3,6  - CERTeS
  8  3,6  - CERTiS
  8  2,7  - CERcI
  8  2,9  - CERcI
  8  2,7  - CEStI
  8  2,9  - CEStI
  8  2,7  - CEnTI
  8  5,5  | CEp
  8  2,7  - CEsTI
  8  5,7  - CIRcE
  8  5,7  - CIRcS
  8  5,7  - CIReS
  8  5,7  - CISTaE
  8  5,7  - CITErS
  8  5,7  - CITEsS
  8  5,7  - CITRuS
  8  5,7  - CITeE
  8  5,7  - CITeR
  8  5,7  - CITeS
  8  5,7  - CIcER
  8  5,7  - CIdER
  8  5,7  - CInES
  8  5,7  - CIrES
  8  5,7  - CIsTS
  8  5,7  - CItER
  8  5,7  - CItES
  8  5,7  - CIvET
  8  5,8  - CMd
  8  5,8  - CMl
  8  5,4  | CRE
  8  7,4  | CRE
  8  3,10 - CREDa
  8  3,10 - CREDo
  8  4,7  - CRIES
  8  4,7  - CRISEs
  8  4,7  - CRISTa
  8  4,7  - CRISTi
  8  4,7  - CRISTy
  8  4,9  - CRIbS
  8  4,9  - CRIeS
  8  4,9  - CRIlE
  8  4,9  - CRImE
  8  4,9  - CRInE
  8  4,9  - CRIpS
  8  4,9  - CRIsS
  8  3,6  - CRaTES
  8  1,7  - CRiSTI
  8  3,10 - CRuDE
  8  3,10 - CRuDS
  8  5,4  | CTE
  8  7,4  | CTE
  8  4,10 - CaDER
  8  4,10 - CaDES
  8  4,10 - CaDET
  8  4,10 - CaDRE
  8  4,9  - CaITE
  8  3,10 - CaRDS
  8  3,6  - CaRTES
  8  3,6  - CaSTER
  8  5,5  | CaT
  8  7,5  | CaT
  8  4,6  - CaTERS
  8  3,6  - CaTTER
  8  4,6  - CaTTER
  8  4,10 - CeDER
  8  4,10 - CeDES
  8  4,10 - CeDRE
  8  3,6  - CeRTES
  8  2,7  - CeRTIE
  8  2,7  - CeRTIS
  8  2,9  - CeSTI
  8  4,9  - ChIRT
  8  4,9  - ChITS
  8  5,5  | ChS
  8  7,5  | ChS
  8  4,10 - CiDER
  8  5,5  | CiS
  8  7,5  | CiS
  8  5,5  | CiT
  8  7,5  | CiT
  8  4,6  - CiTERS
  8  4,9  - ClITE
  8  4,10 - CoDER
  8  4,10 - CoDES
  8  3,10 - CoEDS
  8  4,9  - CoIRS
  8  3,10 - CoRDS
  8  2,7  - CoRSIE
  8  3,6  - CoRTES
  8  7,5  | CoS
  8  3,6  - CoSTER
  8  7,5  | CoT
  8  4,6  - CoTSET
  8  3,6  - CoTTER
  8  4,6  - CoTTER
  8  5,5  | CpS
  8  4,9  - CrIER
  8  4,9  - CrIES
  8  3,10 - CuRDS
  8  2,7  - CuRTIS
  8  5,5  | CuT
  8  4,6  - CuTEST
  8  4,6  - CuTSET
  8  3,6  - CuTTER
  8  4,6  - CuTTER
  8  5,5  | CwT
  8  4,10 - CyDER
  8  6,10 - DESC
  8  5,3  | ECRu
  8  3,7  - EChIS
  8  5,10 - EDiCT
  8  5,10 - EDuCT
  8  5,8  - EMeR
  8  5,8  - EMeS
  8  5,8  - EMiR
  8  5,8  - EMiT
  8  5,8  - EMpT
  8  5,8  - EMuS
  8  5,8  - EMyS
  8  4,8  - ERMa
  8  4,8  - ERMe
  8  2,6  - ERnST
  8  5,3  | ESCa
  8  7,3  | ESCa
  8  2,9  - ESpRIT
  8  5,3  | ETCh
  8  7,3  | ETCh
  8  3,7  - EThIC
  8  3,8  - ETyM
  8  4,8  - ElMS
  8  3,7  - ElRIC
  8  2,9  - EuCTI
  8  6,7  - ICES
  8  6,7  - ICiER
  8  6,7  - ICkER
  8  6,7  - ITChES
  8  6,9  - ITCzE
  8  6,8  - MCf
  8  6,8  - MCg
  8  6,8  - MER
  8  6,8  - MERc
  8  6,8  - MERd
  8  6,8  - MERe
  8  6,8  - MERk
  8  6,8  - MERl
  8  6,8  - MERo
  8  6,8  - MERv
  8  6,8  - MES
  8  6,8  - MESa
  8  6,8  - MESe
  8  6,8  - MESh
  8  6,8  - MESo
  8  6,8  - MESs
  8  6,8  - MESt
  8  6,8  - MET
  8  6,8  - METa
  8  6,8  - METe
  8  6,8  - METh
  8  6,8  - METs
  8  6,8  - MREm
  8  6,8  - MRS
  8  6,8  - MSEc
  8  6,8  - MTS
  8  6,8  - MaES
  8  6,8  - MaRE
  8  6,8  - MaRS
  8  6,8  - MaRT
  8  6,8  - MaST
  8  6,8  - MaTE
  8  6,8  - MaTS
  8  6,8  - MdSE
  8  6,8  - MeER
  8  6,8  - MeET
  8  6,8  - MeRE
  8  6,8  - MeSE
  8  6,8  - MeST
  8  6,8  - MeTE
  8  6,8  - MeTS
  8  6,8  - MiRE
  8  6,8  - MiRS
  8  6,8  - MiSE
  8  6,8  - MiST
  8  6,8  - MiTE
  8  6,8  - MoET
  8  6,8  - MoRE
  8  6,8  - MoRS
  8  6,8  - MoRT
  8  6,8  - MoSE
  8  6,8  - MoST
  8  6,8  - MoTE
  8  6,8  - MoTS
  8  6,8  - MuRE
  8  6,8  - MuSE
  8  6,8  - MuST
  8  6,8  - MuTE
  8  6,8  - MuTS
  8  6,8  - MyRT
  8  6,8  - MyST
  8  3,10 - RECD
  8  3,7  - RECIp
  8  3,7  - RECIt
  8  3,6  - RECToS
  8  3,6  - RECTuS
  8  7,3  | RECd
  8  2,7  - RECtI
  8  2,9  - RECtI
  8  4,8  - REM
  8  4,8  - REMi
  8  4,8  - REMs
  8  3,9  - RESIT
  8  5,3  | RESaT
  8  7,3  | RESaT
  8  2,6  - RESaT
  8  5,3  | RESeT
  8  7,3  | RESeT
  8  2,6  - RESeT
  8  5,3  | RESiT
  8  7,3  | RESiT
  8  2,6  - RESiT
  8  3,8  - REaM
  8  2,6  - REaST
  8  3,8  - REeM
  8  2,6  - REeST
  8  3,8  - REiM
  8  2,6  - REiST
  8  3,7  - RElIC
  8  3,7  - REpIC
  8  2,9  - REsTIS
  8  5,7  - RICErS
  8  5,7  - RICTuS
  8  5,7  - RICeS
  8  5,7  - RIChE
  8  5,7  - RIChT
  8  5,7  - RICkS
  8  5,9  - RITES
  8  5,9  - RITzES
  8  3,8  - RSuM
  8  4,8  - RaME
  8  4,8  - RaMS
  8  3,7  - ReCIT
  8  2,9  - ReCTI
  8  2,6  - ReEST
  8  4,8  - ReMS
  8  2,6  - ReSET
  8  3,9  - ReTIES
  8  3,7  - RhEIC
  8  4,8  - RiME
  8  4,8  - RiMS
  8  4,8  - RoME
  8  4,8  - RoMS
  8  2,6  - RoSET
  8  4,8  - RuME
  8  4,8  - RuMS
  8  2,7  - RuSTIC
  8  3,7  - RuTIC
  8  4,8  - RyME
  8  3,7  - SCRIm
  8  3,7  - SCRIn
  8  3,7  - SCRIp
  8  3,7  - SCRIt
  8  3,10 - SCTD
  8  7,3  | SCTd
  8  3,6  - SCoTER
  8  3,7  - SCrIT
  8  3,6  - SECToR
  8  5,3  | SECh
  8  7,3  | SECh
  8  4,8  - SEM
  8  4,8  - SEMe
  8  4,8  - SEMi
  8  2,6  - SERgT
  8  5,3  | SERuT
  8  2,6  - SERuT
  8  3,8  - SEaM
  8  3,8  - SEeM
  8  3,7  - SEmIC
  8  2,7  - SEnCI
  8  3,7  - SEpIC
  8  3,7  - SErIC
  8  5,7  - SICeR
  8  5,7  - SIChT
  8  5,7  - SIClE
  8  5,9  - SITREp
  8  5,9  - SITtER
  8  5,7  - SInCE
  8  5,8  - SMeE
  8  5,8  - SMiT
  8  5,8  - SMuR
  8  5,8  - SMuT
  8  2,7  - STChI
  8  2,9  - STChI
  8  3,6  - STETCh
  8  2,6  - STEnT
  8  2,6  - STEpT
  8  2,6  - STErT
  8  4,8  - STM
  8  5,3  | STREp
  8  5,3  | STREt
  8  7,3  | STREt
  8  5,3  | STREy
  8  2,6  - STReT
  8  2,6  - STRiT
  8  2,6  - STRuT
  8  3,8  - STaM
  8  2,6  - STaRT
  8  3,8  - STeM
  8  2,6  - STeRT
  8  3,8  - STiM
  8  3,7  - SToIC
  8  2,6  - STrET
  8  3,8  - STuM
  8  2,6  - STuRT
  8  5,9  | SaE
  8  7,9  | SaE
  8  4,8  - SaME
  8  5,9  | SaR
  8  7,9  | SaR
  8  5,9  | SaT
  8  7,9  | SaT
  8  3,9  - SaTIRE
  8  3,9  - ScRITE
  8  5,9  | SeE
  8  7,9  | SeE
  8  4,8  - SeME
  8  5,9  | SeR
  8  7,9  | SeR
  8  3,7  - SeRIC
  8  5,9  | SeT
  8  7,9  | SeT
  8  3,9  - SeTIER
  8  3,9  - ShRITE
  8  5,9  | SiE
  8  7,9  | SiE
  8  4,8  - SiME
  8  5,9  | SiR
  8  7,9  | SiR
  8  5,9  | SiT
  8  7,9  | SiT
  8  5,9  | SoE
  8  7,9  | SoE
  8  4,8  - SoME
  8  3,9  - SoRITE
  8  5,9  | SoT
  8  7,9  | SoT
  8  2,6  - SpRET
  8  3,9  - SpRITE
  8  5,9  | SpT
  8  7,9  | SpT
  8  2,7  - StERIC
  8  2,6  - StERT
  8  5,9  | StR
  8  2,6  - StRET
  8  7,9  | SuE
  8  7,9  | SuR
  8  5,9  | SyE
  8  7,9  | SyE
  8  5,9  | SyR
  8  7,9  | SyR
  8  2,7  - SyRTIC
  8  5,10 | TC
  8  5,3  | TECa
  8  7,3  | TECa
  8  5,3  | TECh
  8  7,3  | TECh
  8  7,3  | TECo
  8  4,8  - TEM
  8  4,8  - TEMa
  8  4,8  - TEMp
  8  6,6  - TERSe
  8  5,3  | TERaS
  8  7,3  | TERaS
  8  6,6  - TERaS
  8  5,3  | TEReS
  8  7,3  | TEReS
  8  6,6  - TEReS
  8  6,6  - TERmS
  8  6,6  - TERnS
  8  6,6  - TESTa
  8  6,6  - TESTe
  8  6,6  - TESTs
  8  6,6  - TESTy
  8  6,6  - TETRa
  8  4,6  - TETRiC
  8  6,6  - TEThS
  8  3,8  - TEaM
  8  6,6  - TEaRS
  8  6,6  - TEaTS
  8  3,8  - TEeM
  8  2,6  - TEeST
  8  6,6  - TEeST
  8  3,7  - TElIC
  8  6,6  - TEnTS
  8  3,8  - TErM
  8  6,6  - TEsTS
  8  1,7  - TEuCRI
  8  6,6  - TExTS
  8  5,7  - TICeR
  8  5,7  - TICkS
  8  5,9  - TIERS
  8  5,9  - TIRES
  8  5,4  | TRES
  8  7,4  | TRES
  8  6,6  - TRESs
  8  6,6  - TRESt
  8  6,6  - TRETs
  8  5,3  | TREaS
  8  7,3  | TREaS
  8  6,6  - TREaS
  8  2,6  - TREaT
  8  6,6  - TREaT
  8  5,3  | TREeS
  8  7,3  | TREeS
  8  6,6  - TREeS
  8  6,6  - TREkS
  8  2,6  - TREnT
  8  6,6  - TREnT
  8  6,6  - TREsS
  8  2,6  - TREsT
  8  6,6  - TREsT
  8  6,6  - TREtS
  8  5,3  | TREwS
  8  6,6  - TREwS
  8  6,6  - TREyS
  8  4,7  - TRICE
  8  4,7  - TRICEd
  8  4,7  - TRICEs
  8  4,9  - TRIEnS
  8  4,9  - TRIErS
  8  4,9  - TRIStE
  8  4,9  - TRIaC
  8  3,8  - TRaM
  8  6,6  - TReES
  8  2,6  - TReST
  8  6,6  - TReST
  8  6,6  - TReTS
  8  6,6  - TRiES
  8  3,8  - TRiM
  8  2,6  - TRiST
  8  6,6  - TRiST
  8  6,6  - TRiTE
  8  3,7  - TRoIC
  8  6,6  - TRoTS
  8  6,6  - TRuES
  8  2,6  - TRuST
  8  6,6  - TRuST
  8  2,6  - TRyST
  8  6,6  - TRyST
  8  6,6  - TSERe
  8  6,6  - TSeRE
  8  5,9  | TaE
  8  7,9  | TaE
  8  4,8  - TaME
  8  4,8  - TaMS
  8  5,9  | TaR
  8  7,9  | TaR
  8  6,6  - TaRES
  8  6,6  - TaRSE
  8  6,6  - TaRTE
  8  6,6  - TaRTS
  8  5,9  | TaS
  8  7,9  | TaS
  8  6,6  - TaSTE
  8  6,6  - TaTER
  8  6,6  - TaTES
  8  5,9  | TeE
  8  7,9  | TeE
  8  2,6  - TeEST
  8  6,6  - TeEST
  8  6,6  - TeRES
  8  6,6  - TeRSE
  8  6,6  - TeSTE
  8  3,9  - ThEIRS
  8  5,9  | TiE
  8  7,9  | TiE
  8  6,6  - TiERS
  8  4,8  - TiME
  8  6,6  - TiRES
  8  5,9  | TiS
  8  7,9  | TiS
  8  3,7  - TiSIC
  8  6,6  - TiTER
  8  6,6  - TiTRE
  8  5,9  | ToE
  8  7,9  | ToE
  8  4,8  - ToME
  8  4,8  - ToMS
  8  5,9  | ToR
  8  7,9  | ToR
  8  6,6  - ToRES
  8  2,6  - ToRET
  8  6,6  - ToRET
  8  3,7  - ToRIC
  8  3,9  - ToRIES
  8  6,6  - ToRSE
  8  6,6  - ToRTE
  8  6,6  - ToRTS
  8  5,9  | ToS
  8  7,9  | ToS
  8  6,6  - ToTER
  8  6,6  - ToTES
  8  5,9  | TpS
  8  7,9  | TpS
  8  2,6  - TrEST
  8  6,6  - TrEST
  8  6,6  - TrETS
  8  7,9  | TuE
  8  4,8  - TuME
  8  7,9  | TuR
  8  6,6  - TuRSE
  8  5,9  | TyE
  8  7,9  | TyE
  8  5,9  | TyR
  8  7,9  | TyR
  8  6,6  - TyRES
  8  6,6  - TySTE
  8  5,3  | aCRE
  8  7,3  | aCRE
  8  3,7  - aCRITE
  8  3,7  - aRCITE
  8  2,6  - aREST
  8  4,9  - aRISTE
  8  3,7  - aSCITE
  8  3,8  - aSEM
  8  3,8  - bERM
  8  2,9  - bESTIR
  8  5,7  - bICES
  8  2,6  - bREST
  8  2,6  - bRETT
  8  4,8  - cCM
  8  2,7  - cERCI
  8  2,9  - cERTIS
  8  5,7  - cICER
  8  5,7  - cIRCE
  8  5,7  - cIRCS
  8  2,6  - cREST
  8  3,8  - dERM
  8  5,7  - dICER
  8  5,7  - dICES
  8  2,6  - dREST
  8  4,9  - dRIEST
  8  2,6  - dTSET
  8  5,8  - eMER
  8  5,8  - eMES
  8  5,7  - fICES
  8  2,6  - fRETT
  8  3,8  - gERM
  8  3,8  - hERM
  8  5,8  - iMER
  8  3,8  - iTEM
  8  3,8  - jERM
  8  5,8  - kMET
  8  4,8  - lCM
  8  5,7  - lICET
  8  2,7  - mERCI
  8  5,7  - mISCE
  8  3,8  - mREM
  8  5,7  - nICER
  8  4,6  - oCTETS
  8  3,7  - oECIST
  8  5,8  - oMER
  8  2,6  - oRTET
  8  4,8  - pCM
  8  3,8  - pERM
  8  3,8  - pREM
  8  2,6  - pREST
  8  4,9  - pRIEST
  8  2,9  - pTERIS
  8  2,7  - rECTI
  8  2,9  - rESTIR
  8  5,7  - rICER
  8  5,7  - rICES
  8  3,7  - sCRITE
  8  5,7  - sICER
  8  5,7  - sICES
  8  3,8  - sTEM
  8  2,6  - sTERT
  8  2,6  - sTRET
  8  3,8  - tERM
  8  5,7  - tICER
  8  2,6  - tREST
  8  2,9  - tRETIS
  8  4,9  - tRISTE
  8  2,6  - vERST
  8  5,7  - vICES
  8  2,6  - wREST
  8  4,9  - wRIEST
  8  4,9  - wRITES
  7  5,10 - CDR
  7  4,10 - CEDe
  7  4,10 - CEDi
  7  4,9  - CEIl
  7  4,7  - CEIlS
  7  4,7  - CEInT
  7  3,6  - CERT
  7  3,6  - CERTy
  7  3,6  - CEST
  7  3,6  - CESTa
  7  3,6  - CESTe
  7  3,6  - CESTi
  7  4,6  - CETeS
  7  4,6  - CETuS
  7  3,6  - CElTS
  7  3,6  - CEnTS
  7  5,7  - CIRE
  7  5,7  - CIREs
  7  5,7  - CISE
  7  5,7  - CIST
  7  5,7  - CISTa
  7  5,7  - CISTs
  7  5,7  - CITE
  7  5,7  - CITEd
  7  5,7  - CITEe
  7  5,7  - CITEr
  7  5,7  - CITEs
  7  3,6  - CRETa
  7  3,6  - CRETe
  7  4,7  - CRIEd
  7  4,7  - CRIEr
  7  4,7  - CRIEs
  7  4,7  - CRIEy
  7  4,7  - CRIS
  7  4,7  - CRISp
  7  4,7  - CRISs
  7  4,7  - CRIT
  7  4,7  - CRITh
  7  4,9  - CRIb
  7  4,7  - CRIbS
  7  4,9  - CRIc
  7  4,7  - CRIeS
  7  4,9  - CRIg
  7  4,7  - CRIlE
  7  4,9  - CRIm
  7  4,7  - CRImE
  7  4,9  - CRIn
  7  4,7  - CRInE
  7  4,9  - CRIp
  7  4,7  - CRIpS
