 83  4,10 - ElUVIATE
  9  4,7  - VaLET
  9  4,6  - VaW
  9  4,7  - VeLTE
  9  2,7  - ViTAL
  9  4,7  - VoLET
  9  4,7  - VoLTA
  9  4,7  - VoLTE
  9  4,7  - VoLTI
  9  2,7  - VoTAL
  9  4,6  - VoW
  9  5,6  | aET
  9 10,9  | aET
  9  9,5  | aT
  9  7,9  - aTAVI
  9 10,9  | aTE
  9 10,9  | aTI
  9  9,7  | aUTE
  9  5,7  | aVA
  9  7,7  | aVA
  9  3,7  - aVALE
  9  5,7  | aVE
  9  7,7  | aVE
  9  3,7  - aVILE
  9 10,9  | bAE
  9  1,7  - bAETULI
  9 10,9  | bAI
  9 10,9  | bAT
  9 10,9  | bEA
  9  6,9  - bEAUTI
  9 10,9  | bET
  9  4,7  - cALVE
  9  1,7  - cAUTEL
  9  2,5  - cAVIE
  9  2,7  - cUITLE
  9 10,9  | dAT
  9 10,9  | dEA
  9  2,5  - dEAVE
  9 10,9  | dEI
  9 10,9  | dET
  9  5,6  | eAT
  9  7,6  | eAT
  9  9,7  | eAU
  9  9,5  | eT
  9  5,7  | eVE
  9 10,9  | fAE
  9 10,9  | fAT
  9 10,9  | fET
  9  2,7  - fUTILE
  9 10,9  | gAE
  9  1,7  - gAETULI
  9 10,9  | gAT
  9 10,9  | gET
  9 10,9  | gTE
  9 10,9  | hAE
  9  4,7  - hALVE
  9 10,9  | hAT
  9  2,5  - hEAVE
  9 10,9  | hEI
  9 10,9  | hET
  9  4,5  - iTEA
  9  7,7  | iVA
  9  7,7  | iVE
  9 10,9  | kAE
  9 10,9  | kAI
  9 10,9  | kAT
  9 10,9  | kEA
  9 10,9  | kET
  9 10,9  | lAI
  9 10,9  | lAT
  9 10,9  | lEA
  9  2,5  - lEAVE
  9 10,9  | lEI
  9 10,9  | lET
  9  2,5  - lIEVE
  9 10,9  | mAE
  9 10,9  | mAT
  9  2,5  - mAVIE
  9 10,9  | mEA
  9 10,9  | mET
  9  7,9  - nAEVI
  9  2,5  - nAIVE
  9  2,5  - nIEVE
  9  5,6  | oAT
  9  7,6  | oAT
  9 10,9  | oAT
  9  7,7  | oVA
  9  3,7  - oVILE
  9 10,9  | pAT
  9 10,9  | pEA
  9 10,9  | pET
  9 10,9  | pTA
  9 10,9  | pTE
  9  4,7  - pULV
  9  2,7  - pUTELI
  9 10,9  | qAT
  9  6,9  - qUIETI
  9  2,5  - rEAVE
  9  2,5  - rEIVE
  9  2,5  - rEVIE
  9  1,7  - rITUALE
  9  2,7  - rUTILE
  9 10,9  | sAE
  9 10,9  | sAI
  9  4,7  - sALVE
  9 10,9  | sAT
  9 10,9  | sEA
  9  2,5  - sEAVE
  9 10,9  | sEI
  9  4,7  - sELVA
  9 10,9  | sET
  9  2,5  - sIEVE
  9  4,7  - sILVA
  9  2,7  - sITULAE
  9 10,9  | sTA
  9  2,5  - sTAVE
  9  2,5  - sTEVE
  9  2,5  - sTIVE
  9  2,7  - sUTILE
  9  7,6  | tAE
  9 10,9  | tAE
  9  7,6  | tAI
  9 10,9  | tAI
  9  7,6  | tAT
  9 10,9  | tAT
  9 10,9  | tEA
  9  2,5  - tEAVE
  9  7,6  | tIE
  9  7,6  | tIT
  9  2,7  - tUTELA
  9  7,7  | uVA
  9  4,7  - vALVE
  9  2,5  - wAIVE
  9  2,5  - wEAVE
  9 10,9  | yAT
  9 10,9  | yEA
  9 10,9  | yET
  8 10,10 | AE
  8  5,7  | AEqUI
  8  7,7  | AEqUI
  8  7,10 - AErIE
  8 10,10 | AI
  8  4,5  - AIEl
  8  7,10 - AImEE
  8  7,10 - AInEE
  8 10,10 | AT
  8  4,5  - ATEn
  8  4,5  - ATEs
  8  3,7  - ATULE
  8  7,10 - ATlEE
  8  5,7  | AUTe
  8  7,7  | AUTe
  8  5,7  | AUTh
  8  7,7  | AUTh
  8  5,7  | AUTo
  8  7,7  | AUTo
  8  5,7  | AUdIT
  8  7,7  | AUdIT
  8  8,10 - AUgE
  8  5,7  | AUgET
  8  7,7  | AUgET
  8  3,7  - AUkLET
  8  2,7  - AUmIL
  8  8,10 - AUnE
  8  5,7  | AUrEI
  8  7,7  | AUrEI
  8  8,10 - AUtE
  8  2,7  - AUxIL
  8  3,5  - AViE
  8  5,6  | Aa
  8  9,7  | Aa
  8  9,7  | Ab
  8 10,9  | AbT
  8  5,7  | AbU
  8  7,7  | AbU
  8  5,7  | AcTU
  8  7,7  | AcTU
  8  3,7  - AcULEI
  8  9,7  | Ad
  8  3,3  - Ae
  8  5,6  | Ae
  8  9,7  | Ae
  8 10,9  | AeT
  8 10,9  | AfT
  8  9,7  | Ag
  8  7,10 - AgETE
  8  8,10 - AgUE
  8  9,7  | Ah
  8 10,9  | AhI
  8 10,9  | AhT
  8  5,7  | AhU
  8  7,7  | AhU
  8  9,7  | Ai
  8  5,6  | Al
  8  9,7  | Al
  8  5,7  | AlIET
  8  7,7  | AlIET
  8  5,7  | AlITE
  8  7,7  | AlITE
  8  7,10 - AlITE
  8  2,5  - AlIVE
  8  3,7  - AlULET
  8  9,7  | Am
  8 10,9  | AmI
  8 10,9  | AmT
  8  5,7  | AmU
  8  7,7  | AmU
  8  3,7  - AmULET
  8  9,7  | An
  8 10,9  | AnE
  8 10,9  | AnI
  8 10,9  | AnT
  8  5,7  | AnTU
  8  7,7  | AnTU
  8 10,9  | ApE
  8 10,9  | ApT
  8  9,7  | Ar
  8 10,9  | ArE
  8  7,10 - ArETE
  8  5,7  | ArITE
  8  7,7  | ArITE
  8  7,10 - ArITE
  8 10,9  | ArT
  8  5,7  | ArU
  8  7,7  | ArU
  8  9,7  | As
  8  9,7  | At
  8 10,9  | AtE
  8 10,9  | AtI
  8 10,9  | AtT
  8  9,7  | Aw
  8 10,9  | AwE
  8  9,7  | Ax
  8  5,7  | AxITE
  8  7,7  | AxITE
  8  7,10 - AxITE
  8  9,7  | Ay
  8 10,9  | AyE
  8  5,7  | AyU
  8  7,7  | AyU
  8  3,7  - AzILUT
  8  3,1  | DOATEd
  8  3,1  | DOATEr
  8  3,1  | DOITEd
  8  3,1  | DOIgTE
  8  3,1  | DOTIEr
  8  3,1  | DOUAr
  8  3,1  | DOUT
  8  6,5  - EE
  8  5,7  - ELVe
  8  2,1  | ENVy
  8  4,3  - ET
  8 10,10 | ET
  8  7,10 - ETApE
  8  4,5  - ETEn
  8  5,7  | ETIAm
  8  5,7  | EUcTI
  8  8,10 - EUgE
  8  8,10 - EUrE
  8  3,5  - EVoE
  8  5,7  | EaU
  8  3,5  - EaVE
  8  5,7  | EcU
  8  9,7  | Ed
  8  3,3  - Ee
  8  5,6  | Ee
  8  9,7  | Ee
  8  9,7  | Ef
  8  9,7  | Eh
  8  5,6  | El
  8  7,6  | El
  8  9,7  | El
  8  7,10 - ElATE
  8  7,10 - ElITE
  8  1,5  - ElUATE
  8  3,5  - ElVE
  8  9,7  | Em
  8  5,7  | EmU
  8  9,7  | En
  8  7,10 - EnATE
  8  5,7  | EnTIA
  8  2,5  - EnVIE
  8  7,6  | Eo
  8  9,7  | Eo
  8  1,5  - EqUATE
  8  9,7  | Er
  8  9,7  | Es
  8  5,7  | EsAU
  8  5,7  | EsU
  8  9,7  | Et
  8  7,10 - EvITE
  8  9,7  | Ew
  8  9,7  | Ex
  8  7,10 - ExITE
  8  7,7  | ITEA
  8  4,5  - ITEa
  8  4,5  - ITEm
  8  4,5  - ITEn
  8  4,5  - ITEr
  8  7,7  | IdETA
  8  7,7  | ImU
  8  7,7  | IoU
  8  7,7  | IrATE
  8  7,10 - IrATE
  8  6,7  - LATiGO
  8  6,7  - LAV
  8  6,7  - LEV
  8  6,7  - LIV
  8  4,2  | RAUk
  8  4,2  | RAUl
  8  4,2  | RAUn
  8  4,2  | RAjIV
  8  4,2  | REATUs
  8  4,2  | REAUTe
  8  4,2  | REUb
  8  4,2  | RITUAl
  8  4,2  | RUTAtE
  8  4,2  | RUTIlE
  8  4,2  | ReAUTE
  8  4,2  | RoUE
  8  4,2  | RoUT
  8  7,2  | SHEE
  8 10,10 | TA
  8  4,5  - TAEl
  8  4,5  - TAEn
  8  7,10 - TAIsE
  8  3,7  - TAULI
  8  3,7  - TAULIa
  8  7,9  - TAUlI
  8  7,9  - TAUrI
  8  4,6  - TAWIE
  8  2,7  - TAbULE
  8  7,10 - TArIE
  8  7,10 - TAtIE
  8  7,10 - TAwIE
  8 10,10 | TE
  8  7,10 - TEAsE
  8  7,10 - TEAvE
  8  7,10 - TEAzE
  8  4,5  - TEEd
  8  4,5  - TEEl
  8  4,5  - TEEm
  8  4,5  - TEEn
  8  4,5  - TEEs
  8  7,10 - TEIsE
  8  2,7  - TEgULA
  8  7,10 - TElAE
  8  1,7  - TEqUILA
  8 10,10 | TI
  8  4,5  - TIEd
  8  4,5  - TIEn
  8  4,5  - TIEr
  8  4,5  - TIEs
  8  2,7  - TIpULA
  8  2,7  - TItULE
  8  9,10 - TUE
  8  3,7  - TUILlE
  8  4,6  - TUWI
  8  2,7  - TUbAL
  8  8,10 - TUbE
  8  2,7  - TUdEL
  8  8,10 - TUkE
  8  8,10 - TUlE
  8  8,10 - TUmE
  8  2,7  - TUnAL
  8  8,10 - TUnE
  8  8,10 - TUtE
  8  7,6  | Ta
  8 10,9  | TaA
  8 10,9  | TaE
  8 10,9  | TaI
  8  3,7  - TaULIA
  8  3,5  - TaVE
  8  3,3  - Te
  8 10,9  | TeA
  8  2,5  - TeAVE
  8 10,9  | TeE
  8 10,9  | ThA
  8  2,5  - ThAVE
  8 10,9  | ThE
  8  3,7  - ThULIA
  8  7,6  | Ti
  8 10,9  | TjI
  8  7,6  | To
  8 10,9  | ToA
  8 10,9  | ToE
  8 10,9  | ToI
  8 10,9  | TpI
  8 10,9  | TrA
  8  2,5  - TrAVE
  8 10,9  | TrI
  8  8,10 - TrUE
  8 10,9  | TwA
  8 10,9  | TwI
  8 10,9  | TyE
  8  7,1  | USHEr
  8  9,10 - UTE
  8  7,9  - UTErI
  8  3,7  - UTIL
  8  3,7  - UTILe
  8  2,7  - UTIbLE
  8  7,7  | UTaI
  8  3,7  - UTiLE
  8  7,7  | UbI
  8  7,7  | UcA
  8  7,7  | UdI
  8  3,7  - UgALI
  8  7,7  | UgT
  8  7,7  | UiT
  8  7,7  | UjI
  8  7,7  | UkE
  8  7,7  | UlA
  8  7,7  | UlE
  8  7,7  | UlT
  8  7,7  | UnA
  8  7,7  | UnI
  8  8,10 - UnIE
  8  1,7  - UnITAL
  8  4,6  - UnWET
  8  4,6  - UnWIT
  8  7,7  | UrA
  8  7,9  - UrAEI
  8  3,7  - UrALI
  8  1,7  - UrETAL
  8  7,7  | UrI
  8  7,7  | UsE
  8  8,10 - UsEE
  8  7,7  | UtA
  8  7,7  | UtE
  8  3,7  - UtILE
  8  7,7  | UvA
  8  4,7  - VAL
  8  4,7  - VALe
  8  4,7  - VALl
  8  8,9  - VAgI
  8  8,9  - VArI
  8  4,7  - VEL
  8  4,7  - VELa
  8  4,7  - VELd
  8  4,7  - VELl
  8  4,7  - VELo
  8  8,9  - VErI
  8  5,1  | VIA
  8  5,1  | VIE
  8  5,1  | VII
  8  4,7  - VIL
  8  4,7  - VILd
  8  4,7  - VILe
  8  4,7  - VILi
  8  4,7  - VILl
  8  8,9  - VIiI
  8  8,9  - VIlI
  8  8,9  - VItI
  8  5,7  - VLEi
  8  5,7  - VLeI
  8  4,7  - VaLE
  8  4,7  - VeLA
  8  4,7  - ViLE
  8  4,7  - ViLI
  8  2,5  - ViTAE
  8  4,7  - VoLE
  8  4,7  - VoLT
  8  5,6  | aA
  8  5,6  | aE
  8  7,1  | aSHET
  8  5,7  | aTUA
  8  7,7  | aTUA
  8  8,10 - aUTE
  8  3,7  - aVAL
  8  2,7  - bATULE
  8  5,5  - bEA
  8  5,5  - bEE
  8  2,7  - bETULA
  8  8,10 - bUTE
  8  7,10 - cAITE
  8  5,5  - cEE
  8  7,10 - cITEE
  8  8,10 - cUTE
  8  3,5  - cUVE
  8  1,5  - dAUTIE
  8  4,6  - dAWUT
  8  5,5  - dEA
  8  5,5  - dEE
  8  8,9  - dEVI
  8  8,9  - dIVI
  8  5,6  | eE
  8  5,7  - eLVE
  8  5,7  | eTUA
  8  5,7  | eTUI
  8  3,7  - eVAL
  8  3,7  - eVIL
  8  8,9  - fAVI
  8  5,5  - fEE
  8  5,7  - fLAV
  8  8,10 - fUTE
  8  4,7  - gALV
  8  5,5  - gEE
  8  7,10 - gETAE
  8  5,5  - hEE
  8  7,10 - hIATE
  8  8,7  - hUGO
  8  5,5  - jEE
  8  8,10 - jUTE
  8  8,9  - kAVI
  8  5,5  - kEA
  8  2,7  - kIUTLE
  8  5,7  - kLVA
  8  5,5  - lEA
  8  5,5  - lEE
  8  8,9  - lEVI
  8  5,7  | lIEUT
  8  7,7  | lIEUT
  8  5,7  | lUITE
  8  7,7  | lUITE
  8  8,10 - lUTE
  8  5,7  | lUTEA
  8  7,7  | lUTEA
  8  1,7  - lUTEAL
  8  7,10 - mATIE
  8  5,5  - mEA
  8  7,10 - mETAE
  8  8,10 - mUTE
  8  8,9  - nAVI
  8  5,5  - nEA
  8  5,5  - nEE
  8  8,9  - nEVI
  8  8,10 - nIUE
  8  5,6  | oE
  8  7,6  | oI
  8  3,7  - oVAL
  8  7,10 - pATEE
  8  5,5  - pEA
  8  5,5  - pEE
  8  7,10 - pIETE
  8  4,6  - pIWUT
  8  1,7  - pUTEAL
  8  8,10 - qUAE
  8  2,7  - qUAIL
  8  2,7  - qUEAL
  8  8,9  - rAVI
  8  5,5  - rEA
  8  5,5  - rEE
  8  7,10 - rETIE
  8  1,7  - rITUAL
  8  7,10 - sAITE
  8  5,5  - sEA
  8  5,5  - sEE
  8  7,10 - sETAE
  8  2,7  - sETULA
  8  1,7  - sITUAL
  8  2,7  - sITULA
  8  5,7  - sLAV
  8  8,10 - sTUE
  8  7,6  | tA
  8  7,10 - tATIE
  8  5,5  - tEA
  8  5,5  - tEE
  8  7,6  | tI
  8  2,7  - tITULE
  8  8,10 - tUTE
  8  5,7  - uLVA
  8  3,7  - uVAL
  8  5,5  - vEE
  8  7,10 - vITAE
  8  5,5  - wEE
  8  5,5  - yEA
  8  5,5  - yEE
  8  5,5  - zEE
  7  5,7  | AET
  7  7,7  | AET
  7  5,5  - AEr
  7  5,5  - AEs
  7  6,9  - AEsTII
  7  5,7  | AIEl
  7  7,7  | AIEl
  7  5,7  | AIT
  7  7,7  | AIT
  7  5,7  | AITh
  7  7,7  | AITh
  7  5,7  | AITs
  7  7,7  | AITs
  7  3,7  - AIgLET
  7  5,7  | AInU
  7  7,7  | AInU
  7  7,1  | ASHEd
  7  7,1  | ASHEn
  7  7,1  | ASHEr
  7  7,1  | ASHEs
  7  7,1  | ASHEt
  7  5,7  | ATE
  7  7,7  | ATE
  7  3,7  - ATELIc
  7  5,7  | ATEf
  7  7,7  | ATEf
  7  5,7  | ATEn
  7  7,7  | ATEn
  7  5,7  | ATEs
  7  7,7  | ATEs
  7  5,7  | ATI
  7  7,7  | ATI
  7  5,7  | ATIk
  7  7,7  | ATIk
  7  5,7  | ATIp
  7  7,7  | ATIp
  7  5,7  | ATIs
  7  7,7  | ATIs
  7  8,6  - ATOM
  7  3,7  - ATULe
  7  4,6  - ATWIn
  7  1,5  - AUTErE
  7  2,5  - AUTrE
  7  5,7  | AUgE
  7  7,7  | AUgE
  7  5,7  | AUnE
  7  7,7  | AUnE
  7  5,7  | AUnT
  7  7,7  | AUnT
  7  5,7  | AUtE
  7  7,7  | AUtE
  7  4,5  - AVE
  7  5,5  | Aa
  7  5,7  | AbET
  7  7,7  | AbET
  7  5,7  | AbIE
  7  7,7  | AbIE
  7  5,7  | AdIT
  7  7,7  | AdIT
  7  3,7  - AdULT
  7  5,5  | Ae
  7  5,7  | AgET
  7  7,7  | AgET
  7  5,7  | AgIT
  7  7,7  | AgIT
  7  2,7  - AgUILT
  7  5,7  | AhET
  7  7,7  | AhET
  7  3,7  - AkULE
  7  5,7  | AlIT
  7  7,7  | AlIT
  7  3,7  - AmELU
  7  5,7  | AmIE
  7  7,7  | AmIE
  7  5,7  | AmIT
  7  7,7  | AmIT
  7  5,7  | AnET
  7  7,7  | AnET
  7  5,7  | AnTE
  7  7,7  | AnTE
  7  5,7  | AnTI
  7  7,7  | AnTI
  7  5,7  | ArET
  7  7,7  | ArET
  7  5,7  | ArTE
  7  7,7  | ArTE
  7  5,7  | AtTE
  7  7,7  | AtTE
  7  3,7  - AtULE
  7  5,7  | AuTE
  7  7,7  | AuTE
  7  5,7  | AvIE
  7  7,7  | AvIE
  7  3,1  | DOEsT
  7  3,1  | DOIgT
  7  3,1  | DOInA
  7  3,1  | DOTAgE
  7  3,1  | DOTAtE
  7  3,1  | DOUb
  7  3,1  | DOUc
  7  3,1  | DOUg
  7  3,1  | DOUm
  7  3,1  | DOUp
  7  3,1  | DOUr
  7  3,1  | DOUt
  7  3,1  | DOUx
  7  3,1  | DOgATE
  7  3,1  | DOgTIE
  7  3,1  | DOlITE
  7  3,1  | DOmITE
  7  3,1  | DOnATE
  7  3,1  | DOnUT
  7  3,1  | DOtATE
  7  5,7  | EAT
  7  5,7  | EATh
  7  5,7  | EATs
  7  5,5  - EEl
  7  5,5  - EEn
  7  5,5  - EEr
  7  5,7  | ETA
  7  5,7  | ETAs
  7  4,6  - ETWAs
  7  5,7  | EUdA
  7  4,5  - EVE
  7  5,7  | EdIT
  7  1,7  - EdITAL
  7  5,5  | Ee
  7  5,7  | ElIA
  7  5,7  | EmIT
  7  1,7  - EnTAIL
  7  5,5  | Eo
  7  5,7  | EpIT
  7  5,7  | ErAT
  7  5,7  | ErIA
  7  5,7  | EtTA
  7  5,7  | ExIT
  7  5,7  | ExTA
  7  3,7  - ExULT
  7  8,7  - IAGO
  7  7,7  | ITA
  7  7,7  | ITAi
  7  7,7  | ITAl
  7  7,7  | ITEa
  7  7,7  | ITEm
  7  7,7  | ITEn
  7  7,7  | ITEr
  7  4,5  - IVE
  7  7,7  | IdEA
  7  7,7  | IkAT
  7  7,7  | IlEA
  7  7,7  | InTA
  7  3,7  - InULA
  7  7,7  | IoTA
  7  2,7  - IsEULT
  7  7,7  | ItEA
  7  6,7  - LaV
  7  6,7  - LeV
  7  6,7  - LiV
  7  4,2  | RATInE
  7  4,2  | RATItE
  7  4,2  | RETAIl
  7  4,2  | RETAIn
  7  4,2  | RETIA
  7  4,2  | RETIAl
  7  4,2  | RETInA
  7  4,2  | RITUs
  7  4,2  | RITsU
  7  4,2  | RUTA
  7  4,2  | RUTIc
  7  4,2  | RUTIn
  7  3,7  - TAILEd
  7  3,7  - TAILEr
  7  3,7  - TAILEt
  7  3,7  - TAILgE
  7  3,7  - TAILlE
  7  3,7  - TAILtE
  7  3,7  - TAILyE
  7  2,7  - TAIgLE
  7  2,7  - TAIlLE
  7  6,9  - TAInUI
  7  3,7  - TAULa
  7  3,7  - TAULi
  7  4,6  - TAWEd
  7  4,6  - TAWEr
  7  4,6  - TAWIe
  7  4,6  - TAWgI
  7  4,6  - TAWiE
  7  4,6  - TAWpI
  7  4,6  - TAWsE
  7  2,7  - TAmUL
  7  2,7  - TApUL
  7  1,5  - TEAgUE
  7  4,6  - TEWA
  7  4,6  - TEWIt
  7  5,5  - TEa
  7  2,7  - TEcALI
  7  5,5  - TEd
  7  5,5  - TEe
  7  5,5  - TEl
  7  5,5  - TEm
  7  5,5  - TEn
  7  5,5  - TEw
  7  4,6  - TIWAz
  7  2,7  - TIcUL
  7  4,6  - TUWi
  7  2,5  - TUbAE
  7  3,7  - TUlLE
  7  3,7  - TUmLI
  7  3,7  - TUpLE
  7  2,5  - TUtEE
  7  3,7  - TUzLA
  7  5,6  - TWAE
  7  5,6  - TWIE
  7  5,5  | Ta
  7  3,7  - TaULA
  7  3,7  - TaULI
  7  4,6  - TaWIE
  7  3,6  - TcAWI
  7  5,5  | Te
  7  3,7  - ThULE
  7  5,5  | To
  7  4,6  - ToWAI
  7  4,6  - ToWIE
  7  2,7  - UInAL
  7  7,7  | UIt
  7  7,7  | UT
  7  7,7  | UTa
  7  7,7  | UTe
  7  3,7  - UTiL
  7  7,7  | UTs
  7  7,7  | UTu
  7  3,7  - UcAL
  7  3,7  - UdAL
  7  8,6  - UdOM
  7 11,1  | Un
  7  3,7  - UnAL
  7  1,5  - UnIATE
  7  2,7  - UnTILE
  7  3,7  - UrAL
  7 11,1  | Us
  7 11,1  | Ut
  7  3,7  - UtIL
  7  3,7  - UvAL
  7  4,5  - VEE
  7  4,5  - VIE
  7  4,7  - VaL
  7  4,7  - VeL
  7  8,9  - ViII
  7  4,7  - ViL
  7  8,9  - ViTI
  7  8,9  - VlEI
  7  4,7  - VoL
  7  6,6  - WUT
  7  5,5  | aA
  7 10,9  | aA
  7  5,5  | aE
  7 10,9  | aE
  7  9,7  | aET
  7  9,7  | aIT
  7 10,9  | aT
  7  9,7  | aTE
  7  9,7  | aTI
  7  5,7  | aUTE
  7  7,7  | aUTE
  7  3,5  - aVIE
  7  5,5  | bA
  7 10,9  | bA
  7  5,5  | bE
  7 10,9  | bE
  7  1,7  - bETAIL
  7  3,5  - cAVE
  7  3,5  - cIVE
  7  2,5  - cUTIE
  7  5,5  | dA
  7 10,9  | dA
  7  3,6  - dAUW
  7  3,5  - dAVE
  7  5,5  | dE
  7 10,9  | dE
  7  1,7  - dETAIL
  7  3,5  - dEVE
  7  1,7  - dIETAL
  7  3,5  - dIVE
  7  9,7  | eAT
  7  5,7  | eAU
  7  3,5  - eAVE
  7  5,5  | eE
  7  9,7  | eTA
  7  5,5  | fA
  7 10,9  | fA
  7  5,5  | fE
  7 10,9  | fE
  7  1,7  - fETIAL
  7  3,6  - fETWA
  7  3,5  - fIVE
  7  3,5  - gAVE
  7  3,5  - gIVE
  7  5,5  | hA
  7 10,9  | hA
  7  3,5  - hAVE
  7  5,5  | hE
  7 10,9  | hE
  7  3,5  - hIVE
  7  5,5  | jA
  7  5,5  | jE
  7  3,5  - jIVE
  7 10,9  | kA
  7 10,9  | lA
  7  5,7  | lAETI
  7  7,7  | lAETI
  7  3,5  - lAVE
  7  5,7  | lEU
  7  7,7  | lEU
  7  3,5  - lEVE
  7  5,7  | lIEU
  7  7,7  | lIEU
  7  5,7  | lITU
  7  7,7  | lITU
  7  3,5  - lIVE
  7  2,5  - lUITE
  7  5,7  | lUTE
  7  7,7  | lUTE
  7  5,5  | mA
  7 10,9  | mA
  7  5,5  | mE
  7 10,9  | mE
  7  2,7  - mEAUL
  7  2,7  - mIAUL
  7  5,5  | nA
  7  3,5  - nAVE
  7  5,5  | nE
  7  3,5  - nEVE
  7  5,5  | oE
  7 10,9  | oE
  7  3,7  - oUTLIE
  7  5,5  | pA
  7 10,9  | pA
  7  3,7  - pAULIE
  7  3,5  - pAVE
  7  5,5  | pE
  7 10,9  | pE
  7  4,6  - pEWIT
  7  9,2  - pIU
  7  2,5  - qUATE
  7  3,6  - qUAW
  7  2,5  - qUITE
  7  3,5  - rAVE
  7  5,5  | rE
  7  1,5  - rEAUTE
  7  1,7  - rETAIL
  7  1,7  - rETIAL
  7  3,5  - rEVE
  7  3,5  - rIVE
  7  3,7  - sAULIE
  7  3,5  - sAVE
  7  3,5  - sEVE
  7  2,5  - sUITE
  7  5,5  | tA
  7 10,9  | tA
  7  3,5  - tAVE
  7  4,6  - tAWIE
  7  5,5  | tE
  7 10,9  | tE
  7  4,6  - tEWIT
  7  2,5  - tUTEE
  7  4,6  - tUWI
  7  7,7  | uTU
  7  3,5  - vIVE
  7  3,5  - wAVE
  7  5,5  | wE
  7  3,5  - wEVE
  7  3,5  - wIVE
  7  5,5  | yA
  7 10,9  | yA
  7  5,5  | yE
  7 10,9  | yE
  6  7,9  - AEqUI
  6  9,7  - AGO
  6  3,7  - AIEL
  6  5,7  | AIdE
  6  7,7  | AIdE
  6  8,10 - AIdE
  6  5,7  | AIlE
  6  7,7  | AIlE
  6  8,10 - AIlE
  6  3,7  - AIlLT
  6  5,7  | AInE
  6  7,7  | AInE
  6  8,10 - AInE
  6  5,7  | AInT
  6  7,7  | AInT
  6  5,7  | AIrE
  6  7,7  | AIrE
  6  8,10 - AIrE
  6  5,7  | AIrT
  6  7,7  | AIrT
  6  3,7  - AIsLE
  6  3,7  - AIzLE
  6  5,1  - AT
  6 11,1  | AT
  6  9,10 - ATE
  6  3,7  - ATELo
  6  3,7  - ATELy
  6  3,7  - ATILt
  6  2,5  - ATUlE
  6  2,5  - ATUnE
  6  4,6  - ATWo
  6  2,7  - AThEL
  6  5,7  | ATlE
  6  7,7  | ATlE
  6  8,10 - ATlE
  6  5,7  | ATlI
  6  7,7  | ATlI
  6  3,7  - AToLE
  6  5,7  | ATtE
  6  7,7  | ATtE
  6  8,10 - ATtE
  6  3,7  - ATtLE
  6  3,7  - ATuLE
  6  4,7  - AULIc
  6  4,7  - AULaE
  6  4,7  - AULoI
  6  3,5  - AUTE
  6  5,7  | AUd
  6  7,7  | AUd
  6  5,7  | AUf
  6  7,7  | AUf
  6  5,7  | AUg
  6  7,7  | AUg
  6  1,5  - AUgITE
  6  5,7  | AUh
  6  7,7  | AUh
  6  5,7  | AUk
  6  7,7  | AUk
  6  5,7  | AUl
  6  7,7  | AUl
  6  1,5  - AUlETE
  6  5,7  | AUm
  6  7,7  | AUm
  6  1,5  - AUnTIE
  6  7,9  - AUrEI
  6  1,5  - AUrITE
  6  5,7  | AUs
  6  7,7  | AUs
  6  5,7  | AUx
  6  7,7  | AUx
  6  5,6  - AWE
  6  5,6  - AWEd
  6  5,6  - AWEe
  6  5,6  - AWEs
  6  5,6  - AWIn
  6  5,6  - AWeE
  6 10,9  | Aa
  6 10,10 | Aa
  6 10,9  | Ab
  6 10,10 | Ab
  6  8,10 - AbIE
  6  5,7  | AbT
  6  7,7  | AbT
  6  5,7  | AcE
  6  7,7  | AcE
  6  1,5  - AcEITE
  6  5,7  | AcT
  6  7,7  | AcT
  6  1,3  - Ad
  6 10,9  | Ad
  6 10,10 | Ad
  6 10,9  | Ae
  6 10,10 | Ae
  6  5,7  | AeT
  6  7,7  | AeT
  6  5,7  | AfT
  6  7,7  | AfT
  6  1,3  - Ag
  6 10,10 | Ag
  6  5,7  | AgE
  6  7,7  | AgE
  6  8,10 - AgEE
  6  3,7  - AgILE
  6  5,7  | AgT
  6  7,7  | AgT
  6 10,9  | Ah
  6 10,10 | Ah
  6  5,7  | AhI
  6  7,7  | AhI
  6  8,6  - AhOM
  6  5,7  | AhT
  6  7,7  | AhT
  6 10,10 | Ai
  6  5,7  | AiT
  6  7,7  | AiT
  6  8,10 - AjEE
  6  5,7  | AkE
  6  7,7  | AkE
  6  8,10 - AkEE
  6 10,10 | Al
  6  5,7  | AlE
  6  7,7  | AlE
  6  8,10 - AlEE
  6  3,6  - AlEW
  6  5,7  | AlT
  6  7,7  | AlT
  6 10,9  | Am
  6 10,10 | Am
  6  5,7  | AmI
  6  7,7  | AmI
  6  8,10 - AmIE
  6  5,7  | AmT
  6  7,7  | AmT
  6 10,9  | An
  6 10,10 | An
  6  5,7  | AnE
  6  7,7  | AnE
  6  3,6  - AnEW
  6  5,7  | AnI
  6  7,7  | AnI
  6  3,7  - AnILE
  6  5,7  | AnT
  6  7,7  | AnT
  6  8,10 - AnTE
  6  3,7  - AoUL
  6  5,7  | ApE
  6  7,7  | ApE
  6  5,7  | ApT
  6  7,7  | ApT
  6 10,9  | Ar
  6 10,10 | Ar
  6  5,7  | ArE
  6  7,7  | ArE
  6  3,6  - ArEW
  6  5,7  | ArT
  6  7,7  | ArT
  6  8,10 - ArTE
  6  1,3  - As
  6 10,10 | As
  6 10,9  | At
  6 10,10 | At
  6  5,7  | AtE
