 68  3,1  | SAmBOuSE
 15  2,7  - OnS
 15  1,7  - OoS
 15  2,7  - OpS
 15  4,2  | SABzI
 15  5,5  | SCrABE
 15  5,5  | SCrOBE
 15  4,5  | SIbBS
 15  4,5  | SImBA
 15  4,5  - ScABS
 15  4,5  - ScOBS
 15  4,7  - ScOBS
 15  1,7  - SoS
 15  4,5  - StABS
 15  4,5  - StOBS
 15  2,3  | SuBJ
 15  4,3  | aBSIS
 15  4,5  | bIABO
 15  4,5  | nIOBE
 15  3,6  | uSAgES
 15  3,6  | ukASES
 15  3,6  | upASES
 15  3,6  | urASES
 14  6,2  | ABEdE
 14  6,2  | ABElE
 14  4,4  | ABIOSES
 14  6,2  | ABOdE
 14  6,2  | ABOtE
 14  6,2  | ABOvE
 14  5,3  | ABSCEsS
 14  5,3  | ABSCiSE
 14  6,2  | ABSeE
 14  6,2  | ABaSE
 14  4,3  | ABrI
 14  5,3  | ABsCESS
 14  6,2  | ABsEE
 14  4,3  | ABsI
 14  6,2  | ABuSE
 14  3,4  | ABuSES
 14  5,5  | ACErB
 14  6,2  | AdOBE
 14  6,5  - AdOBES
 14  6,2  | AlBEE
 14  4,4  | BAI
 14  4,4  | BAIl
 14  4,4  | BAIn
 14  4,4  | BAIs
 14  4,4  | BAIt
 14  6,5  - BASES
 14  6,5  - BASESt
 14  6,5  - BASOS
 14  6,5  - BASOtE
 14  6,5  - BASSEs
 14  6,5  - BASSEt
 14  6,5  - BASSO
 14  6,5  - BASSOn
 14  6,5  - BASSOs
 14  6,5  - BASSiE
 14  6,2  | BASkE
 14  6,2  | BAStE
 14  6,2  | BAhOE
 14  5,3  | BAnCO
 14  6,2  | BArSE
 14  6,5  - BAsSES
 14  6,5  - BAsSOS
 14  5,3  | BEACh
 14  6,5  - BEAStS
 14  4,4  | BEId
 14  4,4  | BEIn
 14  6,2  | BEOdE
 14  6,5  - BESOmS
 14  6,5  - BESOtS
 14  6,2  | BESeE
 14  6,5  - BEbOSS
 14  5,3  | BEcCO
 14  6,5  - BEgASS
 14  6,2  | BErOE
 14  6,5  - BEtOSS
 14  6,5  - BOAStS
 14  4,4  | BOId
 14  4,4  | BOIi
 14  4,4  | BOIl
 14  4,4  | BOIs
 14  5,3  | BOSC
 14  5,3  | BOSCh
 14  6,5  - BOSSA
 14  6,5  - BOSSEd
 14  6,5  - BOSSEr
 14  6,5  - BOSSEs
 14  6,5  - BOSSEt
 14  5,3  | BOcCA
 14  5,3  | BOcCE
 14  6,5  - BOhEAS
 14  6,2  | BOiSE
 14  3,3  | BOluSES
 14  5,3  | BOnCE
 14  3,3  | BOnuSES
 14  6,2  | BOoSE
 14  6,5  - BOrEAS
 14  6,2  | BOrEE
 14  6,5  - BOsSES
 14  6,2  | BOuSE
 14  6,5  - BOuSES
 14  6,5  - BOwESS
 14  6,2  | BOwSE
 14  6,5  - BOwSES
 14  5,3  | BOyCE
 14  1,7  - Ba
 14  4,4  | BaIS
 14  1,7  - Be
 14  6,2  | BeSEE
 14  6,5  - BiASES
 14  6,2  | BiOSE
 14  6,2  | BlASE
 14  6,5  - BlASES
 14  5,3  | BlOCS
 14  1,7  - Bo
 14  4,4  | BoIS
 14  6,2  | BoOSE
 14  5,3  | BrACE
 14  6,5  - BrASSE
 14  4,4  | BrIE
 14  4,4  | BrIO
 14  6,2  | BrOSE
 14  6,5  - BrOSES
 14  6,5  - BrOSSE
 14  3,5  | BuSAOS
 14  6,5  - BuSAOS
 14  5,6  | CAOBa
 14  5,6  | CArBO
 14  5,6  | CEiBA
 14  5,6  | CEiBO
 14  5,6  | CObBS
 14  5,6  | COmBE
 14  5,6  | COmBS
 14  5,6  | COoBA
 14  5,6  | COrBE
 14  5,6  | CaOBA
 14  5,6  | CoOBA
 14  5,6  | CrABS
 14  6,6  | EBOnS
 14  6,6  | ESBAy
 14  6,6  | EStAB
 14  4,6  | ISBa
 14  4,6  | ImBE
 14  4,6  | IsBA
 14  2,6  | JaB
 14  2,6  | JiB
 14  2,6  | JoB
 14  6,2  | OBEsE
 14  6,2  | OBeSE
 14  4,3  | OBlI
 14  6,2  | OuABE
 14  6,2  | SABlE
 14  6,2  | SABrE
 14  2,4  | SAJOuS
 14  6,7  - SAmBOS
 14  5,5  | SCOlB
 14  5,5  | SCrAB
 14  5,5  | SCrOB
 14  6,7  - SESBAn
 14  4,5  | SIbB
 14  3,7  - SOcE
 14  3,7  - SOpE
 14  3,7  - SOpS
 14  3,4  | SOuBiSE
 14  4,5  - ScAB
 14  4,5  - ScOB
 14  4,7  - ScOB
 14  4,5  - StAB
 14  4,5  - StOB
 14  5,3  | SuBCASE
 14  3,5  | SuBSEA
 14  6,2  | aBASE
 14  6,2  | aBSEE
 14  4,3  | aBSI
 14  2,7  - aS
 14  4,5  | dIEB
 14  2,7  - eS
 14  6,2  | oBESE
 14  2,4  | oBJ
 14  2,7  - oS
 14  5,5  - tABES
 14  5,5  - tBS
 13  5,4  | ABCESS
 13  4,4  | ABIOSEs
 13  4,4  | ABIOSeS
 13  4,4  | ABIOSiS
 13  4,4  | ABIoSES
 13  5,3  | ABSCESs
 13  4,2  | ABSEIlS
 13  4,2  | ABScISE
 13  3,4  | ABuSErS
 13  3,4  | ABuSeE
 13  3,4  | ABuSeS
 13  1,7  - AE
 13  1,7  - AEs
 13  1,7  - AEt
 13  6,5  - AdOBE
 13  3,3  | AuSuBO
 13  3,5  | AuSuBO
 13  6,5  - BASE
 13  6,5  - BASEd
 13  6,5  - BASEr
 13  6,5  - BASEs
 13  5,2  | BASOChE
 13  6,5  - BASOn
 13  6,5  - BASOs
 13  6,5  - BASS
 13  4,2  | BASSInE
 13  6,5  - BASSa
 13  6,5  - BASSi
 13  6,5  - BASSo
 13  6,5  - BASSy
 13  6,5  - BAShES
 13  6,5  - BASsES
 13  6,5  - BASsOS
 13  6,5  - BAStES
 13  6,5  - BAbES
 13  6,5  - BAhOE
 13  6,5  - BAkES
 13  6,5  - BAlES
 13  5,3  | BAnC
 13  6,5  - BAnES
 13  6,5  - BArES
 13  6,5  - BArSE
 13  6,5  - BAsES
 13  6,5  - BAsOS
 13  6,5  - BAsSO
 13  6,5  - BAtES
 13  6,5  - BEASt
 13  6,5  - BEAnOS
 13  3,3  | BEAuS
 13  5,4  | BECASSe
 13  5,4  | BECrOSS
 13  6,5  - BESA
 13  6,5  - BESAn
 13  6,5  - BESOm
 13  6,5  - BESOt
 13  6,5  - BESS
 13  6,5  - BESSi
 13  6,5  - BESSy
 13  6,5  - BEiSA
 13  6,5  - BEmAS
 13  6,5  - BEtAS
 13  6,5  - BOAS
 13  6,5  - BOASt
 13  6,5  - BOSE
 13  6,5  - BOSEr
 13  6,5  - BOSEy
 13  6,5  - BOSS
 13  6,5  - BOSSa
 13  6,5  - BOSSy
 13  6,5  - BOShAS
 13  6,5  - BOShES
 13  6,5  - BOSsES
 13  4,2  | BOSsIES
 13  6,5  - BOdES
 13  6,5  - BOhEA
 13  6,5  - BOiSE
 13  6,5  - BOlAS
 13  6,5  - BOlES
 13  6,5  - BOnES
 13  6,5  - BOoSE
 13  5,2  | BOrACES
 13  6,5  - BOrAS
 13  6,5  - BOrES
 13  5,3  | BOsC
 13  6,5  - BOsSA
 13  6,5  - BOtAS
 13  6,5  - BOuSE
 13  6,5  - BOwSE
 13  6,5  - BOxES
 13  4,4  | BaI
 13  6,5  - BaSES
 13  6,5  - BaSOS
 13  6,5  - BaSSA
 13  6,5  - BaSSO
 13  5,4  | BeCASSE
 13  6,5  - BiOSE
 13  6,5  - BiSES
 13  6,5  - BlASE
 13  6,5  - BlESS
 13  5,3  | BlOC
 13  3,3  | BlOuSE
 13  6,5  - BoOSE
 13  4,2  | BoOSIES
 13  5,3  | BoSC
 13  6,5  - BoSSA
 13  4,4  | BpI
 13  6,5  - BrAES
 13  6,5  - BrASS
 13  6,5  - BrOSE
 13  4,5  - Bt
 13  3,5  | BuEnAS
 13  3,5  | BuEnOS
 13  3,5  | BuSAOs
 13  3,5  | BuSES
 13  6,5  - BuSES
 13  3,5  | BuSSEd
 13  3,5  | BuSSEr
 13  3,5  | BuSSEs
 13  3,5  | BuSaOS
 13  3,5  | BuShES
 13  3,5  | BuSiES
 13  3,5  | BuSsES
 13  5,6  | CAmB
 13  5,6  | CObB
 13  5,6  | COmB
 13  5,6  | ChAB
 13  5,6  | ChOB
 13  5,6  | CrAB
 13  1,7  - EAm
 13  1,7  - EAt
 13  5,5  | ECBASiS
 13  1,7  - EO
 13  1,7  - EOn
 13  5,4  | ESCOBA
 13  2,6  | JASS
 13  2,6  | JESS
 13  2,6  | JOES
 13  2,6  | JOSE
 13  2,6  | JOSS
 13  1,7  - OAt
 13  4,2  | OBElIAS
 13  1,7  - OE
 13  1,7  - OEs
 13  6,5  - OuABE
 13  6,7  - OuABE
 13  4,3  | SABInES
 13  2,4  | SAJOu
 13  1,7  - SAh
 13  1,7  - SAm
 13  6,7  - SAmBO
 13  1,7  - SAn
 13  1,7  - SAp
 13  1,7  - SAt
 13  1,7  - SEm
 13  1,7  - SEn
 13  1,7  - SEp
 13  1,7  - SEt
 13  1,7  - SO
 13  1,7  - SOh
 13  1,7  - SOn
 13  2,3  | SOnJA
 13  1,7  - SOp
 13  6,7  - SOrBS
 13  3,2  | SOrBuS
 13  1,7  - SOs
 13  1,7  - SOt
 13  4,2  | ScABIES
 13  6,7  - ScABS
 13  6,7  - ScOBS
 13  6,7  - SlABS
 13  6,7  - SlOBS
 13  6,7  - SnOBS
 13  6,7  - StABS
 13  6,7  - StOBS
 13  3,5  | SuBAS
 13  3,5  | SuBSEa
 13  3,5  | SuBSEt
 13  3,5  | SuBsEA
 13  6,7  - SwABS
 13  6,7  - SwOBS
 13  3,4  | aBuSES
 13  3,4  | bOuBAS
 13  3,4  | dAuBES
 13  2,4  | hAJES
 13  4,3  | lABIOSE
 13  2,4  | mAJOS
 13  2,4  | tAJES
 12  5,4  | ABCEsS
 12  5,4  | ABCeSS
 12  4,4  | ABIES
 12  4,4  | ABIdES
 12  3,4  | ABuSE
 12  3,4  | ABuSEd
 12  3,4  | ABuSEe
 12  3,4  | ABuSEr
 12  3,4  | ABuSEs
 12  3,4  | ABusES
 12  2,5  | AJEe
 12  2,5  | AJOg
 12  2,5  | AJeE
 12  6,1  | AdOSSEE
 12  2,7  - Ah
 12  3,3  | AlBuS
 12  2,7  - Am
 12  2,7  - An
 12  2,7  - As
 12  2,7  - At
 12  5,4  | BACOnS
 12  5,4  | BAChES
 12  4,3  | BASIcS
 12  4,3  | BASIlS
 12  4,3  | BASInS
 12  6,5  - BASeS
 12  5,2  | BASiCS
 12  6,5  - BASiS
 12  6,5  - BASkE
 12  6,5  - BASkS
 12  6,5  - BASoS
 12  6,5  - BASsO
 12  6,5  - BAStE
 12  6,5  - BAStS
 12  3,3  | BASutO
 12  6,5  - BAaS
 12  6,5  - BAbE
 12  4,3  | BAbIES
 12  6,5  - BAbS
 12  6,5  - BAdE
 12  6,5  - BAdS
 12  4,3  | BAgIOS
 12  6,5  - BAgS
 12  6,5  - BAhO
 12  6,5  - BAiS
 12  6,5  - BAkE
 12  6,5  - BAlE
 12  6,5  - BAlS
 12  6,5  - BAmS
 12  6,5  - BAnE
 12  6,5  - BAnS
 12  6,5  - BArE
 12  6,5  - BArS
 12  6,5  - BAsE
 12  6,5  - BAsS
 12  6,5  - BAtE
 12  6,5  - BAtS
 12  6,5  - BAyS
 12  6,5  - BAzE
 12  6,5  - BEAdS
 12  6,5  - BEAkS
 12  6,5  - BEAmS
 12  6,5  - BEAnO
 12  6,5  - BEAnS
 12  6,5  - BEArS
 12  6,5  - BEAtS
 12  6,5  - BEAuS
 12  3,3  | BEAutS
 12  5,4  | BECApS
 12  6,5  - BESrA
 12  6,5  - BEStS
 12  3,3  | BESugO
 12  6,5  - BEdS
 12  6,5  - BEeS
 12  6,5  - BEgO
 12  6,5  - BEgS
 12  4,3  | BEkISS
 12  6,5  - BElA
 12  6,5  - BElS
 12  6,5  - BEmA
 12  6,5  - BEnA
 12  6,5  - BEnO
 12  6,5  - BEnS
 12  6,5  - BEsA
 12  6,5  - BEsS
 12  6,5  - BEtA
 12  6,5  - BEtS
 12  6,5  - BEyS
 12  6,5  - BOArS
 12  6,5  - BOAtS
 12  5,4  | BOCAgE
 12  5,4  | BOCcES
 12  5,4  | BOChES
 12  6,5  - BOErS
 12  6,5  - BOSkS
 12  6,5  - BOSsA
 12  3,3  | BOSunS
 12  6,5  - BOaS
 12  6,5  - BObA
 12  6,5  - BObS
 12  6,5  - BOcA
 12  6,5  - BOcE
 12  6,5  - BOdE
 12  4,3  | BOdIES
 12  6,5  - BOdS
 12  6,5  - BOgA
 12  4,3  | BOgIES
 12  6,5  - BOgS
 12  6,5  - BOiS
 12  6,5  - BOkE
 12  6,5  - BOlA
 12  6,5  - BOlE
 12  6,5  - BOmA
 12  6,5  - BOnA
 12  5,2  | BOnACE
 12  6,5  - BOnE
 12  6,5  - BOnS
 12  6,5  - BOoS
 12  6,5  - BOpS
 12  6,5  - BOrA
 12  6,5  - BOrE
 12  6,5  - BOrS
 12  6,5  - BOsE
 12  6,5  - BOsS
 12  6,5  - BOtA
 12  6,5  - BOtE
 12  6,5  - BOtS
 12  6,5  - BOvE
 12  6,5  - BOwS
 12  6,5  - BOyS
 12  6,5  - BaAS
 12  6,5  - BaSE
 12  6,5  - BaSS
 12  3,3  | BeAuS
 12  6,5  - BeES
 12  6,5  - BeSA
 12  6,5  - BeSS
 12  6,5  - BiAS
 12  6,5  - BiOS
 12  6,5  - BiSE
 12  6,5  - BlAE
 12  6,5  - BlAS
 12  6,5  - BlEA
 12  6,5  - BlEO
 12  6,5  - BoAS
 12  6,5  - BoOS
 12  6,5  - BoSE
 12  6,5  - BoSS
 12  6,5  - BrAE
 12  6,5  - BrAS
 12  6,5  - BrOS
 12  3,5  | BuAzE
 12  3,5  | BuEnO
 12  3,5  | BuOyS
 12  3,5  | BuSAoS
 12  3,5  | BuSErA
 12  6,5  - BuSS
 12  3,5  | BuSeS
 12  3,5  | BuSkS
 12  3,5  | BuStS
 12  3,5  | BubOES
 12  3,5  | BurSAE
 12  3,5  | BurSAS
 12  3,5  | BurSES
 12  3,5  | BusAOS
 12  3,5  | BusSES
 12  3,5  | ButEOS
 12  6,5  - ByES
 12  3,3  | ByOuS
 12  6,5  - BySS
 12  5,6  | CABErS
 12  5,6  | CABObS
 12  5,6  | CABOtS
 12  5,6  | CAbOBS
 12  5,6  | CArOBS
 12  5,6  | COBAEa
 12  5,6  | CaSABE
 12  5,6  | CoBOSS
 12  2,5  | EJAm
 12  5,4  | ESCoBA
 12  2,7  - Eh
 12  2,7  - Em
 12  3,3  | EmBuS
 12  2,7  - En
 12  2,7  - Es
 12  5,4  | EsCOBA
 12  2,7  - Et
 12  2,6  | JAOb
 12  2,6  | JASp
 12  2,6  | JASs
 12  2,6  | JASz
 12  2,6  | JAbS
 12  2,6  | JAdE
 12  2,6  | JAgS
 12  2,6  | JAkE
 12  2,6  | JAkO
 12  2,6  | JAmS
 12  2,6  | JAnE
 12  2,6  | JApE
 12  2,6  | JArS
 12  2,6  | JAsS
 12  2,6  | JAtO
 12  2,6  | JAwS
 12  2,6  | JAyS
 12  2,6  | JEAn
 12  2,6  | JEOn
 12  2,6  | JESs
 12  2,6  | JESt
 12  2,6  | JESu
 12  2,6  | JEeS
 12  2,6  | JEsS
 12  2,6  | JEtS
 12  2,6  | JOAn
 12  2,6  | JOE
 12  2,6  | JOEl
 12  2,6  | JOEs
 12  2,6  | JOEy
 12  2,6  | JOSe
 12  2,6  | JOSh
 12  2,6  | JOSs
 12  2,6  | JObS
 12  2,6  | JOeS
 12  2,6  | JOgS
 12  2,6  | JOiE
 12  2,6  | JOkE
 12  2,6  | JOlE
 12  2,6  | JOlS
 12  2,6  | JOsE
 12  2,6  | JOsS
 12  2,6  | JOtA
 12  2,6  | JOtS
 12  2,6  | JOvA
 12  2,6  | JOvE
 12  2,6  | JOwS
 12  2,6  | JOyS
 12  2,6  | JaSS
 12  2,6  | JeES
 12  2,6  | JeSS
 12  2,6  | JiAO
 12  2,6  | JoES
 12  2,6  | JoSE
 12  2,6  | JoSS
 12  3,2  | OBEluS
 12  4,4  | OBIAS
 12  2,7  - Oh
 12  2,7  - Om
 12  2,7  - On
 12  2,7  - Op
 12  2,7  - Os
 12  5,2  | SABECa
 12  4,3  | SABInE
 12  4,3  | SABInO
 12  4,3  | SABInS
 12  4,3  | SABIrS
 12  4,3  | SAhIBS
 12  5,5  | SCABS
 12  5,5  | SCABiES
 12  5,5  | SCOBS
 12  5,5  | SCuBAS
 12  3,3  | SEBumS
 12  6,7  - SErB
 12  6,5  | SErOSAE
 12  6,7  - SOrB
 12  6,7  - ScAB
 12  4,5  - ScASE
 12  6,7  - ScOB
 12  3,4  | ScuBAS
 12  6,7  - ShAB
 12  4,7  - ShEAS
 12  4,7  - ShOES
 12  6,7  - SlAB
 12  6,7  - SlEB
 12  6,7  - SlOB
 12  6,7  - SnAB
 12  6,7  - SnEB
 12  6,7  - SnOB
 12  4,7  - SpEOS
 12  6,7  - StAB
 12  4,5  - StOAE
 12  4,5  - StOAS
 12  6,7  - StOB
 12  3,5  | SuBAgE
 12  3,5  | SuBAhS
 12  3,5  | SuBErS
 12  3,5  | SuBSeA
 12  3,5  | SuBaS
 12  3,5  | SuBrA
 12  6,7  - SwAB
 12  6,7  - SwOB
 12  1,7  - aA
 12  5,4  | aBCESS
 12  1,7  - aE
 12  1,7  - bA
 12  4,3  | bABIES
 12  1,7  - bE
 12  1,7  - bO
 12  3,5  | buBOES
 12  5,5  - cABS
 12  4,3  | cOBIAS
 12  5,5  - cOBS
 12  5,7  - cOBS
 12  1,7  - dA
 12  1,7  - dE
 12  2,4  | dEJA
 12  1,7  - dO
 12  4,3  | dOBIES
 12  1,7  - eE
 12  1,7  - eO
 12  5,4  | eSCOBA
 12  1,7  - fA
 12  1,7  - fE
 12  4,3  | gABIES
 12  1,7  - gO
 12  4,3  | gOBIES
 12  1,7  - hA
 12  2,4  | hAJE
 12  1,7  - hE
 12  1,7  - hO
 12  5,7  - hOBS
 12  1,7  - iO
 12  1,7  - jA
 12  1,7  - jE
 12  1,7  - jO
 12  1,7  - kA
 12  1,7  - lA
 12  1,7  - lO
 12  1,7  - mA
 12  2,4  | mAJO
 12  1,7  - mE
 12  1,7  - mO
 12  1,7  - nA
 12  1,7  - nE
 12  1,7  - nO
 12  1,7  - oE
 12  1,7  - oO
 12  1,7  - pA
 12  1,7  - pE
 12  5,7  - pEBA
 12  1,7  - pO
 12  5,7  - pOBS
 12  4,3  | rABIES
 12  1,7  - rE
 12  4,3  | rEBIAS
 12  1,7  - sO
 12  3,5  | suBSEA
 12  1,7  - tA
 12  5,5  - tABS
 12  1,7  - tE
 12  1,7  - tO
 12  5,5  - tOBA
 12  5,5  - tOBE
 12  4,3  | tOBIAS
 12  4,3  | tOBIES
 12  1,7  - wE
 12  1,7  - wO
 12  1,7  - yA
 12  2,4  | yAJE
 12  1,7  - yE
 12  1,7  - yO
 12  1,7  - zA
 11  5,4  | ABCESs
 11  6,5  - ABESSe
 11  4,4  | ABIOsES
 11  4,4  | ABIdE
 11  4,4  | ABIeS
 11  4,4  | ABIlO
 11  4,4  | ABImE
 11  6,5  - ABaSES
 11  6,5  - ABbESS
 11  6,5  - ABcESS
 11  6,5  - ABeSSE
 11  4,1  | ABiOSIS
 11  6,5  - ABuSES
 11  3,4  | ABuSe
 11  3,4  | ABuSh
 11  6,5  - ASBESt
 11  5,4  | ASCEBc
 11  5,1  | AScEBC
 11  1,7  - Aa
 11  6,5  - AbBESS
 11  4,5  - AcES
 11  1,7  - Ae
 11  4,5  - AtES
 11  3,5  | AuBE
 11  6,5  - BAE
 11  6,5  - BAEl
 11  6,5  - BAS
 11  4,3  | BASIOnS
 11  4,2  | BASSIE
 11  6,5  - BASe
 11  6,5  - BASh
 11  5,2  | BASiC
 11  6,5  - BASk
 11  6,5  - BASs
 11  6,5  - BASt
 11  3,3  | BAbuS
 11  5,2  | BAiOC
 11  3,3  | BAnuS
 11  6,5  - BEA
 11  6,5  - BEAd
 11  6,5  - BEAk
 11  6,5  - BEAl
 11  6,5  - BEAm
 11  6,5  - BEAn
 11  6,5  - BEAr
 11  6,5  - BEAt
 11  3,3  | BEAu
 11  6,5  - BEAu
 11  3,3  | BEAus
 11  3,3  | BEAut
 11  3,3  | BEAux
 11  5,4  | BECOSt
 11  6,5  - BESa
 11  6,5  - BESs
 11  6,5  - BESt
 11  3,3  | BEauS
 11  4,5  | BIASES
 11  4,5  | BIASSEd
 11  4,5  | BIASSEs
 11  4,5  | BIASsES
 11  6,5  - BOA
 11  6,5  - BOAr
 11  6,5  - BOAs
 11  6,5  - BOAt
 11  6,5  - BOE
 11  6,5  - BOEr
 11  6,5  - BOS
 11  4,2  | BOSSIEr
 11  4,2  | BOSSIEs
 11  6,5  - BOSc
 11  6,5  - BOSe
 11  6,5  - BOSh
 11  6,5  - BOSk
 11  6,5  - BOSn
 11  6,5  - BOSs
 11  3,3  | BOSun
 11  5,2  | BObAC
 11  3,3  | BOguE
 11  3,3  | BOguS
 11  3,3  | BOluS
 11  3,3  | BOnuS
 11  4,2  | BOoSIES
 11  4,2  | BOsSIES
 11  3,4  | BOuSES
 11  4,3  | BrAISES
 11  4,1  | BrASSIE
 11  3,5  | BuSEd
 11  3,5  | BuSEs
 11  3,5  | BuSS
 11  3,5  | BuSSu
 11  3,5  | BuSSy
 11  3,5  | BubAS
 11  3,5  | BubOS
 11  3,5  | BulSE
 11  3,5  | BurAO
 11  3,5  | BurAS
 11  3,5  | BurSA
 11  3,5  | BurSE
 11  3,5  | BusES
 11  3,5  | ButEA
 11  3,5  | ButEO
 11  5,6  | CABEr
 11  5,6  | CABOb
 11  5,6  | CABOt
 11  5,6  | CABS
 11  5,6  | CABlES
 11  5,6  | CASaBE
 11  5,6  | CAbOB
 11  5,6  | CAlEB
 11  5,6  | CArOB
 11  5,6  | COBS
 11  5,6  | COBaEA
 11  5,6  | COBiAS
 11  5,6  | COBlES
 11  5,6  | COBoSS
 11  5,6  | COBrAS
 11  5,6  | CaBAS
 11  5,6  | CuBAS
 11  5,6  | CuBES
 11  5,4  | EBCASc
 11  5,1  | EBcASC
 11  5,4  | ESCOBa
 11  6,5  - EScOBA
 11  6,7  - EScOBA
 11  4,1  | EcBASIS
 11  1,7  - Ee
 11  6,5  - EmBOSS
 11  6,7  - EmBOSS
 11  1,7  - Eo
 11  2,6  | JA
 11  2,6  | JAb
 11  2,6  | JAd
 11  2,6  | JAg
 11  2,6  | JAi
 11  2,6  | JAm
 11  2,6  | JAr
 11  2,6  | JAw
 11  2,6  | JAy
 11  2,6  | JE
 11  2,6  | JEe
 11  2,6  | JEt
 11  2,6  | JEu
 11  2,6  | JO
 11  2,6  | JOb
 11  2,6  | JOe
 11  2,6  | JOg
 11  2,6  | JOt
 11  2,6  | JOw
 11  2,6  | JOy
 11  2,6  | JeE
 11  2,6  | JoE
 11  2,6  | JuS
 11  6,5  - OBEAhS
 11  6,7  - OBEAhS
 11  4,4  | OBIaS
 11  4,4  | OBItS
 11  6,5  - OBSESs
 11  6,7  - OBSESs
 11  6,5  - OBSEsS
 11  6,7  - OBSEsS
 11  6,5  - OBsESS
 11  6,7  - OBsESS
 11  3,4  | OBuS
 11  2,4  | ObJ
 11  4,5  - OcAS
 11  1,7  - Oe
 11  1,7  - Oo
 11  4,7  - OpES
 11  6,7  - SABES
 11  6,7  - SABErS
 11  6,7  - SABOtS
 11  3,4  | SAuBa
 11  5,5  | SCaBS
 11  5,5  | SCoBS
 11  5,5  | SCuBA
 11  4,1  | SEBASIc
 11  6,7  - SEBAgO
 11  3,3  | SEBum
 11  6,7  - SOBErS
 11  3,7  - SOc
 11  3,7  - SOh
 11  3,7  - SOp
 11  4,2  | SOuBISE
 11  3,7  - SSp
 11  5,2  | SaBECA
 11  4,7  - ShEA
 11  4,7  - ShES
 11  4,7  - ShOA
 11  4,7  - ShOE
 11  4,4  | SnIBS
 11  1,7  - So
 11  4,5  - StOA
 11  3,5  | SuBA
 11  3,5  | SuBAh
 11  3,5  | SuBAs
 11  3,5  | SuBEr
 11  3,5  | SuBEt
 11  3,5  | SuBS
 11  6,7  - SuBSEA
 11  3,5  | SuBSt
 11  6,7  - SyBOES
 11  4,4  | aBIOSES
 11  3,4  | aBuSE
 11  3,3  | bABuS
 11  3,4  | bAuBO
 11  5,3  | bESCAB
 11  5,2  | bOBAC
 11  3,5  | buBAS
 11  3,5  | buBOS
 11  5,5  - cAB
 11  5,5  - cASES
 11  5,5  - cASSE
 11  3,3  | cEBuS
 11  5,5  - cOB
 11  5,7  - cOB
 11  3,3  | cOBuS
 11  5,5  - cOSES
 11  5,7  - cOSES
 11  5,5  - cOSSE
 11  5,7  - cOSSE
 11  3,5  | cuBAS
 11  3,5  | cuBES
 11  3,4  | dAuBE
 11  3,4  | dAuBS
 11  3,3  | dEBuS
 11  6,5  - dOAB
 11  6,7  - dOAB
 11  3,3  | hABuS
 11  2,4  | hAJ
 11  5,7  - hOB
 11  5,7  - hOSEA
 11  5,7  - hOSES
 11  6,5  - jAOB
 11  3,3  | jEBuS
 11  3,5  | juBAS
 11  3,5  | juBES
 11  3,3  | kOBuS
 11  3,3  | lOBuS
 11  3,5  | luBES
 11  5,7  - pESOS
 11  5,7  - pOB
 11  5,7  - pOSES
 11  5,7  - pOSSE
 11  5,7  - pSOAE
 11  5,7  - pSOAS
 11  3,5  | puBES
 11  2,4  | rAJ
 11  6,5  - rAOB
 11  6,7  - rAOB
 11  4,1  | rEBASIS
 11  3,3  | rEBuS
 11  4,5  | rIBOSES
 11  3,5  | ruBES
 11  5,5  | sCABS
 11  5,5  | sCOBS
 11  3,5  | suBAS
 11  5,5  - tAB
 11  3,3  | tABuS
 11  2,4  | tAJ
 11  5,5  - tASSE
 11  3,4  | tAuBE
 11  2,4  | tEJ
 11  5,5  - tOB
 11  3,4  | tSuBA
 11  3,4  | tSuBO
 11  3,5  | tuBAE
 11  3,5  | tuBAS
 11  3,5  | tuBES
 11  3,3  | zEBuS
 10  6,5  - ABOS
 10  6,5  - ABOdES
 10  6,5  - ABOvES
 10  4,2  | ABSEIl
 10  6,5  - ABSEe
 10  6,5  - ABSEy
 10  4,2  | ABSOIl
 10  6,5  - ABaSE
 10  4,1  | ABaSSI
 10  6,5  - ABbES
 10  6,5  - ABiES
 10  6,5  - ABlES
 10  6,5  - ABuSE
 10  3,4  | ABunE
 10  3,4  | ABusE
 10  3,4  | AButS
 10  6,5  - AByES
 10  6,5  - ABySS
 10  6,1  | AErOSE
 10  6,5  | AErOSE
 10  5,4  | ASCOnES
 10  5,2  | ASSOCiE
 10  6,5  - AbBES
 10  6,1  | AbESSE
 10  4,4  | AbIOSES
 10  4,5  - AcE
 10  6,5  - AmBOS
 10  4,5  - AtE
 10  3,5  | AuBe
 10  6,5  - BA
 10  5,4  | BACOn
 10  5,4  | BACaO
 10  5,4  | BAChE
 10  5,4  | BACiS
 10  5,4  | BACkS
 10  4,3  | BASIOn
 10  4,3  | BASIS
 10  4,2  | BASOId
 10  4,2  | BASSI
 10  4,2  | BASSIa
 10  4,2  | BASSIe
 10  3,2  | BASquES
 10  4,2  | BASsIE
 10  6,5  - BAa
 10  6,5  - BAb
 10  6,5  - BAc
 10  6,5  - BAd
 10  6,5  - BAe
 10  6,5  - BAg
 10  6,5  - BAh
 10  6,5  - BAi
 10  6,5  - BAl
 10  6,5  - BAm
 10  6,5  - BAn
 10  6,5  - BAp
 10  6,5  - BAr
 10  6,5  - BAs
 10  3,2  | BAsSuS
 10  6,5  - BAt
 10  6,5  - BAy
