 90  3,1  - MAzDOOR
  8  5,3  - cLAM
  8  2,5  - cOMAE
  8  3,2  - cOREMA
  8  3,5  - cOREMA
  8  2,5  - cROME
  8  5,5  | dAM
  8  5,5  | dAROO
  8  5,5  - dERMA
  8  5,5  | dOM
  8  7,5  | dOM
  8  2,6  - dOORS
  8  2,5  - dRAME
  8  2,5  - dROME
  8  5,5  | eAM
  8  5,6  | eRMA
  8  5,5  | fAM
  8  2,6  - fAROS
  8  5,3  - fLAM
  8  2,5  - fORME
  8  2,5  - fRAME
  8  5,3  - gLAM
  8  5,3  - gLOM
  8  2,5  - gRAME
  8  5,5  | hAM
  8  5,5  - hERMA
  8  5,5  - hERMO
  8  2,6  - hOARS
  8  5,5  | hOM
  8  7,5  | hOM
  8  7,6  | hOMO
  8  2,2  - hORAE
  8  2,6  - hORAS
  8  2,5  - hORME
  8  5,6  | iRMA
  8  7,6  | iRMA
  8  5,5  | jAM
  8  2,6  - kAROS
  8  5,3  - kLAM
  8  5,3  - kLOM
  8  2,5  - kROME
  8  2,6  - lOROS
  8  5,5  | mAM
  8  2,6  - mAROS
  8  5,5  | mOM
  8  7,5  | mOM
  8  2,2  - mOORE
  8  2,6  - mOORS
  8  2,2  - mORAE
  8  2,6  - mORAS
  8  5,5  | nAM
  8  5,5  | nOM
  8  7,5  | nOM
  8  5,3  - oLAM
  8  5,6  | oMAO
  8  7,6  | oMAO
  8  5,6  | oMAR
  8  7,6  | oMAR
  8  5,5  | pAM
  8  5,5  | pOM
  8  2,6  - pOROS
  8  2,6  - pRAOS
  8  2,6  - pROAS
  8  5,5  | rAM
  8  2,6  - rOARS
  8  5,5  | rOM
  8  7,5  | rOM
  8  3,2  - rOMERO
  8  3,5  - rOMERO
  8  2,6  - sAROS
  8  5,5  - sERMO
  8  5,3  - sLAM
  8  2,6  - sOARS
  8  4,1  - sODOM
  8  2,6  - sORAS
  8  3,2  - sOREMA
  8  3,5  - sOREMA
  8  5,5  | tAM
  8  2,6  - tAROS
  8  5,5  - tERMA
  8  5,5  | tOM
  8  7,5  | tOM
  8  2,6  - tORAS
  8  2,6  - tOROS
  8  2,5  - tRAME
  8  3,2  - wOMERA
  8  3,5  - wOMERA
  8  5,5  | yAM
  8  5,5  | yOM
  8  5,5  - zERMA
  7  5,1  - ADMi
  7  5,1  - ADaM
  7  5,3  - ALOOf
  7  5,3  - ALcOR
  7  5,3  - ALgOR
  7  5,3  - ALlOO
  7  5,6  | AM
  7  4,1  - AMDt
  7  4,2  - AMEeR
  7  4,5  - AMEeR
  7  3,6  - AMOS
  7  5,6  | AMa
  7  5,6  | AMb
  7  3,5  - AMbE
  7  3,2  - AMbER
  7  3,2  - AMeER
  7  5,6  | AMi
  7  3,5  - AMiE
  7  3,2  - AMmER
  7  5,6  | AMp
  7  3,2  - AMpER
  7  5,6  | AMt
  7  5,6  | AMu
  7  5,6  | AMy
  7  5,5  | AOR
  7  5,1  | AR
  7  7,1  | AR
  7  3,2  - ARMEd
  7  3,2  - ARMEr
  7  3,2  - ARMEt
  7  3,6  - ARMS
  7  5,6  | AROOn
  7  2,3  - ARgOL
  7  3,3  - ARuLO
  7  5,4  - AVO
  7  5,4  - AVOs
  7  5,4  - AVOw
  7  5,6  | AaM
  7  3,5  - AcME
  7  5,6  | AiM
  7  3,2  - AiMER
  7  3,4  - AkOV
  7  4,1  - AlDM
  7  3,5  - AlME
  7  3,2  - AmMER
  7  5,6  | ArM
  7  3,2  - ArMER
  7  5,6  | AtM
  7  5,6  | AuM
  7  5,6  | AwM
  7  3,5  - AyME
  7  6,1  - DAM
  7  6,1  - DOM
  7  6,5  - EMdA
  7  6,5  - EMiR
  7  6,5  - EMmA
  7  6,2  - ERMA
  7  6,5  - EmMA
  7  6,5  - ErMA
  7  6,3  - LAROn
  7  6,3  - LAbOR
  7  6,3  - LAtRO
  7  6,3  - LOORd
  7  6,3  - LOORy
  7  6,3  - LORA
  7  6,3  - LORAl
  7  6,3  - LORAn
  7  6,3  - LORO
  7  6,3  - LOROs
  7  6,3  - LObAR
  7  6,3  - LOhAR
  7  6,3  - LOkAO
  7  6,3  - LOtOR
  7  4,1  - MAD
  7  4,1  - MADe
  7  4,1  - MADi
  7  4,1  - MADo
  7  4,1  - MADs
  7  3,2  - MARE
  7  3,2  - MAREk
  7  3,2  - MAREs
  7  3,6  - MARS
  7  3,6  - MARSe
  7  3,6  - MARSh
  7  3,6  - MARSi
  7  4,6  - MASOn
  7  4,6  - MASeR
  7  3,2  - MAcER
  7  3,2  - MAkER
  7  3,2  - MAlEO
  7  3,6  - MAnSO
  7  3,2  - MAsER
  7  3,2  - MAtER
  7  3,2  - MAyER
  7  3,2  - MAzER
  7  5,2  - MEAR
  7  5,5  - MEAR
  7  5,2  - MERAk
  7  5,5  - MERAk
  7  5,2  - MERAt
  7  5,5  - MERAt
  7  5,2  - MERO
  7  5,5  - MERO
  7  5,2  - MEROp
  7  5,5  - MEROp
  7  5,2  - MEROs
  7  5,5  - MEROs
  7  5,2  - MEtRA
  7  5,2  - MEtRO
  7  3,6  - MOAS
  7  4,1  - MOD
  7  4,1  - MODe
  7  4,1  - MODi
  7  4,1  - MODo
  7  4,1  - MODs
  7  4,1  - MODy
  7  3,2  - MOOEd
  7  3,6  - MOOS
  7  3,6  - MOOSa
  7  3,6  - MOOSe
  7  3,6  - MOOSt
  7  3,2  - MORE
  7  3,2  - MOREl
  7  3,2  - MOREs
  7  3,6  - MORS
  7  3,6  - MORSe
  7  4,6  - MOSAn
  7  4,6  - MOSsO
  7  4,6  - MOSuR
  7  3,2  - MOdER
  7  3,2  - MOiER
  7  3,2  - MOlER
  7  3,2  - MOnER
  7  3,6  - MOoSA
  7  3,2  - MOpER
  7  3,6  - MOsSO
  7  3,2  - MOtER
  7  3,2  - MOvER
  7  3,2  - MOwER
  7  4,1  - MaDO
  7  2,5  - MaRAE
  7  4,1  - MoDO
  7  2,5  - MoORE
  7  3,6  - MoOSA
  7  2,5  - MoRAE
  7  4,6  - MuSAR
  7  5,5  | OAR
  7  5,5  | OARs
  7  5,5  | OARy
  7  5,1  - ODuM
  7  5,3  - OLOR
  7  5,6  | OM
  7  7,6  | OM
  7  3,6  - OMASa
  7  4,2  - OMER
  7  4,5  - OMER
  7  4,2  - OMERs
  7  4,5  - OMERs
  7  4,2  - OMEgA
  7  4,5  - OMEgA
  7  3,6  - OMaSA
  7  3,2  - OMbER
  7  5,6  | OMs
  7  7,6  | OMs
  7  5,1  | OO
  7  7,1  | OO
  7  4,3  - OOLAk
  7  5,5  | OORd
  7  7,5  | OORd
  7  5,5  | OORy
  7  7,5  | OORy
  7  5,1  | OR
  7  7,1  | OR
  7  3,3  - ORAL
  7  3,3  - ORALe
  7  3,3  - ORALs
  7  5,6  | ORAOn
  7  7,6  | ORAOn
  7  4,3  - ORLO
  7  4,3  - ORLOn
  7  4,3  - ORLOp
  7  4,3  - ORLOs
  7  3,2  - ORMEr
  7  2,3  - ORgAL
  7  2,3  - ORtOL
  7  5,6  - OSMOl
  7  5,4  - OVA
  7  5,4  - OVAl
  7  5,6  | OhM
  7  7,6  | OhM
  7  5,6  | OlM
  7  7,6  | OlM
  7  3,2  - OrMER
  7  3,2  - RAME
  7  3,2  - RAMEd
  7  3,2  - RAMEe
  7  3,2  - RAMEt
  7  3,2  - RAMEx
  7  3,6  - RAMS
  7  5,5  | RAOb
  7  5,5  | RAtO
  7  5,2  - REAM
  7  5,5  - REAM
  7  5,2  - REAMs
  7  5,5  - REAMs
  7  5,2  - REAMy
  7  5,5  - REAMy
  7  5,2  - REAlM
  7  5,2  - REArM
  7  5,2  - REMAn
  7  5,5  - REMAn
  7  5,2  - REMAp
  7  5,5  - REMAp
  7  5,2  - REMOp
  7  5,5  - REMOp
  7  5,2  - REgMA
  7  5,5  | ROAd
  7  7,5  | ROAd
  7  5,5  | ROAk
  7  7,5  | ROAk
  7  5,5  | ROAm
  7  7,5  | ROAm
  7  5,5  | ROAn
  7  7,5  | ROAn
  7  5,5  | ROAr
  7  7,5  | ROAr
  7  3,2  - ROME
  7  3,2  - ROMEo
  7  3,6  - ROMS
  7  5,5  | ROO
  7  7,5  | ROO
  7  3,3  - ROOL
  7  5,5  | ROOd
  7  7,5  | ROOd
  7  5,5  | ROOf
  7  7,5  | ROOf
  7  5,5  | ROOk
  7  7,5  | ROOk
  7  5,5  | ROOl
  7  7,5  | ROOl
  7  5,5  | ROOm
  7  7,5  | ROOm
  7  5,5  | ROOn
  7  7,5  | ROOn
  7  5,5  | ROOp
  7  7,5  | ROOp
  7  5,5  | ROOt
  7  7,5  | ROOt
  7  5,5  | ROkA
  7  7,5  | ROkA
  7  3,3  - ROlLO
  7  2,3  - ROmAL
  7  2,3  - ROrAL
  7  5,5  | ROsA
  7  7,5  | ROsA
  7  2,3  - ROsAL
  7  5,5  | ROtA
  7  7,5  | ROtA
  7  2,3  - ROtAL
  7  5,5  | ROtO
  7  7,5  | ROtO
  7  2,3  - ROyAL
  7  3,5  - RaME
  7  4,2  - RhEMA
  7  4,5  - RhEMA
  7  3,5  - RiME
  7  3,5  - RoME
  7  3,2  - RoMEO
  7  3,5  - RuME
  7  4,6  - RuSMA
  7  3,5  - RyME
  7  6,6  - SOAM
  7  6,6  - SOMA
  7  6,6  - SOOM
  7  6,4  - VAiR
  7  6,4  - VOaR
  7  6,4  - VOtA
  7  5,2  | aA
  7  5,1  - aDAM
  7  4,4  - aRVO
  7  5,2  | bA
  7  4,3  - bALOO
  7  5,1  - bDRM
  7  5,2  - bEARM
  7  5,2  - bEMAR
  7  4,3  - bOLAR
  7  2,3  - bORAL
  7  4,6  - bOSOM
  7  4,2  - bREAM
  7  4,5  - bREAM
  7  2,3  - bROOL
  7  4,3  - cALOR
  7  3,2  - cAMEO
  7  3,5  - cAMEO
  7  3,3  - cARLO
  7  2,3  - cAROL
  7  5,3  - cLARO
  7  4,1  - cMDR
  7  4,3  - cOLOR
  7  3,2  - cOMER
  7  3,5  - cOMER
  7  2,3  - cORAL
  7  2,3  - cOROL
  7  4,2  - cREAM
  7  4,5  - cREAM
  7  2,3  - cROOL
  7  5,2  | dA
  7  7,2  | dA
  7  5,2  - dERMA
  7  7,2  | dO
  7  4,3  - dOLOR
  7  3,2  - dOMER
  7  3,5  - dOMER
  7  4,2  - dREAM
  7  4,5  - dREAM
  7  2,3  - dROOL
  7  5,1  - eDAM
  7  4,1  - eMDA
  7  7,2  | eO
  7  5,2  | fA
  7  7,2  | fA
  7  5,3  - fLOOR
  7  5,3  - fLORA
  7  4,2  - fREAM
  7  4,5  - fREAM
  7  3,2  - gAMER
  7  3,5  - gAMER
  7  3,2  - gOMER
  7  3,5  - gOMER
  7  2,3  - gORAL
  7  5,2  | hA
  7  7,2  | hA
  7  3,2  - hAREM
  7  3,5  - hAREM
  7  5,2  - hERMA
  7  5,2  - hERMO
  7  7,2  | hO
  7  3,2  - hOMER
  7  3,5  - hOMER
  7  2,3  - hORAL
  7  3,3  - hORLA
  7  2,3  - hOROL
  7  5,2  | jA
  7  3,3  - jOOLA
  7  7,2  | lA
  7  3,2  - lAMER
  7  3,5  - lAMER
  7  7,2  | lO
  7  2,3  - lORAL
  7  5,2  | mA
  7  7,2  | mA
  7  7,2  | mO
  7  4,3  - mOLAR
  7  3,3  - mOOLA
  7  2,3  - mORAL
  7  5,2  | nA
  7  7,2  | nA
  7  3,2  - nAMER
  7  3,5  - nAMER
  7  7,2  | nO
  7  4,4  - nOVA
  7  4,4  - nOVO
  7  7,2  | oO
  7  5,2  | pA
  7  3,3  - pAOLO
  7  2,3  - pAROL
  7  4,6  - pASMO
  7  4,4  - pAVO
  7  4,3  - pOLAR
  7  2,3  - pORAL
  7  2,3  - pROAL
  7  3,2  - pROEM
  7  3,5  - pROEM
  7  5,2  - rEARM
  7  3,2  - rOMEO
  7  3,5  - rOMEO
  7  2,3  - rORAL
  7  5,2  - sERMO
  7  4,2  - sMEAR
  7  4,5  - sMEAR
  7  7,2  | sO
  7  4,3  - sOLAR
  7  2,3  - sORAL
  7  5,2  | tA
  7  7,2  | tA
  7  3,2  - tAMER
  7  3,5  - tAMER
  7  5,2  - tERMA
  7  7,2  | tO
  7  2,3  - tORAL
  7  4,2  - tREMA
  7  4,5  - tREMA
  7  5,1  - uDOM
  7  4,4  - uRVA
  7  4,3  - vALOR
  7  4,3  - vOLAR
  7  3,2  - vOMER
  7  3,5  - vOMER
  7  7,2  | wO
  7  5,2  | yA
  7  3,2  - yAMEO
  7  3,5  - yAMEO
  7  3,2  - yOMER
  7  3,5  - yOMER
  7  5,2  - zERMA
  6  5,3  - ALOd
  6  5,3  - ALOe
  6  5,3  - ALOp
  6  5,3  - ALOw
  6  4,2  - AMEl
  6  4,5  - AMEl
  6  4,2  - AMEn
  6  4,5  - AMEn
  6  4,2  - AMEx
  6  4,5  - AMEx
  6  3,6  - AMaS
  6  3,2  - AMbE
  6  3,2  - AMiE
  6  3,6  - AMiS
  6  3,6  - AMoS
  6  3,6  - AMpS
  6  3,6  - AMuS
  6  5,5  | AOb
  6  5,5  | AOr
  6  5,6  | ARcO
  6  5,6  | ARgO
  6  5,6  | ARvO
  6  5,6  - ASeM
  6  5,4  - AVa
  6  5,4  - AVe
  6  5,4  - AVg
  6  5,4  - AVn
  6  5,4  - AVo
  6  3,2  - AcME
  6  2,3  - AcOOL
  6  5,6  | AcOR
  6  5,6  | AdOR
  6  5,5  | AeRO
  6  5,6  | AeRO
  6  5,6  | AfRO
  6  4,2  - AhEM
  6  4,5  - AhEM
  6  3,6  - AiMS
  6  4,2  - AlEM
  6  4,5  - AlEM
  6  4,3  - AlLOO
  6  3,2  - AlME
  6  3,6  - AlMS
  6  5,6  | AmOR
  6  3,6  - ArMS
  6  4,2  - AsEM
  6  4,5  - AsEM
  6  5,6  | AsOR
  6  3,3  - AwOL
  6  3,2  - AyME
  6  6,1  - DaM
  6  6,1  - DeM
  6  6,1  - DiM
  6  6,1  - DoM
  6  6,1  - DuM
  6  6,2  - EAM
  6  6,5  - EAM
  6  6,2  - EMO
  6  6,5  - EMO
  6  6,2  - EMdA
  6  6,2  - EMiR
  6  6,2  - EMmA
  6  6,2  - ERMa
  6  6,5  - ERMa
  6  6,2  - ERMe
  6  6,5  - ERMe
  6  6,2  - EdAM
  6  6,2  - EjAM
  6  6,2  - EmMA
  6  6,2  - EnAM
  6  6,2  - ErMA
  6  6,2  - ExAM
  6  6,3  - LARgO
  6  6,3  - LAiR
  6  6,3  - LAlO
  6  6,3  - LAuR
  6  6,3  - LOOfA
  6  6,3  - LObO
  6  6,3  - LOcA
  6  6,3  - LOcO
  6  6,3  - LOgO
  6  6,3  - LOiR
  6  6,3  - LOkA
  6  6,3  - LOlA
  6  6,3  - LOlO
  6  6,3  - LOmA
  6  6,3  - LOrA
  6  6,3  - LOrO
  6  6,3  - LOtA
  6  6,3  - LOtO
  6  6,3  - LOuR
  6  6,3  - LaM
  6  6,3  - LcM
  6  6,3  - LeORA
  6  6,3  - LiM
  6  6,3  - LuM
  6  6,3  - LwM
  6  6,3  - LyM
  6  4,2  - MAE
  6  4,5  - MAE
  6  4,2  - MAEd
  6  4,5  - MAEd
  6  4,2  - MAEs
  6  4,5  - MAEs
  6  4,6  - MAS
  6  4,6  - MASa
  6  4,6  - MASc
  6  4,6  - MASh
  6  4,6  - MASk
  6  4,6  - MASs
  6  4,6  - MASt
  6  4,6  - MASu
  6  3,2  - MAcE
  6  3,6  - MAcS
  6  3,2  - MAdE
  6  3,6  - MAdS
  6  3,6  - MAeS
  6  3,2  - MAgE
  6  3,6  - MAgS
  6  3,2  - MAkE
  6  3,2  - MAlE
  6  3,2  - MAnE
  6  3,6  - MAnS
  6  3,6  - MApS
  6  3,2  - MArE
  6  3,6  - MArS
  6  3,6  - MAsS
  6  3,2  - MAtE
  6  3,6  - MAtS
  6  3,6  - MAwS
  6  3,6  - MAyS
  6  3,2  - MAzE
  6  5,2  - MEA
  6  5,5  - MEA
  6  5,2  - MEAd
  6  5,5  - MEAd
  6  5,2  - MEAk
  6  5,5  - MEAk
  6  5,2  - MEAl
  6  5,5  - MEAl
  6  5,2  - MEAn
  6  5,5  - MEAn
  6  5,2  - MEAr
  6  5,5  - MEAr
  6  5,2  - MEAs
  6  5,5  - MEAs
  6  5,2  - MEAt
  6  5,5  - MEAt
  6  5,2  - MEAw
  6  5,5  - MEAw
  6  5,2  - MEO
  6  5,5  - MEO
  6  5,2  - MEOw
  6  5,5  - MEOw
  6  5,2  - MER
  6  5,5  - MER
  6  5,2  - MERc
  6  5,5  - MERc
  6  5,2  - MERd
  6  5,5  - MERd
  6  5,2  - MERe
  6  5,5  - MERe
  6  5,2  - MERk
  6  5,5  - MERk
  6  5,2  - MERl
  6  5,5  - MERl
  6  5,2  - MERo
  6  5,5  - MERo
  6  5,2  - MERv
  6  5,5  - MERv
  6  5,2  - MEaR
  6  5,5  - MEaR
  6  5,2  - MEeR
  6  5,5  - MEeR
  6  5,2  - MEiO
  6  5,5  - MEiO
  6  5,2  - MElA
  6  5,5  - MElA
  6  5,2  - MEmO
  6  5,5  - MEmO
  6  5,2  - MEnO
  6  5,5  - MEnO
  6  5,2  - MErO
  6  5,5  - MErO
  6  5,2  - MEsA
  6  5,5  - MEsA
  6  5,2  - MEsO
  6  5,5  - MEsO
  6  5,2  - MEtA
  6  5,5  - MEtA
  6  4,2  - MOEd
  6  4,5  - MOEd
  6  4,2  - MOEt
  6  4,5  - MOEt
  6  4,6  - MOS
  6  4,6  - MOSe
  6  4,6  - MOSk
  6  4,6  - MOSs
  6  4,6  - MOSt
  6  3,6  - MOaS
  6  3,6  - MObS
  6  3,2  - MOdE
  6  3,6  - MOdS
  6  3,6  - MOgS
  6  3,2  - MOkE
  6  3,2  - MOlE
  6  3,6  - MOlS
  6  3,2  - MOmE
  6  3,6  - MOmS
  6  3,2  - MOnE
  6  3,6  - MOnS
  6  3,6  - MOoS
  6  3,2  - MOpE
  6  3,6  - MOpS
  6  3,2  - MOrE
  6  3,6  - MOrS
  6  3,2  - MOsE
  6  3,6  - MOsS
  6  3,2  - MOtE
  6  3,6  - MOtS
  6  3,2  - MOuE
  6  3,2  - MOvE
  6  3,6  - MOwS
  6  3,2  - MOzE
  6  4,2  - MREm
  6  4,5  - MREm
  6  4,6  - MRS
  6  4,1  - MaD
  6  4,3  - MaL
  6  3,2  - MaRE
  6  3,6  - MaRS
  6  4,6  - MaSA
  6  4,1  - MbD
  6  3,6  - MeAS
  6  4,1  - MeD
  6  4,2  - MeER
  6  4,5  - MeER
  6  4,3  - MeL
  6  3,2  - MeRE
  6  4,6  - MeSA
  6  4,6  - MeSO
  6  3,6  - MhOS
  6  3,2  - MiAE
  6  3,6  - MiAS
  6  4,1  - MiD
  6  4,3  - MiL
  6  3,2  - MiRE
  6  3,6  - MiRS
  6  4,6  - MiSO
  6  3,6  - MoAS
  6  4,1  - MoD
  6  4,3  - MoL
  6  3,6  - MoOS
  6  3,2  - MoRE
  6  3,6  - MoRS
  6  4,3  - MsL
  6  4,1  - MuD
  6  3,2  - MuRE
  6  4,6  - MuSA
  6  4,6  - MuSO
  6  5,5  | OAd
  6  5,5  | OAf
  6  5,5  | OAk
  6  5,5  | OAr
  6  5,5  | OAt
  6  5,3  - OLA
  6  5,3  - OLAf
  6  5,3  - OLAm
  6  5,3  - OLAx
  6  5,3  - OLOf
  6  5,3  - OLOr
  6  4,2  - OMEn
  6  4,5  - OMEn
  6  4,2  - OMEr
  6  4,5  - OMEr
  6  4,6  - OMS
  6  5,5  | OO
  6  7,5  | OO
  6  5,5  | OOf
  6  7,5  | OOf
  6  5,5  | OOh
  6  7,5  | OOh
  6  5,5  | OOs
  6  7,5  | OOs
  6  5,5  | OOt
  6  7,5  | OOt
  6  5,6  | ORcA
  6  7,6  | ORcA
  6  5,6  | ORdO
  6  7,6  | ORdO
  6  5,6  | ORlO
  6  7,6  | ORlO
  6  5,6  | ORnA
  6  7,6  | ORnA
  6  5,6  | ORrA
  6  7,6  | ORrA
  6  5,4  - OVa
  6  3,3  - ObOL
  6  3,3  - OdAL
  6  5,6  | OdOR
  6  7,6  | OdOR
  6  5,6  | OgOR
  6  7,6  | OgOR
  6  3,6  - OhMS
  6  5,6  | OkRA
  6  7,6  | OkRA
  6  5,6  | OkRO
  6  7,6  | OkRO
  6  5,6  | OlOR
  6  7,6  | OlOR
  6  5,6  | OmAO
  6  7,6  | OmAO
  6  5,6  | OmAR
  6  7,6  | OmAR
  6  3,3  - OpAL
  6  3,3  - OrAL
  6  5,6  | OrRA
  6  7,6  | OrRA
  6  5,6  | OsAR
  6  7,6  | OsAR
  6  3,3  - OvAL
  6  5,5  | RAb
  6  5,5  | RAd
  6  5,5  | RAg
  6  5,5  | RAh
  6  5,5  | RAj
  6  5,5  | RAm
  6  5,5  | RAn
  6  5,5  | RAp
  6  5,5  | RAs
  6  5,5  | RAt
  6  5,5  | RAw
  6  5,5  | RAx
  6  5,5  | RAy
  6  5,2  - REM
  6  5,5  - REM
  6  5,2  - REMi
  6  5,5  - REMi
  6  5,2  - REMs
  6  5,5  - REMs
  6  5,2  - REaM
  6  5,5  - REaM
  6  5,2  - REeM
  6  5,5  - REeM
  6  5,2  - REiM
  6  5,5  - REiM
  6  4,6  - RMS
  6  4,3  - ROLeO
  6  4,3  - ROLlO
  6  5,5  | ROb
  6  7,5  | ROb
  6  5,5  | ROc
  6  7,5  | ROc
  6  5,5  | ROd
  6  7,5  | ROd
  6  5,5  | ROe
  6  7,5  | ROe
  6  5,5  | ROg
  6  7,5  | ROg
  6  5,5  | ROi
  6  7,5  | ROi
  6  5,5  | ROk
  6  7,5  | ROk
  6  5,5  | ROm
  6  7,5  | ROm
  6  5,5  | ROn
  6  7,5  | ROn
  6  5,5  | ROo
  6  7,5  | ROo
  6  5,5  | ROs
  6  7,5  | ROs
  6  5,5  | ROt
  6  7,5  | ROt
  6  5,5  | ROw
  6  7,5  | ROw
  6  5,5  | ROx
  6  7,5  | ROx
  6  5,5  | ROy
  6  7,5  | ROy
  6  5,6  - RSuM
  6  3,2  - RaME
  6  3,6  - RaMS
  6  3,3  - ReAL
  6  4,2  - ReEM
  6  4,5  - ReEM
  6  3,6  - ReMS
  6  3,3  - RiAL
  6  4,2  - RiEM
  6  4,5  - RiEM
  6  3,2  - RiME
  6  3,6  - RiMS
  6  3,2  - RoME
  6  3,6  - RoMS
  6  3,3  - RoOL
  6  3,2  - RuME
  6  3,6  - RuMS
  6  3,3  - RyAL
  6  3,2  - RyME
  6  6,6  - SAM
  6  6,6  - SAMe
  6  6,6  - SAMh
  6  6,6  - SAMp
  6  6,6  - SAiM
  6  6,6  - SAlM
  6  6,6  - SAuM
  6  6,6  - SMA
  6  6,6  - SMOg
  6  6,6  - SMuR
  6  6,6  - SOMa
  6  6,6  - SOMe
  6  6,6  - SOaM
  6  6,6  - SOoM
  6  6,6  - SOuM
  6  6,6  - ScAM
  6  6,6  - SeAM
  6  6,6  - ShAM
  6  6,6  - ShMO
  6  6,6  - SiAM
  6  6,6  - SiMA
  6  6,6  - SlAM
  6  6,6  - SoAM
  6  6,6  - SoMA
  6  6,6  - SoOM
  6  6,6  - SpAM
  6  6,6  - StAM
  6  6,6  - SuMO
  6  6,6  - SwAM
  6  6,4  - VAc
  6  6,4  - VAg
  6  6,4  - VAi
  6  6,4  - VAl
  6  6,4  - VAn
  6  6,4  - VAr
  6  6,4  - VAs
  6  6,4  - VAt
  6  6,4  - VAu
  6  6,4  - VAv
  6  6,4  - VAw
  6  6,4  - VOc
  6  6,4  - VOe
  6  6,4  - VOg
  6  6,4  - VOl
  6  6,4  - VOn
  6  6,4  - VOw
  6  6,4  - VOx
  6  5,6  | aAM
  6  5,6  | aMA
  6  3,6  - aMAS
  6  3,6  - aMOS
  6  5,6  | aRM
  6  3,6  - aRMS
  6  5,4  - aVA
  6  5,4  - aVO
  6  4,3  - bALR
  6  3,6  - bAMS
  6  5,2  - bEAM
  6  5,5  - bEAM
  6  5,2  - bEMA
  6  5,5  - bEMA
  6  5,2  - bERM
  6  5,5  - bERM
  6  5,5  | bOAR
  6  4,3  - bOLA
  6  4,3  - bOLO
  6  5,5  | bOOR
  6  5,5  | bORA
  6  5,5  | bORO
  6  3,2  - cAME
  6  3,5  - cAME
  6  3,6  - cAMS
  6  4,4  - cAV
  6  4,1  - cMD
  6  4,3  - cOLA
  6  3,2  - cOME
  6  3,5  - cOME
  6  3,6  - cOMS
  6  3,2  - dAME
  6  3,5  - dAME
  6  3,6  - dAMS
  6  5,2  - dEMO
  6  5,5  - dEMO
  6  5,2  - dERM
  6  5,5  - dERM
  6  4,3  - dOLA
  6  3,2  - dOME
  6  3,5  - dOME
  6  3,6  - dOMS
  6  5,5  | dOOR
  6  7,5  | dOOR
  6  5,5  | dORA
  6  7,5  | dORA
  6  5,6  | eAM
  6  5,6  | eMO
  6  3,2  - eRME
  6  3,5  - eRME
  6  3,2  - fAME
  6  3,5  - fAME
  6  5,5  | fARO
  6  5,5  | fORA
  6  7,5  | fORA
  6  3,2  - gAME
  6  3,5  - gAME
  6  3,6  - gAMS
  6  5,2  - gEOM
  6  5,5  - gEOM
  6  5,2  - gERM
  6  5,5  - gERM
  6  4,3  - gOLA
  6  4,3  - gOLO
  6  3,2  - gOME
  6  3,5  - gOME
  6  4,4  - gOV
  6  4,2  - hAEM
  6  4,5  - hAEM
  6  4,3  - hALO
  6  7,6  | hAM
  6  3,2  - hAME
  6  3,5  - hAME
  6  3,6  - hAMS
  6  4,4  - hAV
  6  5,2  - hERM
  6  5,5  - hERM
  6  5,5  | hOAR
  6  7,5  | hOAR
  6  4,3  - hOLA
  6  7,6  | hOM
  6  3,2  - hOME
  6  3,5  - hOME
  6  5,5  | hORA
  6  7,5  | hORA
  6  4,2  - iMER
  6  4,5  - iMER
  6  5,4  - iVA
  6  3,6  - jAMS
  6  5,2  - jERM
  6  5,5  - jERM
  6  4,3  - kALO
  6  3,2  - kAME
  6  3,5  - kAME
  6  4,6  - kASM
  6  4,3  - kOLA
  6  4,3  - kOLO
  6  3,2  - kOME
  6  3,5  - kOME
  6  4,3  - lALO
  6  3,2  - lAME
  6  3,5  - lAME
  6  3,6  - lAMS
  6  4,4  - lAV
  6  5,2  - lEAM
  6  5,5  - lEAM
  6  4,3  - lOLA
  6  4,3  - lOLO
  6  7,5  | lORA
  6  7,5  | lORO
  6  4,3  - mALO
  6  5,5  | mARO
  6  5,2  - mEMO
  6  5,5  - mEMO
  6  4,3  - mOLA
  6  3,2  - mOME
  6  3,5  - mOME
  6  3,6  - mOMS
  6  5,5  | mOOR
  6  7,5  | mOOR
  6  5,5  | mORA
  6  7,5  | mORA
  6  5,5  | mORO
  6  7,5  | mORO
  6  4,2  - mREM
  6  4,5  - mREM
  6  3,2  - nAME
  6  3,5  - nAME
  6  5,2  - nEMA
  6  5,5  - nEMA
  6  5,2  - nEMO
  6  5,5  - nEMO
  6  4,3  - nOLO
  6  3,2  - nOME
  6  3,5  - nOME
  6  3,6  - nOMS
  6  5,5  | nORA
  6  7,5  | nORA
  6  4,4  - nOV
  6  4,2  - oMER
  6  4,5  - oMER
  6  4,3  - oRLO
  6  5,4  - oVA
  6  3,6  - pAMS
  6  5,2  - pERM
  6  5,5  - pERM
  6  4,2  - pOEM
  6  4,5  - pOEM
  6  4,3  - pOLO
  6  3,2  - pOME
  6  3,5  - pOME
  6  5,5  | pOOA
  6  5,5  | pOOR
  6  4,2  - pREM
  6  4,5  - pREM
  6  3,2  - rAME
  6  3,5  - rAME
  6  3,6  - rAMS
  6  5,2  - rEAM
  6  5,5  - rEAM
  6  5,5  | rOAR
  6  7,5  | rOAR
  6  3,2  - rOME
  6  3,5  - rOME
