 61 10,4  | OpSONIFY
  6  7,5  | OOF
  6  7,6  | OOF
  6  7,5  | OOFy
  6  7,6  | OOFy
  6  8,4  | OONs
  6  8,4  | OONt
  6  9,2  | OOrIE
  6 10,5  - OY
  6 10,7  - OY
  6 10,3  | OaFS
  6  9,4  | OdEON
  6  9,5  - Oe
  6 10,3  | OfFS
  6  9,7  - Oh
  6  9,5  - Oi
  6  9,7  - Oi
  6  9,4  | OlEIN
  6  7,4  | OlOF
  6  9,4  | OmEN
  6  8,4  | OmNI
  6  7,3  | OnION
  6  7,6  | OnION
  6  9,5  - Oo
  6  9,7  - Oo
  6  9,4  | OpEN
  6  7,3  | OrION
  6  7,6  | OrION
  6 10,3  | OrISON
  6  9,4  | OvEN
  6  9,4  | OwEN
  6  9,4  | OxEN
  6 10,6  | SIFe
  6 10,6  | SIFt
  6 10,6  | SNYe
  6 10,6  | SOFa
  6 10,6  | SOFt
  6 10,6  | SOwF
  6 10,6  | SYN
  6 10,6  | SYNc
  6 10,6  | SYNd
  6 10,6  | SYNe
  6 10,6  | SYuN
  6 10,6  | SaFI
  6 10,6  | SeIF
  6 10,6  | SpIF
  6 10,6  | StOF
  6 10,6  | SuFI
  6  7,4  | YNO
  6  8,5  | YNO
  6  9,4  | YOEz
  6  7,5  | YON
  6  7,5  | YONd
  6  7,5  | YONi
  6  7,5  | YONt
  6 10,3  | YeNS
  6 10,3  | YiNS
  6  9,5  - aIN
  6  9,3  | aINE
  6  8,3  | aION
  6  9,5  | bENI
  6  9,5  | bENO
  6  9,5  - bIN
  6  9,3  | bINE
  6  8,3  | bION
  6  8,5  | bNF
  6  9,5  - bON
  6  9,3  | bONE
  6  8,4  | bONY
  6  7,5  | bONY
  6  7,4  | bOOF
  6  7,5  | bOOF
  6  8,3  | bOON
  6 10,3  | bOOSY
  6  7,4  | bYON
  6  9,3  | cINE
  6  8,3  | cION
  6  7,5  | cOIF
  6  8,3  | cOIN
  6  9,3  | cONE
  6  8,4  | cONY
  6  7,5  | cONY
  6  7,4  | cOOF
  6  7,5  | cOOF
  6  8,3  | cOON
  6  7,5  | cOYN
  6 10,3  | dIFS
  6  9,5  - dIN
  6  9,7  - dIN
  6  9,3  | dINE
  6  8,3  | dION
  6  9,5  - dON
  6  9,7  - dON
  6  9,3  | dONE
  6  9,5  - eON
  6  9,7  - eON
  6  7,3  | fIFO
  6  9,5  - fIN
  6  9,7  - fIN
  6  9,3  | fINE
  6  8,3  | fOIN
  6 10,3  | fOISON
  6  9,5  - fON
  6  9,7  - fON
  6  9,3  | fONE
  6  9,3  | gONE
  6  8,4  | gONY
  6  7,5  | gONY
  6  7,4  | gOOF
  6  7,5  | gOOF
  6  8,3  | gOON
  6 10,3  | gOOSY
  6  9,5  - hIN
  6  9,7  - hIN
  6  9,3  | hINE
  6  9,5  - hON
  6  9,7  - hON
  6  9,3  | hONE
  6  7,4  | hOOF
  6  7,5  | hOOF
  6  8,3  | hOON
  6  8,5  | iNF
  6  9,3  | iONE
  6  9,5  - jIN
  6  8,3  | jOIN
  6  8,3  | jOON
  6  9,5  | kENO
  6 10,3  | kIFS
  6  9,3  | kINE
  6  7,2  | kINOO
  6 10,3  | kOOSIN
  6  9,5  | lENO
  6  7,3  | lIFO
  6  9,7  - lIN
  6  9,3  | lINE
  6  8,4  | lINY
  6  8,3  | lION
  6  8,3  | lOIN
  6  9,3  | lONE
  6  7,4  | lOOF
  6  7,5  | lOOF
  6  9,2  | lOOIE
  6  8,3  | lOON
  6  7,5  | lOYN
  6  7,4  | lYON
  6  9,5  | mENO
  6  9,5  - mIN
  6  9,7  - mIN
  6  9,3  | mINE
  6  8,4  | mINY
  6  7,3  | mOFO
  6  7,5  | mOFO
  6 10,3  | mOISON
  6  9,5  - mON
  6  9,7  - mON
  6  9,3  | mONE
  6  8,4  | mONY
  6  7,5  | mONY
  6  8,3  | mOON
  6  9,3  | nINE
  6 10,3  | nOISY
  6  9,5  - nON
  6  9,7  - nON
  6  9,3  | nONE
  6  8,3  | nOON
  6  9,5  - pIN
  6  9,3  | pINE
  6  8,4  | pINY
  6  8,3  | pION
  6 10,3  | pOISON
  6  9,5  - pON
  6  9,3  | pONE
  6  8,4  | pONY
  6  7,5  | pONY
  6  7,4  | pOOF
  6  7,5  | pOOF
  6  8,3  | pOON
  6  9,5  | rENO
  6 10,3  | rIFS
  6  9,5  - rIN
  6  9,7  - rIN
  6  9,3  | rINE
  6  8,3  | rOIN
  6  9,5  - rON
  6  9,7  - rON
  6  9,3  | rONE
  6  7,4  | rOOF
  6  7,5  | rOOF
  6  8,3  | rOON
  6  9,7  - sIN
  6  9,3  | sINE
  6  8,3  | sION
  6  9,7  - sON
  6  9,3  | sONE
  6  8,3  | sOON
  6  9,5  - tIN
  6  9,7  - tIN
  6  9,3  | tINE
  6  8,4  | tINY
  6 10,3  | tOISON
  6  9,5  - tON
  6  9,7  - tON
  6  9,3  | tONE
  6  8,4  | tONY
  6  7,5  | tONY
  6  8,3  | tOON
  6 10,3  | uFOS
  6  8,5  | uNIO
  6  9,3  | vINE
  6  8,4  | vINY
  6  9,5  - wIN
  6  9,7  - wIN
  6  9,3  | wINE
  6  8,4  | wINY
  6  9,5  - wON
  6  9,7  - wON
  6  7,4  | wOOF
  6  7,5  | wOOF
  6  8,3  | wOON
  6 10,3  | wYNS
  6  9,5  | yENI
  6  9,5  - yIN
  6  9,5  - yON
  6  8,3  | zION
  6  9,3  | zONE
  6  8,3  | zOON
  5  9,6  | EINa
  5  9,6  | EN
  5  9,6  | ENd
  5  9,6  | ENg
  5  9,6  | ENs
  5  9,6  | EON
  5  9,6  | EONs
  5  9,6  | EfF
  5  9,6  | ElF
  5  9,6  | EmF
  5  9,6  | ErF
  5  7,5  | FOb
  5  7,5  | FOd
  5  7,5  | FOe
  5  7,5  | FOg
  5  7,5  | FOh
  5  7,5  | FOl
  5  7,5  | FOn
  5  7,5  | FOo
  5  7,5  | FOp
  5  7,5  | FOr
  5  7,5  | FOt
  5  7,5  | FOu
  5  7,5  | FOx
  5  7,5  | FOy
  5  9,4  | FaE
  5 10,4  | FaS
  5 10,4  | FcS
  5  9,4  | FeE
  5  9,4  | FiE
  5  7,4  | FlO
  5  9,4  | FoE
  5  7,4  | FoO
  5 10,4  | FpS
  5  7,4  | FrO
  5 10,5  - IN
  5 10,7  - IN
  5  8,5  | INN
  5  8,5  | INNe
  5  8,5  | INNs
  5 10,4  | INSOl
  5  9,3  | INdE
  5  7,3  | INfO
  5  9,3  | INnE
  5  7,3  | INrO
  5  7,3  | INtO
  5 10,3  | IONS
  5 10,5  | ISOlN
  5 10,5  | ISmY
  5  8,4  | IaN
  5  8,5  - Id
  5  8,5  - If
  5  8,4  | IgN
  5  8,5  - In
  5  8,4  | InN
  5  7,5  - Io
  5  8,5  - Io
  5  7,7  - Io
  5  8,4  | IoN
  5  8,4  | IsN
  5  8,5  - It
  5 10,4  | ItSY
  5 10,3  | ItYS
  5  9,5  | NE
  5  9,5  | NEa
  5  9,5  | NEb
  5  9,5  | NEd
  5  9,5  | NEe
  5  9,5  | NEf
  5  9,5  | NEi
  5  9,5  | NEk
  5  9,5  | NEo
  5  9,5  | NEt
  5  9,5  | NEw
  5  9,4  | NIEs
  5  9,4  | NOEl
  5  9,4  | NOEs
  5  9,4  | NOEx
  5 10,3  | NOISe
  5 10,3  | NOISy
  5 10,3  | NOOSe
  5 10,4  | NOSIg
  5  8,6  | NOmOI
  5  8,6  | NOoN
  5  8,6  | NOrN
  5  8,6  | NOuN
  5  8,6  | NYe
  5  8,3  | NaIN
  5  8,6  | NeI
  5  8,3  | NeIN
  5  8,6  | NeO
  5  8,3  | NeON
  5  8,6  | NoO
  5  8,3  | NoON
  5  7,6  | OF
  5  7,6  | OFf
  5  7,6  | OFo
  5  7,6  | OFt
  5 10,4  | OISiN
  5 10,5  - ON
  5 10,7  - ON
  5  9,3  | ONcE
  5  7,3  | ONtO
  5  7,6  | ONtO
  5 10,3  | OONS
  5  7,5  | OOfY
  5  7,5  | OOrY
  5  7,5  | OOzY
  5 10,5  | OSONe
  5 10,5  | OScIN
  5 10,5  | OSmIN
  5 10,3  | OYeS
  5  7,6  | OaF
  5  9,3  | ObOE
  5  8,5  - Od
  5  8,7  - Od
  5  7,5  - Oe
  5  8,5  - Oe
  5  7,7  - Oe
  5  8,7  - Oe
  5  8,5  - Of
  5  8,7  - Of
  5  7,6  | OfF
  5  8,5  - Oh
  5  8,7  - Oh
  5  7,4  | OhOY
  5  7,5  - Oi
  5 10,4  | OiSIN
  5  9,3  | OkIE
  5 10,4  | OlSON
  5  8,5  - Om
  5  8,7  - Om
  5  7,6  | OmNI
  5  8,5  - On
  5  8,7  - On
  5  7,5  - Oo
  5  8,5  - Oo
  5  7,7  - Oo
  5  8,7  - Oo
  5  7,6  | OoF
  5  8,5  - Op
  5 10,4  | OpSIN
  5 10,4  | OpSY
  5  8,5  - Or
  5  8,7  - Or
  5  7,6  | OrF
  5 10,4  | OrSON
  5  8,7  - Os
  5  7,6  | OuF
  5  8,5  - Ow
  5  8,7  - Ow
  5  8,4  | OwN
  5  8,7  - Ox
  5  8,5  - Oy
  5 10,6  | SFm
  5 10,6  | SION
  5 10,6  | SIdY
  5 10,6  | SIzY
  5 10,6  | SOON
  5 10,6  | SOY
  5 10,6  | SOYa
  5 10,6  | SOYs
  5 10,6  | SOdY
  5 10,6  | SOrY
  5 10,6  | SYbO
  5 10,6  | ScF
  5 10,6  | SuF
  5 10,3  | YInS
  5 10,3  | YIpS
  5  8,5  | YNo
  5  7,4  | YOOk
  5  7,5  | YOOk
  5  7,4  | YOOp
  5  7,5  | YOOp
  5  7,5  | YObI
  5 10,3  | YObS
  5 10,3  | YOdS
  5  7,5  | YOgI
  5  7,5  | YOhO
  5 10,3  | YOkS
  5  7,5  | YOnI
  5 10,3  | YOuS
  5 10,3  | YOwS
  5  7,5  | YOyO
  5 10,4  | YeSO
  5 10,3  | YwIS
  5  9,5  | aEON
  5  9,4  | aNE
  5  8,4  | aNNI
  5  8,4  | aNNO
  5  8,5  | aNY
  5  9,5  | bEIN
  5  9,5  | bEN
  5  7,5  - bI
  5  9,5  - bIO
  5 10,4  | bISON
  5  7,5  - bO
  5  9,5  - bOO
  5 10,4  | bOSON
  5  7,3  | bOYO
  5  7,5  | bOYO
  5 10,3  | bOYS
  5 10,5  | bSF
  5 10,4  | cFS
  5  8,4  | cONN
  5 10,4  | cOSIN
  5 10,4  | cOSY
  5  7,3  | cOYO
  5  7,5  | cOYO
  5 10,3  | cOYS
  5  9,5  | dEN
  5  7,5  - dI
  5  7,5  - dO
  5  7,7  - dO
  5  8,4  | dONN
  5  9,5  - dOO
  5  9,7  - dOO
  5  8,4  | dYN
  5  9,5  | eEN
  5 10,5  - eF
  5 10,4  | eFS
  5  7,5  - eO
  5  7,7  - eO
  5 10,4  | eOSIN
  5  8,4  | eYN
  5  9,5  | fEN
  5  8,4  | fINN
  5  9,5  - fOO
  5  9,7  - fOO
  5 10,3  | fOYS
  5  9,5  | gEIN
  5  9,5  | gEN
  5  9,5  | gEON
  5  7,5  - gI
  5  8,4  | gINN
  5  7,5  - gO
  5 10,3  | gOYS
  5  8,4  | gYN
  5  9,5  | hEIN
  5  9,5  | hEN
  5  7,5  - hI
  5  8,5  | hNY
  5  7,5  - hO
  5  7,7  - hO
  5  9,5  - hOI
  5  9,7  - hOI
  5  9,5  - hOO
  5  9,7  - hOO
  5 10,3  | hOYS
  5 10,5  - iF
  5 10,7  - iF
  5 10,4  | iFS
  5  7,5  - iO
  5  7,7  - iO
  5  9,5  | jEON
  5  8,4  | jINN
  5  7,5  - jO
  5 10,3  | jOYS
  5  9,5  | kEN
  5  7,3  | kINOO
  5 10,4  | kOSIN
  5  9,5  | lEON
  5  7,5  - lI
  5  8,4  | lINN
  5  7,5  - lO
  5  7,5  | lOF
  5  9,7  - lOO
  5  8,4  | lYN
  5  9,5  | mEIN
  5  9,5  | mEN
  5  7,5  - mI
  5 10,4  | mISY
  5  7,5  - mO
  5  7,7  - mO
  5  9,5  - mOI
  5  9,7  - mOI
  5  9,5  - mOO
  5  9,7  - mOO
  5  7,3  | mOYO
  5  7,5  | mOYO
  5  9,5  | nEIN
  5  9,5  | nEON
  5  7,5  - nO
  5  7,7  - nO
  5  9,5  - nOO
  5  9,7  - nOO
  5 10,4  | nOSY
  5 10,5  - oF
  5 10,7  - oF
  5  7,4  | oFO
  5  7,5  - oI
  5  9,4  | oNE
  5  8,5  | oNY
  5  7,5  - oO
  5  7,7  - oO
  5  7,5  | oOF
  5  9,5  | pEIN
  5  9,5  | pEN
  5  9,5  | pEON
  5  7,5  - pI
  5  7,5  - pO
  5  7,7  - pO
  5  9,5  - pOI
  5 10,4  | pOSY
  5  9,5  | rEIN
  5  9,5  | rEN
  5  9,5  - rIO
  5  9,7  - rIO
  5  9,5  - rOI
  5  9,7  - rOI
  5  9,5  - rOO
  5  9,7  - rOO
  5 10,4  | rOSIN
  5 10,4  | rOSY
  5  9,5  | sEN
  5  7,5  - sI
  5  7,5  - sO
  5  7,7  - sO
  5 10,3  | sOYS
  5  8,4  | sYN
  5  9,5  | tEN
  5  7,5  - tI
  5  7,5  - tO
  5  9,5  - tOI
  5  9,7  - tOI
  5  8,4  | tONN
  5  9,5  - tOO
  5  9,7  - tOO
  5 10,4  | tOSY
  5  7,3  | tOYO
  5  7,5  | tOYO
  5 10,3  | tOYS
  5  7,4  | uFO
  5 10,4  | uFS
  5  9,3  | uNIE
  5  9,5  | vEIN
  5 10,4  | vISON
  5  9,5  | wEN
  5  7,5  - wO
  5  7,7  - wO
  5  9,5  - wOO
  5  9,7  - wOO
  5  8,4  | wYN
  5  9,5  | yEN
  5  7,5  - yI
  5  7,5  - yO
  5  7,7  - yO
  5  7,3  | yOYO
  5  7,5  | yOYO
  5  9,5  | zEIN
  5  9,5  | zEN
  4  9,6  | EkOI
  4  9,6  | EtY
  4 10,4  | INS
  4 10,4  | INSp
  4 10,3  | INkS
  4 10,3  | INnS
  4 10,5  - IO
  4 10,7  - IO
  4  7,5  | ION
  4  7,5  | IONe
  4  7,5  | IONi
  4  7,5  | IONs
  4  9,3  | IOdE
  4  7,3  | IOdO
  4  9,3  | IOnE
  4 10,5  | ISN
  4 10,5  | ISNt
  4 10,5  | ISdN
  4  8,3  | IcON
  4  7,4  | IcON
  4  9,4  | IdEO
  4  8,3  | IkON
  4  7,4  | IkON
  4 10,3  | InNS
  4 10,3  | IoNS
  4  8,3  | IrON
  4  7,4  | IrON
  4  7,4  | NIOg
  4 10,4  | NIS
  4 10,4  | NISi
  4 10,4  | NISt
  4 10,3  | NIaS
  4 10,3  | NIbS
  4 10,3  | NIeS
  4 10,3  | NIlS
  4 10,3  | NImS
  4 10,3  | NIpS
  4  8,6  | NItO
  4 10,3  | NItS
  4  7,5  | NOIl
  4  7,5  | NOIr
  4  7,4  | NOO
  4  7,5  | NOO
  4  7,4  | NOOk
  4  7,5  | NOOk
  4  7,4  | NOOn
  4  7,5  | NOOn
  4  7,4  | NOOp
  4  7,5  | NOOp
  4 10,4  | NOS
  4 10,4  | NOSe
  4 10,4  | NOSh
  4 10,4  | NOSu
  4 10,4  | NOSy
  4 10,3  | NObS
  4  7,5  | NOdI
  4  8,6  | NOdI
  4 10,3  | NOdS
  4 10,3  | NOeS
  4 10,3  | NOgS
  4  7,5  | NOlO
  4  8,6  | NOlO
  4 10,3  | NOmS
  4  7,5  | NOrI
  4  8,6  | NOrI
  4 10,3  | NOtS
  4 10,3  | NOuS
  4  7,5  | NOvO
  4  8,6  | NOvO
  4 10,3  | NOwS
  4  7,5  | NOzI
  4  8,6  | NOzI
  4 10,3  | NaIS
  4  7,4  | NaOI
  4 10,3  | NaOS
  4 10,4  | NaSI
  4 10,4  | NaSO
  4 10,4  | NiSI
  4  9,5  | OEcI
  4 10,5  - OI
  4 10,7  - OI
  4  7,6  | OINk
  4  7,6  | OINt
  4  8,5  | ONI
  4  7,6  | ONI
  4  7,4  | ONO
  4  8,5  | ONO
  4  7,6  | ONO
  4 10,4  | ONS
  4 10,3  | ONeS
  4 10,3  | ONuS
  4 10,5  - OO
  4 10,7  - OO
  4  7,5  | OONs
  4  7,6  | OONs
  4  7,5  | OONt
  4  7,6  | OONt
  4  7,3  | OOoO
  4  7,6  | OOoO
  4  9,3  | OOsE
  4  9,3  | OOzE
  4  7,6  | OY
  4  7,3  | OhIO
  4  7,6  | OhIO
  4  9,4  | OlEO
  4  7,3  | OlIO
  4  7,6  | OlIO
  4  7,6  | OnY
  4 10,3  | OoNS
  4  7,3  | OoOO
  4  7,6  | OoOO
  4 10,3  | OwNS
  4  7,6  | OxY
  4 10,6  | SIN
  4 10,6  | SINa
  4 10,6  | SINd
  4 10,6  | SINe
  4 10,6  | SINg
  4 10,6  | SINh
  4 10,6  | SINk
  4 10,6  | SINs
  4 10,6  | SIgN
  4 10,6  | SIoN
  4 10,6  | SNIb
  4 10,6  | SNIg
  4 10,6  | SNIp
  4 10,6  | SNIt
  4 10,6  | SNOb
  4 10,6  | SNOd
  4 10,6  | SNOg
  4 10,6  | SNOp
  4 10,6  | SNOt
  4 10,6  | SNOw
  4 10,6  | SON
  4 10,6  | SONd
  4 10,6  | SONe
  4 10,6  | SONg
  4 10,6  | SONk
  4 10,6  | SONs
  4 10,6  | SOlN
  4 10,6  | SOoN
  4 10,6  | SOrN
  4 10,6  | SOwN
  4 10,6  | SYd
  4 10,6  | SYe
  4 10,6  | SYl
  4 10,6  | SYm
  4 10,6  | SYn
  4 10,6  | SYr
  4 10,6  | SaIN
  4 10,6  | SaY
  4 10,6  | ShIN
  4 10,6  | ShY
  4 10,6  | SiON
  4 10,6  | SkIN
  4 10,6  | SkY
  4 10,6  | SlON
  4 10,6  | SlY
  4 10,6  | SoON
  4 10,6  | SoY
  4 10,6  | SpIN
  4 10,6  | SpY
  4 10,6  | StY
  4 10,6  | SwY
  4  7,5  | YO
  4  7,5  | YOb
  4  7,5  | YOd
  4  7,5  | YOk
  4  7,5  | YOm
  4  7,5  | YOn
  4  7,5  | YOr
  4  7,5  | YOt
  4  7,5  | YOu
  4  7,5  | YOw
  4  7,5  | YOx
  4  7,5  | YOy
  4 10,4  | YaS
  4  9,4  | YeE
  4 10,4  | YeS
  4  7,4  | YnO
  4 10,4  | YrS
  4 10,4  | YuS
  4  9,5  - aI
  4 10,3  | aINS
  4  7,4  | aION
  4 10,3  | aNIS
  4  8,4  | aNN
  4  8,5  | aNN
  4 10,4  | aNSI
  4 10,5  - aY
  4 10,4  | aYS
  4  9,5  - bI
  4  7,3  | bINO
  4  8,4  | bINO
  4 10,3  | bINS
  4  7,4  | bION
  4  9,5  - bO
  4  8,4  | bONI
  4  7,5  | bONI
  4  7,3  | bONO
  4  8,4  | bONO
  4  7,5  | bONO
  4 10,3  | bONS
  4  7,4  | bOON
  4  7,5  | bOON
  4 10,4  | bOSN
  4  7,5  | bOY
  4 10,4  | bYS
  4  7,4  | cION
  4  7,5  | cOIN
  4  8,4  | cONI
  4  7,5  | cONI
  4 10,3  | cONS
  4  7,4  | cOON
  4  7,5  | cOON
  4  7,5  | cOY
  4  9,5  - dI
  4  9,7  - dI
  4  7,3  | dINO
  4  8,4  | dINO
  4 10,3  | dINS
  4  7,4  | dION
  4  9,5  - dO
  4  9,7  - dO
  4  8,4  | dONI
  4  7,5  | dONI
  4 10,3  | dONS
  4 10,4  | dYS
  4 10,3  | eNOS
  4  9,5  - eO
  4  9,7  - eO
  4 10,3  | eONS
  4  9,5  - fI
  4  9,7  - fI
  4  7,3  | fINO
  4  8,4  | fINO
  4 10,3  | fINS
  4  7,5  | fOIN
  4  7,3  | fONO
  4  8,4  | fONO
  4  7,5  | fONO
  4 10,3  | fONS
  4  7,5  | fOY
  4 10,3  | gINS
  4  7,4  | gOON
  4  7,5  | gOON
  4  7,5  | gOY
  4  9,5  - hI
  4  9,7  - hI
  4 10,3  | hINS
  4 10,4  | hISN
  4  9,5  - hO
  4  9,7  - hO
  4  7,4  | hOON
  4  7,5  | hOON
  4  7,5  | hOY
  4  8,4  | iNN
  4  8,5  | iNN
  4  8,4  | iONI
  4  7,5  | iONI
  4 10,3  | iONS
  4 10,3  | jINS
  4  9,5  - jO
  4  9,3  | jOIE
  4  7,5  | jOIN
  4  8,4  | jONI
  4  7,5  | jONI
  4  7,4  | jOON
  4  7,5  | jOON
  4  7,5  | jOY
  4  7,3  | kINO
  4  8,4  | kINO
  4 10,3  | kINS
  4  9,7  - lI
  4  7,3  | lINO
  4  8,4  | lINO
  4 10,3  | lINS
  4  7,4  | lION
  4  9,7  - lO
  4  7,5  | lOIN
  4  7,4  | lOON
  4  7,5  | lOON
  4  7,5  | lOY
  4 10,4  | lYS
  4  9,5  | mEIO
  4  9,5  - mI
  4  9,7  - mI
  4  7,3  | mINO
  4  8,4  | mINO
  4 10,3  | mINS
  4  9,5  - mO
  4  9,7  - mO
  4  7,3  | mONO
  4  8,4  | mONO
  4  7,5  | mONO
  4 10,3  | mONS
  4  7,4  | mOON
  4  7,5  | mOON
  4  7,5  | mOY
  4  9,5  - nO
  4  9,7  - nO
  4  7,4  | nOON
  4  7,5  | nOON
  4  7,5  | nOY
  4  9,5  - oI
  4  9,7  - oI
  4  9,5  - oO
  4  9,7  - oO
  4 10,3  | oONS
  4 10,5  - oY
  4 10,7  - oY
  4  9,5  - pI
  4  7,3  | pINO
  4  8,4  | pINO
  4 10,3  | pINS
  4  7,4  | pION
  4  9,5  - pO
  4 10,3  | pONS
  4  7,4  | pOON
  4  7,5  | pOON
  4  7,5  | pOY
  4 10,3  | rINS
  4  7,5  | rOIN
  4  7,4  | rOON
  4  7,5  | rOON
  4  7,5  | rOY
  4  9,7  - sI
  4 10,3  | sINS
  4  7,4  | sION
  4  9,7  - sO
  4 10,3  | sONS
  4  7,4  | sOON
  4  7,5  | sOON
  4  7,5  | sOY
  4  9,5  - tI
  4  9,7  - tI
  4  7,3  | tINO
  4  8,4  | tINO
  4 10,3  | tINS
  4  9,5  - tO
  4  9,7  - tO
  4 10,3  | tONS
  4  7,4  | tOON
  4  7,5  | tOON
  4  7,5  | tOY
  4  7,3  | uNIO
  4  8,4  | uNN
  4  8,5  | uNN
  4  7,3  | vINO
  4  8,4  | vINO
  4 10,3  | vINS
  4  7,3  | wINO
  4  8,4  | wINO
  4 10,3  | wINS
  4  9,5  - wO
  4  9,7  - wO
  4 10,3  | wONS
  4  7,4  | wOON
  4  7,5  | wOON
  4  9,7  - xI
  4  9,5  - yI
  4 10,3  | yINS
  4  9,5  - yO
  4  8,4  | yONI
  4  7,5  | yONI
  4  7,5  | yOY
  4  7,4  | zION
  4  7,4  | zOON
  4  7,5  | zOON
  3  9,6  | EIr
  3  9,6  | EO
  3  9,6  | EOn
  3  9,6  | EeN
  3  9,6  | EoN
  3  9,6  | ErN
  3  9,6  | EyN
  3  8,5  | IN
  3  8,5  | INc
  3  8,5  | INd
  3  8,5  | INf
  3  8,5  | INk
  3  8,5  | INn
  3  8,5  | INs
  3  8,5  | INt
  3  8,5  | INv
  3 10,3  | IOcS
  3  7,5  | IOdO
  3 10,3  | IOnS
  3 10,5  - Id
  3 10,7  - Id
  3 10,5  - If
  3 10,7  - If
  3 10,5  - In
  3 10,7  - In
  3 10,5  - Io
  3 10,7  - Io
  3 10,4  | IpSO
  3 10,5  - Is
  3 10,7  - Is
  3 10,5  - It
  3 10,7  - It
  3  8,6  | NIb
  3  8,6  | NIl
  3  8,6  | NIm
  3  8,6  | NIp
  3  8,6  | NIs
  3  8,6  | NIt
  3  8,6  | NIx
  3  7,5  | NO
  3  8,6  | NO
  3  7,5  | NOa
  3  8,6  | NOa
  3  7,5  | NOb
  3  8,6  | NOb
  3  7,5  | NOd
  3  8,6  | NOd
  3  7,5  | NOg
  3  8,6  | NOg
  3  7,5  | NOh
  3  8,6  | NOh
  3  7,5  | NOl
  3  8,6  | NOl
  3  7,5  | NOm
  3  8,6  | NOm
  3  7,5  | NOn
  3  8,6  | NOn
  3  7,5  | NOo
  3  8,6  | NOo
  3  7,5  | NOr
  3  8,6  | NOr
  3  7,5  | NOs
  3  8,6  | NOs
  3  7,5  | NOt
  3  8,6  | NOt
  3  7,5  | NOu
  3  8,6  | NOu
  3  7,5  | NOv
  3  8,6  | NOv
  3  7,5  | NOw
  3  8,6  | NOw
  3  7,5  | NOx
  3  8,6  | NOx
  3  7,5  | NOy
  3  8,6  | NOy
  3  9,4  | NaE
  3  9,4  | NeE
  3  7,4  | NeO
  3 10,4  | NiS
  3  7,4  | NoO
  3 10,4  | NoS
  3 10,4  | NuS
  3  9,4  | NyE
  3  9,5  | OE
  3  9,5  | OEr
  3  9,5  | OEs
  3 10,3  | OIkS
  3 10,3  | OIlS
  3  8,5  | ON
  3  7,6  | ON
  3  8,5  | ONa
  3  7,6  | ONa
  3  8,5  | ONe
  3  7,6  | ONe
  3  8,5  | ONi
  3  7,6  | ONi
  3  8,5  | ONo
  3  7,6  | ONo
  3  8,5  | ONs
  3  7,6  | ONs
  3  8,5  | ONt
  3  7,6  | ONt
  3  8,5  | ONy
  3  7,6  | ONy
  3  7,5  | OOId
  3  7,6  | OOId
  3  7,4  | OOOo
  3  7,5  | OOOo
  3  7,6  | OOOo
  3 10,4  | OOS
  3 10,4  | OOSe
  3 10,3  | OOhS
  3 10,3  | OOnS
  3  7,5  | OOoO
  3 10,3  | OOpS
  3 10,3  | OOtS
  3 10,3  | ObIS
  3 10,5  - Od
  3 10,7  - Od
  3 10,4  | OdSO
  3 10,5  - Oe
  3 10,7  - Oe
  3 10,5  - Of
  3 10,7  - Of
  3 10,5  - Oh
  3 10,7  - Oh
  3 10,5  - Oi
  3 10,7  - Oi
  3 10,5  - Om
  3 10,7  - Om
  3 10,5  - On
  3 10,7  - On
  3 10,5  - Oo
  3 10,7  - Oo
  3  7,4  | OoOO
  3 10,5  - Op
  3 10,7  - Op
  3 10,5  - Or
  3 10,7  - Or
  3 10,5  - Os
  3 10,7  - Os
  3 10,3  | OtIS
  3 10,3  | OvIS
  3 10,5  - Ow
  3 10,7  - Ow
  3  7,6  | OwN
  3 10,5  - Ox
  3 10,7  - Ox
  3 10,5  - Oy
  3 10,7  - Oy
  3 10,6  | SIOl
  3 10,6  | SIOn
  3 10,6  | SIlO
  3 10,6  | SOIl
  3 10,6  | SOIr
  3 10,6  | SOOk
  3 10,6  | SOOl
  3 10,6  | SOOm
  3 10,6  | SOOn
  3 10,6  | SOOt
  3 10,6  | SOhO
  3 10,6  | SOkO
  3 10,6  | SOlI
  3 10,6  | SOlO
  3 10,6  | SOrI
  3 10,6  | SOsO
  3 10,6  | SaN
  3 10,6  | SeN
  3 10,6  | ShOO
  3 10,6  | SiN
  3 10,6  | SkOO
  3 10,6  | SoN
  3 10,6  | SuN
  3 10,6  | SyN
  3  8,4  | aIN
  3 10,5  - aN
  3  8,5  | aNI
  3 10,4  | aNS
  3  8,4  | bIN
  3 10,3  | bIOS
  3 10,3  | bOIS
  3  8,4  | bON
  3  7,5  | bON
  3 10,3  | bOOS
  3  9,4  | cIE
  3  9,4  | cOE
  3  8,4  | cON
  3  7,5  | cON
  3 10,3  | cOOS
  3  9,5  | dEI
  3  9,4  | dIE
  3  8,4  | dIN
  3  9,4  | dOE
  3  8,4  | dON
  3  7,5  | dON
  3 10,5  - eN
  3 10,4  | eNS
  3  8,4  | eON
  3  7,5  | eON
  3  9,4  | fIE
  3  8,4  | fIN
  3  9,4  | fOE
  3  8,4  | fON
  3  7,5  | fON
  3  9,5  | gEO
  3  9,4  | gIE
  3  8,4  | gIN
  3 10,4  | gNS
  3 10,3  | gOIS
  3  8,4  | gON
  3  7,5  | gON
  3 10,3  | gOOS
