 58  5,5  - BAVAROy
  9  4,9  - BARa
  9  9,6  | BARbU
  9  4,9  - BARk
  9  4,9  - BARm
  9  4,9  - BARr
  9  5,1  | BAlARAO
  9  1,8  - BAyARd
  9  1,8  - BAyAmO
  9  1,8  - BAyAnO
  9  5,2  | BAzAAR
  9  6,5  | BHAR
  9  6,5  | BHARa
  9  6,5  | BHAgA
  9  6,5  | BHArA
  9  6,5  | BHAvA
  9  6,5  | BHaRA
  9  4,9  - BOAr
  9  6,4  | BOHeA
  9  6,4  | BOHoR
  9  5,1  | BORAnA
  9  7,7  | BORES
  9  6,3  | BORH
  9  4,9  - BORa
  9  4,9  - BORg
  9  4,9  - BORh
  9  4,9  - BORo
  9  5,1  | BRAAtA
  9  5,4  | BRAAtA
  9  7,7  | BRAES
  9  6,3  | BRAHm
  9  4,9  - BRAg
  9  4,9  - BRAm
  9  4,9  - BRAy
  9  4,9  - BROg
  9  4,9  - BROo
  9  6,4  | BaHAR
  9  5,9  | BiO
  9  9,8  - BlK
  9  5,9  | BlO
  9  6,4  | BoHOR
  9  5,9  | BoO
  9  5,9  | BrO
  9  6,6  | HAAB
  9  6,6  | HARB
  9  6,6  | HAV
  9  6,6  | HAVe
  9  6,6  | HArV
  9  6,6  | HOVe
  9  6,6  | HaRV
  9  5,9  - OAR
  9  6,5  - OBa
  9  6,7  - OBa
  9  6,5  - OBb
  9  6,7  - OBb
  9  6,5  - OBe
  9  6,7  - OBe
  9  6,5  - OBi
  9  6,7  - OBi
  9  6,5  - OBl
  9  6,7  - OBl
  9  6,5  - OBs
  9  6,7  - OBs
  9  6,5  - OBv
  9  6,7  - OBv
  9  5,9  - ORA
  9  4,9  - ORBy
  9  4,9  - ORcA
  9  4,9  - ORnA
  9  4,9  - ORrA
  9  5,9  - OVa
  9  6,5  - ObB
  9  6,7  - ObB
  9  6,5  - OrB
  9  6,7  - OrB
  9  5,7  - RAAd
  9  5,3  | RABAtO
  9  5,7  - RAOb
  9  8,8  - RAcK
  9  5,7  - RAdA
  9  4,9  - RAdA
  9  5,7  - RAgA
  9  4,9  - RAgA
  9  5,7  - RAiA
  9  4,9  - RAiA
  9  5,7  - RAjA
  9  4,9  - RAjA
  9  5,7  - RAmA
  9  4,9  - RAmA
  9  5,7  - RAnA
  9  4,9  - RAnA
  9  8,8  - RAnK
  9  5,7  - RArA
  9  4,9  - RArA
  9  5,7  - RAsA
  9  4,9  - RAsA
  9  5,7  - RAtA
  9  4,9  - RAtA
  9  5,7  - RAtO
  9  4,9  - RAtO
  9  8,8  - RAuK
  9  5,7  - RAyA
  9  4,9  - RAyA
  9  1,10 - REdO
  9  1,10 - REnO
  9  6,5  | RHOmB
  9  5,7  - ROAd
  9  5,7  - ROAk
  9  5,7  - ROAm
  9  5,7  - ROAn
  9  5,7  - ROAr
  9  6,4  | ROHoB
  9  8,8  - ROaK
  9  8,8  - ROcK
  9  4,3  | ROeY
  9  5,7  - ROkA
  9  4,9  - ROkA
  9  8,8  - ROoK
  9  5,7  - ROsA
  9  4,9  - ROsA
  9  5,7  - ROtA
  9  4,9  - ROtA
  9  6,7  - RaB
  9  8,8  - ReAK
  9  6,7  - ReB
  9  6,7  - RfB
  9  6,7  - RhB
  9  6,7  - RiB
  9  8,8  - RoAK
  9  6,7  - RoB
  9  6,4  | RoHOB
  9  8,8  - RoOK
  9  6,7  - RuB
  9  5,2  | VARdA
  9  5,5  | VARdA
  9  5,2  | VARiA
  9  5,5  | VARiA
  9  5,5  | VARiO
  9  5,2  | VARnA
  9  5,5  | VARnA
  9  9,8  | VAU
  9  5,2  | VAcOA
  9  5,5  | VAcOA
  9  5,2  | VAjRA
  9  5,5  | VAjRA
  9  5,5  | VAlOR
  9  5,5  | VApOR
  9  1,10 - VER
  9  7,8  | VOES
  9  7,7  | ViRES
  9  6,4  | aBHOR
  9  6,5  - aVA
  9  6,7  - aVA
  9  6,5  - aVO
  9  6,7  - aVO
  9  4,9  - bAAR
  9  4,9  - bARA
  9  4,9  - bOAR
  9  4,9  - bORA
  9  5,2  | bRAVA
  9  9,9  | bUR
  9  4,9  - cARA
  9  4,9  - cARO
  9  5,1  | cAROBA
  9  6,5  - cAV
  9  4,9  - cORA
  9  9,9  | cUR
  9  4,9  - dORA
  9  9,9  | dUO
  9  9,9  | dUR
  9  5,2  | eRAVA
  9  4,9  - fARO
  9  5,5  | fAVOR
  9  4,9  - fORA
  9  9,9  | fUR
  9  4,9  - gARA
  9  5,3  | gARAVA
  9  4,9  - gARO
  9  6,5  | gHBOR
  9  4,9  - gOAR
  9  4,9  - gORA
  9  9,9  | gUR
  9  4,9  - hAAR
  9  4,9  - hOAR
  9  4,9  - hORA
  9  6,7  - iVA
  9  4,9  - jARA
  9  9,9  | jUR
  9  4,9  - kARO
  9  4,9  - kORA
  9  6,3  | kVAH
  9  5,2  | lARVA
  9  5,5  | lARVA
  9  4,9  - lORA
  9  9,9  | lUO
  9  9,9  | lUR
  9  4,9  - mAAR
  9  4,9  - mARA
  9  4,9  - mARO
  9  4,9  - mORA
  9  5,5  | nAVAR
  9  4,9  - nORA
  9  9,9  | oUR
  9  6,5  - oVA
  9  6,7  - oVA
  9  4,9  - pAAR
  9  4,9  - pARA
  9  5,3  | pARAVA
  9  4,9  - pRAO
  9  4,9  - pROA
  9  9,9  | pUA
  9  9,9  | pUR
  9  9,9  | qUA
  9  9,9  | qUO
  9  4,9  - rARA
  9  4,9  - rOAR
  9  9,9  | rUA
  9  5,3  | sAVARA
  9  5,5  | sAVOR
  9  6,5  | sHRAB
  9  4,9  - sOAR
  9  4,9  - sORA
  9  5,2  | sORVA
  9  6,5  - sOV
  9  9,9  | sUR
  9  4,9  - tAAR
  9  4,9  - tARA
  9  4,9  - tARO
  9  6,5  - tAV
  9  6,5  | tHROB
  9  4,9  - tORA
  9  6,5  - tOV
  9  9,9  | tUA
  9  9,9  | tUR
  9  4,9  - uRAO
  9  6,5  - uVA
  9  7,7  | uVRES
  9  4,9  - vARA
  9  4,9  - vOAR
  9  4,9  - wAAR
  8  5,5  - AA
  8  5,7  - AA
  8  5,5  - AAa
  8  5,7  - AAa
  8  5,5  - AAh
  8  5,7  - AAh
  8  5,5  - AAl
  8  5,7  - AAl
  8  5,5  - AAm
  8  5,7  - AAm
  8  5,5  - AAs
  8  5,7  - AAs
  8  5,3  | ABRAm
  8  5,3  | ABRAy
  8  5,9  - ABa
  8  5,3  | ABeAR
  8  5,3  | ABkAR
  8  5,9  - ABo
  8  5,9  - ABp
  8  5,9  - ABr
  8  5,9  - ABy
  8  6,5  | AHaB
  8  6,5  - AORtA
  8  6,7  - AORtA
  8  5,5  - AOb
  8  5,7  - AOb
  8  5,5  - AOr
  8  5,7  - AOr
  8  5,7  - AR
  8  5,4  | ARABA
  8  5,4  | ARABAn
  8  5,3  | ARBA
  8  5,6  | ARBA
  8  6,5  - AROmA
  8  6,7  - AROmA
  8  5,2  | ARaBA
  8  5,7  - ARb
  8  6,5  - ARbA
  8  6,7  - ARbA
  8  5,7  - ARc
  8  6,5  - ARcA
  8  6,7  - ARcA
  8  6,5  - ARcO
  8  6,7  - ARcO
  8  5,7  - ARe
  8  6,5  - AReA
  8  6,7  - AReA
  8  5,7  - ARf
  8  5,7  - ARg
  8  6,5  - ARgO
  8  6,7  - ARgO
  8  6,5  - ARiA
  8  6,7  - ARiA
  8  5,7  - ARk
  8  5,3  | ARkAB
  8  5,7  - ARm
  8  5,7  - ARn
  8  6,5  - ARnA
  8  6,7  - ARnA
  8  5,7  - ARo
  8  5,7  - ARr
  8  5,1  | ARrOBA
  8  5,7  - ARs
  8  5,7  - ARt
  8  5,1  | ARtABA
  8  5,7  - ARu
  8  6,5  - ARvO
  8  6,7  - ARvO
  8  5,7  - ARx
  8  5,7  - ARy
  8  6,5  - ARyA
  8  6,7  - ARyA
  8  5,4  | AVAR
  8  5,4  | AVARs
  8  5,9  | AVO
  8  5,6  | AVaR
  8  5,6  | AVeR
  8  5,9  - AaA
  8  5,9  - AbA
  8  4,3  | AbAY
  8  5,9  - AbO
  8  5,9  - AbR
  8  5,5  - AcOR
  8  6,5  - AcOR
  8  6,7  - AcOR
  8  4,9  - AcOR
  8  5,3  | AcRAB
  8  6,5  - AdAR
  8  6,7  - AdAR
  8  4,9  - AdAR
  8  4,3  | AdAY
  8  5,9  - AdO
  8  6,5  - AdOR
  8  6,7  - AdOR
  8  4,9  - AdOR
  8  5,9  - AeR
  8  5,5  - AeRO
  8  6,5  - AeRO
  8  5,7  - AeRO
  8  6,7  - AeRO
  8  4,9  - AeRO
  8  6,5  - AfAR
  8  6,7  - AfAR
  8  4,9  - AfAR
  8  6,5  - AfRO
  8  6,7  - AfRO
  8  4,9  - AfRO
  8  5,9  - AgA
  8  6,5  - AgAR
  8  6,7  - AgAR
  8  4,9  - AgAR
  8  5,9  - AgO
  8  5,9  - AhA
  8  5,9  - AhO
  8  4,3  | AhOY
  8  5,9  - AiR
  8  6,5  - AiRA
  8  5,7  - AiRA
  8  6,7  - AiRA
  8  4,9  - AiRA
  8  5,6  | AiVR
  8  6,5  - AjAR
  8  6,7  - AjAR
  8  4,9  - AjAR
  8  5,2  | AjAVA
  8  5,4  | AjAVA
  8  5,9  - AkA
  8  5,9  - AkO
  8  6,5  - AkRA
  8  6,7  - AkRA
  8  4,9  - AkRA
  8  5,9  - AlA
  8  6,5  - AlAR
  8  6,7  - AlAR
  8  4,9  - AlAR
  8  4,3  | AlAY
  8  5,9  - AmA
  8  6,5  - AmAR
  8  5,7  - AmAR
  8  6,7  - AmAR
  8  4,9  - AmAR
  8  4,3  | AmAY
  8  5,3  | AmBAR
  8  6,5  - AmOR
  8  5,7  - AmOR
  8  6,7  - AmOR
  8  4,9  - AmOR
  8  4,3  | AmOY
  8  6,5  - AmRA
  8  5,7  - AmRA
  8  6,7  - AmRA
  8  4,9  - AmRA
  8  5,9  - AnA
  8  4,3  | AnAY
  8  6,5  - AnOA
  8  6,7  - AnOA
  8  4,9  - AnOA
  8  5,2  | AnOVA
  8  5,9  - AoR
  8  5,9  - ApA
  8  6,5  - ApAR
  8  6,7  - ApAR
  8  4,9  - ApAR
  8  4,3  | ApAY
  8  5,9  - ApR
  8  6,5  - ArAR
  8  5,7  - ArAR
  8  6,7  - ArAR
  8  4,9  - ArAR
  8  5,9  - ArO
  8  5,9  - ArR
  8  5,6  | ArVO
  8  5,5  - AsOR
  8  6,5  - AsOR
  8  6,7  - AsOR
  8  4,9  - AsOR
  8  5,5  - AtAR
  8  6,5  - AtAR
  8  6,7  - AtAR
  8  4,9  - AtAR
  8  5,5  - AuRA
  8  6,5  - AuRA
  8  6,7  - AuRA
  8  4,9  - AuRA
  8  5,9  - AvA
  8  6,5  - AvAR
  8  6,7  - AvAR
  8  4,9  - AvAR
  8  5,9  - AvO
  8  5,9  - AwA
  8  4,3  | AwAY
  8  7,8  - AwORK
  8  5,9  - AzO
  8  6,4  | BAH
  8  6,4  | BAHo
  8  6,4  | BAHt
  8  5,2  | BARbA
  8  5,5  | BARbA
  8  5,5  | BARdO
  8  5,2  | BARiA
  8  5,5  | BARiA
  8  5,2  | BARrA
  8  5,5  | BARrA
  8  5,5  | BAcAO
  8  6,3  | BAcH
  8  6,3  | BAgH
  8  5,5  | BAhAR
  8  5,2  | BAjRA
  8  5,5  | BAjRA
  8  5,2  | BAkRA
  8  5,5  | BAkRA
  8  5,5  | BAlAO
  8  5,2  | BArRA
  8  5,5  | BArRA
  8  6,3  | BAsH
  8  5,1  | BAtARA
  8  6,3  | BAtH
  8  5,2  | BAwRA
  8  5,5  | BAwRA
  8  1,8  - BAyA
  8  1,8  - BAyAl
  8  1,8  - BAyOk
  8  1,8  - BAyOu
  8  5,5  | BAzAR
  8  1,10 - BEA
  8  1,10 - BER
  8  6,5  | BHAr
  8  6,5  | BHAt
  8  6,5  | BHOy
  8  6,5  | BHaR
  8  6,4  | BOH
  8  6,4  | BOHo
  8  5,8  | BORO
  8  6,3  | BOrH
  8  6,3  | BOsH
  8  6,3  | BOtH
  8  5,2  | BRAcA
  8  5,2  | BRAvA
  8  5,2  | BRAzA
  8  5,8  | BROO
  8  5,2  | BROmA
  8  6,4  | BaHO
  8  7,7  | BaRES
  8  4,9  | BcF
  8  6,3  | BlAH
  8  4,9  | BnF
  8  6,4  | BoHO
  8  7,7  | BoRES
  8  6,3  | BoRH
  8  7,7  | BrAES
  8  4,9  | BsF
  8  6,4  | BuHR
  8  6,3  | BuRH
  8  7,7  | ByRES
  8  2,10 - ERe
  8  2,10 - ERf
  8  2,10 - EdO
  8  2,10 - EmO
  8  6,6  | HABu
  8  6,6  | HAaB
  8  6,6  | HArB
  8  6,6  | HOB
  8  6,6  | HOBo
  8  6,6  | HOBs
  8  6,6  | HVy
  8  6,6  | HaAB
  8  6,6  | HaRB
  8  6,6  | HaV
  8  6,6  | HeRB
  8  6,6  | HoBO
  8  3,5  - NAa
  8  3,5  - NAb
  8  3,5  - NAf
  8  3,5  - NAk
  8  3,5  - NAm
  8  3,5  - NAn
  8  3,5  - NAp
  8  3,5  - NAt
  8  3,5  - NAy
  8  3,5  - NOa
  8  3,5  - NOb
  8  3,5  - NOd
  8  3,5  - NOh
  8  3,5  - NOl
  8  3,5  - NOm
  8  3,5  - NOn
  8  3,5  - NOt
  8  3,5  - NOy
  8  3,5  - NaA
  8  3,5  - NoA
  8  5,9  - OBa
  8  6,5  - ORcA
  8  6,7  - ORcA
  8  6,5  - ORnA
  8  6,7  - ORnA
  8  6,5  - ORrA
  8  6,7  - ORrA
  8  5,4  | OVARy
  8  5,9  - OaR
  8  5,9  - ObA
  8  5,9  - OcA
  8  5,9  - OdA
  8  5,9  - OeR
  8  5,9  - OkA
  8  4,3  | OkAY
  8  6,5  - OkRA
  8  6,7  - OkRA
  8  4,9  - OkRA
  8  5,9  - OlA
  8  6,5  - OmAR
  8  6,7  - OmAR
  8  4,9  - OmAR
  8  5,9  - OnA
  8  5,9  - OpA
  8  5,9  - OrA
  8  6,5  - OrRA
  8  6,7  - OrRA
  8  4,9  - OrRA
  8  6,5  - OsAR
  8  6,7  - OsAR
  8  4,9  - OsAR
  8  5,9  - OuR
  8  5,9  - OvA
  8  7,8  - OzARK
  8  5,3  | RABAl
  8  5,3  | RABAt
  8  5,7  - RAb
  8  5,7  - RAd
  8  6,7  - RAdA
  8  5,7  - RAg
  8  6,7  - RAgA
  8  5,7  - RAh
  8  6,7  - RAiA
  8  5,7  - RAj
  8  6,7  - RAjA
  8  5,3  | RAjAB
  8  5,7  - RAm
  8  6,7  - RAmA
  8  5,5  | RAmBO
  8  5,7  - RAn
  8  6,7  - RAnA
  8  5,7  - RAp
  8  6,7  - RArA
  8  5,7  - RAs
  8  6,7  - RAsA
  8  5,7  - RAt
  8  6,7  - RAtA
  8  6,7  - RAtO
  8  5,7  - RAw
  8  5,7  - RAx
  8  5,7  - RAy
  8  6,7  - RAyA
  8  6,5  | RHB
  8  5,7  - ROb
  8  5,7  - ROc
  8  5,7  - ROd
  8  5,7  - ROe
  8  5,7  - ROg
  8  5,7  - ROi
  8  5,7  - ROk
  8  6,7  - ROkA
  8  5,7  - ROm
  8  5,7  - ROn
  8  5,7  - ROo
  8  5,7  - ROs
  8  6,7  - ROsA
  8  5,7  - ROt
  8  6,7  - ROtA
  8  5,7  - ROw
  8  5,7  - ROx
  8  5,7  - ROy
  8  4,4  | RaY
  8  1,8  | Re
  8  5,9  - ReA
  8  5,9  - RhA
  8  5,9  - RhO
  8  5,9  - RiA
  8  5,9  - RiO
  8  5,3  | RiVA
  8  5,9  - RoO
  8  4,4  | RoY
  8  5,9  - RuA
  8  5,9  - RyA
  8  5,5  | VARA
  8  5,5  | VARAn
  8  5,5  | VARAs
  8  7,7  | VAlES
  8  7,7  | VAnES
  8  7,7  | VAsES
  8  7,7  | VAtES
  8  5,4  | VOAR
  8  7,7  | VOcES
  8  7,7  | VOlES
  8  7,7  | VOtES
  8  1,9  | aA
  8  6,5  - aBA
  8  6,7  - aBA
  8  6,5  - aBO
  8  6,7  - aBO
  8  6,5  - aBR
  8  6,7  - aBR
  8  6,5  | aHAB
  8  6,5  - aOB
  8  6,7  - aOB
  8  1,9  | aR
  8  5,2  | aRABA
  8  6,5  - aRB
  8  6,7  - aRB
  8  5,8  | aRVO
  8  5,5  - bAAR
  8  5,7  - bAAR
  8  5,5  - bARA
  8  5,7  - bARA
  8  5,2  | bARBA
  8  5,5  | bARBA
  8  5,5  - bOAR
  8  5,7  - bOAR
  8  5,5  - bORA
  8  5,7  - bORA
  8  5,4  | bRAVA
  8  5,4  | bRAVO
  8  5,2  | cAABA
  8  5,5  | cAABA
  8  6,5  - cAB
  8  5,2  | cABAA
  8  5,5  | cABAA
  8  5,2  | cAOBA
  8  5,5  | cAOBA
  8  5,5  | cARBO
  8  6,5  - cAROA
  8  6,5  | cHAB
  8  6,5  | cHOB
  8  6,5  - cOB
  8  5,2  | cOBRA
  8  5,4  | cRAVO
  8  5,2  | dOBRA
  8  5,5  - dORA
  8  5,7  - dORA
  8  5,2  | dRABA
  8  1,9  | eO
  8  1,9  | eR
  8  5,4  | eRAVA
  8  5,5  - fARO
  8  5,5  - fORA
  8  5,7  - gARA
  8  5,5  | gARBO
  8  5,7  - gARO
  8  5,7  - gOAR
  8  5,7  - gORA
  8  5,5  - hAAR
  8  5,7  - hAAR
  8  5,5  - hOAR
  8  5,7  - hOAR
  8  5,5  - hORA
  8  5,7  - hORA
  8  6,7  - iBA
  8  6,7  - iBO
  8  1,9  | iO
  8  5,5  - jARA
  8  5,2  | kAABA
  8  5,5  | kAABA
  8  5,5  | kABAR
  8  5,5  - kARO
  8  5,5  - kORA
  8  5,3  | lABARA
  8  5,5  | lABOR
  8  5,2  | lABRA
  8  5,5  | lABRA
  8  4,9  | lBF
  8  5,5  - lORA
  8  5,7  - lORA
  8  5,5  - mAAR
  8  5,7  - mAAR
  8  5,5  - mARA
  8  5,7  - mARA
  8  5,5  - mARO
  8  5,7  - mARO
  8  6,7  - mOB
  8  5,5  - mORA
  8  5,7  - mORA
  8  5,3  | nAVAR
  8  5,5  - nORA
  8  5,7  - nORA
  8  5,8  | nOVO
  8  6,5  - oBA
  8  6,7  - oBA
  8  7,7  | oBOES
  8  1,9  | oO
  8  1,9  | oR
  8  6,5  - oRB
  8  6,7  - oRB
  8  5,5  - pAAR
  8  5,5  - pARA
  8  5,8  | pAVO
  8  6,7  - rAB
  8  5,7  - rARA
  8  5,7  - rOAR
  8  6,7  - rOB
  8  6,5  - sAB
  8  5,2  | sABRA
  8  5,5  | sABRA
  8  6,5  | sHAB
  8  5,7  - sOAR
  8  6,5  - sOB
  8  5,7  - sORA
  8  5,5  - tAAR
  8  5,7  - tAAR
  8  6,5  - tAB
  8  5,5  | tABOR
  8  5,5  - tARA
  8  5,7  - tARA
  8  5,5  - tARO
  8  5,7  - tARO
  8  6,5  | tHOB
  8  6,5  - tOB
  8  5,5  - tORA
  8  5,7  - tORA
  8  5,3  | tOVAR
  8  6,5  - uRB
  8  5,7  - wAAR
  8  5,2  | zABRA
  8  5,5  | zABRA
  7  6,9  - AA
  7  9,7  | AARU
  7  6,5  - AARu
  7  6,7  - AARu
  7  5,4  | ABAcA
  7  5,4  | ABAdA
  7  5,4  | ABAkA
  7  5,4  | ABAmA
  7  5,9  | ABO
  7  5,3  | ABbA
  7  5,6  | ABbA
  7  7,7  | ABbES
  7  5,6  | ABbR
  7  7,7  | ABiES
  7  5,6  | ABiR
  7  7,7  | ABlES
  7  7,7  | AByES
  7  6,5  - AOR
  7  6,7  - AOR
  7  6,9  - AR
  7  5,4  | ARAB
  7  5,4  | ARABa
  7  5,4  | ARABs
  7  5,4  | ARABy
  7  6,5  - ARAb
  7  6,7  - ARAb
  7  6,5  - ARAk
  7  6,7  - ARAk
  7  6,5  - ARAr
  7  6,7  - ARAr
  7  9,8  - ARK
  7  6,5  - ARO
  7  6,7  - ARO
  7  5,6  | ARVo
  7  9,6  | ARrAU
  7  9,6  | ARtOU
  7  5,4  | AVA
  7  5,6  | AVA
  7  5,4  | AVAr
  7  5,6  | AVAr
  7  5,6  | AVO
  7  5,6  | AVOs
  7  5,6  | AVOw
  7  4,5  | AY
  7  5,5  - AaA
  7  5,7  - AaA
  7  5,3  | AbBA
  7  5,6  | AbBA
  7  5,6  | AbBR
  7  5,5  - AeR
  7  5,7  - AeR
  7  5,3  | AgBA
  7  5,6  | AgBA
  7  5,7  - AiR
  7  5,3  | AlBA
  7  5,6  | AlBA
  7  5,7  - AmA
  7  5,3  | AmBA
  7  5,6  | AmBA
  7  5,6  | AmBO
  7  5,4  | AnABO
  7  5,3  | AnBA
  7  5,6  | AnBA
  7  5,5  - AoR
  7  5,7  - AoR
  7  5,2  | ArABA
  7  5,4  | ArABA
  7  5,3  | ArBA
  7  5,6  | ArBA
  7  5,7  - ArO
  7  5,7  - ArR
  7  5,8  | ArVO
  7  5,4  | BAAR
  7  5,5  | BAAR
  7  5,5  | BARA
  7  5,5  | BARAd
  7  5,5  | BARAt
  7  5,5  | BAROi
  7  5,5  | BAROn
  7  7,7  | BAbES
  7  5,8  | BAhO
  7  7,7  | BAkES
  7  7,7  | BAlES
  7  7,7  | BAnES
  7  7,7  | BArES
  7  7,7  | BAsES
  7  7,7  | BAtES
  7  6,5  | BHp
  7  5,4  | BOAR
  7  5,4  | BOARd
  7  5,4  | BOARs
  7  5,4  | BOARt
  7  5,8  | BObO
  7  7,7  | BOdES
  7  5,8  | BOgO
  7  5,8  | BOhO
  7  5,8  | BOjO
  7  5,8  | BOkO
  7  7,7  | BOlES
  7  5,8  | BOlO
  7  7,7  | BOnES
  7  5,8  | BOnO
  7  7,7  | BOrES
  7  5,8  | BOrO
  7  7,7  | BOxES
  7  5,8  | BOyO
  7  5,8  | BOzO
  7  5,4  | BRAcA
  7  5,4  | BRAvA
  7  5,4  | BRAvO
  7  5,4  | BRAzA
  7  7,7  | BRaES
  7  7,7  | BReES
  7  7,7  | BRiES
  7  5,8  | BRiO
  7  5,8  | BRoO
  7  6,4  | BaH
  7  6,4  | BcH
  7  5,2  | BhARA
  7  5,4  | BhARA
  7  6,4  | BoH
  7  6,4  | BsH
  7  6,6  | HcB
  7  6,6  | HoB
  7  6,6  | HuB
  7  3,5  - NA
  7  3,5  - NO
  7  9,8  - OAK
  7  6,5  - OAR
  7  6,7  - OAR
  7  6,5  - OARs
  7  6,7  - OARs
  7  6,5  - OARy
  7  6,7  - OARy
  7  5,3  | OBiA
  7  7,7  | OBoES
  7  6,9  - OR
  7  6,5  - ORA
  7  6,7  - ORA
  7  6,5  - ORAd
  7  6,7  - ORAd
  7  6,5  - ORAe
  7  6,7  - ORAe
  7  6,5  - ORAl
  7  6,7  - ORAl
  7  6,5  - ORAs
  7  6,7  - ORAs
  7  5,4  | OVA
  7  5,4  | OVAl
  7  4,5  | OY
  7  4,10 - Od
  7  4,10 - Oe
  7  4,10 - Oh
  7  4,10 - Oi
  7  4,10 - Om
  7  4,10 - On
  7  4,10 - Oo
  7  4,10 - Op
  7  4,10 - Os
  7  4,10 - Ow
  7  4,10 - Oy
  7  6,7  - RAAd
  7  5,5  | RABAl
  7  5,5  | RABAt
  7  5,5  | RABOt
  7  5,5  | RAOB
  7  6,7  - RAOb
  7  5,5  | RAVe
  7  5,5  | RAVi
  7 10,9  | RIA
  7  6,7  - ROAd
  7  6,7  - ROAk
  7  6,7  - ROAm
  7  6,7  - ROAn
  7  6,7  - ROAr
  7  9,8  - ROK
  7  5,7  - ReA
  7  5,7  - RiA
  7  5,7  - RiO
  7  5,8  | RiVO
  7  5,7  - RoO
  7  5,5  | VAR
  7  5,5  | VARa
  7  5,5  | VARe
  7  5,5  | VARi
  7  5,5  | VARy
  7  5,5  | VAiR
  7  5,5  | VArA
  7  5,5  | VAsA
  7  1,10 - VEe
  7  1,10 - VEr
  7  1,10 - VEt
  7  5,4  | VOAr
  7  9,8  | VaU
  7  7,8  | VeES
  7  7,8  | ViES
  7  5,4  | VoAR
  7  7,8  | VoES
  7  5,5  - aAA
  7  5,7  - aAA
  7  5,9  - aAA
  7  6,5  - aB
  7  6,7  - aB
  7  5,5  - aOR
  7  5,7  - aOR
  7  5,9  - aOR
  7  5,4  | aRABA
  7  8,8  - aRAK
  7  5,7  - aRO
  7  5,9  - aRO
  7  5,4  | aVAR
  7  5,5  - bAA
  7  5,7  - bAA
  7  5,9  - bAA
  7  5,5  - bAR
  7  5,7  - bAR
  7  5,9  - bAR
  7  8,8  - bARK
  7  4,4  | bAY
  7  5,5  - bOA
  7  5,7  - bOA
  7  5,9  - bOA
  7  5,8  | bOBO
  7  5,5  - bOR
  7  5,7  - bOR
  7  5,9  - bOR
  7  4,4  | bOY
  7  5,7  - bRA
  7  5,9  - bRA
  7  5,7  - bRO
  7  5,9  - bRO
  7  5,4  | cAABA
  7  5,3  | cABAA
  7  5,9  - cAR
  7  6,5  - cARA
  7  8,8  - cARK
  7  6,5  - cARO
  7  5,3  | cAVA
  7  5,5  | cAVA
  7  4,4  | cAY
  7  8,8  - cOAK
  7  5,4  | cOARB
  7  5,9  - cOR
  7  6,5  - cORA
  7  8,8  - cORK
  7  4,4  | cOY
  7  5,9  - cRO
  7  5,5  - dAO
  7  5,7  - dAO
  7  5,9  - dAO
  7  5,5  - dAR
  7  5,7  - dAR
  7  5,9  - dAR
  7  8,8  - dARK
  7  4,4  | dAY
  7  5,5  - dOA
  7  5,7  - dOA
  7  5,9  - dOA
  7  5,5  - dOR
  7  5,7  - dOR
  7  5,9  - dOR
  7  5,3  | dORAB
  7  5,4  | dRABA
  7  5,7  - eAR
  7  5,9  - eAR
  7  4,10 - eO
  7  5,7  - eRA
  7  5,9  - eRA
  7  5,5  - fAR
  7  5,9  - fAR
  7  4,4  | fAY
  7  5,5  - fOR
  7  5,9  - fOR
  7  8,8  - fORK
  7  4,4  | fOY
  7  5,9  - fRA
  7  5,9  - fRO
  7  5,7  - gAR
  7  5,9  - gAR
  7  9,6  | gARAU
  7  4,4  | gAY
  7  5,7  - gOA
  7  5,9  - gOA
  7  5,8  | gOBO
  7  5,7  - gOR
  7  5,9  - gOR
  7  4,4  | gOY
  7  5,7  - gRA
  7  5,9  - gRA
  7  5,4  | gRAV
  7  5,7  - gRO
  7  5,9  - gRO
  7  8,8  - gROK
  7  8,8  - hAAK
  7  5,5  - hAO
  7  5,7  - hAO
  7  5,9  - hAO
  7  8,8  - hARK
  7  5,5  | hARV
  7  4,4  | hAY
  7  5,8  | hOBO
  7  5,5  - hOR
  7  5,7  - hOR
  7  5,9  - hOR
  7  4,4  | hOY
  7  4,10 - iO
  7  5,7  - iRA
  7  5,9  - iRA
  7  8,8  - iROK
  7  5,5  - jAR
  7  5,9  - jAR
  7  5,3  | jAVA
  7  5,5  | jAVA
  7  4,4  | jAY
  7  5,8  | jOBO
  7  4,4  | jOY
  7  5,4  | kAABA
  7  5,3  | kABAR
  7  9,6  | kAROU
  7  5,3  | kAVA
  7  5,5  | kAVA
  7  4,4  | kAY
  7  5,5  - kOA
  7  5,9  - kOA
  7  5,5  - kOR
  7  5,9  - kOR
  7  5,9  - kRA
  7  5,4  | kVAR
  7  5,5  - lAO
  7  5,7  - lAO
  7  5,9  - lAO
  7  5,5  - lAR
  7  5,7  - lAR
  7  5,9  - lAR
  7  8,8  - lARK
  7  5,3  | lAVA
  7  5,5  | lAVA
  7  4,4  | lAY
  7  6,5  | lHB
  7  5,5  - lOA
  7  5,7  - lOA
  7  5,9  - lOA
  7  5,3  | lOBAR
  7  5,8  | lOBO
  7  5,5  - lOR
  7  5,7  - lOR
  7  5,9  - lOR
  7  4,4  | lOY
  7  6,7  - mAAR
  7  5,5  - mAR
  7  5,7  - mAR
